Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-12,2.44,0,2.65,0,1.5,3.99,3.97,2.82,2.6,1.39,4.15,0,6.79,1.31,0.19,2.44, 0.02466578, 0.02437755, 0.0026142, 0.0027071, 0.0027071,sell
2022-01-13,1.8,3,0,0,0,0,2.92,4.05,2.92,2.53,0,1.8,1.52,3.37,0.2,2.47, 0.00937330, 0.01481116, 0.0068721, 0.0238812, 0.0163916,buy
2022-01-14,5.31,0.82,2.7,0,0.62,0,0,2.79,0,0,0,2.82,2.79,0.82,3.31,2.7, 0.01159555, 0.01101604, 0.0105973, 0.0059644, 0.0074556,buy
2022-01-15,2.61,6.51,0,2.6,3.71,0.92,0.89,0,0.89,2.4,3.52,2.53,0,4.07,3.83,0, 0.01277044, 0.01578901, 0.0106250, 0.0161932, 0.0150926,buy
2022-01-16,2.99,1.89,5.39,2.79,1.9,5.12,1.3,2.87,4.17,2.44,2.47,2.74,0,5.09,4.55,2.79,-0.00659749,-0.00665327,-0.0134020,-0.0068581,-0.0056872,sell
2022-01-17,4.04,5.56,2.53,0,3,2.95,2.22,0,2.22,2.84,5.48,0,2.6,4.16,3,0, 0.01937258, 0.01688464, 0.0168971, 0.0214477, 0.0212638,buy
2022-01-18,5.48,5.84,2.96,2.56,2.74,0,5.56,0,5.53,2.67,0,2.56,2.87,8.77,2.74,0, 0.01213758,-0.00044592, 0.0036660,-0.0021903, 0.0044624,buy
2022-01-19,2.32,4.85,6.28,2.62,1.68,0.87,1.96,0,1.96,0,2.53,0,3.87,5.22,4.3,2.7, 0.00278136,-0.00277907, 0.0027814, 0.0027749, 0.0027814,sell
2022-01-20,2.67,6.86,1.17,2.97,0.66,2.92,0,2.86,2.65,3.63,2.67,0,2.3,5.62,0.62,2.62,-0.00706615,-0.01112049,-0.0121787,-0.0100411,-0.0159760,sell
2022-01-21,2.58,1.29,10.9,1.87,2.3,4.04,0,0.16,3,4.17,0,2.87,2.97,3.61,3.94,2.58, 0.00009540,-0.01616031,-0.0138818,-0.0114626,-0.0149094,sell
2022-01-22,2.89,5.36,3,2.62,3,3.13,0,2.91,0.21,3,2.7,2.44,3.91,5.89,4.76,0,-0.00166699,-0.00185573,-0.0016670,-0.0060702,-0.0033598,sell
2022-01-23,4.17,2.65,4.38,2.44,0.81,3,0,2.79,2.72,3.3,0,2.67,0,4.54,4.5,2.51,-0.01206403,-0.01212277,-0.0158505,-0.0147219,-0.0091263,sell
2022-01-24,2.42,4.07,3.63,0,2.74,3.74,0,0.34,0.34,4.46,1.1,0,3.42,2.41,5.21,0,-0.00962985, 0.00358913,-0.0066681,-0.0097130, 0.0034061,sell
2022-01-25,3.48,2.82,5.51,0,5.92,3.92,4.8,3.14,3.07,5.94,5.67,2.74,5.12,3.35,1.62,2.08,-0.00230539,-0.00589128,-0.0023054,-0.0005495,-0.0011304,sell
2022-01-26,4.07,2.42,0,0,3.95,5.53,3.01,3.04,3.33,2.62,3.91,0,5.65,1.37,2.58,2.56,-0.01647631, 0.00058376,-0.0175534,-0.0133373, 0.0048296,sell
2022-01-27,5.77,0,0,2.36,4.09,4.33,3.38,3.46,4.36,4.25,2.79,2.3,1.56,5.36,0,2.77,-0.00918969,-0.01242828,-0.0128359,-0.0050961,-0.0101376,sell
2022-01-28,4.22,0,0,0,2.79,2.74,5.09,3.51,4.76,0,0,2.74,2.97,2.6,2.49,2.79,-0.02762765,-0.00908727,-0.0094132,-0.0078721,-0.0087227,sell
2022-01-29,0,0.54,2.92,0,2.92,2.38,6.17,2.23,5.23,3.17,2.74,2.92,0,3.46,2.38,0, 0.00053726, 0.00316140,-0.0051822,-0.0136816,-0.0133982,sell
2022-01-30,0,3.3,0,0,2.89,2.53,4.48,3.43,4.82,2.92,0,0,2.7,3.3,2.89,2.79,-0.00739006,-0.01787683,-0.0054141,-0.0077619,-0.0054141,sell
2022-01-31,2.47,0.67,0,0,5.12,2.77,1.75,0.1,1.25,3.07,2.65,2.36,2.77,3.14,0.14,0,-0.00809676, 0.00569831,-0.0077294, 0.0042920, 0.0067431,buy
2022-02-01,0,0.78,0,0,5.6,3.66,3.59,0.18,3.62,0.94,2.87,0,2.65,0.78,3.28,2.95,-0.01573654,-0.00663880,-0.0049887,-0.0046687,-0.0054206,sell
2022-02-02,0,0.94,0,0,2.87,5.77,4.08,2.82,2.63,3.91,2.4,2.87,0.21,3.43,0.7,2.87,-0.00430337,-0.00934634,-0.0233648,-0.0087884,-0.0100120,sell
2022-02-03,0,1.19,0,0,5.56,3.77,6.37,0.61,3.33,6,1.46,2.97,2.13,1.19,4.38,2.4, 0.01197240, 0.00018503,-0.0003898, 0.0037496, 0.0002330,buy
2022-02-04,0,1.52,0,0,0,3.43,8.87,1.13,1.13,3.93,0.12,2.89,3.11,4.29,5.47,0, 0.01884394, 0.01552320, 0.0176898, 0.0195189, 0.0188328,buy
2022-02-05,0,2.03,0,0,2.74,3.99,5.02,7.44,4.99,6.25,2.6,0,0,5,5.06,2.92,-0.02417619,-0.02360826,-0.0187588,-0.0236083,-0.0215948,sell
2022-02-06,0.26,2.77,0,0,5.44,3.58,1.58,5.62,3,5.16,0.27,2.62,2.72,5.75,0,0,-0.00062083,-0.00725204,-0.0132431,-0.0101735,-0.0040160,sell
2022-02-07,5.06,3.5,0,0,2.42,2.74,2.95,2.26,4.68,2.95,3.13,0,2.74,3.88,0,1.94,-0.00526990, 0.01431015, 0.0019365, 0.0051412, 0.0055790,sell
2022-02-08,3.6,3.3,0,0,0.77,2.4,2.58,2.97,2.4,0,0.54,0,3.35,3.9,2.97,3, 0.01038386, 0.01486413, 0.0084132, 0.0151972, 0.0134555,buy
2022-02-09,3.8,9.41,0,0,1.84,2.4,0,0.19,2.4,0.19,3.57,2.77,1.84,7.28,0,2.97,-0.00026409, 0.00784222, 0.0118047, 0.0059823, 0.0006972,buy
2022-02-10,4.5,5.77,5.07,0,2.95,0,2.97,2.47,2.97,2.47,3.53,2.77,2.95,4.9,2.6,2.51,-0.00984409,-0.00554550,-0.0035228,-0.0101244,-0.0098441,sell
2022-02-11,2.95,2.1,2.79,0,4.97,0.78,0,2.67,0.78,0,1.24,2.79,4.64,8.05,0,0,-0.02451785,-0.02451785, 0.0089372,-0.0043757,-0.0169385,sell
2022-02-12,4.85,2.84,0,0,0.51,3.64,0,3.04,4.68,2.49,1.56,0,0,4.36,3.35,0,-0.00480811, 0.00713907, 0.0020741, 0.0071391,-0.0027637,buy
2022-02-13,2.7,0,2.47,5.28,0.71,5.79,0,0.51,2.95,0,4.5,0,2.7,3.35,3.18,2.7, 0.00908723,-0.00139777, 0.0078744, 0.0138831, 0.0115108,buy
2022-02-14,0,4.34,0,2.49,1.82,1.99,2.72,1.32,1.99,2.97,2.32,2.49,1.37,4.04,1.82,0, 0.00682740, 0.01039146, 0.0098758, 0.0103332, 0.0103168,buy
2022-02-15,2.44,2.65,8.42,2.53,2.91,0,0,2.97,2.44,2.77,5.44,0,2.65,2.97,5.44,2.95, 0.00861940, 0.00789483, 0.0134954, 0.0086194,-0.0065708,buy
2022-02-16,0,5.48,3.94,0,4.72,0,0,5.3,2.79,0,4.31,1.54,2.4,5.3,4.72,1.38,-0.00091024, 0.00730204, 0.0080523, 0.0096151, 0.0138726,buy
2022-02-17,0,5.37,5.07,2.42,5.94,0,0,0,2.65,2.42,5.61,2.42,0,0,5.94,2.6, 0.00003842, 0.00036985, 0.0011840, 0.0059133, 0.0003699,buy
2022-02-18,8,2.58,2.74,2.51,4.61,0,0,0,0,0,5.23,2.58,2.51,2.58,7.35,2.7,-0.00013207,-0.00695520,-0.0001321,-0.0001321, 0.0053632,buy
2022-02-19,3.93,2.58,0,2.97,1.59,0.56,0.27,0,2.97,0,2.28,2.62,0.83,1.31,4.17,0, 0.01099320, 0.00512202, 0.0073523, 0.0133098, 0.0094362,buy
2022-02-20,2.67,2.72,5.31,0,0,1.51,0.83,4.88,0,2.82,4.52,0,4.83,2.72,2.67,2.44, 0.00098321, 0.00776751,-0.0069081, 0.0118342, 0.0062737,buy
2022-02-21,0,5.74,2.96,0,0,2.97,1.8,2.42,0.64,2.97,1.96,2.42,7.26,2.6,0,0,-0.00900200,-0.00773608, 0.0075177,-0.0086285,-0.0081017,sell
2022-02-22,4.46,0,2.74,0,0,2.04,9.45,4.29,3.53,2.67,4.82,1.47,6.65,0,2.82,2.87, 0.01483589, 0.01609808, 0.0151631, 0.0127036, 0.0120910,buy
2022-02-23,3,2.58,0,2.74,0,0.61,8.99,0,4.86,0,4.2,0,7.89,2.74,0,0, 0.00177388, 0.00603960, 0.0016384, 0.0017739, 0.0045115,buy
2022-02-24,2.84,0,0,0,0.69,6.18,13.84,2.53,5.81,3.22,5.08,2.6,5.65,0,2.62,2.84, 0.01464588, 0.01547331, 0.0147099, 0.0155314, 0.0148671,buy
2022-02-25,0.26,0,2.58,0,7.61,6.14,5.1,2.42,1.27,1.77,5.39,2.7,6.25,2.84,2.65,3,-0.01572197,-0.00921245,-0.0101255,-0.0130716,-0.0149437,sell
2022-02-26,0.84,2.7,0,0,8.14,0.99,3.89,2.84,2.84,5.57,2.78,2.89,1.29,3.54,2.28,0,-0.01313633,-0.02052631,-0.0190567,-0.0061998,-0.0238173,sell
2022-02-27,4.33,0,0,0,5.28,3.99,2.74,0,1.07,4.61,5.94,0,2.74,4.33,2.47,2.84,-0.00877677, 0.01515012,-0.0018048, 0.0053331,-0.0027110,sell
2022-02-28,3.55,0,0,0,4.98,4.43,2.82,0,5.33,2.6,3.53,2.74,2.84,3.55,0.41,0,-0.00697087, 0.02022930,-0.0066289, 0.0204731, 0.0279316,buy
2022-03-01,6,0,0,0,11.51,4.43,0,2.62,5.44,0.25,6.98,1.25,2.89,8.62,4.26,2.67,-0.00816549,-0.01081657,-0.0110587,-0.0081655,-0.0109873,sell
2022-03-02,4.84,0,0,0,4.45,8.54,0,0,4.45,3.54,7.67,0,0,4.84,2.92,2.49,-0.01441899,-0.01747721,-0.0172412,-0.0196766,-0.0172412,sell
2022-03-03,1.32,0,0,0,6.13,4.69,7.99,0,0,2.68,8.05,3,3.15,3.97,4.57,2.67,-0.00015102,-0.00006747, 0.0027679, 0.0016447,-0.0082581,sell
2022-03-04,0,0,0,0,2.32,13.76,0,0.09,2.72,4.72,5.44,2.7,2.32,3.04,2.53,0, 0.01347349, 0.03990739,-0.0019632, 0.0121674, 0.0128196,buy
2022-03-05,0,0,0,0,9.93,6.82,5.69,0.35,0,10.21,5.15,2.77,5.94,1.69,2.92,0, 0.00534318, 0.01281991,-0.0046781, 0.0000555, 0.0162170,buy
2022-03-06,0,0,0,0,2.6,14.57,0,7.13,1.73,10.82,7.64,0,2.51,3.99,0,2.87,-0.00390948, 0.00196962, 0.0038710, 0.0018210,-0.0230293,buy
2022-03-07,0,0,0,0,2.84,10.65,2.77,5.89,5.79,7.47,4.19,0,1.58,2.97,2.92,0, 0.01272202, 0.02156022, 0.0102615, 0.0252049, 0.0091645,buy
2022-03-08,5.11,0,0,0,0.91,6.6,2.95,4.43,3.78,2.82,5.09,2.92,2.95,4.11,0.91,2.49, 0.01195993, 0.00860238, 0.0049225, 0.0095293, 0.0088113,buy
2022-03-09,4.13,0,0,0,2.01,0,2.79,0,2.79,0,3.89,0,0.15,0,2.01,2.4,-0.01928582,-0.01654418,-0.0189904,-0.0147002,-0.0187635,sell
2022-03-10,2.74,5.6,0,0,5.92,0,0,5.52,0,2.87,4.84,0,2.99,2.95,5.71,2.65,-0.01972170,-0.02495897,-0.0289084,-0.0324005,-0.0283895,sell
2022-03-11,3,2.44,5.13,0,4.92,0,0,0,0,0,5.13,3,0.81,1.97,4.41,2.62, 0.00058230, 0.00649495, 0.0053276, 0.0132068, 0.0064949,buy
2022-03-12,2.84,2.92,1.94,0,2.96,3.25,0,2.95,2.95,2.84,3.53,2.92,2.5,2.65,1.94,0.84, 0.01105170, 0.01980877, 0.0163786, 0.0225397, 0.0161447,buy
2022-03-13,2.49,4.43,2.97,0,4.53,1.32,3.18,0,0,2.44,2.97,1.99,6.78,3.18,2.97,1.56, 0.01403240, 0.01403240, 0.0103890, 0.0040364, 0.0144993,buy
2022-03-14,2.4,5.33,2.89,5.65,4.79,3.81,0.92,0,2.4,2.36,4.52,2.89,8.72,0.92,0,5.92, 0.01120378, 0.00343367, 0.0042728, 0.0019763, 0.0061281,buy
2022-03-15,0,2.79,5.65,2.92,3.6,4.5,2.69,2.72,3.72,2.95,0,0,7.2,5.08,2.92,3,-0.00368399,-0.00368399,-0.0033543,-0.0052995,-0.0059821,sell
2022-03-16,0,1.26,5.26,0,4.18,4.3,3.69,0,4.62,0,2.47,0,4.3,2.95,0,4.35,-0.02213018,-0.02213018,-0.0250602,-0.0190386,-0.0221302,sell
2022-03-17,0,1.56,7.61,8.39,2.95,2.95,3.38,0,7.82,2.62,1.56,2.82,5.9,1.46,2.62,2.04,-0.02193669, 0.00867568,-0.0148943,-0.0122951,-0.0146774,sell
2022-03-18,2.42,7.51,0,1.85,0,1.55,3.46,0,3.46,0.13,2.51,0,3.4,2.42,2.47,2.53, 0.01685124, 0.01580979, 0.0057974, 0.0168512, 0.0091969,buy
2022-03-19,7,2.74,5.44,2.65,0,0,3.24,0,5.89,3.11,2.38,2.6,0.24,2.74,1.8,2.82, 0.00204633, 0.00430456,-0.0117301, 0.0056935,-0.0096646,sell
2022-03-20,2.97,5.89,5.51,0,0,0,1.71,0,1.71,4.91,0,2.97,2.84,2.67,2.97,0,-0.01059995,-0.00606500,-0.0105999,-0.0193586,-0.0085656,sell
2022-03-21,2.29,2.65,2.62,0,1.18,0,3,5.04,5.62,4.64,2.62,0.62,2.83,0,1.18,2.42, 0.02270193, 0.02539455, 0.0159130, 0.0172729, 0.0253945,buy
2022-03-22,7.66,2.4,0,2.89,2.95,0,2.77,2.74,5.17,2.79,0,2.47,3.26,2.89,5.69,0,-0.02778228,-0.02368331,-0.0253183,-0.0283935,-0.0197635,sell
2022-03-23,2.97,0,0,0,1.55,0,7.37,0,4.47,0,2.72,0,2.95,0.77,1.55,2.38, 0.00297906,-0.00148967, 0.0009453,-0.0034610, 0.0043232,buy
2022-03-24,0,0,2.53,0,0.58,2.89,8.08,8.29,0,3.58,2.89,2.97,4.29,5.48,2.91,2.34,-0.01831482, 0.00147407,-0.0017897,-0.0059429,-0.0082136,sell
2022-03-25,0,2.92,0,0,4.13,6.54,1.99,2.79,2.79,1.16,2.97,0,0,4.91,3.98,2.84,-0.00540680,-0.00697465,-0.0093417, 0.0012086,-0.0068461,sell
2022-03-26,2.34,0,0,0,9.03,3.31,7.2,0,0,5.06,2.81,2.04,2.44,2.34,5.32,2.51,-0.01065276,-0.00592042,-0.0059204,-0.0081336,-0.0099294,sell
2022-03-27,0,0,0,0,2.97,11.14,5.15,0,2.36,5.74,2.84,2.79,2.56,0,4.44,0,-0.02251000,-0.01932195,-0.0178539,-0.0205450,-0.0048314,sell
2022-03-28,0,0,0,0,8.28,10.22,0,2.82,2.42,4.8,5.76,2.56,3.48,3.48,7.38,2.74,-0.01339118, 0.00145148,-0.0105983,-0.0133912,-0.0102277,sell
2022-03-29,0,0,0,0,4.68,4.69,0,0.54,2.56,0,0,2.84,1.84,2.24,3.21,0, 0.00906370, 0.00278894,-0.0115406, 0.0090637, 0.0081142,buy
2022-03-30,0,0,0,0,13.6,6.49,1.64,1.42,3.22,2.44,2.42,0,5.84,6.03,5.98,3.17,-0.03810739,-0.03285341,-0.0331338,-0.0311884,-0.0334933,sell
2022-03-31,0,0,0,0,4.07,12.98,2.7,2.97,1.32,0.5,2.89,0,1.92,9.37,5.33,2.97,-0.01237502,-0.00792833,-0.0123750,-0.0056114,-0.0122821,sell
2022-04-01,0,0,0,0,0.81,13.67,2.84,2.26,7.44,0.81,2.84,2.51,0,7.87,1.74,5.81,-0.01075959,-0.00060058,-0.0145343,-0.0098087,-0.0102758,sell
2022-04-02,0,0,0,0,9.72,5.15,6.71,0.1,8.27,4.19,1.29,0,2.74,2.89,3.74,5.3,-0.01278279,-0.00742842,-0.0078550,-0.0069266,-0.0078550,sell
2022-04-03,0,0,0,0,7.42,8.34,0,0.2,8.4,4.83,0,2.82,2.58,0.2,1.54,0,-0.01812933,-0.00604670,-0.0284257, 0.0021228,-0.0089106,sell
2022-04-04,0,0,0,0,5.14,4.27,4.91,7.06,4.27,5.37,2.79,1.31,3.37,3,5.74,0.92,-0.00105703,-0.00291147,-0.0010570, 0.0075587,-0.0098970,sell
2022-04-05,0,0,0,0,4.34,3.89,0,3.71,1.31,2.7,0,2.58,1.64,0.84,2.97,2.87,-0.01006424,-0.00821844,-0.0238752,-0.0038280,-0.0212596,sell
2022-04-06,1.59,0,0,0,5.65,0,7.06,3.16,2.67,4.11,0.35,2.95,2.97,1.73,4.41,0, 0.01797865,-0.01299732, 0.0121227,-0.0196969, 0.0155911,buy
2022-04-07,7.83,0,0,0,12.13,0,5.51,8.46,0,5.57,3.89,1.42,7.96,7.06,5.41,2.62,-0.01073983,-0.00926180,-0.0163557,-0.0109883,-0.0109883,sell
2022-04-08,0,5.61,0,0,8.99,2.42,4.25,5.05,2.58,1.65,5.67,0,4.37,7.86,4.19,0, 0.00175865, 0.02238279, 0.0039153, 0.0016694, 0.0070299,buy
2022-04-09,5.25,2.7,5.48,0,0,0.65,5.07,2.56,0.65,2.53,5.25,2.56,2.72,2.53,2.77,2.7,-0.00520586,-0.01944402,-0.0030427,-0.0079221,-0.0171131,sell
2022-04-10,0,5.43,2.56,0,0,1.21,0.58,2.42,1.21,2.92,0,2.42,2.51,0,0.58,2.56,-0.01153551,-0.01153551,-0.0106659,-0.0089613,-0.0075923,sell
2022-04-11,2.53,0,0.6,1.29,1.14,2.24,1.29,0.44,4.77,1.2,0,0,0.54,0.44,2.58,0, 0.00328146, 0.00455564, 0.0032747,-0.0046751,-0.0049295,buy
2022-04-12,2.89,2.62,5,5.44,3.54,2.97,2.87,2.84,5.59,3.58,2.65,2.89,3.85,3.95,5.66,0, 0.00091973, 0.00029766, 0.0025662,-0.0006767, 0.0030354,buy
2022-04-13,0,0,2.62,2.47,7.98,2.1,2.97,0,4.72,2.32,0,0,2.89,2.77,2.97,2.47, 0.00752655,-0.00204118,-0.0066653, 0.0068719, 0.0062665,buy
2022-04-14,2.72,2.65,4.98,5.48,8.97,1.55,1.72,0,0,6.33,2.49,2.65,6.67,5.72,3.85,0.36,-0.01321809,-0.01553310,-0.0152494,-0.0173915,-0.0132181,sell
2022-04-15,0,6.84,5.48,2.56,5.01,5.76,0.75,0,3.1,4.81,1.82,2.74,4.18,3.56,2.7,3.49,-0.01030654,-0.00973235,-0.0126405,-0.0028301, 0.0051784,sell
2022-04-16,2.84,5.46,7.81,0,2.04,4.6,1.5,0,2.04,5.57,2.97,0,4.05,2.79,2.84,3.99, 0.00561865,-0.01438604,-0.0156952, 0.0092220,-0.0048074,sell
2022-04-17,5.64,5.09,2.4,2.62,5.89,0,2.84,0,8.29,2.51,2.87,2.62,2.58,0,0,5.61,-0.00247320,-0.00091961, 0.0046838,-0.0018868, 0.0015663,buy
2022-04-18,6.61,2.28,1.41,4.51,5.07,0,3,2.32,8.76,2.42,0,1.64,2.49,2.87,2.32,4.7, 0.00133431, 0.00133431, 0.0166617, 0.0080582, 0.0030636,buy
2022-04-19,1.43,2.32,0,0,0,0,1.73,2.32,3.75,0,2.32,0,0,0,0,1.73, 0.01177161, 0.00847580, 0.0169197, 0.0099641, 0.0085131,buy
2022-04-20,2.47,0,5.31,0,0,0,2.56,7.8,2.47,2.89,0,2.95,2.51,2.36,2.56,2.4,-0.00378653,-0.00409090,-0.0047729,-0.0022874,-0.0053678,sell
2022-04-21,0,5.48,0,0,0,2.47,2.82,0.61,0.49,0,2.82,2.95,0,2.66,2.59,0,-0.01476684,-0.01151209,-0.0105283,-0.0092849,-0.0095516,sell
2022-04-22,5.08,0,0,0,2.6,2.4,7.18,2.83,2.4,1.8,2.4,2.7,2.76,2.88,3.03,2.62,-0.00810909,-0.00460543,-0.0019824,-0.0009351, 0.0028356,buy
2022-04-23,0,0,0,0,2.47,5.09,4.12,1.46,0,2.97,2.69,0,3.51,1.9,1.46,2.51, 0.00966301,-0.00472060, 0.0114241, 0.0115292,-0.0045528,buy
2022-04-24,0,0,0,0,3.92,4.21,6.54,7.18,2.53,3.35,0.27,1.47,5.88,6.07,5.25,2.42, 0.00978103,-0.01397939,-0.0141153,-0.0172644,-0.0036284,sell
2022-04-25,0,0,0,0,5.6,2.89,5.3,5.93,2.89,3.38,1.57,2.44,5.78,4.08,4.98,0, 0.00304987,-0.01425686,-0.0021034, 0.0035351, 0.0063015,buy
2022-04-26,0,0,0,0,4.47,0.56,5.96,0,3.14,2.52,3.19,0,1.32,3.16,1.89,0.22, 0.00962438, 0.01689734, 0.0134909, 0.0133308, 0.0169952,buy
2022-04-27,0,0,0,0,5.57,2.04,11.4,0,1.44,6.08,0.49,2.47,6.54,5.47,5.57,2.77, 0.01518760, 0.01974064, 0.0162244, 0.0014713, 0.0086899,buy
2022-04-28,0,0,0,0,4.47,12.38,2.2,0,5.74,2.22,3.29,2.72,3.85,2.36,4.74,0, 0.03153485, 0.03147656, 0.0021977, 0.0320197, 0.0343287,buy
2022-04-29,0,0,0,0,12.78,8.09,3.36,0,2.47,4.39,3.36,1.59,5.81,2.38,2.65,2.97, 0.00221936, 0.01324398, 0.0169140, 0.0069151, 0.0132440,buy
2022-04-30,0,0,0,0,2.47,6.27,3.64,0,0,2.97,3.4,2.47,5.3,0,0,1.21,-0.00406545,-0.00556803,-0.0112444,-0.0023706,-0.0004544,sell
2022-05-01,0,0,0,0,3.5,5.9,5.55,2.36,3.5,5.95,3.38,0,1.85,2.74,2.36,2.99,-0.01829084,-0.00407880,-0.0034988,-0.0144068,-0.0079361,sell
2022-05-02,0,0,0,0,2.44,4.27,9.97,2.47,5.33,3.98,1.27,2.89,2.89,0,2.47,3.21, 0.00677024, 0.00536387, 0.0062331,-0.0065718,-0.0019783,buy
2022-05-03,0,0,0,0,4.62,2.72,5.25,2.65,7.57,2.72,4.2,0,0,0,0,0.75,-0.00837238,-0.00794111,-0.0092464,-0.0079766,-0.0043367,sell
2022-05-04,2.82,0,0,0,8.56,2.97,3.21,5.23,5.69,5.53,1.89,0,2.67,2.87,2.82,1.32,-0.00246760,-0.01044783,-0.0123923,-0.0014796, 0.0059458,sell
2022-05-05,0,2.51,0,0,6.27,4.39,4.75,2.92,3.78,1.62,2.28,2.49,0,2.77,2.51,5.39, 0.00029005,-0.00424261,-0.0070686, 0.0002901,-0.0046467,sell
2022-05-06,3.65,0,1.3,0,0,2.95,8.21,2.95,2.95,0,5.28,2.95,1.14,2.44,1.3,3,-0.00244863, 0.00321647, 0.0053924,-0.0019313,-0.0014669,buy
2022-05-07,7.2,2.87,2.89,0,0,0.62,7.73,0,0,2.49,5.87,2.97,2.72,0.62,2.89,3.75,-0.00330350,-0.01158377, 0.0099897,-0.0029629,-0.0037366,buy
2022-05-08,5.39,5.37,2.28,0,0,1.82,2.7,0,2.42,2.79,4.98,0,2.58,1.82,0,2.97,-0.00348437,-0.00227966,-0.0049203,-0.0002694,-0.0002489,sell
2022-05-09,0,5.47,7.77,2.56,0,3.85,2.22,2.79,2.82,2.4,4.8,0,2.79,5.9,3.44,2.65,-0.02522785,-0.01641330,-0.0200133,-0.0225438,-0.0120833,sell
2022-05-10,0,0,4.13,0,0,4,1.82,2.77,0,1.51,1.82,2.77,0,1.98,2.38,2.62,-0.01156285,-0.01210225,-0.0122683,-0.0005452,-0.0115628,sell
2022-05-11,2.7,0,5.35,5.22,0,2.95,1.88,0.13,2.67,0,4.13,0,2.6,3.95,5.85,0,-0.00115936,-0.00133143, 0.0080337, 0.0101058, 0.0063996,buy
2022-05-12,2.84,4.81,0,2.95,0,1.34,2.3,0.29,0.24,2.95,1.25,2.84,0.38,5.96,3.47,0,-0.00549343, 0.00430401,-0.0010768, 0.0022906,-0.0025898,buy
2022-05-13,0.66,5.44,5.81,5.23,0,0,2.2,0.66,3.14,0,2.38,2.49,1.46,7.32,4.27,2.74, 0.00448090,-0.00611839, 0.0079681, 0.0064001, 0.0094279,buy
2022-05-14,2.82,2.84,7.8,0,0,0,4.45,1.52,1.74,2.56,2.84,2.32,4.75,4.56,4.34,0,-0.01998168,-0.01321760,-0.0182256,-0.0130624,-0.0172626,sell
2022-05-15,0,7.55,5.84,2.3,0.68,0,5.95,2.97,5.94,3.05,1.89,0,6.51,5.02,3.65,2.87,-0.00692973,-0.00595909,-0.0056713,-0.0082600,-0.0110490,sell
2022-05-16,7.84,4.75,0,4.79,1.29,0.57,4.3,4.98,4.12,2.8,2.97,2.51,6.33,3.61,6.27,3.04, 0.00152645, 0.00691186,-0.0004771,-0.0041925, 0.0108272,buy
2022-05-17,4.85,0,2.1,0,2.44,2.42,0.79,0.42,2.51,0.79,0.23,0,2.63,2.1,2.44,4.76, 0.00748698,-0.00016480,-0.0001648,-0.0001648,-0.0001648,buy
2022-05-18,0,2.06,5.41,0,2.97,3.46,4.44,8.21,0.54,3.94,2.77,2.97,5.94,4.5,5.94,2.92,-0.00299270,-0.00049314,-0.0005381, 0.0006584,-0.0004875,sell
2022-05-19,1.76,4.85,0,0,1.89,4.51,3.05,5.71,4.55,3.05,0,2.36,1.87,4.25,4.59,2.97,-0.00323678,-0.01163349,-0.0077186,-0.0113306,-0.0158444,sell
2022-05-20,5.69,0,0,0,3.73,3.79,11.68,0,3.79,6.33,2.84,2.72,2.51,4.14,2.56,0, 0.01501395, 0.01217299, 0.0126440, 0.0126440, 0.0150139,buy
2022-05-21,0,0,0,0,2.97,11.97,6.04,0,7.64,5.06,2.57,0,2.51,2.97,0.23,0,-0.00773702, 0.01670643,-0.0075642,-0.0124626, 0.0095694,sell
2022-05-22,0,0,0,0,10.81,7.3,6.07,5.57,7.3,4.76,3.28,2.7,3.26,5.36,3.2,2.56,-0.01705383,-0.00312919,-0.0206694,-0.0223903,-0.0225965,sell
2022-05-23,0,0,0,0,4.26,5.49,7.19,0,5.29,3.18,2.4,0,1.84,0,1.79,2.62, 0.02097208, 0.02066052, 0.0159806, 0.0196016, 0.0184504,buy
2022-05-24,0,0,0,0,8.47,1.65,13.59,0.1,1.65,2.36,5.39,2.77,5.53,2.84,5.72,2.87, 0.00611833, 0.01513264, 0.0148446, 0.0059361, 0.0139746,buy
2022-05-25,0,0,0,0,2.47,7.51,1.74,0.17,0.7,2.92,0,2.6,1.7,2.44,4.38,0.77, 0.00398074, 0.00915229,-0.0002866,-0.0076793,-0.0077365,buy
2022-05-26,0,0,0,0,8.45,1.59,3.09,0.26,2.87,0.84,0,1.59,3.17,2.56,3.1,2.97, 0.00638040, 0.00791612, 0.0035983, 0.0063804, 0.0046444,buy
2022-05-27,0,0,0,0,10.8,0,0.38,0.39,0,4.18,2.87,2.65,0.38,0,0.39,5.48,-0.00192590, 0.00165486,-0.0040610, 0.0034349,-0.0120515,sell
2022-05-28,0,0,0,0,2.65,8.56,0.55,0.56,2.65,5.29,2.84,0,3.32,1.3,0.56,0, 0.00330877, 0.01376335, 0.0141464, 0.0024665, 0.0011297,buy
2022-05-29,0,0,0,0,3.28,2.84,6.65,3.57,2.84,5.32,1.36,2.67,3.52,2.79,3.57,2.7, 0.01897292, 0.02027807, 0.0177984, 0.0146308, 0.0157119,buy
2022-05-30,0,0,0,0,2.1,0,8.26,0.97,1.68,6.42,3.55,0,0.97,0,0.97,0, 0.00325626, 0.00237319,-0.0008938,-0.0041399,-0.0003068,buy
