Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAPL,MASA,MAUR,MAVS,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUPL,SUSA,SUUR,SUVS,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-14,0,1,0,0,0,0,1,2,3,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0006524, 0.00073349, 0.00065239, 0.00081484, 0.0014490,buy
2022-04-15,0,1,0,0,0,0,1,2,3,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0006524, 0.00073349, 0.00065239, 0.00081484, 0.0014490,buy
2022-04-16,1,1,0,0,0,0,1,2,3,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0, 0.0003466, 0.00040637, 0.00019813, 0.00119559, 0.0011196,buy
2022-04-17,1,1,0,0,0,0,2,2,3,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,1,-0.0008397,-0.00050473,-0.00056077,-0.00030379,-0.0012977,sell
2022-04-18,1,1,0,0,0,0,2,2,2,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1, 0.0013090, 0.00119591, 0.00119591, 0.00257245, 0.0039829,buy
2022-04-19,1,1,0,0,0,0,1,2,2,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,-0.0011193,-0.00082950,-0.00111933,-0.00086251,-0.0011052,sell
2022-04-20,1,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1, 0.0001361, 0.00025490, 0.00013607, 0.00013607, 0.0002424,buy
2022-04-21,0,0,0,0,0,0,1,2,2,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.0028649,-0.00104147,-0.00286491,-0.00321360,-0.0016599,sell
2022-04-22,0,0,0,0,0,0,1,1,2,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,-0.0012167,-0.00058882,-0.00006278,-0.00018839,-0.0003007,sell
2022-04-23,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0015663,-0.00034777,-0.00010592,-0.00022764,-0.0004722,sell
2022-04-24,0,0,0,0,0,0,2,1,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0015663,-0.00034777,-0.00010592,-0.00022764,-0.0004722,sell
2022-04-25,0,0,1,0,0,0,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0019149, 0.00242303, 0.00242303, 0.00047749, 0.0003581,buy
2022-04-26,0,0,1,0,0,0,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0019149, 0.00242303, 0.00242303, 0.00047749, 0.0003581,buy
2022-04-27,0,1,1,0,0,0,2,2,2,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.0005814, 0.00019903,-0.00064497,-0.00038721,-0.0006145,sell
2022-04-28,0,1,1,0,0,0,2,3,3,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1, 0.0011566, 0.00008318,-0.00224409, 0.00121519,-0.0008238,sell
2022-04-29,0,1,1,0,0,0,1,3,3,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0, 0.0009986,-0.00007357, 0.00036440, 0.00122954,-0.0009089,buy
2022-04-30,1,1,1,0,0,0,1,3,3,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.0015696, 0.00146120, 0.00095124, 0.00095803, 0.0009122,buy
2022-05-01,1,2,1,0,0,0,1,3,3,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0, 0.0004809,-0.00039091,-0.00033459,-0.00182751,-0.0015044,sell
2022-05-02,1,2,1,0,0,0,0,3,3,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.0007769, 0.00084918, 0.00036465,-0.00011605,-0.0010746,buy
2022-05-03,1,2,1,0,0,0,0,3,3,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.0007769, 0.00084918, 0.00036465,-0.00011605,-0.0010746,buy
2022-05-04,1,3,0,0,0,0,0,3,3,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0, 0.0027517,-0.00052835,-0.00141444, 0.00275511, 0.0024973,buy
2022-05-05,1,3,0,0,0,0,0,3,2,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.0003659,-0.00055115,-0.00056468,-0.00001396,-0.0003819,sell
2022-05-06,1,3,0,0,0,0,0,3,2,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.0003659,-0.00055115,-0.00056468,-0.00001396,-0.0003819,sell
2022-05-07,1,2,0,0,0,0,0,4,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0017845, 0.00033413, 0.00041772, 0.00433001,-0.0001944,buy
2022-05-08,1,2,0,0,0,0,0,4,2,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0017845, 0.00033413, 0.00041772, 0.00433001,-0.0001944,buy
2022-05-09,1,2,0,0,0,0,0,3,2,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0013749,-0.00054158,-0.00017951, 0.00188209,-0.0003315,buy
2022-05-10,0,2,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1, 0.0038674, 0.00354723, 0.00406165, 0.00281830, 0.0039339,buy
2022-05-11,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0003694,-0.00254934,-0.00159718,-0.00152714,-0.0029731,sell
2022-05-12,0,1,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0023800,-0.00312338,-0.00267822,-0.00140731,-0.0026782,sell
2022-05-13,0,1,0,0,0,0,2,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0008666,-0.00141826,-0.00090058,-0.00141826,-0.0000129,sell
2022-05-14,0,1,0,0,0,0,2,2,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0008666,-0.00141826,-0.00090058,-0.00141826,-0.0000129,sell
2022-05-15,0,1,1,0,0,0,2,2,0,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.0009120, 0.00097298, 0.00343889, 0.00207910, 0.0037158,buy
2022-05-16,0,0,1,0,0,0,3,2,0,2,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.0012076, 0.00288250, 0.00489339, 0.00465635, 0.0059253,buy
2022-05-17,0,0,1,0,0,0,3,2,1,2,1,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.0044260, 0.00270008, 0.00378225, 0.00657389, 0.0061446,buy
2022-05-18,0,0,2,0,0,0,3,1,1,3,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.0003547, 0.00071676, 0.00136131, 0.00431398, 0.0011190,buy
2022-05-19,1,0,2,0,0,0,3,1,1,3,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0011063, 0.00078349,-0.00007748, 0.00362492, 0.0009108,buy
2022-05-20,1,0,2,0,0,0,2,2,1,3,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0012459,-0.00087350,-0.00170825, 0.00051676,-0.0011560,sell
2022-05-21,1,0,2,0,0,0,2,1,2,2,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0015516, 0.00166592, 0.00218291, 0.00213056, 0.0003411,buy
2022-05-22,1,0,2,0,0,0,2,1,2,2,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0015516, 0.00166592, 0.00218291, 0.00213056, 0.0003411,buy
2022-05-23,1,0,2,0,0,0,2,1,2,3,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.0013004, 0.00135203, 0.00135203, 0.00128021, 0.0021870,buy
2022-05-24,1,0,1,0,0,0,2,1,2,4,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0, 0.0015060, 0.00267705, 0.00231716, 0.00233837, 0.0015031,buy
2022-05-25,0,1,1,0,0,0,2,1,3,4,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,-0.0018928,-0.00003480,-0.00187174,-0.00157143,-0.0004680,sell
2022-05-26,0,1,1,0,0,0,2,1,3,3,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.0039988,-0.00340407,-0.00376577,-0.00543442,-0.0048756,sell
2022-05-27,0,1,1,0,0,0,2,1,3,3,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,-0.0039988,-0.00340407,-0.00376577,-0.00543442,-0.0048756,sell
2022-05-28,0,1,1,0,0,0,2,1,2,3,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0037356,-0.00288269,-0.00260569,-0.00247777,-0.0019576,sell
2022-05-29,0,1,1,0,0,0,2,1,1,2,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0006248,-0.00050405, 0.00011878, 0.00011878, 0.0007528,buy
2022-05-30,0,1,1,1,0,0,1,1,1,2,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0002005, 0.00069760, 0.00185566, 0.00135886, 0.0019535,buy
2022-05-31,0,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0022497,-0.00258208,-0.00034342,-0.00024775,-0.0007009,sell
2022-06-01,0,2,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0028188,-0.00328703,-0.00275508,-0.00275508,-0.0033589,sell
2022-06-02,0,2,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0013268, 0.00031363, 0.00076826, 0.00086460, 0.0013599,buy
2022-06-03,0,2,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.0035663, 0.00127229, 0.00266006, 0.00493716, 0.0034200,buy
2022-06-04,0,2,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0013714, 0.00161119,-0.00195432, 0.00165439, 0.0014365,buy
2022-06-05,0,2,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0013714, 0.00161119,-0.00195432, 0.00165439, 0.0014365,buy
2022-06-06,0,2,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0013714, 0.00161119,-0.00195432, 0.00165439, 0.0014365,buy
2022-06-07,0,2,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0013714, 0.00161119,-0.00195432, 0.00165439, 0.0014365,buy
2022-06-08,1,2,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0053051, 0.00554243, 0.00042167, 0.00521154, 0.0055424,buy
2022-06-09,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0013408, 0.00147703, 0.00155509, 0.00010428, 0.0016555,buy
2022-06-10,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0013408, 0.00147703, 0.00155509, 0.00010428, 0.0016555,buy
2022-06-11,1,1,1,0,0,0,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0016616, 0.00110770, 0.00009621, 0.00124224, 0.0002475,buy
2022-06-12,1,1,2,0,0,0,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0011638,-0.00033926, 0.00050107, 0.00057711, 0.0009002,buy
2022-06-13,1,0,2,0,0,0,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0005030, 0.00048686, 0.00024951, 0.00003921, 0.0008396,buy
2022-06-14,1,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.0015052, 0.00162082, 0.00162082, 0.00126866, 0.0016208,buy
2022-06-15,1,0,2,0,1,0,2,1,0,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0, 0.0003294, 0.00147215,-0.00056895, 0.00037790, 0.0010945,buy
2022-06-16,0,0,2,0,1,0,2,1,0,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0, 0.0011287,-0.00209903, 0.00091199, 0.00097772,-0.0013235,buy
2022-06-17,0,0,1,0,1,0,2,1,0,2,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0019367,-0.00134657,-0.00455452,-0.00254403,-0.0010194,sell
2022-06-18,0,1,2,0,1,0,2,1,0,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0, 0.0027600, 0.00061160, 0.00088067, 0.00029759, 0.0015062,buy
2022-06-19,0,1,2,0,1,0,2,2,0,2,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,-0.0008193,-0.00120876,-0.00134292,-0.00186650,-0.0012088,sell
2022-06-20,0,1,2,0,1,0,2,2,0,2,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,-0.0008193,-0.00120876,-0.00134292,-0.00186650,-0.0012088,sell
2022-06-21,0,1,1,0,1,0,2,2,0,2,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.0029483, 0.00142991,-0.00016685, 0.00076724, 0.0013431,buy
2022-06-22,0,1,1,1,1,0,2,2,1,2,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0, 0.0019476, 0.00171280, 0.00161095, 0.00094525, 0.0016314,buy
2022-06-23,0,1,2,1,1,0,2,2,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0, 0.0007512, 0.00075119, 0.00076657, 0.00075119,-0.0016437,buy
2022-06-24,0,1,2,1,0,0,1,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1, 0.0008651, 0.00097257, 0.00115974, 0.00000209,-0.0011386,buy
2022-06-25,0,0,1,1,0,0,2,2,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0007400, 0.00106183, 0.00112603,-0.00091242,-0.0001741,buy
2022-06-26,0,1,1,1,0,0,2,2,1,2,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0007017,-0.00152247,-0.00026215,-0.00082420,-0.0009163,sell
2022-06-27,0,2,1,2,0,0,2,2,1,2,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,-0.0013712,-0.00175356,-0.00141346, 0.00068767,-0.0013712,sell
2022-06-28,0,2,1,1,0,0,2,2,1,2,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,-0.0010667,-0.00168235,-0.00098239,-0.00068285,-0.0010667,sell
2022-06-29,0,2,1,1,0,0,2,1,1,2,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1, 0.0011942, 0.00138615,-0.00048546, 0.00282150, 0.0002786,buy
2022-06-30,0,2,2,2,0,0,2,0,1,2,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1, 0.0006658,-0.00006734,-0.00033292, 0.00066576, 0.0009534,buy
2022-07-01,0,2,2,2,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1, 0.0027505, 0.00073209, 0.00056287, 0.00220811, 0.0023513,buy
2022-07-02,0,1,2,2,1,0,1,0,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1, 0.0014511, 0.00143024, 0.00124073, 0.00134779, 0.0013296,buy
2022-07-03,0,0,1,2,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0017704, 0.00201374, 0.00203945, 0.00275834, 0.0000817,buy
2022-07-04,0,0,1,2,1,0,2,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0002181, 0.00026043,-0.00096051, 0.00045531, 0.0005299,sell
2022-07-05,0,0,0,2,1,0,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0006051,-0.00156763,-0.00062286,-0.00055705,-0.0015676,sell
2022-07-06,0,1,1,1,1,0,2,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1, 0.0058125, 0.00404263, 0.00559769, 0.00419659, 0.0058125,buy
2022-07-07,0,1,1,1,0,0,2,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1, 0.0006775,-0.00030082, 0.00252758,-0.00101662, 0.0006756,buy
2022-07-08,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.0008777, 0.00275519, 0.00310743, 0.00207218, 0.0025064,buy
2022-07-09,0,1,1,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,-0.0007770,-0.00101376, 0.00175257,-0.00122897,-0.0012215,sell
2022-07-10,0,1,2,2,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,-0.0010242,-0.00136828, 0.00015033,-0.00104556,-0.0013683,sell
2022-07-11,0,1,1,2,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,-0.0011481,-0.00124306,-0.00014898,-0.00147916,-0.0010497,sell
2022-07-12,0,1,1,1,2,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1, 0.0010652, 0.00379300, 0.00365773, 0.00016907, 0.0010652,buy
2022-07-13,1,0,1,2,2,0,1,0,3,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,-0.0012242,-0.00152785,-0.00080934,-0.00064370,-0.0010608,sell
2022-07-14,1,1,1,2,3,0,1,0,3,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0, 0.0010398,-0.00014437,-0.00039391, 0.00070004, 0.0008223,buy
2022-07-15,1,1,1,2,3,0,1,0,2,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,1,0,0, 0.0042409, 0.00159157, 0.00319013, 0.00427977, 0.0045225,buy
2022-07-16,1,1,1,2,3,2,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0, 0.0009926, 0.00030416,-0.00066099, 0.00152161, 0.0009926,buy
2022-07-17,1,1,0,2,3,2,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0, 0.0012500, 0.00230975, 0.00225988, 0.00348148, 0.0007255,buy
2022-07-18,1,1,0,1,3,2,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,-0.0002826, 0.00156257, 0.00194228, 0.00163622,-0.0002826,buy
2022-07-19,1,1,0,0,2,2,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0030545, 0.00305446, 0.00317952, 0.00224653, 0.0033168,buy
2022-07-20,1,1,1,0,2,2,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0016248,-0.00177453,-0.00167321,-0.00163251,-0.0016732,sell
2022-07-21,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.0012713,-0.00027585, 0.00031365,-0.00028472,-0.0008444,sell
2022-07-22,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.0012713,-0.00027585, 0.00031365,-0.00028472,-0.0008444,sell
2022-07-23,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.0012713,-0.00027585, 0.00031365,-0.00028472,-0.0008444,sell
2022-07-24,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,-0.0006521,-0.00106434,-0.00040949,-0.00073559,-0.0008089,sell
2022-07-25,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0023274, 0.00139477, 0.00139477, 0.00229096, 0.0013603,buy
2022-07-26,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.0003962, 0.00058470, 0.00069249, 0.00061490, 0.0018841,buy
2022-07-27,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0007210,-0.00203130, 0.00032184, 0.00031250, 0.0015392,sell
2022-07-28,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0007210,-0.00203130, 0.00032184, 0.00031250, 0.0015392,sell
2022-07-29,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0004899, 0.00018948, 0.00192714, 0.00179143, 0.0021135,buy
2022-07-30,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0021051, 0.00210940, 0.00213453, 0.00252826, 0.0025981,buy
2022-07-31,1,0,0,1,2,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.0006257,-0.00358747,-0.00225782,-0.00038191,-0.0011037,sell
2022-08-01,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0004967, 0.00121953, 0.00542482, 0.00117623,-0.0003266,buy
2022-08-02,1,1,0,1,2,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0039868, 0.00077192, 0.00233401, 0.00051454,-0.0012737,buy
2022-08-03,1,1,0,1,2,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.0021809,-0.00140370,-0.00091636, 0.00076718,-0.0003830,sell
2022-08-04,1,1,0,1,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0010704, 0.00102421, 0.00069602, 0.00120224, 0.0015240,buy
2022-08-05,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.0013661, 0.00153119, 0.00135507, 0.00251242, 0.0028497,buy
2022-08-06,1,1,0,0,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.0023254, 0.00239903,-0.00022940, 0.00037822, 0.0023607,buy
2022-08-07,1,1,0,0,1,2,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0023019, 0.00065415, 0.00262770, 0.00215632, 0.0011049,buy
2022-08-08,1,0,1,0,1,2,0,1,0,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.0012095,-0.00180781,-0.00086227,-0.00218132,-0.0009233,sell
2022-08-09,0,0,1,1,0,1,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0000621,-0.00091707, 0.00008683,-0.00090639,-0.0001523,sell
2022-08-10,0,0,1,1,1,2,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0000705,-0.00036596,-0.00035654,-0.00046240,-0.0003455,sell
2022-08-11,0,0,1,1,1,2,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0000705,-0.00036596,-0.00035654,-0.00046240,-0.0003455,sell
2022-08-12,0,0,1,1,1,2,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,-0.0000705,-0.00036596,-0.00035654,-0.00046240,-0.0003455,sell
2022-08-13,0,0,2,1,1,1,0,1,0,2,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1, 0.0002115,-0.00032281, 0.00006752,-0.00018817, 0.0001198,sell
2022-08-14,0,0,2,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,-0.0018229,-0.00204546,-0.00167894,-0.00090516,-0.0005658,sell
2022-08-15,0,0,2,0,3,1,0,1,0,2,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0003036, 0.00063627, 0.00051813, 0.00019303, 0.0006241,buy
2022-08-16,0,0,2,0,3,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.0016758,-0.00421215,-0.00120018,-0.00052094, 0.0002517,sell
2022-08-17,0,0,2,0,2,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0003926, 0.00065310,-0.00157100,-0.00194969,-0.0001145,sell
2022-08-18,0,0,2,0,2,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0003926, 0.00065310,-0.00157100,-0.00194969,-0.0001145,sell
2022-08-19,0,0,3,0,2,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0037877, 0.00431191, 0.00439217, 0.00223245, 0.0007372,buy
2022-08-20,0,0,2,0,2,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0008138, 0.00235865, 0.00240027, 0.00338151,-0.0011062,buy
2022-08-21,0,2,2,0,2,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0017293, 0.00186431, 0.00096785, 0.00003570, 0.0008444,buy
2022-08-22,0,2,1,0,2,1,1,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.0013678, 0.00382569, 0.00324456, 0.00341471, 0.0032446,buy
2022-08-23,0,2,1,0,2,1,1,1,0,2,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0, 0.0027968, 0.00220992, 0.00355888, 0.00357465, 0.0024317,buy
2022-08-24,0,2,1,0,1,1,1,1,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0, 0.0024623, 0.00096209, 0.00101719, 0.00111940, 0.0010101,buy
2022-08-25,0,2,1,0,1,2,1,1,0,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,-0.0027088,-0.00277970,-0.00320882,-0.00250783,-0.0032088,sell
