Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-24,0,1,1,1,2,0,0,0,1,0,2,2,1,1,0,0,0, 0.0256597, 0.0109077, 0.025930, 0.02402940, 0.001535857,buy
2020-11-25,0,1,1,1,2,0,0,1,1,0,2,2,1,2,0,0,0,-0.0089441,-0.0166039,-0.010178,-0.00918005,-0.013868998,sell
2020-11-26,0,1,1,1,1,0,0,1,1,0,1,2,1,2,0,0,0, 0.0043545,-0.0020560, 0.009247, 0.00725001, 0.004257401,buy
2020-11-27,0,1,0,1,1,0,0,1,1,0,1,1,1,2,0,0,0,-0.0018964, 0.0076572, 0.011107, 0.00445631,-0.009271850,buy
2020-11-28,0,1,0,0,1,0,0,1,2,0,0,1,1,2,1,0,0,-0.0131900,-0.0123017,-0.018976,-0.01500842,-0.013508264,sell
2020-11-29,0,1,0,0,0,0,0,1,2,0,0,1,0,2,1,0,0,-0.0193785,-0.0065841,-0.021186,-0.01991217,-0.027989174,sell
2020-11-30,0,1,0,1,0,0,0,1,2,0,1,1,0,2,1,0,0,-0.0184244,-0.0113672,-0.021110,-0.02139881,-0.023905286,sell
2020-12-01,0,0,0,1,0,0,0,2,1,1,1,0,0,1,2,0,1,-0.0206380,-0.0174223,-0.027733,-0.02064433,-0.018548418,sell
2020-12-02,0,1,0,1,0,0,0,2,1,1,1,1,0,1,2,0,1,-0.0212218,-0.0229003,-0.022361,-0.02248139,-0.022746875,sell
2020-12-03,0,1,0,1,0,0,0,2,1,1,1,1,0,1,2,0,1,-0.0212218,-0.0229003,-0.022361,-0.02248139,-0.022746875,sell
2020-12-04,0,1,0,1,0,0,0,3,0,1,1,1,0,2,1,0,1,-0.0021038,-0.0057349,-0.004089, 0.00082467, 0.003536880,sell
2020-12-05,0,1,1,1,0,0,0,2,0,2,2,2,0,1,1,0,1,-0.0184041,-0.0209818,-0.013170,-0.03685599,-0.011946661,sell
2020-12-06,0,1,1,1,0,0,0,2,0,2,2,2,0,1,1,0,1,-0.0184041,-0.0209818,-0.013170,-0.03685599,-0.011946661,sell
2020-12-07,0,1,1,0,0,1,0,2,0,2,1,2,1,1,1,0,1, 0.0028830,-0.0107293,-0.009597,-0.01551188,-0.008421317,sell
2020-12-08,0,0,1,0,0,1,0,3,0,2,1,1,1,1,2,0,1,-0.0052159,-0.0193486,-0.006993,-0.01141721,-0.011021768,sell
2020-12-09,0,0,1,0,0,1,0,3,0,3,1,1,1,1,2,0,2,-0.0038400,-0.0035199,-0.002967,-0.00110888,-0.003728481,sell
2020-12-10,0,0,1,0,0,1,0,1,0,4,1,2,1,0,1,0,2, 0.0197072, 0.0076108, 0.008928,-0.00257651,-0.000449552,buy
2020-12-11,0,0,1,0,0,1,1,1,0,4,1,2,1,1,1,0,2,-0.0079273,-0.0017910, 0.003402, 0.00105674, 0.002499984,sell
2020-12-12,0,0,2,0,0,2,1,1,0,3,2,2,2,1,1,0,1, 0.0047265, 0.0044212, 0.005654, 0.00064634, 0.006830551,buy
2020-12-13,0,0,2,0,0,2,1,1,0,3,2,2,2,1,1,0,1, 0.0047265, 0.0044212, 0.005654, 0.00064634, 0.006830551,buy
2020-12-14,0,0,2,0,0,2,2,0,0,2,2,1,2,2,0,0,1, 0.0010289,-0.0073197,-0.006243,-0.01788579,-0.004510586,sell
2020-12-15,0,0,2,0,0,2,2,0,0,2,2,1,2,2,0,0,1, 0.0010289,-0.0073197,-0.006243,-0.01788579,-0.004510586,sell
2020-12-16,0,0,2,0,0,1,2,0,0,1,2,1,1,2,0,0,0,-0.0013497,-0.0002235,-0.027553, 0.00422132, 0.006100251,sell
2020-12-17,0,0,2,0,0,0,3,0,0,0,2,0,0,2,1,0,0,-0.0072850,-0.0068247,-0.010381,-0.00899957, 0.005534071,sell
2020-12-18,0,1,1,0,0,0,4,0,0,0,1,0,0,2,2,0,1, 0.0189483, 0.0193793, 0.012946, 0.00971940, 0.017261920,buy
2020-12-19,0,2,0,0,0,0,4,0,0,0,0,0,0,2,2,0,2, 0.0119394, 0.0021596,-0.011409, 0.00529945, 0.017298486,buy
2020-12-20,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2, 0.0069686, 0.0078806, 0.001961, 0.01137618, 0.011315851,buy
2020-12-21,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2, 0.0069686, 0.0078806, 0.001961, 0.01137618, 0.011315851,buy
2020-12-22,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2, 0.0069686, 0.0078806, 0.001961, 0.01137618, 0.011315851,buy
2020-12-23,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2, 0.0069686, 0.0078806, 0.001961, 0.01137618, 0.011315851,buy
2020-12-24,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,-0.0211210, 0.0204337, 0.002512,-0.01179896,-0.015739666,sell
2020-12-25,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0222238,-0.0085879,-0.014895,-0.02112577,-0.015756818,sell
2020-12-26,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0222238,-0.0085879,-0.014895,-0.02112577,-0.015756818,sell
2020-12-27,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0099799,-0.0011803,-0.004300,-0.01645983,-0.005755935,sell
2020-12-28,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0303579,-0.0230246,-0.027001,-0.03070748,-0.034996943,sell
2020-12-29,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0303579,-0.0230246,-0.027001,-0.03070748,-0.034996943,sell
2020-12-30,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,-0.0174596,-0.0106303,-0.022622,-0.01832180,-0.010558653,sell
2020-12-31,0,2,1,0,1,0,1,0,1,0,2,1,1,0,0,1,1,-0.0081987,-0.0143156,-0.026218,-0.02122129,-0.004683035,sell
2021-01-01,0,2,1,0,1,0,1,0,1,0,2,1,1,0,0,1,1,-0.0081987,-0.0143156,-0.026218,-0.02122129,-0.004683035,sell
2021-01-02,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,-0.0049322, 0.0169550, 0.007742, 0.01529756, 0.005846220,buy
2021-01-03,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,-0.0049322, 0.0169550, 0.007742, 0.01529756, 0.005846220,buy
2021-01-04,1,1,1,0,2,0,1,0,1,0,1,1,2,1,0,1,1, 0.0000490,-0.0093297,-0.008365,-0.01262485,-0.009015658,sell
2021-01-05,1,1,1,0,1,0,1,0,1,1,2,1,1,1,0,1,1,-0.0187330,-0.0018922,-0.015641,-0.01347003,-0.006306117,sell
2021-01-06,1,1,1,0,1,0,1,0,1,1,2,1,1,1,0,1,1,-0.0187330,-0.0018922,-0.015641,-0.01347003,-0.006306117,sell
2021-01-07,2,1,1,0,1,0,1,0,1,1,2,1,1,1,1,1,1,-0.0288305,-0.0312665,-0.013973,-0.01535571,-0.019145549,sell
2021-01-08,1,1,1,1,1,0,1,1,1,1,2,2,2,0,1,1,1,-0.0333576,-0.0144395,-0.003092,-0.02389628,-0.007425281,sell
2021-01-09,1,1,1,2,1,0,1,1,1,1,2,2,2,0,1,1,2,-0.0295270,-0.0283653,-0.019106,-0.02010354,-0.017897351,sell
2021-01-10,2,1,1,2,1,0,1,1,1,1,2,2,2,1,1,1,2,-0.0426309,-0.0149977,-0.034485,-0.03926322,-0.045762302,sell
2021-01-11,2,1,1,2,1,0,1,1,1,1,2,2,2,1,1,1,2,-0.0426309,-0.0149977,-0.034485,-0.03926322,-0.045762302,sell
2021-01-12,2,1,1,2,1,0,1,1,1,1,2,2,2,1,1,1,2,-0.0426309,-0.0149977,-0.034485,-0.03926322,-0.045762302,sell
2021-01-13,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,2,-0.0034873,-0.0096274,-0.009324,-0.00706363,-0.002774563,sell
2021-01-14,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,2, 0.0212552, 0.0047628, 0.034821, 0.00694974, 0.021652322,buy
2021-01-15,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0461414, 0.0322998, 0.048091, 0.02953956, 0.045486467,buy
2021-01-16,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0084986, 0.0004377, 0.004416,-0.00316653, 0.001969283,buy
2021-01-17,1,0,1,0,0,0,2,0,0,0,0,1,1,1,0,1,0,-0.0004588,-0.0020744,-0.013341,-0.00115546, 0.004668721,sell
2021-01-18,1,0,1,1,0,0,2,0,0,0,0,1,2,1,0,1,0,-0.0049952, 0.0023299,-0.013354,-0.00307670,-0.000137349,sell
2021-01-19,1,0,1,1,1,0,2,1,0,0,0,2,2,0,1,1,1, 0.0140521, 0.0121802, 0.018879, 0.00873043, 0.032713625,buy
2021-01-20,1,0,1,1,1,0,2,1,0,0,0,2,2,0,1,1,1, 0.0140521, 0.0121802, 0.018879, 0.00873043, 0.032713625,buy
2021-01-21,1,0,1,1,1,0,2,1,0,0,0,2,2,0,1,1,1, 0.0140521, 0.0121802, 0.018879, 0.00873043, 0.032713625,buy
2021-01-22,1,0,1,2,1,0,3,1,0,0,0,2,2,1,1,1,2,-0.0127149, 0.0055879, 0.006104, 0.00322383,-0.005047646,sell
2021-01-23,1,0,0,2,1,0,3,1,0,0,0,2,1,1,1,1,2,-0.0015532, 0.0005969, 0.005854, 0.00780676, 0.017394189,buy
2021-01-24,1,0,0,2,1,0,3,1,0,1,1,2,1,1,1,1,2,-0.0051947,-0.0045941,-0.000050, 0.00081962, 0.008130048,buy
2021-01-25,1,0,0,2,1,0,2,1,0,1,1,1,1,1,1,1,2,-0.0075666,-0.0057407,-0.006189,-0.00583726,-0.005200012,sell
2021-01-26,1,0,0,2,1,0,2,1,0,1,1,1,1,1,1,1,2,-0.0075666,-0.0057407,-0.006189,-0.00583726,-0.005200012,sell
2021-01-27,1,0,0,1,0,0,2,1,0,1,1,1,0,1,1,1,1,-0.0353450,-0.0350693,-0.013465,-0.03199677,-0.024102657,sell
2021-01-28,1,0,0,1,0,0,2,0,0,1,1,0,0,1,1,1,1,-0.0177703,-0.0163645,-0.017484,-0.01830495,-0.015529776,sell
2021-01-29,0,0,0,1,0,0,2,0,0,1,1,0,0,1,0,1,1,-0.0125092,-0.0114464,-0.014474,-0.01411990,-0.014055378,sell
2021-01-30,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,-0.0159284,-0.0131257,-0.009497,-0.01955778,-0.018678381,sell
2021-01-31,0,0,0,0,0,0,2,0,0,1,1,0,0,1,0,1,0,-0.0159284,-0.0131257,-0.009497,-0.01955778,-0.018678381,sell
2021-02-01,0,0,1,0,0,0,2,0,0,1,1,0,1,1,0,1,0,-0.0037338, 0.0050063,-0.004653, 0.00273911,-0.014117685,sell
2021-02-02,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.0008202,-0.0017468,-0.000818,-0.01057271,-0.003483431,sell
2021-02-03,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.0008202,-0.0017468,-0.000818,-0.01057271,-0.003483431,sell
2021-02-04,0,0,1,0,2,0,2,0,0,1,1,1,1,1,0,0,2, 0.0214316,-0.0073322,-0.010120,-0.01089028,-0.009592940,buy
2021-02-05,0,0,1,0,2,0,3,0,0,1,1,2,1,1,0,0,2, 0.0079187,-0.0125727,-0.011249, 0.00406709,-0.015622048,sell
2021-02-06,0,0,1,0,2,0,3,0,0,1,1,2,1,1,0,0,2, 0.0079187,-0.0125727,-0.011249, 0.00406709,-0.015622048,sell
2021-02-07,0,0,2,0,2,0,3,0,0,1,1,2,2,1,0,0,2, 0.0166172, 0.0149252,-0.002942,-0.00305520, 0.008794951,buy
2021-02-08,0,0,2,0,2,0,2,0,0,2,2,2,2,0,0,0,2, 0.0087827, 0.0154530, 0.007719, 0.00769139,-0.000032439,buy
2021-02-09,0,0,2,0,2,0,2,0,0,2,2,2,2,0,0,0,2, 0.0087827, 0.0154530, 0.007719, 0.00769139,-0.000032439,buy
2021-02-10,0,0,1,0,2,0,3,0,0,1,1,2,1,1,0,0,2, 0.0079187,-0.0125727,-0.011249, 0.00406709,-0.015622048,sell
2021-02-11,1,0,1,0,2,0,3,0,0,1,1,2,1,1,0,1,2,-0.0089250, 0.0003576,-0.002722,-0.00830552,-0.002682586,sell
2021-02-12,1,0,1,0,1,0,3,0,0,1,1,2,1,1,0,1,1,-0.0134858,-0.0153377,-0.015132,-0.01049261,-0.017994228,sell
2021-02-13,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0123940, 0.0098157, 0.020382, 0.01133518, 0.011465835,buy
2021-02-14,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0123940, 0.0098157, 0.020382, 0.01133518, 0.011465835,buy
2021-02-15,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0, 0.0123940, 0.0098157, 0.020382, 0.01133518, 0.011465835,buy
2021-02-16,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0044332,-0.0094247,-0.010666,-0.02294548,-0.008558977,sell
2021-02-17,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0206473,-0.0177238,-0.011721,-0.00669618,-0.006341654,sell
2021-02-18,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.0057962, 0.0095605, 0.017958,-0.00183948, 0.015915510,buy
2021-02-19,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0310470, 0.0520527, 0.044005, 0.03273253, 0.041893234,buy
2021-02-20,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0310470, 0.0520527, 0.044005, 0.03273253, 0.041893234,buy
2021-02-21,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0310470, 0.0520527, 0.044005, 0.03273253, 0.041893234,buy
2021-02-22,1,2,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0, 0.0291433, 0.0360658, 0.051843,-0.00751073, 0.033106119,buy
2021-02-23,1,2,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0, 0.0291433, 0.0360658, 0.051843,-0.00751073, 0.033106119,buy
2021-02-24,1,2,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0, 0.0291433, 0.0360658, 0.051843,-0.00751073, 0.033106119,buy
2021-02-25,1,2,1,0,1,0,1,1,0,0,1,0,2,1,2,0,1, 0.0139105, 0.0033896, 0.027023, 0.03916806, 0.022948795,buy
2021-02-26,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1, 0.0091921, 0.0119927, 0.017194, 0.02727926, 0.020832476,buy
2021-02-27,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1, 0.0091921, 0.0119927, 0.017194, 0.02727926, 0.020832476,buy
2021-02-28,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,1, 0.0091921, 0.0119927, 0.017194, 0.02727926, 0.020832476,buy
2021-03-01,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,2, 0.0219394, 0.0295290, 0.034154, 0.02652246, 0.038117875,buy
2021-03-02,0,1,1,0,1,1,1,1,0,1,1,0,2,1,1,0,2, 0.0399952, 0.0350316, 0.041350, 0.04692149, 0.051296529,buy
2021-03-03,0,1,1,0,1,1,2,1,0,1,1,1,2,1,1,0,2,-0.0016169,-0.0266516,-0.026173,-0.02218614,-0.023106175,sell
2021-03-04,0,1,1,0,1,1,1,1,0,1,1,1,2,1,0,0,2, 0.0117610,-0.0139494,-0.010480,-0.01472899,-0.016537801,sell
2021-03-05,0,1,1,0,1,1,1,1,0,1,1,1,2,1,0,0,2, 0.0117610,-0.0139494,-0.010480,-0.01472899,-0.016537801,sell
2021-03-06,1,1,1,0,0,1,1,0,0,1,1,2,2,0,0,0,1,-0.0068267,-0.0101543,-0.008355,-0.01404301,-0.010827279,sell
2021-03-07,1,1,1,0,0,1,1,0,0,1,1,2,2,0,0,0,1,-0.0068267,-0.0101543,-0.008355,-0.01404301,-0.010827279,sell
2021-03-08,1,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0, 0.0280168, 0.0074586, 0.019565, 0.02096016, 0.025248628,buy
2021-03-09,1,1,0,0,0,0,2,0,0,1,1,2,1,1,0,0,0, 0.0156268,-0.0147636,-0.033107,-0.01474650,-0.029349819,sell
2021-03-10,1,1,0,0,0,0,2,1,0,0,1,2,0,1,1,0,0, 0.0009001,-0.0152833,-0.030382,-0.01699866,-0.016049847,sell
2021-03-11,1,1,0,0,0,0,2,1,0,0,1,2,0,1,1,0,0, 0.0009001,-0.0152833,-0.030382,-0.01699866,-0.016049847,sell
2021-03-12,1,1,0,0,0,0,1,1,1,0,1,1,0,2,1,0,0, 0.0037772,-0.0006454,-0.014981, 0.00248409,-0.000784820,sell
2021-03-13,1,0,0,0,0,0,1,1,1,0,0,1,0,2,1,0,0,-0.0097236,-0.0012760,-0.012708,-0.01163983,-0.012669728,sell
2021-03-14,1,1,0,0,0,0,1,1,1,0,0,1,1,2,1,0,0, 0.0142221, 0.0099716,-0.001259, 0.01145577, 0.011735175,buy
2021-03-15,1,1,0,0,0,0,1,1,1,0,0,1,1,2,1,0,0, 0.0142221, 0.0099716,-0.001259, 0.01145577, 0.011735175,buy
2021-03-16,0,1,0,0,0,0,1,1,1,0,0,0,1,2,1,0,0,-0.0210983,-0.0067761,-0.018351,-0.01104359,-0.016347043,sell
2021-03-17,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0105297, 0.0002218,-0.005779,-0.01440591,-0.010246416,sell
2021-03-18,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0105297, 0.0002218,-0.005779,-0.01440591,-0.010246416,sell
2021-03-19,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,-0.0038971,-0.0027433,-0.003803,-0.01053884,-0.000766102,sell
2021-03-20,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,1,-0.0151108,-0.0179503,-0.005364,-0.01073866,-0.010522074,sell
2021-03-21,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1, 0.0036178,-0.0001079, 0.000884, 0.00433623, 0.002992132,buy
2021-03-22,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1, 0.0036178,-0.0001079, 0.000884, 0.00433623, 0.002992132,buy
2021-03-23,0,0,0,0,0,1,1,1,0,2,1,0,1,1,1,0,1,-0.0074648,-0.0140275,-0.003219,-0.00714373,-0.007365062,sell
2021-03-24,0,0,0,0,0,1,1,1,0,2,1,0,1,1,1,0,1,-0.0074648,-0.0140275,-0.003219,-0.00714373,-0.007365062,sell
2021-03-25,0,0,0,0,1,1,1,1,0,2,1,0,1,1,1,0,2,-0.0019304,-0.0153019,-0.009202,-0.00709162,-0.027224655,sell
2021-03-26,0,0,0,0,1,0,1,1,0,2,1,0,1,1,1,0,1, 0.0000400,-0.0085148,-0.006016,-0.00584746,-0.016705096,sell
2021-03-27,1,0,0,0,1,0,0,0,1,2,1,1,1,0,1,0,1, 0.0226999, 0.0436516, 0.047574, 0.02891415,-0.005512816,buy
2021-03-28,1,0,0,0,1,0,0,0,1,2,1,1,1,0,1,0,1, 0.0226999, 0.0436516, 0.047574, 0.02891415,-0.005512816,buy
2021-03-29,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.0151775, 0.0113800, 0.016778, 0.01694133, 0.013948407,buy
2021-03-30,1,0,0,0,1,0,0,1,3,0,0,1,1,1,2,0,1, 0.0008625,-0.0011962,-0.002534,-0.00036877,-0.000301873,sell
2021-03-31,1,0,0,0,1,0,0,1,3,0,0,1,1,1,2,0,1, 0.0008625,-0.0011962,-0.002534,-0.00036877,-0.000301873,sell
2021-04-01,1,0,0,0,1,0,0,1,3,0,0,1,1,1,2,0,1, 0.0008625,-0.0011962,-0.002534,-0.00036877,-0.000301873,sell
2021-04-02,0,0,0,0,0,0,0,1,3,0,0,0,1,1,2,0,0,-0.0119094,-0.0135449,-0.010270, 0.00004945,-0.014990002,sell
2021-04-03,0,0,0,0,0,0,0,1,4,0,1,0,1,1,2,0,0,-0.0155457,-0.0155476,-0.011162,-0.00177292,-0.016833095,sell
2021-04-04,0,0,0,0,0,0,0,1,4,0,1,0,1,1,2,0,0,-0.0155457,-0.0155476,-0.011162,-0.00177292,-0.016833095,sell
2021-04-05,0,0,0,0,0,0,0,0,3,0,1,0,1,0,1,0,0, 0.0144872, 0.0039713, 0.010337,-0.00150052, 0.008761962,buy
2021-04-06,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,-0.0105544, 0.0276002, 0.037814, 0.03983534, 0.041049667,buy
2021-04-07,0,0,0,1,1,0,1,0,2,0,1,1,1,0,0,0,2, 0.0140802, 0.0277171, 0.026975,-0.02455829, 0.014821555,buy
2021-04-08,0,0,0,1,1,0,1,0,2,0,1,1,0,0,1,0,2,-0.0177476, 0.0010763, 0.008333,-0.02334582,-0.028424546,sell
2021-04-09,0,0,0,1,1,0,1,0,3,0,1,1,1,0,1,0,2, 0.0125179, 0.0190692, 0.010661,-0.02156437, 0.012976369,buy
2021-04-10,0,0,0,1,1,0,1,0,3,0,1,1,1,0,1,0,2, 0.0125179, 0.0190692, 0.010661,-0.02156437, 0.012976369,buy
2021-04-11,0,0,0,1,0,0,1,0,3,0,1,1,1,0,1,0,1,-0.0059855,-0.0079157,-0.005504,-0.00384889,-0.011585944,sell
2021-04-12,0,0,0,1,0,0,1,0,3,1,1,1,1,1,1,0,1,-0.0080939,-0.0023380,-0.002313,-0.00512164,-0.005927592,sell
2021-04-13,0,0,0,2,0,0,2,0,2,1,1,2,1,1,0,0,2, 0.0181647, 0.0193907, 0.013501, 0.00729528, 0.016603529,buy
2021-04-14,0,0,0,2,0,0,2,1,1,1,1,2,1,1,0,0,2, 0.0131073, 0.0145905, 0.011262, 0.01313178, 0.009775537,buy
2021-04-15,0,0,0,2,0,0,2,1,2,1,2,2,1,1,0,0,2, 0.0194483, 0.0211344, 0.017143, 0.00529815, 0.026906338,buy
2021-04-16,0,0,0,1,0,0,1,2,2,2,2,1,2,2,0,0,1,-0.0050061,-0.0065903,-0.004506, 0.01175200, 0.008520831,sell
2021-04-17,0,0,0,1,0,0,1,2,2,2,2,1,2,2,0,0,1,-0.0050061,-0.0065903,-0.004506, 0.01175200, 0.008520831,sell
2021-04-18,0,0,0,0,0,0,0,2,2,2,2,0,2,2,0,0,0, 0.0153508, 0.0135444, 0.013821, 0.01075822, 0.009956439,buy
2021-04-19,0,0,0,0,0,0,0,2,2,2,2,0,2,2,0,0,0, 0.0153508, 0.0135444, 0.013821, 0.01075822, 0.009956439,buy
2021-04-20,0,0,1,0,0,0,0,3,2,1,2,1,2,1,0,0,1, 0.0247473, 0.0108725, 0.019001, 0.01446003, 0.009866975,buy
2021-04-21,1,0,1,0,0,0,0,2,1,0,1,1,1,0,0,1,1,-0.0111811, 0.0029214,-0.018496,-0.01337922,-0.000714128,sell
2021-04-22,1,1,2,0,0,0,0,1,1,0,1,1,0,1,0,1,2, 0.0257762,-0.0115160, 0.027755,-0.00057069, 0.043577641,buy
2021-04-23,1,1,2,0,0,0,1,2,1,1,1,2,1,1,1,1,2,-0.0404921,-0.0154795,-0.029871,-0.02092007,-0.025818975,sell
2021-04-24,1,1,2,0,0,0,1,2,1,1,1,2,1,1,1,1,2,-0.0404921,-0.0154795,-0.029871,-0.02092007,-0.025818975,sell
2021-04-25,1,2,1,0,0,0,1,2,0,1,1,1,1,2,1,1,1,-0.0224691, 0.0169433,-0.004510, 0.02292706, 0.020099161,sell
2021-04-26,1,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1,1,-0.0323984, 0.0030078,-0.025932, 0.00098892, 0.009396205,sell
2021-04-27,1,1,1,0,0,0,1,2,0,1,1,1,1,1,1,1,1,-0.0323984, 0.0030078,-0.025932, 0.00098892, 0.009396205,sell
2021-04-28,1,2,1,0,0,0,1,2,1,0,1,2,1,1,0,1,2,-0.0005858,-0.0008995,-0.025219,-0.01698563,-0.005827227,sell
2021-04-29,1,3,1,0,0,0,1,2,1,1,1,2,1,1,2,1,2, 0.0020707, 0.0126071, 0.003026, 0.00372828,-0.002163324,buy
2021-04-30,1,3,2,0,0,0,1,2,1,1,1,2,1,2,2,1,2,-0.0040422, 0.0044366,-0.003976,-0.00432856,-0.005554888,sell
2021-05-01,0,3,2,0,0,0,1,1,1,1,0,2,1,2,2,0,2, 0.0050675, 0.0002230, 0.005510, 0.00569673, 0.004672867,buy
2021-05-02,0,3,1,0,0,0,1,0,1,1,0,1,1,2,2,0,1, 0.0090414,-0.0057005, 0.002364, 0.00424809, 0.006188852,buy
2021-05-03,0,3,1,0,0,0,1,0,0,1,0,0,1,2,2,0,1, 0.0015881,-0.0005142, 0.001627, 0.02241945, 0.000702151,buy
2021-05-04,0,2,1,0,0,0,1,0,0,1,0,0,1,2,2,0,0, 0.0072663,-0.0041264,-0.004688, 0.00689870, 0.004957189,buy
2021-05-05,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0081992, 0.0225231, 0.022522, 0.01897507, 0.029877044,buy
2021-05-06,0,0,0,0,0,0,2,0,0,2,1,0,1,0,1,0,1, 0.0187090, 0.0075321, 0.007190, 0.00878586, 0.007518818,buy
2021-05-07,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1, 0.0136221, 0.0138010, 0.014537, 0.01965759, 0.019277662,buy
2021-05-08,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.0125552, 0.0339280, 0.032956, 0.02690909, 0.030852878,buy
2021-05-09,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1, 0.0322605,-0.0045322, 0.022574, 0.00847530, 0.034686222,buy
2021-05-10,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1, 0.0322605,-0.0045322, 0.022574, 0.00847530, 0.034686222,buy
2021-05-11,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1, 0.0322605,-0.0045322, 0.022574, 0.00847530, 0.034686222,buy
2021-05-12,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,2,-0.0243611,-0.0358120,-0.039353,-0.03744909,-0.041510086,sell
2021-05-13,1,2,2,1,0,0,1,0,1,0,1,1,1,2,2,0,1, 0.0034139, 0.0173550, 0.006970,-0.01403213,-0.016116849,sell
2021-05-14,1,2,2,1,0,0,1,1,1,0,2,1,1,2,2,0,1,-0.0049438,-0.0000364,-0.001226,-0.02432242,-0.024334626,sell
2021-05-15,0,2,2,0,0,0,1,1,1,0,2,1,0,1,2,0,1,-0.0023426,-0.0016748,-0.002326,-0.01056711,-0.008769579,sell
2021-05-16,0,2,2,0,0,0,1,1,1,0,2,1,0,1,2,0,1,-0.0023426,-0.0016748,-0.002326,-0.01056711,-0.008769579,sell
2021-05-17,0,2,1,0,0,0,1,1,1,1,2,2,0,1,1,0,1,-0.0074639,-0.0073918,-0.007830,-0.00942471,-0.007834084,sell
2021-05-18,0,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.0063965,-0.0186506,-0.017067,-0.01700046,-0.006256286,sell
2021-05-19,0,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.0063965,-0.0186506,-0.017067,-0.01700046,-0.006256286,sell
2021-05-20,0,2,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,-0.0063965,-0.0186506,-0.017067,-0.01700046,-0.006256286,sell
