Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-06,2,1,1,0,0,2,2,1,0,3,6,3,6,3,6,-0.00211695, 0.00182207,-0.0007763, 0.00759297,-0.00199735,sell
2021-12-07,2,1,0,0,0,0,3,2,0,3,6,3,6,0,6,-0.00337633,-0.00252268,-0.0013097, 0.00049390,-0.00197114,sell
2021-12-08,1,0,0,0,0,1,2,3,1,0,3,6,6,3,6,-0.00089995,-0.00761633, 0.0026912,-0.00230468,-0.00385133,sell
2021-12-09,1,0,1,0,0,2,1,2,2,3,6,3,9,3,3, 0.00172026, 0.00163228, 0.0015273, 0.00579393, 0.00172026,buy
2021-12-10,1,0,1,0,0,2,2,2,2,3,6,0,9,6,6, 0.00723323, 0.00225160, 0.0057293, 0.00135556, 0.00368390,buy
2021-12-11,1,1,1,0,0,2,1,2,1,3,6,3,9,6,0,-0.00548956,-0.00459438,-0.0023069, 0.00747537,-0.00548956,sell
2021-12-12,1,2,2,1,0,3,0,1,0,6,9,0,6,6,3, 0.01107125, 0.01013839,-0.0021843, 0.01359208, 0.01223308,buy
2021-12-13,1,1,2,1,0,2,1,0,1,6,6,0,6,6,3, 0.00226678, 0.00178204, 0.0046301, 0.00433069, 0.00083245,buy
2021-12-14,2,1,1,2,0,2,0,0,1,6,6,3,6,3,3, 0.00546173, 0.00294388,-0.0022344, 0.00204785,-0.00171578,buy
2021-12-15,2,0,1,2,0,1,0,0,0,3,3,3,3,3,3, 0.00121444, 0.00135359, 0.0021493, 0.00491565, 0.00178585,buy
2021-12-16,2,1,1,1,1,1,0,0,0,6,6,3,6,0,0, 0.01316029, 0.01689103, 0.0134205, 0.01316029, 0.01662246,buy
2021-12-17,2,0,1,1,1,2,0,0,0,3,6,3,6,3,0, 0.00056766, 0.00081141, 0.0004810, 0.00091010, 0.00053044,buy
2021-12-18,1,0,1,1,1,1,1,0,0,0,0,0,9,6,3,-0.00162328,-0.00311045, 0.0009772,-0.00414169,-0.00035540,sell
2021-12-19,1,1,0,2,1,1,1,0,0,3,3,3,6,6,0,-0.00616435,-0.00640979,-0.0061643,-0.00673225,-0.00963807,sell
2021-12-20,1,1,1,2,1,0,1,1,0,3,6,3,3,6,3, 0.00633765, 0.00370787, 0.0029939, 0.00416044, 0.00633765,buy
2021-12-21,1,1,2,1,1,0,0,1,0,6,3,0,6,3,3, 0.00270234, 0.00549778, 0.0009344, 0.00336660, 0.00129413,buy
2021-12-22,1,2,2,1,0,0,0,1,1,6,3,3,3,6,3,-0.00822578,-0.01111917,-0.0101441,-0.01111859,-0.00972678,sell
2021-12-23,1,1,1,2,0,0,0,0,1,3,0,3,6,3,3,-0.00382485,-0.00267481,-0.0066131,-0.00021651, 0.00034055,sell
2021-12-24,1,0,2,1,0,0,1,0,2,6,6,3,6,0,0,-0.00064297,-0.00093919,-0.0012492,-0.00109943,-0.00181920,sell
2021-12-25,1,2,1,0,0,1,1,0,2,0,6,3,6,3,6,-0.00264139, 0.01170982,-0.0034041,-0.00376402,-0.01078586,sell
2021-12-26,1,3,1,0,0,1,1,0,1,3,3,3,6,3,6, 0.00755612,-0.00242408, 0.0057773, 0.00256706, 0.00780722,buy
2021-12-27,2,0,1,1,0,2,1,1,0,3,6,0,6,3,6, 0.00956574, 0.01021416, 0.0112895, 0.00901768, 0.00981087,buy
2021-12-28,2,0,0,1,0,2,3,1,2,3,9,3,9,0,9, 0.00586268, 0.00621781, 0.0044770, 0.00693454, 0.00149207,buy
2021-12-29,2,0,0,1,1,3,3,0,0,3,9,0,6,3,9, 0.00363104, 0.00374617, 0.0036832, 0.00374457, 0.00362069,buy
2021-12-30,2,1,0,0,1,3,2,2,0,6,6,3,9,0,9,-0.00212849,-0.00337878,-0.0040933,-0.00112574,-0.00549634,sell
2021-12-31,3,1,0,1,1,2,3,0,0,6,6,3,9,3,6,-0.00284506,-0.00318981,-0.0028663,-0.00312599,-0.00294336,sell
2022-01-01,4,1,1,1,0,3,2,0,0,6,6,6,9,3,6,-0.00371059,-0.00429445,-0.0038011,-0.00376296,-0.00529089,sell
2022-01-02,2,2,1,1,0,3,1,0,0,9,6,3,6,3,3, 0.00204176, 0.00701523,-0.0003145, 0.00673124,-0.00038970,buy
2022-01-03,3,2,1,0,0,2,2,0,0,9,9,3,6,0,3, 0.00000087, 0.00072930,-0.0000096,-0.00003178,-0.00000963,buy
2022-01-04,1,1,0,0,0,0,3,1,1,3,9,3,0,3,3,-0.00264738,-0.00231696,-0.0049749,-0.00260013, 0.00096019,sell
2022-01-05,0,0,0,0,0,1,1,2,1,3,6,0,3,0,3, 0.00926410, 0.00709326, 0.0100122, 0.00993841, 0.00948535,buy
2022-01-06,0,0,0,0,0,2,1,2,1,3,3,3,3,3,3,-0.00617261,-0.00441793,-0.0045818, 0.00276702,-0.00528086,sell
2022-01-07,0,0,0,0,0,1,3,3,2,3,6,3,6,6,3, 0.01597171, 0.01889276, 0.0156701, 0.01679710, 0.00605104,buy
2022-01-08,0,0,0,0,0,2,1,3,1,3,3,3,3,6,3,-0.00058897,-0.00194900,-0.0023993, 0.01078679,-0.00318351,sell
2022-01-09,0,1,0,0,0,2,1,1,1,3,6,3,0,6,0, 0.00965812, 0.00822399, 0.0083420, 0.00765438, 0.00834204,buy
2022-01-10,0,2,1,0,0,2,0,0,2,3,9,0,3,3,3, 0.00001422,-0.00405581,-0.0015155,-0.00468760, 0.00064504,sell
2022-01-11,1,0,2,0,0,1,0,0,2,0,6,3,0,6,3, 0.00051364,-0.00437142, 0.0005136,-0.00043101,-0.00417229,sell
2022-01-12,1,1,1,2,0,0,0,0,1,3,3,0,3,3,6, 0.00025697, 0.00205826, 0.0014912, 0.00220950, 0.00453540,buy
2022-01-13,1,2,2,1,0,1,1,0,1,6,3,3,6,6,3, 0.00285893, 0.00343001, 0.0059360, 0.00321511, 0.00407238,buy
2022-01-14,0,1,2,0,1,1,1,0,1,3,6,3,3,6,0, 0.01092443, 0.00939959, 0.0097383, 0.00700345,-0.00089571,buy
2022-01-15,0,0,2,1,2,1,2,0,1,6,6,3,3,6,3,-0.00252345, 0.00430052,-0.0028036,-0.00261568,-0.00169528,sell
2022-01-16,0,0,1,1,1,0,2,1,1,6,3,3,0,6,3, 0.00317477, 0.01253414, 0.0081108, 0.00382964, 0.00044261,buy
2022-01-17,0,1,1,1,1,0,2,1,1,9,6,0,3,6,0,-0.00312370,-0.00924240,-0.0009040,-0.00245424, 0.00272465,sell
2022-01-18,0,1,2,2,2,0,1,1,2,6,9,3,3,9,3,-0.00645158,-0.00345451,-0.0048230,-0.00803719,-0.00541874,sell
2022-01-19,0,1,3,0,1,1,1,0,2,3,6,3,0,9,6,-0.00286311,-0.00021914,-0.0014256,-0.00183429,-0.00146264,sell
2022-01-20,0,3,2,2,0,1,0,0,1,6,3,3,3,3,9, 0.00798424, 0.00251817, 0.0008597, 0.00003845,-0.00000796,buy
2022-01-21,0,3,3,1,0,1,0,0,0,3,0,6,3,6,6,-0.00818496,-0.00682779,-0.0077353,-0.01028966,-0.00496436,sell
2022-01-22,0,3,3,0,0,1,0,0,1,6,3,3,3,6,3,-0.00233296,-0.00161630,-0.0009963,-0.00503064,-0.00178921,sell
2022-01-23,0,3,2,1,0,1,0,0,2,9,3,3,0,6,6, 0.00131112, 0.00140251,-0.0009355, 0.00285214, 0.00378899,buy
2022-01-24,0,1,2,1,0,1,0,0,1,9,3,0,3,3,0, 0.00473792, 0.00873292, 0.0044904, 0.00990280, 0.00449044,buy
2022-01-25,2,2,1,1,1,1,0,2,2,9,6,3,6,6,6,-0.00441767, 0.00012406, 0.0094566, 0.00033606,-0.00208781,sell
2022-01-26,2,2,1,0,2,1,2,1,0,9,6,0,6,6,6, 0.00091238, 0.00386198,-0.0007641,-0.00011654,-0.00011654,buy
2022-01-27,2,2,1,1,1,3,2,2,0,9,6,3,9,6,9,-0.00028655,-0.00671863,-0.0056041,-0.00649987,-0.00708136,sell
2022-01-28,2,2,2,1,0,1,2,0,0,6,0,3,6,9,6, 0.00791599, 0.00747039, 0.0071196, 0.00838469, 0.00747039,buy
2022-01-29,4,3,2,1,0,2,0,0,0,9,3,3,6,9,6, 0.00419911, 0.00414104, 0.0034200, 0.00420739, 0.00493273,buy
2022-01-30,5,3,2,0,0,0,0,0,0,9,0,3,6,6,6, 0.00424610, 0.00405938, 0.0047754, 0.00292212, 0.00453683,buy
2022-01-31,4,2,1,0,0,2,0,0,1,6,3,3,6,6,6, 0.00449904, 0.00479431, 0.0031680, 0.00491944, 0.00449904,buy
2022-02-01,2,1,1,0,0,2,1,0,1,3,3,3,3,6,6,-0.00959609,-0.00423688,-0.0051395,-0.00533354,-0.00887615,sell
2022-02-02,2,1,1,0,0,2,3,1,1,6,6,6,6,3,6,-0.00734871,-0.00609538,-0.0063215,-0.00576037,-0.01016561,sell
2022-02-03,2,1,1,0,0,0,2,3,0,3,3,3,6,6,6,-0.00132278,-0.00300777,-0.0047925, 0.00054737, 0.00207866,sell
2022-02-04,3,1,1,0,0,0,1,3,0,6,3,3,6,6,3,-0.00142784,-0.00142784,-0.0022143, 0.00506904, 0.00191321,buy
2022-02-05,3,1,1,0,0,1,1,0,2,6,6,0,3,6,6,-0.00043223,-0.00293720, 0.0034404,-0.00232850,-0.00195304,sell
2022-02-06,3,1,1,0,0,1,0,0,2,6,3,3,6,3,3, 0.00008303,-0.00331307,-0.0062463,-0.00063211,-0.00255449,sell
2022-02-07,4,3,1,0,0,1,0,0,0,6,6,0,3,6,6, 0.00491950, 0.00406726, 0.0065589,-0.00229191, 0.00540002,buy
2022-02-08,4,5,2,0,0,0,0,0,0,3,9,3,6,6,6,-0.00518908,-0.00828029,-0.0073743,-0.00670223,-0.00833529,sell
2022-02-09,4,3,3,0,0,0,0,0,0,6,6,3,6,3,6, 0.00048549, 0.00031300, 0.0009523, 0.00093682,-0.00085084,buy
2022-02-10,3,1,3,2,0,1,0,0,0,3,6,3,6,6,6,-0.00207888,-0.00096928,-0.0006341,-0.00258469,-0.00280489,sell
2022-02-11,3,2,1,3,0,1,1,0,0,9,3,3,6,6,6,-0.00322769,-0.00327506,-0.0032277,-0.00463641, 0.00256865,sell
2022-02-12,3,1,1,2,1,1,0,1,0,9,6,3,6,3,3, 0.00857985, 0.01481633, 0.0122684, 0.01044190, 0.00933317,buy
2022-02-13,3,1,1,0,3,0,1,1,0,9,6,0,6,3,6, 0.00047552, 0.00195900,-0.0002361, 0.00086688,-0.00025494,buy
2022-02-14,3,1,1,0,2,0,0,1,0,9,3,3,6,0,3, 0.00603202, 0.00654365, 0.0056528, 0.00506751, 0.00746288,buy
2022-02-15,3,1,1,2,0,0,0,0,1,6,6,0,3,3,6,-0.00636253,-0.00361059,-0.0001812,-0.00641842,-0.00361059,sell
2022-02-16,3,1,3,4,0,0,0,0,1,9,9,3,6,0,9, 0.00151656, 0.00217697,-0.0064528, 0.00006411, 0.00510232,buy
2022-02-17,2,2,4,1,0,0,0,0,1,9,6,3,3,3,6,-0.00719104,-0.00345104,-0.0046175,-0.00830410,-0.00481379,sell
2022-02-18,2,4,4,0,0,0,0,0,0,6,6,3,6,3,6,-0.00481202,-0.00378448,-0.0036776,-0.00367757,-0.00453974,sell
2022-02-19,2,4,2,1,0,0,0,0,0,9,3,3,3,6,3, 0.00547834, 0.00524924, 0.0054783,-0.00099457, 0.00559842,buy
2022-02-20,2,0,2,1,0,0,0,0,2,6,6,0,0,3,6,-0.00855785,-0.00832777,-0.0084451,-0.00832777,-0.00828218,sell
2022-02-21,2,0,1,1,1,0,0,0,2,6,3,3,3,3,3,-0.00067595, 0.00218300,-0.0007055, 0.00046966, 0.00248553,buy
2022-02-22,2,0,1,0,1,0,0,2,2,3,6,3,0,6,6,-0.00797667,-0.00050359,-0.0011284,-0.00455064,-0.00732502,sell
2022-02-23,2,0,0,0,1,0,2,3,1,3,9,0,3,3,9, 0.00412428, 0.00198338, 0.0021607, 0.00351648, 0.00286393,buy
2022-02-24,2,0,0,1,1,0,3,1,1,3,6,3,3,6,6, 0.00724759, 0.01149310, 0.0112781, 0.00623426, 0.00843674,buy
2022-02-25,2,0,1,1,0,3,1,0,1,3,6,3,3,6,6, 0.00041401,-0.00229401,-0.0022940,-0.00336021, 0.00088906,sell
2022-02-26,3,1,1,1,0,1,0,0,1,6,3,3,3,6,3,-0.00942965,-0.00921599,-0.0079102,-0.00961566,-0.00707909,sell
2022-02-27,6,1,1,0,0,0,0,0,1,6,6,0,6,3,6,-0.00461271,-0.00461271,-0.0021395,-0.00461271,-0.00407375,sell
2022-02-28,4,1,0,0,0,0,0,0,1,3,3,3,3,3,3,-0.00351695,-0.00260746, 0.0003086,-0.00333244,-0.00306379,sell
2022-03-01,4,0,0,0,0,3,0,0,0,0,6,3,6,0,6,-0.00574917, 0.00112946,-0.0019592,-0.00279802, 0.00130174,sell
2022-03-02,3,0,0,0,0,0,3,1,1,3,6,0,6,3,6, 0.00058333,-0.00016609, 0.0009173,-0.00029274,-0.00016609,sell
2022-03-03,3,0,0,0,0,1,2,3,0,0,6,3,9,3,6, 0.00712398, 0.00411272, 0.0060736, 0.00249806, 0.00540602,buy
2022-03-04,3,0,0,0,0,1,2,4,0,3,6,3,6,6,6, 0.00516847, 0.00282834, 0.0049236, 0.00723004, 0.00552622,buy
2022-03-05,3,0,0,0,0,1,1,1,2,3,3,3,6,3,6, 0.00184600, 0.00011366, 0.0012961, 0.01028642, 0.00267289,buy
2022-03-06,4,0,0,0,0,3,0,1,3,3,6,3,9,3,9,-0.00328152, 0.00192924, 0.0012123, 0.00155894, 0.00259921,buy
2022-03-07,4,0,0,0,0,3,0,0,0,3,3,0,6,3,6, 0.00619631, 0.00669068, 0.0066040, 0.00375329, 0.00665928,buy
2022-03-08,4,3,0,0,0,2,0,0,1,3,6,3,9,0,9, 0.00458134, 0.00484639, 0.0037704, 0.00479331, 0.00484639,buy
2022-03-09,3,1,2,0,0,4,0,0,0,3,9,0,6,3,9, 0.00479119, 0.00020307, 0.0002031,-0.00058974, 0.00542641,buy
2022-03-10,2,1,3,1,0,4,1,0,0,3,9,0,9,6,9, 0.01208408,-0.00247229, 0.0062455, 0.00202485, 0.01118262,buy
2022-03-11,1,2,0,3,0,3,1,0,0,6,9,3,3,3,6, 0.00462941, 0.00484254, 0.0090911, 0.00699668, 0.00244748,buy
2022-03-12,1,1,1,0,0,3,1,1,1,12,6,3,0,3,3, 0.01098417,-0.00225004,-0.0043075,-0.00111174,-0.00368338,sell
2022-03-13,1,1,1,0,3,1,1,0,1,9,9,3,3,0,3,-0.00061673, 0.00030267,-0.0018171, 0.00095327, 0.00006447,sell
2022-03-14,1,1,0,1,2,1,0,1,2,9,9,3,0,3,3, 0.01225675, 0.01181232, 0.0092828, 0.00923457, 0.01329830,buy
2022-03-15,1,1,0,1,0,1,0,1,2,6,6,0,3,6,0, 0.00047110,-0.00224173,-0.0022417, 0.00053085,-0.00254662,sell
2022-03-16,1,2,0,3,1,1,1,1,3,9,9,3,6,9,3, 0.00151033, 0.00211946, 0.0027707, 0.00962705,-0.00023362,buy
2022-03-17,1,2,3,1,1,0,1,1,3,9,9,3,6,9,3,-0.00002134,-0.00641660,-0.0002280,-0.00008673,-0.00727114,sell
2022-03-18,1,5,2,0,0,0,1,1,1,6,9,0,6,9,3, 0.00874286, 0.00521625, 0.0007758, 0.00815319, 0.00318483,buy
2022-03-19,1,3,0,2,0,0,2,1,1,6,6,3,3,9,3, 0.00244134, 0.00599659, 0.0035000, 0.00271893, 0.00959589,buy
2022-03-20,1,0,2,0,0,0,1,0,3,3,3,3,3,3,6, 0.00075387, 0.00275394, 0.0000990, 0.00211452, 0.00215367,buy
2022-03-21,1,1,1,1,1,0,1,0,3,3,6,6,0,6,6, 0.00412166,-0.00194171, 0.0038381, 0.00437791,-0.00194171,buy
2022-03-22,1,1,0,0,0,0,1,1,1,0,3,3,3,3,3, 0.00207838,-0.00380687, 0.0082329, 0.00331950,-0.00261117,buy
2022-03-23,1,0,0,1,1,0,2,2,0,3,6,0,3,3,6, 0.00459470, 0.00175168, 0.0031683, 0.00494628, 0.00332046,buy
2022-03-24,1,0,1,0,0,1,4,1,1,0,6,3,6,6,6, 0.00670125, 0.00565770, 0.0019456, 0.00216975, 0.00670611,buy
2022-03-25,1,1,0,1,0,3,3,1,0,3,12,0,6,6,3, 0.00348832, 0.00077126,-0.0023145, 0.00186948, 0.00177429,buy
2022-03-26,1,1,1,0,0,1,2,2,0,3,6,3,6,6,0, 0.00359872, 0.00288976, 0.0095042, 0.00573630, 0.00532887,buy
2022-03-27,3,1,1,0,0,0,2,2,1,6,6,3,6,6,3, 0.00372361, 0.00270947, 0.0041393, 0.00370207, 0.00507488,buy
2022-03-28,1,1,0,0,0,1,2,1,1,3,6,3,6,3,0, 0.00519906, 0.00458830, 0.0061152, 0.00606605, 0.00585852,buy
2022-03-29,0,0,0,0,0,3,2,1,1,3,3,3,6,3,3, 0.00323238, 0.00260614, 0.0083698, 0.00684165,-0.00233120,buy
2022-03-30,0,0,0,0,0,2,3,2,1,3,6,0,3,3,9,-0.00138617,-0.00218236,-0.0051628, 0.01344308,-0.00205981,sell
2022-03-31,1,0,0,0,0,0,3,3,0,0,3,3,3,3,9, 0.00232837, 0.00379316, 0.0028576, 0.00320265, 0.00343789,buy
2022-04-01,1,0,0,0,0,3,0,5,0,6,3,3,3,6,6, 0.01412843, 0.00723551, 0.0110940, 0.01704844, 0.01387291,buy
2022-04-02,0,0,0,0,0,2,1,3,1,6,3,0,6,3,3,-0.00457063, 0.00071164,-0.0030363,-0.00681644,-0.00303630,sell
2022-04-03,1,0,0,0,0,4,0,2,1,6,0,3,3,6,6,-0.00086002, 0.00062354, 0.0018616, 0.00053628, 0.00002104,buy
2022-04-04,1,1,0,0,0,4,0,1,1,6,3,3,6,6,0,-0.00916246,-0.00936572,-0.0029878,-0.00946996,-0.00928585,sell
2022-04-05,0,2,0,0,0,1,1,1,0,3,0,3,6,0,3,-0.00876899,-0.00482941,-0.0020205,-0.00831769, 0.00026839,sell
2022-04-06,1,2,1,0,0,2,0,2,0,3,6,3,6,3,3,-0.01414863,-0.01382385,-0.0141597,-0.00667773,-0.00129188,sell
2022-04-07,0,1,1,1,0,1,1,2,0,0,6,3,6,3,3,-0.00189172,-0.00051740,-0.0003839,-0.00051740,-0.00144384,sell
2022-04-08,0,0,1,1,0,1,0,2,1,3,6,0,3,3,3, 0.01592416, 0.01100064, 0.0105245, 0.00051219, 0.01071290,buy
2022-04-09,0,0,0,2,1,1,0,2,2,3,6,3,6,3,3,-0.00474304,-0.00199947,-0.0053404,-0.00461087,-0.00308891,sell
2022-04-10,0,0,0,1,1,0,2,1,2,6,6,3,6,0,0,-0.00710253,-0.00579727,-0.0057783,-0.00404249,-0.00561606,sell
2022-04-11,0,0,0,0,1,0,1,2,2,6,3,0,3,3,3,-0.00420224,-0.00438064,-0.0026627,-0.00084685,-0.00266273,sell
2022-04-12,0,1,0,1,1,0,1,0,0,3,3,3,3,0,0, 0.00143322, 0.00144412, 0.0022797, 0.00227974, 0.00227974,buy
2022-04-13,0,2,2,1,0,0,1,0,1,6,0,6,3,3,3, 0.00138811, 0.00637199,-0.0002094, 0.00878877, 0.00774883,buy
2022-04-14,0,1,3,2,0,0,0,0,1,3,3,3,3,3,6,-0.00140060, 0.00007748,-0.0004822,-0.00274671, 0.00102757,sell
2022-04-15,0,1,2,3,0,0,1,1,0,0,6,3,3,6,6, 0.00283077, 0.00752286,-0.0022678, 0.00657740, 0.01770226,buy
2022-04-16,1,3,1,1,0,0,1,1,1,3,6,0,6,9,3, 0.00968502, 0.01410200, 0.0089976, 0.01003053, 0.01125559,buy
2022-04-17,1,1,1,0,2,0,1,1,1,3,3,3,6,9,0, 0.00858968, 0.00277058,-0.0014224,-0.00231367,-0.00026817,buy
2022-04-18,1,0,0,1,2,0,1,2,2,3,0,3,6,9,6,-0.01454453, 0.00228950, 0.0095866,-0.00461383,-0.00411640,sell
2022-04-19,1,0,0,1,0,1,2,2,2,0,3,0,9,9,6, 0.00627466, 0.00627466, 0.0144639, 0.00689196, 0.01441974,buy
2022-04-20,1,0,1,2,1,3,2,2,1,6,0,3,9,12,9,-0.00277020,-0.00098779,-0.0017032, 0.00428299,-0.00170315,sell
2022-04-21,0,1,2,0,0,3,1,2,2,6,3,3,3,9,9, 0.01133820, 0.00757129, 0.0081124, 0.00811240, 0.00811240,buy
2022-04-22,1,2,0,1,0,3,1,0,2,9,3,3,3,3,9,-0.00112137, 0.00367528,-0.0023874,-0.00661739, 0.00130239,buy
2022-04-23,1,0,1,0,0,3,0,0,2,9,3,0,3,0,6,-0.01290355,-0.01605391,-0.0127105,-0.01392846,-0.01897430,sell
2022-04-24,1,1,0,0,0,2,0,0,3,9,0,3,0,3,6,-0.00425324,-0.00137139,-0.0042774,-0.00425324,-0.00346668,sell
2022-04-25,1,2,0,0,0,3,0,0,2,9,3,3,6,0,3,-0.00643990,-0.00088248,-0.0064359,-0.00683949,-0.00472872,sell
2022-04-26,1,1,0,0,0,2,1,1,2,6,3,0,6,3,6,-0.00334923,-0.01271338,-0.0031653,-0.01142946,-0.01143172,sell
2022-04-27,0,1,0,0,0,2,2,2,2,6,0,3,6,3,9,-0.00433528,-0.00093287,-0.0007392, 0.00422492,-0.00288546,sell
2022-04-28,0,1,0,0,0,2,2,1,1,3,3,3,6,3,3, 0.01049030, 0.00298743, 0.0077368, 0.00006432,-0.00365321,buy
2022-04-29,0,1,0,0,0,2,2,3,2,6,3,3,9,6,3, 0.00982141, 0.00791893, 0.0169427, 0.01739915,-0.00158637,buy
2022-04-30,1,1,0,0,0,1,2,2,1,3,3,3,9,6,0, 0.00580298, 0.00644003, 0.0055248, 0.00625349, 0.01146648,buy
2022-05-01,1,1,0,0,0,1,1,2,1,3,3,0,6,6,3, 0.00979915, 0.00494760, 0.0041173, 0.00431321, 0.00418595,buy
2022-05-02,1,1,0,0,0,1,1,1,1,3,0,3,6,3,3,-0.00578388,-0.00347354,-0.0041556,-0.00193855, 0.00377245,sell
2022-05-03,0,0,1,0,0,1,1,1,1,0,3,0,6,6,0,-0.00190080,-0.00026006,-0.0002288,-0.00132548, 0.00387412,sell
2022-05-04,1,1,0,1,0,0,2,1,0,3,0,0,6,6,3,-0.00528497,-0.00750003,-0.0061141,-0.00438279,-0.00560074,sell
2022-05-05,0,0,1,1,0,1,2,0,0,0,0,3,3,6,3,-0.00105891,-0.00049741, 0.0005731,-0.00049741, 0.00000623,sell
2022-05-06,0,1,0,1,0,1,1,1,0,3,3,3,0,3,3, 0.00108452, 0.00043255, 0.0032569,-0.00110054, 0.00274296,buy
2022-05-07,0,0,1,1,1,1,0,1,0,3,3,3,3,0,3, 0.00012401, 0.00051549, 0.0000068, 0.00256648,-0.00003392,buy
2022-05-08,0,0,0,1,0,0,2,1,1,3,3,3,0,3,3, 0.00157371, 0.00140506,-0.0028874, 0.00454434,-0.00241488,buy
2022-05-09,0,0,0,2,1,0,1,1,0,3,3,0,3,0,6,-0.00697948,-0.00411016,-0.0085145,-0.00871807,-0.00812983,sell
2022-05-10,0,1,1,1,0,0,1,1,1,3,0,3,6,3,3,-0.00941321,-0.00779295,-0.0084511,-0.00747601,-0.00392620,sell
2022-05-11,0,2,1,1,1,0,1,0,1,3,3,0,6,3,6,-0.00571785, 0.00002630,-0.0045686,-0.00329667,-0.00488317,sell
2022-05-12,0,2,2,1,0,0,1,0,1,3,0,3,3,3,9, 0.00701218, 0.00631053, 0.0117354, 0.00873024, 0.01454349,buy
2022-05-13,0,0,2,2,0,1,1,0,0,0,3,3,0,6,6,-0.00453349,-0.01025017,-0.0096674,-0.00990798,-0.00268305,sell
2022-05-14,0,2,1,2,0,1,1,0,1,3,6,3,3,3,6, 0.00013403, 0.00215501, 0.0136980, 0.01369800, 0.00281415,buy
2022-05-15,0,1,2,0,1,1,1,0,0,3,6,0,0,6,3, 0.01953157, 0.01970126, 0.0206292, 0.02071880, 0.01728304,buy
2022-05-16,0,1,0,1,1,2,1,1,1,6,3,3,3,3,6,-0.00023654,-0.00022239, 0.0003850, 0.00168015, 0.00207100,buy
2022-05-17,0,0,0,1,0,2,1,0,1,3,3,0,3,6,0, 0.00205601, 0.00813514, 0.0011632, 0.00292886, 0.00322321,buy
2022-05-18,0,0,1,1,1,3,0,1,1,6,3,3,3,6,3, 0.00078741, 0.00161070, 0.0029409, 0.00129478, 0.00394086,buy
2022-05-19,0,1,1,0,0,1,1,0,0,3,0,3,0,3,3, 0.01411766, 0.00112870, 0.0014279, 0.00598176, 0.00086293,buy
2022-05-20,1,2,0,1,0,2,0,1,1,6,3,3,6,0,6,-0.00324209,-0.00059079,-0.0006995,-0.00070663,-0.00098592,sell
2022-05-21,0,1,1,0,0,1,1,1,2,6,6,0,3,3,3, 0.00313567,-0.00514387, 0.0017707, 0.00177075,-0.00330551,sell
2022-05-22,1,2,0,0,0,3,0,1,2,6,6,3,6,0,6,-0.01008365,-0.00869799,-0.0096249,-0.00928730,-0.00799484,sell
2022-05-23,0,2,0,0,0,0,1,2,1,3,3,0,6,3,3,-0.00456180,-0.01098998, 0.0036511, 0.00294991, 0.00294991,buy
2022-05-24,1,1,0,0,0,1,1,4,2,0,6,3,9,6,6,-0.00403560,-0.00889342,-0.0040356,-0.00560040,-0.00403560,sell
2022-05-25,1,1,0,0,0,2,3,3,3,3,6,6,9,6,9,-0.00307031,-0.00329481,-0.0057897,-0.00618100,-0.00598747,sell
2022-05-26,0,1,0,0,0,2,2,2,3,0,3,6,9,3,9,-0.01296392,-0.01141064,-0.0037170,-0.01873914,-0.01402868,sell
2022-05-27,0,1,0,0,0,3,0,3,3,3,6,3,9,0,9,-0.01557914,-0.01832248,-0.0119429,-0.01523420,-0.00984671,sell
2022-05-28,1,1,0,0,0,1,2,1,1,3,6,0,6,3,3, 0.01173684, 0.00450472, 0.0050697, 0.01124126,-0.00180943,buy
2022-05-29,1,2,0,0,0,1,1,2,2,3,6,3,9,0,6,-0.00760708,-0.00534293,-0.0068986, 0.00003318, 0.00114763,sell
2022-05-30,0,1,1,0,0,3,0,2,1,3,6,0,6,3,6, 0.00893682, 0.00884989, 0.0082866, 0.00921974, 0.00876058,buy
2022-05-31,0,1,1,1,0,3,0,1,0,0,3,3,9,3,3,-0.00245075,-0.00166493, 0.0013549,-0.00161423,-0.00506163,sell
2022-06-01,1,2,0,1,0,2,2,2,1,6,6,6,6,3,6,-0.00456139,-0.00211052,-0.0002803,-0.00096404,-0.00099441,sell
2022-06-02,1,1,1,0,0,1,1,3,1,6,6,3,3,3,6,-0.00468896,-0.00391048,-0.0042819,-0.00421175,-0.00467805,sell
2022-06-03,0,1,0,1,1,1,1,2,0,6,3,3,6,0,3, 0.00474296, 0.00497858, 0.0029131,-0.00010492, 0.00358605,buy
2022-06-04,0,2,0,1,0,2,1,1,1,9,6,0,3,3,3, 0.00342903,-0.00094840, 0.0020942, 0.00009660, 0.00102870,buy
2022-06-05,0,1,1,1,0,1,3,1,2,9,9,3,6,3,0, 0.00070948,-0.00062655,-0.0001713, 0.00042639, 0.00002536,sell
2022-06-06,0,1,1,2,1,1,3,2,1,12,12,3,6,0,3,-0.00876084,-0.00975736,-0.0090772,-0.00345040,-0.00856770,sell
2022-06-07,0,2,1,1,0,1,2,2,0,9,9,0,6,3,0, 0.00090103, 0.00270604, 0.0024675, 0.00298442,-0.00407360,buy
2022-06-08,1,3,1,1,0,1,2,1,0,6,6,3,6,6,3, 0.00214568, 0.00394309, 0.0017993, 0.00330923, 0.00416912,buy
