Date,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-27,none,a180,a0,none,none,none,a60,none,a135,none,a135,none,none,62.76625,124.165,-0.0029976,-0.0042155, 0.0001677,-0.00425120,-0.0001472,sell
2019-07-28,none,a180,none,a180,a90,a150,none,none,a135,none,a135,a135,none,76.1716666666667,125.12,-0.0056220,-0.0067180,-0.0035432,-0.00666553,-0.0058364,sell
2019-07-29,none,a180,none,none,none,a150,none,none,a135,none,a135,a135,none,90.01,126.08,-0.0052324,-0.0058426,-0.0026432,-0.00575695,-0.0048979,sell
2019-07-30,none,a180,none,a150,a120,a180,none,none,none,none,a135,a135,none,104.270416666667,127.030416666667,-0.0030960,-0.0028528,-0.0013494,-0.00347694,-0.0034812,sell
2019-07-31,none,a180,none,none,none,a180,a0,none,none,none,none,a135,none,118.899166666667,127.99, 0.0003560, 0.0006322, 0.0004778,-0.00067113, 0.0006187,buy
2019-08-01,none,a180,none,a120,a150,a150,a0,none,none,none,none,a135,none,133.80125,128.95,-0.0016700,-0.0013994,-0.0014111,-0.00125235,-0.0020738,sell
2019-08-02,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,148.844583333333,129.900833333333,-0.0011058,-0.0015053,-0.0015017,-0.00206471,-0.0013318,sell
2019-08-03,none,a180,none,a90,a180,a120,none,none,none,none,none,none,none,163.879583333333,130.86, 0.0053571, 0.0035511, 0.0021345, 0.00124063, 0.0048864,buy
2019-08-04,none,a180,none,none,a180,a120,none,a120,none,none,none,none,none,178.762916666667,131.82, 0.0036078, 0.0010334, 0.0016282, 0.00116373, 0.0032407,buy
2019-08-05,none,a180,none,a60,a150,a90,a60,a120,none,none,none,none,none,193.3725,132.779583333333, 0.0043258,-0.0008514,-0.0001920,-0.00033529, 0.0029081,sell
2019-08-06,none,a180,none,none,a150,a90,none,a120,none,none,a120,none,none,207.629583333333,133.73, 0.0014723,-0.0005125,-0.0004413,-0.00009040, 0.0004535,buy
2019-08-07,none,none,none,none,a120,none,a90,a120,none,none,a120,none,none,221.500833333333,134.69,-0.0041963,-0.0026370,-0.0052601,-0.00379845,-0.0019131,sell
2019-08-08,none,none,none,none,a120,a60,none,a120,a150,none,a120,none,none,234.9825,135.65,-0.0036413,-0.0052316,-0.0061068,-0.00435538,-0.0039103,sell
2019-08-09,none,none,none,a0,none,none,a120,a120,a150,none,a120,a150,none,248.10375,136.61,-0.0034727,-0.0051619,-0.0061584,-0.00484514,-0.0024364,sell
2019-08-10,none,none,none,a0,a90,none,a120,a120,a150,none,a120,a150,none,260.909166666667,137.57,-0.0039980,-0.0057123,-0.0057704,-0.00464484,-0.0029222,sell
2019-08-11,a135,none,none,none,none,none,none,none,a150,a150,a120,a150,a150,273.450416666667,138.53, 0.0023826, 0.0010169, 0.0032062, 0.00163855, 0.0014392,buy
2019-08-12,a135,none,none,none,a60,a0,a150,none,a150,a150,none,a150,a150,285.777083333333,139.49, 0.0026641, 0.0019727, 0.0040043, 0.00403456, 0.0037996,buy
2019-08-13,a135,none,none,none,none,a0,a150,none,a150,a150,none,a150,a150,297.936666666667,140.440416666667, 0.0007310, 0.0022640, 0.0034321, 0.00257124, 0.0021050,buy
2019-08-14,a135,none,none,a60,none,none,none,none,a150,a150,none,a150,a150,309.967916666667,141.4, 0.0019945, 0.0033842, 0.0032542, 0.00367268, 0.0032423,buy
2019-08-15,a135,none,none,a60,none,none,a180,none,none,a150,none,none,a150,321.911666666667,142.36, 0.0029153, 0.0045333, 0.0039846, 0.00635454, 0.0059266,buy
2019-08-16,a135,none,none,none,none,none,none,none,none,a150,none,none,a150,333.795,143.324583333333, 0.0013538, 0.0044224, 0.0045081, 0.00600986, 0.0044968,buy
2019-08-17,none,none,none,a90,a0,a60,none,none,none,a150,none,none,none,345.64875,144.29,-0.0047892,-0.0034257,-0.0008009,-0.00398886,-0.0034082,sell
2019-08-18,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,252.506666666667,145.25, 0.0023225, 0.0020133, 0.0010969, 0.00070870, 0.0025350,buy
2019-08-19,none,none,none,a120,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,-0.0035077,-0.0042430,-0.0040750,-0.00440887,-0.0056454,sell
2019-08-20,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,21.3820833333333,147.17, 0.0010487,-0.0011284,-0.0015611,-0.00467116,-0.0030889,sell
2019-08-21,a150,none,none,none,none,none,a120,none,none,none,none,none,none,33.4991666666667,148.13,-0.0004141,-0.0032427, 0.0024593,-0.00372246,-0.0043397,sell
2019-08-22,a150,none,none,a150,a60,a120,none,none,none,none,none,none,none,45.8120833333333,149.096666666667, 0.0031003,-0.0020240, 0.0021008,-0.00304116,-0.0014398,buy
2019-08-23,a150,a150,none,none,none,a120,a90,none,none,none,none,none,a135,58.3866666666667,150.06,-0.0017963,-0.0037660,-0.0005416,-0.00543735,-0.0013769,sell
2019-08-24,a150,a150,none,a180,a90,none,a90,none,none,none,none,none,a135,71.2891666666667,151.02, 0.0012090, 0.0006097, 0.0009727,-0.00404102, 0.0015338,buy
2019-08-25,none,a150,none,a180,a90,a150,none,none,none,none,none,none,a135,84.5858333333333,151.989583333333,-0.0055092,-0.0075202,-0.0055737,-0.00533628,-0.0016605,sell
2019-08-26,none,a150,none,a150,a120,none,a60,none,none,a135,none,none,a135,98.3220833333333,152.95,-0.0028179,-0.0012430,-0.0051134, 0.00060076,-0.0052029,sell
2019-08-27,none,none,none,a150,a120,a180,none,none,none,a135,none,none,a135,112.51625,153.91875, 0.0016746, 0.0029976,-0.0023325, 0.00391220,-0.0014129,buy
2019-08-28,none,none,none,a120,none,none,none,none,none,a135,none,none,a135,127.144583333333,154.881666666667,-0.0024095,-0.0035415,-0.0067509,-0.00055898,-0.0033745,sell
2019-08-29,none,none,none,a120,a150,a150,none,none,none,a135,none,none,none,142.129166666667,155.85,-0.0010353, 0.0003932, 0.0000945,-0.00066709,-0.0000947,sell
2019-08-30,none,a135,none,a90,a180,none,a0,none,none,a135,none,none,none,157.34375,156.81625, 0.0028064, 0.0026221, 0.0018216, 0.00367363, 0.0034663,buy
2019-08-31,none,a135,none,a90,a180,a120,a0,none,none,a135,a90,none,none,172.619166666667,157.782083333333, 0.0032676, 0.0039692, 0.0041173,-0.00002005, 0.0035084,buy
2019-09-01,none,a135,none,a60,a150,none,none,none,none,a135,a90,a180,none,187.773333333333,158.75,-0.0082382,-0.0058606,-0.0051231,-0.00780250,-0.0062283,sell
2019-09-02,none,a135,none,a60,a150,a90,none,none,none,none,a90,a180,none,202.644166666667,159.719166666667,-0.0072873,-0.0059171,-0.0049028,-0.00649114,-0.0065722,sell
2019-09-03,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,217.110833333333,160.687083333333,-0.0039882,-0.0070884,-0.0048876,-0.00595898,-0.0062788,sell
2019-09-04,none,none,none,none,a120,a60,a60,none,none,none,a90,a180,a120,231.115,161.655416666667, 0.0029175,-0.0009537, 0.0040656, 0.00107144, 0.0022546,buy
2019-09-05,a180,none,none,none,none,none,none,a90,none,none,a90,a180,a120,244.645,162.624583333333, 0.0045830, 0.0017966, 0.0028406, 0.00168123, 0.0037304,buy
2019-09-06,a180,none,a0,a0,a90,none,a90,a90,a180,none,none,a180,a120,257.73625,163.594166666667, 0.0032689, 0.0075704, 0.0035776,-0.00116698, 0.0042190,buy
2019-09-07,a180,a120,a0,none,none,none,none,a90,a180,none,none,a180,a120,270.448333333333,164.564166666667, 0.0018559, 0.0052298, 0.0021189,-0.00213278, 0.0027280,buy
2019-09-08,a180,a120,a0,none,a60,a0,none,a90,a180,none,none,none,a120,282.853333333333,165.534583333333, 0.0026473, 0.0003246, 0.0003319, 0.00014988,-0.0046090,buy
2019-09-09,a180,a120,a0,none,a60,a0,a120,a90,a180,none,none,none,a120,295.025833333333,166.505416666667, 0.0011882, 0.0003074, 0.0000492, 0.00020122,-0.0059523,buy
2019-09-10,none,a120,a0,none,none,none,none,a90,a180,a120,none,none,none,307.036666666667,167.47625, 0.0024718, 0.0003360,-0.0001599, 0.00067190, 0.0037601,sell
2019-09-11,none,none,a0,a60,none,none,a150,a90,a180,a120,none,none,none,318.94875,168.4475, 0.0049548, 0.0004939, 0.0006405, 0.00219364, 0.0039428,buy
2019-09-12,none,none,a0,none,none,none,a150,a90,a180,a120,none,none,none,330.809166666667,169.420416666667, 0.0046297, 0.0003852, 0.0000917, 0.00200033, 0.0034953,buy
2019-09-13,none,none,a0,a90,a0,a60,none,none,a180,a120,none,none,none,342.65875,170.393333333333, 0.0038428, 0.0010274, 0.0018130, 0.00133658, 0.0012016,buy
2019-09-14,none,none,a0,a90,a0,a60,a180,none,a180,a120,none,none,none,339.527916666667,171.365833333333, 0.0047420, 0.0031614, 0.0031409, 0.00154254, 0.0034340,buy
2019-09-15,none,none,a0,none,none,none,a180,none,none,a120,none,none,none,6.44208333333333,172.339583333333,-0.0016228,-0.0039660,-0.0038924,-0.00525557,-0.0042558,sell
2019-09-16,none,none,a0,a120,none,a90,none,none,none,a120,none,none,none,18.42625,173.314166666667,-0.0010276,-0.0009532,-0.0018181,-0.00193845,-0.0021393,sell
2019-09-17,none,none,a0,none,none,none,a150,none,none,none,none,none,none,30.5041666666667,174.288333333333, 0.0058883, 0.0049532, 0.0042723, 0.00228251, 0.0031437,buy
2019-09-18,none,none,a0,a150,a60,a120,a150,none,none,none,none,none,none,42.7066666666667,175.264166666667,-0.0021823,-0.0002416,-0.0040956,-0.00237354,-0.0012657,sell
2019-09-19,none,none,a0,a150,a60,a120,none,none,none,none,none,none,none,55.0770833333333,176.239583333333,-0.0026074, 0.0016498,-0.0056871,-0.00138862,-0.0017737,sell
2019-09-20,none,none,a0,a180,none,none,a120,none,none,none,none,none,none,67.6641666666667,177.215833333333, 0.0007714,-0.0019196,-0.0007696,-0.00025858,-0.0024166,sell
2019-09-21,none,none,a0,a180,a90,a150,none,none,none,none,none,none,none,80.525,178.19375,-0.0038132,-0.0031000,-0.0024732,-0.00249703, 0.0051407,sell
2019-09-22,a150,none,a0,none,none,none,a90,none,none,none,none,none,none,93.7183333333333,179.17125,-0.0018870,-0.0002175,-0.0032255,-0.00382985, 0.0052438,sell
2019-09-23,a150,none,a0,a150,a120,a180,a90,none,none,none,none,none,none,107.298333333333,180.149583333333, 0.0059400, 0.0073345, 0.0055313, 0.00434240, 0.0057664,buy
2019-09-24,a150,none,none,none,none,a180,none,none,none,none,none,none,none,121.30625,181.128333333333, 0.0065772, 0.0084899, 0.0054909, 0.00491267, 0.0057968,buy
2019-09-25,a150,a90,none,a120,a150,a150,a60,none,none,none,none,a150,none,135.743333333333,182.108333333333, 0.0025784, 0.0012899,-0.0006320, 0.00163226,-0.0000929,buy
2019-09-26,a150,a90,none,none,none,a150,none,none,none,none,a60,a150,none,150.565416666667,183.088333333333,-0.0017888,-0.0031501,-0.0020753,-0.00196227,-0.0020753,sell
2019-09-27,none,a90,none,a90,a180,a120,none,none,none,none,a60,a150,none,165.675833333333,184.069166666667,-0.0016961,-0.0016695,-0.0024965,-0.00213668,-0.0023109,sell
2019-09-28,none,a90,none,none,none,a120,none,none,none,none,a60,a150,a90,180.922083333333,185.050416666667,-0.0034338,-0.0014465,-0.0045363,-0.00199438,-0.0017179,sell
2019-09-29,none,none,none,a60,a150,a90,a0,none,none,none,a60,a150,a90,196.12375,186.032083333333,-0.0028566,-0.0022341,-0.0023336,-0.00127382, 0.0002253,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,211.1,187.015,-0.0019261, 0.0013148,-0.0036137, 0.00158415, 0.0011773,sell
2019-10-01,none,none,none,none,a120,a60,none,none,none,none,a60,none,a90,225.7025,187.998333333333,-0.0025259, 0.0025827,-0.0031883, 0.00244290, 0.0019506,buy
2019-10-02,a135,none,none,none,none,a60,none,none,none,none,none,none,a90,239.84125,188.981666666667,-0.0037204, 0.0034638,-0.0051693, 0.00182698, 0.0016906,buy
2019-10-03,a135,none,none,a0,a90,none,none,none,none,none,none,none,a90,253.480833333333,189.96625,-0.0024369, 0.0005213,-0.0046048, 0.00023205,-0.0007554,sell
2019-10-04,a135,none,none,a0,none,none,a60,none,none,none,none,none,none,266.643333333333,190.95,-0.0002616, 0.0005187, 0.0003571,-0.00046362, 0.0037767,buy
2019-10-05,a135,none,none,none,a60,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667, 0.0050844, 0.0031843, 0.0049341, 0.00269273, 0.0018456,buy
2019-10-06,a135,none,none,none,a60,a0,a90,none,none,none,none,none,none,291.77625,192.920416666667,-0.0037575,-0.0019484,-0.0033825,-0.00233800,-0.0005413,sell
2019-10-07,none,none,none,none,none,none,a90,none,a150,none,none,a135,none,303.91125,193.9075, 0.0011569,-0.0013845,-0.0006035,-0.00347925, 0.0017991,buy
2019-10-08,none,none,none,a60,none,none,none,none,a150,none,none,a135,none,315.872083333333,194.89375, 0.0012980,-0.0021380,-0.0005123,-0.00200720, 0.0011726,buy
2019-10-09,none,none,none,a60,none,none,a120,none,a150,none,a45,a135,none,327.736666666667,195.880416666667,-0.0047265, 0.0009406, 0.0019330, 0.00049172, 0.0012157,buy
2019-10-10,none,none,none,none,a0,none,a120,a60,a150,none,a45,a135,none,339.573333333333,196.868333333333, 0.0044985, 0.0020399, 0.0012763, 0.00200580, 0.0073343,buy
2019-10-11,none,none,none,a90,a0,a60,none,a60,a150,a90,a45,a135,none,351.434166666667,197.855833333333, 0.0028264, 0.0018755, 0.0019253, 0.00094403, 0.0068011,buy
2019-10-12,none,none,none,none,none,none,a150,a60,a150,a90,a45,a135,none,78.3595833333333,198.844583333333, 0.0050522, 0.0039810, 0.0031437, 0.00195391, 0.0087847,buy
2019-10-13,a120,none,none,a120,none,a90,none,a60,a150,a90,a45,none,none,15.38,199.83375, 0.0013140,-0.0012543, 0.0007384, 0.00154156, 0.0030893,buy
2019-10-14,a120,none,none,a120,none,a90,none,a60,none,a90,a45,none,none,27.5158333333333,200.82375,-0.0018040,-0.0015427, 0.0004496, 0.00023757,-0.0000596,sell
2019-10-15,a120,none,none,none,a60,none,a180,a60,none,a90,a45,none,none,39.775,201.81375, 0.0033215, 0.0040782, 0.0051003, 0.00527478, 0.0028988,buy
2019-10-16,a120,none,none,a150,a60,a120,none,a60,none,a90,none,none,none,52.1766666666667,202.804583333333, 0.0059318, 0.0045269, 0.0076032, 0.00759177, 0.0073053,buy
2019-10-17,a120,a60,none,none,none,none,a150,a60,none,a90,none,none,none,64.7370833333334,203.795833333333, 0.0078664, 0.0058576, 0.0089949, 0.01003138, 0.0045478,buy
2019-10-18,a120,a60,none,a180,a90,a150,a150,none,none,none,none,none,none,77.4795833333333,204.787916666667, 0.0011109, 0.0046680, 0.0031823, 0.00450385, 0.0001860,buy
2019-10-19,none,a60,none,a180,none,none,none,none,none,none,none,a120,none,90.44,205.78125, 0.0030736, 0.0034680, 0.0034185, 0.00424870, 0.0054523,buy
2019-10-20,none,a60,none,a150,a120,a180,a120,none,none,none,none,a120,none,103.65625,206.774166666667, 0.0044900, 0.0042146, 0.0047698, 0.00415370, 0.0048107,buy
2019-10-21,none,a60,none,a150,none,a180,none,none,none,none,none,a120,none,117.170833333333,207.7675, 0.0032633, 0.0043730, 0.0039282, 0.00341369, 0.0046882,buy
2019-10-22,none,a60,none,none,a150,a150,a90,none,a135,none,none,a120,none,131.018333333333,208.763333333333,-0.0017606, 0.0015065,-0.0003163,-0.00146565, 0.0027769,sell
2019-10-23,none,a60,none,a120,a150,a150,a90,none,a135,none,a30,a120,a60,145.2125,209.757916666667,-0.0027929,-0.0023072,-0.0018687,-0.00224677, 0.0033004,sell
2019-10-24,none,none,none,none,a180,none,none,none,a135,none,a30,a120,a60,159.732083333333,210.754166666667,-0.0056807,-0.0027381,-0.0033443,-0.00345412,-0.0031477,sell
2019-10-25,none,none,none,a90,a180,a120,a60,none,a135,none,a30,none,a60,174.517083333333,211.750833333333,-0.0031034,-0.0043284,-0.0034859,-0.00372166,-0.0017213,sell
2019-10-26,none,none,a0,none,a150,none,none,none,a135,none,a30,none,a60,189.46125,212.7475,-0.0040214,-0.0037354,-0.0075923,-0.00456632,-0.0044255,sell
2019-10-27,none,none,a0,a60,a150,a90,none,none,a135,none,a30,none,a60,204.41875,213.745416666667,-0.0015613,-0.0043643,-0.0051118,-0.00351987,-0.0025005,sell
2019-10-28,none,none,a0,none,a120,none,none,a45,none,none,a30,none,none,219.232083333333,214.74375, 0.0027735,-0.0016355, 0.0008435, 0.00078765, 0.0006973,buy
2019-10-29,none,none,a0,none,a120,a60,a0,a45,none,none,a30,none,none,233.76125,215.7425, 0.0039496,-0.0020182,-0.0016101,-0.00127853,-0.0016182,sell
2019-10-30,none,none,a0,none,a90,none,none,a45,none,none,none,none,none,247.895833333333,216.741666666667, 0.0023483, 0.0021004, 0.0019285, 0.00064471, 0.0031376,buy
2019-10-31,none,none,a0,a0,a90,none,none,a45,none,none,none,none,none,261.584166666667,217.741666666667, 0.0018110, 0.0021004, 0.0023270, 0.00029383, 0.0032105,buy
2019-11-01,none,none,a0,none,none,none,none,a45,none,none,none,none,none,274.817083333333,218.741666666667, 0.0014046, 0.0010992, 0.0015546, 0.00023670, 0.0018650,buy
2019-11-02,none,none,a0,none,a60,a0,none,a45,none,none,none,none,none,287.627083333333,219.742916666667, 0.0000515, 0.0010972, 0.0004802,-0.00082196,-0.0000128,buy
2019-11-03,none,none,none,none,none,a0,a60,a45,none,none,none,none,none,300.07875,220.74375, 0.0008738,-0.0003594,-0.0008582,-0.00078788, 0.0013274,buy
2019-11-04,none,none,none,none,none,none,none,a45,none,none,none,none,a45,312.2525,221.745833333333,-0.0019614,-0.0029237,-0.0032637,-0.00172742,-0.0029646,sell
2019-11-05,none,none,none,a60,none,none,none,none,a120,none,none,none,a45,324.232083333333,222.747916666667, 0.0009434, 0.0003644, 0.0016172, 0.00203462,-0.0000772,buy
2019-11-06,none,none,none,none,none,none,a90,none,a120,none,none,none,a45,336.107916666667,223.750416666667,-0.0008738, 0.0007361, 0.0004685, 0.00143598, 0.0007117,buy
2019-11-07,none,a60,none,a90,a0,a60,none,none,a120,none,none,none,a45,347.95625,224.752916666667,-0.0013976, 0.0011889,-0.0009854, 0.00116696,-0.0007797,sell
2019-11-08,none,a60,none,a90,none,none,none,none,a120,none,none,none,a45,179.85,225.756666666667,-0.0002071, 0.0018769,-0.0002477, 0.00081335,-0.0002507,buy
2019-11-09,none,a60,none,none,none,none,a120,none,a120,none,none,none,a45,11.8441666666667,226.76,-0.0023409,-0.0005072,-0.0011519,-0.00069583,-0.0018075,sell
2019-11-10,none,a60,none,a120,none,a90,none,none,a120,a60,none,none,none,23.9808333333333,227.764583333333, 0.0024822, 0.0045357,-0.0006253,-0.00028374,-0.0009317,sell
2019-11-11,a120,a60,none,none,none,none,a150,none,a120,a60,none,none,none,36.2870833333333,228.769583333333, 0.0021764, 0.0017240,-0.0015685, 0.00097628, 0.0007905,buy
2019-11-12,a120,a60,none,a150,a60,a120,a150,none,none,a60,none,a90,none,48.7816666666667,229.774166666667,-0.0012235,-0.0010833,-0.0029184,-0.00119403,-0.0020586,sell
2019-11-13,a120,none,a30,a150,none,none,none,none,none,a60,none,a90,none,61.4645833333333,230.78,-0.0012090,-0.0012090,-0.0011454,-0.00114543,-0.0030049,sell
2019-11-14,a120,none,a30,none,a90,a150,a180,none,none,a60,none,a90,none,74.33875,231.78625, 0.0000260,-0.0000031,-0.0002713,-0.00171886,-0.0028969,sell
2019-11-15,a120,none,a30,a180,none,a150,none,none,none,a60,none,a90,none,87.3991666666667,232.792916666667,-0.0009164,-0.0009164,-0.0011568,-0.00144583,-0.0019140,sell
2019-11-16,a120,none,none,none,a120,none,a150,a30,none,a60,none,a90,a30,100.649166666667,233.8,-0.0023427,-0.0023034,-0.0025450,-0.00226831,-0.0026347,sell
2019-11-17,a120,none,none,a150,a120,a180,a150,a30,none,none,none,a90,a30,114.092916666667,234.807083333333, 0.0002107,-0.0004050,-0.0006452,-0.00008342, 0.0014772,buy
2019-11-18,none,none,none,none,a150,none,none,a30,none,none,none,none,a30,127.735833333333,235.815, 0.0019016, 0.0021125, 0.0024286, 0.00449031, 0.0028925,buy
2019-11-19,none,none,none,a120,a150,a150,a120,a30,none,none,none,none,a30,141.591666666667,236.825,-0.0024782,-0.0023553,-0.0017830,-0.00250821,-0.0008286,sell
2019-11-20,none,none,a45,a120,a180,none,none,a30,none,none,a0,none,a30,155.654583333333,237.833333333333, 0.0010340, 0.0010453, 0.0011036, 0.00383883, 0.0013981,buy
2019-11-21,none,none,a45,a90,a180,a120,a90,a30,none,none,a0,none,a30,169.914166666667,238.843333333333, 0.0001997,-0.0006034, 0.0001875,-0.00139243,-0.0003934,buy
2019-11-22,none,none,a45,a90,none,none,a90,a30,none,none,a0,none,none,184.325833333333,239.853333333333, 0.0004673, 0.0009419,-0.0016523, 0.00404573, 0.0011360,sell
2019-11-23,none,none,a45,a60,a150,a90,a60,a30,none,none,a0,none,none,198.83,240.864166666667,-0.0001997,-0.0006269,-0.0010541, 0.00392460, 0.0011267,sell
2019-11-24,a120,none,a45,a60,none,none,a60,none,none,none,a0,none,none,213.33375,241.875, 0.0025787,-0.0022047,-0.0006955, 0.00045114, 0.0010668,sell
2019-11-25,a120,none,a45,none,a120,a60,none,none,none,a45,a0,none,none,227.736666666667,242.886666666667, 0.0046568,-0.0013810, 0.0018819, 0.00213962, 0.0028062,buy
2019-11-26,a120,none,a45,none,none,none,none,none,none,a45,a0,none,none,241.935,243.898333333333, 0.0043506,-0.0009362,-0.0004104, 0.00058537, 0.0014071,sell
2019-11-27,a120,none,a45,none,a90,none,none,none,none,a45,a0,none,none,255.84375,244.91125, 0.0037765,-0.0015280, 0.0009011, 0.00085686, 0.0025149,buy
2019-11-28,a120,none,a45,a0,none,none,a0,none,none,a45,a0,none,none,269.402083333333,245.923333333333, 0.0045229,-0.0007119,-0.0000611, 0.00089110, 0.0016563,sell
