Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-15,none,none,a135,none,none,none,a180,a60,none,a150,a60,a60,a0,none,a60,none,a150,a60,none,none,a90,none,a120,a90,none,a30,none,-0.0046769,-0.00791785,-0.00476670,-0.00445769,-0.004507223,sell
2020-11-16,none,none,a135,none,none,none,a180,none,a120,a180,none,none,none,a150,a60,none,a150,a60,a60,none,a90,none,a120,a90,a90,a30,none,-0.0012002, 0.00091419,-0.00022107,-0.00202934, 0.000092526,sell
2020-11-17,none,none,a135,none,none,none,a180,none,none,a180,none,none,none,none,a60,none,none,a60,a60,none,a90,none,none,a90,a90,a30,none,-0.0005742,-0.00020578,-0.00159811,-0.00144839,-0.000922272,sell
2020-11-18,none,none,a135,none,none,none,a180,none,a90,none,none,none,none,a120,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none, 0.0030848, 0.00070684, 0.00298913, 0.00305847, 0.001985942,buy
2020-11-19,none,none,none,none,none,none,a180,a0,none,a150,a0,a0,a60,none,none,a135,none,none,a60,none,a90,none,none,none,a90,a30,none, 0.0029653, 0.00408717, 0.00538794, 0.00337189, 0.005476540,buy
2020-11-20,none,a150,none,none,none,none,a180,none,a60,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none, 0.0003468,-0.00091466, 0.00072882, 0.00036216,-0.000450372,buy
2020-11-21,none,a150,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0001474, 0.00012002,-0.00003164,-0.00019243,-0.000590893,sell
2020-11-22,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0010788,-0.00124395,-0.00124395,-0.00122088,-0.001413934,sell
2020-11-23,none,a150,none,none,none,none,none,a60,none,a90,a60,none,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,a30,none, 0.0000847,-0.00037858,-0.00043914,-0.00036107,-0.000551071,sell
2020-11-24,none,a150,a150,none,none,none,none,a60,none,a90,a60,a60,a120,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,a180,-0.0008443,-0.00281268,-0.00253443,-0.00141517,-0.001719898,sell
2020-11-25,none,none,a150,a60,none,none,none,none,a0,none,none,none,a120,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,a180, 0.0021681, 0.00186730, 0.00207609, 0.00125485, 0.002556043,buy
2020-11-26,a60,none,a150,a60,none,none,none,a90,a0,a60,a90,a90,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a30,a180, 0.0018250, 0.00342177, 0.00429202, 0.00097289, 0.002722153,buy
2020-11-27,a60,none,a150,a60,none,none,none,a90,none,none,none,a90,a150,a0,none,none,none,a45,none,a150,none,none,a135,none,none,a30,a180,-0.0035573,-0.00528568,-0.00381726,-0.00535976,-0.003295099,sell
2020-11-28,a60,none,none,a60,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,none,a150,none,none,a135,none,none,a30,a180, 0.0007635, 0.00012012, 0.00144760, 0.00307955, 0.001186771,buy
2020-11-29,a60,none,none,a60,a60,none,none,a120,none,none,a120,a120,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180, 0.0026522, 0.00179283, 0.00124865, 0.00186152, 0.001795544,buy
2020-11-30,a60,none,none,none,a60,none,none,none,a60,none,none,none,a180,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0037623,-0.00278344,-0.00266696,-0.00290651, 0.001761957,sell
2020-12-01,a60,a135,none,none,a60,none,none,a150,a60,a0,a150,a150,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,none,-0.0034410,-0.00335735,-0.00315042,-0.00347874,-0.003114476,sell
2020-12-02,none,a135,none,none,a60,none,none,a150,none,none,none,a150,a150,a60,a45,none,none,a45,a45,a150,none,none,none,none,none,a30,none,-0.0014088,-0.00046999,-0.00039884, 0.00002962,-0.000751974,sell
2020-12-03,none,a135,none,none,none,none,none,none,a90,none,a180,none,a150,none,a45,none,none,a45,a45,none,none,a150,none,none,none,a30,none,-0.0023248,-0.00292508,-0.00215373,-0.00295485,-0.002153728,sell
2020-12-04,none,a135,none,none,none,none,a150,a180,none,none,a180,a180,none,a90,a45,none,none,none,a45,none,none,a150,none,none,none,none,none,-0.0019848,-0.00184764,-0.00394661,-0.00185308,-0.001479880,sell
2020-12-05,none,a135,none,a45,none,none,a150,none,a120,a60,none,none,a120,a90,a45,none,none,none,a45,none,none,a150,a150,none,none,none,none,-0.0022592,-0.00233231,-0.00290093,-0.00236109,-0.002402307,sell
2020-12-06,none,none,none,a45,none,none,a150,a150,a120,a60,a150,a150,none,none,a45,none,none,none,a45,none,none,a150,a150,none,none,none,none,-0.0011445,-0.00214923,-0.00235591,-0.00238837,-0.002187791,sell
2020-12-07,a45,none,none,a45,none,none,a150,none,none,none,none,none,a90,a120,a45,a120,a180,none,a45,none,none,a150,a150,none,none,none,none,-0.0003645,-0.00058567,-0.00102190,-0.00038598,-0.000857979,sell
2020-12-08,a45,none,none,a45,none,none,a150,a120,a150,a90,a120,a120,a90,none,none,a120,a180,none,a45,none,none,a150,a150,a60,none,none,none, 0.0019794, 0.00096960, 0.00309711, 0.00198184, 0.004104094,buy
2020-12-09,a45,none,none,a45,a45,none,none,a120,none,none,none,a120,none,a150,none,a120,a180,none,none,none,none,a150,a150,a60,none,none,none, 0.0017831, 0.00181096, 0.00308942, 0.00272336, 0.003047268,buy
2020-12-10,a45,none,none,none,a45,none,none,a90,a180,a120,a90,a90,a60,none,none,a120,a180,none,none,a135,none,none,a150,a60,none,none,none,-0.0018417,-0.00002922, 0.00181562, 0.00027873, 0.002593976,sell
2020-12-11,a45,none,none,none,a45,none,none,a90,none,none,none,a90,none,a180,none,a120,a180,none,none,a135,none,none,none,a60,none,none,none,-0.0010693,-0.00047141,-0.00047229,-0.00067514,-0.001032445,sell
2020-12-12,a45,a120,a180,none,a45,a0,none,a60,a150,a150,a60,a60,none,none,none,a120,a180,a30,none,a135,a60,none,none,a60,a60,none,none,-0.0007710,-0.00181836,-0.00212015,-0.00251211, 0.000062904,sell
2020-12-13,none,a120,a180,none,a45,a0,none,a60,none,none,none,a60,none,a150,none,a120,a180,a30,none,a135,a60,none,none,none,a60,none,none, 0.0010097,-0.00051468,-0.00084153,-0.00014834, 0.003185532,buy
2020-12-14,none,a120,a180,none,none,a0,a135,none,a120,a180,none,none,a0,none,none,a120,a180,a30,none,a135,a60,none,none,none,a60,none,none, 0.0007417, 0.00071865, 0.00103427, 0.00183319, 0.003993936,buy
2020-12-15,none,a120,a180,a30,none,a0,a135,none,none,none,none,none,none,a120,none,a120,a180,a30,none,a135,a60,none,none,none,a60,none,none,-0.0003987,-0.00070522, 0.00002700, 0.00025221, 0.001995041,sell
2020-12-16,none,a120,a180,a30,none,a0,a135,a0,a90,a150,a0,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0040441,-0.00105413,-0.00119038,-0.00127961, 0.000934049,sell
2020-12-17,none,a120,none,a30,none,a0,a135,a0,none,none,a0,a0,none,a90,none,none,none,a30,none,none,a60,none,none,none,a60,none,none, 0.0048856, 0.00348052, 0.00271392, 0.00275162, 0.003021882,buy
2020-12-18,none,none,none,a30,none,a0,none,none,a60,a120,none,none,none,a90,a30,none,none,a30,a30,none,none,none,none,none,a60,none,a150, 0.0019916, 0.00230196, 0.00263735, 0.00206324, 0.001959381,buy
2020-12-19,a30,none,none,none,a30,a0,none,none,a60,none,none,none,a60,a60,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150,-0.0007319,-0.00023437,-0.00172344,-0.00057001,-0.001616022,sell
2020-12-20,a30,none,none,none,a30,a0,none,none,none,a90,none,none,none,a60,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.0004445,-0.00020867,-0.00003049,-0.00000238, 0.000217265,sell
2020-12-21,a30,none,none,none,a30,a0,none,a60,none,a90,a60,a60,a90,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.0004927, 0.00223902, 0.00230178,-0.00035112, 0.002867232,buy
2020-12-22,a30,none,none,none,a30,a0,none,a60,none,none,none,a60,a90,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.0010524, 0.00270043, 0.00320062, 0.00019065, 0.003498623,buy
2020-12-23,a30,none,none,none,a30,a0,a120,none,a0,a60,a90,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,-0.0026239, 0.00074478,-0.00095352,-0.00220009,-0.002614225,sell
2020-12-24,none,none,none,none,none,a0,a120,a90,a0,none,a90,a90,a120,a0,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.0040212,-0.00119483,-0.00032191, 0.00040908, 0.001478439,sell
2020-12-25,none,none,none,none,none,a0,a120,none,none,none,none,none,a120,a0,a30,none,none,none,a30,a120,none,a135,none,a45,none,none,none,-0.0029514, 0.00411354,-0.00150264,-0.00262134,-0.002559115,sell
2020-12-26,none,none,none,none,none,a0,a120,a120,none,none,a120,a120,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.0032425, 0.00373532, 0.00153683,-0.00200773, 0.003355798,buy
2020-12-27,none,none,none,none,none,a0,a120,a120,none,none,none,a120,a150,none,none,none,none,none,none,a120,a45,none,a180,none,a45,none,none, 0.0032020, 0.00390630, 0.00364880,-0.00310466, 0.003033210,buy
2020-12-28,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,a120,a45,none,a180,none,a45,none,none, 0.0031574, 0.00319727, 0.00220483,-0.00428767, 0.002554173,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,a150,a150,a180,a60,none,none,none,none,none,a120,a45,none,a180,none,a45,none,none, 0.0012684, 0.00261636, 0.00223440,-0.00646589, 0.001583307,buy
2020-12-30,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a120,a45,none,a180,none,a45,none,a135, 0.0015024, 0.00203735, 0.00130440,-0.00394156, 0.001637171,buy
2020-12-31,none,none,a150,none,none,none,none,a180,a90,none,a180,a180,none,none,none,none,none,none,none,a120,a45,none,a180,none,a45,none,a135, 0.0020566, 0.00205657,-0.00035018,-0.00039294, 0.002162931,buy
2021-01-01,none,none,a150,none,none,none,none,a180,none,none,none,a180,a150,a90,none,none,none,none,none,none,a45,none,a180,a30,none,none,a135,-0.0003457,-0.00121594,-0.00347484,-0.00216791,-0.001565824,sell
2021-01-02,none,none,a150,a0,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a135, 0.0003764, 0.00172432, 0.00128186, 0.00100945,-0.000342657,buy
2021-01-03,none,none,a150,a0,none,none,none,a150,a120,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0024479, 0.00329181, 0.00300900, 0.00297814, 0.002700965,buy
2021-01-04,none,none,none,a0,none,none,none,none,a150,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0009490, 0.00330559, 0.00147180, 0.00159663, 0.002319342,buy
2021-01-05,none,none,none,a0,none,none,none,a120,a150,none,a120,a120,none,a150,none,none,a150,none,none,none,none,a120,none,a30,none,none,none, 0.0076046, 0.00728394, 0.00360453, 0.00352584, 0.007010733,buy
2021-01-06,none,a90,none,a0,none,none,none,none,none,a120,a90,none,a90,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none,-0.0061610, 0.00662891,-0.00122812,-0.00615369, 0.005161270,sell
2021-01-07,none,a90,none,a0,a0,none,none,a90,a180,none,a90,a90,none,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,none,-0.0062697, 0.00761858,-0.00475789,-0.00086230,-0.002549822,sell
2021-01-08,a0,a90,a135,none,a0,none,none,none,none,a150,a60,none,a60,a180,none,none,a150,none,none,none,none,a120,none,none,a30,none,none,-0.0042550,-0.00124931,-0.00116368,-0.00591183,-0.001305117,sell
2021-01-09,a0,a90,a135,none,a0,none,none,a60,a150,none,a60,a60,none,a150,none,none,a150,none,none,none,none,a120,none,none,a30,none,none,-0.0005330,-0.00060638, 0.00083274,-0.00254474,-0.001674328,sell
2021-01-10,a0,a90,a135,none,a0,none,a90,a60,none,a180,none,none,none,a150,none,none,a150,a0,none,none,a30,a120,none,none,a30,none,none, 0.0026310, 0.00137304, 0.00079508, 0.00195830, 0.001492837,buy
2021-01-11,a0,a90,a135,none,a0,none,a90,none,a120,a180,none,none,none,a120,none,none,a150,a0,none,none,a30,a120,none,none,a30,none,a120,-0.0029577,-0.00193617,-0.00176919,-0.00286982, 0.000317753,sell
2021-01-12,a0,none,a135,none,a0,none,a90,none,none,a150,none,none,a0,a120,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,-0.0028517,-0.00558074,-0.00450165,-0.00413666,-0.001754813,sell
2021-01-13,a0,none,none,none,none,none,a90,a0,a90,a150,a0,a0,a0,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.0014273,-0.00193054,-0.00274685,-0.00417771, 0.000789587,sell
2021-01-14,a0,none,none,none,none,none,a90,a0,a90,a120,none,a0,none,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0011122, 0.00319214, 0.00060519, 0.00095027, 0.000816167,sell
2021-01-15,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0007161, 0.00067680,-0.00134642,-0.00065759,-0.000381496,sell
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.0013928, 0.00451159, 0.00121356, 0.00133145, 0.001811176,buy
2021-01-17,none,none,a120,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0024764, 0.00695902, 0.00765267, 0.00218824, 0.006959022,buy
2021-01-18,none,none,a120,none,none,none,none,a60,none,none,a60,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0020967, 0.00660139, 0.00713983, 0.00171054, 0.006503201,buy
2021-01-19,none,none,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,-0.0043686,-0.00312256,-0.00358605,-0.00388753,-0.003870019,sell
2021-01-20,none,none,a120,none,none,none,none,none,none,a60,a90,a90,a90,none,none,none,a135,none,a0,none,none,none,a150,none,none,none,none,-0.0005898, 0.00223857, 0.00269626,-0.00014340, 0.004101956,buy
2021-01-21,none,none,a120,none,none,none,none,a90,a0,none,none,a90,a90,a0,none,none,a135,none,a0,none,none,none,a150,none,none,none,none,-0.0015573,-0.00194754,-0.00146288,-0.00069402,-0.005123820,sell
2021-01-22,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a0,none,none,none,a150,none,none,none,none,-0.0004651,-0.00028499, 0.00003973,-0.00122970,-0.000821111,sell
2021-01-23,none,none,none,a30,none,none,none,a120,none,none,a120,a120,a120,none,a0,none,a135,none,a0,a90,none,none,a150,none,none,none,none,-0.0028349,-0.00271591, 0.00172622, 0.00617403, 0.002015980,buy
2021-01-24,none,none,none,a30,none,none,none,a120,none,a0,none,none,none,none,a0,none,a135,none,a0,a90,none,none,a150,none,none,none,none,-0.0044174,-0.00471135,-0.00388332,-0.00453426,-0.004483824,sell
2021-01-25,none,none,none,a30,none,none,none,none,none,a0,a150,a150,none,none,a0,none,a135,none,a0,a90,none,none,a150,a0,none,none,none,-0.0071095,-0.00765525,-0.00671501,-0.00664648,-0.007533932,sell
2021-01-26,none,none,none,a30,none,none,none,a150,a60,none,none,a150,a150,a60,a0,a90,none,none,a0,a90,none,none,none,a0,none,none,none,-0.0016800,-0.00317830,-0.00267460,-0.00323790,-0.001940209,sell
2021-01-27,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none,a0,a90,none,none,a0,a90,none,none,none,a0,none,none,none,-0.0008928, 0.00029250, 0.00207202,-0.00171593, 0.000999839,sell
2021-01-28,none,none,none,a30,none,none,none,a180,a90,none,a180,a180,a180,a90,a0,a90,none,none,a0,a90,none,none,none,a0,none,none,none, 0.0045638, 0.00452422, 0.00049524, 0.00450477, 0.004696316,buy
2021-01-29,none,none,none,a30,none,none,none,a180,a90,a60,a150,none,a180,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none,-0.0016894,-0.00272371,-0.00155597,-0.00440245,-0.002730028,sell
2021-01-30,none,none,none,a30,none,none,none,a150,none,none,a150,a150,a150,a120,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0077144,-0.00759630,-0.00661973,-0.00722878,-0.007375119,sell
2021-01-31,none,none,none,a30,none,none,none,a150,a120,a90,a120,none,a150,a120,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0052374,-0.00449283,-0.00054144,-0.00452560,-0.006172175,sell
2021-02-01,none,none,none,a30,none,none,none,none,none,none,a120,a120,none,a150,a0,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.0013244,-0.00029493, 0.00809283, 0.00858913, 0.004622095,buy
2021-02-02,none,none,none,a30,none,none,none,a120,a150,a120,none,a120,a120,a150,a0,a90,a120,none,none,none,none,none,a135,none,a0,none,none, 0.0000676,-0.00169552,-0.00303999,-0.00036261, 0.000112549,sell
2021-02-03,none,none,none,a30,none,none,none,none,none,none,a90,a90,none,a180,a0,a90,a120,none,none,none,none,none,a135,none,a0,none,none, 0.0002423, 0.00054614, 0.00210782,-0.00237297, 0.006756790,sell
2021-02-04,none,none,none,a30,none,none,none,a90,a180,a150,none,a90,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,a0,none,a90,-0.0033690,-0.00459683,-0.00336530,-0.00584887,-0.003165053,sell
2021-02-05,none,none,none,a30,none,none,none,none,none,a150,a60,a60,none,none,none,a90,a120,none,none,none,none,none,a135,none,a0,none,a90,-0.0010850,-0.00145869,-0.00140787,-0.00108499,-0.001084986,sell
2021-02-06,none,none,none,a30,none,a0,none,a60,a150,a180,none,a60,a60,a150,none,a90,a120,none,none,none,none,none,none,none,a0,none,a90, 0.0005031, 0.00064824,-0.00006385, 0.00068907, 0.000818406,buy
2021-02-07,none,none,none,none,none,a0,none,none,a150,a180,none,none,a60,none,none,a90,a120,none,none,none,a0,none,none,none,a0,none,a90, 0.0044347, 0.00489925, 0.00409756, 0.00347321, 0.004295938,buy
2021-02-08,none,a90,a120,none,none,a0,none,none,a120,a150,none,none,none,a120,none,none,a120,none,none,none,a0,none,none,none,a0,none,a90, 0.0072722, 0.00484200, 0.00794649, 0.00758081, 0.007705552,buy
2021-02-09,none,a90,a120,none,none,a0,none,none,a120,a150,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a90,-0.0041769,-0.00258725,-0.00306255,-0.00417685,-0.005122010,sell
2021-02-10,none,a90,a120,none,none,a0,none,a0,none,none,a0,a0,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0016123, 0.00231225, 0.00271722,-0.00071665,-0.000585257,buy
2021-02-11,a0,a90,a120,none,none,none,none,a0,a90,a120,none,none,a0,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0019270, 0.00079646, 0.00021238,-0.00021437,-0.002329286,sell
2021-02-12,a0,a90,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,a0,none,a120,none,none,none,none,-0.0010524, 0.00350089,-0.00083328,-0.00009848,-0.001414635,sell
2021-02-13,a0,none,a120,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a30,none,none,a0,none,a120,none,none,none,none, 0.0016389, 0.00275504, 0.00471339, 0.00187972, 0.002768159,buy
2021-02-14,a0,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,a0,none,a120,none,none,none,none, 0.0011275, 0.00269897, 0.00432602, 0.00195083, 0.002482489,buy
2021-02-15,a0,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,a30,none,none,a0,a90,a120,none,none,none,none, 0.0013016, 0.00152991, 0.00130157, 0.00087047, 0.002544159,buy
