Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,3,1,3,2,2,0,0,0,3,5,2,1,3,3,-0.0031584,-0.003158, 0.0215912,-0.002123,-0.0023039,sell
2020-08-23,0,0,0,6,2,2,0,0,0,2,3,2,2,2,3, 0.0057475, 0.010611, 0.0071958, 0.007416, 0.0224132,buy
2020-08-24,0,0,2,5,0,1,0,0,2,0,3,1,3,2,1, 0.0179224, 0.019376, 0.0179224, 0.017402, 0.0256575,buy
2020-08-25,0,1,2,4,1,1,0,2,2,0,3,2,3,3,2, 0.0047656, 0.009093, 0.0104000, 0.010400, 0.0260988,buy
2020-08-26,0,1,1,6,0,2,2,3,0,1,4,2,3,5,2, 0.0112759,-0.036739,-0.0377085,-0.009212,-0.0395705,sell
2020-08-27,0,0,3,4,0,2,3,0,0,1,4,2,2,3,2,-0.0307828,-0.023514, 0.0094229,-0.014521,-0.0145205,sell
2020-08-28,1,1,2,4,0,3,0,0,1,0,4,2,3,2,1,-0.0718391,-0.057607,-0.0417869,-0.041343,-0.0564559,sell
2020-08-29,3,1,2,2,0,4,0,0,1,1,4,2,3,3,2, 0.0112132, 0.001009, 0.0001760, 0.001009,-0.0033263,buy
2020-08-30,1,0,3,2,0,3,0,1,0,1,1,1,3,3,3, 0.0225167, 0.004306,-0.0068228, 0.003427, 0.0161991,buy
2020-08-31,0,0,3,3,0,3,4,0,1,1,2,3,3,4,3, 0.0261238, 0.022542, 0.0204998, 0.017086, 0.0282589,buy
2020-09-01,0,0,2,3,0,3,2,3,1,1,1,3,1,5,5,-0.0271808,-0.019098,-0.0408346, 0.003208,-0.0408346,sell
2020-09-02,1,0,2,3,1,3,0,3,2,1,1,4,2,5,4,-0.0094869,-0.004720,-0.0086440,-0.008644,-0.0086440,sell
2020-09-03,1,0,2,3,1,2,1,0,3,1,1,4,1,4,4,-0.0158717,-0.017694,-0.0063580,-0.006358,-0.0199984,sell
2020-09-04,0,0,1,2,1,1,1,0,0,1,0,4,0,0,3,-0.0007733,-0.001403, 0.0024507,-0.001403,-0.0007733,sell
2020-09-05,1,0,2,2,1,1,1,0,0,4,2,4,1,1,4, 0.0226924, 0.022471, 0.0224958, 0.022496, 0.0170119,buy
2020-09-06,1,4,1,3,1,1,0,1,0,3,3,4,2,2,4,-0.0077390,-0.003387,-0.0040867,-0.004848,-0.0041478,sell
2020-09-07,0,3,3,2,1,1,0,1,1,1,3,3,4,2,1,-0.0043074,-0.004307,-0.0010032,-0.004307, 0.0040713,sell
2020-09-08,0,1,4,3,0,1,1,0,1,1,4,3,3,1,1,-0.0111218,-0.032012,-0.0129886,-0.007617, 0.0077605,sell
2020-09-09,0,2,1,5,0,1,1,1,0,0,3,3,2,2,1,-0.0126243,-0.006805,-0.0179667,-0.006805,-0.0171417,sell
2020-09-10,0,2,2,2,3,1,0,1,1,1,3,2,3,3,2,-0.0310445,-0.037475,-0.0324245,-0.031076,-0.0288407,sell
2020-09-11,0,4,2,1,2,1,0,0,1,0,2,1,3,3,2, 0.0118411, 0.016751, 0.0118411, 0.002350, 0.0180719,buy
2020-09-12,0,3,3,1,0,3,0,0,0,0,2,1,3,3,1, 0.0413271, 0.037256, 0.0375742, 0.044408, 0.0429461,buy
2020-09-13,0,3,4,2,0,4,0,0,0,1,2,2,4,3,3, 0.0301063, 0.030502, 0.0299941, 0.027163, 0.0254337,buy
2020-09-14,0,4,2,2,2,1,0,0,0,1,2,2,4,2,2,-0.0100047, 0.007720,-0.0021349, 0.000727, 0.0032126,sell
2020-09-15,0,2,3,1,4,1,0,0,0,1,3,2,2,2,3,-0.0331801,-0.021796,-0.0223852,-0.022385,-0.0171422,sell
2020-09-16,0,2,3,4,2,1,0,0,0,1,3,3,2,2,3,-0.0302880,-0.022771,-0.0051219,-0.005381,-0.0019131,sell
2020-09-17,0,2,5,0,3,1,0,0,0,1,3,3,2,2,2,-0.0035538,-0.002689, 0.0049040,-0.013902, 0.0350212,buy
2020-09-18,0,4,2,0,4,0,0,0,0,3,4,2,2,3,2, 0.0202652, 0.020265, 0.0202652, 0.020265, 0.0202652,buy
2020-09-19,0,1,2,1,4,1,0,0,0,5,3,3,3,3,2, 0.0011799, 0.010004, 0.0253545, 0.001284, 0.0143505,buy
2020-09-20,0,0,2,1,4,0,0,0,1,3,3,1,4,1,2,-0.0193777,-0.012821,-0.0035304,-0.022206,-0.0155395,sell
2020-09-21,0,0,2,0,5,1,0,1,3,2,3,3,3,2,3,-0.0608224,-0.066430,-0.0363285,-0.036442,-0.0608224,sell
2020-09-22,0,1,0,1,4,1,1,3,0,3,3,3,3,3,2,-0.0397279,-0.019800,-0.0303670, 0.001922,-0.0032731,sell
2020-09-23,0,1,1,0,4,1,3,0,0,3,3,3,2,3,2, 0.0022920, 0.002812, 0.0016789, 0.003766, 0.0045230,buy
2020-09-24,0,2,1,0,3,1,0,0,0,2,2,3,1,2,1,-0.0239425,-0.008523,-0.0262993,-0.026299,-0.0256697,sell
2020-09-25,3,2,0,0,4,1,0,0,1,2,3,3,2,2,3,-0.0378968,-0.037897,-0.0008836,-0.035641,-0.0562904,sell
2020-09-26,1,1,1,0,3,1,0,1,0,2,1,3,2,1,3, 0.0250787, 0.040134, 0.0040099, 0.008881, 0.0248961,buy
2020-09-27,0,1,1,1,2,1,4,0,0,0,2,2,2,2,2, 0.0167907, 0.015659, 0.0156591, 0.016177, 0.0098032,buy
2020-09-28,0,2,1,1,2,0,3,2,1,0,2,2,2,4,2, 0.0198535,-0.000712, 0.0198535, 0.003172, 0.0057390,sell
2020-09-29,1,2,1,1,2,0,0,4,1,0,3,2,2,3,2, 0.0239238, 0.036989, 0.0229688, 0.010842, 0.0327915,buy
2020-09-30,1,2,1,1,1,0,1,0,3,0,2,2,2,2,2, 0.0109962, 0.017274, 0.0109962, 0.016280, 0.0290081,buy
2020-10-01,0,3,1,1,1,0,1,0,1,0,1,2,1,1,3,-0.0168876,-0.020698,-0.0433777,-0.026067,-0.0205560,sell
2020-10-02,1,2,0,2,1,0,1,0,0,3,2,1,2,2,3,-0.0195903,-0.013386,-0.0175872,-0.017587,-0.0149040,sell
2020-10-03,1,4,0,2,0,0,1,1,0,2,2,1,3,3,2, 0.0107100,-0.011207,-0.0232934,-0.044821,-0.0039804,sell
2020-10-04,0,5,1,2,0,0,0,1,1,0,3,0,3,2,2, 0.0216425, 0.015075, 0.0150751,-0.000791, 0.0267149,buy
2020-10-05,0,2,3,3,0,0,1,0,1,0,2,1,2,3,2, 0.0027916, 0.002240, 0.0022401,-0.007658, 0.0071013,buy
2020-10-06,0,2,1,6,0,0,0,1,0,0,2,2,0,3,3,-0.0341151,-0.031589,-0.0341151,-0.029018,-0.0341151,sell
2020-10-07,0,1,0,5,4,0,0,1,1,2,3,3,2,3,3,-0.0147473, 0.067487, 0.0612145,-0.024313, 0.0662484,buy
2020-10-08,0,2,0,4,4,0,0,0,1,2,3,2,3,2,3, 0.0186399, 0.019728, 0.0110685, 0.010294, 0.0140322,buy
2020-10-09,0,2,1,4,1,1,0,0,0,1,3,1,3,1,2, 0.0296714, 0.030609, 0.0147503, 0.021254, 0.0147503,buy
2020-10-10,0,0,1,3,1,4,0,0,0,2,2,3,2,2,2,-0.0396723,-0.038718, 0.0562250,-0.045119,-0.0367730,sell
2020-10-11,0,1,0,4,1,1,0,0,0,2,1,3,2,2,1,-0.0351828,-0.035183,-0.0335663,-0.033566,-0.0525849,sell
2020-10-12,0,0,1,2,5,1,0,0,0,2,2,2,2,3,2, 0.0020262, 0.078688, 0.0687010, 0.002026, 0.0786880,buy
2020-10-13,0,0,0,5,2,1,0,0,0,2,2,2,1,2,3,-0.0208520, 0.036780, 0.0230303,-0.002053, 0.0245533,buy
2020-10-14,0,0,3,3,2,2,0,0,0,3,2,2,2,3,4, 0.0354861, 0.054959, 0.0485296, 0.025499, 0.0485296,buy
2020-10-15,0,3,3,1,1,2,0,0,0,3,3,1,2,3,4,-0.0007810, 0.001739, 0.0353504,-0.000781, 0.0017387,buy
2020-10-16,0,2,1,0,2,3,0,0,0,6,3,3,2,3,3, 0.0075876, 0.007588, 0.0173016, 0.007588, 0.0075876,buy
2020-10-17,0,0,1,1,1,2,0,0,0,3,1,2,2,1,2,-0.0128355,-0.031749,-0.0110460,-0.013349,-0.0133486,sell
2020-10-18,0,0,3,0,2,1,0,0,3,2,2,2,2,3,2,-0.0034056,-0.002482,-0.0042760,-0.002482,-0.0047178,sell
2020-10-19,0,1,2,1,1,1,0,3,1,2,2,2,2,3,3,-0.0215814,-0.021581,-0.0564030,-0.023550,-0.0481015,sell
2020-10-20,0,0,3,0,1,1,3,1,0,2,2,2,2,2,3,-0.0270315,-0.036495,-0.0024065, 0.003059,-0.0203560,sell
2020-10-21,0,1,3,1,1,1,2,0,0,1,1,2,2,2,3,-0.0280468,-0.040216,-0.0079485,-0.006059,-0.0272255,sell
2020-10-22,3,0,3,2,0,0,0,0,1,2,2,1,3,2,3, 0.0319752, 0.031975, 0.0319752,-0.002588, 0.0319752,buy
2020-10-23,3,0,3,2,0,0,0,1,0,0,2,0,3,2,2, 0.0672349, 0.047777, 0.0392656, 0.069877, 0.0477772,buy
2020-10-24,0,0,2,2,0,0,2,1,1,0,1,1,4,1,1,-0.0452198,-0.073147,-0.0637425,-0.058548,-0.0630072,sell
2020-10-25,0,0,2,2,0,0,4,1,1,0,1,2,3,2,2,-0.0380753,-0.050037,-0.0500373,-0.048790,-0.0471364,sell
2020-10-26,0,0,1,2,0,0,0,4,0,0,1,1,2,1,2,-0.0188705,-0.019331,-0.0114162,-0.011255,-0.0210896,sell
2020-10-27,1,0,1,2,0,0,1,1,3,0,1,1,3,1,3,-0.0052414, 0.000140,-0.0010009, 0.032968, 0.0001398,sell
2020-10-28,0,0,1,2,0,0,0,0,2,1,0,0,2,1,3,-0.0191633,-0.022780,-0.0227804,-0.022723,-0.0211742,sell
2020-10-29,1,0,0,1,0,0,1,0,0,3,1,1,2,1,1, 0.0111491, 0.000258,-0.0142717, 0.000545, 0.0132635,buy
2020-10-30,1,1,0,1,0,0,1,1,0,4,2,1,3,1,2,-0.0204187,-0.015727,-0.0468222,-0.050530,-0.0321670,sell
2020-10-31,0,4,0,0,0,0,1,1,0,2,2,1,1,2,2,-0.0066354,-0.002195,-0.0000506, 0.021511,-0.0043844,sell
2020-11-01,0,3,3,0,0,0,1,0,1,2,2,1,1,3,3, 0.0293497, 0.029350, 0.0309906, 0.016969, 0.0293497,buy
2020-11-02,0,2,3,2,0,0,0,1,0,2,3,1,0,4,2, 0.0355356, 0.015620, 0.0158639,-0.027809, 0.0123512,buy
2020-11-03,0,2,0,3,2,0,0,0,1,3,3,2,1,3,2,-0.0000816,-0.012041,-0.0027769,-0.002777,-0.0136422,sell
2020-11-04,0,4,0,0,4,0,0,0,1,3,2,2,2,3,3, 0.0110030, 0.010983, 0.0191436, 0.019144, 0.0191436,buy
2020-11-05,0,4,0,0,1,0,0,0,0,3,1,2,1,2,2, 0.0035901, 0.002988, 0.0051326, 0.004418, 0.0023901,buy
2020-11-06,0,4,2,0,1,4,0,0,0,3,2,4,2,3,3,-0.0194520,-0.018893,-0.0188927,-0.017882,-0.0168909,sell
2020-11-07,0,4,1,1,1,3,0,0,0,1,1,3,2,2,3, 0.0027200, 0.014761, 0.0152763, 0.006253, 0.0062528,buy
2020-11-08,0,2,2,0,5,1,0,0,0,1,1,3,3,2,2, 0.0008562, 0.017465,-0.0014758, 0.002270, 0.0002831,buy
2020-11-09,0,1,1,3,5,1,0,0,0,1,2,3,2,2,3, 0.0168069, 0.081234, 0.0774452, 0.014451, 0.0804966,buy
2020-11-10,0,1,3,4,3,2,0,0,2,1,3,3,4,3,3,-0.0444015,-0.044639,-0.0107044,-0.072954,-0.0395686,sell
2020-11-11,0,1,4,1,2,2,0,0,2,1,2,2,4,2,3,-0.0111491,-0.011149,-0.0065590,-0.009170,-0.0111491,sell
2020-11-12,0,3,1,1,2,2,0,0,2,4,4,2,4,4,1, 0.0114995,-0.013999,-0.0004201, 0.011500, 0.0132430,sell
2020-11-13,0,0,1,2,2,0,0,0,2,5,3,0,5,3,1,-0.0407983,-0.040798,-0.0407983,-0.040798,-0.0469009,sell
2020-11-14,0,0,2,2,2,0,0,0,4,2,3,1,5,3,0, 0.0088416, 0.019090, 0.0088416, 0.008754, 0.0088416,buy
2020-11-15,0,1,1,2,1,0,0,2,6,2,4,1,4,4,2, 0.0553190,-0.019694, 0.0621067, 0.055319, 0.0553190,buy
2020-11-16,0,1,1,1,0,0,1,3,3,4,3,1,3,4,3, 0.0075739, 0.005548,-0.0041336,-0.004134, 0.0055480,buy
2020-11-17,0,1,0,0,0,0,3,0,3,4,3,1,1,3,3, 0.0095348, 0.018541,-0.0024159,-0.003463, 0.0160735,buy
2020-11-18,0,1,0,1,0,0,0,0,4,4,2,3,1,2,2,-0.0212952,-0.011880,-0.0212952,-0.021295,-0.0246750,sell
2020-11-19,3,0,0,1,1,0,0,1,3,4,3,3,2,2,3, 0.0236816, 0.025277, 0.0144069, 0.022002, 0.0350551,buy
2020-11-20,0,0,0,2,1,0,1,1,2,2,1,3,3,0,2,-0.0246143,-0.017293,-0.0244277,-0.016174,-0.0246143,sell
2020-11-21,0,0,1,2,1,0,4,1,2,1,1,4,3,1,3,-0.0691973,-0.069197,-0.0543235,-0.057721,-0.0733855,sell
2020-11-22,0,0,1,2,1,0,2,4,1,1,2,3,2,1,4, 0.0156557, 0.013132, 0.0034684, 0.017471, 0.0156974,buy
2020-11-23,1,1,1,2,1,0,1,3,3,0,2,3,4,2,2, 0.0014212, 0.035282, 0.0369573, 0.033794, 0.0337817,buy
2020-11-24,0,1,1,2,1,0,0,0,4,0,1,2,3,2,1, 0.0172789, 0.002157, 0.0172789, 0.015727, 0.0172789,buy
2020-11-25,1,1,1,2,1,0,1,1,1,0,0,3,4,2,0,-0.0134923,-0.014167, 0.0011796,-0.017384,-0.0138206,sell
2020-11-26,1,1,1,2,0,0,1,1,2,3,2,2,4,3,1, 0.0191637,-0.036682, 0.0147571, 0.009626, 0.0185889,buy
2020-11-27,0,4,0,2,0,0,0,2,2,2,3,1,3,3,2,-0.0051511, 0.001269, 0.0323070, 0.002097,-0.0014713,buy
2020-11-28,0,4,1,0,0,0,1,2,4,0,3,1,2,4,2, 0.0307338, 0.032069, 0.0275898, 0.030734, 0.0307338,buy
2020-11-29,0,1,3,0,0,0,0,3,4,0,3,1,2,3,2, 0.0217186, 0.069886, 0.0667030, 0.069886, 0.0490925,buy
2020-11-30,0,1,0,4,0,0,0,3,4,1,3,3,2,3,2,-0.0070553,-0.016845,-0.0070553,-0.007055,-0.0077404,sell
2020-12-01,0,1,0,2,3,0,0,3,3,1,3,2,2,2,4, 0.0408261, 0.036754, 0.0490851, 0.054161, 0.0490851,buy
2020-12-02,0,2,0,1,3,0,0,3,2,0,3,2,2,1,3, 0.0430427, 0.045806, 0.0468986, 0.045797,-0.0092922,buy
2020-12-03,0,1,2,1,1,1,0,3,1,1,1,3,3,2,2, 0.0207411, 0.019108, 0.0105626, 0.000846, 0.0250904,buy
2020-12-04,0,2,1,2,1,3,0,4,0,0,2,3,3,3,2,-0.0245676,-0.016815,-0.0168148,-0.016815,-0.0168148,sell
2020-12-05,0,1,3,2,2,0,0,3,0,1,1,4,5,1,1, 0.0057123, 0.005866, 0.0087941, 0.005866, 0.0038196,buy
2020-12-06,0,1,3,2,5,0,0,3,0,1,2,5,4,2,2,-0.0025828,-0.000157,-0.0083643,-0.004791,-0.0060660,sell
2020-12-07,0,1,2,4,3,1,0,4,1,1,3,4,4,3,3,-0.0027470,-0.006042,-0.0117293,-0.007866,-0.0060423,sell
2020-12-08,0,0,5,2,2,1,0,5,1,1,4,3,3,3,4,-0.0149894, 0.009116,-0.0034696,-0.005607,-0.0068722,sell
2020-12-09,0,3,4,0,1,0,0,4,1,1,3,2,2,3,4,-0.0211582, 0.014241,-0.0211582,-0.021777,-0.0108953,sell
2020-12-10,0,3,1,0,2,1,0,2,1,5,3,3,3,3,3, 0.0035651, 0.003565, 0.0126565, 0.007227, 0.0015386,buy
2020-12-11,0,0,1,1,0,0,1,2,2,4,3,1,3,2,2,-0.0112209,-0.011221,-0.0087112,-0.011221,-0.0145545,sell
2020-12-12,0,0,3,0,1,0,1,2,6,2,3,3,3,3,3, 0.0609864,-0.014775, 0.0268485, 0.030137, 0.0583781,buy
2020-12-13,0,1,2,1,0,0,1,5,5,2,4,3,3,3,4, 0.0014416, 0.004535, 0.0021930, 0.004133, 0.0045351,buy
2020-12-14,0,0,3,0,0,0,5,2,2,2,3,3,2,3,3,-0.0340116,-0.016647,-0.0254573,-0.033001,-0.0341054,sell
2020-12-15,0,1,2,0,0,0,4,0,2,1,2,3,1,2,2, 0.0100855,-0.014155,-0.0150447,-0.015045,-0.0012068,sell
2020-12-16,2,1,2,0,0,0,3,0,3,2,3,3,3,3,1, 0.0055661, 0.025707, 0.0295033, 0.047973, 0.0291557,buy
2020-12-17,3,1,2,1,0,0,4,1,2,0,3,3,2,3,3, 0.0228816, 0.022647, 0.0391870, 0.049229, 0.0409096,buy
2020-12-18,0,1,1,1,0,0,8,0,3,0,3,3,2,3,3,-0.0175959,-0.009950,-0.0155452,-0.014267,-0.0103448,sell
2020-12-19,0,1,0,1,0,0,9,3,2,0,3,3,1,5,4, 0.0036414,-0.013238,-0.0133103, 0.004702,-0.0079137,sell
2020-12-20,1,1,0,1,0,0,4,5,0,0,3,2,2,2,3, 0.0237050, 0.014336, 0.0144565, 0.024305, 0.0217885,buy
2020-12-21,1,1,0,1,0,0,5,3,3,0,4,2,2,2,4, 0.0041385,-0.007934,-0.0229084,-0.013439,-0.0130672,sell
2020-12-22,0,1,0,1,0,0,4,1,2,0,3,1,1,1,3, 0.0162463, 0.016246, 0.0149778,-0.006053, 0.0050458,buy
2020-12-23,1,1,0,1,0,0,5,1,0,1,2,2,2,2,2, 0.0135636, 0.025944, 0.0275820, 0.005479,-0.0080519,buy
2020-12-24,1,1,0,1,0,0,3,2,0,3,3,2,1,3,2,-0.0148164, 0.014835,-0.0062572, 0.023540,-0.0138167,sell
2020-12-25,0,4,0,1,0,0,2,4,1,0,3,2,2,2,3, 0.0007512,-0.016544,-0.0087221, 0.010727, 0.0101994,sell
2020-12-26,0,2,3,1,0,0,3,3,1,0,4,3,1,2,3, 0.0162634, 0.008206, 0.0137056, 0.013706, 0.0057156,buy
2020-12-27,0,1,2,2,0,0,0,3,0,1,2,3,1,1,2,-0.0008215, 0.034313, 0.0007896, 0.005478, 0.0007896,buy
2020-12-28,0,1,0,3,1,0,0,3,1,2,2,3,2,2,2, 0.0167777, 0.006526, 0.0001390, 0.022494, 0.0224942,buy
2020-12-29,0,2,0,0,3,0,0,2,1,1,2,2,2,1,2, 0.0301554, 0.031277, 0.0461150, 0.030155, 0.0166104,buy
2020-12-30,0,1,1,0,0,0,0,2,1,1,1,1,3,0,1, 0.0374519, 0.039984, 0.0382923, 0.034959, 0.0391432,buy
2020-12-31,0,2,1,1,0,3,1,2,1,2,2,3,4,2,2, 0.0221475, 0.002521, 0.0347590, 0.020546, 0.0199476,buy
2021-01-01,0,3,0,1,1,2,1,2,1,1,2,3,4,1,2, 0.0169585, 0.002564, 0.0350469, 0.009529,-0.0062613,buy
2021-01-02,1,1,1,0,3,0,1,1,1,1,1,2,3,3,1,-0.0279764,-0.025915,-0.0256435,-0.030431,-0.0304311,sell
2021-01-03,1,1,1,2,2,0,1,0,1,0,1,3,1,3,1,-0.0273996,-0.028019,-0.0223988,-0.026159,-0.0269711,sell
2021-01-04,1,1,2,4,1,1,1,0,1,0,1,4,2,4,1,-0.0053179,-0.022641, 0.0010668,-0.023668,-0.0348784,sell
2021-01-05,1,2,4,0,1,0,1,0,1,1,1,4,1,4,1, 0.0234014, 0.020897, 0.0242026, 0.008744, 0.0242026,buy
2021-01-06,1,4,1,0,1,0,1,0,1,2,1,3,2,4,1, 0.0103572,-0.003441, 0.0137636, 0.010308, 0.0180661,buy
2021-01-07,2,2,1,1,0,1,2,0,1,4,2,4,2,3,3, 0.0082848, 0.011750, 0.0121544, 0.011750, 0.0110992,buy
2021-01-08,2,1,2,0,0,0,1,1,2,1,1,3,3,1,2,-0.0279076, 0.027356, 0.0418877, 0.050507, 0.0337960,buy
2021-01-09,2,2,1,0,1,0,2,2,4,1,3,4,3,2,3, 0.0388432, 0.024544, 0.0239811, 0.024544, 0.0210950,buy
2021-01-10,3,2,1,1,0,0,3,4,2,2,4,4,4,3,3,-0.0237870,-0.041049,-0.0413660,-0.041049,-0.0425547,sell
2021-01-11,3,1,2,0,0,0,5,2,1,2,4,4,3,2,3, 0.0238252, 0.020084, 0.0383360, 0.037863, 0.0378632,buy
2021-01-12,3,2,2,0,0,0,4,1,2,1,3,5,3,1,3, 0.0381191, 0.042650, 0.0310752, 0.050141, 0.0501408,buy
2021-01-13,5,2,1,0,0,0,2,2,1,1,3,4,3,2,2,-0.0197540,-0.007358,-0.0061131,-0.034332,-0.0075390,sell
2021-01-14,4,1,1,0,0,0,3,1,0,1,3,3,2,1,2, 0.0413368, 0.030797, 0.0307972, 0.045454, 0.0307972,buy
2021-01-15,1,0,0,0,0,0,4,0,1,0,1,1,1,2,1,-0.0083657, 0.033273, 0.0363798,-0.013543,-0.0267079,buy
2021-01-16,1,0,0,0,0,0,3,1,1,0,2,1,0,2,1, 0.0170481, 0.006704, 0.0074435, 0.007443,-0.0009945,buy
2021-01-17,2,0,0,0,0,0,2,3,1,0,2,1,2,2,1,-0.0580897,-0.062631,-0.0328426,-0.058090,-0.0626313,sell
2021-01-18,1,0,0,0,0,0,2,0,3,0,1,1,1,2,1,-0.0491154,-0.049115, 0.0051589,-0.049115,-0.0491154,sell
2021-01-19,1,0,0,0,0,0,3,1,1,0,1,1,3,0,1, 0.0598861, 0.039784, 0.0462312, 0.061351, 0.0613511,buy
2021-01-20,1,0,0,0,0,0,2,2,1,2,0,0,5,1,2,-0.0230506,-0.055531,-0.0334817,-0.043107,-0.0310289,sell
2021-01-21,2,2,0,0,0,0,1,2,1,2,1,1,4,1,3, 0.0131413, 0.007955,-0.0355978,-0.033795, 0.0182294,buy
2021-01-22,1,2,1,0,0,0,2,1,2,0,1,0,4,2,2,-0.0024339,-0.004773,-0.0150995,-0.025157,-0.0024339,sell
2021-01-23,2,0,3,1,0,0,3,1,1,0,2,1,3,3,2,-0.0004560, 0.020452, 0.0009898, 0.000990,-0.0041132,buy
2021-01-24,2,0,2,3,0,0,3,1,1,2,3,2,4,2,3,-0.0102155,-0.019514, 0.0120465,-0.009421,-0.0195144,sell
2021-01-25,3,1,0,2,2,0,1,2,1,2,2,2,4,3,3,-0.0180334,-0.032141,-0.0248142,-0.024814,-0.0331218,sell
2021-01-26,3,2,0,0,2,0,1,1,2,1,2,3,3,2,2, 0.0247609, 0.042425, 0.0424250, 0.040411, 0.0139210,buy
2021-01-27,3,1,1,0,0,1,1,1,1,1,1,2,3,3,1,-0.0531294,-0.042266, 0.0168025,-0.053979,-0.0383815,sell
2021-01-28,3,1,0,1,0,3,1,0,0,2,2,3,1,3,2,-0.0477523,-0.008408,-0.0073377,-0.011208, 0.0033433,sell
2021-01-29,2,2,0,0,2,1,1,0,0,2,2,4,1,3,0,-0.0624519,-0.056355,-0.0563546,-0.062035,-0.0290644,sell
2021-01-30,2,2,1,1,3,0,1,0,0,1,2,4,0,4,1,-0.0433059,-0.044739,-0.0453067,-0.044739,-0.0429216,sell
2021-01-31,2,1,2,3,1,1,1,0,0,1,3,3,1,4,1,-0.0192068,-0.044587,-0.0262858,-0.061201,-0.0445872,sell
2021-02-01,1,1,3,3,0,0,1,1,0,1,3,3,1,2,2, 0.0175068, 0.008911, 0.0171036, 0.008858, 0.0086993,buy
2021-02-02,2,3,2,0,2,0,1,1,0,1,2,3,2,2,3, 0.0337143, 0.030544, 0.0314441, 0.031761, 0.0338264,buy
2021-02-03,2,3,0,1,1,0,1,1,0,3,2,2,3,2,3, 0.0090554,-0.046375,-0.0119072,-0.018480,-0.0340016,sell
2021-02-04,1,1,1,1,0,1,2,1,0,3,1,3,4,1,2,-0.0423870,-0.055812,-0.0532282,-0.051578,-0.0297897,sell
2021-02-05,1,2,1,0,0,0,3,1,2,1,0,2,5,2,2,-0.0605112,-0.054610,-0.0041169,-0.037975,-0.0402788,sell
2021-02-06,1,2,0,0,1,0,3,3,2,2,1,3,5,2,3,-0.0503700,-0.050040, 0.0026215,-0.046430,-0.0561955,sell
2021-02-07,2,1,0,1,1,0,4,3,0,2,2,4,4,2,2, 0.0149247, 0.014814, 0.0156621, 0.003576, 0.0033634,buy
2021-02-08,2,0,1,1,0,0,4,1,0,2,2,4,3,0,2,-0.0040120, 0.000090,-0.0374316, 0.001230, 0.0017692,sell
2021-02-09,3,0,1,0,0,0,3,0,1,2,2,3,3,1,1, 0.0232412, 0.024120, 0.0374093, 0.036797, 0.0374093,buy
2021-02-10,4,1,0,0,0,0,3,1,0,1,2,2,3,2,1, 0.0246540, 0.024413, 0.0295193, 0.040710, 0.0329736,buy
2021-02-11,3,0,0,0,0,0,5,0,0,2,3,2,3,2,0, 0.0436644,-0.001781, 0.0090719, 0.011372, 0.0087251,buy
2021-02-12,2,0,0,0,0,0,5,1,0,1,2,1,2,3,1, 0.0420786, 0.031725, 0.0334500, 0.031725, 0.0202854,buy
2021-02-13,3,0,0,0,0,0,3,2,1,0,3,1,1,2,2,-0.0167616,-0.020305,-0.0203050,-0.021191,-0.0211914,sell
2021-02-14,3,0,0,0,0,0,2,3,3,1,3,3,2,2,2,-0.0098035,-0.010096,-0.0236143,-0.010096,-0.0140001,sell
2021-02-15,2,0,0,0,0,0,3,1,2,1,3,2,2,1,1, 0.0613543, 0.023465, 0.0229296, 0.025075, 0.0229296,buy
2021-02-16,1,1,0,0,0,0,4,0,1,2,2,3,2,2,0,-0.0026724, 0.017438, 0.0146617,-0.004672, 0.0030788,buy
2021-02-17,1,2,0,0,0,0,2,1,0,3,1,2,2,3,1, 0.0318246, 0.032674, 0.0143326, 0.019930, 0.0199029,buy
2021-02-18,3,3,0,0,0,0,3,0,1,3,2,3,2,3,3, 0.0001252,-0.013021, 0.0134533, 0.009159, 0.0054103,sell
2021-02-19,3,3,1,0,0,0,2,0,1,1,2,3,2,2,2, 0.0110849, 0.033405, 0.0264601, 0.030406, 0.0275610,buy
2021-02-20,2,1,2,1,0,0,2,0,0,1,2,2,1,2,2,-0.0078609, 0.005359,-0.0483943,-0.019735,-0.0490518,sell
2021-02-21,2,1,1,2,1,0,2,0,0,2,3,3,1,2,2,-0.0374123, 0.012590,-0.0405719,-0.035720,-0.0456874,sell
2021-02-22,2,2,0,1,2,0,3,1,0,1,2,4,1,2,3, 0.0469326, 0.048626, 0.0485643, 0.055750, 0.0557496,buy
2021-02-23,2,1,1,0,2,1,2,1,1,1,2,4,1,2,3, 0.0078630, 0.023492, 0.0078630, 0.025908, 0.0070776,buy
2021-02-24,2,1,1,1,0,2,2,0,1,1,1,3,2,2,3,-0.0690745,-0.021111,-0.0690745,-0.035614,-0.0812169,sell
2021-02-25,2,1,0,1,1,2,2,1,0,1,2,2,2,2,3, 0.0133382, 0.021998, 0.0219980, 0.018558,-0.0129860,buy
2021-02-26,1,1,0,0,2,0,1,1,0,1,1,2,1,2,1,-0.0173042,-0.017196,-0.0174095,-0.017409,-0.0107466,sell
2021-02-27,1,2,0,1,2,1,1,1,0,0,2,2,1,2,2,-0.0319829,-0.065884,-0.0322414,-0.019063,-0.0319829,sell
