Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-03,2,0,0,0,0,4,2,2,2,5.81,0,2.82,2.58,0.31,6.83,5.06,3.2, 0.00445637,-0.0024760, 0.00423776, 0.00423776, 0.0043340,buy
2022-04-04,3,0,0,0,0,4,2,2,1,1.71,2.79,1.31,2.51,2.6,3.41,0.57,0, 0.00350858, 0.0033700, 0.00270773, 0.00337001, 0.0031036,buy
2022-04-05,2,1,0,0,0,0,3,1,0,0.26,0,2.58,0,0.09,4.63,0,0.46, 0.00498763, 0.0037704, 0.00351452, 0.00453692, 0.0049876,buy
2022-04-06,2,2,0,0,0,3,1,3,1,2.6,0.87,2.95,0.91,0.3,4.26,2.51,2.53,-0.01012618,-0.0101262,-0.00993042,-0.01023036,-0.0024930,sell
2022-04-07,0,1,1,0,0,3,2,2,1,0,3.89,1.42,5.17,4.09,1.76,2.89,2.87,-0.00105978, 0.0013062, 0.00105130, 0.00105130, 0.0034885,buy
2022-04-08,0,0,1,1,0,3,2,2,0,1.97,5.67,0,2.89,5.39,1.9,2.44,2.47,-0.00942929,-0.0094369,-0.00998977,-0.00995252,-0.0086970,sell
2022-04-09,0,1,0,2,0,3,1,3,2,2.97,5.25,2.56,3.31,3.44,4.82,0.26,0.29,-0.00420052,-0.0067540,-0.00157271,-0.00017332,-0.0051692,sell
2022-04-10,0,0,1,1,0,0,3,1,1,3.45,1.27,2.42,2.51,0,2.3,0,0,-0.00235603,-0.0003428,-0.00041124,-0.00129619,-0.0014543,sell
2022-04-11,0,1,1,1,1,0,2,2,2,5,0.22,0,1.55,0.44,5.53,2.49,2.62, 0.00266367,-0.0006635,-0.00043746,-0.00080262, 0.0020163,sell
2022-04-12,0,2,0,1,1,0,2,0,1,2.89,2.65,2.89,2.6,2.84,4.75,0,0,-0.00068968,-0.0026866, 0.00069110,-0.00069096, 0.0007274,sell
2022-04-13,0,2,2,1,0,0,2,0,1,3.85,0,1.07,0,0,5.47,2.65,2.56, 0.00614817, 0.0074634, 0.00618813, 0.00571953, 0.0075400,buy
2022-04-14,0,1,3,3,1,0,2,0,1,1.85,2.49,2.65,3.67,2.72,5.84,2.56,2.75,-0.00116297,-0.0000442, 0.00020713, 0.00016250,-0.0012221,buy
2022-04-15,0,1,3,3,0,0,2,1,0,0,2.35,2.74,2.89,2.32,2.6,2.8,2.31, 0.00007680,-0.0003608,-0.00036315, 0.00377841, 0.0013325,buy
2022-04-16,1,3,1,3,1,0,2,1,0,2.82,3.39,0,4.05,2.79,5.23,1.79,2.67,-0.00213340,-0.0021334,-0.00159555, 0.00004221,-0.0023222,sell
2022-04-17,1,1,2,0,3,0,2,1,0,2.74,2.87,2.62,2.9,0,2.32,6.6,0,-0.00352117,-0.0007443,-0.00207544,-0.00038880,-0.0000866,sell
2022-04-18,1,1,0,2,3,0,1,1,2,2.74,0,1.64,2.49,2.87,3.24,8.18,3.05, 0.00530571, 0.0048707, 0.00530571, 0.00283908, 0.0048707,buy
2022-04-19,1,0,1,2,0,1,1,1,2,0,2.32,0,0,0,4.42,3.34,1.5, 0.00329911, 0.0042865, 0.00379994, 0.00373875, 0.0037999,buy
2022-04-20,1,0,2,3,1,2,1,2,2,3.08,0,2.95,2.51,2.36,4.35,3.98,6.42, 0.00316888, 0.0041128, 0.00316888, 0.00286128, 0.0004815,buy
2022-04-21,1,2,3,0,0,2,2,2,2,1.84,2.82,2.95,0,2.66,3.9,3.29,6.58, 0.00084440, 0.0005721, 0.00049635, 0.00092121,-0.0005649,buy
2022-04-22,1,3,0,1,0,3,2,2,2,6.28,2.4,2.7,2.76,2.88,1.14,2.56,5.98,-0.00315623,-0.0031562,-0.00228491,-0.00326902,-0.0031562,sell
2022-04-23,1,1,1,0,0,3,2,2,3,5.35,2.47,0,4.02,2.17,3.92,0,3.33, 0.00127837, 0.0012784,-0.00184558, 0.00228381, 0.0025987,buy
2022-04-24,3,1,0,0,0,3,2,2,4,5.39,0,1.47,5.88,6.07,0.88,2.42,4.16, 0.00012726, 0.0001273, 0.00012726, 0.00012726, 0.0033499,buy
2022-04-25,3,1,0,0,0,3,1,3,3,3.73,1.24,2.44,5.78,4.08,3.59,0,0.91,-0.00148953,-0.0014397, 0.00239024, 0.00239024,-0.0012011,sell
2022-04-26,4,0,0,0,0,2,2,5,2,3.19,2.79,0,2.34,3.55,2.29,2.53,3.09,-0.00054926,-0.0004960,-0.00047546,-0.00162685,-0.0012171,sell
2022-04-27,3,0,0,0,0,2,4,4,2,4.39,0,2.47,6.26,5.6,3.36,2.97,2.74, 0.00278532, 0.0021170, 0.00211702, 0.00211702, 0.0008982,buy
2022-04-28,1,0,0,0,0,3,4,1,1,0.73,2.7,2.72,2.47,3.25,3.33,2.82,2.42,-0.00183844,-0.0018301,-0.00183013,-0.00141269,-0.0018301,sell
2022-04-29,1,0,0,0,0,4,3,3,1,2.97,2.65,1.59,3.76,2.69,0.44,0.56,2.44,-0.00256017,-0.0022421,-0.00091665,-0.00117661,-0.0038790,sell
2022-04-30,3,0,0,0,0,1,4,1,0,2.95,2.53,2.47,2.92,0,2.85,1.05,0,-0.00265322,-0.0026532,-0.00161964,-0.00265322,-0.0035985,sell
2022-05-01,4,0,0,0,0,1,3,2,1,1.76,2.32,0,2.24,2.74,1.01,4.57,2.87, 0.00148579,-0.0033642, 0.00148579, 0.00041398,-0.0013552,buy
2022-05-02,2,0,0,0,0,1,2,1,1,2.7,0,2.89,2.89,0.84,0.29,2.97,0.54, 0.00176865, 0.0017686, 0.00008201, 0.00207739, 0.0018135,buy
2022-05-03,0,0,0,0,0,2,2,0,1,0,2.65,0,0,0,3.11,4.38,0, 0.00391304, 0.0051024, 0.00391304,-0.00046780, 0.0014803,buy
2022-05-04,1,1,0,0,0,1,4,0,1,2.58,0,0,2.67,2.87,3.08,3.17,2.92, 0.00099591, 0.0007451,-0.00233785, 0.00119277, 0.0005624,buy
2022-05-05,0,0,1,0,0,1,4,0,0,0,0,2.49,0,2.77,1.29,1.88,2.62,-0.00197837, 0.0014446, 0.00111206, 0.00388142, 0.0035113,buy
2022-05-06,0,2,0,1,0,1,2,3,0,0.21,2.51,2.95,1.14,2.65,2.95,2.72,1.48, 0.00273598, 0.0054547, 0.00232538, 0.00273598, 0.0022085,buy
2022-05-07,0,1,1,1,0,1,1,2,0,2.7,2.87,2.97,2.72,1.59,0,0,2.58,-0.00050086,-0.0005954,-0.00047578,-0.00059545,-0.0007050,sell
2022-05-08,0,0,1,1,0,0,3,1,2,2.65,2.28,0.79,2.58,1.82,1.7,2.6,0.22,-0.00014991, 0.0015414, 0.00025792, 0.00444147,-0.0001499,buy
2022-05-09,0,0,0,2,1,0,2,1,2,2.49,2.58,0,2.79,5.76,2.58,0,3.32,-0.00331326,-0.0030871,-0.00248200,-0.00331326,-0.0040808,sell
2022-05-10,0,1,0,0,0,0,2,1,1,0.26,0,2.77,0,1.62,0,0.36,0.93, 0.00464690, 0.0040261, 0.00402690, 0.00404627, 0.0023812,buy
2022-05-11,0,3,0,1,2,0,2,0,1,0.24,2.62,0,2.6,3.26,2.95,2.42,4.14, 0.00037246,-0.0033313, 0.00380909,-0.00269363,-0.0002007,sell
2022-05-12,0,1,4,1,1,0,1,0,1,2.6,0,2.84,0.79,2.97,2.87,2.89,5.92, 0.00110648, 0.0006757, 0.00018612, 0.00067572, 0.0006757,buy
2022-05-13,0,0,4,5,0,1,1,0,0,0,2.38,2.49,0.64,3.18,3.3,2.75,5.15, 0.00341488, 0.0034620, 0.00367432, 0.00172063, 0.0037632,buy
2022-05-14,0,2,2,5,0,1,1,0,0,2.95,3.36,2.32,3.25,0.98,1.84,0.98,3.61, 0.00645604, 0.0064938, 0.00664502, 0.00618379, 0.0066882,buy
2022-05-15,0,2,3,0,3,1,1,0,0,2.38,2.94,0,3.1,2.3,0.2,5.51,0.5, 0.00519095, 0.0051301, 0.00499669, 0.00454890, 0.0049110,buy
2022-05-16,0,2,0,1,3,2,1,0,1,2.78,2.97,2.51,2.51,2.28,2.65,2.95,3.11, 0.00019130, 0.0000113,-0.00030001,-0.00009232,-0.0004557,buy
2022-05-17,0,0,0,2,0,2,0,0,1,0.64,0.23,0,0,2.1,0,3.85,0, 0.00086625,-0.0007970,-0.00034507,-0.00031177, 0.0008662,buy
2022-05-18,0,0,2,3,1,2,0,1,2,4.13,2.77,2.97,2.97,4.5,2.72,3.35,2.74,-0.00037377,-0.0003738,-0.00037377,-0.00039593,-0.0003336,sell
2022-05-19,1,2,3,0,0,2,1,0,0,2.97,0,2.36,0,4.65,2.8,2.6,2.82,-0.00294054, 0.0001266,-0.00035294,-0.00085897,-0.0008590,sell
2022-05-20,1,3,0,1,0,3,0,2,1,4.91,2.84,2.72,2.51,4.14,3.91,0,3.39,-0.00019426, 0.0002034, 0.00026796, 0.00063073, 0.0002034,buy
2022-05-21,1,0,1,0,0,3,2,1,3,3.45,2.57,0,2.75,3.57,2.95,2.62,0.91, 0.00206057, 0.0029663, 0.00334259, 0.00280404, 0.0028040,buy
2022-05-22,2,1,0,0,0,5,0,1,4,3.04,3.28,2.7,3.26,5.36,4.92,0,4.88, 0.00022700, 0.0002256, 0.00091829,-0.00058750, 0.0010949,buy
2022-05-23,1,1,0,0,0,2,0,2,2,0.79,2.4,0,1.84,0.84,0.83,2.84,3, 0.00110067, 0.0001328, 0.00110918, 0.00012866, 0.0011092,buy
2022-05-24,3,0,0,0,0,3,1,4,1,0,5.39,2.77,5.53,3.12,0.15,2.93,4.93,-0.00349738,-0.0029790,-0.00603888,-0.00297898,-0.0011232,sell
2022-05-25,1,0,0,0,0,3,4,3,2,2.7,2.11,2.97,1.7,2.44,2.95,2.56,2.68,-0.00520813,-0.0052081,-0.00520813,-0.00548850,-0.0052081,sell
2022-05-26,0,0,0,0,0,5,3,3,1,0,0.36,2.22,3.77,2.56,2.51,2.42,3.23,-0.00391681,-0.0023432,-0.00224315,-0.00433212,-0.0023432,sell
2022-05-27,0,0,0,0,0,6,1,4,1,2.6,3.08,2.65,2.06,0,2.92,0,3.79, 0.00293625, 0.0029363, 0.00594556, 0.00322484, 0.0027471,buy
2022-05-28,2,0,0,0,0,2,3,2,0,2.77,3.14,0,3.32,1.3,0.35,2.79,1.42,-0.00068270,-0.0006827,-0.00044478,-0.00045557,-0.0008792,buy
2022-05-29,2,0,0,0,0,1,1,4,1,1.79,1.81,2.67,3.52,2.79,0,0,5.6,-0.00237367,-0.0022620,-0.00187004,-0.00150528, 0.0015769,sell
2022-05-30,1,0,0,0,0,3,0,3,1,2.74,3.55,0,0.97,0,2.44,0.79,3.32,-0.00117645,-0.0001378,-0.00013779,-0.00120667,-0.0017655,sell
2022-05-31,0,0,0,0,0,4,0,2,1,0,0.97,2.6,3.97,2.65,0,3,1.21, 0.00402602, 0.0038609, 0.00386094, 0.00157936, 0.0038609,buy
2022-06-01,1,1,0,0,0,3,3,3,2,3,3.86,1.69,1.89,2.97,0.21,2.42,3.37, 0.00021788,-0.0043802,-0.00314271,-0.00286560,-0.0055159,sell
2022-06-02,1,0,1,0,0,2,2,5,1,1.51,2.31,2.49,1.44,1.43,2.49,2.89,3,-0.00443290, 0.0013028,-0.00492144, 0.00130283, 0.0009922,buy
2022-06-03,0,1,0,1,0,1,3,4,0,1.75,3,2.67,4.59,2.62,2.58,0,1.84,-0.00068337, 0.0020732,-0.00091420, 0.00119725, 0.0011539,buy
2022-06-04,0,1,1,1,0,2,2,3,1,5.81,5.57,0,4.72,0,2.58,0.36,2.82, 0.00472617, 0.0062560, 0.00602039, 0.00560945, 0.0060204,buy
2022-06-05,0,0,1,1,0,1,4,3,3,5.81,5.2,2.74,6.05,2.7,2.32,2.72,0, 0.00447946, 0.0044751, 0.00336137, 0.00487988, 0.0044751,buy
2022-06-06,0,0,1,2,1,1,4,3,1,3.58,3.26,2.1,4.97,0,0,0,2.72, 0.00559858, 0.0039145, 0.00391447, 0.00609880, 0.0007933,buy
2022-06-07,0,2,0,1,0,1,3,3,1,4.06,4.44,0,2.58,2.95,2.77,2.44,0, 0.00318453, 0.0031845, 0.00712229, 0.00430938, 0.0031845,buy
2022-06-08,1,2,2,1,1,1,3,2,0,0.94,1.65,2.89,3.96,2.33,0,2.53,2.53, 0.00208919, 0.0022016, 0.00141436, 0.00099027, 0.0021052,buy
2022-06-09,1,1,4,2,1,1,2,1,1,2.96,4.41,2.82,0.53,2.38,0.75,3.12,2.17, 0.00232462, 0.0007578,-0.00074488,-0.00083229, 0.0004138,sell
2022-06-10,1,2,1,4,0,1,2,1,0,0.53,1.89,2.4,2.92,2.74,2.92,2.02,2.73, 0.00546302, 0.0040338, 0.00403377, 0.00088599, 0.0042561,buy
2022-06-11,1,2,2,1,1,0,2,1,0,3.25,4.73,0,2.84,0,2.62,3.95,2.87,-0.00400974,-0.0033730,-0.00612988,-0.00453219,-0.0026242,sell
2022-06-12,2,1,2,2,3,0,2,0,0,2.83,4.91,2.51,2.95,2.86,2.34,5.74,0,-0.00349494,-0.0033550,-0.00106721,-0.00264850,-0.0016688,sell
2022-06-13,2,1,1,2,1,0,2,0,1,2.74,5.41,0.88,0,0.71,0,1.72,2.95, 0.00667530, 0.0061438, 0.00584081, 0.00552234, 0.0048909,buy
2022-06-14,2,1,1,3,1,0,2,0,1,0.26,3.02,1.84,2.95,4.78,2.79,3.64,0,-0.00453053,-0.0016172,-0.00178847,-0.00111934,-0.0012945,sell
2022-06-15,2,1,3,1,1,0,1,1,1,2.74,3.74,3.91,0,5.46,0,3.39,2.92, 0.00288151, 0.0034943, 0.00263837, 0.00400760, 0.0033071,buy
2022-06-16,1,3,1,1,1,1,2,2,2,0.21,4.35,3.49,2.69,4.24,2.59,2.72,3.35, 0.00179023, 0.0015734,-0.00007368,-0.00083083, 0.0018253,buy
2022-06-17,1,1,1,1,0,2,2,2,2,2.56,1.8,2.32,3.18,0.44,2.91,0.73,3.39,-0.00147740,-0.0021619,-0.00221972,-0.00221578,-0.0021619,sell
2022-06-18,1,1,1,1,0,2,1,2,3,2.95,3.5,0,4.93,2.67,3.09,2.42,1.67,-0.00144966, 0.0014352, 0.00135763, 0.00127247,-0.0011196,buy
2022-06-19,1,2,1,0,0,1,2,1,2,2.42,3.68,3,2.97,0,0.62,0,5.31,-0.00261930,-0.0021981,-0.00219815,-0.00230823,-0.0023827,sell
2022-06-20,1,1,0,0,0,2,2,3,2,3.1,3.03,0,3.76,2.4,0.93,2.77,2.18,-0.00262190,-0.0017189,-0.00146465,-0.00171886,-0.0026219,sell
2022-06-21,1,0,0,0,0,2,4,2,2,0.41,0.37,2.49,0.74,2.44,3.36,2.77,3.37, 0.00297065,-0.0002117, 0.00297065, 0.00300582, 0.0029707,buy
2022-06-22,1,0,0,0,0,4,4,1,2,3.2,3.2,1.14,0.43,2.4,0.73,2.77,2.97, 0.00353426, 0.0000526, 0.00357990, 0.00097196,-0.0005830,buy
2022-06-23,1,0,0,0,0,2,3,2,0,1.58,0.33,2.97,2.77,0,3.64,0,2.23,-0.00219856,-0.0023945,-0.00179400,-0.00239445,-0.0024758,sell
2022-06-24,2,0,0,0,0,2,3,2,0,5.72,0,2.77,2.58,0.35,2.97,2.67,2.89,-0.00210228,-0.0021023, 0.00115652,-0.00230832, 0.0009745,sell
2022-06-25,2,0,0,0,0,2,3,2,1,4.23,2.72,0,2.89,2.7,4.18,1.37,0.24, 0.00026669, 0.0005115, 0.00005241, 0.00011641, 0.0008291,buy
2022-06-26,1,0,0,0,0,4,3,0,2,4.56,2.7,0.12,0,0,4.45,0.43,3.53, 0.00103731,-0.0039392,-0.00175977,-0.00131574,-0.0007842,sell
2022-06-27,1,0,0,0,0,6,1,1,2,4.04,1.03,2.62,0.61,2.79,2.12,4.34,1.71, 0.00037915, 0.0005844, 0.00058437, 0.00114196, 0.0005844,buy
2022-06-28,1,1,0,0,0,4,3,1,2,2.42,2.51,0,2.56,3.61,3.22,5.64,4.06, 0.00361146, 0.0036115, 0.00361146, 0.00336525, 0.0024394,buy
2022-06-29,2,1,0,0,0,5,2,2,1,3.39,0.21,0.22,0,4.51,5.87,3.35,4.54,-0.00096823,-0.0030414,-0.00178511,-0.00315564,-0.0030545,sell
2022-06-30,1,1,1,0,0,5,1,2,2,3.9,2.99,3,2.44,4.71,2.74,3.03,3.5, 0.00678996, 0.0064784, 0.00641038, 0.00746469, 0.0017985,buy
2022-07-01,0,0,1,1,0,4,2,0,3,0.44,0.78,2.51,3.24,0.45,4.94,0,2.97,-0.00111653, 0.0014468, 0.00144681,-0.00017728, 0.0013640,buy
2022-07-02,0,0,1,1,0,3,3,2,3,2.87,1.02,0.59,4.41,2.44,2.81,2.56,0, 0.00198671, 0.0019845, 0.00219211, 0.00091588, 0.0018141,buy
2022-07-03,0,1,0,1,1,2,3,2,1,1.59,4.87,2.7,4.84,0,4.2,0,0.79,-0.00118252,-0.0028267,-0.00126366,-0.00118541,-0.0009484,sell
2022-07-04,0,2,1,0,1,1,2,2,1,2.74,6.89,0,0.45,0.49,4.11,2.53,2.92, 0.00127044, 0.0012704, 0.00127044, 0.00080094, 0.0017058,buy
2022-07-05,0,2,1,1,1,2,2,2,1,2.82,8.4,1.18,2.7,2.84,0.93,3.59,0, 0.00061399, 0.0006631, 0.00108007, 0.00441393, 0.0006990,buy
2022-07-06,0,0,2,2,0,3,3,1,2,0,6.58,2.62,0,3.95,1.45,6.79,2.58, 0.00417732, 0.0030428, 0.00169703, 0.00169703, 0.0018274,buy
2022-07-07,0,1,1,3,0,3,3,1,2,2.4,2.37,0,2.84,6.07,3.32,7.17,3.49,-0.00608742,-0.0053086,-0.00769900,-0.00462962,-0.0046296,sell
2022-07-08,0,3,1,1,1,3,3,0,0,0,4.12,2.42,3.09,3.3,0.48,3.28,5.38,-0.00700439,-0.0066619,-0.00579582,-0.00659656,-0.0073115,sell
2022-07-09,0,4,2,0,2,3,1,0,0,2.51,0.79,2.28,3.33,5.94,3.16,3.58,1.67, 0.00760401, 0.0071458, 0.00778523, 0.00760401, 0.0077852,buy
2022-07-10,0,3,3,2,0,4,1,0,1,3.39,3.11,2.74,2.89,1.43,3.26,0.42,3.04,-0.00122264, 0.0022698,-0.00278740,-0.00126929,-0.0009524,sell
2022-07-11,0,0,2,5,0,3,1,0,3,4.46,2.94,2.38,0.92,3.29,3.17,2.79,0.31,-0.00107778,-0.0014133,-0.00166979,-0.00165956,-0.0016596,sell
2022-07-12,0,1,2,1,0,1,0,2,2,3.51,2.67,0,3.3,2.77,0,3.33,2.6,-0.00152161, 0.0012829,-0.00063566, 0.00128288,-0.0013024,buy
2022-07-13,1,2,0,0,3,1,1,4,1,2.54,0,2.97,3.23,3.52,2.61,5.23,2.85, 0.00439714, 0.0064957, 0.00646403, 0.00642443, 0.0064640,buy
2022-07-14,1,0,1,0,2,2,1,3,2,5.31,2.49,0,7.07,2.89,0.58,2.95,3.55,-0.00450494,-0.0035817,-0.00298485,-0.00345255,-0.0039778,sell
2022-07-15,1,1,1,3,0,2,1,2,3,2.92,0,2.47,5.13,3.65,3.52,3.06,2.89, 0.00208952,-0.0000747, 0.00200780, 0.00206322,-0.0004401,buy
2022-07-16,3,1,3,3,0,2,0,1,1,4.26,2.49,1.97,4.5,0,5.67,0,4.11, 0.00383490, 0.0022289, 0.00445083, 0.00445083, 0.0039451,buy
2022-07-17,4,2,3,0,0,1,1,3,0,4.64,2.37,2.56,3.33,2.62,5.72,2.97,0.23, 0.00081245, 0.0006265,-0.00057367, 0.00007614, 0.0003194,buy
2022-07-18,3,4,0,0,0,3,5,0,0,6.2,2.65,2.6,3.65,2.66,3.3,3.01,2.58, 0.00244539, 0.0019441, 0.00228980,-0.00175158, 0.0022898,buy
2022-07-19,2,0,0,0,0,4,3,0,0,1.22,2.44,0,0,3.16,0.31,3.56,2.29,-0.00052565,-0.0012807,-0.00903081,-0.00255192,-0.0003022,sell
2022-07-20,2,1,0,0,0,3,3,0,3,3,0,1.8,2.38,3.04,2.73,3.55,3.23,-0.00036957,-0.0003696,-0.00036957, 0.00177239,-0.0003696,sell
2022-07-21,2,1,0,1,0,0,3,1,1,0,2.84,2.65,2.72,2.95,0,2.83,4.68,-0.00561966,-0.0066841,-0.00380264,-0.00354192,-0.0036373,sell
2022-07-22,3,1,0,1,0,0,2,2,0,0.26,0.1,0,2.67,4.21,0,3.65,5.74, 0.00102792, 0.0014265, 0.00142649, 0.00141758, 0.0014265,buy
2022-07-23,0,1,1,1,0,0,2,4,1,2.65,0,2.42,1.51,0.43,2.95,0.33,6.93,-0.00359730, 0.0011238,-0.00071917, 0.00330421, 0.0032270,buy
2022-07-24,0,1,1,0,0,3,2,1,1,2.82,2.85,2.6,3,2.89,2.87,2.51,0.94, 0.00135329, 0.0012818, 0.00154193, 0.00135329, 0.0024315,buy
2022-07-25,0,1,1,0,0,4,4,0,2,2.74,3.81,2.87,4.03,1.43,1.97,1.46,0.29, 0.00457547, 0.0007976, 0.00457547, 0.00218915, 0.0003211,sell
2022-07-26,0,1,1,0,0,3,2,1,1,0.51,5,1.7,0.23,2.7,2.95,2.84,2.72, 0.00824708, 0.0017954, 0.00110841, 0.00110841, 0.0024443,buy
2022-07-27,0,1,1,0,0,1,0,3,3,0,5.35,2.53,2.95,3.12,0,3.16,2.7, 0.00393718, 0.0050523, 0.00358292, 0.00393718, 0.0056336,buy
2022-07-28,2,1,1,1,0,0,0,1,3,2.79,1.01,0,1.28,2.92,2.89,2.95,2.97, 0.00099709,-0.0004490,-0.00020572,-0.00117602, 0.0010930,sell
2022-07-29,2,0,1,0,0,0,0,1,6,0,3.22,2.2,3,4.7,0.25,5.23,0, 0.00022435, 0.0010444, 0.00115333, 0.00155759, 0.0005513,buy
2022-07-30,1,0,0,2,1,1,0,2,4,1.51,0.61,2.79,2.88,1.02,0,0.94,0.37,-0.00127522,-0.0013164,-0.00095365,-0.00095365,-0.0007735,sell
2022-07-31,0,0,1,1,1,2,0,3,0,2.47,1.01,0,1.32,0.79,2.74,0.57,2.66, 0.00035068, 0.0010813, 0.00100690, 0.00100690,-0.0000625,buy
2022-08-01,0,3,1,1,1,1,2,3,0,2.67,4.17,2.95,5.69,5.11,2.47,4.03,0.85, 0.00123128, 0.0007088, 0.00198954, 0.00236894, 0.0010382,buy
2022-08-02,0,0,4,2,1,1,1,5,0,2.53,5.44,0.88,1.58,5.69,1.76,5.77,5.55,-0.00303506,-0.0027142,-0.00343908,-0.00274441,-0.0030351,sell
2022-08-03,0,0,2,5,0,0,1,4,0,0,5.79,2.77,0.73,3.94,2.74,4.53,5.74,-0.00824902,-0.0081714,-0.00499614,-0.00965297,-0.0082490,sell
2022-08-04,0,1,1,1,1,0,0,4,1,2.47,1.87,2.44,2.79,0.36,0,0.62,3.82,-0.00500814,-0.0023382,-0.00448433,-0.00238573, 0.0009767,sell
2022-08-05,0,2,2,0,4,0,0,2,2,0.94,1.95,0,3.23,2.92,2.84,2.88,1.82, 0.00070136, 0.0017711, 0.00160002, 0.00169718, 0.0007014,buy
2022-08-06,0,3,0,0,4,1,0,1,2,0.82,3.15,1.64,4.15,0.38,0,0.73,5.26, 0.00207110, 0.0039505, 0.00173261, 0.00277142, 0.0053849,buy
2022-08-07,0,3,0,2,1,1,0,1,2,3.94,0.39,2.62,2.97,2.77,2.51,1.5,2.57, 0.00822828, 0.0038525, 0.00385618, 0.00910461, 0.0028811,buy
2022-08-08,0,1,4,3,1,1,0,2,1,5.35,2.79,0,4.44,4.12,2.62,3.65,2.48,-0.00344276,-0.0028893,-0.00255734,-0.00253999,-0.0030708,sell
2022-08-09,0,4,4,2,0,1,1,1,0,4.63,2.74,2.77,0.71,4.5,2.94,3.74,4.83, 0.00038496,-0.0000534,-0.00100633,-0.00002412,-0.0006692,buy
2022-08-10,0,4,1,1,0,2,1,1,0,0.81,2.67,2.42,2.83,2.1,1.41,2.95,4.73,-0.00180051,-0.0018389,-0.00183889,-0.00183889,-0.0019416,sell
2022-08-11,0,0,0,2,2,2,1,0,2,3.28,0,2.87,2.36,2.97,0.78,1.12,2,-0.00069702,-0.0043765,-0.00079654,-0.00069702, 0.0005309,sell
2022-08-12,1,0,0,1,1,1,0,0,3,0,2.82,0,2.34,1.7,2.42,2.67,4.47,-0.00067183,-0.0003821,-0.00089450,-0.00104954, 0.0000482,sell
2022-08-13,1,1,0,2,1,0,0,2,0,2.74,0,2.95,0,2.34,0,0.67,3.99,-0.00349395,-0.0017487,-0.00200141,-0.00387050,-0.0023182,sell
2022-08-14,1,2,1,2,1,1,2,3,0,2.6,2.82,0.27,2.97,4.68,2.77,3.39,3.7,-0.00470433,-0.0039734,-0.00397345,-0.00442953,-0.0046135,sell
2022-08-15,0,3,1,2,0,2,4,0,0,2.4,2.74,0.24,0,6.03,2.79,3.6,3.53,-0.00214552, 0.0002815,-0.00094850,-0.00158200,-0.0031296,sell
2022-08-16,0,3,0,1,0,4,1,1,0,0,2.56,2.62,2.77,4.48,2.72,5.97,2.64, 0.00160868,-0.0048897,-0.00470943,-0.00470943,-0.0047094,sell
2022-08-17,1,2,2,0,0,1,1,1,1,2.35,1.62,2.42,3.18,0.61,0,2.22,2.53, 0.00064514, 0.0006451, 0.00148353, 0.00045068, 0.0006451,buy
2022-08-18,3,2,1,0,1,0,1,1,2,2.8,0,2.56,2.96,2.53,0.29,3.24,0,-0.00385912,-0.0023375, 0.00139308,-0.00106259,-0.0026838,sell
2022-08-19,2,2,1,0,1,0,0,1,2,0.44,2.87,0.5,6.4,0,2.56,0.22,2.92,-0.00275692,-0.0026252,-0.00267032,-0.00282564,-0.0028147,sell
2022-08-20,1,0,1,0,1,2,0,1,0,3.83,0,0,4.27,2.58,0,0.79,0, 0.00154697, 0.0009827, 0.00153208, 0.00207672, 0.0016038,buy
2022-08-21,1,1,1,0,1,3,3,1,2,4.54,0.67,2.49,6.41,1.87,2.89,2.97,1.76,-0.00423404,-0.0042340,-0.00442542,-0.00098404,-0.0042340,sell
2022-08-22,1,1,1,1,1,2,4,1,0,4.56,2.51,0,1.67,2.89,1.41,2.47,2.95, 0.00154162, 0.0020653, 0.00169979, 0.00199420,-0.0008364,buy
2022-08-23,1,1,1,1,1,1,3,2,1,6.39,2.49,0,1.15,3.18,2.72,2.79,3.73,-0.00075433,-0.0033463,-0.00288169, 0.00198699,-0.0008063,sell
2022-08-24,1,1,0,2,1,2,1,2,2,3.06,2.67,2.62,2.67,1.38,3.07,0.26,4.91, 0.00361047,-0.0007512, 0.00382451, 0.00472828, 0.0024353,buy
2022-08-25,2,0,2,1,0,1,2,1,4,6.07,0.26,2.49,2.53,6.33,0.24,1.32,2.95, 0.00392618, 0.0042791, 0.00324471, 0.00356116, 0.0042838,buy
2022-08-26,2,1,2,2,1,2,2,0,4,3.35,0.23,0.99,2.84,5.03,0.25,5.2,3.83,-0.00134422,-0.0023748,-0.00226417,-0.00237480,-0.0026373,sell
2022-08-27,2,1,2,1,1,2,1,0,3,1.85,3.07,2.47,0,3.63,2.91,3.44,1.43, 0.00152873, 0.0016341, 0.00183229, 0.00194252, 0.0016019,buy
2022-08-28,0,3,2,0,1,2,1,0,1,4.03,0.46,0,2.42,5.71,0.25,5.05,0, 0.00457198, 0.0037552, 0.00153002, 0.00460132, 0.0045720,buy
2022-08-29,1,2,4,2,1,2,2,0,1,3.14,3.4,2.77,2.75,4.05,3.21,5.72,2.84, 0.00310768, 0.0029827, 0.00277195, 0.00310768, 0.0029827,buy
2022-08-30,1,2,4,3,0,2,2,1,0,3.05,2.51,0.09,1.31,3.38,1.78,5.84,2.49,-0.00052849,-0.0003260, 0.00023981, 0.00091386, 0.0004423,buy
