Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-24,none,none,a90,a90,none,none,none,a0,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,-0.0261140,-0.026114,-0.0235064,-0.0034968,-0.014200,sell
2021-01-25,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,-0.0290054,-0.034667,-0.0219963,-0.0201662,-0.013614,sell
2021-01-26,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,-0.0529227,-0.010220,-0.0535181,-0.0243383,-0.025732,sell
2021-01-27,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,-0.0134069,-0.003740, 0.0042832, 0.0345110, 0.012251,sell
2021-01-28,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90, 0.0075722, 0.014857, 0.0607453, 0.0073675, 0.005475,buy
2021-01-29,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,-0.0194285, 0.007075, 0.0473396, 0.0599043, 0.068521,buy
2021-01-30,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,-0.0206586, 0.001538, 0.0388358, 0.0517778, 0.072181,buy
2021-01-31,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,-0.0605465,-0.030845,-0.0633396, 0.0095973,-0.057845,sell
2021-02-01,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none, 0.0040458, 0.016070,-0.0121437,-0.0093610, 0.025448,buy
2021-02-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,-0.0786721,-0.046354,-0.0862307,-0.0811674,-0.091276,sell
2021-02-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none, 0.0087972, 0.026398,-0.0008688,-0.0022962, 0.032205,buy
2021-02-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none, 0.1237664, 0.132162, 0.0802987, 0.1258251, 0.121450,buy
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,-0.0059606,-0.057386,-0.0719919,-0.0652335,-0.065109,sell
2021-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none, 0.0247745, 0.018633, 0.0186332, 0.0167302, 0.018633,buy
2021-02-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,-0.0334804,-0.046472,-0.0203866,-0.0250490,-0.024226,sell
2021-02-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.0518560,-0.050302,-0.0751383,-0.0428904,-0.047046,sell
2021-02-09,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,-0.0562712,-0.049285,-0.0335619, 0.0379894,-0.049822,sell
2021-02-10,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,-0.0272858,-0.040947,-0.0063737, 0.0562626,-0.040171,sell
2021-02-11,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.0081148, 0.006836, 0.0074541, 0.0724760,-0.014908,buy
2021-02-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0435491, 0.086161,-0.0133478,-0.0136454, 0.038971,buy
2021-02-13,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none, 0.0370232, 0.065766, 0.0033391, 0.0222440, 0.020946,buy
2021-02-14,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none, 0.0430312, 0.091981, 0.0649992, 0.0551262, 0.034431,buy
2021-02-15,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.0146188,-0.020940,-0.0091471,-0.0093482,-0.025688,sell
2021-02-16,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none, 0.0425257, 0.054482, 0.0491006, 0.0569584, 0.048904,buy
2021-02-17,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none, 0.0334620, 0.048338, 0.0370895, 0.0344088,-0.022063,buy
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0283743,-0.048117,-0.0314798,-0.0421565,-0.047613,sell
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none, 0.0253172, 0.015402, 0.0262873, 0.0277832, 0.016337,buy
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0421755,-0.049467,-0.0488756,-0.0478387,-0.039432,sell
2021-02-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,-0.0448864,-0.018407,-0.0367547,-0.0347321,-0.040780,sell
2021-02-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.0243615,-0.005849,-0.0301131,-0.0303284,-0.027562,sell
2021-02-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.1346126, 0.139870, 0.0026274, 0.1165858, 0.099273,buy
2021-02-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60, 0.0301385, 0.034619, 0.0009907, 0.0445335, 0.032008,buy
2021-02-25,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60, 0.0255706, 0.020165,-0.0203598, 0.0138559, 0.012219,buy
2021-02-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,-0.0088585, 0.025967,-0.0669058, 0.0259675, 0.003239,sell
2021-02-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,-0.0144235, 0.034879,-0.0652563, 0.0216139,-0.026158,sell
2021-02-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,-0.0769824,-0.107433,-0.1334508,-0.0965388,-0.070244,sell
2021-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,-0.0673829,-0.061837,-0.0497211,-0.0437693,-0.053351,sell
2021-03-02,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,-0.0329781,-0.033547,-0.0351137,-0.0398799,-0.035114,sell
2021-03-03,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none, 0.0019918,-0.028854,-0.0237608,-0.0159440,-0.028854,sell
2021-03-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0053492,-0.040221,-0.0383521,-0.0428563,-0.044010,sell
2021-03-05,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none, 0.0520826, 0.025876, 0.0400317, 0.0268183, 0.035974,buy
2021-03-06,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none, 0.0532582, 0.058233, 0.0532728, 0.0615193, 0.068608,buy
2021-03-07,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none, 0.0219755, 0.031389, 0.0294131,-0.0040038, 0.035723,buy
2021-03-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none, 0.0197125,-0.005152,-0.0058920, 0.0273820, 0.024549,buy
2021-03-09,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,-0.0523752,-0.029352,-0.0256507,-0.0025533,-0.029178,sell
2021-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,-0.0094670, 0.001167,-0.0209798, 0.0022255,-0.015253,sell
2021-03-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,-0.0230315,-0.010905,-0.0031978, 0.0029837, 0.009850,sell
2021-03-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,-0.0315277,-0.016509, 0.0043793,-0.0082317, 0.015749,sell
2021-03-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,-0.0409567,-0.039452,-0.0324942,-0.0394721,-0.029020,sell
2021-03-14,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45, 0.0461181, 0.014678, 0.0140271, 0.0145521, 0.043456,buy
2021-03-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45, 0.0766457, 0.035210, 0.0664347, 0.0752703, 0.055517,buy
2021-03-16,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none, 0.0350490,-0.048080, 0.0375865,-0.0152594, 0.016934,buy
2021-03-17,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none, 0.0636557, 0.003956, 0.0596117, 0.0727075, 0.052164,buy
2021-03-18,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none, 0.0733819,-0.018121, 0.0700441, 0.0439040, 0.028738,buy
2021-03-19,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0071998,-0.043547, 0.0763380,-0.0238008,-0.019515,sell
2021-03-20,none,none,none,none,none,a135,a120,a30,none,none,none,none,none,none,a60,none,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0049234,-0.063042, 0.0180256, 0.0020949,-0.023492,sell
2021-03-21,none,none,none,none,none,a135,a120,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none, 0.0038001,-0.022994, 0.0165349, 0.0368515,-0.027946,sell
2021-03-22,none,none,none,none,none,a135,a120,a30,none,a90,none,a45,a30,none,a60,none,none,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.0237672,-0.053486,-0.0207059,-0.0032501,-0.028863,sell
2021-03-23,none,none,none,none,none,a135,a120,none,none,a90,none,a45,a30,none,a60,none,a150,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.0664615, 0.001656, 0.0118543, 0.0715685,-0.016842,buy
2021-03-24,none,none,none,none,none,a135,a120,none,none,a90,none,a45,a30,none,none,none,none,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none, 0.0610227, 0.072564, 0.0864844, 0.0934638, 0.037313,buy
2021-03-25,none,none,none,none,none,a135,a120,none,none,a90,none,a45,none,none,none,none,a180,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none, 0.0354900, 0.020735, 0.0515618, 0.0666868,-0.031222,buy
2021-03-26,none,none,none,none,none,a135,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,-0.0032919,-0.002315, 0.0276272, 0.0396498, 0.002327,buy
2021-03-27,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30, 0.0006279, 0.059313,-0.0076307,-0.0106296,-0.027558,sell
2021-03-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,-0.0188760,-0.041989,-0.0296311,-0.0705007,-0.084267,sell
2021-03-29,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a120,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30, 0.0910590, 0.109575, 0.0041807, 0.1066266, 0.028983,buy
2021-03-30,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,-0.0110958,-0.001634,-0.0737715,-0.0306312,-0.046391,sell
2021-03-31,none,none,none,none,none,none,none,none,a30,none,a0,none,a45,none,a45,none,a90,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,-0.0633893,-0.064990,-0.0333282,-0.0833598,-0.068789,sell
2021-04-01,none,none,none,none,none,none,none,none,a30,none,none,a60,a45,none,a45,none,none,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none, 0.0233354, 0.003748, 0.0642844, 0.0007046,-0.017400,buy
2021-04-02,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none, 0.1652387, 0.131955, 0.1370827, 0.0958116, 0.146513,buy
2021-04-03,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,-0.0038019,-0.024173, 0.0166277,-0.0124661,-0.035417,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,-0.0134760, 0.000143, 0.0254972,-0.0092427,-0.008489,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0093025,-0.008691,-0.0244727, 0.0045299,-0.011015,sell
2021-04-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none, 0.0767009,-0.005283, 0.0958667, 0.0900198, 0.119458,buy
2021-04-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0896107, 0.136566, 0.1702417, 0.1032865, 0.167401,buy
2021-04-08,a30,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0449223, 0.093214, 0.0105488, 0.0572200, 0.016164,buy
2021-04-09,a30,none,none,none,a90,none,none,none,a45,none,none,none,a60,none,a30,none,none,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none, 0.0368232, 0.062763, 0.0225179, 0.0471639, 0.024896,buy
2021-04-10,a30,none,none,none,a90,none,none,none,a45,none,none,none,a60,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none, 0.0168675, 0.061289,-0.0068352, 0.0448465,-0.005476,buy
2021-04-11,a30,none,none,none,a90,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,-0.0527339,-0.053927,-0.0578533, 0.0055114,-0.018095,sell
2021-04-12,a30,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,-0.0328231,-0.055024,-0.0530534, 0.0291658,-0.015169,sell
2021-04-13,a30,none,none,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,-0.0322246,-0.025286,-0.0260787, 0.0087942, 0.048626,sell
2021-04-14,a30,none,none,a120,none,a150,none,a45,none,none,a30,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none, 0.0591954, 0.076353, 0.0817376, 0.0680775, 0.087359,buy
2021-04-15,a30,none,none,a120,none,a150,a135,a45,none,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none, 0.0725990, 0.083556, 0.0753428, 0.0625363, 0.086745,buy
2021-04-16,a30,none,none,a120,none,a150,a135,a45,a60,a60,a30,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,-0.0501926,-0.009463,-0.0114354,-0.0440670,-0.010020,sell
2021-04-17,a30,none,none,a120,none,a150,a135,a45,a60,a60,none,a90,none,a0,none,none,a120,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,-0.0689255,-0.061326,-0.0786241,-0.0026369,-0.067924,sell
2021-04-18,a30,none,none,a120,none,a150,a135,a45,a60,a60,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,-0.0493012,-0.037609,-0.0394006,-0.0246367,-0.025181,sell
2021-04-19,a30,none,none,a120,none,a150,a135,none,none,a60,none,none,none,a0,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none, 0.0881243, 0.037547, 0.0420527, 0.0388836, 0.048667,buy
2021-04-20,a30,none,none,a120,none,a150,a135,none,none,none,none,none,none,a0,none,none,a150,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none, 0.0179846,-0.001121, 0.0061253, 0.0012274,-0.008836,buy
