Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESU,MEVE,MEVS,MOJU,MOPL,MOSU,MOVE,MOVS,VEJU,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-25,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.065141, 0.038929, 0.038929, 0.0688144, 0.038929,buy
2020-07-26,1,0,1,0,0,1,0,3,0,0,0,0,0,1,1,0,1,1,1,0,1,0,-0.021945,-0.033174, 0.012338,-0.0269867,-0.017475,sell
2020-07-27,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.072074, 0.054738, 0.057325, 0.0586515, 0.054738,buy
2020-07-28,1,0,3,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,-0.074131,-0.082192,-0.074276,-0.0805914,-0.080617,sell
2020-07-29,2,1,2,1,0,3,0,0,1,0,0,0,0,1,1,1,0,2,1,1,1,0, 0.019055, 0.004498, 0.004932, 0.0212406, 0.021241,buy
2020-07-30,0,2,1,2,3,2,0,0,1,0,0,0,0,1,2,1,1,1,0,1,1,1,-0.023964,-0.035508,-0.042943,-0.0349354,-0.022822,sell
2020-07-31,0,1,2,3,3,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1, 0.023593, 0.015958, 0.007638, 0.0080140, 0.022830,buy
2020-08-01,0,0,2,1,2,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1, 0.041188,-0.056133, 0.042868, 0.0021322,-0.071335,sell
2020-08-02,0,0,2,2,2,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1, 0.016059,-0.054633, 0.018610,-0.0602645,-0.092617,sell
2020-08-03,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.001892, 0.005310,-0.058730,-0.0189035,-0.025150,sell
2020-08-04,1,0,1,0,4,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,-0.023515,-0.019742,-0.023515,-0.0250733, 0.004844,sell
2020-08-05,1,1,1,0,1,3,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,1, 0.014924, 0.014924, 0.012308, 0.0026977, 0.011138,buy
2020-08-06,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,-0.002202,-0.039942,-0.039942,-0.0399422,-0.049505,sell
2020-08-07,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,-0.006308,-0.006308,-0.011556, 0.0008251, 0.004453,sell
2020-08-08,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.036338, 0.037923, 0.033067, 0.0375309, 0.033393,buy
2020-08-09,1,0,0,0,0,1,0,3,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.039503, 0.034714, 0.019506, 0.0394854, 0.031368,buy
2020-08-10,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.055635, 0.042271, 0.037819, 0.0292697, 0.002376,buy
2020-08-11,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.045194,-0.068734,-0.098880,-0.0647646,-0.068734,sell
2020-08-12,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.020810,-0.011990, 0.009743,-0.0112181,-0.013351,sell
2020-08-13,0,2,2,0,1,2,0,0,1,0,0,0,0,2,1,0,1,1,0,0,1,0,-0.032667, 0.048408,-0.023498, 0.0745502, 0.006184,sell
2020-08-14,0,0,3,0,1,2,1,0,1,0,0,0,0,1,1,1,0,2,0,0,1,0,-0.019611,-0.011775,-0.012944,-0.0067213,-0.013120,sell
2020-08-15,0,0,2,0,1,3,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,-0.001544,-0.073022,-0.017622,-0.0199305,-0.001426,sell
2020-08-16,0,0,1,2,1,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.021044, 0.012297, 0.074767, 0.0224276, 0.018963,buy
2020-08-17,0,0,1,0,1,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0, 0.024322, 0.032384, 0.041138, 0.0360540, 0.030377,buy
2020-08-18,0,0,2,0,1,3,0,0,0,0,1,1,0,1,1,0,2,0,0,0,1,0,-0.030626,-0.018190,-0.015365, 0.0033802,-0.018293,sell
2020-08-19,0,2,1,0,1,2,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1,0, 0.038409, 0.045651,-0.045938, 0.0384090,-0.049142,buy
2020-08-20,2,2,0,0,0,2,1,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,-0.101962,-0.099825,-0.091908,-0.0579103,-0.101532,sell
2020-08-21,1,1,0,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0, 0.000621, 0.003923,-0.011272, 0.0109262, 0.007658,buy
2020-08-22,0,1,0,0,1,2,0,3,1,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.102696,-0.102367,-0.128990,-0.1028591,-0.099950,sell
2020-08-23,0,1,0,0,1,1,1,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,-0.037411,-0.033129,-0.010241,-0.0121967,-0.015540,sell
2020-08-24,1,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0, 0.037732, 0.041786, 0.036474, 0.0478955, 0.016291,buy
2020-08-25,1,2,0,1,0,3,1,1,0,1,0,0,0,1,2,1,1,1,1,0,1,0,-0.003884, 0.022994, 0.018974, 0.0270835,-0.002141,buy
2020-08-26,1,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0, 0.059227,-0.009429, 0.044024, 0.0628699, 0.057654,buy
2020-08-27,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.016931,-0.067225,-0.043333,-0.0075927,-0.011807,sell
2020-08-28,2,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.011606,-0.015584,-0.029710,-0.0147614,-0.015401,sell
2020-08-29,1,1,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.003761,-0.041876,-0.025752,-0.0299967,-0.044114,sell
2020-08-30,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.026471,-0.044060,-0.051096,-0.0422566,-0.044060,sell
2020-08-31,1,0,1,1,2,2,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,-0.007635,-0.019117,-0.010933, 0.0034186, 0.001912,sell
2020-09-01,1,0,1,1,0,4,1,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,-0.045820,-0.037909,-0.046516,-0.0616544,-0.022514,sell
2020-09-02,1,1,1,1,0,3,2,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0, 0.021076, 0.021626, 0.023177, 0.0194307, 0.007884,buy
2020-09-03,1,1,0,0,0,2,2,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.011126,-0.044182, 0.021582, 0.0111259,-0.035480,buy
2020-09-04,1,0,1,0,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.068563, 0.066945, 0.061977, 0.0494294, 0.053592,buy
2020-09-05,0,0,1,0,0,1,1,2,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.021602,-0.017326,-0.016567,-0.0109743,-0.012702,sell
2020-09-06,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.003418, 0.020749, 0.028653, 0.0104339, 0.015955,buy
2020-09-07,2,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.078661,-0.090967,-0.089469,-0.0950482,-0.079405,sell
2020-09-08,2,1,0,0,0,1,1,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.040593,-0.017106, 0.007644,-0.0548553, 0.038003,sell
2020-09-09,0,2,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.033017,-0.026277,-0.014669,-0.0293848,-0.027362,sell
2020-09-10,0,0,2,0,0,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.014316, 0.001822, 0.001755, 0.0132973, 0.004520,buy
2020-09-11,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.033603, 0.015332, 0.007634, 0.0395404,-0.024104,buy
2020-09-12,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0, 0.007215, 0.007215, 0.003280, 0.0620136, 0.003809,buy
2020-09-13,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.049919,-0.033292,-0.025526, 0.0237034, 0.043012,buy
2020-09-14,0,0,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,-0.009734,-0.019375,-0.020271,-0.0202713,-0.041895,sell
2020-09-15,0,1,2,0,1,1,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0, 0.024090, 0.011119, 0.048419, 0.0572684, 0.069946,buy
2020-09-16,1,2,0,0,2,0,1,1,1,0,0,0,1,2,1,0,1,1,0,0,0,0,-0.006915, 0.038874, 0.053735, 0.0404027, 0.040403,buy
2020-09-17,2,0,0,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.060331, 0.006570,-0.014504,-0.0248104,-0.003378,buy
2020-09-18,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.043241, 0.079273, 0.075048, 0.0645253, 0.076376,buy
2020-09-19,0,0,0,0,1,0,1,3,0,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.063673,-0.064061,-0.063932,-0.0108608,-0.070477,sell
2020-09-20,0,0,1,0,0,1,1,3,0,1,0,0,0,1,0,1,1,1,1,0,0,1, 0.045630, 0.055489,-0.009903, 0.0385312, 0.056284,buy
2020-09-21,0,0,1,0,0,1,3,3,0,1,0,0,0,2,1,1,1,1,1,0,0,1,-0.057249,-0.064204,-0.059616,-0.0532937,-0.047203,sell
2020-09-22,0,0,1,0,1,2,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0,1, 0.019299,-0.019724,-0.017028, 0.0210897, 0.021647,buy
2020-09-23,2,0,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.016797, 0.026740, 0.010311, 0.0303281, 0.014759,buy
2020-09-24,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,-0.033196,-0.030853,-0.029295,-0.0274352,-0.025664,sell
2020-09-25,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1, 0.004718,-0.002670, 0.035083, 0.0351799, 0.006228,buy
2020-09-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.049953, 0.058412, 0.053149, 0.0503131, 0.062874,buy
2020-09-27,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.008357,-0.040748, 0.010055,-0.0159585,-0.016711,sell
2020-09-28,0,1,1,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.001917,-0.032711,-0.006520, 0.0024966,-0.017558,sell
2020-09-29,0,0,1,0,0,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.047621, 0.009215, 0.015454,-0.0397536, 0.022789,buy
2020-09-30,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.002803, 0.009205, 0.007129, 0.0053184,-0.001015,buy
2020-10-01,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.031039, 0.064701, 0.045911, 0.0471892, 0.056313,buy
2020-10-02,1,1,0,1,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.023674,-0.033522,-0.011109,-0.0112550,-0.037101,sell
2020-10-03,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.052202,-0.077032,-0.065090,-0.0706531,-0.075079,sell
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.010644, 0.022981, 0.016112, 0.0562757, 0.008675,buy
2020-10-05,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.070921, 0.040117, 0.050165,-0.0353438, 0.078079,buy
2020-10-06,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.020754, 0.007126, 0.029921,-0.0197389, 0.060047,sell
2020-10-07,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.076462,-0.086967,-0.075975,-0.0466783,-0.089062,sell
2020-10-08,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.017074,-0.025856,-0.014560, 0.0556582,-0.007741,sell
2020-10-09,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.024306, 0.046475, 0.042644, 0.0956191, 0.112556,buy
2020-10-10,0,1,0,2,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.027696,-0.032941, 0.001780,-0.0111859,-0.040201,sell
2020-10-11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.054117,-0.067786,-0.067862,-0.0537594,-0.053759,sell
2020-10-12,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.018047, 0.019811, 0.019811, 0.0321949, 0.006057,buy
2020-10-13,0,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.051313,-0.046845,-0.046745,-0.0770046,-0.045303,sell
2020-10-14,2,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.057960, 0.064417,-0.061744,-0.0635429,-0.044192,sell
2020-10-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.089545, 0.086344, 0.087678,-0.0736168, 0.086767,buy
2020-10-16,0,0,0,0,1,1,1,2,0,0,0,0,0,1,1,1,1,2,0,0,0,0, 0.002034, 0.040603, 0.011176, 0.0192079,-0.032725,buy
2020-10-17,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.025989, 0.007395,-0.020492,-0.0016650,-0.003723,sell
2020-10-18,1,0,0,0,1,0,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.055515,-0.051621, 0.006293,-0.0619791, 0.039634,sell
2020-10-19,1,0,0,0,1,3,0,1,0,0,0,0,0,1,1,2,0,1,1,0,0,0, 0.060509, 0.071724, 0.021345, 0.0075552, 0.023247,buy
2020-10-20,2,0,0,0,2,2,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,-0.041287,-0.043294,-0.044996,-0.0138856,-0.045452,sell
2020-10-21,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.027416,-0.051500,-0.103923,-0.0612959,-0.060778,sell
2020-10-22,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,-0.101442,-0.065515,-0.095531,-0.1030545,-0.102549,sell
2020-10-23,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.058886,-0.069700,-0.038415,-0.0653457,-0.061395,sell
2020-10-24,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.017703, 0.010067,-0.030650,-0.0177029, 0.004060,sell
2020-10-25,0,0,1,1,2,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.023478, 0.014642, 0.001738,-0.0117320, 0.014530,buy
2020-10-26,1,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0, 0.050496, 0.003877,-0.016713, 0.0313423,-0.000638,buy
2020-10-27,0,1,0,0,1,0,3,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.005686,-0.005378,-0.005776, 0.0106331, 0.010203,buy
2020-10-28,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.031495,-0.021997,-0.018204,-0.0627719,-0.043358,sell
2020-10-29,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.048011, 0.025756, 0.039645, 0.0462836, 0.028419,buy
2020-10-30,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.006950, 0.107650, 0.078834, 0.0788337, 0.070159,buy
2020-10-31,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.052625, 0.023119, 0.022022, 0.0524866, 0.065427,buy
2020-11-01,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.038445,-0.011553, 0.006269,-0.0170891,-0.011553,sell
2020-11-02,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.047357,-0.009683,-0.011998,-0.0217047,-0.052073,sell
2020-11-03,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.018363, 0.020776, 0.088621, 0.0813471, 0.085396,buy
2020-11-04,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.045978,-0.053009, 0.006806,-0.0117087, 0.014612,sell
2020-11-05,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.101052, 0.107356, 0.096247, 0.1051482, 0.083375,buy
2020-11-06,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.027832, 0.012808, 0.027405, 0.0128705,-0.075805,buy
2020-11-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.023728, 0.020479,-0.013069,-0.0568089,-0.013069,buy
2020-11-08,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.024316, 0.029437, 0.027299, 0.0239545, 0.021359,buy
2020-11-09,0,1,2,0,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0, 0.058970, 0.059716, 0.049590, 0.0632257, 0.031406,buy
2020-11-10,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.016338,-0.011846,-0.023990,-0.0382324,-0.031843,sell
2020-11-11,2,0,0,0,1,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0, 0.001147, 0.022835,-0.023845, 0.0364193, 0.032806,buy
2020-11-12,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,-0.006847, 0.021869,-0.027371,-0.0068475,-0.018229,sell
2020-11-13,0,0,0,0,2,1,0,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.001721, 0.021029, 0.004433, 0.0130734, 0.026030,buy
2020-11-14,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.035117, 0.005129,-0.041264, 0.0119480,-0.006897,sell
2020-11-15,0,0,0,0,2,1,2,2,0,0,0,0,0,1,1,1,1,0,1,1,1,1,-0.003388, 0.040855,-0.049302, 0.0060703, 0.062515,buy
2020-11-16,0,0,0,0,1,4,1,3,0,0,0,0,1,1,1,0,1,1,1,1,1,1,-0.066495,-0.054620,-0.004256,-0.0448375, 0.003432,sell
2020-11-17,0,0,0,0,4,1,2,2,0,0,0,0,1,1,1,1,1,0,1,1,1,1, 0.072798, 0.071307, 0.064569, 0.0736095, 0.071307,buy
2020-11-18,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,-0.015500, 0.032194, 0.018435, 0.0302390, 0.068950,buy
2020-11-19,0,1,0,0,1,1,2,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.085768,-0.002383,-0.078023,-0.0859076,-0.055090,sell
2020-11-20,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.004035,-0.027297,-0.024643,-0.0635366, 0.012411,sell
2020-11-21,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.090399,-0.026809,-0.084860,-0.0871758,-0.038296,sell
2020-11-22,1,0,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-0.062472,-0.067412,-0.060758,-0.0604543,-0.057806,sell
2020-11-23,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.006314, 0.004228, 0.005727, 0.0091917,-0.004471,sell
2020-11-24,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.041231,-0.050418,-0.013107,-0.0414373, 0.067829,sell
2020-11-25,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.037866, 0.047634, 0.037494,-0.0275773, 0.038470,buy
2020-11-26,0,2,0,0,1,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.048791,-0.045774,-0.041748,-0.0476492,-0.044629,sell
2020-11-27,0,1,1,1,1,0,2,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,-0.036280,-0.004609,-0.035200,-0.0286302,-0.028630,sell
2020-11-28,2,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.035714, 0.006257, 0.036689, 0.0366887, 0.036689,buy
2020-11-29,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.023265, 0.002208,-0.012548, 0.0058310, 0.020907,buy
2020-11-30,0,2,1,1,0,0,2,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.011708, 0.010076, 0.047247, 0.0204792,-0.017616,buy
2020-12-01,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.002323,-0.004219, 0.004298, 0.0042975, 0.004893,sell
2020-12-02,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.020252, 0.041073, 0.031090, 0.0343203, 0.034320,buy
2020-12-03,1,0,1,1,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1, 0.015036, 0.002463, 0.021881, 0.0218806, 0.061362,buy
2020-12-04,0,1,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.003282,-0.004762,-0.004762, 0.0025035,-0.004677,sell
2020-12-05,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.061858, 0.012390,-0.024650,-0.0243537,-0.054908,sell
2020-12-06,0,0,2,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.066078, 0.070917, 0.058788, 0.0672520, 0.022419,buy
2020-12-07,0,2,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.006965, 0.008768, 0.015934, 0.0106254, 0.004834,buy
2020-12-08,2,0,0,0,0,2,2,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,-0.054624,-0.027370, 0.010843,-0.0568334, 0.009473,sell
2020-12-09,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.063099, 0.060452, 0.060403, 0.0653874, 0.052726,buy
2020-12-10,0,0,0,0,2,1,2,3,1,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.035240,-0.041595,-0.029577,-0.0055238,-0.035240,sell
2020-12-11,0,0,0,0,0,3,1,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0, 0.014531, 0.040616, 0.035808, 0.0057867, 0.034353,buy
2020-12-12,0,0,0,0,1,0,5,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0, 0.007795,-0.002925,-0.041011,-0.0312050,-0.008429,sell
2020-12-13,0,0,0,0,0,2,2,1,0,0,0,0,1,2,1,0,1,0,1,0,0,0, 0.086403, 0.088752, 0.078535, 0.0720717, 0.103959,buy
2020-12-14,0,0,0,0,3,1,1,1,0,0,0,0,0,2,1,1,1,1,1,0,0,0,-0.069571,-0.033856,-0.018081,-0.0952723,-0.094264,sell
2020-12-15,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.018226,-0.000827, 0.009107, 0.0015368, 0.020860,buy
2020-12-16,1,0,0,0,2,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0, 0.090867, 0.115380, 0.049968, 0.0925623, 0.089897,buy
2020-12-17,0,1,0,0,2,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0, 0.081275, 0.055375, 0.026298, 0.0671658, 0.020605,buy
2020-12-18,0,0,1,0,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.005613, 0.004589, 0.019795, 0.0256979,-0.007466,buy
2020-12-19,0,0,0,0,3,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0, 0.073197, 0.069445, 0.007279, 0.0428392,-0.014627,buy
2020-12-20,0,0,0,1,1,2,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.075898, 0.053582,-0.019821, 0.0535823, 0.014413,buy
2020-12-21,0,0,0,1,1,1,2,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0, 0.020676, 0.002349,-0.006102, 0.0112075, 0.012173,buy
2020-12-22,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.020923,-0.027837,-0.069249,-0.0258282,-0.048035,sell
2020-12-23,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.027823,-0.033225,-0.039788,-0.0275075, 0.012192,sell
2020-12-24,1,2,0,0,0,1,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.017766,-0.022456,-0.004560,-0.0287726,-0.007223,sell
2020-12-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.043168, 0.056659, 0.077519, 0.0891719, 0.089000,buy
2020-12-26,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.059069, 0.080605, 0.104586, 0.0248814, 0.094697,buy
2020-12-27,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.097348,-0.084785,-0.013531,-0.0890178,-0.040046,sell
2020-12-28,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.052242, 0.028763, 0.036032, 0.0721089, 0.033274,buy
2020-12-29,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.033323,-0.031450,-0.036868,-0.0333230,-0.033323,sell
2020-12-30,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.001295,-0.025659,-0.012645,-0.0077698, 0.005564,sell
2020-12-31,0,0,1,2,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,-0.010123,-0.027129, 0.012657,-0.0227889, 0.050298,sell
2021-01-01,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.010105,-0.004558, 0.019132, 0.0377661, 0.015624,buy
2021-01-02,2,1,1,0,3,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,-0.011357, 0.002034,-0.032185,-0.0215395,-0.032185,sell
2021-01-03,2,2,1,0,2,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,-0.025676,-0.039961,-0.026675,-0.0384678,-0.040649,sell
