Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-13,1,1,1,0,1,1,4,3,1,2,2.56,2.14,1.8,0,3.23,1.96,3.75,-0.001464887, 0.00018091,-0.00101204, 0.00057786,-0.00093767,sell
2021-11-14,1,1,2,0,1,1,2,4,1,1,1.54,3.8,0.69,1.73,3.83,2.7,3.14, 0.000374990, 0.00277157, 0.00122274, 0.00239835, 0.00004145,buy
2021-11-15,1,1,1,1,0,1,2,4,2,1,3.94,3.6,0,1.22,2.98,2.72,2.11, 0.001880380, 0.00185083, 0.00212537, 0.00190781, 0.00271541,buy
2021-11-16,0,0,2,0,1,1,3,3,1,1,1.19,2.88,1.78,1.75,0.49,2.97,0.41, 0.000371787,-0.00104947, 0.00208991, 0.00037179,-0.00004754,sell
2021-11-17,1,0,2,0,1,0,3,3,0,2,2.55,0.49,2.6,1.93,1.97,1.54,1.13,-0.000913749,-0.00150212,-0.00258597,-0.00149794,-0.00254762,sell
2021-11-18,1,1,2,1,0,0,2,3,1,4,1.26,0.85,3.76,0,1.94,1.77,3.37, 0.002382470, 0.00238247, 0.00234184, 0.00323848, 0.00238247,buy
2021-11-19,1,2,2,2,0,1,1,3,1,3,2.66,2.49,1.45,1.94,0.5,3.96,2,-0.001741744,-0.00264119,-0.00341416,-0.00348790, 0.00198662,sell
2021-11-20,1,1,3,2,0,0,1,2,1,2,3.68,3.96,0.29,0.27,1.81,1.88,2.95,-0.000164689,-0.00076181,-0.00069407,-0.00218960,-0.00067352,sell
2021-11-21,0,0,3,3,1,0,1,2,0,2,1.41,3.86,2,0.31,1.91,1.84,2.27,-0.003787664,-0.00374008, 0.00173701, 0.00409873,-0.00123236,sell
2021-11-22,1,1,2,3,2,0,1,2,1,2,2.06,2.28,1.61,2.39,1.64,3.06,1.21, 0.001089325, 0.00053237, 0.00033145,-0.00056821, 0.00009146,sell
2021-11-23,1,1,2,4,2,1,0,2,1,2,2.31,1.37,1.86,3.14,0.44,3,2.11, 0.002835049, 0.00370684, 0.00106492, 0.00320485, 0.00368962,buy
2021-11-24,1,1,3,2,1,1,0,1,2,0,1.57,1.91,0.93,4.76,0,2.68,0.07,-0.001388010,-0.00050309,-0.00068003, 0.00203160,-0.00012048,sell
2021-11-25,1,0,2,2,0,2,0,1,2,1,1.86,0,1.85,4.04,1.88,1.71,1.61, 0.004900359, 0.00494862, 0.00276950, 0.00449476, 0.00644867,buy
2021-11-26,1,3,0,2,1,2,0,1,1,1,1.83,1.67,2.22,2.17,0,2.89,1.63, 0.002098992, 0.00190392, 0.00177758, 0.00389345, 0.00186068,buy
2021-11-27,1,3,2,1,2,2,0,1,2,2,1.75,0.06,0.67,2.66,1.66,3.05,1.12, 0.002613211, 0.00234943, 0.00234943, 0.00204261, 0.00344330,buy
2021-11-28,1,2,2,3,3,2,0,1,2,0,0.52,1.05,3.7,2.13,2.42,2.03,1.95, 0.000578620, 0.00057400, 0.00026415, 0.00026415, 0.00206654,buy
2021-11-29,1,1,3,4,3,1,0,1,3,0,2.86,2.04,3.2,2.04,2.94,3.93,1.86, 0.002622861, 0.00278588, 0.00259587, 0.00252562, 0.00245525,buy
2021-11-30,1,2,3,3,3,1,0,2,3,0,3.87,1.89,4.73,1.96,3.66,2.97,2.03, 0.001411384, 0.00063381, 0.00125826, 0.00176165, 0.00168189,buy
2021-12-01,1,2,2,1,4,0,1,2,2,1,0.97,1.67,4.06,1.8,2.77,2.9,1.64, 0.001840926, 0.00270231, 0.00299954, 0.00258242, 0.00258242,buy
2021-12-02,1,1,2,2,2,1,1,1,2,2,2.46,1.67,3.4,0,1.93,2.15,3.94, 0.002214468, 0.00104670, 0.00094376, 0.00314513, 0.00084241,buy
2021-12-03,1,1,2,1,1,1,1,0,2,1,2.43,1.71,2.23,1.83,0.24,0.3,0.54, 0.001786460, 0.00311796,-0.00020753, 0.00235354, 0.00226520,buy
2021-12-04,2,2,1,0,2,0,1,1,3,1,1.78,0.17,3.91,0,2.03,1.9,1.72, 0.001655240, 0.00234366, 0.00165998, 0.00215842, 0.00008398,buy
2021-12-05,1,1,0,1,1,0,2,2,2,3,2.2,2.07,0.72,1.98,1.82,0.11,1.81,-0.002340998,-0.00258171,-0.00235429,-0.00258171,-0.00258171,sell
2021-12-06,1,0,1,1,0,0,3,1,2,2,1.96,2,2.81,1.81,1.59,1.74,1.91, 0.000024621,-0.00051358,-0.00129669,-0.00131417,-0.00144135,sell
2021-12-07,1,1,1,0,0,0,2,3,3,1,0.42,1.91,4.11,1.81,0.25,1.86,1.59, 0.000602930, 0.00063388,-0.00016193,-0.00016193, 0.00011107,sell
2021-12-08,1,2,0,0,0,0,2,3,3,2,2.27,0.3,3.44,1.64,2.02,1.95,1.98, 0.003496305, 0.00343843, 0.00372270, 0.00349631, 0.00331054,buy
2021-12-09,1,3,0,1,0,0,3,2,2,2,2.16,2.44,1.14,1.93,1.11,0,0.3, 0.002455239, 0.00309995, 0.00302628, 0.00245293, 0.00372204,buy
2021-12-10,1,2,0,1,0,0,3,1,2,2,3.96,1.11,0.26,0,3.71,0.63,2.73,-0.004436771,-0.00085332,-0.00244271, 0.00068532,-0.00153319,sell
2021-12-11,1,3,0,1,1,0,2,3,2,1,1.64,4.44,1.85,2,2.82,1.89,4.1, 0.001718661, 0.00533863, 0.00480435, 0.00591150, 0.00362934,buy
2021-12-12,1,3,0,1,1,0,2,3,3,0,2.33,4.08,0,1.83,2.1,1.9,2.75,-0.001955932,-0.00052427, 0.00300261, 0.00313653,-0.00030346,buy
2021-12-13,0,2,1,1,1,0,4,3,3,0,0.1,1.9,1.78,3.44,0.15,2.03,0.71, 0.003317308, 0.00340939, 0.00439086, 0.00444755,-0.00158923,buy
2021-12-14,1,1,1,1,1,0,4,1,2,1,0.79,2.59,1.95,3.89,0.17,1.25,0.33, 0.000372535,-0.00062424, 0.00009059, 0.00021755, 0.00149707,buy
2021-12-15,1,2,0,1,1,0,3,1,1,1,1.93,0.59,0.95,0.51,1.75,2.07,2.18, 0.002890223, 0.00300684, 0.00299369, 0.00376495, 0.00333622,buy
2021-12-16,1,2,1,0,2,0,2,1,1,2,1.79,2.46,1.72,1.87,1.91,2.59,0.37, 0.003265273,-0.00201493,-0.00203918, 0.00096455,-0.00221304,sell
2021-12-17,1,2,2,0,0,0,4,0,1,2,2.3,2.6,0,0.7,2.03,1.64,2.08, 0.000458364, 0.00058011,-0.00057021, 0.00089560, 0.00102401,buy
2021-12-18,0,2,4,1,0,1,4,1,0,2,1.61,0.83,1.67,0.07,1.33,2.17,1.39,-0.000473788,-0.00024640, 0.00131804,-0.00021540, 0.00085143,buy
2021-12-19,0,2,3,1,0,1,4,2,0,2,2.34,2.52,1.81,1.99,2.67,2.68,2.98, 0.001147918,-0.00120738, 0.00158574, 0.00158574, 0.00157236,buy
2021-12-20,0,3,3,2,1,0,3,2,1,2,2.52,2.5,0.42,1.96,3.73,0.39,4.17, 0.001009036, 0.00169522, 0.00185217, 0.00198237, 0.00222950,buy
2021-12-21,0,2,3,1,2,0,3,2,1,1,2.02,3.17,2,2.41,1.12,1.81,2.04, 0.000894487, 0.00100596, 0.00180730, 0.00131822, 0.00255889,buy
2021-12-22,0,1,3,3,2,1,3,1,1,1,1.64,2.49,1.85,2.14,1.91,1.19,2.65,-0.000128707,-0.00107265,-0.00181082,-0.00149293,-0.00140060,sell
2021-12-23,0,2,2,3,1,2,2,1,0,1,1.83,1.32,1.83,2.05,0.34,1.7,2.69,-0.001167474,-0.00167232, 0.00051384, 0.00136542,-0.00124860,sell
2021-12-24,0,2,3,2,2,1,1,1,1,1,1.29,2.16,0.14,2.52,0.09,1.93,0.94, 0.001195354,-0.00159768,-0.00203777, 0.00101330, 0.00159380,sell
2021-12-25,0,3,1,1,2,1,1,1,1,0,1.6,0.19,2.46,1.98,1.67,0.93,1.93,-0.000445174,-0.00487554,-0.00216005,-0.00246212,-0.00098380,sell
2021-12-26,0,2,1,2,1,1,1,0,1,1,0,1.67,3.27,1.95,1.7,2.2,2.03,-0.000492407,-0.00142440,-0.00192151, 0.00064530,-0.00111131,sell
2021-12-27,0,1,1,2,2,1,0,0,1,1,1.67,1.8,1.82,1.81,1.93,1.66,1.98,-0.002453182,-0.00239891,-0.00315951, 0.00077587,-0.00262967,sell
2021-12-28,0,2,1,2,2,0,0,0,2,0,0,1.98,2.44,1.91,1.81,0,0.13,-0.000985553,-0.00208563, 0.00004617,-0.00121013, 0.00001184,sell
2021-12-29,0,4,1,1,2,1,0,0,3,1,1.66,0.85,2.03,0.36,2.1,1.73,2.12, 0.001486320, 0.00052741, 0.00116545, 0.00116545, 0.00194027,buy
2021-12-30,0,3,2,1,0,1,1,1,1,1,1.54,3.32,1.97,1.69,0,1.59,0.7,-0.003997386,-0.00363352, 0.00118668,-0.00422332,-0.00383436,sell
2021-12-31,0,2,2,0,1,1,2,0,2,1,1.83,1.93,1.71,1.43,1.73,1.56,3.75,-0.000422109,-0.00053457,-0.00042211, 0.00050149,-0.00042211,sell
2022-01-01,0,2,1,1,1,0,1,1,3,1,1.93,1.71,2.03,3.76,1.81,0,3.23, 0.000997994,-0.00003892, 0.00001370,-0.00047329, 0.00001370,sell
2022-01-02,1,1,2,1,1,0,2,2,2,1,1.52,4.72,0.48,4.4,1.89,1.59,2.12, 0.002199948, 0.00249007, 0.00160374,-0.00074416, 0.00181636,buy
2022-01-03,1,2,2,1,0,0,3,2,2,0,0,4.55,2.75,2.83,0.08,0.12,1.76,-0.004837360,-0.00618295,-0.00213736,-0.00455906,-0.00526703,sell
2022-01-04,1,2,2,0,0,0,3,2,2,1,1.59,2.32,3.61,1.28,1.73,1.66,1.75, 0.005641958, 0.00482596, 0.00586523, 0.00598538, 0.00571895,buy
2022-01-05,2,1,0,0,0,0,3,3,2,1,1.67,0.54,4.45,3.63,0.12,1.5,0, 0.003321396, 0.00362673, 0.00297037, 0.00328449, 0.00367376,buy
2022-01-06,2,0,0,0,0,0,3,3,4,1,2.11,2.18,3.65,1.2,2,1.79,1.93, 0.001665251, 0.00166525, 0.00042877, 0.00166525, 0.00069648,buy
2022-01-07,2,0,0,0,0,0,1,4,5,0,0.41,0.23,4.55,0.19,1.44,2.14,2.02, 0.002837535, 0.00245820, 0.00158106, 0.00158106, 0.00013276,buy
2022-01-08,2,0,0,0,0,0,2,4,4,1,2.5,2.31,1.33,1.88,1.95,1.8,1.37, 0.001435678, 0.00129734, 0.00136945, 0.00130965,-0.00049497,buy
2022-01-09,2,0,0,0,0,0,2,4,3,2,2.47,2.97,2.54,1.88,1.63,3.81,2.03, 0.005355436, 0.00796134, 0.00756342, 0.00794790, 0.00532268,buy
2022-01-10,2,1,0,1,0,0,2,3,3,2,1.98,3.81,1.27,1.97,0.07,2.64,0.48, 0.003050106, 0.00595575, 0.00556380, 0.00540664, 0.00456437,buy
2022-01-11,3,1,0,1,0,0,2,3,3,2,3.16,2.22,1.86,0.14,2.08,0.99,2.46,-0.000629965,-0.00067105,-0.00084506,-0.00066553, 0.00165572,sell
2022-01-12,2,1,1,1,0,0,1,3,3,2,2.49,0.93,1.82,1.09,1.97,1.75,1.06, 0.001822778, 0.00206319, 0.00121083, 0.00172209, 0.00076736,buy
2022-01-13,2,1,1,2,0,0,2,1,2,2,2.51,2.15,0,2.25,0.72,1.81,2.02,-0.001860064,-0.00114775,-0.00378238, 0.00054339,-0.00215572,sell
2022-01-14,1,1,1,2,1,0,2,1,2,2,1.01,1.92,1.86,0.55,2.2,0.65,3.12,-0.002430941,-0.00222979,-0.00223407,-0.00073734,-0.00202206,sell
2022-01-15,1,1,2,2,1,0,2,2,1,2,0.59,1.71,1.95,2.57,2.67,1.88,3.1, 0.001513236,-0.00087337,-0.00087337,-0.00087337,-0.00073342,sell
2022-01-16,1,1,2,2,1,0,1,3,2,2,2.78,1.78,1.88,3.03,3.13,0,3.13,-0.001804911,-0.00024654,-0.00210902,-0.00206266,-0.00210902,sell
2022-01-17,1,1,2,2,1,1,1,2,2,1,3.38,1.9,1.85,2.79,2.36,1.43,0.9, 0.001017028,-0.00309644, 0.00067238,-0.00135330, 0.00064085,sell
2022-01-18,0,0,2,2,1,1,1,1,2,2,3.69,1.78,2.16,3.68,1.83,1.85,1.4, 0.000553771, 0.00392958, 0.00009804, 0.00392282,-0.00194349,buy
2022-01-19,0,1,2,2,1,1,2,1,1,2,2.31,0.14,2.58,1.54,2.87,0,2.81,-0.001397145,-0.00684515,-0.00660990,-0.00627039,-0.00217274,sell
2022-01-20,0,1,1,2,2,1,2,1,1,3,2.32,2.42,2.03,2.97,0.7,1.98,2.31,-0.000115046, 0.00375553,-0.00119699, 0.00431705,-0.00047899,buy
2022-01-21,1,1,2,2,2,2,2,1,1,1,2.22,2.78,2.06,2.55,2.37,1.85,2.18,-0.000436964,-0.00086237,-0.00123403,-0.00132970,-0.00059396,sell
2022-01-22,1,0,3,4,1,1,2,1,1,1,0.21,2,2.61,2.6,2.33,1.72,2.41,-0.000475834,-0.00116847,-0.00156415,-0.00140068,-0.00140068,sell
2022-01-23,1,0,4,3,2,1,2,1,0,1,1.81,2.33,0.27,2.5,1.68,3.66,2.72, 0.000654630,-0.00001720,-0.00081961,-0.00289675,-0.00049078,sell
2022-01-24,1,2,3,3,3,0,2,1,0,1,0.23,2.06,1.73,2.18,1.77,2.56,1.3,-0.000866634, 0.00521341, 0.00520864, 0.00521341,-0.00049764,buy
2022-01-25,1,2,3,2,2,1,1,0,0,3,2.05,1.98,1.88,2.65,2.08,1.8,3.42, 0.000638110, 0.00032796, 0.00032796, 0.00008215, 0.00424570,buy
2022-01-26,0,2,3,2,1,2,1,0,0,2,2.14,1.78,1.8,1.39,1.81,0,3.27, 0.000935223, 0.00023909,-0.00013680, 0.00302716, 0.00283466,buy
2022-01-27,0,3,3,2,1,1,2,0,1,2,2.75,2.19,1.54,3.92,0.07,1.92,3.85,-0.000646418,-0.00148253,-0.00064642,-0.00120435,-0.00057837,sell
2022-01-28,0,3,3,2,1,0,2,1,2,3,1.68,0.09,2.5,2.08,1.72,2.35,5.67, 0.001459007, 0.00101074, 0.00217791, 0.00053678, 0.00100671,buy
2022-01-29,0,2,3,2,1,0,2,2,1,3,3.38,1.95,0.13,3.1,1.59,2.76,4.44, 0.000880830, 0.00187341, 0.00152283, 0.00175715, 0.00157621,buy
2022-01-30,0,1,3,2,0,0,3,2,2,2,2.28,2.01,1.8,2.61,1.93,3.43,3.9,-0.000744775,-0.00005933,-0.00022923, 0.00032303, 0.00008692,sell
2022-01-31,1,2,3,1,0,0,2,3,3,2,1.13,2.12,2.13,2.33,0,2.02,3.74,-0.001874776,-0.00171124,-0.00122346,-0.00049355,-0.00183924,sell
2022-02-01,2,2,2,1,0,0,3,3,3,2,2.65,0.8,2.12,2.59,1.98,2.7,3.25,-0.002074043,-0.00161428,-0.00116517,-0.00142407,-0.00142407,sell
2022-02-02,1,1,2,1,0,0,3,2,3,2,2.13,1.69,0.49,2.41,0,0.42,1.54, 0.000241507,-0.00064983,-0.00024879,-0.00083820,-0.00022745,sell
2022-02-03,2,1,2,1,0,0,4,1,3,1,2.1,2.55,1.43,0.89,1.9,2.07,2.82, 0.000818379, 0.00101588, 0.00033092, 0.00212219, 0.00081838,buy
2022-02-04,1,1,2,1,0,0,2,4,3,1,0.25,0.79,2.07,2.98,1.64,1.73,2.83,-0.000232492,-0.00061831, 0.00230725,-0.00061831,-0.00061831,buy
2022-02-05,1,1,2,1,0,0,3,3,4,1,2.14,2.58,0.16,3.46,1.75,1.83,2.83, 0.003090375, 0.00444288, 0.00500004, 0.00309038, 0.00309038,buy
2022-02-06,0,1,2,1,0,0,3,2,4,1,0.17,2.45,1.95,3.83,0.43,0.95,0.79, 0.000465712, 0.00092783, 0.00047779,-0.00027860, 0.00121346,buy
2022-02-07,1,1,2,1,0,0,3,2,3,2,1.75,2.68,1.94,2.39,0.15,0,2.37,-0.001838353,-0.00158362,-0.00206433,-0.00206433,-0.00211720,sell
2022-02-08,2,1,2,1,0,0,2,2,4,3,1.82,0.7,1.8,2.04,2.09,1.88,1.03, 0.000851950, 0.00082707, 0.00089865, 0.00079190, 0.00086902,buy
2022-02-09,1,3,2,1,0,0,1,2,3,2,1.77,0.6,0.18,3.5,1.81,1.64,0.68, 0.003614687, 0.00361988, 0.00352132, 0.00203181, 0.00352132,buy
2022-02-10,0,2,3,1,0,0,2,1,1,3,2.04,2,0.07,1.97,1.91,0.22,2.79, 0.000893022,-0.00527124,-0.00534266,-0.00513835,-0.00527726,sell
2022-02-11,0,2,4,2,0,0,2,2,0,1,0,1.86,1.78,4.42,0.99,1.72,3.02, 0.003225188, 0.00348163, 0.00259419,-0.00147043, 0.00076509,buy
2022-02-12,0,2,3,3,0,0,2,2,1,1,1.9,1.83,1.88,3.2,2.24,1.69,3.95, 0.000394833,-0.00113581,-0.00034499,-0.00034499, 0.00004764,sell
2022-02-13,0,2,4,3,2,0,2,2,2,1,2.13,0.92,1.8,2.91,2.12,0.75,2.41,-0.003540995,-0.00212828,-0.00215514,-0.00214479,-0.00317161,sell
2022-02-14,0,2,3,3,1,0,2,1,1,0,0.61,2.04,1.15,2.26,0.69,1.95,0.77, 0.000582361, 0.00171863, 0.00397755, 0.00075192, 0.00153293,buy
2022-02-15,0,1,2,2,2,1,2,0,0,1,1.63,1.85,1.86,0.22,2.71,0.07,2.28, 0.003524570, 0.00226662, 0.00344608, 0.00414941, 0.00404557,buy
2022-02-16,0,2,1,1,1,2,2,1,0,1,1.86,0,1.6,1.89,1.95,2.09,1.94, 0.000224531,-0.00280926,-0.00247247,-0.00280926,-0.00121702,sell
2022-02-17,0,2,1,0,2,2,2,2,0,0,1.77,1.61,0.06,1.7,2.08,0.25,1.67, 0.001797589, 0.00151112, 0.00253220, 0.00286032, 0.00151112,buy
2022-02-18,0,0,2,1,2,2,2,2,1,0,0,0.09,1.88,1.72,3.5,0.35,2.05,-0.006265831,-0.00544728,-0.00550187,-0.00555740, 0.00018556,sell
2022-02-19,0,0,1,3,3,1,2,2,1,0,1.98,0.8,0.49,1.53,2.78,2.05,1.62, 0.001554101, 0.00215358, 0.00315236, 0.00379083, 0.00313291,buy
2022-02-20,0,0,1,3,4,1,2,2,2,0,0.8,2.05,2.89,1.99,2.45,2.16,1.9,-0.000246377,-0.00046336, 0.00284830, 0.00243666, 0.00258967,buy
2022-02-21,0,1,1,2,3,1,1,2,2,1,0.43,1.98,4.42,1.73,2.37,1.93,0.16,-0.002718428,-0.00239126,-0.00071028, 0.00093139,-0.00148378,sell
2022-02-22,0,2,2,2,1,1,2,2,2,2,2.44,1.86,3.92,0,2.23,2.07,2.04,-0.001992559,-0.00034876, 0.00085688, 0.00139839,-0.00472401,sell
2022-02-23,0,4,1,1,0,1,2,2,2,2,3.24,1.9,3.84,1.9,0.15,3.11,0.57,-0.000496550,-0.00166490,-0.00193798,-0.00123231,-0.00117999,sell
2022-02-24,0,2,1,0,1,0,2,2,3,4,3.88,2.15,4.09,0.24,1.84,1.7,3.7, 0.002427050, 0.00081115, 0.00216898,-0.00160908, 0.00132914,buy
2022-02-25,0,2,1,1,1,0,1,2,4,2,2.83,1.18,3.22,2.62,2.14,1,3.55, 0.000697227, 0.00146152, 0.00202431, 0.00094010, 0.00178559,buy
2022-02-26,0,1,2,1,0,0,2,2,4,2,2.18,3.71,0.86,3.99,2.31,2.98,2.39, 0.003447649, 0.00370050, 0.00270521, 0.00370050, 0.00386900,buy
2022-02-27,1,3,2,0,0,0,2,4,3,1,0.09,3.14,2.28,3.57,1.65,3.25,2.2, 0.001545538, 0.00410542, 0.00692731, 0.00154042, 0.00201535,buy
2022-02-28,2,3,1,0,0,0,3,3,2,2,1.88,2.21,2.13,3.31,0.69,3.62,2.04, 0.000719465, 0.00206975, 0.00170876, 0.00258822,-0.00201911,buy
2022-03-01,2,2,1,0,0,0,3,3,1,1,1.63,0.41,2.05,3.86,2.84,1.95,0.28, 0.001684603, 0.00231424, 0.00160709, 0.00248066, 0.00072136,buy
2022-03-02,3,1,1,0,0,0,4,2,2,0,1.98,1.98,0.18,1.91,2.02,3.64,2.29, 0.000352199,-0.00311064, 0.00071946, 0.00019837, 0.00215120,buy
2022-03-03,4,1,1,0,0,0,2,3,1,0,0,1.03,2.1,2.65,3.04,1.82,3.05,-0.000683330, 0.00117635, 0.00012982, 0.00043276, 0.00027744,sell
2022-03-04,2,1,1,0,0,0,4,6,1,1,1.9,1.07,1.54,2.53,2.12,1.82,4.05,-0.001712577,-0.00171258, 0.00103000,-0.00262510,-0.00167607,sell
2022-03-05,2,1,1,0,0,0,6,4,1,1,0.63,3.26,3.96,1.78,2.08,3.25,2.36,-0.003815175,-0.00036713,-0.00276983,-0.00376911,-0.00323721,sell
2022-03-06,1,1,1,0,0,0,4,6,0,1,1.29,3.73,2.47,2.74,0,2.78,0.84,-0.001664914, 0.00007448,-0.00187539,-0.00255568,-0.00196812,sell
2022-03-07,1,1,0,0,0,0,2,4,3,2,3.86,3.35,1.45,1.98,1.95,2.97,2.06, 0.001774178, 0.00570606, 0.00496974, 0.00523831, 0.00491342,buy
2022-03-08,1,2,0,0,0,0,0,4,2,2,2.53,0.85,1.96,2.74,2.04,1.03,0.18, 0.002023491, 0.00253010, 0.00195008, 0.00185202, 0.00215753,buy
2022-03-09,0,2,0,0,0,0,1,3,1,2,2.1,0.82,0,0.24,1.93,0.83,1.75, 0.002991978, 0.00109276, 0.00317401, 0.00130269, 0.00190157,buy
2022-03-10,0,1,1,0,0,0,2,5,1,4,0.15,2.27,1.85,2.02,1.83,2.57,0.97, 0.001943041, 0.00022682, 0.00034552, 0.00035665,-0.00119223,sell
2022-03-11,0,3,0,1,0,0,1,5,0,2,0.09,2.1,2.11,1.44,1.63,2.4,1.88, 0.001924387, 0.00040122,-0.00013578, 0.00000112, 0.00045800,sell
2022-03-12,0,2,3,1,1,0,0,4,1,1,1.96,1.98,0.75,1.77,1.41,0.91,1.69,-0.002502954,-0.00184907,-0.00092980,-0.00123834,-0.00092980,sell
2022-03-13,0,1,3,1,1,0,0,2,1,0,1.91,1.73,2.54,1.88,1.98,2.52,0,-0.000789216,-0.00330578,-0.00297053,-0.00082648,-0.00271966,sell
2022-03-14,0,0,1,3,1,0,1,2,1,1,1.8,1.7,3.96,0,0,2.54,1.96,-0.001386820,-0.00197276,-0.00102699,-0.00201515,-0.00084206,sell
2022-03-15,0,2,1,1,3,1,1,2,2,3,2.58,1.96,3.75,1.88,1.95,2.54,2.37, 0.000595752, 0.00059575, 0.00112308, 0.00059575, 0.00059575,buy
2022-03-16,0,3,1,1,2,0,1,2,2,2,3.54,0,0.87,2.44,0,0.89,1.65,-0.001361492, 0.00108269, 0.00166760,-0.00135580,-0.00136149,buy
2022-03-17,0,2,2,0,2,2,1,2,2,1,5.02,1.75,2.34,1.08,1.75,0.53,4.15,-0.002012730,-0.00533917,-0.00492736,-0.00498204,-0.00498204,sell
2022-03-18,1,1,1,3,1,2,1,2,2,1,2.47,0.09,1.4,2.76,1.79,2.27,3.82, 0.000778401, 0.00104123, 0.00227106, 0.00143320, 0.00124811,buy
2022-03-19,1,1,1,2,3,1,1,2,2,1,3.42,2.07,0.23,3.79,1.8,0.51,4.15, 0.000126163, 0.00057914, 0.00038348, 0.00132002, 0.00015844,buy
2022-03-20,1,2,1,2,4,0,1,1,1,1,0.67,3.51,1.96,3.17,2.22,2.28,1.28, 0.007019798, 0.00553523, 0.00624469, 0.00532209, 0.00567217,buy
2022-03-21,2,2,1,3,1,1,1,1,1,2,2.04,3.83,1.89,0.55,2.51,2.13,2.51,-0.000404293,-0.00121112, 0.00101942, 0.00044205, 0.00042816,sell
2022-03-22,2,2,3,2,0,1,2,1,2,2,1.73,2.74,2.17,2.25,3.79,2.6,0.24, 0.002975797,-0.00236375, 0.00126235, 0.00205716, 0.00206753,buy
2022-03-23,2,4,2,0,1,0,2,2,1,2,1.98,2.1,3.59,0.6,1.03,1.74,2, 0.005379272, 0.00515130, 0.00513217, 0.00591841, 0.00513217,buy
2022-03-24,2,2,0,1,1,0,2,2,2,3,1.98,2.38,2.86,3.65,2.16,2.51,2.05, 0.002312357, 0.00347254, 0.00175513, 0.00355129, 0.00231236,buy
2022-03-25,2,1,1,2,0,0,1,3,1,2,2.1,0.77,0.26,3.28,1.96,2.21,3.51,-0.002191759,-0.00209379,-0.00286085,-0.00209379,-0.00375378,sell
2022-03-26,1,1,2,0,0,0,3,2,3,1,0.09,3.37,1.71,1.8,2.02,0.56,3.13, 0.002319794, 0.00070677,-0.00068197, 0.00024910, 0.00024910,buy
2022-03-27,1,2,0,0,0,0,2,4,2,1,1.57,3.83,1.9,1.6,0.98,2.21,3.78, 0.002753872, 0.00544530, 0.00589119, 0.00550477, 0.00562526,buy
2022-03-28,2,1,0,0,0,0,4,5,1,3,2.1,3.2,2.32,2.41,3.85,2.3,1.07,-0.000761289,-0.00053896,-0.00027868,-0.00053152, 0.00220459,sell
2022-03-29,1,0,0,0,0,0,5,3,1,2,2.04,0.6,1.28,0.58,2.13,2.26,0.28, 0.005734577,-0.00236859, 0.00450012,-0.00088947, 0.00468531,buy
2022-03-30,4,0,0,0,0,0,5,5,2,1,1.92,1.92,3.89,2.22,4.62,1.15,1.97, 0.001800113, 0.00115709, 0.00115709, 0.00089179, 0.00115709,buy
2022-03-31,6,0,0,0,0,0,4,7,1,1,0.39,0.22,1.98,5.14,3.86,1.08,1.74, 0.000868250, 0.00265953, 0.00316904, 0.00265953, 0.00252398,buy
2022-04-01,5,0,0,0,0,0,6,6,1,1,3.22,0.87,0.64,5.24,1.73,3.2,2.38, 0.001177915, 0.00086459, 0.00113020, 0.00119656, 0.00162823,buy
2022-04-02,3,0,0,0,0,0,5,4,1,1,3.54,2.04,2.04,2.94,1.99,2.77,1.98, 0.002204046,-0.00010836, 0.00194048, 0.00111474, 0.00311046,buy
2022-04-03,3,0,0,0,0,0,4,5,0,1,4.62,1.86,1.8,0.29,0,4.56,3.37,-0.002648016,-0.00365830,-0.00244912,-0.00211905, 0.00001259,sell
2022-04-04,4,0,0,0,0,0,3,4,2,2,3.08,1.6,1.67,1.81,1.96,2.27,0.38, 0.002267323, 0.00324766, 0.00318420, 0.00312273, 0.00322298,buy
2022-04-05,2,1,0,0,0,0,2,4,2,0,1.47,0.13,0,0.06,2.07,3.09,0.12, 0.000990061, 0.00155119, 0.00146391, 0.00085462, 0.00084605,buy
2022-04-06,1,0,1,0,0,0,5,2,3,2,1.94,1.6,0.61,0.34,1.78,2.84,1.67, 0.001028945, 0.00327262, 0.00365506, 0.00431358, 0.00381078,buy
2022-04-07,0,2,1,1,0,0,4,3,1,2,0.07,3.98,3.56,2.72,3.67,1.17,1.93,-0.005870844,-0.00593088,-0.00462624,-0.00582544,-0.00343611,sell
2022-04-08,0,2,0,1,0,0,3,2,2,2,1.72,2.77,3.63,3.59,2.8,1.35,1.63, 0.001980654, 0.00140759, 0.00248195, 0.00203405, 0.00249327,buy
2022-04-09,0,1,2,0,1,0,3,1,3,2,1.81,1.9,2.2,2.3,1.82,3.22,0.18,-0.002579892,-0.00202691,-0.00551368,-0.00200778,-0.00125613,sell
2022-04-10,0,2,1,2,0,0,2,1,1,1,0.4,1.95,1.73,0.16,0,3.48,0.07,-0.000856035, 0.00003400, 0.00003400,-0.00114789,-0.00023014,sell
2022-04-11,0,0,2,2,2,1,0,1,0,2,1.69,0.91,1.03,0.29,0.86,3.69,1.66, 0.000805283, 0.00154741, 0.00028656, 0.00070389, 0.00060903,buy
