Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-20,1,0,0,0,0,1,1,0,0,0,6,0,0,0,3,0,0,-0.0026598, 0.0247902, 0.0272577,-0.0014070, 0.0078732,buy
2021-12-21,1,0,2,0,0,1,1,0,0,3,6,0,0,3,3,0,0,-0.0023120,-0.0063344,-0.0052530,-0.0055249,-0.0145465,sell
2021-12-22,1,0,2,0,0,1,1,0,0,3,6,0,0,3,3,0,0,-0.0023120,-0.0063344,-0.0052530,-0.0055249,-0.0145465,sell
2021-12-23,1,0,2,0,0,1,1,0,0,3,6,0,0,3,3,0,0,-0.0023120,-0.0063344,-0.0052530,-0.0055249,-0.0145465,sell
2021-12-24,1,0,2,0,0,1,2,1,0,3,6,3,3,3,3,0,0,-0.0083515, 0.0163652,-0.0171722, 0.0010899,-0.0089594,sell
2021-12-25,1,0,1,0,0,1,1,1,0,0,0,3,3,3,3,0,3,-0.0059318,-0.0032807, 0.0032049, 0.0016915,-0.0057903,sell
2021-12-26,1,0,0,0,0,1,1,1,0,0,0,3,3,0,3,0,3, 0.0303478, 0.0099553, 0.0263433, 0.0167110, 0.0257134,buy
2021-12-27,3,0,0,0,0,2,1,1,0,0,0,3,3,0,6,3,6,-0.0060707,-0.0048235,-0.0052836,-0.0079389,-0.0028835,sell
2021-12-28,3,0,0,0,0,2,2,1,0,0,0,6,3,0,6,3,6,-0.0042754,-0.0029941,-0.0010163,-0.0044813, 0.0009021,sell
2021-12-29,3,0,0,0,0,2,2,0,0,0,0,6,0,0,6,3,6, 0.0042933,-0.0082166, 0.0097379,-0.0005232, 0.0016415,buy
2021-12-30,3,2,0,0,0,2,2,0,0,3,0,6,0,3,6,3,6,-0.0022685,-0.0041270,-0.0126972, 0.0044912, 0.0012073,sell
2021-12-31,3,2,0,0,0,3,1,1,0,3,3,3,3,3,6,3,6, 0.0079531,-0.0000203,-0.0006404,-0.0043623, 0.0081201,buy
2022-01-01,2,2,0,0,0,2,1,1,0,3,3,3,3,3,6,0,3, 0.0164091, 0.0161140, 0.0319604, 0.0168468, 0.0185549,buy
2022-01-02,2,2,0,0,0,2,1,1,0,3,3,3,3,3,6,0,3, 0.0164091, 0.0161140, 0.0319604, 0.0168468, 0.0185549,buy
2022-01-03,1,2,0,0,0,1,1,1,0,3,3,3,3,3,3,0,0,-0.0003529, 0.0091107, 0.0150195, 0.0123346,-0.0007827,buy
2022-01-04,0,1,0,0,0,1,2,1,0,0,3,3,6,3,0,0,0,-0.0035159,-0.0052022,-0.0019318,-0.0003919, 0.0027905,sell
2022-01-05,0,0,0,0,0,1,2,1,0,0,3,3,6,0,0,0,0,-0.0226688, 0.0044333,-0.0068068, 0.0346443,-0.0161165,sell
2022-01-06,0,0,0,0,0,1,1,1,0,0,0,3,6,0,0,0,0, 0.0171687, 0.0279314, 0.0405722, 0.0495987, 0.0191025,buy
2022-01-07,0,0,0,0,0,1,2,1,0,0,3,3,6,0,0,0,0,-0.0226688, 0.0044333,-0.0068068, 0.0346443,-0.0161165,sell
2022-01-08,0,0,0,0,0,1,2,1,0,0,3,3,6,0,0,0,0,-0.0226688, 0.0044333,-0.0068068, 0.0346443,-0.0161165,sell
2022-01-09,0,0,0,0,0,1,2,1,0,0,3,3,6,0,0,0,0,-0.0226688, 0.0044333,-0.0068068, 0.0346443,-0.0161165,sell
2022-01-10,0,0,0,0,0,1,2,1,0,0,3,3,6,0,0,0,0,-0.0226688, 0.0044333,-0.0068068, 0.0346443,-0.0161165,sell
2022-01-11,0,0,1,0,0,1,1,0,0,0,3,3,0,3,0,0,0,-0.0091837,-0.0025188,-0.0049614, 0.0014088, 0.0075874,sell
2022-01-12,0,0,1,0,0,0,1,0,0,0,3,0,0,3,0,0,0,-0.0070030, 0.0153087, 0.0062311,-0.0138000, 0.0142933,buy
2022-01-13,0,0,2,0,0,0,2,0,0,3,3,3,0,3,0,0,0, 0.0092693, 0.0088653, 0.0106461, 0.0106461, 0.0207010,buy
2022-01-14,0,0,2,0,0,0,2,0,0,3,3,3,0,3,0,0,0, 0.0092693, 0.0088653, 0.0106461, 0.0106461, 0.0207010,buy
2022-01-15,0,0,2,0,0,0,1,0,0,3,0,3,0,3,0,0,0,-0.0111791,-0.0174764,-0.0111621,-0.0122244,-0.0167989,sell
2022-01-16,0,0,2,0,0,0,1,0,0,3,0,3,0,3,0,0,0,-0.0111791,-0.0174764,-0.0111621,-0.0122244,-0.0167989,sell
2022-01-17,0,0,2,0,0,0,1,0,0,3,0,3,0,3,0,0,0,-0.0111791,-0.0174764,-0.0111621,-0.0122244,-0.0167989,sell
2022-01-18,0,0,2,0,0,0,2,0,0,3,0,3,3,3,0,0,0, 0.0149152, 0.0162337, 0.0178234, 0.0086836, 0.0209267,buy
2022-01-19,0,0,2,0,0,2,2,0,0,3,3,3,3,3,0,0,3,-0.0018207,-0.0027933,-0.0027372,-0.0036597, 0.0054525,sell
2022-01-20,0,0,2,0,0,2,1,0,0,3,3,0,3,3,0,0,3, 0.0198384, 0.0199033, 0.0137291, 0.0199033, 0.0199033,buy
2022-01-21,0,0,2,0,0,2,1,0,0,3,3,0,3,3,0,0,3, 0.0198384, 0.0199033, 0.0137291, 0.0199033, 0.0199033,buy
2022-01-22,0,0,2,0,0,2,1,0,0,3,3,0,3,3,0,0,3, 0.0198384, 0.0199033, 0.0137291, 0.0199033, 0.0199033,buy
2022-01-23,0,0,2,0,0,2,1,0,0,3,3,0,3,3,0,0,3, 0.0198384, 0.0199033, 0.0137291, 0.0199033, 0.0199033,buy
2022-01-24,0,0,2,0,0,2,0,0,0,3,3,3,0,3,0,0,0,-0.0129919,-0.0174305,-0.0144324,-0.0162239,-0.0127575,sell
2022-01-25,2,2,2,0,0,1,0,0,0,6,0,3,0,6,3,0,3, 0.0133351, 0.0035201, 0.0165769, 0.0143382, 0.0129895,buy
2022-01-26,2,2,2,0,0,1,0,0,0,6,0,3,0,6,3,0,3, 0.0133351, 0.0035201, 0.0165769, 0.0143382, 0.0129895,buy
2022-01-27,2,2,2,0,0,1,0,0,0,6,0,3,0,6,3,0,3, 0.0133351, 0.0035201, 0.0165769, 0.0143382, 0.0129895,buy
2022-01-28,2,2,2,0,0,0,0,0,0,6,0,0,0,6,3,0,3, 0.0254569,-0.0031583, 0.0167747, 0.0207434, 0.0243806,buy
2022-01-29,2,2,2,0,0,0,0,0,0,6,0,0,0,6,3,0,3, 0.0254569,-0.0031583, 0.0167747, 0.0207434, 0.0243806,buy
2022-01-30,2,2,2,0,0,0,0,0,0,6,0,0,0,6,3,0,3, 0.0254569,-0.0031583, 0.0167747, 0.0207434, 0.0243806,buy
2022-01-31,2,1,2,0,0,0,1,0,0,3,3,0,0,6,3,0,3, 0.0177274, 0.0015418, 0.0101705, 0.0185162, 0.0169869,buy
2022-02-01,2,1,2,0,0,0,1,0,0,3,3,0,0,6,3,0,3, 0.0177274, 0.0015418, 0.0101705, 0.0185162, 0.0169869,buy
2022-02-02,2,0,2,0,0,0,1,1,0,3,3,0,3,3,3,0,3, 0.0352296, 0.0339286, 0.0338859, 0.0346229, 0.0253014,buy
2022-02-03,2,0,2,0,0,0,1,1,0,3,3,0,3,3,3,0,3, 0.0352296, 0.0339286, 0.0338859, 0.0346229, 0.0253014,buy
2022-02-04,3,0,2,0,0,0,1,1,0,3,3,3,3,3,3,0,3, 0.0063983,-0.0074765, 0.0024514, 0.0090964,-0.0049318,buy
2022-02-05,3,0,2,0,0,0,1,1,0,3,3,3,3,3,3,0,3, 0.0063983,-0.0074765, 0.0024514, 0.0090964,-0.0049318,buy
2022-02-06,3,1,2,0,0,0,1,1,0,3,3,3,3,6,3,0,3, 0.0005718,-0.0055581,-0.0002596, 0.0018943,-0.0058674,sell
2022-02-07,3,1,2,0,0,0,1,0,0,3,3,3,0,6,3,0,3, 0.0128281,-0.0184725, 0.0020168, 0.0149483, 0.0135890,buy
2022-02-08,3,1,2,0,0,0,1,0,0,3,3,3,0,6,3,0,3, 0.0128281,-0.0184725, 0.0020168, 0.0149483, 0.0135890,buy
2022-02-09,3,1,2,0,0,0,1,0,0,3,3,3,0,6,3,0,3, 0.0128281,-0.0184725, 0.0020168, 0.0149483, 0.0135890,buy
2022-02-10,3,1,2,0,0,0,1,0,0,3,3,3,0,6,3,0,3, 0.0128281,-0.0184725, 0.0020168, 0.0149483, 0.0135890,buy
2022-02-11,3,2,2,0,0,0,1,0,0,6,3,3,0,6,3,0,3, 0.0237503,-0.0026757, 0.0107049, 0.0262042, 0.0256742,buy
2022-02-12,3,2,2,0,0,0,1,0,0,6,3,3,0,6,3,0,3, 0.0237503,-0.0026757, 0.0107049, 0.0262042, 0.0256742,buy
2022-02-13,3,2,2,0,0,0,0,0,0,6,0,3,0,6,3,0,3, 0.0275938, 0.0033145, 0.0157056, 0.0287548, 0.0280871,buy
2022-02-14,3,2,1,0,0,0,0,0,0,6,0,3,0,3,3,0,3, 0.0305756, 0.0021189, 0.0148357, 0.0288965, 0.0272384,buy
2022-02-15,3,2,1,0,0,0,0,0,0,6,0,3,0,3,3,0,3, 0.0305756, 0.0021189, 0.0148357, 0.0288965, 0.0272384,buy
2022-02-16,3,1,1,0,0,0,0,0,0,6,0,3,0,0,3,0,3, 0.0376873, 0.0320195, 0.0323614, 0.0388008, 0.0389973,buy
2022-02-17,2,1,1,0,0,0,0,0,0,6,0,3,0,0,0,0,3,-0.0029460,-0.0099681,-0.0237040,-0.0252148,-0.0256561,sell
2022-02-18,2,1,1,0,0,0,1,0,0,6,0,3,3,0,0,0,3, 0.0092518,-0.0002048,-0.0012817, 0.0049395, 0.0021275,buy
2022-02-19,2,1,1,0,0,0,1,0,0,6,0,3,3,0,0,0,3, 0.0092518,-0.0002048,-0.0012817, 0.0049395, 0.0021275,buy
2022-02-20,2,0,1,0,0,0,1,1,0,3,0,3,6,0,0,0,3,-0.0100976,-0.0103664,-0.0052229,-0.0076248,-0.0114932,sell
2022-02-21,2,0,1,0,0,0,1,1,0,3,0,3,6,0,0,0,3,-0.0100976,-0.0103664,-0.0052229,-0.0076248,-0.0114932,sell
2022-02-22,2,0,1,0,0,0,1,1,0,3,0,3,6,0,0,0,3,-0.0100976,-0.0103664,-0.0052229,-0.0076248,-0.0114932,sell
2022-02-23,2,0,0,0,0,1,1,1,0,0,3,3,6,0,0,0,3,-0.0152172,-0.0162930,-0.0189724,-0.0226891,-0.0215052,sell
2022-02-24,2,0,0,0,0,1,1,1,0,0,3,3,6,0,0,0,3,-0.0152172,-0.0162930,-0.0189724,-0.0226891,-0.0215052,sell
2022-02-25,2,0,0,0,0,1,0,1,0,0,3,3,3,0,0,0,3,-0.0198293,-0.0205600,-0.0271018,-0.0351078,-0.0336104,sell
2022-02-26,3,1,0,0,0,1,0,1,0,0,3,3,3,3,3,0,3,-0.0011496, 0.0015960, 0.0069806,-0.0038539,-0.0025080,buy
2022-02-27,3,1,0,0,0,1,0,1,0,0,3,3,3,3,3,0,3,-0.0011496, 0.0015960, 0.0069806,-0.0038539,-0.0025080,buy
2022-02-28,3,1,0,0,0,1,0,1,0,0,3,3,3,3,3,0,3,-0.0011496, 0.0015960, 0.0069806,-0.0038539,-0.0025080,buy
2022-03-01,3,1,0,0,0,1,1,0,0,0,6,3,0,3,3,0,3, 0.0053710,-0.0049703, 0.0015568,-0.0007389, 0.0024095,buy
2022-03-02,3,1,0,0,0,0,1,0,0,0,3,3,0,3,3,0,3,-0.0004175,-0.0001609,-0.0077734,-0.0049080,-0.0016858,sell
2022-03-03,3,1,0,0,0,1,1,0,0,0,3,3,3,3,3,0,3, 0.0002735,-0.0075903, 0.0025351,-0.0026704, 0.0004928,sell
2022-03-04,3,1,0,0,0,1,1,0,0,0,3,3,3,3,3,0,3, 0.0002735,-0.0075903, 0.0025351,-0.0026704, 0.0004928,sell
2022-03-05,3,1,0,0,0,1,1,0,1,0,3,3,3,6,3,0,3, 0.0067602, 0.0007841, 0.0055175, 0.0032341, 0.0081623,buy
2022-03-06,3,0,0,0,0,3,1,0,1,0,3,3,3,3,6,0,6, 0.0168100, 0.0123582, 0.0239522, 0.0211868, 0.0180052,buy
2022-03-07,3,0,0,0,0,3,1,0,1,0,3,3,3,3,6,0,6, 0.0168100, 0.0123582, 0.0239522, 0.0211868, 0.0180052,buy
2022-03-08,3,0,0,0,0,2,1,0,1,0,3,3,0,3,6,0,6, 0.0095867, 0.0052687, 0.0134384, 0.0210328, 0.0104975,buy
2022-03-09,2,0,0,0,0,3,1,0,1,0,3,6,0,3,3,0,6, 0.0116674,-0.0073321, 0.0138198, 0.0105064, 0.0123187,buy
2022-03-10,2,1,0,0,0,4,1,0,0,3,3,6,0,0,3,3,6,-0.0259553,-0.0277296,-0.0196813,-0.0264427,-0.0283318,sell
2022-03-11,1,1,0,0,0,3,2,0,0,3,3,6,3,0,0,3,3,-0.0000760,-0.0010868,-0.0052176,-0.0140905,-0.0116304,sell
2022-03-12,1,1,0,0,0,3,1,0,1,6,0,6,3,0,0,3,3,-0.0172654,-0.0100855,-0.0121643,-0.0195422,-0.0126817,sell
2022-03-13,1,1,0,0,0,2,1,0,1,6,0,6,3,0,0,3,0,-0.0113012,-0.0117923,-0.0131302,-0.0171684,-0.0090324,sell
2022-03-14,1,1,0,0,0,2,1,0,1,6,0,6,3,0,0,3,0,-0.0113012,-0.0117923,-0.0131302,-0.0171684,-0.0090324,sell
2022-03-15,1,1,0,0,0,2,1,0,1,6,0,6,3,0,0,3,0,-0.0113012,-0.0117923,-0.0131302,-0.0171684,-0.0090324,sell
2022-03-16,1,1,0,0,0,2,2,0,1,6,0,6,3,0,3,3,0,-0.0014262,-0.0137831,-0.0051024,-0.0139124,-0.0010310,sell
2022-03-17,1,1,0,0,0,1,2,0,1,6,0,3,3,0,3,3,0, 0.0088636,-0.0022504,-0.0005244,-0.0148492, 0.0037905,sell
2022-03-18,2,1,0,0,0,1,2,0,0,3,3,3,3,0,3,3,0, 0.0117720, 0.0079203, 0.0123913, 0.0019076, 0.0072119,buy
2022-03-19,2,1,0,0,0,1,2,0,0,3,3,3,0,0,3,3,3,-0.0020160,-0.0014171,-0.0107874,-0.0038931, 0.0122551,sell
2022-03-20,2,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,3,-0.0110694,-0.0120145,-0.0139300,-0.0216795,-0.0198732,sell
2022-03-21,3,0,0,0,0,0,1,0,0,0,3,3,3,0,0,0,3,-0.0036193,-0.0044691, 0.0038658,-0.0064820,-0.0064286,sell
2022-03-22,3,0,0,0,0,0,1,0,0,0,3,3,3,0,0,0,3,-0.0036193,-0.0044691, 0.0038658,-0.0064820,-0.0064286,sell
2022-03-23,3,0,0,0,0,1,1,1,0,0,6,3,3,3,0,0,3, 0.0155813, 0.0163868, 0.0189517, 0.0155507, 0.0156745,buy
2022-03-24,2,0,0,0,0,1,1,2,0,0,3,3,3,3,3,0,3,-0.0282270,-0.0351520,-0.0329384,-0.0299628,-0.0297732,sell
2022-03-25,2,0,0,0,0,1,1,2,0,0,3,6,3,3,3,0,0, 0.0087544,-0.0031487,-0.0037519, 0.0043554, 0.0030877,sell
2022-03-26,0,0,0,0,0,1,1,2,0,0,3,3,0,3,3,0,0, 0.0120578, 0.0213755, 0.0117925, 0.0213755, 0.0216274,buy
2022-03-27,0,0,0,0,0,2,1,1,0,0,3,3,3,0,3,0,0, 0.0049404, 0.0159778, 0.0039620,-0.0020211,-0.0070215,buy
2022-03-28,0,0,0,0,0,2,1,1,0,0,3,3,3,0,3,0,0, 0.0049404, 0.0159778, 0.0039620,-0.0020211,-0.0070215,buy
2022-03-29,0,0,0,0,0,2,2,0,1,0,3,3,3,3,0,3,0, 0.0047140, 0.0012893,-0.0000551,-0.0002557,-0.0000551,buy
2022-03-30,0,0,0,0,0,2,3,1,1,0,3,3,3,6,0,3,3,-0.0163536,-0.0166645,-0.0148120,-0.0224152,-0.0252768,sell
2022-03-31,0,0,0,0,0,2,2,1,1,0,3,0,3,6,0,3,3,-0.0106527,-0.0105169,-0.0098069,-0.0111402,-0.0098069,sell
2022-04-01,0,0,0,0,0,2,2,2,1,3,0,0,3,6,3,3,3, 0.0222003, 0.0101376, 0.0243008,-0.0075416, 0.0116155,buy
2022-04-02,0,0,0,0,0,2,2,2,1,3,0,0,3,6,3,3,3, 0.0222003, 0.0101376, 0.0243008,-0.0075416, 0.0116155,buy
2022-04-03,0,0,0,0,0,1,1,2,1,3,0,0,0,3,3,3,3,-0.0005346,-0.0018959,-0.0001018,-0.0009483, 0.0011135,sell
2022-04-04,0,0,0,0,0,1,1,1,0,3,0,0,0,0,3,3,0,-0.0142568,-0.0176538,-0.0210018,-0.0133351,-0.0069958,sell
2022-04-05,0,0,0,0,0,1,0,1,0,3,0,0,0,0,3,0,0,-0.0036278,-0.0024121,-0.0066619,-0.0028828,-0.0051264,sell
2022-04-06,0,0,0,0,0,3,0,1,0,0,3,3,3,0,3,0,0, 0.0053941, 0.0243386, 0.0056842, 0.0043039, 0.0015755,buy
2022-04-07,0,0,0,0,0,4,0,1,0,0,3,3,3,3,3,0,0,-0.0032591, 0.0094568,-0.0010401,-0.0057391,-0.0077325,buy
2022-04-08,0,0,0,0,0,3,0,1,1,0,3,3,3,3,3,0,0,-0.0010873, 0.0247594, 0.0052609,-0.0047169,-0.0058576,buy
2022-04-09,0,0,0,0,0,3,0,1,1,0,3,3,3,3,3,0,0,-0.0010873, 0.0247594, 0.0052609,-0.0047169,-0.0058576,buy
2022-04-10,0,0,0,0,0,0,1,1,1,3,0,3,0,0,3,0,0,-0.0137757,-0.0075120,-0.0138961,-0.0129838,-0.0151752,sell
2022-04-11,0,0,0,0,0,0,1,1,1,3,0,3,0,0,3,0,0,-0.0137757,-0.0075120,-0.0138961,-0.0129838,-0.0151752,sell
2022-04-12,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0, 0.0067512, 0.0112766, 0.0160844,-0.0043518, 0.0045172,buy
2022-04-13,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0, 0.0067512, 0.0112766, 0.0160844,-0.0043518, 0.0045172,buy
2022-04-14,0,0,0,0,0,0,2,1,0,0,3,0,3,0,0,3,0, 0.0565540, 0.0333108, 0.0299785, 0.0431041, 0.0207669,buy
2022-04-15,0,0,0,0,0,0,3,1,0,0,3,0,3,0,3,3,0, 0.0226563, 0.0194915, 0.0176901, 0.0045988, 0.0169213,buy
2022-04-16,0,0,0,0,0,0,3,1,0,0,3,0,3,0,3,3,0, 0.0226563, 0.0194915, 0.0176901, 0.0045988, 0.0169213,buy
2022-04-17,0,0,0,0,0,0,3,1,0,0,3,0,3,0,3,3,0, 0.0226563, 0.0194915, 0.0176901, 0.0045988, 0.0169213,buy
2022-04-18,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3,3,3,-0.0142150,-0.0146862,-0.0150246,-0.0144210,-0.0140976,sell
2022-04-19,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3,3,6,-0.0194788,-0.0156269,-0.0174637, 0.0016804,-0.0173019,sell
2022-04-20,0,0,0,0,0,2,1,1,1,3,0,0,0,0,3,3,6,-0.0346277,-0.0512774,-0.0171832,-0.0335079,-0.0499038,sell
2022-04-21,1,0,0,0,0,2,0,1,2,6,0,0,0,3,0,3,6,-0.0150641, 0.0077808,-0.0082929,-0.0150641,-0.0221747,sell
2022-04-22,1,0,0,0,0,2,0,2,2,6,0,0,3,3,0,3,6, 0.0021475, 0.0041933,-0.0072644, 0.0014831,-0.0077393,sell
2022-04-23,1,0,0,0,0,2,0,2,2,6,0,0,3,3,0,3,6, 0.0021475, 0.0041933,-0.0072644, 0.0014831,-0.0077393,sell
2022-04-24,2,0,0,0,0,2,0,4,1,6,3,0,6,6,0,3,3,-0.0141022,-0.0157440,-0.0161887,-0.0178933, 0.0141214,sell
2022-04-25,2,1,0,0,0,2,0,3,1,6,3,0,6,6,3,0,3,-0.0183634,-0.0181275,-0.0179491,-0.0183634,-0.0123165,sell
2022-04-26,3,1,0,0,0,1,0,3,1,3,6,0,6,6,3,0,3,-0.0253927,-0.0271913,-0.0263304,-0.0284223,-0.0043284,sell
2022-04-27,3,1,0,0,0,1,0,3,1,3,6,0,6,6,3,0,3,-0.0253927,-0.0271913,-0.0263304,-0.0284223,-0.0043284,sell
2022-04-28,2,1,0,0,0,0,0,3,1,3,6,0,3,3,6,0,0,-0.0079522,-0.0052731,-0.0080359,-0.0183115,-0.0131344,sell
2022-04-29,2,1,0,0,0,0,0,3,1,3,6,0,3,3,6,0,0,-0.0079522,-0.0052731,-0.0080359,-0.0183115,-0.0131344,sell
2022-04-30,2,1,0,0,0,0,0,3,0,0,6,0,3,0,6,3,0, 0.0112563, 0.0070637, 0.0156670, 0.0061185, 0.0015962,buy
2022-05-01,2,1,0,0,0,0,0,3,0,0,6,0,3,0,6,3,0, 0.0112563, 0.0070637, 0.0156670, 0.0061185, 0.0015962,buy
2022-05-02,1,0,0,0,0,0,0,2,0,0,3,0,0,0,3,3,0,-0.0001583,-0.0045749,-0.0070577, 0.0007472,-0.0023116,sell
2022-05-03,1,0,0,0,0,0,0,2,0,0,3,0,0,0,3,3,0,-0.0001583,-0.0045749,-0.0070577, 0.0007472,-0.0023116,sell
2022-05-04,1,0,0,0,0,0,0,2,0,0,3,0,0,0,3,3,0,-0.0001583,-0.0045749,-0.0070577, 0.0007472,-0.0023116,sell
2022-05-05,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,3,0, 0.0143956, 0.0162171, 0.0304714, 0.0196748, 0.0018635,buy
2022-05-06,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,3,0,-0.0258621,-0.0310996,-0.0116113, 0.0122232,-0.0283070,sell
2022-05-07,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,3,0,-0.0258621,-0.0310996,-0.0116113, 0.0122232,-0.0283070,sell
2022-05-08,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,3,3,-0.0079765,-0.0164919,-0.0023441, 0.0073062,-0.0014988,sell
2022-05-09,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,3,3,-0.0079765,-0.0164919,-0.0023441, 0.0073062,-0.0014988,sell
2022-05-10,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,3,-0.0097828,-0.0090539,-0.0162559,-0.0110926,-0.0021374,sell
2022-05-11,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,3,-0.0097828,-0.0090539,-0.0162559,-0.0110926,-0.0021374,sell
2022-05-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,-0.0223156,-0.0128356,-0.0226491,-0.0044964,-0.0104694,sell
2022-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,-0.0223156,-0.0128356,-0.0226491,-0.0044964,-0.0104694,sell
2022-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,-0.0223156,-0.0128356,-0.0226491,-0.0044964,-0.0104694,sell
2022-05-15,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,3,-0.0122094,-0.0081559,-0.0086191,-0.0050091, 0.0001990,sell
2022-05-16,0,0,0,0,0,1,2,1,0,3,3,0,0,0,0,3,3,-0.0105501,-0.0123985,-0.0072469, 0.0007699,-0.0055145,sell
2022-05-17,0,0,0,0,0,1,1,1,0,3,3,0,0,0,0,3,0, 0.0050055, 0.0148667, 0.0143186, 0.0061590,-0.0043118,buy
2022-05-18,0,0,0,0,0,1,1,1,0,3,3,0,0,0,0,3,0, 0.0050055, 0.0148667, 0.0143186, 0.0061590,-0.0043118,buy
2022-05-19,0,0,0,0,0,2,1,1,0,3,3,0,0,3,0,3,0,-0.0081959,-0.0122013,-0.0091321,-0.0084682,-0.0118975,sell
2022-05-20,0,1,0,0,0,2,0,1,1,3,3,0,0,3,3,0,3,-0.0193092,-0.0339906,-0.0310198,-0.0305002,-0.0290655,sell
2022-05-21,0,1,0,0,0,3,0,2,1,3,3,3,3,3,3,0,3, 0.0044386, 0.0184410, 0.0220306, 0.0080855, 0.0118291,buy
2022-05-22,0,1,0,0,0,3,0,2,1,3,3,3,3,3,3,0,3, 0.0044386, 0.0184410, 0.0220306, 0.0080855, 0.0118291,buy
2022-05-23,0,1,0,0,0,2,0,2,1,0,3,3,3,3,3,0,3,-0.0022069, 0.0018149,-0.0008985, 0.0019637, 0.0080935,sell
2022-05-24,0,1,0,0,0,2,0,2,2,0,3,3,3,3,6,0,3, 0.0059227, 0.0096846, 0.0124678, 0.0070510, 0.0060848,buy
2022-05-25,0,1,0,0,0,2,0,1,2,0,0,3,3,0,6,3,3,-0.0044707,-0.0091809, 0.0011872, 0.0007687, 0.0076265,sell
2022-05-26,0,1,0,0,0,2,0,3,2,0,0,3,6,0,6,3,6, 0.0162697,-0.0113609,-0.0004045, 0.0075956, 0.0075956,buy
2022-05-27,0,1,0,0,0,3,0,2,2,0,0,3,6,0,6,3,6, 0.0092108,-0.0096882,-0.0023620, 0.0049289, 0.0043644,sell
2022-05-28,0,1,0,0,0,3,0,2,1,0,3,3,3,0,6,3,3, 0.0033902, 0.0025651, 0.0001449, 0.0020857,-0.0061301,buy
2022-05-29,0,1,0,0,0,2,0,2,1,0,3,3,3,0,6,0,3,-0.0034753, 0.0060208,-0.0016828, 0.0036284, 0.0000686,sell
2022-05-30,0,1,0,0,0,2,0,2,0,0,3,3,3,0,3,0,3, 0.0157208, 0.0250432, 0.0157733, 0.0010110, 0.0150351,buy
2022-05-31,0,1,0,0,0,2,0,2,0,0,3,3,3,0,3,0,3, 0.0157208, 0.0250432, 0.0157733, 0.0010110, 0.0150351,buy
2022-06-01,0,1,0,0,0,2,0,3,0,3,3,3,3,0,3,0,3, 0.0164138, 0.0207563, 0.0180968, 0.0161103, 0.0203480,buy
2022-06-02,0,1,0,0,0,2,0,3,0,3,3,3,3,0,3,0,3, 0.0164138, 0.0207563, 0.0180968, 0.0161103, 0.0203480,buy
2022-06-03,0,1,0,0,0,2,2,2,0,6,3,3,6,0,3,0,0, 0.0001385,-0.0079545, 0.0058921,-0.0047882, 0.0005338,buy
2022-06-04,0,1,0,0,0,1,2,2,0,6,0,3,6,0,3,0,0,-0.0040963,-0.0034271, 0.0098210,-0.0038263,-0.0003430,buy
2022-06-05,0,1,0,0,0,1,3,2,0,6,0,6,6,0,3,0,0,-0.0134922,-0.0120532,-0.0107733,-0.0132187,-0.0059398,sell
2022-06-06,0,1,0,0,0,1,3,2,0,6,0,6,6,0,3,0,0,-0.0134922,-0.0120532,-0.0107733,-0.0132187,-0.0059398,sell
2022-06-07,0,1,0,0,0,1,3,2,0,6,0,6,6,0,3,0,0,-0.0134922,-0.0120532,-0.0107733,-0.0132187,-0.0059398,sell
2022-06-08,0,1,0,0,0,1,3,2,0,6,0,6,6,0,3,0,0,-0.0134922,-0.0120532,-0.0107733,-0.0132187,-0.0059398,sell
2022-06-09,0,1,0,0,0,1,2,1,0,3,0,6,3,0,3,0,0,-0.0160595,-0.0129258,-0.0084351,-0.0183737,-0.0036501,sell
2022-06-10,0,1,0,0,0,1,2,1,0,3,0,6,3,0,3,0,0,-0.0160595,-0.0129258,-0.0084351,-0.0183737,-0.0036501,sell
2022-06-11,0,1,0,0,0,0,2,1,0,3,0,3,3,0,3,0,0,-0.0059396,-0.0046100, 0.0038193,-0.0088108,-0.0041396,sell
2022-06-12,1,1,0,0,0,0,3,0,0,3,3,3,0,3,3,0,0,-0.0267453,-0.0075207,-0.0017674,-0.0039971,-0.0022273,sell
