Date,MEJU,MEMA,MOJU,MOMA,MOME,SUJU,SUMA,VEJU,VEMA,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-02,none,a135,none,none,a150,a45,none,none,none,94.10125,241.015,250.745416666667, 0.05452193, 0.0543920, 0.015669, 0.0545219, 0.0450398,buy
2020-12-03,none,a135,none,a90,none,a45,none,none,none,106.58375,242.579166666667,251.759166666667, 0.04840014, 0.0560415, 0.030993, 0.0469382, 0.0341707,buy
2020-12-04,none,a135,a180,none,a120,a45,none,none,none,119.275,244.14,252.773333333333, 0.05094336, 0.0483668, 0.013024, 0.0483668, 0.0394874,buy
2020-12-05,none,none,none,a120,none,none,none,none,a150,132.202083333333,245.7,253.787916666667, 0.09085663, 0.0766783, 0.090857, 0.0881171, 0.0908566,buy
2020-12-06,none,none,a150,a120,none,none,none,none,a150,145.397916666667,247.263333333333,254.802916666667, 0.09645262, 0.0789535, 0.095312, 0.0848651, 0.0947886,buy
2020-12-07,none,none,none,none,a90,none,none,none,a150,158.8875,248.825,255.817916666667, 0.08689285, 0.0828151, 0.087950, 0.1181853, 0.0879495,buy
2020-12-08,none,none,a120,a150,none,none,none,none,none,172.687083333333,250.389166666667,256.834166666667,-0.00648461,-0.0355597,-0.004499,-0.0039520,-0.0054822,sell
2020-12-09,a45,none,none,none,a60,none,a120,none,none,186.800833333333,251.951666666667,257.85,-0.03652883,-0.0372753,-0.009633,-0.0362450,-0.0441619,sell
2020-12-10,a45,none,a90,a180,none,none,a120,none,none,201.2025,253.515833333333,258.86625,-0.03621933,-0.0391057,-0.004592,-0.0383661,-0.0606747,sell
2020-12-11,none,none,a90,none,none,none,a120,none,none,215.84,255.080833333333,259.883333333333, 0.00348538,-0.0022531, 0.008244,-0.0029640,-0.0306564,sell
2020-12-12,none,none,a60,a150,none,none,a120,none,none,230.630833333333,256.647083333333,260.900416666667,-0.00405993,-0.0017319, 0.001784,-0.0008137,-0.0317454,sell
2020-12-13,none,none,a60,none,none,none,none,a60,none,245.4625,258.213333333333,261.917083333333,-0.00851370,-0.0035796, 0.029592, 0.0301871, 0.0038712,sell
2020-12-14,none,a120,none,a120,a0,none,none,a60,none,260.213333333333,259.782083333333,262.935, 0.08299949, 0.0976461, 0.082948, 0.1006499, 0.0859352,buy
2020-12-15,none,a120,none,none,none,none,none,a60,none,274.759166666667,261.351666666667,263.9525, 0.08152380, 0.0949914, 0.078209, 0.0944869, 0.0811514,buy
2020-12-16,none,none,none,a90,none,none,none,none,none,289,262.924166666667,264.970416666667,-0.00337040, 0.0000850,-0.000878, 0.0279501, 0.0270788,buy
2020-12-17,none,none,a0,none,none,none,none,none,none,302.867083333333,264.4975,265.98875,-0.06131400,-0.0357026,-0.029269,-0.0269995,-0.0694537,sell
2020-12-18,none,none,none,a60,none,none,none,none,none,316.3225,266.072916666667,267.007083333333, 0.02402197, 0.0098615,-0.023459, 0.0147211, 0.0097597,buy
2020-12-19,none,none,none,a60,a60,none,none,none,none,329.369583333333,267.652083333333,268.025, 0.02290372, 0.0120081, 0.012619, 0.0385960, 0.0319807,buy
2020-12-20,a30,none,none,none,none,a30,none,none,none,342.043333333333,269.233333333333,269.04375, 0.02975041, 0.0280826, 0.037816, 0.0391458, 0.0243378,buy
2020-12-21,a30,none,a60,none,none,a30,none,none,a135,339.39625,270.8175,270.0625,-0.01080127, 0.0033942,-0.016532, 0.0013625,-0.0328535,sell
2020-12-22,none,none,a60,none,a90,a30,none,none,a135,6.50333333333333,272.405,271.08,-0.01499939,-0.0085941,-0.014126,-0.0049617,-0.0401746,sell
2020-12-23,none,none,none,a0,none,a30,none,none,a135,18.4375,273.995833333333,272.099166666667, 0.00903147, 0.0186192,-0.012190, 0.0268509,-0.0285721,buy
2020-12-24,none,none,a90,a0,a120,none,none,none,none,30.28375,275.590833333333,273.1175,-0.01120303, 0.0042974,-0.005607,-0.0337197,-0.0070369,sell
2020-12-25,none,none,none,none,a120,none,none,none,none,42.1141666666667,277.19,274.13625,-0.00546748,-0.0007634, 0.000294,-0.0227641,-0.0164083,sell
2020-12-27,none,none,a120,none,a150,none,none,none,none,66.0041666666667,280.398333333333,276.17375, 0.00041921,-0.0038606, 0.003368,-0.0055819,-0.0055819,sell
2020-12-28,none,none,none,none,none,none,none,a45,none,78.1733333333333,282.009583333333,277.1925, 0.03982438, 0.0347779, 0.034807, 0.0396032, 0.0361952,buy
2020-12-29,none,none,a150,a60,none,none,none,a45,none,90.5441666666667,283.625,278.21125, 0.05768658, 0.0492694, 0.039684, 0.0462617, 0.0498478,buy
2020-12-30,none,none,none,none,a180,none,none,a45,none,103.139583333333,285.244166666667,279.23, 0.03528752, 0.0342030, 0.029466, 0.0299185, 0.0292311,buy
2020-12-31,none,none,a180,a90,none,none,none,none,none,115.969166666667,286.867916666667,280.249583333333, 0.01280339,-0.0477139,-0.031832,-0.0021526,-0.0418914,sell
2021-01-01,none,none,a180,none,none,none,none,none,none,129.03375,288.49625,281.2675, 0.08103884, 0.0078479, 0.054847, 0.0525182, 0.0568795,buy
2021-01-02,none,none,none,a120,a150,none,none,none,none,142.321666666667,290.127083333333,282.2875,-0.00076636,-0.0199638,-0.000556, 0.0185222,-0.0151210,buy
2021-01-03,none,none,a150,none,none,none,none,none,none,155.819166666667,291.7625,283.305833333333,-0.04193365,-0.0365003,-0.040544,-0.0357490,-0.0365003,sell
2021-01-04,none,none,none,none,a120,none,none,none,none,169.508333333333,293.4,284.325, 0.08585372, 0.1002381, 0.100231,-0.0027643,-0.0025831,buy
2021-01-05,none,none,a120,a150,none,none,none,none,none,183.372083333333,295.040416666667,285.345,-0.00765751,-0.0408826,-0.002667,-0.0099436,-0.0117181,sell
2021-01-07,none,none,a90,a180,a90,none,none,none,none,211.55,298.324583333333,287.3825, 0.04108852,-0.0040343, 0.046760, 0.0409390, 0.0503433,buy
2021-01-08,none,a90,none,none,none,none,none,none,a120,225.814583333333,299.966666666667,288.4025, 0.03131995,-0.0457037,-0.008459,-0.0162142, 0.0171244,sell
2021-01-09,none,a90,a60,a150,a60,none,none,none,a120,240.149166666667,301.605416666667,289.4225, 0.05513576,-0.0012378, 0.019408, 0.0058510, 0.0426614,buy
2021-01-10,none,none,none,none,none,none,none,none,a120,254.5025,303.24,290.440833333333, 0.03638877,-0.0104879, 0.003526,-0.0103478, 0.0246880,sell
2021-01-11,a0,none,none,a120,none,none,none,none,none,268.80875,304.869166666667,291.46, 0.01524253, 0.0080460, 0.013248, 0.0506770, 0.0090487,buy
2021-01-12,a0,none,none,none,none,none,none,a30,none,282.990416666667,306.4875,292.48, 0.05952367, 0.0306877, 0.049200, 0.0475331, 0.0490122,buy
2021-01-13,none,none,none,a90,none,none,none,a30,none,296.973333333333,308.093333333333,293.5, 0.04184001, 0.0306877, 0.009251, 0.0069395, 0.0026974,sell
2021-01-14,none,none,a0,a90,a0,none,none,a30,none,310.687083333333,309.684166666667,294.5175, 0.04047318, 0.0428866, 0.022047, 0.0226543, 0.0205835,buy
2021-01-16,none,none,none,a60,none,none,none,none,none,337.1275,312.79625,296.555833333333, 0.02678865, 0.0163119,-0.025302, 0.0199016, 0.0115193,buy
2021-01-18,none,none,a60,none,none,none,none,none,none,122.229583333333,315.777916666667,298.592916666667,-0.04748190,-0.0517078,-0.051195,-0.0505427,-0.0472265,sell
2021-01-19,none,none,none,none,a60,none,none,none,none,14.36875,317.200833333333,299.61125,-0.12196249,-0.0399487,-0.095347,-0.0938493,-0.0966762,sell
2021-01-20,none,none,none,none,none,none,none,none,none,26.3204166666667,318.566666666667,300.629166666667,-0.12441356,-0.0390433,-0.099892,-0.0999639,-0.0998921,sell
2021-01-21,none,none,a90,a0,none,none,none,none,none,38.1666666666667,319.8675,301.646666666667,-0.08898494,-0.0260296,-0.074456,-0.0753909,-0.0795255,sell
2021-01-22,none,none,none,none,a90,none,none,none,none,49.9929166666667,321.09,302.664583333333,-0.10363067,-0.0471466,-0.069934,-0.0677179,-0.0708574,sell
2021-01-23,none,none,a120,none,none,none,none,none,none,61.88875,322.22125,303.681666666667,-0.06204612,-0.0271213,-0.047696,-0.0486335,-0.0476317,sell
2021-01-24,none,none,a120,none,none,none,none,none,none,73.9325,323.247916666667,304.698333333333,-0.06204612,-0.0271213,-0.047696,-0.0486335,-0.0476317,sell
2021-01-25,none,none,none,none,a120,none,none,none,none,86.1970833333333,324.159583333333,305.715416666667,-0.11273311,-0.0798873,-0.090858,-0.0880310,-0.0908578,sell
2021-01-26,none,none,a150,a60,none,none,none,none,none,98.7391666666667,324.939583333333,306.73125,-0.06996271,-0.0465084,-0.089484,-0.0909471,-0.0675160,sell
2021-01-27,none,none,none,none,a150,a0,none,none,none,111.594583333333,325.573333333333,307.7475, 0.03337078, 0.0340337, 0.063455, 0.0467189, 0.0430694,buy
2021-01-28,none,none,a180,a90,none,a0,none,none,none,124.770416666667,326.049166666667,308.76375,-0.01298228,-0.0485774,-0.050520,-0.0272214,-0.0400163,sell
2021-01-29,none,none,none,a90,none,a0,none,none,none,138.254583333333,326.355,309.77875,-0.00247356, 0.0181882,-0.009446, 0.0258212, 0.0233838,buy
2021-01-30,none,none,none,none,a180,a0,a90,none,none,152.004166666667,326.480416666667,310.794166666667,-0.04320420,-0.0345609,-0.060475,-0.0700693,-0.0478028,sell
2021-01-31,none,none,a150,a120,none,none,a90,none,none,165.959166666667,326.419583333333,311.809166666667,-0.02230009,-0.0191671,-0.028373,-0.0948723,-0.0296866,sell
2021-02-01,none,none,none,none,a150,none,a90,none,none,180.05,326.172083333333,312.824166666667,-0.01499576,-0.0131034,-0.027272,-0.0329747,-0.0133987,sell
2021-02-02,none,none,a120,a150,none,none,a90,none,none,194.209166666667,325.74,313.838333333333,-0.05289659,-0.0560074,-0.067500,-0.0860268,-0.0666772,sell
2021-02-03,none,none,none,none,a120,none,a90,none,none,208.3825,325.131666666667,314.853333333333,-0.04663625,-0.0349235,-0.060175,-0.0695195,-0.0509826,sell
2021-02-04,none,none,a90,a180,none,none,none,none,none,222.524583333333,324.360416666667,315.866666666667,-0.02279584,-0.0060263,-0.006413,-0.0277673,-0.0224813,sell
2021-02-05,none,none,none,none,a90,none,none,none,none,236.615833333333,323.446666666667,316.88125, 0.14166718, 0.1021731, 0.159164, 0.1488797, 0.1498712,buy
2021-02-06,none,none,a60,a150,none,none,none,none,none,250.639166666667,322.417916666667,317.894583333333,-0.06639488,-0.0367859,-0.039479,-0.0418968,-0.0382616,sell
2021-02-07,none,none,none,none,a60,none,none,none,none,264.582916666667,321.302083333333,318.9075,-0.06143334, 0.0225715,-0.057828,-0.0477464,-0.0545242,sell
2021-02-09,none,a90,none,a120,none,none,none,none,none,292.148333333333,318.938333333333,320.934166666667,-0.01831450,-0.0619135,-0.063846,-0.0259873,-0.0560591,sell
2021-02-10,none,a90,a0,none,none,none,none,a0,none,305.715,317.757916666667,321.946666666667, 0.00535737,-0.0454851,-0.025627, 0.0030905, 0.0028026,buy
2021-02-11,none,a90,a0,a90,a0,none,none,a0,none,319.085,316.619166666667,322.95875, 0.02219534, 0.0014862, 0.005664, 0.0243109, 0.0151596,buy
2021-02-12,none,none,none,none,none,none,none,a0,none,332.222916666667,315.546666666667,323.970833333333,-0.04557357,-0.0425680,-0.027544,-0.0313794,-0.0627684,sell
2021-02-13,a0,none,none,a60,none,none,none,none,none,345.100416666667,314.565833333333,324.982083333333, 0.03060927, 0.0175012, 0.010363, 0.0467945, 0.0397877,buy
2021-02-14,a0,none,none,none,none,none,none,none,none,237.707083333333,313.688333333333,325.993333333333, 0.03978668, 0.0278145, 0.008613, 0.0424017, 0.0012248,buy
2021-02-15,a0,none,a60,none,a60,none,none,none,none,10.0533333333333,312.930416666667,327.00375,-0.00394976,-0.0258490,-0.022568, 0.0009083,-0.0241555,sell
2021-02-18,none,none,a90,a0,a90,none,none,none,a90,45.9458333333333,311.41875,330.0325, 0.06030425, 0.0444971, 0.058068, 0.0478298, 0.0584133,buy
2021-02-19,none,none,none,a0,none,none,none,none,a90,57.7554166666667,311.170833333333,331.040833333333, 0.03628613, 0.0626785, 0.030294, 0.0453580, 0.0531395,buy
2021-02-20,none,none,a120,none,a120,none,none,none,a90,69.6308333333333,311.045833333333,332.049166666667, 0.05047161, 0.0062225, 0.048570, 0.0246291, 0.0261405,buy
2021-02-21,none,none,none,none,none,none,none,none,a90,81.6645833333334,311.03875,333.057083333333, 0.03628613, 0.0626785, 0.032003, 0.0453580, 0.0541788,buy
2021-02-23,none,none,a150,none,a150,none,none,none,none,106.547083333333,311.351666666667,335.070416666667, 0.03034744, 0.0583924, 0.037435, 0.0541714, 0.0586354,buy
2021-02-24,none,none,none,a60,none,none,none,none,none,119.53375,311.660416666667,336.07625,-0.02046562,-0.0275973,-0.040042,-0.0054887,-0.0191646,sell
2021-02-25,none,none,a180,none,a180,none,none,none,none,132.929166666667,312.060416666667,337.081666666667,-0.06182422,-0.0482618,-0.077996,-0.0766330,-0.0627383,sell
2021-02-26,none,none,none,a90,none,none,none,none,none,146.729583333333,312.545416666667,338.087083333333,-0.00073618, 0.0181882,-0.007424, 0.0278432, 0.0258045,buy
2021-02-27,none,none,a150,none,a150,none,none,none,none,160.879166666667,313.109583333333,339.09125, 0.03000126, 0.0594648, 0.039436, 0.0553587, 0.0594648,buy
2021-02-28,none,none,none,a120,none,none,none,none,none,175.292916666667,313.74875,340.095416666667,-0.03287363,-0.0433402,-0.032874, 0.0571257,-0.0359716,sell
2021-03-01,none,none,a120,none,a120,none,none,none,none,189.8575,314.4525,341.099166666667,-0.00486077,-0.0264033,-0.011341,-0.0384451,-0.0357974,sell
2021-03-02,none,none,a120,a150,none,none,none,none,none,204.453333333333,315.222916666667,342.101666666667,-0.00742645,-0.0344071,-0.003503,-0.0096862,-0.0114247,sell
2021-03-03,a0,none,none,none,a90,none,none,none,none,218.974583333333,316.050833333333,343.104166666667, 0.12880005, 0.1032449, 0.146297, 0.1374617, 0.1377826,buy
2021-03-04,a0,none,a90,a180,a90,none,none,none,none,233.344583333333,316.934166666667,344.107083333333, 0.02187066,-0.0194237, 0.035755, 0.0334808, 0.0357853,buy
2021-03-05,a0,none,none,a180,none,none,none,none,none,247.515416666667,317.87,345.10875, 0.05543983, 0.0451751, 0.065481,-0.0007751, 0.0480251,buy
2021-03-06,a0,none,a60,none,a60,none,none,none,none,261.470416666667,318.84875,346.11,-0.05977693,-0.0662416,-0.088899,-0.0310501,-0.0843857,sell
2021-03-07,none,none,none,a150,none,a30,none,none,none,275.212083333333,319.874166666667,347.11125, 0.01590410, 0.0071809, 0.027148, 0.0295028, 0.0064466,buy
2021-03-08,none,none,none,none,none,a30,none,none,none,288.753333333333,320.941666666667,348.111666666667, 0.01681416, 0.0052689, 0.024913, 0.0232576, 0.0044138,buy
2021-03-09,none,none,none,a120,none,a30,none,none,none,302.104583333333,322.048333333333,349.111666666667, 0.02365372, 0.0150264, 0.032396, 0.0345649, 0.0134745,buy
2021-03-10,none,none,a0,none,none,a30,none,none,none,315.272916666667,323.191666666667,350.111666666667,-0.01821976,-0.0220804,-0.007065,-0.0093841,-0.0197675,sell
2021-03-11,none,none,none,a90,a0,none,none,none,none,328.2575,324.367916666667,351.110416666667,-0.00544906,-0.0018888,-0.012646, 0.0208151, 0.0193064,sell
2021-03-12,none,none,none,a90,none,none,none,a30,none,341.052083333333,325.581666666667,352.109166666667, 0.04640972, 0.0446021, 0.026588, 0.0242763, 0.0166117,buy
2021-03-13,none,none,none,none,none,none,none,a30,none,353.649583333333,326.824166666667,353.107083333333, 0.05983374, 0.0496081, 0.050683, 0.0510855, 0.0490709,buy
2021-03-14,none,none,none,a60,none,none,none,none,none,6.04458333333333,328.096666666667,354.104583333333,-0.02378789,-0.0330866,-0.021516, 0.0102805,-0.0086557,sell
2021-03-15,none,none,a60,none,none,none,none,none,none,18.24625,329.398333333333,355.101666666667,-0.05334596,-0.0567544,-0.058020,-0.0555902,-0.0552047,sell
2021-03-16,none,none,none,none,a60,none,none,none,none,30.2741666666667,330.727916666667,356.097916666667,-0.00962787, 0.0167358,-0.011342,-0.0172431,-0.0026442,sell
2021-03-18,none,none,a90,none,none,none,none,none,none,53.96875,333.466666666667,358.089166666667, 0.07047589, 0.0700938, 0.091874, 0.0199253, 0.0908671,buy
2021-03-19,none,none,none,a0,a90,none,none,none,none,65.7579166666667,334.874583333333,359.08375, 0.11793597, 0.0694389, 0.092870, 0.0952104, 0.0904398,buy
2021-03-20,none,none,a120,none,none,none,none,none,none,77.60875,336.31,150.0775,-0.03086923,-0.0242672,-0.031088,-0.0279543,-0.0354122,sell
2021-03-22,none,none,none,none,a120,none,none,none,none,101.85375,339.243333333333,2.06375,-0.01151545, 0.0007662,-0.009638,-0.0115893,-0.0219899,sell
2021-03-23,none,a90,a150,none,none,none,none,none,none,114.427083333333,340.746666666667,3.05583333333333, 0.02636450, 0.0101604,-0.008247, 0.0257212, 0.0166425,buy
2021-03-24,none,a90,none,a60,a150,none,none,none,none,127.4075,342.273333333333,4.04708333333333,-0.04988999,-0.0640785,-0.065602,-0.0575652,-0.0610584,sell
2021-03-25,none,a90,a180,none,none,none,none,none,none,140.843333333333,343.825,5.03791666666667, 0.00446134,-0.0097541,-0.050641, 0.0038180,-0.0042090,buy
2021-03-26,none,none,none,none,none,a45,none,a45,none,154.750833333333,345.39625,6.02875, 0.05424834, 0.0555185, 0.024842, 0.0398841, 0.0554299,buy
2021-03-27,none,none,a150,a90,a180,a45,none,a45,none,169.093333333333,346.991666666667,7.0175,-0.00000023, 0.0080646, 0.002359, 0.0212205,-0.0180775,buy
2021-03-28,none,none,none,none,none,a45,none,a45,none,183.79125,348.610416666667,8.00666666666667, 0.05037762, 0.0555185, 0.025441, 0.0398841, 0.0554299,buy
2021-03-29,none,none,a120,a120,a150,a45,none,none,none,198.71375,350.25125,8.995, 0.00045278, 0.0031394,-0.032495, 0.0021832,-0.0110928,sell
2021-03-30,a30,none,none,none,none,none,none,none,none,213.71125,351.915,9.9825, 0.03845886, 0.0666128, 0.059933, 0.0660438, 0.0290025,buy
2021-03-31,a30,none,a90,a150,a120,none,none,none,none,228.63125,353.601666666667,10.9704166666667, 0.01620283, 0.0215476, 0.017414,-0.0308621, 0.0170320,sell
2021-04-02,none,none,a60,a180,none,none,none,none,none,257.78875,357.045833333333,12.9429166666667,-0.00361919,-0.0037555,-0.005637,-0.0215362,-0.0102966,sell
2021-04-03,none,none,none,none,a90,none,none,none,none,271.896666666667,358.8025,13.9291666666667, 0.02110690, 0.0064825, 0.021107, 0.0271499,-0.0014817,buy
2021-04-04,none,none,none,a150,none,none,none,none,a60,285.669166666667,60.5825,14.9141666666667,-0.03148466,-0.0340687,-0.084234,-0.0241101,-0.0208838,sell
2021-04-05,none,none,none,none,a60,none,none,none,a60,299.124583333333,2.3875,15.8991666666667,-0.03744124,-0.0365733,-0.069533,-0.0334020,-0.0289165,sell
2021-04-06,none,none,none,none,none,none,none,none,a60,312.29125,4.21583333333333,16.88375,-0.03002849,-0.0283132,-0.070813,-0.0296903,-0.0203031,sell
2021-04-07,none,none,a0,a120,none,none,none,none,a60,325.204583333333,6.06875,17.8679166666667,-0.03474550,-0.0317828,-0.056589,-0.0450747,-0.0409676,sell
2021-04-08,a45,none,none,none,none,none,none,none,a60,337.895,7.94583333333333,18.8508333333333,-0.03186248,-0.0308206,-0.058243,-0.0256989,-0.0171440,sell
2021-04-09,a45,none,none,a90,none,none,none,a60,none,350.388333333333,9.84833333333333,19.8333333333333, 0.02403901, 0.0518781, 0.059949, 0.0862148, 0.0537807,buy
2021-04-10,a45,none,none,none,none,none,none,a60,none,107.707916666667,11.7729166666667,20.81625, 0.01812257, 0.0409533, 0.063764, 0.0813754, 0.0492577,buy
2021-04-11,none,none,none,none,a0,none,a60,a60,none,14.8695833333333,13.7208333333333,21.7979166666667, 0.06846213, 0.0717147, 0.089327, 0.0799129, 0.0757759,buy
2021-04-12,none,none,a60,a60,none,none,a60,none,none,26.8920833333333,15.69375,22.7791666666667, 0.04680302, 0.0436966, 0.040509,-0.0101701, 0.0396315,buy
