Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-22,0,3,0,2,0,0,0,0,0,1,0,3,2,1,1,0,0,0,0,0,0,0,1,0,2,0, 0.004341349, 0.0047144568, 0.002741239, 0.00444581,-0.00148499,buy
2021-01-23,0,2,0,2,1,0,0,1,0,0,0,2,1,0,2,1,1,0,1,0,0,1,1,0,2,0, 0.000778656, 0.0004902227,-0.000200395, 0.00068703, 0.00049022,buy
2021-01-24,0,2,0,2,1,0,0,1,0,0,0,2,2,0,1,1,1,0,1,0,0,2,1,0,2,1,-0.000713290, 0.0005610305,-0.000031543, 0.00002391, 0.00002391,buy
2021-01-25,0,2,0,0,1,0,0,1,1,0,0,2,2,0,2,1,2,0,1,0,0,1,1,1,2,1, 0.003420060, 0.0067847550, 0.006376715, 0.00678475, 0.00624910,buy
2021-01-26,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,-0.000876259,-0.0005647583, 0.000304745,-0.00055462,-0.00018282,sell
2021-01-27,1,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,-0.000761820,-0.0002988952,-0.000298895,-0.00115305, 0.00022331,sell
2021-01-28,1,0,1,0,1,0,0,1,1,0,1,0,0,1,2,1,1,0,1,0,0,1,0,1,0,1, 0.004557596, 0.0038223625, 0.004382946, 0.00442946, 0.00515771,buy
2021-01-29,1,0,1,0,1,0,0,1,1,0,1,0,0,1,2,1,0,0,1,0,0,0,1,1,0,1,-0.004918346,-0.0044708769,-0.005187681,-0.00487474, 0.00209716,sell
2021-01-30,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3,1,1,0,1,0,1,0,1,1,0,0, 0.002672858, 0.0031607902, 0.000295132,-0.00001471, 0.00454812,buy
2021-01-31,1,0,0,0,2,0,1,0,0,0,1,0,0,1,3,1,1,0,1,0,2,0,1,1,1,0, 0.003658798, 0.0033031695, 0.002626600, 0.00341824, 0.00337772,buy
2021-02-01,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,2,0,1,1,1,0, 0.003058511, 0.0038514274, 0.003756356, 0.00312792, 0.00258508,buy
2021-02-02,1,1,1,0,1,0,1,0,1,0,1,1,2,0,0,1,2,0,1,0,1,0,0,0,0,1, 0.005247179, 0.0041534313, 0.003803822, 0.00376373, 0.00524718,buy
2021-02-03,1,1,1,0,0,0,0,0,1,0,2,1,2,0,0,2,1,1,0,0,1,0,0,1,1,2, 0.004969563, 0.0043343928, 0.004038117, 0.00497701, 0.00454294,buy
2021-02-04,1,1,2,2,0,1,1,0,0,0,2,1,2,0,0,1,1,1,0,1,1,1,0,1,1,2, 0.001599760, 0.0015047321, 0.005245942,-0.00304102, 0.00274086,buy
2021-02-05,1,1,2,2,0,0,0,0,0,1,1,1,2,0,0,2,1,1,0,0,0,1,0,1,2,1,-0.000520724,-0.0005207237, 0.002332729,-0.00274029,-0.00242954,sell
2021-02-06,0,2,1,2,0,1,1,0,0,0,0,3,1,0,0,2,1,1,1,1,1,1,0,1,2,1, 0.005283709, 0.0024255633, 0.005155059, 0.00549737, 0.00370784,buy
2021-02-07,0,3,0,2,1,1,2,0,0,1,0,3,1,0,0,1,1,1,1,1,1,1,0,1,2,1,-0.002872871,-0.0043428581,-0.000705933,-0.00338062,-0.00433357,sell
2021-02-08,0,1,0,3,1,1,2,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1,0,1,1,0, 0.001361151,-0.0021140730, 0.001638632,-0.00206074,-0.00295665,sell
2021-02-09,0,2,0,1,1,0,1,1,0,1,0,2,2,0,1,0,1,0,1,1,0,1,0,0,2,0, 0.001350380, 0.0032054639, 0.004768252, 0.00025509,-0.00021076,buy
2021-02-10,0,2,0,2,2,0,0,1,0,0,0,2,2,0,1,0,1,0,1,0,0,1,1,0,2,0, 0.002012889, 0.0020128889, 0.002012889, 0.00201289,-0.00000880,buy
2021-02-11,0,3,0,1,3,0,0,2,1,0,0,2,2,0,0,1,0,0,1,0,0,0,2,0,2,0, 0.001885870, 0.0034445167, 0.002136370, 0.00341471, 0.00169718,buy
2021-02-12,0,2,0,1,2,0,0,1,0,0,0,0,2,0,0,2,0,1,1,0,0,1,1,0,0,0, 0.000957474, 0.0002638216, 0.002418035, 0.00209583, 0.00236932,buy
2021-02-13,0,2,0,1,2,1,0,1,0,1,1,0,2,1,0,1,0,2,0,0,0,2,1,1,1,0,-0.000036693, 0.0005040023,-0.001577601, 0.00302280, 0.00217080,buy
2021-02-14,1,1,1,0,2,1,0,2,0,1,1,1,2,0,0,1,0,1,0,1,0,1,1,1,2,0, 0.003938449, 0.0037026070, 0.003742203, 0.00495383, 0.00449024,buy
2021-02-15,0,1,1,0,2,1,0,2,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,2,2,0, 0.003356499, 0.0035928945, 0.003782578, 0.00338024, 0.00401063,buy
2021-02-16,0,2,0,1,1,1,0,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,2,0, 0.000838432, 0.0001123197, 0.001318693, 0.00150408, 0.00103925,buy
2021-02-17,0,2,0,2,1,0,0,1,0,1,0,2,1,1,0,1,0,1,0,1,1,0,0,0,2,0, 0.003194217, 0.0026037808, 0.003424141, 0.00404430, 0.00364162,buy
2021-02-18,0,2,0,2,1,1,1,1,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,2,0, 0.005091249, 0.0039957642, 0.005091249, 0.00365974, 0.00073945,buy
2021-02-19,0,2,0,2,1,0,1,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.002100147, 0.0024676963, 0.002607451, 0.00262655, 0.00210015,buy
2021-02-20,0,0,0,2,2,0,0,1,1,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,0,1, 0.001046418, 0.0032088799, 0.000509247,-0.00021083,-0.00005541,buy
2021-02-21,0,1,0,1,3,0,0,2,1,0,0,1,1,0,1,1,2,0,0,0,0,1,1,0,0,1, 0.000782333, 0.0029672644, 0.002457601,-0.00061189, 0.00344700,buy
2021-02-22,0,1,0,1,2,0,0,2,2,0,0,0,0,0,1,1,2,0,1,0,0,1,2,0,0,0,-0.001430052, 0.0015249082, 0.002855026,-0.00237993, 0.00157918,buy
2021-02-23,0,0,0,0,2,0,0,3,1,0,1,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,-0.003268478, 0.0022876417,-0.002394399,-0.00235408,-0.00215857,sell
2021-02-24,1,1,1,0,1,0,0,2,0,0,1,0,0,1,1,1,2,0,2,0,0,1,1,0,0,1,-0.002669448,-0.0016554895,-0.001001857, 0.00197079,-0.00239025,sell
2021-02-25,1,1,2,0,2,0,0,0,1,0,2,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1, 0.004252737, 0.0043199531, 0.004496339, 0.00431995, 0.00520160,buy
2021-02-26,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.000044185,-0.0002067829,-0.000397753, 0.00036354, 0.00056839,buy
2021-02-27,1,1,1,0,2,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0, 0.000638903,-0.0017376256, 0.000638903, 0.00059848, 0.00097716,buy
2021-02-28,1,1,0,1,3,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,2,0, 0.001188097, 0.0003599903, 0.001188097, 0.00015998, 0.00119637,buy
2021-03-01,1,1,1,1,3,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,1,1,0,1,1,-0.000009551,-0.0002885774,-0.000009551,-0.00002900, 0.00007859,sell
2021-03-02,1,1,0,1,2,0,1,0,1,0,1,0,3,0,0,1,0,1,1,0,0,1,1,0,1,2, 0.001227494, 0.0033707108, 0.003872430,-0.00089268, 0.00235374,buy
2021-03-03,1,1,1,1,1,1,1,0,0,1,1,0,3,0,0,0,0,2,1,1,1,1,1,0,1,2,-0.008046872,-0.0072481826,-0.008046872,-0.00724818,-0.00652718,sell
2021-03-04,1,1,1,1,1,1,1,0,0,1,1,0,2,0,0,2,0,1,1,1,0,1,0,0,1,1,-0.001292923,-0.0012929234,-0.001257377,-0.00129292,-0.00037264,sell
2021-03-05,1,1,1,1,1,0,1,0,0,0,0,1,2,0,0,2,0,2,0,2,1,1,0,1,1,1, 0.003267675, 0.0038253763, 0.002778137, 0.00423144, 0.00333006,buy
2021-03-06,0,1,0,0,1,1,0,0,0,1,0,2,2,0,0,2,0,2,0,2,1,1,0,0,1,1,-0.001299295,-0.0018820172,-0.003588658,-0.00178773,-0.00154908,sell
2021-03-07,0,2,0,2,1,1,1,0,0,1,0,1,0,1,0,2,0,2,0,1,1,0,0,1,2,0, 0.003864480, 0.0054517287, 0.002201188, 0.00461763, 0.00284395,buy
2021-03-08,0,1,0,1,1,1,1,0,0,1,0,2,1,1,1,1,0,0,0,2,0,0,0,1,2,0,-0.000885120, 0.0042190372, 0.004730957, 0.00442063, 0.00200970,buy
2021-03-09,0,2,0,2,1,0,1,0,0,0,0,2,1,1,1,0,1,0,0,2,0,1,0,1,2,0,-0.000457084, 0.0020374945,-0.000013204, 0.00028200, 0.00047472,buy
2021-03-10,0,3,0,3,1,1,0,0,1,0,1,2,1,1,0,1,1,0,1,1,0,1,0,1,2,0,-0.003777001, 0.0006706557,-0.003543778,-0.00413730,-0.00299855,sell
2021-03-11,0,3,0,2,1,1,0,1,1,0,1,1,0,1,0,2,0,0,1,1,0,0,0,0,0,0,-0.002706372,-0.0031216437,-0.001742781,-0.00079747,-0.00329347,sell
2021-03-12,0,2,0,2,0,2,0,1,0,0,2,0,0,2,0,2,0,1,1,0,0,1,1,0,1,0,-0.004307930,-0.0036594096,-0.003849421, 0.00197487,-0.00366049,sell
2021-03-13,0,0,0,0,0,2,0,0,0,1,2,0,0,1,0,2,0,1,2,0,0,2,1,0,0,0, 0.000004418, 0.0000044177, 0.000324268, 0.00208155, 0.00023597,buy
2021-03-14,1,0,1,0,0,2,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,2,0,0,1,0,-0.004002464,-0.0012163998,-0.001881534,-0.00063253,-0.00501185,sell
2021-03-15,1,0,0,0,0,2,0,1,0,1,1,1,0,1,0,2,0,2,1,1,0,1,0,1,2,0,-0.004196830,-0.0069530460,-0.003246310,-0.00330921,-0.00429332,sell
2021-03-16,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,2,0,1,1,1,1,1,0,1,1,0, 0.006280394, 0.0040379653, 0.005659401, 0.00558289, 0.00505327,buy
2021-03-17,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,1,1,1,1,0,1,1,0, 0.000264146,-0.0056046015, 0.000154292, 0.00331512,-0.00443664,sell
2021-03-18,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0, 0.003294812, 0.0007832243, 0.002906236, 0.00271053, 0.00262451,buy
2021-03-19,0,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,2,0,0,0,1, 0.000502539,-0.0000046333,-0.000146849, 0.00053716, 0.00042148,sell
2021-03-20,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,2,1,1,0,0,2,0,0,1,1,-0.000393211, 0.0016673832,-0.000605550, 0.00265756,-0.00045626,buy
2021-03-21,0,1,0,2,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,2,0,1,1,0,-0.002154712,-0.0005046919,-0.002571837,-0.00257926,-0.00047067,sell
2021-03-22,0,2,0,2,1,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,2,0,0,1,1,-0.002381264, 0.0004679789, 0.000734368,-0.00065355,-0.00075661,sell
2021-03-23,0,1,0,1,1,0,0,2,1,0,1,0,0,1,1,1,0,1,2,0,0,1,1,0,1,1,-0.002521923, 0.0006925907,-0.000070796,-0.00244482,-0.00002735,sell
2021-03-24,1,1,1,1,0,1,0,2,1,0,1,0,0,3,0,1,1,1,2,0,0,2,1,0,1,1,-0.000264414,-0.0002116109, 0.000185501, 0.00058672,-0.00026441,sell
2021-03-25,2,1,2,0,1,1,0,2,1,0,1,0,0,2,1,1,1,1,2,0,0,0,1,0,1,0,-0.004504241,-0.0050810165,-0.005091590,-0.00195200,-0.00435536,sell
2021-03-26,2,1,2,0,0,1,0,2,0,0,0,0,0,2,2,0,1,0,2,0,1,1,1,0,2,0,-0.000777259,-0.0009613920,-0.001154280,-0.00145190,-0.00252837,sell
2021-03-27,1,0,1,0,1,1,0,2,1,0,2,0,0,2,2,0,2,0,1,0,1,1,0,0,2,0, 0.000803660,-0.0030298820, 0.001483859, 0.00148386, 0.00148386,buy
2021-03-28,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,2,1,2,0,2,1,1,0,1,1, 0.002286516, 0.0007672315, 0.001600007, 0.00129984, 0.00192553,buy
2021-03-29,2,0,2,0,1,2,1,0,1,0,2,0,1,0,0,1,1,1,2,0,1,2,1,0,1,2, 0.003181841, 0.0022265931, 0.000948983, 0.00070405, 0.00457194,buy
2021-03-30,1,0,2,0,0,2,1,0,1,0,2,0,1,1,0,1,0,2,2,0,1,2,1,0,1,2,-0.000913122, 0.0014195601,-0.000671333,-0.00001768,-0.00031608,buy
2021-03-31,2,0,3,0,0,2,1,0,1,0,2,0,1,1,0,2,0,3,3,0,1,2,2,0,0,0,-0.002642077,-0.0003079012,-0.002464971, 0.00037703,-0.00284003,sell
2021-04-01,2,0,3,0,0,1,0,1,1,0,1,0,1,1,0,3,0,3,3,0,1,1,1,0,0,1, 0.002249343, 0.0056736134, 0.002286602, 0.00510019,-0.00097612,buy
2021-04-02,2,0,1,0,0,2,1,1,0,0,0,1,1,1,0,3,0,4,2,0,2,1,1,0,0,1,-0.003195437,-0.0011657229,-0.003978302,-0.00286075,-0.00380985,sell
2021-04-03,1,0,0,1,0,2,0,1,0,1,0,0,0,1,0,2,0,2,1,0,2,0,0,0,1,0,-0.001111481, 0.0015404777,-0.001692347,-0.00227548, 0.00144176,sell
2021-04-04,1,1,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,2,0,-0.000870370,-0.0024119464,-0.002141947,-0.00296746,-0.00281862,sell
2021-04-05,1,0,0,0,0,1,1,1,0,1,0,3,1,0,1,0,0,0,1,0,0,0,0,0,2,0,-0.001449294,-0.0011794562, 0.000011835,-0.00132828,-0.00599012,sell
2021-04-06,1,1,0,1,0,0,2,1,0,2,0,2,1,0,0,0,1,0,1,1,0,1,0,1,3,0, 0.000670738, 0.0024944592, 0.001572155,-0.00012769,-0.00012769,buy
2021-04-07,1,2,1,1,1,2,1,1,0,1,0,2,0,0,0,1,0,0,1,2,0,1,0,1,2,0, 0.001911584, 0.0044793546, 0.003268527, 0.00447935, 0.00346704,buy
2021-04-08,1,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1,3,0, 0.000611245, 0.0007210471, 0.000946487,-0.00269024,-0.00020665,sell
2021-04-09,0,1,1,0,0,3,0,2,0,0,1,1,0,2,0,3,0,3,1,1,0,2,0,1,2,0, 0.002931944, 0.0025920529, 0.001737723, 0.00293194, 0.00440388,buy
2021-04-10,0,0,2,0,0,4,0,1,0,0,0,1,0,1,0,2,0,2,1,0,0,3,0,1,2,0, 0.000450366,-0.0061585407,-0.002906175,-0.00411587,-0.00368235,sell
2021-04-11,1,0,2,0,0,3,0,2,1,0,0,1,0,3,0,1,0,2,1,0,0,1,0,0,2,0,-0.000560516,-0.0012491822,-0.000951570,-0.00116646,-0.00194885,sell
2021-04-12,2,0,0,0,0,2,0,1,0,0,0,1,0,3,0,2,0,1,1,0,0,0,1,0,1,0, 0.000130437, 0.0003476475, 0.000424822,-0.00011826, 0.00071216,buy
2021-04-13,1,0,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,-0.000823626,-0.0022847251,-0.001726305,-0.00249157,-0.00172631,sell
2021-04-14,1,1,0,1,0,1,0,1,0,1,0,2,0,2,1,1,0,1,0,1,0,0,0,0,1,0,-0.001220040,-0.0010657526,-0.000595773,-0.00055365,-0.00073998,sell
2021-04-15,1,1,0,2,0,1,0,2,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1, 0.001304387,-0.0007066438,-0.002162327,-0.00371492,-0.00070664,sell
2021-04-16,1,2,0,1,0,1,0,1,0,1,0,2,1,0,1,1,1,0,1,1,0,1,0,1,1,1, 0.001860791,-0.0013044771,-0.001552255,-0.00080618,-0.00253721,sell
2021-04-17,1,1,0,0,1,1,1,1,0,1,0,2,0,1,1,1,1,0,1,1,0,1,0,2,1,0, 0.002680044, 0.0033918897, 0.004274678, 0.00273110, 0.00302638,buy
2021-04-18,0,0,0,1,1,1,0,1,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,1,1,1, 0.001310936, 0.0012357625, 0.003234341,-0.00033085, 0.00157322,buy
2021-04-19,0,1,0,0,2,1,0,2,0,0,1,1,0,3,1,1,1,0,1,0,1,0,0,0,1,1,-0.005123893,-0.0002614816,-0.005226130,-0.00782700,-0.00393214,sell
2021-04-20,0,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1, 0.001960813, 0.0013966992, 0.001398478, 0.00327994, 0.00053304,buy
2021-04-21,1,0,1,1,0,0,0,1,0,0,2,2,0,1,0,0,1,0,1,0,1,1,1,1,2,1,-0.000700234,-0.0024354537,-0.002415455, 0.00011164,-0.00333454,sell
2021-04-22,1,0,1,2,1,0,0,1,1,0,1,2,0,1,1,0,0,1,2,0,2,0,1,0,3,0,-0.003222446,-0.0039328898,-0.003203038,-0.00429571,-0.00158351,sell
2021-04-23,1,0,1,2,0,0,0,0,1,0,1,1,0,2,1,0,1,1,1,0,3,0,2,0,2,0, 0.003195214, 0.0056502101, 0.005879710, 0.00299523, 0.00308964,buy
2021-04-24,1,0,0,2,1,0,0,1,1,0,1,1,0,2,1,0,1,2,2,0,3,0,2,0,1,1, 0.003333614, 0.0032968181, 0.003509935,-0.00086820,-0.00148152,buy
2021-04-25,0,0,1,2,1,0,0,2,1,0,0,0,1,2,0,0,1,2,1,0,3,0,2,0,0,2,-0.002001735, 0.0055693058, 0.001155954,-0.00459983, 0.00084228,buy
2021-04-26,1,0,0,0,1,0,1,2,0,0,1,0,1,2,0,1,0,2,1,0,2,0,1,0,0,2,-0.004603874,-0.0048075346,-0.005486678,-0.00345280,-0.00567823,sell
2021-04-27,0,0,1,0,0,0,2,2,1,0,2,0,1,1,0,0,0,2,1,0,1,0,2,0,0,1, 0.004368669, 0.0033530593, 0.002602084, 0.00179742, 0.00318273,buy
2021-04-28,1,0,1,0,0,1,2,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1, 0.000108694, 0.0005983428, 0.000389904, 0.00121756, 0.00086530,buy
2021-04-29,1,0,1,0,0,0,1,2,1,0,0,2,1,0,0,1,0,1,1,0,1,0,2,0,0,1, 0.000759038,-0.0003603791, 0.003211618,-0.00016226,-0.00032188,sell
2021-04-30,1,0,0,1,0,1,1,1,1,0,0,3,0,0,1,1,0,1,1,0,1,0,3,0,0,0,-0.000201708,-0.0019392196,-0.002963999,-0.00124917,-0.00232947,sell
2021-05-01,0,1,0,2,0,2,1,1,1,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,-0.000569406,-0.0016152363,-0.005794451,-0.00309704,-0.00161524,sell
2021-05-02,0,2,0,1,0,2,0,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.000480532, 0.0003580382, 0.000480532, 0.00046315, 0.00041760,buy
2021-05-03,0,1,0,3,0,1,1,1,0,0,0,2,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.002642221, 0.0034715572, 0.000986115, 0.00124257, 0.00351919,buy
2021-05-04,0,2,0,2,1,1,1,1,0,0,0,2,0,0,2,1,1,0,0,1,0,0,0,1,0,0, 0.003808487, 0.0039436755, 0.003989320, 0.00391186, 0.00391186,buy
2021-05-05,0,3,0,3,1,2,1,1,0,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,1,0, 0.003943681, 0.0072601943, 0.003075035, 0.00702571, 0.00342842,buy
2021-05-06,0,2,0,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,2,0,0,1,1,-0.001198725,-0.0012063170,-0.003515910,-0.00177486,-0.00112970,sell
2021-05-07,0,2,0,1,0,2,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,-0.002272192,-0.0039322515,-0.004169915,-0.00286963,-0.00393225,sell
2021-05-08,0,1,1,1,0,2,0,2,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1, 0.002670788, 0.0031420681,-0.002439197, 0.00267079,-0.00635846,buy
2021-05-09,1,1,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,1,1,1,-0.006940273,-0.0058819520,-0.004824516,-0.00732944,-0.00584435,sell
2021-05-10,1,1,0,2,0,2,0,2,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,-0.000972715,-0.0012507071,-0.000875542,-0.00298121,-0.00083963,sell
2021-05-11,0,1,0,3,0,1,0,3,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,-0.003501975,-0.0006561062,-0.003366002,-0.00451582,-0.00334672,sell
2021-05-12,0,2,0,2,0,1,0,2,0,0,0,1,1,0,2,0,1,0,1,0,0,1,1,0,0,0,-0.000078743,-0.0000787427,-0.000922215,-0.00007874,-0.00010314,sell
2021-05-13,0,3,0,2,0,0,0,2,1,0,0,0,2,0,2,0,2,0,0,0,0,2,1,0,0,2, 0.004924642, 0.0059760080, 0.002166423, 0.00265708, 0.00621242,buy
2021-05-14,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,0,2,0,0,1,0,1,0,0,0,1,-0.000927716, 0.0009421395,-0.001520643, 0.00067753, 0.00083509,buy
2021-05-15,0,2,0,2,1,0,1,0,0,0,0,0,1,1,1,0,3,0,0,1,0,2,0,1,0,2, 0.002552833, 0.0009172530, 0.001760213, 0.00250189, 0.00398533,buy
2021-05-16,0,1,0,2,1,0,1,0,0,1,1,0,1,1,2,0,1,0,0,1,0,2,0,2,0,3, 0.007035727,-0.0021453017, 0.007365004, 0.00580441, 0.00576485,buy
2021-05-17,0,2,0,1,1,0,0,0,0,1,2,0,1,1,2,0,1,0,0,1,0,1,0,1,0,2, 0.002307575,-0.0004028591, 0.002477434, 0.00098591, 0.00150722,buy
2021-05-18,0,2,1,1,0,0,0,1,0,2,1,1,1,1,1,0,2,0,0,0,0,2,0,1,0,2, 0.005176297, 0.0050460641, 0.004428662, 0.00442866, 0.00708759,buy
2021-05-19,0,1,1,1,1,0,0,2,0,1,1,1,1,0,2,0,1,0,0,1,0,1,0,0,0,1, 0.003668763, 0.0036713784, 0.003803542, 0.00351712, 0.00384001,buy
2021-05-20,1,1,1,1,1,0,0,3,0,0,0,1,1,1,2,0,2,0,0,1,1,1,0,1,1,0,-0.003605170,-0.0033843645,-0.004183933,-0.00323541,-0.00228966,sell
2021-05-21,1,1,0,1,1,0,0,2,0,1,1,1,1,0,2,0,3,0,1,0,1,1,0,1,0,0, 0.002499635, 0.0029318226, 0.003564131, 0.00433931, 0.00370391,buy
2021-05-22,1,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,3,0,1,0,2,0,0,0,0,1, 0.002097520, 0.0017088514, 0.002736931, 0.00273693, 0.00234170,buy
2021-05-23,0,2,1,0,1,0,0,2,1,0,1,1,2,0,0,1,1,0,1,0,1,0,1,0,0,2, 0.008093306, 0.0047189677, 0.007905744, 0.00516748, 0.00875844,buy
2021-05-24,1,2,1,0,1,0,0,1,1,0,1,1,2,0,1,1,0,1,1,0,1,0,1,0,0,2,-0.005438088,-0.0048369889,-0.004582113,-0.00566298,-0.00306584,sell
2021-05-25,0,2,2,0,0,0,1,1,1,0,1,2,1,0,1,1,0,1,0,0,1,0,2,0,0,1,-0.000488879, 0.0001293469,-0.001002463, 0.00015536, 0.00012935,buy
2021-05-26,1,2,2,0,0,1,1,1,0,0,0,2,1,0,1,2,0,1,1,0,1,1,1,0,0,1,-0.001638903,-0.0017699803, 0.002207573, 0.00219240,-0.00176998,sell
2021-05-27,1,2,1,0,0,0,1,1,1,0,0,3,1,0,1,2,0,2,0,0,2,1,2,0,0,1, 0.000742064,-0.0010144467,-0.000978115,-0.00047543,-0.00093779,sell
2021-05-28,1,2,0,1,0,1,0,1,1,0,0,2,1,0,2,1,0,2,1,0,2,2,1,0,1,0, 0.001902215, 0.0020048983, 0.002185589,-0.00198201, 0.00163757,buy
2021-05-29,0,2,0,1,0,1,1,2,1,0,0,3,2,0,3,0,1,1,1,0,1,2,2,0,2,0, 0.003564996, 0.0038181319, 0.003617899, 0.00381813, 0.00356595,buy
2021-05-30,0,3,0,1,0,1,0,1,2,0,0,3,2,0,3,0,2,0,1,0,0,3,3,0,2,0, 0.001909893, 0.0020048564, 0.001693453, 0.00241055, 0.00371829,buy
2021-05-31,0,2,0,2,0,0,1,1,2,0,0,2,1,0,2,1,2,0,1,0,0,3,2,0,1,0,-0.003132075,-0.0006773641,-0.000677364, 0.00027100,-0.00138896,sell
2021-06-01,0,2,0,1,2,0,2,1,1,0,0,2,0,0,2,1,1,0,0,0,0,2,2,0,0,0,-0.001383772,-0.0011775465,-0.000278514, 0.00073045,-0.00114305,sell
2021-06-02,0,2,0,1,1,0,1,1,0,0,1,1,0,1,2,1,1,1,0,1,0,2,0,0,1,0, 0.004967331, 0.0049673309, 0.005752928, 0.00556271, 0.00501714,buy
2021-06-03,0,2,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.001786477, 0.0019668370, 0.001719490, 0.00253645, 0.00174546,buy
2021-06-04,0,2,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,-0.003325776,-0.0035653110,-0.003313703,-0.00331370,-0.00356531,sell
2021-06-05,0,1,1,0,1,1,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0,0,2,0,-0.001970847,-0.0021315051,-0.002519092,-0.00178170,-0.00483565,sell
2021-06-06,1,0,0,0,1,1,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0,0,0,1,1,0, 0.001445320, 0.0002618295, 0.001445320, 0.00148632, 0.00057977,buy
2021-06-07,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.002316517, 0.0015869914, 0.001103146, 0.00197189, 0.00258826,buy
2021-06-08,0,0,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.003828751,-0.0038287508,-0.002463062,-0.00341606,-0.00742961,sell
2021-06-09,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,1,-0.001967567, 0.0014168872,-0.000881173,-0.00001229, 0.00085312,buy
2021-06-10,0,3,0,2,0,0,0,1,1,0,0,2,0,1,1,0,3,0,2,0,0,3,0,0,0,1,-0.000350262, 0.0012707436, 0.000245849, 0.00120367, 0.00114166,buy
