Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-30,none,none,none,none,none,none,a180,a60,a60,a150,none,a120,none,none,none,none,none,a30,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,254.678333333333,270.065, 0.01528275, 0.0179325, 0.0153500, 0.015673, 0.0082857,buy
2021-10-31,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,255.635833333333,271.032083333333, 0.00644523, 0.0051903, 0.0065023, 0.011737, 0.0188135,buy
2021-11-01,none,a120,none,a90,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,256.59,271.997083333333, 0.01150955, 0.0052473, 0.0039187, 0.004548, 0.0103114,buy
2021-11-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,257.5425,272.9625, 0.00155619,-0.0045854,-0.0075447,-0.006258,-0.0045854,sell
2021-11-03,none,none,none,a90,none,none,a120,none,a0,a90,none,a60,none,none,none,none,none,none,none,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,258.491666666667,273.925833333333, 0.00294236,-0.0012021,-0.0087300,-0.003069,-0.0002843,buy
2021-11-04,none,none,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,259.438333333333,274.887916666667,-0.01343904,-0.0157115,-0.0141009,-0.010072,-0.0157576,sell
2021-11-05,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,260.383333333333,275.85,-0.00140630,-0.0018726,-0.0010794,-0.000765,-0.0004468,buy
2021-11-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,261.324166666667,276.81, 0.00304291, 0.0021306, 0.0044962, 0.004607, 0.0056557,buy
2021-11-07,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,262.262916666667,277.769583333333, 0.00833554, 0.0013787, 0.0088023, 0.008385, 0.0085274,buy
2021-11-08,none,none,none,none,none,a60,none,a60,a60,none,none,a0,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,263.199166666667,278.727916666667, 0.00560338, 0.0035056, 0.0045315, 0.005076, 0.0071122,buy
2021-11-09,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,264.1325,279.684166666667, 0.00423061, 0.0052721, 0.0058945, 0.004170, 0.0056480,buy
2021-11-10,none,none,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,265.062916666667,280.640833333333, 0.00963779, 0.0093970, 0.0104239, 0.009759, 0.0098282,buy
2021-11-11,none,none,a0,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,265.99,281.595833333333, 0.01479940, 0.0116594, 0.0115115, 0.008460, 0.0071754,buy
2021-11-12,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,266.915833333333,282.549583333333, 0.00332626,-0.0127864,-0.0126607, 0.003817, 0.0012390,buy
2021-11-13,none,none,none,none,none,none,none,a120,a120,none,a120,none,none,none,none,a45,none,none,a45,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,267.839166666667,283.501666666667, 0.00552481, 0.0067806, 0.0057469, 0.006525,-0.0019695,buy
2021-11-14,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,a45,none,none,a45,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,268.759166666667,284.45375, 0.00769943, 0.0079893, 0.0072251, 0.007993, 0.0039086,buy
2021-11-15,none,none,none,none,none,none,none,a150,a150,none,none,a90,a90,none,a60,a45,none,none,a45,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,269.677083333333,285.40375, 0.01180576, 0.0078720, 0.0104998, 0.008165, 0.0080877,buy
2021-11-16,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a90,none,a60,a45,none,none,a45,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,270.59125,286.352916666667, 0.00800429, 0.0029256, 0.0099049, 0.006371, 0.0036160,buy
2021-11-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a45,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,271.502916666667,287.300833333333,-0.01503377,-0.0132490,-0.0115263,-0.017537,-0.0114975,sell
2021-11-18,none,none,none,none,none,none,none,a180,a180,none,none,a120,none,none,none,none,none,none,a45,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,272.414166666667,288.247916666667, 0.00853779, 0.0089701, 0.0068429, 0.007142, 0.0068193,buy
2021-11-19,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,none,a45,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,273.321666666667,289.195,-0.00415470,-0.0039528,-0.0042270,-0.003745,-0.0034105,sell
2021-11-20,none,a90,none,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,a60,none,a45,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,274.227083333333,290.139583333333,-0.00704762,-0.0050242,-0.0066967,-0.007613,-0.0075594,sell
2021-11-21,none,a90,none,a60,none,none,a120,none,a150,a150,none,none,none,none,none,none,a60,none,a45,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,275.130416666667,291.084166666667,-0.01181624,-0.0066416,-0.0087187,-0.006949,-0.0126634,sell
2021-11-22,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a45,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,276.030833333333,292.0275,-0.01753940,-0.0101910,-0.0137702,-0.014352,-0.0204628,sell
2021-11-23,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a60,none,a45,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,276.929166666667,292.969583333333,-0.01014057,-0.0019614,-0.0042699,-0.003443,-0.0052792,sell
2021-11-24,none,none,none,none,none,none,a150,none,a120,a180,a120,none,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,277.825416666667,293.91125,-0.02121126,-0.0175988,-0.0124554,-0.013116,-0.0133019,sell
2021-11-25,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,278.717916666667,294.851666666667,-0.02589091,-0.0220097,-0.0255667,-0.024942,-0.0283333,sell
2021-11-26,none,none,none,none,none,a45,a180,a90,none,a150,none,a150,none,none,none,none,a60,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,279.609583333333,295.791666666667,-0.02484946,-0.0087878,-0.0206060,-0.021216,-0.0199506,sell
2021-11-27,none,none,none,none,a0,a45,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,280.500416666667,296.730833333333,-0.03251307,-0.0262934,-0.0290072,-0.028979,-0.0314558,sell
2021-11-28,none,none,none,none,a0,none,a150,a60,none,a120,none,a120,none,none,none,none,a60,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,281.387083333333,297.668333333333,-0.03114649,-0.0206828,-0.0268055,-0.023338,-0.0274175,sell
2021-11-29,none,none,none,none,a0,none,a150,none,a60,a120,a60,none,none,none,none,none,a60,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,282.2725,298.605833333333,-0.03131232,-0.0239603,-0.0286893,-0.029901,-0.0309488,sell
2021-11-30,none,none,none,a45,a0,none,none,none,a60,none,a60,a90,none,none,none,none,a60,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,283.155416666667,299.541666666667,-0.02230332,-0.0132387,-0.0196139,-0.017178,-0.0241460,sell
2021-12-01,none,none,none,a45,none,none,a120,none,none,a90,none,none,none,none,a45,none,a60,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,284.036666666667,300.478333333333,-0.01969793,-0.0063879,-0.0199837,-0.016908,-0.0204226,sell
2021-12-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,284.914583333333,301.4125,-0.00389634,-0.0034914,-0.0030543,-0.001499,-0.0040285,sell
2021-12-03,none,none,none,none,none,none,a90,a0,none,a60,none,a60,none,none,a45,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,285.792083333333,302.346666666667,-0.00463615,-0.0044329,-0.0076018,-0.007183,-0.0062154,sell
2021-12-04,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,286.666666666667,303.27875, 0.00786476, 0.0076696, 0.0053423, 0.006282, 0.0094344,buy
2021-12-05,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,287.54,304.211666666667,-0.00694139,-0.0045093,-0.0009004,-0.003494,-0.0035476,sell
2021-12-06,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,288.41,305.141666666667,-0.00735619,-0.0073399,-0.0069494,-0.009706,-0.0047858,sell
2021-12-07,a60,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,289.278333333333,306.072916666667,-0.00942273,-0.0090187,-0.0103521,-0.011399,-0.0077930,sell
2021-12-08,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,290.144166666667,307.001666666667,-0.00382063,-0.0076812,-0.0075136,-0.009133,-0.0027857,sell
2021-12-09,none,none,none,none,none,a30,a0,a90,a60,none,none,none,none,none,none,none,none,a0,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,291.00875,307.93,-0.00848236,-0.0104582,-0.0096877,-0.011995,-0.0070734,sell
2021-12-10,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,291.87,308.8575,-0.00253306,-0.0036867,-0.0036965,-0.005802, 0.0019047,sell
2021-12-11,none,a60,none,a30,none,a30,none,a120,a90,a60,a90,a60,none,none,none,none,none,a0,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,292.730833333333,309.78375,-0.00535619,-0.0105226,-0.0002778,-0.007628,-0.0049283,sell
2021-12-12,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,293.5875,310.71,-0.00930485,-0.0140540,-0.0120652,-0.008836,-0.0110234,sell
2021-12-13,none,none,a30,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,a0,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,294.444166666667,311.634166666667,-0.00898261,-0.0123084,-0.0024848,-0.009707,-0.0056769,sell
2021-12-14,none,none,a30,none,none,none,a60,a150,a120,a90,none,a90,none,none,none,none,none,a0,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,295.299166666667,312.558333333333, 0.00027481,-0.0000796,-0.0039788,-0.002416, 0.0004673,sell
2021-12-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,296.151666666667,313.48125, 0.00007816,-0.0122334,-0.0105307,-0.002691,-0.0054301,sell
2021-12-16,none,none,none,none,none,none,a90,none,none,a120,a150,a120,none,none,a30,none,none,a0,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,297.001666666667,314.40375, 0.00022750,-0.0019562, 0.0025457, 0.002070, 0.0066145,buy
2021-12-17,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a30,none,none,a0,a30,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,297.850416666667,315.324583333333,-0.00627896,-0.0053164,-0.0064070,-0.005430,-0.0082792,sell
2021-12-18,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,a0,a30,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,298.697083333333,316.245833333333,-0.00349683,-0.0072480,-0.0098995,-0.007643,-0.0021434,sell
2021-12-19,none,none,none,none,none,none,a120,a150,none,a150,a180,a150,a60,none,none,none,none,a0,a30,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,299.542083333333,317.165833333333, 0.00262504, 0.0104400, 0.0007266, 0.006314, 0.0133619,buy
2021-12-20,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a0,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,300.385416666667,318.085,-0.00811701,-0.0069664,-0.0094739,-0.009098,-0.0021482,sell
2021-12-21,none,a45,none,none,none,none,a150,none,none,a180,a150,a180,a60,none,none,none,none,a0,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,301.227083333333,319.003333333333,-0.00959981,-0.0034652,-0.0109616, 0.002715,-0.0067951,sell
2021-12-22,none,a45,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a0,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,302.066666666667,319.920416666667, 0.00990516, 0.0097424, 0.0072684, 0.012508, 0.0087710,buy
2021-12-23,none,a45,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,a0,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,302.905,320.837916666667, 0.01320343, 0.0134436, 0.0138801, 0.009697, 0.0157283,buy
2021-12-24,none,none,none,none,none,none,a180,a90,none,a150,a120,a150,none,none,none,none,none,a0,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,303.742083333333,321.754166666667,-0.00164636,-0.0029881,-0.0016056,-0.000543,-0.0001385,sell
2021-12-25,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,304.575416666667,322.669166666667,-0.00007132, 0.0025835, 0.0064030, 0.005202, 0.0065380,buy
2021-12-26,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,a45,a0,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,305.410833333333,323.585833333333, 0.00436656, 0.0052339, 0.0051368, 0.000220, 0.0052234,buy
2021-12-27,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,a0,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,306.240833333333,324.49875,-0.01043068,-0.0097217,-0.0095905,-0.011612,-0.0121262,sell
2021-12-28,a45,none,none,none,none,a0,a120,none,a90,a90,none,a90,none,none,none,none,a45,a0,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,307.071666666667,325.41375,-0.00706097, 0.0025562,-0.0090601,-0.005196,-0.0047616,sell
2021-12-29,a45,none,none,a0,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,307.901666666667,326.3275,-0.01370425,-0.0094352,-0.0116450,-0.012578,-0.0143160,sell
2021-12-30,a45,none,a45,a0,none,none,a90,none,a60,a60,none,a60,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,308.727083333333,327.238333333333,-0.01446058,-0.0128718,-0.0016232,-0.011389,-0.0112418,sell
2021-12-31,none,none,a45,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,309.552916666667,328.15125,-0.00118267,-0.0005693, 0.0113452, 0.003515,-0.0089194,buy
