Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-20,1,1,2,1,3,2,1,1,3,3,5,3,4,12,6,3,2,-0.0165278,-0.01568226,-0.013600,-0.0136000,-0.013410,sell
2021-10-21,0,1,1,2,2,2,2,0,1,5,0,0,5,4,3,5,5, 0.0276041, 0.02989699, 0.027542, 0.0262117, 0.025733,buy
2021-10-22,0,2,0,2,2,1,2,1,2,6,4,2,2,4,3,2,5, 0.0173966, 0.01817838, 0.016216, 0.0184389, 0.019979,buy
2021-10-23,0,2,1,2,1,1,2,1,1,8,0,2,0,7,5,0,2, 0.0087767, 0.00235124, 0.004441, 0.0084448, 0.007806,buy
2021-10-24,0,0,3,1,2,1,1,1,3,5,0,3,8,7,6,3,4,-0.0026400,-0.00173030,-0.008595,-0.0052680,-0.010031,sell
2021-10-25,0,3,2,2,2,1,1,1,3,3,2,0,8,6,6,3,7, 0.0118670, 0.01637125, 0.011867,-0.0064866, 0.017395,buy
2021-10-26,0,1,3,0,0,1,1,1,3,4,5,0,7,4,3,0,5,-0.0327085,-0.01565949,-0.015659,-0.0131910,-0.023273,sell
2021-10-27,0,2,1,2,1,3,1,1,1,0,4,0,7,5,3,2,4,-0.0077912,-0.00803528, 0.010243,-0.0040257,-0.003088,sell
2021-10-28,0,1,3,2,1,3,1,1,3,0,4,4,12,5,7,3,4,-0.0283251,-0.02832508,-0.021978,-0.0226562,-0.028079,sell
2021-10-29,0,1,3,3,1,3,1,1,3,2,5,0,14,2,7,3,8,-0.0181029,-0.01978105,-0.019781,-0.0189493,-0.022808,sell
2021-10-30,0,2,2,4,1,2,1,2,1,5,5,2,7,4,3,0,6, 0.0182855, 0.00175078,-0.027866, 0.0009370, 0.020687,sell
2021-10-31,0,1,2,3,0,2,2,3,1,4,2,5,5,9,5,0,2,-0.0332987,-0.02031789,-0.031786,-0.0302747,-0.027791,sell
2021-11-01,0,2,0,3,1,3,3,2,2,2,2,5,5,6,6,6,4,-0.0226557,-0.01990282,-0.015293, 0.0050210,-0.021213,sell
2021-11-02,0,1,1,1,1,4,2,1,1,5,3,2,0,6,5,2,5,-0.0183559,-0.01025971,-0.004383,-0.0058884, 0.003001,sell
2021-11-03,0,2,1,2,0,2,1,2,2,2,0,0,5,8,3,4,4,-0.0228461, 0.02193640, 0.005173, 0.0130252, 0.009287,buy
2021-11-04,2,0,2,2,0,0,2,2,1,4,0,0,6,4,3,7,0,-0.0020598,-0.00661702,-0.013365,-0.0165583,-0.017040,sell
2021-11-05,2,1,2,0,0,1,2,2,1,3,4,0,3,2,3,7,0,-0.0277167,-0.02552159,-0.025522,-0.0169903,-0.025423,sell
2021-11-06,1,1,1,0,0,3,2,1,0,0,0,2,3,3,5,4,0, 0.0013740,-0.00144859,-0.001449,-0.0010195, 0.000119,sell
2021-11-07,2,0,2,0,0,3,3,2,1,0,2,3,10,2,8,2,2,-0.0023218, 0.00041755,-0.003212, 0.0013391,-0.002322,sell
2021-11-08,2,0,2,1,0,0,4,2,1,6,3,2,6,0,6,2,3,-0.0085014,-0.01356991,-0.009868,-0.0063981,-0.002666,sell
2021-11-09,2,1,2,2,0,1,1,5,0,4,2,2,8,0,5,2,2, 0.0018827, 0.01397660,-0.000203,-0.0028342, 0.002679,buy
2021-11-10,2,1,2,2,0,1,2,4,1,6,0,6,9,0,3,4,2, 0.0031629,-0.00075201, 0.001653,-0.0009297,-0.001223,buy
2021-11-11,2,1,2,2,0,2,4,2,2,7,3,2,8,2,7,5,4,-0.0058677,-0.00716594,-0.005979,-0.0047814,-0.011155,sell
2021-11-12,2,2,1,2,0,2,4,2,3,13,7,2,3,5,3,2,4,-0.0417811,-0.00790426,-0.007875,-0.0223086,-0.020545,sell
2021-11-13,2,3,1,2,0,2,3,3,2,13,9,2,0,5,3,2,0,-0.0127381,-0.01747742,-0.011033,-0.0031515,-0.009623,sell
2021-11-14,2,3,2,1,0,1,2,3,2,9,9,5,0,4,3,0,0,-0.0191303, 0.00340861,-0.019281,-0.0045722,-0.008014,sell
2021-11-15,1,1,3,2,0,0,3,2,3,9,10,4,0,2,6,4,3,-0.0262778,-0.02301808,-0.005666,-0.0271427,-0.032661,sell
2021-11-16,0,1,2,3,0,1,2,3,3,9,9,2,2,6,5,0,5,-0.0046404, 0.00450309,-0.004640,-0.0094753,-0.002218,sell
2021-11-17,0,2,1,2,1,1,3,2,2,11,7,5,3,2,3,0,2,-0.0000334,-0.02081444,-0.022558, 0.0037581,-0.016102,sell
2021-11-18,0,3,2,0,1,1,3,3,3,15,11,5,2,2,3,0,0,-0.0052991, 0.00738424,-0.004197, 0.0131838, 0.011056,buy
2021-11-19,1,2,3,0,2,0,2,4,3,9,12,2,2,4,6,3,3, 0.0087455, 0.03174790,-0.008040, 0.0195613,-0.009175,sell
2021-11-20,1,1,2,2,1,0,1,3,1,5,4,4,0,5,3,2,3,-0.0041202,-0.01777322,-0.008272,-0.0192306,-0.008008,sell
2021-11-21,1,1,2,4,0,0,1,2,2,3,4,7,4,4,5,2,0,-0.0265381,-0.01895805,-0.012918,-0.0235734,-0.023521,sell
2021-11-22,2,0,3,2,0,0,2,2,2,7,7,5,0,2,5,3,2, 0.0012536,-0.00197423, 0.018482,-0.0049041, 0.010921,sell
2021-11-23,2,2,3,0,2,0,2,2,2,4,7,2,0,5,6,6,3, 0.0071274, 0.01775404, 0.025189, 0.0214206, 0.021308,buy
2021-11-24,2,3,2,1,1,0,3,1,0,0,2,2,3,3,3,3,6,-0.0056897,-0.01076507, 0.006178,-0.0239345,-0.007953,sell
2021-11-25,3,4,1,1,0,0,3,1,1,0,0,6,3,0,3,5,3, 0.0154408,-0.00456917,-0.009187,-0.0145635,-0.010727,sell
2021-11-26,3,1,1,3,1,0,3,2,1,3,3,6,4,2,3,5,3, 0.0287951, 0.01175051, 0.021766, 0.0177999, 0.028649,buy
2021-11-27,3,2,2,1,1,0,3,2,2,2,3,2,2,3,7,6,7,-0.0378816,-0.02541957,-0.034989,-0.0339589,-0.035071,sell
2021-11-28,3,5,1,1,1,0,3,3,0,0,2,4,5,3,3,3,3, 0.0199270, 0.02199028, 0.021806, 0.0138217, 0.014258,buy
2021-11-29,3,4,2,1,1,0,6,4,0,6,5,5,2,6,5,3,5,-0.0104637,-0.00104864, 0.001734,-0.0027044, 0.000931,buy
2021-11-30,3,3,2,1,1,1,6,4,2,6,3,7,4,10,5,4,8,-0.0105654, 0.01558900, 0.015147, 0.0151978, 0.012412,buy
2021-12-01,3,4,2,2,0,2,5,2,2,5,0,4,7,10,3,4,8, 0.0037039,-0.00260868,-0.003974,-0.0030068,-0.004866,sell
2021-12-02,5,4,3,1,0,2,3,4,1,8,4,2,5,8,2,2,5,-0.0060883,-0.00141603,-0.017755,-0.0158341, 0.000618,sell
2021-12-03,5,4,2,0,0,0,3,5,2,6,8,2,2,7,0,5,3, 0.0221862, 0.02070519, 0.007192, 0.0264668, 0.020705,buy
2021-12-04,5,1,1,0,0,2,4,3,2,3,4,4,6,8,0,5,3, 0.0166718,-0.02778663,-0.006675, 0.0008220, 0.012761,sell
2021-12-05,3,0,1,0,0,4,3,4,4,7,8,7,10,7,0,2,3,-0.0087382,-0.00311030,-0.004596, 0.0001867, 0.004241,sell
2021-12-06,5,0,1,0,0,3,3,4,3,7,9,5,8,2,2,0,5,-0.0302117,-0.02182985,-0.022219,-0.0309464,-0.029901,sell
2021-12-07,3,0,1,0,0,2,4,5,2,5,8,4,9,2,3,0,6,-0.0108442,-0.01084420,-0.011991,-0.0166260,-0.011253,sell
2021-12-08,1,0,1,0,0,4,3,5,2,8,6,2,9,4,2,2,5,-0.0047598,-0.00074667,-0.007819,-0.0072381,-0.019780,sell
2021-12-09,2,0,0,0,0,6,2,3,4,3,8,6,10,6,0,4,3, 0.0071060, 0.01600416, 0.013588, 0.0157736, 0.027488,buy
2021-12-10,2,0,0,0,0,5,3,3,4,2,8,4,4,7,4,5,7,-0.0280469,-0.00602102,-0.009708,-0.0212070,-0.019031,sell
2021-12-11,2,1,0,0,0,5,0,3,3,0,10,2,4,4,4,4,0, 0.0082132,-0.00485098, 0.004912, 0.0128805,-0.010173,buy
2021-12-12,2,2,1,0,0,4,1,1,2,0,11,5,4,2,0,2,0,-0.0130540,-0.00328068,-0.015484,-0.0054040,-0.013569,sell
2021-12-13,1,2,1,0,0,3,1,2,4,0,13,5,6,4,0,4,0, 0.0145916, 0.01106512, 0.028466, 0.0364329, 0.009757,buy
2021-12-14,1,0,2,1,0,5,1,1,3,2,4,4,7,6,5,4,3, 0.0386950, 0.02811704, 0.018564,-0.0022851, 0.024564,buy
2021-12-15,1,0,1,1,0,5,1,1,1,2,2,2,9,2,5,0,2, 0.0298424, 0.00590677, 0.003714, 0.0043024, 0.005111,buy
2021-12-16,1,2,0,1,1,4,1,2,1,3,8,5,2,2,4,0,0,-0.0066341,-0.00013535,-0.012577,-0.0045366,-0.012577,sell
2021-12-17,1,0,2,0,1,4,0,2,1,6,4,5,0,5,2,3,0,-0.0093161,-0.02177776,-0.028064,-0.0303594,-0.028064,sell
2021-12-18,1,0,2,2,2,3,0,1,2,4,4,0,4,7,5,5,3,-0.0003625, 0.00194316, 0.002592, 0.0025918, 0.002592,buy
2021-12-19,1,1,0,3,1,3,0,1,2,8,4,2,0,4,5,2,0,-0.0039092, 0.00390840,-0.018901,-0.0052964,-0.005296,sell
2021-12-20,1,1,2,2,0,3,1,1,2,8,10,5,0,2,2,0,2, 0.0016921, 0.00345149,-0.000656,-0.0027331,-0.001327,sell
2021-12-21,1,2,1,3,2,2,1,1,1,4,9,3,0,3,4,3,2, 0.0318726, 0.00223457, 0.017760, 0.0152183, 0.014942,buy
2021-12-22,1,3,2,2,0,1,1,1,0,0,9,0,3,0,2,0,3, 0.0020752,-0.01070150, 0.005777,-0.0038936, 0.009513,sell
2021-12-23,1,2,2,3,1,1,1,1,0,3,10,0,2,2,3,2,0, 0.0464829, 0.00109021, 0.037462, 0.0014351, 0.033831,buy
2021-12-24,1,2,1,3,1,1,3,1,1,5,8,7,2,5,0,2,0, 0.0357422, 0.01927432, 0.034372, 0.0175007, 0.034188,buy
2021-12-25,1,1,2,1,1,1,2,1,2,2,0,7,5,6,0,3,6, 0.0116116,-0.01061392, 0.017179,-0.0053166,-0.012436,sell
2021-12-26,1,3,0,1,1,1,2,1,2,0,2,3,5,3,4,0,6,-0.0078383,-0.00752804,-0.007838,-0.0285498,-0.000068,sell
2021-12-27,3,1,1,0,1,2,2,2,2,7,3,5,2,3,4,0,4, 0.0181027, 0.01377893, 0.010096, 0.0120468, 0.011078,buy
2021-12-28,3,2,1,1,0,2,4,2,3,4,3,9,4,7,0,4,6, 0.0161480,-0.02685857, 0.004806, 0.0034785, 0.009317,buy
2021-12-29,3,2,1,1,0,3,4,1,1,6,0,8,3,3,2,0,7,-0.0110577,-0.01244331,-0.011920,-0.0110577,-0.012933,sell
2021-12-30,3,1,1,0,0,4,4,2,2,7,4,8,0,5,3,2,6, 0.0126959,-0.00441746, 0.024692, 0.0126959, 0.012696,buy
2021-12-31,4,1,0,0,0,5,4,1,2,4,6,5,2,6,2,3,4,-0.0385614,-0.00582300,-0.003007,-0.0382713,-0.034513,sell
2022-01-01,4,0,0,0,0,5,2,2,2,4,4,5,6,5,0,2,2, 0.0258372, 0.02143601, 0.028988, 0.0263099, 0.031722,buy
2022-01-02,3,0,0,0,0,4,3,2,1,4,7,7,2,3,0,0,2, 0.0041890, 0.01392234, 0.000636, 0.0030733, 0.003994,buy
2022-01-03,4,0,0,0,0,5,4,2,0,0,10,10,4,0,0,0,2,-0.0097212,-0.01399180,-0.009721,-0.0132889,-0.014732,sell
2022-01-04,0,0,0,0,0,4,6,3,0,2,7,10,8,0,2,0,3,-0.0362562,-0.02941309,-0.031940,-0.0362562,-0.036256,sell
2022-01-05,1,0,0,0,0,6,5,3,0,3,5,7,7,2,5,2,2,-0.0366464,-0.03704452,-0.036646,-0.0368719,-0.032188,sell
2022-01-06,2,0,0,0,0,3,5,3,0,4,3,4,5,3,3,3,2,-0.0047241, 0.00058183,-0.003898,-0.0045470,-0.006961,sell
2022-01-07,2,0,0,0,0,2,4,5,3,2,6,8,9,5,2,2,4, 0.0126931, 0.01338562, 0.000925, 0.0133164, 0.014062,buy
2022-01-08,2,0,0,0,0,3,3,4,2,2,8,4,11,2,0,0,4, 0.0296447, 0.02859364, 0.029776, 0.0297865, 0.032934,buy
2022-01-09,2,1,0,0,0,3,4,3,3,2,9,4,13,0,4,4,0,-0.0126241,-0.01175729,-0.013012,-0.0109129,-0.006630,sell
2022-01-10,1,2,1,0,0,3,4,4,3,2,8,7,16,4,4,0,0,-0.0261907,-0.01820207,-0.023691,-0.0080786,-0.026630,sell
2022-01-11,1,1,2,0,0,3,2,3,1,4,5,7,9,0,0,0,3, 0.0158581, 0.01048573, 0.011844, 0.0099714, 0.007238,buy
2022-01-12,1,3,1,2,0,1,2,3,1,5,3,4,8,0,0,0,5, 0.0091811, 0.01011130, 0.009181, 0.0091811, 0.009181,buy
2022-01-13,1,1,3,1,0,1,2,3,2,4,7,5,6,3,3,3,2,-0.0259606,-0.04239021,-0.034254,-0.0393657,-0.031319,sell
2022-01-14,1,0,2,1,1,1,2,3,2,4,3,8,10,3,3,2,0,-0.0070375,-0.01492094,-0.003450,-0.0071605,-0.023079,sell
2022-01-15,1,1,0,2,2,2,1,1,2,2,0,8,8,4,2,0,3,-0.0015464,-0.01655045,-0.007412,-0.0167380,-0.006816,sell
2022-01-16,1,1,0,0,2,2,1,1,2,6,0,5,4,2,0,3,3,-0.0030995,-0.03200138,-0.029251,-0.0305121,-0.029262,sell
2022-01-17,1,1,1,1,3,2,1,1,0,2,3,7,0,5,3,3,0, 0.0070336,-0.00560940, 0.000877,-0.0193323, 0.001359,buy
2022-01-18,1,1,2,3,2,2,2,1,0,2,2,10,6,5,3,0,2,-0.0092553,-0.01594417,-0.026051,-0.0178321,-0.019703,sell
2022-01-19,1,1,3,2,0,4,2,1,0,5,2,8,5,2,0,2,5, 0.0241751, 0.04037753, 0.039798, 0.0000193, 0.023488,buy
2022-01-20,1,2,3,3,1,3,1,1,0,5,5,0,5,4,2,3,5, 0.0125514, 0.00433494, 0.036435, 0.0024665, 0.038191,buy
2022-01-21,1,2,2,1,2,3,1,1,0,4,5,0,6,5,3,0,2, 0.0069781,-0.03365316, 0.006978, 0.0138381,-0.003574,buy
2022-01-22,1,2,1,0,1,4,1,0,2,4,4,4,6,2,3,0,2, 0.0083148,-0.00316040,-0.012416, 0.0083148,-0.008611,sell
2022-01-23,1,1,0,1,1,5,2,0,4,7,6,4,6,2,0,4,8, 0.0219890, 0.02878789, 0.024266, 0.0206526, 0.020247,buy
2022-01-24,1,0,1,1,0,5,1,0,3,4,7,2,5,6,0,4,2, 0.0228219, 0.02703829, 0.017655, 0.0176545, 0.015857,buy
2022-01-25,3,1,1,1,0,3,1,3,3,6,2,4,6,4,4,2,4,-0.0358253,-0.03413094,-0.025587,-0.0348404,-0.037614,sell
2022-01-26,2,1,1,1,0,3,4,3,1,11,2,5,3,2,0,5,5, 0.0038097, 0.01006627, 0.009318,-0.0147563, 0.003810,buy
2022-01-27,2,1,1,0,0,6,4,3,2,9,6,4,3,5,2,5,7,-0.0528248,-0.01718810,-0.021693,-0.0556219,-0.054450,sell
2022-01-28,2,1,0,0,0,5,3,2,2,6,2,0,7,3,7,2,4, 0.0031273, 0.00552205, 0.018116, 0.0160322, 0.005941,buy
2022-01-29,5,0,0,0,0,5,2,3,2,10,6,0,3,2,7,0,2,-0.0278286,-0.04523899,-0.028021,-0.0278286,-0.015967,sell
2022-01-30,5,0,0,0,0,3,1,4,2,10,7,0,2,0,4,0,2,-0.0161419,-0.01786395,-0.016009,-0.0160085,-0.003675,sell
2022-01-31,4,0,0,0,0,5,3,4,1,8,10,2,5,0,2,0,4,-0.0274985,-0.02297787,-0.022978,-0.0229777,-0.019930,sell
2022-02-01,3,0,0,0,0,6,4,3,1,11,7,3,5,0,2,2,4,-0.0384608,-0.03313727,-0.032922,-0.0410907,-0.044177,sell
2022-02-02,3,0,0,0,0,5,5,3,2,13,5,5,4,2,2,3,5,-0.0354934,-0.02187760,-0.031961,-0.0276915,-0.029785,sell
2022-02-03,4,0,0,0,0,4,2,5,2,10,5,2,2,3,4,2,4,-0.0341463,-0.02643995,-0.028145,-0.0341463,-0.036014,sell
2022-02-04,4,0,0,0,0,1,2,3,2,8,5,0,2,2,3,0,2,-0.0166574,-0.02061009,-0.012489,-0.0124893,-0.015703,sell
2022-02-05,4,0,0,0,0,1,1,3,5,8,7,4,2,0,2,4,4, 0.0146480, 0.01967827, 0.022114, 0.0181422, 0.015787,buy
2022-02-06,3,0,0,0,0,1,2,3,3,8,8,0,4,4,2,0,0,-0.0042274,-0.03894930,-0.004227,-0.0042274, 0.012301,sell
2022-02-07,3,3,0,0,0,2,2,2,2,10,7,0,5,0,0,0,0, 0.0284323,-0.01303006, 0.026997, 0.0280517, 0.027079,buy
2022-02-08,4,4,1,0,0,1,2,2,2,7,5,3,4,0,4,0,0,-0.0160919,-0.01089881,-0.000738, 0.0078014,-0.011639,sell
2022-02-09,4,1,3,0,0,1,2,1,1,7,5,3,2,0,0,3,3,-0.0192549,-0.02691621,-0.022734,-0.0192549,-0.023977,sell
2022-02-10,4,0,1,3,0,1,2,2,2,9,9,2,2,3,0,2,2, 0.0418527, 0.03971302, 0.044202, 0.0346450, 0.036416,buy
2022-02-11,4,1,0,2,0,1,2,0,1,3,3,0,6,2,0,0,2,-0.0364720,-0.04161996,-0.035841,-0.0403279,-0.039834,sell
2022-02-12,4,1,1,1,2,1,2,0,1,7,3,3,2,2,3,3,0,-0.0126338,-0.00341864,-0.007690,-0.0135702, 0.000075,sell
2022-02-13,4,2,2,1,4,2,1,0,1,7,3,3,2,5,5,3,3,-0.0213420,-0.01638278,-0.010612,-0.0067335,-0.006650,sell
2022-02-14,4,1,2,1,1,1,1,0,0,3,3,0,3,5,2,0,0,-0.0356420,-0.03981562,-0.034037,-0.0347669,-0.039816,sell
2022-02-15,4,1,1,4,0,1,1,0,0,3,2,2,3,2,0,2,2, 0.0189175, 0.01416242, 0.023397, 0.0079920, 0.011374,buy
2022-02-16,4,0,4,5,1,1,1,0,0,6,0,5,2,4,3,5,5,-0.0110491, 0.00514402, 0.005176,-0.0007041,-0.017470,sell
2022-02-17,3,0,4,1,2,1,0,0,0,2,3,3,0,5,3,3,3,-0.0150232,-0.00951157, 0.000798,-0.0095116,-0.011782,sell
2022-02-18,3,4,1,1,2,1,1,0,0,0,3,0,6,5,2,0,0,-0.0255589,-0.00207405, 0.006111, 0.0106214, 0.000315,sell
2022-02-19,3,1,0,2,1,1,2,1,0,3,2,0,5,2,5,0,0,-0.0283287,-0.01340765,-0.007759,-0.0044782,-0.013408,sell
2022-02-20,3,0,2,2,1,0,3,2,3,3,5,7,9,0,6,4,4, 0.0044051,-0.01208865, 0.004099,-0.0028883,-0.007699,sell
2022-02-21,3,1,2,2,0,0,3,3,1,4,3,3,12,4,3,0,0, 0.0134829, 0.01669859, 0.009537, 0.0134829,-0.005860,buy
2022-02-22,3,2,1,1,0,0,4,6,0,4,0,5,10,0,3,2,5,-0.0118647,-0.00986730,-0.013528, 0.0167820,-0.014000,sell
2022-02-23,3,1,1,0,0,1,7,7,1,5,2,8,7,2,7,5,8,-0.0165659,-0.01216840,-0.004198,-0.0061542,-0.006154,sell
2022-02-24,3,1,0,0,0,2,8,3,3,2,6,6,11,3,7,5,6,-0.0058135,-0.00675366, 0.026087, 0.0230578, 0.021655,buy
2022-02-25,4,0,0,0,0,5,3,3,1,2,2,5,8,2,3,2,5, 0.0158390, 0.01386953, 0.016873, 0.0158390, 0.018593,buy
2022-02-26,5,0,0,0,0,2,3,5,1,8,4,3,4,0,5,0,3, 0.0012757, 0.01503047,-0.001741,-0.0017406,-0.007223,sell
2022-02-27,9,0,0,0,0,2,5,3,0,2,5,3,6,0,6,0,3, 0.0042992, 0.02078070, 0.008545, 0.0070278, 0.008655,buy
2022-02-28,6,0,0,0,0,4,6,3,0,4,7,3,7,3,5,0,3,-0.0119195, 0.01336450,-0.001802,-0.0033757,-0.001463,sell
2022-03-01,6,0,0,0,0,7,7,0,0,5,8,5,2,5,3,2,5,-0.0058287, 0.00069844,-0.005359,-0.0015035,-0.008162,sell
2022-03-02,8,0,0,0,0,2,10,0,0,4,6,6,0,6,3,3,6, 0.0090974, 0.01723613, 0.013696, 0.0199058, 0.019906,buy
2022-03-03,9,0,0,0,0,2,7,4,0,2,6,5,2,8,3,2,5, 0.0122767, 0.01593730, 0.017032, 0.0234107, 0.023230,buy
2022-03-04,7,0,0,0,0,4,6,4,0,2,8,5,2,5,5,2,5, 0.0007258, 0.02115965, 0.017767, 0.0176476, 0.017648,buy
2022-03-05,7,0,0,0,0,4,7,0,2,3,8,3,4,7,5,0,7,-0.0049476, 0.00913724, 0.008505, 0.0087103, 0.006018,buy
2022-03-06,6,0,0,0,0,3,10,0,4,3,9,7,5,9,6,4,9,-0.0386550,-0.03865500,-0.032033,-0.0316395,-0.034642,sell
2022-03-07,6,0,0,0,0,4,6,3,0,5,8,3,7,2,5,0,2,-0.0168786, 0.00851120,-0.003376,-0.0033757,-0.003586,sell
2022-03-08,6,4,0,0,0,2,6,1,0,6,6,3,2,2,3,0,2,-0.0162687, 0.00976114, 0.008390, 0.0077112,-0.006181,buy
2022-03-09,5,2,2,0,0,3,5,1,1,5,10,5,0,5,3,0,5,-0.0036164, 0.00530393,-0.007360,-0.0029934,-0.024028,sell
2022-03-10,5,0,4,1,0,4,4,0,3,0,10,8,4,7,7,5,5, 0.0022998, 0.00008884,-0.009002, 0.0009747,-0.006026,sell
2022-03-11,3,0,0,4,0,3,5,0,0,0,6,7,3,2,3,4,4, 0.0179156, 0.01768321,-0.005105, 0.0222918, 0.017916,buy
2022-03-12,3,2,0,0,0,3,5,0,1,4,3,5,6,0,3,2,2, 0.0070061,-0.00294040,-0.006818,-0.0031635, 0.013630,buy
2022-03-13,3,2,1,0,3,2,4,0,0,0,3,8,6,3,3,2,3, 0.0030189, 0.00669407, 0.017274, 0.0080365, 0.017274,buy
2022-03-14,2,1,3,0,3,2,4,0,0,0,3,8,9,0,6,5,3,-0.0005071,-0.02237749,-0.030231,-0.0193302,-0.020752,sell
2022-03-15,2,0,1,4,0,3,4,2,0,7,2,5,8,4,5,2,0,-0.0033177,-0.00938887, 0.007064, 0.0102059, 0.001186,buy
2022-03-16,2,0,1,6,0,3,4,2,0,9,0,4,6,7,5,4,2,-0.0092731,-0.00326795,-0.006167,-0.0044236,-0.014418,sell
2022-03-17,2,0,4,3,2,2,4,3,0,8,3,5,9,8,3,7,3, 0.0106055, 0.01376625, 0.018813, 0.0157233, 0.019093,buy
2022-03-18,2,3,2,0,2,2,4,3,0,6,0,3,9,5,6,5,0, 0.0072029,-0.00294994, 0.003253,-0.0088647,-0.006744,sell
2022-03-19,2,2,0,2,1,1,4,3,0,7,2,0,5,5,3,2,3, 0.0065262,-0.01047918,-0.006517,-0.0111005,-0.001990,sell
2022-03-20,2,0,1,3,0,0,3,3,2,4,5,0,5,6,5,0,7, 0.0113027, 0.01263251, 0.027182, 0.0037071, 0.003295,buy
2022-03-21,3,1,3,1,0,0,3,3,3,6,3,4,6,2,6,4,7,-0.0007353,-0.02781990,-0.007194,-0.0004489,-0.021314,sell
2022-03-22,3,3,2,0,0,0,2,2,0,5,0,0,0,2,6,0,3, 0.0017920, 0.00088840, 0.021371, 0.0168970, 0.001882,buy
2022-03-23,3,2,0,0,0,1,3,5,1,2,6,2,0,3,3,2,7,-0.0269637,-0.02383381,-0.021814, 0.0012024,-0.030452,sell
2022-03-24,2,0,0,0,0,2,5,4,2,2,6,3,4,4,3,5,8,-0.0056549,-0.00565492,-0.004830,-0.0056549,-0.005714,sell
2022-03-25,2,0,0,0,0,4,4,3,2,6,2,8,0,4,7,3,4, 0.0210931, 0.01905543, 0.027510, 0.0253521, 0.024235,buy
2022-03-26,1,0,0,0,0,3,2,5,0,2,4,5,2,2,3,2,2, 0.0120896, 0.01815777, 0.007689, 0.0120896, 0.012090,buy
2022-03-27,3,0,0,0,0,2,4,4,0,2,5,3,5,2,5,0,2,-0.0168856,-0.00993917,-0.016886,-0.0135612,-0.015773,sell
2022-03-28,3,0,0,0,0,5,4,3,0,5,4,3,4,4,6,0,2,-0.0170347,-0.01223225,-0.016921,-0.0169210,-0.015229,sell
2022-03-29,1,0,0,0,0,6,5,1,0,5,2,3,2,5,5,3,4, 0.0110061, 0.00627963, 0.013862, 0.0128485, 0.010821,buy
2022-03-30,4,0,0,0,0,8,5,2,0,2,4,5,2,3,5,5,9, 0.0026619, 0.01384219, 0.017017, 0.0161369, 0.007256,buy
2022-03-31,6,0,0,0,0,4,6,4,0,3,4,3,2,2,3,8,9, 0.0127155, 0.01879437, 0.025132, 0.0235834, 0.024579,buy
2022-04-01,5,0,0,0,0,4,4,4,0,3,4,2,2,2,3,6,6, 0.0034201, 0.01872901, 0.021347, 0.0213469, 0.021347,buy
2022-04-02,3,0,0,0,0,6,3,4,1,3,4,2,6,6,3,5,4, 0.0077211,-0.00167238, 0.000104,-0.0030607,-0.003061,sell
2022-04-03,3,0,0,0,0,5,5,2,1,5,5,0,5,2,5,3,8, 0.0033220, 0.01170015, 0.011432, 0.0117002, 0.006369,buy
2022-04-04,3,1,0,0,0,4,5,3,2,6,4,4,4,2,8,7,2,-0.0395699,-0.03181796,-0.025749, 0.0020529,-0.028563,sell
2022-04-05,2,2,0,0,0,3,4,1,1,8,2,0,2,2,6,4,0,-0.0239335,-0.00186616,-0.033977, 0.0044325, 0.003512,sell
2022-04-06,2,2,1,0,0,5,2,3,2,5,8,2,8,5,5,0,0,-0.0087615,-0.01739564,-0.011299,-0.0111353, 0.013766,sell
2022-04-07,0,2,1,1,0,5,1,1,2,0,8,2,8,4,3,0,3, 0.0081677, 0.00314436, 0.014783, 0.0123752, 0.011963,buy
2022-04-08,0,1,1,1,0,4,2,1,2,7,4,5,4,4,3,0,2, 0.0412610, 0.01762675, 0.008516, 0.0409197, 0.040920,buy
2022-04-09,0,2,1,2,1,5,2,1,2,3,4,4,4,9,7,3,2,-0.0045430, 0.01627660, 0.013874, 0.0142767, 0.014826,buy
2022-04-10,0,0,2,2,1,5,2,1,1,3,7,4,7,9,3,2,0, 0.0056902, 0.00692054, 0.006921, 0.0110469,-0.003403,buy
2022-04-11,0,2,2,2,1,4,2,1,1,3,7,2,9,6,3,0,3,-0.0012035,-0.00168816,-0.018567, 0.0163680,-0.009215,sell
2022-04-12,0,1,1,3,2,3,2,0,0,6,4,3,4,4,3,3,0, 0.0076731, 0.01103115, 0.006133, 0.0173079, 0.003145,buy
2022-04-13,0,0,2,2,1,3,2,0,0,5,2,0,2,5,6,3,2, 0.0018872, 0.00071590, 0.006034, 0.0058126, 0.001887,buy
2022-04-14,0,1,1,3,2,4,4,1,0,5,8,2,8,2,5,2,5, 0.0262574, 0.00858498, 0.026257, 0.0344169, 0.038069,buy
2022-04-15,0,1,2,2,1,4,5,1,1,8,5,5,5,9,3,4,3, 0.0369097, 0.03690969, 0.028765, 0.0287650, 0.015256,buy
2022-04-16,0,2,2,2,2,5,5,1,2,10,7,3,7,13,6,5,0,-0.0125034,-0.01250339,-0.012503,-0.0071352,-0.001956,sell
2022-04-17,0,2,3,1,1,5,4,1,2,6,8,0,8,13,6,5,0,-0.0119651,-0.01196508,-0.011809,-0.0070411,-0.008759,sell
