Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-18,a60,none,a0,none,none,a0,none,none,a90,a0,a90,a60,none,none,a90,none,none,none,none,none,a90,a30,none,none,45.9458333333333,330.0325,-0.0099746,-0.006293,-0.011477,-0.0076851, 0.005652,sell
2021-02-19,a60,none,a0,none,none,a0,none,none,none,a0,none,a60,none,a90,a90,none,none,none,none,none,a90,a30,none,none,57.7554166666667,331.040833333333, 0.0146843, 0.015792, 0.021038, 0.0172068, 0.033131,buy
2021-02-20,none,none,a0,none,none,a0,none,none,a120,none,a120,none,a120,a90,none,none,none,none,none,none,a90,none,none,none,69.6308333333333,332.049166666667,-0.0077498,-0.006057, 0.010255, 0.0083660, 0.010062,sell
2021-02-21,none,none,a0,none,none,a0,none,none,a120,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,81.6645833333334,333.057083333333,-0.0444090,-0.044385,-0.018672,-0.0224572,-0.017795,sell
2021-02-22,none,none,a0,none,none,a0,none,none,none,none,a150,none,a150,a120,a120,none,none,none,none,none,a90,none,none,none,93.9445833333333,334.063333333333,-0.0427043,-0.025266,-0.020867,-0.0208416,-0.020022,sell
2021-02-23,none,none,a0,none,none,a0,none,none,a150,a60,a150,a120,a150,none,none,none,none,none,a30,none,a90,none,none,none,106.547083333333,335.070416666667, 0.0207858, 0.029514, 0.030263, 0.0323316, 0.026381,buy
2021-02-24,none,none,a0,none,none,a0,none,none,none,a60,none,none,a180,a150,a150,none,none,none,a30,none,a90,none,none,none,119.53375,336.07625, 0.0242638, 0.033405, 0.036120, 0.0367940, 0.040869,buy
2021-02-25,none,none,a0,none,none,a0,none,none,a180,none,a180,a150,a180,a150,none,none,none,none,a30,none,none,none,none,none,132.929166666667,337.081666666667, 0.0171358,-0.007874, 0.015076, 0.0116128, 0.020926,buy
2021-02-26,none,none,a0,none,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,none,a30,none,none,none,none,none,146.729583333333,338.087083333333, 0.0680693, 0.045176, 0.036867, 0.0681026, 0.043170,buy
2021-02-27,none,none,a0,none,none,none,none,none,a150,none,a150,a180,a150,a180,a180,none,none,none,a30,none,none,none,none,none,160.879166666667,339.09125, 0.0296526, 0.025657, 0.021983, 0.0323450, 0.025648,buy
2021-02-28,none,none,a0,none,none,none,none,none,a150,a120,none,a180,none,none,a150,none,none,none,a30,none,none,none,none,none,175.292916666667,340.095416666667, 0.0348818, 0.028883, 0.026233, 0.0456081, 0.027550,buy
2021-03-01,none,none,a0,none,none,none,none,none,a120,none,a120,none,a120,a150,a150,none,none,none,a30,none,none,none,none,none,189.8575,341.099166666667, 0.0122868, 0.031792, 0.013216, 0.0074905, 0.028125,buy
2021-03-02,none,none,a0,none,none,none,none,none,a120,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,204.453333333333,342.101666666667,-0.0074988, 0.050904, 0.055823, 0.0246956, 0.024342,buy
2021-03-03,none,none,a0,none,none,none,a30,none,a90,a150,a90,none,a90,a120,a120,none,none,none,none,none,none,none,a30,none,218.974583333333,343.104166666667, 0.0276668, 0.071077, 0.036224, 0.0071067, 0.040365,buy
2021-03-04,none,none,a0,none,none,none,a30,none,a90,a180,a90,a120,none,a120,none,a30,none,none,none,none,none,none,a30,none,233.344583333333,344.107083333333, 0.1153905, 0.076110, 0.036468, 0.0659011, 0.029785,buy
2021-03-05,none,none,a0,none,a30,none,a30,none,none,a180,none,none,a60,a90,a90,a30,none,none,none,none,none,none,a30,none,247.515416666667,345.10875, 0.1114472, 0.082152, 0.073145, 0.0831879, 0.066136,buy
2021-03-06,none,none,a0,none,a30,none,a30,none,a60,none,a60,a90,none,a90,none,a30,none,a0,none,none,none,none,a30,none,261.470416666667,346.11, 0.0346785, 0.014600,-0.003910,-0.0081091, 0.009292,buy
2021-03-07,none,none,a0,none,a30,none,a30,none,none,a150,none,none,none,none,a60,a30,none,a0,none,none,none,none,a30,none,275.212083333333,347.11125, 0.0684840, 0.038703, 0.029975, 0.0398207, 0.047026,buy
2021-03-08,none,none,a0,none,a30,none,a30,none,none,none,none,a60,none,a60,a60,a30,none,a0,none,none,none,none,none,none,288.753333333333,348.111666666667, 0.0712945, 0.024424, 0.017869, 0.0117809, 0.009816,buy
2021-03-09,none,none,a0,none,a30,none,a30,none,none,a120,none,none,a0,none,none,a30,none,a0,none,none,none,none,none,none,302.104583333333,349.111666666667, 0.0158415, 0.031936, 0.013854, 0.0337490, 0.025903,buy
2021-03-10,none,none,none,none,a30,none,none,none,a0,none,a0,none,a0,none,none,a30,none,a0,none,a30,none,a0,none,a0,315.272916666667,350.111666666667, 0.0438504, 0.036300, 0.020397, 0.0444765, 0.034800,buy
2021-03-11,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,a30,none,a0,none,a30,none,a0,none,a0,328.2575,351.110416666667, 0.0322028, 0.014928,-0.002306, 0.0350206, 0.006738,buy
2021-03-12,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a0,a30,none,a0,a45,a30,none,a0,none,a0,341.052083333333,352.109166666667, 0.0237613, 0.021489, 0.004700, 0.0302938, 0.024368,buy
2021-03-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a0,none,none,a0,a45,a30,none,a0,none,a0,353.649583333333,353.107083333333, 0.0459057, 0.038950, 0.040105, 0.0576315, 0.041907,buy
2021-03-14,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,a45,a30,none,a0,none,a0,6.04458333333333,354.104583333333,-0.0049599, 0.006834, 0.011976, 0.0426162, 0.022288,buy
2021-03-15,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,a45,a30,none,a0,a45,a0,18.24625,355.101666666667, 0.0138018, 0.015553, 0.001141, 0.0311714, 0.000391,buy
2021-03-16,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a0,a45,a0,30.2741666666667,356.097916666667, 0.0345062, 0.010515, 0.005608, 0.0432416, 0.012331,buy
2021-03-17,none,a120,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,a0,a45,a0,42.1641666666667,357.09375, 0.0443532, 0.023229, 0.010786, 0.0352219, 0.016451,buy
2021-03-18,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a60,a60,none,none,none,a45,none,none,none,a45,a0,53.96875,358.089166666667, 0.0261282, 0.004604,-0.012263, 0.0260130,-0.011734,sell
2021-03-19,none,a120,none,none,none,none,none,none,none,a0,a90,none,a120,a60,none,none,none,none,none,none,none,none,a45,a0,65.7579166666667,359.08375, 0.0036845,-0.000866,-0.009525,-0.0000266, 0.002884,sell
2021-03-20,none,a120,none,a90,none,none,none,none,a120,a0,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,a0,77.60875,150.0775, 0.0189766, 0.008034, 0.010000,-0.0008963, 0.019135,buy
2021-03-21,none,a120,none,a90,none,a30,none,none,a120,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,a0,89.61,1.07125, 0.0508557, 0.000812, 0.017454, 0.0112252, 0.024672,buy
2021-03-22,none,a120,none,a90,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a0,101.85375,2.06375, 0.0170092,-0.004105, 0.009242, 0.0023585, 0.008610,buy
2021-03-23,none,a120,none,a90,none,a30,none,none,a150,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none,a0,114.427083333333,3.05583333333333, 0.0148719, 0.010260, 0.008777,-0.0063651, 0.003120,buy
2021-03-24,none,a120,none,a90,none,a30,none,none,none,a60,a150,none,a180,a120,a120,a45,none,none,none,a45,none,none,none,a0,127.4075,4.04708333333333, 0.0499476, 0.011622, 0.028030, 0.0446552, 0.049560,buy
2021-03-25,none,a120,none,a90,none,a30,none,none,a180,a60,a150,a150,a180,none,none,a45,none,none,none,a45,none,none,none,a0,140.843333333333,5.03791666666667, 0.0401422, 0.016133, 0.028723, 0.0313323, 0.028691,buy
2021-03-26,none,a120,none,a90,none,none,none,none,none,a90,none,none,a150,a150,a150,a45,none,none,none,a45,none,none,none,a0,154.750833333333,6.02875, 0.0453251, 0.035169, 0.048625, 0.0378989, 0.042648,buy
2021-03-27,none,a120,none,a90,a0,none,none,none,a150,a90,a180,a180,a150,none,none,a45,none,none,none,a45,none,none,none,a0,169.093333333333,7.0175,-0.0046439,-0.009308, 0.006049, 0.0013822, 0.011640,sell
2021-03-28,none,a120,none,none,a0,none,none,none,none,none,none,none,a120,a180,a180,a45,none,none,a60,a45,none,none,a60,a0,183.79125,8.00666666666667, 0.0215553, 0.024929, 0.019873, 0.0389242, 0.027646,buy
2021-03-29,none,none,a30,none,a0,none,none,none,a120,a120,a150,a150,a120,a180,a180,a45,none,none,a60,a45,none,none,a60,a0,198.71375,8.995,-0.0262217,-0.042723,-0.022227, 0.0105387,-0.047533,sell
2021-03-30,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,a150,a150,a45,none,none,a60,a45,none,none,a60,a0,213.71125,9.9825, 0.0616174, 0.081141, 0.084539, 0.0988976, 0.075021,buy
2021-03-31,none,none,a30,none,a0,a45,none,none,a90,a150,a120,a120,a90,a150,a150,a45,none,none,a60,none,none,none,a60,a0,228.63125,10.9704166666667,-0.0433609,-0.030473,-0.044366, 0.0399027,-0.033555,sell
2021-04-01,none,none,a30,none,a0,a45,none,none,none,none,a120,none,a60,a120,none,none,none,none,a60,none,a60,none,a60,a0,243.352083333333,11.9575, 0.0296424, 0.028302, 0.017338, 0.0374689, 0.040515,buy
2021-04-02,none,none,a30,none,none,a45,none,none,a60,a180,none,a90,a60,a120,a120,none,none,none,a60,none,a60,none,a60,a0,257.78875,12.9429166666667,-0.0071047,-0.036150,-0.021999, 0.0297289,-0.035263,sell
2021-04-03,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,271.896666666667,13.9291666666667, 0.1557733, 0.093724, 0.025637, 0.1054347, 0.085663,buy
2021-04-04,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,a90,none,none,none,a60,none,a60,none,none,a0,285.669166666667,14.9141666666667, 0.0555380, 0.016597, 0.027813, 0.0386065, 0.042577,buy
2021-04-05,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,a30,none,a0,299.124583333333,15.8991666666667, 0.0239557,-0.009400,-0.023998, 0.0090455, 0.020646,sell
2021-04-06,a90,none,none,none,none,none,none,none,none,a120,a60,none,a0,a60,a60,none,a60,none,none,none,a60,a30,none,a0,312.29125,16.88375, 0.0190971, 0.016175,-0.042281, 0.0148614, 0.063881,buy
2021-04-07,a90,none,a45,none,none,none,none,none,a0,a120,none,none,none,a60,a60,none,a60,none,none,a60,a60,a30,none,a0,325.204583333333,17.8679166666667, 0.1112215, 0.018769, 0.024291, 0.1112215, 0.128099,buy
2021-04-08,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a60,a60,a30,none,a0,337.895,18.8508333333333, 0.2176043, 0.220857, 0.146594, 0.2294838, 0.165442,buy
2021-04-09,a90,none,a45,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,a60,a30,none,a60,a60,a30,none,a0,350.388333333333,19.8333333333333, 0.2127055, 0.206396, 0.158283, 0.2177377, 0.196920,buy
2021-04-10,a90,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,none,a60,a60,a30,none,a0,107.707916666667,20.81625, 0.2375938, 0.218759, 0.166863, 0.2305625, 0.179667,buy
2021-04-11,a90,none,a45,none,none,a60,none,none,none,a60,a0,none,a60,a0,none,none,a60,a30,none,a60,a60,none,none,none,14.8695833333333,21.7979166666667, 0.1983831, 0.171113, 0.100860, 0.2023254, 0.188710,buy
2021-04-12,a90,none,none,none,none,a60,none,none,a60,a60,none,none,none,a0,a0,a60,a60,a30,none,a60,none,none,none,none,26.8920833333333,22.7791666666667, 0.0120944,-0.030253, 0.042591, 0.0150634, 0.003773,sell
2021-04-13,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a30,none,a60,none,none,none,none,38.8041666666667,23.7595833333333, 0.0415738, 0.027229, 0.007436, 0.0345269, 0.061479,buy
2021-04-14,a90,a135,none,none,a30,none,none,none,a90,none,none,a60,a90,none,none,a60,a60,a30,none,none,none,none,none,none,50.6304166666667,24.74, 0.0198429,-0.001905, 0.035056,-0.0023719, 0.025109,buy
2021-04-15,a90,a135,none,a60,a30,none,a0,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667, 0.0904032, 0.077857, 0.087009, 0.0910797, 0.096816,buy
2021-04-16,none,a135,a60,a60,a30,none,a0,none,none,none,none,a90,a120,none,none,a60,a60,none,none,none,none,none,none,none,74.20375,26.6979166666667, 0.0741820, 0.055161, 0.052938, 0.0478044, 0.061850,buy
2021-04-17,none,a135,a60,a60,a30,none,a0,none,a120,a0,a60,a90,none,a60,a60,a60,a60,none,none,none,none,none,none,none,86.065,27.67625, 0.0528765, 0.018756, 0.024511, 0.0172712, 0.024799,buy
2021-04-18,none,a135,a60,a60,none,none,a0,none,none,none,none,none,a150,none,a60,a60,a60,none,none,none,none,a45,none,none,98.06875,28.6545833333333, 0.0572691, 0.119240, 0.123074, 0.1019243, 0.046145,buy
2021-04-19,none,a135,a60,a60,none,none,a0,none,a150,none,none,a120,a150,none,none,a60,a60,none,none,none,none,a45,none,none,110.294166666667,29.6316666666667, 0.0642091, 0.090176, 0.078285, 0.0984994, 0.056000,buy
2021-04-20,none,a135,none,none,none,none,a0,none,a150,none,a90,none,a180,a90,a90,none,a60,none,none,none,none,a45,none,none,122.825416666667,30.6070833333333,-0.0099187,-0.019875, 0.007062,-0.0207269, 0.019234,sell
2021-04-21,none,a135,none,none,a45,none,a0,a0,none,none,none,a150,a180,none,a90,none,a60,none,none,none,none,a45,none,none,135.7375,31.5841666666667, 0.0428763, 0.054713, 0.056597, 0.0403602, 0.032593,buy
2021-04-22,none,a135,none,none,a45,none,a0,a0,a180,a60,a120,a150,none,a120,none,none,a60,none,none,none,none,a45,a90,none,149.0925,32.5591666666667,-0.0034496, 0.004321, 0.027165, 0.0265011, 0.022314,buy
2021-04-23,none,a135,none,none,a45,none,none,a0,none,none,a120,a180,a150,none,a120,none,none,none,none,none,none,none,a90,none,162.92375,33.5341666666667,-0.0103524,-0.017001, 0.022322, 0.0086468, 0.045944,buy
2021-04-24,none,a135,none,none,a45,a90,none,a0,a150,a90,none,a180,none,a150,none,none,none,a45,none,none,none,none,a90,none,177.227083333333,34.5070833333333, 0.0142789, 0.021017, 0.044354, 0.0210000, 0.058397,buy
2021-04-25,none,none,none,a45,none,a90,none,a0,none,none,a150,none,a120,a150,a150,none,none,a45,none,none,a45,none,a90,none,191.945,35.4816666666667,-0.0431170,-0.033513,-0.037732, 0.0116058, 0.100529,sell
2021-04-26,none,none,none,a45,none,a90,none,a0,a120,a120,none,a150,none,a180,none,none,none,a45,none,none,a45,none,a90,none,206.972083333333,36.4545833333333,-0.0311646,-0.005081,-0.024590, 0.0127647, 0.123048,sell
2021-04-27,none,none,none,a45,none,none,none,a0,none,a120,a180,a120,a90,a180,a180,none,none,a45,none,none,a45,none,a90,none,222.16,37.42625,-0.0120825,-0.004343,-0.002804, 0.0429027, 0.132686,buy
2021-04-28,none,none,none,a45,a60,none,none,a0,a90,a150,a180,a120,none,none,a180,none,none,a45,none,none,a45,none,none,none,237.34375,38.3983333333333, 0.0179092, 0.013521,-0.029598, 0.0288914, 0.083635,buy
2021-04-29,none,none,none,a45,a60,none,none,a0,none,a150,a150,a90,a60,a150,a150,none,none,a45,none,none,a45,none,none,none,252.36625,39.3704166666667, 0.0050158, 0.028766,-0.054936, 0.0557036, 0.086633,buy
2021-04-30,none,none,none,none,a60,none,none,a0,a60,a180,a150,a90,none,none,a150,none,none,a45,a90,none,a45,a60,none,none,267.099583333333,40.3416666666667,-0.0371103,-0.025425,-0.036118,-0.0134186,-0.011560,sell
2021-05-01,none,none,a90,none,a60,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a90,none,a45,a60,none,none,281.460833333333,41.3120833333333,-0.0361552,-0.039832,-0.013745,-0.0138670, 0.019760,sell
2021-05-02,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,a90,none,a45,a60,none,none,295.415416666667,42.2820833333333,-0.0603108,-0.038895,-0.027611,-0.0242428,-0.010961,sell
2021-05-03,none,none,a90,none,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,a90,none,a45,a60,none,none,308.96125,43.2516666666667, 0.0327616, 0.027157, 0.055561, 0.0452084, 0.080126,buy
2021-05-04,none,none,a90,none,none,none,none,none,a0,none,none,none,a0,a90,a90,none,none,none,a90,none,a45,a60,none,none,322.124583333333,44.2208333333333,-0.0314735,-0.039974,-0.009633,-0.0034029, 0.021012,sell
2021-05-05,none,none,a90,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,none,a90,a90,a45,a60,none,none,334.952083333333,45.19,-0.0222676,-0.045382,-0.016873, 0.0032297, 0.048053,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a90,a90,none,none,none,none,347.49375,46.1595833333333, 0.0382945, 0.033754, 0.033006, 0.0342938, 0.049759,buy
2021-05-07,none,none,none,a30,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,179.802916666667,47.1275, 0.0799834, 0.054247, 0.057773, 0.0607482, 0.057743,buy
2021-05-08,none,none,none,a30,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,a90,none,none,none,none,11.92625,48.0945833333333, 0.0624943, 0.035241, 0.034543, 0.0533144, 0.025217,buy
2021-05-09,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,23.9104166666667,49.0608333333333, 0.0441834, 0.041344, 0.041110, 0.0472350, 0.037563,buy
2021-05-10,none,a150,none,a30,none,a120,none,none,a60,a60,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,35.7933333333333,50.03, 0.0348822, 0.038120, 0.033841, 0.0371942, 0.035651,buy
2021-05-11,none,a150,none,a30,none,a120,none,none,none,a60,none,a60,a90,a0,none,none,none,a60,none,a90,none,none,none,none,47.6125,50.9958333333333, 0.0491068, 0.035699, 0.043680, 0.0462278, 0.041557,buy
2021-05-12,none,a150,none,a30,none,a120,none,none,a90,none,none,a60,none,a0,a0,none,none,a60,none,none,none,none,none,none,59.40375,51.96, 0.0705522, 0.052965, 0.053598, 0.0599411, 0.044049,buy
2021-05-13,none,a150,none,a30,none,a120,none,none,none,none,a0,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,71.2025,52.9295833333333, 0.0285119, 0.033714, 0.021166, 0.0349880, 0.032414,buy
2021-05-14,none,a150,none,a30,none,a120,none,none,a120,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,83.0508333333333,53.8904166666667, 0.0090674, 0.018980, 0.002723, 0.0187928, 0.025520,buy
2021-05-15,none,a150,none,none,none,a120,none,none,a120,a0,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,94.99375,54.86,-0.0238946,-0.015460,-0.022908, 0.0003938,-0.014668,sell
2021-05-16,none,a150,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,107.08125,55.82, 0.0012548,-0.009862,-0.003704, 0.0113660, 0.002641,sell
2021-05-17,none,a150,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,a45,none,none,none,none,none,a120,none,119.373333333333,56.7870833333333, 0.0072292, 0.011221, 0.009693, 0.0178938, 0.006984,buy
2021-05-18,none,a150,none,none,a90,none,none,none,none,none,a60,none,a180,none,a60,a90,a45,none,none,none,none,none,a120,none,131.9325,57.75, 0.0082527,-0.007650,-0.021254,-0.0087293,-0.015526,sell
2021-05-19,none,a150,none,none,a90,none,none,none,a180,none,a60,a150,none,a90,none,a90,a45,none,none,none,a30,none,a120,none,144.82,58.71,-0.0348856,-0.040566,-0.059816,-0.0433649,-0.043780,sell
2021-05-20,none,a150,none,none,a90,none,none,none,a180,a60,none,none,a150,a90,a90,a90,a45,none,none,none,a30,none,a120,none,158.088333333333,59.6729166666667, 0.0251339,-0.015814,-0.034296, 0.0205559, 0.024987,sell
2021-05-21,none,none,none,none,a90,none,none,none,a150,a60,a90,a180,a150,a120,a90,a90,a45,none,none,none,a30,none,a120,none,171.778333333333,60.64,-0.0340548,-0.043728,-0.038946,-0.0260147,-0.026783,sell
