Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-07,none,none,none,none,none,a180,a150,a150,a90,a120,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667, 0.01097362, 0.0029657, 0.0058810, 0.0118558, 0.01369694,buy
2020-10-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,87.8304166666667,195.640416666667,252.19,24.3379166666667, 0.01446408,-0.0002841, 0.0132936, 0.0144641, 0.01686833,buy
2020-10-09,none,none,none,none,none,a180,none,a120,none,a90,a60,none,none,none,none,none,none,none,100.2425,196.62875,263.61375,23.8720833333333, 0.00388544,-0.0022446, 0.0033688, 0.0043052, 0.01343747,buy
2020-10-10,none,none,none,none,none,none,a180,none,a120,a90,none,a90,a150,none,none,none,none,a120,112.994166666667,197.616666666667,275.3775,23.3208333333333, 0.00835194, 0.0124106, 0.0094877, 0.0115223, 0.01077260,buy
2020-10-11,none,none,none,none,none,none,none,a90,none,none,a90,a90,a150,none,none,none,none,a120,126.162083333333,198.605833333333,287.55625,22.6729166666667,-0.00205442,-0.0038700,-0.0039422, 0.0073023,-0.00186095,sell
2020-10-12,none,none,none,none,none,none,a150,none,a150,a60,none,a90,a150,none,none,none,none,none,139.801666666667,199.595,300.206666666667,21.9225, 0.00195224, 0.0040643, 0.0056252, 0.0009558, 0.00415862,buy
2020-10-13,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,-0.00562651, 0.0092929, 0.0019456, 0.0097378, 0.01002810,buy
2020-10-14,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,-0.01305982,-0.0142843,-0.0148826,-0.0156042,-0.01342695,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,183.54,202.5675,340.9725,18.9641666666667,-0.00485767,-0.0025404,-0.0000444, 0.0008163, 0.00311959,sell
2020-10-16,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,-0.00102631, 0.0111089,-0.0045466,-0.0043349, 0.00350262,sell
2020-10-17,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a180,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,-0.00186214, 0.0027753,-0.0079912,-0.0084372, 0.00098364,sell
2020-10-18,a30,none,none,none,none,a180,a60,none,a120,none,none,none,none,none,a120,a180,none,none,229.260416666667,205.545416666667,23.715,14.7983333333333, 0.01573571, 0.0056684, 0.0161685, 0.0135097, 0.01940755,buy
2020-10-19,a30,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,a180,none,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667, 0.01523793, 0.0026343, 0.0149304, 0.0141429, 0.01843329,buy
2020-10-20,a30,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305, 0.01121793, 0.0044733, 0.0146292, 0.0112179, 0.01196690,buy
2020-10-21,a30,none,none,none,none,a180,none,a60,none,a60,a120,none,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,9.3575, 0.00735493,-0.0036840, 0.0076276, 0.0075519, 0.01340696,buy
2020-10-22,a30,none,none,none,none,none,a0,none,a60,none,a120,none,none,none,none,none,none,a135,286.361666666667,209.52375,76.8379166666667,7.29333333333333, 0.00004148, 0.0063080, 0.0046390,-0.0078089,-0.00082908,sell
2020-10-23,a30,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,299.562916666667,210.51875,89.0441666666666,5.135,-0.00835304,-0.0057565,-0.0069633,-0.0069654,-0.00822496,sell
2020-10-24,a30,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,2.90958333333333,-0.01546692,-0.0122586,-0.0111428,-0.0138759,-0.00783974,sell
2020-10-25,a30,none,none,a135,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,-0.00802039,-0.0125273,-0.0059782,-0.0103830,-0.00765576,sell
2020-10-26,a30,none,none,a135,a0,none,none,a120,none,a120,a60,none,a135,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,-0.01715331,-0.0121541,-0.0051174,-0.0131199,-0.00540681,sell
2020-10-27,none,none,none,none,none,none,a60,none,a0,none,none,none,a135,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667, 0.01695435, 0.0133192, 0.0132130, 0.0132456, 0.00975691,buy
2020-10-28,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,-0.00111826,-0.0028839,-0.0017137, 0.0061267,-0.00155945,sell
2020-10-30,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a180,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,-0.01093032,-0.0046591,-0.0098693,-0.0090521,-0.00338803,sell
2020-10-31,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a180,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,-0.01867358, 0.0045134,-0.0151280,-0.0156642,-0.01397453,sell
2020-11-01,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a180,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667, 0.00012581, 0.0060369, 0.0007758, 0.0014072, 0.00221796,sell
2020-11-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,-0.00181910, 0.0024828,-0.0040431, 0.0005230,-0.00434437,sell
2020-11-03,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,344.40875, 0.00552774, 0.0060996, 0.0065288, 0.0046742, 0.00487080,buy
2020-11-04,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,343.450833333333, 0.00845328, 0.0083751, 0.0072671, 0.0049678, 0.00601260,buy
2020-11-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,-0.00123253, 0.0090267, 0.0056249, 0.0049359, 0.01076907,buy
2020-11-06,none,none,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333, 0.01986520, 0.0224782, 0.0197398, 0.0253673, 0.01377307,buy
2020-11-07,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,-0.00544905,-0.0029766,-0.0063567,-0.0050217,-0.00743594,sell
2020-11-08,none,none,none,none,none,none,a150,none,a150,a90,a90,none,none,none,none,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,-0.00685155,-0.0064006,-0.0052306,-0.0055689,-0.00629039,sell
2020-11-09,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,148.875,227.52125,281.35375,341.114583333333,-0.00040067,-0.0007839,-0.0007839, 0.0132884, 0.01658584,sell
2020-11-10,none,none,none,none,none,none,none,none,a180,a60,a120,none,a120,none,none,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333, 0.01305520, 0.0100833, 0.0095920, 0.0170082, 0.01686307,buy
2020-11-11,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625, 0.00712906, 0.0118143, 0.0066831, 0.0136078, 0.01239809,buy
2020-11-12,none,none,none,a135,none,none,none,none,a150,none,a150,none,none,none,none,a150,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667, 0.00922169, 0.0103723, 0.0085822, 0.0061741, 0.00896975,buy
2020-11-13,none,none,none,a135,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,206.96875,231.545,335.42375,341.3575,-0.00854013,-0.0097470,-0.0120596,-0.0067284,-0.00879499,sell
2020-11-14,none,none,none,a135,none,none,none,none,a120,none,a180,a60,none,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,-0.00782771,-0.0016373,-0.0038368,-0.0042352,-0.00775042,sell
2020-11-15,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,a90,none,a30,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,-0.00611749, 0.0079399,-0.0049624,-0.0025830, 0.00158388,buy
2020-11-16,none,none,none,none,none,a180,none,none,a90,none,a150,a60,none,none,a90,none,a30,none,252.276666666667,234.5675,17.7091666666667,342.250833333333, 0.00593302, 0.0065541, 0.0115304, 0.0108898, 0.01253832,buy
2020-11-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,a30,none,266.93125,235.577083333333,31.3541666666667,342.632916666667, 0.01712662, 0.0031181, 0.0162092, 0.0182520, 0.01706420,buy
2020-11-18,none,none,none,none,none,a180,none,a60,a60,none,a120,none,none,none,none,none,a30,none,281.17875,236.585,44.59375,343.0475, 0.00780765, 0.0015006, 0.0067676, 0.0078077, 0.01825289,buy
2020-11-19,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a30,none,294.973333333333,237.595,57.3783333333333,343.490833333333,-0.00623594,-0.0065365, 0.0022006,-0.0074208,-0.00437166,sell
2020-11-20,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,none,308.320416666667,238.604583333333,69.7158333333333,343.954166666667, 0.00280104,-0.0029745,-0.0114453, 0.0028016, 0.00618029,buy
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,321.253333333333,239.614166666667,81.6391666666667,344.436666666667, 0.01139382, 0.0060358, 0.0057273, 0.0114658, 0.00805307,buy
2020-11-22,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,333.833333333333,240.624583333333,93.20875,344.932916666667,-0.00336419,-0.0066743,-0.0095970,-0.0033040,-0.00048987,sell
2020-11-23,none,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,a135,a30,none,346.126666666667,241.635416666667,104.49125,345.44125,-0.00085716,-0.0045258,-0.0005699,-0.0027250,-0.00621466,sell
2020-11-24,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,a135,a30,none,238.207083333333,242.64625,115.560833333333,345.96, 0.01083882, 0.0001450, 0.0111054, 0.0114861, 0.00478115,buy
2020-11-26,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,347.017916666667,-0.02119402,-0.0104782,-0.0100683,-0.0215151,-0.01505458,sell
2020-11-27,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,347.55375,-0.01870243,-0.0078227,-0.0051618,-0.0191871,-0.00903802,sell
2020-11-28,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a180,45.69875,246.692916666667,159.005833333333,348.09375,-0.01945656,-0.0119295,-0.0163350,-0.0145091,-0.01204343,sell
2020-11-29,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,a150,none,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,-0.00923174,-0.0104448, 0.0020940, 0.0000186,-0.00549601,sell
2020-11-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667, 0.00447815, 0.0050929, 0.0142510,-0.0029770, 0.00279926,buy
2020-12-01,a30,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,-0.01310187,-0.0108450,-0.0023037,-0.0136261,-0.00966645,sell
2020-12-02,a30,none,none,none,none,none,none,a150,none,none,a60,a45,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,-0.00730888,-0.0011238, 0.0050831, 0.0005470,-0.00049893,sell
2020-12-03,a30,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,-0.00443714, 0.0005518, 0.0033721, 0.0005031, 0.00180507,buy
2020-12-04,a30,none,none,none,none,none,a180,a120,none,none,none,a45,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667, 0.00261779, 0.0017446, 0.0031797, 0.0008917, 0.00315463,buy
2020-12-05,a30,none,none,none,none,a150,none,none,a150,a120,a90,none,none,none,none,a120,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,-0.01788041,-0.0076988,-0.0090653,-0.0154901,-0.01495076,sell
2020-12-06,a30,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,a120,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,-0.00530026,-0.0103576,-0.0030125,-0.0175807,-0.00209260,sell
2020-12-07,a30,none,none,none,none,a150,none,a90,none,a90,a120,none,none,none,none,a120,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333, 0.00405367,-0.0017943, 0.0079304, 0.0013937, 0.00471020,buy
2020-12-08,a30,none,none,none,none,none,a120,none,a180,a90,none,none,a90,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555, 0.00425305,-0.0029582, 0.0066301,-0.0086341,-0.00292643,buy
2020-12-09,a30,none,a45,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,-0.00070218, 0.0018523, 0.0040563, 0.0015238, 0.00294890,sell
2020-12-10,none,none,a45,none,none,none,a90,none,a150,a60,none,none,a90,none,none,none,none,none,201.2025,258.86625,302.33625,354.649583333333, 0.00203703,-0.0002142, 0.0019858,-0.0013166, 0.00139736,buy
2020-12-11,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,215.84,259.883333333333,315.956666666667,355.1975,-0.00480971,-0.0063338,-0.0077250,-0.0099311,-0.00483127,sell
2020-12-12,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,-0.00523088,-0.0076236,-0.0096109,-0.0039744,-0.00553096,sell
2020-12-13,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,a135,a60,none,none,none,245.4625,261.917083333333,343.545416666667,356.29625, 0.00269230, 0.0017192, 0.0013916, 0.0023018,-0.00186079,sell
2020-12-14,none,none,none,a90,none,none,none,a0,a90,a0,none,none,none,a135,a60,none,none,none,260.213333333333,262.935,252.278333333333,356.847083333333, 0.00313110, 0.0054899, 0.0081481, 0.0043617, 0.00480910,buy
2020-12-15,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a60,none,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,-0.00082275,-0.0027715,-0.0036729,-0.0019379,-0.00626925,sell
2020-12-16,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,289,264.970416666667,24.0295833333333,357.95375,-0.00777186,-0.0000346,-0.0046057,-0.0028307,-0.00102291,sell
2020-12-17,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,-0.00568449,-0.0065264,-0.0045496,-0.0059781,-0.00542817,sell
2020-12-18,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,359.065833333333, 0.01042328, 0.0090808, 0.0128108, 0.0196855, 0.01397037,buy
2020-12-19,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,359.627083333333,-0.00116019, 0.0069540, 0.0039398, 0.0061973, 0.01046612,buy
2020-12-20,none,none,a30,none,a0,none,none,none,a0,none,a60,a30,none,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,60.1895833333333,-0.00370353,-0.0045831,-0.0042904,-0.0043323,-0.00162242,sell
2020-12-21,none,none,a30,none,a0,none,a60,none,a0,a90,none,a30,none,none,none,none,none,a150,339.39625,270.0625,84.33375,0.754999999999996,-0.00825583,-0.0113101,-0.0106852,-0.0084182,-0.00967778,sell
2020-12-22,none,none,none,none,none,none,a60,a90,none,a90,none,a30,none,none,none,none,none,a150,6.50333333333333,271.08,95.4233333333333,1.325,-0.00268460,-0.0024838,-0.0014920,-0.0005092,-0.00693746,sell
2020-12-23,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,-0.00954777,-0.0192094, 0.0022535,-0.0034353,-0.00744604,sell
2020-12-24,none,none,none,none,none,a120,a90,a120,none,a120,a0,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,-0.00043354, 0.0059464, 0.0056613, 0.0028535, 0.00386526,buy
2020-12-25,none,none,none,none,none,a120,none,a120,a60,none,a0,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,-0.00925085, 0.0015341, 0.0015341,-0.0006275, 0.00022822,buy
2020-12-26,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667, 0.00150765, 0.0020370, 0.0020528,-0.0007013,-0.00251237,buy
2020-12-27,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,a120,none,none,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334, 0.01325167, 0.0043936, 0.0047104, 0.0019289,-0.00018574,buy
2020-12-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a45,none,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333, 0.01400885, 0.0052900, 0.0095689, 0.0051746, 0.01070147,buy
2020-12-29,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,a45,a90,none,none,90.5441666666667,278.21125,172.332916666667,5.41375, 0.01379548, 0.0098848, 0.0127496, 0.0021159, 0.01084927,buy
2020-12-30,none,none,none,none,none,none,none,a180,a120,a180,a60,none,none,none,a45,a90,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667, 0.00235950,-0.0049133,-0.0020136,-0.0077813, 0.00740667,sell
2020-12-31,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334, 0.00200085,-0.0057596, 0.0011188, 0.0019327,-0.00445416,sell
