Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-10,1,1,1,2,1,2,0,1,1,0.09,1.56,2.87,0.58,0.32,0,-0.00064550,-0.0041881,-0.0079939, 0.00556632,-0.010498,sell
2020-11-11,1,1,1,2,1,2,0,1,1,0.18,0.51,3.3,0.23,0.39,0,-0.00224533,-0.0097164,-0.0119674, 0.00699779,-0.011899,sell
2020-11-12,0,1,1,1,1,2,0,1,1,0.47,0.14,3.33,0,0.47,0,-0.00668151,-0.0114293,-0.0142921,-0.00827611,-0.011301,sell
2020-11-13,0,1,1,1,0,2,0,1,1,1.04,0,2.98,0.06,0.57,0,-0.00209690,-0.0096702,-0.0094967,-0.01016534,-0.003310,sell
2020-11-14,0,1,1,1,0,2,0,1,1,2.3,0,1.94,0.06,0.7,0,-0.02492672,-0.0322220,-0.0262793,-0.02486291,-0.016014,sell
2020-11-15,0,0,1,1,0,2,0,2,1,3.54,0,0.69,0.19,0.86,0,-0.01613807,-0.0163293,-0.0166918,-0.01710468, 0.000606,sell
2020-11-16,0,0,1,0,0,2,0,2,2,3.04,0,0.29,0.5,1.04,0,-0.01923760,-0.0195650,-0.0194227,-0.01947686, 0.002062,sell
2020-11-17,0,0,0,0,0,2,0,2,2,1.48,0,0.16,1.16,1.28,0,-0.00154010, 0.0015532, 0.0030088,-0.00223001, 0.002403,sell
2020-11-18,0,0,1,0,0,2,0,2,2,0.61,0.1,0.17,2.76,1.56,0, 0.00149821,-0.0033427, 0.0027885, 0.00149821, 0.007395,buy
2020-11-19,0,0,1,1,0,2,0,2,2,0.27,0.32,0.18,4.04,1.9,0,-0.01215126,-0.0148968,-0.0134956,-0.01215126, 0.007364,sell
2020-11-20,0,0,2,1,0,2,0,1,2,0.06,0.8,0.25,2.39,2,0, 0.00431464, 0.0073885, 0.0024653, 0.00066827, 0.004444,buy
2020-11-21,0,1,2,1,0,2,0,1,1,0,2.13,0.49,1.03,1.7,0,-0.01610476,-0.0103477,-0.0155459,-0.01471370,-0.010965,sell
2020-11-22,0,1,2,1,0,2,0,1,1,0,3.94,1.15,0.49,1.39,0,-0.00416665, 0.0029080,-0.0039655, 0.00210843,-0.004897,sell
2020-11-23,1,1,2,1,0,2,0,1,0,0,2.59,3.51,0.23,1.13,0, 0.00982698, 0.0071915, 0.0057122, 0.00571218,-0.002545,buy
2020-11-24,1,1,2,1,0,2,0,0,0,0,0.98,4.55,0.15,0.93,0, 0.01262609, 0.0035902, 0.0117307, 0.01246700, 0.010262,buy
2020-11-25,1,1,2,1,0,2,0,0,0,0,0.39,2.55,0.17,0.76,0, 0.00410187, 0.0040888, 0.0045034, 0.01498263, 0.002951,buy
2020-11-26,1,1,2,0,0,2,0,1,0,0.15,0.14,2.78,0.18,0.62,0,-0.00705332,-0.0080396,-0.0081727, 0.01095143,-0.006649,sell
2020-11-27,1,0,2,0,0,2,0,1,0,0.49,0.06,2.46,0.2,0.51,0, 0.01177892, 0.0120006, 0.0171409, 0.01576773, 0.012443,buy
2020-11-28,1,0,0,0,0,2,1,2,0,1.72,0,1.31,0.4,0.41,0,-0.00128283,-0.0019903,-0.0012828,-0.00462342,-0.004623,sell
2020-11-29,1,0,0,0,0,2,1,2,0,2.15,0,0.94,0.91,0.34,0, 0.00233188, 0.0016597, 0.0032958,-0.00164278,-0.003049,sell
2020-11-30,1,0,1,0,0,2,1,2,0,1.04,0.1,0.87,2.27,0.27,0, 0.00463801, 0.0053527, 0.0130700, 0.00944870, 0.001977,buy
2020-12-01,0,0,1,0,0,2,2,2,0,0.94,0.32,0.88,1.93,0.22,0, 0.01428036, 0.0133916, 0.0150551, 0.01381424, 0.002655,buy
2020-12-02,1,0,1,1,0,2,2,2,0,1.59,1.16,1.17,0.98,0.18,0,-0.00377258,-0.0024860,-0.0042927,-0.00506348,-0.004535,sell
2020-12-03,1,1,1,1,0,2,2,1,0,2,2.23,1.88,1.02,0.15,0, 0.01964409, 0.0143464, 0.0158612, 0.01544007, 0.003903,buy
2020-12-04,1,1,1,1,0,2,2,0,0,1.22,1.71,3.7,1.66,0.12,0, 0.01789306, 0.0096396, 0.0124049, 0.00963964,-0.013504,buy
2020-12-05,1,2,1,1,0,2,2,0,1,0.59,1.9,5.54,2.41,0.1,0, 0.01929302, 0.0112386, 0.0192037, 0.01920373, 0.019033,buy
2020-12-06,1,2,1,1,0,2,2,0,1,0.29,2.18,4.72,1.81,0.08,0, 0.01036046, 0.0079609, 0.0056649, 0.00764514, 0.007961,buy
2020-12-07,1,2,0,1,0,2,3,0,1,0.28,1.29,2.91,1.11,0.07,0, 0.01673853, 0.0146276, 0.0147979, 0.01713446, 0.017444,buy
2020-12-08,0,2,0,1,0,1,4,0,1,0.55,0.89,2.44,0.97,0,0, 0.00065650, 0.0138781,-0.0009983, 0.00259356, 0.002594,buy
2020-12-09,0,2,0,1,0,1,3,0,1,1.59,1.06,3.04,1.25,0,0,-0.00151832,-0.0000322,-0.0004353, 0.00006787,-0.007103,sell
2020-12-10,0,1,0,1,0,1,2,0,2,1.95,1.74,2.52,2.54,0,0,-0.01691024,-0.0163916, 0.0003794,-0.01694283,-0.016910,sell
2020-12-11,0,1,0,0,0,1,2,1,2,0.85,2,1.51,2.71,0,0,-0.00921539,-0.0185129,-0.0016855,-0.00864469,-0.008645,sell
2020-12-12,0,2,0,0,0,1,2,2,2,0.55,1.42,1.69,1.52,0.06,0, 0.01392246, 0.0057119, 0.0043346, 0.01615342, 0.014508,buy
2020-12-13,0,2,0,0,0,1,2,2,2,0.92,1.17,2.41,1.48,0.09,0,-0.00102827,-0.0035232, 0.0046066, 0.00330555, 0.000146,buy
2020-12-14,0,2,0,0,0,1,0,2,1,2,1.91,1.24,2.13,0.15,0, 0.01600982, 0.0148728, 0.0024388, 0.01653280, 0.017945,buy
2020-12-15,0,2,0,0,0,1,0,2,1,1.78,2.15,0.44,3.12,0.25,0, 0.01485565, 0.0144837, 0.0019375, 0.01458788, 0.015753,buy
2020-12-16,1,2,0,0,0,2,1,2,1,0.76,0.91,0.36,2.5,0.41,0, 0.00369333, 0.0051865,-0.0001258, 0.00369333, 0.013967,buy
2020-12-17,1,2,1,0,0,3,1,2,0,0.4,0.39,0.42,1.91,0.67,0,-0.01108613,-0.0048691,-0.0087214,-0.00241818, 0.001190,sell
2020-12-18,1,1,1,0,0,5,1,2,0,0.48,0.22,0.87,1.96,1.11,0, 0.00795784, 0.0125825, 0.0116305, 0.01163047, 0.014440,buy
2020-12-19,1,0,1,0,0,5,1,1,0,0.94,0.28,2.18,2.51,1.83,0,-0.00172026, 0.0046079,-0.0013325, 0.00005163,-0.001429,sell
2020-12-20,1,0,1,0,0,4,1,0,0,2.5,0.62,1.95,4.16,1.98,0,-0.00495800,-0.0035529,-0.0030462,-0.00169664,-0.003208,sell
2020-12-21,1,0,1,0,0,4,1,0,0,3.93,1.35,0.77,5.94,1.29,0,-0.01155392,-0.0113271,-0.0121732,-0.00917258,-0.012329,sell
2020-12-22,1,0,1,0,0,4,1,0,0,2.66,2,0.4,4.54,0.78,0,-0.00278904,-0.0053351,-0.0021903,-0.00170656,-0.008666,sell
2020-12-23,1,0,1,0,0,4,1,0,0,1.16,1.32,0.31,2.8,0.47,0, 0.00701904, 0.0091334, 0.0123116, 0.00984129, 0.011959,buy
2020-12-24,0,0,1,0,0,3,1,0,0,0.52,0.61,0.29,1.97,0.28,0, 0.00272873, 0.0087068, 0.0089877, 0.00856212, 0.008615,buy
2020-12-25,1,0,1,0,0,2,3,0,0,0.31,0.34,0.35,1.74,0.17,0, 0.00072246, 0.0026801, 0.0031292,-0.00139036,-0.001775,sell
2020-12-26,1,0,1,0,0,2,3,0,0,0.32,0.31,0.42,1.72,0.1,0, 0.00072246, 0.0026801, 0.0031292,-0.00139036,-0.002377,sell
2020-12-27,1,0,1,0,0,0,3,0,1,0.52,0.59,0.64,2.14,0.06,0, 0.00754909,-0.0002429, 0.0110796, 0.01803012,-0.002108,buy
2020-12-28,1,0,0,0,0,1,3,0,1,1.29,1.54,1,3.04,0,0.07,-0.01986502,-0.0165455,-0.0182811,-0.01683174,-0.017824,sell
2020-12-29,1,0,0,0,0,1,3,0,1,1.96,1.96,1.92,2.41,0,0.09,-0.01221452,-0.0086697,-0.0116170,-0.01268694,-0.006771,sell
2020-12-30,1,0,0,0,0,1,3,1,1,1.19,0.84,3.11,1.39,0,0.13, 0.00088547, 0.0158333, 0.0008855, 0.00928589, 0.009410,buy
2020-12-31,2,0,0,0,0,1,3,1,1,0.48,0.37,3.1,0.98,0,0.18, 0.00696749, 0.0069675, 0.0071677, 0.00696749, 0.007182,buy
2021-01-01,2,0,0,0,0,1,3,1,2,0.19,0.24,3.6,0.84,0,0.25,-0.01707730,-0.0173723,-0.0113166,-0.01161160,-0.008075,sell
2021-01-02,1,0,0,0,0,1,2,1,2,0.08,0.23,2.62,0.72,0,0.35, 0.00554025, 0.0079211, 0.0067128, 0.00630194, 0.006553,buy
2021-01-03,1,0,0,0,0,1,1,1,1,0,0.38,2.1,0.69,0,0.49,-0.00616337,-0.0085791,-0.0061826,-0.00729601,-0.007619,sell
2021-01-04,1,1,0,0,0,1,1,1,1,0,0.7,2.07,0.67,0,0.7,-0.01898952,-0.0185598,-0.0048647,-0.01921877,-0.018754,sell
2021-01-05,1,1,0,0,0,1,1,1,2,0,1.27,1.92,0.66,0,0.99,-0.01564769,-0.0165244,-0.0014505,-0.01509484,-0.015556,sell
2021-01-06,1,1,0,0,0,1,2,1,2,0,2.24,1.95,0.69,0,1.39,-0.00197076,-0.0027269,-0.0012912, 0.00021192,-0.001291,sell
2021-01-07,1,1,0,0,0,2,2,1,3,0.06,3.18,2.35,0.95,0,1.96,-0.00264443,-0.0011659, 0.0019836,-0.00025255, 0.000645,sell
2021-01-08,1,1,0,0,0,2,3,1,3,0.13,4.3,3.32,1.53,0,2,-0.00228663,-0.0011414,-0.0012836,-0.00496712,-0.002833,sell
2021-01-09,1,1,0,0,0,3,3,1,3,0.42,4.79,3.28,3.34,0,1.41,-0.01394007,-0.0145756,-0.0001889,-0.02132625,-0.016627,sell
2021-01-10,1,1,0,0,0,3,3,1,3,1.18,2.87,3.72,5.12,0,1.01,-0.00552034,-0.0162195, 0.0018054,-0.00372845,-0.016729,sell
2021-01-11,1,1,0,0,0,3,3,1,3,2.8,1.37,2.81,3.83,0,0.72,-0.00156539,-0.0116437, 0.0024946,-0.00156539,-0.005561,sell
2021-01-12,1,1,0,0,0,3,3,1,3,3.36,0.68,1.82,2.72,0,0.52, 0.00139484,-0.0055509, 0.0070941, 0.00115345,-0.003134,buy
2021-01-13,1,1,0,0,0,3,3,0,2,2.59,0.32,1.81,2.44,0,0.37,-0.00144383,-0.0083158,-0.0014438, 0.00446375,-0.005022,sell
2021-01-14,1,1,0,0,0,3,2,0,2,1.3,0.17,2.32,1.96,0,0.27,-0.00444627,-0.0028915,-0.0038221,-0.00298401,-0.008146,sell
2021-01-15,0,0,0,0,0,2,2,0,2,0.71,0,2.2,1.37,0,0.21, 0.01677544, 0.0142245, 0.0151848, 0.01829353, 0.009872,buy
2021-01-16,0,0,0,0,0,2,2,0,2,0.59,0,1.5,1.02,0,0.16, 0.01698914, 0.0196500, 0.0149429, 0.01760605, 0.011081,buy
2021-01-17,0,0,0,0,0,3,2,0,2,0.61,0,1.08,0.76,0,0.12, 0.01816354, 0.0174333, 0.0144180, 0.02041669, 0.012079,buy
2021-01-18,0,0,0,0,0,2,2,0,2,0.69,0,0.93,0.56,0,0.1, 0.01476326, 0.0117907, 0.0031466, 0.00930915, 0.007599,buy
2021-01-19,0,0,0,0,0,2,3,0,2,0.88,0,1.35,0.5,0,0.08, 0.01033222, 0.0124676, 0.0071717, 0.00956201, 0.005807,buy
2021-01-20,0,0,0,0,0,2,3,1,2,1.12,0,2.6,0.48,0,0.07, 0.00232276, 0.0015517, 0.0004141, 0.00302805,-0.005815,buy
2021-01-21,0,0,0,0,0,2,3,1,2,1.43,0,2.39,0.6,0,0.07,-0.00201724,-0.0039497,-0.0051746,-0.00291061,-0.006792,sell
2021-01-22,0,0,0,0,0,2,3,1,2,1.83,0,2.38,0.97,0,0.07,-0.00291413,-0.0064113, 0.0004431,-0.00239402,-0.007739,sell
2021-01-23,0,0,0,0,0,2,3,1,2,2.06,0,4.25,1.9,0,0.09,-0.00468113,-0.0090312,-0.0046226,-0.00310496, 0.001728,sell
2021-01-24,0,0,0,0,0,2,1,1,2,1.81,0.08,3.43,2.07,0,0.11,-0.00260948,-0.0039419,-0.0026095, 0.00183067, 0.001574,buy
2021-01-25,0,0,0,0,0,1,1,1,2,1.56,0.12,1.25,1.05,0,0.15, 0.01250201, 0.0058576, 0.0078738, 0.00445840, 0.007635,buy
2021-01-26,1,0,0,0,0,1,1,1,2,1.48,0.25,0.47,0.45,0,0.25, 0.02211662, 0.0087737, 0.0187814, 0.01644031, 0.020344,buy
2021-01-27,1,0,0,0,0,1,1,1,2,1.72,0.4,0.18,0.2,0,0.47, 0.01956695, 0.0036538, 0.0145545, 0.01665307, 0.013820,buy
2021-01-28,1,0,0,0,0,1,0,0,2,2.47,0.67,0,0.09,0,1.01,-0.00426007,-0.0067034,-0.0033229,-0.00363778,-0.006388,sell
2021-01-29,1,0,0,0,0,1,0,0,2,2.46,1.11,0,0,0,1.96, 0.00572352, 0.0047947, 0.0047161, 0.00616707, 0.004859,buy
2021-01-30,1,0,0,0,0,1,0,0,2,1.41,1.86,0,0,0,1.52, 0.00616873, 0.0063076, 0.0056009, 0.00772466, 0.005408,buy
2021-01-31,1,0,0,0,0,1,0,0,2,0.81,3.13,0,0,0,0.51,-0.00067606, 0.0002325,-0.0011846,-0.00242682,-0.002913,sell
2021-02-01,1,0,0,0,0,1,1,0,2,0.48,3.94,0.07,0,0,0.15,-0.01106322,-0.0161236, 0.0055391,-0.01329642,-0.011735,sell
2021-02-02,1,0,0,0,0,0,1,0,2,0.3,2.92,0.2,0.07,0,0, 0.01227735,-0.0028082,-0.0061331, 0.01123157, 0.011990,buy
2021-02-03,1,0,0,0,0,0,1,0,2,0.2,1.74,0.58,0.19,0,0, 0.01265455, 0.0019892, 0.0200336, 0.01091702, 0.012655,buy
2021-02-04,1,0,0,0,0,1,1,0,2,0.1,1.05,1.83,0.52,0,0,-0.01451154,-0.0142581, 0.0024795,-0.01451154,-0.014512,sell
2021-02-05,2,0,0,0,0,2,1,0,2,0.07,0.64,2.37,1.51,0,0,-0.00911340,-0.0089792,-0.0091134,-0.01030242,-0.007113,sell
2021-02-06,2,0,0,0,0,2,1,1,2,0.06,0.4,1.81,2.09,0.09,0, 0.01527917, 0.0059863, 0.0085206, 0.01734440, 0.001826,buy
2021-02-07,2,0,0,0,0,2,1,1,1,0.07,0.25,2.84,1.15,0.59,0, 0.01117663, 0.0082015, 0.0111766, 0.00934962, 0.011177,buy
2021-02-08,1,0,0,0,0,2,1,1,2,0.18,0.31,4.18,0.6,1.96,0,-0.00450495,-0.0038149,-0.0038149,-0.00581173, 0.000284,sell
2021-02-09,1,0,0,0,0,2,0,1,2,0.44,0.93,3.13,0.49,0.87,0, 0.00797006, 0.0073879, 0.0093649,-0.00530754, 0.007634,buy
2021-02-10,1,0,0,0,0,2,0,1,1,1.09,1.96,1.5,0.53,0.12,0, 0.01303068, 0.0130307, 0.0105757, 0.01253544, 0.012535,buy
2021-02-11,1,0,0,0,0,2,0,1,1,2.09,0.95,1.12,0.79,0,0.13, 0.00886519, 0.0119211, 0.0077391, 0.00818587, 0.008087,buy
2021-02-12,1,0,0,0,0,2,0,1,1,1.7,0.22,1.32,1.17,0,0.97,-0.00880014,-0.0101596,-0.0082574,-0.00825742,-0.011986,sell
2021-02-13,1,0,0,0,0,0,0,1,0,1.39,0,1.88,1.73,0,1.96,-0.01914068,-0.0098161,-0.0068211,-0.00772980,-0.018550,sell
2021-02-14,1,0,0,0,0,1,0,1,1,2.21,0.09,2.12,2,0,0.54,-0.01565595,-0.0227410,-0.0164593,-0.01692595,-0.017393,sell
2021-02-15,1,0,0,0,0,1,0,1,1,1.92,0.17,1.71,1.52,0,0.09, 0.01309595,-0.0001873, 0.0108488, 0.01041073, 0.009849,buy
2021-02-16,2,0,0,0,0,1,0,1,1,0.81,0.39,2.03,1.02,0,0,-0.00154650,-0.0041374,-0.0038023,-0.00363282,-0.003752,sell
2021-02-17,2,0,0,0,0,1,0,1,1,0.39,0.77,2.51,0.69,0,0, 0.00116770,-0.0004555, 0.0004921,-0.00020302, 0.000374,buy
2021-02-18,2,0,0,0,0,1,0,1,1,0.22,1.48,1.38,0.52,0,0, 0.00821320, 0.0110744, 0.0064065, 0.00869655, 0.008213,buy
2021-02-19,2,0,0,0,0,1,0,1,1,0.13,2.76,0.56,0.39,0,0, 0.00660543, 0.0039928,-0.0002951, 0.00287341, 0.002847,buy
2021-02-20,2,0,0,0,0,1,0,1,1,0.09,3.3,0.24,0.3,0,0, 0.00352508, 0.0018300, 0.0004973, 0.00352508, 0.002063,buy
2021-02-21,3,0,0,0,0,0,0,1,1,0.14,3.04,0.08,0.24,0,0,-0.00612605,-0.0035870,-0.0060884,-0.00631250,-0.002571,sell
2021-02-22,3,0,0,0,0,1,0,0,1,0.15,2.43,0,0.3,0,0,-0.00527073,-0.0021109,-0.0061807,-0.00497012,-0.003429,sell
2021-02-23,3,0,0,0,0,1,0,0,1,0.18,1.6,0,0.39,0,0,-0.00431630,-0.0022164,-0.0043163,-0.00557009,-0.001819,sell
2021-02-24,2,0,0,0,0,1,0,0,1,0.22,1.14,0,0.62,0,0,-0.00310322,-0.0009153,-0.0073887,-0.00280962,-0.003944,sell
2021-02-25,2,0,0,0,0,1,0,0,1,0.3,0.89,0,1.26,0,0,-0.00811287,-0.0138015,-0.0089562,-0.00336425,-0.005017,sell
2021-02-26,2,0,0,0,0,1,0,0,0,0.4,0.71,0,1.96,0,0,-0.00195053, 0.0040085, 0.0058842, 0.00310452,-0.008932,sell
2021-02-27,2,0,0,0,0,3,0,0,0,0.55,0.7,0.06,1.45,0.07,0, 0.00558330, 0.0043852, 0.0088372, 0.00736912, 0.008002,buy
2021-02-28,2,0,0,0,0,3,0,0,0,0.76,0.76,0.08,0.66,0.09,0, 0.00250391, 0.0067109, 0.0012082, 0.00277166, 0.001033,buy
2021-03-01,2,0,0,0,0,4,0,0,0,1.08,0.88,0.09,0.42,0.11,0, 0.00686758, 0.0073464, 0.0057830, 0.00667493, 0.007958,buy
2021-03-02,2,0,0,0,0,4,0,0,0,1.58,1.07,0.11,0.49,0.13,0, 0.00830348, 0.0104438, 0.0082119, 0.00854630, 0.009850,buy
2021-03-03,2,0,0,0,0,6,0,0,0,2.45,1.38,0.19,1.07,0.15,0, 0.00681644, 0.0060826, 0.0069592, 0.00695917, 0.007152,buy
2021-03-04,2,0,0,0,0,5,0,0,0,3.85,1.83,0.28,1.98,0.17,0,-0.00374998,-0.0030619,-0.0031236,-0.00306195,-0.003250,sell
2021-03-05,2,0,0,0,0,5,0,0,0,4.28,1.98,0.48,1.38,0.17,0,-0.00367989,-0.0031236,-0.0031236,-0.00305977,-0.003240,sell
2021-03-06,2,0,0,0,0,5,0,0,0,3.21,1.54,0.99,0.49,0.18,0, 0.00085331,-0.0048030,-0.0063822,-0.00457106,-0.006402,sell
2021-03-07,2,0,0,0,0,5,0,0,0,2.81,1.05,2.17,0.18,0.17,0, 0.01372188, 0.0101368, 0.0091922, 0.01591250, 0.009487,buy
2021-03-08,2,0,0,0,0,5,0,0,0,3.05,0.7,2.62,0.06,0.17,0, 0.01267261, 0.0059732, 0.0053321, 0.00965853, 0.004032,buy
2021-03-09,2,0,0,0,0,5,0,0,0,2.45,0.45,2.03,0,0.15,0, 0.01435886, 0.0076040, 0.0074158, 0.01582037, 0.007482,buy
2021-03-10,2,0,0,0,0,5,1,0,0,1.54,0.27,2.72,0.06,0.2,0, 0.01456711, 0.0104899, 0.0136393, 0.01225616, 0.011555,buy
2021-03-11,2,0,0,0,0,5,1,0,0,1.47,0.16,2.78,0.14,0.2,0, 0.01456711, 0.0112727, 0.0138219, 0.01219678, 0.011528,buy
2021-03-12,2,0,0,0,0,4,1,0,0,2.34,0.09,1.95,0.31,0.2,0, 0.01427079, 0.0106523, 0.0108757, 0.01166646, 0.011261,buy
2021-03-13,1,0,0,0,0,4,1,0,0,2.25,0,2.62,0.69,0.21,0, 0.01190166, 0.0106873, 0.0112752, 0.01084023, 0.010092,buy
2021-03-14,1,1,0,0,0,3,2,0,0,0.9,0,2.92,1.72,0.22,0, 0.00199554, 0.0025656, 0.0021161, 0.00834659, 0.001996,buy
2021-03-15,1,1,0,0,0,2,2,0,0,0.4,0,1.78,2.45,0.2,0, 0.00462051, 0.0050075, 0.0040833, 0.01134758, 0.004083,buy
2021-03-16,1,1,0,0,0,2,2,0,0,0.19,0,1.33,2.28,0.25,0,-0.00766390,-0.0045407,-0.0030470,-0.00707648,-0.007664,sell
2021-03-17,0,1,0,0,0,1,2,0,0,0,0,1.33,2.8,0.31,0,-0.00444332,-0.0059399,-0.0018524,-0.00622467,-0.008181,sell
2021-03-18,0,1,0,0,0,1,2,0,0,0,0,1.45,2.18,0.38,0,-0.00242665,-0.0052268, 0.0009336,-0.00351490,-0.006287,sell
2021-03-19,0,1,0,0,0,1,2,0,1,0,0.07,1.69,1.39,0.48,0,-0.01590063,-0.0183062, 0.0017548,-0.01315810,-0.018306,sell
2021-03-20,0,1,0,0,0,2,1,0,1,0,0.15,1.96,1.47,0.61,0,-0.00147124,-0.0028571,-0.0001601,-0.00828653,-0.001676,sell
2021-03-21,0,1,0,0,0,2,1,0,1,0,0.34,2,2.27,0.75,0,-0.01058741,-0.0093818,-0.0061774,-0.01272936,-0.009382,sell
2021-03-22,0,1,0,0,0,2,1,0,1,0.06,0.76,1.73,3.09,0.95,0,-0.01267336,-0.0097243,-0.0080570,-0.01146018,-0.008445,sell
2021-03-23,0,1,0,0,0,2,2,0,1,0.21,1.7,1.5,3.32,1.18,0,-0.01617026,-0.0188254,-0.0012185,-0.01882536,-0.018825,sell
2021-03-24,0,1,0,0,0,2,2,0,1,0.45,1.96,1.28,1.8,1.49,0, 0.00518389, 0.0064532,-0.0029945, 0.00476966,-0.003631,buy
2021-03-25,0,1,0,0,0,2,2,0,1,1,0.97,1.1,0.8,1.86,0, 0.00566341, 0.0058155,-0.0018910, 0.00458632,-0.001978,buy
2021-03-26,0,1,0,0,0,2,2,0,1,2.25,0.41,0.95,0.42,2,0,-0.00005160, 0.0027035,-0.0004116, 0.00155839,-0.000580,buy
2021-03-27,0,1,0,0,0,1,2,2,1,3.98,0.17,0.91,0.42,1.7,0,-0.00596176,-0.0050102,-0.0060940,-0.00533639,-0.005651,sell
2021-03-28,0,1,0,0,0,2,2,2,1,3.21,0.07,1.06,0.68,1.35,0,-0.00396268,-0.0034333,-0.0040839,-0.00496401,-0.005378,sell
2021-03-29,0,1,0,0,0,2,2,2,0,1.81,0,2.14,1.48,1.08,0,-0.01462723,-0.0011493,-0.0159585,-0.00344561,-0.015958,sell
2021-03-30,0,0,0,0,0,2,3,2,0,2.17,0,2.48,3.01,0.87,0,-0.01434146, 0.0001596,-0.0143511,-0.00168601,-0.015335,sell
2021-03-31,0,0,0,0,0,2,3,3,0,2.3,0.09,1.03,3.75,0.69,0,-0.00790477, 0.0057286,-0.0090095, 0.00768677,-0.008383,sell
2021-04-01,0,0,0,0,0,2,2,3,0,0.76,0.15,0.53,3.83,0.55,0, 0.00553134,-0.0068797, 0.0032260, 0.01222754, 0.003588,buy
2021-04-02,0,0,0,0,0,2,1,3,1,0.17,0.27,0.41,2.94,0.44,0, 0.00833447,-0.0064012, 0.0097194, 0.00971936, 0.009518,buy
2021-04-03,0,0,0,0,0,1,1,4,1,0,0.55,0.41,0.98,0.35,0, 0.00153845, 0.0027013, 0.0021187,-0.00503263, 0.001538,sell
2021-04-04,0,0,0,0,0,2,1,3,1,0,0.93,0.5,0.28,0.28,0, 0.01226243, 0.0131487, 0.0111064, 0.01226967, 0.011507,buy
2021-04-05,0,0,0,0,0,2,0,3,1,0,1.62,0.74,0.07,0.22,0, 0.01174385, 0.0117911, 0.0108002, 0.01174385, 0.011457,buy
2021-04-06,0,0,0,0,0,2,0,2,1,0,2.17,1.31,0,0.18,0, 0.00800959, 0.0123988, 0.0078885, 0.01051168, 0.008010,buy
2021-04-07,0,1,0,0,0,3,1,3,1,0.4,1.74,2.91,0,0.14,0, 0.00651653, 0.0010064,-0.0004972,-0.00036936, 0.009753,buy
2021-04-08,0,1,0,0,0,3,1,4,1,1.35,1.2,3.69,0.13,0.11,0, 0.00130393,-0.0037172,-0.0135563,-0.00522663, 0.002986,sell
2021-04-09,0,1,0,0,0,3,1,4,1,3.01,0.99,3.38,0.66,0.09,0,-0.00957525, 0.0013160,-0.0095598,-0.00610276,-0.010444,sell
2021-04-10,0,1,0,0,0,3,1,5,1,3.11,1,3.46,1.96,0.07,0,-0.00287117, 0.0037972,-0.0048381, 0.00048607,-0.004495,sell
2021-04-11,0,1,0,0,0,3,1,5,1,2.22,1.17,3.27,1.08,0,0, 0.00510908, 0.0072670, 0.0033986,-0.00255184,-0.005999,sell
2021-04-12,0,1,1,0,0,2,0,5,1,1.3,1.52,2.02,0.28,0,0, 0.01008418, 0.0095536, 0.0061224, 0.00718888, 0.013325,buy
2021-04-13,0,1,1,0,0,3,0,3,1,1.39,2,1.14,0.13,0,0, 0.00373119, 0.0022083, 0.0004497, 0.00397096, 0.001981,buy
2021-04-14,0,1,1,0,0,3,0,3,1,2.11,1.98,1.22,0.22,0,0, 0.00288033, 0.0065701, 0.0019884, 0.00288033, 0.000336,buy
2021-04-15,0,1,1,0,0,3,0,4,1,3.33,1.59,2.23,0.35,0.09,0,-0.00839333, 0.0020415,-0.0104773,-0.00840105,-0.010418,sell
2021-04-16,0,1,1,0,0,1,0,4,1,4,1.67,1,0.57,0.24,0,-0.00078252,-0.0007975,-0.0004894,-0.00173155, 0.002076,sell
2021-04-17,0,1,1,0,0,1,1,4,0,4.78,2.7,0.28,0.93,0.65,0, 0.00003115,-0.0180346,-0.0173803,-0.01565422,-0.017380,sell
2021-04-18,0,1,1,0,0,0,1,4,0,2.99,2.05,0.39,1.52,1.78,0,-0.00862634,-0.0203279,-0.0203279,-0.02077010,-0.021649,sell
2021-04-19,0,1,1,0,0,0,1,4,0,1.39,0.77,1.13,1.98,1.98,0,-0.00342601,-0.0123749,-0.0133421,-0.01309174, 0.000640,sell
2021-04-20,0,1,1,0,0,0,2,3,0,0.77,0.37,2.04,1.59,0.78,0, 0.00863702, 0.0050095, 0.0048466, 0.00192658, 0.011390,buy
2021-04-21,0,1,1,0,0,0,2,1,1,0.46,0.19,1.57,1.03,0.28,0.09,-0.00850468, 0.0130174,-0.0063163,-0.00734272,-0.015426,sell
2021-04-22,0,1,1,0,0,0,2,1,1,0.3,0.14,2.37,0.77,0.1,0.19,-0.01231215, 0.0114346,-0.0117822,-0.01189238,-0.019007,sell
2021-04-23,0,1,1,0,0,0,4,1,2,0.21,0.16,1.64,1.02,0,0.42,-0.01638709,-0.0004057,-0.0174598,-0.01591392,-0.014648,sell
2021-04-24,0,1,1,0,0,0,3,1,2,0.14,0.18,0.48,2.55,0,0.93, 0.01190439, 0.0120176, 0.0114518, 0.01136008, 0.014962,buy
2021-04-25,1,1,1,0,0,0,3,0,2,0.09,0.37,0.7,4.09,0,1.98,-0.00393649,-0.0077846,-0.0075251,-0.00465784,-0.006521,sell
