Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-02,4.79,2.49,0.64,0,0,0,0,2.14,2.26,2.14,3.13,0,3.17,0,-0.042491,-0.0131121,-0.080882,-0.0897742,-0.014581,sell
2020-05-03,8.03,3.94,0,2.44,0,0.6,0,5.2,2.53,5.26,4.21,3.64,3.3,2.38,-0.006025, 0.0084887,-0.001439, 0.0084887,-0.000365,buy
2020-05-04,1.76,5.33,2.34,0,0,0.76,0,3,2.44,3,1.76,5.84,3.1,0,-0.030871, 0.0223482,-0.030871, 0.0475923,-0.030871,sell
2020-05-05,2.47,0,7.51,0,2.21,0.93,0,5.29,2.44,4.98,2.87,5.23,0.93,4.68,-0.052267,-0.0697741,-0.064433,-0.0518600,-0.064433,sell
2020-05-06,0,5.27,0,2.3,3.88,1.11,1.18,3.71,0,5.5,1.79,0.93,3.41,6.75,-0.002897,-0.0190525,-0.002387,-0.0023867, 0.050840,sell
2020-05-07,2.51,0,2.38,5,2.52,1.27,5.84,1.58,2.38,7.01,2.92,2.62,1.27,4.9, 0.009535, 0.0128516, 0.005447, 0.0139574, 0.004668,buy
2020-05-08,0.95,0,2.62,0,2.38,3.57,3.54,1.32,0,3.07,4.88,0,4.05,2.38, 0.020764, 0.0641764, 0.008423,-0.0029354,-0.035350,sell
2020-05-09,2.92,2.32,2.94,2.49,4.65,4.02,1.64,3.83,0.5,5.47,6.5,3.01,3.87,5.46, 0.014578,-0.0618307, 0.015358,-0.0596370,-0.013429,buy
2020-05-10,3.77,2.49,2.92,0,6.37,1.62,2.97,1.04,2.92,4.01,4.13,3.71,4.13,2.86,-0.050549,-0.0108976,-0.064955,-0.0649551,-0.058604,sell
2020-05-11,3.13,2.67,2.62,0,4.09,1.65,5.17,0.96,2.67,6.13,0,4.31,3.17,4.8,-0.045770,-0.0223390,-0.026651,-0.0192551,-0.007430,sell
2020-05-12,5.38,0.6,1.02,0,3.85,2.38,2.18,0.92,2.87,3.83,2.67,5.51,1.65,3.58, 0.035684, 0.0202004, 0.003361, 0.0202004,-0.004298,buy
2020-05-13,0.95,2.4,0,0,1.91,4.61,0,3.73,0,3.94,0.95,1.39,4.4,4.54, 0.025478, 0.0729590, 0.070274, 0.0629282, 0.022191,buy
2020-05-14,4.86,0,0,0,6.81,1.51,0,3.95,0,3.77,4.79,3.54,2.43,5.07, 0.001076,-0.0193280, 0.030197, 0.0070400, 0.027707,buy
2020-05-15,2.97,0.74,0,0,2.92,4.25,2.6,4.05,2.95,1.1,6.58,0,6.9,2.97,-0.005128,-0.0031505,-0.003678,-0.0553562,-0.055356,buy
2020-05-16,1.62,2.97,0,0,1.61,4.98,0,3.99,0,3.74,5.41,0,5.77,5.02, 0.055177, 0.0481481, 0.038846, 0.0492545, 0.052878,buy
2020-05-17,0.68,1.92,0,0,0,2.93,5.44,2.87,0,1.48,5.3,2.74,2.93,2.8,-0.045839,-0.0092618,-0.022709,-0.0227087,-0.006061,sell
2020-05-18,0,0,0,0,2.47,3.57,2.7,1.8,2.7,1.8,0,2.72,3.32,0.83, 0.028613, 0.0018578, 0.013555, 0.0056141, 0.021919,buy
2020-05-19,0,0,0,0,3.84,0.67,2.89,5.09,0,4.9,2.79,1.24,0.67,2.89,-0.037294,-0.0564261,-0.051187,-0.0545738,-0.037188,sell
2020-05-20,0,0,0,0,2.79,8.58,0,3,2.97,5.4,0,2.79,3.35,2.7, 0.004725, 0.0047249,-0.002204,-0.0122006,-0.027458,sell
2020-05-21,0,0,0,0,3.52,0.6,2.6,4.03,3,6.63,0,0,0,1.12,-0.002300,-0.0969081,-0.072788, 0.1110729,-0.056651,sell
2020-05-22,2.42,0,0,0,3,0.56,0,5.13,0,5.13,2.42,2.58,0.56,3, 0.009461,-0.0406233, 0.009461, 0.0583225, 0.059184,buy
2020-05-23,0,2.53,0.52,0,2.58,2.32,0,3.35,0,3.35,3.05,0,4.9,0,-0.077731,-0.0663770,-0.090056,-0.0506890,-0.066940,sell
2020-05-24,0,0,4.78,0,0,5.62,0,3.52,2.82,3.52,4.78,0,5.62,3.79,-0.010495,-0.0049661, 0.007308,-0.0049661,-0.044282,buy
2020-05-25,0,0,2.92,0,2.67,0.94,2.44,0.71,0,0.71,2.92,2.67,3.38,2.42, 0.036130, 0.0157121, 0.014215,-0.0067147, 0.023014,buy
2020-05-26,2.6,0,0.98,2.92,2.17,2.67,0,0,0.71,2.6,3.9,2.67,0,4.41,-0.060241,-0.0418143,-0.058637,-0.0428545,-0.058603,sell
2020-05-27,0,2.92,0,0.71,5.96,0,2.95,2.42,2.6,2.92,0.71,2.95,3.4,3.77,-0.031796,-0.0441994,-0.013793,-0.0686092,-0.029351,sell
2020-05-28,0,0.67,2.47,0,2.22,5,0,0.89,2.49,2.47,0.67,0,3.11,3.08, 0.020064, 0.0058031, 0.020529, 0.0199314, 0.026630,buy
2020-05-29,0.56,1.59,2.36,0,3,0,4.86,0,2.42,0,3.95,0,3.56,2.44,-0.077007,-0.0770069,-0.077010,-0.1143619,-0.087036,sell
2020-05-30,2.65,5.39,0,2.67,1.77,0,0,2.36,0,2.67,5.39,2.36,4.42,0, 0.017839, 0.0420943, 0.034028, 0.0489744, 0.049944,buy
2020-05-31,2.65,4.97,0,1.99,0.79,0,0,5.25,2.65,1.99,4.95,0,3.46,2.6,-0.019896,-0.0525276,-0.075060,-0.0697090,-0.087100,sell
2020-06-01,2.38,0.96,3.76,0,0,0,0,0.78,0.78,0.97,0.96,2.38,2.79,0, 0.043795, 0.0245253, 0.021528, 0.0702873, 0.024525,buy
2020-06-02,2.58,3.47,2.87,0,0,0,0,2.47,0,3.57,2.47,3.76,0,2.58,-0.083691,-0.0658510,-0.074191,-0.0836907,-0.071561,sell
2020-06-03,3.08,4.87,2.84,2.58,0,0,0.89,0,2.56,3.01,0,5.79,3.47,2.38, 0.003052,-0.0106741,-0.000922,-0.0302068,-0.026481,buy
2020-06-04,2.65,2.87,2.95,0,0,0,4.39,0,2.87,2.65,2.36,2.08,2.03,2.95, 0.064233, 0.0642800,-0.007622, 0.0642800, 0.048482,buy
2020-06-05,0,0,5.26,2.7,0,2.62,3,0,2.49,0,2.62,3.2,5.77,0, 0.023301, 0.0434095, 0.045818, 0.0229127, 0.031393,buy
2020-06-06,0,3.22,0,2.89,2.32,0,2.01,2.74,0,2.74,2.82,0,4.73,2.89,-0.005284,-0.0012228,-0.026173, 0.0017317,-0.007160,sell
2020-06-07,2.79,0.85,0,3.98,0,0,0.99,0,2.84,0,0.85,0,3.78,1.14,-0.024059,-0.0033279,-0.018677, 0.0033816, 0.011583,sell
2020-06-08,0,1.42,2.79,0,0.82,0,2.93,0,0,2.42,4.39,2.79,1.33,0, 0.006298, 0.0548234, 0.039161,-0.0021529, 0.054823,buy
2020-06-09,0,5.09,5.08,0,1.42,2.7,0,3.26,2.34,3.58,2.3,2.79,3.8,2.74,-0.005889, 0.0091013,-0.027809,-0.0314381,-0.010541,sell
2020-06-10,2.51,5.71,2.44,0,8.24,0,0,2.06,2.44,5.03,5.86,2.51,2.38,2.74,-0.081784,-0.0404636,-0.073698,-0.0634021,-0.054480,sell
2020-06-11,2.79,4.84,0,0,4.82,0,0,2.95,2.42,2.95,4.24,0,3,2.79,-0.105396,-0.1033212,-0.072030,-0.0674974,-0.104266,sell
2020-06-12,2.87,1.55,0,0,2.24,3.47,2.58,1.82,2.87,2.36,4.37,0,5.47,0, 0.025782, 0.0295595, 0.029286, 0.0092666,-0.022430,buy
2020-06-13,0,1.03,1.14,0,1.39,4.08,2.92,3.33,0,3.56,5.09,2.56,5.47,0, 0.056420, 0.0301560, 0.057490, 0.0620335, 0.063425,buy
2020-06-14,0,0.7,2.7,0,3.46,2.95,0,3.57,0.78,0,3.4,0,6.41,2.79,-0.044043,-0.0112718,-0.054343,-0.0440426,-0.038817,sell
2020-06-15,0,0,3,0,3.78,2.67,1.85,5.43,2.87,2.58,5.56,1.85,3.26,0.61,-0.038959,-0.0389586,-0.040836,-0.0389586,-0.024906,sell
2020-06-16,0,0,1.34,0,1.23,3.6,5.69,1.46,0,2.42,2.8,2.77,1.18,4.15, 0.062107, 0.0738578, 0.064602, 0.0646024, 0.052293,buy
2020-06-17,0,0,0.57,0,2.38,4.33,3.75,0,2.95,0.99,0.57,2.82,3.19,3.18,-0.012917,-0.0137581, 0.016542,-0.0120912,-0.012621,sell
2020-06-18,2.97,0,0,0,5.87,5.17,2.62,0,2.4,2.62,2.97,2.87,0,5.77,-0.028976,-0.0410441, 0.027263,-0.0385674,-0.012652,sell
2020-06-19,0,2.92,0,0,8.65,0.6,0,0,1.69,0,2.92,0,2.72,4.84,-0.059383, 0.0076701,-0.019890,-0.0206542,-0.036744,sell
2020-06-20,0,0,2.44,0,3.88,2.65,0,2.84,2.79,2.84,2.44,0,2.65,1.09, 0.004690,-0.0105642, 0.011026, 0.0277594, 0.046349,buy
2020-06-21,0,0,0,0,0.62,0,2.26,0,0,0,0,2.62,2.26,3, 0.085125, 0.0419053, 0.022491, 0.0530305, 0.078392,buy
2020-06-22,2.51,0,0,0.58,0,0,2.44,0,2.97,2.51,0.58,0,2.44,0.57, 0.049290, 0.0486445, 0.028336, 0.0345178, 0.025060,buy
2020-06-23,0,2.82,0,2.56,2.56,0,0,0,0,2.82,2.56,2.56,0,0, 0.051766, 0.0651925, 0.040623, 0.0406233, 0.054483,buy
2020-06-24,0,1.94,0.87,0,6.28,2.6,0,2.4,2.77,2.81,0,3.41,2.4,2.7,-0.035279,-0.0186788,-0.010674,-0.0022677, 0.007740,sell
2020-06-25,0,0,5.29,0,1.87,6,0.88,0,2.4,2.42,2.87,3.75,0,2.6, 0.057798, 0.0577976, 0.022981, 0.0664758, 0.050798,buy
2020-06-26,2.62,2.84,0,0,2.97,0,7.9,0,2.56,0,2.84,5.39,2.62,2.92,-0.062290,-0.0397245,-0.034242,-0.0483624,-0.042881,sell
2020-06-27,2.44,2.47,0,2.92,2.04,0,0.57,0,0,2.92,2.44,2.04,3.04,1.1, 0.046818, 0.0459177, 0.076990, 0.0121819, 0.064213,buy
2020-06-28,0,0,2.67,0,0.95,0,0.98,7.63,2.65,0,0,3.57,3.65,5.08, 0.011814, 0.0219383, 0.053947, 0.0103849, 0.005133,buy
2020-06-29,0,0,2.4,0,0,0,2.78,2.89,0,2.4,2.89,0.6,2.78,2.97,-0.026814,-0.0448003,-0.030805,-0.0306593,-0.024171,sell
2020-06-30,7.37,2.7,0,2.49,0,0,5.33,0,2.47,2.7,0,4.96,7.82,3.61, 0.009135,-0.0100446,-0.010863, 0.0292937,-0.014782,sell
2020-07-01,2.95,7.75,0,0,0,0,8.4,0,2.84,2.95,2.51,5.41,5.89,3.63, 0.003286,-0.0037324,-0.009381,-0.0053356, 0.004152,buy
2020-07-02,0,0.53,10.74,0,0,2.6,3.28,0,2.51,0,2.6,3.56,5.95,4.47,-0.050214,-0.0650662,-0.069050,-0.0467955,-0.043011,sell
2020-07-03,0,2.92,2.36,0,2.38,0,1.65,2.87,0,2.87,2.38,0.62,4.57,3.39,-0.029969,-0.0253739,-0.031475,-0.0240891,-0.026374,sell
2020-07-04,2.56,0.51,0,2.7,0,0,0.55,0,2.7,0,0.51,0,3.11,2.6,-0.012224,-0.0173110,-0.011523, 0.0087392,-0.039699,buy
2020-07-05,1.29,0.71,0,5.37,0,0,2.62,0,0,2.62,3.38,2.65,1.29,5.72,-0.064503,-0.0359278,-0.054247,-0.0346918,-0.074052,sell
2020-07-06,0,1.02,2.53,0,0,2.92,0,0,2.53,2.92,3.06,0,0,2.14,-0.008467,-0.0053297,-0.023813,-0.0053297,-0.053833,sell
2020-07-07,0,2.38,6.51,0,1.76,0.68,0,2.51,2.18,1.91,1.5,2.51,3.04,4.04,-0.025522,-0.0269895,-0.052766,-0.0126575,-0.014363,sell
2020-07-08,0,9.73,0,0,6.09,0,0,0,2.38,2.84,4.75,2.51,0.76,3.43, 0.039015, 0.0465002, 0.050616, 0.0414945, 0.009254,buy
2020-07-09,3.78,4.52,0,0,1.12,2.51,2.77,0,2.47,0,5.51,1.52,3.89,1.85,-0.001521, 0.0317231,-0.001521,-0.0017994,-0.006485,sell
2020-07-10,6.28,2.56,0,0,1.68,2.44,2.82,0,0,3.54,5.38,2.82,4.12,2.84,-0.033150,-0.0342035,-0.029827,-0.0342035,-0.018700,sell
2020-07-11,1.47,1.61,0,0,3.53,0,0,2.82,2.82,1.47,1.61,0,3.53,0, 0.022499, 0.0310186, 0.035996, 0.0290349, 0.029035,buy
2020-07-12,2.97,1,0,0,8.35,0,0,5.29,0,5.84,1,2.47,5.48,2.82,-0.065955,-0.0504685,-0.055342,-0.0620522,-0.075208,sell
2020-07-13,2.49,0.61,0,0.6,4.21,0,0,5.39,0,4.52,4.16,2.44,2.18,0, 0.061142, 0.0367228, 0.034891, 0.0663536, 0.069335,buy
2020-07-14,1.05,0,0,1.44,1.36,2.6,2.89,0,2.89,3.65,1.44,0,4.06,0, 0.049583, 0.0795537, 0.027359, 0.0273595, 0.028559,sell
2020-07-15,2.97,0,0,2.97,0.84,2.44,8.18,0,2.44,2.65,5.94,2.79,0.84,2.74,-0.067864,-0.0474959,-0.047457,-0.0675739,-0.035052,sell
2020-07-16,0,2.72,0,2.51,3.59,4.09,0,0,2.58,0,5.23,1.56,1.01,2.53,-0.096716,-0.0980287,-0.070179,-0.0594296,-0.109734,sell
2020-07-17,0,1.32,0.52,1.06,5.3,2.44,0,2.67,0,2.67,2.9,2.44,2.53,2.77, 0.039381, 0.0334663, 0.040151, 0.0243518, 0.029832,buy
2020-07-18,0,0,2.53,0,2.72,2.72,0,0.81,0,0.81,2.53,2.72,2.72,0,-0.059487,-0.0609967,-0.055146,-0.0031468,-0.064371,sell
2020-07-19,0,0,0,0,0,0,2.47,0,2.58,0,0,0,2.47,0, 0.052978, 0.0506805, 0.045576, 0.0049447, 0.043472,buy
2020-07-20,2.97,0,0,2.89,0,0.55,0.73,0,0,2.97,2.89,2.97,0.73,2.97,-0.095690,-0.0694423,-0.100816,-0.0758814,-0.101095,sell
2020-07-21,0,2.6,0,0,2.51,0.68,1.48,2.47,2.51,2.6,0,0.68,3.95,0, 0.000980,-0.0224020, 0.002093, 0.0049485,-0.008697,buy
2020-07-22,0,0,5.69,0,3.94,3.42,2.95,0,2.58,2.97,2.72,2.11,2.95,2.67,-0.024182,-0.0119134,-0.011913,-0.0220778,-0.033410,sell
2020-07-23,2.6,2.95,0,0,2.65,3.85,5.35,0,2.7,0,2.95,3.68,5.25,2.82, 0.015272, 0.0303854, 0.030385, 0.0328561, 0.038280,buy
2020-07-24,2.84,2.44,0,2.44,0,3.82,3.77,0,0,2.44,2.84,3.82,3.54,2.67, 0.010524, 0.0105244, 0.041297, 0.0012269, 0.008475,sell
2020-07-25,0,0,2.36,0,0,1.46,2.38,1.88,1.04,0.84,0,3.84,2.36,0, 0.020287, 0.0197110, 0.017291, 0.0148498, 0.017853,buy
2020-07-26,0,0.97,2.32,0,0,1.7,0,9.53,2.74,5,2.7,1.7,0,2.38,-0.011550,-0.0315391,-0.023242,-0.0126537,-0.011550,sell
2020-07-27,0,4.95,0,2.87,0,1.97,0,5.37,0,7.92,0,4.37,2.87,0,-0.019905,-0.0185455,-0.038744,-0.0199050,-0.023248,sell
2020-07-28,8.25,2.97,0.61,1.1,0,2.26,2.87,2.49,2.92,8.02,3.48,2.26,1.1,2.77, 0.016383,-0.0092729,-0.004921,-0.0050624, 0.016499,buy
2020-07-29,4.37,6.29,2.02,0,0,5.5,0,1.2,2.84,3.73,4.26,5.23,0.73,2.59,-0.021840, 0.0237463,-0.013380,-0.0162568,-0.013246,sell
2020-07-30,2.97,5.46,7.92,0,2.28,3.91,0,3.1,2.51,6.73,5.42,4.69,2.67,3.62,-0.015557, 0.0306573, 0.031454, 0.0314542, 0.055558,buy
2020-07-31,2.18,5.74,5.71,1.42,3.61,3.8,0,0.84,0,2.18,7.04,5.95,4.43,3.7, 0.053831, 0.0487761, 0.062179, 0.0379072, 0.053632,buy
2020-08-01,2.89,0,4.17,2.97,1.38,4.52,1.17,1.94,0,1.17,4.44,5.54,6.51,2.08, 0.019984, 0.0284095, 0.026163, 0.0289991, 0.038832,buy
2020-08-02,0,0,0.68,7.05,2.01,5.55,2.87,2.97,2.84,2.87,4.89,2.58,5.94,7.21,-0.051330,-0.0936281,-0.049381,-0.0465418,-0.067800,sell
2020-08-03,0,0,0,2.97,2.95,7.29,0,4.74,0,2.49,0,5.35,7.16,5.9, 0.047673, 0.0481238, 0.067041, 0.0652218, 0.056143,buy
2020-08-04,0,0,3.77,0,7.97,3.35,0,0.83,0.82,2.47,2.53,2.22,1.96,7.02, 0.035035, 0.0277502, 0.036764, 0.0271958, 0.037648,buy
2020-08-05,0,0.53,3.46,0,2.01,5.14,3,0,2.7,0,2.56,2.06,3.52,3.3,-0.056321,-0.0567091,-0.056709,-0.0567091,-0.070623,sell
2020-08-06,0,6.06,3,0,1.33,1.96,4.16,0,2.65,3.26,2.26,4.96,1.9,4.22, 0.004813,-0.0119170,-0.029045,-0.0127015,-0.014627,sell
2020-08-07,4.37,5.74,0,0,0.88,4.29,2.53,0,1.9,2.87,2.53,4.72,2.44,3.35, 0.026657, 0.0813727, 0.013958, 0.0253996, 0.019844,sell
2020-08-08,5.54,2.67,0,0,3.07,1.79,0,0,2.77,2.67,0,4.56,2.49,0.58, 0.026125, 0.0163937,-0.022209,-0.0015965, 0.003238,buy
2020-08-09,1.85,0,0,0,2.92,1.73,0,5.4,0,2.92,2.53,3.58,1.05,1.82,-0.018759,-0.0374812,-0.028267,-0.0514819,-0.005891,sell
2020-08-10,0,0,0.71,0,0,4.24,0,7.1,1.34,3.27,0,1.68,5.86,2.79,-0.000503,-0.0531248, 0.000509,-0.0017592, 0.000500,buy
2020-08-11,1.87,0,1.7,0,0,1.64,2.44,6.81,2.82,4.14,1.87,4.34,3.28,0,-0.024684, 0.0420656,-0.027288, 0.0202780, 0.027479,sell
2020-08-12,2.92,0,2.95,0,0,1.62,2.72,0,0,2.95,2.92,1.62,0,2.72, 0.061991, 0.0344992, 0.034499, 0.0344992, 0.036164,buy
2020-08-13,0,2.58,2.95,0,2.7,4.43,1.64,0,1.64,2.12,3.41,1.61,2.7,2.82,-0.059147,-0.0591467,-0.062573,-0.0591467,-0.053899,sell
2020-08-14,0,0,7.12,0,0.58,4.84,5,2.65,2.53,5.38,4.39,4.09,2.38,1.42, 0.054463, 0.0574772, 0.054463, 0.0544627, 0.007896,buy
2020-08-15,0,0,6.9,0,2.44,7.18,2.6,0,2.82,2.95,3.95,4.98,2.6,2.44, 0.028405, 0.0284051, 0.018256, 0.0182557, 0.019336,buy
2020-08-16,2.36,0,5.45,2.47,5.66,1.67,0.58,0,2.92,3.07,7.21,6.02,0.58,0,-0.114832,-0.1045201,-0.122106,-0.0943382,-0.103802,sell
2020-08-17,0,2.51,2.13,0,0,1.7,1.41,1.76,0,2.51,2.13,4.67,3.17,2.79, 0.015180,-0.0132040, 0.020030,-0.0515030, 0.031871,buy
2020-08-18,0,0,5.45,0,0,1.74,2.95,2.97,0,2.92,2.53,3.88,5.92,0,-0.006657,-0.0081825,-0.006929,-0.0129238,-0.006846,sell
2020-08-19,0.63,2.42,0.51,0,2.74,1.8,2.53,0,2.56,0,2.93,5.23,3.16,2.74, 0.042472, 0.0598104, 0.033440, 0.0469097, 0.048019,buy
2020-08-20,5.44,0.73,0,2.6,0,4.31,1.03,0,0,2.6,3.4,1.89,3.8,2.42,-0.012026,-0.0313304, 0.000491,-0.0249631,-0.050871,sell
2020-08-21,0.89,2.6,0,0,7.04,1.96,2.32,0,2.87,0,0.89,4.75,2.6,3.7, 0.015694, 0.0078895, 0.020571, 0.0106213, 0.020571,buy
2020-08-22,0,0,5.35,0,3,7.45,0,2.38,2.72,2.95,2.38,4.73,2.4,3,-0.018164, 0.0031581, 0.007858,-0.0069102,-0.015412,buy
2020-08-23,0,4.65,0,0,1.65,2.16,5.02,4.15,2.6,2.49,3.54,4.58,0,4.42, 0.020375,-0.0530650,-0.032807,-0.0361491,-0.032807,sell
2020-08-24,3.64,2.89,0,3,0,2.3,2.94,0,1.64,2.67,4.19,2.3,3.97,0, 0.038649, 0.0348838, 0.034884, 0.0406672, 0.045198,buy
2020-08-25,5.03,0.71,0,0,0,2.97,2.42,2.95,0,0,3.66,5.39,2.95,2.08, 0.038828, 0.0388281, 0.063204, 0.0315478, 0.063204,buy
2020-08-26,5.51,0,2.6,0,0,5.07,0,4.8,2.72,3.32,2.47,2.6,4.25,2.62,-0.080059,-0.0470056, 0.005487, 0.0054870,-0.055048,sell
2020-08-27,2.97,5.65,0,0,2.67,2.79,0,2.6,0,5.57,2.67,2.79,2.7,2.95, 0.031130, 0.0060916,-0.000669, 0.0357145, 0.037361,buy
2020-08-28,10.2,0.65,2.74,0.65,0.77,3,0,0,1.92,2.7,1.3,5.79,2.79,3.51, 0.054514, 0.0502121, 0.051168, 0.0547561, 0.061732,buy
2020-08-29,3.92,4.28,0,2.5,1.25,3,2.87,0,2.89,4.72,5.96,5.72,0,1.25,-0.019174,-0.0010790,-0.024922,-0.0021997, 0.066793,sell
2020-08-30,0,5.62,2.95,8.57,2.01,5.49,0,2.4,2.62,5.65,5.95,5.74,2.4,4.68, 0.025222, 0.0162264, 0.032935, 0.0406861, 0.019733,buy
2020-08-31,2.14,2.32,2.72,4.09,8.4,3.07,0,0.58,2.72,4.99,8.24,2.56,1.3,3.51,-0.088891,-0.0942536,-0.081837,-0.0960460,-0.101148,sell
2020-09-01,4.68,1.49,0,0.76,2.72,5.42,0,0,0,0,6.15,2.36,2.25,4.31,-0.003342, 0.0011884,-0.022298,-0.0265443,-0.033417,sell
2020-09-02,4.26,2.38,2.77,2.58,1.68,7.55,2.92,0,0,1.77,3.73,4.74,8.27,7.4, 0.048585, 0.0471640, 0.046336, 0.0316879, 0.047054,buy
2020-09-03,2.08,5.55,0,2.92,1.04,6.16,2.89,0,2.92,2.79,2.89,1.97,7.45,5.41,-0.008529,-0.0343824, 0.006036,-0.0343824,-0.051996,sell
2020-09-04,3.46,0.8,2.97,0,3.16,2.38,0,0,0,0,0,4.76,4.19,3.82, 0.046258, 0.0925738, 0.045887,-0.0212396, 0.055277,buy
2020-09-05,0,0,1.32,0,2.89,1.62,0,2.87,0,2.89,2.87,2.94,0,0, 0.024328, 0.0137373, 0.012720, 0.0058569, 0.012720,buy
2020-09-06,0,3,2.74,0,0,4.16,0,0,2.74,2.7,0,4.46,0,0,-0.041523,-0.0294918,-0.084757,-0.0619656,-0.075727,sell
2020-09-07,2.82,2.89,0,0,0,1.32,1.5,2.62,2.89,1.5,0,4.14,3,2.62, 0.090617, 0.1093610, 0.073333, 0.1072920, 0.059440,buy
2020-09-08,2.58,2,0,0,0,1.18,2.51,0,1.36,3.15,2.58,1.18,0,0, 0.011951,-0.0125928,-0.017968, 0.0111335,-0.015812,buy
2020-09-09,2.6,4.36,0,0.56,2.62,1.06,2.79,0,2.6,2.3,2.62,1.06,2.62,2.79,-0.018933,-0.0241240,-0.028351,-0.0070351,-0.015121,sell
2020-09-10,0,2.97,2.77,1.36,0,3.25,1.8,5.16,0,6.98,2.77,3.46,2.3,1.8, 0.004761,-0.0700630,-0.080191,-0.0567550,-0.080191,sell
2020-09-11,0,1.8,1.41,2.95,0,6.21,0,0.6,0.6,4.75,0,0.85,3.88,2.89,-0.064290, 0.0185885,-0.038205,-0.0283438,-0.064290,sell
2020-09-12,3.18,0.65,2.95,3.2,2.67,0.75,5.6,2.77,2.77,5.94,1.09,3.4,5.9,2.67,-0.042825,-0.0193503,-0.011206,-0.0298578,-0.002980,sell
2020-09-13,1.84,2.42,1.59,3.64,0,0.66,2.21,0.54,0,4.1,3.8,2.34,2.13,0.53, 0.078911, 0.0684768, 0.051899, 0.0636043, 0.077354,buy
2020-09-14,2.97,2.24,0.99,0,0,3.06,4.15,3.9,2.84,3.23,2.97,3.06,3.9,4.13,-0.080483,-0.0447917,-0.031020,-0.0804831,-0.053764,sell
2020-09-15,2.92,0.63,5.4,0,2.77,3.24,2.97,2.95,2.72,2.87,5.45,3.29,3.58,2.97, 0.000937, 0.0141804, 0.013646, 0.0009369,-0.052921,buy
2020-09-16,3.61,4.54,0,0.54,5.52,0,2.7,2.1,2.6,0.54,4.21,0,6.04,5.62,-0.037340,-0.0122863,-0.045116, 0.0214544,-0.029985,sell
2020-09-17,3.34,5.4,1,2.92,0.94,2.47,1.13,0.75,0.94,3.92,3.34,3,6.15,3.6,-0.064028, 0.0368833,-0.029001, 0.0368833, 0.035693,buy
2020-09-18,0,2.32,6.44,0,0,0,2.87,0,0.6,3.7,0,0,5.06,2.87, 0.016064, 0.0160635, 0.016064, 0.0227932, 0.016064,buy
2020-09-19,0,1.7,4.85,0,2.84,0,0.61,3.14,2.79,5.61,3.14,2.84,0.94,1.21,-0.027225,-0.0196915, 0.030481,-0.0158013, 0.051386,sell
2020-09-20,0.66,2.3,0.72,2.87,0,2.6,0,4.67,0,3.68,2.2,2.6,2.87,3.62, 0.005826, 0.0023121,-0.047329, 0.0067676,-0.050205,buy
2020-09-21,2.65,0,0.58,0,2.6,0,5.54,4.41,2.6,3.23,5.77,2.72,0,3.62, 0.018060,-0.0208682,-0.055762,-0.0128502,-0.020868,sell
2020-09-22,0,0,4.12,0,0,5.59,0,1.21,2.89,1.65,3.91,0,2.47,2.97, 0.080464, 0.0747048, 0.056365, 0.0796617,-0.047922,buy
2020-09-23,2.58,2.42,2.97,0,2.89,0,2.4,3.28,2.4,5.48,2.89,0.77,2.42,4.7,-0.081921,-0.0829719,-0.088605,-0.0749671,-0.058329,sell
2020-09-24,2.56,2.95,2.53,0,0,0.66,0,2.89,0,1.84,0.69,2.89,2.56,4.73,-0.073652,-0.0791876,-0.117311,-0.1203993,-0.067664,sell
2020-09-25,0,0,5.43,0,0,1.1,3,0,0,3.65,4.71,0,0,4.52, 0.051971, 0.0360278, 0.065227, 0.0455545, 0.052692,buy
2020-09-26,2.42,0,2.97,0,0,4.72,0,3.7,2.53,2.92,2.97,2.42,1.17,1.8, 0.083926, 0.0400363, 0.065637, 0.0687816, 0.072960,buy
2020-09-27,0,2.49,1.61,2.58,3.61,3,0,2.97,0,2.42,2.8,2.49,2.97,5.58,-0.049183,-0.0495159,-0.049152,-0.0597590,-0.025026,sell
2020-09-28,2.7,0.69,0.57,0.68,2.97,2.95,0,0,2.7,0,3.54,0.69,0,3.63, 0.038254, 0.0354899, 0.061270, 0.0386334, 0.036142,buy
2020-09-29,0,1.62,2.72,0,0,4.49,2.95,0,0.57,1.05,2.72,2.72,2.95,1.77,-0.072944,-0.0719671,-0.068999,-0.0690819,-0.060951,sell
2020-09-30,0,5.65,3.19,0,0,3.54,2.77,0,2.95,5.7,2.77,0,3.17,3.56,-0.005947,-0.0117763,-0.010219,-0.0099212,-0.000873,sell
2020-10-01,0,5.49,4.32,2.89,2.42,0.64,0,0,2.58,3,0,2.89,4.16,3.13, 0.048569, 0.0591824, 0.048569,-0.0070959, 0.043105,buy
2020-10-02,2.2,1.31,2.95,0.92,4.44,0,0,1.92,0,4.23,1.92,0.92,4.47,2.2,-0.008782,-0.0485626,-0.009042,-0.0034100,-0.006619,sell
2020-10-03,2.65,0.56,2.03,0,0,2.7,0,3,0,3.26,3,0,2.03,2.65, 0.069996, 0.0469942, 0.051888, 0.0382166, 0.054485,buy
2020-10-04,0,0,3.52,2.67,0,2.12,0,0,2.67,2.12,0,2.7,3.82,0,-0.086835,-0.0430852,-0.066031,-0.0639616,-0.102751,sell
