Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,1,1,0,0,1,2,0,1,1,0,3,3,1, 0.0070584, 0.0030010,0.000627, 0.0040578,-0.000970,buy
2020-11-29,0,0,1,0,1,1,0,1,1,0,3,2,0, 0.0135980, 0.0038747,0.000922, 0.0097508,-0.001118,buy
2020-11-30,0,0,0,1,2,1,1,1,1,0,3,3,1, 0.0070390, 0.0018866,0.000388, 0.0064033,-0.001020,sell
2020-12-01,0,0,0,1,2,0,0,2,1,0,3,2,1, 0.0116677,-0.0002229,0.000439, 0.0062904,-0.001497,buy
2020-12-02,0,0,0,1,2,0,0,1,2,0,3,2,1, 0.0152803, 0.0020575,0.000697, 0.0097977,-0.001099,buy
2020-12-03,0,0,1,0,1,0,0,1,1,0,1,2,1, 0.0128062,-0.0034458,0.001033, 0.0035431,-0.001726,buy
2020-12-04,0,1,0,0,1,1,0,1,0,1,2,2,1, 0.0008580, 0.0015986,0.001147, 0.0013719,-0.002142,sell
2020-12-05,0,2,0,0,1,0,0,1,0,2,1,3,2,-0.0032720,-0.0006451,0.000994, 0.0002265,-0.002005,sell
2020-12-06,0,1,0,0,2,0,0,1,0,1,2,2,1, 0.0094636, 0.0064243,0.001011, 0.0089666,-0.002116,buy
2020-12-07,0,0,1,1,1,0,0,2,0,0,3,2,0, 0.0081713,-0.0029599,0.000418, 0.0034249,-0.001544,sell
2020-12-08,0,0,1,2,1,0,0,2,1,0,4,2,1, 0.0023525,-0.0047719,0.000236,-0.0006325,-0.000803,buy
2020-12-09,0,1,1,1,2,0,0,2,0,0,3,3,1, 0.0060799,-0.0014026,0.000267, 0.0034279,-0.001195,sell
2020-12-10,0,1,0,1,0,0,1,1,0,1,3,1,1, 0.0020294,-0.0024204,0.000640,-0.0041224,-0.001126,buy
2020-12-11,0,0,0,1,0,1,0,1,1,1,3,2,0, 0.0021880,-0.0007594,0.001005,-0.0005700,-0.001581,buy
2020-12-12,1,0,0,1,0,0,0,1,2,0,3,1,1, 0.0112642,-0.0039884,0.000710, 0.0005130,-0.000833,buy
2020-12-13,1,0,0,2,1,0,0,2,2,0,4,3,1, 0.0040198,-0.0015703,0.000183, 0.0026050,-0.000618,sell
2020-12-14,0,0,0,3,0,0,2,1,1,0,3,3,1,-0.0080994,-0.0023517,0.000158,-0.0023419,-0.000679,sell
2020-12-15,0,0,1,2,0,0,2,1,1,0,2,3,2,-0.0100033,-0.0061040,0.000171,-0.0048944,-0.000539,sell
2020-12-16,1,1,0,2,0,0,1,1,1,0,3,3,1, 0.0034967,-0.0015882,0.000226,-0.0001935,-0.000636,buy
2020-12-17,1,1,0,2,0,0,1,0,2,1,3,4,1, 0.0030130, 0.0001358,0.000326, 0.0019761,-0.000423,sell
2020-12-18,0,0,0,1,1,0,2,0,1,1,3,3,0, 0.0117440, 0.0049112,0.000511, 0.0120232,-0.000670,buy
2020-12-19,0,0,0,0,1,0,3,0,1,1,3,2,1, 0.0126308, 0.0063034,0.000479, 0.0133879,-0.000382,buy
2020-12-20,0,1,0,0,1,0,2,2,1,1,3,3,2, 0.0049046, 0.0030575,0.000219, 0.0027603,-0.000423,sell
2020-12-21,0,1,0,0,1,0,2,2,1,0,4,2,1, 0.0123864, 0.0052988,0.000244, 0.0047316,-0.000366,buy
2020-12-22,0,0,2,0,1,0,3,0,1,0,3,3,1, 0.0090118, 0.0046784,0.000229, 0.0128265,-0.000173,sell
2020-12-23,0,0,2,1,1,0,2,0,0,0,2,2,2,-0.0031615,-0.0109442,0.000291,-0.0060553,-0.000530,sell
2020-12-24,1,0,2,1,1,0,2,0,0,1,3,4,1, 0.0012132,-0.0005210,0.000145, 0.0054219,-0.000293,sell
2020-12-25,1,1,2,0,1,0,1,1,0,0,3,3,1, 0.0072791, 0.0012307,0.000221, 0.0060043,-0.000381,sell
2020-12-26,0,1,3,0,0,0,1,1,0,0,4,2,0, 0.0067146, 0.0026559,0.000328, 0.0039838,-0.000274,sell
2020-12-27,0,0,3,0,0,1,1,1,0,0,2,3,1,-0.0014135,-0.0088407,0.000345,-0.0062488,-0.000562,sell
2020-12-28,0,0,1,1,0,1,1,2,0,0,2,2,2,-0.0104200,-0.0120761,0.000279,-0.0104977,-0.001164,sell
2020-12-29,0,0,1,1,1,0,1,2,1,0,2,4,1, 0.0039412, 0.0000121,0.000204, 0.0040008,-0.000847,sell
2020-12-30,0,0,1,1,1,0,1,1,1,0,1,3,2,-0.0042512,-0.0081780,0.000382,-0.0019546,-0.001084,sell
2020-12-31,0,0,1,2,1,1,1,1,0,0,2,2,3,-0.0167345,-0.0170088,0.000241,-0.0153135,-0.001167,sell
2021-01-01,0,0,1,2,0,1,1,1,0,1,2,3,2,-0.0181233,-0.0111065,0.000276,-0.0120119,-0.001166,sell
2021-01-02,0,2,1,1,0,0,1,1,0,0,1,3,2,-0.0014676,-0.0146691,0.000389,-0.0058445,-0.001050,sell
2021-01-03,0,2,1,1,1,0,1,0,0,0,1,3,2, 0.0015834,-0.0111996,0.000533,-0.0025684,-0.001093,sell
2021-01-04,0,2,0,3,0,0,1,0,0,1,1,3,3,-0.0222371,-0.0247906,0.000372,-0.0117740,-0.001494,sell
2021-01-05,0,1,1,1,1,0,1,0,0,1,1,3,2,-0.0049833,-0.0109118,0.000574,-0.0042504,-0.001247,sell
2021-01-06,0,2,0,0,1,0,1,0,1,0,1,2,2, 0.0155767, 0.0076946,0.001108, 0.0037341,-0.001104,buy
2021-01-07,0,2,0,0,0,1,1,0,1,1,2,2,2, 0.0032827, 0.0015567,0.001154,-0.0020821,-0.000804,buy
2021-01-08,1,0,0,0,0,1,1,1,0,0,1,1,2,-0.0005104,-0.0128199,0.000714,-0.0126737,-0.001696,sell
2021-01-09,1,1,0,0,1,0,3,0,1,0,3,2,2, 0.0108662, 0.0052095,0.000265, 0.0073761,-0.000227,buy
2021-01-10,1,1,1,1,1,0,2,1,1,1,4,5,1, 0.0032153, 0.0013549,0.000088, 0.0030465,-0.000175,sell
2021-01-11,2,1,2,1,0,0,3,1,0,1,4,5,2, 0.0010753, 0.0003395,0.000026, 0.0007864,-0.000070,sell
2021-01-12,2,2,2,0,0,0,3,0,0,1,3,5,2, 0.0039287, 0.0022758,0.000068, 0.0019892,-0.000077,sell
2021-01-13,2,2,1,0,0,0,3,0,0,2,3,5,2, 0.0042969, 0.0024410,0.000094, 0.0017330,-0.000111,sell
2021-01-14,2,1,1,0,0,0,3,0,0,2,3,4,2, 0.0043695, 0.0018228,0.000115, 0.0028018,-0.000139,sell
2021-01-15,0,1,1,0,0,0,2,1,0,1,1,3,2, 0.0007973,-0.0009120,0.000380,-0.0016302,-0.000746,sell
2021-01-16,0,1,1,0,0,0,3,0,2,0,2,3,2, 0.0086224, 0.0054793,0.000344, 0.0054302,-0.000181,sell
2021-01-17,0,1,1,0,0,0,2,2,1,0,2,3,2, 0.0054698, 0.0025818,0.000209, 0.0006519,-0.000395,sell
2021-01-18,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.0222518, 0.0083128,0.001154, 0.0031133,-0.001126,buy
2021-01-19,0,0,0,0,0,0,2,0,1,1,1,1,2, 0.0032867,-0.0007121,0.001071,-0.0044820,-0.000992,buy
2021-01-20,0,1,0,0,0,0,1,0,0,0,0,0,2, 0.0073035,-0.0300346,0.001761,-0.0257398,-0.002382,sell
2021-01-21,1,0,1,0,0,0,1,0,0,1,1,1,2,-0.0019359,-0.0211070,0.000855,-0.0157241,-0.001126,sell
2021-01-22,0,1,1,0,0,0,1,0,0,1,1,1,2,-0.0015250,-0.0198157,0.001163,-0.0152592,-0.001225,sell
2021-01-23,1,0,1,1,0,0,2,0,0,1,2,2,2,-0.0054935,-0.0079381,0.000304,-0.0063082,-0.000558,sell
2021-01-24,1,1,1,2,1,0,2,1,0,1,3,4,3,-0.0028490,-0.0027573,0.000062,-0.0006617,-0.000310,sell
2021-01-25,1,1,0,1,1,0,1,1,0,1,2,3,2, 0.0004137,-0.0027445,0.000286, 0.0006981,-0.001028,sell
2021-01-26,1,1,0,0,1,0,1,0,1,1,2,3,1, 0.0152367, 0.0083559,0.000719, 0.0106954,-0.000772,buy
2021-01-27,1,1,0,0,0,1,1,0,0,1,1,2,2, 0.0022878,-0.0056654,0.000931,-0.0068115,-0.001375,buy
2021-01-28,1,1,0,0,0,1,1,0,0,2,2,3,1, 0.0071811, 0.0024048,0.000827, 0.0018786,-0.001058,buy
2021-01-29,1,2,0,0,1,1,1,0,0,1,2,3,2, 0.0047220, 0.0029008,0.000610, 0.0021144,-0.000865,buy
2021-01-30,1,1,1,0,2,0,1,0,0,1,2,3,2, 0.0049291, 0.0010168,0.000422, 0.0073683,-0.000697,buy
2021-01-31,1,0,1,3,1,0,1,0,0,0,3,2,2,-0.0132462,-0.0132827,0.000175,-0.0102623,-0.000759,sell
2021-02-01,1,0,2,2,1,0,1,0,0,0,3,2,2,-0.0064033,-0.0141952,0.000188,-0.0091540,-0.000488,sell
2021-02-02,1,1,1,0,1,0,0,0,0,0,2,1,1, 0.0162605,-0.0072665,0.001041, 0.0025179,-0.001251,buy
2021-02-03,1,2,0,0,0,1,0,0,0,2,2,2,2,-0.0020459,-0.0054954,0.001206,-0.0048530,-0.001271,sell
2021-02-04,0,0,0,0,0,1,0,0,0,3,1,2,1,-0.0127981,-0.0075175,0.002140,-0.0136576,-0.002933,sell
2021-02-05,0,0,0,0,1,0,0,0,1,1,0,2,1, 0.0117288, 0.0025598,0.002066, 0.0014385,-0.002971,buy
2021-02-06,0,0,0,0,1,0,0,0,2,1,1,2,1, 0.0163003, 0.0079638,0.001923, 0.0100954,-0.001745,buy
2021-02-07,1,0,0,1,0,0,0,2,0,1,2,2,1,-0.0029774,-0.0097170,0.000441,-0.0042427,-0.001943,sell
2021-02-08,1,0,1,0,0,0,2,0,0,1,2,2,1, 0.0096457, 0.0014423,0.000482, 0.0045349,-0.000580,buy
2021-02-09,1,1,0,0,0,0,1,0,0,1,2,2,0, 0.0264254, 0.0110012,0.001010, 0.0085580,-0.001190,buy
2021-02-10,3,0,0,0,0,0,0,0,0,2,2,2,1, 0.0220782,-0.0062216,0.000708, 0.0044967,-0.001132,buy
2021-02-11,5,0,0,0,0,0,0,0,0,0,3,0,2, 0.0335452,-0.0173404,0.000324, 0.0007737,-0.000518,buy
2021-02-12,3,0,0,0,0,0,0,0,1,0,2,1,1, 0.0362267,-0.0040229,0.000787, 0.0064691,-0.000898,buy
2021-02-13,3,0,0,0,0,0,2,1,1,0,3,2,2, 0.0139926, 0.0001147,0.000139, 0.0049764,-0.000236,sell
2021-02-14,3,0,0,0,0,0,1,3,0,0,3,2,2, 0.0083131,-0.0041431,0.000083, 0.0006054,-0.000512,sell
2021-02-15,3,0,0,0,0,0,1,1,2,0,3,1,3, 0.0090352,-0.0050618,0.000233, 0.0022150,-0.000242,buy
2021-02-16,1,0,0,0,0,0,0,0,2,0,2,0,1, 0.0286226,-0.0014347,0.001761, 0.0001167,-0.001107,buy
2021-02-17,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0441104,-0.0014337,0.001346, 0.0028019,-0.002254,buy
2021-02-18,2,0,0,0,0,0,0,0,0,2,2,1,1, 0.0126092,-0.0082445,0.001154,-0.0013883,-0.001493,buy
2021-02-19,1,2,0,0,0,0,1,0,0,2,2,2,2, 0.0039206,-0.0002510,0.000808,-0.0012409,-0.000806,buy
2021-02-20,1,1,1,0,0,0,1,0,0,1,2,2,1, 0.0104991,-0.0007290,0.000706, 0.0016876,-0.000750,buy
2021-02-21,1,0,2,1,0,0,0,1,1,1,3,3,1,-0.0005396,-0.0065372,0.000310,-0.0011112,-0.000496,sell
2021-02-22,1,0,1,2,0,0,0,0,2,1,2,3,2,-0.0122144,-0.0123682,0.000473,-0.0095644,-0.000681,sell
2021-02-23,1,0,0,1,1,0,0,0,2,1,2,3,1, 0.0073272, 0.0004278,0.000839, 0.0077054,-0.001055,buy
2021-02-24,1,0,0,0,1,0,0,0,1,1,1,2,1, 0.0162802, 0.0032594,0.001403, 0.0087257,-0.001872,buy
2021-02-25,1,1,0,0,0,1,0,0,1,1,2,3,0, 0.0222712, 0.0085802,0.001336, 0.0074481,-0.001302,buy
2021-02-26,1,1,0,0,0,1,0,0,1,0,1,2,1, 0.0201264, 0.0013967,0.001483,-0.0023563,-0.001677,buy
2021-02-27,1,0,1,0,1,1,0,0,1,0,2,2,1, 0.0111580,-0.0019341,0.000982, 0.0029218,-0.001074,buy
2021-02-28,1,0,0,2,2,0,0,0,2,0,3,3,1, 0.0053323,-0.0003222,0.000458, 0.0070154,-0.000883,buy
2021-03-01,1,0,1,2,2,0,0,0,2,0,3,3,2,-0.0008521,-0.0048595,0.000309, 0.0013998,-0.000549,sell
2021-03-02,1,1,1,1,0,0,0,0,2,0,3,2,1, 0.0101786,-0.0035366,0.000698, 0.0013144,-0.000467,buy
2021-03-03,1,1,1,0,0,1,1,0,1,1,4,2,1, 0.0058138, 0.0015667,0.000573, 0.0035756,-0.000296,buy
2021-03-04,1,1,0,0,0,0,1,0,1,1,3,1,1, 0.0152062, 0.0047047,0.000948, 0.0054220,-0.000592,buy
2021-03-05,1,0,0,0,1,0,1,0,2,1,3,2,1, 0.0152434, 0.0049419,0.000782, 0.0151959,-0.000496,buy
2021-03-06,1,0,0,1,0,0,1,0,2,0,3,2,0, 0.0229031, 0.0045873,0.000696, 0.0107256,-0.000584,buy
2021-03-07,1,0,1,0,0,0,1,1,2,0,3,2,1, 0.0140247, 0.0026980,0.000428, 0.0081246,-0.000333,buy
2021-03-08,1,1,0,0,0,0,2,0,1,0,3,1,1, 0.0215538, 0.0078319,0.000612, 0.0072663,-0.000395,buy
2021-03-09,1,1,0,0,0,0,2,2,0,1,3,3,1, 0.0073680, 0.0045962,0.000183, 0.0016935,-0.000493,sell
2021-03-10,1,0,0,0,0,0,3,1,0,1,3,2,1, 0.0104749, 0.0047152,0.000227, 0.0051230,-0.000398,sell
2021-03-11,1,0,0,0,0,0,2,1,1,0,3,2,0, 0.0266512, 0.0091398,0.000398, 0.0119161,-0.000498,buy
2021-03-12,1,0,0,0,0,0,3,2,1,0,3,3,1, 0.0124358, 0.0048865,0.000120, 0.0047210,-0.000275,sell
2021-03-13,1,0,0,0,0,0,3,3,0,0,3,3,1, 0.0095333, 0.0043442,0.000073, 0.0018861,-0.000388,sell
2021-03-14,0,0,0,0,0,0,2,3,0,0,2,3,0, 0.0168902, 0.0096617,0.000226, 0.0039535,-0.001157,buy
2021-03-15,0,0,0,0,0,0,2,2,1,0,2,2,1, 0.0149210, 0.0066558,0.000380, 0.0043406,-0.000790,buy
2021-03-16,1,0,0,0,0,0,2,3,0,0,1,3,2, 0.0040517,-0.0000735,0.000134,-0.0003862,-0.001001,sell
2021-03-17,1,0,0,0,0,0,0,3,0,1,1,3,1, 0.0013616,-0.0038528,0.000388,-0.0000092,-0.002300,sell
2021-03-18,0,1,0,0,0,0,0,1,1,1,2,1,1, 0.0076172, 0.0006228,0.001460,-0.0010573,-0.001535,buy
2021-03-19,0,1,0,0,0,0,1,1,2,0,1,3,1, 0.0215055, 0.0120936,0.000862, 0.0065366,-0.000957,buy
2021-03-20,0,0,1,0,0,0,1,1,1,0,1,3,0, 0.0224616, 0.0095848,0.000759, 0.0097654,-0.001200,buy
2021-03-21,0,0,1,1,0,0,0,1,2,1,2,3,1,-0.0005969,-0.0043928,0.000696,-0.0007538,-0.000907,sell
2021-03-22,0,1,0,1,1,0,0,1,2,0,3,2,1, 0.0129021, 0.0020265,0.000757, 0.0047976,-0.000904,buy
2021-03-23,0,1,1,0,1,0,0,2,1,0,3,1,2, 0.0048987,-0.0044420,0.000528, 0.0006454,-0.000765,buy
2021-03-24,0,0,1,0,0,0,0,2,1,1,2,2,1, 0.0000834,-0.0037276,0.000706,-0.0004505,-0.001217,sell
2021-03-25,0,1,0,1,0,1,2,2,0,0,3,3,1, 0.0028525, 0.0013506,0.000190,-0.0008734,-0.000738,sell
2021-03-26,0,0,1,0,1,0,2,2,0,0,2,3,1, 0.0094588, 0.0043102,0.000210, 0.0065003,-0.000759,buy
2021-03-27,0,0,1,1,1,0,2,2,0,0,3,4,0, 0.0080050, 0.0030577,0.000124, 0.0054561,-0.000631,sell
2021-03-28,0,0,0,2,1,1,3,2,0,0,4,4,1, 0.0004904, 0.0003403,0.000056, 0.0010388,-0.000441,sell
2021-03-29,0,0,1,1,1,1,3,3,0,0,5,4,1, 0.0021967, 0.0007145,0.000033, 0.0012192,-0.000201,sell
2021-03-30,0,1,1,0,1,1,3,3,0,0,5,4,1, 0.0030802, 0.0019242,0.000045, 0.0013426,-0.000157,sell
2021-03-31,0,1,0,1,1,1,3,3,0,1,5,4,2, 0.0006425, 0.0004915,0.000038, 0.0001592,-0.000217,sell
2021-04-01,0,0,1,1,1,0,3,2,0,1,3,4,2, 0.0000531, 0.0003114,0.000062, 0.0014603,-0.000321,sell
2021-04-02,0,0,1,1,1,0,2,1,1,0,2,4,1, 0.0043711, 0.0020036,0.000206, 0.0060686,-0.000558,sell
2021-04-03,0,1,1,1,0,0,0,2,1,0,2,3,1, 0.0021636,-0.0054975,0.000407,-0.0017883,-0.001091,buy
2021-04-04,0,0,1,0,0,0,1,1,0,1,2,1,1, 0.0026243,-0.0051725,0.000802,-0.0048633,-0.001172,buy
2021-04-05,0,1,0,0,0,0,1,0,0,1,1,2,0, 0.0246972, 0.0132666,0.001558, 0.0054433,-0.001990,buy
2021-04-06,0,0,0,0,0,0,0,0,1,1,0,1,1, 0.0094065,-0.0125959,0.002469,-0.0162064,-0.002984,sell
2021-04-07,1,0,0,0,0,0,1,1,2,0,3,1,1, 0.0204393, 0.0042830,0.000647, 0.0084692,-0.000510,buy
2021-04-08,0,0,0,0,0,0,1,2,2,0,2,2,1, 0.0166818, 0.0059310,0.000600, 0.0057519,-0.000860,buy
2021-04-09,0,0,0,0,0,0,3,2,1,0,3,2,1, 0.0136979, 0.0062451,0.000212, 0.0044939,-0.000374,buy
2021-04-10,0,0,0,0,0,0,4,3,2,0,5,3,1, 0.0082042, 0.0029890,0.000055, 0.0022848,-0.000083,sell
2021-04-11,0,0,0,0,0,0,2,2,2,0,4,2,0, 0.0200884, 0.0071718,0.000338, 0.0085523,-0.000330,buy
2021-04-12,1,0,0,0,0,0,0,0,3,0,3,0,1, 0.0287978, 0.0033104,0.001630, 0.0088300,-0.000584,buy
2021-04-13,1,0,0,0,0,0,0,0,2,0,2,1,0, 0.0426376, 0.0108281,0.001720, 0.0134554,-0.001175,buy
2021-04-14,0,0,0,0,0,0,1,0,2,1,3,0,1, 0.0164249, 0.0041558,0.001580, 0.0053558,-0.000674,buy
2021-04-15,0,1,0,0,0,0,2,0,2,1,4,1,1, 0.0135291, 0.0063159,0.000827, 0.0075813,-0.000255,buy
2021-04-16,0,1,0,0,0,0,1,1,2,0,3,1,1, 0.0193304, 0.0074937,0.000895, 0.0054291,-0.000558,buy
2021-04-17,0,0,1,0,0,0,0,2,3,0,3,1,2, 0.0070648,-0.0031029,0.000656, 0.0005402,-0.000443,buy
2021-04-18,0,0,0,1,0,0,0,0,4,0,3,1,1, 0.0176792, 0.0012065,0.001541, 0.0044617,-0.000552,buy
2021-04-19,1,0,0,1,1,0,0,0,2,0,4,1,0, 0.0229020, 0.0029555,0.000942, 0.0140171,-0.000706,buy
2021-04-20,1,0,0,0,1,0,0,0,1,2,2,2,1, 0.0090451, 0.0013347,0.001295, 0.0100568,-0.001379,buy
2021-04-21,2,2,0,0,0,0,0,0,0,2,0,3,3, 0.0024416,-0.0180583,0.000836,-0.0059118,-0.001493,buy
2021-04-22,3,2,0,0,0,1,0,0,0,0,1,3,2, 0.0227196,-0.0051986,0.000545,-0.0011665,-0.001067,buy
2021-04-23,3,0,2,0,0,0,0,0,0,0,0,3,2, 0.0082593,-0.0389939,0.000387,-0.0121480,-0.000927,sell
2021-04-24,3,0,0,2,1,0,0,0,0,0,1,3,2,-0.0093297,-0.0203025,0.000259,-0.0061296,-0.001623,sell
2021-04-25,3,0,0,1,2,0,0,0,0,0,1,3,2, 0.0041174,-0.0084269,0.000321, 0.0041771,-0.001580,sell
2021-04-26,4,0,1,0,0,0,0,0,0,0,1,3,1, 0.0371151,-0.0115757,0.000339, 0.0056771,-0.000846,buy
2021-04-27,2,1,0,0,0,2,0,0,0,0,1,2,2, 0.0070535,-0.0126954,0.000955,-0.0123833,-0.001717,sell
2021-04-28,2,0,0,0,0,1,0,0,0,1,1,1,2, 0.0013355,-0.0220735,0.001149,-0.0191547,-0.001925,sell
2021-04-29,2,0,0,0,2,0,0,0,0,0,0,2,2, 0.0121578,-0.0062922,0.000860, 0.0042239,-0.002514,buy
2021-04-30,2,0,0,2,1,0,0,0,1,0,1,2,3,-0.0207491,-0.0266800,0.000409,-0.0151783,-0.001425,sell
2021-05-01,1,0,2,1,0,0,0,1,0,1,2,2,2,-0.0103098,-0.0257899,0.000356,-0.0157601,-0.000892,sell
2021-05-02,1,1,1,0,0,0,1,0,0,1,2,2,1, 0.0104991,-0.0007290,0.000706, 0.0016876,-0.000750,buy
2021-05-03,1,1,0,0,0,0,1,0,0,2,2,2,1, 0.0099253, 0.0030088,0.000936, 0.0027594,-0.001050,buy
2021-05-04,2,0,0,0,0,0,0,0,0,3,3,1,1, 0.0059452,-0.0051916,0.001061, 0.0014415,-0.001086,buy
2021-05-05,2,0,0,0,0,0,0,0,1,3,3,2,1, 0.0091184,-0.0017607,0.000950, 0.0063617,-0.000751,buy
2021-05-06,0,0,0,0,0,0,0,1,2,1,1,2,1, 0.0109161, 0.0024231,0.001517, 0.0026159,-0.001682,buy
2021-05-07,0,0,0,0,0,0,1,1,1,1,2,1,1, 0.0100346, 0.0025860,0.001050, 0.0017355,-0.001211,buy
2021-05-08,0,0,0,0,0,0,2,2,0,1,2,2,1, 0.0063156, 0.0044970,0.000382, 0.0015481,-0.001067,sell
2021-05-09,0,1,0,0,0,0,2,2,1,1,4,1,2, 0.0034676, 0.0027512,0.000298,-0.0002323,-0.000321,sell
2021-05-10,1,1,0,0,0,0,2,0,1,1,3,2,1, 0.0145613, 0.0063796,0.000546, 0.0068380,-0.000368,buy
2021-05-11,1,1,0,0,0,0,1,0,0,1,2,2,0, 0.0264254, 0.0110012,0.001010, 0.0085580,-0.001190,buy
2021-05-12,1,1,0,0,0,0,1,0,0,2,3,1,1, 0.0074842, 0.0022389,0.000953, 0.0021571,-0.000806,buy
2021-05-13,1,2,0,0,0,0,2,0,0,0,2,2,1, 0.0219463, 0.0104715,0.000561, 0.0035863,-0.000620,buy
2021-05-14,0,1,1,0,0,0,1,1,0,0,2,2,0, 0.0191372, 0.0075308,0.000725, 0.0044752,-0.001090,buy
2021-05-15,0,1,1,0,0,0,2,1,1,0,2,3,1, 0.0125981, 0.0070042,0.000373, 0.0047092,-0.000442,buy
2021-05-16,0,2,0,1,0,0,2,1,1,0,3,2,2, 0.0058817, 0.0010507,0.000302,-0.0012769,-0.000397,sell
2021-05-17,0,1,0,0,1,0,1,1,0,1,3,1,1, 0.0084669, 0.0046704,0.000780, 0.0050478,-0.001094,buy
2021-05-18,0,1,0,0,0,0,1,0,1,2,2,2,1, 0.0081114, 0.0057328,0.001339, 0.0039531,-0.000971,buy
2021-05-19,0,2,0,0,0,1,1,0,0,1,3,2,0, 0.0112682, 0.0092544,0.001235, 0.0033148,-0.001008,buy
2021-05-20,0,1,1,0,0,1,1,0,0,2,3,2,1,-0.0011696, 0.0000837,0.000938,-0.0014300,-0.000725,sell
2021-05-21,0,2,1,1,1,0,1,0,0,2,3,3,2,-0.0005184,-0.0022196,0.000440,-0.0000279,-0.000558,sell
2021-05-22,0,2,0,2,2,0,1,0,0,1,4,3,1, 0.0042035, 0.0006569,0.000345, 0.0025491,-0.000748,sell
2021-05-23,0,1,2,1,1,0,0,1,0,1,4,2,1,-0.0000129,-0.0050948,0.000384,-0.0002236,-0.000601,sell
2021-05-24,0,0,1,1,0,1,0,1,0,1,2,2,1,-0.0125587,-0.0149384,0.000774,-0.0152768,-0.001845,sell
2021-05-25,1,1,0,0,1,1,0,1,0,2,3,2,2,-0.0039637,-0.0028810,0.000661, 0.0003860,-0.001140,sell
2021-05-26,1,0,0,0,1,0,0,1,0,2,2,2,1, 0.0030140,-0.0019269,0.000856, 0.0059920,-0.001857,buy
2021-05-27,1,0,0,1,1,1,0,1,1,0,1,3,2,-0.0071775,-0.0083512,0.000532,-0.0041771,-0.001860,sell
2021-05-28,1,0,1,1,0,0,0,3,1,0,2,4,1, 0.0009871,-0.0045870,0.000153, 0.0004176,-0.000958,sell
2021-05-29,1,1,1,0,1,0,1,3,0,0,1,5,2, 0.0030769, 0.0004259,0.000097, 0.0018162,-0.000854,sell
2021-05-30,1,1,0,1,1,0,2,2,0,1,1,5,3,-0.0028199,-0.0015179,0.000083, 0.0002242,-0.000764,sell
2021-05-31,1,1,2,1,0,0,1,2,0,1,2,4,3,-0.0044358,-0.0085752,0.000087,-0.0030974,-0.000405,sell
2021-06-01,2,1,2,0,0,0,1,2,0,0,3,3,2, 0.0031358,-0.0032179,0.000092, 0.0002907,-0.000251,buy
2021-06-02,0,2,1,0,0,0,1,2,1,0,2,4,1, 0.0086107, 0.0067782,0.000303, 0.0017385,-0.000548,sell
2021-06-03,0,2,1,0,0,0,2,3,0,1,3,4,2, 0.0001136, 0.0028693,0.000093,-0.0007952,-0.000315,sell
2021-06-04,0,1,1,0,0,0,3,2,0,1,4,3,1, 0.0040548, 0.0043785,0.000114, 0.0012584,-0.000203,sell
2021-06-05,0,1,1,0,0,0,2,1,0,0,3,2,0, 0.0171360, 0.0096693,0.000418, 0.0058914,-0.000526,buy
2021-06-06,0,1,1,0,0,0,1,0,2,0,3,1,1, 0.0178060, 0.0047780,0.001047, 0.0059677,-0.000384,buy
2021-06-07,1,1,1,0,0,0,1,1,1,0,2,2,2, 0.0074252,-0.0030382,0.000404, 0.0001028,-0.000492,buy
2021-06-08,0,1,0,0,0,0,0,1,0,1,2,0,1, 0.0032524,-0.0086134,0.001609,-0.0092312,-0.002137,buy
2021-06-09,0,2,0,0,0,0,2,0,1,1,3,2,1, 0.0126214, 0.0086324,0.000761, 0.0041166,-0.000403,buy
2021-06-10,0,1,0,0,0,0,1,1,1,0,1,3,0, 0.0312614, 0.0183085,0.000937, 0.0089870,-0.001451,buy
2021-06-11,1,0,1,0,0,0,0,1,1,0,1,2,1, 0.0134806,-0.0093902,0.000817,-0.0013651,-0.001324,buy
2021-06-12,1,0,0,1,0,0,0,0,2,0,1,2,1, 0.0113793,-0.0067157,0.001173,-0.0037594,-0.001460,buy
2021-06-13,0,1,0,2,1,0,0,0,1,0,4,1,0, 0.0143439,-0.0012410,0.000927, 0.0026407,-0.001139,buy
2021-06-14,0,1,0,1,1,0,2,0,1,1,3,2,2, 0.0038128, 0.0008383,0.000450, 0.0025948,-0.000478,buy
2021-06-15,0,2,0,1,0,0,2,2,1,1,2,4,3,-0.0005706,-0.0002073,0.000145,-0.0013249,-0.000436,sell
2021-06-16,0,2,1,1,0,1,1,2,1,0,3,4,2,-0.0000808,-0.0009141,0.000167,-0.0009829,-0.000402,sell
2021-06-17,0,1,1,2,0,0,2,1,1,0,2,4,2,-0.0045304,-0.0034788,0.000140,-0.0019367,-0.000436,sell
2021-06-18,0,1,0,2,1,0,2,1,0,0,3,3,1, 0.0034953, 0.0001692,0.000183, 0.0010821,-0.000780,sell
2021-06-19,0,1,1,2,1,0,2,1,0,1,4,3,2,-0.0004190,-0.0014181,0.000109,-0.0003815,-0.000340,sell
