Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-28,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.004456,-0.0046214,-0.004723,-0.0031009,-0.004621,sell
2020-06-29,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,1, 0.000253, 0.0017198, 0.000265, 0.0023920, 0.002022,buy
2020-06-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,1, 0.001136, 0.0026435, 0.002276, 0.0036392, 0.001261,buy
2020-07-01,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,2, 0.001406, 0.0025853,-0.000546, 0.0033539, 0.000760,buy
2020-07-02,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,2,1, 0.000253, 0.0017198, 0.000265, 0.0023920, 0.002022,buy
2020-07-03,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,2,1, 0.008217, 0.0072932, 0.010504, 0.0086135, 0.008792,buy
2020-07-04,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.004605, 0.0014035, 0.002063, 0.0051994, 0.002224,buy
2020-07-05,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.003024,-0.0036913,-0.006258,-0.0078765,-0.003691,sell
2020-07-06,1,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.010120, 0.0144307, 0.015452, 0.0184161, 0.014431,buy
2020-07-07,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1, 0.029562, 0.0262760, 0.026813, 0.0228526, 0.030118,buy
2020-07-08,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1, 0.029562, 0.0262760, 0.026813, 0.0228526, 0.030118,buy
2020-07-09,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1, 0.029562, 0.0262760, 0.026813, 0.0228526, 0.030118,buy
2020-07-10,1,2,0,0,1,0,1,1,0,1,2,1,1,0,0,1,0, 0.008313, 0.0088120, 0.008812, 0.0085497, 0.017164,buy
2020-07-11,1,2,0,0,1,0,1,1,0,1,2,1,1,0,0,1,0, 0.008313, 0.0088120, 0.008812, 0.0085497, 0.017164,buy
2020-07-12,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,-0.001847, 0.0004688, 0.000469, 0.0004688, 0.000469,buy
2020-07-13,1,1,0,2,1,0,1,1,1,1,1,1,2,0,0,1,0, 0.017961, 0.0295794, 0.029579, 0.0178366, 0.029579,buy
2020-07-14,1,0,0,2,1,0,1,1,1,1,1,1,1,0,0,1,0, 0.017023, 0.0281089, 0.028109, 0.0177302, 0.028109,buy
2020-07-15,0,1,0,2,1,0,1,1,1,1,1,0,1,1,0,1,0, 0.013427, 0.0211247, 0.021125, 0.0181847, 0.021125,buy
2020-07-16,0,1,0,2,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.006050, 0.0157011, 0.015575, 0.0151599, 0.015701,buy
2020-07-17,0,2,0,1,0,0,0,1,2,0,0,0,1,1,0,0,0,-0.006998,-0.0012256, 0.005418, 0.0048394,-0.000477,buy
2020-07-18,0,2,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,-0.009898,-0.0098982, 0.000665,-0.0077174,-0.011672,sell
2020-07-19,0,2,0,1,0,0,0,1,2,0,0,0,0,2,0,0,0,-0.006941,-0.0081231, 0.000244,-0.0025210,-0.006663,sell
2020-07-20,0,2,0,1,0,1,1,0,1,0,0,0,0,2,1,1,0,-0.009701,-0.0083977,-0.007817,-0.0041577,-0.011261,sell
2020-07-21,0,2,0,1,0,1,1,0,1,0,0,0,0,2,1,1,0,-0.009701,-0.0083977,-0.007817,-0.0041577,-0.011261,sell
2020-07-22,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,-0.001013, 0.0016261, 0.000888,-0.0010127,-0.003134,buy
2020-07-23,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.010414, 0.0103439, 0.009347, 0.0051145, 0.009537,buy
2020-07-24,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.010414, 0.0103439, 0.009347, 0.0051145, 0.009537,buy
2020-07-25,1,0,1,0,0,1,0,2,1,1,1,1,0,0,1,0,0,-0.005075,-0.0043996,-0.005075,-0.0050755,-0.006477,sell
2020-07-26,0,1,1,0,0,1,0,2,0,1,1,2,0,0,1,0,0,-0.010527,-0.0089963,-0.010527,-0.0061059,-0.008938,sell
2020-07-27,0,1,1,0,0,1,0,2,0,1,1,2,0,0,1,0,0,-0.010527,-0.0089963,-0.010527,-0.0061059,-0.008938,sell
2020-07-28,0,1,2,0,0,1,0,2,0,1,1,2,1,0,1,0,0,-0.015006,-0.0137316,-0.011108,-0.0055429,-0.013194,sell
2020-07-29,1,1,2,1,0,1,0,2,0,2,1,3,1,0,1,0,0,-0.009749,-0.0025113,-0.002511, 0.0039698,-0.002511,buy
2020-07-30,1,1,1,1,1,1,0,1,0,1,0,3,1,0,1,0,1,-0.000937, 0.0041443, 0.004144, 0.0041443, 0.006053,buy
2020-07-31,1,0,2,2,1,2,0,1,1,1,0,1,2,0,1,2,1,-0.002876,-0.0012167,-0.002935,-0.0012167,-0.000353,buy
2020-08-01,0,1,2,1,1,2,0,1,2,0,0,0,2,0,1,2,2, 0.016181, 0.0184690, 0.018879, 0.0188786, 0.018681,buy
2020-08-02,0,1,3,2,1,2,0,1,2,0,0,0,2,2,1,2,2, 0.018647, 0.0195663, 0.019613, 0.0196130, 0.019613,buy
2020-08-03,0,1,2,1,1,2,0,1,2,0,0,0,0,2,1,2,2, 0.022120, 0.0226291, 0.022629, 0.0226070, 0.022629,buy
2020-08-04,0,0,2,1,1,2,0,1,1,0,0,0,0,2,1,2,2, 0.024947, 0.0236871, 0.024947, 0.0249474, 0.023453,buy
2020-08-05,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1, 0.015891, 0.0168007, 0.018071, 0.0183255, 0.010130,buy
2020-08-06,0,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.009209, 0.0107172, 0.013113, 0.0098519, 0.010146,buy
2020-08-07,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.011505, 0.0109957, 0.012617, 0.0148577, 0.011569,buy
2020-08-08,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1, 0.011505, 0.0109957, 0.012617, 0.0148577, 0.011569,buy
2020-08-09,0,0,2,0,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.024356, 0.0302907, 0.018523, 0.0243562, 0.024356,buy
2020-08-10,0,0,3,0,0,1,0,1,1,1,0,1,0,0,1,1,0, 0.015088, 0.0154596, 0.009279, 0.0150883, 0.015088,buy
2020-08-11,0,0,2,0,0,1,0,1,0,1,0,1,0,0,1,1,0, 0.010943, 0.0179196, 0.008819, 0.0107655, 0.010943,buy
2020-08-12,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.010439, 0.0149109, 0.007945, 0.0104390, 0.010439,buy
2020-08-13,1,0,4,0,0,1,0,0,0,2,1,1,1,0,1,0,0, 0.024978, 0.0269090, 0.023934, 0.0096927, 0.028531,buy
2020-08-14,2,0,4,0,0,1,0,0,1,1,1,2,1,0,1,0,0, 0.023449, 0.0246495, 0.022690, 0.0024780, 0.025245,buy
2020-08-15,2,0,4,0,0,1,0,0,1,1,1,1,2,0,2,0,0, 0.012314, 0.0134023, 0.012874,-0.0013812, 0.019108,sell
2020-08-16,3,0,3,0,0,1,1,0,1,0,2,1,2,0,2,1,0, 0.011816, 0.0118721, 0.011816,-0.0006838, 0.016808,buy
2020-08-17,3,0,4,0,0,1,1,0,1,0,2,0,2,2,2,1,0, 0.005997, 0.0064077, 0.005997,-0.0010528, 0.005317,buy
2020-08-18,3,0,2,0,0,1,1,0,1,0,2,0,0,2,2,1,0,-0.011829,-0.0011385,-0.011040,-0.0111277,-0.011481,sell
2020-08-19,1,0,2,0,0,1,1,0,0,0,1,0,0,2,2,1,0, 0.003361, 0.0231588, 0.003097, 0.0062681, 0.001713,buy
2020-08-20,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,0, 0.005849, 0.0058486, 0.007223, 0.0073689, 0.005714,buy
2020-08-21,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.000191,-0.0068172,-0.001343,-0.0001909,-0.001625,sell
2020-08-22,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1, 0.003567, 0.0092972, 0.014406, 0.0024079, 0.009878,buy
2020-08-23,0,2,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,-0.003346,-0.0033951,-0.001089,-0.0013108, 0.000235,sell
2020-08-24,1,4,0,2,0,1,0,0,1,2,1,0,1,1,1,1,0,-0.018447,-0.0186823,-0.017824,-0.0132747,-0.018682,sell
2020-08-25,1,4,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,-0.005681,-0.0089084,-0.001422,-0.0030705,-0.003071,sell
2020-08-26,2,4,0,2,0,1,0,0,2,2,1,1,0,1,1,1,0,-0.029203,-0.0274207,-0.027421,-0.0238399,-0.027421,sell
2020-08-27,1,4,0,2,0,1,0,0,2,2,1,1,0,1,1,0,0,-0.024259,-0.0242983,-0.024298,-0.0194880,-0.024298,sell
2020-08-28,2,2,0,2,1,1,0,0,2,1,0,1,2,0,1,0,1, 0.002565, 0.0080709, 0.008071, 0.0060620, 0.008071,buy
2020-08-29,2,2,0,3,1,1,0,0,2,1,0,2,2,0,1,0,1,-0.009613, 0.0010072, 0.001007, 0.0080412, 0.003871,buy
2020-08-30,1,2,0,3,1,1,0,0,2,1,0,1,2,0,1,0,1, 0.002324, 0.0093688, 0.009369, 0.0164048, 0.009369,buy
2020-08-31,2,2,0,3,1,2,0,0,0,0,0,1,3,2,1,1,2,-0.010858,-0.0104891,-0.010858,-0.0108577, 0.005325,sell
2020-09-01,2,3,0,2,1,2,0,0,0,0,0,0,3,2,1,2,2, 0.005569, 0.0055693, 0.000461, 0.0055693, 0.010749,buy
2020-09-02,3,3,0,1,1,2,0,1,0,0,2,0,1,3,1,2,2, 0.017525, 0.0174900, 0.017690, 0.0176898, 0.017690,buy
2020-09-03,2,3,1,1,1,2,0,1,0,0,3,0,0,3,1,2,2, 0.011217, 0.0188804, 0.011217, 0.0136519, 0.011217,buy
2020-09-04,2,3,1,1,1,2,0,1,0,0,3,0,0,3,1,2,2, 0.011217, 0.0188804, 0.011217, 0.0136519, 0.011217,buy
2020-09-05,0,1,1,0,0,1,0,1,0,0,3,0,0,0,1,0,0, 0.009903, 0.0091035, 0.010079, 0.0095673, 0.010166,buy
2020-09-06,0,1,1,0,0,1,0,1,1,0,2,0,0,0,1,0,0, 0.001599,-0.0074475, 0.001004,-0.0023787,-0.002103,sell
2020-09-07,1,1,2,0,0,1,0,0,2,1,1,0,0,0,1,0,0, 0.012643, 0.0104207, 0.010298, 0.0101213, 0.011074,buy
2020-09-08,1,1,2,0,0,1,0,0,2,1,0,1,0,0,1,0,0, 0.012520, 0.0129713, 0.009999, 0.0125203, 0.012404,buy
2020-09-09,1,1,2,1,0,1,0,0,2,1,0,2,0,0,1,0,0, 0.002230,-0.0018109,-0.007004,-0.0060566, 0.000610,sell
2020-09-10,1,1,1,1,0,1,0,0,1,1,0,2,0,0,1,0,0, 0.000620, 0.0049130, 0.005424, 0.0044326, 0.005896,buy
2020-09-11,1,1,1,1,0,1,0,0,0,1,0,2,0,0,1,1,0,-0.006158,-0.0055617,-0.004784,-0.0046489,-0.006178,sell
2020-09-12,1,1,1,1,0,1,0,0,0,0,0,2,1,0,1,1,0,-0.006285, 0.0000556,-0.001479,-0.0024275, 0.000494,sell
2020-09-13,1,0,1,1,0,1,1,1,0,0,0,1,1,0,1,2,1,-0.008381,-0.0086215,-0.002357,-0.0054772,-0.014763,sell
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1, 0.011651, 0.0073676, 0.011651, 0.0129423, 0.006216,buy
2020-09-15,2,2,0,0,0,1,1,1,1,0,0,0,1,1,1,2,1, 0.000701, 0.0021838,-0.000918,-0.0013005,-0.000313,buy
2020-09-16,2,2,0,0,0,0,1,2,1,1,0,0,1,1,0,2,1, 0.006099, 0.0059136, 0.007647, 0.0062869, 0.005914,buy
2020-09-17,2,2,1,0,0,0,1,2,1,1,0,1,1,1,0,2,1, 0.004685, 0.0048792, 0.004757, 0.0046849, 0.004879,buy
2020-09-18,1,2,2,0,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.012640, 0.0126404, 0.013046, 0.0148179, 0.013046,buy
2020-09-19,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1, 0.000906, 0.0087727, 0.000464, 0.0004644, 0.000906,buy
2020-09-20,0,0,3,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.000356, 0.0027763, 0.001140, 0.0006764,-0.000695,buy
2020-09-21,0,0,4,0,0,0,0,2,1,1,1,1,1,1,0,0,1,-0.008283,-0.0031693,-0.007778,-0.0077776,-0.008655,sell
2020-09-22,0,0,3,0,0,0,0,2,1,1,0,1,1,1,0,0,1,-0.012420,-0.0082310,-0.012420,-0.0124201,-0.012420,sell
2020-09-23,0,0,3,1,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.003721, 0.0015749,-0.003721,-0.0037210,-0.003721,sell
2020-09-24,0,0,3,1,0,1,0,1,1,0,1,1,1,1,0,0,2,-0.008187,-0.0051995,-0.008368,-0.0081870,-0.008368,sell
2020-09-25,1,0,2,1,0,1,0,1,1,0,1,1,1,1,0,0,2,-0.021794,-0.0285343,-0.021908,-0.0217943,-0.021908,sell
2020-09-26,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.001354,-0.0028242,-0.001354,-0.0032483,-0.002897,sell
2020-09-27,2,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.011320,-0.0149975,-0.013924,-0.0131802,-0.005727,sell
2020-09-28,2,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.011320,-0.0149975,-0.013924,-0.0131802,-0.005727,sell
2020-09-29,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.002793, 0.0081927, 0.003064, 0.0029734, 0.002507,buy
2020-09-30,1,1,2,1,0,1,0,0,1,0,1,1,0,1,0,1,1, 0.007839, 0.0078392, 0.007839, 0.0078392, 0.007839,buy
2020-10-01,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1, 0.002930, 0.0046414, 0.003410, 0.0072995, 0.004266,buy
2020-10-02,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.001963, 0.0019632,-0.002975, 0.0019783,-0.000150,buy
2020-10-03,0,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.013447,-0.0131838,-0.016321,-0.0146139,-0.014643,sell
2020-10-04,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.018683, 0.0200632, 0.020063, 0.0108972, 0.011041,buy
2020-10-05,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.014422,-0.0160004,-0.016511,-0.0145410,-0.016000,sell
2020-10-06,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.014422,-0.0160004,-0.016511,-0.0145410,-0.016000,sell
2020-10-07,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.007557, 0.0044805, 0.006393, 0.0042224, 0.009278,buy
2020-10-08,0,3,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.004708,-0.0058101,-0.013857,-0.0058101,-0.005810,sell
2020-10-09,1,2,1,1,0,0,0,1,0,1,1,1,1,0,0,2,0, 0.003574, 0.0000860, 0.003917, 0.0063999, 0.006400,buy
2020-10-10,1,3,1,1,0,0,0,1,0,1,1,1,1,1,0,2,0,-0.001701,-0.0110582,-0.001597, 0.0058013, 0.005801,sell
2020-10-11,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,-0.005992,-0.0166049,-0.006457,-0.0049837,-0.006375,sell
2020-10-12,1,1,1,2,0,0,0,1,0,1,1,1,0,1,0,2,0,-0.002184,-0.0018377,-0.002184, 0.0010105, 0.001010,buy
2020-10-13,0,1,1,1,0,0,0,2,0,1,1,1,1,1,0,0,0, 0.002803, 0.0025318, 0.003355, 0.0019461, 0.001433,buy
2020-10-14,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.007233,-0.0010008,-0.003240, 0.0010683, 0.005738,sell
2020-10-15,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.007233,-0.0010008,-0.003240, 0.0010683, 0.005738,sell
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0, 0.012231, 0.0147577, 0.017700, 0.0204914, 0.020491,buy
2020-10-17,1,0,1,2,0,0,0,2,0,1,1,1,1,1,0,1,0, 0.010214, 0.0078005, 0.006094, 0.0073526, 0.004240,buy
2020-10-18,1,0,1,2,0,0,0,1,0,1,1,1,0,1,0,1,0, 0.009039, 0.0085389, 0.008979, 0.0089794, 0.008539,buy
2020-10-19,2,0,1,2,0,0,0,1,1,1,1,1,0,1,0,1,0, 0.020524, 0.0194211, 0.019421, 0.0196070, 0.019421,buy
2020-10-20,3,0,1,2,0,0,1,1,1,1,1,1,1,1,0,1,1, 0.015389, 0.0142321, 0.015328, 0.0142321, 0.016033,buy
2020-10-21,3,1,0,1,0,0,1,0,1,1,0,0,1,0,0,2,1,-0.008103,-0.0027618,-0.007451, 0.0008545,-0.007451,sell
2020-10-22,3,1,0,1,0,0,1,0,1,0,0,0,1,1,0,2,1,-0.015501,-0.0133166,-0.016223,-0.0143065,-0.015993,sell
2020-10-23,3,2,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,-0.013587,-0.0075359,-0.013587,-0.0048633,-0.013830,sell
2020-10-24,1,3,0,0,0,0,1,0,0,0,0,2,0,1,1,1,1, 0.007775, 0.0077748, 0.011568, 0.0053068, 0.007775,buy
2020-10-25,1,2,1,0,0,0,2,0,1,0,0,2,0,1,1,0,2,-0.000363,-0.0011480,-0.002360,-0.0072623,-0.001148,sell
2020-10-26,1,2,1,0,0,0,2,0,1,0,0,2,0,1,1,0,2,-0.000363,-0.0011480,-0.002360,-0.0072623,-0.001148,sell
2020-10-27,1,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,-0.008584,-0.0136209,-0.008342,-0.0129640,-0.013371,sell
2020-10-28,1,1,1,0,1,0,0,0,2,0,0,1,0,0,0,0,1,-0.013065,-0.0157754,-0.007060,-0.0154364,-0.016004,sell
2020-10-29,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.000199,-0.0005972,-0.000597,-0.0005972,-0.000597,buy
2020-10-30,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.000199,-0.0005972,-0.000597,-0.0005972,-0.000597,buy
2020-10-31,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.000199,-0.0005972,-0.000597,-0.0005972,-0.000597,buy
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.002511, 0.0037358, 0.004842, 0.0052338, 0.002871,buy
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,2,1,-0.004154,-0.0023298,-0.002186,-0.0021858,-0.002330,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.009066, 0.0206301, 0.018911, 0.0167209, 0.016721,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.009066, 0.0206301, 0.018911, 0.0167209, 0.016721,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.002856, 0.0141951, 0.003871, 0.0035594, 0.014195,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.015525, 0.0190679, 0.013371, 0.0171805, 0.015735,buy
2020-11-07,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.003328,-0.0028953, 0.005329,-0.0024953,-0.003030,sell
2020-11-08,2,1,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.006360, 0.0063603, 0.006360, 0.0063603, 0.002158,buy
2020-11-09,2,1,1,1,0,0,0,1,2,0,2,1,0,1,0,0,0, 0.006360, 0.0063603, 0.006360, 0.0063603, 0.002158,buy
2020-11-10,2,1,1,1,0,0,0,0,2,0,1,2,0,0,0,0,0, 0.002644, 0.0033224, 0.002836, 0.0033224, 0.000687,buy
2020-11-11,2,1,1,1,1,0,0,0,2,0,1,2,0,0,1,0,0, 0.006017, 0.0050430, 0.004687, 0.0046870, 0.001073,buy
2020-11-12,2,1,1,0,1,0,2,0,1,1,0,3,1,0,1,0,0, 0.023381, 0.0226743, 0.006146, 0.0226743, 0.022674,buy
2020-11-13,1,1,1,0,1,0,2,0,1,1,0,2,1,0,1,0,0, 0.027656, 0.0275490, 0.012334, 0.0275490, 0.027549,buy
2020-11-14,0,1,0,0,1,1,2,2,0,2,0,1,2,0,1,0,1, 0.002767, 0.0027670, 0.002767, 0.0032535, 0.002767,buy
2020-11-15,0,1,0,1,1,1,2,2,0,2,0,1,2,0,1,1,1,-0.002856,-0.0029094,-0.002654,-0.0026543,-0.002654,sell
2020-11-16,0,0,0,1,1,1,3,2,0,2,0,0,2,0,1,1,2, 0.002097, 0.0027801, 0.004936,-0.0067646,-0.007952,sell
2020-11-17,0,0,0,1,1,1,3,3,0,2,0,0,1,2,1,1,2,-0.019566,-0.0231976,-0.013573,-0.0240464,-0.019889,sell
2020-11-18,0,0,0,1,1,1,2,2,0,1,0,0,0,2,1,1,2,-0.013463,-0.0135823,-0.003940,-0.0134634,-0.009807,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,2,1,0,2,-0.003325,-0.0016620, 0.002292,-0.0134855,-0.006104,buy
2020-11-20,0,1,0,0,1,0,2,1,0,0,1,0,0,2,1,0,1, 0.001653, 0.0016528, 0.004355,-0.0097653,-0.005129,sell
2020-11-21,1,1,1,0,1,0,1,2,2,0,2,0,0,2,1,0,0, 0.002564, 0.0044198, 0.003905, 0.0039045, 0.003905,buy
2020-11-22,2,2,1,0,1,0,0,1,2,0,2,2,0,0,1,0,0,-0.008528,-0.0013042,-0.008342,-0.0083420,-0.015420,sell
2020-11-23,2,2,1,0,1,0,0,1,2,0,2,2,0,0,1,0,0,-0.008528,-0.0013042,-0.008342,-0.0083420,-0.015420,sell
2020-11-24,2,2,1,0,1,0,0,1,2,0,2,2,0,0,1,0,0,-0.008528,-0.0013042,-0.008342,-0.0083420,-0.015420,sell
2020-11-25,2,1,0,0,1,0,0,1,2,0,0,2,0,0,1,0,0, 0.000452, 0.0006434, 0.000643, 0.0028999, 0.001435,buy
2020-11-26,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,-0.006957,-0.0069568,-0.006691,-0.0066958,-0.006283,sell
2020-11-27,0,0,1,1,1,0,2,0,0,1,0,0,1,0,1,2,0, 0.007916, 0.0079157, 0.007916, 0.0079157, 0.007819,buy
2020-11-28,0,0,1,1,1,1,2,0,0,1,0,0,2,0,1,2,0, 0.018034, 0.0180337, 0.017030, 0.0180337, 0.019838,buy
2020-11-29,0,0,1,1,1,1,2,0,0,1,0,0,1,1,1,2,0, 0.018283, 0.0182825, 0.015966, 0.0182825, 0.017814,buy
2020-11-30,0,0,1,0,0,2,3,0,0,2,0,0,1,1,0,1,1, 0.011848, 0.0106274, 0.010039, 0.0118479, 0.011578,buy
2020-12-01,0,0,1,0,0,2,2,0,0,1,0,0,1,1,0,1,1, 0.010555, 0.0122331, 0.010542, 0.0094751, 0.012118,buy
2020-12-02,0,1,0,0,0,2,2,0,0,1,1,0,1,1,0,0,1,-0.002922,-0.0034101,-0.005099,-0.0058589, 0.002639,sell
2020-12-03,0,1,0,0,0,2,1,1,1,1,1,0,0,1,0,0,1, 0.022581, 0.0227038, 0.021414, 0.0221545, 0.018991,buy
2020-12-04,1,1,1,0,0,2,1,2,1,1,2,1,0,1,0,0,2, 0.001224, 0.0012241, 0.000067, 0.0024521, 0.001288,buy
2020-12-05,1,1,2,0,0,3,0,2,1,1,2,1,1,1,0,1,1,-0.011902,-0.0119016,-0.006205,-0.0142760,-0.008499,sell
2020-12-06,1,0,2,0,0,2,0,2,1,0,1,1,1,1,0,1,1,-0.006683,-0.0087608, 0.002400,-0.0066834,-0.006455,sell
2020-12-07,1,0,2,0,0,2,0,2,0,0,1,2,1,1,0,1,1,-0.001952,-0.0019257,-0.000650,-0.0033552,-0.003339,sell
2020-12-08,1,0,1,0,0,2,1,2,0,1,2,1,2,0,0,0,1, 0.007471, 0.0080989,-0.004943,-0.0046647, 0.004782,buy
2020-12-09,1,0,0,0,0,2,1,2,0,1,1,1,1,1,0,0,1, 0.008543, 0.0090459, 0.009046, 0.0106913, 0.009046,buy
2020-12-10,1,0,0,0,0,2,1,2,0,1,1,1,1,1,0,0,1, 0.008543, 0.0090459, 0.009046, 0.0106913, 0.009046,buy
2020-12-11,1,1,0,0,0,2,1,2,0,1,1,1,1,1,0,1,1, 0.004600, 0.0081841, 0.004521, 0.0086628, 0.008070,buy
2020-12-12,1,1,0,0,0,1,2,2,0,1,1,1,1,1,0,1,1, 0.012317, 0.0123166, 0.008638, 0.0130792, 0.012317,buy
2020-12-13,2,1,0,0,1,0,2,2,0,1,2,1,1,1,0,1,1,-0.004713,-0.0044534,-0.004453,-0.0045325,-0.003195,sell
2020-12-14,2,2,0,0,1,0,2,1,0,1,2,1,1,1,0,2,0,-0.002538,-0.0007787, 0.000501,-0.0007787, 0.000988,buy
2020-12-15,1,2,0,0,2,0,2,0,0,1,1,0,2,1,0,2,0, 0.004845, 0.0050738, 0.005074, 0.0048663, 0.007164,buy
2020-12-16,1,1,0,0,2,0,2,0,0,1,1,0,2,1,1,1,0, 0.011259, 0.0134605, 0.015720, 0.0197852, 0.018431,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,0,2,1,1,1,0, 0.001545, 0.0017426, 0.001545, 0.0004700, 0.001354,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.004383,-0.0011668, 0.000567, 0.0005666, 0.000918,sell
2020-12-19,0,0,1,0,4,0,0,0,0,2,0,0,0,2,1,1,0, 0.012311, 0.0097276, 0.013246, 0.0129960, 0.014253,buy
2020-12-20,0,1,1,0,4,0,0,0,0,2,1,0,0,2,1,1,0, 0.017613, 0.0217866, 0.026585, 0.0278943, 0.027894,buy
2020-12-21,0,1,1,0,4,1,0,1,1,2,1,0,1,2,1,1,0, 0.011702, 0.0263439, 0.022238, 0.0216689, 0.026760,buy
2020-12-22,0,1,1,0,4,1,0,1,1,2,1,0,1,2,1,1,0, 0.011702, 0.0263439, 0.022238, 0.0216689, 0.026760,buy
2020-12-23,0,1,0,0,2,1,0,1,1,1,1,0,1,1,1,0,0,-0.003230, 0.0064455, 0.003684, 0.0032911, 0.003684,buy
2020-12-24,1,1,0,0,2,1,0,1,1,1,1,0,1,1,0,1,0, 0.006167, 0.0080319, 0.012804, 0.0067479, 0.006167,buy
2020-12-25,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.006359, 0.0084094, 0.008853, 0.0184105, 0.007710,buy
2020-12-26,2,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0, 0.005367, 0.0039040, 0.004201, 0.0050275, 0.003565,buy
