Date,MEPL,MESA,MEUR,MOMA,MOPL,MOSA,MOUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-06,none,a120,none,none,none,a150,a120,a30,a90,none,none,-0.0177566,-0.0697386,-0.054796,-0.062022,-0.060959,sell
2021-09-07,none,a120,none,a0,a120,none,a120,a30,a90,none,none, 0.0341709, 0.0341709, 0.023627, 0.026175,-0.005365,buy
2021-09-08,none,none,a150,a0,none,a120,none,a30,a90,none,none,-0.0113001, 0.0423354, 0.005529,-0.031453,-0.012647,sell
2021-09-09,none,none,a150,none,a90,none,a150,a30,none,none,none, 0.0624476, 0.0484759, 0.063102, 0.026988, 0.056831,buy
2021-09-10,none,none,a150,none,a90,a90,none,a30,none,none,none, 0.0333392, 0.0486068, 0.056769, 0.054444, 0.041521,buy
2021-09-11,none,none,a150,none,a60,none,a180,a30,none,none,none, 0.0301589, 0.0251268, 0.043026,-0.006486, 0.038510,buy
2021-09-12,none,none,a150,a60,a60,a60,none,none,none,none,none, 0.0500915, 0.0701367, 0.047915, 0.028434, 0.048623,buy
2021-09-13,none,none,a150,none,none,a60,a150,none,none,none,none, 0.0237453, 0.0535395, 0.055914,-0.001223, 0.055914,buy
2021-09-14,none,none,none,a90,none,none,none,none,none,a90,none,-0.0580791,-0.0584612,-0.060173,-0.082554,-0.084108,sell
2021-09-15,none,none,none,none,a0,none,a120,none,none,a90,none,-0.0266113,-0.0420649,-0.045882,-0.066641,-0.062145,sell
2021-09-16,none,none,none,a120,a0,a0,none,none,none,a90,none,-0.0084440,-0.0143877,-0.020166,-0.023338,-0.042681,sell
2021-09-17,a90,none,none,none,none,a0,a90,none,none,a90,none,-0.0570770, 0.0111939,-0.009435,-0.036707,-0.121846,sell
2021-09-18,a90,none,none,a150,none,none,none,none,none,a90,none,-0.0955089,-0.0594408,-0.099505,-0.071240,-0.123480,sell
2021-09-19,a90,none,none,a150,none,none,a60,none,none,a90,a180,-0.0961299,-0.0685055,-0.079995,-0.059947,-0.124532,sell
2021-09-20,a90,none,none,none,a60,none,a60,none,none,none,a180,-0.0630790,-0.0756945,-0.072119,-0.070603,-0.061805,sell
2021-09-21,a90,none,none,a180,none,a60,none,none,none,none,a180,-0.0297233,-0.0902673,-0.026823,-0.027441,-0.028652,sell
2021-09-22,a90,none,none,none,a90,none,none,none,none,none,a180,-0.0875961,-0.1014545,-0.087596,-0.087596,-0.113110,sell
2021-09-23,a90,none,none,a150,a90,a90,none,none,none,none,a180,-0.0683020,-0.0410065,-0.007912,-0.009829,-0.031028,sell
2021-09-24,a90,none,none,a150,none,a90,a0,none,none,none,a180,-0.0768835,-0.0492253,-0.049602,-0.058389,-0.048739,sell
2021-09-25,a90,none,none,none,a120,none,a0,none,none,none,a180,-0.0854531,-0.0933344,-0.086420,-0.094338,-0.090894,sell
2021-09-26,a90,none,none,a120,none,a120,none,none,none,none,a180,-0.0469398,-0.0928581,-0.046731,-0.057664,-0.098506,sell
2021-09-27,a90,none,none,none,a150,none,none,none,none,none,none,-0.0472445,-0.1065245,-0.036282,-0.078446,-0.080957,sell
2021-09-28,a90,none,none,none,a150,a150,none,none,none,none,none,-0.0185716,-0.0293339, 0.005622,-0.005386,-0.002771,sell
2021-09-29,a90,none,none,a90,none,a150,a60,none,a60,none,none,-0.0074343,-0.0776234, 0.002274,-0.005330,-0.013174,sell
2021-09-30,a90,none,none,none,a180,none,none,a45,a60,none,none,-0.0561816,-0.0499319,-0.071275,-0.066316,-0.066316,sell
2021-10-01,a90,none,none,a60,none,a180,a90,a45,a60,none,none, 0.0229092,-0.0241116, 0.016671, 0.014731, 0.014703,buy
2021-10-02,a90,none,none,a60,a150,none,a90,a45,a60,none,none, 0.0068462,-0.0330408,-0.002357,-0.005292, 0.000525,buy
2021-10-03,a90,none,none,none,a150,a150,none,a45,a60,none,none,-0.0312784,-0.0605882, 0.001675,-0.043163,-0.029596,sell
2021-10-04,a90,none,none,none,a120,a150,a120,a45,a60,none,none, 0.0526707, 0.0523968, 0.011253, 0.051398, 0.048363,buy
2021-10-05,a90,none,none,none,a120,a120,none,a45,a60,none,none, 0.0340073, 0.0321567, 0.054064, 0.029239, 0.039507,buy
2021-10-06,none,none,none,a0,none,a120,a150,a45,none,none,none,-0.0606223, 0.0324253,-0.047119,-0.047515, 0.012033,sell
2021-10-07,none,none,none,none,a90,a90,none,a45,none,none,none,-0.0600966,-0.0007108, 0.003585, 0.014588,-0.089506,sell
2021-10-08,none,none,none,none,none,a90,a180,a45,none,none,none,-0.0144487, 0.0353641,-0.052530,-0.030954,-0.035058,sell
2021-10-09,none,none,a150,none,a60,a60,none,a45,none,none,none,-0.0375970, 0.0463202,-0.046219,-0.059852,-0.046219,sell
2021-10-10,none,none,a150,a60,none,a60,a150,a45,none,none,none, 0.0444292, 0.0264226, 0.041926, 0.019350, 0.040494,buy
2021-10-11,none,none,a150,a60,none,none,none,a45,none,a60,none, 0.0334465, 0.0459900, 0.022624,-0.016276, 0.043470,buy
2021-10-12,none,none,a150,a90,none,none,a120,a45,none,a60,none, 0.0352541, 0.0257839, 0.005770,-0.035482, 0.018433,sell
2021-10-13,none,none,a150,a90,a0,none,none,a45,a45,a60,none, 0.0728269, 0.0593558, 0.022649, 0.008891, 0.054120,buy
2021-10-14,none,none,a150,none,none,a0,a90,none,a45,a60,none, 0.0589424, 0.0561121, 0.021171,-0.016692, 0.043053,buy
2021-10-15,none,none,a150,a120,none,none,a90,none,a45,a60,none, 0.0594435, 0.0456001, 0.017059,-0.017046, 0.038394,buy
2021-10-16,none,none,a150,none,none,none,a60,none,a45,a60,none, 0.0781556, 0.0686669, 0.006185,-0.003428, 0.064863,buy
2021-10-17,none,none,none,a150,a60,none,a60,none,a45,none,a150, 0.0598860, 0.0596333, 0.046711, 0.063801, 0.060235,buy
2021-10-18,none,none,none,none,a60,a60,none,none,a45,none,a150,-0.0030262,-0.0494049,-0.070589,-0.018145,-0.015556,sell
2021-10-19,none,none,none,a180,none,a60,none,none,none,none,a150,-0.0191320, 0.0043550, 0.004355, 0.024908,-0.015765,buy
2021-10-20,none,none,a150,a180,a90,none,none,none,none,none,a150, 0.0285883, 0.0595571, 0.002482, 0.027587, 0.032779,buy
2021-10-21,none,none,a150,none,none,a90,a0,none,none,none,a150, 0.0268591, 0.0606579,-0.001964, 0.008676, 0.024055,buy
2021-10-22,none,none,a150,a150,a120,none,a0,none,none,none,a150, 0.0110601, 0.0827604, 0.018365, 0.006431, 0.014587,buy
2021-10-23,none,none,a150,a150,a120,a120,none,none,none,none,none, 0.0107318, 0.0161617, 0.012828, 0.020833, 0.021686,buy
2021-10-24,none,none,a150,none,none,a120,none,none,none,none,none, 0.0490685, 0.0477425, 0.053129,-0.003759, 0.053232,buy
2021-10-25,none,none,a150,a120,a150,none,none,none,none,a45,none, 0.0825971, 0.0835674, 0.100063, 0.068062, 0.089672,buy
2021-10-26,none,none,a150,none,none,a150,a60,none,none,a45,none, 0.0441261, 0.0533418, 0.037419,-0.028113, 0.047775,buy
2021-10-27,none,none,a150,none,a180,none,a60,none,a30,a45,none, 0.0395225, 0.0596519, 0.037422, 0.012462, 0.040304,buy
2021-10-28,none,none,none,a90,a180,a180,none,none,a30,a45,none, 0.0437152, 0.0008052, 0.025930, 0.052427,-0.054463,buy
2021-10-29,none,none,none,none,none,a180,a90,none,a30,a45,none,-0.0484920,-0.0207300,-0.008146,-0.007889,-0.026996,sell
2021-10-30,none,none,none,a60,a150,none,none,none,a30,a45,none,-0.0742119,-0.0539052,-0.043867,-0.033449,-0.052148,sell
2021-10-31,a90,none,none,a60,none,a150,a120,none,a30,a45,a135,-0.0301284,-0.0320997,-0.071574,-0.026739,-0.030128,sell
2021-11-01,a90,none,none,none,a120,none,none,none,a30,none,a135,-0.0575361,-0.0913049,-0.080323,-0.094550,-0.052758,sell
2021-11-02,a90,none,none,none,none,a120,a150,none,a30,none,a135,-0.0601895,-0.0708428,-0.078480,-0.042161,-0.062269,sell
2021-11-03,a90,none,none,none,a90,none,a150,none,none,none,a135,-0.0516118,-0.0489524,-0.086289,-0.046621,-0.000594,sell
2021-11-04,a90,none,none,a0,none,a90,a180,none,none,none,a135, 0.0244211,-0.0453352,-0.073926, 0.003839, 0.083854,buy
2021-11-05,none,none,none,none,a60,none,a180,none,none,none,a135, 0.1722236, 0.1439927,-0.087165, 0.158154, 0.154363,buy
2021-11-06,none,none,none,none,none,a60,a150,none,none,none,a135, 0.1792195, 0.2046481, 0.148887, 0.208514, 0.155375,buy
2021-11-07,none,none,none,none,none,none,a150,none,none,none,none,-0.1303844,-0.0253742,-0.006089,-0.014956,-0.027613,sell
2021-11-08,none,a90,none,a60,none,none,a120,none,none,none,none,-0.0414749,-0.0454687,-0.018747,-0.023488,-0.023639,sell
2021-11-09,none,a90,none,none,a0,none,a120,a60,none,none,none,-0.0255073,-0.0358209,-0.007952,-0.031336,-0.020257,sell
2021-11-10,none,a90,none,a90,a0,a0,a90,a60,none,a30,none, 0.0514593, 0.0488269, 0.044451, 0.093706, 0.109950,buy
2021-11-11,none,a90,a180,none,none,none,a90,a60,none,a30,none, 0.0551745, 0.0531673, 0.064791, 0.101925, 0.069578,buy
2021-11-12,none,a90,a180,a120,none,none,none,a60,none,a30,none, 0.0571791, 0.0444991, 0.031453, 0.075119, 0.062942,buy
2021-11-13,none,none,a180,a120,none,none,a60,a60,none,a30,none, 0.0843932, 0.0474938, 0.049762, 0.102850, 0.091763,buy
2021-11-14,none,none,a180,none,a60,none,none,a60,none,a30,none, 0.0211271, 0.0062093, 0.061752, 0.076980, 0.027544,buy
2021-11-15,none,none,a180,a150,none,a60,none,a60,none,a30,a120, 0.0910828, 0.0446610,-0.009858, 0.105276, 0.105409,buy
2021-11-16,none,none,a180,none,a90,none,none,a60,none,a30,a120, 0.0747602, 0.0408509, 0.065358, 0.084136, 0.083494,buy
2021-11-17,none,none,none,a180,none,a90,a0,a60,none,a30,a120,-0.0047759,-0.0178238,-0.018386,-0.088035, 0.056095,sell
2021-11-18,none,none,none,a180,a120,a90,a0,a60,none,none,a120, 0.0289754, 0.0291097, 0.042541,-0.003067, 0.051563,buy
2021-11-19,a60,none,none,none,a120,none,none,a60,none,none,a120,-0.0324311,-0.0415482,-0.024932,-0.037563,-0.034507,sell
2021-11-20,a60,none,none,a150,none,a120,none,a60,none,none,a120,-0.0018672,-0.0342094,-0.017223,-0.010133,-0.041032,sell
2021-11-21,a60,none,none,a150,a150,none,none,a60,none,none,a120,-0.0351278,-0.0371884,-0.025440,-0.026201,-0.046313,sell
2021-11-22,a60,none,none,none,none,a150,a60,a60,none,none,a120,-0.0029631, 0.0064122, 0.033429, 0.002380,-0.013479,sell
2021-11-23,a60,none,none,a120,a180,a150,a60,a60,none,none,none, 0.0354791, 0.0226577, 0.011236, 0.022563,-0.003592,buy
2021-11-24,none,none,none,none,a180,none,none,a60,none,none,none, 0.0036381, 0.0009142,-0.048052, 0.013282,-0.002087,sell
2021-11-25,none,none,none,a90,none,a180,a90,a60,none,none,none,-0.0140825, 0.0223254, 0.010200, 0.043505, 0.032136,buy
2021-11-26,none,none,none,a90,a150,none,none,a60,none,none,none,-0.0622329,-0.0536181, 0.000958, 0.031065, 0.021278,buy
2021-11-27,none,none,none,none,none,a150,a120,a60,none,none,none,-0.0029505, 0.0084636, 0.003654,-0.048150,-0.003216,sell
2021-11-28,none,a60,none,a60,a120,a150,a120,a60,none,none,none, 0.0329364, 0.0250527, 0.031257, 0.034987, 0.021552,buy
2021-11-29,a45,a60,none,none,a120,a120,none,a60,none,none,none, 0.0142305, 0.0067628,-0.018618,-0.020203, 0.011748,sell
2021-11-30,a45,a60,a150,none,a90,a120,a150,a60,none,none,none,-0.0167131, 0.0697431, 0.033263,-0.008578, 0.002810,buy
2021-12-01,a45,a60,a150,none,a90,a90,none,a60,none,none,none, 0.0190001, 0.0431629, 0.040410, 0.003666, 0.031095,buy
2021-12-02,a45,a60,a150,a0,none,a90,a180,a60,a0,none,none, 0.0396397, 0.0499904, 0.025083,-0.021031, 0.025867,buy
2021-12-03,none,none,a150,a0,a60,a60,none,a60,a0,none,none, 0.0545940, 0.0483710,-0.045030,-0.069060,-0.046304,sell
2021-12-04,none,none,none,none,none,a60,a150,a60,a0,none,none, 0.0296033, 0.0384806,-0.048722,-0.061705,-0.041427,sell
2021-12-05,none,none,none,none,none,none,none,a60,a0,none,none,-0.0315395,-0.0556120,-0.079364,-0.096866,-0.055986,sell
2021-12-06,none,none,none,none,a0,none,a120,a60,a0,none,none,-0.0199401,-0.0051407,-0.004583,-0.099494,-0.030101,sell
2021-12-07,none,none,none,a60,a0,a0,none,a60,a0,none,none,-0.0683450,-0.0649401,-0.100271,-0.054738,-0.093734,sell
2021-12-08,a30,a45,none,none,none,a0,a90,a60,a0,none,none, 0.0042294, 0.1089737, 0.003848, 0.004678, 0.002408,buy
2021-12-09,a30,a45,a135,a90,none,none,none,a60,a0,none,none,-0.0717139,-0.0359948,-0.111613,-0.062749,-0.081148,sell
2021-12-10,a30,a45,a135,none,none,none,a60,a60,a0,none,none,-0.0276146,-0.0020404,-0.006070,-0.048604,-0.036762,sell
2021-12-11,a30,a45,a135,a120,a60,none,none,none,a0,none,none,-0.0190386, 0.0281781, 0.017509,-0.004340,-0.010129,sell
2021-12-12,a30,a45,a135,a120,none,a60,none,none,a0,none,none, 0.0150686, 0.0168565, 0.012659, 0.030097, 0.013807,buy
2021-12-13,none,none,a135,none,a90,none,none,none,a0,none,none, 0.0330157,-0.0996858, 0.050839, 0.126087, 0.036162,buy
2021-12-14,none,none,none,a150,a90,a90,a0,none,a0,none,none, 0.0544188, 0.1139281, 0.163558, 0.141377, 0.153126,buy
2021-12-15,none,none,none,none,none,a90,a0,none,a0,none,none, 0.1227658, 0.1417765, 0.174831, 0.162082, 0.164839,buy
2021-12-16,none,none,none,a180,a120,none,none,none,a0,none,none, 0.0710190, 0.1343277, 0.056807, 0.068045, 0.067414,buy
2021-12-17,none,none,none,a180,none,a120,none,none,a0,none,none,-0.0287775,-0.0036356,-0.018188,-0.009728,-0.034665,sell
2021-12-18,none,a30,none,none,a150,a120,none,none,a0,none,none, 0.0500358,-0.0381892,-0.028488,-0.024000,-0.005402,sell
2021-12-19,none,a30,a120,a150,a150,none,none,none,a0,none,none, 0.0425370, 0.0288453, 0.014836, 0.014836, 0.004830,buy
2021-12-20,none,a30,a120,a150,none,a150,a60,none,a0,none,none, 0.0098250,-0.0050739, 0.028665, 0.028665,-0.019668,buy
2021-12-21,none,a30,a120,none,a180,none,none,none,a0,none,none, 0.0697111, 0.0928329, 0.091850, 0.086211, 0.130907,buy
2021-12-22,none,a30,a120,a120,none,a180,a90,none,a0,none,none, 0.1438980, 0.0990930, 0.161370, 0.161370, 0.176472,buy
2021-12-23,none,none,none,none,a150,a180,a90,none,a0,none,none,-0.0901065,-0.0411945, 0.019172,-0.005679,-0.041959,sell
2021-12-24,none,none,none,a90,a150,none,none,a45,a0,none,none,-0.0691351,-0.1134566,-0.027817,-0.001384,-0.017877,sell
2021-12-25,none,none,none,a90,none,a150,a120,a45,a0,none,none,-0.0386049, 0.0087653, 0.014475,-0.083215, 0.021078,sell
2021-12-26,none,none,none,none,a120,none,none,a45,a0,none,none,-0.0851987,-0.0852406,-0.085146,-0.108055,-0.105169,sell
2021-12-27,a0,none,none,a60,none,a120,a150,a45,a0,none,none,-0.0999621,-0.0593027,-0.002451,-0.082823, 0.005526,sell
2021-12-28,a0,none,none,none,a90,none,none,a45,a0,none,none,-0.0722969, 0.0307146,-0.032992,-0.028689,-0.095305,sell
2021-12-29,a0,none,none,none,none,a90,a180,a45,a0,none,none,-0.0269418,-0.0141651,-0.072313,-0.060581,-0.040308,sell
2021-12-30,a0,none,none,none,a60,none,none,a45,a0,none,none,-0.0502096,-0.0054429,-0.083064,-0.057510,-0.059571,sell
2021-12-31,a0,none,none,a0,none,a60,a150,none,a0,none,none,-0.0196350, 0.0291100, 0.042787, 0.034669, 0.034880,buy
2022-01-01,a0,none,none,a0,none,none,none,none,a0,none,none,-0.2129596,-0.2048339,-0.181919,-0.142913,-0.213206,sell
2022-01-02,a0,none,none,none,none,none,a120,none,a0,none,none,-0.1232405,-0.0395638,-0.047470,-0.107098,-0.083753,sell
2022-01-03,none,none,none,none,a0,none,none,none,a0,none,none,-0.1136048,-0.1197396,-0.032383, 0.013236,-0.093479,sell
2022-01-04,none,none,none,a60,none,a0,a90,none,none,none,none,-0.2151574,-0.1774087,-0.194046,-0.168867,-0.171522,sell
2022-01-05,none,none,none,a60,none,a0,none,none,none,none,none,-0.2316035,-0.2148682,-0.214972,-0.162166,-0.209417,sell
2022-01-06,none,none,none,none,none,none,a60,a30,none,none,none,-0.0316355,-0.0316355,-0.076893,-0.022876,-0.091675,sell
2022-01-07,none,none,none,a90,a60,none,a60,a30,none,none,none,-0.0548522,-0.0539508,-0.073832,-0.034175,-0.053765,sell
2022-01-08,none,none,none,none,a60,none,none,a30,none,none,none,-0.0050671, 0.0011584,-0.104868,-0.003618,-0.004341,sell
2022-01-09,none,none,a90,a120,none,a60,none,a30,none,none,none,-0.0192809,-0.0166671,-0.023121,-0.050567,-0.029450,sell
2022-01-10,none,a0,a90,a120,a90,none,none,a30,none,none,none,-0.0091338, 0.0048809,-0.015587,-0.046566,-0.028954,sell
2022-01-11,none,a0,a90,none,none,a90,a0,a30,none,none,none,-0.0124789, 0.0004502,-0.024845, 0.000186,-0.015796,sell
2022-01-12,none,a0,a90,a150,a120,none,none,none,none,none,none,-0.0233806,-0.0090193,-0.068531,-0.057006, 0.017463,sell
2022-01-13,none,a0,a90,none,a120,none,none,none,none,a30,none, 0.0893972, 0.1253867, 0.059051, 0.077839, 0.069023,buy
2022-01-14,none,a0,a90,a180,none,a120,none,none,none,a30,none, 0.1535370, 0.1222631, 0.132884, 0.059754, 0.037135,buy
2022-01-15,none,a0,a90,a180,a150,none,none,none,none,a30,none, 0.1478964, 0.1403630, 0.111495, 0.072739, 0.080169,buy
2022-01-16,none,a0,a90,none,none,a150,a60,none,none,a30,none, 0.1066609, 0.1155113, 0.112694, 0.095469, 0.092309,buy
2022-01-17,none,a0,a90,a150,a180,a150,none,none,none,a30,a120, 0.0652447, 0.0135397, 0.037355,-0.002939, 0.016131,buy
2022-01-18,none,none,a90,a150,a180,none,a90,none,none,a30,a120, 0.1537703, 0.0980826, 0.123598,-0.057840, 0.107446,buy
2022-01-19,none,none,a90,none,none,a180,a90,none,none,a30,a120, 0.1829927, 0.1701572, 0.215140, 0.104703, 0.153796,buy
2022-01-20,none,none,none,a120,a150,none,none,none,none,a30,a120,-0.0327773,-0.0617746,-0.120942,-0.066713,-0.039712,sell
2022-01-21,none,none,none,none,none,a150,a120,none,none,a30,a120,-0.0015830, 0.0155002, 0.006509, 0.008957, 0.047404,buy
2022-01-22,none,none,none,a90,a120,none,none,none,none,a30,a120, 0.0239926,-0.1616905,-0.170067,-0.160039,-0.129313,sell
2022-01-23,none,none,none,a90,none,a120,a150,none,none,a30,a120, 0.0713308,-0.0503482,-0.104374,-0.044285,-0.117213,sell
2022-01-24,none,none,none,none,a90,a120,none,none,none,a30,a120, 0.1930752, 0.2099598, 0.187720, 0.136442, 0.168093,buy
2022-01-25,a0,none,none,a60,a90,none,a180,none,none,none,a120, 0.0448794, 0.0949447, 0.028391,-0.004788, 0.000819,buy
2022-01-26,a0,none,none,none,a60,a90,a180,none,none,none,a120, 0.1679566, 0.2027921, 0.229808, 0.125622, 0.246143,buy
2022-01-27,a0,none,none,none,a60,none,a150,none,none,none,a120, 0.0649958, 0.0925447, 0.111820, 0.034394, 0.121055,buy
2022-01-28,a0,none,none,none,none,a60,a150,none,none,none,a120, 0.0587242, 0.1028695, 0.150551, 0.052813, 0.151729,buy
2022-01-29,a0,none,none,a0,none,none,a120,none,none,none,a120, 0.0893581, 0.0292790, 0.115064, 0.003789, 0.123954,buy
2022-01-30,a0,none,none,none,a0,none,a120,none,none,none,a120, 0.0887673, 0.0702522, 0.121176, 0.031610, 0.149416,buy
2022-01-31,a0,none,none,none,a0,none,a90,none,none,none,a120, 0.1047445, 0.1162453, 0.079238,-0.036694, 0.070804,buy
2022-02-01,a0,none,none,none,none,a0,a90,none,none,none,a120, 0.1009312, 0.1553439, 0.145687, 0.029524, 0.137617,buy
2022-02-02,a0,none,none,a60,none,none,none,none,none,none,a120, 0.0483091, 0.0435197, 0.065634,-0.040817,-0.026672,sell
2022-02-03,a0,none,none,a60,none,none,a60,none,none,none,a120, 0.0525097,-0.0968254,-0.096171,-0.122190,-0.102274,sell
2022-02-04,a0,none,none,none,a60,none,none,a0,none,none,a120, 0.0763496, 0.0877925, 0.094130, 0.021450, 0.144653,buy
2022-02-05,a0,none,none,a90,none,a60,none,a0,none,none,a120, 0.1077820,-0.1039522,-0.096328,-0.125754,-0.082692,sell
2022-02-06,a0,none,none,none,a90,a60,none,a0,none,none,a120, 0.0198268, 0.0966024, 0.117144, 0.076220, 0.099651,buy
2022-02-07,a0,none,none,a120,none,none,a0,a0,none,none,a120, 0.0660975, 0.0421925, 0.062699,-0.058775, 0.062699,buy
2022-02-08,a0,none,none,a120,a120,a90,a0,a0,none,none,a120,-0.0275444,-0.0441514,-0.050757,-0.058164,-0.050757,sell
2022-02-09,a0,none,none,none,a120,none,none,a0,none,a30,a120, 0.0577449, 0.0527877, 0.038609, 0.006932, 0.123223,buy
2022-02-10,a0,none,none,a150,none,a120,none,a0,none,a30,a120, 0.0193891,-0.0190049,-0.085379,-0.026024, 0.084571,sell
2022-02-11,a0,none,none,none,a150,a120,none,a0,none,a30,a120, 0.0118112, 0.0901501,-0.024662, 0.090281, 0.121521,buy
2022-02-12,a0,none,none,a180,a150,none,a60,a0,none,a30,none, 0.1289440, 0.1104888, 0.057799, 0.039539, 0.135214,buy
2022-02-13,a0,none,none,a180,a180,a150,a60,a0,none,a30,none, 0.1135020, 0.1326572, 0.048007, 0.057940, 0.118634,buy
2022-02-14,a0,none,none,none,a180,none,none,a0,none,a30,none, 0.0949704, 0.0953104, 0.042011, 0.078103, 0.123641,buy
2022-02-15,a0,none,none,a150,none,a180,a90,a0,none,a30,none, 0.0278468, 0.0642235, 0.016045, 0.061842, 0.100679,buy
2022-02-16,a0,none,none,a150,a150,a180,none,a0,none,a30,none, 0.0669620, 0.1154530, 0.027701, 0.094073, 0.119678,buy
2022-02-17,none,none,none,none,none,none,a120,a0,none,a30,none, 0.0981887, 0.1169982, 0.059669, 0.049651, 0.118006,buy
2022-02-18,none,none,none,a120,a120,a150,none,a0,none,a30,none,-0.0642552,-0.0573297,-0.098539,-0.049906,-0.053784,sell
2022-02-19,none,none,none,none,a120,none,a150,a0,none,a30,none, 0.0760670, 0.0511157,-0.017432, 0.041865, 0.110395,buy
2022-02-20,none,none,none,a90,none,a120,a150,a0,none,a30,none, 0.0820581, 0.0856845, 0.041684, 0.069491, 0.106295,buy
2022-02-21,none,none,none,none,a90,none,a180,a0,none,a30,none, 0.0894045, 0.1020595,-0.012579, 0.055929, 0.109285,buy
2022-02-22,none,none,a90,a60,none,a90,a180,a0,none,a30,none,-0.0656828, 0.0044505,-0.006725,-0.003466, 0.073731,buy
2022-02-23,none,none,a90,a60,a60,none,none,a0,none,a30,none,-0.0031222, 0.0225469,-0.039552, 0.026777, 0.004930,buy
2022-02-24,none,none,a90,none,none,a60,a150,a0,none,none,none,-0.0559808, 0.0071726,-0.009928,-0.009928,-0.006900,sell
2022-02-25,none,none,a90,none,none,a60,none,a0,none,none,none,-0.0295174, 0.0160975,-0.016992,-0.010988, 0.016097,sell
2022-02-26,none,none,a90,none,none,none,a120,a0,a0,none,none,-0.0780769, 0.0316208,-0.002130,-0.021949, 0.001728,sell
