Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-24,2.26,0,0.04,2.97,0.05,2.85,3.92,1.53,2.79,3.12,1.88,0.05,0.92,2.99,0,1.53,0.34, 0.00174366, 0.00223490, 0.0015568, 0.0073589, 0.00152725,buy
2021-06-25,0.47,0,0.12,0,0.1,1.71,4.55,1.43,1.65,3.03,0.12,0.06,1.72,0.03,0,1.43,0.34,-0.00465176,-0.01081718,-0.0120857,-0.0116906,-0.00286713,sell
2021-06-26,0.54,0,0.35,0,0.2,0.06,5.67,1.34,0,2.92,0.35,0.09,3.06,0.04,0.02,1.34,0.34,-0.00041587,-0.00651392,-0.0049996,-0.0073587, 0.00003169,sell
2021-06-27,0.33,0,1.07,0,0.36,0.08,5.42,0.13,0,2.87,1.07,0.12,3.11,0.05,0.02,0.13,0.02,-0.00757045,-0.01036878,-0.0065281,-0.0089973, 0.00338967,sell
2021-06-28,0.55,0,2.92,0,1.31,0.11,3.98,0.3,0.58,2.97,2.92,0.16,2.12,0.08,0.03,0.21,0.1,-0.00026266, 0.00029651,-0.0129589, 0.0008692, 0.00595719,buy
2021-06-29,0.93,0,2.67,0,2.22,0.16,2.29,0.48,0.67,3.21,2.67,0.21,1.31,0.11,0.03,0.38,0.16, 0.00718023, 0.00666153, 0.0010414, 0.0078144, 0.00671089,buy
2021-06-30,1.57,0,0,0,4.17,0.26,2.23,0.81,0.84,3.71,0,0.29,3.05,0.18,0.04,0.65,0.28, 0.00077874, 0.00016975,-0.0015223,-0.0072012,-0.00105257,sell
2021-07-01,2.64,0,0,0,4.27,0.49,2.26,1.42,1.13,4.78,0,0.39,2.84,0.24,0.05,1.13,0.52, 0.00027171,-0.00020797,-0.0031818,-0.0024729,-0.00208361,sell
2021-07-02,3.32,0.02,0.02,0,2.2,0.93,2.59,2.56,1.61,5.64,0,0.52,0.43,0.37,0.07,1.99,1.01, 0.00109391, 0.00116696, 0.0009460, 0.0018133, 0.00150088,buy
2021-07-03,2.67,0.08,0.04,0,3.26,1.87,3.75,4.75,2.47,5.69,0.05,0.71,1.33,0.54,0.08,3.53,2.02,-0.00496387,-0.00083421,-0.0000719,-0.0022899, 0.00029984,sell
2021-07-04,2.09,0.15,0.08,0,4.07,3.06,6.13,6.36,3,6.1,0.11,0.98,2.95,0.81,0.11,4.57,3.34,-0.00125412, 0.00166433, 0.0023065, 0.0002747, 0.00175207,buy
2021-07-05,1.44,0.33,0.2,0,3.61,2.43,6.61,4.85,2.2,4.29,0.27,1.33,2.08,1.25,0.13,5.02,2.96,-0.00162696, 0.00108409, 0.0011623,-0.0012611, 0.00101423,buy
2021-07-06,2.68,0.75,0.52,0,3.14,0.15,4.03,1.55,1.24,2.76,0.67,1.81,0,2.05,0.17,3.1,1.12, 0.00133021,-0.00113336, 0.0001810,-0.0004337, 0.00061500,buy
2021-07-07,5.19,1.75,1.43,0,2.53,0.2,1.38,3.35,0,4.5,1.64,2.46,0,3.64,0.21,1.42,2.12, 0.00356440, 0.00495625, 0.0035684,-0.0007117, 0.00553918,buy
2021-07-08,5.68,3.16,2.95,0,3.28,0.38,1.3,5.92,0,3.95,3,3.29,0,6.14,0.26,3.33,2.97, 0.00368429, 0.00275421, 0.0072713, 0.0030701, 0.00038017,buy
2021-07-09,3.38,2.38,2.05,0,3.22,0.84,0.03,4.49,0.05,0.15,2.25,3.36,0,5.36,0.33,3.32,2.03, 0.00129912,-0.00149429, 0.0002326, 0.0012747, 0.00099496,buy
2021-07-10,2.73,0.3,0.04,0,2.57,2.4,0.05,0.03,0.08,0.18,0.29,2.97,0.04,2.5,0.41,2.42,0, 0.00138377,-0.00179007, 0.0017520, 0.0020689, 0.00081736,buy
2021-07-11,2.92,0.42,0.05,0,2.13,3.42,0.08,0.03,0.11,0.21,0.97,3,0.1,2.02,0.52,3.42,0, 0.00634257, 0.00691187, 0.0066614, 0.0044392, 0.00495503,buy
2021-07-12,3.75,0.58,0.08,0.04,0.67,0.73,0.14,0.07,0.21,0.25,3.03,2.42,0.24,0.86,0.65,0.58,0, 0.00429114,-0.00178040,-0.0038177, 0.0011014,-0.00393550,sell
2021-07-13,3.44,0.82,0.15,0.09,0.86,1.41,0.25,0.13,0.38,0.29,2.47,3.51,0.6,1.23,0.82,0.82,0, 0.00734161, 0.00434424, 0.0026450,-0.0001554,-0.00088508,buy
2021-07-14,1.51,1.17,0.32,0.22,1.14,3.11,0.44,0.22,0.69,0.35,0.2,3.69,1.54,1.87,1.02,1.17,0,-0.00103653,-0.00343325, 0.0074785,-0.0014367,-0.00169017,sell
2021-07-15,2.06,1.67,0.59,0.53,1.75,6.45,0.81,0.42,1.29,0.46,0.31,4.37,3.43,2.89,1.27,1.64,0.04, 0.01051554, 0.00482231, 0.0061586, 0.0061586, 0.00727287,buy
2021-07-16,2.84,2.4,1.27,1.27,3.88,6.05,1.4,0.85,2.52,0.61,0.49,2.7,4.71,4.93,1.59,2.32,0.09,-0.00490091,-0.00755720,-0.0049277,-0.0073581,-0.00458049,sell
2021-07-17,2.97,3.26,2.99,2.97,4.99,1.92,2.51,1.95,5.34,1.12,0.8,0,2.92,8.18,1.99,3.06,0.15,-0.00776952,-0.00395935,-0.0073941,-0.0064538,-0.00833040,sell
2021-07-18,2.3,3.54,4.57,2.92,2.64,3.78,3.4,4.24,9.13,2.57,1.39,0,0,8.53,2.49,3,0.28, 0.00027598, 0.00382197, 0.0016873,-0.0021580, 0.00077718,buy
2021-07-19,1.68,4.46,4.07,0.16,3.28,2.83,3.8,5.86,6.74,6.21,2.6,0,0,3.79,3,3.31,0.49,-0.00139373,-0.00145043,-0.0013937,-0.0013544, 0.00038725,sell
2021-07-20,1.24,6.82,4.47,0.49,3.4,1.35,3.31,2.03,0.36,6.06,6.24,0,0,2.44,2.87,4.25,0.89,-0.00355142,-0.00356246,-0.0038275, 0.0017107,-0.00344828,sell
2021-07-21,0,4.61,6.05,1.57,3.33,1.74,0.62,0.6,0.47,3.38,8.64,0,0,2.11,2.3,0,1.62, 0.00378235, 0.00365077, 0.0032461, 0.0032055, 0.00420857,buy
2021-07-22,0,0.41,7.36,3.01,3.89,2.36,1,0.8,0.62,2.66,7.55,0,0.11,3.03,1.85,0,3.01, 0.00496234, 0.00479303, 0.0024041, 0.0048744, 0.00624096,buy
2021-07-23,0,0.73,5.33,1.9,4.54,3.65,1.58,1.1,0.83,3.65,5.05,0.04,0.73,2.48,1.48,0,4.57,-0.00047888,-0.00047888,-0.0051530,-0.0074239, 0.00247181,sell
2021-07-24,0.02,1.27,2.72,0.71,2.4,6.3,2.58,1.53,1.15,4.57,1.91,0.14,3.07,1.94,0,0,4.75, 0.00028552, 0.00195468, 0.0002855,-0.0080196, 0.00027524,buy
2021-07-25,0.03,2.26,0.05,3.22,0.6,4.65,3.27,2.18,1.72,5.18,0.87,0.53,1.97,2.99,0,0,3,-0.00329358,-0.00554556,-0.0027068,-0.0027331,-0.00203895,sell
2021-07-26,0.05,3.03,0.33,2.75,2.03,2.31,3.56,3.22,3.17,5.28,1.63,1.96,0.67,2.34,0,0,2.23, 0.00710454, 0.01011655, 0.0105177, 0.0101281, 0.01009325,buy
2021-07-27,0.08,2.41,2.4,0.98,3.05,1.89,4.73,5.28,5.58,4.13,4.53,2.97,1.89,0.21,0.03,0,1.51,-0.01285150,-0.01237728, 0.0026076,-0.0099962,-0.01281488,sell
2021-07-28,0.12,1.77,3,1.9,0.09,0.46,2.39,7.64,4.34,1.77,6.52,0,3.74,0.56,0.07,0,0.44,-0.00656635,-0.00470627,-0.0062805,-0.0041659,-0.00204777,sell
2021-07-29,0.19,1.52,0.15,3,0.1,0.5,3.44,6.8,2.6,0.65,5.4,0,3.69,1.57,0.2,0,1.79,-0.00874724,-0.01418852,-0.0147973,-0.0126971,-0.01270956,sell
2021-07-30,0.42,2.97,0.45,2.4,0.12,0.55,6.72,4.94,1.94,1.04,5.4,0,4.04,3.03,0.58,0.09,3.03, 0.00482742,-0.00521148,-0.0103593,-0.0068926,-0.00521148,sell
2021-07-31,0.86,1.92,1.32,1.24,0.13,0.6,5.16,4.02,1.44,2.06,3.82,0,5.62,1.98,1.59,0.26,0.07,-0.00567669,-0.00504699,-0.0067988,-0.0068198,-0.00821584,sell
2021-08-01,2.01,0,2.95,0,0.14,0.66,1.64,1.89,0,4.17,1.77,0,2.37,0.06,2.97,0.84,0.08, 0.01037317,-0.00235780, 0.0012667, 0.0012667, 0.00996898,buy
2021-08-02,5.85,0,2.22,0,0.17,0.72,0,1.77,0,5.55,1.24,0,1.16,0.07,1.99,2.61,0.1, 0.00605299, 0.00605299, 0.0060530, 0.0060251, 0.00673450,buy
2021-08-03,8.93,0,0,0.02,0.19,0.79,0,2.7,0,5,0,0,1.81,0.08,0,5.63,0.11,-0.00715905,-0.00741537,-0.0078252,-0.0070130,-0.00399006,sell
2021-08-04,7.16,0,0,0.02,0.21,0.89,0,3.66,0,3.86,0,0,2.89,0.08,0,4.96,0.15,-0.00854224,-0.00920069,-0.0075774,-0.0078619,-0.00709334,sell
2021-08-05,5.81,0.02,0,0.04,0.25,1.02,0,1.48,0,3.83,0,0,3.22,0.11,0,1.25,0.23, 0.00152848, 0.00334693, 0.0013804, 0.0041777, 0.00107196,buy
2021-08-06,2.04,0.06,0.05,0.06,0.28,1.3,0,3.3,0,1.1,0.02,0,2.47,0.19,0,2.89,0.44, 0.01010204, 0.00865753,-0.0010592, 0.0117695, 0.00641640,buy
2021-08-07,1.33,0.12,0.29,0.08,0.32,2.13,0,3.77,0,1.26,0.03,0,2.09,0.5,0,3,1.19, 0.00817050, 0.00817050, 0.0027342, 0.0088219, 0.00833059,buy
2021-08-08,0.12,0.32,1.69,0.13,0.37,4.22,0,2.7,0,1.54,0.05,0,1.45,2.02,0,1.31,3.22,-0.00346681,-0.00382449,-0.0033938,-0.0039143,-0.00206640,sell
2021-08-09,0.35,1.19,3.03,0.61,0.42,3.7,0,2.58,0,2.48,0.5,0,2.64,3.68,0,0.03,2.61, 0.00298023, 0.00011829, 0.0030356, 0.0030101, 0.00207195,buy
2021-08-10,1.04,3.46,0.13,2.82,0.47,1.51,0,3.01,0.04,4.8,2.71,0,3.05,1.54,0,0.05,0.33,-0.00015955,-0.00015955, 0.0011343,-0.0019812, 0.00035457,sell
2021-08-11,2.97,2.62,0.31,3.42,0.55,1.67,0,2.01,0.17,3.88,3.37,0,1.94,3.79,0,0.11,0.39,-0.00301552,-0.00186239, 0.0007225,-0.0013162,-0.00360692,sell
2021-08-12,2.84,1.72,0.78,0.73,0.62,1.84,0,0.74,0.71,2.66,0.97,0,0.17,4.21,0,0.22,0.47,-0.00085101,-0.00919048, 0.0008858,-0.0094764,-0.00078820,buy
2021-08-13,0.03,3.17,2.16,1.14,0.71,2.04,0,3.01,2.84,3.35,2.43,0,0.35,2.38,0,0.54,0.55, 0.00195144, 0.00101364, 0.0000692,-0.0002276, 0.00275553,buy
2021-08-14,0.07,5.36,3.87,1.76,0.81,2.27,0,3.88,2.99,4.36,4.27,0.05,1.15,3.55,0,1.29,0.65, 0.00010317,-0.00330860,-0.0102613,-0.0063989,-0.00353138,sell
2021-08-15,0.13,7.83,3.31,2.8,0.93,2.5,0,2.92,0.05,5.87,3.86,0.14,3.24,3.66,0,3.28,0.78, 0.00004689, 0.00004689,-0.0013637, 0.0000469, 0.00086787,sell
2021-08-16,0.26,8.93,3.61,3.15,1.17,2.79,0,1.84,0.11,7.14,3.12,0.37,2.26,4.84,0,3.67,1.03,-0.00203125,-0.00229416,-0.0032844,-0.0022942,-0.00210985,sell
2021-08-17,0.65,5.73,6.54,2.46,1.52,3.11,0,0,0.26,8.12,2.72,0.98,0.61,6.26,0,1.18,1.42,-0.00586686,-0.00519452,-0.0063446,-0.0060895,-0.00688214,sell
2021-08-18,1.59,3.63,9.26,2.4,2.3,3.29,0,0,0.6,11.28,2.43,2.53,0.86,3.62,0,2.12,2.28,-0.00177329, 0.00077017,-0.0008877, 0.0013145,-0.00608419,buy
2021-08-19,4.32,2.47,7.02,2.82,4.21,3.24,0,0,1.37,10.27,2.82,2.95,1.37,0.4,0,4.48,4.31, 0.00713766, 0.00446557, 0.0072800, 0.0067235, 0.00393026,buy
2021-08-20,8.66,3.09,4.3,2.95,4.81,3.24,0,0,2.95,6.86,2.95,1.37,2.51,0.46,0,7.42,5.12, 0.00621572, 0.00497674, 0.0069831, 0.0091800, 0.00757866,buy
2021-08-21,8.2,1.62,2.95,0,2.07,3.39,0,0,2.74,3.82,0.03,0,4.54,0.52,0,5.46,2.71, 0.00635345, 0.00669641, 0.0072572, 0.0063535, 0.00635345,buy
2021-08-22,5.19,0.26,1.92,0.06,2.36,3.78,0,0,0,2.2,0.1,0,4.28,0.58,0,4.89,3.56, 0.00367254, 0.00620083, 0.0063196, 0.0062008, 0.00584059,buy
2021-08-23,2.07,0.51,1.26,0.18,2.7,4.47,0,0.05,0.03,2.14,0.31,0,2.7,0.74,0,3.25,4.72,-0.00194267,-0.00305866,-0.0005384,-0.0029961,-0.00448604,sell
2021-08-24,0.31,1.24,0.06,0.54,3.06,4.76,0.02,0.11,0.05,2.35,0.98,0,3.11,1.05,0,0.06,5.5, 0.00180859, 0.00379463, 0.0036058, 0.0018086, 0.00483840,buy
2021-08-25,1.24,3.34,0.42,1.58,3.5,3.96,0.02,0.25,0.1,3.24,3.26,0.02,2.85,2.09,0,0.16,5.21, 0.00407902, 0.00372481, 0.0040327, 0.0009658, 0.00391119,buy
2021-08-26,2.92,3.22,1.62,2.95,3.73,3,0.03,0.57,0.2,4.48,3.87,0.03,2.53,3.88,0,0.52,4.61, 0.00484952, 0.00190670, 0.0051901, 0.0018155, 0.00554834,buy
2021-08-27,1.74,0.84,4.29,1.87,3.54,1.37,0.04,1.31,0.39,3.28,2.97,0.05,2.73,2.87,0,1.52,2.86,-0.00540752,-0.00528566,-0.0060895,-0.0054075,-0.00417484,sell
2021-08-28,0,1.66,4.71,0,3.31,1.28,0.04,3.04,0.76,1.3,1.76,0.08,3.85,1.34,0.02,3.69,2.61, 0.00071529,-0.00425384,-0.0023267, 0.0007406,-0.00211342,sell
2021-08-29,0.04,4.08,2.28,0,3.17,0.02,0.05,4.49,1.5,0.05,0,0.13,3.49,1.72,0.02,4.98,2.46,-0.00894815,-0.01005093,-0.0104753,-0.0089482,-0.00897694,sell
2021-08-30,0.1,5.3,0.09,0,3.07,0.02,0.07,4.52,2.95,0.14,0.02,0.21,2.52,2.31,0.02,3,2.4,-0.00980149,-0.01051876,-0.0096548,-0.0097152,-0.01051780,sell
2021-08-31,0.27,4.08,0.2,0,3.08,0.03,0.08,3.02,3.03,0.24,0.06,0.34,1.83,3.41,0.03,0,2.55,-0.00376288,-0.00768558,-0.0081476,-0.0077019,-0.00505641,sell
2021-09-01,0.81,7.5,0.48,0,3.2,0.03,0.1,1.63,1.69,0.49,0.15,0.55,3.65,5.47,0.03,0.03,3.02,-0.00516854,-0.00420655,-0.0008206,-0.0002722,-0.00349203,sell
2021-09-02,2.3,10.24,1.14,0,2.27,0.04,0.13,0.24,0.48,1.1,0.28,0.86,7.45,5.66,0.06,0.08,2.79, 0.00703212, 0.00856025, 0.0049891, 0.0071459, 0.00768505,buy
2021-09-03,4.56,7.96,2.7,0,2.92,0.05,0.15,0.52,1.19,2.51,0.71,1.37,8.32,3.98,0.08,0.2,3.47, 0.01098051, 0.01081039, 0.0107255, 0.0114709, 0.01098051,buy
2021-09-04,5.2,5.76,3.63,0.08,3.9,0.06,0.19,1.21,2.99,3.22,1.7,2.18,3.11,5.6,0.1,0.47,2.67,-0.00561923,-0.00480878,-0.0051058,-0.0048266, 0.00296021,sell
2021-09-05,8.15,6.85,2.83,0.25,4.88,0.07,0.23,3.04,5.94,1.98,4.38,2.97,0,8.85,0.12,1.18,0.88,-0.00890649,-0.00314280, 0.0003787, 0.0035881, 0.00054589,buy
2021-09-06,11.94,8.35,2.68,0.77,4.68,0.08,0.28,3.83,4.73,1.05,9.13,2.56,0,10.95,0.15,2.86,1.18,-0.00338409,-0.00117932, 0.0038971, 0.0059267, 0.00188393,buy
2021-09-07,7.96,6.29,3.15,2.34,3.94,0.09,0.34,1.3,0,2.68,7.88,1.61,0,8.29,0.17,3.23,1.55, 0.00066149,-0.00282937,-0.0032109,-0.0021054,-0.00316309,sell
2021-09-08,4.23,5.18,2.22,2.95,2.53,0.11,0.4,2.06,0,3.35,3.35,0,0,8.67,0.21,2,2.1, 0.00115660, 0.00452717, 0.0046114, 0.0012534, 0.00312150,buy
2021-09-09,2.87,6.05,1.46,1.24,2.8,0.13,0.57,2.97,0,1.81,2.87,0,0,8.62,0.24,1.73,2.82, 0.00219988, 0.00230077, 0.0029016, 0.0021999, 0.00368333,buy
2021-09-10,2.97,5.99,3,0,3.06,0.15,0.58,2.72,0,0.58,2.97,0,0.05,8.19,0.28,3.43,2.97, 0.00280522, 0.00260188, 0.0025416, 0.0026019, 0.00791781,buy
2021-09-11,1.82,5.37,2.31,0,3.19,0.18,0.69,1.73,0,0.69,1.83,0,0.13,6.98,0.32,3,2.34,-0.00405241,-0.00995557,-0.0077947,-0.0077947,-0.00973699,sell
2021-09-12,0.08,5.14,0.31,0,3.05,0.21,0.9,0,0,0.9,0.09,0,0.37,4.84,0.36,1.43,1.7,-0.00724282,-0.00842423,-0.0079816,-0.0068681,-0.00798160,sell
2021-09-13,0.2,5.77,0.88,0,2.87,0.24,0.97,0,0,0.97,0.24,0,1.04,4.48,0.39,2.54,1.27,-0.00519746,-0.00748631,-0.0074863,-0.0066195,-0.00748631,sell
2021-09-14,0.53,5.36,2.47,0,2.52,0.29,1.22,0,0,1.22,0.65,0,2.83,4.31,0.29,3.05,0.04,-0.00737489,-0.01014128,-0.0107935,-0.0096425,-0.01108110,sell
2021-09-15,1.24,5.45,4.64,0,2.38,0.34,1.41,0.05,0.05,1.41,1.69,0,5.24,4.65,0.34,2.06,0.07,-0.00751820,-0.00976029,-0.0075084,-0.0061692,-0.00733034,sell
2021-09-16,2.96,3.04,4.73,0,2.24,0.39,1.64,0.11,0.15,1.7,3.12,0,4.67,4.85,0.39,0.13,0.1,-0.00456005,-0.00490907, 0.0030420, 0.0004023,-0.00118150,buy
2021-09-17,3.57,1.88,2.5,0,2.16,0.45,1.88,0.23,0.36,2.05,2.43,0,1.92,5.13,0.45,0.18,0.15, 0.00157052, 0.00339978, 0.0015384, 0.0016604, 0.00508472,buy
2021-09-18,2.47,0.29,1.2,0.03,2.12,0.52,2.16,0.45,0.83,2.65,0.81,0,0.33,3.54,0.52,0.33,0.23, 0.00824436, 0.00435067, 0.0072324, 0.0026427, 0.00357326,buy
2021-09-19,2.22,0.64,3.2,0.09,2.14,0.6,2.5,0.82,1.95,3.92,1.63,0,0.63,2.46,0.6,0.67,0.35, 0.00453446, 0.00453446, 0.0048544, 0.0049326, 0.00433026,buy
2021-09-20,4.15,1.38,5.98,0.24,2.21,0.7,2.85,1.43,3.27,5.82,3.05,0.02,1.19,2.95,0.7,1.43,0.53,-0.00139867,-0.00027414, 0.0005498, 0.0025505,-0.00204761,sell
2021-09-21,5.08,3.06,4.2,0.68,2.43,0.8,3.09,2.32,2.43,5.23,3.01,0.03,2.23,3.75,0.8,3.4,0.81, 0.00072121,-0.00139553,-0.0020897,-0.0000359, 0.00181959,buy
2021-09-22,4.73,3.72,0.11,1.9,2.76,0.92,2.91,3,0.6,2.91,1.85,0.03,3.16,4.32,0.92,5.06,1.23,-0.00159678,-0.00300028,-0.0033914,-0.0015504,-0.00340375,sell
2021-09-23,2.34,2.49,0.19,2.98,3.34,1.05,2.58,2.51,0.8,2.61,0.32,0.05,2.51,3.75,1.05,4.57,1.87, 0.00612759,-0.00072903, 0.0010239, 0.0004464,-0.00078386,sell
2021-09-24,0.32,1.54,0.31,1.67,3.08,1.22,2.31,1.79,0.95,2.36,0.62,0.08,0.6,1.79,1.2,1.88,2.82, 0.00298903, 0.00227692, 0.0005684, 0.0022769, 0.00081967,buy
2021-09-25,0.78,2.23,0.51,0.09,3.25,1.4,2.05,1.39,1.07,2.14,1.21,0.12,1.24,1.39,1.36,0.28,2.97,-0.00283991,-0.00145213,-0.0030975,-0.0056662,-0.00289701,sell
2021-09-26,1.93,3.36,0.85,0.17,2.37,1.61,1.83,0.04,1.13,2,2.36,0.17,2.69,0,1.55,0.31,2.06, 0.00472362,-0.00401005, 0.0075322, 0.0055744,-0.00623364,buy
2021-09-27,3.12,3.18,1.44,0.32,1.71,1.85,1.69,0.13,0.15,1.97,3.31,0.24,4.39,0.04,1.76,0.36,1.37,-0.00107799,-0.00095054,-0.0014412,-0.0037828,-0.00088159,sell
2021-09-28,2.5,2.66,2.37,0.64,0.37,2.12,1.62,1.62,0.26,2.19,3.34,0.33,4.23,1.36,1.99,0.4,0, 0.00422405, 0.00233474, 0.0011722, 0.0027530, 0.00604664,buy
2021-09-29,0.91,1.48,3.03,1.22,0.4,2.46,1.66,2.65,0.47,2.67,2.86,0.47,2.99,1.9,2.26,0.46,0,-0.00499773,-0.00236458,-0.0026137,-0.0024116, 0.00460766,sell
2021-09-30,1.44,3.24,2.39,2.35,0.43,2.83,0.87,5.18,0.84,2.68,6.52,0.66,2.29,3.03,2.53,0.54,0, 0.00650606, 0.00396895, 0.0063926, 0.0063493, 0.00624947,buy
2021-10-01,2.38,3.12,1.63,3.63,0.46,3.28,2.18,5.89,1.48,4.36,6.31,0.95,1.4,5.05,2.82,0.69,0,-0.00016142,-0.00067931,-0.0007189, 0.0007714,-0.00564793,sell
2021-10-02,4.24,1.74,0.53,3.84,0.5,3.68,3.08,2.47,2.7,5.68,1.54,1.33,0.07,5.44,3,0.95,0.02, 0.00100632,-0.00159245,-0.0034089,-0.0039310,-0.00233784,sell
2021-10-03,7.01,3.11,1,2.97,0.53,4.06,1.65,1.37,4.09,6.36,2.92,1.91,0.14,2.91,2.82,1.4,0.03,-0.00241350,-0.00402522,-0.0022151,-0.0014471, 0.00222198,sell
2021-10-04,7.92,2.14,1.93,2.2,0.55,4.05,0.11,0,4.92,4.33,3,2.69,0.29,0,2.53,2.27,0.04,-0.00439962,-0.00129983, 0.0024219, 0.0037187, 0.00344876,buy
2021-10-05,5.7,0.68,3.83,0,0.58,4.79,0.12,0,4.28,0.61,1.42,3.88,0.68,0,2.28,4.06,0.07, 0.00233053, 0.00353994, 0.0033544, 0.0025151, 0.00259399,buy
2021-10-06,1.41,1.72,6.51,0.07,0.61,5.24,0.12,0,1.41,0.79,0,5.09,1.77,0,2.06,6.57,0.11,-0.00293162,-0.00308815,-0.0031948,-0.0040106,-0.00399334,sell
2021-10-07,0,3.15,5.91,0.17,0.63,4.71,0.12,0,0,1.09,0,5.55,3.28,0,1.98,5.66,0.17,-0.00401418,-0.00239927,-0.0044349,-0.0050793,-0.00436927,sell
2021-10-08,0,2.33,1.64,0.43,0.66,3.67,0.13,0,0,1.6,0,5.36,2.7,0,2.43,0.84,0.27, 0.00265408,-0.00141255, 0.0052772,-0.0016526, 0.00310332,buy
2021-10-09,0.08,1,2.85,1.12,0.68,1.76,0.13,0,0.08,2.43,0,5.31,1.78,0.24,4.46,1.12,0.43, 0.00273876, 0.00242694, 0.0073518, 0.0039590, 0.00627690,buy
2021-10-10,0.28,2,4.57,3.02,0.75,1.66,0.14,0,0.21,3.38,0.07,4.51,4.58,0.26,3.02,1.77,0.74, 0.00397743, 0.00238752, 0.0058191, 0.0055417, 0.00514252,buy
2021-10-11,0.72,4.21,6.05,3.32,0.92,1.58,0.14,0,0.55,3.04,0.17,1.3,6.91,0.31,1.29,3.33,1.34,-0.00105460,-0.00013846, 0.0056326, 0.0006959, 0.00052840,sell
2021-10-12,1.79,4.97,6.31,0.68,1.54,0.39,0.15,0.05,1.33,2.25,0.39,0,4.72,0.45,0,4.09,2.65, 0.00148970, 0.00113580, 0.0029251,-0.0042695,-0.00207312,buy
2021-10-13,3.95,3.3,4.55,1.29,3.62,0.63,0.16,0.15,2.9,1.12,0.94,0,3,0.8,0,2.99,5.9, 0.00330330, 0.00221886, 0.0016078, 0.0026172, 0.00136783,buy
2021-10-14,5.56,2.8,2.95,2.28,3.79,1.27,0.16,0.36,3.09,1.91,2.18,0,2.42,1.65,0,1.91,6.01, 0.00143685, 0.00223021, 0.0006813, 0.0011694, 0.00226257,buy
2021-10-15,6.4,1.79,1.83,3.83,0.09,2.88,0.17,0.85,1.96,3.38,3.57,0,1.29,3.76,0,2.02,1.86, 0.00085876, 0.00457621, 0.0013672, 0.0060631, 0.00009253,buy
2021-10-16,5.74,0.68,0.16,5.87,0.87,3.21,0.75,1.99,0.84,6.25,2.94,0,0,5.24,0,3.85,0.15,-0.00109184,-0.00083644,-0.0011192,-0.0044633,-0.00111923,sell
2021-10-17,3.94,1.05,0.42,7.14,0.23,1.54,0.76,3.22,2.3,6.07,1.76,0,0,4.8,0,3.14,0.23, 0.00301653, 0.00510430, 0.0049918, 0.0018293, 0.00523261,buy
2021-10-18,2.74,1.82,1.13,7.28,0.38,0.29,0.78,2.41,4.21,3.74,2.99,0,0,2.74,0,2.77,0.38,-0.00662854,-0.00064416,-0.0019088, 0.0015057, 0.00145381,sell
2021-10-19,3.79,3.41,3.15,4.35,1.1,0.3,0.8,0.82,5.64,3.68,2.97,0,0,1.68,0,3.15,0.6,-0.00006781, 0.00016890, 0.0002635,-0.0000678, 0.00002749,buy
2021-10-20,2.93,3.39,3.16,2.16,1.46,0.31,0.83,1.47,4.17,3.3,1.77,0,0.02,2.35,0,3.14,0.96, 0.00910103, 0.00739280, 0.0070084, 0.0041482, 0.00539665,buy
2021-10-21,1.92,0.77,0.45,1.55,2.01,0.33,0.86,2.65,2.28,2.74,0,0,0.05,3.56,0,0.4,1.51, 0.00317249, 0.00197062, 0.0024659,-0.0021209,-0.00524402,buy
2021-10-22,2.97,1.16,0.87,0,2.91,0.34,0.9,2.99,3.68,1.24,0.02,0,0.13,3.92,0,0.74,2.41, 0.00045748,-0.00007839, 0.0022344,-0.0016471,-0.00063995,sell
2021-10-23,2.36,1.9,1.89,0,3.51,0.36,0.98,1.88,3.75,1.3,0.07,0,0.36,2.84,0,1.55,3.01,-0.00202737,-0.00346416,-0.0059392,-0.0053445,-0.00258997,sell
2021-10-24,0,3.36,3.85,0,2.97,0.38,1.1,0.05,2.77,1.38,0.15,0,0.93,1.07,0,2.97,2.44,-0.00657141,-0.00563774,-0.0024020,-0.0086620,-0.00448048,sell
2021-10-25,0,3.69,4.6,0,2.17,0.4,1.31,0.08,2.97,1.46,0.33,0,2.36,1.16,0,2.36,1.61,-0.00240902,-0.01344452,-0.0119386,-0.0141688,-0.01434763,sell
2021-10-26,0,2.6,2.97,0,0.78,0.43,1.75,0.13,1.59,1.56,0.73,0,3.32,1.31,0,0,0.15, 0.00117340,-0.00417857,-0.0038030,-0.0019706, 0.00201027,sell
2021-10-27,0,1.87,1.6,0,1.09,0.46,2.69,0.2,0,1.74,1.64,0,2.65,1.59,0,0,0.29, 0.00303244,-0.00404211, 0.0051147, 0.0071903, 0.01070637,buy
2021-10-28,0.06,3.87,0.21,0,1.73,0.49,4.33,0.34,0.03,1.94,3.35,0,3.03,2.08,0,0.04,0.56, 0.01010930, 0.00687735, 0.0111985, 0.0098723, 0.01119854,buy
2021-10-29,0.19,3.52,0.5,0,3.22,0.52,4.02,0.56,0.09,2.26,3.22,0,2.56,3.16,0,0.08,1.16,-0.00501214,-0.00229958,-0.0012600,-0.0010828,-0.00287083,sell
