Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-13,0.68,3.48,0,0,0.54,3.03,0.07,0.51,4.16,2.95,0,1.97,0.07,0.51,0.45,0.12,0, 0.00356815, 0.00444428,-0.0005733, 0.0040684, 0.00336084,buy
2022-02-14,1.27,5.13,0,0,1.18,0.1,0.11,1.36,6.44,0,0,2.38,0.11,1.32,1.08,0.14,0, 0.00219275, 0.00211199,-0.0017263, 0.0018659,-0.00341185,sell
2022-02-15,2.49,5.94,0,0,2.69,0.14,0.21,3.06,8.52,0,0,2.81,0.21,2.97,2.58,0.18,0, 0.00056650,-0.00024192,-0.0039076, 0.0002576,-0.00384014,sell
2022-02-16,2.97,0,0,0,3.08,0.23,0.33,0.18,3.15,0,0,3.09,0.37,0,2.97,0.21,0,-0.00501102,-0.00375846,-0.0012545, 0.0008157,-0.00407962,sell
2022-02-17,0,0,0,0,0.11,0.34,0.53,0.38,0.38,0,0,0.12,0.61,0,0,0.25,0, 0.00291253, 0.00270314, 0.0010792, 0.0033398, 0.00333981,buy
2022-02-18,0,0,0,0,0,0.57,0.84,0.77,0.77,0,0,0.15,1.06,0,0,0.2,0, 0.00357039, 0.00238022, 0.0023974, 0.0036810, 0.00282255,buy
2022-02-19,0,0,0,0,0,1.02,1.39,1.59,1.59,0.04,0,0.19,1.91,0,0,0.27,0,-0.00140858,-0.00188210,-0.0032301,-0.0003599,-0.00188210,sell
2022-02-20,0,0,0,0,0.02,2.14,2.27,2.95,2.95,0.1,0.04,0.24,3.68,0,0,0.37,0, 0.00389269, 0.00688822, 0.0056722, 0.0052603, 0.00536536,buy
2022-02-21,0.05,0,0,0,0.05,3.8,3.86,0,0,0.28,0.07,0.31,6.55,0.05,0,0.5,0,-0.00385266,-0.01181408,-0.0124669,-0.0028916,-0.01181408,sell
2022-02-22,0.1,0,0,0,0.11,1.09,6.61,0,0,0.79,0.16,0.39,5.82,0.1,0.02,0.65,0, 0.00650347, 0.00208342,-0.0003925, 0.0061066,-0.00000015,buy
2022-02-23,0.19,0,0,0,0.32,1.43,7.17,0,0,2.32,0.37,0.49,4.89,0.19,0.07,0.85,0, 0.00791905, 0.00784777, 0.0078478, 0.0092730, 0.00247812,buy
2022-02-24,0.34,0,0,0,0.77,1.81,5.97,0,0,3.05,0.8,0.62,3,0.34,0.14,1.08,0, 0.00785839, 0.00811486, 0.0081473, 0.0086412, 0.00261673,buy
2022-02-25,0.65,0,0,0,1.96,2.31,0,0,0,0.19,1.93,2.55,0,0.65,0.26,1.34,0, 0.00589406, 0.00060898, 0.0077405,-0.0025043, 0.00321686,buy
2022-02-26,1.23,0,0,0,3.43,2.96,0,0,0,0.46,3.23,2.78,0,1.23,0.48,1.68,0, 0.00237080, 0.00666251, 0.0100845,-0.0004818, 0.00179409,sell
2022-02-27,2.36,0,0,0,1.07,3.77,0,0,0,1.07,0.42,3.1,0,2.36,0.89,2.03,0,-0.00345779,-0.00450343, 0.0000537,-0.0046007,-0.00369635,sell
2022-02-28,4.58,0,0,0,2.51,4.92,0,0,0,2.51,0.65,3.53,0,4.58,1.7,2.47,0,-0.00146608, 0.00526694, 0.0054758,-0.0029539, 0.00171494,buy
2022-03-01,7.67,0,0,0,3.06,6.5,0,0,0,3,1.03,4.03,0.06,7.67,3.32,2.92,0, 0.00252350, 0.00312616, 0.0027098, 0.0013635, 0.00168651,buy
2022-03-02,2.74,0,0,0,0.19,8.71,0,0,0,0,1.72,4.75,0.19,2.74,6.7,3,0, 0.00276369, 0.00339838, 0.0055014, 0.0036019, 0.00334114,buy
2022-03-03,2.97,0,0,0,0.66,7.96,0,0.02,0,0.04,2.91,5.38,0.66,2.99,10.04,0,0, 0.00166416, 0.00498776, 0.0026574, 0.0041000, 0.00175408,buy
2022-03-04,0,0,0,0,2.32,3.18,0.02,0.09,0,0.15,5.01,2.62,2.32,0.09,1.62,0,0, 0.00411882, 0.00460192, 0.0047258, 0.0044810, 0.00269800,buy
2022-03-05,0.02,0,0,0,3.04,5.4,0.02,0.35,0.02,0.5,7.92,2.89,2.97,0.35,2.51,0,0,-0.00395762,-0.00911490,-0.0076970,-0.0083018,-0.00729759,sell
2022-03-06,0.07,0,0,0,0.29,8.11,0.03,1.39,0.07,1.76,6.38,3,0,1.39,3.27,0,0.02,-0.00508915,-0.01018816,-0.0044245,-0.0044284,-0.00134112,sell
2022-03-07,0.11,0,0,0,1.12,3.5,0.03,2.97,0.11,2.98,0.55,0.05,0.03,2.97,1.03,0,0.04,-0.00770052,-0.00716362,-0.0079134,-0.0075508,-0.00767908,sell
2022-03-08,0.19,0,0,0,3.16,0.73,0.04,0,0.19,0.04,0.68,0.11,0.11,0,2.97,0,0.08,-0.00633520,-0.00451475,-0.0093543,-0.0057375,-0.00631044,sell
2022-03-09,0.3,0,0,0,0.36,0.95,0.05,0,0.3,0.05,0.85,0.22,0.25,0,0,0,0.14,-0.00187926,-0.00107461,-0.0031776,-0.0026762,-0.00265302,sell
2022-03-10,0.51,0,0,0,0.71,1.24,0.06,0,0.51,0.06,1.05,0.46,0.53,0,0,0,0.25,-0.00420929,-0.00147782,-0.0022483,-0.0022483,-0.00238357,sell
2022-03-11,0.85,0,0,0,1.44,1.71,0.13,0.09,0.94,0.07,1.31,0.98,1.21,0.06,0,0,0.46,-0.00395691,-0.00139724, 0.0014061, 0.0012508, 0.00267638,buy
2022-03-12,1.42,0.02,0,0,2.96,2.43,0.26,0.29,1.71,0.12,1.59,2.12,2.74,0.14,0.02,0,0.84,-0.00623740,-0.00354708,-0.0032863,-0.0003883,-0.00338997,sell
2022-03-13,2.41,0.02,0,0,4.56,3.74,0.6,0.94,3.35,0.23,1.97,2.97,4.74,0.36,0.06,0,1.56,-0.01076560,-0.01063991,-0.0105571,-0.0079990,-0.01076560,sell
2022-03-14,3.89,0.03,0,0,3.06,6.25,1.35,2.97,6.86,0.47,2.44,0,3.81,0.92,0.13,0,2.92, 0.00326652,-0.00123589, 0.0043587,-0.0009512,-0.00095115,buy
2022-03-15,1.38,0.03,0,0,3.6,4.73,3.19,0,1.38,1.18,3,0,1.6,2.36,0.41,0,3, 0.00561530, 0.00455310, 0.0053282, 0.0029217, 0.00354987,buy
2022-03-16,2.06,0.04,0,0,2.62,3.59,4.64,0,2.06,3.71,0,0,3.03,2.95,1.2,0,0, 0.00124083, 0.00124083,-0.0037137, 0.0020504,-0.00134972,buy
2022-03-17,2.97,0.06,0,0,2.95,2.58,3.61,0,2.97,5.13,0.04,0,0.05,0,4.02,0,0,-0.00316853,-0.00074511, 0.0006390, 0.0006782,-0.00098119,buy
2022-03-18,0,0.07,0,0,0,3.04,6.73,0,0,3.78,0.13,0,0.07,0,5.99,0,0, 0.00512106, 0.00616344,-0.0005886, 0.0063698, 0.00404245,buy
2022-03-19,0,0.1,0,0,0.02,0.11,1.32,0,0,1.32,0.53,0,0.11,0,0.1,0,0, 0.00414073, 0.00815073, 0.0018582,-0.0053937, 0.00276077,buy
2022-03-20,0,0.12,0,0,0.04,0.16,2.22,0,0,2.22,2.03,0,0.16,0,0.12,0,0, 0.00173980, 0.00601549, 0.0017158, 0.0020303, 0.00203027,buy
2022-03-21,0,0.16,0,0,0.07,0.98,3.64,0,0,3.64,3.04,0,0.41,0,0.16,0.75,0,-0.00790723, 0.00276768,-0.0009201,-0.0082669,-0.00544554,sell
2022-03-22,0,0.21,0,0,0.14,1.1,0.93,0,0,0.79,0.14,0,1.19,0.14,0.21,0.77,0, 0.00342369, 0.00336932,-0.0012302, 0.0035157,-0.00142258,buy
2022-03-23,0,0.28,0,0,0.29,1.31,1.84,0,0,1.02,0.29,0.05,3.44,0.77,0.33,0.77,0,-0.00459509,-0.00681972,-0.0061593,-0.0046509,-0.00466173,sell
2022-03-24,0,0.36,0,0,0.6,1.63,4.49,0,0,1.29,0.58,0.13,0.73,2.95,0.61,0.79,0,-0.00457489,-0.00309856, 0.0055252,-0.0023521,-0.00251449,sell
2022-03-25,0,0.47,0,0,1.24,2.25,2.99,0,0,1.66,1.19,0.36,1.09,0.04,1.8,0.81,0, 0.00432786, 0.00499419, 0.0021063, 0.0040877, 0.00679649,buy
2022-03-26,0,0.62,0,0,2.52,3.46,5.05,0.03,0.03,2.1,2.39,1.01,1.64,0.13,3.54,0.84,0, 0.00408125, 0.00386186, 0.0021749, 0.0009897, 0.00305253,buy
2022-03-27,0,0.82,0,0,3.36,6.2,2.74,0.08,0.05,2.73,3.05,2.84,2.49,0.34,0.82,0.87,0.05, 0.00563031, 0.00085252, 0.0018400, 0.0044068, 0.00791856,buy
2022-03-28,0,1.09,0,0,0.87,7.61,3.18,0.2,0.09,3.19,0.13,2.97,3.71,0.86,1.09,0.93,0.11, 0.00136014,-0.00231582,-0.0028472, 0.0010536,-0.00095509,sell
2022-03-29,0,1.46,0,0,2.08,3,0.32,0.54,0.15,0.46,0.2,0,1.86,2.28,1.48,1.03,0.24, 0.00192948,-0.00014052, 0.0000691,-0.0001405, 0.00415151,sell
2022-03-30,0,1.92,0,0,3.39,4.97,0.52,1.42,0.28,0.91,0.32,0,3.01,4.66,1.98,1.18,0.57,-0.00774347,-0.00504268,-0.0093890,-0.0019009,-0.00471073,sell
2022-03-31,0,2.58,0,0,0.72,4.45,0.92,2.97,0.57,2.07,0.5,0,0.07,4.64,2.73,1.53,1.32, 0.00243045, 0.00488625, 0.0035565, 0.0017329, 0.00366409,buy
2022-04-01,0,3,0,0,1.32,7.97,1.71,0.05,1.22,5.11,0.81,0,0.13,2.94,3.38,2.3,2.97,-0.00280762,-0.00372471,-0.0018284,-0.0038273,-0.00299499,sell
2022-04-02,0,0,0,0,2.46,3.57,3.81,0.1,3.11,8.97,1.27,0,0.24,0.1,0.95,4.16,0,-0.00088913,-0.00326714,-0.0068172,-0.0057901,-0.00419686,sell
2022-04-03,0,0,0,0,4.94,4.28,6.61,0.2,5.63,3.97,2.04,0,0.46,0.2,2.44,1.29,0, 0.00950805, 0.00447047, 0.0048465, 0.0076309, 0.00977135,buy
2022-04-04,0,0,0,0,6.84,1.4,4.34,0.4,2.97,1.4,3.01,0,0.86,0.4,2.97,1.37,0,-0.00360562,-0.00753677,-0.0070123,-0.0039269,-0.00403437,sell
2022-04-05,0,0,0,0,1.94,1.53,2.03,0.84,0,1.97,0.19,0.11,1.7,0.87,0.02,1.48,0,-0.00438146, 0.00195348, 0.0027055, 0.0028653, 0.00741317,buy
2022-04-06,0,0,0,0,4.59,1.71,3.02,1.73,0,2.77,1,0.35,3.34,1.93,0.05,1.61,0,-0.00120050, 0.00191538, 0.0015099, 0.0014536, 0.00150986,buy
2022-04-07,0,0,0,0,6.75,1.95,4.17,3.01,0,3.19,2.99,1.17,2.3,4.34,0.13,1.76,0,-0.00514774,-0.00008518, 0.0003003,-0.0044389,-0.00283830,sell
2022-04-08,0,0,0,0,6.16,2.25,2.95,0.23,0,0.35,0.08,2.95,2.93,2.97,0.41,1.9,0,-0.00336874, 0.00133849,-0.0022790, 0.0040044,-0.00287777,sell
2022-04-09,0,0,0,0,0.68,2.84,0,1.43,0.11,0.65,0.16,0,0.1,0.07,1.78,2.08,0, 0.00085725, 0.00091469, 0.0006955, 0.0002084, 0.00112839,buy
2022-04-10,0,0,0,0,1.39,4.01,0.02,2.95,0.5,1.21,0.31,0.02,0.23,0.17,3.63,2.3,0, 0.00168490, 0.00110461, 0.0017233,-0.0000958, 0.00059702,buy
2022-04-11,0,0,0,0,2.9,7.05,0.05,0,2.28,2.24,0.6,0.02,0.54,0.44,1.32,2.53,0.03, 0.00406782, 0.00769658, 0.0043527, 0.0077620, 0.00776999,buy
2022-04-12,0,0,0,0,6.15,8.71,0.11,0,2.89,3,1.21,0.03,1.28,1.11,2.58,2.79,0.08,-0.00531252,-0.00548872, 0.0011341,-0.0058303,-0.00427310,sell
2022-04-13,0,0,0,0,11.03,3.35,0.2,0.05,0,0.08,2.45,0.03,3.06,2.77,3.07,3,0.17, 0.00289834, 0.00090541, 0.0025027, 0.0053244, 0.00341313,buy
2022-04-14,0,0,0,0,9.2,1.69,0.4,0.12,0,0.21,3.59,0.04,3.93,3.02,0.26,0,0.36,-0.00485680,-0.00097089,-0.0016268,-0.0014186, 0.00012099,sell
2022-04-15,0,0,0,0,0.69,6.14,0.8,0.32,0,0.67,2.87,0.05,2.91,0.02,0.68,0,0.75,-0.00235460,-0.00019526, 0.0007182,-0.0006184, 0.00058709,buy
2022-04-16,0,0,0,0,2.07,3.95,1.56,0.73,0,2.04,2.95,0.06,0.03,0.03,1.7,0,1.5, 0.00409108, 0.00637446, 0.0049566, 0.0060188, 0.00189445,buy
2022-04-17,0,0,0,0,5.94,2.7,2.91,1.72,0,5.89,0,0.07,0.04,0.05,4.38,0,2.84, 0.00310584, 0.00416398, 0.0070085, 0.0064637, 0.00382617,buy
2022-04-18,0,0,0,0,0.12,2.97,3.08,3.07,0.08,0,0.02,0.08,0.05,0.07,5.94,0,3, 0.00680513, 0.00183510, 0.0060931, 0.0019707,-0.00264677,buy
2022-04-19,0,0,0,0,0.29,0.03,0.1,0.15,0.27,0,0.02,0.1,0.07,0.11,0,0,0, 0.00301302, 0.00031925,-0.0003950, 0.0017207, 0.00172069,buy
2022-04-20,0,0,0,0,0.71,0.05,0.14,0.27,0.72,0,0.02,0.12,0.12,0.22,0,0,0, 0.00199115, 0.00214293,-0.0003411, 0.0025468, 0.00254685,buy
2022-04-21,0,0,0,0,1.86,0.09,0.22,0.43,1.93,0,0.03,0.15,0.22,0.4,0,0,0,-0.00060549, 0.00091968,-0.0023480,-0.0012375,-0.00199176,sell
2022-04-22,0,0,0,0,3.34,0.15,0.55,0.71,3.56,0,0.08,0.18,0.51,0.95,0,0,0, 0.00594676, 0.00748327, 0.0074283, 0.0061083, 0.00857531,buy
2022-04-23,0,0,0,0,0.54,0.27,1.43,1.23,1.1,0,0.18,0.22,1.31,2.63,0,0,0,-0.01161818,-0.01139061,-0.0115352,-0.0086212,-0.01139061,sell
2022-04-24,0.07,0,0,0,0.8,0.55,4.01,2.16,2.08,0.07,0.44,0.27,3.59,4.2,0.07,0,0, 0.00500780, 0.00524753, 0.0054043, 0.0051021,-0.00798429,buy
2022-04-25,0.22,0,0,0,1.21,1.04,2.51,3.71,3.71,0.22,1.1,0.33,1.16,2.48,0.24,0,0, 0.00420875, 0.00270445, 0.0027045, 0.0028870, 0.00322872,buy
2022-04-26,0.65,0,0,0,1.77,2.11,5.75,0.98,1.22,0.6,2.6,0.4,2.33,4.82,0.73,0,0,-0.00310535,-0.00819402,-0.0006445,-0.0034392,-0.00682289,sell
2022-04-27,1.79,0,0.02,0,2.62,4.22,3.55,1.36,2.04,1.51,3.36,0.49,4.6,2.81,1.99,0,0,-0.00406780,-0.00546005,-0.0048850,-0.0048339,-0.00180925,sell
2022-04-28,3,0,0.03,0,3.34,7.57,0.99,1.9,2.97,3.12,0.78,0.59,2.79,3.58,3.45,0,0.16,-0.00470308,-0.00166091, 0.0084044, 0.0034903, 0.00361182,sell
2022-04-29,0,0,0.04,0,0.62,3.51,1.56,2.65,0,0.32,1.68,0.71,4.92,0.89,1.06,0,0.19, 0.00121359,-0.00292428,-0.0029037, 0.0003367, 0.00047582,sell
2022-04-30,0,0,0.06,0,1.03,1.05,2.95,3.72,0,0.63,3.45,0.87,2.68,1.31,2.6,0,0.24, 0.00031320, 0.00222044, 0.0040043,-0.0004762,-0.00292422,buy
2022-05-01,0,0,0.09,0,1.78,2.07,4.33,5,0,1.24,0.85,1.06,3.49,1.9,4.41,0,0.32,-0.00597838,-0.00629405,-0.0044385,-0.0060987,-0.00510016,sell
2022-05-02,0,0,0.13,0,3.18,4.08,1.74,2.92,0,2.44,1.55,1.27,0.7,2.77,2.85,0,0.47,-0.00890225,-0.00468808,-0.0095796, 0.0051866,-0.00452289,sell
2022-05-03,0,0,0.18,0,5.63,5.74,2.3,3.18,0,4.64,2.93,1.55,0.95,3,3.21,0,0.75, 0.00352792, 0.00238155, 0.0025592, 0.0025600, 0.00644207,buy
2022-05-04,0,0,0.26,0,4.29,2.99,3.21,0.21,0,2.97,3.21,1.89,1.27,0,0.3,0,1.32, 0.00034111, 0.00067897,-0.0035223, 0.0003411,-0.00067185,buy
2022-05-05,0,0,0.37,0,1.8,0.1,4.75,0.25,0,0.03,0.29,2.28,1.71,0.07,0.42,0,2.47, 0.00598469,-0.00301714, 0.0039404,-0.0029246,-0.00029880,sell
2022-05-06,0,0,0.52,0,2.41,0.25,5.77,0.3,0,0.04,0.34,2.77,2.3,0.21,0.59,0,3, 0.00518240,-0.00283023, 0.0045700,-0.0012136, 0.00068249,buy
2022-05-07,0,0,0.75,0,3.12,0.67,3,0.36,0,0.05,0.41,3,2.97,0.64,0.85,0,0,-0.00122152,-0.00749955,-0.0061027,-0.0081835,-0.00963066,sell
2022-05-08,0,0,1.08,0,0.2,1.88,0.04,0.43,0,0.06,0.49,0,0,1.92,1.22,0,0,-0.00570989,-0.00570989,-0.0057304,-0.0020907,-0.00174082,sell
2022-05-09,0,0,1.56,0,0.25,3.05,0.14,0.52,0,0.08,0.61,0,0.02,3.2,1.75,0,0,-0.00261685,-0.00261685,-0.0039570,-0.0026256,-0.00262564,sell
2022-05-10,0,0,2.24,0,0.32,0.14,0.27,0.62,0,0.17,0.73,0,0.08,0.54,2.49,0,0, 0.00613291, 0.00541132, 0.0012745, 0.0054113, 0.00409209,buy
2022-05-11,0,0,2.97,0,0.43,0.17,0.54,0.75,0,0.26,0.88,0,0.17,1.25,3.32,0,0, 0.00629304, 0.00421307, 0.0028987, 0.0042131, 0.00401519,buy
2022-05-12,0,0,0,0,0.58,0.22,1.12,0.92,0.02,0.46,1.08,0,0.38,2.99,0.47,0,0,-0.00746132,-0.00746132,-0.0071635,-0.0018026,-0.00761332,sell
2022-05-13,0.02,0,0,0,0.77,0.28,2.3,1.11,0.04,0.93,1.31,0,0.82,4.53,0.65,0,0,-0.00506860,-0.00494556,-0.0047823, 0.0014650,-0.00743378,sell
2022-05-14,0.08,0,0,0,1.04,0.4,4.61,1.34,0.07,2.1,1.62,0,1.83,2.97,0.93,0,0.04, 0.00215525, 0.00198863, 0.0064682, 0.0021553, 0.00317397,buy
2022-05-15,0.17,0,0,0,1.44,0.66,3.26,1.64,0.17,3.49,2.03,0,3.64,0,1.34,0,0.14,-0.01027372,-0.00602997,-0.0080616,-0.0103269,-0.01032688,sell
2022-05-16,0.37,0,0,0,2.01,1.29,0.52,1.99,0.34,0.72,2.61,0,1.29,0,1.94,0,0.57,-0.00034752,-0.00370922, 0.0028020,-0.0011979,-0.00060300,buy
2022-05-17,0.85,0,0,0,2.97,3.48,0.95,2.44,0.72,1.06,3.46,0,2.44,0.05,2.98,0,2.42,-0.00252230,-0.00248451,-0.0039203,-0.0023939,-0.00166144,sell
2022-05-18,1.97,0,0,0,4.61,4.61,1.81,2.97,1.59,1.67,4.76,0,2.97,0.15,4.88,0.06,2.92, 0.00158960,-0.00028232,-0.0035773,-0.0004210, 0.00161782,buy
2022-05-19,3.13,0,0,0,6.82,2.82,3.46,2.99,3.2,2.79,6.25,0,0.03,0.43,6.54,0.24,0,-0.00282800,-0.00363492,-0.0042282,-0.0037967,-0.00282511,sell
2022-05-20,0.27,0,0,0,1.83,5.07,4.35,0.03,0.37,5.03,3.76,0.07,0.09,1.21,1.06,0.94,0,-0.01043003,-0.00774986,-0.0072741,-0.0078029,-0.00480416,sell
2022-05-21,0.45,0,0,0,4.06,6.32,2.83,0.04,0.61,6.26,1.37,0.25,0.24,3.03,2,2.95,0, 0.00215213, 0.00316115, 0.0031973, 0.0021161, 0.00223243,buy
2022-05-22,0.73,0,0,0,1.9,5.04,5.88,0.08,0.97,4.94,2.52,0.78,0.7,0.1,3.73,0,0,-0.00058173,-0.00313289,-0.0029229,-0.0005817, 0.00556031,sell
2022-05-23,1.2,0,0,0,3.74,2.53,5.46,0.15,1.56,2.38,3.49,2.45,1.9,0.15,1.29,0,0.04,-0.00002566,-0.00024411,-0.0025057,-0.0000257,-0.00014175,sell
2022-05-24,1.94,0,0,0,5.96,3.19,3.05,0.34,2.5,2.97,0.65,3.02,3.05,0.22,2.2,0,0.17,-0.00024942, 0.00071608,-0.0002494,-0.0061175, 0.00019819,sell
2022-05-25,3,0,0,0,4.23,3.34,0.16,0.86,3.08,3,0.89,0.1,0.16,0.34,3.75,0,0.77,-0.00373519,-0.00697520,-0.0010587,-0.0025767,-0.00839636,sell
2022-05-26,0,0,0,0,3.57,0.55,0.25,2.31,0.15,0,1.3,0.14,0.25,0.55,2.16,0,2.97, 0.00700831, 0.00709273, 0.0065330, 0.0070927, 0.00791698,buy
2022-05-27,0,0,0,0,0.77,0.84,0.38,3.15,0.2,0,1.97,0.21,0.38,0.86,2.95,0,0,-0.00469326,-0.00488713,-0.0048428,-0.0038596,-0.00161081,sell
2022-05-28,0,0,0,0,1.04,1.31,0.58,0.27,0.3,0,3.08,0.3,0.55,1.33,0,0,0, 0.00133095, 0.00431398, 0.0001774, 0.0014774, 0.00377078,buy
2022-05-29,0,0.04,0,0,1.58,2.06,0.8,0.36,0.41,0,4.1,0.45,0.75,2.09,0.04,0,0, 0.00487645, 0.00399336,-0.0025699, 0.0016471, 0.00393355,buy
2022-05-30,0,0.1,0,0,2.7,3.28,1.07,0.48,0.62,0,2.04,0.66,0.97,3.28,0.1,0,0, 0.00245790,-0.00264759,-0.0047923,-0.0024953,-0.00249534,sell
2022-05-31,0,0.23,0,0,4.59,3.96,1.42,0.64,0.9,0.04,3.62,0.97,1.18,3.94,0.23,0,0, 0.00275806, 0.00383922, 0.0024745, 0.0032757, 0.00391235,buy
2022-06-01,0,0.54,0,0,2.12,1.97,1.81,0.84,1.34,0.08,0.7,1.42,1.36,1.89,0.54,0,0, 0.00386920, 0.00355342, 0.0018925, 0.0022877, 0.00355342,buy
2022-06-02,0,1.29,0,0,2.85,3.27,2.4,1.12,2.06,0.18,0.75,2.16,1.52,3.02,1.29,0,0, 0.00494664, 0.00421229, 0.0018913, 0.0052571, 0.00362449,buy
2022-06-03,0,2.97,0,0,3.8,0.58,3.4,1.48,3.23,0.42,0.8,3.11,1.7,0,2.97,0,0,-0.00218052,-0.00157119,-0.0020473,-0.0016383,-0.00320790,sell
2022-06-04,0.46,0,0,0,0.88,1.25,3.91,1.96,5.24,1,0.86,0.2,0.68,0,0.46,0.02,0, 0.00871517, 0.00889004, 0.0079114, 0.0086915, 0.00901017,buy
2022-06-05,0.53,0,0,0,0.94,2.7,2.14,2.58,2.97,2.21,0.92,0.34,1.9,0,0.53,0.02,0, 0.00483166, 0.01313757, 0.0084171, 0.0109945, 0.01252778,buy
2022-06-06,0.66,0,0,0,1.09,4.01,2.97,3,3.46,3.1,0.98,0.52,2.95,0.03,0.66,0.03,0, 0.00059480, 0.00545043, 0.0073187, 0.0067548, 0.00883052,buy
2022-06-07,0.88,0,0,0,1.29,1.39,0,0,0.52,0.26,1.04,0.77,0,0.09,0.88,0.03,0,-0.00440055, 0.00063176, 0.0000031,-0.0025256,-0.00239859,sell
2022-06-08,1.26,0,0,0,1.7,1.73,0,0.02,0.54,0.56,1.1,1.05,0,0.21,1.26,0.04,0,-0.00275903,-0.00329682, 0.0011061,-0.0022785,-0.00220543,sell
2022-06-09,1.92,0,0,0,2.71,2.12,0,0.03,0.54,1.3,1.18,1.36,0,0.52,1.92,0.05,0,-0.00075123,-0.00222088,-0.0010472, 0.0000870,-0.00618634,sell
2022-06-10,2.97,0,0,0,5.26,1.98,0,0.08,0,3.25,1.27,1.62,0.03,1.29,2.97,0.06,0,-0.00767478, 0.00202433, 0.0023864,-0.0048717, 0.00215022,buy
2022-06-11,0,0,0,0,7.3,2.49,0,0.13,0,3.84,1.41,1.84,0.06,3.08,0,0.08,0, 0.00638036, 0.00483560, 0.0073058, 0.0063645, 0.00787823,buy
2022-06-12,0,0,0,0,1.42,3.18,0,0.24,0,1.58,1.67,1.94,0.14,0.24,0,0.09,0,-0.00170746,-0.00882520,-0.0075736,-0.0088531,-0.00020685,sell
2022-06-13,0,0,0.03,0,1.49,4.53,0.02,0.47,0,2.91,2.28,1.97,0.33,0.71,0.03,0.11,0,-0.00386739,-0.00295138,-0.0035124,-0.0039178, 0.00066911,sell
2022-06-14,0,0,0.07,0,1.6,5.23,0.09,0.98,0,5.21,3.74,0,0.81,2.19,0.07,0.14,0, 0.00530391,-0.00157177, 0.0035773, 0.0007443, 0.00084369,buy
2022-06-15,0,0,0.16,0,1.7,2.97,0.19,2.09,0,3.27,4.54,0,1.89,3.02,0.16,0.17,0,-0.00421981,-0.00109953,-0.0019588,-0.0039102,-0.00391663,sell
2022-06-16,0,0,0.38,0,1.83,0,0.47,3.4,0,0.43,1.7,0,3.26,0.1,0.38,0.21,0,-0.00627791,-0.00501514,-0.0072734, 0.0036972,-0.00627791,sell
2022-06-17,0.08,0,0.9,0,2.03,0.03,1.23,0.61,0.03,0.61,1.95,0,0.84,0.21,0.98,0.26,0, 0.00768599, 0.00798059, 0.0046726, 0.0076860, 0.00768599,buy
2022-06-18,0.23,0,2.14,0,2.33,0.07,3.28,0.88,0.05,0.9,2.47,0,2.4,0.42,2.37,0.32,0, 0.00180138, 0.00105008, 0.0008255, 0.0025426, 0.00090615,buy
2022-06-19,0.67,0,2.97,0,2.86,0.16,5.13,1.26,0.11,1.31,3.76,0,2.97,0.87,3.64,0.39,0, 0.00084809, 0.00444634, 0.0045386, 0.0033740, 0.00096200,buy
2022-06-20,1.96,0,0,0,3.83,0.34,3.01,1.84,0.21,1.97,4.62,0,0.02,1.72,1.96,0.48,0, 0.00364604,-0.00141387, 0.0011886, 0.0038552, 0.00004342,buy
2022-06-21,2.95,0.05,0,0,5.3,0.81,0.06,2.62,0.41,2.98,1.67,0,0.04,3.1,3,0.59,0, 0.00476417, 0.00690507, 0.0080919, 0.0047642, 0.00250428,buy
2022-06-22,0,0.16,0,0,2.48,1.92,0.09,3.03,0.8,4.02,1.71,0,0.07,0.19,0.16,0.73,0, 0.00601379, 0.00662407, 0.0076097, 0.0062199, 0.00714395,buy
2022-06-23,0,0.54,0,0,2.72,4.7,0.15,0.06,1.58,2.89,1.76,0,0.14,0.36,0.54,0.9,0, 0.00380394, 0.00522941, 0.0047825, 0.0050183, 0.00683382,buy
2022-06-24,0,1.9,0,0,3.1,6.56,0.37,0.16,3.04,3.08,1.86,0.02,0.26,0.78,1.93,1.12,0, 0.00515695, 0.00535833, 0.0033495, 0.0019997, 0.00638047,buy
2022-06-25,0,2.92,0,0,3.67,1.45,0.83,0.33,0.1,0.38,2.09,0.04,0.5,1.73,2.97,1.39,0, 0.00189697, 0.00236674, 0.0019589, 0.0021149,-0.00000734,buy
2022-06-26,0,0,0,0,2.94,3.03,2.29,0.71,0.26,1.44,0.96,0.06,0.93,3.51,0.1,1.71,0,-0.00110675, 0.00129630, 0.0015213, 0.0040239, 0.00295167,buy
2022-06-27,0,0,0,0,4.77,0.09,4.64,1.51,0.7,2.95,2.23,0.09,1.77,0.95,0.2,2.12,0,-0.00135790,-0.00492068,-0.0056638,-0.0056263,-0.00672153,sell
2022-06-28,0,0,0,0,8.46,0.13,3.64,3.21,2.04,0,5.26,0.13,3,2.02,0.39,2.6,0,-0.00184118, 0.00043570, 0.0034277,-0.0003184, 0.00164398,buy
2022-06-29,0,0.05,0,0,8.87,0.21,4.85,3.78,2.95,0,6,0.21,0.03,4.77,0.8,3,0,-0.00447667,-0.00334600, 0.0004621, 0.0000234,-0.00228837,sell
