Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-03,2,1,1,4,1,1,2,3,0,1,0,1,1,4,3,4,1,1,3,2, 0.00973548, 0.0097355, 0.011046, 0.00556338, 0.0146206,buy
2019-07-04,2,1,0,6,1,1,0,3,0,0,0,0,2,4,3,5,0,0,2,2,-0.00441310,-0.0063004,-0.004477,-0.00447744,-0.0036725,sell
2019-07-05,1,2,1,4,3,4,1,2,1,1,1,0,2,4,2,5,2,3,4,3,-0.01697885,-0.0158812,-0.016979,-0.01280717,-0.0330424,sell
2019-07-06,1,2,1,6,1,1,1,3,0,0,2,1,2,4,3,3,2,2,5,2,-0.00325055,-0.0114025,-0.003251, 0.00932455,-0.0075324,buy
2019-07-07,1,1,3,5,0,1,2,2,1,1,1,2,3,4,4,5,1,2,5,2,-0.02407103,-0.0243157,-0.020955,-0.01601788,-0.0107817,sell
2019-07-08,1,2,1,4,1,2,1,2,0,1,2,2,3,4,4,3,1,2,6,2,-0.00139416,-0.0041733,-0.000986, 0.00283988,-0.0075486,buy
2019-07-09,1,2,1,4,1,2,1,2,0,1,2,2,4,5,3,5,2,2,4,2,-0.01477449,-0.0202771,-0.015072,-0.00262499,-0.0162660,sell
2019-07-10,1,0,2,4,1,1,3,2,1,1,1,3,4,4,3,5,3,2,5,2,-0.02627572,-0.0262757,-0.025556,-0.03031114,-0.0283704,sell
2019-07-11,1,1,3,3,0,1,3,2,0,0,3,3,3,3,4,4,3,3,5,1,-0.03293178,-0.0314292,-0.031429,-0.04012656,-0.0402793,sell
2019-07-12,1,2,3,4,2,2,2,1,2,2,1,1,2,3,4,5,4,3,4,2,-0.03282764,-0.0332270,-0.032558,-0.02215774,-0.0323675,sell
2019-07-13,2,1,2,3,3,3,2,1,2,0,0,1,3,4,2,5,2,3,5,2,-0.00458535,-0.0167196,-0.007048, 0.00066430, 0.0021374,sell
2019-07-14,1,0,1,4,1,1,2,2,0,0,0,1,3,4,1,3,2,2,4,0,-0.03810074,-0.0402070,-0.052226,-0.02043288,-0.0381007,sell
2019-07-15,0,0,3,2,2,2,3,1,0,0,0,3,2,4,2,4,1,1,5,1,-0.01402784,-0.0141379,-0.010556,-0.00625810,-0.0049139,sell
2019-07-16,2,1,1,2,1,1,3,1,0,1,1,1,1,4,0,4,2,2,3,1,-0.01788636,-0.0248480,-0.027051,-0.00737576,-0.0178864,sell
2019-07-17,1,1,1,2,0,1,3,0,2,2,0,1,2,4,1,4,2,1,4,0,-0.04043516,-0.0455508,-0.048485,-0.01998397,-0.0404352,sell
2019-07-18,0,0,1,2,1,2,4,3,1,1,1,1,2,4,1,5,3,2,3,1, 0.00296859,-0.0040305,-0.002875,-0.00477552, 0.0023455,sell
2019-07-19,0,0,2,3,3,2,2,3,1,0,0,3,0,6,0,4,2,3,2,2,-0.00784584,-0.0055454,-0.007549,-0.00505030,-0.0045442,sell
2019-07-20,0,0,2,4,2,1,2,0,2,3,2,1,1,5,1,3,3,4,3,1, 0.00399336, 0.0025985,-0.010369,-0.00507561, 0.0046339,sell
2019-07-21,1,0,3,3,3,2,1,0,1,2,2,2,1,5,3,3,3,3,3,1, 0.00037201, 0.0024062,-0.002113,-0.00389175,-0.0001582,sell
2019-07-22,1,1,2,4,2,1,1,1,1,0,1,2,0,5,1,2,3,2,2,2, 0.00136418,-0.0011256,-0.020641, 0.01308754,-0.0042522,sell
2019-07-23,1,1,3,3,1,1,1,2,0,0,0,1,2,4,1,3,3,2,1,2,-0.02486853,-0.0248685,-0.021132,-0.02026732,-0.0266544,sell
2019-07-24,1,2,2,5,1,2,1,1,1,0,0,0,3,6,1,5,2,3,0,2,-0.03132804,-0.0170828,-0.017767,-0.03052270,-0.0069631,sell
2019-07-25,2,3,2,5,1,3,0,0,1,1,0,1,2,7,2,4,1,3,2,2, 0.01487703, 0.0245321, 0.021203, 0.00146273, 0.0377611,buy
2019-07-26,1,0,3,3,0,3,1,0,0,0,2,1,2,4,1,3,2,2,1,3, 0.00543976, 0.0054398,-0.012111, 0.01774023, 0.0132617,sell
2019-07-27,1,0,1,6,1,2,1,1,0,1,1,2,1,3,1,4,2,3,2,3,-0.01158938,-0.0165791,-0.006440,-0.01308742,-0.0181918,sell
2019-07-28,0,1,1,4,2,4,2,1,2,1,1,0,2,3,1,4,4,3,4,2,-0.01894783,-0.0197347,-0.019735,-0.00583991,-0.0042330,sell
2019-07-29,0,2,1,3,0,4,1,1,2,2,1,0,1,2,2,4,3,1,5,1,-0.01383931,-0.0003527,-0.026938,-0.00822296,-0.0152188,sell
2019-07-30,0,1,2,3,1,4,3,1,0,0,1,1,2,4,1,4,3,2,5,0,-0.01299112,-0.0144208,-0.019724,-0.00820414,-0.0125494,sell
2019-07-31,1,1,2,4,1,3,2,1,0,0,0,1,3,4,1,4,3,1,5,1,-0.01450748,-0.0139385,-0.025297,-0.00300968,-0.0153982,sell
2019-08-01,2,2,1,2,3,6,1,0,0,0,0,0,3,1,1,5,3,4,5,1,-0.00730400,-0.0057733,-0.005773, 0.00133270, 0.0165948,sell
2019-08-02,1,3,1,3,4,4,1,2,0,0,0,0,2,1,2,4,5,3,5,1,-0.01376329, 0.0008057, 0.000806, 0.03440424, 0.0102111,buy
2019-08-03,0,1,4,2,2,2,2,3,1,0,0,0,3,2,2,3,4,2,5,2, 0.00485227, 0.0038691, 0.005120,-0.01673714, 0.0310229,buy
2019-08-04,0,3,2,1,3,4,2,2,2,1,1,1,1,2,3,3,4,3,5,3,-0.01235658,-0.0107674,-0.002940,-0.00621216,-0.0086284,sell
2019-08-05,0,2,2,0,3,5,1,1,1,1,3,2,3,4,4,4,4,3,3,2,-0.00823311, 0.0006193,-0.006532,-0.00241425,-0.0041826,sell
2019-08-06,0,1,2,2,4,4,2,1,1,1,1,3,1,5,3,5,3,4,2,1,-0.02129639,-0.0131732,-0.022248,-0.02224850,-0.0207696,sell
2019-08-07,0,0,3,2,2,4,1,2,0,0,2,3,1,4,2,4,3,5,1,1,-0.00604544, 0.0110003,-0.005102,-0.00642150,-0.0118851,sell
2019-08-08,0,1,3,1,1,5,0,1,1,2,2,0,1,3,2,4,3,5,0,1,-0.01877504,-0.0220718,-0.024169,-0.02637587,-0.0251127,sell
2019-08-09,1,3,3,1,1,6,0,2,2,1,0,0,1,4,2,4,3,4,3,1, 0.01411513, 0.0088602, 0.010335, 0.01187843, 0.0119079,buy
2019-08-10,1,2,4,2,1,6,0,3,0,0,0,0,1,4,2,3,4,3,3,1, 0.01167822, 0.0115206,-0.002841, 0.01204104, 0.0159700,buy
2019-08-11,0,2,4,5,2,6,0,1,0,0,0,1,0,3,3,4,3,4,3,1, 0.01821765, 0.0201668, 0.025842, 0.01821765, 0.0249736,buy
2019-08-12,2,3,2,4,5,6,0,1,0,0,1,1,0,3,2,5,4,5,4,2,-0.01661933,-0.0157640,-0.015764,-0.01052449,-0.0102123,sell
2019-08-13,1,3,0,3,4,6,0,0,2,2,0,0,2,3,2,5,4,3,5,1,-0.02714138,-0.0242685,-0.023991,-0.03560311,-0.0205618,sell
2019-08-14,0,2,0,3,3,4,0,2,1,1,1,0,2,3,0,5,3,4,4,0,-0.04114195,-0.0392611,-0.041207,-0.03566690,-0.0182130,sell
2019-08-15,0,3,0,2,3,3,2,3,1,0,1,2,1,3,1,3,4,5,4,1,-0.00376764,-0.0009005,-0.001779, 0.02228250, 0.0072275,buy
2019-08-16,0,1,0,2,1,2,1,0,2,1,1,2,1,2,1,1,4,3,3,0, 0.01733431, 0.0050157, 0.005944, 0.02038213, 0.0203821,buy
2019-08-17,1,1,0,2,1,2,0,0,2,2,3,0,2,2,0,1,6,3,4,0, 0.00614025, 0.0042594,-0.005145,-0.00346237, 0.0003766,sell
2019-08-18,2,2,0,3,4,3,0,1,1,0,1,2,1,2,2,2,5,4,3,2,-0.00421344, 0.0120674, 0.006745, 0.02745059, 0.0178514,buy
2019-08-19,1,1,2,5,5,2,0,2,0,0,0,1,2,3,4,2,3,5,2,2, 0.00224669, 0.0110347, 0.005965, 0.01157059, 0.0098719,buy
2019-08-20,1,3,3,6,3,1,0,1,0,0,0,0,2,5,2,2,3,6,0,2,-0.01629012,-0.0154227,-0.019379,-0.01542273,-0.0092742,sell
2019-08-21,3,4,3,5,2,2,0,0,1,1,0,0,0,5,3,3,3,5,1,1,-0.00000731,-0.0048072,-0.009743,-0.00690860, 0.0022996,sell
2019-08-22,3,6,4,4,2,4,0,0,0,1,1,0,0,6,3,3,4,5,3,1, 0.01989020, 0.0008889, 0.000889, 0.01221529, 0.0116719,buy
2019-08-23,2,5,4,7,1,3,0,1,0,0,0,1,2,4,4,2,5,6,4,1, 0.02191907, 0.0151576, 0.015071, 0.02181006, 0.0218101,buy
2019-08-24,2,4,2,5,3,4,1,1,1,0,0,0,3,4,3,2,6,5,5,1, 0.02149776, 0.0206225, 0.023770, 0.02390672, 0.0237702,buy
2019-08-25,2,5,2,4,1,4,1,0,1,1,1,2,1,4,4,3,5,3,5,1,-0.00111183,-0.0004458,-0.001656,-0.00241317, 0.0012899,sell
2019-08-26,2,2,4,5,1,2,1,0,0,2,3,1,0,2,4,2,5,3,5,2, 0.00850968,-0.0043812,-0.017190,-0.00438117, 0.0348356,sell
2019-08-27,2,1,4,6,2,1,2,0,2,2,0,1,0,4,4,2,5,2,4,2,-0.01865379,-0.0172487,-0.018842,-0.01724874,-0.0038971,sell
2019-08-28,2,2,4,6,2,2,0,2,0,0,0,0,1,4,3,3,4,2,4,1, 0.00964908,-0.0029766,-0.034701,-0.00352905, 0.0075909,sell
2019-08-29,2,3,5,5,2,3,0,0,0,0,0,0,0,3,2,1,5,5,4,0, 0.01234641,-0.0252059,-0.025206,-0.02342384,-0.0167266,sell
2019-08-30,4,2,6,6,0,0,1,0,0,0,0,0,2,4,3,1,4,4,4,1, 0.00017756, 0.0013856, 0.003252,-0.00782993,-0.0109045,sell
2019-08-31,4,2,6,4,1,0,1,0,0,0,0,1,2,4,3,1,4,3,5,1, 0.00374173, 0.0053587, 0.005359,-0.00517669,-0.0084214,sell
2019-09-01,2,2,4,3,1,2,1,2,0,0,1,1,2,3,3,2,4,3,5,1, 0.02658009, 0.0125691,-0.018832, 0.01364706, 0.0474334,buy
2019-09-02,2,0,5,4,1,1,1,1,3,2,1,1,3,4,4,4,4,4,3,2, 0.01720908, 0.0151579, 0.013562, 0.01880532,-0.0025944,buy
2019-09-03,2,0,8,2,0,0,2,1,2,2,3,2,1,3,4,3,2,6,4,3, 0.02226015, 0.0276863, 0.022004, 0.02200430, 0.0087026,buy
2019-09-04,2,0,6,1,0,0,1,1,1,2,4,2,3,4,4,2,3,7,1,2,-0.01177695, 0.0045243,-0.009691,-0.01304583,-0.0096910,sell
2019-09-05,2,1,4,1,1,1,2,1,2,1,0,1,5,4,3,3,3,5,3,1, 0.00172289,-0.0057264, 0.001327,-0.00572636, 0.0134710,sell
2019-09-06,4,1,4,2,1,0,3,2,0,0,0,0,7,5,4,4,2,4,3,2,-0.01339650,-0.0154634,-0.013133,-0.01429354,-0.0036556,sell
2019-09-07,2,2,6,3,0,0,3,1,0,0,0,1,4,3,2,4,3,3,4,3, 0.00857944, 0.0073177, 0.005376, 0.00807430, 0.0158347,buy
2019-09-08,4,1,6,2,0,0,3,1,0,0,1,1,3,4,2,5,3,3,3,2, 0.01037046, 0.0083558, 0.005951, 0.00547268, 0.0087797,buy
2019-09-09,3,1,6,3,0,0,3,1,2,1,1,0,2,4,2,6,4,2,3,2, 0.01632290, 0.0083033, 0.006331, 0.00320387, 0.0042737,buy
2019-09-10,2,0,5,5,1,1,2,1,2,1,1,0,3,5,4,3,3,3,4,2, 0.00360114, 0.0036011, 0.003947, 0.00330371,-0.0051391,buy
2019-09-11,2,0,3,3,1,2,2,3,0,0,1,2,2,4,2,3,3,2,3,4,-0.01967198,-0.0120334,-0.008861,-0.01783468,-0.0197882,sell
2019-09-12,2,1,2,1,0,1,2,0,2,1,1,2,2,3,1,2,2,4,3,2,-0.00934354,-0.0096366,-0.020658,-0.01456095,-0.0102321,sell
2019-09-13,3,2,3,1,2,0,3,0,2,3,3,0,3,3,2,3,5,5,6,1, 0.00138951, 0.0007300, 0.005956, 0.00163505, 0.0022758,buy
2019-09-14,3,3,3,2,2,0,4,0,1,0,1,4,2,5,2,3,4,4,5,2, 0.01384441,-0.0116593, 0.018375, 0.02251984, 0.0173068,buy
2019-09-15,1,3,3,2,2,1,2,1,0,0,0,3,2,4,0,1,3,4,6,2,-0.00797679, 0.0132634, 0.024423, 0.01326337, 0.0294623,buy
2019-09-16,1,3,3,2,2,3,1,1,0,0,0,2,3,4,2,2,3,4,5,1,-0.02154614,-0.0280633,-0.051803,-0.02947766,-0.0626574,sell
2019-09-17,2,4,2,4,1,3,1,0,1,1,0,2,2,4,2,3,5,2,5,2, 0.02981641, 0.0338491, 0.025812, 0.03602102, 0.0359967,buy
2019-09-18,2,2,4,4,2,4,1,0,0,1,1,2,1,5,2,3,4,1,5,4, 0.06195367, 0.0757060, 0.057865, 0.08461856, 0.0539325,buy
2019-09-19,1,2,3,3,0,3,1,0,0,0,1,3,1,4,1,3,4,1,3,2, 0.07137927, 0.0715664, 0.016653, 0.07924091, 0.0666899,buy
2019-09-20,1,3,2,3,2,3,2,1,0,0,0,2,2,2,1,3,5,4,4,2, 0.00334260, 0.0365403, 0.049480, 0.03132750, 0.0537504,buy
2019-09-21,1,3,1,1,2,3,1,0,1,1,0,1,3,2,1,1,4,3,5,2, 0.00934281,-0.0097514,-0.011076,-0.00826461,-0.0110760,sell
2019-09-22,1,4,1,1,1,2,1,0,0,1,2,1,3,1,1,2,2,4,5,3,-0.00171581, 0.0001696,-0.001210,-0.00488268, 0.0001696,sell
2019-09-23,1,2,2,1,2,2,2,0,0,0,2,2,3,3,2,2,3,4,3,2,-0.04252791,-0.0418243,-0.035743,-0.03615960,-0.0393640,sell
2019-09-24,0,1,1,3,2,1,1,0,1,1,2,2,4,4,3,2,3,3,3,1,-0.03705538,-0.0444676,-0.006211,-0.03643065,-0.0379384,sell
2019-09-25,0,2,2,1,3,6,0,1,1,1,3,1,4,4,2,4,3,5,5,2,-0.00533241,-0.0049526,-0.006163,-0.00668313, 0.0030980,sell
2019-09-26,0,2,1,3,1,4,0,1,1,1,2,1,2,4,1,2,4,3,3,2, 0.02407944,-0.0351441,-0.029130, 0.01739076, 0.0066770,sell
2019-09-27,1,1,3,2,1,3,1,2,0,0,2,1,3,4,2,4,3,3,3,1, 0.00125406,-0.0008436, 0.001254,-0.00084359, 0.0015526,sell
2019-09-28,1,3,1,1,2,3,0,1,0,0,1,2,3,3,2,2,5,2,4,0, 0.02683868,-0.0150554,-0.014996,-0.02285308,-0.0127096,sell
2019-09-29,1,2,0,0,2,4,0,2,0,1,2,2,5,5,2,4,5,2,2,1,-0.01573070,-0.0120353,-0.003802, 0.00746697, 0.0184061,buy
2019-09-30,0,1,0,1,2,2,1,2,1,2,1,3,2,5,2,3,4,1,3,0, 0.00343039, 0.0139285, 0.004429,-0.00055481, 0.0005062,buy
2019-10-01,0,2,1,1,2,2,1,3,1,3,3,2,1,4,3,4,4,3,3,1, 0.03023329, 0.0278547, 0.026745, 0.02674462, 0.0267446,buy
2019-10-02,0,3,0,1,2,2,0,2,3,3,3,2,1,3,2,3,5,4,3,2,-0.00439269,-0.0028664, 0.001992, 0.00229372,-0.0061562,sell
2019-10-03,1,2,0,2,3,2,0,3,3,1,0,3,3,3,2,3,4,4,5,2, 0.02254193, 0.0033279,-0.007046, 0.01060507, 0.0043707,buy
2019-10-04,1,2,1,2,2,0,1,2,1,1,1,3,4,4,2,4,3,3,4,1, 0.00672822, 0.0058136, 0.018074, 0.00581362, 0.0067282,buy
2019-10-05,1,2,1,1,1,0,1,2,1,1,1,3,2,3,3,3,0,4,3,1,-0.02011010,-0.0204255,-0.024609,-0.00430653,-0.0197878,sell
2019-10-06,2,3,0,2,1,2,1,3,2,2,1,2,2,3,3,6,2,4,4,1,-0.03522572,-0.0236358,-0.032117,-0.03935143,-0.0554522,sell
2019-10-07,0,2,1,2,0,2,1,2,3,2,0,3,3,4,3,4,1,4,3,2, 0.01100235, 0.0318951, 0.016247, 0.01025115, 0.0102511,buy
2019-10-08,0,2,0,2,0,2,1,5,1,2,2,3,1,5,3,3,2,4,3,1, 0.01890665, 0.0258296, 0.018907, 0.00843361, 0.0079720,buy
2019-10-09,0,1,1,2,1,3,2,2,4,1,3,5,1,6,4,2,3,5,5,1, 0.02697130, 0.0269713, 0.026350,-0.00972018, 0.0266795,buy
2019-10-10,1,1,1,2,0,3,2,1,2,3,3,4,2,4,2,3,4,5,5,2, 0.00316590, 0.0052876, 0.004649, 0.00826600, 0.0006278,buy
2019-10-11,1,1,0,2,1,2,1,1,2,1,4,4,3,4,1,3,4,5,4,2, 0.00053187, 0.0018709,-0.002809, 0.00677997, 0.0005319,buy
2019-10-12,0,2,1,1,1,3,2,2,1,0,2,6,2,4,2,3,5,4,3,2, 0.01853070, 0.0129974, 0.012909, 0.01299736, 0.0139086,buy
2019-10-13,0,1,2,1,0,2,2,2,1,0,2,3,3,4,2,4,4,3,2,0, 0.02734474, 0.0234180, 0.009216, 0.02785436, 0.0331273,buy
2019-10-14,1,3,2,1,1,3,1,1,2,0,2,2,2,5,2,4,5,2,3,0, 0.06828552, 0.0676763, 0.052750, 0.06900652, 0.0609208,buy
2019-10-15,1,2,2,1,3,2,2,1,2,1,3,2,1,5,3,5,4,2,3,1, 0.04106463, 0.0391467, 0.039941, 0.04416902, 0.0454856,buy
2019-10-16,0,1,3,2,2,2,1,2,1,0,4,3,1,6,2,4,5,3,2,0, 0.07232283, 0.0224603, 0.014903, 0.07198413, 0.0133746,buy
2019-10-17,0,1,2,2,2,3,0,3,0,0,4,3,1,3,2,3,5,5,2,1, 0.00571551, 0.0126073, 0.003541, 0.00476626,-0.0102012,buy
2019-10-18,0,2,3,0,3,4,1,2,1,0,3,2,2,4,3,4,6,2,2,2, 0.01023281, 0.0039866,-0.006834, 0.00449115,-0.0095162,sell
2019-10-19,0,3,2,1,0,1,1,2,0,2,3,1,1,3,3,3,3,2,2,1, 0.01137387, 0.0055818, 0.012937, 0.01293659, 0.0111848,buy
2019-10-20,0,1,3,0,0,1,2,2,0,1,3,2,2,3,2,2,3,4,2,1, 0.02530745, 0.0153377, 0.022506, 0.02530745, 0.0295311,buy
2019-10-21,0,1,1,3,1,1,1,1,1,2,2,3,2,6,2,3,2,3,2,1,-0.01758427,-0.0283444, 0.007083,-0.00736463,-0.0135690,sell
2019-10-22,0,2,2,3,1,3,0,2,1,2,4,2,3,6,2,5,3,5,2,2,-0.02158274,-0.0153395,-0.014983,-0.01568995,-0.0170648,sell
2019-10-23,0,1,3,3,2,4,0,2,2,3,3,2,2,5,3,4,5,7,2,1,-0.02041916,-0.0195219,-0.016049,-0.01604918,-0.0201747,sell
2019-10-24,0,1,4,4,0,1,2,3,1,2,3,3,1,5,2,4,4,5,3,2,-0.01805047,-0.0180505,-0.015422,-0.01786729,-0.0170817,sell
2019-10-25,0,1,2,2,1,2,2,3,1,4,2,2,2,5,2,3,2,6,4,2, 0.00993405, 0.0062903,-0.000361, 0.00692352,-0.0023835,buy
2019-10-26,2,2,0,1,0,3,1,2,3,4,1,3,2,5,2,3,2,7,2,3,-0.00838538,-0.0051090,-0.009832,-0.00814820,-0.0002711,sell
2019-10-27,2,0,0,2,1,2,2,3,3,4,2,2,3,6,2,5,3,6,2,2,-0.00607687,-0.0075040, 0.005806,-0.01039743,-0.0106853,sell
2019-10-28,1,0,1,2,0,1,2,2,4,3,2,4,1,4,2,4,4,6,2,1,-0.02141442,-0.0147621,-0.015472,-0.01656049,-0.0130904,sell
2019-10-29,2,1,1,0,0,2,1,3,6,4,2,2,1,3,3,3,4,8,2,2,-0.01698427,-0.0209485,-0.024984,-0.01801500,-0.0242184,sell
2019-10-30,1,1,0,0,1,2,1,2,6,4,1,2,3,2,3,3,6,6,3,1,-0.01841128,-0.0145964,-0.018648,-0.01022470,-0.0183841,sell
2019-10-31,2,0,0,1,0,1,1,3,3,2,1,3,3,2,2,2,5,5,2,2, 0.04123163, 0.0373370, 0.038666, 0.05931020, 0.0365794,buy
2019-11-01,1,1,1,0,0,1,1,2,4,2,0,3,2,2,2,3,4,3,2,2, 0.03714107, 0.0384275, 0.038330, 0.04542749, 0.0393651,buy
2019-11-02,3,2,0,0,0,2,0,2,5,4,1,1,3,3,2,4,5,4,2,3, 0.00038900, 0.0016669, 0.014510, 0.00099700, 0.0012385,buy
2019-11-03,1,3,0,0,0,2,0,2,7,4,2,1,3,5,2,4,6,3,3,2,-0.00349708, 0.0011954,-0.000699,-0.00781348,-0.0053105,sell
2019-11-04,0,1,2,0,1,2,0,4,6,2,3,2,2,5,2,5,4,5,2,2,-0.01269252,-0.0114211, 0.010520,-0.01018602,-0.0085504,sell
2019-11-05,0,1,2,0,1,1,0,4,5,1,3,3,1,4,2,4,4,5,2,1,-0.01265741,-0.0195063, 0.001373,-0.01298572,-0.0130330,sell
2019-11-06,0,1,1,1,1,1,0,2,5,4,4,1,2,4,3,3,5,4,3,1, 0.00946751, 0.0167885, 0.011724, 0.00788025, 0.0138915,buy
2019-11-07,1,1,1,0,2,2,0,2,3,3,5,0,2,3,4,3,5,3,3,1, 0.00791684, 0.0140984, 0.013058, 0.00709909, 0.0151104,buy
2019-11-08,0,1,2,0,2,2,0,3,2,1,4,2,2,4,3,2,5,3,3,1, 0.00480886, 0.0037271, 0.005121, 0.00262684, 0.0043741,buy
2019-11-09,0,1,2,0,2,0,0,4,2,1,4,1,3,3,2,3,6,3,2,1,-0.00427818,-0.0081920,-0.006716,-0.00860412,-0.0037866,sell
2019-11-10,0,1,3,1,2,0,1,2,2,0,5,0,3,2,3,5,4,4,1,1, 0.01339529,-0.0000764,-0.000924,-0.00216751,-0.0110594,sell
2019-11-11,1,2,2,2,2,1,0,1,2,1,6,0,2,2,1,6,4,4,2,3, 0.00360362, 0.0048201, 0.001573,-0.00232159,-0.0090564,sell
2019-11-12,0,0,4,1,1,3,0,2,1,0,6,1,1,4,2,5,3,4,0,2,-0.00813011,-0.0090463,-0.007952,-0.01071743,-0.0147296,sell
2019-11-13,0,0,1,4,1,2,0,3,1,0,5,1,1,2,4,3,3,4,2,1,-0.01196232,-0.0123714,-0.011962,-0.01259010,-0.0158323,sell
2019-11-14,0,0,1,4,2,2,1,3,3,1,3,0,2,3,3,4,4,4,2,2, 0.01807880, 0.0167136,-0.021196, 0.00035621, 0.0067497,sell
2019-11-15,0,1,2,2,0,1,1,4,2,3,4,0,1,4,2,4,3,3,4,1,-0.00385340,-0.0166435,-0.010166,-0.01243204,-0.0166435,sell
2019-11-16,0,1,2,2,0,1,1,4,1,2,4,2,1,3,2,4,3,4,3,2,-0.03518380,-0.0403000,-0.043886,-0.03262897,-0.0333756,sell
2019-11-17,0,1,2,3,1,2,2,4,1,2,3,2,3,4,4,5,4,4,3,2,-0.00133926, 0.0009616, 0.007441, 0.00547616, 0.0059920,buy
2019-11-18,0,1,1,5,2,2,1,4,1,2,1,2,2,5,4,5,2,3,4,1,-0.02992321,-0.0074651,-0.020778,-0.01363093,-0.0270655,sell
2019-11-19,0,1,2,4,2,3,1,3,1,3,2,2,0,5,4,2,5,4,3,1,-0.01848042,-0.0196131,-0.017854,-0.01785383,-0.0137458,sell
2019-11-20,1,2,2,4,1,0,2,3,4,4,2,2,0,6,5,2,5,4,3,2,-0.05586789,-0.0294307,-0.028394,-0.04341160,-0.0289163,sell
2019-11-21,1,2,2,2,1,0,2,3,4,2,1,2,2,6,3,2,4,3,3,3,-0.02694361,-0.0268636,-0.030710,-0.03358343,-0.0268636,sell
2019-11-22,1,3,1,1,1,2,1,4,3,2,0,3,2,4,3,3,4,3,4,3,-0.01658073,-0.0283789,-0.028260,-0.00773232,-0.0251531,sell
2019-11-23,1,1,1,1,1,2,1,2,3,2,2,4,2,5,2,5,3,3,2,3, 0.01403999,-0.0035526, 0.001538, 0.05281115, 0.0090825,buy
2019-11-24,2,1,1,2,0,1,2,2,6,3,2,4,0,6,2,4,4,3,3,4,-0.01069538,-0.0070638,-0.006237,-0.01995637,-0.0056992,sell
2019-11-25,1,1,3,1,0,1,1,2,6,1,3,3,0,4,1,4,4,5,3,2,-0.02973690,-0.0339927, 0.013894,-0.02433982,-0.0191125,sell
2019-11-26,1,2,2,1,1,2,1,4,6,3,3,2,0,4,3,5,4,5,5,2,-0.02131195,-0.0173926, 0.020135,-0.00547628, 0.0117614,sell
2019-11-27,1,1,2,1,1,1,1,3,6,1,2,3,1,3,3,4,4,4,5,1,-0.01738881,-0.0384253, 0.011260,-0.02136615, 0.0110981,sell
2019-11-28,3,1,3,0,0,1,1,2,5,2,3,4,0,4,5,4,3,3,4,2, 0.03648717, 0.0488279, 0.041327, 0.02034470, 0.0518620,buy
2019-11-29,3,1,3,0,1,1,1,1,4,1,5,5,0,2,4,4,4,4,6,2, 0.00978044, 0.0293572, 0.013680, 0.01281175, 0.0277523,buy
2019-11-30,2,1,2,0,1,0,1,2,4,2,4,4,1,3,3,5,4,3,5,1,-0.01239537,-0.0049650,-0.000067,-0.00301067, 0.0145676,sell
2019-12-01,0,0,2,0,1,0,0,4,4,1,3,3,2,3,3,4,3,2,3,2,-0.00687421,-0.0235350,-0.027191,-0.02600812,-0.0237762,sell
2019-12-02,0,1,0,0,1,0,0,4,4,2,3,4,0,3,3,2,4,3,2,2,-0.01364645,-0.0253037,-0.010175,-0.02445799,-0.0298898,sell
2019-12-03,0,0,1,0,1,0,0,1,4,3,6,2,0,2,3,0,3,4,2,4,-0.01630143,-0.0163014,-0.016301,-0.01152435,-0.0167971,sell
2019-12-04,1,0,1,0,0,0,0,1,3,4,5,4,1,2,3,2,5,3,2,3,-0.02330381,-0.0164474,-0.029631,-0.00625724,-0.0295043,sell
2019-12-05,0,0,0,1,0,0,0,2,2,2,5,5,2,2,3,2,4,4,2,2,-0.02719404,-0.0304161,-0.028363,-0.02125169,-0.0271940,sell
2019-12-06,0,1,0,1,1,1,0,3,1,2,3,3,3,3,4,3,3,2,2,2, 0.00219449,-0.0028044,-0.004306, 0.00288684, 0.0028868,sell
2019-12-07,1,2,1,1,0,1,0,4,2,3,2,1,4,4,3,4,3,4,1,3,-0.00102083, 0.0013171,-0.001021,-0.00102083,-0.0023328,buy
2019-12-08,2,3,2,1,0,1,0,3,3,3,2,1,1,3,2,5,3,4,3,2,-0.00393368,-0.0036274,-0.001510,-0.00712730,-0.0072087,sell
2019-12-09,1,2,4,2,0,1,1,3,3,3,3,1,1,3,3,6,3,5,3,2,-0.00904239,-0.0084909,-0.007669,-0.01080484,-0.0132521,sell
2019-12-10,2,2,4,4,1,2,0,5,3,1,2,2,1,4,2,5,6,5,4,3,-0.01179994,-0.0235730,-0.005574,-0.02625502,-0.0055740,sell
2019-12-11,2,2,1,4,3,5,0,4,5,1,1,0,2,3,1,5,6,6,5,4,-0.02035630,-0.0197479,-0.022739,-0.01946304,-0.0215494,sell
2019-12-12,2,3,1,2,2,5,1,3,5,1,3,0,2,3,3,6,5,5,6,2,-0.00600273,-0.0058457,-0.017936,-0.01793599,-0.0165969,sell
2019-12-13,2,3,3,2,0,1,1,3,4,1,2,1,0,3,2,5,3,4,5,1,-0.01667650,-0.0102801,-0.009554,-0.01709437,-0.0281403,sell
2019-12-14,2,1,3,2,1,1,3,2,4,1,1,1,0,1,1,4,4,5,5,2,-0.00972565,-0.0065798,-0.015136,-0.02370210,-0.0241153,sell
