Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,2,1,0,1,1,0,1,2,2,3,3,2,1,2,1,1,3,0, 0.004206, 0.00450095, 0.007809, 0.008606, 0.005600,buy
2020-06-14,0,1,0,1,1,0,2,1,2,3,2,1,2,1,1,0,3,1,-0.021087,-0.00607409,-0.006598,-0.015093,-0.004505,sell
2020-06-15,0,0,0,0,1,0,3,2,1,3,2,2,1,1,0,1,2,1,-0.002665,-0.00529666,-0.006122,-0.005824,-0.004924,sell
2020-06-16,1,1,0,0,1,0,3,3,1,3,3,3,0,1,1,1,3,1, 0.010695, 0.01602329, 0.007948, 0.007638,-0.005731,buy
2020-06-17,1,2,0,0,1,0,2,4,2,0,2,1,1,2,1,1,3,1, 0.016309, 0.01352380, 0.013418, 0.013418, 0.017551,buy
2020-06-18,0,0,2,0,2,0,2,2,2,0,2,1,1,1,2,1,2,0, 0.027160, 0.03334063, 0.018427, 0.017370, 0.027150,buy
2020-06-19,1,0,1,2,2,0,2,1,0,0,2,0,2,0,3,0,1,1, 0.002388, 0.01507399, 0.023328, 0.019212, 0.037879,buy
2020-06-20,0,0,0,1,2,0,1,1,0,2,1,1,1,1,2,0,1,0, 0.016830, 0.01690709, 0.022163, 0.002890, 0.012228,buy
2020-06-21,1,3,0,0,3,0,1,1,1,1,1,2,0,2,2,1,2,1, 0.001622,-0.00512126,-0.011411, 0.018988,-0.002179,sell
2020-06-22,1,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,1,-0.011925,-0.05162793,-0.005545,-0.012753, 0.007244,sell
2020-06-23,0,2,2,1,1,2,2,1,1,0,1,2,0,3,2,2,0,2,-0.001990,-0.00152859, 0.016404,-0.014459, 0.018089,buy
2020-06-24,0,3,0,2,2,0,2,1,2,1,0,2,1,3,1,2,3,1, 0.017907, 0.02752686, 0.008419, 0.026989, 0.027416,buy
2020-06-25,0,3,0,0,4,0,1,2,2,1,1,2,1,2,1,3,2,1,-0.000109, 0.00352329,-0.009903, 0.005250, 0.023089,buy
2020-06-26,0,3,1,2,0,0,1,0,3,1,1,1,1,1,1,2,2,2,-0.000939,-0.00460842,-0.000939,-0.000939,-0.010542,sell
2020-06-27,1,3,2,2,0,2,1,0,2,0,1,2,0,2,2,2,3,1,-0.013038,-0.01880117,-0.025528,-0.017548,-0.021139,sell
2020-06-28,1,4,2,1,1,1,1,0,2,2,2,2,1,1,2,3,3,1, 0.016610,-0.00210958, 0.016610, 0.005974, 0.018023,buy
2020-06-29,1,4,0,2,2,0,1,0,2,2,2,2,1,1,2,3,2,1, 0.024763, 0.00955696, 0.021883, 0.013884, 0.035256,buy
2020-06-30,1,0,2,3,2,1,2,0,2,1,1,2,1,1,1,3,4,1, 0.010840, 0.05208518, 0.006422, 0.011038, 0.030996,buy
2020-07-01,1,0,1,4,0,0,2,0,4,0,2,1,1,1,1,2,3,1, 0.029734, 0.02837094, 0.032872, 0.000775, 0.046963,buy
2020-07-02,1,1,1,1,3,1,2,2,4,0,2,2,1,1,2,2,4,2, 0.029563, 0.03102522, 0.031324, 0.016590, 0.028955,buy
2020-07-03,1,1,0,2,1,0,3,1,3,1,2,2,0,1,1,2,4,1, 0.020635, 0.01977405, 0.022108, 0.020635, 0.024547,buy
2020-07-04,0,1,1,2,1,1,3,0,3,2,1,4,1,0,1,0,5,2, 0.011248, 0.01295258, 0.001119, 0.011994, 0.011540,buy
2020-07-05,1,2,1,2,0,1,2,0,3,1,2,3,0,2,0,1,3,2,-0.006530, 0.00172397, 0.006773, 0.004192,-0.001026,buy
2020-07-06,2,3,1,2,1,0,2,1,3,1,2,4,1,2,1,0,3,3, 0.001276, 0.00325536, 0.012522, 0.013777, 0.000687,buy
2020-07-07,0,2,1,2,2,0,4,2,2,2,2,5,2,3,0,1,2,2, 0.005231, 0.03391750,-0.007908, 0.037732, 0.047484,buy
2020-07-08,0,3,0,3,0,0,5,1,1,1,2,4,1,2,1,1,1,2, 0.063646, 0.06010257, 0.025000, 0.059931, 0.060694,buy
2020-07-09,0,2,2,2,0,0,3,2,2,2,2,4,1,2,1,1,2,2,-0.007434,-0.00779648,-0.007434,-0.011112,-0.007434,sell
2020-07-10,1,3,2,1,0,1,1,2,3,1,3,3,1,3,2,1,2,0,-0.001033,-0.00730467,-0.013340,-0.011322,-0.003370,sell
2020-07-11,1,3,1,1,0,1,2,1,3,2,2,4,1,2,1,1,3,1,-0.016117,-0.00083611,-0.003179,-0.004862, 0.003354,sell
2020-07-12,1,3,1,2,0,1,3,0,2,3,3,4,0,3,1,2,2,1, 0.003243,-0.00343116,-0.001579, 0.011602,-0.000229,buy
2020-07-13,0,3,1,1,0,1,2,1,2,3,3,2,1,3,2,1,1,1, 0.003839,-0.00497802, 0.004944, 0.005190, 0.013927,buy
2020-07-14,1,4,1,1,0,1,3,1,2,0,2,3,1,3,2,0,2,1,-0.016696,-0.00649762, 0.001785,-0.006498,-0.000509,sell
2020-07-15,0,2,3,1,0,1,1,3,3,0,2,3,1,3,2,2,1,0,-0.026798, 0.00630133, 0.006301,-0.010720,-0.001613,sell
2020-07-16,0,2,1,2,0,2,3,3,2,0,2,4,1,1,3,2,2,0,-0.019587,-0.00779842,-0.018656,-0.027401,-0.038857,sell
2020-07-17,1,2,0,3,1,2,2,2,3,1,3,3,0,2,3,2,3,1,-0.013390,-0.00700611,-0.013068, 0.018671,-0.013068,sell
2020-07-18,1,2,0,1,2,1,1,2,2,1,1,2,1,2,3,2,2,0, 0.019779, 0.01794411, 0.008416, 0.019219, 0.018719,buy
2020-07-19,1,2,1,1,0,1,1,1,3,1,0,3,1,2,2,1,2,1, 0.004079, 0.00271725, 0.004431, 0.002717, 0.003547,buy
2020-07-20,1,2,1,1,0,3,0,2,2,0,1,3,0,1,3,2,1,1,-0.033368,-0.02802945,-0.014647,-0.030586,-0.017449,sell
2020-07-21,0,1,1,2,0,1,1,2,3,2,0,4,1,1,2,1,2,2,-0.003437, 0.00228296,-0.002362, 0.003479,-0.005224,sell
2020-07-22,0,1,1,2,3,1,1,2,3,1,1,4,1,1,3,2,2,1, 0.027624, 0.02741486, 0.027624, 0.022867, 0.034677,buy
2020-07-23,0,0,1,3,3,1,1,2,2,2,2,3,1,1,3,3,2,0, 0.025401, 0.02967576, 0.024756, 0.019417, 0.018972,buy
2020-07-24,0,0,2,2,2,1,0,2,2,3,2,2,1,2,2,2,2,1, 0.011500,-0.00694403, 0.023808, 0.000348, 0.029820,buy
2020-07-25,0,3,1,1,2,1,0,1,2,3,2,2,1,2,2,2,2,1, 0.018267,-0.02388636, 0.023815,-0.017259, 0.028441,buy
2020-07-26,0,2,1,1,3,1,0,1,0,5,2,2,2,3,2,1,1,1, 0.041162, 0.05235472, 0.067547, 0.040590, 0.067438,buy
2020-07-27,0,1,0,3,1,1,0,1,0,4,1,1,1,3,1,2,1,1,-0.017676,-0.01987671,-0.018605,-0.017676,-0.015254,sell
2020-07-28,0,1,3,1,3,2,1,1,2,2,3,2,1,4,1,2,1,2,-0.001612, 0.00035993, 0.000360, 0.000360, 0.000118,buy
2020-07-29,0,1,2,3,2,1,1,3,1,3,3,2,1,4,1,2,3,1,-0.015712,-0.01682614,-0.002450,-0.015712,-0.019025,sell
2020-07-30,0,1,3,3,3,2,2,3,0,4,3,2,1,5,1,3,4,2,-0.016570,-0.00786339,-0.006830,-0.009478,-0.017010,sell
2020-07-31,0,1,1,3,2,2,3,2,0,3,2,1,1,4,1,3,3,2,-0.014705,-0.01110542, 0.002218,-0.010336,-0.020546,sell
2020-08-01,1,1,2,0,2,2,1,2,1,2,2,2,0,2,2,2,3,1, 0.029074, 0.02680718, 0.022973, 0.026211, 0.027675,buy
2020-08-02,2,1,0,0,2,2,1,3,1,2,1,1,1,2,3,1,3,2, 0.022354, 0.02312191, 0.052805, 0.048619, 0.024373,buy
2020-08-03,0,0,0,1,1,2,1,3,0,2,0,0,0,1,2,2,3,2,-0.027675,-0.01623287,-0.009614,-0.011606,-0.015599,sell
2020-08-04,0,1,1,0,2,1,4,2,1,1,1,2,1,1,3,1,2,2, 0.033837, 0.03466365, 0.041663, 0.048835, 0.005383,buy
2020-08-05,0,1,1,0,2,1,2,5,1,1,1,2,1,0,4,1,3,2, 0.000054, 0.00413242, 0.009800, 0.005673, 0.011721,buy
2020-08-06,1,2,0,2,2,0,1,4,2,0,1,2,1,2,2,2,3,1, 0.003470, 0.00347010,-0.006042,-0.004845, 0.009836,sell
2020-08-07,1,2,1,2,2,0,1,2,1,1,1,2,1,3,2,2,1,1,-0.001930,-0.00688011,-0.008202,-0.001698,-0.003212,sell
2020-08-08,0,2,2,1,3,0,1,1,0,1,2,1,1,3,1,2,1,0, 0.008061, 0.00423916, 0.007117, 0.008683, 0.008061,buy
2020-08-09,1,2,1,1,2,0,1,1,0,3,2,1,1,4,1,2,1,0, 0.010585,-0.00122271, 0.005951, 0.014198, 0.010652,buy
2020-08-10,1,5,1,0,2,0,0,2,1,3,2,1,2,3,2,2,2,1, 0.003903,-0.02000589, 0.009669,-0.008966, 0.003903,sell
2020-08-11,1,2,2,0,2,0,1,2,1,3,2,2,1,3,1,2,2,1, 0.001298,-0.01778835, 0.033444, 0.019250, 0.003004,buy
2020-08-12,0,2,2,1,3,0,2,1,1,1,3,2,0,3,1,1,2,1,-0.031000,-0.02753485,-0.034055,-0.031000,-0.028344,sell
2020-08-13,1,2,1,2,5,0,2,2,1,0,4,2,1,3,1,2,2,1,-0.006964,-0.00670393,-0.008703,-0.008613,-0.004939,sell
2020-08-14,1,2,1,0,6,0,0,3,3,1,3,2,1,4,1,3,2,1, 0.013533, 0.00680426, 0.013533, 0.013533, 0.004846,buy
2020-08-15,2,3,2,0,4,0,0,4,2,0,1,2,1,3,1,3,4,2,-0.002995,-0.00299458,-0.002603,-0.002995,-0.001259,sell
2020-08-16,1,2,3,0,3,2,2,2,2,1,1,3,1,2,3,3,4,1, 0.013855,-0.00490358,-0.015133, 0.000493, 0.008536,buy
2020-08-17,1,3,2,1,2,1,3,2,1,2,0,4,1,1,3,3,4,2,-0.002353,-0.02267061,-0.023300,-0.019865,-0.015040,sell
2020-08-18,2,3,3,0,5,0,1,3,1,1,1,3,0,1,3,3,5,3, 0.003118, 0.00178784, 0.005283, 0.003118, 0.003247,buy
2020-08-19,3,2,3,4,3,0,0,3,2,0,2,3,1,0,4,3,4,3, 0.009384, 0.01761564, 0.010321, 0.000825, 0.013528,buy
2020-08-20,1,0,4,4,2,1,0,2,2,0,2,3,0,1,3,2,3,2, 0.020889, 0.01931079, 0.021152, 0.010900, 0.012489,buy
2020-08-21,0,1,2,2,3,1,2,1,1,0,3,2,1,0,2,2,3,0, 0.018674, 0.03054629, 0.030710, 0.021358, 0.022014,buy
2020-08-22,0,1,0,2,3,2,0,3,0,2,4,1,1,1,2,2,1,1,-0.000102,-0.01428902,-0.004217, 0.000509,-0.004871,sell
2020-08-23,0,1,1,3,0,3,0,1,2,1,3,1,1,1,1,2,2,1, 0.095144, 0.07922316, 0.088754, 0.074389, 0.088754,buy
2020-08-24,0,0,3,3,0,2,0,1,2,0,3,1,1,1,1,1,2,1,-0.010822,-0.00982164, 0.000042, 0.000839,-0.002985,sell
2020-08-25,0,1,3,4,1,1,0,2,1,1,3,2,0,3,2,2,1,1, 0.003746, 0.00255477, 0.001717, 0.002533, 0.002555,buy
2020-08-26,0,2,2,4,2,1,1,2,0,2,3,2,1,3,2,2,2,1, 0.002296, 0.01022309,-0.000182,-0.004442,-0.016776,sell
2020-08-27,0,2,5,4,1,1,2,1,0,1,4,2,1,2,2,3,2,1,-0.012531, 0.03679089,-0.025926,-0.012531,-0.034696,sell
2020-08-28,1,1,5,2,0,1,0,1,0,0,4,2,1,1,0,2,1,0,-0.017525,-0.01359177,-0.018779,-0.014360,-0.009557,sell
2020-08-29,2,2,3,1,0,3,0,1,1,1,2,2,1,3,2,2,1,1,-0.028859,-0.03255091,-0.030120,-0.030120,-0.031700,sell
2020-08-30,0,1,3,2,1,2,0,2,1,2,1,1,1,3,2,2,3,1, 0.032157, 0.03616250, 0.034817, 0.032861, 0.035726,buy
2020-08-31,0,0,2,2,2,2,3,1,1,2,2,2,1,2,3,1,2,2, 0.004130,-0.02755187, 0.007735,-0.023583,-0.025028,sell
2020-09-01,0,0,2,4,1,3,1,2,2,1,1,3,0,1,4,2,2,3, 0.002652,-0.00293844,-0.007932,-0.013088,-0.005823,sell
2020-09-02,1,0,2,4,1,2,0,3,3,1,1,4,0,1,4,2,3,2,-0.014171,-0.01351406,-0.013054,-0.002449,-0.022025,sell
2020-09-03,1,0,3,3,1,2,1,2,3,1,1,4,1,1,4,1,3,2,-0.019813,-0.01121724,-0.026439,-0.019480,-0.031581,sell
2020-09-04,0,1,2,3,2,1,1,1,1,1,0,3,0,0,3,2,3,2,-0.019938,-0.01993770,-0.019938,-0.023455,-0.015650,sell
2020-09-05,1,1,2,2,2,1,1,1,1,3,1,4,0,1,4,2,1,2, 0.001880,-0.01431074,-0.010993,-0.012243, 0.015239,sell
2020-09-06,1,3,1,2,2,0,0,2,1,3,3,4,1,1,2,2,0,2, 0.018369, 0.01899415, 0.050912, 0.020541, 0.048804,buy
2020-09-07,1,2,3,3,0,1,0,2,2,1,3,2,1,4,1,2,1,1,-0.016687,-0.01529756,-0.014855,-0.003866,-0.011251,sell
2020-09-08,0,2,3,4,0,1,1,1,3,0,4,2,1,3,1,2,0,2,-0.016099,-0.01369728, 0.007487, 0.002353, 0.008323,buy
2020-09-09,0,2,2,3,0,1,1,2,2,0,3,1,1,2,1,2,1,2, 0.023054, 0.01532571, 0.021131, 0.002066, 0.019446,buy
2020-09-10,0,2,1,2,3,1,1,4,1,2,3,1,1,3,2,2,3,2, 0.001989, 0.00123255, 0.003289, 0.004214, 0.005994,buy
2020-09-11,0,2,1,1,2,1,1,2,3,1,1,1,2,3,1,1,3,2,-0.005845,-0.01504373, 0.010415,-0.005327,-0.005514,sell
2020-09-12,0,1,2,1,1,2,1,1,2,1,2,0,1,3,1,2,2,1, 0.028887, 0.02943238, 0.032529, 0.036721, 0.025175,buy
2020-09-13,0,2,1,2,1,2,0,2,1,2,0,2,0,4,2,3,2,0,-0.005101,-0.00934525,-0.011526,-0.004341,-0.009345,sell
2020-09-14,1,3,1,2,3,1,0,2,1,3,2,2,1,3,2,2,4,1, 0.015310,-0.02931913, 0.023525,-0.032659, 0.016796,buy
2020-09-15,0,3,2,2,3,0,1,2,0,2,3,2,1,1,3,2,3,0, 0.028786, 0.02057547, 0.011842, 0.013385, 0.023855,buy
2020-09-16,0,2,3,4,1,1,2,2,0,2,3,2,2,2,3,1,3,1, 0.004735, 0.02322376, 0.002120, 0.001250,-0.010146,buy
2020-09-17,1,2,3,2,3,1,1,2,0,2,3,3,1,2,2,2,3,1,-0.000392, 0.01657511, 0.004315, 0.003531, 0.004315,buy
2020-09-18,1,3,1,1,4,0,0,1,1,3,3,2,1,2,2,1,3,1, 0.077208, 0.07694344, 0.064229, 0.068398, 0.069858,buy
2020-09-19,1,0,1,2,4,1,1,1,0,3,3,2,1,3,2,2,1,0,-0.010390, 0.02649365, 0.010014, 0.038249, 0.032687,buy
2020-09-20,0,0,2,2,4,1,0,2,1,1,2,1,0,4,1,2,2,1, 0.008057, 0.01033627, 0.008066, 0.010058, 0.008066,buy
2020-09-21,0,1,1,0,5,1,1,2,3,2,3,3,1,3,2,2,0,2, 0.009430, 0.00892494, 0.007960, 0.002044, 0.006685,buy
2020-09-22,0,2,1,1,4,1,1,3,0,1,3,3,1,2,2,0,1,2, 0.007283, 0.01787229, 0.019912, 0.019813, 0.020431,buy
2020-09-23,0,2,2,1,2,1,2,0,1,3,3,2,1,2,2,1,2,1,-0.004628,-0.01220430,-0.001899,-0.014041,-0.000906,sell
2020-09-24,0,4,1,1,2,1,0,0,0,2,2,2,0,1,1,2,2,1, 0.027871,-0.00819579, 0.028567,-0.009408, 0.030426,buy
2020-09-25,2,5,0,0,3,1,0,0,1,3,2,3,1,2,3,1,2,1, 0.002063, 0.00210744, 0.000746,-0.009518, 0.001565,sell
2020-09-26,1,3,2,0,2,1,0,1,0,3,1,3,1,2,2,1,3,0, 0.002661,-0.01269363, 0.001945,-0.000017, 0.018544,buy
2020-09-27,0,3,1,1,1,1,2,0,0,1,2,1,1,1,1,1,2,1,-0.014630,-0.01778290,-0.014646,-0.013012,-0.005986,sell
2020-09-28,0,2,2,2,2,1,2,1,1,0,2,2,1,2,2,2,1,1,-0.008022, 0.00120620,-0.002014,-0.000880,-0.005389,sell
2020-09-29,0,2,2,2,3,0,0,3,2,0,3,2,2,1,2,1,3,0, 0.024410, 0.01759186, 0.016162,-0.011091, 0.015518,buy
2020-09-30,1,1,1,2,3,0,1,1,2,0,2,2,1,2,2,0,2,1, 0.050523, 0.04929044, 0.018542, 0.031022, 0.030672,buy
2020-10-01,0,1,1,1,4,1,1,0,0,0,0,1,1,1,2,1,2,1, 0.032991, 0.02981856, 0.024611, 0.030349, 0.034774,buy
2020-10-02,1,1,0,3,1,2,2,0,0,1,2,1,0,2,1,1,3,1, 0.011462,-0.00947453, 0.009573, 0.008233, 0.002746,buy
2020-10-03,1,2,1,2,1,2,0,1,0,1,2,1,1,2,2,0,2,1, 0.005777, 0.00579365, 0.045464, 0.047483, 0.007947,buy
2020-10-04,1,2,1,2,2,2,0,1,0,0,2,0,1,2,2,1,3,0, 0.034370, 0.02820731, 0.038203, 0.038203, 0.028975,buy
2020-10-05,0,2,2,2,1,1,1,0,1,0,2,1,0,1,2,1,2,1,-0.003499,-0.00327445,-0.005688,-0.005688,-0.010338,sell
2020-10-06,0,1,1,4,1,1,1,1,0,1,2,1,1,0,3,1,2,1, 0.036959, 0.04852235, 0.042816, 0.029852, 0.051131,buy
2020-10-07,0,1,1,3,2,1,1,2,2,1,2,3,1,1,2,1,3,1, 0.031059, 0.00356647, 0.004207, 0.003417, 0.004285,buy
2020-10-08,0,3,1,4,2,1,0,1,2,1,2,2,1,2,3,1,3,1, 0.010077, 0.00857415, 0.007505,-0.009402, 0.020842,buy
2020-10-09,0,2,3,2,1,2,0,0,3,2,2,1,1,3,1,2,3,2,-0.005032,-0.02176175,-0.005282,-0.004726,-0.020433,sell
2020-10-10,0,1,2,2,1,4,0,1,1,3,2,3,1,2,2,1,2,2,-0.042462,-0.04076246,-0.059201,-0.059307,-0.063431,sell
2020-10-11,0,2,1,3,1,2,1,0,1,3,1,3,2,2,1,0,3,2,-0.008413,-0.02379950,-0.026865,-0.021720,-0.016066,sell
2020-10-12,0,1,2,1,4,2,1,0,2,2,2,2,1,2,2,1,3,2, 0.040553, 0.00786419, 0.016369, 0.011217, 0.024447,buy
2020-10-13,1,0,2,4,2,2,0,1,2,1,2,2,1,1,3,1,3,2, 0.019494, 0.02042988, 0.023463,-0.006008, 0.023703,buy
2020-10-14,1,0,3,3,2,4,1,1,2,2,2,2,2,3,4,1,3,2,-0.003804,-0.00193062,-0.014187,-0.046984,-0.037655,sell
2020-10-15,0,2,2,1,1,3,1,1,1,1,2,1,2,1,3,0,3,1, 0.000941,-0.00194680, 0.001217, 0.006028,-0.001947,buy
2020-10-16,1,1,1,0,3,4,2,0,0,3,2,3,1,2,3,1,2,1, 0.000252,-0.00456286,-0.024354,-0.023641,-0.002152,sell
2020-10-17,2,0,1,1,1,3,0,1,0,2,1,1,1,2,2,1,2,1, 0.026049, 0.03729690, 0.032949, 0.034092, 0.040172,buy
2020-10-18,1,0,2,0,2,3,1,0,3,1,2,2,1,2,2,1,2,1, 0.021851, 0.00841489, 0.002825, 0.005289, 0.021156,buy
2020-10-19,0,1,1,1,2,2,2,3,1,1,2,2,1,2,3,2,2,0,-0.034415,-0.03311205,-0.028080,-0.016326,-0.019755,sell
2020-10-20,0,0,2,2,2,2,3,4,1,3,2,2,2,2,3,2,4,2, 0.014577,-0.01208832, 0.019798,-0.009582,-0.014700,sell
2020-10-21,0,2,3,2,1,2,1,2,2,1,1,2,2,1,3,1,4,2,-0.042603,-0.04069362,-0.048784,-0.046833,-0.042493,sell
2020-10-22,1,0,4,3,0,1,0,1,2,1,2,1,1,3,1,0,3,2, 0.008421, 0.00842070, 0.009579, 0.019516, 0.008335,buy
2020-10-23,2,1,2,3,0,1,0,2,0,3,0,0,1,3,2,2,4,2,-0.008088,-0.01669855,-0.004528, 0.003376, 0.011346,buy
2020-10-24,1,2,1,4,0,0,2,1,1,2,1,1,2,4,1,2,2,1,-0.003238, 0.01567850, 0.005555, 0.004343, 0.017431,buy
2020-10-25,1,1,3,3,1,0,3,1,1,0,1,2,2,3,2,2,1,1, 0.009490, 0.00940395,-0.005305, 0.009404,-0.005728,buy
2020-10-26,1,0,3,2,0,0,1,3,1,0,1,1,1,2,2,2,1,1, 0.009788, 0.01103328, 0.009788,-0.011846,-0.008265,buy
2020-10-27,2,0,1,4,0,1,2,2,2,0,1,1,1,3,3,2,2,1, 0.010618, 0.01313133, 0.009949, 0.002344, 0.010784,buy
2020-10-28,0,0,0,1,2,2,2,1,1,1,0,0,1,1,2,1,3,2,-0.000359,-0.00170101, 0.003706, 0.008816,-0.007095,sell
2020-10-29,1,0,0,1,1,1,3,0,0,2,1,1,0,2,1,1,2,1,-0.036771,-0.03217894,-0.032179,-0.029671,-0.004083,sell
2020-10-30,1,0,0,0,1,2,1,1,0,3,1,1,1,2,2,0,1,1,-0.043895,-0.05106515,-0.042205,-0.029024,-0.002231,sell
2020-10-31,1,3,0,0,1,2,0,1,0,1,2,0,0,1,2,1,2,1,-0.026062,-0.03141904,-0.010834,-0.021329,-0.024663,sell
2020-11-01,0,1,2,1,2,1,1,0,1,1,2,1,1,1,2,0,2,1,-0.008861,-0.00849935, 0.007391, 0.002101,-0.008224,sell
2020-11-02,0,1,2,1,2,1,1,1,0,1,2,1,1,0,2,0,3,1, 0.006867, 0.02496525, 0.023090, 0.022054, 0.031508,buy
2020-11-03,0,1,1,3,3,1,2,0,1,2,3,1,1,1,2,2,3,1, 0.032891, 0.04604009, 0.034067, 0.033957, 0.037549,buy
2020-11-04,0,4,1,1,4,0,1,1,0,2,2,1,1,2,3,2,2,1, 0.022949, 0.03061886, 0.022207, 0.016553, 0.015940,buy
2020-11-05,0,4,1,0,2,0,1,0,1,3,1,2,1,1,2,2,2,1, 0.038454, 0.00779972, 0.037980, 0.009560, 0.039286,buy
2020-11-06,0,4,2,0,2,3,1,0,0,4,2,4,2,1,3,2,1,1, 0.046520, 0.01908084, 0.019603, 0.013519, 0.062491,buy
2020-11-07,0,3,1,1,1,2,1,0,0,3,0,3,1,2,3,2,1,0, 0.040361, 0.02985815, 0.053990, 0.007788, 0.054085,buy
2020-11-08,0,2,2,0,3,1,1,0,1,3,1,3,0,2,2,2,2,1, 0.006579,-0.00239370, 0.007730, 0.006092, 0.009254,buy
2020-11-09,0,2,2,2,4,1,1,1,1,1,2,3,1,2,3,1,2,1, 0.019805, 0.01883781, 0.018843, 0.006373, 0.019303,buy
2020-11-10,0,1,3,3,3,2,2,1,2,1,3,3,1,4,3,2,1,1, 0.022395, 0.02283093, 0.007484, 0.023386, 0.022395,buy
2020-11-11,0,0,3,2,1,2,2,1,2,0,2,1,1,4,1,3,1,0, 0.042721, 0.05421163, 0.048574, 0.042721, 0.045338,buy
2020-11-12,1,2,1,1,3,2,2,1,1,0,2,2,0,4,1,3,1,1, 0.000888, 0.00156152,-0.002448,-0.000105, 0.003520,buy
2020-11-13,2,0,1,2,2,0,2,0,1,3,3,0,1,5,1,2,0,1, 0.013411, 0.00033477, 0.009255, 0.016366, 0.008254,buy
2020-11-14,1,0,1,2,2,2,2,0,1,1,2,1,1,4,0,1,2,1, 0.021345, 0.01805030, 0.021204, 0.021458, 0.021345,buy
2020-11-15,1,1,1,2,0,1,3,0,4,1,3,1,1,3,2,2,1,1, 0.009785, 0.01798581, 0.021328, 0.006460, 0.010161,buy
2020-11-16,0,1,1,1,1,1,2,3,2,3,3,1,1,3,3,1,2,1,-0.034995,-0.02031676,-0.023400,-0.018734,-0.019568,sell
2020-11-17,0,1,0,1,0,1,4,1,3,3,3,1,1,1,3,2,2,1,-0.001712, 0.00688064,-0.009693,-0.006045,-0.000077,sell
2020-11-18,0,1,1,1,0,1,1,1,4,3,2,3,1,1,2,2,2,0, 0.029292, 0.02169365, 0.025621, 0.024487, 0.022323,buy
2020-11-19,2,1,0,1,1,1,1,1,3,3,2,2,0,2,3,2,2,1, 0.016066,-0.01027355,-0.010521, 0.016560,-0.009495,sell
2020-11-20,0,1,0,2,1,0,1,1,2,3,0,3,1,2,2,1,1,1,-0.000587,-0.00265503,-0.004242,-0.003186,-0.002602,sell
2020-11-21,0,2,1,2,1,0,4,0,2,3,1,3,2,3,3,2,0,1, 0.013667, 0.01594084, 0.015053,-0.009286, 0.007786,buy
2020-11-22,0,1,2,2,1,0,2,3,2,2,1,3,1,2,4,2,1,1,-0.017053,-0.02178986,-0.031981,-0.012697,-0.030913,sell
2020-11-23,1,2,2,3,1,0,2,3,2,0,2,3,1,4,1,2,2,1, 0.002477, 0.00160833,-0.011824,-0.009190, 0.001231,sell
2020-11-24,0,1,2,3,2,1,1,1,2,0,1,2,1,3,1,2,2,1, 0.014289, 0.01238621, 0.008096, 0.003553, 0.004102,buy
2020-11-25,1,1,2,3,1,1,3,0,0,0,0,2,1,4,0,2,2,1,-0.020009,-0.02091534,-0.007562,-0.020129,-0.020558,sell
2020-11-26,1,1,1,2,2,1,2,0,1,2,2,1,1,4,1,2,2,0, 0.016219, 0.00792685, 0.007169, 0.016287, 0.015357,buy
2020-11-27,1,3,0,0,2,2,1,1,1,2,3,0,0,2,2,2,3,1,-0.039978,-0.01752796,-0.034934,-0.027951,-0.009426,sell
2020-11-28,1,3,0,0,1,2,2,1,3,0,3,1,0,2,2,1,3,1,-0.029459,-0.03481230,-0.034621,-0.034621,-0.030193,sell
2020-11-29,0,1,2,0,1,2,1,2,2,0,3,1,1,1,2,1,2,0, 0.003227,-0.00809491, 0.002256, 0.003458,-0.003099,buy
2020-11-30,0,0,0,2,2,2,2,2,3,1,3,2,0,1,2,2,3,1,-0.008033,-0.00830057,-0.003754, 0.010348, 0.000647,buy
2020-12-01,0,0,0,3,4,0,1,2,3,1,3,2,1,1,3,1,2,1, 0.055526, 0.07151119, 0.054307, 0.043639, 0.071830,buy
2020-12-02,0,2,0,2,5,0,1,2,2,0,2,1,1,2,3,2,2,1, 0.022430, 0.04763350, 0.033451, 0.035791, 0.016947,buy
2020-12-03,0,1,3,2,2,1,1,2,0,1,2,3,1,3,1,2,0,1,-0.007826,-0.00851333,-0.008513,-0.006822, 0.000790,sell
2020-12-04,0,3,2,3,2,2,0,2,0,1,2,3,1,3,2,1,2,1,-0.019137,-0.01213531,-0.003378,-0.007998,-0.012319,sell
2020-12-05,0,3,4,2,3,0,0,2,0,2,1,3,1,4,1,1,3,2, 0.020531, 0.01323335, 0.019770, 0.016309, 0.016617,buy
2020-12-06,0,4,3,1,5,0,0,2,0,2,2,4,1,4,2,1,2,1,-0.009056,-0.00880537,-0.011475,-0.010037,-0.010988,sell
2020-12-07,0,2,3,3,2,1,0,3,0,3,3,3,1,4,2,2,2,0, 0.009043, 0.01359267, 0.001669, 0.010046, 0.013593,buy
2020-12-08,0,0,4,2,3,1,0,3,1,2,2,3,0,3,4,1,2,1, 0.028867,-0.01399995, 0.020185, 0.025627, 0.019630,buy
2020-12-09,0,2,3,0,2,0,0,3,1,1,3,2,1,1,3,0,1,1,-0.014441, 0.00276252, 0.002763,-0.002548,-0.000376,sell
