Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-13,0,0,0,0,1,1,3,1,1,2,2,1,0,1,0,1,1,1,1,0,1,-0.057835,-0.059058,-0.0578346,-0.06145,-0.059058,sell
2020-03-14,0,0,0,0,1,1,2,1,1,2,1,1,0,0,0,1,1,1,1,0,1,-0.063021,-0.063021,-0.0613867,-0.06475,-0.063021,sell
2020-03-15,0,0,0,0,1,1,2,1,1,2,1,1,0,0,0,1,1,1,1,0,1,-0.063021,-0.063021,-0.0613867,-0.06475,-0.063021,sell
2020-03-16,0,0,0,0,1,1,3,1,2,2,2,1,0,1,0,1,1,1,1,0,2,-0.046675,-0.046675,-0.0466753,-0.06512,-0.046675,sell
2020-03-17,0,0,0,0,1,1,3,1,2,2,2,1,0,1,0,1,0,2,1,0,2,-0.013660,-0.013660,-0.0136598,-0.03209,-0.013660,sell
2020-03-18,0,0,0,0,1,1,2,0,1,1,2,1,0,1,0,0,0,2,1,0,1, 0.018408, 0.014359, 0.0184079, 0.01172, 0.053410,buy
2020-03-19,0,0,0,0,1,1,2,0,1,1,2,1,0,1,0,0,0,2,1,0,1, 0.018408, 0.014359, 0.0184079, 0.01172, 0.053410,buy
2020-03-20,0,0,0,0,1,1,3,0,2,2,2,1,1,1,0,0,1,1,1,1,1, 0.058100, 0.047669, 0.0476691,-0.02960, 0.055307,buy
2020-03-21,0,0,0,0,1,1,4,0,2,2,2,2,1,1,0,1,1,1,1,1,1, 0.056628, 0.059849, 0.0618560, 0.01444, 0.061856,buy
2020-03-22,0,0,0,0,2,2,4,0,2,2,3,3,2,1,0,1,1,1,1,2,1, 0.033671, 0.043612, 0.0364779, 0.02003, 0.036478,buy
2020-03-23,0,0,0,0,2,2,2,0,2,2,2,3,3,1,0,1,1,0,1,2,0,-0.010638, 0.010918,-0.0120668,-0.01374,-0.011524,sell
2020-03-24,0,0,0,0,2,3,2,0,2,3,2,3,3,2,0,1,1,0,1,2,0, 0.001426, 0.018598,-0.0000406,-0.00054,-0.000041,sell
2020-03-25,1,0,0,0,2,4,1,0,1,3,2,4,3,2,0,1,2,0,1,1,0, 0.016333, 0.014769, 0.0163331, 0.02043, 0.016333,buy
2020-03-26,1,0,0,0,1,4,0,0,1,2,2,3,2,2,0,0,2,0,1,1,0, 0.006527, 0.011821, 0.0119310, 0.00732, 0.011931,buy
2020-03-27,2,0,0,0,1,3,0,0,0,2,2,3,1,2,0,0,2,0,1,1,0,-0.015911,-0.008619,-0.0159111,-0.01472,-0.009835,sell
2020-03-28,2,0,0,0,0,3,0,0,1,2,0,3,0,2,0,0,2,1,1,0,0,-0.033010,-0.017953,-0.0330100,-0.03450,-0.025245,sell
2020-03-29,2,0,0,0,0,3,0,0,1,2,0,3,0,1,1,0,2,1,1,0,0,-0.037924,-0.028323,-0.0379243,-0.04250,-0.016555,sell
2020-03-30,2,0,0,0,0,3,0,0,1,2,0,3,0,1,1,0,1,2,1,0,0,-0.024043,-0.005353,-0.0240430,-0.02479, 0.000736,sell
2020-03-31,1,0,0,0,0,3,0,0,1,2,0,2,0,0,1,0,1,2,1,0,0, 0.009357, 0.006773, 0.0043351,-0.00433, 0.014450,buy
2020-04-01,0,0,0,0,0,3,0,0,1,2,0,1,0,0,1,0,0,2,1,0,0, 0.006407, 0.008528, 0.0072409, 0.01411, 0.014600,buy
2020-04-02,1,0,0,0,0,3,0,0,1,3,0,2,0,0,1,1,0,3,1,0,0, 0.017639, 0.016542, 0.0152033, 0.01226, 0.018612,buy
2020-04-03,1,0,0,0,0,4,0,0,2,3,0,2,0,0,1,2,0,2,1,1,0, 0.019837, 0.019346, 0.0144906, 0.01912, 0.020713,buy
2020-04-04,2,0,0,0,0,4,0,1,3,3,0,2,0,0,1,2,0,1,1,2,1, 0.000852, 0.005167, 0.0051673, 0.01684, 0.016671,buy
2020-04-05,2,0,0,0,0,3,1,1,4,2,0,2,1,0,0,2,0,1,1,2,1,-0.017055,-0.024515,-0.0245151,-0.00522,-0.007579,sell
2020-04-06,2,0,0,0,1,3,3,1,4,3,1,2,1,1,0,2,1,1,1,2,1, 0.029742, 0.023324, 0.0297421, 0.02601, 0.017609,buy
2020-04-07,3,0,0,0,2,2,3,1,4,2,1,4,1,1,1,2,1,1,1,2,1, 0.045705, 0.038778, 0.0445373, 0.04857, 0.032487,buy
2020-04-08,2,0,0,0,2,2,4,1,4,2,1,4,2,1,1,2,1,0,1,2,1, 0.050334, 0.035222, 0.0503344, 0.04709, 0.029996,buy
2020-04-09,2,0,0,0,2,3,4,1,4,2,2,5,2,1,1,2,1,0,1,2,3, 0.022778, 0.023017, 0.0227776, 0.02599, 0.001912,buy
2020-04-10,2,0,0,0,2,2,3,1,3,1,2,5,2,0,1,1,0,1,1,2,3,-0.019662,-0.017231,-0.0196619,-0.02410,-0.018592,sell
2020-04-11,2,0,0,0,2,2,3,0,2,1,2,5,2,0,1,1,0,1,1,1,3,-0.021101,-0.015198,-0.0211010,-0.02730,-0.021101,sell
2020-04-12,2,0,0,0,1,2,2,1,1,1,2,5,1,0,1,0,1,1,1,1,3,-0.007123,-0.007123,-0.0096903,-0.00717,-0.007123,sell
2020-04-13,2,1,0,0,1,2,2,2,1,2,3,5,1,1,1,0,2,1,1,1,3, 0.001108, 0.002218, 0.0011076, 0.00126, 0.002218,sell
2020-04-14,2,2,0,0,1,2,0,2,1,2,3,5,1,2,1,0,2,0,1,1,3, 0.006804,-0.000535, 0.0013788, 0.00720, 0.000264,buy
2020-04-15,2,2,0,0,1,2,1,2,1,3,3,5,1,2,1,0,2,0,1,1,4,-0.005350,-0.009081,-0.0053504,-0.00831,-0.009081,sell
2020-04-16,2,2,0,0,1,2,1,2,1,3,3,5,1,2,1,0,2,0,1,1,4,-0.005350,-0.009081,-0.0053504,-0.00831,-0.009081,sell
2020-04-17,2,2,0,0,0,1,2,1,1,2,1,5,0,2,2,0,1,0,1,0,3, 0.025911, 0.009425, 0.0259114, 0.02835, 0.025506,buy
2020-04-18,1,2,0,0,0,1,2,0,0,2,0,5,0,1,2,0,1,0,1,0,2, 0.035050, 0.012411, 0.0354901, 0.04212, 0.037599,buy
2020-04-19,1,1,0,0,0,0,1,1,0,1,1,3,0,1,2,0,0,1,0,0,1,-0.007052, 0.013656, 0.0027177, 0.00902, 0.003954,sell
2020-04-20,1,1,0,0,0,0,1,1,0,1,1,3,0,1,2,0,0,1,0,0,1,-0.007052, 0.013656, 0.0027177, 0.00902, 0.003954,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,2,0,0,1,1,0,1,0,0,1, 0.002242, 0.028327, 0.0099889, 0.02792, 0.002242,sell
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,2,0,0,1,2,0,2,0,0,0, 0.040390, 0.023252, 0.0403902, 0.02571, 0.031014,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,2,0,0,1,2,0,2,0,0,0, 0.040390, 0.023252, 0.0403902, 0.02571, 0.031014,buy
2020-04-24,1,1,0,0,1,1,0,1,0,1,3,2,1,0,1,1,1,1,0,1,0, 0.077305, 0.064905, 0.0750592, 0.06713, 0.077305,buy
2020-04-25,1,1,0,0,2,1,0,2,1,2,3,2,1,1,1,2,1,1,0,1,0, 0.083167, 0.068995, 0.0801835, 0.07599, 0.083167,buy
2020-04-26,1,1,0,0,2,2,0,2,1,3,3,2,1,1,1,2,1,1,0,1,1, 0.072841, 0.044073, 0.0728411, 0.07118, 0.075445,buy
2020-04-27,1,1,0,0,2,1,0,2,1,3,2,2,1,1,1,1,0,2,0,1,1, 0.059185, 0.037414, 0.0591848, 0.05156, 0.067886,buy
2020-04-28,1,1,0,0,2,1,0,2,1,2,2,3,1,0,1,2,0,2,0,1,1, 0.068821, 0.063598, 0.0688212, 0.07242, 0.068821,buy
2020-04-29,0,1,0,0,2,2,0,2,2,2,1,2,2,0,0,3,0,2,0,0,0, 0.008604, 0.045471, 0.0416404, 0.01402, 0.045471,buy
2020-04-30,0,1,0,0,2,2,0,1,2,3,0,2,2,0,0,3,0,1,0,1,0,-0.009574, 0.019228, 0.0130606,-0.00663, 0.021245,buy
2020-05-01,0,0,0,0,2,2,0,1,2,3,0,1,2,0,0,3,0,0,0,1,0,-0.007849, 0.002121, 0.0042437,-0.00704, 0.000072,sell
2020-05-02,0,0,0,0,2,1,0,1,2,2,0,1,2,0,0,1,1,0,0,1,0,-0.045893,-0.027696,-0.0276962,-0.03442,-0.027696,sell
2020-05-03,0,0,0,0,1,2,0,1,2,1,0,2,1,0,0,1,1,0,1,1,0,-0.040602,-0.053827,-0.0339721,-0.02747,-0.048105,sell
2020-05-04,0,0,0,0,1,2,0,1,2,1,0,2,1,0,0,1,1,0,1,1,0,-0.040602,-0.053827,-0.0339721,-0.02747,-0.048105,sell
2020-05-05,0,0,0,0,3,2,0,1,2,2,1,2,1,0,0,1,1,0,1,1,2,-0.041536,-0.042040,-0.0400576,-0.04286,-0.022459,sell
2020-05-06,0,0,0,0,4,1,1,1,2,3,1,2,0,1,0,2,1,0,1,1,2, 0.002133, 0.006581, 0.0020721, 0.01158, 0.002247,sell
2020-05-07,0,0,0,0,4,2,1,1,2,3,1,2,1,1,0,2,1,0,0,1,2, 0.026168, 0.018603, 0.0261684, 0.03420, 0.021451,buy
2020-05-08,1,0,0,0,3,2,2,1,2,3,2,2,1,1,0,3,2,0,0,1,1, 0.030572, 0.028990, 0.0289896, 0.02619, 0.014310,buy
2020-05-09,2,0,0,0,3,2,1,2,1,4,2,3,1,2,1,2,1,0,1,1,1, 0.003225,-0.027059, 0.0126116, 0.01217,-0.031222,buy
2020-05-10,2,0,0,0,3,1,1,2,1,3,2,4,0,2,1,2,1,0,1,1,2,-0.024426,-0.041204,-0.0186353,-0.02241,-0.034220,sell
2020-05-11,2,0,0,0,3,2,1,2,1,3,3,4,1,2,1,2,0,1,1,1,2,-0.046153,-0.029514,-0.0322073,-0.03632,-0.050186,sell
2020-05-12,1,0,0,0,3,2,1,2,1,2,3,4,1,1,1,2,0,1,1,1,2,-0.045708,-0.036418,-0.0389609,-0.04156,-0.045708,sell
2020-05-13,2,0,0,0,3,2,0,1,1,1,3,4,1,0,0,1,1,2,1,1,2,-0.006201, 0.015723, 0.0220896, 0.02375, 0.004771,sell
2020-05-14,1,0,0,0,3,2,1,1,1,2,2,4,2,0,0,1,1,1,1,2,1, 0.009260, 0.016633, 0.0061350, 0.00603, 0.010858,buy
2020-05-15,2,1,0,0,2,2,1,1,1,3,3,3,2,1,0,1,2,1,0,2,1, 0.040121, 0.021112, 0.0287168, 0.02463, 0.019273,buy
2020-05-16,2,2,0,0,2,1,1,1,1,4,2,3,1,2,0,1,2,1,0,2,1, 0.051686, 0.027604, 0.0222946, 0.02871, 0.020426,buy
2020-05-17,2,2,0,0,1,1,0,1,1,2,2,3,0,2,0,1,2,1,0,1,1, 0.050265, 0.032431, 0.0405557, 0.04565, 0.033737,buy
2020-05-18,1,1,0,0,1,1,0,1,1,1,1,3,0,2,0,1,0,1,0,1,1, 0.036966, 0.036966, 0.0369663, 0.04062, 0.028860,buy
2020-05-19,1,2,0,0,0,1,0,1,0,2,1,2,0,2,0,1,0,1,0,1,0, 0.017226, 0.015454, 0.0154535, 0.01772, 0.032065,buy
2020-05-20,1,1,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0,2,0,1,0, 0.005139, 0.008878, 0.0088782, 0.00595,-0.016980,buy
2020-05-21,1,1,0,0,0,0,0,2,0,2,1,1,0,0,0,2,0,2,0,0,0,-0.013982,-0.013982,-0.0177214,-0.02321,-0.018976,sell
2020-05-22,1,0,0,0,1,1,1,2,2,2,1,1,1,0,0,2,0,1,0,2,0,-0.037353,-0.032203,-0.0643633,-0.03071,-0.032661,sell
2020-05-23,1,0,1,0,1,1,1,2,2,3,1,1,1,0,0,2,1,1,0,2,0,-0.010477,-0.014945,-0.0124526,-0.01567,-0.024981,sell
2020-05-24,1,0,1,0,1,2,1,1,3,3,1,1,1,0,0,1,2,1,0,2,1, 0.004954,-0.000851, 0.0063060,-0.00697,-0.000851,sell
2020-05-25,0,1,2,0,1,2,1,1,3,4,0,2,1,1,0,1,2,1,0,2,1,-0.011871,-0.012462, 0.0044839,-0.01443,-0.012462,sell
2020-05-26,0,1,2,0,1,1,1,0,3,3,0,1,1,1,0,0,2,1,0,1,1,-0.012542,-0.012542,-0.0116906,-0.01375,-0.012542,sell
2020-05-27,0,1,1,0,2,2,2,0,4,2,2,1,2,2,0,0,1,1,0,2,1, 0.040234, 0.040234, 0.0418321, 0.05944, 0.040234,buy
2020-05-28,0,2,2,0,2,2,2,0,4,3,3,1,2,2,0,0,2,2,0,2,1, 0.036809, 0.036920, 0.0331914, 0.06435, 0.054344,buy
2020-05-29,0,2,1,0,1,2,1,0,2,1,3,1,1,1,0,0,2,2,0,1,0, 0.009043, 0.025607, 0.0372874, 0.06144, 0.046989,buy
2020-05-30,0,3,1,0,1,2,1,0,2,1,4,1,1,2,0,0,2,2,0,1,0, 0.046189, 0.038175, 0.0405174, 0.07919, 0.071957,buy
2020-05-31,0,3,1,0,1,1,1,1,1,1,5,1,1,2,1,0,1,2,0,1,0, 0.041037, 0.009972,-0.0002846, 0.07041, 0.054345,buy
2020-06-01,0,3,0,0,0,1,0,2,1,0,3,2,0,2,2,0,1,1,0,0,0,-0.002314, 0.021073,-0.0170287, 0.02684, 0.021073,buy
2020-06-02,0,2,0,0,0,1,0,2,1,0,2,3,0,2,2,0,0,1,1,0,0, 0.035015, 0.043679, 0.0211793, 0.04430, 0.039743,buy
2020-06-03,0,2,0,0,0,1,1,3,1,2,2,3,1,2,2,0,0,1,1,1,0, 0.026504, 0.032423, 0.0190248, 0.03391, 0.030877,buy
2020-06-04,0,2,0,0,0,1,1,3,1,2,2,3,1,1,2,0,0,2,1,1,0, 0.032422, 0.028565, 0.0138859, 0.03675, 0.027020,buy
2020-06-05,0,2,0,0,0,1,1,2,1,2,2,2,1,1,1,0,0,2,1,1,0, 0.025358, 0.028492, 0.0180454, 0.02605, 0.014980,buy
2020-06-06,0,3,0,0,0,1,1,2,1,2,2,2,1,1,1,0,1,2,0,1,0,-0.013181,-0.004416,-0.0100338, 0.00324,-0.010034,sell
2020-06-07,0,3,0,0,0,1,1,2,1,2,2,2,1,1,1,0,1,2,0,1,0,-0.013181,-0.004416,-0.0100338, 0.00324,-0.010034,sell
2020-06-08,0,3,0,0,1,1,2,2,1,2,2,4,2,1,1,0,1,2,0,2,0,-0.017799,-0.017770,-0.0177697,-0.01721,-0.022304,sell
2020-06-09,0,2,0,0,1,1,1,2,1,0,2,4,1,1,1,1,1,1,0,1,0,-0.036967,-0.048132,-0.0416874,-0.05001,-0.044885,sell
2020-06-10,0,2,0,0,1,0,1,2,1,0,2,4,1,1,1,2,1,0,0,1,0,-0.044882,-0.044882,-0.0537593,-0.05851,-0.046044,sell
2020-06-11,0,2,0,0,1,0,1,2,1,0,2,4,1,1,1,2,1,0,0,1,0,-0.044882,-0.044882,-0.0537593,-0.05851,-0.046044,sell
2020-06-12,0,1,0,0,1,1,1,2,1,0,3,3,1,0,1,2,1,0,0,2,0,-0.035249,-0.037784,-0.0352494,-0.03675,-0.031008,sell
2020-06-13,0,1,1,0,1,1,1,2,1,0,4,3,1,0,1,2,2,0,0,2,0,-0.033625,-0.033625,-0.0356870,-0.03468,-0.026311,sell
2020-06-14,0,1,2,0,1,1,1,0,1,0,3,3,1,1,0,1,2,0,0,2,0,-0.049718,-0.049718,-0.0241956,-0.00715,-0.048624,sell
2020-06-15,0,0,2,0,2,2,2,0,3,0,3,3,1,1,0,1,2,0,0,3,1,-0.044526,-0.044526,-0.0428260, 0.00466,-0.044526,sell
2020-06-16,0,0,2,0,1,2,1,0,3,0,3,1,0,1,0,1,2,0,0,2,1,-0.038363,-0.037557,-0.0411339,-0.00300,-0.036095,sell
2020-06-17,0,0,2,0,1,2,2,0,3,0,3,1,0,2,0,0,2,0,0,2,1,-0.018394,-0.019035,-0.0311676, 0.00171,-0.019035,sell
2020-06-18,0,0,1,0,1,1,2,0,3,0,1,1,0,2,0,0,1,0,0,1,1, 0.001190, 0.003783, 0.0008787, 0.02421, 0.002628,sell
2020-06-19,0,0,1,0,1,1,2,0,3,0,1,1,0,1,0,0,1,1,0,1,1,-0.019060,-0.012900,-0.0207759, 0.02501,-0.013245,sell
2020-06-20,0,0,1,0,1,1,2,0,3,0,1,1,0,1,0,0,1,1,0,1,1,-0.019060,-0.012900,-0.0207759, 0.02501,-0.013245,sell
2020-06-21,0,0,1,0,1,1,2,0,3,0,1,1,0,1,0,0,1,1,0,1,1,-0.019060,-0.012900,-0.0207759, 0.02501,-0.013245,sell
2020-06-22,0,0,1,0,0,1,2,0,3,0,1,0,0,1,0,0,1,1,0,1,0,-0.001010, 0.006136,-0.0010105, 0.02975, 0.002574,sell
2020-06-23,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.032219, 0.027392, 0.0273916, 0.03437, 0.032219,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.016460, 0.016460, 0.0164601, 0.02073, 0.014427,buy
2020-06-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.003116, 0.003116, 0.0011843, 0.00389, 0.001038,sell
2020-06-26,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.003116, 0.003116, 0.0011843, 0.00389, 0.001038,sell
2020-06-27,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,0,0,1,1,1,1,-0.026017,-0.021645,-0.0008410,-0.02755,-0.030702,sell
2020-06-28,0,0,0,0,1,0,2,2,1,3,1,1,2,0,0,0,0,1,1,1,1, 0.018557, 0.005987, 0.0059869, 0.00568, 0.005987,buy
2020-06-29,0,0,0,0,0,0,3,2,1,4,2,0,2,0,0,0,0,1,1,2,1, 0.024949, 0.023519, 0.0235187, 0.01800, 0.023519,buy
2020-06-30,0,0,0,0,0,0,3,2,1,4,2,0,2,0,0,0,0,1,1,2,1, 0.024949, 0.023519, 0.0235187, 0.01800, 0.023519,buy
2020-07-01,0,0,0,0,0,0,3,2,1,4,3,0,2,0,0,0,0,1,1,2,2, 0.036899, 0.036122, 0.0361216, 0.01800, 0.036122,buy
2020-07-02,0,0,0,0,0,0,2,2,0,3,3,0,2,0,0,0,0,0,1,2,1, 0.018850, 0.018459, 0.0174199, 0.01387, 0.017420,buy
2020-07-03,0,1,0,0,0,0,2,1,0,2,2,1,1,1,0,0,0,0,0,2,1, 0.007941, 0.021042, 0.0214068, 0.02621, 0.010339,buy
2020-07-04,0,2,0,0,0,0,1,1,0,2,1,2,1,1,0,0,1,0,0,1,1, 0.043958, 0.024390, 0.0390038, 0.02153, 0.044838,buy
2020-07-05,0,2,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,0,1, 0.030310, 0.026625, 0.0257952, 0.02238, 0.026277,buy
2020-07-06,0,2,0,0,0,0,1,1,0,1,1,3,1,1,1,0,1,0,0,0,1, 0.059737, 0.038418, 0.0463308, 0.05823, 0.059737,buy
2020-07-07,0,2,0,0,1,0,1,1,0,1,1,4,1,1,1,0,1,0,0,1,1, 0.093486, 0.054962, 0.0825375, 0.06775, 0.093486,buy
2020-07-08,0,2,0,0,1,0,1,1,0,1,1,4,1,1,1,0,1,0,0,1,1, 0.093486, 0.054962, 0.0825375, 0.06775, 0.093486,buy
2020-07-09,0,2,0,0,1,0,1,1,0,1,1,4,1,1,1,0,1,0,0,1,1, 0.093486, 0.054962, 0.0825375, 0.06775, 0.093486,buy
2020-07-10,1,2,0,0,1,0,2,1,1,1,1,5,2,1,2,1,1,0,0,1,0, 0.039145,-0.006207, 0.0035848, 0.00746, 0.003702,buy
2020-07-11,1,2,0,0,1,0,2,1,1,1,1,5,2,1,2,1,1,0,0,1,0, 0.039145,-0.006207, 0.0035848, 0.00746, 0.003702,buy
2020-07-12,1,1,0,1,2,0,2,0,2,0,2,4,2,1,1,1,1,0,0,2,0, 0.023132, 0.035723, 0.0049093,-0.00003,-0.009572,buy
2020-07-13,1,1,0,2,2,0,2,0,2,0,3,4,2,1,1,1,2,0,0,2,0, 0.022863, 0.040591, 0.0307460, 0.03293, 0.000097,buy
2020-07-14,1,0,0,2,2,0,2,0,2,0,3,3,2,1,1,1,1,0,0,2,0, 0.022472, 0.042857, 0.0330128, 0.03582,-0.012149,buy
2020-07-15,0,1,0,2,2,0,1,0,2,0,2,3,1,1,1,0,1,1,0,2,0, 0.004424, 0.033476, 0.0326512, 0.03479, 0.014089,buy
2020-07-16,0,1,0,2,1,0,0,0,2,0,2,1,1,1,0,0,1,1,0,1,0,-0.004769, 0.010775,-0.0102343,-0.01699,-0.012957,sell
2020-07-17,0,1,0,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,1,0,-0.022711,-0.027783,-0.0431914,-0.04230,-0.040940,sell
2020-07-18,0,1,0,0,1,0,0,1,2,1,0,1,2,0,0,0,0,1,0,1,0,-0.039262,-0.038053,-0.0435996,-0.05494,-0.049337,sell
2020-07-19,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,2,0,1,0,-0.030309,-0.042630,-0.0413637,-0.03533,-0.035538,sell
2020-07-20,0,1,0,1,0,1,1,1,0,2,1,2,1,0,0,0,0,2,1,1,0,-0.012668,-0.008395,-0.0083953,-0.01469,-0.004010,sell
2020-07-21,0,1,0,1,0,1,1,1,0,2,1,2,1,0,0,0,0,2,1,1,0,-0.012668,-0.008395,-0.0083953,-0.01469,-0.004010,sell
2020-07-22,0,0,0,1,0,1,1,1,0,2,1,1,1,0,0,0,0,1,1,1,0,-0.006121,-0.009039,-0.0090393,-0.01159,-0.011397,sell
2020-07-23,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,1,0,-0.005594, 0.005005, 0.0050051,-0.00718,-0.004017,sell
2020-07-24,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.006175, 0.004881, 0.0049103, 0.00245, 0.006231,buy
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,3,0,1,1,1,0,0,1,0,0, 0.052604, 0.052604, 0.0371910, 0.05218, 0.052604,buy
2020-07-26,0,1,1,0,0,1,0,2,0,1,1,3,0,1,1,2,0,0,1,0,0, 0.056515, 0.053848, 0.0354498, 0.04697, 0.056515,buy
2020-07-27,0,1,1,0,0,1,0,2,0,1,1,3,0,1,1,2,0,0,1,0,0, 0.056515, 0.053848, 0.0354498, 0.04697, 0.056515,buy
2020-07-28,0,1,2,0,0,1,0,2,0,1,1,4,0,1,1,2,1,0,1,0,0, 0.037096, 0.037929, 0.0258941, 0.03679, 0.033206,buy
2020-07-29,1,1,2,1,0,1,0,2,0,3,1,4,0,2,1,3,1,0,1,0,0,-0.008417, 0.037207, 0.0175595, 0.02070,-0.008417,sell
2020-07-30,2,1,1,1,1,1,0,1,0,2,2,4,1,1,0,3,1,0,1,0,1,-0.014337, 0.022949, 0.0098819, 0.01332, 0.009154,sell
2020-07-31,2,0,1,2,1,2,0,2,1,3,2,4,1,2,0,1,2,0,1,2,1,-0.042169,-0.025750,-0.0429461,-0.03452,-0.035541,sell
2020-08-01,1,0,1,1,2,2,0,2,2,2,2,4,1,1,0,1,2,0,1,2,2,-0.000478,-0.000801,-0.0018661,-0.00067,-0.019216,sell
2020-08-02,1,0,2,2,2,2,0,2,2,3,2,5,1,1,0,1,2,2,1,2,2,-0.027962,-0.021445,-0.0314050,-0.02297,-0.021071,sell
2020-08-03,1,0,1,1,2,2,0,2,2,2,2,4,1,1,0,1,0,2,1,2,2,-0.009202,-0.004825, 0.0089062, 0.00031,-0.004825,sell
2020-08-04,0,0,1,1,2,2,0,2,2,2,1,4,0,1,0,1,0,2,1,2,2,-0.008319, 0.000837, 0.0126706, 0.00633, 0.000837,sell
2020-08-05,0,0,1,0,2,2,0,1,2,0,0,4,0,1,0,1,0,1,1,1,1, 0.021852, 0.032336, 0.0323364, 0.03659, 0.034577,buy
2020-08-06,0,1,1,0,2,1,0,1,2,1,0,3,0,1,0,2,0,1,1,0,1, 0.016067, 0.021294, 0.0212944, 0.02361, 0.025321,buy
2020-08-07,0,1,0,0,2,1,0,1,2,1,0,2,0,1,0,2,0,0,1,0,1, 0.005484, 0.002373, 0.0047629, 0.00704, 0.002405,buy
2020-08-08,1,1,0,0,2,1,0,2,3,2,0,2,1,1,0,2,1,0,1,0,1, 0.005844, 0.002692, 0.0058438, 0.00428,-0.003110,buy
2020-08-09,1,0,1,0,1,1,0,2,2,2,1,1,1,1,0,1,1,0,1,1,0, 0.003739, 0.005161, 0.0096748, 0.01046, 0.004960,buy
2020-08-10,1,0,2,0,1,1,0,2,2,2,2,1,1,1,0,2,1,0,1,1,0, 0.008311, 0.013080, 0.0142471, 0.01463, 0.003142,buy
2020-08-11,0,0,2,0,1,1,0,2,2,1,2,1,0,1,0,2,1,0,1,1,0, 0.011975,-0.009331,-0.0093306, 0.00118,-0.013512,buy
2020-08-12,0,0,2,0,0,1,0,1,1,0,2,1,0,1,0,1,1,0,1,0,0,-0.046556,-0.051042,-0.0512308,-0.05384,-0.051042,sell
2020-08-13,1,0,4,0,0,1,0,1,1,1,4,1,0,2,1,1,2,0,1,0,0,-0.041349,-0.041686,-0.0391991,-0.03922,-0.038891,sell
2020-08-14,1,1,4,0,0,1,0,1,1,2,4,1,1,1,1,2,2,0,1,0,0,-0.025813,-0.021117,-0.0211174,-0.02263,-0.028922,sell
2020-08-15,1,1,4,0,0,1,0,2,1,4,3,2,2,1,1,1,3,0,2,0,0,-0.023634,-0.003118,-0.0041627,-0.00047,-0.022319,sell
2020-08-16,2,2,3,0,0,1,1,2,1,5,3,3,3,0,2,1,3,0,2,1,0,-0.041333,-0.009334,-0.0093345,-0.01454,-0.071777,sell
2020-08-17,2,2,4,0,0,1,1,2,1,5,4,3,3,0,2,0,3,2,2,1,0, 0.007229,-0.011824, 0.0048787, 0.00508,-0.020127,buy
2020-08-18,2,1,2,0,0,1,1,3,2,3,3,3,2,0,2,0,1,3,2,1,0,-0.030130, 0.013647,-0.0082187,-0.01110,-0.004407,sell
2020-08-19,1,0,2,0,0,1,1,2,2,2,2,2,0,0,1,0,1,3,2,1,0, 0.012332, 0.012272, 0.0316831,-0.02261,-0.021605,buy
2020-08-20,0,1,1,0,0,1,1,1,1,1,1,2,0,1,0,0,0,2,1,1,0, 0.001289,-0.006708,-0.0068293,-0.00989,-0.004550,sell
2020-08-21,0,1,1,0,1,1,0,1,1,2,1,1,0,1,0,0,0,2,1,0,1,-0.014788,-0.020058,-0.0253089,-0.01246,-0.024204,sell
2020-08-22,0,1,0,0,1,1,0,1,1,2,0,1,0,1,0,0,0,1,1,0,1,-0.010796,-0.010796,-0.0136339,-0.00864,-0.009560,sell
2020-08-23,0,2,1,0,1,1,0,1,1,3,1,1,1,1,0,0,1,1,1,0,1,-0.031301,-0.032010,-0.0245935,-0.03498,-0.024594,sell
2020-08-24,1,4,1,1,0,1,0,1,1,5,1,2,1,2,1,0,1,2,1,1,0, 0.007310,-0.008660, 0.0016711, 0.01435, 0.001443,buy
2020-08-25,1,4,1,1,0,1,0,1,1,5,1,2,1,2,1,0,1,2,1,1,0, 0.007310,-0.008660, 0.0016711, 0.01435, 0.001443,buy
2020-08-26,2,3,0,1,0,1,0,1,1,3,1,3,0,2,1,1,0,2,1,1,0, 0.016982, 0.014879, 0.0176352, 0.01441, 0.033784,buy
