Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-27,none,a180,none,none,a90,a180,a180,a180,-0.0194209,-0.0222144,-0.0310112,-0.0442192,-0.001557,sell
2021-04-28,a150,a180,a120,a60,none,none,none,none, 0.0339741,-0.0007203, 0.0517425, 0.0206615, 0.004161,buy
2021-04-29,a150,none,none,none,a60,a150,a150,a150, 0.0252641, 0.0215486, 0.0292340,-0.0477770, 0.020152,buy
2021-04-30,a180,a150,a90,none,none,none,none,a150,-0.0911429,-0.0955387,-0.0913904,-0.1348456,-0.132890,sell
2021-05-01,a180,none,none,none,none,a120,a120,none, 0.0058987, 0.0018420,-0.0033282, 0.0128741, 0.012829,buy
2021-05-02,none,a120,a60,a0,none,none,none,a120, 0.0054033,-0.0310485,-0.0563562,-0.0086236, 0.010357,sell
2021-05-03,a150,none,none,none,a0,a90,a90,none, 0.0289994, 0.0085322,-0.0179660, 0.0036085, 0.007590,sell
2021-05-04,none,none,none,none,none,none,none,a90,-0.0268478, 0.0668453, 0.0653674, 0.0629220, 0.084435,buy
2021-05-05,a120,a90,none,none,none,none,a60,none,-0.0342530,-0.0333433,-0.0285968,-0.0220131,-0.042479,sell
2021-05-06,none,none,a0,none,none,a60,a60,none,-0.0203915,-0.0206160,-0.0170543,-0.0210205,-0.012756,sell
2021-05-07,none,a60,a0,a60,none,none,none,a60,-0.0841718,-0.1069700,-0.0343221,-0.0315199,-0.072016,sell
2021-05-08,a90,a60,none,none,a60,none,none,none, 0.0201181,-0.0353716,-0.0053623,-0.0335802,-0.033584,sell
2021-05-09,none,none,none,a90,none,none,none,none, 0.0080662, 0.0183306, 0.0060948, 0.0071416, 0.001576,buy
2021-05-10,a60,none,none,none,a90,none,a0,none, 0.0164127, 0.0100740, 0.0129767, 0.0148593,-0.008684,buy
2021-05-11,a60,none,a60,none,a90,a0,a0,none, 0.0783298, 0.0905349, 0.0536979, 0.0661890, 0.079375,buy
2021-05-12,none,none,a60,a120,none,none,none,a0, 0.0035526, 0.0088601, 0.0162987, 0.0245574, 0.011893,buy
2021-05-13,none,a0,none,none,a120,none,none,a0,-0.0242665,-0.0368447,-0.0017156, 0.0097203, 0.006159,sell
2021-05-14,none,none,a90,a150,none,none,none,none, 0.0806870, 0.0172799, 0.0476208, 0.0457283, 0.048594,buy
2021-05-15,none,none,none,none,none,none,a60,none, 0.0430365, 0.0380980, 0.0533797, 0.0284688, 0.039310,buy
2021-05-16,a0,none,a120,none,a150,none,a60,none, 0.0125798, 0.0254942, 0.0075218, 0.0319503, 0.028328,buy
2021-05-17,none,none,a120,a180,none,a60,none,none,-0.1273488,-0.1789078,-0.1663108,-0.1170521,-0.174723,sell
2021-05-18,none,a60,none,none,a180,none,a90,a60,-0.0924103,-0.0699937,-0.0441821,-0.0483810,-0.053766,sell
2021-05-19,none,a60,a150,a150,none,a90,none,none,-0.0159054,-0.0078776, 0.0027255,-0.0065512, 0.028619,sell
2021-05-20,none,none,none,none,a150,none,a120,a90,-0.0282294, 0.0239095,-0.0068042,-0.0127199,-0.017492,sell
2021-05-21,a60,a90,a180,a120,a150,none,none,a90, 0.0208258, 0.0348935, 0.0206970,-0.0628077, 0.020767,buy
2021-05-22,none,none,none,none,a120,a120,a150,none,-0.0370461,-0.0269165, 0.0308893, 0.0117968, 0.041538,sell
2021-05-23,a90,a120,a150,a90,a120,none,a150,a120,-0.0154898, 0.0089231,-0.0167973,-0.0089218,-0.013518,sell
2021-05-24,none,none,none,a90,a90,a150,a180,none, 0.0132209, 0.0405806, 0.0259355, 0.0415103, 0.040643,buy
2021-05-25,a120,a150,a120,a60,a90,none,a180,a150, 0.0409671, 0.0335087, 0.0372953, 0.0514329, 0.044600,buy
2021-05-26,none,none,none,a60,a60,a180,a150,none, 0.0529719, 0.0558298, 0.0529719, 0.0110998, 0.019509,buy
2021-05-27,a150,a180,a90,none,a60,none,a150,a180,-0.0784767,-0.0676135,-0.0361887,-0.0534651,-0.070585,sell
2021-05-28,none,none,none,none,none,a150,a120,none,-0.0099912,-0.0296085,-0.0411004,-0.0226187,-0.038466,sell
2021-05-29,a180,a150,a60,a0,none,none,a120,a150, 0.0011998,-0.0544660,-0.0290164,-0.0974479,-0.020263,sell
2021-05-30,none,none,none,a0,none,a120,a90,a150,-0.0401166,-0.0454895,-0.0393345,-0.0401166,-0.050275,sell
2021-05-31,a150,a120,none,none,a0,a120,a90,none, 0.0441380, 0.0155701, 0.0484895, 0.0918160, 0.052861,buy
2021-06-01,a150,a120,none,none,none,none,none,a120, 0.0993552, 0.0448641, 0.1050206, 0.1041812, 0.102280,buy
2021-06-02,none,none,none,none,none,a90,a60,none, 0.0329004,-0.0008509, 0.0021114, 0.0076547, 0.017784,buy
2021-06-03,a120,a90,a0,a60,none,none,none,a90,-0.0684964,-0.0564519,-0.0630790,-0.0992901,-0.085046,sell
2021-06-04,none,none,none,none,a60,a60,none,a90, 0.0447090, 0.0228545, 0.0294443, 0.0014340,-0.078466,buy
2021-06-05,a90,a60,none,a90,a60,a60,none,none, 0.0163755,-0.0150919, 0.0014606,-0.0466541,-0.002836,sell
2021-06-06,a90,none,none,a90,none,none,none,a60, 0.0721992,-0.0188991, 0.0576667,-0.0025953, 0.088487,buy
2021-06-07,none,none,none,none,a90,none,a0,none, 0.0973973, 0.0763817, 0.0945264, 0.0930587, 0.088886,buy
2021-06-08,a60,none,a60,a120,none,none,none,none, 0.0435288,-0.0002348, 0.0320372, 0.0322290, 0.111182,buy
2021-06-09,none,none,none,none,a120,none,none,none, 0.0326395, 0.0670171, 0.0785139, 0.0349559, 0.042771,buy
2021-06-10,none,a0,a90,a150,a120,a0,none,none, 0.0099270, 0.0019638, 0.0114100, 0.0193644, 0.023752,buy
2021-06-11,none,none,none,a150,none,none,none,none, 0.1909026, 0.0225233, 0.1942642, 0.2519253, 0.186285,buy
2021-06-12,none,none,none,none,a150,none,a60,a0, 0.0161355, 0.0128829,-0.0457923, 0.0114479, 0.018705,buy
2021-06-13,a0,none,a120,a180,none,none,none,none,-0.0188086,-0.1270917,-0.1238664,-0.0251301,-0.119230,sell
2021-06-14,a0,none,none,none,a180,none,a90,none, 0.0068982,-0.0492512,-0.1133639,-0.0074560, 0.008112,sell
2021-06-15,none,a60,a150,a150,none,a60,none,none, 0.0414868, 0.0708785, 0.0298626, 0.0238002, 0.092963,buy
2021-06-16,none,none,none,none,none,none,none,none, 0.0441081, 0.0490175, 0.0576327, 0.0296782, 0.074139,buy
2021-06-17,none,a90,a180,a120,a150,none,a120,a60,-0.0412479, 0.1887107, 0.1801196, 0.1673276, 0.173016,buy
2021-06-18,a60,none,a180,a120,none,a90,none,none, 0.0479669, 0.0425838, 0.0210459, 0.0401020, 0.024203,buy
2021-06-19,none,a120,a150,none,a120,none,a150,a90, 0.0738156, 0.0800215, 0.0757815, 0.0781875, 0.057779,buy
2021-06-20,a90,none,a150,a90,none,a120,none,a90,-0.0069590,-0.0081934,-0.0184970,-0.0861540, 0.047999,sell
2021-06-21,a90,a150,a120,none,a90,none,a180,none, 0.0534212, 0.0496556, 0.0649058, 0.0568888, 0.055654,buy
2021-06-22,a120,none,a120,a60,none,a150,none,a120, 0.0418341, 0.1266253, 0.0321055, 0.1247973, 0.123538,buy
2021-06-23,a120,a180,a90,none,a60,none,a150,none,-0.0362250,-0.0198657, 0.0124462,-0.0136420,-0.012438,sell
2021-06-24,none,none,a90,none,none,a180,none,a150,-0.0870873,-0.0187346,-0.0830971,-0.0742613,-0.080846,sell
2021-06-25,a150,a150,none,none,none,none,a120,none,-0.0243786, 0.0125914,-0.0243786,-0.0222738,-0.035377,sell
2021-06-26,none,none,a60,a0,none,a150,none,a180, 0.0450402,-0.0294488, 0.0043738,-0.0324090,-0.007626,sell
2021-06-27,a180,a120,none,none,a0,a150,a90,none, 0.0287755, 0.0242480, 0.0055533, 0.0203691, 0.017618,buy
2021-06-28,none,none,none,none,none,none,none,a150,-0.0019086, 0.0195540, 0.0058347, 0.0195540, 0.017913,buy
2021-06-29,a150,none,none,none,none,a120,a60,a150, 0.0478683, 0.0354366, 0.0489257, 0.0184195, 0.035741,buy
2021-06-30,none,a90,a0,a60,none,none,none,none,-0.0126876, 0.0019205,-0.0158693, 0.0057738, 0.033453,sell
2021-07-01,a120,none,none,none,a60,a90,none,a120,-0.1430970,-0.1365837,-0.1303572,-0.0758395,-0.154815,sell
2021-07-02,a120,a60,none,none,a60,a90,none,none,-0.0849806,-0.0886533,-0.1108313, 0.0291200,-0.076698,sell
2021-07-03,none,none,none,a90,none,none,none,none, 0.0080662, 0.0183306, 0.0060948, 0.0071416, 0.001576,buy
2021-07-04,a90,none,none,none,a90,a60,a0,a90, 0.0402349, 0.0422966, 0.0396910, 0.0293080, 0.044314,buy
2021-07-05,none,none,a60,a120,none,none,none,none,-0.0280274,-0.0055720,-0.0341076, 0.0358911,-0.002266,sell
2021-07-06,none,none,none,none,a120,none,none,a60,-0.0258538, 0.0231368,-0.0547032,-0.0630324, 0.018223,sell
2021-07-07,a60,none,a90,none,a120,none,none,a60, 0.0575102, 0.0395414,-0.0069743, 0.0025774, 0.010347,buy
2021-07-08,none,a0,a90,a150,none,none,none,none, 0.0826972, 0.0225497, 0.0566323, 0.0469031, 0.056494,buy
2021-07-09,none,none,none,none,a150,a0,a60,none,-0.0219161,-0.0186781,-0.0980309,-0.0186781, 0.011891,sell
2021-07-10,none,none,a120,a180,none,a0,none,none,-0.0248506,-0.1344231,-0.1264048,-0.0244335,-0.120187,sell
2021-07-11,none,none,none,none,a180,none,none,none,-0.0030234,-0.0162909,-0.0118878,-0.0012245,-0.017804,sell
2021-07-12,a0,none,a150,a150,a180,none,a90,a0, 0.0576321, 0.0331244, 0.0480976, 0.0331859, 0.058284,buy
2021-07-13,none,a60,none,a150,none,none,none,none,-0.0077797, 0.0289829, 0.0262251, 0.0152625, 0.070594,buy
2021-07-14,none,none,a180,none,a150,a60,a120,none, 0.0638870, 0.0384168, 0.0398068, 0.0644488, 0.064449,buy
2021-07-15,none,a90,a180,a120,none,a60,none,none,-0.0173771, 0.0347484,-0.0059982,-0.0282769,-0.009680,buy
2021-07-16,none,a90,none,none,a120,none,a150,none, 0.0273418,-0.0017542, 0.0175876, 0.0136979, 0.021711,buy
2021-07-17,a60,none,a150,a90,none,a90,none,a60,-0.0560286,-0.0545497, 0.3955760, 0.4323711, 0.448696,sell
2021-07-18,none,a120,none,none,a90,none,a180,none, 0.0392044, 0.0565009, 0.0292476, 0.0542009, 0.052967,buy
2021-07-19,a90,none,a120,a60,none,a120,none,a90, 0.2504743,-0.0528499, 0.1753005, 0.0068363, 0.103637,buy
2021-07-20,none,a150,none,none,a60,none,a150,none,-0.0434707,-0.0679515, 0.0084100,-0.0658289,-0.038901,sell
2021-07-21,a120,a150,a90,none,none,a150,a150,a120, 0.0018650,-0.0364061,-0.0186679,-0.0301595,-0.036657,sell
2021-07-22,none,none,none,none,none,a150,a120,a120, 0.0294630,-0.0162407,-0.0101881, 0.0009601,-0.012630,sell
2021-07-23,a150,a180,a60,a0,none,none,a120,none,-0.0159044,-0.0196837,-0.0092979, 0.0157680,-0.037768,sell
2021-07-24,none,none,none,none,a0,a180,a90,a150,-0.0307020, 0.0067196,-0.0231660,-0.0292446,-0.001052,sell
2021-07-25,a180,a150,none,none,none,none,a90,none, 0.0027844, 0.0092613, 0.0045130, 0.0358698, 0.007809,buy
2021-07-26,a180,none,none,none,none,a150,none,a180, 0.0477052,-0.0007818, 0.0020449,-0.0125918,-0.000113,buy
2021-07-27,none,none,a0,a60,none,none,a60,none, 0.0025101, 0.0034785, 0.0088207, 0.0208347, 0.007506,buy
2021-07-28,a150,a120,a0,a60,none,a120,none,a150, 0.0417797,-0.0180696, 0.0419473, 0.0427974, 0.041780,buy
2021-07-29,none,none,none,none,a60,a120,none,a150,-0.0290990,-0.0160396,-0.0157994,-0.0207695,-0.020418,sell
2021-07-30,a120,none,none,a90,none,none,none,none,-0.0051868,-0.0064719,-0.0163354,-0.0001192, 0.000408,sell
2021-07-31,a120,a90,none,none,a90,a90,a0,a120,-0.1244005,-0.1206876,-0.1183237,-0.0322884,-0.121693,sell
2021-08-01,none,none,a60,a120,none,none,a0,a120, 0.0593370,-0.0155815,-0.0452163, 0.0599839, 0.087544,buy
2021-08-02,a90,none,none,a120,none,none,none,none, 0.0291716, 0.0111700,-0.0233236, 0.0216828, 0.032908,buy
2021-08-03,none,a60,none,none,a120,a60,none,a90, 0.0551690, 0.0566521, 0.0391042, 0.0687164, 0.063196,buy
2021-08-04,none,none,a90,a150,none,none,none,none, 0.0806870, 0.0172799, 0.0476208, 0.0457283, 0.048594,buy
2021-08-05,a60,none,none,none,a150,none,a60,none, 0.0480412, 0.0355775, 0.0472600, 0.0376199, 0.023768,buy
2021-08-06,none,none,a120,a180,none,none,a60,a60,-0.0348878,-0.0630951,-0.0678349,-0.0281729,-0.137189,sell
2021-08-07,none,none,none,a180,a180,none,none,none, 0.0146150, 0.0071712, 0.0092901, 0.0116660,-0.001015,buy
2021-08-08,none,none,a150,none,a180,a0,a90,none,-0.0051117,-0.0062023, 0.0057532, 0.0118133,-0.006929,buy
2021-08-09,none,a0,a150,a150,none,none,none,none, 0.0475336, 0.0595929, 0.0711020, 0.0593192, 0.052771,buy
2021-08-10,a0,none,none,none,a150,none,a120,none,-0.0724374,-0.0894165,-0.0801945,-0.0703166,-0.077452,sell
2021-08-11,none,none,a180,a120,none,none,none,a0,-0.0118264,-0.0200576,-0.0162683,-0.0301106,-0.021045,sell
2021-08-12,none,none,none,none,a120,none,a150,none,-0.0036446,-0.0272948, 0.0581470, 0.0611494, 0.032217,sell
2021-08-13,none,none,a150,a90,none,a60,a150,none,-0.0187040,-0.0138268,-0.0132046,-0.0420156, 0.001603,sell
2021-08-14,a60,a60,none,none,a90,none,a180,none, 0.0134067, 0.0402862, 0.0513468, 0.0322571, 0.031898,buy
2021-08-15,none,none,a120,a60,none,a90,a180,none, 0.0298170, 0.0012163, 0.0336238, 0.0204103, 0.038411,buy
2021-08-16,a90,a90,none,none,a60,none,none,a60, 0.0084889, 0.0242002, 0.0262030, 0.0060495, 0.018723,buy
2021-08-17,a90,none,a90,none,none,a120,a150,none,-0.0096435,-0.0070215,-0.0623216, 0.0230223,-0.037562,sell
2021-08-18,none,none,none,none,none,a120,none,a90,-0.0141126, 0.0210967, 0.0203210, 0.0137441, 0.033929,buy
2021-08-19,a120,a120,a60,a0,none,none,a120,none,-0.0092434, 0.0162452, 0.0199435, 0.0152466, 0.019090,buy
2021-08-20,none,none,none,a0,a0,a150,none,a120,-0.0370362,-0.0253762,-0.0297170, 0.0010155, 0.001334,sell
2021-08-21,a150,a150,none,none,a0,none,a90,none,-0.0628251,-0.0615081,-0.0711787,-0.0711787, 0.036733,sell
2021-08-22,none,none,none,none,none,a180,none,none,-0.0210630,-0.0029932,-0.0017373,-0.0203117,-0.014099,sell
2021-08-23,a180,a180,none,none,none,none,a60,a150,-0.0813392,-0.0707954,-0.0781981,-0.0828762,-0.084012,sell
2021-08-24,none,a180,a0,a60,none,a150,none,none, 0.0068081,-0.0082856, 0.0005153, 0.0286285,-0.011478,buy
2021-08-25,none,none,none,none,a60,a150,none,a180, 0.0744990,-0.0124772, 0.0461677, 0.0016196,-0.008096,buy
2021-08-26,a150,a150,none,a90,none,none,none,none,-0.0214659,-0.0022347,-0.0213639,-0.0103193,-0.018228,sell
2021-08-27,none,none,none,none,a90,a120,none,none,-0.0216349, 0.0232609, 0.0130061, 0.0160597, 0.016060,buy
2021-08-28,a120,none,a60,none,a90,none,a0,a150, 0.0692097,-0.0104590,-0.0010700,-0.0007869, 0.057345,sell
2021-08-29,none,a120,a60,a120,none,none,none,none, 0.0248013, 0.0341927, 0.0330695, 0.0571140, 0.036771,buy
2021-08-30,none,none,none,none,a120,a90,none,none, 0.0162762, 0.0064267, 0.0162762, 0.0129215, 0.038298,buy
2021-08-31,a90,none,a90,a150,none,none,none,a120,-0.0278293, 0.1188839, 0.0417771,-0.0038291,-0.011999,sell
2021-09-01,none,a90,none,none,a150,a60,none,none, 0.0430596,-0.0560969, 0.1084487, 0.0422588, 0.126404,buy
2021-09-02,a60,none,a120,none,a150,a60,a60,a90, 0.0691170, 0.0679243, 0.0674378, 0.0358841, 0.074015,buy
2021-09-03,a60,none,a120,a180,none,none,none,a90,-0.0226943,-0.0888254,-0.1214635,-0.0353721,-0.069082,sell
2021-09-04,none,a60,none,none,a180,none,a90,none,-0.0674769,-0.0343677,-0.0674196,-0.0602721,-0.029684,sell
2021-09-05,none,none,a150,a150,none,none,none,a60, 0.0475129, 0.0202509, 0.0582384, 0.0605359, 0.039609,buy
2021-09-06,none,none,none,none,a150,a0,a120,none,-0.1216622,-0.1064254,-0.1283516,-0.1250241,-0.055173,sell
2021-09-07,a0,none,a180,a120,none,a0,a120,none,-0.0026847,-0.0157994,-0.0146391,-0.0181362,-0.006918,sell
2021-09-08,none,a0,none,none,a120,none,none,none,-0.0307022,-0.0250958, 0.0235633, 0.0326328, 0.003547,sell
2021-09-09,none,a0,a150,a90,none,none,a150,none, 0.0318445,-0.0135973,-0.0505108,-0.0006070,-0.048936,sell
2021-09-10,none,none,none,a90,a90,none,none,a0, 0.0036759, 0.0340363, 0.0031671, 0.0298715, 0.027730,buy
2021-09-11,none,none,a120,a60,none,a60,a180,none,-0.0247839,-0.0360918,-0.0270757,-0.0215478,-0.027063,sell
2021-09-12,a60,none,none,a60,a60,none,none,none, 0.0153673, 0.0221340, 0.0155509, 0.0296962, 0.029212,buy
2021-09-13,none,a60,a90,none,a60,a90,a150,none, 0.0568814, 0.0568814,-0.0198408, 0.0853722, 0.019015,buy
2021-09-14,a90,none,a90,none,none,a90,none,a60, 0.0554731, 0.0062478, 0.0228166, 0.0412473, 0.021495,buy
2021-09-15,none,a90,a60,none,none,none,a120,none,-0.0060569,-0.0140584,-0.0232223,-0.0149036,-0.007494,sell
2021-09-16,a120,a90,a60,a0,none,a120,none,none, 0.0039699, 0.0145144,-0.0491328,-0.0121711,-0.031406,sell
2021-09-17,none,none,none,none,a0,none,a90,a90, 0.0239848, 0.0707577, 0.0721381, 0.0585082, 0.056913,buy
2021-09-18,a150,a120,none,none,none,a150,none,none, 0.0051418, 0.0630287, 0.0103481, 0.0137671, 0.007658,buy
2021-09-19,a150,none,none,none,none,none,a60,a120, 0.0087330, 0.0310809, 0.0208676, 0.0139449, 0.009691,buy
2021-09-20,none,a150,a0,a60,none,a180,a60,none, 0.0690563, 0.0125344, 0.0248882, 0.0705195, 0.075488,buy
2021-09-21,a180,none,none,none,a60,a180,none,none,-0.0140692,-0.0136467,-0.0243668, 0.0321411,-0.010949,sell
2021-09-22,none,a180,none,a90,none,none,none,a150,-0.0021509,-0.0092643, 0.0287022,-0.0025894, 0.000672,buy
2021-09-23,a150,a180,none,a90,a90,a150,none,none, 0.0299076, 0.0233227, 0.0142221, 0.0496833, 0.003829,buy
2021-09-24,a150,none,none,none,a90,none,a0,a180,-0.0467623,-0.0488673,-0.0297050,-0.0515927,-0.048813,sell
2021-09-25,none,a150,a60,a120,none,none,none,a180, 0.0126450, 0.0095052, 0.0280012, 0.0077328, 0.062972,buy
2021-09-26,a120,none,none,none,a120,a120,none,none, 0.0224762,-0.0087566, 0.0241137, 0.0393084, 0.042916,buy
2021-09-27,none,none,a90,a150,none,none,none,a150, 0.0946349, 0.0955293, 0.0924546, 0.1061149, 0.094261,buy
2021-09-28,none,a120,a90,a150,none,a90,none,none, 0.0520213, 0.0254997, 0.0613218,-0.0054454, 0.060990,buy
2021-09-29,a90,none,none,none,a150,a90,a60,none, 0.0086482, 0.0712625, 0.0320698, 0.0683538, 0.021044,buy
2021-09-30,none,a90,a120,a180,none,none,none,a120,-0.0193435,-0.1076158,-0.1082174,-0.0044100,-0.129666,sell
2021-10-01,a60,none,none,none,a180,a60,none,none,-0.0054270, 0.0020582, 0.0488720, 0.0238950, 0.017610,buy
2021-10-02,a60,a60,a150,a150,none,none,a90,a90,-0.0102328,-0.0227476,-0.0206906,-0.0209207,-0.021756,sell
2021-10-03,none,a60,none,a150,a150,none,none,a90,-0.0205209, 0.0032374,-0.0070534, 0.0406074,-0.007745,buy
2021-10-04,none,none,a180,none,a150,none,a120,none,-0.0212055,-0.0213258,-0.0237405, 0.0043268, 0.008242,sell
2021-10-05,none,none,a180,a120,a120,none,none,a60,-0.0017982,-0.0086132,-0.0034488,-0.0369028,-0.004581,sell
2021-10-06,a0,a0,a150,none,a120,a0,a150,none,-0.0032261, 0.0250565, 0.0333720,-0.0045157, 0.010284,buy
2021-10-07,none,a0,a150,a90,a90,none,none,none, 0.0176668, 0.0243581, 0.0223284, 0.0169284, 0.020862,buy
2021-10-08,none,none,a120,none,a90,none,a180,none, 0.0508320, 0.0539739, 0.0315264, 0.0367163, 0.029757,buy
2021-10-09,none,none,a120,a60,none,none,none,a0, 0.0344822, 0.0152286, 0.0772820, 0.0298261, 0.026643,buy
2021-10-10,a60,a60,a90,none,a60,a60,a150,none,-0.0014832, 0.0073246, 0.0011505, 0.0009537, 0.011302,buy
2021-10-11,none,none,a90,none,none,a60,none,none, 0.0481803, 0.0467897, 0.0456384, 0.0459644, 0.042214,buy
2021-10-12,a90,a90,none,none,none,none,a120,none, 0.0216212, 0.0153617, 0.0351082, 0.0094008, 0.017236,buy
2021-10-13,a90,none,a60,a0,none,a90,none,none,-0.0116810, 0.0089509, 0.0097056, 0.0008924,-0.004319,buy
2021-10-14,none,a120,none,none,a0,none,a90,a60,-0.0178603, 0.0069435,-0.0411782,-0.0271305, 0.007038,sell
2021-10-15,a120,none,none,none,none,a120,a90,none, 0.0029006,-0.0083392,-0.0037695,-0.0013277,-0.032946,sell
2021-10-16,none,a150,none,none,none,none,none,a90,-0.0551448,-0.0032545,-0.0400081,-0.0030276,-0.036767,sell
2021-10-17,a150,a150,a0,a60,none,a150,a60,a90, 0.0562379, 0.0477468, 0.0560118, 0.0531858, 0.054864,buy
2021-10-18,none,none,none,a60,a60,a150,none,none, 0.0075921,-0.0706808, 0.0023542,-0.0218790, 0.004043,sell
2021-10-19,none,a180,none,none,a60,none,none,a120,-0.1078922,-0.1172515,-0.1084743,-0.0786757,-0.083185,sell
2021-10-20,a180,none,none,a90,none,a180,none,none,-0.0397568, 0.0079116,-0.0462790,-0.0407379,-0.060124,sell
2021-10-21,none,a150,none,none,a90,none,a0,a150, 0.0060311, 0.0191587, 0.0124965,-0.0124349,-0.009595,buy
2021-10-22,a150,none,a60,a120,none,none,a0,a150,-0.0636750,-0.0313152,-0.0457704,-0.0573586,-0.060723,sell
2021-10-23,a150,none,none,a120,a120,a150,none,none, 0.0681391, 0.0618025, 0.1096065, 0.1029512, 0.109606,buy
2021-10-24,none,a120,a90,none,a120,none,none,a180,-0.0199837,-0.0050652, 0.0156190,-0.0274013,-0.030315,sell
2021-10-25,a120,none,a90,a150,none,a120,none,a180, 0.0515068, 0.0072963, 0.0876827, 0.0173881, 0.097653,buy
2021-10-26,none,none,none,none,a150,a120,a60,none,-0.0238143,-0.0228989,-0.0988733,-0.0205411,-0.001923,sell
2021-10-27,none,a90,a120,a180,none,none,a60,a150, 0.0024645,-0.0682238,-0.0340837, 0.0009964,-0.129008,buy
2021-10-28,a90,none,none,a180,a180,a90,none,none, 0.0291142, 0.0039334, 0.0195978,-0.0076620,-0.009633,buy
2021-10-29,none,a60,a150,none,a180,a90,a90,none,-0.0534007,-0.0632058,-0.0524680,-0.0251038,-0.060295,sell
2021-10-30,a60,a60,a150,a150,none,none,none,a120, 0.1827627, 0.0598022, 0.1599806, 0.0868037, 0.206582,buy
2021-10-31,none,none,none,none,a150,a60,a120,none, 0.0088620,-0.0298452, 0.0026746,-0.0407330, 0.007428,sell
2021-11-01,none,none,a180,a120,none,none,none,a90,-0.0118264,-0.0317084,-0.0162683,-0.0301106,-0.021045,sell
2021-11-02,none,none,none,none,a120,none,a150,none,-0.0036446,-0.0272948, 0.0581470, 0.0611494, 0.032217,sell
2021-11-03,none,a0,a150,a90,none,none,a150,a60,-0.0063729,-0.0699402,-0.0112892,-0.0098695,-0.074530,sell
2021-11-04,a0,none,none,none,a90,a0,a180,a60, 0.0332751, 0.0178817, 0.0221919, 0.0254271, 0.039885,buy
2021-11-05,none,none,a120,a60,none,a0,a180,none,-0.0076348,-0.0423387, 0.0127564,-0.0090578, 0.019171,sell
2021-11-06,none,none,none,none,a60,none,a150,none, 0.0077602,-0.0455453, 0.0358816,-0.0440677,-0.004300,sell
2021-11-07,none,none,a90,none,none,none,a150,none, 0.0785529, 0.0371009, 0.0171116, 0.0864270, 0.019431,buy
2021-11-08,a60,a60,none,none,none,none,a120,a0, 0.0271990, 0.0161319, 0.0246207, 0.0365569,-0.003664,buy
2021-11-09,none,none,a60,a0,none,a60,a120,none, 0.0441028, 0.0106349, 0.0323354, 0.0264857, 0.026486,buy
2021-11-10,a90,a90,none,none,a0,none,a90,none, 0.0295821, 0.0159272, 0.0186516, 0.0531715, 0.014443,buy
2021-11-11,none,none,none,none,none,a90,a90,none, 0.0232742,-0.0041522,-0.0042889,-0.0000048, 0.000386,sell
2021-11-12,a120,none,none,none,none,none,none,a60, 0.0275472, 0.0107023, 0.0087825,-0.0046514, 0.013232,buy
2021-11-13,a120,a120,a0,none,none,a120,a60,a60,-0.0222894,-0.0335644,-0.0522925, 0.0139738,-0.003175,sell
2021-11-14,none,none,a0,a60,none,a120,none,none, 0.0578912, 0.0315906, 0.0186655, 0.0241501, 0.028951,buy
