Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000299, 0.0003112, 0.0012201, 0.0001737, 0.0008525,buy
2021-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0000299, 0.0003112, 0.0012201, 0.0001737, 0.0008525,buy
2021-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0053803, 0.0030972, 0.0038115, 0.0054780, 0.0000885,buy
2021-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0054573, 0.0029280, 0.0028125, 0.0058650,-0.0001755,buy
2021-11-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048175,-0.0005694, 0.0021255, 0.0038754, 0.0023490,buy
2021-11-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048175,-0.0005694, 0.0021255, 0.0038754, 0.0023490,buy
2021-11-08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048175,-0.0005694, 0.0021255, 0.0038754, 0.0023490,buy
2021-11-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046137, 0.0034410, 0.0032378, 0.0046766, 0.0041404,buy
2021-11-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0044443, 0.0018839, 0.0011002, 0.0003084, 0.0053398,buy
2021-11-11,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024624, 0.0000282,-0.0000481, 0.0018828, 0.0008949,sell
2021-11-12,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024624, 0.0000282,-0.0000481, 0.0018828, 0.0008949,sell
2021-11-13,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009099,-0.0006937,-0.0006970, 0.0003678,-0.0007971,sell
2021-11-14,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009099,-0.0006937,-0.0006970, 0.0003678,-0.0007971,sell
2021-11-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002764,-0.0010409, 0.0002563, 0.0007678, 0.0002655,sell
2021-11-16,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002764,-0.0010409, 0.0002563, 0.0007678, 0.0002655,sell
2021-11-17,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002764,-0.0010409, 0.0002563, 0.0007678, 0.0002655,sell
2021-11-18,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0042004, 0.0064495, 0.0042156, 0.0069735, 0.0054960,buy
2021-11-19,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0046538, 0.0027825, 0.0035024, 0.0043468,-0.0020449,buy
2021-11-20,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0066918, 0.0054369, 0.0060693, 0.0075212, 0.0045815,buy
2021-11-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000190,-0.0000190,-0.0001866, 0.0015069,-0.0008830,sell
2021-11-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0000190,-0.0000190,-0.0001866, 0.0015069,-0.0008830,sell
2021-11-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,-0.0024813,-0.0037221,-0.0037113,-0.0035649,-0.0053411,sell
2021-11-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,-0.0004166, 0.0005089,-0.0002895, 0.0004215, 0.0003029,sell
2021-11-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,-0.0002130,-0.0005055, 0.0004723,-0.0021605, 0.0004953,sell
2021-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,-0.0002130,-0.0005055, 0.0004723,-0.0021605, 0.0004953,sell
2021-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,-0.0002130,-0.0005055, 0.0004723,-0.0021605, 0.0004953,sell
2021-11-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,2,1,0,0,0,0, 0.0007322, 0.0018124, 0.0019552, 0.0022854, 0.0019027,buy
2021-11-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0, 0.0022324, 0.0032723, 0.0046804, 0.0026073, 0.0030471,buy
2021-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,1,0,0,0,0, 0.0022324, 0.0032723, 0.0046804, 0.0026073, 0.0030471,buy
2021-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0,0, 0.0025831, 0.0010228, 0.0019860, 0.0013032, 0.0012878,buy
2021-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,1,0,0,0,0, 0.0018989, 0.0012935, 0.0019453, 0.0012281, 0.0013743,buy
2021-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0, 0.0004934, 0.0003481, 0.0028476, 0.0025483, 0.0023989,buy
2021-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0004836, 0.0001746, 0.0028391, 0.0024794, 0.0025027,buy
2021-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0004836, 0.0001746, 0.0028391, 0.0024794, 0.0025027,buy
2021-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0004836, 0.0001746, 0.0028391, 0.0024794, 0.0025027,buy
2021-12-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0008188, 0.0008637, 0.0006602, 0.0026544, 0.0012025,buy
2021-12-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0008188, 0.0008637, 0.0006602, 0.0026544, 0.0012025,buy
2021-12-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0008188, 0.0008637, 0.0006602, 0.0026544, 0.0012025,buy
2021-12-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0008188, 0.0008637, 0.0006602, 0.0026544, 0.0012025,buy
2021-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0023570, 0.0024863, 0.0020343, 0.0044587, 0.0019325,buy
2021-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0023570, 0.0024863, 0.0020343, 0.0044587, 0.0019325,buy
2021-12-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0023570, 0.0024863, 0.0020343, 0.0044587, 0.0019325,buy
2021-12-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0023570, 0.0024863, 0.0020343, 0.0044587, 0.0019325,buy
2021-12-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0010075, 0.0007596, 0.0010031, 0.0017553, 0.0011901,buy
2021-12-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0010075, 0.0007596, 0.0010031, 0.0017553, 0.0011901,buy
2021-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0004842, 0.0012313, 0.0012452, 0.0018477, 0.0006236,buy
2021-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0010075, 0.0007596, 0.0010031, 0.0017553, 0.0011901,buy
2021-12-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0010075, 0.0007596, 0.0011141, 0.0021074, 0.0011298,buy
2021-12-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0016942,-0.0012926,-0.0018609,-0.0013626,-0.0016942,sell
2021-12-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0016942,-0.0012926,-0.0018609,-0.0013626,-0.0016942,sell
2021-12-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0016942,-0.0012926,-0.0018609,-0.0013626,-0.0016942,sell
2021-12-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012996, 0.0014188, 0.0012155, 0.0032843, 0.0013174,buy
2021-12-24,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012996, 0.0014188, 0.0012155, 0.0032843, 0.0013174,buy
2021-12-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012996, 0.0014188, 0.0012155, 0.0032843, 0.0013174,buy
2021-12-26,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0028767, 0.0038611, 0.0032442, 0.0039594, 0.0034863,buy
2021-12-27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0031303, 0.0021785, 0.0027241, 0.0027241, 0.0027302,buy
2021-12-28,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0031303, 0.0021785, 0.0027241, 0.0027241, 0.0027302,buy
2021-12-29,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0031303, 0.0021785, 0.0027241, 0.0027241, 0.0027302,buy
2021-12-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0031303, 0.0021785, 0.0027241, 0.0027241, 0.0027302,buy
2021-12-31,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0031303, 0.0021785, 0.0027241, 0.0027241, 0.0027302,buy
2022-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0043193, 0.0036607, 0.0036753, 0.0053215, 0.0048705,buy
2022-01-02,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0043193, 0.0038763, 0.0037787, 0.0053215, 0.0048705,buy
2022-01-03,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0037041, 0.0045827, 0.0037011, 0.0037758, 0.0022977,buy
2022-01-04,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021910, 0.0009097, 0.0011719, 0.0010929, 0.0033306,buy
2022-01-05,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021910, 0.0009097, 0.0011719, 0.0010929, 0.0033306,buy
2022-01-06,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009592, 0.0008959, 0.0005308, 0.0006217, 0.0022039,buy
2022-01-07,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009592, 0.0008959, 0.0005308, 0.0006217, 0.0022039,buy
2022-01-08,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009592, 0.0008959, 0.0005308, 0.0006217, 0.0022039,buy
2022-01-09,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0024277,-0.0019448,-0.0008024,-0.0027130, 0.0006269,sell
2022-01-10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013126, 0.0006584,-0.0001385, 0.0004083, 0.0015357,buy
2022-01-11,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009592, 0.0008959, 0.0005308, 0.0006217, 0.0022039,buy
2022-01-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0021026, 0.0022318, 0.0015233, 0.0019183, 0.0037035,buy
2022-01-13,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0037041, 0.0045827, 0.0037011, 0.0037758, 0.0022977,buy
2022-01-14,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0037041, 0.0045827, 0.0037011, 0.0037758, 0.0022977,buy
2022-01-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0037041, 0.0045827, 0.0037011, 0.0037758, 0.0022977,buy
2022-01-16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0037041, 0.0045827, 0.0037011, 0.0037758, 0.0022977,buy
2022-01-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030516, 0.0039074, 0.0033385, 0.0037379, 0.0033385,buy
2022-01-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030516, 0.0039074, 0.0033385, 0.0037379, 0.0033385,buy
2022-01-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0030516, 0.0039074, 0.0033385, 0.0037379, 0.0033385,buy
2022-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0027608, 0.0000407,-0.0008415,-0.0000990, 0.0006360,buy
2022-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0081747, 0.0019142,-0.0029574,-0.0029437,-0.0029574,buy
2022-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0081747, 0.0019142,-0.0029574,-0.0029437,-0.0029574,buy
2022-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0081747, 0.0019142,-0.0029574,-0.0029437,-0.0029574,buy
2022-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0081747, 0.0019142,-0.0029574,-0.0029437,-0.0029574,buy
2022-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0022327,-0.0053495,-0.0040186,-0.0076709,-0.0033316,sell
2022-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0022327,-0.0053495,-0.0040186,-0.0076709,-0.0033316,sell
2022-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0022327,-0.0053495,-0.0040186,-0.0076709,-0.0033316,sell
2022-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0022327,-0.0053495,-0.0040186,-0.0076709,-0.0033316,sell
2022-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0022327,-0.0053495,-0.0040186,-0.0076709,-0.0033316,sell
2022-01-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0028107, 0.0013094,-0.0010004, 0.0008152, 0.0019203,buy
2022-01-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0028107, 0.0013094,-0.0010004, 0.0008152, 0.0019203,buy
2022-02-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0028107, 0.0013094,-0.0010004, 0.0008152, 0.0019203,buy
2022-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0028107, 0.0013094,-0.0010004, 0.0008152, 0.0019203,buy
2022-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0028107, 0.0013094,-0.0010004, 0.0008152, 0.0019203,buy
2022-02-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0015384,-0.0014161,-0.0005237,-0.0013077, 0.0014675,buy
2022-02-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0015384,-0.0014161,-0.0005237,-0.0013077, 0.0014675,buy
2022-02-06,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0015384,-0.0014161,-0.0005237,-0.0013077, 0.0014675,buy
2022-02-07,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0015384,-0.0014161,-0.0005237,-0.0013077, 0.0014675,buy
2022-02-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0015384,-0.0014161,-0.0005237,-0.0013077, 0.0014675,buy
2022-02-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0015384,-0.0014161,-0.0005237,-0.0013077, 0.0014675,buy
2022-02-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0015384,-0.0014161,-0.0005237,-0.0013077, 0.0014675,buy
2022-02-11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0015384,-0.0014161,-0.0005237,-0.0013077, 0.0014675,buy
2022-02-12,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0017487,-0.0066894,-0.0047257,-0.0074141,-0.0038130,sell
2022-02-13,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0017487,-0.0066894,-0.0047257,-0.0074141,-0.0038130,sell
2022-02-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0017487,-0.0066894,-0.0047257,-0.0074141,-0.0038130,sell
2022-02-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0017304,-0.0068288,-0.0046409,-0.0080857,-0.0039722,sell
2022-02-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0026438,-0.0064546,-0.0038503,-0.0078611,-0.0050308,sell
2022-02-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014796, 0.0012484, 0.0009942,-0.0017748,-0.0010566,sell
2022-02-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014796, 0.0012484, 0.0009942,-0.0017748,-0.0010566,sell
2022-02-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0014796, 0.0012484, 0.0009942,-0.0017748,-0.0010566,sell
2022-02-20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0017696, 0.0029074,-0.0000594,-0.0021171,-0.0020449,sell
2022-02-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0017696, 0.0029074,-0.0000594,-0.0021171,-0.0020449,sell
2022-02-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0017696, 0.0029074,-0.0000594,-0.0021171,-0.0020449,sell
2022-02-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0017696, 0.0029074,-0.0000594,-0.0021171,-0.0020449,sell
2022-02-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0017696, 0.0029074,-0.0000594,-0.0021171,-0.0020449,sell
2022-02-25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0017696, 0.0029074,-0.0000594,-0.0021171,-0.0020449,sell
2022-02-26,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0019703,-0.0006735,-0.0000025,-0.0012366,-0.0007997,sell
2022-02-27,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0021169, 0.0025924, 0.0005113, 0.0005130, 0.0010147,buy
2022-02-28,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0025604, 0.0029743, 0.0005937, 0.0005557, 0.0012837,buy
2022-03-01,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0025604, 0.0029743, 0.0005937, 0.0005557, 0.0012837,buy
2022-03-02,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0025604, 0.0029743, 0.0005937, 0.0005557, 0.0012837,buy
2022-03-03,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0025604, 0.0029743, 0.0005937, 0.0005557, 0.0012837,buy
2022-03-04,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0017164, 0.0022244, 0.0006031, 0.0002541, 0.0008951,buy
2022-03-05,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0017164, 0.0022244, 0.0006031, 0.0002541, 0.0008951,buy
2022-03-06,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0017164, 0.0022244, 0.0006031, 0.0002541, 0.0008951,buy
2022-03-07,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.0017164, 0.0022244, 0.0006031, 0.0002541, 0.0008951,buy
2022-03-08,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0004708,-0.0065786,-0.0049892,-0.0020020,-0.0007796,sell
2022-03-09,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039398, 0.0034819, 0.0029878, 0.0018439, 0.0034219,buy
2022-03-10,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0039398, 0.0034819, 0.0029878, 0.0018439, 0.0034219,buy
2022-03-11,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021825, 0.0025355, 0.0011855,-0.0001452, 0.0008359,buy
2022-03-12,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021825, 0.0025355, 0.0011855,-0.0001452, 0.0008359,buy
