Date,MENE,MESU,MOJU,MOME,MONE,MOSU,VEJU,VENE,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-25,a60,none,none,a90,none,a60,none,a0,a45,330.702916666667,35.2454166666667, 0.0028058, 0.0019548, 0.0007714,-0.0031918, 0.0040292,buy
2022-04-26,a60,none,none,none,a0,a60,a0,a0,a45,344.19,36.2191666666667,-0.0043321,-0.0048404,-0.0038101,-0.0095049,-0.0055965,sell
2022-04-27,a60,none,a0,a60,a0,none,a0,a0,a45,252.442083333333,37.1933333333333,-0.0090845,-0.0105174,-0.0108652,-0.0080826,-0.0109656,sell
2022-04-28,none,none,none,none,none,none,a0,a0,a45,10.4625,38.1654166666667, 0.0045094, 0.0007328, 0.0040349, 0.0038657, 0.0039510,buy
2022-04-29,none,none,none,none,none,none,a0,a0,a45,23.2529166666667,39.1375, 0.0045094, 0.0007328, 0.0040349, 0.0038657, 0.0040349,buy
2022-04-30,none,none,none,none,none,a0,a0,a0,a45,35.8225,40.11, 0.0046289, 0.0003638, 0.0039958, 0.0036109, 0.0027147,buy
2022-05-01,none,none,none,none,a60,a0,a0,a0,a45,48.1841666666667,41.0820833333333, 0.0050623, 0.0020313, 0.0039183, 0.0039954, 0.0019670,buy
2022-05-02,none,none,a60,a0,a60,none,a0,none,a45,60.3591666666667,42.0525,-0.0084370, 0.0017898, 0.0016072,-0.0050027,-0.0017079,buy
2022-05-03,none,none,none,none,none,none,a0,none,a45,72.3770833333333,43.0229166666667,-0.0007196,-0.0018608,-0.0021413,-0.0020202,-0.0037088,sell
2022-05-04,none,none,a90,none,a90,none,a0,none,a45,84.2804166666667,43.9929166666667,-0.0046317,-0.0040059,-0.0115176,-0.0069781,-0.0052436,sell
2022-05-05,none,none,a90,none,none,none,a0,none,none,96.1170833333333,44.9620833333333,-0.0070454,-0.0069678,-0.0062103,-0.0057123,-0.0061126,sell
2022-05-06,none,none,none,none,a120,a60,none,none,none,107.94875,45.9304166666667, 0.0014190, 0.0006578,-0.0025352,-0.0004343,-0.0036061,sell
2022-05-07,none,none,a120,a60,a120,none,none,none,none,119.843333333333,46.9, 0.0038425, 0.0056262, 0.0058721, 0.0003641,-0.0014793,buy
2022-05-08,none,none,none,a60,none,a90,none,none,none,131.87,47.8683333333333, 0.0014018,-0.0052591, 0.0002930,-0.0017681,-0.0050892,sell
2022-05-09,none,none,a150,none,a150,a90,none,none,none,144.110416666667,48.8345833333333, 0.0038964, 0.0006083, 0.0034084, 0.0030547, 0.0069808,buy
2022-05-10,none,none,a150,a90,none,none,none,none,none,156.632916666667,49.8,-0.0001984,-0.0016282, 0.0048375, 0.0024608,-0.0003879,buy
2022-05-11,none,none,none,none,a180,a120,none,none,none,169.506666666667,50.7695833333334,-0.0085838,-0.0082668,-0.0076697,-0.0077983,-0.0067580,sell
2022-05-12,none,none,a180,a120,a180,none,none,none,none,182.776666666667,51.7320833333333,-0.0028743,-0.0038988,-0.0051212,-0.0054010,-0.0043504,sell
2022-05-13,none,none,none,none,a150,a150,none,none,none,196.468333333333,52.7, 0.0036795, 0.0019697,-0.0004200,-0.0017015,-0.0026641,buy
2022-05-14,none,none,a150,a150,a150,a150,none,none,none,210.57375,53.6616666666667,-0.0005548,-0.0001367,-0.0049767,-0.0000411,-0.0042548,sell
2022-05-15,none,none,none,none,a120,a180,none,none,none,225.045,54.63,-0.0125069,-0.0122111,-0.0125955,-0.0135186,-0.0148328,sell
2022-05-16,none,none,a120,a180,a120,a180,none,none,none,239.796666666667,55.59,-0.0107589,-0.0122441,-0.0071686,-0.0122030,-0.0099737,sell
2022-05-17,none,none,none,none,none,none,none,none,none,254.715416666667,56.5554166666667, 0.0019110,-0.0026657, 0.0000794, 0.0007508,-0.0018976,sell
2022-05-18,none,none,a90,a150,a90,a150,none,none,none,269.665833333333,57.52, 0.0116504, 0.0083985, 0.0084192, 0.0069328, 0.0037974,buy
2022-05-19,none,a0,none,none,none,none,none,none,none,284.51625,58.48, 0.0055003,-0.0032149, 0.0049551, 0.0042286, 0.0071690,buy
2022-05-20,none,a0,a60,a120,a60,a120,none,none,none,299.1525,59.44, 0.0070667, 0.0065516, 0.0079438, 0.0077437, 0.0029144,buy
2022-05-21,none,a0,none,none,none,none,none,a30,none,313.498333333333,60.4091666666667, 0.0065416,-0.0038100,-0.0001176, 0.0057167, 0.0029155,buy
2022-05-22,none,a0,none,a90,none,a90,none,a30,none,327.500833333333,61.37, 0.0011964,-0.0043289,-0.0011440, 0.0014550, 0.0065466,sell
2022-05-23,none,a0,none,none,none,a90,none,a30,none,341.147916666667,62.33,-0.0007200,-0.0075182,-0.0047781,-0.0015938, 0.0025517,sell
2022-05-24,none,a0,a0,a60,a0,none,none,a30,none,324.453333333333,63.29, 0.0116432,-0.0002161, 0.0035855, 0.0055519, 0.0037009,buy
2022-05-25,none,none,a0,a60,none,a60,none,a30,none,7.44541666666667,64.25, 0.0059131, 0.0048380, 0.0054944, 0.0067325, 0.0036077,buy
2022-05-26,a60,none,none,none,none,none,none,a30,none,20.1604166666667,65.21, 0.0134861, 0.0100656, 0.0109191, 0.0092064, 0.0103619,buy
2022-05-27,a60,none,none,none,none,none,none,a30,none,32.63875,66.17, 0.0123926, 0.0095038, 0.0109191, 0.0094314, 0.0095453,buy
2022-05-28,a60,none,none,none,none,none,a30,none,none,44.92375,67.13, 0.0043877, 0.0068871, 0.0022752, 0.0025070, 0.0034361,buy
2022-05-29,a60,none,a60,a0,a60,none,a30,none,none,57.0470833333333,68.09, 0.0051968, 0.0097331, 0.0062270, 0.0043729, 0.0067652,buy
2022-05-30,a60,none,a60,none,none,a0,a30,none,none,69.0458333333333,69.05, 0.0080935, 0.0116100, 0.0094932, 0.0074536, 0.0072251,buy
2022-05-31,a60,none,none,none,a90,none,a30,none,none,80.9529166666667,70.01, 0.0082388, 0.0152553, 0.0089677, 0.0136103, 0.0051397,buy
2022-06-01,a60,none,a90,none,a90,none,a30,none,none,92.80125,70.97,-0.0004429, 0.0091360, 0.0000204, 0.0094893,-0.0009931,sell
2022-06-02,a60,none,none,none,none,none,a30,none,none,104.627083333333,71.93, 0.0047117, 0.0073693, 0.0038790, 0.0042716, 0.0035062,buy
2022-06-03,a60,none,a120,a60,a120,none,a30,a45,none,116.472916666667,72.89, 0.0084894, 0.0051324, 0.0098051, 0.0055378, 0.0025299,buy
2022-06-04,a60,none,a120,none,none,a60,none,a45,none,128.3875,73.8479166666667, 0.0048859, 0.0057333, 0.0060510, 0.0070392, 0.0075977,buy
2022-06-05,a60,none,none,a90,a150,a60,none,a45,none,140.422083333333,74.8, 0.0118747, 0.0079462, 0.0122213, 0.0079322, 0.0092438,buy
2022-06-06,a60,none,a150,a90,a150,none,none,a45,none,152.645,75.76, 0.0126332, 0.0066165, 0.0109717, 0.0054728, 0.0057506,buy
2022-06-07,a60,none,none,none,none,a90,none,a45,none,165.120416666667,76.72, 0.0078078, 0.0050486, 0.0074533, 0.0058739, 0.0068935,buy
2022-06-08,a60,none,a180,a120,a180,none,none,a45,none,177.915416666667,77.6729166666667, 0.0071656, 0.0048717, 0.0074656, 0.0054745, 0.0052456,buy
2022-06-09,a60,none,a180,none,none,a120,none,none,none,191.090833333333,78.63,-0.0030170,-0.0028145,-0.0034997, 0.0032582, 0.0008622,sell
2022-06-10,a60,none,none,a150,a150,a120,none,none,none,204.695,79.5891666666667,-0.0050398, 0.0009294, 0.0135721,-0.0054349,-0.0065539,sell
2022-06-11,a60,none,a150,none,none,none,none,none,none,218.747083333333,80.54, 0.0048359, 0.0065142, 0.0052358, 0.0048156, 0.0044278,buy
2022-06-12,none,none,none,a180,a120,a150,a45,none,none,233.23125,81.5,-0.0018049, 0.0004766, 0.0019550,-0.0029435,-0.0015466,sell
2022-06-13,none,none,a120,a180,none,none,a45,none,none,248.085416666667,82.4516666666667,-0.0048585,-0.0047616,-0.0018079,-0.0058645,-0.0058024,sell
2022-06-14,none,none,none,a150,a90,a180,a45,none,none,263.19875,83.41, 0.0010548, 0.0007660, 0.0037022,-0.0018986, 0.0053597,buy
2022-06-15,none,none,a90,a150,none,none,a45,none,none,278.42,84.3616666666667,-0.0031454,-0.0038802,-0.0022482,-0.0013290,-0.0027065,sell
2022-06-16,none,none,none,a120,a60,a150,a45,a60,a30,293.581666666667,85.32, 0.0013840, 0.0008112, 0.0008938, 0.0027347, 0.0016064,buy
2022-06-17,none,none,a60,a120,none,none,a45,a60,a30,308.524583333333,86.2708333333333,-0.0053364,-0.0036132,-0.0029363,-0.0037463,-0.0062807,sell
2022-06-18,none,none,none,none,none,a120,a45,a60,a30,323.121666666667,87.2291666666667, 0.0021317, 0.0009583, 0.0012176, 0.0007139,-0.0009808,buy
2022-06-19,none,none,none,a90,none,a120,none,a60,a30,337.295,88.18, 0.0042891, 0.0034969, 0.0051151, 0.0055940, 0.0030957,buy
2022-06-20,none,none,none,none,a0,a90,none,a60,a30,351.0175,89.1366666666667,-0.0026597,-0.0083762,-0.0079701,-0.0028791,-0.0096381,sell
2022-06-21,none,none,a0,a60,a0,a90,none,a60,a30,64.2995833333334,90.09, 0.0041123, 0.0012729, 0.0022099, 0.0016572, 0.0054006,buy
2022-06-22,none,none,none,a60,none,none,none,none,a30,17.1908333333333,91.0441666666667, 0.0034804, 0.0020744, 0.0023915, 0.0054629, 0.0021003,buy
2022-06-23,none,none,none,none,none,a60,none,none,a30,29.75,92,-0.0042695, 0.0020869,-0.0050487, 0.0023730,-0.0065683,sell
2022-06-24,none,none,none,none,none,none,none,none,a30,42.04375,92.95125,-0.0041015,-0.0047839,-0.0122076,-0.0064162,-0.0061101,sell
2022-06-25,none,none,none,none,a60,none,none,none,a30,54.1416666666667,93.9083333333333, 0.0021098, 0.0051841, 0.0017301,-0.0087500, 0.0039676,buy
2022-06-26,none,none,a60,a0,none,none,a60,none,a30,66.10125,94.86, 0.0036628,-0.0025028,-0.0032287,-0.0035342, 0.0043749,buy
2022-06-27,none,none,none,a0,a90,none,a60,none,a30,77.9758333333334,95.8154166666667, 0.0014870,-0.0024720,-0.0040950,-0.0029548, 0.0013789,buy
2022-06-28,none,none,a90,none,a90,a0,a60,none,a30,89.8079166666667,96.77,-0.0031541,-0.0009497,-0.0088500,-0.0016691,-0.0002490,buy
2022-06-29,none,none,a90,none,none,a0,a60,none,a30,101.634583333333,97.7220833333333, 0.0028644, 0.0050018, 0.0008984, 0.0041724, 0.0040835,buy
2022-06-30,none,none,none,none,a120,none,a60,none,a30,113.48375,98.6783333333334, 0.0017219, 0.0058178, 0.0015338, 0.0005662, 0.0006180,buy
2022-07-01,a90,none,a120,none,none,none,a60,none,a30,125.38875,99.63,-0.0059037, 0.0018266, 0.0021140,-0.0022073,-0.0043769,buy
2022-07-02,a90,none,none,a60,a150,none,none,none,a30,137.379583333333,100.584583333333,-0.0099901,-0.0001779,-0.0019816,-0.0031131,-0.0003423,buy
2022-07-03,a90,none,a150,a60,a150,none,none,none,a30,149.489166666667,101.54,-0.0028155,-0.0074448,-0.0008599,-0.0001323,-0.0056944,sell
2022-07-04,a90,none,a150,none,none,a60,none,none,a30,161.762916666667,102.49, 0.0129118, 0.0118518, 0.0040129, 0.0013313,-0.0054172,sell
2022-07-05,none,none,none,a90,a180,none,none,none,a30,174.249166666667,103.445833333333,-0.0045851,-0.0008956,-0.0048924,-0.0053924,-0.0010799,sell
2022-07-06,none,none,a180,a90,none,a90,none,none,a30,187.00625,104.4, 0.0080755, 0.0065661, 0.0067240, 0.0074937, 0.0062902,buy
2022-07-07,none,none,none,none,a150,a90,none,none,a30,200.094166666667,105.350833333333, 0.0009194,-0.0321642,-0.0326157,-0.0051326,-0.0326575,sell
2022-07-08,none,none,a150,a120,a150,none,none,none,a30,213.564583333333,106.305833333333, 0.0107058, 0.0103731, 0.0101660, 0.0093240, 0.0074255,buy
2022-07-09,none,none,a150,none,a120,a120,none,none,a30,227.459583333333,107.26, 0.0068354, 0.0070719, 0.0069108, 0.0040203, 0.0032297,buy
2022-07-10,none,none,a120,a150,a120,none,none,none,a30,241.790416666667,108.210833333333, 0.0040916, 0.0031739, 0.0026160, 0.0042679, 0.0038030,buy
2022-07-11,none,none,a120,a150,a90,a150,none,a90,a30,256.522916666667,109.165416666667, 0.0069960, 0.0062424, 0.0067174, 0.0066753, 0.0064736,buy
2022-07-12,none,none,a90,none,a90,none,none,a90,none,271.576666666667,110.12, 0.0113125, 0.0077910, 0.0028448, 0.0066528, 0.0037917,buy
2022-07-13,none,a0,a90,a180,a60,a180,none,a90,none,286.816666666667,111.070416666667,-0.0019671,-0.0018065,-0.0032535,-0.0021415, 0.0028777,buy
2022-07-14,none,a0,a60,none,a60,a180,none,a90,none,302.07125,112.025416666667,-0.0032365,-0.0039193,-0.0048367,-0.0005392,-0.0027138,sell
2022-07-15,a120,a0,a60,a150,none,a150,none,a90,none,317.16125,112.98, 0.0000991, 0.0022005, 0.0026349,-0.0002458, 0.0021818,buy
2022-07-16,a120,a0,none,a150,none,a150,none,a90,none,331.927916666667,113.930833333333, 0.0025322, 0.0030791, 0.0043219, 0.0002139, 0.0052016,buy
2022-07-17,a120,a0,none,none,a0,a120,none,none,none,346.257916666667,114.886666666667,-0.0068006,-0.0072637,-0.0085427,-0.0060180,-0.0023251,sell
2022-07-18,a120,a0,a0,a120,a0,a120,none,none,none,180.09875,115.84,-0.0054400,-0.0085325,-0.0057815,-0.0038468,-0.0030066,sell
2022-07-19,none,a0,a0,none,none,none,none,none,none,13.4520833333333,116.792916666667,-0.0086198,-0.0010306,-0.0076162,-0.0043862,-0.0090733,sell
2022-07-20,none,a0,none,a90,none,a90,none,none,none,26.3595833333333,117.75, 0.0082986, 0.0055312, 0.0096927, 0.0092797, 0.0087690,buy
2022-07-21,none,none,none,a90,none,none,none,none,none,38.8879166666667,118.700416666667, 0.0099344, 0.0102358, 0.0101006, 0.0139449, 0.0102358,buy
2022-07-22,none,none,none,none,a60,none,a90,none,none,51.1225,119.659166666667, 0.0007780, 0.0031467, 0.0074101, 0.0010525, 0.0035359,buy
2022-07-23,a135,none,a60,a60,a60,a60,a90,none,none,63.1441666666666,120.61, 0.0033539, 0.0027907, 0.0041070, 0.0077954, 0.0002485,buy
2022-07-24,a135,none,a60,a60,none,none,a90,none,none,75.03125,121.57, 0.0022541, 0.0000547,-0.0003228, 0.0043992, 0.0018240,buy
2022-07-25,a135,none,none,none,a90,none,a90,none,none,86.85375,122.52, 0.0065893, 0.0057696, 0.0050387, 0.0065158, 0.0034378,buy
2022-07-26,a135,none,a90,none,none,none,a90,none,none,98.6683333333334,123.48,-0.0102745,-0.0051863,-0.0064199,-0.0058954, 0.0012687,sell
2022-07-27,none,none,none,none,a120,none,a90,none,none,110.521666666667,124.432916666667, 0.0000735,-0.0001083,-0.0030202,-0.0054208, 0.0000496,buy
2022-07-28,none,none,a120,none,a120,a0,none,none,none,122.446666666667,125.39,-0.0041924,-0.0030384,-0.0022197,-0.0033034,-0.0027269,sell
2022-07-29,none,none,a120,a0,none,a0,none,none,none,134.4675,126.34875, 0.0002797,-0.0002323,-0.0001613, 0.0055333, 0.0072538,buy
2022-07-30,a150,none,none,a0,a150,none,none,none,none,146.605416666667,127.3, 0.0071577, 0.0017269,-0.0008101, 0.0014149,-0.0011791,sell
2022-07-31,a150,none,a150,none,none,none,none,none,none,158.88,128.26,-0.0053110,-0.0014320,-0.0077679,-0.0071027,-0.0057743,sell
2022-08-01,a150,none,none,none,a180,none,none,none,none,171.31,129.218333333333, 0.0020031, 0.0006358,-0.0013043, 0.0012983,-0.0008877,buy
2022-08-02,a150,none,a180,none,a180,a60,none,none,none,183.92375,130.17, 0.0005087, 0.0023814,-0.0067778, 0.0024201, 0.0002540,buy
2022-08-03,a150,none,a180,none,a150,a60,none,none,none,196.759583333333,131.13, 0.0059979, 0.0071291,-0.0014960, 0.0055921, 0.0013758,buy
2022-08-04,none,none,a150,a60,a150,none,none,none,none,209.858333333333,132.09, 0.0070197, 0.0022940, 0.0060505, 0.0036054, 0.0058903,buy
2022-08-05,none,none,a150,none,none,a90,none,a120,none,223.264583333333,133.045,-0.0077228,-0.0023952, 0.0004725,-0.0026919,-0.0022473,sell
2022-08-06,none,none,none,a90,a120,none,none,a120,none,237.02,134,-0.0039632,-0.0040412,-0.0017654,-0.0024211,-0.0006490,sell
2022-08-07,none,none,a120,a90,none,a120,none,a120,none,251.145416666667,134.96, 0.0017771, 0.0042557, 0.0012541,-0.0001260, 0.0036767,buy
2022-08-08,none,none,none,none,a90,none,none,a120,none,265.635,135.92, 0.0038126, 0.0027739, 0.0032849,-0.0018347, 0.0017379,buy
2022-08-09,none,none,a90,a120,none,a150,none,a120,none,280.434583333333,136.88, 0.0053439, 0.0049200, 0.0078062, 0.0020890, 0.0053495,buy
2022-08-10,none,none,none,none,a60,a150,none,a120,none,295.445416666667,137.84,-0.0035290,-0.0029446,-0.0043159,-0.0031073,-0.0036884,sell
2022-08-11,none,none,a60,a150,none,a180,none,none,none,310.526666666667,138.791666666667, 0.0072957, 0.0113145, 0.0110826, 0.0044884, 0.0114387,buy
2022-08-12,none,none,none,none,none,a180,none,none,none,325.510833333333,139.75, 0.0005481, 0.0062269,-0.0025608, 0.0002820, 0.0059872,buy
2022-08-13,none,none,none,a180,none,none,none,none,none,340.241666666667,140.71,-0.0064442,-0.0064841,-0.0040662, 0.0007472,-0.0062290,sell
2022-08-14,none,none,none,a180,a0,a150,none,none,none,309.591666666667,141.67,-0.0035723,-0.0063251,-0.0028952,-0.0035355,-0.0050107,sell
2022-08-15,none,none,a0,a150,none,none,none,none,none,8.48416666666667,142.63, 0.0066430, 0.0062431, 0.0120267, 0.0069050, 0.0027308,buy
2022-08-16,none,none,none,a150,none,a120,a120,none,none,21.8995833333333,143.59,-0.0033530,-0.0018883,-0.0006518,-0.0001333,-0.0017629,sell
2022-08-17,none,none,none,none,none,none,a120,a135,none,34.8641666666667,144.554166666667,-0.0113866,-0.0097264,-0.0106440,-0.0096553,-0.0098049,sell
2022-08-18,a180,none,none,a120,a60,a90,a120,a135,none,47.4325,145.52,-0.0042142, 0.0041188, 0.0039898, 0.0020544, 0.0070053,buy
2022-08-19,a180,none,a60,a120,a60,a90,a120,a135,none,59.6866666666667,146.48,-0.0077688,-0.0039565,-0.0022506,-0.0055121,-0.0020064,sell
2022-08-20,a180,none,a60,none,none,none,a120,a135,none,71.7120833333334,147.44,-0.0022709, 0.0003094,-0.0039639, 0.0009531,-0.0004031,sell
2022-08-21,a180,none,none,a90,a90,a60,none,a135,none,83.5983333333333,148.400416666667,-0.0005031, 0.0047826, 0.0036671, 0.0041252, 0.0039488,buy
2022-08-22,a180,none,a90,none,none,a60,none,a135,none,95.4254166666667,149.37,-0.0006903,-0.0004425,-0.0012534, 0.0007525,-0.0006343,sell
2022-08-23,a180,none,none,none,a120,none,none,none,none,107.267916666667,150.33, 0.0020755, 0.0048465, 0.0055104, 0.0026369, 0.0041988,buy
2022-08-24,a180,a30,a120,a60,a120,none,none,none,none,119.180416666667,151.294583333333,-0.0074673,-0.0076172,-0.0050284,-0.0049117, 0.0018747,sell
2022-08-25,none,a30,a120,none,none,none,none,none,none,131.211666666667,152.26, 0.0066652, 0.0061717,-0.0011013, 0.0065608, 0.0150299,buy
2022-08-26,none,a30,none,none,a150,none,none,none,none,143.389583333333,153.224166666667, 0.0066817, 0.0040962,-0.0006685, 0.0066817, 0.0098969,buy
2022-08-27,none,a30,a150,none,none,a0,a135,none,none,155.731666666667,154.19, 0.0068412, 0.0010783,-0.0006593, 0.0051235, 0.0127209,buy
2022-08-28,none,a30,none,none,a180,none,a135,none,none,168.246666666667,155.15625, 0.0027194,-0.0011152,-0.0031219, 0.0032598, 0.0092113,buy
2022-08-29,none,a30,a180,a0,a180,none,a135,a150,none,180.94125,156.120833333333, 0.0012991,-0.0030936,-0.0014742,-0.0047980,-0.0025317,sell
2022-08-30,none,a30,a180,a0,none,none,a135,a150,none,193.817083333333,157.09, 0.0031534,-0.0014938,-0.0026257,-0.0012497, 0.0001570,buy
2022-08-31,none,none,none,none,a150,none,a135,a150,none,206.884583333333,158.05625, 0.0009481, 0.0045004,-0.0030072,-0.0006851, 0.0039892,buy
2022-09-01,none,none,a150,none,none,a60,a135,a150,none,220.155833333333,159.022916666667,-0.0009326, 0.0017389, 0.0014540, 0.0030631, 0.0029240,buy
2022-09-02,none,none,none,none,a120,none,none,a150,none,233.652916666667,159.990416666667, 0.0048763, 0.0092953, 0.0100575, 0.0087403, 0.0092627,buy
2022-09-03,none,none,a120,a60,none,a90,none,a150,none,247.39625,160.96,-0.0067178,-0.0047424,-0.0023104,-0.0069051,-0.0068622,sell
2022-09-04,none,none,none,none,a90,none,none,none,none,261.39875,161.92875, 0.0033996, 0.0051667, 0.0045265, 0.0029594, 0.0051667,buy
2022-09-05,none,none,a90,a90,none,a120,none,none,none,275.658333333333,162.8975,-0.0010817, 0.0038590, 0.0041311, 0.0023158, 0.0004577,buy
2022-09-06,none,none,none,none,a60,a120,none,none,none,290.141666666667,163.867083333333, 0.0030351, 0.0040035, 0.0043253, 0.0019874, 0.0039134,buy
2022-09-07,none,none,a60,a120,none,none,a150,none,none,304.7825,164.836666666667,-0.0026253, 0.0062494, 0.0118377, 0.0073827, 0.0078871,buy
2022-09-08,none,none,none,none,none,a150,a150,none,none,319.485,165.807083333333, 0.0008144, 0.0006438, 0.0003474,-0.0031969,-0.0018203,sell
2022-09-09,none,none,none,a150,none,none,a150,none,none,334.125416666667,166.7775, 0.0027431, 0.0033778, 0.0028925, 0.0021103, 0.0039642,buy
2022-09-10,none,none,none,a150,a0,a180,a150,none,none,348.580416666667,167.748333333333, 0.0032645, 0.0040320, 0.0051426, 0.0027147, 0.0036552,buy
2022-09-11,none,none,a0,a180,a0,none,a150,none,none,107.739583333333,168.720833333333, 0.0034038, 0.0076517, 0.0080558, 0.0064989, 0.0079527,buy
2022-09-12,none,none,none,a180,none,a150,a150,none,none,16.5241666666667,169.693333333333,-0.0058638,-0.0052305, 0.0012816,-0.0056363,-0.0042474,sell
2022-09-13,none,none,none,a150,none,none,none,none,none,29.8991666666667,170.665416666667, 0.0022123, 0.0035106, 0.0062760, 0.0006602, 0.0032117,buy
2022-09-14,none,none,none,a150,none,none,none,none,none,42.8679166666667,171.638333333333, 0.0022123, 0.0034499, 0.0056658, 0.0005995, 0.0032117,buy
2022-09-15,none,none,none,none,a60,a120,none,none,none,55.4658333333333,172.613333333333, 0.0034028, 0.0059947, 0.0050982, 0.0022590, 0.0050090,buy
2022-09-16,none,none,a60,a120,none,none,none,none,none,67.7579166666667,173.586666666667,-0.0012908, 0.0096089, 0.0144526, 0.0089845, 0.0101263,buy
2022-09-17,none,none,none,none,a90,a90,none,none,none,79.8204166666667,174.563333333333,-0.0072018,-0.0015212,-0.0003887,-0.0068737,-0.0062287,sell
2022-09-18,none,none,a90,a90,a90,a90,none,none,none,91.7358333333333,175.537916666667,-0.0051380, 0.0027184, 0.0029057,-0.0008346,-0.0008943,buy
2022-09-19,none,none,none,none,none,none,none,none,none,103.591666666667,176.514583333333, 0.0027830, 0.0046735, 0.0045449, 0.0013504, 0.0046735,buy
2022-09-20,none,none,none,a60,a120,a60,none,none,none,115.467916666667,177.491666666667, 0.0022849, 0.0076848, 0.0091204, 0.0067728, 0.0080703,buy
