Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-09,0,1,0,0,0,0,0,1,0.82,3,0,0,0, 0.012953, 0.015405, 0.0051924, 0.011665, 0.0096135,buy
2020-10-10,0,2,0,0,0,0,0,1,1.84,1.37,1.29,0,0,-0.029017,-0.029304,-0.0318062,-0.033621,-0.0321527,sell
2020-10-11,0,1,0,0,0,0,0,1,2.95,0,2.95,0,0, 0.005420,-0.012199,-0.0014000,-0.002188, 0.0010417,sell
2020-10-12,0,1,0,0,0,0,0,1,2.12,0,2.36,0,0, 0.004131,-0.033648,-0.0085743,-0.001188,-0.0002784,sell
2020-10-13,0,1,0,0,0,0,0,2,0.95,0.82,0.84,0,0,-0.007542,-0.017738,-0.0174075,-0.002613,-0.0085033,sell
2020-10-14,0,0,0,0,0,0,0,1,0,1.99,0,0,0,-0.029780,-0.042584,-0.0319345,-0.049733,-0.0217529,sell
2020-10-15,0,0,0,0,0,0,0,1,0,2.97,0,0,0,-0.043464,-0.046243,-0.0410849,-0.061258,-0.0291444,sell
2020-10-16,0,0,0,0,0,0,0,2,0,1.82,0.75,0,0,-0.016910,-0.009878,-0.0209876,-0.017304,-0.0050441,sell
2020-10-17,1,0,0,0,0,0,0,2,0.8,0.75,1.76,0,0, 0.005243, 0.005304,-0.0007107, 0.005385, 0.0106929,buy
2020-10-18,1,0,0,0,0,0,0,1,2.12,0,3,0,0, 0.026822,-0.010929, 0.0007702,-0.003189,-0.0058105,sell
2020-10-19,1,0,0,0,0,0,0,1,2.95,0,2.1,0,0, 0.032782, 0.022046, 0.0286463, 0.025303, 0.0299602,buy
2020-10-20,2,0,0,0,0,0,1,1,1.54,1.11,0.88,0,0.81,-0.003708,-0.003708,-0.0037079,-0.003708,-0.0037079,buy
2020-10-21,2,0,0,0,0,0,1,0,0.58,2.95,0,0,1.39, 0.032771, 0.033447, 0.0236422, 0.032321, 0.0334473,buy
2020-10-22,2,0,0,0,0,0,1,0,0,2.7,0.52,0,2.4, 0.020437, 0.016840, 0.0087368, 0.016840, 0.0168404,buy
2020-10-23,2,0,0,0,0,0,1,0,0,0.93,1.46,0,2.95,-0.027464,-0.046088,-0.0534623,-0.041457,-0.0362313,sell
2020-10-24,1,0,0,0,0,0,1,0,0,0,2.95,0.59,2.1, 0.025724, 0.018791, 0.0246823, 0.020484, 0.0163496,buy
2020-10-25,1,0,0,0,0,0,2,0,0,0,2.1,2.89,2.28,-0.014872, 0.003740,-0.0007359, 0.017011,-0.0034488,buy
2020-10-26,1,0,0,0,0,0,2,0,0,0,0.74,1.87,3.65,-0.011719, 0.033256, 0.0128833,-0.034613, 0.0099586,buy
2020-10-27,0,0,0,0,0,0,1,0,0,0,0,0,1.9, 0.020795, 0.058021, 0.0594707, 0.046996, 0.0274419,buy
2020-10-28,0,0,0,0,1,0,0,0,0,0,0,0,0.85,-0.015964,-0.015978,-0.0165612,-0.021586,-0.0215862,sell
2020-10-29,0,0,0,0,1,0,0,1,0,0,0.52,0,1.79,-0.013568,-0.017333,-0.0149952,-0.030320,-0.0325277,sell
2020-10-30,0,0,0,0,1,0,0,1,0,0,1.12,0,2.95,-0.011673,-0.011673,-0.0118880,-0.020625,-0.0230770,sell
2020-10-31,0,0,0,0,1,0,0,1,0,0,2.06,0,2.32,-0.009358, 0.001102,-0.0185491,-0.001067,-0.0171913,sell
2020-11-01,0,0,0,0,1,0,0,1,0,0,3,0,1.08,-0.007755,-0.009096,-0.0353142,-0.007755,-0.0090964,sell
2020-11-02,0,0,0,0,1,0,0,1,0,0,2.79,0,0.5,-0.011327,-0.012669,-0.0425502,-0.011327,-0.0126686,sell
2020-11-03,0,0,0,0,0,0,0,1,0,0,2.14,0,0,-0.044418,-0.049641,-0.0438692,-0.044918,-0.0484397,sell
2020-11-04,0,0,0,0,0,0,0,1,0,0,2.08,0,0,-0.038268,-0.049641,-0.0377188,-0.038767,-0.0433757,sell
2020-11-05,0,0,0,0,0,0,0,1,0,0,2.6,0,0,-0.026063,-0.033248,-0.0255141,-0.026563,-0.0320471,sell
2020-11-06,0,0,0,0,0,0,0,1,0,0,3,0,0,-0.038049,-0.045601,-0.0378673,-0.038916,-0.0444004,sell
2020-11-07,0,0,0,0,0,0,0,1,0,0,2.34,0,0,-0.043591,-0.050776,-0.0430420,-0.044091,-0.0495751,sell
2020-11-08,0,0,0,0,0,0,0,1,0,0,1.42,0,0,-0.009196,-0.025339, 0.0023418,-0.006940,-0.0138903,sell
2020-11-09,0,0,0,0,0,0,0,1,0,0,0.77,0,0, 0.013273,-0.000584, 0.0119859, 0.006075, 0.0128202,buy
2020-11-11,0,0,0,0,1,0,0,0,0,0,0,0.58,0,-0.028351,-0.029591,-0.0395979,-0.042008,-0.0424229,sell
2020-11-12,0,0,0,0,1,0,2,0,0.58,0.58,0,0.71,0, 0.000949,-0.010116,-0.0021202, 0.007152,-0.0001373,sell
2020-11-13,0,0,0,0,1,0,2,0,1.22,1.41,0,0.86,0,-0.003844,-0.000349,-0.0031279, 0.023385,-0.0008138,buy
2020-11-14,0,0,0,0,1,1,2,2,3.46,4.16,0,1.06,0.69, 0.007617, 0.001824, 0.0017108, 0.008154, 0.0074464,buy
2020-11-15,0,0,0,0,1,1,2,2,5.32,5.53,0,1.29,1.54, 0.007362, 0.000148, 0.0007571, 0.011063, 0.0077567,buy
2020-11-16,0,0,0,0,1,1,3,2,4.57,3.54,0,1.56,3.66, 0.019400, 0.018138, 0.0135421, 0.000775, 0.0137618,buy
2020-11-17,0,0,0,0,1,1,3,3,2.23,0.84,1.61,1.92,4.3, 0.036337, 0.027452, 0.0269805, 0.025006, 0.0407840,buy
2020-11-18,0,0,0,0,1,1,2,2,0.56,0,4.02,2.34,4.08, 0.000382, 0.008693, 0.0082596, 0.036432, 0.0141267,buy
2020-11-19,0,0,0,0,1,1,2,1,0,0,5.92,2.84,2.34, 0.008306, 0.006926, 0.0121410, 0.016316,-0.0036059,buy
2020-11-20,0,0,0,0,1,0,2,1,0,0,3.42,3,0.66, 0.025608, 0.026560, 0.0268549, 0.020643, 0.0252385,buy
2020-11-21,0,0,0,0,1,0,1,1,0,0,1.35,2.56,0,-0.003713, 0.002290, 0.0068432, 0.002290,-0.0067042,buy
2020-11-22,0,0,0,0,1,0,0,0,0,0,0,2.08,0, 0.006350, 0.006350, 0.0017097, 0.003307, 0.0052725,buy
2020-11-23,0,0,0,0,1,0,0,0,0,0,0,1.7,0,-0.038957,-0.038957,-0.0486309,-0.047770,-0.0482335,sell
2020-11-24,0,0,0,0,1,0,0,0,0,0,0,1.39,0,-0.026109,-0.026109,-0.0553705,-0.059657,-0.0618799,sell
2020-11-25,0,0,0,0,1,0,0,0,0,0,0,1.14,0,-0.031673,-0.031673,-0.0552274,-0.060916,-0.0634943,sell
2020-11-26,0,0,0,0,1,0,1,0,0,1.55,0,0.92,0, 0.001854,-0.001992, 0.0049220,-0.006980,-0.0002595,sell
2020-11-27,0,0,0,0,1,0,2,0,0.73,2.95,0,0.76,0,-0.007826,-0.008365,-0.0054380, 0.017652,-0.0044089,buy
2020-11-28,0,0,0,0,1,1,2,0,2.47,2.6,0,0.62,0, 0.026245, 0.015336, 0.0195279, 0.026245, 0.0236370,buy
2020-11-29,0,0,0,0,1,1,2,0,2.97,2.87,1.01,0.5,0,-0.006836,-0.004561,-0.0046251,-0.007120, 0.0080680,sell
2020-11-30,0,0,0,0,0,2,3,0,1.56,2.97,3,0,0.59, 0.007759,-0.003937, 0.0023910, 0.005272, 0.0027204,buy
2020-12-01,0,0,0,0,0,2,2,0,1.11,1.25,2.3,0,1.39,-0.023494,-0.022270,-0.0222700,-0.026384,-0.0127455,sell
2020-12-02,0,0,0,0,0,2,2,0,2.3,0.52,0.62,0,2.95,-0.035993,-0.038959,-0.0267306,-0.052289,-0.0145058,sell
2020-12-03,0,0,0,0,0,2,1,0,3,0,0.84,0,2.65,-0.013825,-0.022565, 0.0134900,-0.027311, 0.0000474,sell
2020-12-04,0,0,0,0,0,2,1,1,1.84,0,1.9,0,2.04, 0.045405, 0.047551, 0.0426340, 0.056591, 0.0390852,buy
2020-12-05,0,0,0,0,0,3,0,1,0.89,0.53,2.97,0,1.79,-0.021276,-0.023952,-0.0260049,-0.023934,-0.0260049,sell
2020-12-06,0,0,0,0,0,2,0,1,0,2.06,2.01,0,2.97, 0.004323, 0.008117,-0.0096689,-0.005595,-0.0042324,buy
2020-12-07,0,0,0,0,0,2,0,1,0,2.92,0.89,0,2.49, 0.005063,-0.005474,-0.0134273,-0.006814,-0.0145194,sell
2020-12-08,0,0,0,0,0,2,1,1,0.71,1.62,0,0,1.26, 0.057762, 0.030998, 0.0245405, 0.029494, 0.0224718,buy
2020-12-09,0,0,0,0,0,2,1,1,2.38,1.68,0.75,0,0.65, 0.040976, 0.041740, 0.0380567, 0.040088, 0.0380567,buy
2020-12-10,0,0,0,0,0,2,1,1,2.92,3,2.77,0,0.58, 0.043840, 0.044485, 0.0471362, 0.054274, 0.0452409,buy
2020-12-11,0,0,0,0,0,2,1,1,1.07,1.73,2.92,0,1.87, 0.036766,-0.027766,-0.0189341, 0.012229,-0.0058616,sell
2020-12-12,0,0,0,0,0,1,2,1,0.51,0.59,0.83,0,2.95, 0.032600,-0.019962,-0.0013097,-0.007128, 0.0120076,buy
2020-12-13,0,0,0,0,1,0,2,1,1.29,1,0.6,0,1.41, 0.001906,-0.001230, 0.0068084,-0.003513,-0.0003310,buy
2020-12-14,0,0,0,0,1,0,2,0,3,2.42,1.67,0,0, 0.006340,-0.012376, 0.0097869, 0.009107, 0.0153052,buy
2020-12-15,0,0,0,0,2,0,2,0,2.67,3.68,3,0,0,-0.004836,-0.005938,-0.0059382,-0.007511,-0.0045517,sell
2020-12-16,0,0,0,0,2,0,2,0,1.06,4.4,1.87,0.61,0,-0.003966,-0.003966,-0.0000265,-0.008064,-0.0145596,sell
2020-12-17,0,0,0,0,2,0,1,0,0,3.56,0.68,1,0, 0.008854, 0.010338, 0.0033885,-0.011457,-0.0090844,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0.74,0,1.67,0, 0.010727, 0.007810,-0.0050161, 0.003680, 0.0008181,buy
2020-12-19,0,0,0,0,4,0,0,0,1.4,0,1.17,2.74,0,-0.030069,-0.022317,-0.0369567,-0.040100,-0.0223173,sell
2020-12-20,0,0,0,0,4,0,0,0,3.76,0,3.46,2.97,0,-0.040630,-0.030385,-0.0345601,-0.031168,-0.0259139,sell
2020-12-21,0,0,0,0,4,1,0,0,5.89,1.21,5.92,1.94,0,-0.018125,-0.011821,-0.0196802,-0.011078,-0.0073278,sell
2020-12-22,0,0,0,0,4,1,0,0,4,3,3.89,1.18,0,-0.003133, 0.000298,-0.0049198, 0.015341, 0.0321681,buy
2020-12-23,0,0,0,0,2,1,0,0,1.41,2.4,1.24,0.71,0,-0.010822, 0.018167, 0.0219487, 0.018167, 0.0181665,buy
2020-12-24,0,0,0,0,2,1,0,0,0.69,0.81,0.55,0,0, 0.006229,-0.002945, 0.0044291, 0.004429, 0.0030191,buy
2020-12-26,0,0,0,0,0,1,0,0,0,0,0.52,0,0, 0.002639, 0.013986, 0.0026389,-0.035656,-0.0170924,buy
2020-12-27,0,0,0,0,0,2,0,0,0.77,0,1.44,0,0, 0.012694, 0.006790,-0.0048359,-0.010550,-0.0043963,buy
2020-12-28,0,0,0,0,0,2,0,0,1.94,0,2.97,0,0, 0.008361, 0.007727, 0.0017398, 0.004096, 0.0040957,buy
2020-12-29,0,0,0,0,0,2,0,0,2.95,0,2.16,0,0, 0.020303, 0.021133, 0.0092812, 0.014691, 0.0140338,buy
2020-12-30,0,0,0,0,0,2,0,1,1.79,0,0.78,0,1.36, 0.023419, 0.040822,-0.0034256, 0.017329, 0.0038848,buy
2020-12-31,0,0,0,0,0,1,0,1,0.72,0,0,0,2.97, 0.020402, 0.020402,-0.0287077, 0.014127, 0.0098982,buy
2021-01-01,1,0,0,0,0,0,0,1,0,0,0,0,3.6, 0.014952, 0.013178,-0.0392052, 0.004077,-0.0028988,buy
2021-01-02,1,0,0,0,1,0,0,1,0,0.87,0,0,3.82,-0.000061,-0.007068,-0.0145802,-0.005762,-0.0174023,sell
2021-01-03,1,0,0,0,1,0,0,0,0,3.24,0,0,1.77, 0.017535, 0.018007,-0.0110041,-0.012654, 0.0200163,buy
2021-01-04,0,0,0,0,1,0,0,0,0,5.62,0,0,0, 0.029171, 0.029171, 0.0247328, 0.046654, 0.0298210,buy
2021-01-05,0,0,0,0,1,0,0,0,0,4.13,0,0,0,-0.027894,-0.048111,-0.0239509,-0.028193, 0.0001656,sell
2021-01-06,0,0,0,0,0,0,0,0,0,0.75,0,0,0, 0.014056, 0.005064, 0.0245226, 0.007921, 0.0026359,buy
2021-01-08,0,0,0,0,0,0,0,0,0,0,0.61,0,0, 0.008025, 0.003221, 0.0235887, 0.004672, 0.0022348,buy
2021-01-09,1,0,0,0,1,0,0,0,0,0,3.57,0,1.08, 0.014310, 0.014310, 0.0044877, 0.024978, 0.0095675,buy
2021-01-10,1,0,0,0,1,0,0,0,1.17,0,5.92,0,2.53, 0.046969, 0.042971, 0.0484306, 0.039507, 0.0428371,buy
2021-01-11,1,1,0,0,2,0,0,0,4,0,3.53,0,4.87, 0.004248, 0.025277,-0.0020091, 0.003614, 0.0014400,buy
2021-01-12,1,1,0,0,2,0,0,0,4.76,0.71,0.94,0,4.44,-0.009825, 0.000407, 0.0189377,-0.015237,-0.0002501,sell
2021-01-13,1,1,0,0,1,0,0,0,3.57,1.71,0,0,1.76, 0.014107, 0.015208, 0.0275384, 0.011259, 0.0036940,buy
2021-01-14,0,0,0,0,1,0,0,0,1.34,2.95,0,0,0, 0.032261, 0.024547, 0.0350853, 0.032362, 0.0398683,buy
2021-01-15,0,0,0,0,1,0,0,0,0.54,2.1,0,0,0, 0.007274,-0.019841, 0.0072745, 0.008291, 0.0173082,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0.87,0,0,0, 0.014056, 0.005064, 0.0245226, 0.007921, 0.0026359,buy
2021-01-21,0,0,1,0,0,0,0,0,0,0,0.53,0,1.34, 0.037988, 0.026495, 0.0442385, 0.027995, 0.0229943,buy
2021-01-22,0,0,1,0,0,0,0,0,0,0,1.18,0,2.97, 0.029833, 0.029295, 0.0354525, 0.014674, 0.0440402,buy
2021-01-23,0,0,1,0,0,0,0,0,0,0,2.62,0,2.18, 0.033395, 0.035894, 0.0384870, 0.038165, 0.0405995,buy
2021-01-24,1,1,1,0,1,0,0,0,0,0.97,3,0,3.39, 0.038624, 0.035912, 0.0447579, 0.004828, 0.0359125,buy
2021-01-25,1,1,0,0,1,0,0,0,0,2.01,1.48,0,5.87, 0.023268, 0.015832,-0.0224419, 0.004881, 0.0091608,buy
2021-01-26,1,1,0,0,1,0,0,0,0.7,2.97,0.67,0,4.82, 0.040932, 0.037967, 0.0182612, 0.019945, 0.0321762,buy
2021-01-27,1,1,0,0,1,0,0,0,1.38,3.79,0,0,1.73, 0.035808, 0.029402, 0.0102071, 0.014073, 0.0224309,buy
2021-01-28,0,0,0,0,1,0,0,0,2.77,4.48,0,0,0, 0.064529, 0.049973, 0.0539502, 0.049840, 0.0486417,buy
2021-01-29,0,0,0,0,1,0,0,0,2.97,3.2,0,0,0, 0.054887, 0.039466, 0.0414333, 0.036891, 0.0394664,buy
2021-01-30,0,0,0,0,1,0,0,0,1.56,1.65,0,0,0, 0.043541,-0.001870, 0.0314100, 0.007859,-0.0021716,sell
2021-01-31,0,0,0,0,1,0,0,0,0.79,1.11,0,0,0, 0.034757, 0.024620, 0.0392510, 0.036874, 0.0336845,buy
2021-02-01,0,0,0,0,1,0,0,0,0,1.52,0,0,0,-0.010224,-0.013122,-0.0086134,-0.010224,-0.0102235,sell
2021-02-02,0,0,0,0,1,0,0,0,0,2.49,0,0,0, 0.001478,-0.005127, 0.0039468, 0.001884, 0.0013115,buy
2021-02-03,0,0,0,0,1,0,0,0,0,2.97,0,0,0, 0.004913,-0.000077, 0.0078616, 0.006637, 0.0039094,buy
2021-02-04,0,1,0,0,1,0,0,0,0,1.84,0.77,0,1.14, 0.024230, 0.032137, 0.0316357,-0.010887, 0.0347193,buy
2021-02-05,0,1,0,0,1,0,0,0,0,0.84,2.14,0,2.97, 0.018632, 0.018526, 0.0201521, 0.006722, 0.0177529,buy
2021-02-06,0,1,2,0,0,0,0,0,0,0,2.97,0,3.44, 0.022302, 0.015472, 0.0309293, 0.015540, 0.0124791,buy
2021-02-07,0,1,2,0,0,0,0,0,0,0,1.47,0.89,3.94, 0.014786, 0.013574, 0.0306813, 0.012883, 0.0135744,buy
2021-02-08,0,0,2,0,0,0,0,0,0,0,0.53,2.95,6, 0.012783, 0.026132, 0.0149722, 0.011611, 0.0192138,buy
2021-02-09,0,0,2,0,0,0,0,0,0.66,0,0,1.3,4.05,-0.003064, 0.009534, 0.0283078, 0.003540, 0.0102845,buy
2021-02-10,0,0,2,0,0,0,0,0,1.64,0,0,0,1.54, 0.006713, 0.001794,-0.0123253, 0.002598, 0.0073585,buy
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,0, 0.020953, 0.013989, 0.0335526, 0.032627, 0.0362627,buy
2021-02-12,0,0,0,0,1,0,0,0,2.12,1.11,0,0,0, 0.012704,-0.026426,-0.0165098,-0.016439,-0.0221964,sell
2021-02-13,0,0,0,0,1,0,0,0,2.09,2.65,0,0,0, 0.061020, 0.047492, 0.0545451, 0.045769, 0.0474916,buy
2021-02-14,0,0,1,0,1,0,0,0,2.97,2.95,0,0,0.56, 0.041808, 0.040280, 0.0301487, 0.045523, 0.0359092,buy
2021-02-15,0,0,1,0,1,0,0,0,2.74,1.37,0,0,2.03, 0.023818, 0.006086,-0.0008112, 0.022910, 0.0309224,buy
2021-02-16,0,0,1,0,1,0,0,0,1.21,0.57,0,0,2.97, 0.051017, 0.039985, 0.0294773, 0.032028, 0.0280853,buy
2021-02-17,0,0,1,0,0,0,0,0,0.59,0,0,0,1.14, 0.031258, 0.023929, 0.0397782, 0.026561, 0.0236188,buy
2021-02-20,0,0,0,0,1,0,0,0,0,0.75,0,0,0,-0.010193,-0.019538,-0.0131646,-0.014149,-0.0141487,sell
2021-02-21,0,0,0,0,1,0,0,0,0,2.24,0,0,0,-0.004914,-0.013436,-0.0003201,-0.004184,-0.0049136,sell
2021-02-22,0,0,0,0,1,0,0,0,0,2.95,0,0,0, 0.004913,-0.000077, 0.0057436, 0.006637, 0.0039094,buy
2021-02-23,0,0,0,0,1,0,0,0,0,1.3,0,0,0,-0.009318,-0.019538,-0.0094368,-0.010194,-0.0101940,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0.81,0,0,-0.013137,-0.018188,-0.0162105,-0.021644,-0.0215453,sell
2021-02-25,0,0,0,0,1,0,0,0,0,0,1.79,0,0,-0.014258,-0.013188,-0.0103680,-0.015775,-0.0197097,sell
2021-02-26,0,0,0,0,1,0,0,0,0,0,2.95,0,0, 0.036298, 0.012136, 0.0292909, 0.011061, 0.0067810,buy
2021-02-27,0,0,0,0,1,1,0,0,0,0.84,2.18,0,0, 0.011469, 0.007156,-0.0008206,-0.007702, 0.0013466,buy
2021-02-28,0,0,1,0,1,1,0,0,0,2.01,0.98,0,0.95,-0.020879,-0.009487,-0.0086523,-0.008652,-0.0086523,sell
2021-03-01,0,0,1,0,0,1,0,0,0,3,0,0,2.3, 0.012214,-0.002777, 0.0043296,-0.010785, 0.0009157,sell
2021-03-02,0,0,1,0,1,1,0,0,0.83,1.8,0.54,0,3,-0.007622,-0.012503,-0.0122666,-0.026874, 0.0099956,sell
2021-03-03,0,0,1,1,1,1,0,0,1.46,0.76,1.51,0,2.69,-0.055835,-0.041161,-0.0425813,-0.042012,-0.0412775,sell
2021-03-04,0,0,1,1,1,1,0,0,2.65,0.57,2.97,0,3.54,-0.041486,-0.039977,-0.0431464,-0.040513,-0.0436281,sell
2021-03-05,0,0,0,1,1,1,0,0,2.97,1.68,2.06,0,2.28,-0.043504,-0.011730,-0.0397769,-0.033857,-0.0339364,sell
2021-03-06,0,0,0,1,2,1,0,0,2.6,2.95,0.74,0,0.74, 0.023455, 0.031199, 0.0389367, 0.031199, 0.0288120,buy
2021-03-07,0,0,0,1,1,1,0,0,2.62,1.73,0,0,1.85,-0.062419,-0.036996,-0.0518844,-0.057137,-0.0563057,sell
2021-03-08,0,0,0,1,1,1,0,0,3,0.58,0,0,2.92,-0.056216,-0.061452,-0.0325353,-0.031552,-0.0665253,sell
2021-03-09,0,0,0,1,1,0,0,0,2.47,0,0,0,1.2,-0.052378,-0.051107,-0.0329376,-0.032938,-0.0681887,sell
2021-03-10,0,0,0,0,1,0,0,0,1.23,0,0,0,0,-0.007001,-0.017643,-0.0101779,-0.011976,-0.0107188,sell
2021-03-11,0,0,0,0,3,0,0,0,1.77,0.9,0,0,0, 0.007362,-0.001190, 0.0058008, 0.018191, 0.0081134,buy
2021-03-12,0,0,0,0,2,0,0,0,2.89,2.65,0,0,0,-0.005115,-0.031318,-0.0043145, 0.002190,-0.0051154,sell
2021-03-13,0,0,0,0,2,1,0,0,3,2.95,1.03,0,0,-0.002068,-0.006400, 0.0054157,-0.008714,-0.0030523,buy
2021-03-14,0,0,0,0,2,1,1,0,1.19,1.7,2.28,0,0, 0.013837, 0.014833, 0.0138370,-0.012800, 0.0122817,buy
2021-03-15,0,0,0,0,0,2,1,0,0,1.48,3.47,0,0,-0.047431,-0.041729,-0.0471380,-0.061458,-0.0304011,sell
2021-03-16,0,0,0,0,0,2,1,0,0,2.95,3.12,0,0,-0.065190,-0.052170,-0.0651897,-0.068126,-0.0332071,sell
2021-03-17,0,0,0,0,0,2,2,0,0,3.74,3.73,0,0,-0.017127,-0.015225,-0.0204297,-0.015248,-0.0095551,sell
2021-03-18,0,0,0,0,0,1,2,0,0,4,2.2,0.58,0, 0.000108,-0.019852, 0.0046931, 0.015093,-0.0142149,buy
2021-03-19,0,0,0,0,0,1,1,0,0,2.22,0.79,0.72,0, 0.021149, 0.028766, 0.0157804, 0.018970, 0.0155690,buy
2021-03-20,0,0,0,0,0,0,1,0,0,0.75,0,0.91,0, 0.021962, 0.022583, 0.0230311, 0.022583, 0.0115731,buy
2021-03-21,0,0,0,1,0,0,0,0,0,0,0,1.13,0.7, 0.009368, 0.007636, 0.0140500, 0.018243,-0.0235129,buy
2021-03-22,0,0,0,1,1,1,0,0,0,0.76,1.67,1.42,2.97,-0.055730,-0.050966,-0.0432157,-0.079765,-0.0564256,sell
2021-03-23,0,0,0,1,1,1,0,0,0,2.87,2.97,1.77,2.62,-0.000664, 0.023234, 0.0008281, 0.017741, 0.0072347,buy
2021-03-24,0,0,0,1,1,1,0,0,0,2.95,1.43,2.24,0.56, 0.003631,-0.000863, 0.0193287, 0.020795, 0.0113563,buy
2021-03-25,0,0,0,0,0,3,0,0,1.51,0.75,0,2.79,0, 0.015503, 0.027945, 0.0269040, 0.020173, 0.0236479,buy
2021-03-26,0,0,0,0,0,2,0,0,3.38,0,0,3,0, 0.004001, 0.006340, 0.0375281, 0.022571, 0.0207639,buy
2021-03-27,0,0,2,0,0,2,0,0,5.97,0,0,2.56,2.11,-0.032818,-0.017851,-0.0250243,-0.028027,-0.0229409,sell
2021-03-28,0,0,2,0,0,2,1,0,4.64,0,0.52,2.03,5.36, 0.041258, 0.036102, 0.0209586, 0.005887,-0.0070850,buy
2021-03-29,0,0,2,0,1,2,2,0,2.72,0,2.1,1.62,4.87, 0.016169,-0.001843,-0.0100461,-0.037246,-0.0319477,buy
2021-03-30,0,0,2,0,1,1,2,0,2.97,0,4.4,1.3,1.79,-0.016114,-0.019073,-0.0435304,-0.019073,-0.0290423,sell
2021-03-31,0,0,0,0,1,1,2,0,3,0,5.63,1.04,0, 0.014431, 0.005905, 0.0159634, 0.020242, 0.0191216,buy
2021-04-01,0,0,0,0,1,1,3,0,0.98,1.9,5.75,0.82,0, 0.004131, 0.002702, 0.0041312, 0.014467, 0.0075948,buy
2021-04-02,0,0,0,0,0,1,2,0,0,3,4.13,0.65,0, 0.014120, 0.006166, 0.0140879, 0.017608,-0.0043580,buy
2021-04-03,0,0,0,0,0,1,2,0,0,0.94,1.38,0.52,0, 0.009044,-0.002033, 0.0066692,-0.002668,-0.0558105,buy
2021-04-07,0,1,1,0,0,0,0,0,0,0,0,0,3.72, 0.013399, 0.050576, 0.0108920, 0.018724, 0.0141531,buy
2021-04-08,0,1,1,0,0,1,1,0,1.9,0,0,0,5.9,-0.019016,-0.017128, 0.0103845,-0.016968, 0.0012095,sell
2021-04-09,0,2,1,0,0,1,2,0,4.33,0,0.98,0,2.94,-0.047301,-0.058366,-0.0427857,-0.061766,-0.0573310,sell
2021-04-10,0,2,0,0,0,1,2,1,4.29,0.82,2.95,0,2.04,-0.039194,-0.043423,-0.0467205,-0.040131,-0.0313772,sell
2021-04-11,0,1,0,0,0,0,2,1,2.44,2.44,1.62,0,2.95,-0.008378,-0.004237,-0.0172937,-0.019004,-0.0202214,sell
2021-04-12,0,1,0,0,0,0,1,1,0.95,2.95,0,0,2.24,-0.003465,-0.008711,-0.0478283,-0.008524,-0.0095476,sell
2021-04-13,0,1,0,0,0,0,1,1,0.85,1.17,0,0,0.88,-0.039018,-0.045607,-0.0418768,-0.041877,-0.0451420,sell
2021-04-14,0,1,0,0,0,0,1,1,1.76,0.75,0,0,1.1,-0.052219,-0.072828,-0.0716119,-0.071500,-0.0722678,sell
2021-04-15,0,1,0,0,0,0,1,1,3,1.79,0,0,3,-0.052940,-0.072262,-0.0684392,-0.072784,-0.0650972,sell
2021-04-16,0,1,0,0,0,0,2,2,3.31,3.46,0,0,1.18, 0.004319, 0.003241,-0.0044106,-0.025112,-0.0065311,buy
2021-04-17,0,0,0,0,0,0,2,2,4.18,4.99,0,0.98,0, 0.005195,-0.000414,-0.0004141, 0.003650,-0.0085143,buy
2021-04-18,1,0,0,0,0,0,2,2,2.27,3.38,0,2.67,0.78, 0.006568, 0.006335, 0.0057939, 0.019236, 0.0066896,buy
2021-04-19,1,0,0,0,0,0,0,0,0,0,0,2.97,2.36,-0.037247,-0.035816,-0.0466465,-0.035816,-0.0264285,sell
2021-04-20,1,0,0,0,0,0,0,0,0,0,0,1.18,2.97, 0.036119, 0.036119, 0.0402333, 0.009779, 0.0297594,buy
2021-04-21,2,0,0,0,0,0,0,0,0,0,0,0,2.12,-0.021098,-0.017653,-0.0040739,-0.019486,-0.0119910,sell
2021-04-22,1,0,0,0,0,0,0,0,0,0,0,0,2.92,-0.016203,-0.014356, 0.0013052,-0.017583,-0.0175825,sell
2021-04-23,1,0,0,0,0,0,0,1,0,0,0.82,0,1.39, 0.005548, 0.006612,-0.0303917, 0.005455, 0.0071777,buy
2021-04-24,1,0,0,0,0,0,0,2,0,0,3.49,0,0.6,-0.040503,-0.040144,-0.0454713,-0.040425,-0.0401530,sell
2021-04-25,1,0,0,0,0,0,0,2,0,0,5.95,0,1.38,-0.027382,-0.032707,-0.0327070,-0.028169,-0.0281691,sell
2021-04-26,1,0,0,0,0,0,0,2,0,0,2.46,0,2.97, 0.022824, 0.022824,-0.0125912, 0.014613, 0.0264084,buy
2021-04-27,1,0,0,0,0,0,0,0,0,0,0,0,2.77,-0.016514,-0.014756, 0.0013052,-0.017893,-0.0178933,sell
2021-04-28,1,0,0,0,0,0,0,0,0,0,0,0,1.23,-0.010080, 0.004223, 0.0188617,-0.005360,-0.0062013,sell
2021-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0.55,-0.001896, 0.012620, 0.0154841, 0.002824, 0.0019821,buy
