Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-30,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00418496,-0.0077870, 0.0044861, 0.00448606, 0.005881565,buy
2020-01-31,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00796914,-0.0052117,-0.0039212,-0.00816858,-0.004531261,sell
2020-02-01,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00088342,-0.0027889,-0.0096929,-0.00500345,-0.000437182,sell
2020-02-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00106739, 0.0025330,-0.0018731, 0.00312521, 0.001089149,buy
2020-02-03,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00723726, 0.0063005, 0.0031741,-0.00091252, 0.007486574,buy
2020-02-04,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.00654316, 0.0105862, 0.0089214, 0.00035637, 0.005088087,buy
2020-02-05,0,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00408732, 0.0020429,-0.0027680,-0.00697577,-0.001431287,sell
2020-02-06,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00001208,-0.0031504,-0.0051045,-0.00463165,-0.005898247,sell
2020-02-07,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00446569, 0.0042937,-0.0026466, 0.00040312, 0.003711019,buy
2020-02-08,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00256536, 0.0027003, 0.0057196, 0.00139335, 0.000991791,buy
2020-02-09,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00600778,-0.0000933, 0.0081532, 0.00133907, 0.006547326,buy
2020-02-10,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00768546, 0.0059942, 0.0027308,-0.00011640, 0.002527893,buy
2020-02-11,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00741495,-0.0003723, 0.0016365, 0.00104526,-0.000389099,buy
2020-02-12,0,0,0,0,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.00741495,-0.0003723, 0.0016365, 0.00104526,-0.000389099,buy
2020-02-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00243057, 0.0002092, 0.0039952, 0.00959882, 0.000609075,buy
2020-02-14,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00243057, 0.0002092, 0.0039952, 0.00959882, 0.000609075,buy
2020-02-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00243057, 0.0002092, 0.0039952, 0.00959882, 0.000609075,buy
2020-02-16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00362282, 0.0077683, 0.0032189, 0.00383499, 0.004462751,buy
2020-02-17,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00042485, 0.0013091,-0.0037478, 0.00534771,-0.001524832,buy
2020-02-18,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00871053, 0.0083812, 0.0077506, 0.01005780, 0.009152167,buy
2020-02-19,0,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00940792, 0.0088792, 0.0070804, 0.01262345, 0.009783829,buy
2020-02-20,0,0,0,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00436652,-0.0048485,-0.0043534, 0.01226545,-0.004375341,sell
2020-02-21,0,0,0,0,1,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00856352,-0.0044990,-0.0017740,-0.00671470,-0.002529854,sell
2020-02-22,0,0,0,0,1,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00856352,-0.0044990,-0.0017740,-0.00671470,-0.002529854,sell
2020-02-23,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.01543110,-0.0007115,-0.0007517,-0.00241444, 0.000959052,sell
2020-02-24,0,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.01174977, 0.0035948, 0.0042083,-0.00843607, 0.006517777,buy
2020-02-25,0,0,0,0,2,3,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.01049898, 0.0106183, 0.0080020, 0.01046004, 0.011592962,buy
2020-02-26,0,0,0,0,1,3,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00753306, 0.0080885, 0.0013583, 0.00684389, 0.006903978,buy
2020-02-27,0,0,0,0,1,3,3,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.00811742, 0.0073664, 0.0039418, 0.00673798, 0.008741075,buy
2020-02-28,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.00033893, 0.0033503, 0.0002793,-0.00608330,-0.000013019,buy
2020-02-29,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.00033893, 0.0033503, 0.0002793,-0.00608330,-0.000013019,buy
2020-03-01,0,0,0,0,0,3,2,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.00603192, 0.0029933,-0.0024756, 0.00102608,-0.002475610,buy
2020-03-02,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00711554,-0.0026599, 0.0061088, 0.01119010, 0.005219880,buy
2020-03-03,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.01397346, 0.0165678, 0.0166954, 0.00661419, 0.015825860,buy
2020-03-04,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.01397346, 0.0165678, 0.0166954, 0.00661419, 0.015825860,buy
2020-03-05,0,0,0,0,1,3,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.01345912, 0.0115258, 0.0122425, 0.00285040, 0.010420276,buy
2020-03-06,0,0,0,0,1,3,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00298411, 0.0127515, 0.0121132, 0.01416860, 0.011666641,buy
2020-03-07,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00769999, 0.0104800, 0.0072904, 0.00719985, 0.006920620,buy
2020-03-08,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00769999, 0.0104800, 0.0072904, 0.00719985, 0.006920620,buy
2020-03-09,0,0,0,0,1,4,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.00769999, 0.0104800, 0.0072904, 0.00719985, 0.006920620,buy
2020-03-10,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.00451954, 0.0011003, 0.0008425,-0.00090979, 0.001623175,buy
2020-03-11,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01067466, 0.0065366, 0.0098127, 0.00962288, 0.006173540,buy
2020-03-12,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00283988, 0.0034030, 0.0072853,-0.00422882, 0.002684267,buy
2020-03-13,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00283988, 0.0034030, 0.0072853,-0.00422882, 0.002684267,buy
2020-03-14,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00283988, 0.0034030, 0.0072853,-0.00422882, 0.002684267,buy
2020-03-15,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00283988, 0.0034030, 0.0072853,-0.00422882, 0.002684267,buy
2020-03-16,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00245422, 0.0034030, 0.0043036,-0.00234842, 0.003567466,buy
2020-03-17,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00247769,-0.0058448,-0.0009159,-0.00328427,-0.005580878,sell
2020-03-18,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00727365, 0.0076891, 0.0098639, 0.00076076, 0.009095673,buy
2020-03-19,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00727365, 0.0076891, 0.0098639, 0.00076076, 0.009095673,buy
2020-03-20,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.01127692,-0.0002461, 0.0014717, 0.00563745, 0.005665748,buy
2020-03-21,0,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0, 0.00861584, 0.0042097, 0.0062199, 0.00867901, 0.007936960,buy
2020-03-22,0,0,0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00227484, 0.0042321, 0.0052267, 0.00432367, 0.004995534,buy
2020-03-23,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00460026,-0.0109288,-0.0037347,-0.00267509,-0.006018481,sell
2020-03-24,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00460026,-0.0109288,-0.0037347,-0.00267509,-0.006018481,sell
2020-03-25,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00726229,-0.0028274, 0.0059147,-0.00370375, 0.007291110,buy
2020-03-26,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00456955, 0.0048125,-0.0086471, 0.00893160, 0.005248208,buy
2020-03-27,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00682018, 0.0079649,-0.0013498, 0.00623583, 0.004350772,buy
2020-03-28,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00554027, 0.0105882,-0.0017889, 0.00760929, 0.010213977,buy
2020-03-29,1,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00708835, 0.0058034, 0.0029576, 0.00579840, 0.006334348,buy
2020-03-30,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.01011766, 0.0081508, 0.0083752, 0.00765510, 0.007577728,buy
2020-03-31,1,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.01011766, 0.0081508, 0.0083752, 0.00765510, 0.007577728,buy
2020-04-01,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00472318, 0.0066877, 0.0081050, 0.00908295, 0.004723179,buy
2020-04-02,1,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00973072, 0.0100314, 0.0105008, 0.01079824, 0.010500782,buy
2020-04-03,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01106142, 0.0121807, 0.0119241, 0.01240343, 0.012264461,buy
2020-04-04,1,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01106142, 0.0121807, 0.0119241, 0.01240343, 0.012264461,buy
2020-04-05,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00067559, 0.0016536, 0.0017066, 0.00249131, 0.000712620,buy
2020-04-06,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00523113, 0.0001665,-0.0048593,-0.00133347,-0.000832062,sell
2020-04-07,2,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0, 0.00735171, 0.0165081, 0.0170286, 0.01650808, 0.012205348,buy
2020-04-08,1,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.00760918, 0.0073424, 0.0123998, 0.00167529,-0.014999730,sell
2020-04-09,1,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.00266806,-0.0008815, 0.0118944,-0.00200993,-0.006519116,sell
2020-04-10,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.01003243,-0.0092673,-0.0023281,-0.00813065,-0.007333980,sell
2020-04-11,1,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.01003243,-0.0092673,-0.0023281,-0.00813065,-0.007333980,sell
2020-04-12,1,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.01319045,-0.0066406,-0.0119944,-0.00633271,-0.010758116,sell
2020-04-13,1,1,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.00499356, 0.0033860,-0.0032488, 0.00150854,-0.003248808,buy
2020-04-14,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.00342290, 0.0065201, 0.0050755, 0.00382967, 0.005888028,buy
2020-04-15,1,1,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.00565289, 0.0032718, 0.0040658, 0.00226242, 0.004027820,buy
2020-04-16,1,1,0,0,1,2,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.00859046, 0.0020727,-0.0031873,-0.00596912,-0.004179325,sell
2020-04-17,1,1,0,0,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00543994,-0.0051601,-0.0072776,-0.00191074,-0.005569915,sell
2020-04-18,1,1,0,0,0,1,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.00543994,-0.0051601,-0.0072776,-0.00191074,-0.005569915,sell
2020-04-19,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00656587, 0.0063296, 0.0067601, 0.00467785, 0.007948916,buy
2020-04-20,1,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00656587, 0.0063296, 0.0067601, 0.00467785, 0.007948916,buy
2020-04-21,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00016297,-0.0014995, 0.0064141,-0.00073434, 0.006198444,buy
2020-04-22,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00617100,-0.0078393,-0.0021585, 0.00212438, 0.007997459,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00617100,-0.0078393,-0.0021585, 0.00212438, 0.007997459,buy
2020-04-24,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00677722, 0.0012512,-0.0010156, 0.00716529, 0.008211925,buy
2020-04-25,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.00677722, 0.0012512,-0.0010156, 0.00716529, 0.008211925,buy
2020-04-26,1,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.01159785, 0.0088442, 0.0051680, 0.01289585, 0.012260179,buy
2020-04-27,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00438569,-0.0119591, 0.0020423, 0.00249398, 0.007207070,buy
2020-04-28,1,1,0,0,0,2,0,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00875886,-0.0076668, 0.0056232,-0.00280974, 0.007296629,sell
2020-04-29,0,1,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00332839, 0.0035747, 0.0049676,-0.00717768, 0.006589960,buy
2020-04-30,0,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00429205,-0.0058316,-0.0060132,-0.00374014,-0.005863949,sell
2020-05-01,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00783673,-0.0093715,-0.0085232,-0.00185972,-0.010272049,sell
2020-05-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00578543,-0.0075121,-0.0072118, 0.00437177,-0.006937816,sell
2020-05-03,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00829045, 0.0106695, 0.0106689, 0.01036453, 0.010269001,buy
2020-05-04,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00829045, 0.0106695, 0.0106689, 0.01036453, 0.010269001,buy
2020-05-05,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.01261288, 0.0125781, 0.0120675, 0.01137977, 0.012247404,buy
2020-05-06,0,0,0,0,3,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00817319, 0.0099051, 0.0115944, 0.01112114, 0.011292695,buy
2020-05-07,0,0,0,0,3,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00531318, 0.0086090, 0.0082997,-0.00212407, 0.009055011,buy
2020-05-08,1,0,0,0,2,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00758566, 0.0064098, 0.0075857,-0.00223380, 0.006515288,buy
2020-05-09,1,0,0,0,2,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.00248965,-0.0032320, 0.0024896, 0.00101022,-0.002519272,buy
2020-05-10,1,0,0,0,2,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00367120, 0.0010329, 0.0036729, 0.00269224, 0.001794957,buy
2020-05-11,1,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00264910,-0.0075027, 0.0038450, 0.00245030, 0.001402866,buy
2020-05-12,1,0,0,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.00264910,-0.0075027, 0.0038450, 0.00245030, 0.001402866,buy
2020-05-13,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.01149401,-0.0084099, 0.0080027,-0.00891475, 0.006766394,buy
2020-05-14,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.01776645, 0.0096531, 0.0172530, 0.01040936, 0.017567081,buy
2020-05-15,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.01596592, 0.0106098, 0.0160186, 0.01023838, 0.016018569,buy
2020-05-16,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.01596592, 0.0106098, 0.0160186, 0.01023838, 0.016018569,buy
2020-05-17,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.01411726, 0.0119983, 0.0127043, 0.00708501, 0.016543578,buy
2020-05-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00346278, 0.0051142, 0.0041597,-0.00148189, 0.004628381,buy
2020-05-19,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00098703, 0.0047037, 0.0060684, 0.00772292, 0.006243409,buy
2020-05-20,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00213976,-0.0042927, 0.0047965, 0.00167048, 0.001809701,buy
2020-05-21,1,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00019405,-0.0013249, 0.0122127,-0.00571848, 0.009561471,sell
2020-05-22,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00284472,-0.0033265,-0.0097821,-0.01304145,-0.004423478,sell
2020-05-23,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00401304,-0.0046635,-0.0097913,-0.01353661,-0.004392616,sell
2020-05-24,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00271990, 0.0020104, 0.0079227, 0.00664469, 0.000971801,buy
2020-05-25,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.01077529,-0.0116379,-0.0039134,-0.01186736,-0.012584146,sell
2020-05-26,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00306786,-0.0073420,-0.0044336,-0.00462847,-0.000440513,sell
2020-05-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.01578083,-0.0110244,-0.0151895,-0.01518950,-0.004135656,sell
2020-05-28,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00360328,-0.0119584, 0.0087644, 0.00890010, 0.012336775,buy
2020-05-29,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.01195661, 0.0027710, 0.0139531, 0.01290267, 0.012920704,buy
2020-05-30,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.01195661, 0.0027710, 0.0139531, 0.01290267, 0.012920704,buy
2020-05-31,0,2,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.01105513, 0.0028868, 0.0135687, 0.01255013, 0.012550133,buy
2020-06-01,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00556933,-0.0001196,-0.0000158, 0.00033076, 0.003520484,buy
2020-06-02,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.00778826,-0.0044498,-0.0060572,-0.00325486, 0.003117215,sell
2020-06-03,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00579576,-0.0008864,-0.0017408,-0.00129405, 0.002518906,buy
2020-06-04,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.00681340,-0.0071494, 0.0009244,-0.00321562,-0.003118949,sell
2020-06-05,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00622272,-0.0089355, 0.0039213, 0.00236567, 0.000991916,buy
2020-06-06,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.01081980, 0.0025035, 0.0074531, 0.00732515, 0.008253679,buy
2020-06-07,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.01081980, 0.0025035, 0.0074531, 0.00732515, 0.008253679,buy
2020-06-08,0,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.01031648, 0.0112982, 0.0085116, 0.01104629, 0.008954267,buy
2020-06-09,0,1,0,0,2,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00802783, 0.0104565, 0.0040768, 0.00866759, 0.007233240,buy
2020-06-10,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00071758, 0.0051616,-0.0013296,-0.00063968,-0.000459435,buy
2020-06-11,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00071758, 0.0051616,-0.0013296,-0.00063968,-0.000459435,buy
