Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-16,0,0.17,0.13,1.09,0.99,0,0,0.75,0.13,1.29,0.17,0,0.95,0,0.59,0,-0.0160110,-0.0117174,-0.0008791,-0.0008791,-0.003707,buy
2020-10-17,0,0.24,0.5,2.32,1.24,0,0,1.76,0.5,2.5,0.24,0,1.97,0,0.85,0, 0.0015263,-0.0026085, 0.0035001, 0.0049834, 0.003787,buy
2020-10-18,0.13,0.4,1.92,4.39,1.54,0,0,3,1.92,4.29,0.4,0.13,3.22,0,1.42,0,-0.0155727,-0.0100799,-0.0115062,-0.0074597,-0.001076,sell
2020-10-19,0.38,0.75,3,2.67,1.92,0,0,0.32,3,1.7,1.07,0.38,0.22,0,2.67,0, 0.0111531, 0.0146916, 0.0146416, 0.0146950, 0.010280,buy
2020-10-20,1.11,1.83,0,3,2.39,0.52,0,0.99,0,2.16,2.55,1.11,0.23,0,3.27,0.52,-0.0014552,-0.0015157,-0.0014552,-0.0010383,-0.003381,sell
2020-10-21,3.13,3.77,0,0,2.95,2.89,0,2.97,0,2.72,5.92,2.95,0.41,0,0.82,2.89,-0.0026477, 0.0093853, 0.0079012, 0.0076932, 0.005102,buy
2020-10-22,0.52,2.88,0,0,3.21,0,0,0,0,3.36,0,0,0.76,0,2.49,0, 0.0097960, 0.0082835, 0.0097564, 0.0073289, 0.012627,buy
2020-10-23,1.46,4.07,0,0,0.24,0,0,0,0,1.07,0,0,1.7,0,3,0,-0.0062963, 0.0032227,-0.0092755,-0.0097246,-0.008778,sell
2020-10-24,2.95,3.04,0,0,0.24,0,0,0,0,3.04,0,0,3.19,0.59,0,0, 0.0063067, 0.0018778, 0.0062811, 0.0096331, 0.008596,buy
2020-10-25,0,4.89,0,0,0.24,0,0,0,0,4.89,0,0,0.24,2.89,0,0,-0.0096793,-0.0057422,-0.0079217,-0.0067225,-0.010105,sell
2020-10-26,0,3.1,0,0,0.52,0,0,0,0,2.95,0.15,0,0.24,0,0,0.28, 0.0021299, 0.0012999,-0.0024572,-0.0054261, 0.001300,buy
2020-10-27,0,0.38,0,0,2.62,0,0,0,0,0,0.38,0,0.24,0,0,2.38,-0.0093893,-0.0101071,-0.0093893,-0.0070147,-0.007015,sell
2020-10-28,0,0.97,0,0.24,2.89,0,0,0.21,0,0,0.97,0,0.21,0,0.24,2.89, 0.0007313,-0.0000913, 0.0007313, 0.0007313,-0.002177,buy
2020-10-29,0,2.47,0,0.62,0,0,0,0.52,0,0,2.47,0,0.52,0,0.62,0,-0.0178171,-0.0136919,-0.0017460,-0.0178171,-0.004472,sell
2020-10-30,0,2.97,0,1.56,0,0,0,1.12,0,0,2.97,0,1.12,0,1.56,0,-0.0013977, 0.0007703, 0.0076134,-0.0013153, 0.005104,buy
2020-10-31,0,0,0,2.97,0,0,0,2.06,0,0,0,0,2.06,0,2.97,0,-0.0056175,-0.0032601, 0.0026361,-0.0037077,-0.002503,sell
2020-11-01,0,0,0.27,0,0,0,0,3.13,0,0,0,0.13,3,0,0.27,0, 0.0095612, 0.0049017, 0.0048148, 0.0049017, 0.003129,buy
2020-11-02,0,0,0.83,0,0,0,0,0.16,0,0,0,0.16,0,0,0.83,0, 0.0186376, 0.0051959, 0.0057973, 0.0057973, 0.005772,buy
2020-11-03,0.09,0,2.56,0,0.12,0,0,0.17,0,0,0.09,0.17,0,0.12,2.56,0, 0.0154204, 0.0153933, 0.0113802, 0.0138171, 0.015420,buy
2020-11-04,0,0,3.19,0,0.15,0,0,0.17,0.24,0,0,0.17,0,0.15,2.95,0, 0.0089455, 0.0131449, 0.0029253, 0.0089455, 0.008945,buy
2020-11-05,0,0,0.67,0,0.18,0,0,2.6,0.67,0,0,0,2.6,0.18,0,0, 0.0082093, 0.0069255, 0.0067218, 0.0071559, 0.004936,buy
2020-11-06,0,0,1.79,0.13,0.22,0,0,3,1.92,0,0,0,3,0.22,0,0,-0.0104346,-0.0114500,-0.0125900,-0.0047940,-0.010872,sell
2020-11-07,0.39,0,2.97,0.41,0.26,0,0,0,3.38,0.39,0,0,0,0.26,0,0,-0.0014806,-0.0046539,-0.0020820,-0.0008961,-0.007477,sell
2020-11-08,0.96,0,0,1.32,0.32,0,0,0,1.32,0.96,0,0,0,0.32,0,0, 0.0021218,-0.0071673, 0.0028756,-0.0030316,-0.001514,sell
2020-11-09,2.38,0,0.43,2.97,0.39,0,0,0,2.97,2.69,0.12,0,0,0.39,0,0,-0.0064259,-0.0042864,-0.0064259,-0.0049571,-0.006426,sell
2020-11-10,2.97,0.17,1.24,0,0.47,0,0,0,0,4.07,0.31,0,0,0.47,0,0, 0.0116458, 0.0070261, 0.0109455, 0.0116458, 0.011646,buy
2020-11-11,0,0.45,3.61,0,0.58,0,0.24,0,0,3.27,0.79,0.24,0,0.58,0,0, 0.0190910, 0.0187272, 0.0190910, 0.0151970, 0.016665,buy
2020-11-12,0.48,1.26,4.99,0,0.71,0,0.58,0,0,4.21,2.52,0.58,0,0.71,0,0, 0.0208161, 0.0175064, 0.0208161, 0.0180735, 0.018849,buy
2020-11-13,1.51,3.22,2.97,0,0.86,0,1.41,0.4,0,3,4.7,1.81,0,0.86,0,0, 0.0170691, 0.0229369, 0.0150730, 0.0229369, 0.019273,buy
2020-11-14,2.92,0.74,0,0.16,1.27,0,2.97,1.19,0,0.21,3.66,4.16,0,1.06,0.16,0,-0.0214865,-0.0080456,-0.0080456,-0.0223571,-0.017727,sell
2020-11-15,0,2.53,0,0.53,1.51,0,0.19,2.97,0,0.22,2.53,2.97,0.19,1.29,0.53,0,-0.0052661,-0.0042484,-0.0048928,-0.0065495,-0.008255,sell
2020-11-16,0,2.97,0,1.84,1.78,0,0.43,0.22,0,0.22,2.97,0,0.65,1.56,1.84,0,-0.0035888,-0.0041643,-0.0029026,-0.0040322,-0.004139,sell
2020-11-17,0,0,0,2.97,2.15,0,0.98,0.63,0,0.23,0,0,1.61,1.92,2.97,0, 0.0151733, 0.0182566, 0.0175762, 0.0180163, 0.014406,buy
2020-11-18,0,0.15,0,0,2.59,0,2.26,1.76,0.15,0.25,0,0,4.02,2.34,0,0, 0.0051206,-0.0059400, 0.0047197,-0.0017486, 0.005121,buy
2020-11-19,0,0.36,0.11,0,3.11,0,2.97,2.95,0.47,0.27,0,0,5.92,2.84,0,0, 0.0014051,-0.0002642, 0.0057685,-0.0002642,-0.000264,sell
2020-11-20,0,0.91,0.39,0,3.29,0,0,0,1.21,0.38,0,0,0,3,0,0, 0.0077468, 0.0052841, 0.0114938, 0.0030632, 0.015258,buy
2020-11-21,0.14,2.12,1.37,0,0.31,0,0,0,3.21,0.73,0,0,0,0,0,0, 0.0079676, 0.0074267, 0.0094426, 0.0095072, 0.009443,buy
2020-11-22,0.56,3.78,2.97,0,0.35,0,0,0,5.92,1.74,0,0,0,0,0,0,-0.0053351,-0.0122095,-0.0103184,-0.0058975,-0.006055,sell
2020-11-23,2.18,2.74,0.2,0,0.39,0,0,0,0,5.08,0.43,0,0,0,0,0, 0.0110111, 0.0044841, 0.0106754, 0.0144648, 0.011011,buy
2020-11-24,2.95,3.68,0.8,0.13,0.44,0,0,0,0,6.36,1.51,0,0,0,0.13,0, 0.0077215, 0.0045324, 0.0077215, 0.0066850, 0.007628,buy
2020-11-25,0,2.26,2.95,0.41,0.5,0,0.4,0,0,0.5,5.21,0.4,0,0,0.41,0, 0.0159075, 0.0022463, 0.0029257, 0.0073497, 0.007633,buy
2020-11-26,0,2.97,0.32,1.27,0.58,0.2,1.55,0,0,0.58,2.97,1.75,0,0,1.59,0,-0.0189566,-0.0167100,-0.0039176,-0.0125094,-0.005129,sell
2020-11-27,0,0,0.82,2.97,0.67,0.5,2.95,0,0,0.67,0,3.45,0,0,3.79,0,-0.0160330,-0.0106754,-0.0141912,-0.0175618,-0.011446,sell
2020-11-28,0,0,2.08,0,0.79,1.19,0.36,0,0,0.79,0.09,1.19,0.27,0,2.08,0, 0.0176934, 0.0158696, 0.0106525, 0.0113246, 0.011923,buy
2020-11-29,0,0,2.97,0,0.93,2.87,1.12,0,0,0.93,0.11,2.87,1.01,0,2.97,0, 0.0167106, 0.0166365, 0.0149927, 0.0113222, 0.016231,buy
2020-11-30,0,0,0,0,1.11,2.97,3.14,0,0,1.11,0.14,2.97,3,0,0,0, 0.0023663, 0.0068586, 0.0006634, 0.0002825, 0.004455,buy
2020-12-01,0,0.48,0,0,1.32,0,0.29,0,0.48,1.32,0.17,0,0,0,0.12,0, 0.0104496, 0.0020100,-0.0004144, 0.0062466, 0.005686,buy
2020-12-02,0,1.59,0,0,1.61,0.37,0.38,0,1.59,1.61,0.22,0,0.37,0,0.16,0,-0.0018015, 0.0009916,-0.0018015,-0.0016249,-0.001802,sell
2020-12-03,0.25,2.97,0.38,0,1.97,0.84,0.49,0,3.35,2.22,0.29,0,0.84,0,0.2,0,-0.0095620, 0.0043217, 0.0005559, 0.0045166,-0.002060,buy
2020-12-04,0.76,0,1.25,0,2.44,2,0.62,0,0.93,3.2,0.37,0.1,1.9,0,0.57,0,-0.0007615, 0.0069445,-0.0007615, 0.0031234,-0.000762,buy
2020-12-05,2.28,0,3.95,0,3,3.62,0.79,0,2.26,5.28,0.84,0.65,2.97,0,1.64,0, 0.0086938, 0.0067100, 0.0098676, 0.0137212, 0.010200,buy
2020-12-06,3.18,0,7.07,0,0,2.21,1.04,0.23,3.13,3.23,1.81,2.21,0,0,3.35,0,-0.0121767,-0.0105159,-0.0125547,-0.0085483,-0.011635,sell
2020-12-07,0.35,0,2.95,0.1,0,3.1,1.55,0.56,0.35,0.56,3.9,3.29,0,0,0.51,0, 0.0052149, 0.0053319, 0.0087060, 0.0053751,-0.004553,buy
2020-12-08,0.68,0,0,0.26,0,0.42,2.36,1.38,0.68,1.38,1.4,0.79,0.2,0,0.65,0, 0.0060862, 0.0058872, 0.0082626, 0.0040262, 0.003864,buy
2020-12-09,1.31,0,0,0.66,0,1.02,4.03,2.97,1.31,2.97,2.18,1.95,0.75,0,0.83,0, 0.0108540, 0.0084322, 0.0101946, 0.0104791, 0.008432,buy
2020-12-10,2.49,0.23,0,1.73,0,3.1,6.15,0,2.49,0,3.81,3.33,2.77,0,1.3,0,-0.0106796,-0.0139963,-0.0076837,-0.0109319,-0.005116,sell
2020-12-11,3,0.59,0,2.97,0.17,3.32,4.2,0.47,3,0.36,5.81,0.68,2.92,0,1.95,0,-0.0018520, 0.0037479, 0.0096253, 0.0053300, 0.009794,buy
2020-12-12,0.25,1.51,0,0.33,0.42,0.49,4.97,1.58,0.25,1.44,3.33,1.05,0.21,0,3.27,0,-0.0118974,-0.0037885,-0.0068782,-0.0043702,-0.013096,sell
2020-12-13,0.77,2.97,0,1.41,1,0.6,2.86,3.1,0.77,2.92,1.41,1.78,0.6,0.14,5.23,0, 0.0089282, 0.0078484, 0.0069444,-0.0023834,-0.000332,buy
2020-12-14,2.34,0.73,0,2.92,2.6,0.73,4.59,0.24,2.34,0,2.92,3.57,1.67,0.23,3.65,0,-0.0134267,-0.0205326,-0.0115619,-0.0102685,-0.012745,sell
2020-12-15,2.95,2.97,0,0,3.68,0.92,6,0.31,2.95,0,0,4.91,3,0.37,5.97,0, 0.0019649, 0.0079429, 0.0166717, 0.0062457, 0.004302,buy
2020-12-16,0,0,0,0,2.92,1.14,0,0.41,0,0,0,4.47,0,0.61,0,0, 0.0050900, 0.0050900, 0.0042358, 0.0043417,-0.002152,buy
2020-12-17,0,0,0,0,3.07,1.39,0,0.54,0,0,0,4.88,0.12,1,0,0, 0.0048115, 0.0055469, 0.0053046, 0.0053046, 0.002592,buy
2020-12-18,0,0.19,0.22,0,0.42,1.74,0,0.72,0.19,0,0,2.46,0.42,1.67,0.22,0, 0.0027022, 0.0088487,-0.0000651, 0.0044348, 0.004435,buy
2020-12-19,0,0.42,0.68,0,1.17,2.16,0,0.97,0.42,0,0,3.13,1.17,2.74,0.68,0, 0.0136187, 0.0107462, 0.0119474, 0.0105209, 0.008032,buy
2020-12-20,0,0.92,2.12,0,3.46,3.12,0,1.31,0.92,0,0,4.43,3.46,2.97,2.12,0, 0.0137174, 0.0102360, 0.0121975, 0.0105602, 0.010560,buy
2020-12-21,0,2.03,2.97,0,5.92,4.21,0,1.79,2.03,0,0,6,5.92,0,2.97,0,-0.0007682,-0.0101401,-0.0093195,-0.0043789, 0.006267,sell
2020-12-22,0,3,0,0,0,3,0,2.42,3,0,0,5.42,0,0,0,0, 0.0037916, 0.0014519, 0.0155183, 0.0037477,-0.001658,sell
2020-12-23,0.44,0,0,0,0,0,0,3,0,0,0,3,0,0,0.44,0, 0.0107788, 0.0104816, 0.0073379, 0.0109626, 0.001721,buy
2020-12-24,2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01,0, 0.0121798, 0.0122249, 0.0051575, 0.0118774, 0.011877,buy
2020-12-25,3.4,0,0,0,0,0.19,0,0,0,0,0,0,0.19,0,3.4,0,-0.0028683, 0.0024014, 0.0012901,-0.0043643,-0.003704,sell
2020-12-26,1,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,1,0, 0.0092655, 0.0092831,-0.0139580, 0.0092831, 0.005289,buy
2020-12-27,2.53,0,0,0,0,1.44,0,0.2,0,0.2,0,0,1.44,0,2.53,0,-0.0004700, 0.0011134, 0.0019357,-0.0006331,-0.000633,sell
2020-12-28,2.95,0,0,0.35,0,2.97,0,0.59,0,0.59,0.35,0,2.97,0,2.95,0,-0.0173046,-0.0005535, 0.0030865,-0.0008820,-0.000947,buy
2020-12-29,0,0,0,1.11,0.14,0,0,1.77,0,1.77,1.11,0,0,0,0,0.14,-0.0172649,-0.0060151,-0.0118664,-0.0120786,-0.018398,sell
2020-12-30,0,0.27,0.23,2.95,0.19,0,0.34,2.97,0,3.31,3.18,0,0,0,0.27,0.19,-0.0045715,-0.0098748,-0.0072391,-0.0108085,-0.003699,sell
2020-12-31,0,0.83,1.02,0,0.37,0,1.44,0,0,1.44,1.02,0.1,0,0,0.83,0.27,-0.0075921,-0.0092378,-0.0078157,-0.0093076,-0.009158,sell
2021-01-01,0,2.56,2.95,0,0.67,0,2.95,0,0,2.95,2.95,0.29,0,0,2.56,0.38,-0.0103373,-0.0008275,-0.0093325, 0.0009083,-0.011101,sell
2021-01-02,0,2.95,0,0,1.4,0,0,0.12,0,0,0,0.87,0.12,0,2.95,0.53, 0.0004547, 0.0017541,-0.0128730,-0.0049203,-0.006227,sell
2021-01-03,0,0,0,0,3.34,0,0,0.16,0,0,0,3.24,0.16,0,0,0.74,-0.0103854,-0.0051778,-0.0057081,-0.0000114,-0.011028,sell
2021-01-04,0,0,0.1,0,4,0.1,0,0.21,0,0,0.1,5.62,0.31,0,0,1.05,-0.0007698, 0.0082357, 0.0089963, 0.0082357, 0.009021,buy
2021-01-05,0.22,0,0.25,0,1.48,0.12,0.26,0.29,0.22,0.26,0.25,3,0.41,0,0,1.48, 0.0047297, 0.0050171, 0.0003180, 0.0043868,-0.006310,buy
2021-01-06,0.45,0,0.66,0,2.08,0.39,0.64,0.7,0.76,0.76,0.79,0,0.53,0,0,2.08,-0.0123861,-0.0090255,-0.0107216,-0.0082426,-0.008561,sell
2021-01-07,0.91,0,1.73,0,2.95,0.55,1.55,1.41,1.8,1.73,1.93,0,0.85,0,0,2.95,-0.0157550,-0.0177668,-0.0169397,-0.0117043,-0.017492,sell
2021-01-08,1.84,0.27,2.97,0,3.44,1.02,2.97,3.27,4.4,3.47,3.56,0,1.96,0,0,3,-0.0105256, 0.0082170, 0.0092028, 0.0029552, 0.005928,buy
2021-01-09,3,1.24,0,0,1.21,2.12,0,4.06,5.95,1.37,1.88,0,4.79,0,0,0,-0.0125079,-0.0110660,-0.0077926,-0.0064168,-0.000639,sell
2021-01-10,0,2.97,0,0,2.97,4.72,0,1.79,0,3.73,3.97,0,7.56,0,0.27,0,-0.0092016,-0.0066172,-0.0108746,-0.0125640,-0.011551,sell
2021-01-11,0.3,0,0,0,0,2.56,0,3.25,0,1.06,1.56,0.3,2.2,0,1.46,0,-0.0029812,-0.0051600,-0.0028251,-0.0049056,-0.002927,sell
2021-01-12,0.92,0,0,0,0,3.87,0,5.92,0,1.57,2.46,0.71,2.99,0,3.92,0,-0.0114699,-0.0220422,-0.0168385,-0.0209054,-0.018380,sell
2021-01-13,2.82,0,0,0,0,5.53,0,3.5,0,2.31,3.5,1.71,3.52,0,2.96,0, 0.0024648, 0.0063065, 0.0046637, 0.0026626, 0.002295,buy
2021-01-14,2.95,0,0,0,0,3.64,0,0.71,0,3.4,0.71,2.95,0.64,0,3.17,0,-0.0035422,-0.0012592, 0.0052483, 0.0099725, 0.001452,buy
2021-01-15,0,0,0,0,0,0.77,0,1.01,0,0.52,1.01,0,0.77,0,0.34,0, 0.0065780, 0.0065780, 0.0046908, 0.0045851, 0.002270,buy
2021-01-16,0,0,0,0,0,0.94,0,1.44,0,0.7,1.44,0,0.94,0,0.53,0,-0.0016499,-0.0011654,-0.0012721,-0.0016835,-0.004448,sell
2021-01-17,0.22,0,0,0,0,1.15,0,2.04,0,0.92,2.26,0,1.15,0,0.82,0,-0.0020566,-0.0020566, 0.0038167,-0.0022414,-0.004971,sell
2021-01-18,0.83,0,0,0,0.35,1.41,0,2.89,0,1.57,3.72,0,1.41,0,1.29,0,-0.0108436,-0.0108436,-0.0037260,-0.0108436,-0.010044,sell
2021-01-19,2.95,0.26,0,0,1.19,1.94,0,3,0,2.9,6.21,0,1.82,0,2.12,0, 0.0051001, 0.0065511, 0.0051299, 0.0062466, 0.000046,buy
2021-01-20,0,0.67,0.36,0,3,2.52,0.13,0,0,5.51,1.03,0,2.34,0,3.15,0, 0.0006840,-0.0033979,-0.0040549,-0.0046258,-0.003351,sell
2021-01-21,0,1.73,1.16,0,0,3.4,0.39,0,0,3.81,2.89,0,3.11,0,0.24,0, 0.0152109, 0.0136964,-0.0039680, 0.0108644, 0.016013,buy
2021-01-22,0,2.97,2.95,0,0.11,4.73,1.16,0,0,5.54,5.92,0,4.18,0,0.32,0.11,-0.0118465,-0.0108656,-0.0071041,-0.0103641,-0.007335,sell
2021-01-23,0,0,0,0,0.54,3.39,2.97,0.3,0,5.92,0,0.41,2.62,0,0.74,0.13, 0.0039267,-0.0002051,-0.0009318, 0.0010439, 0.004644,buy
2021-01-24,0,0,0,0,1.13,0.6,0,0.85,0.12,0,0,0.97,3,0,1.33,0.16,-0.0059879, 0.0021995,-0.0142139,-0.0170461,-0.015996,sell
2021-01-25,0,0,0,0,2.24,0.81,0,1.97,0.18,0,0,2.01,0,0,2.6,0.23, 0.0070532, 0.0114253, 0.0069582,-0.0004017, 0.007090,buy
2021-01-26,0,0,0,0,3.35,1.1,0,3.28,0.28,0,0,3.43,0,0,4.1,0.38, 0.0066480, 0.0066480, 0.0031846, 0.0024869,-0.002563,buy
2021-01-27,0,0,0,0,0.7,1.5,0,0.43,0.43,0,0,1.37,0,0,1.5,0.7,-0.0014619,-0.0024009,-0.0000272,-0.0020499,-0.000703,sell
2021-01-28,0,0,0,0,1.51,2.03,0.11,0.67,0.67,0,0,3.08,0,0,2.03,1.51,-0.0043162,-0.0101002,-0.0037068, 0.0060920,-0.000718,buy
2021-01-29,0,0,0,0,2.95,2.77,0.14,1.04,1.04,0,0,0.14,0,0,2.77,2.95, 0.0015030,-0.0037830,-0.0062995, 0.0028119, 0.001109,buy
2021-01-30,0,0,0,0,0,2.97,0.19,1.59,1.59,0,0,0.19,0,0,2.97,0, 0.0040168, 0.0058361, 0.0137792, 0.0137589,-0.005066,sell
2021-01-31,0,0.2,0,0,1.11,0,0.26,2.44,2.44,0,0.2,1.37,0,0,0,0,-0.0063818,-0.0063818,-0.0035240,-0.0073623,-0.015999,sell
2021-02-01,0,0.66,0,0,1.52,0.1,0.35,2.97,2.97,0.1,0.66,1.87,0,0,0,0, 0.0121901, 0.0121901, 0.0121901, 0.0041974,-0.001102,buy
2021-02-02,0.25,2.12,0,0,2.49,0.29,0.47,0,0,0.29,2.37,2.96,0,0,0,0,-0.0022081,-0.0013636, 0.0010987, 0.0002909,-0.003778,sell
2021-02-03,0.65,2.95,0,0,3.19,0.87,0.63,0,0,0.87,3.82,3.6,0.28,0,0,0,-0.0084027,-0.0089875,-0.0049973,-0.0062085,-0.008403,sell
2021-02-04,1.67,0,0,0,0.58,2.56,0.84,0.27,0,2.76,2.05,0.84,0.77,0,0.27,0, 0.0050183,-0.0042245,-0.0051482, 0.0021120, 0.002720,buy
2021-02-05,2.95,0,0,0,1.25,2.95,1.14,0.82,0,3.56,3.59,1.14,2.14,0,0.82,0,-0.0051414, 0.0023149,-0.0136771,-0.0102380,-0.011002,sell
2021-02-06,0,0,0,0,2.59,0,1.54,2.44,0,1.49,1.1,1.54,2.97,0.13,2.44,0, 0.0217395, 0.0216983, 0.0157734, 0.0197932, 0.013687,buy
2021-02-07,0,0,0,0,5.57,0,2.24,2.95,0,3.88,1.87,2.06,0,0.89,2.95,0, 0.0013964,-0.0012455,-0.0013036,-0.0156436, 0.002761,buy
2021-02-08,0.26,0,0,0,8.87,0,3.07,0.27,0.27,6.15,3.26,2.79,0,2.95,0,0, 0.0029673, 0.0098268, 0.0087252, 0.0005702, 0.011705,buy
2021-02-09,0.7,0,0,0,2.95,0,3.41,1.27,1.27,3.39,0.7,2.97,0,0,0,0, 0.0022866,-0.0028154, 0.0050087, 0.0009445, 0.007997,buy
2021-02-10,1.9,0,0,0,0.19,0,0.7,2.95,2.95,0.7,1.9,0.19,0,0,0,0, 0.0030591, 0.0034428, 0.0056202, 0.0064967,-0.014062,buy
2021-02-11,2.95,0,0,0,0.46,0,1.12,0,0,1.12,2.95,0.46,0,0,0,0.19,-0.0146434,-0.0142133,-0.0146620,-0.0082545,-0.012797,sell
2021-02-12,0.38,0,0,0,1.11,0,1.77,0,0,1.77,0.38,1.11,0,0,0,1.46,-0.0126769,-0.0091871,-0.0138480,-0.0116466,-0.010015,sell
2021-02-13,1.2,0,0,0,2.65,0,2.82,0,0,2.82,1.2,2.65,0,0,0,2.95,-0.0051072,-0.0032709, 0.0011643, 0.0030337,-0.015385,buy
2021-02-14,3,0,0,0,3.16,0,2.97,0.14,0.14,3.18,3,2.95,0,0,0,0,-0.0200410,-0.0038800,-0.0107717,-0.0240004,-0.016150,sell
2021-02-15,0,0,0,0,0.61,0,0,0.26,0.26,0.61,0,0,0,0,0,0,-0.0041977,-0.0103716,-0.0041346,-0.0039970,-0.004028,sell
2021-02-16,0,0,0,0,1.82,0,0,0.47,0.47,1.82,0,0,0,0,0,0, 0.0046321, 0.0019373,-0.0016510, 0.0012123, 0.007188,buy
2021-02-17,0,0,0,0,3,0,0,0.88,0.88,3,0,0,0,0,0,0, 0.0000385, 0.0007272,-0.0022654, 0.0012816, 0.004425,sell
2021-02-18,0.16,0,0,0,0,0,0,1.64,1.64,0,0,0.16,0,0,0,0, 0.0065492,-0.0019421, 0.0013484,-0.0115021, 0.004809,buy
2021-02-19,0.25,0,0,0,0.25,0,0,3.1,3,0,0,0.5,0.12,0,0.1,0,-0.0075477,-0.0075477,-0.0070057,-0.0057763,-0.014949,sell
2021-02-20,0.41,0,0,0,0.75,0,0,0.11,0,0,0,1.16,0.14,0,0.11,0,-0.0035214,-0.0039768,-0.0002587,-0.0016520, 0.000274,sell
2021-02-21,0.66,0,0,0,2.24,0,0,0.11,0,0,0,2.9,0.15,0,0.11,0,-0.0128041,-0.0037014,-0.0128544,-0.0037305,-0.012759,sell
2021-02-22,1.08,0,0,0,3.11,0,0.24,0,0,0,0,4.03,0.31,0,0.24,0,-0.0072372,-0.0054649,-0.0047549,-0.0017468,-0.007888,sell
2021-02-23,1.74,0,0,0,0.36,0,0.57,0,0,0,0,1.74,0.36,0,0.57,0, 0.0093696, 0.0185310, 0.0071776, 0.0194402, 0.021630,buy
2021-02-24,2.84,0,0,0,0.81,0,1.34,0,0,0,0,2.84,0.81,0,1.34,0,-0.0091962,-0.0091962,-0.0087533,-0.0069206,-0.009196,sell
2021-02-25,3.12,0,0,0,1.79,0.15,2.97,0,0,0,0.12,3.15,1.79,0,2.97,0,-0.0041174,-0.0036576,-0.0108824,-0.0082606,-0.004117,sell
2021-02-26,0.2,0,0,0,2.95,0.35,0,0,0,0,0.2,0.35,2.95,0,0,0,-0.0120091,-0.0137973,-0.0123257,-0.0067942,-0.004326,sell
2021-02-27,0.36,0,0,0,0.1,0.84,0,0,0,0,0.36,0.84,0,0.1,0,0,-0.0077558,-0.0077558,-0.0077558,-0.0060496,-0.001636,sell
2021-02-28,0.68,0,0,0,0.13,2.01,0,0,0,0,0.68,2.01,0,0.13,0,0, 0.0030970, 0.0009821, 0.0025628, 0.0030206, 0.000165,buy
2021-03-01,1.38,0,0,0,0.37,3,0.45,0,0,0,1.38,3,0.2,0.17,0.45,0,-0.0065984,-0.0114382,-0.0095474,-0.0072106,-0.008268,sell
2021-03-02,2.95,0,0,0,0.74,0,1.33,0.2,0,0,3.15,0,0.54,0.2,1.33,0,-0.0102924, 0.0019212,-0.0007418,-0.0025758, 0.001623,buy
2021-03-03,2.97,0,0,0,1.86,0.19,2.97,0.5,0,0,3.47,0.19,1.51,0.23,3.09,0, 0.0138129, 0.0151476, 0.0103694, 0.0095558, 0.010875,buy
2021-03-04,0,0,0,0,3.59,0.57,0,1.31,0,0.2,1.31,0.57,2.97,0.25,0.17,0,-0.0121954,-0.0142672,-0.0142672,-0.0126609,-0.009336,sell
2021-03-05,0,0,0,0,0.95,1.68,0,2.95,0,0.46,2.95,1.68,0,0.26,0.23,0, 0.0049260, 0.0074913, 0.0072331, 0.0072331, 0.007491,buy
2021-03-06,0,0,0,0,1.65,2.95,0.1,0.11,0,1.08,0.11,2.95,0.1,0.26,0.31,0, 0.0012115,-0.0050068, 0.0010300, 0.0058557,-0.000906,sell
2021-03-07,0,0,0,0,3.08,0,0.13,0.36,0,2.87,0.36,0,0.13,0,0.43,0, 0.0007880,-0.0006205,-0.0029972, 0.0007545, 0.000531,sell
2021-03-08,0,0,0,0,3.56,0,0.17,1.17,0,3.49,1.17,0,0.17,0,0.59,0, 0.0057273, 0.0003002,-0.0015195, 0.0058489, 0.007251,buy
2021-03-09,0,0,0,0,0.79,0.15,0.22,2.95,0,1.23,2.95,0,0.22,0,0.94,0,-0.0077785, 0.0002376, 0.0051493, 0.0013199, 0.000238,sell
2021-03-10,0,0,0,0,1.42,0.35,0.29,0,0,2.89,0,0.32,0.29,0,1.45,0,-0.0197755,-0.0221629,-0.0218825,-0.0121470,-0.013596,sell
2021-03-11,0,0,0,0,2.53,1.02,0.37,0,0,3.28,0,0.9,0.57,0.12,2.45,0, 0.0050374, 0.0059680,-0.0013292, 0.0107274, 0.012166,buy
2021-03-12,0,0,0,0,4.9,2.38,0.49,0,0,0.81,0,2.65,0.95,0.15,4.17,0, 0.0100886, 0.0077687, 0.0100886, 0.0057861,-0.007642,buy
2021-03-13,0,0,0,0,6.07,4.27,0.89,0,0,2.4,0,3.21,1.66,0.19,6.36,0, 0.0062226,-0.0000197, 0.0062226, 0.0023200,-0.000812,buy
2021-03-14,0.12,0,0,0,3.58,3.29,1.44,0,0,3,0,0.62,3.4,0.24,4.41,0, 0.0139021, 0.0118199, 0.0136264, 0.0107612, 0.013035,buy
2021-03-15,0.19,0,0,0,0.93,5.89,2.56,0,0,0,0,1.48,4.74,0.3,3.35,0,-0.0076281,-0.0200379,-0.0091705,-0.0102282,-0.021563,sell
