Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-13,1,0,2,2,0,0,1,1,2,2,2,2,2,2,1,2, 0.00034752, 0.0003475,-0.0000534, 0.00014969,-0.00148596,sell
2020-12-14,1,0,2,2,0,0,2,0,1,1,2,1,2,1,1,2,-0.00286786, 0.0020486, 0.0024438,-0.00257682,-0.00305128,sell
2020-12-15,1,0,2,2,0,0,2,0,1,1,2,1,2,1,1,2,-0.00286786, 0.0020486, 0.0024438,-0.00257682,-0.00305128,sell
2020-12-16,1,1,2,2,0,0,2,0,1,1,2,2,2,1,1,2, 0.00082836, 0.0004581, 0.0005999, 0.00036353, 0.00041610,buy
2020-12-17,1,1,2,3,0,0,3,0,1,0,3,1,2,2,1,2,-0.00153044,-0.0015304,-0.0011813, 0.00185921,-0.00148597,sell
2020-12-18,1,1,1,2,1,0,4,0,1,0,2,1,2,3,1,2,-0.00010101,-0.0000822, 0.0000921, 0.00224013,-0.00081434,buy
2020-12-19,1,1,0,1,1,0,4,1,1,0,1,1,3,3,1,1,-0.00003024,-0.0002143,-0.0002320,-0.00096449,-0.00076539,sell
2020-12-20,1,1,0,1,1,0,2,1,0,0,1,1,1,2,1,1, 0.00099840, 0.0016632, 0.0012419, 0.00153091, 0.00176399,buy
2020-12-21,1,1,0,1,1,0,2,1,0,0,1,1,1,2,1,1, 0.00099840, 0.0016632, 0.0012419, 0.00153091, 0.00176399,buy
2020-12-22,1,1,1,1,1,0,2,1,0,0,1,1,1,2,1,2, 0.00196661,-0.0025607, 0.0018916, 0.00154566, 0.00151007,buy
2020-12-23,1,1,1,1,1,0,2,1,0,0,1,1,1,2,1,2, 0.00196661,-0.0025607, 0.0018916, 0.00154566, 0.00151007,buy
2020-12-24,1,0,2,1,1,0,1,1,0,0,1,0,1,1,1,3, 0.00421210,-0.0001593, 0.0003203, 0.00003002,-0.00175985,buy
2020-12-25,1,1,2,1,0,0,1,2,0,0,2,0,1,2,1,2,-0.00311010,-0.0036818,-0.0015774,-0.00314203,-0.00334788,sell
2020-12-26,1,1,2,1,0,0,1,2,0,0,2,0,1,2,1,2,-0.00311010,-0.0036818,-0.0015774,-0.00314203,-0.00334788,sell
2020-12-27,1,1,2,1,0,0,0,1,0,1,2,1,0,1,1,2,-0.00093788,-0.0024810,-0.0009086, 0.00129904,-0.00145559,sell
2020-12-28,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1, 0.00002953, 0.0004135,-0.0056787,-0.00109510,-0.00057515,sell
2020-12-29,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,2, 0.00014145,-0.0031523,-0.0008820,-0.00247740,-0.00126745,sell
2020-12-30,0,1,1,1,0,0,0,1,1,1,1,2,0,1,0,2,-0.00492002,-0.0058481,-0.0030839,-0.00469497,-0.00236615,sell
2020-12-31,0,2,1,1,0,0,1,1,1,1,2,2,1,1,0,2, 0.00094629, 0.0022573, 0.0013176, 0.00462223, 0.00437094,buy
2021-01-01,0,2,1,1,0,0,1,1,1,1,2,2,1,1,0,2, 0.00094629, 0.0022573, 0.0013176, 0.00462223, 0.00437094,buy
2021-01-02,1,2,0,1,0,0,1,0,1,1,1,2,2,0,0,2, 0.00518320, 0.0062615, 0.0032440, 0.00436934, 0.00508072,buy
2021-01-03,1,2,0,1,0,0,1,0,1,0,1,1,2,0,0,2, 0.00140329, 0.0014280, 0.0005397, 0.00057224, 0.00069504,buy
2021-01-04,1,2,1,1,0,0,1,0,1,0,2,1,2,0,0,2, 0.00044047, 0.0003099, 0.0014470, 0.00094140, 0.00171172,buy
2021-01-05,1,2,1,1,0,0,1,0,1,1,3,1,2,0,0,2, 0.00061330,-0.0003283,-0.0002716, 0.00016679,-0.00045216,sell
2021-01-06,1,2,1,0,0,0,1,0,1,1,3,1,2,0,0,1, 0.00101737, 0.0010536, 0.0011409, 0.00090329, 0.00105359,buy
2021-01-07,2,2,1,0,0,0,2,0,1,1,3,1,2,2,0,1, 0.00027518,-0.0005857, 0.0017525, 0.00035427, 0.00185948,buy
2021-01-08,1,1,1,0,0,0,1,1,1,1,3,2,0,2,0,0,-0.00433678,-0.0011683,-0.0028465,-0.00284652,-0.00163688,sell
2021-01-09,1,2,1,0,0,0,1,1,1,1,3,2,0,2,0,1,-0.00110538,-0.0000881,-0.0014048,-0.00160233, 0.00284871,sell
2021-01-10,2,2,2,0,0,0,1,1,1,2,3,2,1,2,0,3, 0.00082344, 0.0004855,-0.0006374, 0.00196075, 0.00168692,buy
2021-01-11,2,2,2,0,0,0,1,1,1,2,3,2,1,2,0,3, 0.00082344, 0.0004855,-0.0006374, 0.00196075, 0.00168692,buy
2021-01-12,2,2,2,0,0,0,1,1,1,2,3,2,1,2,0,3, 0.00082344, 0.0004855,-0.0006374, 0.00196075, 0.00168692,buy
2021-01-13,1,2,2,0,0,0,1,1,0,1,2,1,1,1,0,3, 0.00156598, 0.0021673, 0.0028648,-0.00192790, 0.00463185,buy
2021-01-14,1,2,2,0,0,0,1,0,0,1,2,0,1,1,0,3, 0.00408405, 0.0042032, 0.0042494, 0.00109559, 0.00496811,buy
2021-01-15,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,3,-0.00005806,-0.0016759,-0.0012190,-0.00170657,-0.00226933,sell
2021-01-16,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2, 0.00647213, 0.0071819, 0.0063921, 0.00625556, 0.00633960,buy
2021-01-17,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,2, 0.00279505, 0.0028806, 0.0027035, 0.00256748, 0.00048939,buy
2021-01-18,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00072529, 0.0002899,-0.0008039,-0.00102967,-0.00080387,sell
2021-01-19,1,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0, 0.00057431, 0.0019741, 0.0000586, 0.00056828, 0.00207634,buy
2021-01-20,1,0,0,0,0,0,1,1,1,0,0,3,0,1,0,0, 0.00082143, 0.0025129, 0.0002972, 0.00033880, 0.00179596,buy
2021-01-21,1,0,0,0,0,0,1,1,1,0,0,3,0,1,0,0, 0.00082143, 0.0025129, 0.0002972, 0.00033880, 0.00179596,buy
2021-01-22,1,0,0,0,0,0,2,1,1,1,0,3,1,1,0,1, 0.00431190, 0.0005401, 0.0040731,-0.00174303, 0.00069506,buy
2021-01-23,1,0,0,0,0,0,2,1,1,1,0,3,1,1,0,1, 0.00431190, 0.0005401, 0.0040731,-0.00174303, 0.00069506,buy
2021-01-24,1,1,0,0,0,0,2,1,1,2,1,3,1,1,0,2, 0.00022415, 0.0000063, 0.0002241,-0.00189014, 0.00000630,sell
2021-01-25,2,1,0,0,0,0,1,1,1,2,1,2,2,1,0,2, 0.00024195,-0.0023748,-0.0022840,-0.00161056,-0.00229191,sell
2021-01-26,2,2,0,0,0,0,1,1,1,2,2,2,2,1,0,2, 0.00387489, 0.0020297, 0.0035643, 0.00386251, 0.00415086,buy
2021-01-27,2,2,0,0,0,0,1,1,1,2,2,2,2,1,0,2, 0.00387489, 0.0020297, 0.0035643, 0.00386251, 0.00415086,buy
2021-01-28,2,2,0,0,0,0,1,0,0,2,2,0,2,1,0,2, 0.00296182, 0.0030067, 0.0058155, 0.00300554, 0.00279483,buy
2021-01-29,1,2,0,0,0,0,1,0,0,2,2,0,2,0,0,2, 0.00326875, 0.0032687, 0.0051425, 0.00326875, 0.00326875,buy
2021-01-30,1,2,0,0,0,0,1,0,0,2,2,0,2,0,0,2, 0.00326875, 0.0032687, 0.0051425, 0.00326875, 0.00326875,buy
2021-01-31,1,1,0,0,0,0,1,0,0,1,2,0,2,0,0,0, 0.00164183, 0.0037732, 0.0055133, 0.00544345, 0.00527294,buy
2021-02-01,0,1,0,0,0,0,1,1,0,1,2,1,1,0,0,0, 0.00667376, 0.0060496, 0.0073398, 0.00814469, 0.00814469,buy
2021-02-02,1,1,0,0,0,0,1,1,0,1,2,1,1,1,0,0,-0.00165178,-0.0046164,-0.0017760,-0.00298560,-0.00177021,sell
2021-02-03,1,1,0,0,0,0,1,1,0,2,2,1,1,1,0,1,-0.00774420,-0.0068781,-0.0077442,-0.00792969,-0.00681342,sell
2021-02-04,1,1,0,0,0,0,2,1,0,2,2,2,1,1,0,1,-0.00233027,-0.0016205,-0.0020480,-0.00224466,-0.00224466,sell
2021-02-05,1,1,0,0,0,0,3,1,0,2,2,3,1,1,0,1,-0.00019475,-0.0006719,-0.0000782,-0.00068880,-0.00068880,sell
2021-02-06,2,1,0,0,0,0,3,1,0,2,2,3,1,1,1,1, 0.00089368, 0.0010436,-0.0005272,-0.00008101, 0.00078384,sell
2021-02-07,2,1,0,0,0,0,3,1,0,2,2,3,1,1,1,1, 0.00089368, 0.0010436,-0.0005272,-0.00008101, 0.00078384,sell
2021-02-08,2,0,0,0,0,0,2,1,0,3,2,3,0,1,1,1,-0.00344560,-0.0034456,-0.0032369,-0.00456277,-0.00344560,sell
2021-02-09,2,0,0,0,0,0,2,0,0,3,2,2,0,1,1,1,-0.00503658,-0.0039594,-0.0040219,-0.00480074,-0.00395935,sell
2021-02-10,1,0,0,0,0,0,3,0,0,2,1,2,1,0,1,1,-0.00419075,-0.0028750,-0.0020695,-0.00305550,-0.00478247,sell
2021-02-11,0,0,0,0,0,0,3,0,0,1,1,2,1,0,0,0, 0.00270819, 0.0027229, 0.0018473, 0.00177457, 0.00004528,buy
2021-02-12,0,0,0,0,0,0,3,0,0,1,1,2,1,0,0,0, 0.00270819, 0.0027229, 0.0018473, 0.00177457, 0.00004528,buy
2021-02-13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00057140,-0.0001290, 0.0003330, 0.00093989, 0.00073655,buy
2021-02-14,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0, 0.00305323, 0.0015576, 0.0013186, 0.00116583, 0.00079169,buy
2021-02-15,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0, 0.00305323, 0.0015576, 0.0013186, 0.00116583, 0.00079169,buy
2021-02-16,0,1,0,0,0,0,2,0,0,1,2,1,1,0,0,0, 0.00585439, 0.0052278, 0.0050738, 0.00499258, 0.00523642,buy
2021-02-17,0,1,0,0,0,0,2,0,0,1,2,1,1,0,0,0, 0.00585439, 0.0052278, 0.0050738, 0.00499258, 0.00523642,buy
2021-02-18,1,1,0,0,0,0,3,0,0,1,2,1,2,1,0,0, 0.00136259, 0.0017722, 0.0003276, 0.00122898, 0.00116320,buy
2021-02-19,1,1,0,0,0,0,2,0,0,2,2,1,1,1,0,1,-0.00937096,-0.0080987,-0.0099773,-0.00931021,-0.00755650,sell
2021-02-20,1,1,0,0,0,0,2,0,0,2,2,1,1,1,0,1,-0.00937096,-0.0080987,-0.0099773,-0.00931021,-0.00755650,sell
2021-02-21,1,1,0,0,0,0,1,0,1,2,2,0,1,1,0,2, 0.00074459,-0.0009596, 0.0025369,-0.00072770, 0.00034348,sell
2021-02-22,1,1,0,0,0,0,2,0,1,2,2,0,1,2,0,2, 0.00155592,-0.0009879, 0.0042870,-0.00048533, 0.00225096,buy
2021-02-23,1,1,0,0,0,0,2,0,1,2,2,0,1,2,0,2, 0.00155592,-0.0009879, 0.0042870,-0.00048533, 0.00225096,buy
2021-02-24,1,1,0,0,0,0,2,0,1,1,2,0,1,2,0,1, 0.00080198,-0.0019639, 0.0054535,-0.00114380, 0.00200791,buy
2021-02-25,1,1,0,0,0,0,2,1,1,1,2,0,2,2,0,1,-0.00359309,-0.0034211,-0.0015784,-0.00098441,-0.00307269,sell
2021-02-26,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,-0.00078480,-0.0000618, 0.0010800, 0.00032967, 0.00626013,buy
2021-02-27,0,1,0,0,0,0,2,1,1,0,1,0,1,1,1,1, 0.00280306, 0.0003100, 0.0003170, 0.00186330, 0.00281883,buy
2021-02-28,0,1,0,0,0,0,2,1,2,0,1,0,1,1,1,2, 0.00422730, 0.0037159, 0.0040915, 0.00377009, 0.00424263,buy
2021-03-01,0,1,0,0,0,0,3,1,2,0,1,0,1,2,1,2, 0.00607979, 0.0051784, 0.0054496, 0.00527903, 0.00356714,buy
2021-03-02,0,1,0,0,0,0,3,1,2,0,1,0,1,2,1,2, 0.00607979, 0.0051784, 0.0054496, 0.00527903, 0.00356714,buy
2021-03-03,0,1,0,0,0,0,4,2,1,0,1,1,2,2,1,1,-0.00192775,-0.0015349,-0.0019244,-0.00398792,-0.00176154,sell
2021-03-04,0,1,0,0,0,0,3,2,1,0,1,1,2,1,1,1, 0.00082597,-0.0025067,-0.0041490,-0.00296535,-0.00268341,sell
2021-03-05,0,1,0,0,0,0,3,2,1,0,1,1,2,1,1,1, 0.00082597,-0.0025067,-0.0041490,-0.00296535,-0.00268341,sell
2021-03-06,1,1,0,0,0,0,3,1,1,0,1,2,1,1,1,1, 0.00693258, 0.0038888, 0.0041794, 0.00586359, 0.00457200,buy
2021-03-07,1,1,0,0,0,0,3,1,1,0,1,2,1,1,1,1, 0.00693258, 0.0038888, 0.0041794, 0.00586359, 0.00457200,buy
2021-03-08,1,1,0,0,0,0,3,1,0,0,1,2,1,1,1,0,-0.00105382,-0.0006655,-0.0019879,-0.00231174, 0.00121435,sell
2021-03-09,1,1,0,0,0,0,3,2,0,0,1,2,2,0,1,1, 0.00247681,-0.0007807, 0.0003387, 0.00238082,-0.00039849,buy
2021-03-10,3,1,0,0,0,0,3,2,0,0,1,3,1,1,2,1,-0.00074906, 0.0017083,-0.0004524, 0.00045199,-0.00000447,buy
2021-03-11,3,1,0,0,0,0,3,2,0,0,1,3,1,1,2,1,-0.00074906, 0.0017083,-0.0004524, 0.00045199,-0.00000447,buy
2021-03-12,3,1,0,0,0,0,2,3,1,0,1,2,2,1,2,2,-0.00067819, 0.0038166, 0.0031719, 0.00318268,-0.00047131,buy
2021-03-13,3,0,0,0,0,0,2,3,1,0,0,2,2,1,2,2, 0.00001248, 0.0038313, 0.0038313, 0.00348956, 0.00096550,buy
2021-03-14,3,0,0,0,0,0,2,4,1,0,0,2,2,2,2,2,-0.00021768, 0.0037788, 0.0043683, 0.00404501, 0.00012952,buy
2021-03-15,3,0,0,0,0,0,1,4,2,0,0,2,3,2,1,2,-0.00001447, 0.0038586, 0.0043267, 0.00357440,-0.00067760,buy
2021-03-16,2,0,0,0,0,0,1,4,2,0,0,1,3,2,1,2,-0.00026644, 0.0031953, 0.0036285, 0.00298940, 0.00442800,buy
2021-03-17,2,0,0,0,0,0,0,4,2,0,0,1,2,2,1,2,-0.00040692,-0.0008242, 0.0003141,-0.00062768,-0.00112889,sell
2021-03-18,1,0,0,0,0,0,0,3,2,0,0,0,2,2,1,1, 0.00316953, 0.0041344, 0.0072720, 0.00543750, 0.00428126,buy
2021-03-19,1,0,0,0,0,0,0,3,3,1,1,0,2,2,1,2, 0.00165572, 0.0018285, 0.0031796, 0.00266360, 0.00598479,buy
2021-03-20,1,0,0,0,0,0,1,1,3,1,1,0,2,2,1,1, 0.00187588, 0.0030414, 0.0031129, 0.00357013, 0.00463318,buy
2021-03-21,1,0,0,0,0,0,1,2,2,1,1,0,2,2,1,1, 0.00077304, 0.0014039, 0.0007572, 0.00178743, 0.00204208,buy
2021-03-22,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,-0.00556224,-0.0034185, 0.0056414, 0.00203680, 0.00207278,buy
2021-03-23,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,-0.00556224,-0.0034185, 0.0056414, 0.00203680, 0.00207278,buy
2021-03-24,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,-0.00556224,-0.0034185, 0.0056414, 0.00203680, 0.00207278,buy
2021-03-25,1,0,0,0,0,0,3,1,0,1,1,0,1,1,1,2, 0.00148420, 0.0040570, 0.0052664, 0.00526645, 0.00300323,buy
2021-03-26,1,0,0,0,0,0,3,1,0,1,1,0,1,1,1,2, 0.00148420, 0.0040570, 0.0052664, 0.00526645, 0.00300323,buy
2021-03-27,2,0,0,0,0,0,2,0,2,1,1,1,0,2,1,2,-0.00097241, 0.0019465, 0.0010646, 0.00186431, 0.00168385,buy
2021-03-28,2,0,0,0,0,0,2,0,2,1,1,1,0,2,1,2,-0.00097241, 0.0019465, 0.0010646, 0.00186431, 0.00168385,buy
2021-03-29,2,0,0,0,0,0,2,1,2,0,0,1,0,2,1,3,-0.00171848, 0.0026957, 0.0011067, 0.00077466, 0.00064142,buy
2021-03-30,2,0,0,0,0,0,2,2,3,0,0,1,1,3,1,3, 0.00604325, 0.0083608, 0.0044936, 0.00433791, 0.00818271,buy
2021-03-31,2,0,0,0,0,0,2,2,4,0,1,1,1,3,1,3, 0.00560505, 0.0072345, 0.0062946, 0.00554807, 0.00694901,buy
2021-04-01,2,0,0,0,0,0,2,2,4,0,1,1,1,3,1,3, 0.00560505, 0.0072345, 0.0062946, 0.00554807, 0.00694901,buy
2021-04-02,1,0,0,0,0,0,1,2,4,0,1,0,1,3,1,2, 0.00736134, 0.0100151, 0.0066170, 0.00521086, 0.00985349,buy
2021-04-03,1,0,0,0,0,0,0,2,5,0,2,0,1,3,1,1, 0.00255704, 0.0047241, 0.0010570, 0.00106146, 0.00548601,buy
2021-04-04,1,0,0,0,0,0,1,1,4,0,2,1,1,2,1,0, 0.00091794, 0.0024187, 0.0004609, 0.00314953, 0.00157948,buy
2021-04-05,1,0,0,0,0,0,1,0,3,0,2,1,0,1,1,0, 0.00607185, 0.0093567, 0.0060528, 0.00599610, 0.00526233,buy
2021-04-06,1,0,0,0,0,0,1,0,2,0,2,1,0,0,1,0, 0.00494467, 0.0055030, 0.0053512, 0.00468456, 0.00626082,buy
2021-04-07,1,0,0,0,0,0,3,0,2,0,2,2,0,0,1,1, 0.00775054, 0.0077505, 0.0078762, 0.00879654, 0.00651907,buy
2021-04-08,1,0,0,0,0,0,3,0,3,1,2,2,1,1,1,1, 0.00480635, 0.0035458, 0.0034788, 0.00584921, 0.00386694,buy
2021-04-09,1,0,0,0,0,0,3,0,3,1,2,2,1,1,1,1, 0.00480635, 0.0035458, 0.0034788, 0.00584921, 0.00386694,buy
2021-04-10,1,0,0,0,0,0,3,0,3,1,2,2,1,1,1,1, 0.00480635, 0.0035458, 0.0034788, 0.00584921, 0.00386694,buy
2021-04-11,0,0,0,0,0,0,3,0,3,1,2,2,1,1,0,1, 0.00452240, 0.0020687, 0.0019031, 0.00252586, 0.00092196,buy
2021-04-12,0,0,0,0,0,0,1,0,3,2,2,1,2,1,0,0, 0.00372310, 0.0032267, 0.0033044, 0.00300764, 0.00324614,buy
2021-04-13,0,0,0,0,0,0,2,0,1,2,1,2,2,0,0,0, 0.00134198, 0.0000566, 0.0005106,-0.00061669, 0.00143688,buy
2021-04-14,0,0,0,0,0,0,2,0,1,2,1,2,2,0,0,0, 0.00134198, 0.0000566, 0.0005106,-0.00061669, 0.00143688,buy
2021-04-15,1,0,0,0,0,0,2,0,2,2,2,2,2,0,1,0, 0.00329221, 0.0035485, 0.0030344, 0.00300921, 0.00217159,buy
2021-04-16,1,0,0,0,0,0,1,0,2,2,2,1,2,0,1,0, 0.00105641, 0.0039160,-0.0008429, 0.00353352, 0.00356189,buy
2021-04-17,1,0,0,0,0,0,1,1,2,2,2,2,2,0,1,0, 0.00345255, 0.0010028, 0.0008026, 0.00167330, 0.00014592,buy
2021-04-18,1,0,0,0,0,0,0,1,2,2,2,1,2,0,1,0,-0.00042208, 0.0057146,-0.0010829, 0.00361334, 0.00431730,buy
2021-04-19,2,1,0,0,0,0,0,1,2,2,2,1,3,0,1,1,-0.00347106, 0.0007739,-0.0036807,-0.00039182,-0.00009280,sell
2021-04-20,2,1,0,0,0,0,0,2,2,1,2,2,2,0,1,1,-0.00015694,-0.0000119, 0.0003604,-0.00016484,-0.00015694,buy
2021-04-21,2,1,0,0,0,0,0,2,1,1,1,2,1,1,1,1, 0.00027625,-0.0000701, 0.0009263,-0.00006944, 0.00029186,buy
2021-04-22,3,2,0,0,0,0,0,2,1,1,1,2,2,1,1,2, 0.00372827, 0.0026950, 0.0031276,-0.00039305, 0.00364556,buy
2021-04-23,2,2,0,0,0,0,0,4,1,2,2,3,2,2,0,2, 0.00941937, 0.0103482, 0.0077153, 0.01042107, 0.00926426,buy
2021-04-24,2,2,0,0,0,0,0,3,1,2,2,2,2,2,0,2, 0.00659145, 0.0091948, 0.0058308, 0.00768714, 0.00671199,buy
2021-04-25,2,3,0,0,0,0,0,3,0,2,2,1,3,2,0,2, 0.00254912, 0.0006395, 0.0023426, 0.00248210, 0.00248210,buy
2021-04-26,3,1,0,0,0,0,0,3,0,2,2,1,1,2,0,3, 0.00370157, 0.0041588, 0.0027696, 0.00424668, 0.00312890,buy
2021-04-27,1,1,0,0,0,0,0,3,0,2,2,1,1,2,0,1, 0.00117801, 0.0002089,-0.0004357,-0.00077641, 0.00008632,sell
2021-04-28,1,1,0,0,0,0,0,3,1,1,2,2,1,1,0,1, 0.00198430, 0.0008218, 0.0019613, 0.00082184, 0.00105848,buy
2021-04-29,1,2,0,0,0,0,0,3,2,1,2,3,1,2,0,1, 0.00270855, 0.0043979, 0.0055205, 0.00439522, 0.00187728,buy
2021-04-30,1,2,1,0,0,0,0,3,2,1,2,3,2,2,0,1, 0.00297163, 0.0043572, 0.0045062, 0.00252664,-0.00144224,buy
2021-05-01,1,2,1,0,0,0,0,2,2,1,1,3,2,2,0,1, 0.00059018,-0.0026178,-0.0012778,-0.00232578,-0.00225395,sell
2021-05-02,1,3,1,0,0,0,0,1,2,1,1,2,2,3,0,1,-0.00192477,-0.0046309,-0.0032522,-0.00434369,-0.00352190,sell
2021-05-03,1,3,2,0,0,0,0,1,1,1,1,1,3,3,0,1,-0.00182469,-0.0019399,-0.0026474,-0.00186641,-0.00452395,sell
2021-05-04,1,3,2,0,0,0,0,1,1,1,1,1,3,3,0,1,-0.00182469,-0.0019399,-0.0026474,-0.00186641,-0.00452395,sell
2021-05-05,1,1,1,0,0,0,0,1,1,1,1,1,1,2,0,1,-0.00057068,-0.0004954,-0.0019365,-0.00230076,-0.00219144,sell
2021-05-06,0,1,1,0,0,0,1,1,1,1,2,1,1,2,0,0, 0.00196091, 0.0016736, 0.0034070, 0.00057550, 0.00315209,buy
2021-05-07,0,1,1,0,0,0,1,0,0,1,1,0,1,2,0,0, 0.00234350, 0.0017546, 0.0053855, 0.00405182, 0.00445518,buy
2021-05-08,0,1,1,1,0,0,2,0,0,0,1,0,2,1,0,1,-0.00407192,-0.0006049,-0.0039482,-0.00405113,-0.00405113,sell
2021-05-09,0,1,2,1,0,0,2,0,1,0,1,1,2,2,0,1,-0.00521541,-0.0000424,-0.0050701,-0.00555832,-0.00244284,sell
2021-05-10,0,0,1,1,0,0,2,0,1,0,1,1,1,1,0,1, 0.00179994, 0.0003203, 0.0010467, 0.00177286,-0.00000064,buy
2021-05-11,0,0,1,1,0,0,2,0,1,0,1,1,1,1,0,1, 0.00179994, 0.0003203, 0.0010467, 0.00177286,-0.00000064,buy
2021-05-12,0,0,1,1,0,0,2,0,1,0,1,1,1,1,0,1, 0.00179994, 0.0003203, 0.0010467, 0.00177286,-0.00000064,buy
2021-05-13,0,1,2,1,0,0,2,0,1,0,1,1,2,2,0,1,-0.00521541,-0.0000424,-0.0050701,-0.00555832,-0.00244284,sell
2021-05-14,0,1,2,1,0,0,2,1,1,0,2,1,2,2,0,1, 0.00057791, 0.0023799, 0.0007886, 0.00057791, 0.00179178,buy
2021-05-15,0,1,2,1,0,0,2,1,1,0,2,1,2,2,0,1, 0.00057791, 0.0023799, 0.0007886, 0.00057791, 0.00179178,buy
2021-05-16,0,1,3,1,0,0,2,1,1,0,2,1,2,3,0,1,-0.00483542,-0.0048173,-0.0054212,-0.00483542,-0.00462314,sell
2021-05-17,0,1,2,1,0,0,3,1,1,1,3,2,2,2,0,1, 0.00341106, 0.0040005, 0.0030652, 0.00358748, 0.00250449,buy
2021-05-18,0,1,2,1,0,0,2,1,0,1,2,1,2,2,0,1, 0.00071431, 0.0005279, 0.0027786, 0.00166817, 0.00153084,buy
2021-05-19,0,1,2,1,0,0,2,1,0,1,2,1,2,2,0,1, 0.00071431, 0.0005279, 0.0027786, 0.00166817, 0.00153084,buy
2021-05-20,0,1,2,1,0,0,2,1,0,1,2,1,2,2,0,1, 0.00071431, 0.0005279, 0.0027786, 0.00166817, 0.00153084,buy
2021-05-21,0,1,2,1,0,0,2,1,0,1,2,1,2,2,0,1, 0.00071431, 0.0005279, 0.0027786, 0.00166817, 0.00153084,buy
2021-05-22,0,0,1,0,1,0,2,1,0,1,2,1,1,1,0,1,-0.00427106,-0.0002636,-0.0003720,-0.00430184,-0.00430184,sell
2021-05-23,0,0,1,0,1,0,1,2,0,1,2,1,1,1,0,1,-0.00593942,-0.0052408,-0.0048741,-0.00432690,-0.00504010,sell
2021-05-24,0,0,0,0,1,0,1,2,0,2,2,2,1,0,0,1, 0.00063656, 0.0017702,-0.0042328, 0.00143322, 0.00026397,buy
2021-05-25,0,0,0,0,1,0,1,2,0,2,2,2,1,0,0,1, 0.00063656, 0.0017702,-0.0042328, 0.00143322, 0.00026397,buy
2021-05-26,0,0,0,0,1,0,2,2,0,2,3,2,1,0,0,1, 0.00094231, 0.0008436,-0.0004287, 0.00090748, 0.00101199,buy
2021-05-27,0,0,0,1,2,0,2,2,0,2,3,2,2,1,0,1,-0.00085559,-0.0003509, 0.0002095,-0.00128103,-0.00040934,sell
2021-05-28,0,0,0,2,2,0,2,3,0,2,3,2,3,1,0,2,-0.00226360,-0.0026014,-0.0026014,-0.00280461,-0.00267090,sell
2021-05-29,0,0,0,3,2,0,3,3,0,2,3,2,3,2,0,3,-0.00199038,-0.0022407,-0.0018628, 0.00028802,-0.00220625,sell
2021-05-30,0,0,1,3,2,0,3,3,0,2,3,2,3,3,0,3, 0.00077850,-0.0002857,-0.0003419, 0.00109537, 0.00033514,buy
2021-05-31,0,0,1,3,2,0,3,3,0,2,3,2,3,3,0,3, 0.00077850,-0.0002857,-0.0003419, 0.00109537, 0.00033514,buy
2021-06-01,0,0,1,3,2,0,2,3,0,1,2,1,3,3,0,3,-0.00072520,-0.0024584,-0.0021338,-0.00112118,-0.00202705,sell
2021-06-02,0,0,1,2,2,0,2,3,0,1,2,1,3,2,0,3,-0.00202578,-0.0018044,-0.0016870,-0.00024329,-0.00106727,sell
2021-06-03,0,0,1,2,1,0,2,3,0,1,2,1,2,2,0,3,-0.00097878, 0.0003539,-0.0010831, 0.00338583, 0.00113045,buy
2021-06-04,0,1,1,2,1,0,2,2,0,1,2,2,2,2,0,2, 0.00815966, 0.0055136, 0.0061597, 0.00693414, 0.00805218,buy
2021-06-05,0,1,1,1,1,0,2,1,0,1,2,2,2,1,0,1, 0.00026138, 0.0003705, 0.0038096, 0.00106941, 0.00074628,buy
2021-06-06,0,1,1,0,1,0,2,1,0,1,2,2,1,1,0,1,-0.00313210, 0.0014855, 0.0027370, 0.00418477, 0.00343893,buy
2021-06-07,0,1,1,0,1,0,1,0,0,1,0,2,1,1,0,1, 0.00099965, 0.0012330, 0.0010383, 0.00083698, 0.00053440,buy
2021-06-08,1,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0, 0.00218910,-0.0005796, 0.0019967,-0.00091268,-0.00055786,sell
2021-06-09,1,1,0,0,0,0,0,0,1,2,0,3,0,0,1,1, 0.00205027,-0.0007070, 0.0025752,-0.00093612,-0.00085901,sell
2021-06-10,1,1,0,0,1,0,0,0,1,2,0,3,0,1,1,1, 0.00279224,-0.0002846, 0.0045425,-0.00016730,-0.00096384,buy
