Date,MESA,MOJU,MOME,MOSA,VEJU,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-20,none,none,none,none,a120,none,258.675416666667,207.53375, 0.00378658, 0.0128177,-0.0046765,-0.0060952,-0.0046765,sell
2020-10-21,none,none,a60,none,a120,none,272.742916666667,208.5275, 0.00581229, 0.0029535,-0.0026657,-0.0061516,-0.0001516,sell
2020-10-22,none,a0,a60,a0,a120,a120,286.361666666667,209.52375, 0.00017146,-0.0012046,-0.0054676,-0.0076632,-0.0060704,sell
2020-10-23,none,a0,a90,a0,none,a120,299.562916666667,210.51875,-0.00826962, 0.0036775,-0.0012521,-0.0015567,-0.0032244,sell
2020-10-24,none,none,a90,none,none,a120,312.400833333333,211.515,-0.00852898, 0.0072687,-0.0008087,-0.0004278,-0.0022030,sell
2020-10-25,none,none,a120,none,none,a120,324.940416666667,212.511666666667,-0.00627413, 0.0057921, 0.0007238,-0.0005719, 0.0031496,buy
2020-10-26,none,none,a120,none,none,a120,337.24375,213.50875,-0.00593393, 0.0057921, 0.0007238,-0.0002775, 0.0031496,buy
2020-10-27,none,a60,none,a60,none,a120,349.369583333333,214.505833333333, 0.01000822, 0.0023190, 0.0109342, 0.0133123, 0.0103591,buy
2020-10-28,a90,none,a150,a60,none,none,136.369166666667,215.504166666667,-0.00031059,-0.0059457,-0.0047175,-0.0023047,-0.0052876,sell
2020-10-29,a90,a90,none,none,none,none,13.2866666666667,216.502916666667, 0.00577748,-0.0007355, 0.0031859, 0.0057775, 0.0099247,buy
2020-10-30,a90,a90,a180,a90,none,none,25.15375,217.501666666667, 0.01283893, 0.0156905, 0.0140669, 0.0156446, 0.0175314,buy
2020-10-31,a90,none,none,none,none,none,37.0016666666667,218.501666666667, 0.01235636,-0.0037617, 0.0105076, 0.0131724, 0.0075297,buy
2020-11-01,a90,a120,a150,a120,none,none,48.8575,219.501666666667, 0.00007048,-0.0051176,-0.0025567,-0.0031054,-0.0018552,sell
2020-11-02,a90,none,a150,a120,none,none,60.7508333333334,220.501666666667, 0.01215096, 0.0006715, 0.0044358, 0.0044358, 0.0039743,buy
2020-11-03,a90,a150,none,none,none,none,72.7166666666667,221.502916666667, 0.00697001,-0.0011903, 0.0062394, 0.0071176, 0.0052332,buy
2020-11-04,a90,a150,a120,a150,none,none,84.7983333333333,222.504166666667, 0.03004441, 0.0259665, 0.0301494, 0.0257844, 0.0255313,buy
2020-11-05,a90,none,none,none,none,none,97.04375,223.507083333333, 0.01156926,-0.0067363, 0.0108120, 0.0122859, 0.0075792,buy
2020-11-06,a90,a180,a90,a180,none,none,109.512916666667,224.509583333333, 0.02954055, 0.0245671, 0.0239766, 0.0219055, 0.0299592,buy
2020-11-07,a90,none,a90,a180,none,none,122.266666666667,225.5125, 0.00121029,-0.0025688, 0.0011213, 0.0023125, 0.0067947,buy
2020-11-08,a90,a150,none,none,none,none,135.37125,226.517083333333, 0.00475209,-0.0006577, 0.0038629, 0.0049780, 0.0025717,buy
2020-11-09,a90,a150,a60,a150,none,none,148.875,227.52125,-0.00106595,-0.0014496,-0.0049473, 0.0140453, 0.0009616,sell
2020-11-10,a90,a120,none,none,none,none,162.812916666667,228.52625,-0.00493087,-0.0090776,-0.0056562,-0.0049309,-0.0055778,sell
2020-11-11,none,a120,none,a120,none,none,177.182083333333,229.531666666667,-0.00533785,-0.0103276,-0.0100314,-0.0084388,-0.0151889,sell
2020-11-13,none,a90,a0,a90,a90,none,206.96875,231.545, 0.00574470, 0.0069209, 0.0051575, 0.0054323, 0.0043203,buy
2020-11-14,none,none,a0,none,a90,none,222.14625,232.552083333333, 0.00484656, 0.0034815, 0.0048485, 0.0107655, 0.0034951,buy
2020-11-15,none,a60,none,a60,a90,none,237.304583333333,233.559166666667, 0.00011573,-0.0077269,-0.0056917,-0.0066698,-0.0072416,sell
2020-11-16,none,none,none,none,a90,a90,252.276666666667,234.5675,-0.00235465,-0.0230181, 0.0001403, 0.0077376, 0.0023499,buy
2020-11-17,none,none,none,none,a90,a90,266.93125,235.577083333333,-0.00235465,-0.0230181, 0.0001403, 0.0077376, 0.0023499,buy
2020-11-18,none,none,a60,none,a90,a90,281.17875,236.585,-0.01180256,-0.0232166,-0.0009159, 0.0055627,-0.0071987,sell
2020-11-19,none,a0,none,a0,a90,a90,294.973333333333,237.595,-0.00432549,-0.0253773,-0.0024182, 0.0037290, 0.0012540,buy
2020-11-20,none,none,a90,none,none,a90,308.320416666667,238.604583333333,-0.00364428,-0.0049688,-0.0040348,-0.0008282, 0.0012173,sell
2020-11-21,none,none,a90,none,none,a90,321.253333333333,239.614166666667,-0.00349651,-0.0053135,-0.0040348,-0.0007099, 0.0013473,sell
2020-11-22,none,none,none,none,none,a90,333.833333333333,240.624583333333, 0.00188658, 0.0009736, 0.0028187, 0.0022551, 0.0028005,buy
2020-11-23,none,a60,a120,none,none,none,346.126666666667,241.635416666667,-0.00361383,-0.0010643,-0.0077164,-0.0077164, 0.0065817,sell
2020-11-24,none,a60,none,a60,none,none,238.207083333333,242.64625,-0.00029947,-0.0031164,-0.0005525, 0.0010413,-0.0009188,sell
2020-11-26,none,a90,a150,a90,none,none,22.0025,244.66875, 0.02606226, 0.0219719, 0.0254870, 0.0382261, 0.0040276,buy
2020-11-27,none,a90,none,a90,none,none,33.83875,245.680833333333, 0.01242112, 0.0014201, 0.0088492, 0.0099259, 0.0079881,buy
2020-11-28,a60,none,none,none,none,none,45.69875,246.692916666667,-0.00815714,-0.0132000,-0.0086279,-0.0045685,-0.0091963,sell
2020-11-29,a60,a120,a180,a120,none,none,57.62625,247.705416666667,-0.00527259,-0.0119106,-0.0046574,-0.0022039,-0.0019570,sell
2020-11-30,a60,none,none,none,none,none,69.6483333333334,248.718333333333,-0.00815714,-0.0132392,-0.0075307,-0.0055016,-0.0069383,sell
2020-12-01,a60,a150,a150,a150,none,none,81.7991666666667,249.73125, 0.00256796, 0.0042507, 0.0000179, 0.0031259, 0.0024250,buy
2020-12-02,a60,a150,a150,a150,none,none,94.10125,250.745416666667, 0.00398401, 0.0017342, 0.0043382, 0.0082925, 0.0054911,buy
2020-12-04,none,a180,a120,a180,none,none,119.275,252.773333333333, 0.00268143,-0.0006017, 0.0022022, 0.0046722,-0.0043475,buy
2020-12-05,none,none,a120,none,none,none,132.202083333333,253.787916666667,-0.00238110, 0.0094535, 0.0066869, 0.0017043, 0.0049932,buy
2020-12-06,none,a150,none,a150,none,none,145.397916666667,254.802916666667, 0.00688001,-0.0096690,-0.0109071, 0.0053662,-0.0106358,sell
2020-12-07,none,none,a90,none,none,none,158.8875,255.817916666667,-0.01131802,-0.0112137,-0.0024279,-0.0123693,-0.0150652,sell
2020-12-08,none,a120,none,a120,none,none,172.687083333333,256.834166666667,-0.00050843,-0.0047408, 0.0029652,-0.0042436,-0.0243082,buy
2020-12-09,a45,a120,a60,a120,none,none,186.800833333333,257.85,-0.00372071,-0.0052967,-0.0043245,-0.0051274,-0.0035638,sell
2020-12-10,a45,a90,a60,a90,none,none,201.2025,258.86625,-0.01035475,-0.0108261,-0.0124406,-0.0113001,-0.0123517,sell
2020-12-11,a45,a90,none,a90,none,none,215.84,259.883333333333,-0.00595185,-0.0030637,-0.0061645,-0.0037403,-0.0066292,sell
2020-12-12,a45,a60,none,a60,a60,a60,230.630833333333,260.900416666667, 0.00483151, 0.0037073, 0.0040457, 0.0075751,-0.0000207,buy
2020-12-13,a45,a60,none,a60,a60,a60,245.4625,261.917083333333, 0.01260546, 0.0080279, 0.0102510, 0.0145026,-0.0032576,buy
2020-12-14,none,none,a0,none,a60,a60,260.213333333333,262.935,-0.00566279,-0.0119728,-0.0169503,-0.0145089,-0.0134629,sell
2020-12-15,none,none,none,none,a60,a60,274.759166666667,263.9525, 0.00133454,-0.0079219,-0.0165571,-0.0112431,-0.0090957,sell
2020-12-16,none,a0,none,none,a60,a60,289,264.970416666667, 0.00188539,-0.0074972,-0.0168086,-0.0112431,-0.0099651,sell
2020-12-17,none,a0,none,a0,a60,a60,302.867083333333,265.98875,-0.00158936,-0.0057142,-0.0154844,-0.0095899,-0.0107899,sell
2020-12-18,none,none,none,none,none,a60,316.3225,267.007083333333,-0.01283632,-0.0117814,-0.0017979,-0.0108112,-0.0100504,sell
2020-12-19,a30,none,a60,none,none,none,329.369583333333,268.025,-0.00173181,-0.0141011,-0.0110566,-0.0046810,-0.0069835,sell
2020-12-20,a30,none,none,none,none,none,342.043333333333,269.04375, 0.02437063, 0.0047949, 0.0054293, 0.0021602, 0.0203027,sell
2020-12-21,a30,a60,a90,a60,none,none,339.39625,270.0625, 0.01995572, 0.0174504, 0.0296678, 0.0043653, 0.0319548,buy
2020-12-22,a30,a60,a90,a60,none,none,6.50333333333333,271.08, 0.02218974, 0.0247980, 0.0221965, 0.0120147, 0.0244421,buy
2020-12-23,a30,none,none,none,none,none,18.4375,272.099166666667, 0.00508429,-0.0112772,-0.0013192,-0.0123019,-0.0048799,sell
2020-12-24,none,a90,a120,a90,none,none,30.28375,273.1175,-0.00036769, 0.0010392,-0.0041403, 0.0019119,-0.0037318,buy
2020-12-25,none,none,a120,none,none,none,42.1141666666667,274.13625,-0.00178612, 0.0077303, 0.0054107, 0.0027944, 0.0035590,buy
2020-12-26,none,a120,none,a120,a45,a45,54.0008333333334,275.155,-0.02128727,-0.0096418,-0.0162360,-0.0182890,-0.0184032,sell
2020-12-27,none,a120,a150,a120,a45,a45,66.0041666666667,276.17375,-0.00524700,-0.0004905,-0.0033335,-0.0214435,-0.0031279,sell
2020-12-28,none,none,a150,none,a45,a45,78.1733333333333,277.1925, 0.00541227, 0.0071635, 0.0054870, 0.0010518, 0.0001896,buy
2020-12-29,none,a150,none,a150,a45,a45,90.5441666666667,278.21125,-0.00823790,-0.0002967,-0.0041225,-0.0000942,-0.0105746,sell
2020-12-30,none,none,a180,none,a45,a45,103.139583333333,279.23, 0.00635829, 0.0037940, 0.0067178, 0.0049632,-0.0073962,buy
2020-12-31,none,a180,a180,a180,a45,a45,115.969166666667,280.249583333333, 0.00363165,-0.0110630,-0.0084158,-0.0111028,-0.0119917,sell
2021-01-01,none,a180,none,a180,a45,none,129.03375,281.2675, 0.01273263, 0.0132577, 0.0043026, 0.0112918, 0.0072818,buy
2021-01-02,none,none,a150,none,none,none,142.321666666667,282.2875,-0.00567803,-0.0152045,-0.0153918,-0.0044745,-0.0153630,sell
2021-01-03,none,a150,none,a150,none,none,155.819166666667,283.305833333333, 0.00711395,-0.0069353,-0.0102540, 0.0052585,-0.0096048,sell
2021-01-04,none,none,a120,none,none,none,169.508333333333,284.325,-0.00220663, 0.0100110, 0.0055674, 0.0016566, 0.0045465,buy
2021-01-05,none,a120,a120,a120,none,none,183.372083333333,285.345,-0.01580838,-0.0183175,-0.0157311,-0.0166895,-0.0187718,sell
2021-01-07,a0,a90,a90,a90,none,none,211.55,287.3825, 0.00220641,-0.0024368,-0.0037231,-0.0007921,-0.0063803,sell
2021-01-08,a0,none,none,none,none,a30,225.814583333333,288.4025,-0.01568923,-0.0177206,-0.0172594,-0.0142344,-0.0151875,sell
2021-01-09,a0,a60,a60,a60,none,a30,240.149166666667,289.4225, 0.00819473, 0.0060717, 0.0066920, 0.0084345, 0.0092850,buy
2021-01-10,a0,a60,none,none,a30,a30,254.5025,290.440833333333,-0.00869027,-0.0147170,-0.0121328,-0.0101725,-0.0100918,sell
2021-01-11,a0,none,none,none,a30,a30,268.80875,291.46,-0.00191195,-0.0118981,-0.0077705,-0.0014565,-0.0057813,sell
2021-01-12,a0,none,none,none,a30,a30,282.990416666667,292.48,-0.00244854,-0.0119566,-0.0077705,-0.0022683,-0.0057813,sell
2021-01-13,none,a0,none,a0,a30,a30,296.973333333333,293.5,-0.00401147,-0.0071927,-0.0111573,-0.0039585,-0.0109513,sell
2021-01-14,none,a0,a0,a0,a30,none,310.687083333333,294.5175,-0.00030383,-0.0054351,-0.0049860, 0.0009560,-0.0063037,sell
2021-01-15,none,none,none,none,a30,none,324.079166666667,295.5375,-0.00225838,-0.0012768,-0.0047003,-0.0015925,-0.0013769,sell
2021-01-16,none,none,none,none,a30,none,337.1275,296.555833333333,-0.00225838,-0.0012768,-0.0047212,-0.0015925,-0.0013769,sell
2021-01-18,none,a60,none,a60,none,none,122.229583333333,298.592916666667, 0.00100839,-0.0027091, 0.0001286, 0.0011947, 0.0012546,buy
2021-01-19,none,a60,a60,none,none,none,14.36875,299.61125,-0.00391076,-0.0021812,-0.0056768,-0.0053982, 0.0024649,sell
2021-01-20,none,none,a60,a90,none,none,26.3204166666667,300.629166666667, 0.00091716,-0.0025805,-0.0148538,-0.0062483,-0.0044838,buy
2021-01-21,none,a90,none,a90,none,none,38.1666666666667,301.646666666667, 0.00132509, 0.0125184,-0.0161203,-0.0019623,-0.0185971,buy
2021-01-22,none,none,a90,none,none,none,49.9929166666667,302.664583333333, 0.00196208,-0.0017805,-0.0005293, 0.0010467, 0.0050130,buy
2021-01-23,none,a120,none,a120,none,none,61.88875,303.681666666667, 0.01434856, 0.0063563, 0.0079685, 0.0090019,-0.0130107,buy
2021-01-24,none,a120,none,none,none,none,73.9325,304.698333333333, 0.00376480, 0.0058288,-0.0000492, 0.0009912, 0.0030614,buy
2021-01-25,none,none,a120,a150,none,none,86.1970833333333,305.715416666667,-0.01125164,-0.0116252,-0.0083685,-0.0115127,-0.0122049,sell
2021-01-26,none,a150,none,a150,none,none,98.7391666666667,306.73125, 0.00877577,-0.0095369,-0.0062780, 0.0082425,-0.0118908,sell
2021-01-27,none,none,a150,none,none,none,111.594583333333,307.7475,-0.01018936,-0.0167980,-0.0167624,-0.0073014,-0.0166866,sell
2021-01-28,none,a180,a150,a180,none,none,124.770416666667,308.76375, 0.00779709, 0.0040537, 0.0035909, 0.0052148, 0.0009669,buy
2021-01-29,none,a180,a180,none,none,none,138.254583333333,309.77875, 0.00344041, 0.0038155, 0.0059493, 0.0060822, 0.0067826,buy
2021-01-30,none,a150,a180,a150,none,none,152.004166666667,310.794166666667, 0.00886105, 0.0024498,-0.0089700, 0.0107226, 0.0085693,buy
2021-01-31,none,a150,none,none,none,none,165.959166666667,311.809166666667,-0.00828843,-0.0028300,-0.0103624,-0.0109816,-0.0075337,sell
2021-02-01,none,none,a150,a120,none,none,180.05,312.824166666667,-0.00236683,-0.0048885,-0.0066167,-0.0017947,-0.0060481,sell
2021-02-02,none,a120,none,a120,none,a0,194.209166666667,313.838333333333, 0.00229310,-0.0097169,-0.0105491,-0.0065138,-0.0228024,sell
2021-02-03,none,none,a120,a90,none,a0,208.3825,314.853333333333,-0.01208306, 0.0122462,-0.0113363,-0.0112102,-0.0061693,sell
2021-02-04,none,a90,none,a90,none,a0,222.524583333333,315.866666666667, 0.01244289, 0.0175056, 0.0056373, 0.0083390, 0.0000801,buy
2021-02-05,none,none,a90,a60,none,a0,236.615833333333,316.88125,-0.01126348,-0.0136271,-0.0173322,-0.0074378,-0.0059218,sell
2021-02-06,none,a60,none,a60,none,a0,250.639166666667,317.894583333333,-0.00229974,-0.0049549,-0.0038113,-0.0007192,-0.0038580,sell
2021-02-07,none,none,a60,none,a0,a0,264.582916666667,318.9075, 0.00409316, 0.0043199, 0.0051049, 0.0094660, 0.0086805,buy
2021-02-08,none,none,none,none,a0,a0,278.425416666667,319.92125, 0.00756912,-0.0010073,-0.0030175,-0.0071671, 0.0139077,sell
2021-02-09,none,none,none,none,a0,a0,292.148333333333,320.934166666667, 0.00686446,-0.0014723,-0.0030175,-0.0071671, 0.0132031,sell
2021-02-10,none,a0,none,a0,a0,none,305.715,321.946666666667, 0.01000600, 0.0117798, 0.0080970, 0.0056502, 0.0113332,buy
2021-02-11,none,a0,a0,none,a0,none,319.085,322.95875,-0.00451659,-0.0005197,-0.0011370,-0.0037577,-0.0018972,sell
2021-02-12,none,none,none,none,a0,none,332.222916666667,323.970833333333,-0.00540737,-0.0042113,-0.0054345,-0.0083328,-0.0015023,sell
2021-02-13,none,none,none,none,a0,none,345.100416666667,324.982083333333,-0.00611955,-0.0042113,-0.0054345,-0.0083328,-0.0015275,sell
2021-02-14,none,none,none,none,a0,none,237.707083333333,325.993333333333,-0.00406819,-0.0030916,-0.0045883,-0.0084521,-0.0015923,sell
2021-02-15,none,a60,a60,a60,a0,none,10.0533333333333,327.00375, 0.01073819, 0.0012978, 0.0113348, 0.0090839, 0.0117452,buy
2021-02-16,none,a60,none,none,none,none,22.1708333333333,328.013333333333, 0.00793271, 0.0062729, 0.0056054,-0.0098153, 0.0036490,buy
2021-02-17,none,none,a90,a90,none,none,34.1108333333333,329.022916666667,-0.00363932,-0.0007308,-0.0014851, 0.0008064,-0.0036477,sell
2021-02-18,a0,a90,a90,none,none,none,45.9458333333333,330.0325,-0.00741998,-0.0026620,-0.0136982,-0.0056150,-0.0068665,sell
2021-02-19,a0,none,none,none,none,none,57.7554166666667,331.040833333333, 0.00513646, 0.0101087, 0.0081872, 0.0060368, 0.0100408,buy
2021-02-20,a0,a120,a120,a120,none,none,69.6308333333333,332.049166666667,-0.00759508,-0.0069420,-0.0059534,-0.0056419,-0.0114332,sell
2021-02-21,a0,a120,none,none,none,none,81.6645833333334,333.057083333333, 0.00268419, 0.0038011,-0.0024805, 0.0004838, 0.0022188,buy
2021-02-22,a0,none,a150,a150,none,none,93.9445833333333,334.063333333333,-0.00356277,-0.0051401,-0.0078749,-0.0040820,-0.0046771,sell
2021-02-23,a0,a150,a150,a150,none,none,106.547083333333,335.070416666667, 0.00035757,-0.0036615,-0.0030692,-0.0016890, 0.0026904,sell
2021-02-24,a0,none,none,a180,none,none,119.53375,336.07625,-0.00279795,-0.0164532,-0.0015144,-0.0041742,-0.0042925,sell
2021-02-25,a0,a180,a180,a180,none,none,132.929166666667,337.081666666667, 0.00084660,-0.0000603, 0.0006656, 0.0042486, 0.0000615,buy
2021-02-26,none,none,none,none,none,none,146.729583333333,338.087083333333, 0.00063089, 0.0018160, 0.0034529,-0.0002652, 0.0048851,buy
2021-02-27,none,a150,a150,a150,none,none,160.879166666667,339.09125,-0.00058436,-0.0072364,-0.0030825,-0.0006506, 0.0002264,sell
2021-02-28,none,a150,none,none,none,none,175.292916666667,340.095416666667,-0.00790277,-0.0030483,-0.0096177,-0.0104821,-0.0069535,sell
2021-03-01,none,a120,a120,a120,none,none,189.8575,341.099166666667,-0.01499632,-0.0082062,-0.0098268,-0.0107811,-0.0114762,sell
2021-03-02,none,a120,a120,none,none,a30,204.453333333333,342.101666666667,-0.01372351,-0.0196712,-0.0170087,-0.0096714,-0.0145832,sell
2021-03-03,none,a90,a90,a90,none,a30,218.974583333333,343.104166666667,-0.00393045,-0.0049090, 0.0010834,-0.0044801,-0.0002585,sell
2021-03-04,none,a90,a90,none,none,a30,233.344583333333,344.107083333333,-0.00549736,-0.0051236,-0.0031227,-0.0056580,-0.0023638,sell
2021-03-05,none,none,none,a60,none,a30,247.515416666667,345.10875, 0.00386476, 0.0071795, 0.0031117, 0.0037549, 0.0068649,buy
2021-03-06,none,a60,a60,none,none,a30,261.470416666667,346.11,-0.01268452,-0.0142119,-0.0130328,-0.0136966,-0.0118300,sell
2021-03-07,none,none,none,none,none,a30,275.212083333333,347.11125,-0.01490776,-0.0142704,-0.0160275,-0.0147913,-0.0139714,sell
2021-03-08,none,none,none,none,none,none,288.753333333333,348.111666666667, 0.00009456, 0.0019812, 0.0005737,-0.0037953, 0.0064519,sell
2021-03-09,none,none,none,a0,none,none,302.104583333333,349.111666666667, 0.00275772, 0.0031168, 0.0029081, 0.0020000, 0.0040364,buy
2021-03-10,none,a0,a0,a0,a30,none,315.272916666667,350.111666666667,-0.00047022,-0.0037823,-0.0048998, 0.0011603,-0.0046324,sell
2021-03-11,none,a0,a0,none,a30,none,328.2575,351.110416666667,-0.00431463,-0.0048292,-0.0041324,-0.0024347,-0.0030535,sell
2021-03-12,none,none,none,none,a30,none,341.052083333333,352.109166666667,-0.00225838,-0.0012050,-0.0053089,-0.0018554,-0.0018454,sell
2021-03-13,none,none,none,none,a30,none,353.649583333333,353.107083333333,-0.00225838,-0.0011576,-0.0053089,-0.0015925,-0.0018454,sell
2021-03-14,none,none,none,a60,a30,none,6.04458333333333,354.104583333333, 0.00073438,-0.0036760,-0.0096383,-0.0012278,-0.0084066,sell
2021-03-15,none,a60,none,a60,a30,a45,18.24625,355.101666666667, 0.00507326, 0.0114566, 0.0098704, 0.0052126, 0.0077368,buy
2021-03-16,none,none,a60,none,none,a45,30.2741666666667,356.097916666667, 0.00016727,-0.0029368,-0.0028962,-0.0014625,-0.0103236,sell
2021-03-17,none,a90,none,a90,none,a45,42.1641666666667,357.09375,-0.01114670,-0.0149150,-0.0104316,-0.0103395, 0.0022698,sell
2021-03-18,none,a90,none,none,none,a45,53.96875,358.089166666667, 0.00590626,-0.0020952, 0.0069157, 0.0059235, 0.0029594,buy
2021-03-19,none,none,a90,a120,none,a45,65.7579166666667,359.08375,-0.00639888,-0.0063653,-0.0070709,-0.0090248,-0.0136059,sell
2021-03-20,none,a120,none,a120,none,a45,77.60875,150.0775,-0.00748960,-0.0080396,-0.0093471,-0.0097675,-0.0132259,sell
2021-03-21,a30,a120,none,none,none,none,89.61,1.07125, 0.01620090, 0.0111273, 0.0165242, 0.0160175, 0.0151427,buy
2021-03-22,a30,none,a120,a150,none,none,101.85375,2.06375, 0.00561126, 0.0039970, 0.0056355, 0.0066541, 0.0077203,buy
2021-03-23,a30,a150,none,none,none,none,114.427083333333,3.05583333333333, 0.01405126, 0.0124033, 0.0147132, 0.0354822, 0.0126885,buy
2021-03-24,a30,none,a150,a180,a45,none,127.4075,4.04708333333333, 0.01776170, 0.0190261, 0.0129859, 0.0167465, 0.0131377,buy
2021-03-25,a30,a180,a150,a180,a45,none,140.843333333333,5.03791666666667, 0.01888010, 0.0195464, 0.0146449, 0.0199581, 0.0142755,buy
2021-03-26,none,none,none,a150,a45,none,154.750833333333,6.02875, 0.01365578, 0.0181766, 0.0065852, 0.0120093, 0.0068102,buy
2021-03-27,none,a150,a180,a150,a45,none,169.093333333333,7.0175, 0.00254020, 0.0001011,-0.0115383, 0.0042318,-0.0020132,buy
2021-03-28,none,none,none,a120,a45,a60,183.79125,8.00666666666667,-0.00452040, 0.0061489, 0.0150235, 0.0067735, 0.0027163,buy
2021-03-29,none,a120,a150,a120,a45,a60,198.71375,8.995, 0.00395328, 0.0111120, 0.0022364, 0.0005354, 0.0056091,buy
2021-03-30,none,none,none,a90,a45,a60,213.71125,9.9825, 0.01031861, 0.0087901, 0.0064617, 0.0095464, 0.0102334,buy
2021-03-31,a45,a90,a120,a90,none,a60,228.63125,10.9704166666667, 0.00533134, 0.0012772, 0.0134619,-0.0055754, 0.0073619,buy
2021-04-01,a45,none,a120,a60,none,a60,243.352083333333,11.9575, 0.02043293, 0.0234609, 0.0222398, 0.0094899, 0.0131650,buy
2021-04-02,a45,a60,none,a60,none,a60,257.78875,12.9429166666667, 0.02631374, 0.0184776, 0.0239892, 0.0213429, 0.0201366,buy
2021-04-03,a45,a60,a90,none,none,none,271.896666666667,13.9291666666667,-0.01410237,-0.0124670,-0.0135519,-0.0098072,-0.0125197,sell
