Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,1,2,0,2,2,0,2,2,2,3,3,2,1,3,1,3,3, 0.0132847, 0.0202793, 0.0322720, 0.028682, 0.023018,buy
2020-06-14,0,1,0,2,2,0,3,1,0,3,2,1,2,2,0,3,2,-0.0324067,-0.0130775,-0.0183430,-0.020620,-0.021297,sell
2020-06-15,0,0,0,2,2,0,3,1,1,4,3,2,1,3,1,2,1, 0.0211412, 0.0316710, 0.0072008, 0.003230, 0.012901,buy
2020-06-16,1,2,0,2,2,0,3,2,2,3,4,3,0,4,1,3,2, 0.0080833, 0.0077870, 0.0001068, 0.009362,-0.006597,buy
2020-06-17,1,2,0,2,2,0,2,4,2,1,3,2,1,3,1,3,3, 0.0166608, 0.0134958, 0.0223127, 0.017563, 0.009604,buy
2020-06-18,0,0,2,1,2,0,3,3,1,1,2,2,1,3,1,2,2, 0.0093306, 0.0083504, 0.0154594, 0.035961, 0.008350,buy
2020-06-19,0,0,0,3,2,0,6,2,0,1,2,1,2,3,1,3,2,-0.0140294, 0.0071202,-0.0181584,-0.016590,-0.016671,sell
2020-06-20,1,0,0,2,3,0,3,1,0,1,3,1,1,2,1,2,1, 0.0019005, 0.0101116, 0.0055291, 0.013528, 0.002276,buy
2020-06-21,2,1,0,1,2,0,2,1,1,1,1,2,0,2,1,3,2,-0.0109836,-0.0081691,-0.0088329,-0.009200,-0.016374,sell
2020-06-22,2,1,0,1,0,2,3,0,1,0,1,1,1,2,1,2,2, 0.0240237, 0.0149698, 0.0186566, 0.022258, 0.017126,buy
2020-06-23,0,0,1,1,0,2,4,0,0,1,1,1,0,2,2,1,2, 0.0290097, 0.0267379, 0.0185453, 0.034119, 0.031029,buy
2020-06-24,0,1,0,2,0,0,5,1,0,1,0,1,1,1,3,2,2, 0.0165660, 0.0162167, 0.0059058, 0.022188, 0.027698,buy
2020-06-25,1,1,0,1,3,0,2,3,1,0,1,1,1,2,3,1,3, 0.0107900, 0.0165599, 0.0165599, 0.016560, 0.015173,buy
2020-06-26,1,0,1,3,0,0,1,0,4,0,1,0,1,2,2,2,2,-0.0160170,-0.0211381,-0.0212097,-0.016707,-0.030259,sell
2020-06-27,1,0,2,3,0,1,1,0,1,0,2,1,0,2,1,2,1,-0.0221498,-0.0028334,-0.0082102,-0.013203,-0.012150,sell
2020-06-28,1,2,0,2,1,1,1,0,1,3,2,1,1,2,2,2,2, 0.0065882, 0.0100673, 0.0090083, 0.007222, 0.007222,buy
2020-06-29,1,3,0,2,1,0,1,0,1,2,2,1,1,2,2,1,2, 0.0150071, 0.0145393, 0.0151267, 0.015729, 0.015007,buy
2020-06-30,1,0,3,3,1,1,2,0,1,0,1,2,1,1,2,3,2, 0.0112827, 0.0132277, 0.0157475, 0.013228, 0.011283,buy
2020-07-01,1,0,2,6,0,0,2,0,4,0,2,3,1,2,2,2,3, 0.0726502, 0.0189570, 0.0311828, 0.028797, 0.017214,buy
2020-07-02,1,0,1,4,4,0,1,2,2,0,2,2,1,2,2,3,3, 0.0209201, 0.0011118, 0.0209201, 0.001368, 0.018550,buy
2020-07-03,1,1,0,3,3,0,3,0,2,0,2,2,0,2,1,4,2, 0.0057787, 0.0089839, 0.0129733, 0.009827, 0.002620,buy
2020-07-04,1,1,1,3,0,3,3,0,2,1,2,3,1,2,1,4,2, 0.0149421, 0.0154028, 0.0118163, 0.013118, 0.017302,buy
2020-07-05,3,2,1,2,0,3,1,0,2,0,2,2,1,2,1,4,2,-0.0000482, 0.0081345, 0.0035551, 0.005715,-0.000085,buy
2020-07-06,3,2,0,2,1,0,1,0,2,1,2,3,1,2,0,3,1, 0.0187761, 0.0145351, 0.0198112, 0.008860, 0.006653,buy
2020-07-07,1,1,0,3,3,0,2,1,2,1,2,4,2,1,1,2,2, 0.0276796, 0.0297520, 0.0319108, 0.024985, 0.035813,buy
2020-07-08,1,1,1,5,0,0,4,1,1,0,2,4,2,2,1,1,2, 0.0854206, 0.0859020, 0.0847044, 0.059218, 0.066807,buy
2020-07-09,1,1,3,4,0,1,2,2,2,0,3,3,1,2,2,2,3, 0.0094536,-0.0203286,-0.0129222, 0.011615,-0.012922,sell
2020-07-10,1,2,2,2,0,2,1,1,3,0,3,2,1,3,1,2,2,-0.0140242,-0.0180169,-0.0141353,-0.013249,-0.014024,sell
2020-07-11,2,3,0,2,0,2,2,1,2,1,2,3,1,3,1,3,2,-0.0057472, 0.0049029, 0.0025059, 0.006704,-0.004452,sell
2020-07-12,2,2,0,2,0,2,2,0,1,5,3,3,1,3,2,2,2, 0.0145840, 0.0077029, 0.0121056, 0.004570,-0.010403,buy
2020-07-13,1,2,0,2,0,2,1,0,2,3,4,2,1,3,1,1,1,-0.0001501,-0.0073475, 0.0027078, 0.006192,-0.003404,sell
2020-07-14,2,3,0,2,0,2,2,1,3,0,3,3,1,3,1,2,2,-0.0099760, 0.0043811, 0.0013020,-0.000677,-0.008386,sell
2020-07-15,1,1,2,1,0,2,1,3,3,0,2,3,1,3,2,2,1,-0.0058780,-0.0205365,-0.0044407,-0.004532,-0.005149,sell
2020-07-16,0,1,1,3,0,2,3,4,3,0,2,4,1,4,3,2,1,-0.0082180,-0.0221607,-0.0161332,-0.016381,-0.009096,sell
2020-07-17,0,1,0,2,2,2,4,3,2,0,3,3,1,3,2,3,1,-0.0299767,-0.0264998,-0.0270240,-0.032264,-0.029978,sell
2020-07-18,1,1,0,0,2,2,3,2,1,0,2,2,1,2,2,2,1,-0.0116877,-0.0093732,-0.0142597,-0.010718,-0.019277,sell
2020-07-19,2,1,0,0,0,2,1,1,2,1,1,3,1,1,1,2,1, 0.0061804, 0.0127240, 0.0070070, 0.007103, 0.012724,buy
2020-07-20,2,2,0,0,0,3,0,1,1,0,1,3,0,2,2,0,1,-0.0085618,-0.0061730,-0.0067095,-0.007395,-0.004901,sell
2020-07-21,1,1,1,0,0,0,1,1,1,1,0,3,1,0,2,1,0,-0.0068788,-0.0082445,-0.0106381,-0.005856,-0.008894,sell
2020-07-22,0,2,1,1,2,0,2,2,1,0,1,4,1,1,2,1,1, 0.0006797,-0.0157358, 0.0073208, 0.004129, 0.009492,buy
2020-07-23,0,1,1,3,2,0,1,3,2,0,2,4,1,1,3,1,1,-0.0030639,-0.0205385,-0.0055323, 0.002276,-0.004402,sell
2020-07-24,0,0,2,1,2,0,1,2,3,0,2,2,1,1,2,1,2, 0.0029017,-0.0037245,-0.0038706,-0.006100,-0.000415,sell
2020-07-25,0,2,0,1,2,1,1,1,2,1,2,2,1,1,2,2,1, 0.0392644, 0.0092128, 0.0409286, 0.039611, 0.040997,buy
2020-07-26,0,2,0,0,3,1,1,1,1,4,2,2,2,3,1,1,2, 0.0478633, 0.0341200, 0.0529039, 0.070687, 0.018061,buy
2020-07-27,0,2,0,0,2,1,1,1,0,1,1,0,1,1,2,1,2,-0.0112543,-0.0010220, 0.0126002,-0.003721,-0.003195,sell
2020-07-28,0,1,2,0,3,1,1,2,2,0,2,1,1,2,2,2,2, 0.0275398, 0.0328964, 0.0297155, 0.031006, 0.025039,buy
2020-07-29,0,0,2,3,3,0,1,4,1,1,2,1,1,3,2,3,3, 0.0193341, 0.0163271, 0.0195876, 0.021909, 0.017336,buy
2020-07-30,0,0,2,3,5,0,3,3,0,1,2,1,1,3,3,4,3,-0.0079964, 0.0054978,-0.0039463,-0.010801,-0.007996,sell
2020-07-31,0,1,0,2,5,0,3,2,0,1,2,1,1,2,3,3,2,-0.0055916, 0.0349207, 0.0098034, 0.005839, 0.001993,buy
2020-08-01,2,1,1,0,2,1,1,2,0,2,1,2,1,2,2,3,1, 0.0017479, 0.0013699, 0.0023935, 0.002088, 0.001505,sell
2020-08-02,2,1,0,0,1,2,1,2,0,2,1,1,1,2,1,3,2, 0.0196913, 0.0033596, 0.0231503, 0.005322, 0.000241,buy
2020-08-03,0,0,0,0,1,1,1,2,1,2,0,1,0,1,2,3,1,-0.0139996,-0.0148295,-0.0122328,-0.012739,-0.005886,sell
2020-08-04,0,0,0,0,3,1,3,2,1,1,1,1,1,2,2,2,2, 0.0282402, 0.0326366, 0.0253823, 0.031847, 0.013446,buy
2020-08-05,0,0,0,1,3,0,1,5,1,1,1,1,1,1,2,3,3, 0.0075250, 0.0092408, 0.0072631, 0.010147, 0.007566,buy
2020-08-06,0,0,0,2,1,0,2,4,3,1,1,1,1,2,2,4,2, 0.0000068, 0.0066992, 0.0030612, 0.004319,-0.001910,buy
2020-08-07,0,0,2,1,1,0,2,3,2,0,2,1,1,1,2,2,2,-0.0037000,-0.0079190,-0.0091239,-0.010936,-0.005200,sell
2020-08-08,1,1,2,0,1,0,2,1,0,1,2,1,1,0,2,1,2, 0.0164491, 0.0068555, 0.0141908, 0.011707, 0.014632,buy
2020-08-09,1,3,1,0,1,0,1,1,0,3,3,1,1,1,2,0,3, 0.0025785,-0.0026453,-0.0101429, 0.002136, 0.001812,sell
2020-08-10,1,4,1,0,1,0,1,1,0,2,2,1,2,1,2,1,2, 0.0040870, 0.0073124, 0.0029008, 0.018770, 0.020394,buy
2020-08-11,1,1,3,0,2,0,2,1,0,2,2,2,1,2,2,2,1,-0.0162420, 0.0012122,-0.0078483,-0.016562,-0.008535,sell
2020-08-12,0,1,2,2,2,0,2,2,1,1,2,3,0,3,2,1,2,-0.0246973,-0.0201005,-0.0115268,-0.022134,-0.021442,sell
2020-08-13,0,1,1,2,3,0,1,3,1,0,3,2,1,2,1,2,1, 0.0315252, 0.0283083, 0.0036298, 0.027982, 0.000772,buy
2020-08-14,0,1,1,0,4,0,1,3,4,0,2,2,1,2,2,3,2, 0.0084467, 0.0049120, 0.0015739,-0.002588,-0.003882,buy
2020-08-15,0,1,1,0,2,0,1,3,2,0,1,1,1,1,2,3,1, 0.0231181, 0.0001927, 0.0110282, 0.011028, 0.010077,buy
2020-08-16,0,1,1,0,1,2,2,1,2,1,1,2,1,2,2,3,0,-0.0192472,-0.0088719,-0.0214144,-0.014448,-0.020522,sell
2020-08-17,1,2,1,0,1,1,2,1,1,2,0,3,1,2,2,3,1,-0.0046770,-0.0109398,-0.0085182,-0.009232,-0.011466,sell
2020-08-18,2,3,2,0,3,0,0,1,1,1,1,3,1,2,2,4,0, 0.0033958, 0.0049899, 0.0075917, 0.003396, 0.012237,buy
2020-08-19,2,2,3,3,2,0,1,1,1,0,1,3,1,3,2,4,1, 0.0357974, 0.0170512, 0.0174634, 0.035797, 0.035797,buy
2020-08-20,0,1,4,3,1,0,0,2,1,0,1,3,0,2,1,4,1, 0.0284591, 0.0339941, 0.0273488, 0.028788, 0.039924,buy
2020-08-21,0,2,2,2,2,1,2,1,2,0,3,2,1,2,2,3,1,-0.0032912,-0.0184429, 0.0013430,-0.010763, 0.002845,sell
2020-08-22,0,2,1,1,1,2,0,3,1,2,4,2,1,2,2,2,0, 0.0095470, 0.0115814, 0.0101489, 0.013984, 0.005979,buy
2020-08-23,0,0,0,1,0,3,0,2,2,2,2,1,2,1,2,1,1, 0.0015902,-0.0074792,-0.0144998,-0.018830,-0.007309,sell
2020-08-24,0,1,0,1,0,2,1,1,3,1,3,0,1,1,1,1,3,-0.0073243,-0.0113279,-0.0110129, 0.009357,-0.013508,sell
2020-08-25,0,1,1,1,1,2,1,3,1,1,3,1,0,3,2,0,3,-0.0043071, 0.0137414, 0.0040254, 0.023583, 0.011040,buy
2020-08-26,0,1,1,4,1,2,3,3,0,2,4,1,1,4,3,1,3,-0.0338012,-0.0213650,-0.0178461,-0.024802,-0.025334,sell
2020-08-27,0,2,2,4,0,2,3,1,0,0,3,1,1,3,3,1,2, 0.0300649, 0.0098195, 0.0108635, 0.009819, 0.012686,buy
2020-08-28,1,1,3,2,1,2,1,1,0,0,3,1,1,2,2,1,2, 0.0259124, 0.0212426, 0.0286316, 0.033764, 0.027773,buy
2020-08-29,2,2,2,3,0,2,1,1,0,1,3,2,1,3,2,2,1, 0.0075463, 0.0157581, 0.0137267, 0.001118, 0.016711,buy
2020-08-30,0,1,1,2,1,3,1,1,0,2,1,1,1,2,2,3,2, 0.0285032, 0.0108294, 0.0296485, 0.029648, 0.016688,buy
2020-08-31,0,0,1,2,1,2,3,1,1,2,1,3,1,3,1,2,2, 0.0245862, 0.0253316, 0.0252768, 0.022390, 0.028013,buy
2020-09-01,0,0,1,2,2,2,2,3,2,1,1,3,1,4,2,2,2, 0.0395146, 0.0470914, 0.0364641, 0.031076, 0.042819,buy
2020-09-02,0,0,1,2,1,2,1,3,3,1,1,3,0,4,2,2,2, 0.0093125, 0.0015833, 0.0070508, 0.012068, 0.008559,buy
2020-09-03,0,0,1,3,0,2,2,2,2,1,1,3,1,3,1,2,2,-0.0016928, 0.0053386, 0.0088490,-0.020015, 0.004796,sell
2020-09-04,0,0,2,1,1,2,3,1,0,1,0,3,1,1,2,2,2, 0.0068363, 0.0109012, 0.0106818, 0.008255, 0.009581,buy
2020-09-05,1,1,3,2,1,0,2,1,0,3,2,3,0,1,3,2,3, 0.0187516, 0.0082018, 0.0082018, 0.008076, 0.022872,buy
2020-09-06,2,3,2,2,1,0,1,1,0,2,2,3,1,2,2,2,2, 0.0250359, 0.0016233, 0.0091354, 0.025574, 0.027988,buy
2020-09-07,1,1,4,2,0,0,1,1,0,2,2,2,1,2,2,1,2, 0.0405935,-0.0068823, 0.0262470, 0.038335, 0.041765,buy
2020-09-08,0,1,4,3,0,0,2,1,0,1,3,3,1,1,3,0,1,-0.0057118,-0.0140025,-0.0101936,-0.007501,-0.000325,sell
2020-09-09,0,1,2,3,0,0,2,2,1,0,2,3,1,1,2,1,1,-0.0064453, 0.0112704,-0.0043352, 0.018635,-0.005726,sell
2020-09-10,0,1,2,0,2,0,1,4,2,1,2,2,1,2,2,2,2, 0.0044456,-0.0011123, 0.0019924, 0.001977,-0.004789,buy
2020-09-11,0,1,2,0,1,0,0,3,2,1,1,1,2,2,1,2,1,-0.0204990,-0.0231809,-0.0229582, 0.006066,-0.012211,sell
2020-09-12,0,1,2,0,0,2,1,1,2,2,2,1,1,2,2,2,1, 0.0127400, 0.0110411, 0.0112851, 0.018950, 0.033197,buy
2020-09-13,0,1,2,1,0,2,0,2,1,2,2,2,0,2,3,2,0,-0.0045384, 0.0059139, 0.0079785, 0.004243, 0.026758,buy
2020-09-14,1,2,1,1,1,0,0,2,1,2,1,2,1,1,2,3,1,-0.0034796, 0.0065391, 0.0010680, 0.007698, 0.010848,buy
2020-09-15,2,2,2,2,2,0,1,2,0,1,2,2,1,2,2,3,2,-0.0058858,-0.0030375,-0.0002452,-0.016012, 0.006418,sell
2020-09-16,1,1,3,4,1,0,2,2,0,1,2,3,2,2,1,3,2,-0.0049267,-0.0069495,-0.0061610,-0.011526,-0.010936,sell
2020-09-17,2,2,3,2,2,0,2,2,0,1,2,3,1,2,2,3,3, 0.0029187, 0.0007989, 0.0061135,-0.001062, 0.012951,buy
2020-09-18,2,3,1,1,3,0,0,2,1,2,3,2,1,2,1,3,3,-0.0033111, 0.0087275, 0.0073877, 0.011851, 0.003792,buy
2020-09-19,2,1,1,1,2,1,1,1,1,3,2,3,1,2,2,2,2, 0.0077134, 0.0106343, 0.0093616, 0.003671, 0.010253,buy
2020-09-20,1,0,0,1,2,1,0,3,1,1,2,1,0,0,2,2,3,-0.0053663,-0.0019032, 0.0108808,-0.000012, 0.004927,sell
2020-09-21,1,1,0,1,3,0,1,3,3,1,3,2,1,1,2,1,4,-0.0019932, 0.0136048, 0.0100725, 0.025972, 0.026017,buy
2020-09-22,1,1,1,1,4,0,1,5,1,0,3,2,1,2,2,1,4, 0.0055134, 0.0053163, 0.0121817, 0.022254, 0.021212,buy
2020-09-23,1,2,2,2,3,0,2,2,1,1,3,2,1,2,2,2,4, 0.0171086, 0.0431923, 0.0433286, 0.038990, 0.048213,buy
2020-09-24,2,4,2,1,2,0,0,2,0,1,3,2,0,1,3,2,3, 0.0029336, 0.0161068, 0.0083565, 0.021304, 0.037480,buy
2020-09-25,3,5,1,0,3,0,0,2,0,2,3,2,1,2,2,3,3,-0.0088833,-0.0100654,-0.0077260,-0.007349, 0.001006,sell
2020-09-26,2,4,2,0,1,0,0,2,0,3,1,2,2,2,2,3,2,-0.0044194,-0.0114692,-0.0101384,-0.002278,-0.002427,sell
2020-09-27,1,3,1,1,1,1,2,2,0,1,2,1,1,2,2,2,3, 0.0005855, 0.0049786, 0.0005855, 0.010549, 0.002612,buy
2020-09-28,1,3,2,1,3,1,1,3,1,0,2,2,1,4,2,2,3, 0.0227001, 0.0194863,-0.0253914, 0.012496, 0.015607,buy
2020-09-29,1,3,2,1,3,0,0,4,2,0,3,2,2,3,1,3,2, 0.0091166, 0.0113570, 0.0151237, 0.007972, 0.004478,buy
2020-09-30,0,3,1,1,2,0,1,2,2,0,2,2,1,2,0,3,2, 0.0281061, 0.0150007, 0.0033926, 0.008975, 0.009517,buy
2020-10-01,0,2,1,1,2,1,2,2,0,0,1,2,1,1,1,3,2, 0.0189199,-0.0126475, 0.0153127, 0.014778, 0.008869,buy
2020-10-02,1,1,1,2,1,1,1,1,0,2,2,1,0,2,1,2,3, 0.0111026, 0.0096947, 0.0094298, 0.011769, 0.005070,buy
2020-10-03,1,3,1,1,1,1,0,1,0,1,2,1,1,3,0,1,2, 0.0235477, 0.0213607, 0.0038417, 0.026011, 0.021744,buy
2020-10-04,1,4,1,1,2,1,0,1,0,0,3,0,1,2,1,2,2, 0.0111959, 0.0121586, 0.0119193, 0.027806, 0.013733,buy
2020-10-05,0,1,2,3,2,0,1,0,0,1,2,1,0,3,2,1,1,-0.0062391, 0.0188120, 0.0302014,-0.006239, 0.007023,buy
2020-10-06,0,1,0,6,2,0,1,1,0,0,2,2,1,3,1,2,0, 0.0045952, 0.0082747, 0.0084310, 0.012790, 0.000420,buy
2020-10-07,0,0,2,5,3,0,1,2,2,1,3,3,2,3,1,3,1, 0.0084222, 0.0049146, 0.0027746, 0.004448, 0.004549,buy
2020-10-08,0,1,1,4,2,0,0,1,2,1,3,2,1,2,1,2,1, 0.0405054, 0.0285223, 0.0285223, 0.028709, 0.029060,buy
2020-10-09,0,1,2,3,0,1,0,1,1,2,3,1,1,1,2,2,1, 0.0050004, 0.0068276,-0.0005229, 0.005474, 0.015002,buy
2020-10-10,0,1,1,2,0,3,1,0,0,3,2,3,1,2,1,1,1,-0.0078971,-0.0048577,-0.0049139,-0.002368,-0.003875,sell
2020-10-11,0,2,1,2,0,1,0,0,0,4,1,3,2,2,0,2,0, 0.0231293,-0.0301093, 0.0231293, 0.037576,-0.031915,buy
2020-10-12,1,1,2,1,2,1,0,0,1,4,2,2,1,3,1,3,1, 0.0350492, 0.0055808, 0.0151616, 0.001957, 0.035049,buy
2020-10-13,1,0,2,3,0,1,0,1,1,2,2,2,1,2,1,2,1,-0.0035646,-0.0022839, 0.0124213,-0.006247,-0.003565,sell
2020-10-14,0,0,4,2,1,1,2,1,1,2,2,2,2,3,1,3,1,-0.0149714,-0.0201844,-0.0087698,-0.017500,-0.012108,sell
2020-10-15,0,2,2,1,1,1,2,2,0,2,3,1,2,3,0,2,2, 0.0188110, 0.0275950, 0.0319052, 0.039944, 0.021011,buy
2020-10-16,1,1,1,0,2,2,1,1,2,4,3,3,1,3,1,1,3,-0.0015626, 0.0148985, 0.0039140, 0.015326, 0.014898,buy
2020-10-17,2,0,1,0,1,2,0,0,2,1,1,2,1,1,1,1,2,-0.0028171, 0.0022335, 0.0153866, 0.002323,-0.003908,buy
2020-10-18,1,0,2,0,2,1,1,0,3,2,2,2,1,3,1,1,2, 0.0146605, 0.0154392, 0.0141753, 0.005542, 0.014170,buy
2020-10-19,0,1,2,2,2,0,2,3,1,2,2,2,1,3,2,2,3,-0.0023311,-0.0115874,-0.0080905,-0.010751,-0.006413,sell
2020-10-20,0,1,4,2,2,0,3,2,2,0,2,2,2,2,2,3,3,-0.0147804,-0.0339679,-0.0292858,-0.024571,-0.031018,sell
2020-10-21,0,1,4,2,1,0,1,1,3,0,1,2,2,2,1,3,2,-0.0031841, 0.0261034, 0.0117216,-0.019377, 0.011660,buy
2020-10-22,2,1,3,2,0,0,0,0,2,1,2,1,1,2,0,3,2,-0.0013486, 0.0172725, 0.0164708,-0.010405, 0.029182,buy
2020-10-23,2,1,2,1,1,0,0,0,1,3,2,0,1,2,1,3,2, 0.0096082, 0.0134766, 0.0096082, 0.005280, 0.031046,buy
2020-10-24,0,2,1,1,0,0,1,0,2,2,1,1,2,1,1,2,1, 0.0138443, 0.0258774, 0.0258721, 0.014498, 0.015478,buy
2020-10-25,0,2,3,1,0,1,3,1,2,0,1,2,2,2,2,1,3,-0.0284446,-0.0362356, 0.0021385,-0.037516,-0.036695,sell
2020-10-26,0,0,2,2,0,2,1,3,2,0,1,1,2,1,1,3,3, 0.0039321,-0.0089023,-0.0110885,-0.011729,-0.011515,sell
2020-10-27,0,0,0,2,0,1,2,1,3,0,1,1,1,1,1,2,2,-0.0075425,-0.0041521,-0.0096067, 0.014193,-0.020584,sell
2020-10-28,0,0,0,0,3,1,2,1,2,0,0,0,1,1,1,3,3, 0.0168215, 0.0178990, 0.0279100, 0.025805, 0.010279,buy
2020-10-29,1,0,0,1,1,1,2,0,1,2,1,1,0,1,1,2,3,-0.0049048,-0.0049048,-0.0039475,-0.005475,-0.003948,sell
2020-10-30,1,1,1,1,0,2,1,0,0,2,2,1,1,1,0,1,3,-0.0009666,-0.0024515,-0.0228008,-0.026750,-0.028440,sell
2020-10-31,1,3,1,0,1,3,2,0,0,0,2,1,1,1,1,3,2, 0.0001808,-0.0040538,-0.0082248,-0.002993,-0.013070,sell
2020-11-01,1,3,2,0,2,2,2,0,0,0,2,1,1,2,1,3,2, 0.0103779,-0.0032680, 0.0103779, 0.014360, 0.000990,buy
2020-11-02,0,2,2,2,2,1,3,1,0,1,3,1,1,3,1,3,2, 0.0036868, 0.0023048, 0.0046577, 0.014340, 0.004000,buy
2020-11-03,0,2,0,3,4,1,3,0,1,1,3,2,1,2,2,3,2,-0.0045892, 0.0306002, 0.0352404, 0.030749, 0.031624,buy
2020-11-04,0,2,1,1,4,1,2,1,1,0,2,2,1,2,2,3,1, 0.0143674,-0.0032031, 0.0243215, 0.007414, 0.025668,buy
2020-11-05,0,3,1,1,2,2,1,0,2,1,1,3,1,1,3,3,1, 0.0353232, 0.0020147, 0.0353145, 0.033235, 0.035323,buy
2020-11-06,0,4,1,0,2,3,1,1,0,2,2,4,2,2,2,1,1, 0.0348677, 0.0396799, 0.0348606, 0.035639, 0.031750,buy
2020-11-07,0,4,0,0,2,3,2,0,0,2,2,3,1,2,2,2,1, 0.0212525, 0.0203196, 0.0214328, 0.021160, 0.022098,buy
2020-11-08,0,2,1,0,3,1,2,0,0,2,1,3,0,2,2,2,1,-0.0066737,-0.0110065,-0.0029447,-0.006813,-0.007091,sell
2020-11-09,1,1,1,3,3,1,1,0,1,0,2,3,1,2,1,2,1,-0.0041790, 0.0026763, 0.0128427,-0.004179, 0.013966,sell
2020-11-10,1,0,3,3,2,1,1,1,3,0,3,3,1,3,2,2,1,-0.0244598,-0.0043687,-0.0228309,-0.023799,-0.016307,sell
2020-11-11,0,0,2,1,1,1,3,1,3,0,2,2,1,2,3,1,1,-0.0232041,-0.0315007,-0.0225666,-0.039768,-0.023204,sell
2020-11-12,0,2,0,0,1,2,4,3,2,4,4,2,1,4,3,1,3,-0.0231683,-0.0283791,-0.0304156,-0.022343,-0.025956,sell
2020-11-13,1,0,0,0,0,3,2,2,3,4,3,2,1,3,2,1,3,-0.0215614, 0.0034935,-0.0211008, 0.003104, 0.002362,sell
2020-11-14,2,0,0,0,1,1,1,1,5,2,3,1,1,3,2,1,2,-0.0020582, 0.0029715,-0.0081126,-0.002058,-0.011806,sell
2020-11-15,1,0,0,1,1,0,2,3,4,2,4,1,1,4,2,1,1, 0.0245157, 0.0252543, 0.0111700, 0.037963, 0.027590,buy
2020-11-16,0,1,1,1,1,0,3,4,2,3,3,1,2,4,1,2,3,-0.0444606,-0.0224840, 0.0031859, 0.000100, 0.000100,sell
2020-11-17,0,2,0,1,0,0,4,2,2,2,3,1,1,3,2,1,2, 0.0117668, 0.0195048, 0.0174086, 0.023777, 0.019605,buy
2020-11-18,0,1,2,1,0,0,1,2,3,3,2,3,1,2,2,1,2,-0.0065382,-0.0129722, 0.0004013,-0.007140,-0.006409,sell
2020-11-19,2,1,0,2,0,0,1,1,2,3,3,2,0,2,2,1,2, 0.0204446, 0.0233170, 0.0193323, 0.018500, 0.019332,buy
2020-11-20,0,0,0,1,1,0,1,1,2,3,1,2,1,0,2,1,2, 0.0571684, 0.0565517, 0.0407800, 0.038373, 0.064699,buy
2020-11-21,0,1,0,1,0,0,3,2,1,2,1,3,2,1,2,0,1,-0.0215406,-0.0240467,-0.0271980,-0.030094,-0.009331,sell
2020-11-22,0,1,0,1,0,1,2,3,1,1,2,2,1,1,2,1,1,-0.0034895, 0.0009749,-0.0054262, 0.003109,-0.001114,sell
2020-11-23,0,1,1,1,0,2,2,3,3,0,2,2,1,2,2,3,1,-0.0164634,-0.0161079,-0.0164634,-0.012289,-0.015928,sell
2020-11-24,0,0,1,2,0,1,2,1,2,0,1,1,1,1,2,3,0, 0.0041637, 0.0129005, 0.0060062, 0.013091, 0.003092,buy
2020-11-25,1,0,1,3,2,1,2,1,0,0,0,2,1,1,3,3,1, 0.0089508, 0.0090859, 0.0086309, 0.008457, 0.008803,buy
2020-11-26,1,0,0,3,2,1,1,1,0,2,1,2,1,2,2,2,1, 0.0027670, 0.0255984, 0.0196713, 0.024349, 0.024349,buy
2020-11-27,1,2,1,2,2,1,1,1,0,1,2,1,0,2,2,3,2, 0.0145817, 0.0106277, 0.0193264, 0.021041, 0.017930,buy
2020-11-28,1,2,2,0,2,2,2,2,1,0,2,1,1,3,2,3,2, 0.0248337, 0.0262675, 0.0184798, 0.025087, 0.011087,buy
2020-11-29,0,1,2,0,1,3,1,3,1,0,2,1,1,2,2,2,2, 0.0427774, 0.0337667, 0.0427774, 0.042530, 0.044368,buy
2020-11-30,0,1,0,2,1,2,2,3,2,1,2,2,0,2,2,3,3, 0.0125997, 0.0138655, 0.0139267, 0.010347, 0.012450,buy
2020-12-01,0,0,0,0,4,1,1,3,2,2,2,1,1,2,1,3,3, 0.0255924, 0.0054169, 0.0038268,-0.017949, 0.023968,buy
2020-12-02,0,0,0,0,5,0,1,2,3,1,2,1,1,1,2,2,3, 0.0330637,-0.0058269, 0.0114454, 0.011445, 0.022467,buy
2020-12-03,0,0,0,1,3,2,1,2,3,2,2,2,1,2,2,2,3, 0.0002454, 0.0093793, 0.0102862, 0.009526, 0.013275,buy
2020-12-04,0,1,1,1,1,2,1,3,1,2,2,2,1,2,2,1,3, 0.0030622,-0.0198315,-0.0292281,-0.031624,-0.028034,sell
2020-12-05,0,1,4,0,1,0,2,1,1,2,1,3,1,0,2,2,3, 0.0139761, 0.0099943, 0.0104236, 0.011691, 0.011691,buy
2020-12-06,0,3,2,1,3,0,1,1,1,1,2,4,1,1,2,1,2, 0.0169491, 0.0112507, 0.0113754, 0.016949, 0.008168,buy
2020-12-07,1,1,2,3,2,0,1,1,1,3,2,4,1,2,3,1,2,-0.0050843, 0.0039253, 0.0011086,-0.000752, 0.002060,sell
2020-12-08,1,0,3,2,2,0,0,1,1,2,3,3,0,2,1,1,2,-0.0189075,-0.0137973,-0.0093504,-0.013886,-0.014227,sell
2020-12-09,0,2,2,1,2,0,1,0,2,1,2,2,1,2,0,2,2,-0.0003425,-0.0007672,-0.0182579,-0.028170,-0.016457,sell
