Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a60,none,a45,none, 0.0002516,-0.00061260, 0.00204359, 0.0027739,-0.00061444,buy
2022-05-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.0023685,-0.00062363, 0.00253789, 0.0032128,-0.00070966,buy
2022-05-06,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,-0.0023561,-0.00267603,-0.00136813,-0.0016844,-0.00336955,sell
2022-05-07,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a45,none,none,none,none,-0.0028564,-0.00235093,-0.00313673,-0.0033100,-0.00372237,sell
2022-05-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,a45,none,a45, 0.0019932, 0.00026681, 0.00074873,-0.0014261, 0.00012605,buy
2022-05-09,none,none,none,none,none,none,none,none,none,a90,none,a180,none,a180,none,none,a45,none,a45,none,a45,-0.0039498,-0.00174366,-0.00182394,-0.0047378,-0.00510204,sell
2022-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a45, 0.0021269, 0.00321958, 0.00069479,-0.0000638, 0.00045687,buy
2022-05-11,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,a45,none,a45,-0.0001574, 0.00104903,-0.00019446,-0.0019140,-0.00099998,sell
2022-05-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,a45, 0.0000859,-0.00126836, 0.00074511,-0.0025414,-0.00170199,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a45, 0.0049539, 0.00557084, 0.00108776, 0.0020221, 0.00217034,buy
2022-05-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a45, 0.0027471, 0.00328314,-0.00210671, 0.0025758, 0.00316933,buy
2022-05-15,a60,none,none,none,none,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,none,a30,a45,-0.0004754,-0.00036006,-0.00173016, 0.0043217, 0.00036812,buy
2022-05-16,a60,none,none,none,none,none,none,none,none,a180,a60,a90,none,a90,none,none,none,none,none,a30,a45,-0.0017303,-0.00223448,-0.00195644, 0.0017471,-0.00066857,sell
2022-05-17,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0025849, 0.00066461,-0.00675383, 0.0008623, 0.00086235,buy
2022-05-18,a60,none,none,none,none,none,none,a90,a90,none,none,a60,none,a60,none,none,none,none,none,a30,none, 0.0036701, 0.00721512, 0.00341727, 0.0041410, 0.00147666,buy
2022-05-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0011592, 0.00121892, 0.00154663, 0.0022106,-0.00139809,buy
2022-05-20,a60,none,none,none,none,none,a90,a60,a60,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0015285, 0.00149127, 0.00152851, 0.0016978, 0.00094631,buy
2022-05-21,a60,a60,none,none,none,none,a90,none,none,a90,none,none,a90,none,none,none,a30,none,a60,none,none, 0.0019879, 0.00152092, 0.00227049,-0.0026397,-0.00194724,buy
2022-05-22,a60,a60,none,none,none,none,a90,none,none,a90,none,a0,none,a0,none,none,a30,none,a60,none,none, 0.0015290, 0.00167543, 0.00152897,-0.0028545,-0.00239530,buy
2022-05-23,a60,a60,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,a60,none,none, 0.0029715, 0.00302021, 0.00297148,-0.0018278,-0.00205118,buy
2022-05-24,a60,a60,none,none,none,none,a90,a0,a0,a60,a60,none,a60,none,none,none,a30,a90,a60,none,none, 0.0000945,-0.00013392,-0.00013392,-0.0003902,-0.00039020,sell
2022-05-25,none,a60,none,none,none,none,a90,a0,a0,none,a60,none,none,none,none,none,none,a90,a60,none,none, 0.0021520, 0.00207166, 0.00215864, 0.0020589, 0.00240143,buy
2022-05-26,none,a60,none,none,a90,none,a90,none,none,none,a90,a60,none,none,none,none,none,a90,a60,none,a60, 0.0012978, 0.00017654,-0.00017475, 0.0010074, 0.00074707,buy
2022-05-27,none,none,none,none,a90,none,a90,none,none,none,a90,a60,none,a60,none,a30,none,a90,a60,none,a60, 0.0032401,-0.00098309,-0.00102474, 0.0017712, 0.00229946,buy
2022-05-28,none,none,none,none,a90,none,none,none,none,a0,none,none,a0,none,a30,a30,none,a90,none,none,a60,-0.0008644,-0.00123629,-0.00091699,-0.0010854,-0.00087831,sell
2022-05-29,none,none,none,none,a90,none,none,a60,a60,a0,none,a90,none,a90,a30,a30,none,a90,none,none,a60, 0.0008275,-0.00129126,-0.00257913, 0.0017738, 0.00077793,sell
2022-05-30,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a90,a30,a30,none,none,none,none,a60,-0.0009490,-0.00025872,-0.00257156, 0.0031222,-0.00046186,sell
2022-05-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a60, 0.0007663, 0.00087610, 0.00070684, 0.0009220, 0.00062137,buy
2022-06-01,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,a30,a30,none,none,none,none,a60,-0.0003122, 0.00031914,-0.00128586,-0.0003469,-0.00021294,sell
2022-06-02,none,none,none,none,a90,none,none,none,a90,a60,none,none,a60,none,a30,a30,none,none,none,none,a60,-0.0006806,-0.00089015,-0.00072078,-0.0008659,-0.00040997,sell
2022-06-03,none,none,none,none,a90,none,none,none,none,a60,a180,none,none,none,a30,a30,none,none,none,none,none, 0.0015745, 0.00183304, 0.00137051, 0.0017711, 0.00155990,buy
2022-06-04,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none, 0.0019260, 0.00182495, 0.00217831, 0.0005304, 0.00099324,buy
2022-06-05,none,a45,none,none,a90,none,none,none,none,a90,none,a180,a90,none,none,a30,none,none,none,none,none,-0.0049394,-0.00424361,-0.00365425,-0.0031864,-0.00506793,sell
2022-06-06,none,a45,none,none,a90,none,none,none,none,none,none,a180,none,a180,none,a30,none,none,none,none,none,-0.0032345,-0.00212319,-0.00096610,-0.0036950,-0.00339331,sell
2022-06-07,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0024279,-0.00099997,-0.00018059,-0.0027981,-0.00309362,sell
2022-06-08,none,a45,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.0013724,-0.00319268, 0.00083116,-0.0014568,-0.00145682,sell
2022-06-09,none,a45,none,none,a90,none,none,a180,a180,none,none,none,none,none,none,a30,none,none,none,a0,none,-0.0013209,-0.00422857,-0.00055231,-0.0016138,-0.00132087,sell
2022-06-10,none,a45,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a0,none,-0.0024279,-0.00088640,-0.00032434,-0.0027482,-0.00311530,sell
2022-06-11,none,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none, 0.0057209, 0.00181461, 0.00394694, 0.0034008, 0.00195129,buy
2022-06-12,none,a45,none,none,none,none,none,none,none,a180,a60,a90,a180,none,a45,none,a0,none,none,a0,none,-0.0023477,-0.00232494,-0.00203163,-0.0021971,-0.00219707,sell
2022-06-13,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a90,a45,none,a0,none,none,a0,none,-0.0012402,-0.00132462,-0.00155009,-0.0015928,-0.00101085,sell
2022-06-14,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,a0,none,none,a0,none,-0.0002695,-0.00201271,-0.00135190,-0.0014537,-0.00210376,sell
2022-06-15,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,a60,a45,none,a0,none,none,a0,none, 0.0000597, 0.00113244, 0.00171394, 0.0005289,-0.00156559,buy
2022-06-16,none,a45,none,none,none,none,a90,none,a90,none,a0,none,none,none,a45,none,a0,none,a90,none,none, 0.0043437, 0.00435105, 0.00505056, 0.0005791, 0.00402626,buy
2022-06-17,a60,a45,none,none,none,none,a90,a60,a60,none,a0,none,a90,none,a45,none,a0,none,a90,none,none, 0.0031585, 0.00274296, 0.00235004, 0.0008375, 0.00433866,buy
2022-06-18,a60,a45,none,none,none,none,a90,none,a60,a90,none,a0,a90,none,a45,none,a0,none,a90,none,none, 0.0022808, 0.00242492, 0.00151663, 0.0007901, 0.00196384,buy
2022-06-19,a60,a45,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none, 0.0023033, 0.00254853, 0.00221540, 0.0030477, 0.00192730,buy
2022-06-20,a60,a45,none,none,none,none,a90,none,none,a60,a60,none,a60,none,none,none,none,none,a90,none,none, 0.0019150, 0.00248371, 0.00143056,-0.0003997,-0.00032743,buy
2022-06-21,a60,a45,none,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.0025467, 0.00239208, 0.00244456, 0.0022934, 0.00177946,buy
2022-06-22,a60,a45,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0046383, 0.00284576, 0.00463736, 0.0061628, 0.00203282,buy
2022-06-23,none,none,none,a135,none,none,none,none,a0,none,a90,a60,none,a60,none,none,none,none,none,none,none, 0.0040913, 0.00329944, 0.00345664, 0.0034566, 0.00278440,buy
2022-06-24,none,none,none,a135,none,none,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none, 0.0045254, 0.00194109, 0.00194109, 0.0018055, 0.00145664,buy
2022-06-25,none,none,none,a135,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,a90,-0.0006984, 0.00042165, 0.00085284, 0.0008607, 0.00065736,buy
2022-06-26,none,none,none,a135,none,a30,none,a60,none,none,none,none,none,a90,a60,none,none,none,none,none,a90, 0.0030566, 0.00281538, 0.00281538, 0.0027930, 0.00071140,buy
2022-06-27,none,none,none,a135,none,a30,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.0010522, 0.00094762, 0.00163337, 0.0013204,-0.00010754,buy
2022-06-28,none,none,a30,none,none,a30,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,a90, 0.0021038, 0.00355949, 0.00230602, 0.0044788, 0.00150150,buy
2022-06-29,none,none,a30,none,none,a30,none,a90,none,a60,none,none,a60,none,a60,a45,none,none,none,none,a90, 0.0027932, 0.00274576, 0.00146423, 0.0030147, 0.00181616,buy
2022-06-30,none,none,a30,none,none,a30,none,none,a90,a60,a180,none,a60,none,a60,a45,none,none,none,none,a90, 0.0025216, 0.00284052, 0.00217148, 0.0037379, 0.00295970,buy
2022-07-01,none,none,a30,none,none,none,none,none,a90,none,a180,none,none,none,a60,a45,none,a135,none,none,a90, 0.0011585, 0.00221663, 0.00290309, 0.0033231, 0.00270137,buy
2022-07-02,none,a60,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,a45,none,a135,none,none,none,-0.0024240, 0.00056533, 0.00044887, 0.0005994, 0.00042675,buy
2022-07-03,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a45,none,a135,none,none,none,-0.0006726,-0.00013362,-0.00022414, 0.0022947, 0.00017044,buy
2022-07-04,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a45,none,a135,none,none,none, 0.0011090, 0.00249390, 0.00171100, 0.0024985, 0.00249390,buy
2022-07-05,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none,a135,none,a30,none,-0.0008825,-0.00061775,-0.00166334, 0.0015834,-0.00061775,sell
2022-07-06,none,a60,a45,none,none,a45,none,a180,none,none,none,none,none,none,none,a45,a30,a135,none,a30,none,-0.0016953,-0.00214759,-0.00222011,-0.0021586,-0.00179750,sell
2022-07-07,a90,a60,a45,none,none,a45,none,none,none,none,a90,none,none,none,none,a45,a30,none,none,a30,none,-0.0023258,-0.00204070,-0.00270789,-0.0017044,-0.00129965,sell
2022-07-08,a90,none,a45,none,a135,a45,none,none,a180,none,a90,none,none,none,none,a45,a30,none,none,a30,none,-0.0025680,-0.00227636,-0.00180768,-0.0016891,-0.00080584,sell
2022-07-09,a90,none,none,none,a135,none,none,none,none,a180,none,a90,a180,none,none,a45,a30,none,none,a30,none,-0.0035082,-0.00272351,-0.00428745,-0.0013867,-0.00428745,sell
2022-07-10,a90,none,none,none,a135,none,none,none,none,none,a60,a90,none,a90,none,a45,a30,none,none,a30,none,-0.0033744,-0.00191734,-0.00348128,-0.0017457,-0.00348128,sell
2022-07-11,none,none,none,none,a135,none,none,none,none,none,none,a60,none,a90,none,a45,a30,none,none,none,none,-0.0023042,-0.00168758,-0.00179163,-0.0014447,-0.00194602,sell
2022-07-12,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0025142,-0.00195591,-0.00263929,-0.0003405,-0.00173456,sell
2022-07-13,none,none,a60,none,none,a60,none,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.0012927,-0.00147537,-0.00252893,-0.0018537,-0.00193285,sell
2022-07-14,none,none,a60,none,none,a60,a135,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0011972,-0.00157969,-0.00227755,-0.0024708,-0.00204859,sell
2022-07-15,none,none,a60,none,none,a60,a135,a60,none,a90,none,a0,a90,none,none,none,none,none,none,none,none,-0.0010473,-0.00126954,-0.00144832,-0.0011275,-0.00150588,sell
2022-07-16,none,none,none,a180,none,none,a135,none,a60,none,none,a0,none,a0,none,none,none,none,none,none,none,-0.0016658,-0.00155141,-0.00139867,-0.0021350,-0.00178626,sell
2022-07-17,none,none,none,a180,none,none,none,none,a60,a60,none,none,a60,a0,none,none,none,none,none,none,none,-0.0055669,-0.00411809,-0.00536327,-0.0044441,-0.00574779,sell
2022-07-18,none,none,none,a180,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,none,none,a45,none, 0.0028477, 0.00000663, 0.00264037, 0.0026216,-0.00037524,buy
2022-07-19,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.0014771,-0.00238731, 0.00153455, 0.0013289,-0.00233323,sell
2022-07-20,none,none,none,a180,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,a45,none,-0.0001507,-0.00234817,-0.00028908,-0.0002392,-0.00248916,sell
2022-07-21,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,a45,none,none,a45,none, 0.0022006, 0.00226969, 0.00210877, 0.0022497, 0.00127238,buy
2022-07-22,none,none,none,none,none,none,none,none,a0,a0,none,a90,a0,none,a90,none,a45,none,a135,a45,none,-0.0011985, 0.00026448, 0.00122855, 0.0013370,-0.00187176,sell
2022-07-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,a45,none,a135,a45,none,-0.0013659,-0.00193690,-0.00116602,-0.0013548,-0.00214787,sell
2022-07-24,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0035049,-0.00283674,-0.00350486,-0.0031336,-0.00360652,sell
2022-07-25,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0025253,-0.00196029,-0.00241499,-0.0025253,-0.00213883,sell
2022-07-26,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0008153,-0.00047633,-0.00092556,-0.0007879,-0.00068671,sell
2022-07-27,none,a90,a90,none,none,a90,none,none,a60,a60,a180,none,a60,none,a90,none,none,none,a135,none,none, 0.0009064, 0.00088416, 0.00100453, 0.0001603, 0.00110278,buy
2022-07-28,none,a90,a90,none,none,a90,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,-0.0004377, 0.00023565,-0.00001828,-0.0002032, 0.00035569,buy
2022-07-29,none,a90,a90,none,a180,a90,none,none,a90,a90,none,a180,a90,none,none,a60,none,none,none,none,none, 0.0051445, 0.00457052, 0.00570464, 0.0045491, 0.00534904,buy
2022-07-30,a135,none,a90,none,a180,a90,none,none,none,a90,none,a180,a90,a180,none,a60,a60,none,none,none,none, 0.0054237, 0.00601655, 0.00586065, 0.0041054, 0.00553985,buy
2022-07-31,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,a60,a135, 0.0003011, 0.00141252, 0.00042086, 0.0020889,-0.00012008,buy
2022-08-01,a135,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,a135, 0.0004371, 0.00143593, 0.00034267, 0.0019275,-0.00012008,buy
2022-08-02,a135,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,a60,a60,none,none,a60,a135, 0.0004371, 0.00143593, 0.00034267, 0.0019275,-0.00012008,buy
2022-08-03,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a60,none,none,a60,a135,-0.0007022,-0.00069694,-0.00005888, 0.0000845,-0.00072712,sell
2022-08-04,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,a60,a60,none,none,a60,a135,-0.0000383,-0.00003827,-0.00035242, 0.0010643, 0.00015575,buy
2022-08-05,none,none,none,none,none,none,a180,none,a180,a180,none,a90,a180,none,none,a60,none,none,none,a60,a135,-0.0058155,-0.00517171,-0.00568414,-0.0047926,-0.00609995,sell
2022-08-06,none,none,none,none,none,none,a180,none,a180,a180,a60,a90,a180,a90,none,a60,none,a180,none,none,none,-0.0015437,-0.00202238,-0.00148334,-0.0034615,-0.00196433,sell
2022-08-07,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,none,-0.0017923,-0.00112425,-0.00064775,-0.0006477,-0.00084547,sell
2022-08-08,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a60,none,a60,none,a180,none,none,none,-0.0007448,-0.00170607, 0.00254074,-0.0003980,-0.00175678,sell
2022-08-09,none,none,none,a135,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a180,none,none,none,-0.0019215,-0.00188755,-0.00100564,-0.0008487,-0.00198412,sell
2022-08-10,none,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,-0.0011874,-0.00136808,-0.00044123,-0.0009765,-0.00135596,sell
2022-08-11,none,none,none,a135,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,a180,none,none,none,-0.0004434,-0.00079073,-0.00058446,-0.0009625,-0.00081037,sell
2022-08-12,none,none,none,a135,none,none,none,none,a90,a90,none,a0,a90,a0,none,none,none,a180,none,none,none, 0.0013904, 0.00200994, 0.00211867,-0.0004565,-0.00045645,buy
2022-08-13,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,none,-0.0036823,-0.00325434,-0.00374165,-0.0038471,-0.00356453,sell
2022-08-14,none,none,none,none,none,none,none,none,a60,a60,a60,none,a60,none,none,none,none,none,none,none,none,-0.0053110, 0.00017893,-0.00443935,-0.0047847,-0.00491769,sell
2022-08-15,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0036047,-0.00174849,-0.00078662,-0.0008181,-0.00135875,sell
2022-08-16,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none, 0.0031631, 0.00199775, 0.00269139, 0.0021840,-0.00277928,buy
2022-08-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none, 0.0036675, 0.00270992, 0.00292662, 0.0022626,-0.00110949,buy
2022-08-18,none,none,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none, 0.0001668, 0.00031239, 0.00005507,-0.0011203, 0.00005507,buy
2022-08-19,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0019123,-0.00213266,-0.00161803,-0.0018758,-0.00161803,sell
2022-08-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0000743,-0.00226395,-0.00012372,-0.0020902,-0.00135875,sell
2022-08-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014836, 0.00022589,-0.00110659, 0.0009938, 0.00012696,buy
2022-08-23,none,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,a90,none,none,none,none,-0.0000968,-0.00029651, 0.00077253,-0.0015180,-0.00060089,buy
2022-08-24,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a90,none,none,a90,none,-0.0012937,-0.00083039, 0.00200856,-0.0019336,-0.00031318,sell
2022-08-25,none,none,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a90,none,a180,a90,none,-0.0032128,-0.00445376, 0.00008668,-0.0027547,-0.00466041,sell
2022-08-26,none,none,a135,none,none,a135,none,none,none,a90,none,a180,a90,a180,none,none,a90,none,a180,a90,none,-0.0061680,-0.00588268,-0.00498763,-0.0053010,-0.00611494,sell
2022-08-27,none,none,a135,none,none,a135,none,none,a90,none,none,none,none,a180,a135,none,a90,none,a180,a90,none,-0.0061744,-0.00685731,-0.00715034,-0.0067421,-0.00738634,sell
2022-08-28,none,none,a135,none,none,a135,none,none,none,none,none,none,none,none,a135,none,none,none,a180,a90,none,-0.0060857,-0.00729191,-0.00474910,-0.0057691,-0.00653516,sell
