Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-26,2,1,0,0,0,4,4,1,3,6,6,6,3,6,6,0,9,3, 0.0018574,-0.0004237,-0.0019189, 0.001498919, 0.00233138,sell
2020-02-27,2,1,0,0,0,2,4,0,4,0,3,6,3,3,6,3,9,6,-0.0027248,-0.0028701,-0.0029870,-0.002975337,-0.00219801,sell
2020-02-28,1,1,0,0,0,2,4,2,3,0,6,3,3,6,6,3,9,3,-0.0013101,-0.0044211,-0.0018230,-0.003700307,-0.00380581,sell
2020-02-29,0,2,0,0,0,1,4,2,3,3,6,6,3,6,3,3,6,0,-0.0010812,-0.0010341,-0.0012472, 0.000575332, 0.00049633,sell
2020-03-01,0,4,1,0,0,2,4,2,2,0,9,9,3,6,6,6,3,3,-0.0026179,-0.0033913,-0.0027180,-0.003264488,-0.00464166,sell
2020-03-02,0,1,3,0,0,3,3,1,3,3,6,6,0,3,6,9,6,3,-0.0015472,-0.0007278,-0.0021239,-0.002080652,-0.00078109,sell
2020-03-03,0,1,2,3,0,1,2,2,3,6,0,3,3,0,3,12,6,9, 0.0022321,-0.0033251, 0.0002793, 0.002974128, 0.00111910,buy
2020-03-04,1,0,1,2,0,1,1,2,2,6,3,0,0,3,0,9,3,6, 0.0002649,-0.0023714,-0.0001294, 0.000394008,-0.00070289,buy
2020-03-05,0,2,0,1,2,1,2,1,1,3,0,3,6,0,3,6,6,3, 0.0003450,-0.0012180,-0.0004617, 0.000367412, 0.00034504,buy
2020-03-06,0,1,2,0,2,3,2,2,2,0,6,0,6,6,3,9,6,6,-0.0027340, 0.0013266, 0.0006424,-0.001842403,-0.00133659,buy
2020-03-07,0,0,1,4,1,2,3,1,0,3,6,3,6,6,3,3,6,0,-0.0012780,-0.0011322,-0.0007748,-0.000587207, 0.00040742,sell
2020-03-08,0,1,2,4,0,2,2,2,0,0,6,6,3,6,6,6,3,3, 0.0036388, 0.0041239, 0.0032385, 0.004177582, 0.00386004,buy
2020-03-09,0,2,4,1,2,2,2,1,0,3,3,6,6,3,6,6,6,3,-0.0022227,-0.0017932,-0.0022040,-0.001718794,-0.00171879,sell
2020-03-10,0,3,1,1,2,2,2,1,1,3,6,3,3,6,3,6,6,3, 0.0008186, 0.0007239, 0.0003131, 0.001076327, 0.00059131,buy
2020-03-11,0,1,0,3,0,2,2,1,2,3,3,3,6,3,3,3,6,3,-0.0018755,-0.0021557,-0.0019814,-0.002088007,-0.00183277,sell
2020-03-12,0,1,2,2,1,2,1,1,3,0,6,3,3,6,3,6,9,3,-0.0029495,-0.0027261,-0.0027261,-0.001465288,-0.00377089,sell
2020-03-13,0,2,3,0,1,1,1,2,1,3,3,3,3,3,3,3,9,3,-0.0009985,-0.0087580,-0.0085634,-0.008496659,-0.00704463,sell
2020-03-14,0,2,0,1,0,1,3,3,0,0,3,6,0,3,6,6,6,0, 0.0011384, 0.0008372,-0.0012797, 0.000773686, 0.00129789,buy
2020-03-15,0,1,0,1,0,2,4,1,1,3,3,6,3,0,3,6,3,3,-0.0007695, 0.0000712,-0.0002492,-0.000738592,-0.00070120,sell
2020-03-16,0,0,1,0,1,4,2,0,3,3,3,3,3,3,3,6,6,3, 0.0007011,-0.0047937,-0.0049886,-0.005102763,-0.00413801,sell
2020-03-17,0,1,0,0,1,2,2,1,1,6,3,0,3,3,0,3,3,3,-0.0025390,-0.0026380,-0.0043575, 0.003141571,-0.00263795,sell
2020-03-18,3,1,0,0,0,3,1,2,0,3,0,3,3,3,3,6,9,0,-0.0070967,-0.0070802,-0.0075986,-0.006204794,-0.00696607,sell
2020-03-19,1,1,0,1,0,3,2,2,1,3,6,0,3,6,0,6,9,0,-0.0111007,-0.0107769,-0.0006568,-0.010782849,-0.01076946,sell
2020-03-20,1,1,1,0,0,6,4,1,2,6,6,3,6,9,3,3,9,3,-0.0010684,-0.0037642, 0.0009246, 0.001718464, 0.00341541,buy
2020-03-21,0,2,0,0,0,7,4,1,1,3,9,6,3,9,3,3,9,0, 0.0002090, 0.0025668, 0.0014650, 0.002098524, 0.00351266,buy
2020-03-22,1,2,0,0,0,4,6,2,1,6,9,3,6,9,3,3,6,3, 0.0058433,-0.0040399, 0.0053209, 0.005853065, 0.00637128,buy
2020-03-23,1,1,0,0,0,3,5,5,1,6,6,6,6,6,3,6,6,3,-0.0038147,-0.0016678,-0.0034452,-0.001203402,-0.00387974,sell
2020-03-24,2,2,0,0,0,2,7,2,2,6,9,6,3,9,3,3,9,3, 0.0052266,-0.0003389, 0.0053849, 0.008125523, 0.00823994,buy
2020-03-25,0,1,0,0,0,4,5,2,3,6,6,9,6,3,6,0,6,3, 0.0045257, 0.0007715,-0.0035566, 0.005950234, 0.00452747,buy
2020-03-26,0,2,0,0,0,5,5,3,4,6,9,9,6,3,9,3,9,3, 0.0064935, 0.0000549,-0.0014036, 0.001975063, 0.00226093,sell
2020-03-27,0,2,0,0,0,3,6,2,1,3,6,6,6,6,6,0,9,0, 0.0003682, 0.0055907,-0.0035620, 0.008966922, 0.00827128,buy
2020-03-28,1,5,0,0,0,1,6,1,2,6,3,9,3,3,9,3,9,3,-0.0021316,-0.0019364,-0.0020408,-0.001444534,-0.00169510,sell
2020-03-29,0,3,2,0,0,2,4,2,0,0,3,9,0,3,9,6,9,0, 0.0033291, 0.0020632, 0.0004806, 0.004019445, 0.00416147,buy
2020-03-30,0,3,3,2,0,0,3,1,1,3,0,9,3,0,12,6,6,0, 0.0052381, 0.0002842, 0.0002842, 0.005238142, 0.00539345,buy
2020-03-31,1,3,1,3,0,1,2,0,1,6,3,6,0,3,6,6,3,3,-0.0059571,-0.0040117,-0.0058572,-0.003754580,-0.00405550,sell
2020-04-01,2,3,1,0,0,0,3,0,2,3,3,0,6,3,3,6,6,3,-0.0029677,-0.0030012,-0.0006430,-0.002799385,-0.00304003,sell
2020-04-02,1,2,1,1,3,1,2,1,0,3,0,3,9,3,3,9,3,3,-0.0003827,-0.0004619,-0.0005211,-0.000577129,-0.00055862,sell
2020-04-03,1,3,1,1,1,1,3,0,0,0,3,0,9,6,0,9,6,0,-0.0009272,-0.0004733,-0.0003252,-0.000577452,-0.00140473,sell
2020-04-04,1,2,2,4,1,1,2,1,1,3,3,3,6,9,3,6,9,3,-0.0035241,-0.0028660,-0.0029730,-0.002180860,-0.00264048,sell
2020-04-05,1,1,4,3,1,2,1,3,1,3,3,6,6,6,6,9,9,3, 0.0024228, 0.0017327,-0.0000427, 0.002399564, 0.00226960,buy
2020-04-06,1,5,1,2,1,2,1,2,1,6,0,6,6,6,6,9,6,3,-0.0019339,-0.0020606,-0.0017292,-0.000395834, 0.00017857,sell
2020-04-07,0,3,2,0,2,2,1,3,1,6,6,3,0,6,3,6,6,6, 0.0071252, 0.0070813, 0.0073864, 0.007171705, 0.00708128,buy
2020-04-08,0,3,2,2,1,2,1,3,3,6,3,6,6,6,6,6,6,6, 0.0038510, 0.0017834, 0.0041746, 0.003918321, 0.00452934,buy
2020-04-09,0,2,2,2,0,2,1,3,1,3,6,3,6,9,3,3,3,3, 0.0042692, 0.0046829, 0.0010090, 0.004709429, 0.00355216,buy
2020-04-10,0,1,2,2,0,2,1,6,1,6,6,6,3,9,3,6,6,0, 0.0072055, 0.0069566, 0.0069071, 0.008093445, 0.00800598,buy
2020-04-11,0,1,2,1,1,0,4,3,1,0,6,3,0,6,6,9,6,3, 0.0036344, 0.0033354, 0.0036521, 0.003682101, 0.00333542,buy
2020-04-12,1,1,2,0,1,3,2,3,2,3,6,6,3,6,6,9,6,0, 0.0004301, 0.0003452, 0.0003383, 0.000943114, 0.00094840,buy
2020-04-13,1,0,2,1,1,1,2,2,2,3,9,3,0,6,3,6,3,3, 0.0018428, 0.0012442, 0.0005348, 0.001244175, 0.00124475,buy
2020-04-14,3,0,3,0,0,1,2,2,2,6,6,6,3,3,6,0,6,3, 0.0039196, 0.0039134, 0.0037107, 0.004300494, 0.00378569,buy
2020-04-15,4,1,3,1,0,1,2,3,1,3,9,6,3,3,6,3,6,9, 0.0031581, 0.0031272, 0.0029618, 0.002961845, 0.00315120,buy
2020-04-16,1,1,3,0,0,1,2,2,0,0,9,3,3,3,3,0,3,6,-0.0047279, 0.0016871,-0.0044152,-0.004223922,-0.00352409,sell
2020-04-17,2,1,2,0,0,4,3,2,0,6,6,6,3,3,6,3,6,3, 0.0029898, 0.0033367, 0.0035644, 0.002649847, 0.00388563,buy
2020-04-18,0,1,2,0,0,2,6,1,1,3,3,6,0,3,6,6,6,6, 0.0017219, 0.0039148, 0.0002724, 0.001650692, 0.00147289,buy
2020-04-19,1,0,2,0,0,1,4,3,1,6,0,6,3,0,6,3,6,6,-0.0001729, 0.0019538, 0.0015976, 0.001751613, 0.00069139,buy
2020-04-20,1,0,2,0,0,2,2,4,1,6,3,6,0,3,3,6,6,3,-0.0008806,-0.0006958,-0.0008048,-0.000643242,-0.00096195,sell
2020-04-21,1,0,2,0,0,2,3,1,0,6,3,3,6,0,0,3,3,3,-0.0014586,-0.0013743,-0.0011389,-0.000469955,-0.00171367,sell
2020-04-22,1,0,2,0,0,2,1,2,3,3,0,6,6,3,3,6,3,3, 0.0026833, 0.0024311, 0.0028147, 0.005804928, 0.00015952,buy
2020-04-23,1,0,1,0,0,3,2,2,2,3,3,0,6,3,3,6,3,6, 0.0010552, 0.0014423, 0.0009202, 0.000865017, 0.00144235,buy
2020-04-24,0,2,1,0,0,2,2,1,2,0,3,6,6,3,6,3,0,3, 0.0026351, 0.0028229, 0.0013586, 0.002418217,-0.00024829,buy
2020-04-25,0,3,2,0,0,2,0,1,3,3,3,6,0,3,9,6,3,0,-0.0002038, 0.0006917,-0.0003236,-0.000203762,-0.00017156,buy
2020-04-26,1,0,4,0,0,1,1,2,4,3,3,6,6,0,6,6,6,3, 0.0014374, 0.0032600, 0.0006489,-0.000132816, 0.00094319,buy
2020-04-27,2,1,1,3,0,0,2,2,4,6,0,6,6,6,3,9,3,6, 0.0046813, 0.0044487, 0.0038492, 0.004784746, 0.00455601,buy
2020-04-28,1,1,2,1,0,1,2,3,3,9,3,0,6,6,0,9,3,6, 0.0046406, 0.0031360, 0.0024188, 0.001972303, 0.00231974,buy
2020-04-29,0,1,2,1,3,2,2,2,2,9,3,3,9,3,3,9,0,6, 0.0043227, 0.0031633, 0.0024938, 0.002464554, 0.00366811,buy
2020-04-30,0,1,2,1,2,2,3,2,3,6,6,3,9,6,0,9,3,6, 0.0038368, 0.0030290, 0.0032576, 0.002386495, 0.00231619,buy
2020-05-01,1,0,2,3,0,1,3,1,2,0,6,3,9,3,3,3,6,6,-0.0042191,-0.0045498,-0.0045498,-0.004602859, 0.00099939,sell
2020-05-02,1,1,3,4,1,1,0,1,1,3,6,6,3,3,6,6,6,0, 0.0043659, 0.0042030, 0.0026172, 0.004346474, 0.00374637,buy
2020-05-03,1,3,3,0,1,0,0,0,2,0,0,6,6,0,6,3,6,3,-0.0009096,-0.0023914, 0.0001598,-0.001636861,-0.00090965,sell
2020-05-04,1,3,1,1,1,0,1,0,2,3,3,3,3,6,3,3,6,0,-0.0083941,-0.0065243,-0.0068681,-0.008156200,-0.00741910,sell
2020-05-05,1,1,1,2,1,0,1,0,3,3,3,3,6,3,3,0,6,3,-0.0003691, 0.0023308, 0.0010781, 0.002173503,-0.00094174,buy
2020-05-06,1,2,2,1,0,1,1,1,4,3,3,3,9,6,3,3,3,6,-0.0024878,-0.0023777,-0.0026879,-0.002722030,-0.00113485,sell
2020-05-07,1,1,2,2,1,1,2,3,1,0,9,3,9,6,3,0,6,6,-0.0011899,-0.0009117,-0.0012297,-0.000076038, 0.00035013,sell
2020-05-08,1,2,1,1,0,2,3,4,2,3,9,6,6,3,9,3,6,3, 0.0068201, 0.0067784, 0.0068201, 0.008348930, 0.00688347,buy
2020-05-09,0,3,0,1,1,3,4,0,2,0,6,6,6,0,9,3,6,6, 0.0008280, 0.0009065,-0.0003439, 0.000248279, 0.00010291,buy
2020-05-10,0,2,1,0,2,4,0,1,2,3,3,6,3,3,6,3,6,3,-0.0019421,-0.0019874,-0.0027468,-0.001427947,-0.00254940,sell
2020-05-11,1,3,1,1,0,2,1,1,2,3,3,3,6,3,3,3,9,3, 0.0018974, 0.0023661, 0.0026008, 0.002055052, 0.00221096,buy
2020-05-12,3,3,1,2,0,3,2,1,1,6,0,6,9,6,3,6,6,6,-0.0025493,-0.0023260,-0.0034758,-0.000827591,-0.00118889,sell
2020-05-13,1,1,2,0,0,3,1,1,2,6,3,0,6,6,0,6,3,3, 0.0040068,-0.0015803,-0.0014846,-0.000845517,-0.00025529,sell
2020-05-14,0,3,1,0,0,4,1,1,3,3,6,3,6,6,3,3,6,3,-0.0038647,-0.0018167,-0.0027181,-0.002461203,-0.00194145,sell
2020-05-15,1,1,1,0,0,4,2,1,2,6,6,6,3,3,6,3,3,0, 0.0029451, 0.0027905, 0.0030047, 0.002258350, 0.00291605,buy
2020-05-16,1,0,2,0,0,0,3,2,3,3,3,6,6,0,9,3,0,3, 0.0005315, 0.0026678,-0.0001433, 0.001985059, 0.00122149,buy
2020-05-17,2,0,2,0,0,1,0,5,3,3,6,6,6,3,6,3,3,3, 0.0002566, 0.0015831,-0.0005432,-0.000502853, 0.00020341,buy
2020-05-18,1,0,3,0,0,1,1,0,1,3,3,3,3,0,3,3,3,0,-0.0009578,-0.0013421,-0.0013755,-0.002143308,-0.00075189,sell
2020-05-19,0,0,2,0,0,2,1,2,3,3,0,6,6,3,3,3,3,3, 0.0058730, 0.0058266, 0.0054690, 0.006933918, 0.00158496,buy
2020-05-20,1,0,1,0,0,2,2,2,4,3,3,3,9,3,0,6,3,6, 0.0004517, 0.0010488, 0.0003008, 0.000834301, 0.00073998,buy
2020-05-21,1,1,1,0,0,2,2,1,2,0,6,0,9,3,3,3,0,6,-0.0012535, 0.0010233,-0.0015553, 0.000594592, 0.00146161,buy
2020-05-22,2,3,1,0,0,2,1,1,3,3,3,3,9,3,3,6,3,6,-0.0024205,-0.0013289,-0.0019760,-0.001605573,-0.00012659,sell
2020-05-23,3,0,4,1,0,0,0,1,3,3,3,3,6,0,6,6,3,6, 0.0032331, 0.0006569, 0.0006165,-0.000246143,-0.00041852,buy
2020-05-24,3,0,2,5,0,0,0,0,3,0,0,6,9,3,6,9,0,6,-0.0001717,-0.0004975,-0.0001566,-0.000438435, 0.00054227,sell
2020-05-25,1,1,1,3,0,1,0,0,2,3,3,3,3,3,3,6,3,0, 0.0031080, 0.0000119, 0.0000826, 0.000241137, 0.00075727,sell
2020-05-26,1,1,2,2,2,1,1,0,1,3,0,6,6,3,6,3,3,3,-0.0021112,-0.0017744, 0.0011794, 0.000557208, 0.00099021,buy
2020-05-27,1,1,3,4,3,1,1,1,1,6,3,6,6,6,6,9,3,3, 0.0037067, 0.0033824, 0.0034086, 0.000261040, 0.00026970,buy
2020-05-28,1,1,2,5,0,0,1,2,0,3,6,3,3,6,3,6,3,3, 0.0024430, 0.0028536, 0.0000772, 0.002853636, 0.00263411,buy
2020-05-29,1,0,2,6,1,0,0,1,1,3,6,3,3,6,3,9,3,0, 0.0007745, 0.0015155, 0.0011229, 0.002441189, 0.00152478,buy
2020-05-30,1,0,4,2,2,0,0,0,2,3,3,3,3,3,3,9,3,3,-0.0026158,-0.0043874,-0.0026560,-0.000670455,-0.00283216,sell
2020-05-31,1,3,1,1,2,0,0,0,1,0,3,3,3,6,3,9,0,0,-0.0011849,-0.0008401,-0.0012323,-0.001237606,-0.00053191,sell
2020-06-01,2,2,2,3,1,0,0,0,0,3,3,3,3,3,0,6,6,3, 0.0003081, 0.0029712, 0.0017952, 0.003098889, 0.00291791,buy
2020-06-02,1,1,6,1,0,0,0,0,4,3,3,6,6,3,3,6,6,3, 0.0059857, 0.0068691, 0.0068961, 0.001442547, 0.00739385,buy
2020-06-03,1,3,4,3,0,0,0,0,1,6,6,3,6,3,0,3,6,3, 0.0064735, 0.0067840, 0.0061239, 0.001409359, 0.00079129,buy
2020-06-04,1,2,2,1,0,0,0,3,2,6,6,6,3,3,3,3,3,0, 0.0023003, 0.0023003, 0.0023276, 0.001921625, 0.00265059,buy
2020-06-05,1,2,2,0,2,1,3,1,3,9,6,6,0,0,6,6,6,6, 0.0018570, 0.0012979, 0.0020455, 0.001540388, 0.00246980,buy
2020-06-06,1,1,2,0,2,4,1,1,3,6,6,6,3,3,6,6,6,3,-0.0014979,-0.0003621,-0.0021442,-0.000362107,-0.00036211,sell
2020-06-07,0,1,2,2,1,2,0,2,3,9,9,3,0,3,3,3,3,6, 0.0044728, 0.0040002,-0.0004720, 0.000113316,-0.00117573,sell
2020-06-08,3,1,3,2,0,1,1,2,2,9,6,6,3,3,6,3,3,6, 0.0010703, 0.0004082, 0.0003166, 0.001070295, 0.00124725,buy
2020-06-09,2,2,4,1,0,2,1,2,2,9,9,6,3,6,3,3,3,6,-0.0005219,-0.0027184,-0.0020261,-0.000654915,-0.00001881,buy
2020-06-10,0,3,3,0,0,5,1,1,1,9,6,6,3,3,6,0,3,6,-0.0028709,-0.0030397,-0.0013874,-0.001483704,-0.00219575,sell
2020-06-11,0,2,2,0,0,4,2,1,2,6,9,6,0,3,9,3,0,3,-0.0011609,-0.0012591, 0.0023816, 0.000128613,-0.00086935,sell
2020-06-12,2,1,2,0,0,1,3,1,2,9,6,6,3,0,6,3,0,3,-0.0072657,-0.0076041,-0.0074378,-0.007798072,-0.00726823,sell
2020-06-13,1,1,2,0,0,0,0,4,3,6,3,6,3,3,6,3,3,0, 0.0016613, 0.0039501, 0.0022940, 0.002293996, 0.00278583,buy
2020-06-14,1,1,2,0,0,1,0,3,1,6,6,3,0,3,3,3,0,3,-0.0010157,-0.0014498,-0.0014502,-0.001701497,-0.00025896,sell
2020-06-15,0,1,1,0,0,2,2,2,2,9,3,3,3,0,6,0,3,3,-0.0015747, 0.0064084, 0.0059615, 0.001890715, 0.00199192,buy
2020-06-16,0,1,1,0,0,2,2,3,3,6,6,3,3,3,6,3,3,3, 0.0006267, 0.0062002, 0.0064282, 0.005732190, 0.00584740,buy
2020-06-17,0,1,1,0,0,2,3,3,0,6,6,0,6,3,3,0,3,3,-0.0016622,-0.0034276,-0.0034276,-0.003386295,-0.00370927,sell
2020-06-18,0,4,1,0,0,2,1,2,0,3,6,3,3,3,6,3,3,0, 0.0001301,-0.0012554,-0.0017381,-0.001772643,-0.00113988,sell
2020-06-19,1,2,3,0,0,1,0,1,1,6,3,3,0,3,3,6,0,3,-0.0029098,-0.0030458,-0.0033439,-0.005109050,-0.00322336,sell
2020-06-20,2,1,1,2,0,0,0,0,2,6,0,3,3,3,3,3,3,0,-0.0024206,-0.0001467,-0.0007144,-0.000714391,-0.00195823,sell
2020-06-21,2,2,0,3,0,1,0,0,1,6,3,3,0,3,3,3,3,3,-0.0023906, 0.0003374, 0.0001310, 0.000337398,-0.00042086,buy
2020-06-22,0,3,0,0,2,0,1,0,1,6,3,3,3,0,3,0,0,3,-0.0033961,-0.0014859,-0.0020888,-0.002057300,-0.00208883,sell
2020-06-23,0,2,2,0,3,3,1,1,0,6,0,3,6,3,3,3,6,6, 0.0053481, 0.0057572, 0.0050281, 0.004555329, 0.00512000,buy
2020-06-24,0,2,1,2,0,1,2,1,0,6,3,0,6,3,0,0,6,3, 0.0003136, 0.0001385, 0.0000924,-0.000060515, 0.00016926,buy
2020-06-25,0,1,1,4,0,1,1,2,1,3,3,3,3,3,3,3,9,3,-0.0022375,-0.0024046,-0.0043488,-0.002281418, 0.00213992,sell
2020-06-26,0,1,3,1,2,1,0,1,2,6,6,3,3,0,3,3,6,3, 0.0023766, 0.0010536, 0.0033350, 0.003107454, 0.00337623,buy
2020-06-27,0,4,1,0,1,1,0,0,2,3,3,3,3,3,3,6,3,0,-0.0022460,-0.0023855, 0.0004735,-0.002306963,-0.00232452,sell
2020-06-28,1,3,0,1,1,1,0,0,2,6,6,0,0,0,0,3,9,3, 0.0019890,-0.0006316,-0.0005256,-0.000681787,-0.00021019,buy
2020-06-29,1,2,2,1,0,1,0,0,4,6,3,3,3,3,3,3,6,3,-0.0032958,-0.0029235,-0.0027448,-0.003226915,-0.00279954,sell
2020-06-30,1,4,2,2,0,1,0,0,2,6,6,0,3,6,0,3,9,3, 0.0030533, 0.0022335, 0.0048158,-0.000840087,-0.00096589,buy
2020-07-01,1,3,5,1,0,0,0,3,1,6,6,6,3,6,6,3,6,0, 0.0036916, 0.0032682, 0.0032682, 0.002946204, 0.00375226,buy
2020-07-02,1,1,2,2,1,1,3,2,2,3,9,6,0,3,6,6,6,6, 0.0019493, 0.0020797, 0.0022626, 0.002313044, 0.00197671,buy
2020-07-03,1,0,2,1,1,3,1,1,3,3,6,6,3,3,6,3,6,3,-0.0001215, 0.0003353, 0.0002668, 0.000349228,-0.00013655,buy
2020-07-04,0,0,2,1,2,2,0,2,2,3,9,3,0,3,3,3,3,6, 0.0012874, 0.0011311,-0.0010790,-0.001092930,-0.00093189,sell
2020-07-05,2,0,3,0,1,1,0,3,2,3,9,6,3,0,6,0,3,6,-0.0019391,-0.0006061,-0.0007600,-0.000472388, 0.00007051,sell
2020-07-06,3,1,3,1,0,1,2,2,1,3,9,6,3,3,6,3,0,9, 0.0001723, 0.0017953, 0.0014295, 0.001740159, 0.00168880,buy
2020-07-07,0,1,3,1,0,3,1,2,1,3,9,3,6,3,3,0,3,6,-0.0011777, 0.0009323,-0.0027312,-0.002183566,-0.00291740,buy
2020-07-08,0,1,3,0,0,5,1,1,0,0,6,6,3,3,6,3,3,3,-0.0000418,-0.0011825,-0.0012202,-0.001043263,-0.00112887,sell
2020-07-09,1,0,3,0,0,2,3,1,1,3,6,6,0,0,6,3,3,6, 0.0018892, 0.0042071, 0.0036170, 0.003616998, 0.00281085,buy
2020-07-10,2,1,2,0,0,0,1,4,1,3,3,6,3,3,6,6,3,0,-0.0013937,-0.0041324,-0.0010134,-0.000382129,-0.00105212,sell
2020-07-11,1,0,2,0,0,0,0,3,2,3,6,3,0,3,3,3,0,3,-0.0025164, 0.0002681,-0.0000378,-0.000188167,-0.00156243,buy
2020-07-12,1,0,2,0,0,2,0,2,4,6,6,6,3,0,6,0,3,3,-0.0000090, 0.0060342, 0.0060680, 0.003860607, 0.00593416,buy
2020-07-13,0,0,1,0,0,1,2,2,5,6,3,3,3,3,6,3,3,3, 0.0060471, 0.0054110, 0.0054110, 0.005410974, 0.00816965,buy
2020-07-14,0,0,2,0,0,2,2,2,1,6,6,0,3,3,3,3,0,3,-0.0003676,-0.0014205,-0.0015840,-0.001420514,-0.00192957,sell
2020-07-15,0,3,2,0,0,1,2,4,1,6,6,3,3,6,6,6,3,0, 0.0027853, 0.0002044, 0.0028032, 0.003150181, 0.00278530,buy
2020-07-16,1,1,3,0,0,1,2,2,2,3,12,3,0,3,3,6,3,3, 0.0029253, 0.0003580, 0.0011213, 0.001497804, 0.00031413,buy
2020-07-17,1,0,4,2,0,0,2,1,4,6,6,6,3,0,6,6,6,3,-0.0005153,-0.0009047, 0.0008413,-0.000799326,-0.00154288,sell
2020-07-18,1,0,1,3,0,1,1,0,3,3,3,3,3,3,3,6,6,0, 0.0013330,-0.0012791,-0.0002081,-0.000148791,-0.00109390,sell
2020-07-19,0,2,1,0,1,1,1,0,3,6,6,3,3,0,0,3,3,3,-0.0026034,-0.0026034,-0.0027165,-0.002361681,-0.00217762,sell
2020-07-20,1,1,2,0,3,1,2,0,2,6,3,3,3,3,3,6,6,3,-0.0017991,-0.0017991,-0.0016712,-0.001587675,-0.00134117,sell
2020-07-21,1,2,2,1,1,0,3,1,1,6,6,0,3,3,0,6,6,6, 0.0003281, 0.0000975, 0.0011060, 0.000234119,-0.00324358,buy
2020-07-22,0,1,2,4,0,1,1,2,1,3,6,3,3,3,3,6,6,3, 0.0018012, 0.0018012,-0.0027777, 0.001801173, 0.00252828,buy
2020-07-23,0,1,3,2,1,1,2,1,2,6,6,3,3,3,3,6,9,0,-0.0063414,-0.0040563,-0.0036732,-0.004442574,-0.00480264,sell
2020-07-24,0,4,1,1,2,0,2,0,4,6,3,6,6,3,3,6,6,3,-0.0007585, 0.0012803, 0.0029003, 0.002184404, 0.00184955,sell
2020-07-25,0,2,0,2,1,0,1,1,2,6,3,3,3,3,0,3,6,0,-0.0011944,-0.0019611, 0.0000595,-0.000460274,-0.00548870,buy
2020-07-26,0,3,1,3,1,0,1,0,4,9,3,6,6,3,3,3,3,3,-0.0012488,-0.0001428,-0.0015143,-0.000142806, 0.00149486,sell
2020-07-27,0,2,4,3,0,0,1,0,3,6,3,3,6,6,3,3,6,3, 0.0031250, 0.0028830, 0.0032110, 0.001830339,-0.00004089,buy
2020-07-28,0,3,2,5,1,0,1,3,1,3,6,9,9,6,6,3,3,3, 0.0010023, 0.0025186, 0.0001410, 0.000261605, 0.00055163,buy
2020-07-29,0,3,1,3,1,0,3,2,2,3,6,9,6,3,9,3,6,0, 0.0003847, 0.0004252, 0.0004733, 0.000468030, 0.00031615,buy
2020-07-30,1,3,1,2,3,3,3,0,3,3,3,9,9,3,12,3,9,6, 0.0014407, 0.0009022, 0.0018600, 0.000444721, 0.00078396,buy
2020-07-31,1,1,1,2,4,4,1,0,2,0,0,6,9,6,9,3,9,6, 0.0021385, 0.0021284, 0.0018835, 0.002144875, 0.00188910,buy
2020-08-01,3,1,1,3,3,2,1,2,1,6,3,6,6,6,9,6,6,3,-0.0001788, 0.0006332, 0.0006212, 0.000561843, 0.00019716,buy
2020-08-02,4,0,1,4,2,2,3,1,0,6,0,3,6,9,9,9,3,6, 0.0030043, 0.0019910, 0.0021287, 0.002755774, 0.00073712,buy
2020-08-03,1,0,3,2,3,3,2,1,0,6,3,0,3,9,6,6,6,6,-0.0029214,-0.0035589,-0.0046808,-0.002843564,-0.00311151,sell
2020-08-04,1,2,1,1,2,6,2,0,0,3,3,3,3,9,3,9,6,6, 0.0025702, 0.0044393, 0.0046096, 0.001486767, 0.00296987,buy
2020-08-05,2,2,0,1,1,4,4,0,0,3,3,3,0,9,3,12,3,6, 0.0028235, 0.0027776, 0.0026308, 0.002654682, 0.00361707,buy
2020-08-06,3,0,1,2,0,1,3,2,0,3,3,3,6,3,6,6,6,0,-0.0019857,-0.0007057,-0.0010370,-0.005535050,-0.00346526,sell
2020-08-07,2,0,2,1,0,0,1,2,2,0,0,0,6,6,3,6,6,3, 0.0032932, 0.0035093, 0.0032932, 0.003406453, 0.00329324,buy
2020-08-08,2,2,1,2,0,1,1,0,1,6,6,3,3,3,0,3,6,0,-0.0032430,-0.0022084,-0.0028307,-0.002557671,-0.00214380,sell
2020-08-09,0,2,1,1,0,1,3,1,3,6,3,3,6,6,3,3,6,0, 0.0035876, 0.0039958, 0.0039140, 0.002674753, 0.00497592,buy
2020-08-10,0,1,0,1,0,1,4,3,1,6,6,0,3,9,0,3,3,3,-0.0026743,-0.0028578,-0.0001860,-0.002258094,-0.00295761,sell
2020-08-11,0,3,0,1,0,1,5,2,1,6,9,3,3,6,3,0,6,3,-0.0027000,-0.0038419,-0.0020803,-0.001352349,-0.00178666,sell
2020-08-12,0,2,1,0,0,2,3,1,0,0,3,3,3,6,3,3,3,3, 0.0014507,-0.0009986,-0.0001449,-0.000228287,-0.00039964,buy
2020-08-13,1,1,3,3,0,1,1,1,1,6,3,9,3,0,3,3,6,3,-0.0007870,-0.0002887,-0.0000972, 0.000333147,-0.00009715,buy
2020-08-14,2,1,0,5,0,0,2,1,2,3,3,6,6,3,3,3,9,3,-0.0022359,-0.0022359,-0.0015968,-0.002463805,-0.00154368,sell
