Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-19,0,0,1,0,4,0,1,0,2,0,2,2,0,-0.032792, 0.032210,-0.0238415,-0.01157,-0.003183,sell
2020-12-20,0,0,1,1,2,2,1,0,2,1,2,2,1,-0.049424,-0.074971, 0.0049054,-0.03803,-0.077414,sell
2020-12-21,0,0,1,1,2,1,2,0,2,1,2,2,1,-0.038191,-0.068872, 0.0317356,-0.02009,-0.069677,sell
2020-12-22,0,0,1,0,3,0,2,0,2,0,2,2,0,-0.023770, 0.047436, 0.0032312, 0.02472, 0.030766,buy
2020-12-23,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.055438, 0.064510, 0.0679216, 0.05093, 0.052662,buy
2020-12-24,1,1,0,0,0,1,0,2,1,1,1,2,1, 0.000824,-0.033088,-0.0297463,-0.01407,-0.017020,sell
2020-12-25,2,0,0,0,0,0,1,0,0,1,0,2,1,-0.023511,-0.010605,-0.0091812,-0.02548, 0.018607,sell
2020-12-26,4,0,0,0,0,1,1,0,1,1,2,1,1,-0.012221,-0.004252,-0.0117011, 0.00063,-0.037203,sell
2020-12-27,2,0,0,0,1,2,0,0,2,0,2,1,0,-0.023894,-0.010188,-0.0030944,-0.01757,-0.030311,sell
2020-12-28,0,2,0,0,0,3,0,3,2,2,2,1,1, 0.012242,-0.021074, 0.0269522,-0.02310, 0.016076,sell
2020-12-29,0,0,2,0,0,2,1,1,2,1,2,1,0, 0.023049,-0.073807, 0.0189531, 0.05912, 0.004410,buy
2020-12-30,1,0,0,0,0,2,2,2,1,2,1,1,2, 0.005010, 0.020506,-0.0045562,-0.00059, 0.065079,buy
2020-12-31,1,2,0,2,0,1,2,2,2,4,1,1,2,-0.018010,-0.006242,-0.0237285,-0.00052, 0.011167,sell
2021-01-01,1,2,0,2,0,1,1,3,1,3,1,2,3, 0.029421, 0.033797, 0.0167101, 0.02625, 0.027828,buy
2021-01-02,1,1,1,0,1,0,1,1,0,2,0,1,3, 0.004355, 0.052862, 0.0232966, 0.03614, 0.049734,buy
2021-01-03,2,1,2,0,0,0,0,0,1,0,1,2,1,-0.032539,-0.018176,-0.0099367, 0.00397, 0.085874,sell
2021-01-04,0,3,0,1,0,0,0,0,1,1,1,1,1, 0.059766, 0.071143, 0.0454249, 0.05138, 0.066861,buy
2021-01-05,2,0,1,0,0,0,0,0,1,0,1,1,0,-0.052809,-0.003557,-0.0443004,-0.06136, 0.024808,sell
2021-01-06,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.055438, 0.064510, 0.0679216, 0.05093, 0.052662,buy
2021-01-07,0,1,0,1,0,1,0,2,1,1,1,1,1,-0.095049,-0.073224,-0.0939850,-0.09203,-0.045543,sell
2021-01-08,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.008935,-0.013894,-0.0352620,-0.01389,-0.037953,sell
2021-01-09,0,0,1,0,1,1,2,0,1,1,3,1,0,-0.027867,-0.010906,-0.0301349,-0.04241,-0.023706,sell
2021-01-10,0,1,1,0,1,3,0,2,2,2,3,2,1,-0.036234,-0.045968,-0.0390322,-0.04151,-0.022467,sell
2021-01-11,1,2,0,0,4,2,0,2,4,1,3,3,2,-0.066597,-0.061641,-0.0486247,-0.06164,-0.062029,sell
2021-01-12,3,1,0,0,3,1,1,1,3,2,1,3,2,-0.052973,-0.040760,-0.0515587,-0.04902,-0.053350,sell
2021-01-13,2,1,0,0,1,1,1,1,2,2,1,2,2,-0.025098, 0.004493,-0.0180031,-0.01921,-0.001099,sell
2021-01-14,1,1,0,0,2,1,0,1,2,2,1,2,1,-0.040125,-0.075519,-0.0519250,-0.05251,-0.101117,sell
2021-01-15,1,0,1,0,2,0,0,0,1,1,0,1,1, 0.063581, 0.052964, 0.0468095, 0.05339, 0.054584,buy
2021-01-16,0,0,0,0,2,0,1,0,1,0,1,1,0,-0.043147,-0.030034,-0.0443449,-0.00528,-0.024675,sell
2021-01-17,0,0,0,1,0,3,0,0,1,1,1,1,1,-0.062750,-0.126190,-0.1128601,-0.11132, 0.036997,sell
2021-01-18,0,0,0,0,1,0,2,0,1,0,1,1,0, 0.004790,-0.012352,-0.0077111, 0.00969, 0.013751,sell
2021-01-19,0,0,1,0,3,0,1,0,1,2,0,1,1,-0.029702,-0.053210,-0.0694164,-0.01260,-0.076934,sell
2021-01-20,0,0,1,0,2,1,0,1,0,3,1,0,1, 0.033450, 0.009682, 0.0106405,-0.01404, 0.006913,buy
2021-01-21,0,1,1,0,1,1,0,2,1,2,1,1,2,-0.044753,-0.041032,-0.0289170,-0.05379,-0.051633,sell
2021-01-22,1,0,1,0,1,0,2,0,0,3,0,0,2, 0.017007, 0.014679, 0.0117436, 0.04988, 0.034697,buy
2021-01-23,2,0,1,0,1,0,1,0,1,1,1,1,1, 0.038747, 0.056976, 0.0278753, 0.02412, 0.047854,buy
2021-01-24,2,1,1,0,1,1,1,2,1,2,1,2,3, 0.141800, 0.130675, 0.1226614, 0.13276, 0.132855,buy
2021-01-25,1,2,0,0,0,1,1,2,1,2,1,1,2,-0.028070,-0.028041,-0.0554765,-0.03076,-0.036609,sell
2021-01-26,1,0,2,0,0,0,1,0,1,0,1,1,1,-0.006211, 0.035609, 0.0148306, 0.03099, 0.035717,buy
2021-01-27,2,0,0,0,0,0,1,0,0,1,0,0,2,-0.074611,-0.028576,-0.0199276,-0.03051,-0.074804,sell
2021-01-28,0,1,0,2,0,1,0,1,1,1,1,1,1, 0.028438, 0.052998, 0.0348119, 0.04602, 0.048218,buy
2021-01-29,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.055438, 0.064510, 0.0679216, 0.05093, 0.052662,buy
2021-01-30,1,0,2,0,0,0,0,0,1,0,1,1,0, 0.027675, 0.028014, 0.0340265, 0.03544, 0.031270,buy
2021-01-31,0,2,1,1,0,0,0,0,1,1,1,1,1, 0.038082, 0.094180, 0.0225853, 0.04178, 0.041785,buy
2021-02-01,1,2,1,0,0,0,0,0,1,0,1,2,0, 0.035563, 0.031583, 0.0241388, 0.01895, 0.013310,buy
2021-02-02,1,0,2,0,1,0,0,0,1,1,0,1,1, 0.018611, 0.018755, 0.0192596, 0.02178, 0.021784,buy
2021-02-03,0,1,0,1,1,2,0,1,0,2,1,1,2,-0.019445,-0.010654,-0.0059509,-0.04393,-0.025764,sell
2021-02-04,1,2,0,1,0,2,1,2,1,3,2,1,3, 0.008915,-0.013187, 0.0425345, 0.03939, 0.040585,buy
2021-02-05,1,1,0,0,0,1,1,1,0,2,1,1,2, 0.006453, 0.024100, 0.0199041, 0.05231, 0.027050,buy
2021-02-06,0,1,2,0,0,1,2,1,1,1,2,2,2,-0.019432,-0.012489,-0.0100100, 0.00248,-0.038620,sell
2021-02-07,0,2,1,0,1,2,0,3,1,2,2,2,3, 0.079712, 0.016476, 0.0361109, 0.01648, 0.057970,buy
2021-02-08,1,0,1,0,3,0,0,1,1,1,2,2,1,-0.131325,-0.105938,-0.0660677,-0.06964,-0.102698,sell
2021-02-09,1,0,1,0,1,0,1,0,1,2,0,0,2, 0.049367, 0.038882, 0.0627485, 0.00340, 0.059933,buy
2021-02-10,0,1,1,0,1,1,0,1,2,2,1,1,2,-0.022793,-0.025030,-0.0094023,-0.02509, 0.002022,sell
2021-02-11,0,0,1,0,1,0,0,0,2,1,0,0,1,-0.098590,-0.101383,-0.0865602,-0.08656,-0.073127,sell
2021-02-12,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.023691,-0.036064,-0.0898087,-0.03565,-0.009148,sell
2021-02-13,0,0,0,1,1,2,1,0,3,1,1,2,1, 0.036747, 0.023263, 0.0278515, 0.02241, 0.021911,buy
2021-02-14,0,0,1,0,0,3,0,0,2,1,1,1,1, 0.012048, 0.011323,-0.0000594, 0.01989, 0.016042,buy
2021-02-15,0,0,1,0,2,0,2,0,2,1,1,1,1, 0.003863,-0.021458,-0.0048509,-0.00161,-0.003527,sell
2021-02-16,0,0,2,0,2,0,0,0,1,2,0,0,2,-0.108224,-0.052849,-0.0729957,-0.07659,-0.102271,sell
2021-02-17,0,1,1,0,1,1,0,1,1,2,1,1,2,-0.078140,-0.097431,-0.0410090,-0.08757,-0.048433,sell
2021-02-18,1,0,0,0,1,0,1,1,1,2,0,0,1, 0.036322, 0.059135, 0.0537665, 0.04923, 0.026414,buy
2021-02-19,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.015099, 0.003769,-0.0526749, 0.01711, 0.009928,sell
2021-02-20,2,0,0,0,1,0,0,1,1,0,1,1,1, 0.074688, 0.043284, 0.0113429,-0.02077, 0.067131,buy
2021-02-21,1,1,0,0,0,1,0,2,1,1,1,1,1, 0.018822, 0.055568, 0.0488893, 0.04850, 0.071710,buy
2021-02-22,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.034977, 0.072609, 0.0271176, 0.00984, 0.039179,buy
2021-02-23,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.058791, 0.047203, 0.0489825, 0.04771, 0.041483,buy
2021-02-24,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.031374,-0.027230, 0.0296948,-0.00711,-0.016503,sell
2021-02-25,0,1,1,2,1,0,0,1,1,2,1,1,1,-0.073197,-0.073366,-0.0636305,-0.09672,-0.073265,sell
2021-02-26,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.047448, 0.050894, 0.0484279, 0.06776, 0.069709,buy
2021-02-27,1,0,2,0,0,0,0,0,1,0,1,1,1,-0.093372,-0.060961,-0.0561635,-0.05758,-0.069195,sell
2021-02-28,0,3,2,1,0,0,0,0,2,1,1,1,1, 0.034887, 0.020383, 0.0487978,-0.00443, 0.021307,buy
2021-03-01,2,1,2,0,1,0,0,0,2,0,1,1,2,-0.037135,-0.004781,-0.0270131,-0.01503, 0.024737,sell
2021-03-02,1,0,2,0,1,1,1,0,2,1,1,1,2, 0.055510, 0.058308, 0.0584367, 0.05831, 0.063254,buy
2021-03-03,0,1,1,1,1,0,2,2,2,1,2,2,2, 0.002397, 0.020579, 0.0082751, 0.02538,-0.001323,buy
2021-03-04,1,0,1,0,1,0,2,1,2,1,1,1,2, 0.018818, 0.001954, 0.0202864,-0.00189, 0.018723,buy
2021-03-05,0,0,1,0,1,0,2,1,1,0,2,2,1,-0.017274,-0.065917,-0.0477504, 0.04375,-0.056156,sell
2021-03-06,0,1,0,0,2,1,1,2,2,2,2,1,1,-0.070398,-0.077740,-0.0697208, 0.03633,-0.070398,sell
2021-03-07,2,0,0,1,2,1,0,0,2,1,1,1,2,-0.039727,-0.007755,-0.0040649,-0.01709, 0.000812,sell
2021-03-08,1,0,0,1,2,0,1,0,1,2,0,0,2,-0.050443,-0.009970,-0.0244537, 0.01195, 0.000297,sell
2021-03-09,0,1,0,1,1,1,0,1,0,2,1,1,2, 0.055323, 0.041743, 0.0469130, 0.03238, 0.042467,buy
2021-03-10,0,0,1,0,1,0,0,1,1,1,1,1,1,-0.001921,-0.120882,-0.0338134,-0.03868,-0.039854,sell
2021-03-11,0,0,0,0,2,0,0,0,1,1,0,0,0,-0.035126,-0.010614,-0.0550230, 0.02179,-0.015240,sell
2021-03-12,0,0,0,1,2,0,1,0,1,1,1,1,1, 0.038249, 0.026180, 0.0307087, 0.05229, 0.046232,buy
2021-03-13,0,0,0,0,2,2,0,0,2,2,1,1,0, 0.064084, 0.064318, 0.0699562, 0.06195, 0.083807,buy
2021-03-14,0,0,1,0,2,2,1,0,2,1,1,2,1, 0.003917,-0.018478,-0.0174732,-0.03388, 0.033255,sell
2021-03-15,0,0,1,0,1,2,1,0,1,2,1,1,1, 0.081841,-0.044750,-0.0488229,-0.07023, 0.088985,sell
2021-03-16,0,1,0,0,0,3,0,0,0,1,1,1,1, 0.001748,-0.012428,-0.0208263,-0.05520,-0.006520,sell
2021-03-17,1,0,0,0,0,3,0,1,0,1,2,2,1, 0.060202,-0.026431,-0.0023020,-0.00272, 0.021599,buy
2021-03-18,0,0,0,0,0,1,1,1,1,1,1,0,0,-0.047042,-0.050715,-0.0331447,-0.02036,-0.031773,sell
2021-03-19,1,0,0,0,1,1,0,1,0,0,2,1,1, 0.019869,-0.003935, 0.0151518, 0.02759, 0.026469,buy
2021-03-20,2,0,0,0,0,1,1,2,1,1,1,2,1, 0.035351, 0.043360, 0.0259207, 0.02047, 0.025946,buy
2021-03-21,0,2,0,1,0,1,1,0,1,0,1,2,1, 0.014093, 0.017976, 0.0385040, 0.01798, 0.029604,buy
2021-03-22,0,1,1,1,1,0,3,0,1,0,2,2,2,-0.031131,-0.055693,-0.0027788,-0.02029,-0.032944,sell
2021-03-23,1,0,1,1,1,1,1,0,1,1,1,1,2, 0.008323,-0.007341, 0.0031981, 0.00394, 0.014998,buy
2021-03-24,0,1,0,2,2,0,0,1,0,1,2,1,2, 0.053372, 0.007044, 0.0270975, 0.03325, 0.070345,buy
2021-03-25,0,0,1,1,0,1,0,0,2,1,0,0,0, 0.012677, 0.024933, 0.0158335, 0.02305, 0.013155,buy
2021-03-26,1,0,1,0,0,1,0,0,1,0,1,1,1,-0.100566,-0.124640,-0.0649044,-0.12392,-0.101117,sell
2021-03-27,0,2,3,1,1,1,0,0,2,1,2,2,1, 0.037364,-0.037138,-0.0360662,-0.02027,-0.046748,sell
2021-03-28,1,2,2,0,2,1,1,0,2,1,3,2,2,-0.059284,-0.067182,-0.0465610,-0.06703,-0.065241,sell
2021-03-29,2,0,2,0,2,2,1,0,3,2,2,1,2, 0.031334, 0.031334, 0.0482858, 0.04647, 0.031334,buy
2021-03-30,0,1,1,1,2,1,2,1,1,2,2,3,2, 0.005694,-0.011565, 0.0156152,-0.00625, 0.023107,buy
2021-03-31,1,0,0,0,1,2,1,2,2,2,3,1,0,-0.009097, 0.041119, 0.0295432,-0.00668,-0.016808,buy
2021-04-01,0,0,1,0,1,2,2,1,1,0,3,2,1,-0.042471, 0.023271,-0.0008628,-0.05541,-0.036365,sell
2021-04-02,0,1,1,0,0,2,2,1,1,1,3,2,0,-0.021122,-0.015682, 0.0117334,-0.00761,-0.021456,sell
2021-04-03,2,1,0,0,0,3,1,0,2,0,2,2,1,-0.009877,-0.019381,-0.0115627,-0.00974,-0.016561,sell
2021-04-04,2,1,0,0,2,1,1,0,2,1,1,1,2,-0.026772,-0.066475, 0.0147983,-0.07323,-0.035879,sell
2021-04-05,0,1,0,0,1,1,1,0,1,2,0,0,1, 0.013659, 0.021621,-0.0217587,-0.00136,-0.022635,sell
2021-04-06,0,0,1,0,1,1,0,1,0,2,1,1,1, 0.017076, 0.022581,-0.0060063,-0.00472, 0.016744,buy
2021-04-07,0,1,1,0,2,0,0,0,1,2,0,0,2,-0.037411,-0.055869,-0.0553008,-0.06893,-0.098118,sell
2021-04-08,0,1,1,1,3,1,2,0,2,1,1,2,3, 0.055401,-0.021401, 0.0613084, 0.07239, 0.063441,buy
2021-04-09,0,1,1,0,3,3,2,0,3,2,2,2,2, 0.002756, 0.002756,-0.0093843, 0.00357, 0.004911,sell
2021-04-10,0,1,1,0,3,3,2,0,4,0,2,2,2, 0.005413, 0.008601,-0.0196801,-0.01369,-0.056047,sell
2021-04-11,0,1,0,0,2,1,3,0,2,1,2,1,1, 0.038227, 0.084328, 0.0850728, 0.08464, 0.081919,buy
2021-04-12,0,1,0,0,1,0,2,0,2,1,0,0,1, 0.014200, 0.050874, 0.0371975, 0.08239, 0.046011,buy
2021-04-13,1,0,0,0,0,1,0,1,0,1,1,1,1, 0.077451,-0.026227,-0.0272138, 0.06563, 0.088823,buy
2021-04-14,0,1,0,0,1,0,1,1,1,2,0,0,1, 0.014546, 0.050691, 0.0346490, 0.04051, 0.038732,buy
2021-04-15,0,1,0,0,2,0,0,2,1,1,0,1,2, 0.021334,-0.011116,-0.0048512,-0.01028, 0.000204,sell
2021-04-16,1,1,0,0,2,0,1,1,1,1,1,1,2,-0.034346,-0.048315,-0.0446809,-0.05297,-0.005129,sell
2021-04-17,1,1,0,0,0,1,1,1,2,1,1,1,0, 0.015010, 0.084994, 0.1059469, 0.10220, 0.093896,buy
2021-04-18,1,1,1,0,0,1,3,0,2,1,1,1,2,-0.029075,-0.027177,-0.0189586,-0.00875,-0.028870,sell
2021-04-19,2,0,2,0,0,2,0,0,1,2,1,0,2,-0.009129,-0.010459,-0.0140320,-0.04744,-0.007693,sell
2021-04-20,1,1,1,0,1,1,0,1,1,2,0,1,2,-0.027519,-0.010204,-0.0098042,-0.01041,-0.015062,sell
2021-04-21,2,0,1,1,0,2,0,1,0,3,1,2,2,-0.009467,-0.061930,-0.0569869,-0.07880,-0.021644,sell
2021-04-22,1,0,1,1,0,2,0,0,1,3,0,1,2, 0.013591, 0.000143, 0.0018328, 0.00309, 0.005378,buy
2021-04-23,2,0,1,0,0,1,0,1,0,1,2,3,2, 0.075362, 0.075579, 0.0658475, 0.05187, 0.053403,buy
2021-04-24,0,2,1,1,0,0,0,2,1,1,3,3,0, 0.058972, 0.058960, 0.0721127, 0.06646,-0.024449,buy
2021-04-25,1,1,1,0,1,0,0,2,1,0,3,2,1,-0.057129,-0.107209, 0.0151996,-0.05531,-0.061178,sell
2021-04-26,1,0,1,0,0,1,0,2,1,1,2,0,1,-0.060770,-0.061374,-0.0659060,-0.06355,-0.069547,sell
2021-04-27,0,1,0,1,0,0,1,1,0,1,1,1,1, 0.060068, 0.024901, 0.0589586, 0.05885, 0.073084,buy
2021-04-28,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.039348,-0.045667,-0.0479694,-0.01100,-0.000895,sell
2021-04-29,0,0,1,0,0,0,2,1,0,1,1,1,1, 0.077218, 0.091177, 0.0694094, 0.09394, 0.085344,buy
2021-04-30,0,1,0,0,0,1,2,1,1,2,1,1,0, 0.024647,-0.012341,-0.0017745, 0.01054,-0.000183,sell
2021-05-01,2,0,0,0,1,1,2,0,1,2,1,1,1,-0.019146, 0.021879, 0.0144070, 0.00136,-0.001277,buy
2021-05-02,0,1,0,0,1,0,2,1,2,2,0,0,1, 0.039449, 0.024470, 0.0635040, 0.03265, 0.065855,buy
2021-05-03,0,0,1,0,0,1,1,2,1,2,1,1,1, 0.021908, 0.007017, 0.0174066, 0.01886, 0.002719,buy
2021-05-04,0,0,0,0,1,0,1,1,2,2,0,0,0,-0.058341,-0.026426,-0.0367290,-0.02393,-0.023144,sell
2021-05-05,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.017319, 0.028456,-0.0053889,-0.01247,-0.034565,sell
2021-05-06,0,0,0,0,1,0,1,1,1,1,1,1,0,-0.049844,-0.057801,-0.0261527, 0.00160,-0.049599,sell
2021-05-07,0,0,0,0,1,2,0,2,2,1,1,1,1, 0.078847, 0.059542, 0.0899370, 0.06927, 0.080617,buy
2021-05-08,0,0,1,0,1,1,1,2,2,0,1,1,2,-0.055917,-0.045921,-0.0559173,-0.00038,-0.035299,sell
2021-05-09,0,1,0,0,2,0,1,2,2,1,0,1,2, 0.010708,-0.011518, 0.0216333,-0.00707, 0.018431,buy
2021-05-10,1,0,0,0,1,1,1,3,2,1,1,2,2, 0.029624, 0.009527, 0.0194902,-0.01871,-0.006780,sell
2021-05-11,1,0,0,0,1,0,1,1,0,1,2,2,0, 0.057854,-0.032171,-0.0338537, 0.02184, 0.024317,sell
2021-05-12,1,0,0,0,1,0,1,1,1,1,1,1,0,-0.032966,-0.025545,-0.0401423, 0.00824, 0.027355,sell
2021-05-13,2,0,0,0,1,0,0,1,0,0,2,1,1, 0.069841, 0.049516, 0.0593086, 0.06570, 0.077283,buy
2021-05-14,2,1,0,0,0,1,0,2,1,1,2,1,1, 0.035400, 0.062500, 0.0511462, 0.05787, 0.059311,buy
2021-05-15,1,1,0,0,0,0,2,1,1,0,1,1,2, 0.031151,-0.023535,-0.0139983,-0.00750,-0.007875,sell
2021-05-16,1,1,1,0,1,1,1,1,1,1,1,2,2, 0.044442, 0.103714, 0.0758210, 0.08773, 0.059684,buy
2021-05-17,1,0,1,0,1,1,0,1,1,1,0,1,2,-0.025734,-0.051803,-0.0255503,-0.04636,-0.032145,sell
2021-05-18,1,1,0,1,2,0,0,2,0,1,2,2,2,-0.010130, 0.023317, 0.0447180,-0.01353,-0.015443,sell
2021-05-19,1,0,1,1,1,0,0,0,1,1,1,1,0,-0.002544,-0.001633,-0.0124637, 0.01148,-0.024746,sell
2021-05-20,2,0,1,1,1,0,0,1,1,1,2,2,1,-0.102699,-0.050865,-0.0785044,-0.13871,-0.105751,sell
2021-05-21,1,2,1,1,0,0,0,1,0,2,3,1,0,-0.012733, 0.011217, 0.0356377,-0.03743,-0.020582,sell
2021-05-22,1,1,2,0,1,0,0,1,1,1,2,1,1, 0.000810,-0.024168,-0.0050187,-0.03506,-0.042142,sell
2021-05-23,1,1,2,0,0,1,0,1,1,2,1,1,1,-0.057553,-0.037768,-0.0131152,-0.01535,-0.038759,sell
2021-05-24,1,1,0,1,0,0,1,2,1,2,1,1,1, 0.035615,-0.009171,-0.0184642, 0.01830, 0.010115,buy
2021-05-25,1,0,0,1,0,0,0,2,0,2,1,1,0, 0.012127,-0.033307,-0.0212548, 0.00607,-0.022933,sell
2021-05-26,0,0,1,0,0,0,1,4,1,2,1,1,1,-0.033295,-0.007184,-0.0470307,-0.01332,-0.012038,sell
2021-05-27,0,1,1,0,0,1,1,4,0,3,2,2,1,-0.016564,-0.020731,-0.0509938,-0.02415,-0.024865,sell
2021-05-28,2,1,0,0,1,1,1,2,1,2,2,2,1, 0.005240,-0.047855,-0.0704827,-0.06876,-0.068438,sell
2021-05-29,2,1,0,0,1,2,1,2,1,3,1,2,2,-0.010914, 0.097969,-0.0497707,-0.00947,-0.065812,sell
2021-05-30,0,2,1,0,1,2,0,2,1,2,1,2,2, 0.005338, 0.021683,-0.0085706,-0.01174,-0.010924,sell
2021-05-31,0,1,1,0,1,1,0,2,0,2,2,2,1, 0.010777, 0.022236, 0.0218932,-0.02287,-0.034881,sell
2021-06-01,0,1,0,0,1,1,0,1,1,2,1,1,0,-0.008715, 0.007472, 0.0005464,-0.02207, 0.007795,buy
2021-06-02,1,1,0,1,1,1,1,1,1,1,2,2,1,-0.022716,-0.008568, 0.0061247,-0.03142,-0.037893,sell
2021-06-03,1,0,0,0,1,2,0,1,2,2,1,1,0, 0.075967, 0.132262, 0.1315233, 0.12217, 0.132842,buy
2021-06-04,1,0,1,0,2,0,1,1,2,1,1,1,1, 0.013966, 0.000991, 0.0250684, 0.03111, 0.018040,buy
2021-06-05,1,0,1,0,1,1,1,1,2,2,1,0,1,-0.026283,-0.016939, 0.0093913,-0.02221,-0.027325,sell
2021-06-06,0,1,0,0,0,1,1,1,1,2,0,0,1,-0.005121, 0.000247, 0.0167857,-0.00514, 0.015237,buy
2021-06-07,1,0,0,0,0,1,0,2,0,2,1,1,1, 0.045633,-0.005789,-0.0017899, 0.02342, 0.033325,buy
2021-06-08,0,0,0,0,0,0,1,2,1,2,0,0,0,-0.022915, 0.000734, 0.0211700, 0.00197, 0.015797,buy
2021-06-09,1,0,0,0,1,0,0,3,1,1,1,1,1, 0.002085,-0.016892,-0.0475071,-0.01112,-0.025110,sell
2021-06-10,1,0,0,0,1,0,0,2,0,1,1,1,1, 0.091853, 0.066498, 0.0813302, 0.03774, 0.003987,buy
2021-06-11,1,1,1,0,0,1,1,0,1,0,2,2,0, 0.008711, 0.015115, 0.0092817, 0.00871, 0.024433,buy
2021-06-12,0,1,2,0,0,0,3,0,1,0,2,2,1, 0.072587, 0.017601, 0.0174030, 0.02591, 0.012152,buy
2021-06-13,1,0,2,0,0,1,1,0,1,1,1,1,1, 0.033558, 0.019435, 0.0258584, 0.02303, 0.028052,buy
2021-06-14,0,2,2,1,0,1,2,2,2,1,2,2,3,-0.020610,-0.001863,-0.0457601, 0.00263,-0.026068,sell
2021-06-15,0,1,1,0,1,0,1,1,1,1,0,0,3,-0.084959,-0.093885,-0.1093009,-0.06748,-0.095172,sell
2021-06-16,0,1,0,1,0,0,1,1,2,0,0,0,2,-0.048418,-0.070257,-0.0636315,-0.06394,-0.025242,sell
2021-06-17,1,1,1,1,0,0,1,1,1,1,1,1,3,-0.014117,-0.012738,-0.0164000,-0.02952,-0.017754,sell
2021-06-18,0,3,1,1,0,0,1,1,2,1,1,1,2, 0.021064, 0.039548, 0.0500761, 0.02456, 0.052467,buy
2021-06-19,2,1,2,0,1,0,1,1,1,2,1,1,3, 0.020247, 0.035868, 0.0365708, 0.11472, 0.045601,buy
2021-06-20,2,1,1,0,0,1,0,0,1,3,0,0,1,-0.007231, 0.021981,-0.0130274,-0.02732, 0.018332,buy
2021-06-21,2,1,0,1,0,0,1,1,0,3,1,1,1,-0.044893, 0.022374,-0.0159245,-0.03136, 0.020466,sell
2021-06-22,2,0,0,0,0,0,0,1,1,2,0,0,0, 0.036608, 0.030398, 0.0209596, 0.00324, 0.063805,buy
2021-06-23,1,0,1,0,0,0,1,2,0,2,1,1,1,-0.055332,-0.041942,-0.0319354,-0.01747,-0.038393,sell
2021-06-24,0,1,0,0,0,1,1,2,1,1,1,1,1,-0.047514,-0.051215,-0.0342967,-0.02011,-0.031114,sell
2021-06-25,2,0,0,0,1,1,0,0,1,0,1,1,1, 0.033533, 0.042049,-0.0383056,-0.02472, 0.048954,buy
2021-06-26,1,1,0,0,1,0,1,0,1,1,0,0,2,-0.008707,-0.016736,-0.0316134,-0.03146,-0.014815,sell
2021-06-27,0,1,1,0,0,1,0,1,1,1,1,1,1,-0.027505, 0.015137, 0.0054594,-0.00900, 0.080705,buy
2021-06-28,0,0,2,0,1,0,0,0,2,1,0,0,1,-0.019959,-0.016323,-0.0220102,-0.01324,-0.016656,sell
2021-06-29,0,0,1,0,1,0,1,0,2,0,1,1,0,-0.089250,-0.064290,-0.0782789,-0.09154,-0.055152,sell
2021-06-30,0,0,1,1,0,2,0,0,1,1,1,1,1,-0.075723,-0.123461,-0.0849654,-0.08554,-0.007534,sell
