Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,2,3,0,2,1,0,2,0,2,2,2,2,1,3,-0.0110717,-0.0078190,-0.00625983,-0.0049482,-0.009683,sell
2020-06-28,1,4,1,1,1,1,1,0,2,1,2,2,1,2,3,3,-0.0098274, 0.0004388,-0.00601195,-0.0039733,-0.005086,sell
2020-06-29,1,4,0,1,2,0,1,0,2,2,2,2,2,2,3,2,-0.0083203,-0.0014778,-0.00960300,-0.0070094,-0.008209,sell
2020-06-30,1,1,1,3,1,1,2,0,2,1,1,3,1,1,3,4,-0.0012267, 0.0005666, 0.00336109, 0.0025126, 0.000919,buy
2020-07-01,1,0,2,3,0,0,2,0,5,0,2,3,1,1,3,3, 0.0112101, 0.0086220, 0.01521734, 0.0154223, 0.008568,buy
2020-07-02,1,1,1,2,2,0,1,2,4,0,2,2,1,2,3,4, 0.0155165, 0.0165662, 0.01644965, 0.0174623, 0.015574,buy
2020-07-03,1,1,0,2,2,0,3,1,3,1,2,2,1,2,2,5, 0.0127267, 0.0123622, 0.01347828, 0.0127573, 0.015292,buy
2020-07-04,0,2,1,2,0,1,3,0,3,2,2,4,1,1,1,5,-0.0087961,-0.0031756,-0.00595790,-0.0065876,-0.002512,sell
2020-07-05,1,3,1,1,0,1,1,0,4,1,2,3,2,0,1,5,-0.0125499,-0.0048223,-0.01169391,-0.0079803,-0.008983,sell
2020-07-06,2,3,0,1,0,0,1,1,4,2,2,4,3,1,0,4,-0.0039719,-0.0008243,-0.01047880,-0.0068762,-0.005629,sell
2020-07-07,0,2,0,1,1,0,3,2,3,2,2,5,3,0,1,3,-0.0119200,-0.0088894,-0.01681997,-0.0195169,-0.011799,sell
2020-07-08,0,2,1,2,0,0,5,1,2,1,2,5,3,1,1,2,-0.0093247,-0.0103711,-0.01183740,-0.0170317,-0.010916,sell
2020-07-09,0,2,2,2,0,0,3,2,2,1,2,4,2,2,2,2,-0.0030561,-0.0018191,-0.00324726,-0.0051283,-0.003753,sell
2020-07-10,1,2,2,1,0,1,1,2,3,1,3,3,3,2,1,2,-0.0071855,-0.0031588,-0.00641197,-0.0058761,-0.006733,sell
2020-07-11,1,3,1,1,0,1,2,1,2,1,2,4,2,1,1,3,-0.0124986,-0.0065863,-0.01304523,-0.0134626,-0.009191,sell
2020-07-12,1,3,1,2,0,1,3,0,1,3,3,4,3,1,2,2,-0.0252868,-0.0180637,-0.02253664,-0.0246458,-0.023121,sell
2020-07-13,0,3,1,2,0,1,2,1,1,4,4,3,4,2,1,1,-0.0300681,-0.0227252,-0.02867203,-0.0289432,-0.030065,sell
2020-07-14,1,4,1,2,0,1,2,2,1,1,3,4,3,2,1,2,-0.0178790,-0.0105307,-0.01975074,-0.0210176,-0.017696,sell
2020-07-15,0,3,3,1,0,1,1,2,3,1,2,4,3,3,2,1,-0.0085751,-0.0019203,-0.00728232,-0.0076790,-0.008478,sell
2020-07-16,0,2,2,2,0,1,2,3,4,0,2,4,2,2,3,3,-0.0027442, 0.0051295, 0.00151409,-0.0018936,-0.001947,sell
2020-07-17,0,2,0,3,1,2,2,3,3,1,3,3,2,3,2,4,-0.0066960, 0.0036061,-0.00140202,-0.0063947,-0.003194,sell
2020-07-18,0,3,0,1,2,2,2,2,2,1,2,2,3,3,2,3,-0.0117452,-0.0016307,-0.00787951,-0.0117032,-0.007582,sell
2020-07-19,0,3,1,1,0,2,1,1,3,1,1,3,3,2,1,3,-0.0158073,-0.0072417,-0.01323561,-0.0133666,-0.013638,sell
2020-07-20,1,2,1,1,0,3,0,1,2,0,1,3,1,3,2,1,-0.0075484, 0.0009713,-0.00059492,-0.0037268,-0.002224,sell
2020-07-21,1,1,1,2,0,2,0,1,2,2,0,4,1,3,2,2,-0.0006223, 0.0033351, 0.00323858, 0.0020160, 0.002218,buy
2020-07-22,0,2,1,2,3,1,1,1,2,2,1,5,2,3,2,2, 0.0011916, 0.0038897,-0.00177100,-0.0042389, 0.003694,sell
2020-07-23,0,1,1,4,3,1,1,2,2,2,2,5,1,4,3,2, 0.0090911, 0.0114999, 0.00910813, 0.0046160, 0.010701,buy
2020-07-24,0,0,2,3,2,2,0,2,2,2,2,3,3,3,2,2,-0.0035468,-0.0019095, 0.00039547,-0.0013291,-0.002773,sell
2020-07-25,0,2,1,2,2,1,0,1,3,2,2,3,2,2,2,3,-0.0053183, 0.0000589,-0.00508965,-0.0033753,-0.003451,sell
2020-07-26,0,1,0,1,3,1,0,1,2,4,2,3,3,2,1,2,-0.0088058,-0.0066108,-0.01141047,-0.0105632,-0.006448,sell
2020-07-27,0,0,0,2,1,1,0,1,0,4,1,1,3,1,2,1,-0.0186720,-0.0195136,-0.01623086,-0.0139572,-0.021083,sell
2020-07-28,0,1,2,1,2,2,0,2,2,2,3,2,4,1,2,2,-0.0204817,-0.0140791,-0.01589831,-0.0160336,-0.017645,sell
2020-07-29,0,1,2,2,2,1,0,4,1,3,3,2,4,2,2,3,-0.0132076,-0.0085586,-0.01180166,-0.0103528,-0.012762,sell
2020-07-30,0,1,3,3,2,1,1,3,0,4,3,2,5,1,3,4,-0.0243386,-0.0191195,-0.01954374,-0.0177938,-0.023947,sell
2020-07-31,0,1,1,3,3,1,2,2,0,4,3,2,4,2,3,3,-0.0171546,-0.0130858,-0.01331064,-0.0152106,-0.015940,sell
2020-08-01,1,1,2,1,2,2,0,2,1,3,2,2,4,2,2,3,-0.0144608,-0.0089347,-0.00990605,-0.0091675,-0.010575,sell
2020-08-02,2,1,1,0,1,1,0,3,1,2,1,1,3,3,1,3, 0.0036111, 0.0040330, 0.00377487, 0.0065839, 0.004830,sell
2020-08-03,0,0,0,0,1,2,0,3,1,2,0,1,1,2,2,3,-0.0041502, 0.0006753, 0.00181161, 0.0012769, 0.002046,sell
2020-08-04,0,1,0,0,1,2,3,2,1,1,1,2,1,3,2,2,-0.0028528, 0.0023911, 0.00399372,-0.0024129, 0.004757,sell
2020-08-05,0,1,0,1,2,1,1,5,1,1,1,2,1,4,2,3, 0.0108129, 0.0144691, 0.01136922, 0.0084353, 0.014444,buy
2020-08-06,1,1,0,1,2,0,1,4,2,1,1,2,2,2,2,4, 0.0100313, 0.0104879, 0.00722241, 0.0077031, 0.009768,buy
2020-08-07,1,2,0,2,2,0,1,3,2,0,2,2,3,2,2,2, 0.0028068, 0.0025101,-0.00156069,-0.0015285,-0.002426,sell
2020-08-08,0,2,1,1,3,0,2,1,0,2,2,1,4,1,2,2,-0.0134619,-0.0145748,-0.01563533,-0.0138497,-0.014864,sell
2020-08-09,1,3,1,1,3,0,1,1,0,3,3,2,4,2,2,1,-0.0140391,-0.0121039,-0.01802078,-0.0156767,-0.015127,sell
2020-08-10,1,4,1,0,2,0,0,2,0,2,2,1,3,2,2,2,-0.0124194,-0.0070180,-0.01600044,-0.0104915,-0.012155,sell
2020-08-11,1,3,2,0,2,0,1,1,1,2,2,2,3,1,2,3,-0.0103221,-0.0069098,-0.01232042,-0.0078174,-0.007974,sell
2020-08-12,0,2,2,1,3,0,1,2,1,2,3,3,3,1,2,2,-0.0097303,-0.0080200,-0.01322870,-0.0116578,-0.008176,sell
2020-08-13,1,2,1,2,5,0,1,2,0,1,4,2,4,1,2,2,-0.0066326,-0.0080666,-0.01283512,-0.0121030,-0.007849,buy
2020-08-14,1,4,2,0,6,0,0,2,3,1,3,3,5,1,3,4,-0.0055016, 0.0019007,-0.01235407,-0.0093880,-0.003828,buy
2020-08-15,1,4,2,0,6,0,0,2,2,0,2,2,4,2,3,4, 0.0035764, 0.0084490,-0.00290643, 0.0006793, 0.005562,sell
2020-08-16,1,2,3,0,5,2,1,1,2,1,2,3,3,3,3,4, 0.0026381, 0.0096724, 0.00641869, 0.0043294, 0.012980,buy
2020-08-17,1,3,2,1,3,1,1,1,1,2,0,4,2,3,3,4, 0.0015833, 0.0075991, 0.00148995, 0.0018018, 0.007505,buy
2020-08-18,2,4,3,0,5,0,0,1,1,1,1,4,1,3,3,5, 0.0154932, 0.0204926, 0.01005844, 0.0144966, 0.024692,buy
2020-08-19,2,2,4,4,3,0,0,1,1,0,2,4,0,4,3,4, 0.0252432, 0.0227701, 0.02311857, 0.0269389, 0.027859,buy
2020-08-20,1,1,4,4,3,1,0,1,1,0,2,3,1,4,2,4, 0.0185804, 0.0152308, 0.01910657, 0.0219884, 0.021617,buy
2020-08-21,1,1,2,3,3,0,1,1,1,0,3,2,0,2,3,3, 0.0125606, 0.0102775, 0.01299249, 0.0146950, 0.015191,buy
2020-08-22,0,2,1,2,3,2,0,2,1,2,5,2,1,3,2,2,-0.0109442,-0.0011281,-0.00646007,-0.0077598,-0.002293,sell
2020-08-23,0,0,1,5,2,3,0,1,1,1,3,2,2,3,2,2,-0.0088347,-0.0061429,-0.00121226,-0.0043356,-0.007393,sell
2020-08-24,0,0,3,4,0,2,0,1,1,0,3,1,3,1,1,2,-0.0150543,-0.0172356,-0.00930078,-0.0066829,-0.017482,sell
2020-08-25,0,1,3,3,1,1,0,2,1,1,3,2,3,2,2,1,-0.0099603,-0.0100982,-0.00781177,-0.0057853,-0.012476,sell
2020-08-26,0,2,2,4,1,1,1,3,0,2,4,2,3,2,3,2,-0.0197174,-0.0135767,-0.01535142,-0.0154743,-0.021048,sell
2020-08-27,0,1,5,4,0,1,2,1,0,1,4,2,2,2,3,2,-0.0124743,-0.0115604,-0.00349720,-0.0023881,-0.010857,sell
2020-08-28,1,1,4,3,0,2,0,1,1,0,4,2,3,1,2,1,-0.0182494,-0.0160911,-0.01136384,-0.0098177,-0.018148,sell
2020-08-29,2,2,3,2,0,3,0,1,1,1,4,2,3,2,2,2,-0.0215844,-0.0121193,-0.01175385,-0.0118225,-0.016310,sell
2020-08-30,1,1,3,1,1,2,0,2,0,2,1,1,3,3,2,3,-0.0070549,-0.0039340,-0.00049397, 0.0019335,-0.002877,sell
2020-08-31,0,0,3,3,0,2,3,1,1,2,2,3,3,3,1,3,-0.0071934,-0.0078038, 0.00016017,-0.0030487,-0.004079,buy
2020-09-01,0,0,2,3,0,3,1,3,2,1,1,3,1,5,2,3, 0.0059180, 0.0113549, 0.01616984, 0.0110058, 0.011439,buy
2020-09-02,1,0,2,3,1,3,0,3,2,1,1,4,2,4,2,3, 0.0042735, 0.0088459, 0.01087788, 0.0063663, 0.008360,buy
2020-09-03,1,0,2,3,1,1,1,2,2,1,1,4,1,4,1,3, 0.0186240, 0.0145352, 0.01828562, 0.0172451, 0.019870,buy
2020-09-04,0,0,2,3,2,1,2,1,0,1,0,4,0,3,2,3, 0.0125235, 0.0080132, 0.01367130, 0.0112957, 0.017080,buy
2020-09-05,1,0,3,4,2,1,2,1,0,3,2,4,1,4,3,3, 0.0089867, 0.0074722, 0.01396498, 0.0116544, 0.013575,buy
2020-09-06,2,3,2,4,1,1,0,2,0,2,3,4,2,4,2,2,-0.0025591, 0.0016351,-0.00359657,-0.0024347,-0.002869,sell
2020-09-07,1,2,3,2,1,1,0,2,1,1,3,3,4,1,2,1,-0.0171141,-0.0146637,-0.01715353,-0.0152784,-0.019404,sell
2020-09-08,0,2,4,3,0,1,1,1,1,1,4,3,3,1,3,0,-0.0232226,-0.0192183,-0.01799092,-0.0173998,-0.024698,sell
2020-09-09,0,2,1,4,1,1,2,2,0,0,3,3,2,1,2,2,-0.0147784,-0.0127416,-0.01415614,-0.0163497,-0.016141,sell
2020-09-10,0,1,1,2,3,1,1,3,1,2,3,2,3,2,2,3,-0.0068806,-0.0037907,-0.00614080,-0.0070762,-0.004682,sell
2020-09-11,0,3,1,1,2,1,0,2,2,0,2,1,3,2,1,3,-0.0073319,-0.0030711,-0.00924482,-0.0057176,-0.007319,sell
2020-09-12,0,2,2,1,1,2,0,1,2,1,2,1,3,1,2,3,-0.0193593,-0.0118986,-0.01331133,-0.0107100,-0.016091,sell
2020-09-13,0,2,3,3,1,3,0,2,1,2,2,2,4,3,3,3,-0.0223833,-0.0115416,-0.01209864,-0.0127711,-0.019514,sell
2020-09-14,0,3,1,3,3,1,0,2,0,3,2,2,4,2,2,4,-0.0183438,-0.0122568,-0.01989092,-0.0164330,-0.018510,sell
2020-09-15,0,3,2,2,4,1,1,1,0,2,3,2,2,3,2,4,-0.0055413,-0.0000581,-0.00529579,-0.0032635, 0.001533,sell
2020-09-16,0,2,3,4,2,1,0,1,0,2,3,3,2,3,1,3,-0.0056454,-0.0052952,-0.00664505,-0.0027239,-0.003832,sell
2020-09-17,1,2,3,2,3,1,0,1,0,2,3,3,2,2,2,3,-0.0059736,-0.0032490,-0.00601429,-0.0029729,-0.000334,sell
2020-09-18,0,3,1,1,5,0,0,1,0,3,4,2,2,2,1,3,-0.0068257,-0.0039476,-0.01346849,-0.0085579,-0.000764,buy
2020-09-19,0,1,1,2,4,1,1,1,0,4,3,3,3,2,2,2,-0.0123194,-0.0103738,-0.01276495,-0.0136465,-0.008102,sell
2020-09-20,0,0,2,2,4,1,0,2,1,2,3,1,4,2,2,2,-0.0045935,-0.0066112,-0.00398933,-0.0026382,-0.004800,sell
2020-09-21,0,0,2,1,5,1,0,2,3,1,3,3,3,3,2,1, 0.0102840, 0.0085429, 0.00824340, 0.0061149, 0.012500,buy
2020-09-22,0,1,0,1,4,1,1,3,1,2,3,3,3,2,2,1,-0.0065609,-0.0038695,-0.00890222,-0.0129440,-0.004216,sell
2020-09-23,0,2,1,1,3,1,2,1,0,3,3,3,2,2,2,2,-0.0130095,-0.0081299,-0.01205605,-0.0140064,-0.006030,sell
2020-09-24,0,4,2,0,2,1,0,1,0,2,2,3,1,1,3,2,-0.0209923,-0.0096603,-0.01969419,-0.0168850,-0.012842,sell
2020-09-25,2,5,1,0,3,1,0,1,1,2,3,3,2,3,2,3,-0.0079425, 0.0037258,-0.01035735,-0.0077382,-0.000479,sell
2020-09-26,1,3,2,0,2,1,0,2,0,3,1,3,2,3,2,3,-0.0062090, 0.0007541,-0.00660226,-0.0037518, 0.000532,sell
2020-09-27,0,2,1,2,1,1,3,1,0,1,2,2,2,2,2,2,-0.0111837,-0.0091342,-0.00798902,-0.0103311,-0.009153,sell
2020-09-28,0,2,1,2,3,0,2,1,1,0,2,2,2,2,2,2, 0.0027332, 0.0002928,-0.00040530,-0.0003380, 0.001875,sell
2020-09-29,1,2,1,1,3,0,0,3,2,0,3,2,2,2,1,3, 0.0081765, 0.0080575, 0.00203099, 0.0050507, 0.008812,buy
2020-09-30,1,2,1,1,2,0,1,1,2,0,2,2,2,2,0,3, 0.0083118, 0.0043756, 0.00199797, 0.0057032, 0.008157,sell
2020-10-01,0,2,1,1,2,1,2,1,1,0,1,2,1,3,1,3, 0.0057511, 0.0058123, 0.00546451, 0.0050367, 0.010338,buy
2020-10-02,1,1,0,2,2,2,2,0,0,2,2,1,2,3,1,3,-0.0049697,-0.0041128,-0.00042409,-0.0020259, 0.000081,sell
2020-10-03,1,2,0,2,1,1,1,1,0,1,2,1,3,2,0,2,-0.0093967,-0.0113154,-0.01195096,-0.0096456,-0.011541,buy
2020-10-04,1,3,1,2,2,1,0,1,1,0,3,0,3,2,1,3,-0.0083166,-0.0059726,-0.00912854,-0.0041646,-0.009227,sell
2020-10-05,0,1,2,3,2,1,1,0,1,0,2,1,2,2,2,2,-0.0016519,-0.0046487, 0.00089373, 0.0026699,-0.002560,sell
2020-10-06,0,1,1,5,1,1,1,1,0,0,2,2,0,3,1,3, 0.0056855, 0.0019530, 0.00610716, 0.0073642, 0.005335,buy
2020-10-07,0,1,2,3,3,1,1,2,1,2,3,3,2,3,1,4, 0.0025422, 0.0029124, 0.00179334, 0.0023239, 0.006886,sell
2020-10-08,0,3,1,3,3,1,0,1,1,2,3,2,3,3,1,3,-0.0088611,-0.0052176,-0.01163314,-0.0083510,-0.008457,sell
2020-10-09,0,3,2,3,1,2,0,0,1,2,3,1,3,2,2,3,-0.0244479,-0.0158621,-0.01825234,-0.0144610,-0.022374,sell
2020-10-10,0,0,2,2,1,4,0,0,0,3,2,3,2,2,1,2,-0.0241727,-0.0175528,-0.01378727,-0.0164521,-0.013853,sell
2020-10-11,0,1,1,3,1,2,0,0,0,2,1,3,2,1,0,3,-0.0158709,-0.0163272,-0.01606630,-0.0136520,-0.013449,sell
2020-10-12,0,1,2,1,4,2,0,0,1,2,2,2,2,2,1,4,-0.0044640,-0.0021435,-0.00259886,-0.0004646, 0.004871,sell
2020-10-13,0,0,2,4,2,2,0,1,0,1,2,2,1,3,1,3, 0.0015327,-0.0008631, 0.00476285, 0.0057583, 0.004941,sell
2020-10-14,0,0,4,3,2,3,1,0,0,2,2,2,2,4,1,4,-0.0023915,-0.0017582, 0.00698947, 0.0069483, 0.007015,buy
2020-10-15,0,2,2,2,2,3,0,0,0,2,3,1,2,4,0,3,-0.0121329,-0.0067139,-0.00645228,-0.0045689,-0.003240,sell
2020-10-16,1,1,1,0,3,4,0,0,0,4,3,3,2,3,1,2,-0.0200733,-0.0093510,-0.01164137,-0.0154920,-0.004369,sell
2020-10-17,1,0,1,1,1,4,0,0,0,2,1,2,2,2,1,2,-0.0177979,-0.0127218,-0.00799267,-0.0107133,-0.008513,sell
2020-10-18,0,0,2,0,2,3,1,0,2,1,2,2,2,2,1,2,-0.0082399,-0.0050140,-0.00037378,-0.0031915, 0.001435,sell
2020-10-19,0,1,1,2,2,2,1,3,1,1,2,2,2,3,2,3,-0.0034740, 0.0015830, 0.00109772,-0.0017746, 0.000958,sell
2020-10-20,0,0,2,2,2,2,2,2,1,2,2,2,2,3,2,4,-0.0011745, 0.0017477, 0.00639147, 0.0035143, 0.006018,buy
2020-10-21,0,1,3,3,1,2,1,0,1,1,1,2,2,3,1,4,-0.0018902,-0.0021883, 0.00325244, 0.0052945, 0.001891,sell
2020-10-22,2,1,3,3,0,1,0,0,1,2,2,1,3,3,0,4, 0.0017183,-0.0028009, 0.00306040, 0.0105814, 0.000595,buy
2020-10-23,2,1,2,3,0,1,0,1,0,2,2,0,3,2,1,4,-0.0062464,-0.0083123,-0.00312088, 0.0037137,-0.008029,buy
2020-10-24,1,1,1,3,0,1,2,1,1,1,1,1,4,1,2,3,-0.0124949,-0.0139387,-0.00882051,-0.0079909,-0.017799,sell
2020-10-25,1,1,2,3,0,0,3,1,1,0,1,2,3,2,3,1, 0.0005432,-0.0047807, 0.00280903, 0.0015043,-0.006537,buy
2020-10-26,1,0,2,3,0,0,0,3,1,0,1,1,2,2,2,2, 0.0083522, 0.0017443, 0.00811942, 0.0120944, 0.001608,buy
2020-10-27,2,0,1,3,0,1,1,2,2,0,1,1,3,3,2,2, 0.0091323, 0.0044432, 0.01228092, 0.0121407, 0.002617,buy
2020-10-28,0,0,1,2,1,1,1,1,1,1,0,0,2,3,1,3, 0.0066805, 0.0011626, 0.00919500, 0.0118826, 0.005469,buy
2020-10-29,1,0,0,1,1,1,2,0,0,2,1,1,2,1,1,2,-0.0064951,-0.0108524,-0.00444646,-0.0042223,-0.004935,buy
2020-10-30,1,1,0,1,0,1,1,1,0,3,2,1,3,2,0,1,-0.0136500,-0.0154099,-0.01374125,-0.0116658,-0.014564,sell
2020-10-31,1,3,0,0,1,2,1,1,0,1,2,1,1,2,1,3,-0.0136222,-0.0053644,-0.01002900,-0.0093224,-0.005202,sell
2020-11-01,0,2,2,0,1,1,1,0,1,1,2,1,1,3,0,2,-0.0003017,-0.0006685, 0.00040820, 0.0042162, 0.005520,sell
2020-11-02,0,1,2,1,1,1,2,1,0,1,3,1,0,2,1,3,-0.0023534,-0.0017454, 0.00212170, 0.0034656, 0.006128,sell
2020-11-03,0,1,0,2,4,1,2,0,1,2,3,2,1,2,2,3,-0.0010377, 0.0003072, 0.00039758,-0.0015087, 0.005532,sell
2020-11-04,0,3,0,1,4,1,1,1,1,2,2,2,2,3,2,3,-0.0039349, 0.0020920,-0.00526329,-0.0052664, 0.001345,sell
2020-11-05,0,3,1,1,2,0,1,0,1,2,1,2,1,2,3,2,-0.0049987,-0.0013821,-0.00520171,-0.0020826,-0.002826,sell
2020-11-06,0,3,3,0,2,3,1,0,0,2,2,4,2,3,2,1,-0.0208566,-0.0099385,-0.01436105,-0.0175408,-0.008777,sell
2020-11-07,0,4,1,1,2,2,1,0,0,2,1,3,2,3,2,2,-0.0177051,-0.0081135,-0.01556183,-0.0161004,-0.011242,sell
2020-11-08,0,2,2,0,4,1,1,0,0,3,1,3,3,2,2,2,-0.0096892,-0.0079004,-0.01096859,-0.0101354,-0.003584,sell
2020-11-09,0,2,2,2,4,1,1,0,0,1,2,3,2,3,1,2, 0.0014025,-0.0008248,-0.00213543,-0.0014903, 0.005393,sell
2020-11-10,0,1,3,4,3,2,1,0,2,1,3,3,4,3,2,2,-0.0065369,-0.0062881,-0.00294422,-0.0046747,-0.006891,sell
2020-11-11,0,1,3,2,2,2,1,1,2,1,2,2,4,3,3,1,-0.0088541,-0.0058753,-0.00187775,-0.0041535,-0.008762,sell
2020-11-12,0,2,1,1,3,2,2,1,1,2,4,2,4,1,3,1,-0.0277103,-0.0186423,-0.02158542,-0.0261826,-0.023242,sell
2020-11-13,0,0,1,2,2,1,2,0,1,3,3,0,5,1,2,1,-0.0203612,-0.0227302,-0.01558432,-0.0155328,-0.023708,sell
2020-11-14,1,0,2,2,2,2,1,0,2,1,3,1,5,0,2,2,-0.0193758,-0.0195629,-0.01339243,-0.0136619,-0.020601,sell
2020-11-15,1,1,1,2,2,1,1,1,4,1,4,1,4,2,2,2,-0.0041416,-0.0022125,-0.00109937,-0.0011618,-0.006804,sell
2020-11-16,0,1,1,2,1,1,1,2,2,3,3,1,3,3,1,3,-0.0067394,-0.0041303,-0.00377615,-0.0020636,-0.005958,sell
2020-11-17,0,1,0,1,0,1,4,0,2,3,3,1,1,3,2,2,-0.0066738,-0.0024480, 0.00228499,-0.0013335,-0.001103,sell
2020-11-18,0,1,1,1,0,1,1,1,3,3,2,3,1,2,2,2,-0.0068429,-0.0014528,-0.00237389,-0.0024117,-0.002762,sell
2020-11-19,2,1,0,1,1,1,1,1,4,3,3,3,2,3,2,2, 0.0031574, 0.0079748, 0.00600468, 0.0043015, 0.005520,buy
2020-11-20,0,0,0,2,1,1,2,1,3,3,1,3,3,2,2,2,-0.0048461,-0.0045707,-0.00217615,-0.0052120,-0.006318,sell
2020-11-21,0,0,1,2,1,0,4,1,2,2,1,4,3,3,2,0, 0.0051955,-0.0012530, 0.00463465,-0.0013606, 0.001069,buy
2020-11-22,0,0,1,2,1,0,3,3,2,2,2,3,2,4,2,1, 0.0115703, 0.0082287, 0.01214498, 0.0076380, 0.009848,buy
2020-11-23,1,2,1,2,1,0,2,3,3,0,2,3,4,2,2,2, 0.0008212, 0.0008423,-0.00231861,-0.0038271,-0.005671,sell
2020-11-24,0,1,2,2,1,1,2,1,2,0,1,2,3,1,2,3,-0.0059160,-0.0067157,-0.00310980,-0.0032212,-0.007009,sell
2020-11-25,1,1,2,3,2,1,3,0,0,0,0,3,4,0,3,3,-0.0106083,-0.0143828,-0.00882330,-0.0110989,-0.013538,sell
2020-11-26,1,1,1,3,1,1,2,0,1,2,2,2,4,1,2,2,-0.0152018,-0.0164682,-0.01268649,-0.0129443,-0.018852,sell
2020-11-27,1,3,0,2,2,1,1,1,1,2,3,1,3,2,2,3,-0.0143258,-0.0079419,-0.01303485,-0.0113452,-0.013549,sell
2020-11-28,1,3,0,0,2,1,2,1,3,0,3,1,2,2,2,3,-0.0033823, 0.0039630,-0.00096459,-0.0018310, 0.000847,sell
2020-11-29,0,1,2,0,1,1,1,2,3,0,3,1,2,2,1,2,-0.0001924, 0.0013622, 0.00252916, 0.0035716, 0.002923,sell
2020-11-30,0,1,0,3,1,2,2,2,3,1,3,3,2,2,2,3,-0.0089250,-0.0020228,-0.00327530,-0.0085236,-0.006419,sell
2020-12-01,0,1,0,2,3,0,1,3,3,1,3,2,2,4,1,2, 0.0158737, 0.0137686, 0.01122264, 0.0105181, 0.014114,buy
2020-12-02,0,2,0,1,5,0,1,2,3,0,3,2,2,3,2,2, 0.0132664, 0.0135431, 0.00773614, 0.0066644, 0.014084,buy
2020-12-03,0,1,2,1,3,0,1,2,2,1,1,3,3,2,2,2, 0.0058409, 0.0026330, 0.00181395, 0.0025130, 0.004588,sell
2020-12-04,0,2,1,3,2,2,1,2,0,1,2,3,3,2,2,2,-0.0166603,-0.0117886,-0.01476315,-0.0175208,-0.015571,sell
2020-12-05,0,2,4,2,3,0,1,2,0,2,1,4,5,1,2,3,-0.0109235,-0.0131817,-0.01621658,-0.0129967,-0.013115,sell
2020-12-06,0,3,3,2,5,0,1,2,0,1,2,5,4,2,2,2,-0.0033678,-0.0042251,-0.01266137,-0.0124514,-0.003412,sell
2020-12-07,0,2,3,3,4,1,1,3,0,2,3,4,4,3,3,2,-0.0081766,-0.0045405,-0.00895617,-0.0112911,-0.007030,sell
2020-12-08,0,0,4,3,3,1,0,4,0,2,4,3,3,4,1,2, 0.0045622, 0.0019050, 0.00369584, 0.0042035, 0.006848,buy
2020-12-09,0,2,4,1,3,0,0,3,0,1,3,2,2,4,0,3, 0.0111089, 0.0078510, 0.00530890, 0.0111755, 0.015258,buy
2020-12-10,0,2,1,1,2,1,0,2,1,4,3,3,3,3,1,1,-0.0133577,-0.0084625,-0.01503347,-0.0140140,-0.010732,sell
2020-12-11,0,0,1,2,0,1,0,3,1,4,3,1,3,2,1,2,-0.0148674,-0.0130762,-0.01152810,-0.0088099,-0.015391,sell
2020-12-12,1,0,3,1,1,0,1,2,4,2,3,3,3,3,2,1, 0.0100382, 0.0075095, 0.01082739, 0.0112721, 0.008288,buy
2020-12-13,1,1,2,3,1,0,0,4,4,2,4,3,3,4,1,3, 0.0120355, 0.0125780, 0.00928774, 0.0115062, 0.008421,buy
2020-12-14,2,0,3,3,0,0,2,2,2,2,3,3,2,3,2,3, 0.0114683, 0.0077649, 0.01404239, 0.0147669, 0.010624,buy
2020-12-15,1,1,3,2,0,0,2,0,2,1,2,3,1,2,1,3, 0.0074505, 0.0030401, 0.00766006, 0.0107874, 0.008995,buy
2020-12-16,2,2,2,2,0,0,2,0,3,2,3,3,3,1,2,3,-0.0063826,-0.0050026,-0.00536836,-0.0028973,-0.007942,sell
2020-12-17,3,2,2,3,0,0,3,2,2,1,3,3,2,3,3,4, 0.0092579, 0.0113033, 0.01245366, 0.0114994, 0.008748,buy
2020-12-18,1,1,1,2,1,0,5,1,3,1,3,3,2,3,2,3, 0.0103400, 0.0089981, 0.01290970, 0.0076216, 0.011476,buy
2020-12-19,1,1,0,1,1,0,6,1,4,0,3,3,1,4,2,2, 0.0203221, 0.0190692, 0.02330002, 0.0143911, 0.022741,buy
2020-12-20,2,1,0,1,1,0,4,4,1,0,3,2,2,3,1,3, 0.0133235, 0.0109838, 0.01188360, 0.0072450, 0.014165,buy
2020-12-21,2,1,0,1,1,0,5,3,2,1,4,2,2,4,2,2, 0.0135302, 0.0134980, 0.01613875, 0.0089391, 0.015162,buy
2020-12-22,1,2,1,1,1,0,5,0,2,1,3,1,1,3,3,3, 0.0057171, 0.0078690, 0.01233961, 0.0092517, 0.010165,buy
2020-12-23,2,2,1,1,1,0,5,0,0,0,2,2,2,2,2,2, 0.0027796,-0.0008619, 0.00386383, 0.0004286, 0.004008,sell
2020-12-24,3,0,3,1,1,0,3,1,0,2,3,2,1,2,2,4, 0.0115694, 0.0073022, 0.01544841, 0.0166066, 0.018270,buy
2020-12-25,2,3,3,2,0,0,2,3,1,0,3,2,2,3,3,3, 0.0030098, 0.0069633, 0.00561806, 0.0070336, 0.002853,buy
