Date,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-25,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a45,none,a0,none,none,a45,a0,-0.0035661, 0.0043719, 0.0060409,-0.0018772, 0.0041623,buy
2022-02-26,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,none,none,a45,none,a0,a0,none,a45,a0, 0.0007783, 0.0027173, 0.0128400, 0.0017990, 0.0017021,buy
2022-02-27,a30,none,none,a0,none,none,none,a0,none,a0,none,none,a0,none,a45,none,none,a45,none,a0,a0,none,a45,a0,-0.0001689, 0.0073824, 0.0117654, 0.0064058, 0.0061841,buy
2022-02-28,a30,none,none,a0,none,none,none,none,a0,none,a0,none,none,a0,a45,a45,none,a45,none,a0,a0,none,a45,a0,-0.0022397, 0.0054667, 0.0078693, 0.0006160, 0.0052009,buy
2022-03-01,a30,none,none,a0,none,none,none,none,a0,none,a0,none,none,a0,a45,a45,none,a45,a45,a0,a0,none,a45,a0,-0.0016995,-0.0005244, 0.0007161,-0.0010719,-0.0001368,sell
2022-03-02,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,a0,a45,a45,none,a45,a45,a0,a0,none,a45,a0,-0.0076592,-0.0033545, 0.0028182,-0.0028585,-0.0028585,sell
2022-03-03,none,none,none,a0,none,none,a0,a60,none,a60,none,a0,a60,a0,a45,a45,none,a45,a45,a0,a0,none,a45,a0,-0.0057212,-0.0045735, 0.0007127, 0.0016494,-0.0013284,sell
2022-03-04,none,none,none,a0,none,none,none,a60,none,a60,none,none,a60,a0,a45,a45,none,a45,a45,a0,a0,none,a45,a0,-0.0057212, 0.0020654, 0.0044794, 0.0024602, 0.0026838,buy
2022-03-05,none,none,none,a0,none,none,none,none,a60,a90,a60,none,a90,a0,a45,a45,none,a45,a45,a0,a0,none,a45,a0,-0.0010816, 0.0003553, 0.0073963,-0.0012951,-0.0006028,sell
2022-03-06,none,none,a30,none,none,a30,none,a90,a60,a90,none,none,a90,a0,a45,a45,none,a45,a45,a0,a0,none,a45,a0, 0.0006903, 0.0048753,-0.0046019,-0.0003996,-0.0065672,sell
2022-03-07,none,none,a30,none,none,a30,a60,none,none,none,a90,a60,none,a0,a45,none,a30,none,a45,a0,a0,none,a45,a0, 0.0018256, 0.0014141, 0.0001489,-0.0052921, 0.0024573,buy
2022-03-08,none,none,a30,none,none,a30,none,a120,a90,a120,a90,none,a120,a0,a45,none,a30,none,a45,a0,a0,none,a45,a0, 0.0112023, 0.0134186, 0.0148283, 0.0075186, 0.0136009,buy
2022-03-09,none,a30,a30,none,none,a30,a90,a120,none,none,none,none,none,a0,a45,none,a30,none,a45,a0,none,none,a45,a0, 0.0029786, 0.0010542, 0.0021768, 0.0001431, 0.0010542,buy
2022-03-10,none,a30,a30,none,none,a30,a90,none,none,a150,a120,a90,none,a0,a45,none,a30,none,a45,a0,none,none,a45,a0, 0.0010500, 0.0010500, 0.0013652, 0.0003531, 0.0010500,buy
2022-03-11,none,a30,none,none,none,a30,none,a150,a120,a150,none,none,a150,none,a45,none,a30,none,a45,a0,none,none,a45,none, 0.0031276, 0.0018489, 0.0027464, 0.0029463, 0.0018489,buy
2022-03-12,none,a30,none,none,none,a30,a120,none,none,none,a150,a120,none,none,a45,none,a30,none,none,a0,none,none,a45,none, 0.0031116, 0.0031116, 0.0034164, 0.0015991, 0.0029041,buy
2022-03-13,none,a30,none,none,none,none,none,a180,none,a180,a150,a120,a180,none,a45,none,a30,none,none,a0,none,none,a45,none, 0.0034916, 0.0038132, 0.0034916, 0.0028465, 0.0031743,buy
2022-03-14,none,a30,none,none,none,none,none,a180,a150,none,none,none,a180,none,a45,none,none,none,none,a0,none,none,a45,none,-0.0001388, 0.0009908, 0.0019690, 0.0028598, 0.0028598,buy
2022-03-15,none,a30,none,none,none,none,a150,none,none,a150,a180,a150,none,none,a45,a60,none,none,none,a0,none,none,a45,none, 0.0024933, 0.0028285, 0.0055485, 0.0031611, 0.0028285,buy
2022-03-16,none,a30,a45,none,none,none,none,a150,a180,a150,none,a150,a150,none,none,a60,none,none,none,a0,none,none,a45,none, 0.0068782, 0.0026041, 0.0027090, 0.0044946, 0.0044946,buy
2022-03-17,none,none,a45,none,none,none,a180,a150,a180,none,a150,none,none,none,none,a60,none,none,none,a0,none,none,a45,none, 0.0002254, 0.0029670, 0.0042108, 0.0040956, 0.0031233,buy
2022-03-18,a0,none,a45,none,none,none,none,a120,none,a120,a150,a180,a120,none,none,a60,none,none,none,a0,none,none,a45,none, 0.0116952, 0.0069877, 0.0069877, 0.0070583, 0.0067676,buy
2022-03-19,a0,none,a45,none,none,a45,a150,a120,a150,none,a120,none,none,none,none,a60,none,none,none,a0,none,none,a45,none, 0.0006396, 0.0043737, 0.0043737, 0.0043566, 0.0003863,buy
2022-03-20,a0,none,none,a30,none,a45,a150,none,none,a90,a120,a150,a90,none,none,a60,none,none,none,a0,none,none,a45,none,-0.0041891,-0.0035247,-0.0030898, 0.0028258,-0.0017121,sell
2022-03-21,a0,none,none,a30,none,a45,a120,a90,a120,none,a90,none,a90,none,none,a60,none,none,none,a0,none,none,a45,none,-0.0075760,-0.0002062,-0.0009241, 0.0021843,-0.0010295,sell
2022-03-22,a0,none,none,a30,none,a45,a120,none,a120,a60,a90,a120,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.0046978, 0.0037686,-0.0006662, 0.0020626, 0.0029325,buy
2022-03-23,a0,none,none,a30,none,a45,a90,a60,none,none,none,a120,a60,none,none,none,a45,a60,a30,a0,none,none,a45,none, 0.0055158, 0.0024035, 0.0057025, 0.0034291, 0.0027985,buy
2022-03-24,none,none,a60,a30,none,a45,a90,none,a90,none,a60,none,none,none,none,none,a45,a60,a30,a0,none,a0,a45,none, 0.0069763, 0.0038545, 0.0069235, 0.0038010, 0.0027419,buy
2022-03-25,none,a45,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,a30,a0,none,a0,a45,none,-0.0011575,-0.0010429, 0.0003883, 0.0082423, 0.0006232,sell
2022-03-26,none,a45,a60,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,a45,a60,a30,none,none,a0,a45,none, 0.0035679, 0.0007645, 0.0035679, 0.0033160, 0.0022065,buy
2022-03-27,none,a45,a60,none,none,none,none,a0,a60,a0,none,a60,a0,none,none,none,a45,a60,a30,none,none,a0,a45,none,-0.0025383,-0.0040347,-0.0023483, 0.0027305,-0.0027806,sell
2022-03-28,none,a45,a60,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a45,a60,a30,none,none,a0,a45,none, 0.0077338, 0.0064512, 0.0038355, 0.0072226, 0.0065759,buy
2022-03-29,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,none,none,a0,a45,none, 0.0039293, 0.0005890, 0.0022219, 0.0055598, 0.0048044,buy
2022-03-30,none,a45,none,a45,a0,a60,a0,none,none,none,none,none,none,none,none,none,a45,a60,a30,none,none,a0,a45,none, 0.0047597, 0.0017931, 0.0022219, 0.0057332, 0.0049693,buy
2022-03-31,none,none,none,a45,a0,a60,a0,none,a0,a60,none,a0,a60,none,none,none,none,a60,a30,none,none,a0,a45,none, 0.0022131, 0.0059030, 0.0018714, 0.0085889, 0.0008079,buy
2022-04-01,none,none,none,a45,a0,a60,none,a60,a0,none,a60,a0,a60,none,none,none,none,a60,none,none,a30,a0,a45,none, 0.0012131, 0.0008285, 0.0016798,-0.0024795,-0.0003251,buy
2022-04-02,none,none,none,none,a0,a60,none,a60,none,a90,a60,none,none,none,none,none,none,a60,none,none,a30,a0,a45,none, 0.0017982, 0.0021318, 0.0031037, 0.0021830,-0.0023280,buy
2022-04-03,none,none,none,none,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none,a45,none,-0.0006538,-0.0015834, 0.0035754,-0.0014854,-0.0014854,sell
2022-04-04,none,none,none,none,a0,none,a60,a90,none,a120,a90,none,none,none,none,none,none,a60,none,none,a30,none,a45,none,-0.0013360, 0.0001037, 0.0023684,-0.0026046,-0.0017130,sell
2022-04-05,none,none,none,none,a0,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a30,none,a45,none,-0.0004698, 0.0012201, 0.0082982,-0.0002839,-0.0003506,sell
2022-04-06,a30,a60,none,a60,a0,none,a90,a120,a60,none,a120,a60,a120,none,none,none,none,none,none,none,a30,none,a45,none, 0.0057413, 0.0052430, 0.0110173, 0.0057413, 0.0014494,buy
2022-04-07,a30,a60,none,a60,none,none,a90,a120,a60,a150,a120,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.0042886,-0.0108029,-0.0102052,-0.0042886,-0.0042886,sell
2022-04-08,a30,a60,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.0077250, 0.0035081, 0.0028403, 0.0018000, 0.0076784,buy
2022-04-09,a30,a60,a90,a60,none,none,a120,a150,a90,a180,a150,a90,a150,none,none,none,a60,none,none,none,none,none,a45,none,-0.0071847,-0.0025026, 0.0001593,-0.0014656,-0.0025026,sell
2022-04-10,none,a60,a90,none,none,none,none,a150,a90,a180,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0006781,-0.0000121, 0.0069373, 0.0000486,-0.0025254,sell
2022-04-11,none,a60,a90,none,none,none,a150,none,none,none,a180,a120,a180,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0009099, 0.0013007, 0.0007007,-0.0002052, 0.0010304,buy
2022-04-12,none,none,none,none,none,none,a150,a180,a120,a150,a180,a120,none,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0038213, 0.0047807, 0.0024817, 0.0018170, 0.0022698,buy
2022-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a30,none,none,a60,none,none,none,none,none,a45,none, 0.0033077, 0.0062035, 0.0056891, 0.0060659, 0.0064155,buy
2022-04-14,a45,none,none,none,none,none,a180,a150,none,a120,a150,a150,a150,a30,none,none,a60,none,none,none,none,none,a45,none,-0.0056724,-0.0035372,-0.0063800,-0.0015837,-0.0063800,sell
2022-04-15,a45,none,none,none,none,none,none,a150,a150,none,none,none,a120,a30,none,a90,a60,none,none,none,a45,none,a45,none, 0.0134508, 0.0147986, 0.0138399, 0.0110340, 0.0110110,buy
2022-04-16,a45,none,none,none,none,none,a150,a120,none,a90,a120,a180,a120,a30,none,a90,a60,none,none,none,a45,none,a45,none,-0.0067120,-0.0030420, 0.0000845,-0.0043497, 0.0000845,sell
2022-04-17,a45,none,none,none,none,none,none,a120,a180,a90,none,a180,none,a30,none,a90,none,none,none,none,a45,none,a45,none,-0.0044297, 0.0042723, 0.0092004, 0.0067613, 0.0043251,buy
2022-04-18,none,none,none,none,none,a90,a120,none,a180,a60,a90,a150,a90,a30,none,a90,none,none,none,none,a45,none,a45,none, 0.0059847, 0.0103756, 0.0086251, 0.0096578, 0.0070504,buy
2022-04-19,none,none,none,none,none,a90,none,a90,none,a60,none,a150,none,none,none,a90,none,none,none,none,a45,none,a45,a30, 0.0048853, 0.0053201, 0.0052913, 0.0041324, 0.0001802,buy
2022-04-20,none,none,none,none,none,a90,a90,none,a150,none,a60,none,a60,none,none,a90,none,none,none,none,a45,none,a45,a30, 0.0038266, 0.0030812, 0.0039808, 0.0032918, 0.0020610,buy
2022-04-21,none,none,none,none,none,a90,a90,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,a30, 0.0149967, 0.0170773, 0.0158743, 0.0121192, 0.0144561,buy
2022-04-22,none,none,none,a90,none,a90,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.0140321, 0.0083225, 0.0083225, 0.0083225, 0.0043380,buy
2022-04-23,none,none,none,a90,none,a90,a60,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,a45,a30, 0.0013554, 0.0033216, 0.0021784, 0.0036633, 0.0012605,buy
2022-04-24,a60,none,none,a90,none,none,none,none,a90,none,a0,none,a0,none,a60,none,none,none,none,none,none,a30,a45,a30,-0.0019459,-0.0001921,-0.0008394,-0.0007652,-0.0011381,sell
2022-04-25,a60,none,a120,a90,none,none,none,a0,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,a30,a45,a30, 0.0002425, 0.0043818, 0.0020332, 0.0035554,-0.0000361,buy
2022-04-26,a60,none,a120,a90,none,none,none,a0,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,a30,a45,a30,-0.0029296, 0.0029949, 0.0000094,-0.0000761,-0.0003167,sell
2022-04-27,a60,none,a120,a90,none,none,a0,none,a60,a60,none,none,none,none,a60,none,none,none,a0,none,none,a30,a45,a30, 0.0019905, 0.0025811, 0.0021913,-0.0017540,-0.0016010,buy
2022-04-28,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,a30,a45,none, 0.0064570, 0.0079522, 0.0079522, 0.0031320, 0.0049967,buy
2022-04-29,a60,none,a120,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,none,none,a0,none,a60,a30,a45,none, 0.0008504, 0.0076424, 0.0025069, 0.0055708, 0.0055646,buy
2022-04-30,a60,none,a120,none,none,none,none,a60,none,a90,none,a0,none,a45,a60,none,none,none,a0,none,a60,a30,a45,none, 0.0004712, 0.0043142, 0.0039873, 0.0018076, 0.0038282,buy
2022-05-01,a60,none,a120,none,none,none,none,a60,none,none,a90,a0,a90,a45,a60,none,none,none,a0,none,a60,none,a45,none, 0.0025085, 0.0033554, 0.0033554, 0.0022099, 0.0042629,buy
2022-05-02,none,none,none,none,none,none,a60,none,a0,a120,a90,none,a90,a45,a60,none,none,none,a0,none,a60,none,a45,none, 0.0024057, 0.0028904, 0.0014207, 0.0014585, 0.0059555,buy
2022-05-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a60,none,none,none,a0,none,a60,none,a45,none,-0.0017509, 0.0005992,-0.0039037,-0.0065294, 0.0005729,sell
2022-05-04,none,none,none,none,none,none,a90,none,none,a150,a120,none,a120,a45,a60,none,none,none,a0,none,a60,none,a45,none, 0.0048310,-0.0025093,-0.0023610,-0.0025093,-0.0027342,sell
2022-05-05,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none, 0.0023198, 0.0028433, 0.0020208,-0.0004116,-0.0000339,buy
2022-05-06,none,none,none,none,none,none,none,a120,none,none,a150,a60,a150,a45,a60,none,none,none,none,none,none,none,none,none, 0.0016437, 0.0018499, 0.0041550, 0.0035714, 0.0027623,buy
2022-05-07,none,none,none,none,none,none,a120,none,a60,a180,a150,none,a150,a45,a60,none,none,none,none,none,none,none,none,none, 0.0020253, 0.0020253, 0.0032608, 0.0076219, 0.0101536,buy
2022-05-08,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,a45,a60,none,none,none,none,none,none,a45,none,a45, 0.0003816,-0.0065137,-0.0046563,-0.0062890,-0.0068662,sell
2022-05-09,none,none,none,none,none,none,a150,a150,none,a150,a180,a90,a180,none,a60,none,none,none,none,none,none,a45,none,a45, 0.0030767,-0.0051342,-0.0047248,-0.0037145,-0.0049657,sell
2022-05-10,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a45, 0.0014688, 0.0000397,-0.0019627,-0.0000850,-0.0020528,sell
2022-05-11,none,none,none,none,none,none,none,a180,none,a120,a150,a120,a150,none,a60,none,none,none,none,none,none,a45,none,a45, 0.0048704, 0.0010102, 0.0034196, 0.0032511, 0.0019080,buy
2022-05-12,none,none,none,none,none,none,a180,none,a120,a120,a150,none,a150,none,a60,none,a90,none,none,none,none,a45,none,a45, 0.0073285, 0.0081275, 0.0081738, 0.0077142, 0.0084253,buy
2022-05-13,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a60,none,a90,none,none,none,none,a45,none,a45,-0.0002424,-0.0012569, 0.0011456, 0.0000341, 0.0015708,sell
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a90,a120,a150,a120,none,a60,none,a90,a90,none,none,none,none,none,a45,-0.0040664,-0.0052057, 0.0001835,-0.0048800,-0.0048693,sell
2022-05-15,a60,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,a60,none,a90,a90,none,none,none,none,none,a45, 0.0005913, 0.0019774, 0.0016869, 0.0016869, 0.0027342,buy
2022-05-16,a60,none,none,none,none,none,a120,a120,a180,a60,a90,a180,a90,none,a60,a120,a90,a90,none,none,none,none,none,a45, 0.0058187, 0.0055404, 0.0058187, 0.0058950, 0.0059959,buy
2022-05-17,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,a90,a90,none,none,none,none,none,none, 0.0000476, 0.0061346, 0.0050106, 0.0047241, 0.0047241,buy
2022-05-18,a60,none,none,none,none,none,a90,a90,a150,none,a60,a150,a60,none,a60,a120,a90,a90,none,none,none,none,none,none,-0.0004750, 0.0006819, 0.0006329,-0.0004130,-0.0003792,sell
2022-05-19,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a60,a60,a120,a90,a90,none,none,none,none,none,none, 0.0031822, 0.0070591, 0.0025546, 0.0015261, 0.0021767,buy
2022-05-20,a60,none,a120,none,a0,a90,a60,a60,a120,a0,none,a120,none,a60,a60,a120,none,a90,none,none,none,none,none,none, 0.0083124, 0.0059989, 0.0123667, 0.0072840, 0.0050609,buy
2022-05-21,a60,a60,a120,none,a0,a90,none,none,none,none,none,none,none,a60,a60,a120,none,a90,none,none,none,a60,none,none,-0.0003490,-0.0017054, 0.0043488,-0.0008142,-0.0008142,sell
2022-05-22,a60,a60,a120,none,a0,a90,none,none,a90,none,a0,a90,a0,a60,none,a120,none,a90,none,none,none,a60,none,none,-0.0001465,-0.0017054, 0.0038772,-0.0008142,-0.0008142,sell
2022-05-23,a60,a60,a120,none,a0,a90,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,a60,none,none,-0.0025014,-0.0048598, 0.0003318,-0.0010642,-0.0010642,sell
2022-05-24,a60,a60,a120,none,a0,a90,a0,a0,a60,a60,none,none,none,a60,none,none,none,a90,none,none,a90,a60,none,none,-0.0014262,-0.0027659, 0.0030161,-0.0012308,-0.0009491,sell
2022-05-25,none,a60,a120,none,none,a90,a0,a0,a60,a60,none,a60,none,a60,none,none,none,none,none,none,a90,a60,none,none,-0.0025960,-0.0041257,-0.0036971,-0.0037529,-0.0024135,sell
2022-05-26,none,a60,a120,a90,none,a90,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a90,a60,none,a60,-0.0113316,-0.0131273,-0.0145488,-0.0139723,-0.0113316,sell
2022-05-27,none,none,a120,a90,none,a90,none,none,none,a90,a60,none,a60,a60,none,none,none,none,none,a30,a90,a60,none,a60, 0.0110836,-0.0002749,-0.0006322, 0.0025241, 0.0106710,buy
2022-05-28,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a90,none,none,a60, 0.0026475, 0.0018511,-0.0014392, 0.0018214, 0.0026772,buy
2022-05-29,none,none,a120,a90,none,none,a60,a60,a0,a120,a90,none,a90,none,none,none,none,none,a30,a30,a90,none,none,a60, 0.0003425,-0.0000514, 0.0001712, 0.0001712, 0.0008731,sell
2022-05-30,none,none,a120,a90,none,none,a60,a60,none,none,none,a0,a90,none,none,none,none,none,a30,a30,none,none,none,a60,-0.0009334,-0.0074313,-0.0062320,-0.0052518,-0.0054818,sell
2022-05-31,none,none,a120,a90,none,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,a30,a30,none,none,none,a60, 0.0046032,-0.0003259, 0.0042093,-0.0005919, 0.0081128,buy
2022-06-01,none,none,a120,a90,none,none,a90,a90,none,a150,a120,none,a120,none,none,a135,none,none,a30,a30,none,none,none,a60, 0.0075218, 0.0013929, 0.0013569, 0.0013959, 0.0026226,buy
2022-06-02,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a30,a30,none,none,none,a60, 0.0094915, 0.0085407, 0.0072546, 0.0085501, 0.0089429,buy
2022-06-03,none,none,a120,a90,none,none,a120,none,a60,a180,a150,none,a150,none,none,a135,none,none,a30,a30,none,none,none,none, 0.0051770,-0.0035164,-0.0031641,-0.0038408,-0.0038408,sell
2022-06-04,none,none,a120,a90,none,none,a120,a120,none,none,none,a60,a150,none,none,a135,none,none,none,a30,none,none,none,none, 0.0053037, 0.0082229, 0.0079886, 0.0082229, 0.0060676,buy
2022-06-05,none,a45,a120,a90,none,none,none,none,a90,a150,a180,a60,none,none,none,a135,none,none,none,a30,none,none,none,none, 0.0116194, 0.0074353, 0.0056424, 0.0102951, 0.0074353,buy
2022-06-06,none,a45,a120,a90,none,none,a150,a150,a90,a150,a180,none,a180,none,none,a135,none,none,none,a30,none,none,none,none, 0.0115015, 0.0029029, 0.0019006, 0.0019006, 0.0019599,buy
2022-06-07,none,a45,a120,a90,none,none,none,a150,none,none,none,a90,none,none,none,a135,none,none,none,a30,none,none,none,none, 0.0089478, 0.0088178, 0.0092753, 0.0088178, 0.0088178,buy
2022-06-08,none,a45,a120,a90,none,none,a180,none,a120,a120,a150,none,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.0013816,-0.0038295,-0.0038295,-0.0034519,-0.0007338,sell
2022-06-09,none,a45,a120,a90,none,none,a180,a180,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,none, 0.0042765,-0.0013554,-0.0027800,-0.0013554, 0.0046895,buy
2022-06-10,none,a45,a120,a90,none,none,none,none,a150,a90,a120,a120,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.0037269,-0.0041391,-0.0036800,-0.0039112,-0.0013356,sell
2022-06-11,none,a45,a120,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0032657,-0.0018902,-0.0027046,-0.0024945,-0.0017913,sell
2022-06-12,none,a45,a120,none,none,none,none,a150,a180,a60,a90,a150,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0017792,-0.0000086,-0.0032346,-0.0029982,-0.0002224,buy
2022-06-13,none,a45,a120,none,none,none,a120,a120,a180,a60,none,none,a90,none,none,none,a120,none,a45,none,none,none,none,none,-0.0066558,-0.0045007,-0.0066558,-0.0011979,-0.0027243,sell
2022-06-14,none,a45,a120,none,none,none,none,a120,a150,none,a60,a180,none,none,none,none,a120,none,a45,none,none,none,none,none,-0.0036381,-0.0036381,-0.0034929,-0.0052020,-0.0028870,sell
2022-06-15,none,a45,a120,none,none,none,a90,a90,a150,none,none,none,a60,none,none,none,a120,none,a45,none,none,none,none,none,-0.0052331,-0.0052900,-0.0043917,-0.0044901,-0.0025103,sell
2022-06-16,none,a45,none,none,none,a90,none,a90,a120,a0,none,a150,none,none,none,a150,a120,none,a45,none,none,a90,a30,none,-0.0030265, 0.0017271, 0.0014431, 0.0011308, 0.0021674,buy
2022-06-17,a60,a45,none,none,none,a90,a60,a60,a120,a0,none,none,none,none,none,a150,a120,none,a45,none,none,a90,a30,none,-0.0007987, 0.0005939,-0.0065017,-0.0043441,-0.0041435,sell
