Date,MENE,MESA,MEVE,MOJU,MOME,MONE,MOSA,MOVE,VEJU,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,none,none,a30,none,a150,a90,none,a180,none,a90,none,-0.035397,-0.0346634,-0.0353973,-0.041728,-0.060819,sell
2020-05-10,none,none,none,none,a150,none,none,a180,none,a90,none,-0.040732,-0.0479880,-0.0474533,-0.023685,-0.066045,sell
2020-05-11,none,a120,none,none,none,a60,none,a150,none,a90,none, 0.023390, 0.0118183, 0.0197459, 0.021675,-0.027441,buy
2020-05-12,none,a120,none,a0,a120,a60,a0,a150,none,a90,none, 0.069640, 0.0762103, 0.0055791, 0.032854,-0.001649,buy
2020-05-13,none,a120,none,none,a120,none,a0,none,none,a90,none, 0.046229, 0.0987122, 0.0527649,-0.010421, 0.063287,buy
2020-05-14,none,a120,none,none,none,none,none,a120,none,a90,none,-0.044069, 0.0580505,-0.0180404, 0.057162,-0.018938,sell
2020-05-15,none,none,none,none,a90,none,none,none,none,a90,none,-0.012478,-0.0136724,-0.0080159,-0.020243,-0.015691,sell
2020-05-16,none,none,none,none,a90,a0,none,a90,none,a90,none,-0.004459, 0.0100061,-0.0022109, 0.008885, 0.010006,buy
2020-05-17,none,none,none,a60,none,a0,a60,a90,none,a90,none, 0.055406, 0.0557406, 0.0551731, 0.035788, 0.061238,buy
2020-05-18,none,a135,none,none,a60,none,none,none,none,a90,none, 0.028705, 0.0322555, 0.0242975, 0.004362, 0.024297,buy
2020-05-19,none,a135,none,a90,a60,none,none,a60,none,a90,none, 0.018291, 0.0344878, 0.0166715,-0.024082, 0.005075,buy
2020-05-20,a90,a135,a0,a90,none,none,a90,none,none,a90,none, 0.020583, 0.0134319, 0.0892812, 0.023633,-0.005718,buy
2020-05-21,a90,a135,a0,none,none,a60,none,none,none,a90,none,-0.021396,-0.0158755, 0.0336748,-0.024061,-0.029389,sell
2020-05-22,a90,a135,a0,a120,none,a60,a120,none,none,a90,none,-0.006513,-0.0483656,-0.0072482,-0.019804,-0.019932,sell
2020-05-23,a90,none,a0,none,none,none,none,a0,none,a90,a135, 0.002092, 0.0181640, 0.0492723, 0.013697,-0.000731,buy
2020-05-24,a90,none,a0,a150,a0,a90,a150,a0,none,a90,a135,-0.025470,-0.0357227,-0.0146211, 0.012802,-0.030581,sell
2020-05-25,none,none,none,none,none,none,a150,none,none,a90,a135,-0.014557,-0.0397993,-0.0279674, 0.000351,-0.016000,sell
2020-05-26,none,none,none,a180,none,a120,none,none,none,a90,a135,-0.019766,-0.0217202,-0.0404126, 0.013148,-0.025659,sell
2020-05-27,none,a150,none,a180,none,none,a180,none,none,a90,a135, 0.002467, 0.0243407,-0.0132109, 0.030615, 0.000082,buy
2020-05-28,none,a150,none,none,none,a150,none,a60,none,none,a135, 0.044270, 0.0491942, 0.0401730, 0.047605, 0.046659,buy
2020-05-29,none,a150,none,a150,a60,a150,a150,none,none,none,a135,-0.029220,-0.0200799,-0.0200799,-0.002217,-0.020080,sell
2020-05-30,none,a150,none,none,none,a180,none,a90,none,none,a135, 0.035299, 0.0595253, 0.0650489,-0.008200, 0.059892,buy
2020-05-31,none,a150,none,a120,a90,a180,a120,none,none,none,a135, 0.054560, 0.0677646, 0.0638415, 0.033966, 0.076101,buy
2020-06-01,none,a150,none,none,a90,a150,none,a120,a135,none,a135,-0.001105, 0.0175602, 0.0108038, 0.028570, 0.025314,buy
2020-06-02,none,none,none,a90,a120,a150,a90,none,a135,none,a135, 0.075802, 0.0246373, 0.0237282, 0.067291, 0.070969,buy
2020-06-03,none,none,none,none,a120,a120,none,a150,a135,none,a135, 0.063166, 0.0569492, 0.0671015, 0.070810, 0.069256,buy
2020-06-04,none,none,none,a60,none,a120,a60,none,a135,none,none, 0.020178, 0.0214537, 0.0336467, 0.034705,-0.004223,buy
2020-06-05,none,none,a30,none,a150,none,a60,a180,a135,none,none,-0.020769,-0.0166284,-0.0166284,-0.017514,-0.022403,sell
2020-06-06,none,none,a30,none,none,a90,none,none,a135,none,none, 0.028801, 0.0304830, 0.0394365, 0.063567, 0.041251,buy
2020-06-07,none,none,a30,none,a180,none,none,a150,a135,none,none,-0.019262, 0.0153842, 0.0128123, 0.002880,-0.020725,sell
2020-06-08,none,none,a30,a0,none,a60,a0,none,a135,none,none, 0.038953, 0.0424793, 0.0396690, 0.041120, 0.038953,buy
2020-06-09,none,none,a30,a0,a150,none,a0,a120,a135,none,none, 0.023856,-0.0033790,-0.0001151, 0.026004,-0.011951,buy
2020-06-10,none,none,a30,none,a150,none,none,a120,a135,none,none, 0.036610, 0.0096307, 0.0111265, 0.014147, 0.004561,buy
2020-06-11,none,none,none,none,none,none,none,a90,a135,none,none, 0.099895, 0.0841072,-0.0005186,-0.002617, 0.013093,buy
2020-06-12,none,none,none,none,a120,a0,none,a90,a135,none,none, 0.094176, 0.0804008, 0.0496498, 0.049650, 0.047065,buy
2020-06-13,none,none,none,a60,none,a0,a60,none,a135,none,none,-0.008409,-0.0084087, 0.0145924, 0.014592,-0.016954,sell
2020-06-14,none,none,none,none,a90,none,a60,a60,a135,none,none, 0.042677,-0.0055394,-0.0023522, 0.024489,-0.001806,buy
2020-06-15,none,none,none,a90,a90,none,none,none,none,none,none,-0.012412, 0.0110164,-0.0140606,-0.026464,-0.033887,sell
2020-06-16,none,none,none,a90,none,none,a90,none,none,none,none, 0.012202, 0.0693681, 0.0136986,-0.009593, 0.025376,buy
2020-06-17,none,none,none,none,a60,a60,none,none,none,none,none, 0.424920, 0.0460353, 0.0450816, 0.044358, 0.253792,buy
2020-06-18,none,none,none,a120,none,a60,a120,none,none,none,none,-0.049840,-0.0668496,-0.0314860,-0.049560,-0.058294,sell
2020-06-19,none,none,none,none,none,none,a120,a0,none,none,none,-0.008631,-0.0181976, 0.0026386,-0.013373,-0.007261,sell
2020-06-20,none,none,none,a150,none,a90,none,none,none,none,none, 0.016998,-0.0650707,-0.0335550,-0.005068,-0.030139,sell
2020-06-21,none,none,none,a150,none,none,a150,none,none,none,none, 0.012253, 0.0056730, 0.0009787, 0.001962, 0.004455,buy
2020-06-22,none,none,none,a180,a0,a120,none,none,none,none,none, 0.001797, 0.0041791,-0.0076390,-0.015711,-0.035264,sell
2020-06-23,none,none,none,a180,none,a120,a180,a60,none,none,none,-0.034330,-0.0038413,-0.0092958,-0.009143,-0.018052,sell
2020-06-24,none,none,none,none,none,a150,none,a60,none,none,none, 0.050211, 0.0232388, 0.0548775, 0.041497,-0.034513,buy
2020-06-25,none,none,none,a150,none,a150,a150,a90,none,none,none,-0.017022,-0.0273028,-0.0273028,-0.028950,-0.026564,sell
2020-06-26,none,none,none,none,a60,a180,none,a90,none,none,none,-0.041097,-0.0455895,-0.0453417,-0.053409,-0.039581,sell
2020-06-27,none,none,none,a120,none,a180,a120,none,none,none,none,-0.004067,-0.0265443,-0.0040667,-0.012996,-0.003794,sell
2020-06-28,none,none,none,none,a90,none,a120,a120,none,none,none, 0.016148,-0.0041568, 0.0067793, 0.029726,-0.006060,buy
2020-06-29,none,none,none,a90,none,a150,a90,none,none,none,none, 0.018725, 0.0334729,-0.0060611,-0.005021, 0.012384,sell
2020-06-30,none,none,none,none,a120,none,a90,a150,none,none,none, 0.056193, 0.0545945, 0.0606532, 0.054209, 0.066200,buy
2020-07-01,none,none,none,a60,none,a120,a60,none,a135,none,none, 0.020178, 0.0214537, 0.0336467, 0.034705,-0.004223,buy
2020-07-02,none,none,a30,none,a150,none,a60,a180,a135,none,none,-0.020769,-0.0166284,-0.0166284,-0.017514,-0.022403,sell
2020-07-03,none,none,a30,none,none,a90,none,none,a135,none,none, 0.028801, 0.0304830, 0.0394365, 0.063567, 0.041251,buy
2020-07-04,none,none,a30,none,a180,none,none,a150,a135,none,none,-0.019262, 0.0153842, 0.0128123, 0.002880,-0.020725,sell
2020-07-05,none,none,a30,a0,a180,a60,none,none,a135,none,none,-0.002068, 0.0203612, 0.0111002, 0.016871,-0.005715,buy
2020-07-06,none,none,a30,a0,a150,none,a0,a120,a135,none,none, 0.023856,-0.0033790,-0.0001151, 0.026004,-0.011951,buy
2020-07-07,none,none,a30,none,a150,none,none,a120,a135,none,none, 0.036610, 0.0096307, 0.0111265, 0.014147, 0.004561,buy
2020-07-08,none,none,a30,none,none,none,none,none,a135,none,none, 0.073331, 0.0852191, 0.0727306, 0.074009, 0.073689,buy
2020-07-09,none,none,a30,none,a120,none,none,a90,a135,none,none, 0.114700, 0.1099901, 0.0829246, 0.083950, 0.072467,buy
2020-07-10,none,none,none,a60,none,a0,a60,none,a135,none,none,-0.008409,-0.0084087, 0.0145924, 0.014592,-0.016954,sell
2020-07-11,none,none,none,none,a90,none,a60,a60,a135,none,none, 0.042677,-0.0055394,-0.0023522, 0.024489,-0.001806,buy
2020-07-12,none,none,none,a90,none,none,none,a60,a135,none,none,-0.055897,-0.0410388,-0.0417721,-0.058849,-0.072438,sell
2020-07-13,none,none,none,a90,a60,none,a90,none,none,none,none, 0.004722, 0.0205102,-0.0380664,-0.040099, 0.090659,sell
2020-07-14,none,none,none,none,a60,none,none,none,none,none,a135, 0.201482, 0.0067146,-0.0075360,-0.007547, 0.197933,buy
2020-07-15,none,none,none,a120,none,a60,a120,none,none,none,a135,-0.020528, 0.0036294, 0.0412832,-0.015975, 0.070420,buy
2020-07-16,none,none,none,none,none,none,a120,a0,none,none,a135, 0.036420, 0.0489245, 0.0637905, 0.055444, 0.057917,buy
2020-07-17,none,none,none,a150,none,a90,none,a0,none,none,a135, 0.043928, 0.0381106, 0.0591201, 0.067146, 0.036173,buy
2020-07-18,none,none,none,a150,a0,a90,a150,none,none,none,a135, 0.006097,-0.0122293,-0.0122293, 0.019831, 0.003956,sell
2020-07-19,none,none,none,a180,a0,a120,none,none,none,none,a135,-0.031389,-0.0233335,-0.0394768,-0.037071,-0.049959,sell
2020-07-20,none,none,none,a180,none,a120,a180,none,none,none,a135,-0.043554,-0.0213466,-0.0414477,-0.035601,-0.043981,sell
2020-07-21,none,none,none,none,none,none,a180,a60,none,none,a135, 0.076723, 0.0663642, 0.0554935, 0.047938, 0.044678,buy
2020-07-22,none,none,none,a150,none,a150,a150,a60,none,none,a135,-0.018336,-0.0231989,-0.0231989,-0.026803,-0.022603,sell
2020-07-23,none,none,none,none,a60,none,a150,none,none,a90,none, 0.066542,-0.0052243, 0.0050298,-0.020921, 0.111399,buy
2020-07-24,none,none,none,a120,a60,a180,a120,a90,a150,a90,none,-0.055821,-0.0493569,-0.0357654,-0.075241,-0.036232,sell
2020-07-25,none,none,none,none,a90,none,a120,none,a150,a90,none,-0.068498,-0.0440342,-0.0179526,-0.073721,-0.019371,sell
2020-07-26,none,none,none,a90,a90,a150,a90,a120,a150,a90,none,-0.076251,-0.0029832, 0.0009818,-0.010607, 0.000982,sell
2020-07-27,none,none,none,none,none,none,a90,none,a150,a90,none,-0.075800,-0.0353586,-0.0720814,-0.090916,-0.071383,sell
2020-07-28,a120,none,none,a60,a120,a120,a60,a150,a150,a90,none, 0.032055, 0.0303448, 0.0207443, 0.030345, 0.032055,buy
2020-07-29,a120,none,none,none,none,none,a60,none,a150,a90,none, 0.014739, 0.0200607,-0.0017840, 0.014739, 0.014739,buy
2020-07-30,a120,none,a30,none,a150,a90,none,a180,a150,a90,none, 0.020813, 0.0144355,-0.0008780, 0.012235, 0.020907,buy
2020-07-31,a120,none,a30,none,a150,a90,none,a180,none,a90,none, 0.011204, 0.0003065, 0.0068274, 0.005226, 0.009797,buy
2020-08-01,a120,a180,a30,a0,none,a60,none,none,none,none,a150, 0.012425, 0.0389987, 0.0361669, 0.045728, 0.043796,buy
2020-08-02,none,a180,a30,a0,a180,a60,a0,a150,none,none,a150, 0.023813,-0.0513502,-0.0424188,-0.037914,-0.030793,sell
2020-08-03,none,a180,a30,none,none,none,none,none,none,none,a150, 0.027387, 0.0186510, 0.0087662, 0.031679, 0.019889,buy
2020-08-04,none,a180,a30,none,a150,none,none,a120,none,none,a150, 0.008140,-0.0024125, 0.0226847, 0.024982, 0.027163,buy
2020-08-05,none,a180,a30,none,a150,none,none,a120,none,none,a150, 0.008140,-0.0024125, 0.0226847, 0.024982, 0.027163,buy
2020-08-06,a135,none,none,a60,none,a0,none,none,none,none,a150,-0.054612,-0.0654681,-0.0325992,-0.046541,-0.065416,sell
2020-08-07,a135,none,none,none,a120,a0,a60,a90,none,none,a150, 0.016897, 0.0159907,-0.0342283,-0.004149,-0.006400,sell
2020-08-08,a135,none,none,a90,a120,none,none,none,none,none,a150, 0.005091, 0.0159345,-0.0308175, 0.005097,-0.009931,sell
2020-08-09,a135,none,none,a90,none,none,a90,none,none,none,none, 0.023294, 0.0323750, 0.0226469, 0.008398, 0.017577,buy
2020-08-10,none,none,none,none,a90,none,a90,a60,none,none,none,-0.030348, 0.0407807,-0.0075562,-0.028623,-0.005804,sell
2020-08-11,none,none,none,a120,a90,a60,none,none,none,none,none,-0.051419,-0.0585081,-0.0578013,-0.071402,-0.070545,sell
2020-08-12,none,none,none,none,none,a60,a120,none,none,none,none,-0.046015,-0.0403687,-0.0182715,-0.047297,-0.037801,sell
2020-08-13,a150,none,none,a150,a60,none,none,none,none,none,none, 0.064874,-0.0252676, 0.0136157, 0.015192, 0.021091,buy
2020-08-14,a150,none,a45,a150,a60,a90,a150,none,none,none,none, 0.039369,-0.0272785, 0.0227766, 0.039311, 0.018511,buy
2020-08-15,a150,none,a45,none,none,none,none,a0,none,none,none, 0.037716,-0.0465463, 0.0215146, 0.001789, 0.001475,buy
2020-08-16,a150,a150,a45,a180,none,a120,a180,none,none,none,none, 0.050884,-0.0108278, 0.0613622, 0.066208, 0.056771,buy
2020-08-17,none,a150,a45,none,none,none,a180,none,none,none,none,-0.043564,-0.0359150,-0.0535639,-0.066244,-0.062805,sell
2020-08-18,none,a150,a45,a150,a0,a150,a150,none,none,none,none,-0.027334,-0.0129903,-0.0112274, 0.008223,-0.019308,sell
2020-08-19,none,a150,a45,none,a0,none,a150,a60,none,none,none, 0.096459, 0.1691672, 0.0966249, 0.091469,-0.055443,buy
2020-08-20,none,none,a45,a120,none,a180,a120,a60,none,none,none,-0.048264,-0.0141311,-0.0109085,-0.035878,-0.012764,sell
2020-08-21,none,none,none,none,none,none,a120,none,none,none,none,-0.022189,-0.0127771,-0.0141256,-0.037279,-0.030268,sell
2020-08-22,none,none,none,a90,none,a150,none,a90,a180,none,none,-0.044183,-0.0204395,-0.0073435,-0.040016, 0.030789,sell
2020-08-23,none,none,none,none,a60,none,a90,none,a180,none,none,-0.040302, 0.0346564, 0.0091805, 0.038676, 0.057534,buy
2020-08-24,none,a135,none,a60,a60,a120,none,a120,a180,none,none,-0.034212,-0.0423915,-0.0491592,-0.051920,-0.041049,sell
2020-08-25,none,a135,none,none,none,a120,a60,none,a180,a120,none,-0.043864,-0.0325638,-0.0127085,-0.032564,-0.011190,sell
2020-08-26,none,a135,none,none,a90,a90,none,a150,a180,a120,none,-0.055427,-0.0606023,-0.0285797,-0.057288,-0.029735,sell
2020-08-27,none,a135,none,none,none,a90,none,a150,a180,a120,none,-0.073629,-0.0657780,-0.0427432,-0.077376,-0.029735,sell
2020-08-28,a180,none,none,a0,a120,none,none,none,a180,a120,none,-0.054577,-0.0512708,-0.0186852,-0.053240,-0.043042,sell
2020-08-29,a180,none,none,a0,a120,a60,a0,a180,a180,a120,a180,-0.001743, 0.0035825, 0.0035616,-0.000379,-0.010919,sell
2020-08-30,a180,none,none,none,none,none,a0,none,none,a120,a180,-0.094374,-0.0799549,-0.0369430,-0.078619,-0.033251,sell
2020-08-31,a180,none,a60,none,a150,none,none,a150,none,none,a180,-0.063588,-0.0440054,-0.0440054,-0.047148,-0.030203,sell
2020-09-01,a180,a120,a60,none,none,none,none,a150,none,none,a180,-0.059052,-0.0541418,-0.0541541,-0.044192,-0.019063,sell
2020-09-02,a180,a120,a60,a60,none,a0,none,none,none,none,a180,-0.041691,-0.0410143,-0.0436966,-0.046777, 0.017903,sell
2020-09-03,none,a120,a60,a60,a180,a0,a60,a120,none,none,a180,-0.217480,-0.1329636,-0.0786826,-0.072405,-0.086289,sell
2020-09-04,none,a120,a60,none,none,none,none,none,none,none,a180,-0.028681,-0.0550857,-0.0673334,-0.084536, 0.086538,sell
2020-09-05,none,a120,a60,a90,none,none,a90,none,none,none,a180,-0.069258,-0.0130138, 0.0013377,-0.016845, 0.089663,sell
2020-09-06,none,none,a60,none,a150,none,a90,a90,none,none,a180,-0.061361,-0.0461495,-0.0284121,-0.055034, 0.008932,sell
2020-09-07,none,none,a60,a120,none,a60,none,none,none,a135,none,-0.054479,-0.0558172,-0.0810792,-0.064477,-0.057510,sell
2020-09-08,none,none,a60,a120,none,a60,a120,a60,none,a135,none,-0.003452,-0.0124460, 0.0072408,-0.015334,-0.039886,sell
2020-09-09,none,none,a60,none,a120,none,none,a60,none,a135,none,-0.042283,-0.0650014,-0.0774996,-0.091655,-0.082964,sell
2020-09-10,none,none,a60,a150,none,a90,a150,none,none,a135,none, 0.058010, 0.0383576, 0.0310470, 0.045679, 0.017512,buy
2020-09-11,none,none,a60,none,a90,none,a150,none,none,a135,none,-0.037622,-0.0298639,-0.0204153,-0.045906,-0.009321,sell
2020-09-12,none,none,none,a180,a90,a120,none,none,none,a135,none,-0.025191, 0.0096420,-0.0268812,-0.034590,-0.044135,sell
2020-09-13,none,none,none,a180,none,a120,a180,none,none,a135,none,-0.035047,-0.0400085,-0.0184048,-0.028630,-0.032495,sell
2020-09-14,none,none,none,a150,a60,a150,none,a0,none,none,none, 0.212923,-0.0027993,-0.0042145,-0.020043, 0.223382,buy
2020-09-15,none,none,none,a150,none,a150,a150,none,none,none,none,-0.031733,-0.0343434,-0.0009455,-0.034690,-0.045784,sell
2020-09-16,a150,none,none,a120,none,a180,none,none,none,none,none, 0.054799, 0.0308037,-0.0553113, 0.039348, 0.039348,buy
2020-09-17,a150,none,none,a120,none,a180,a120,none,none,none,none, 0.041234, 0.0297036,-0.0757060, 0.020124, 0.020124,buy
2020-09-18,a150,none,none,a90,a0,a150,none,a60,none,none,none,-0.005175,-0.0245891,-0.0304991,-0.046557,-0.032099,sell
2020-09-19,a150,none,none,a90,a0,a150,a90,none,a150,none,none,-0.045595,-0.0344414,-0.0775918,-0.065115,-0.070137,sell
2020-09-20,a150,none,none,a60,none,a120,none,a90,a150,a150,none, 0.058321, 0.0902427, 0.0258036, 0.035773, 0.056608,buy
2020-09-21,a150,a90,none,a60,none,a120,a60,a90,a150,a150,none, 0.056519, 0.1173876, 0.0685299, 0.072850, 0.075522,buy
2020-09-22,none,a90,none,none,none,none,none,a120,a150,a150,none, 0.021395, 0.0941174,-0.0284089,-0.006475,-0.027218,sell
2020-09-23,none,a90,none,none,a60,a90,none,a120,a150,a150,none,-0.023212,-0.0229567,-0.0272842,-0.009492,-0.025414,sell
2020-09-24,none,a90,none,none,none,none,none,none,a150,a150,none, 0.013206, 0.0341216,-0.0460438,-0.050211,-0.053691,sell
2020-09-25,none,a90,none,a0,a90,a60,a0,a150,none,a150,none, 0.075693, 0.0756927, 0.0415359, 0.075946, 0.075239,buy
2020-09-26,none,none,none,none,a90,none,a0,none,none,a150,a150, 0.162942, 0.1256296, 0.1449454, 0.014894, 0.144686,buy
2020-09-27,none,none,none,none,none,none,none,a180,none,none,a150,-0.036911,-0.0465648,-0.0321490,-0.046565,-0.043170,sell
2020-09-28,a135,none,none,none,a120,none,none,a180,none,none,a150,-0.010707,-0.0044418,-0.0196533,-0.008272, 0.004913,sell
2020-09-29,a135,none,none,a60,a120,a0,none,none,none,none,a150,-0.036321,-0.0093179,-0.0372126,-0.024379,-0.010954,sell
2020-09-30,a135,none,none,a60,none,a0,a60,a150,none,none,a150,-0.029286,-0.0327936,-0.0298699,-0.043931,-0.038140,sell
2020-10-01,a135,none,none,none,a150,none,none,a150,none,none,a150, 0.003918, 0.0125284,-0.0324808,-0.001003,-0.013889,sell
2020-10-02,a135,none,none,a90,none,none,none,none,a135,none,none, 0.000240, 0.0227624, 0.0136640, 0.020321, 0.005282,buy
2020-10-03,a135,none,none,none,a180,none,a90,a120,a135,none,none,-0.081199,-0.0579830,-0.0512704,-0.060922,-0.085782,sell
2020-10-04,a135,none,none,a120,a180,none,none,none,a135,none,none,-0.007632,-0.0168658,-0.0063702,-0.005617,-0.007632,sell
2020-10-05,none,none,none,a120,none,a60,a120,none,a135,none,none, 0.004558, 0.0101917, 0.0099826,-0.003562, 0.007615,buy
2020-10-06,none,none,none,none,a150,none,a120,a90,a135,none,none,-0.011678, 0.0323607,-0.0579921,-0.048802,-0.058831,sell
2020-10-07,none,none,none,a150,a150,a90,none,none,a135,none,none,-0.027706,-0.0153794,-0.0304006,-0.015285,-0.027167,sell
2020-10-08,none,none,none,none,none,none,a150,none,a135,none,none, 0.102689, 0.1061833, 0.0687215, 0.067259, 0.043172,buy
2020-10-09,none,none,a60,a180,a120,a120,none,a60,none,none,a135,-0.043842,-0.0360361,-0.0540240,-0.043013,-0.050600,sell
2020-10-10,none,none,a60,a180,none,a120,a180,none,none,none,a135,-0.043554,-0.0235542,-0.0414477,-0.035601,-0.043981,sell
2020-10-11,none,none,a60,none,a90,none,none,none,none,none,a135,-0.047068,-0.0564447,-0.0285981,-0.007444,-0.035695,sell
2020-10-12,none,none,a60,a150,a90,a150,a150,none,none,none,a135,-0.008861,-0.0071832,-0.0079389, 0.005083,-0.003354,sell
2020-10-13,none,none,a60,none,a60,none,a150,a0,none,none,a135,-0.022189,-0.0098553,-0.0094245,-0.026086,-0.012880,sell
2020-10-14,none,none,a60,a120,a60,a180,a120,a0,none,none,a135,-0.002948,-0.0364273, 0.0251616,-0.000596, 0.024571,buy
2020-10-15,none,none,a60,none,none,none,a120,none,none,a180,none, 0.003993,-0.0065610,-0.0221613,-0.021392,-0.013587,sell
2020-10-16,none,none,none,a90,none,a150,a90,none,a120,a180,none, 0.012070, 0.0174632,-0.0055770, 0.038283,-0.005064,buy
2020-10-17,none,none,none,none,a0,none,a90,none,a120,a180,none, 0.032729, 0.0480247, 0.0418680, 0.067992, 0.044721,buy
2020-10-18,none,none,none,a60,a0,a120,a60,a60,a120,a180,none,-0.025869, 0.0021256, 0.0285737, 0.064715, 0.030246,buy
2020-10-19,none,none,none,none,none,none,a60,none,a120,a180,none, 0.012269, 0.0199075, 0.0211608, 0.040435, 0.026465,buy
2020-10-20,none,none,a45,none,none,a90,none,a90,a120,a180,none, 0.006309, 0.0145985, 0.0106494, 0.013023, 0.021836,buy
2020-10-21,none,none,a45,none,a60,none,none,none,a120,a180,none, 0.023873, 0.0396002, 0.0316259, 0.052553, 0.039692,buy
2020-10-22,a135,none,a45,a0,a60,a60,a0,a120,a120,none,a120,-0.015318,-0.0068271, 0.0247537,-0.015906,-0.045024,sell
2020-10-23,a135,none,a45,a0,a90,none,a0,a120,none,none,a120, 0.061699,-0.0341779, 0.0786666, 0.092321,-0.024395,buy
2020-10-24,a135,none,none,none,a90,none,none,none,none,none,a120, 0.007414,-0.0402867, 0.1036226,-0.009615,-0.036802,sell
2020-10-25,a135,none,none,none,a120,none,none,a150,none,none,a120, 0.085189, 0.0921633, 0.0347135, 0.085011, 0.081964,buy
2020-10-26,a135,none,a30,none,a120,none,none,none,none,none,a120, 0.033496, 0.0566918, 0.0208283, 0.051923, 0.050120,buy
2020-10-27,a135,none,a30,a60,none,a0,a60,none,none,none,a120,-0.025194,-0.0456845,-0.0303067,-0.037096,-0.047659,sell
2020-10-28,none,a90,a30,none,a150,none,a60,a180,none,none,none,-0.050817,-0.0384360,-0.0464009,-0.010573,-0.043628,sell
2020-10-29,none,a90,a30,a90,none,none,none,none,none,none,none,-0.036191,-0.0249629,-0.0314370,-0.048164,-0.022542,sell
2020-10-30,none,a90,none,a90,a180,none,a90,a150,none,none,none,-0.043690,-0.0627746, 0.0187664, 0.043601, 0.032754,buy
