Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-01,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1, 0.006520,-0.000858, 0.0064072,-0.007645,-0.009072,sell
2020-10-02,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.000104, 0.014592, 0.0252595, 0.034156,-0.007827,buy
2020-10-03,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.036541,-0.049987,-0.0549819,-0.058071,-0.041838,sell
2020-10-04,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.018810,-0.018310, 0.0190313, 0.019513, 0.002581,buy
2020-10-05,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.046921, 0.045027, 0.0480255, 0.042502, 0.002465,buy
2020-10-06,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.046921, 0.045027, 0.0480255, 0.042502, 0.002465,buy
2020-10-07,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.013506,-0.006569,-0.0141560, 0.008639,-0.023872,sell
2020-10-08,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.044511, 0.044919, 0.0472348, 0.047947, 0.051891,buy
2020-10-09,1,1,1,1,0,0,0,1,1,1,1,0,2,0,0,-0.031463,-0.015346,-0.0353919,-0.032148,-0.041417,sell
2020-10-10,1,2,1,1,0,0,1,1,1,1,1,1,2,1,0, 0.006186,-0.012476,-0.0079631, 0.006469,-0.035324,sell
2020-10-11,1,1,1,1,0,0,1,1,1,1,0,1,2,1,0, 0.009689, 0.015044, 0.0015041, 0.002399,-0.017598,buy
2020-10-12,1,1,1,1,0,0,1,1,1,1,0,1,2,1,0, 0.009689, 0.015044, 0.0015041, 0.002399,-0.017598,buy
2020-10-13,0,1,1,0,0,0,1,2,1,1,1,1,0,1,0,-0.068677,-0.071452,-0.0751389,-0.071062,-0.061690,sell
2020-10-14,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.008098, 0.012678, 0.0187541,-0.051195,-0.030343,buy
2020-10-15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.030093, 0.034872,-0.0187797,-0.026949,-0.029310,sell
2020-10-16,0,0,0,1,0,0,0,2,0,0,1,1,1,0,0,-0.031948,-0.010613,-0.0576330,-0.025783,-0.048342,sell
2020-10-17,1,0,0,2,0,0,0,2,1,1,1,1,1,0,0,-0.013943, 0.016359, 0.0058067,-0.005497,-0.032441,sell
2020-10-18,1,0,0,2,0,0,0,1,1,1,0,1,1,0,0,-0.007632,-0.003701, 0.0155598, 0.000290,-0.012933,buy
2020-10-19,1,0,0,2,0,0,0,1,1,1,0,1,1,0,0,-0.007632,-0.003701, 0.0155598, 0.000290,-0.012933,buy
2020-10-20,2,0,0,2,0,1,1,1,1,1,1,1,1,1,1, 0.021007, 0.016104, 0.0116212, 0.006890, 0.007277,buy
2020-10-21,2,1,0,1,0,1,1,0,1,0,1,0,2,1,1,-0.034964,-0.036007,-0.0369499,-0.036950,-0.032535,sell
2020-10-22,2,1,0,1,0,1,1,0,0,0,1,1,2,1,1, 0.005309, 0.005295,-0.0267169,-0.021653, 0.008455,sell
2020-10-23,2,2,0,0,0,0,1,0,0,1,1,1,1,0,1,-0.034557,-0.073970,-0.0781937,-0.077276,-0.069828,sell
2020-10-24,1,3,0,0,0,0,1,0,0,2,0,1,1,0,1,-0.012915,-0.039175,-0.0278392,-0.035646,-0.017211,sell
2020-10-25,1,2,0,0,0,0,2,0,0,2,0,1,0,0,2, 0.004940,-0.001763,-0.0064467,-0.003950, 0.046683,buy
2020-10-26,1,2,0,0,0,0,2,0,0,2,0,1,0,0,2, 0.004940,-0.001763,-0.0064467,-0.003950, 0.046683,buy
2020-10-27,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.017595, 0.015766,-0.0028150,-0.025963,-0.017973,sell
2020-10-28,0,1,0,0,2,0,0,0,0,1,0,0,0,1,1,-0.012349,-0.010855, 0.0242281, 0.004813,-0.031813,buy
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.082726, 0.012148,-0.0888107,-0.061890, 0.000166,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.082726, 0.012148,-0.0888107,-0.061890, 0.000166,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.082726, 0.012148,-0.0888107,-0.061890, 0.000166,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,-0.082726, 0.012148,-0.0888107,-0.061890, 0.000166,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,2,0,1, 0.012437,-0.017262, 0.0308396, 0.022608, 0.003220,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.055108,-0.018906,-0.0035298,-0.043898,-0.013642,sell
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.055108,-0.018906,-0.0035298,-0.043898,-0.013642,sell
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.055108,-0.018906,-0.0035298,-0.043898,-0.013642,sell
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.013493, 0.076404, 0.0663135, 0.035970, 0.049804,buy
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.013493, 0.076404, 0.0663135, 0.035970, 0.049804,buy
2020-11-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.021655, 0.077337, 0.0748508, 0.054675, 0.058569,buy
2020-11-09,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.021655, 0.077337, 0.0748508, 0.054675, 0.058569,buy
2020-11-10,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.003149, 0.017058,-0.0146499, 0.012326,-0.004559,buy
2020-11-11,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0, 0.003149, 0.017058,-0.0146499, 0.012326,-0.004559,buy
2020-11-12,1,1,1,0,0,0,2,0,1,3,1,0,0,0,0,-0.050510,-0.017781,-0.0378785,-0.027240,-0.055895,sell
2020-11-13,0,1,1,0,0,0,2,0,1,2,1,0,0,0,0,-0.042932, 0.005030,-0.0315122,-0.018917,-0.032902,sell
2020-11-14,0,1,0,0,0,1,2,2,2,1,2,0,0,0,1,-0.045526,-0.050879,-0.0527749,-0.022544, 0.028384,sell
2020-11-15,0,1,0,1,0,1,2,2,2,1,2,0,1,0,1,-0.054660,-0.067987,-0.0546602,-0.007611,-0.068419,sell
2020-11-16,0,0,0,1,0,1,3,2,2,0,2,0,1,0,2,-0.008247, 0.012373, 0.0386705, 0.076150, 0.055885,buy
2020-11-17,0,0,0,1,0,1,3,3,2,0,1,2,1,0,2, 0.051707, 0.041136, 0.0660194, 0.085337, 0.079649,buy
2020-11-18,0,0,0,1,0,1,2,2,1,0,0,2,1,0,2,-0.035131,-0.033351, 0.0142339, 0.014679, 0.014234,buy
2020-11-19,0,0,0,0,0,1,2,1,0,0,0,2,0,0,2, 0.011843,-0.005882, 0.0695683, 0.014560, 0.049412,buy
2020-11-20,0,0,0,0,0,0,2,1,0,0,0,2,0,0,1, 0.068829, 0.027419, 0.1032339, 0.065057, 0.070873,buy
2020-11-21,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.004584,-0.010083, 0.0123546,-0.003388, 0.003708,sell
2020-11-22,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.020844,-0.016836,-0.0354325,-0.028720,-0.027522,sell
2020-11-23,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.020844,-0.016836,-0.0354325,-0.028720,-0.027522,sell
2020-11-24,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.020844,-0.016836,-0.0354325,-0.028720,-0.027522,sell
2020-11-25,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.020844,-0.016836,-0.0354325,-0.028720,-0.027522,sell
2020-11-26,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.038119, 0.038626, 0.0348340, 0.037070, 0.050729,buy
2020-11-27,0,0,1,1,0,0,2,0,1,0,1,0,2,0,0, 0.025993, 0.021684, 0.0344907, 0.045546, 0.005476,buy
2020-11-28,0,0,1,1,0,1,2,0,1,0,2,0,2,0,0, 0.037285, 0.054652, 0.0492193, 0.057590, 0.042829,buy
2020-11-29,0,0,1,1,0,1,2,0,1,0,1,1,2,0,0, 0.034124, 0.048317, 0.0412222, 0.054278, 0.033356,buy
2020-11-30,0,0,1,0,0,2,3,0,2,0,1,1,1,0,1, 0.039614, 0.059752, 0.0447135, 0.038825, 0.039870,buy
2020-12-01,0,0,1,0,0,2,2,0,1,0,1,1,1,0,1, 0.018146, 0.042780, 0.0300239, 0.013201, 0.013214,buy
2020-12-02,0,0,0,0,0,2,2,0,1,0,1,1,0,0,1, 0.036704, 0.055757, 0.0564809, 0.052696, 0.064629,buy
2020-12-03,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,-0.021467,-0.001930,-0.0364266, 0.016500,-0.004672,sell
2020-12-04,1,0,0,0,0,2,1,1,1,1,0,1,0,0,2, 0.085085, 0.071149, 0.0876682, 0.043764, 0.086600,buy
2020-12-05,1,0,1,0,0,3,0,1,1,1,1,1,1,0,1, 0.014283, 0.059763,-0.0315844,-0.014507,-0.028714,sell
2020-12-06,1,0,1,0,0,2,0,1,0,1,1,1,1,0,1,-0.047061,-0.038770,-0.0530419,-0.042972,-0.046223,sell
2020-12-07,1,0,1,0,0,2,0,2,0,2,1,1,1,0,1,-0.019966,-0.017442,-0.0437895,-0.061863,-0.036786,sell
2020-12-08,0,0,0,0,0,2,1,2,1,1,2,0,0,0,1,-0.035637,-0.029705, 0.0237236, 0.015887,-0.016183,sell
2020-12-09,0,0,0,0,0,2,1,2,1,1,1,1,0,0,1, 0.040504, 0.042682, 0.0405041, 0.029684, 0.039332,buy
2020-12-10,0,0,0,0,0,2,1,2,1,1,1,1,0,0,1, 0.040504, 0.042682, 0.0405041, 0.029684, 0.039332,buy
2020-12-11,0,1,0,0,0,2,1,2,1,1,1,1,1,0,1,-0.039783,-0.025321,-0.0397834,-0.043687,-0.034250,sell
2020-12-12,0,1,0,0,0,1,2,2,1,1,1,1,1,0,1,-0.088848,-0.075846,-0.0743897,-0.059523,-0.068243,sell
2020-12-13,0,1,0,0,1,0,2,2,1,1,1,1,1,0,1,-0.001802,-0.057644,-0.0096389, 0.012107,-0.021274,sell
2020-12-14,0,2,0,0,1,0,2,1,1,1,1,1,2,0,0,-0.031160,-0.027962,-0.0336658,-0.029266,-0.043224,sell
2020-12-15,0,2,0,0,2,0,2,0,1,0,2,1,2,0,0,-0.011728,-0.034469,-0.0315219,-0.012157,-0.014116,sell
2020-12-16,0,1,0,0,2,0,2,0,1,0,2,1,1,0,0,-0.000415, 0.017437, 0.0307801,-0.002244,-0.000982,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,2,1,1,0,0,-0.034480,-0.053503,-0.0135459,-0.039438,-0.039438,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.025572,-0.047881,-0.0751612,-0.049176,-0.049176,sell
2020-12-19,0,0,1,0,4,0,0,0,2,0,0,2,1,0,0,-0.014867,-0.094121,-0.0135987,-0.097306,-0.084393,sell
2020-12-20,0,0,1,0,4,0,0,0,2,0,0,2,1,0,0,-0.014867,-0.094121,-0.0135987,-0.097306,-0.084393,sell
2020-12-21,0,0,1,0,4,1,0,0,2,0,1,2,1,0,0,-0.036582,-0.121320,-0.0309705,-0.103724,-0.069810,sell
2020-12-22,0,0,1,0,4,1,0,0,2,0,1,2,1,0,0,-0.036582,-0.121320,-0.0309705,-0.103724,-0.069810,sell
2020-12-23,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,-0.029801,-0.002614, 0.0105497, 0.010761,-0.005564,buy
2020-12-24,1,0,0,0,2,1,0,0,1,0,1,1,1,0,0, 0.087418, 0.087463, 0.0885898, 0.085915, 0.090049,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.079138, 0.100601, 0.0997534, 0.089607, 0.097119,buy
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,-0.011238,-0.014136,-0.0293165,-0.016904,-0.014346,sell
2020-12-27,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0, 0.072881, 0.069051, 0.0661943, 0.072881, 0.047038,buy
2020-12-28,1,0,0,0,0,2,0,1,1,1,0,1,1,0,0,-0.018962,-0.026064,-0.0403162,-0.000805,-0.039805,sell
2020-12-29,1,0,0,0,0,2,0,1,1,1,0,1,1,0,0,-0.018962,-0.026064,-0.0403162,-0.000805,-0.039805,sell
2020-12-30,1,0,0,0,0,2,0,2,1,1,0,1,1,0,1,-0.041387,-0.048357,-0.0655212,-0.076482,-0.041745,sell
2020-12-31,0,1,0,0,0,1,1,2,1,2,0,0,1,0,1,-0.029291,-0.042162,-0.0303417,-0.034473,-0.032780,sell
2021-01-01,1,1,0,0,0,0,1,2,0,2,0,0,1,0,2, 0.026265, 0.010154, 0.0200990, 0.023360, 0.020099,buy
2021-01-02,1,1,0,0,2,0,1,1,0,1,1,0,1,1,2,-0.024430,-0.021796,-0.0298667,-0.013230, 0.038077,sell
2021-01-03,1,1,0,0,2,0,0,0,0,0,2,0,1,1,1, 0.110989, 0.112738, 0.0670627, 0.100196, 0.110943,buy
2021-01-04,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0, 0.013290, 0.024667, 0.0090417, 0.008070,-0.032397,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0, 0.013290, 0.024667, 0.0090417, 0.008070,-0.032397,buy
2021-01-06,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.031461,-0.085568,-0.0724374,-0.057064,-0.075605,sell
2021-01-07,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.001521, 0.020598, 0.0015215,-0.005628, 0.001521,buy
2021-01-08,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,-0.062860,-0.107303,-0.0802561,-0.047887,-0.083177,sell
2021-01-09,1,0,0,0,2,1,1,0,0,2,0,2,0,1,1,-0.060171,-0.007160,-0.0397970,-0.016650,-0.014933,sell
2021-01-10,1,0,0,0,2,1,1,0,1,2,0,2,0,1,1,-0.022218,-0.000699,-0.0299299,-0.006448,-0.009973,sell
2021-01-11,1,1,0,0,3,1,0,1,2,1,0,2,1,1,2, 0.012556, 0.004759, 0.0062662, 0.009889,-0.056728,buy
2021-01-12,2,1,0,0,3,1,0,1,2,1,1,1,2,1,2,-0.051351,-0.044689,-0.0511874,-0.045076,-0.045076,sell
2021-01-13,2,1,0,0,2,0,0,1,2,0,1,0,2,1,2,-0.032835,-0.028620,-0.0168230,-0.019063,-0.019844,sell
2021-01-14,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.034150, 0.042365, 0.0442486, 0.033842, 0.081720,buy
2021-01-15,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.034150, 0.042365, 0.0442486, 0.033842, 0.081720,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010847,-0.011083,-0.0510613,-0.022030, 0.017235,sell
2021-01-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.045431,-0.040223,-0.0671372,-0.026057,-0.006745,sell
2021-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.045431,-0.040223,-0.0671372,-0.026057,-0.006745,sell
2021-01-21,0,0,1,0,1,1,0,0,0,2,0,1,0,0,1,-0.008932,-0.005369, 0.0105944, 0.007700,-0.036293,buy
2021-01-22,0,0,1,0,1,1,1,0,0,3,0,1,0,0,1,-0.019760,-0.015541,-0.0146003,-0.017231,-0.014600,sell
2021-01-23,0,0,1,0,0,1,1,0,0,2,0,1,0,0,1,-0.007637, 0.012216, 0.0018527, 0.001008,-0.016013,buy
2021-01-24,1,1,1,0,1,1,1,1,0,2,1,1,1,0,3,-0.027452, 0.006245, 0.0094067,-0.034814, 0.003361,sell
2021-01-25,1,1,0,0,1,1,1,1,0,2,1,1,1,0,2,-0.009408, 0.035223, 0.0234549,-0.052273, 0.023455,buy
2021-01-26,1,1,0,0,1,0,0,1,1,0,1,1,1,0,2, 0.057629, 0.048951, 0.0453042, 0.050933, 0.027119,buy
2021-01-27,1,1,0,0,2,0,0,1,1,0,2,0,1,1,2, 0.106900, 0.101091, 0.0769232, 0.097673, 0.098263,buy
2021-01-28,0,0,0,0,2,0,0,1,1,0,2,0,1,1,0,-0.012349, 0.033042,-0.0427480,-0.040566,-0.050778,sell
2021-01-29,0,0,0,0,2,0,0,0,1,0,2,0,0,1,0, 0.019803, 0.048520,-0.0056127, 0.000879,-0.016572,sell
2021-01-30,0,0,0,0,2,0,0,0,1,0,2,0,0,1,0, 0.019803, 0.048520,-0.0056127, 0.000879,-0.016572,sell
2021-01-31,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,-0.030346,-0.013828,-0.0413857,-0.039262,-0.044024,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.025572,-0.047881,-0.0751612,-0.049176,-0.049176,sell
2021-02-02,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.025572,-0.047881,-0.0751612,-0.049176,-0.049176,sell
2021-02-03,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.023556, 0.027493, 0.0288241, 0.023704, 0.042445,buy
2021-02-04,0,1,0,0,1,1,0,0,0,1,1,1,0,0,1,-0.085140, 0.013085,-0.0726311,-0.072098,-0.062210,sell
2021-02-05,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,-0.029661, 0.040475,-0.0341862, 0.025437, 0.023229,sell
2021-02-06,0,1,2,0,1,1,0,1,0,2,0,1,1,0,3,-0.024396,-0.011972,-0.0172705,-0.015544,-0.022420,sell
2021-02-07,0,1,2,0,2,0,0,1,0,2,0,1,1,0,3,-0.056837,-0.043177,-0.0438193,-0.061968,-0.038573,sell
2021-02-08,0,0,2,0,2,0,0,1,0,2,0,1,1,0,2,-0.068013,-0.050280,-0.0502452,-0.064377,-0.040581,sell
2021-02-09,0,0,2,0,2,0,0,0,1,2,0,0,0,0,2,-0.022257, 0.026208, 0.0235024, 0.039949, 0.019081,buy
2021-02-10,0,0,2,0,2,0,0,0,1,2,0,0,0,0,2,-0.022257, 0.026208, 0.0235024, 0.039949, 0.019081,buy
2021-02-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.006284, 0.022238, 0.0222382, 0.014431, 0.023682,buy
2021-02-12,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.066168,-0.085067,-0.0568979,-0.069314,-0.056420,sell
2021-02-13,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,-0.036388,-0.059371,-0.0528203,-0.054544,-0.083990,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.006217,-0.012256,-0.0120517,-0.003042,-0.013918,sell
2021-02-15,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,-0.061908,-0.041439,-0.0052379,-0.010990, 0.001942,sell
2021-02-16,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,-0.061908,-0.041439,-0.0052379,-0.010990, 0.001942,sell
2021-02-17,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,-0.017482, 0.018347, 0.0138958, 0.013896,-0.027542,buy
2021-02-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.045431,-0.040223,-0.0671372,-0.026057,-0.006745,sell
2021-02-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.045431,-0.040223,-0.0671372,-0.026057,-0.006745,sell
2021-02-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.025572,-0.047881,-0.0751612,-0.049176,-0.049176,sell
2021-02-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.025572,-0.047881,-0.0751612,-0.049176,-0.049176,sell
2021-02-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.025572,-0.047881,-0.0751612,-0.049176,-0.049176,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.033134, 0.047323, 0.0132848, 0.001201, 0.042043,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.075350, 0.069893, 0.0753496, 0.076475, 0.070070,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.075350, 0.069893, 0.0753496, 0.076475, 0.070070,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.075350, 0.069893, 0.0753496, 0.076475, 0.070070,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0, 0.064886, 0.064166, 0.0645659, 0.066362, 0.069454,buy
2021-02-28,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.000659, 0.020928, 0.0071959, 0.010925,-0.008844,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.002795,-0.010181, 0.0285539, 0.007885, 0.006857,buy
2021-03-02,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1, 0.089195, 0.038903, 0.0533361, 0.079873, 0.062945,buy
2021-03-03,0,0,1,1,1,1,1,0,1,0,1,1,1,0,2,-0.008391, 0.003949,-0.0125118,-0.001037,-0.012416,sell
2021-03-04,0,0,1,1,1,1,1,0,1,0,1,1,1,0,2,-0.008391, 0.003949,-0.0125118,-0.001037,-0.012416,sell
2021-03-05,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1, 0.022399,-0.024615,-0.0103467, 0.033072, 0.022474,buy
2021-03-06,0,0,0,1,3,1,0,0,2,1,1,1,0,0,1,-0.011868,-0.029343,-0.0207331, 0.019359,-0.004808,sell
2021-03-07,0,0,0,1,2,1,0,0,2,1,1,0,0,0,1,-0.036790,-0.040326,-0.0421058, 0.035791,-0.041940,sell
2021-03-08,0,0,0,1,2,1,0,0,1,2,1,0,0,0,1,-0.040516,-0.016353,-0.0197366, 0.029502, 0.002555,sell
2021-03-09,0,0,0,1,2,0,0,0,1,2,0,0,0,0,1,-0.017600, 0.004965,-0.0184203,-0.019213, 0.000289,sell
2021-03-10,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.007999,-0.005908,-0.0046787,-0.022244,-0.004679,sell
2021-03-11,0,0,0,0,3,1,0,0,2,1,1,0,1,0,0,-0.039304,-0.041855,-0.0473239,-0.047052,-0.054626,sell
2021-03-12,0,0,0,0,2,1,0,0,1,2,1,0,1,0,0,-0.020770,-0.001060, 0.0117578,-0.090807,-0.030907,sell
2021-03-13,0,0,0,0,2,2,0,0,1,2,1,1,1,0,0,-0.078553,-0.056694,-0.0836566,-0.096184,-0.100133,sell
2021-03-14,0,0,0,0,2,3,1,0,1,1,2,1,2,0,0,-0.037102,-0.025843,-0.0400302,-0.047547,-0.040273,sell
2021-03-15,0,0,0,0,0,4,1,0,0,1,1,2,2,0,0,-0.047274,-0.009514,-0.0005322,-0.011592,-0.026031,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,1,2,1,0,0,-0.016728,-0.009521,-0.0466246,-0.007223,-0.006746,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,2,2,1,0,0,-0.037919, 0.055760,-0.0246474,-0.042309,-0.037999,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,2,1,0,0,0, 0.059330, 0.061705, 0.0798427, 0.090762, 0.073321,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.021711, 0.034653, 0.0082807, 0.049335,-0.019211,buy
2021-03-20,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.010521, 0.008863,-0.0015812, 0.005180, 0.026442,sell
2021-03-21,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.025963, 0.052130, 0.0489671, 0.056651, 0.030125,buy
2021-03-22,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1, 0.022273, 0.040151, 0.0220868, 0.020832, 0.020832,buy
2021-03-23,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1, 0.022273, 0.040151, 0.0220868, 0.020832, 0.020832,buy
2021-03-24,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1, 0.025137, 0.005389, 0.0149452, 0.023731, 0.030097,buy
2021-03-25,0,0,0,0,0,3,0,0,2,0,1,0,0,0,0, 0.030100, 0.035826, 0.0301005, 0.030100, 0.030100,buy
2021-03-26,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.017408, 0.019936, 0.0387687, 0.020595, 0.032895,buy
2021-03-27,0,0,2,0,2,2,0,0,2,0,0,0,2,0,2, 0.001376,-0.025007,-0.0331962,-0.026018,-0.038310,sell
2021-03-28,0,0,2,0,2,2,1,0,2,1,0,1,2,0,2, 0.054666, 0.027846, 0.0358546, 0.037676, 0.031559,buy
2021-03-29,0,0,2,0,3,2,2,0,3,1,0,2,2,0,2, 0.017757, 0.014272, 0.0209802, 0.029666, 0.022381,buy
2021-03-30,0,0,2,0,3,2,2,0,2,1,0,2,3,0,2, 0.040384, 0.028103, 0.0197134, 0.035848, 0.030602,buy
2021-03-31,0,0,0,0,2,2,2,0,1,1,0,3,2,0,0, 0.024807, 0.020904, 0.0214353, 0.025161, 0.013036,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,1,3,1,0,0, 0.080729, 0.105707, 0.0894248, 0.097828, 0.084089,buy
2021-04-02,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,-0.011216,-0.017955, 0.0355053, 0.044091, 0.008498,buy
2021-04-03,0,0,0,0,0,1,2,0,0,0,1,2,0,0,0,-0.011216,-0.017955, 0.0355053, 0.044091, 0.008498,buy
2021-04-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.045431,-0.040223,-0.0671372,-0.026057,-0.006745,sell
2021-04-07,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,-0.015433,-0.006962, 0.0025423,-0.021556,-0.025281,sell
2021-04-08,0,1,1,0,2,1,1,0,2,1,0,0,1,0,2,-0.002347, 0.002586, 0.0010495,-0.011261,-0.022240,sell
2021-04-09,0,2,1,0,3,1,2,0,2,2,0,1,1,0,3,-0.037414,-0.028079,-0.0190927,-0.015850,-0.011609,sell
2021-04-10,0,2,0,0,2,1,2,1,2,1,1,1,1,0,2, 0.002948,-0.020662,-0.0052488, 0.017613, 0.002521,sell
2021-04-11,0,1,0,0,1,0,2,1,1,1,1,1,0,0,1,-0.063557,-0.087806,-0.0228514,-0.011297,-0.034367,sell
2021-04-12,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.026528, 0.037447,-0.0058463, 0.035733, 0.022188,buy
2021-04-13,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.026528, 0.037447,-0.0058463, 0.035733, 0.022188,buy
2021-04-14,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.026528, 0.037447,-0.0058463, 0.035733, 0.022188,buy
2021-04-15,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,-0.026528, 0.037447,-0.0058463, 0.035733, 0.022188,buy
2021-04-16,0,1,0,0,1,0,2,2,2,1,2,0,0,0,1,-0.033466,-0.033511,-0.0352662,-0.017196, 0.022262,sell
2021-04-17,0,0,0,0,0,0,2,2,2,0,2,0,0,0,0,-0.022791,-0.023582,-0.0281338,-0.017934,-0.023008,sell
