Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,NEY,NNY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-29,2,1,0,3,5,0,1,2,1,1,2,4,2,2,3,3,0, 0.01854351, 0.020899, 0.0185435, 0.0185435, 0.0185435,buy
2020-05-30,2,1,0,3,4,0,1,2,1,0,2,3,1,2,3,3,0, 0.01591720, 0.017592, 0.0160880, 0.0159172, 0.0160880,buy
2020-05-31,2,1,0,4,4,0,1,2,1,0,2,4,1,2,3,3,0, 0.01852623, 0.018440, 0.0186714, 0.0185262, 0.0186714,buy
2020-06-01,3,1,0,4,3,0,1,2,1,1,3,4,1,2,2,3,1, 0.01698449, 0.016542, 0.0183624, 0.0187570, 0.0145006,buy
2020-06-02,2,1,0,5,3,0,1,2,1,1,3,4,1,1,2,4,1, 0.01598605, 0.015729, 0.0174769, 0.0174583, 0.0079160,buy
2020-06-03,2,2,0,6,2,0,1,2,0,1,2,4,2,1,3,3,1, 0.00797592, 0.008638, 0.0057713, 0.0109679, 0.0054888,buy
2020-06-04,2,2,0,5,2,0,1,2,1,1,3,4,2,1,2,3,1, 0.00525390, 0.006280, 0.0052814, 0.0077630, 0.0030767,buy
2020-06-05,2,1,0,5,2,0,1,2,1,1,3,4,1,1,2,3,1, 0.00609175, 0.006979, 0.0091076, 0.0100704, 0.0038581,buy
2020-06-06,2,1,0,3,1,0,1,2,1,1,3,2,1,1,2,2,1,-0.00022511, 0.001709,-0.0025347, 0.0000534, 0.0024183,buy
2020-06-07,1,1,0,3,1,0,1,2,1,2,3,2,2,1,2,2,0, 0.00000013, 0.001437,-0.0115523, 0.0014125, 0.0011546,sell
2020-06-08,1,1,0,3,1,0,1,2,1,2,3,2,2,1,2,2,0, 0.00000013, 0.001437,-0.0115523, 0.0014125, 0.0011546,sell
2020-06-09,1,1,0,3,1,0,1,2,1,2,3,2,2,1,2,2,0, 0.00000013, 0.001437,-0.0115523, 0.0014125, 0.0011546,sell
2020-06-10,1,1,0,3,1,0,1,2,1,2,3,2,2,1,2,2,0, 0.00000013, 0.001437,-0.0115523, 0.0014125, 0.0011546,sell
2020-06-11,1,1,0,2,2,0,1,2,1,2,3,2,2,1,3,1,0,-0.02770453,-0.027761,-0.0258442,-0.0173921,-0.0236604,sell
2020-06-12,1,1,0,2,3,0,1,2,1,1,2,3,2,1,3,1,0,-0.01424729,-0.014247,-0.0170347,-0.0047443,-0.0115007,sell
2020-06-13,0,1,0,2,3,0,1,2,1,1,2,3,2,0,3,1,0,-0.00726606,-0.007266,-0.0190703,-0.0072552,-0.0127041,sell
2020-06-14,0,1,0,2,3,0,1,2,1,1,2,3,2,0,3,1,0,-0.00726606,-0.007266,-0.0190703,-0.0072552,-0.0127041,sell
2020-06-15,0,1,0,2,3,0,1,2,1,2,3,3,2,0,3,1,0,-0.01883714,-0.016966,-0.0229090,-0.0175973,-0.0138875,sell
2020-06-16,1,1,0,2,2,0,1,2,1,1,3,3,1,1,3,0,0, 0.00196158, 0.001962, 0.0020272,-0.0065870, 0.0044560,buy
2020-06-17,1,1,0,2,3,0,1,2,1,1,3,3,1,1,3,1,0, 0.00313491, 0.004284, 0.0024630, 0.0030059, 0.0045571,buy
2020-06-18,1,1,0,1,3,0,1,3,1,1,3,2,1,1,3,2,0,-0.00149598,-0.001496,-0.0013280,-0.0075383,-0.0044820,sell
2020-06-19,1,1,0,1,3,0,1,3,1,1,3,2,1,1,3,2,0,-0.00149598,-0.001496,-0.0013280,-0.0075383,-0.0044820,sell
2020-06-20,1,2,0,1,2,0,1,3,1,1,3,2,2,1,2,2,0, 0.00207591, 0.000638, 0.0017396, 0.0022519, 0.0015709,buy
2020-06-21,1,3,0,1,1,0,1,3,1,1,3,1,2,2,2,2,0, 0.01803540, 0.016900, 0.0260969, 0.0198944, 0.0265717,buy
2020-06-22,1,3,0,1,1,0,2,3,1,1,3,1,2,2,2,2,1, 0.04470676, 0.028681, 0.0293392, 0.0403533, 0.0401637,buy
2020-06-23,1,2,0,1,1,0,2,3,1,1,3,1,1,2,2,2,1, 0.04372620, 0.024830, 0.0212313, 0.0461139, 0.0418464,buy
2020-06-24,1,2,0,1,1,0,2,3,1,2,4,1,1,2,2,2,1, 0.02863596, 0.026595, 0.0175954, 0.0358668, 0.0303945,buy
2020-06-25,0,2,0,1,1,0,2,3,1,2,4,1,1,1,2,2,1, 0.02817638, 0.029588, 0.0044442, 0.0187507, 0.0142459,buy
2020-06-26,0,2,0,1,0,0,2,3,1,3,5,1,1,1,2,1,1,-0.00380016, 0.007841,-0.0066255,-0.0050875,-0.0072976,buy
2020-06-27,0,2,0,2,0,0,2,3,1,3,5,2,1,1,2,1,1,-0.00987658, 0.010349,-0.0169854,-0.0109546,-0.0109537,sell
2020-06-28,1,2,0,2,0,0,2,3,1,3,5,2,1,1,2,1,2,-0.00094157, 0.003979,-0.0048706,-0.0002456,-0.0014888,buy
2020-06-29,1,2,0,2,0,0,2,3,1,3,5,2,1,1,2,1,2,-0.00094157, 0.003979,-0.0048706,-0.0002456,-0.0014888,buy
2020-06-30,1,1,0,2,0,0,2,3,1,3,5,2,0,1,2,1,2, 0.00629538, 0.006941,-0.0007926, 0.0066976, 0.0049931,buy
2020-07-01,1,1,0,2,0,0,2,3,1,3,5,2,0,1,2,1,2, 0.00629538, 0.006941,-0.0007926, 0.0066976, 0.0049931,buy
2020-07-02,1,1,0,2,0,0,1,3,1,3,5,2,0,1,2,1,1, 0.00474720, 0.016469,-0.0138579, 0.0036926, 0.0085457,buy
2020-07-03,1,1,0,2,0,0,1,3,1,3,5,2,0,1,2,1,1, 0.00474720, 0.016469,-0.0138579, 0.0036926, 0.0085457,buy
2020-07-04,0,2,0,2,0,0,1,2,1,3,5,1,1,1,2,1,0, 0.00034386, 0.010908, 0.0134088, 0.0060878, 0.0071543,buy
2020-07-05,0,2,0,2,0,0,1,2,1,1,3,1,1,1,2,1,0, 0.04215705, 0.039965, 0.0308929, 0.0600862, 0.0573591,buy
2020-07-06,0,2,0,2,0,0,1,2,1,1,3,1,1,1,2,1,0, 0.04215705, 0.039965, 0.0308929, 0.0600862, 0.0573591,buy
2020-07-07,0,2,0,2,0,0,1,2,1,1,3,1,1,1,2,1,0, 0.04215705, 0.039965, 0.0308929, 0.0600862, 0.0573591,buy
2020-07-08,0,2,1,2,0,0,1,2,1,1,3,1,2,1,2,1,0, 0.05820896, 0.044729, 0.0455998, 0.0526729, 0.0630076,buy
2020-07-09,0,2,1,2,0,0,1,2,1,1,3,1,2,1,2,1,0, 0.05820896, 0.044729, 0.0455998, 0.0526729, 0.0630076,buy
2020-07-10,0,3,1,2,0,1,1,2,1,1,4,2,2,1,2,1,0, 0.04491204, 0.013918, 0.0255231, 0.0124079, 0.0207118,buy
2020-07-11,0,3,1,2,0,2,1,2,1,1,4,2,2,1,3,1,0, 0.03112811, 0.027581, 0.0204868, 0.0275811, 0.0184089,buy
2020-07-12,0,3,2,3,0,2,1,2,1,1,4,2,3,1,3,2,0, 0.05985054, 0.068417, 0.0530310, 0.0703866, 0.0476869,buy
2020-07-13,0,3,2,3,0,2,1,2,1,1,4,2,3,1,3,2,0, 0.05985054, 0.068417, 0.0530310, 0.0703866, 0.0476869,buy
2020-07-14,0,3,2,3,0,2,1,3,1,1,4,2,3,1,3,2,1, 0.05969523, 0.060480, 0.0511949, 0.0604797, 0.0599161,buy
2020-07-15,0,3,2,2,0,3,2,3,1,1,4,2,3,2,3,2,1, 0.04257377, 0.060688, 0.0536191, 0.0607751, 0.0511460,buy
2020-07-16,0,4,2,2,0,3,2,3,1,1,5,2,3,2,3,2,1, 0.02892943, 0.039987, 0.0367795, 0.0399872, 0.0408007,buy
2020-07-17,0,4,1,1,0,4,2,3,1,1,5,2,2,2,2,3,1,-0.00825474,-0.003083,-0.0070511,-0.0030826,-0.0030309,sell
2020-07-18,0,4,1,1,0,5,2,3,0,1,4,2,2,2,3,3,1,-0.01269808,-0.007526,-0.0114944,-0.0075259,-0.0047122,sell
2020-07-19,0,3,1,1,0,4,2,3,0,1,3,1,2,2,3,3,1,-0.01354537,-0.013310,-0.0197363,-0.0133100,-0.0112869,sell
2020-07-20,0,2,1,1,0,3,2,3,0,1,3,1,1,2,2,3,1,-0.02177739,-0.023029,-0.0255952,-0.0215208,-0.0245399,sell
2020-07-21,0,2,1,1,0,3,2,3,0,1,3,1,1,2,2,3,1,-0.02177739,-0.023029,-0.0255952,-0.0215208,-0.0245399,sell
2020-07-22,0,2,1,1,0,3,2,3,0,2,3,1,2,2,2,3,1,-0.01064021,-0.008957,-0.0200678,-0.0064682,-0.0100828,sell
2020-07-23,0,2,1,1,1,3,2,3,0,2,3,2,2,2,2,3,1, 0.00677741, 0.008540,-0.0206669, 0.0079401,-0.0099346,buy
2020-07-24,0,2,1,1,1,3,1,3,0,2,3,2,3,1,2,2,1, 0.00338094, 0.001998, 0.0028410, 0.0116126,-0.0041851,buy
2020-07-25,0,2,1,1,1,2,1,3,0,2,3,2,3,1,2,1,1,-0.00444010,-0.007345, 0.0008037, 0.0073632,-0.0127830,sell
2020-07-26,0,2,1,1,2,2,1,3,0,1,2,2,3,1,3,1,1,-0.01994543,-0.024330,-0.0141701,-0.0134811,-0.0178903,sell
2020-07-27,0,2,2,1,2,2,2,3,0,1,3,2,3,2,3,1,1,-0.01543213,-0.016246, 0.0118112, 0.0191106,-0.0140728,sell
2020-07-28,0,2,3,1,2,4,2,3,0,1,3,3,4,2,3,2,1,-0.00146103, 0.015175, 0.0159942, 0.0173852, 0.0104348,buy
2020-07-29,0,3,3,1,2,4,2,3,0,1,4,3,4,2,3,2,1, 0.00769669, 0.022904, 0.0171434, 0.0180874, 0.0168570,buy
2020-07-30,1,3,3,1,2,4,2,4,0,1,4,2,4,4,4,2,1, 0.01884154, 0.025704, 0.0220484, 0.0226226, 0.0226226,buy
2020-07-31,1,3,2,1,3,4,2,4,0,1,4,2,3,4,4,3,1, 0.02972015, 0.026410, 0.0236663, 0.0297202, 0.0297202,buy
2020-08-01,1,3,2,1,2,5,3,4,0,1,4,1,3,5,4,4,1, 0.03327341, 0.027735, 0.0277352, 0.0388412, 0.0332734,buy
2020-08-02,1,3,2,0,2,4,3,4,0,0,4,0,1,5,4,4,1, 0.04005279, 0.027298, 0.0425315, 0.0442440, 0.0405674,buy
2020-08-03,1,2,1,0,2,4,3,4,0,0,3,0,0,5,4,4,1, 0.03916547, 0.030730, 0.0475905, 0.0508198, 0.0390911,buy
2020-08-04,1,1,1,0,2,3,3,4,0,0,2,0,0,5,3,4,1, 0.03958446, 0.022436, 0.0508979, 0.0528824, 0.0433678,buy
2020-08-05,1,1,1,1,1,3,3,4,0,0,2,0,1,5,2,4,1, 0.02784660, 0.023488, 0.0384172, 0.0403897, 0.0308732,buy
2020-08-06,1,1,0,1,1,1,2,4,0,0,1,0,1,4,1,3,1, 0.01249997, 0.010201, 0.0128914, 0.0132900, 0.0109058,buy
2020-08-07,1,2,1,1,2,1,2,4,0,0,2,1,2,4,1,3,1, 0.00949945, 0.013622, 0.0118372, 0.0075860, 0.0084173,buy
2020-08-08,1,2,1,1,3,1,2,3,0,0,2,1,3,3,1,3,1,-0.00314833, 0.007280,-0.0016166, 0.0110390, 0.0079757,buy
2020-08-09,0,2,1,1,3,1,2,4,0,0,2,1,3,3,1,3,1, 0.00345225, 0.006994,-0.0029139, 0.0035984, 0.0054464,buy
2020-08-10,0,2,1,0,2,1,2,4,0,0,2,1,2,3,1,2,1, 0.01675269, 0.013805, 0.0001750, 0.0020152,-0.0000252,buy
2020-08-11,0,1,1,0,3,1,2,4,0,0,2,1,2,2,2,2,1, 0.00662296, 0.012532,-0.0076256,-0.0047640,-0.0035671,sell
2020-08-12,0,1,0,1,4,1,2,4,0,0,2,2,2,2,2,2,1,-0.00265009,-0.000245,-0.0129612,-0.0046287,-0.0076814,sell
2020-08-13,1,1,0,1,5,1,1,3,0,1,3,2,3,0,2,2,2,-0.02090462,-0.005626,-0.0017074,-0.0251900,-0.0065583,sell
2020-08-14,1,1,0,2,6,0,1,3,1,1,3,2,4,1,3,1,2,-0.02238200,-0.000920,-0.0025307,-0.0219643,-0.0091450,sell
2020-08-15,1,1,0,3,7,0,1,3,1,1,4,2,4,1,3,2,2, 0.01017770, 0.027547, 0.0226049, 0.0136695, 0.0222457,buy
2020-08-16,1,0,0,3,7,0,1,3,2,1,4,1,3,2,3,3,2, 0.00132618, 0.022059, 0.0193316, 0.0056282, 0.0214131,buy
2020-08-17,1,0,0,3,5,0,1,3,2,1,4,0,2,2,3,3,2,-0.01570718, 0.015096, 0.0113397,-0.0098654, 0.0061466,buy
2020-08-18,1,0,0,3,4,0,1,3,2,1,4,0,1,2,3,3,2,-0.01633267,-0.013144,-0.0140106,-0.0143462,-0.0163327,sell
2020-08-19,1,0,0,3,3,0,1,3,2,1,3,1,1,2,2,3,2,-0.01944940,-0.000816, 0.0014264, 0.0074310,-0.0171804,sell
2020-08-20,1,0,0,3,2,0,1,2,2,1,3,1,1,2,1,2,2,-0.01921019, 0.017663,-0.0039221,-0.0037844,-0.0153529,sell
2020-08-21,1,0,0,3,1,0,1,3,1,0,1,3,1,1,1,1,2,-0.00319275,-0.005646,-0.0034740,-0.0002748, 0.0002214,sell
2020-08-22,0,0,1,4,2,1,1,3,1,0,3,4,1,1,2,1,1,-0.01382826,-0.018635,-0.0113894,-0.0195775,-0.0216844,sell
2020-08-23,0,0,1,5,2,1,1,3,0,0,3,4,1,0,2,2,1,-0.00595587, 0.000556,-0.0029062, 0.0001890,-0.0048597,sell
2020-08-24,0,0,2,4,1,1,1,3,0,0,3,3,2,0,2,1,1,-0.01289328,-0.016484,-0.0103536,-0.0164473,-0.0208504,sell
2020-08-25,0,1,2,4,1,1,1,3,0,0,4,3,2,0,2,1,1,-0.03119644,-0.003177,-0.0070927,-0.0238556,-0.0344466,sell
2020-08-26,0,1,2,5,1,2,1,4,0,0,4,3,2,1,4,1,1,-0.00974756, 0.010945, 0.0322996,-0.0186541,-0.0235759,sell
2020-08-27,0,1,3,4,1,2,1,4,0,0,4,4,2,1,3,1,1,-0.03547591,-0.002278, 0.0181278,-0.0234302,-0.0426348,sell
2020-08-28,0,1,3,4,1,3,1,4,0,0,4,4,3,1,3,1,1,-0.02225898, 0.037611, 0.0325334,-0.0033920,-0.0064816,sell
2020-08-29,0,1,3,3,1,4,2,4,0,0,4,4,3,2,3,1,1,-0.00659874, 0.016908, 0.0189976, 0.0177049, 0.0097683,buy
2020-08-30,0,1,4,3,1,3,2,4,0,0,4,2,3,2,4,2,1,-0.00493726, 0.033104, 0.0419682, 0.0419682, 0.0321144,buy
2020-08-31,0,1,4,3,1,3,2,4,0,1,4,2,3,3,4,2,1,-0.00323497, 0.036031, 0.0407005, 0.0407005, 0.0348766,buy
2020-09-01,0,1,3,2,1,3,2,4,0,1,4,1,1,3,4,3,1,-0.02036522,-0.015311,-0.0094968,-0.0142860,-0.0166255,sell
2020-09-02,0,0,3,2,1,3,2,4,0,1,3,1,1,3,4,3,1,-0.01985878,-0.022476,-0.0172039,-0.0198588,-0.0219215,sell
2020-09-03,0,0,3,2,1,2,2,4,0,1,3,1,0,3,4,3,1, 0.02967702,-0.005218,-0.0052670,-0.0216526,-0.0033032,sell
2020-09-04,0,0,2,1,1,1,1,4,0,1,2,1,0,3,1,3,1, 0.02497867, 0.015223, 0.0163877, 0.0097649, 0.0281100,buy
2020-09-05,0,0,3,1,0,1,1,4,0,1,1,2,0,3,1,3,1, 0.01198244, 0.012143, 0.0343923,-0.0008912, 0.0566946,buy
2020-09-06,0,1,2,2,0,1,0,4,0,0,1,3,1,1,1,2,1, 0.00321196,-0.006244, 0.0219292, 0.0089230, 0.0085355,buy
2020-09-07,0,1,2,1,0,1,0,3,0,0,1,3,2,1,0,0,1,-0.00214068, 0.007178,-0.0004408, 0.0071785, 0.0007500,buy
2020-09-08,0,2,2,1,0,2,0,3,0,0,2,3,2,2,0,0,1,-0.01693695,-0.028842,-0.0286598,-0.0122499,-0.0288265,sell
2020-09-09,0,3,1,1,0,2,0,3,0,0,1,3,2,2,1,0,1,-0.00626817,-0.022488,-0.0153992,-0.0119319,-0.0080710,sell
2020-09-10,0,3,3,1,0,2,0,3,0,0,2,3,2,2,2,0,1,-0.02531131,-0.025780,-0.0058670,-0.0061754,-0.0286571,sell
2020-09-11,0,4,3,1,1,2,0,4,0,0,2,4,2,3,2,1,1,-0.00826986,-0.014678, 0.0047736,-0.0211996,-0.0362526,sell
2020-09-12,0,3,3,1,1,2,0,4,0,0,2,3,2,3,2,1,1,-0.00017572, 0.003868, 0.0140054, 0.0038450,-0.0148171,buy
2020-09-13,0,3,4,1,1,2,0,3,0,1,2,3,2,3,2,2,1, 0.01592454, 0.014898, 0.0211731, 0.0230499, 0.0080475,buy
2020-09-14,0,2,3,1,1,1,0,3,0,2,1,3,2,2,2,2,1, 0.03392822, 0.041221, 0.0412206, 0.0412206, 0.0418046,buy
2020-09-15,0,1,3,0,1,1,0,3,0,2,1,3,1,2,1,2,1, 0.01954903, 0.030079, 0.0162498, 0.0410858, 0.0338250,buy
2020-09-16,0,1,3,0,3,0,0,3,0,2,1,3,2,2,1,2,1, 0.00940388, 0.023608, 0.0221180, 0.0218326, 0.0246879,buy
2020-09-17,0,0,2,0,3,0,0,3,0,2,0,3,2,2,1,1,1, 0.01268074, 0.027350, 0.0265459, 0.0281688, 0.0287615,buy
2020-09-18,0,0,2,0,4,0,0,3,0,3,0,4,2,2,2,1,1,-0.00989419, 0.004319, 0.0061942, 0.0050440, 0.0061942,sell
2020-09-19,0,0,3,0,4,0,0,2,0,3,0,4,2,2,2,1,1,-0.01820659, 0.018261, 0.0182636, 0.0179782, 0.0183069,buy
2020-09-20,0,0,2,0,5,0,0,2,0,4,0,4,3,2,1,2,1,-0.01166921,-0.000232, 0.0095297, 0.0006239, 0.0086741,sell
2020-09-21,0,0,2,0,5,0,0,2,0,2,0,3,3,1,1,2,1, 0.00702812, 0.035895, 0.0313771, 0.0315048, 0.0312758,buy
2020-09-22,0,0,1,1,5,0,0,2,0,2,1,3,2,1,2,1,1,-0.02453101, 0.006370,-0.0064764, 0.0063698,-0.0062526,sell
2020-09-23,0,1,1,2,6,0,0,2,0,2,2,4,2,1,3,1,1,-0.02725788,-0.030560,-0.0272579,-0.0272579,-0.0386976,sell
2020-09-24,0,1,1,2,6,0,0,2,1,2,2,4,2,2,3,1,1,-0.02024966,-0.036009,-0.0387782,-0.0248162,-0.0254537,sell
2020-09-25,0,2,1,2,7,1,0,2,1,1,3,4,2,3,2,2,1, 0.01255725, 0.004313,-0.0152567, 0.0127684, 0.0032643,buy
2020-09-26,0,2,0,2,6,1,0,2,1,1,3,3,2,2,2,2,1, 0.01070490,-0.012288,-0.0421718, 0.0038410,-0.0106539,sell
2020-09-27,0,2,0,3,5,1,0,2,2,0,3,3,2,3,2,1,1,-0.01443381,-0.032986,-0.0262267,-0.0145935,-0.0148459,sell
2020-09-28,0,3,0,3,5,1,0,1,2,0,3,3,2,3,3,1,0, 0.04793913, 0.039549, 0.0137097, 0.0446030, 0.0191784,buy
2020-09-29,0,3,0,3,5,1,0,1,2,0,3,3,2,3,3,1,0, 0.04793913, 0.039549, 0.0137097, 0.0446030, 0.0191784,buy
2020-09-30,0,3,0,2,6,1,0,1,2,0,3,3,2,3,2,2,0, 0.02765594, 0.021189, 0.0197448, 0.0246353, 0.0244269,buy
2020-10-01,0,4,0,3,6,1,0,1,1,0,3,3,2,3,2,3,0, 0.02389795, 0.051263, 0.0489581, 0.0402562, 0.0232182,buy
2020-10-02,0,3,0,4,6,1,0,1,1,0,3,3,2,3,2,3,0, 0.02463745, 0.052855, 0.0483610, 0.0518652, 0.0236861,buy
2020-10-03,0,3,0,4,4,1,1,1,1,0,3,2,2,3,2,3,0, 0.03807037, 0.066525, 0.0512637, 0.0619260, 0.0184249,buy
2020-10-04,0,2,0,4,4,0,1,1,1,0,2,2,2,2,2,3,0, 0.00843652, 0.005809,-0.0092568, 0.0068761,-0.0075863,buy
2020-10-05,0,2,0,5,4,0,1,1,1,0,3,2,1,2,3,3,0, 0.02874701, 0.021420, 0.0134408, 0.0238437, 0.0238984,buy
2020-10-06,0,2,0,4,4,0,1,0,1,0,3,1,0,2,3,3,0, 0.01565668, 0.018419, 0.0149824, 0.0211927, 0.0149824,buy
2020-10-07,0,1,0,4,5,0,1,0,1,1,3,2,1,2,2,3,0, 0.03673679, 0.038714, 0.0220240, 0.0370777, 0.0044438,buy
2020-10-08,0,1,0,5,5,0,1,0,1,1,3,2,1,2,2,4,0,-0.00485939, 0.058738, 0.0111414, 0.0369277,-0.0127614,buy
2020-10-09,0,1,0,5,5,0,1,0,1,1,3,2,1,2,2,4,0,-0.00485939, 0.058738, 0.0111414, 0.0369277,-0.0127614,buy
2020-10-10,0,0,0,4,4,0,1,0,1,1,2,1,1,2,2,3,0, 0.00514512, 0.004658,-0.0061734, 0.0025070,-0.0061734,buy
2020-10-11,0,0,0,4,4,0,1,0,1,2,2,1,1,2,3,3,0, 0.03230838, 0.021389, 0.0320341, 0.0285707, 0.0259476,buy
2020-10-12,0,0,1,3,3,0,1,0,1,2,0,1,1,3,3,3,0,-0.02248316,-0.034605,-0.0397619,-0.0428091,-0.0265548,sell
2020-10-13,0,0,1,2,3,0,1,0,1,2,0,1,1,3,2,3,0,-0.02104282,-0.019394,-0.0236401,-0.0255362,-0.0193601,sell
2020-10-14,0,0,1,2,2,0,1,0,1,3,0,1,1,3,1,4,0,-0.02634627,-0.030553,-0.0304818,-0.0304818,-0.0174990,sell
2020-10-15,0,0,2,2,2,1,1,0,0,3,0,2,2,2,1,4,0,-0.02173036,-0.021887,-0.0227565,-0.0242924,-0.0091354,sell
2020-10-16,0,0,2,1,1,1,1,0,0,3,0,2,1,2,1,3,0,-0.01527531,-0.024013,-0.0287824,-0.0240134,-0.0112164,sell
2020-10-17,0,0,2,1,1,1,1,0,0,2,0,1,1,2,1,3,0,-0.02579170,-0.027268,-0.0269332,-0.0269332,-0.0187643,sell
2020-10-18,0,0,3,1,2,1,1,0,0,3,1,1,1,3,2,3,0,-0.00743348,-0.005497,-0.0071108,-0.0097948,-0.0038513,sell
2020-10-19,0,0,3,1,2,1,1,0,0,3,1,1,1,3,2,3,0,-0.00743348,-0.005497,-0.0071108,-0.0097948,-0.0038513,sell
2020-10-20,0,0,2,1,2,1,1,0,0,2,1,1,1,2,1,3,0,-0.01765442,-0.025447,-0.0249397,-0.0267270,-0.0184454,sell
2020-10-21,0,0,3,2,2,1,1,0,0,2,1,1,2,2,1,4,0,-0.01311959,-0.020871,-0.0189163,-0.0192940,-0.0031925,sell
2020-10-22,0,0,3,3,1,0,1,0,0,2,1,1,2,2,1,3,0,-0.00965907,-0.005401,-0.0093923,-0.0054015,-0.0026659,sell
2020-10-23,0,0,3,3,1,0,1,0,0,1,1,1,2,2,1,2,0,-0.01930194,-0.010358,-0.0128957,-0.0067413,-0.0146248,sell
2020-10-24,1,0,2,3,1,0,1,0,0,1,1,0,2,2,1,2,1,-0.02483568,-0.010833, 0.0430340,-0.0248899,-0.0248899,sell
2020-10-25,1,0,2,4,2,0,1,0,0,1,2,1,2,2,1,2,1,-0.02909768,-0.015754,-0.0178416,-0.0303370,-0.0309971,sell
2020-10-26,1,0,1,4,2,0,1,0,0,0,2,1,2,1,0,2,1,-0.02236537,-0.018090,-0.0158735,-0.0177468,-0.0310343,sell
2020-10-27,1,0,1,4,2,0,1,0,0,0,2,1,2,1,0,2,1,-0.02236537,-0.018090,-0.0158735,-0.0177468,-0.0310343,sell
2020-10-28,0,0,1,4,2,0,1,0,0,1,2,1,2,1,0,3,0,-0.00464457,-0.005952, 0.0004959,-0.0011028,-0.0073740,sell
2020-10-29,0,1,0,3,2,1,1,0,0,1,3,1,1,2,0,2,0, 0.00722024, 0.005664, 0.0090569, 0.0026437, 0.0053799,buy
2020-10-30,0,1,0,3,2,1,1,0,0,1,3,1,1,2,0,2,0, 0.00722024, 0.005664, 0.0090569, 0.0026437, 0.0053799,buy
2020-10-31,0,2,0,2,2,1,1,0,0,2,3,2,0,2,1,2,0, 0.00873918,-0.007631, 0.0040962,-0.0135812,-0.0108156,sell
2020-11-01,0,3,0,3,2,1,1,0,0,2,3,2,0,2,3,2,0, 0.02858271, 0.029187, 0.0248884, 0.0283474, 0.0291870,buy
2020-11-02,0,3,1,3,1,1,2,0,0,2,2,2,0,3,3,2,1, 0.05243742, 0.048596, 0.0503768, 0.0485963, 0.0147694,buy
2020-11-03,0,3,1,2,1,1,2,0,0,2,2,2,0,2,3,2,1, 0.06388604, 0.063656, 0.0628408, 0.0619246, 0.0338865,buy
2020-11-04,0,4,1,2,1,1,2,0,0,2,2,2,0,2,3,3,1, 0.06725790, 0.067258, 0.0617994, 0.0710631, 0.0377642,buy
2020-11-05,0,3,0,2,1,1,2,0,0,2,2,2,0,0,3,3,1, 0.07366970, 0.057405, 0.0719265, 0.0649340, 0.0486211,buy
2020-11-06,0,3,1,2,1,0,2,0,0,2,1,2,1,0,3,3,1, 0.04479424, 0.034604, 0.0517058, 0.0453114, 0.0053623,buy
2020-11-07,0,3,1,2,1,0,2,0,0,1,1,2,1,0,2,3,1, 0.01643416, 0.002707, 0.0164661,-0.0003652,-0.0096411,buy
2020-11-08,0,2,1,3,2,0,2,0,0,1,2,1,2,0,2,3,1,-0.01351057,-0.009573,-0.0072758,-0.0116771,-0.0189108,sell
2020-11-09,0,1,1,3,3,0,2,0,0,1,2,1,2,1,1,3,1,-0.00771511, 0.000168, 0.0000816,-0.0036921,-0.0119493,sell
2020-11-10,0,1,1,4,3,0,2,0,2,1,2,2,3,1,2,3,1,-0.03400334,-0.031398,-0.0463734,-0.0363165,-0.0457172,sell
2020-11-11,0,1,2,4,3,0,2,0,2,1,2,2,3,2,2,3,1, 0.00358170, 0.007566,-0.0008315, 0.0075657,-0.0196310,buy
2020-11-12,0,0,2,4,4,0,2,0,2,2,3,3,3,2,3,1,1, 0.00671080, 0.016303, 0.0118045, 0.0150926,-0.0102703,buy
2020-11-13,0,0,2,6,4,0,2,0,2,2,3,3,3,3,3,2,1, 0.02783186, 0.027377, 0.0217150, 0.0211029, 0.0042713,buy
2020-11-14,0,0,2,6,4,0,2,0,2,2,3,3,3,3,3,2,1, 0.02783186, 0.027377, 0.0217150, 0.0211029, 0.0042713,buy
2020-11-15,0,0,1,6,4,0,2,0,3,2,3,3,2,3,3,3,1, 0.01514461, 0.015521, 0.0113902, 0.0208741,-0.0010728,buy
2020-11-16,0,0,1,6,3,0,2,0,3,3,3,3,1,3,3,4,1,-0.00108790,-0.000895,-0.0072177,-0.0002161,-0.0099429,sell
2020-11-17,0,0,1,4,3,0,2,0,3,3,2,3,0,3,3,4,1,-0.00570210,-0.010173,-0.0054829, 0.0009353,-0.0094808,sell
2020-11-18,0,0,0,4,1,0,3,0,3,3,2,3,0,1,3,4,1, 0.02831666, 0.021257, 0.0207725, 0.0238167, 0.0335970,buy
2020-11-19,0,0,0,3,0,0,3,0,2,3,1,3,0,0,2,4,1, 0.02951880, 0.020773, 0.0297654, 0.0207726, 0.0291966,buy
2020-11-20,0,0,0,4,0,0,2,0,1,2,1,2,1,0,1,3,1, 0.00292216, 0.001646, 0.0066207, 0.0100717, 0.0016456,buy
2020-11-21,0,0,1,4,0,0,2,0,1,1,1,1,2,0,1,3,1,-0.00641512,-0.000471, 0.0014857,-0.0027730,-0.0074569,sell
2020-11-22,0,0,1,5,1,0,2,0,1,1,3,1,2,0,1,3,1,-0.01865823,-0.005491,-0.0118046,-0.0180866,-0.0238909,sell
