Date,MEMA,MENE,MESA,MESU,MOJU,MOMA,MONE,MOSA,MOSU,VEJU,VEMA,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-07,none,none,none,none,a60,a120,none,none,none,none,a0,none,none,none,36.4758333333333,295.019166666667,282.654583333333,318.66125, 0.0198950, 0.032261, 0.03243005, 0.0357636, 0.030241,buy
2022-02-08,none,none,none,none,none,a120,a60,a90,a90,none,a0,none,none,none,48.5970833333333,295.43625,283.0025,319.674166666667,-0.0305640,-0.033338,-0.03525965,-0.0224339,-0.016241,sell
2022-02-09,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,60.51625,295.94625,283.382916666667,320.686666666667,-0.0098684,-0.023273,-0.01628888,-0.0196438,-0.000238,sell
2022-02-10,none,none,none,none,a90,a150,none,a120,none,none,a0,none,a30,none,72.3266666666667,296.539166666667,283.79125,321.698333333334,-0.0145983,-0.016607,-0.02103589,-0.0168323,-0.025461,sell
2022-02-11,none,none,none,none,none,none,a90,a120,a120,none,a0,none,a30,none,84.1179166666666,297.208333333333,284.228333333333,322.710833333333,-0.0235627,-0.028483,-0.03307686,-0.0205956,-0.021174,sell
2022-02-12,none,none,none,none,a120,a180,none,none,none,none,a0,none,a30,none,95.97125,297.9475,284.691666666667,323.722083333333, 0.0137524, 0.017183,-0.00449874, 0.0118627, 0.025290,buy
2022-02-13,none,none,none,none,a120,a180,a120,a150,a150,none,a0,none,a30,none,107.953333333333,298.750833333333,285.186666666667,324.7325, 0.0567579, 0.076020, 0.03860248, 0.0698859, 0.064087,buy
2022-02-14,none,none,none,none,none,none,a120,none,a150,none,a0,none,a30,none,120.1175,299.612083333333,285.703333333333,325.743333333333, 0.0476714, 0.052443, 0.04656137, 0.0428978, 0.053471,buy
2022-02-15,none,none,none,none,a150,a150,none,a180,none,none,a0,none,a30,none,132.498333333333,300.527083333333,286.245833333333,326.753333333333,-0.0672942,-0.058780,-0.06787958,-0.0591478,-0.067274,sell
2022-02-16,none,none,none,none,none,a150,a150,a180,a180,none,a0,none,a30,none,145.110416666667,301.492916666667,286.8125,327.762916666667,-0.0017691,-0.003929,-0.02233964,-0.0057589,-0.011798,sell
2022-02-17,none,none,none,none,a180,none,none,none,a180,none,a0,none,a30,none,157.949166666667,302.504583333333,287.401666666667,328.772083333333, 0.0101772, 0.020273,-0.06555920,-0.0018124, 0.010622,buy
2022-02-18,none,a45,none,none,a180,a120,a180,a150,a150,none,a0,none,a30,none,171.00375,303.559583333333,288.01375,329.780833333334, 0.0051524, 0.032887, 0.01264284,-0.0131305, 0.004849,buy
2022-02-19,none,a45,none,none,a150,none,none,none,a150,none,a0,none,a30,a45,184.25,304.6525,288.647083333333,330.789166666667,-0.0572157,-0.034581,-0.02723903,-0.0239558,-0.081496,sell
2022-02-20,none,a45,none,none,a150,a90,a150,a120,none,none,a0,a60,a30,a45,197.66875,305.783333333333,289.300416666667,331.797083333333,-0.0060921,-0.020304,-0.01144062,-0.0242945,-0.022272,sell
2022-02-21,none,a45,none,none,none,none,a150,none,a120,none,a0,a60,a30,a45,211.24625,306.94875,289.9725,332.805, 0.0444920, 0.038205, 0.03600635, 0.0248977, 0.027219,buy
2022-02-22,none,a45,none,none,a120,a60,a120,a90,none,none,a0,a60,a30,a45,224.975,308.146666666667,290.664583333333,333.811666666667,-0.0090773, 0.005502,-0.00045627,-0.0105062,-0.018510,sell
2022-02-23,none,a45,none,none,none,a60,a120,none,a90,none,a0,a60,a30,a45,238.852083333333,309.3725,291.375,334.819166666667, 0.0418390, 0.029464, 0.03082986, 0.0267792, 0.024645,buy
2022-02-24,none,a45,none,none,a90,none,a90,a60,a90,none,a0,a60,none,a45,252.882916666667,310.62875,292.10125,335.825416666667, 0.0382363, 0.019421, 0.02203144, 0.0149332,-0.003731,buy
2022-02-25,none,none,none,none,none,none,a90,a60,none,none,a0,a60,none,a45,267.060833333333,311.912083333333,292.845833333333,336.83125, 0.0249913, 0.017991, 0.00196071, 0.0141476,-0.057285,buy
2022-02-26,none,none,none,none,a60,none,none,none,a60,none,a0,a60,none,a45,281.363333333333,313.220833333333,293.605,337.8375, 0.0585440, 0.064348, 0.05272203, 0.0522770, 0.000520,buy
2022-02-27,none,none,a0,none,none,a0,a60,none,none,none,a0,a60,none,a45,295.740416666667,314.555,294.380833333333,338.842083333333, 0.0472081, 0.058562, 0.05892057, 0.0581171, 0.022742,buy
2022-02-28,none,none,a0,none,none,none,none,a0,none,none,a0,a60,none,a45,310.132083333333,315.9125,295.170416666667,339.847916666667, 0.0084928, 0.024603, 0.01771969, 0.0012708,-0.034990,buy
2022-03-01,none,none,a0,none,none,none,none,a0,none,a45,a0,none,none,a45,324.436666666667,317.2925,295.97375,340.851666666667, 0.1032811, 0.120877, 0.12828269, 0.1281549, 0.112691,buy
2022-03-02,none,none,a0,none,a0,none,none,none,a0,a45,a0,none,none,a45,338.56,318.695416666667,296.790833333333,341.856666666667,-0.0039448, 0.021064,-0.01132027,-0.0212510,-0.001312,buy
2022-03-03,none,a30,a0,none,a0,a60,a0,none,a0,a45,a0,none,none,a45,352.411666666667,320.12,297.620416666667,342.86,-0.0212229, 0.046684,-0.02243282, 0.0438701, 0.059860,buy
2022-03-04,none,a30,a0,none,none,a60,none,none,none,a45,a0,none,none,a45,20.9204166666667,321.56375,298.4625,343.8625,-0.0164409, 0.031507,-0.02543797, 0.0101518, 0.050528,buy
2022-03-05,none,a30,a0,none,none,none,none,a60,none,a45,a0,none,none,a45,19.0591666666667,323.02875,299.317083333333,344.865,-0.0205311, 0.036619,-0.01488674, 0.0195856, 0.035843,buy
2022-03-06,none,a30,none,none,none,a90,none,none,none,a45,a0,none,none,a45,31.8270833333333,324.51375,300.181666666667,345.867083333334,-0.0421645, 0.028924,-0.03748845, 0.0024303, 0.019751,buy
2022-03-07,none,a30,none,none,a60,none,a60,a90,a60,a45,a0,none,none,a45,44.2570833333333,326.019166666667,301.058333333333,346.868333333334,-0.0476157,-0.037528,-0.05217808,-0.0476990, 0.015787,sell
2022-03-08,none,none,none,none,none,a120,a60,a90,none,a45,a0,none,none,a45,56.41,327.544166666667,301.945,347.869166666667, 0.0119916, 0.030552,-0.00500414, 0.0137997, 0.010564,buy
2022-03-09,a30,none,none,none,a90,a120,none,none,none,a45,a0,none,none,a45,68.3629166666666,329.087916666667,302.841666666667,348.87,-0.0085298, 0.018643,-0.01012759,-0.0230652,-0.016593,sell
2022-03-10,a30,none,none,none,a90,none,a90,a120,a90,a45,a0,none,none,a45,80.2029166666667,330.6525,303.74875,349.86875,-0.0737193, 0.002151,-0.01126716,-0.0064150,-0.006055,sell
2022-03-11,a30,none,none,none,none,a150,none,none,none,a45,a0,a45,none,a45,92.02125,332.235416666667,304.664166666667,350.867916666667, 0.0517082, 0.064920,-0.02112244, 0.0517356,-0.020841,buy
2022-03-12,a30,none,none,none,a120,none,none,a150,a120,none,a0,a45,none,a45,103.905833333333,333.837916666667,305.589166666667,351.86625, 0.0212237,-0.015668,-0.01518744,-0.0311338, 0.004605,sell
2022-03-13,a30,none,none,none,none,a180,a120,a150,a120,none,a0,a45,none,a45,115.939583333333,335.46,306.522916666667,352.864166666667, 0.0277977, 0.059550, 0.03491595, 0.0332830, 0.057357,buy
2022-03-14,a30,none,none,none,none,a180,none,none,none,none,a0,a45,none,a45,128.19,337.102083333333,307.465,353.861666666667, 0.0278862, 0.056305, 0.02455017, 0.0223557, 0.067375,buy
2022-03-15,a30,none,none,none,a150,none,a150,a180,a150,none,a0,a45,none,a45,140.709583333333,338.764166666667,308.415833333333,354.857916666667,-0.0069932, 0.010130, 0.00640289, 0.0005760,-0.021988,buy
2022-03-16,a30,none,none,none,none,a150,none,none,a150,none,a0,a45,none,a45,153.525833333333,340.445416666667,309.37125,355.854166666667, 0.0746854, 0.026979, 0.05020440, 0.0019122, 0.008402,buy
2022-03-17,none,none,none,none,a180,a150,a180,a150,none,none,a0,a45,none,a45,166.645416666667,342.145,310.34,356.849166666667, 0.0439183, 0.010724, 0.03770230, 0.0387990, 0.048217,buy
2022-03-18,none,none,none,none,none,a120,a180,a150,a180,none,a0,a45,none,a45,180.049166666667,343.866666666667,311.31375,357.84375, 0.0304679,-0.021198, 0.03237575, 0.0328153,-0.013078,buy
2022-03-19,none,none,none,none,a150,a120,a150,a120,none,none,a0,none,none,a45,193.6975,345.608333333333,312.2925,358.8375, 0.0308604, 0.025902, 0.02750526, 0.0306836, 0.029849,buy
2022-03-20,none,none,a30,none,a150,none,a150,a120,a150,none,a0,none,none,a45,207.542916666667,347.370416666667,313.280416666667,239.8325,-0.1263458,-0.130392,-0.13094358,-0.1107130,-0.130706,sell
2022-03-21,none,a0,a30,none,a120,a90,none,a90,none,none,a0,none,none,a45,221.527083333333,349.15375,314.274166666667,0.825,-0.0345416,-0.053049,-0.01594710,-0.0157674,-0.017008,sell
2022-03-22,none,a0,a30,none,a120,none,a120,a90,a120,none,a0,none,none,a45,235.602083333333,350.95875,315.274166666667,1.81791666666667,-0.1095769,-0.133655,-0.11384693, 0.0130189,-0.117445,sell
2022-03-23,none,a0,a30,none,a90,a60,none,none,a120,a30,a0,none,none,a45,249.727083333333,352.784583333333,316.280833333334,2.81,-0.1179656,-0.102620,-0.11550900,-0.0203770,-0.117024,sell
2022-03-24,none,a0,a30,none,a90,none,a90,a60,none,a30,a0,none,a0,a45,263.87125,354.63125,317.292916666667,3.80208333333333, 0.0132340, 0.011826, 0.05186542,-0.0082925, 0.020745,buy
2022-03-25,a45,a0,none,none,none,none,none,none,a90,a30,a0,none,a0,a45,278.012083333333,356.5,318.310416666667,4.79333333333333, 0.0270792, 0.015524, 0.03213293,-0.0056125, 0.060080,buy
2022-03-26,a45,none,none,none,a60,none,a60,none,none,a30,none,none,a0,a45,292.125833333333,358.39,319.334583333333,5.78416666666667, 0.0685571, 0.028348, 0.06384506, 0.0260163, 0.050669,buy
2022-03-27,a45,none,none,none,none,a0,none,none,a60,a30,none,a30,a0,a45,306.185833333333,120.3,320.36375,6.775, 0.0368041, 0.036992, 0.04532212, 0.0058347, 0.058470,buy
2022-03-28,a45,none,none,none,none,a0,none,a0,none,a30,none,a30,a0,a45,320.1575,2.23458333333333,321.397083333333,7.76458333333333, 0.0709190, 0.046746, 0.07660467, 0.0602924, 0.069948,buy
2022-03-29,a45,none,a45,none,none,none,none,none,none,a30,none,a30,a0,a45,333.999166666667,4.18791666666667,322.435833333333,8.75375, 0.0465187, 0.056155, 0.02344503, 0.0231897, 0.049644,buy
2022-03-30,a45,none,a45,a0,a0,none,a0,none,none,a30,none,a30,a0,a45,347.660416666667,6.16083333333334,323.48,9.7425, 0.0548424, 0.058616, 0.03125654, 0.0093590, 0.056037,buy
2022-03-31,none,none,a45,a0,a0,none,a0,none,a0,a30,none,a30,a0,a45,151.095,8.15375,324.527916666667,10.7304166666667, 0.0594595, 0.068016, 0.04224619, 0.0415504, 0.066696,buy
2022-04-01,none,none,a45,a0,none,a60,none,a60,a0,none,none,a30,a0,a45,14.2695833333333,10.1654166666667,325.580416666667,11.71875, 0.0103926, 0.029489, 0.01522413, 0.0234327, 0.017842,buy
2022-04-02,none,none,none,a0,none,a60,none,a60,none,none,none,a30,a0,a45,27.16125,12.195,326.636666666667,12.7058333333333,-0.0354286, 0.017242,-0.01564430,-0.0123295,-0.011750,sell
2022-04-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,39.7679166666667,14.2379166666667,327.697916666667,13.6916666666667, 0.0458268, 0.039347, 0.04193930, 0.0153642, 0.017365,buy
2022-04-04,none,none,none,a0,a60,a90,a60,a90,none,none,none,none,none,a45,52.1083333333333,16.2945833333333,328.762083333333,14.67875,-0.0091354,-0.002672,-0.01345291, 0.0258277,-0.008896,sell
2022-04-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,64.2254166666667,18.3625,329.830833333333,15.6633333333333, 0.0473228, 0.039347, 0.04545569, 0.0184314, 0.021399,buy
2022-04-06,a60,a30,a60,a0,a90,a120,a90,a120,a60,none,none,none,none,a45,76.1758333333334,20.4370833333333,330.902916666667,16.6483333333333,-0.0136159, 0.017835,-0.02233559, 0.0193906, 0.022837,buy
2022-04-07,a60,a30,a60,none,a90,a120,a90,a120,none,none,none,none,none,a45,88.0266666666667,22.5175,331.98,17.6316666666667, 0.0125102, 0.032882, 0.03167008, 0.0377540, 0.051011,buy
2022-04-08,a60,a30,a60,none,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,24.5991666666667,333.06,18.61625, 0.0880190, 0.062903, 0.07948610, 0.0890934, 0.080766,buy
2022-04-09,a60,a30,a60,none,a120,a150,a120,a150,a90,none,none,none,none,a45,111.753333333333,26.6754166666667,334.14,19.59875,-0.0486814,-0.063595,-0.04626134,-0.0476314,-0.063726,sell
2022-04-10,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a45,123.795,28.7425,335.226666666667,20.58125, 0.0844546, 0.069902, 0.08386323, 0.0854691, 0.064998,buy
2022-04-11,a60,none,none,none,a150,none,a150,a180,a120,none,none,none,none,a45,136.062083333333,30.7975,336.314583333333,21.5620833333333, 0.0569559, 0.043428, 0.09252931, 0.0878241, 0.083068,buy
2022-04-12,none,none,none,none,a150,a180,a150,a180,a120,none,none,none,none,a45,148.62125,32.8304166666667,337.40625,22.5433333333333,-0.0264556, 0.005558,-0.02428190,-0.0555333, 0.029505,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,161.524583333333,34.84,338.501666666667,23.52375, 0.0591979, 0.043193, 0.03722074, 0.0163915, 0.034214,buy
2022-04-14,none,a45,none,none,a180,a150,a180,a150,a150,none,none,none,none,a45,174.794166666667,36.8170833333333,339.599166666667,24.5033333333333, 0.0116772, 0.011324, 0.01312978, 0.0075893, 0.024846,buy
2022-04-15,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a45,188.430833333333,38.76,340.699583333333,25.4829166666667, 0.0189031, 0.006617,-0.00222235,-0.0036712, 0.015619,buy
2022-04-16,none,a45,none,none,a150,a120,a150,a120,a180,none,none,none,none,a45,202.397916666667,40.6575,341.802916666667,26.46125, 0.0279458, 0.004154, 0.00757990, 0.0047297, 0.013930,buy
2022-04-17,none,a45,none,none,none,a120,none,none,a180,none,none,none,none,a45,216.637916666667,42.5079166666667,342.909166666667,27.43875,-0.0076951, 0.010306, 0.00460398, 0.0115641, 0.008642,buy
2022-04-18,none,none,none,none,a120,none,a120,a90,a150,none,none,none,none,a45,231.06625,44.3058333333333,344.018333333333,28.4158333333333, 0.0062789, 0.000869, 0.00914833, 0.0116393, 0.009479,buy
2022-04-19,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,245.590833333333,46.04625,345.129583333333,29.3941666666667,-0.0583277, 0.005838,-0.03203667,-0.0176911,-0.048534,sell
2022-04-20,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,a45,260.1225,47.725,346.243333333333,30.37,-0.0319847,-0.026450,-0.01595602,-0.0089849,-0.042603,sell
2022-04-21,none,none,none,none,a90,a60,none,none,a120,none,none,none,none,a45,274.58125,49.33875,347.36,31.3458333333333,-0.0596468,-0.024757,-0.04247839,-0.0558070,-0.029590,sell
2022-04-22,none,a60,a90,none,a60,none,a60,none,none,none,none,none,none,a45,288.902916666667,50.8825,348.48,32.3220833333333, 0.0958830, 0.041517, 0.03277604, 0.0271584, 0.098961,buy
2022-04-23,none,a60,a90,none,a60,none,a60,none,a90,none,none,none,none,a45,303.04875,52.3566666666667,349.6,33.29625, 0.0017719,-0.023985,-0.02951254, 0.0019439, 0.013885,sell
2022-04-24,none,a60,a90,none,none,none,none,a0,none,none,none,a0,a30,a45,316.9875,53.7554166666667,350.722083333333,34.2720833333333,-0.0323777,-0.060660,-0.06657670,-0.0681810,-0.060806,sell
2022-04-25,none,a60,a90,none,none,a0,none,a0,a60,none,none,a0,a30,a45,330.702916666667,55.0779166666667,351.848333333333,35.2454166666667,-0.0340784,-0.091883,-0.10344284,-0.0946727,-0.092148,sell
2022-04-26,none,a60,a90,none,none,a0,a0,none,a60,a0,none,a0,a30,a45,344.19,56.3229166666667,352.975,36.2191666666667,-0.0153875,-0.092480,-0.10485172,-0.0925654,-0.079199,sell
2022-04-27,none,a60,a90,none,a0,none,a0,none,none,a0,none,a0,a30,a45,252.442083333333,57.4870833333333,354.104583333333,37.1933333333333,-0.0004629,-0.053793,-0.06120408,-0.0682612,-0.054963,sell
2022-04-28,none,none,none,none,none,none,none,none,none,a0,none,a0,a30,a45,10.4625,58.5695833333333,355.235416666667,38.1654166666667,-0.0350861,-0.061700,-0.06383728,-0.0244185,-0.055268,sell
2022-04-29,none,none,none,none,none,none,none,a60,none,a0,none,a0,a30,a45,23.2529166666667,59.5695833333333,356.36875,39.1375,-0.0497703,-0.056861,-0.07384460,-0.0382106,-0.055162,sell
2022-04-30,none,none,none,none,none,a60,none,none,a0,a0,none,a0,a30,a45,35.8225,60.48625,357.50375,40.11,-0.0377093,-0.099585,-0.06285983,-0.0603143,-0.036997,sell
2022-05-01,none,none,none,none,none,a60,a60,a90,a0,a0,none,a0,none,a45,48.1841666666667,61.3175,358.640416666667,41.0820833333333, 0.0129957, 0.036582, 0.00777212, 0.0313810, 0.013746,buy
2022-05-02,none,none,none,none,a60,none,a60,a90,none,a0,none,none,none,a45,60.3591666666667,62.06125,254.7775,42.0525, 0.0271227, 0.028694, 0.01712016, 0.0277665, 0.023691,buy
2022-05-03,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,72.3770833333333,62.72,0.9175,43.0229166666667,-0.0402973,-0.016104,-0.04787798,-0.0111420,-0.035983,sell
2022-05-04,none,none,none,none,a90,none,a90,a120,none,a0,none,none,none,a45,84.2804166666667,63.2883333333334,2.05958333333333,43.9929166666667, 0.0054316, 0.004264, 0.00543162, 0.0111256, 0.013576,buy
2022-05-05,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,96.1170833333333,63.7695833333333,3.20166666666667,44.9620833333333,-0.0199461,-0.021931,-0.01899216,-0.0254330,-0.025362,sell
2022-05-06,none,none,none,none,none,a120,a120,a150,a60,none,none,none,none,none,107.94875,64.1625,4.34666666666667,45.9304166666667,-0.0039256,-0.001219,-0.00136457,-0.0178527,-0.016834,sell
2022-05-07,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,119.843333333333,64.46875,5.49208333333333,46.9, 0.0442295, 0.030002, 0.04805668, 0.0451041, 0.051372,buy
2022-05-08,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,131.87,64.6825,6.63958333333333,47.8683333333333,-0.0254522, 0.002346,-0.00665256,-0.0104557,-0.001048,sell
2022-05-09,none,none,none,none,a150,a150,a150,a180,a90,none,none,none,a45,none,144.110416666667,64.81125,7.78791666666667,48.8345833333333,-0.0133465,-0.015546,-0.02196560,-0.0141594,-0.009388,sell
2022-05-10,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,156.632916666667,64.8558333333333,8.93791666666667,49.8,-0.0246737,-0.022909,-0.02395554,-0.0052285, 0.013665,sell
2022-05-11,none,none,none,none,none,a180,a180,a150,a120,none,none,none,a45,none,169.506666666667,64.815,10.0879166666667,50.7695833333334,-0.0561209,-0.048020,-0.03057379,-0.0470985,-0.038042,sell
2022-05-12,none,none,none,none,a180,none,a180,a150,none,none,none,none,a45,none,182.776666666667,64.6941666666667,11.24125,51.7320833333333,-0.0116473,-0.007795,-0.02343567,-0.0196447,-0.001504,sell
2022-05-13,none,none,none,none,none,a150,a150,a120,a150,none,none,none,a45,none,196.468333333333,64.4970833333334,12.3945833333333,52.7,-0.0134717,-0.005469,-0.01843504,-0.0089303,-0.005937,sell
2022-05-14,none,none,none,none,a150,a150,a150,a120,a150,none,none,none,none,none,210.57375,64.2283333333333,13.5495833333333,53.6616666666667,-0.0294758,-0.028656,-0.01677024,-0.0238619,-0.033440,sell
2022-05-15,none,none,none,none,none,a120,a120,a90,a180,none,none,none,none,none,225.045,63.8929166666667,14.7058333333333,54.63, 0.0120816,-0.017750, 0.00218368,-0.0147070,-0.025935,sell
2022-05-16,none,none,none,none,a120,a120,a120,a90,a180,none,none,none,none,none,239.796666666667,63.4979166666667,15.8633333333333,55.59, 0.0067847, 0.000300, 0.01437673,-0.0082544,-0.014556,sell
2022-05-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,254.715416666667,63.04875,17.0216666666667,56.5554166666667,-0.0036518,-0.020063,-0.01701151, 0.0115222, 0.011078,sell
2022-05-18,none,none,none,none,a90,a90,a90,a60,a150,none,none,none,none,none,269.665833333333,62.5566666666667,18.1816666666667,57.52,-0.0445372,-0.025765,-0.03042014,-0.0185531,-0.050914,sell
