Date,MENE,MEPL,MESA,MEUR,MONE,MOPL,MOSA,MOUR,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-01,a120,a60,a60,none,none,none,none,a90,none,a45,none,none,none,none,none,a120, 0.0001672,-0.0146562,-0.0135434,-0.0030447,-0.010049,sell
2019-12-02,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0173715,-0.0193698,-0.0158170,-0.0193698,-0.020277,sell
2019-12-03,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0115247,-0.0150090,-0.0150963,-0.0150090,-0.015009,sell
2019-12-04,none,a60,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,-0.0214817,-0.0214817,-0.0062633,-0.0222841,-0.021482,sell
2019-12-05,none,a60,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,-0.0222041,-0.0242881,-0.0006246,-0.0207517,-0.022204,sell
2019-12-06,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.0265101, 0.0188690, 0.0189756, 0.0208396, 0.033311,buy
2019-12-07,none,none,none,none,none,a90,a90,none,a90,none,none,a135,a60,none,a0,none, 0.0007686,-0.0071288, 0.0107939, 0.0007686, 0.023982,buy
2019-12-08,none,none,none,none,none,none,none,a0,a90,none,a30,a135,a60,none,a0,none,-0.0012458,-0.0079138,-0.0026921,-0.0026921, 0.007407,sell
2019-12-09,none,none,none,a150,a60,a120,a120,none,a90,none,a30,a135,a60,none,a0,none,-0.0087713,-0.0161771,-0.0136610,-0.0136610,-0.012634,sell
2019-12-10,none,none,a45,a150,none,a120,a120,none,a90,none,a30,a135,a60,a0,a0,none,-0.0110440,-0.0211579,-0.0182951,-0.0182951,-0.019011,sell
2019-12-11,none,none,a45,a150,a90,none,a150,none,a90,a30,a30,a135,a60,a0,a0,none,-0.0160097,-0.0207143,-0.0189021,-0.0221847,-0.020046,sell
2019-12-12,none,a45,a45,a150,a90,a150,a150,none,none,a30,a30,a135,none,a0,a0,none,-0.0070794,-0.0039223, 0.0096513,-0.0074360,-0.011521,sell
2019-12-13,none,a45,a45,a150,a120,none,none,a60,none,a30,a30,a135,none,a0,a0,none, 0.0123587, 0.0399925, 0.0176045, 0.0037203, 0.003720,buy
2019-12-14,none,a45,a45,none,a120,a180,a180,none,none,a30,a30,none,none,a0,a0,none, 0.0363567, 0.0083125, 0.0038153, 0.0162444, 0.003258,buy
2019-12-15,none,a45,none,none,none,none,none,a90,none,a30,none,none,none,a0,none,none,-0.0348116,-0.0357184,-0.0364590,-0.0275028,-0.032386,sell
2019-12-16,none,a45,none,none,a150,a150,a150,none,none,a30,none,none,none,a0,none,none,-0.0263735,-0.0263735,-0.0277276,-0.0297077,-0.026782,sell
2019-12-17,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0323824,-0.0299855,-0.0470849,-0.0037856,-0.025023,sell
2019-12-18,a90,none,none,none,a180,a120,a120,none,none,none,none,none,a45,none,none,none,-0.0126514,-0.0140219,-0.0097855,-0.0421883,-0.006632,sell
2019-12-19,a90,none,none,a135,none,a120,none,a150,none,none,none,none,a45,none,none,none,-0.0088963,-0.0088047, 0.0088528,-0.0169901, 0.017030,sell
2019-12-20,a90,none,a30,a135,a150,a90,a90,none,none,none,none,none,a45,none,none,a90,-0.0170774,-0.0170774,-0.0054571,-0.0090546,-0.008576,sell
2019-12-21,a90,none,a30,a135,none,a90,a90,a180,none,none,none,none,a45,none,none,a90,-0.0100935,-0.0100935,-0.0069295,-0.0035726,-0.000555,sell
2019-12-22,a90,a30,a30,a135,a120,a60,a60,a180,none,none,none,a120,a45,none,none,a90,-0.0023401,-0.0058580,-0.0026114,-0.0058580,-0.005478,sell
2019-12-23,none,a30,a30,a135,none,a60,a60,a150,none,none,none,a120,a45,none,none,a90,-0.0049904,-0.0145152,-0.0118151,-0.0152180,-0.011895,sell
2019-12-24,none,a30,a30,none,a90,none,none,a150,none,none,none,a120,none,none,none,a90,-0.0038084,-0.0123886,-0.0088892,-0.0151055,-0.000468,sell
2019-12-25,none,a30,a30,none,a90,none,none,a120,none,none,none,a120,none,none,none,none, 0.0004413,-0.0026979,-0.0030539,-0.0062063, 0.001807,sell
2019-12-26,none,a30,none,none,a60,none,none,a120,none,none,none,a120,none,none,none,none, 0.0085255, 0.0035872,-0.0014202, 0.0027846,-0.002030,buy
2019-12-27,none,none,none,none,a60,a0,a0,none,none,none,none,a120,none,none,none,none, 0.0133823, 0.0520776, 0.0277981, 0.0318746, 0.029304,buy
2019-12-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0257917, 0.0257917, 0.0047498, 0.0257917, 0.032906,buy
2019-12-29,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0284953, 0.0255156, 0.0333400, 0.0348062, 0.027589,buy
2019-12-30,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0156821, 0.0123596, 0.0223692, 0.0156821, 0.015682,buy
2019-12-31,none,none,none,a120,a0,none,none,a60,none,none,none,none,a30,none,none,none,-0.0182156,-0.0216916,-0.0179679,-0.0182441,-0.021000,sell
2020-01-01,none,none,none,a120,a0,a60,a60,none,none,none,none,none,a30,none,none,none,-0.0201153,-0.0202115,-0.0181322,-0.0135282,-0.018134,sell
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0103121,-0.0124396,-0.0102071,-0.0055042,-0.012440,sell
2020-01-03,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,-0.0052128, 0.0007949,-0.0012727,-0.0060985,-0.002005,sell
2020-01-04,none,none,none,none,none,a90,a90,a0,a60,none,none,none,a30,none,a30,none, 0.0192426, 0.0170810, 0.0170810,-0.0126154, 0.017399,buy
2020-01-05,none,none,none,none,a60,none,none,a0,a60,none,none,none,a30,a30,a30,none, 0.0181941, 0.0169035, 0.0186412, 0.0046612, 0.016903,buy
2020-01-06,a60,none,none,none,a60,a120,a120,none,a60,none,none,none,none,a30,a30,none, 0.0162460, 0.0176530, 0.0176530, 0.0195385, 0.019539,buy
2020-01-07,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a30,none, 0.0136992, 0.0143252, 0.0143252, 0.0162106, 0.019444,buy
2020-01-08,a60,none,none,none,a90,a150,a150,none,a60,none,none,none,none,a30,a30,none, 0.0177259, 0.0292895, 0.0292895, 0.0316652, 0.031665,buy
2020-01-09,a60,a0,a0,none,none,a150,a150,a60,a60,a0,a0,none,none,a30,a30,none, 0.0199285, 0.0306451, 0.0288448, 0.0258964, 0.027241,buy
2020-01-10,a60,a0,a0,none,a120,a180,a180,none,a60,a0,a0,none,none,a30,a30,none, 0.0037896, 0.0035892, 0.0038293, 0.0032811, 0.004860,buy
2020-01-11,none,a0,a0,none,none,a180,a180,a90,none,a0,a0,none,none,none,none,none, 0.0059308, 0.0059308, 0.0016408, 0.0059308, 0.014125,buy
2020-01-12,none,a0,a0,none,a150,a150,a150,none,none,a0,a0,none,none,none,none,none, 0.0123707, 0.0146204,-0.0062716, 0.0098040, 0.000105,buy
2020-01-13,none,a0,a0,none,none,a150,a150,a120,none,a0,a0,none,none,none,none,a60, 0.0371839, 0.0212931, 0.0155705, 0.0249704, 0.024558,buy
2020-01-14,none,a0,a0,none,a180,a120,none,none,none,a0,a0,none,none,none,none,a60, 0.0327886, 0.0303267, 0.0301777, 0.0356301, 0.030264,buy
2020-01-15,a45,none,a0,none,a180,a120,a120,a150,none,a0,a0,none,none,none,none,a60, 0.0472896, 0.0478659, 0.0285880, 0.0478659, 0.047479,buy
2020-01-16,a45,none,none,a90,a150,none,none,a150,none,a0,a0,none,none,none,none,a60, 0.0390119, 0.0220622, 0.0100213, 0.0227312, 0.028320,buy
2020-01-17,a45,none,none,a90,a150,a90,a90,a180,none,a0,a0,none,none,a45,none,a60, 0.0020895,-0.0001615, 0.0055915, 0.0061837, 0.014910,buy
2020-01-18,a45,none,none,a90,a120,none,none,a180,none,none,a0,none,none,a45,a45,a60,-0.0132653,-0.0050416,-0.0031446,-0.0054310, 0.001798,sell
2020-01-19,a45,none,none,a90,a120,a60,a60,a150,a45,none,none,none,none,a45,a45,none,-0.0242343,-0.0278824,-0.0290403,-0.0308462,-0.034272,sell
2020-01-20,none,none,none,a90,none,none,none,a150,a45,none,none,a90,none,a45,a45,none, 0.0074344,-0.0022401,-0.0051920,-0.0121549, 0.010338,sell
2020-01-21,none,none,none,none,a90,none,none,none,a45,none,none,a90,none,a45,a45,none, 0.0160412, 0.0070916, 0.0117244, 0.0034098, 0.015607,buy
2020-01-22,none,none,none,none,none,none,none,a120,a45,none,none,a90,none,a45,a45,none, 0.0085401, 0.0043963, 0.0121475, 0.0026177, 0.015116,buy
2020-01-23,none,none,none,none,a60,a0,a0,none,a45,none,none,a90,none,none,a45,none,-0.0133590,-0.0088580, 0.0060480,-0.0203690, 0.006784,sell
2020-01-24,a30,none,none,none,none,a0,a0,a90,a45,none,none,a90,a0,none,none,none,-0.0222611,-0.0136176,-0.0211893,-0.0199100,-0.021206,sell
2020-01-25,a30,none,none,none,none,none,none,a90,a45,none,none,a90,a0,none,none,none,-0.0148681,-0.0069579,-0.0155667,-0.0142875,-0.021206,sell
2020-01-26,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.0081480, 0.0119892, 0.0086346, 0.0173382, 0.014503,buy
2020-01-27,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45, 0.0102972, 0.0137286, 0.0084748, 0.0159923, 0.018190,buy
2020-01-28,a30,a30,none,none,a0,a60,a60,none,none,none,none,none,a0,none,none,a45, 0.0034468, 0.0063410,-0.0002421, 0.0011639, 0.008463,buy
2020-01-29,none,a30,a30,none,none,a60,a60,none,none,none,none,none,a0,none,none,a45,-0.0010941, 0.0040324,-0.0032605,-0.0080255,-0.000699,sell
2020-01-30,none,a30,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,a45, 0.0003513, 0.0034991, 0.0026224,-0.0040600,-0.000161,buy
2020-01-31,none,a30,a30,none,none,a90,a90,a0,none,none,none,none,a0,a60,none,a45, 0.0028687, 0.0034991, 0.0025019,-0.0030695,-0.001258,buy
2020-02-01,none,a30,a30,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,-0.0047544,-0.0052608,-0.0052608,-0.0039565,-0.005046,sell
2020-02-02,none,none,a30,none,a60,a120,a120,none,none,none,none,none,none,a60,a60,none, 0.0111003, 0.0124960, 0.0124960, 0.0148645, 0.012496,buy
2020-02-03,none,none,none,a60,none,a120,a120,none,a30,none,none,none,none,a60,a60,none, 0.0192089, 0.0214829, 0.0192089, 0.0345104, 0.020694,buy
2020-02-04,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,a60,a60,none, 0.0307640, 0.0292431, 0.0299113, 0.0370688, 0.028268,buy
2020-02-05,none,none,none,a60,a90,a150,a150,a60,a30,none,none,none,none,none,a60,none, 0.0286358, 0.0331183, 0.0302364, 0.0275860, 0.030625,buy
2020-02-06,none,none,none,a60,a120,none,none,a60,a30,none,none,none,none,none,a60,none, 0.0407711, 0.0389249, 0.0407711, 0.0476158, 0.038571,buy
2020-02-07,none,a45,none,a60,a120,a180,a180,a90,a30,none,none,none,none,none,none,a30, 0.0269983, 0.0281604, 0.0313330, 0.0399986, 0.037088,buy
2020-02-08,none,a45,none,none,a150,none,none,a90,a30,none,none,none,none,none,none,a30,-0.0003436, 0.0025906, 0.0058424, 0.0319538, 0.006056,buy
2020-02-09,none,a45,a45,none,a150,a150,a150,none,a30,none,none,none,none,none,none,a30, 0.0163897, 0.0163897, 0.0079383, 0.0108995,-0.009075,buy
2020-02-10,none,a45,a45,none,a180,none,none,a120,none,a30,none,none,none,none,none,a30, 0.0071952, 0.0101175, 0.0127723, 0.0113361, 0.011133,buy
2020-02-11,none,a45,a45,none,a180,a120,a120,none,none,a30,none,none,none,none,none,a30, 0.0014225, 0.0014225, 0.0034176, 0.0058729,-0.001393,buy
2020-02-12,none,a45,a45,none,none,none,none,a150,none,a30,a30,none,none,none,none,a30, 0.0279382, 0.0253684, 0.0208168, 0.0427879, 0.021160,buy
2020-02-13,none,a45,a45,none,a150,a90,a90,none,none,a30,a30,none,none,none,none,a30, 0.0280157, 0.0228800, 0.0335939, 0.0253125, 0.025960,buy
2020-02-14,none,none,a45,none,none,none,none,a180,none,a30,a30,none,none,none,none,none, 0.0177488, 0.0151514, 0.0177505, 0.0363832, 0.017751,buy
2020-02-15,none,none,a45,none,a120,a60,a60,none,none,a30,a30,none,none,none,none,none,-0.0282953,-0.0167349,-0.0177553, 0.0172211,-0.016735,sell
2020-02-16,none,none,a45,none,none,none,a60,a150,none,a30,a30,none,none,none,none,none,-0.0122117,-0.0188575,-0.0188575, 0.0217730,-0.018857,sell
2020-02-17,none,none,a45,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.0213878,-0.0213878,-0.0178941, 0.0245205,-0.021388,sell
2020-02-18,none,none,a45,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.0060696, 0.0060696, 0.0114553, 0.0173329, 0.010382,buy
2020-02-19,none,none,a45,none,a60,none,none,none,none,none,a30,a60,none,none,none,none,-0.0162151,-0.0118617,-0.0044440, 0.0104215,-0.011862,sell
2020-02-20,none,a45,a45,none,a60,a0,a0,a90,none,none,none,a60,a30,none,none,none, 0.0094605,-0.0198756, 0.0050614,-0.0198756, 0.004935,sell
2020-02-21,none,a45,a45,none,none,none,none,a90,none,none,none,a60,a30,none,none,none, 0.0105815, 0.0086540, 0.0076915, 0.0086540, 0.007692,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.0001061, 0.0018635, 0.0076915,-0.0006151, 0.001250,buy
2020-02-23,none,a45,a45,none,none,none,none,a60,none,none,none,a60,a30,none,none,none, 0.0016614,-0.0002661, 0.0025774,-0.0002661, 0.002577,buy
2020-02-24,none,a45,none,none,a0,none,none,none,none,none,none,a60,a30,none,none,none,-0.0121408,-0.0116414,-0.0090590,-0.0128620,-0.009059,sell
2020-02-25,none,a45,none,none,a0,a60,a60,none,none,a45,none,a60,a30,none,none,none,-0.0408288,-0.0445446,-0.0387526,-0.0450606,-0.037583,sell
2020-02-26,none,a45,none,a60,none,none,none,none,none,a45,none,none,a30,a90,none,none,-0.0396714,-0.0387573,-0.0420286,-0.0425084,-0.039671,sell
2020-02-27,none,none,none,a60,none,a90,a90,none,none,a45,none,none,none,a90,none,none,-0.0128581,-0.0133998,-0.0141552,-0.0140199,-0.013400,sell
2020-02-28,none,none,none,a60,none,a90,a90,a0,none,a45,none,none,none,a90,none,none,-0.0087730,-0.0093147,-0.0145860,-0.0099348,-0.009315,sell
2020-02-29,none,none,none,a60,a60,none,none,none,none,a45,a45,none,none,a90,a90,none, 0.0017045,-0.0096085,-0.0143859,-0.0096085,-0.015000,sell
2020-03-01,none,none,none,a60,a60,a120,a120,none,none,a45,a45,none,none,a90,a90,none, 0.0017045,-0.0084916,-0.0075325,-0.0084916,-0.012676,sell
2020-03-02,none,none,a30,a60,none,none,none,none,none,a45,a45,none,none,a90,a90,none, 0.0248355, 0.0166766,-0.0017882, 0.0166766,-0.001786,buy
2020-03-03,none,none,a30,a60,a90,a150,a150,none,none,none,a45,none,none,none,a90,none, 0.0366120, 0.0423003, 0.0121816, 0.0313598, 0.023859,buy
2020-03-04,none,none,a30,none,none,none,a150,a60,a0,none,a45,none,none,none,a90,none, 0.0343977, 0.0119933, 0.0121458, 0.0311477, 0.020552,buy
2020-03-05,none,none,a30,none,a120,a180,none,none,a0,none,a45,none,a45,none,a90,a0, 0.0402762, 0.0131354, 0.0374858, 0.0404177, 0.038857,buy
2020-03-06,none,none,a30,none,none,a180,a180,a90,a0,none,a45,a45,a45,none,a90,a0, 0.0212325,-0.0133619, 0.0114578, 0.0277383, 0.021233,buy
2020-03-07,none,none,a30,none,a150,a150,none,none,a0,none,none,a45,a45,none,none,a0,-0.0314565,-0.0454887,-0.0446066,-0.0454887,-0.069008,sell
2020-03-08,none,none,a30,none,none,a150,a150,a120,a0,none,none,a45,a45,none,none,a0,-0.0503204,-0.0568294,-0.0569485,-0.0568294,-0.055084,sell
2020-03-09,none,none,a30,none,a180,a120,none,none,a0,none,none,a45,a45,none,none,a0,-0.0160915,-0.0521117,-0.0525314,-0.0521117,-0.049843,sell
2020-03-10,none,none,a30,none,none,a120,a120,a150,a0,none,none,a45,a45,none,none,a0,-0.0104176,-0.0202759,-0.0203949,-0.0202759,-0.019207,sell
2020-03-11,none,none,a30,none,a150,a90,none,none,a0,a60,none,a45,a45,none,none,a0,-0.0140412,-0.0209103,-0.0434129,-0.0144195,-0.031062,sell
2020-03-12,none,none,a30,none,none,a90,a90,a180,a0,a60,none,a45,none,none,none,a0,-0.0072595, 0.0053126, 0.0074628, 0.0053126, 0.005313,buy
2020-03-13,none,none,a30,none,a120,a60,none,none,none,a60,none,none,none,none,none,none, 0.0027027, 0.0291766, 0.0273549, 0.0334938, 0.029177,buy
2020-03-14,none,none,a30,none,none,a60,a60,a150,none,a60,none,none,none,none,none,none,-0.0298586, 0.0148415, 0.0230782, 0.0088752, 0.004602,buy
2020-03-15,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.0439738,-0.0715749,-0.0361238,-0.0632329,-0.063233,sell
2020-03-16,none,none,a30,none,a90,none,none,a120,none,a60,a60,none,none,none,none,none,-0.0636297,-0.0704850,-0.0607781,-0.0705593,-0.070485,sell
2020-03-17,none,none,a30,none,a60,none,none,a120,none,a60,a60,none,none,none,none,none,-0.0419147,-0.0268502,-0.0419147,-0.0363418,-0.032408,sell
2020-03-18,none,none,a30,a60,a60,a0,a0,none,none,none,a60,none,none,none,none,none, 0.0214953, 0.0652295,-0.0042028, 0.0255394, 0.028580,buy
2020-03-19,none,none,a30,a60,none,none,a0,a90,none,none,a60,none,none,none,none,none, 0.0566893, 0.0649897,-0.0054743, 0.0566893, 0.055203,buy
2020-03-20,none,none,a30,a60,none,none,none,none,none,none,a60,none,a60,none,none,none, 0.0378338, 0.0325876,-0.0161754, 0.0378338, 0.040261,buy
2020-03-21,none,none,none,a60,none,none,none,a60,none,none,a60,a30,a60,none,none,none,-0.0176707,-0.0179560,-0.0261364,-0.0176707,-0.024796,sell
2020-03-22,none,none,none,a60,a0,none,none,a60,none,none,a60,a30,a60,none,none,none,-0.0176707,-0.0135605,-0.0217409,-0.0176707,-0.020401,sell
2020-03-23,none,none,none,a60,a0,a60,a60,none,none,none,a60,a30,a60,none,none,none,-0.0125601,-0.0131609,-0.0196128,-0.0125601,-0.019882,sell
2020-03-24,none,a45,none,a60,none,none,a60,none,none,none,none,a30,a60,none,none,none, 0.0179829, 0.0182638, 0.0170273, 0.0179829, 0.009217,buy
2020-03-25,none,a45,none,a60,none,a90,none,none,none,none,none,a30,a60,none,none,none, 0.0140435, 0.0070856, 0.0140182, 0.0140435, 0.018790,buy
2020-03-26,none,a45,none,none,none,a90,a90,a0,none,none,none,a30,a60,a120,none,none, 0.0315999, 0.0014144, 0.0298361, 0.0298361, 0.027449,buy
2020-03-27,none,a45,none,none,a60,none,none,a0,none,none,none,a30,none,a120,none,none, 0.0025414,-0.0112358,-0.0077946,-0.0066392,-0.009048,sell
2020-03-28,none,a45,none,none,a60,a120,a120,none,none,none,none,a30,none,a120,none,none, 0.0009168,-0.0208769,-0.0212264,-0.0207976,-0.021226,sell
2020-03-29,none,a45,a45,none,none,none,a120,none,none,none,none,none,none,a120,none,none,-0.0038031,-0.0054530,-0.0054530,-0.0059758,-0.005453,sell
2020-03-30,none,a45,a45,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,-0.0017103, 0.0029496, 0.0024379,-0.0017103,-0.001710,buy
2020-03-31,none,none,a45,none,none,a150,a150,a60,none,none,none,none,none,a120,none,none,-0.0024132, 0.0123252, 0.0131168,-0.0032048,-0.002196,buy
2020-04-01,a0,none,a45,none,a120,none,none,a60,none,none,none,none,none,a120,a120,none, 0.0008839,-0.0015731,-0.0015888, 0.0110642,-0.001573,sell
2020-04-02,a0,none,a45,a45,a120,a180,a180,a90,none,none,none,none,none,none,a120,none, 0.0041193, 0.0114108, 0.0123301, 0.0121913, 0.011778,buy
2020-04-03,a0,none,a45,a45,a150,none,a180,a90,none,none,none,none,none,none,a120,none, 0.0080104, 0.0099948, 0.0090880, 0.0131358, 0.009995,buy
2020-04-04,a0,none,none,a45,a150,a150,a150,none,none,none,none,none,none,none,a120,none, 0.0108876, 0.0046968,-0.0080819,-0.0013969,-0.002057,sell
2020-04-05,a0,a60,none,a45,a180,none,a150,a120,a30,none,none,none,none,none,a120,none, 0.0113389, 0.0021110, 0.0038690, 0.0128125, 0.011339,buy
2020-04-06,a0,a60,none,a45,a180,a120,a120,none,a30,none,none,none,none,none,a120,a30, 0.0266560, 0.0047702, 0.0199742, 0.0266560, 0.026136,buy
2020-04-07,none,a60,none,none,none,none,a120,a150,a30,none,none,none,none,none,a120,a30, 0.0421635, 0.0279291, 0.0169049, 0.0428057, 0.032479,buy
2020-04-08,none,a60,none,none,a150,a90,a90,a180,a30,none,none,none,none,none,a120,a30, 0.0296315, 0.0246956, 0.0184988, 0.0296169, 0.037518,buy
2020-04-09,none,a60,none,none,a120,none,a90,a180,a30,none,none,none,none,none,none,a30, 0.0288610, 0.0157902, 0.0269608, 0.0345496, 0.017730,buy
2020-04-10,none,none,a60,none,a120,a60,a60,none,a30,none,none,none,none,none,none,a30, 0.0209196,-0.0103778, 0.0209196,-0.0091264,-0.010378,sell
2020-04-11,none,none,a60,none,none,none,a60,a150,a30,a90,none,none,none,a135,none,a30,-0.0346019,-0.0288713,-0.0335683,-0.0220692,-0.028871,sell
2020-04-12,none,none,a60,a30,a90,none,none,none,a30,a90,none,none,none,a135,none,a30,-0.0230630,-0.0068766,-0.0277877,-0.0072423,-0.008198,sell
2020-04-13,none,none,a60,a30,none,none,none,a120,none,a90,none,none,none,a135,none,a30,-0.0129107,-0.0077198,-0.0058985, 0.0062940,-0.007880,sell
2020-04-14,none,none,none,a30,a60,a0,none,none,none,a90,none,none,none,a135,none,a30,-0.0067344,-0.0030267,-0.0042715, 0.0057338, 0.000440,sell
2020-04-15,none,none,none,a30,none,a0,a0,a90,none,a90,none,none,none,a135,none,none,-0.0067900,-0.0012337,-0.0046400,-0.0033792,-0.005289,sell
2020-04-16,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,a135,none,none,-0.0014824, 0.0014436, 0.0006565, 0.0024902,-0.002639,buy
2020-04-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,-0.0014030, 0.0183881,-0.0003466, 0.0186140,-0.005308,buy
2020-04-18,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a135,none,none, 0.0319416, 0.0189516,-0.0022627, 0.0459728, 0.031319,buy
