Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,a0,none,none,none,none,a180,a180,a0,a150,none,none,none,none,none,none,none,none,-0.0018970,-0.00076660,-0.00190250,-0.00334405,-0.0001828,sell
2019-06-20,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0022480,-0.00204035,-0.00224800,-0.00322096, 0.0027062,sell
2019-06-21,a0,none,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0046896,-0.00103308, 0.00179979, 0.00291217, 0.0058067,buy
2019-06-22,a0,none,none,none,none,a150,a150,none,a120,none,none,none,none,a180,none,a150,none,-0.0055349,-0.00809682,-0.00816052,-0.00947682,-0.0073634,sell
2019-06-23,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a180,none,a150,none,-0.0068347,-0.00744437,-0.00949693,-0.00755581,-0.0062909,sell
2019-06-24,none,none,none,none,a90,a120,a120,a60,none,a90,none,none,none,a180,none,a150,none,-0.0066591,-0.00707185,-0.00975724,-0.00763498,-0.0067238,sell
2019-06-25,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a180,none,a150,none,-0.0079007,-0.00923556,-0.01122828,-0.00642181,-0.0086673,sell
2019-06-26,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.0021710,-0.00500819,-0.00481591,-0.00393603,-0.0039360,sell
2019-06-27,none,none,none,none,none,a90,a90,none,a60,a60,none,none,none,none,none,none,none, 0.0041846, 0.00728034, 0.00208662, 0.00306487, 0.0042776,buy
2019-06-28,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.0033867, 0.00274048,-0.00870418,-0.00841595, 0.0000728,buy
2019-06-29,none,none,none,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,none,-0.0005865,-0.00363042,-0.00036656,-0.00034222,-0.0014291,sell
2019-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0056634, 0.00418010, 0.00579230, 0.00671681, 0.0082438,buy
2019-07-01,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none, 0.0012256, 0.00739945,-0.00039836, 0.00155080, 0.0004104,buy
2019-07-02,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,-0.0026908,-0.00264501,-0.00534722,-0.00223564,-0.0014178,sell
2019-07-03,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a30,none,none, 0.0020427, 0.00183202, 0.00161324, 0.00047455, 0.0013279,buy
2019-07-04,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,none,none,-0.0061574,-0.00677986,-0.01181623,-0.00033686,-0.0013944,sell
2019-07-05,a0,none,none,a30,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,-0.0049567,-0.00696549,-0.00685432,-0.00232587, 0.0043698,sell
2019-07-06,a0,none,none,a30,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,-0.0097566,-0.00961652,-0.00973441,-0.00720842,-0.0082095,sell
2019-07-07,a0,none,none,a30,a90,none,none,a120,a60,none,a150,none,a180,none,a30,none,none,-0.0019241,-0.00238997, 0.00071899,-0.00221854, 0.0000894,buy
2019-07-08,a0,none,none,a30,none,a60,a60,none,none,a90,a150,none,a180,none,a30,none,none, 0.0001642,-0.00125909, 0.00038547,-0.00079688, 0.0001642,sell
2019-07-09,a0,none,none,none,a60,none,none,a90,a90,none,a150,none,a180,none,none,none,none, 0.0048780, 0.00719429, 0.00717674, 0.00570853, 0.0043800,buy
2019-07-10,a0,none,none,none,none,a90,a90,none,none,a120,a150,none,a180,none,none,none,none, 0.0033234, 0.00248465, 0.00336696, 0.00184110, 0.0036150,buy
2019-07-11,a0,none,none,none,none,none,none,a60,a120,a120,none,none,a180,none,none,none,none, 0.0002945,-0.00137703, 0.00407355,-0.00414110, 0.0012230,sell
2019-07-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0054949,-0.00237827,-0.00039549,-0.00108905,-0.0028803,sell
2019-07-13,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,-0.0014722, 0.00154302,-0.00175195, 0.00107537, 0.0006501,buy
2019-07-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.0076482,-0.00164151,-0.00151144, 0.00091369,-0.0004485,sell
2019-07-15,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,none,a180,none,-0.0004522,-0.00101542,-0.00268490,-0.00260159,-0.0017788,sell
2019-07-16,none,none,none,none,none,none,none,a0,a180,a180,none,none,none,a150,none,a180,none,-0.0012756,-0.00123909,-0.00304318,-0.00245778,-0.0025546,sell
2019-07-17,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a150,none,a180,none,-0.0000144,-0.00281147,-0.00461358,-0.00440248,-0.0036186,sell
2019-07-18,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,none,a180,none, 0.0048579, 0.00293212, 0.00262069, 0.00288661, 0.0024601,buy
2019-07-19,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,-0.0059482,-0.00578959,-0.00237155, 0.00473997,-0.0025384,sell
2019-07-20,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.0066970, 0.00749163, 0.00743911, 0.00769428, 0.0047002,buy
2019-07-21,none,none,a0,none,a90,a150,none,a60,none,a120,a135,none,none,none,none,none,none, 0.0052739, 0.00320942, 0.01008872, 0.00816768, 0.0053101,buy
2019-07-22,none,none,a0,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none, 0.0051590,-0.00069265, 0.00740362, 0.00471806, 0.0053146,buy
2019-07-23,none,none,none,a0,a120,a120,none,a90,none,none,a135,none,none,none,none,none,none, 0.0086268, 0.00251878, 0.00825732, 0.00506525, 0.0080936,buy
2019-07-24,none,none,none,a0,none,none,a90,none,a90,a90,a135,none,none,none,none,none,none, 0.0067957, 0.00267614, 0.00568673, 0.00477515, 0.0035456,buy
2019-07-25,none,none,none,a0,a150,none,none,none,a90,none,a135,none,none,none,none,none,none, 0.0041742,-0.00126796, 0.00023006, 0.00090861,-0.0000791,sell
2019-07-26,none,none,none,a0,a150,a90,a60,a120,none,none,none,none,none,a135,none,none,none,-0.0048393,-0.00118297, 0.00060281, 0.00091150,-0.0010654,buy
2019-07-27,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,a135,none,none,none,-0.0005217, 0.00225620,-0.00118496,-0.00120487, 0.0001191,sell
2019-07-28,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,a135,none,none,none, 0.0021651, 0.00524198, 0.00231207,-0.00087847, 0.0019534,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0018749, 0.00028573,-0.00197465,-0.00302601,-0.0019746,sell
2019-07-30,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0008816,-0.00204781, 0.00396098,-0.00423435, 0.0036047,sell
2019-07-31,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,-0.0110441,-0.01099275,-0.01128939,-0.00376321,-0.0111778,sell
2019-08-01,none,none,none,none,a120,a0,none,a150,a0,a0,none,none,none,none,none,none,none,-0.0113857,-0.00862763,-0.01099965,-0.01209459,-0.0026029,sell
2019-08-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0053525,-0.00493150,-0.00546107,-0.00419244,-0.0054894,sell
2019-08-03,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.0119165,-0.00777584,-0.01121842,-0.01143098,-0.0122047,sell
2019-08-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0003583, 0.00164503, 0.00127538, 0.00173518, 0.0048022,buy
2019-08-05,none,none,none,none,a60,a60,none,a90,a60,a60,a120,none,none,none,none,none,none,-0.0056771, 0.00783838, 0.00302469,-0.00633077,-0.0063308,sell
2019-08-06,none,none,none,none,none,a60,a90,none,none,none,a120,none,a150,none,none,none,none, 0.0068790, 0.00295596, 0.00361788,-0.00004511, 0.0065722,buy
2019-08-07,none,none,none,none,none,none,none,a60,a90,a90,a120,none,a150,a120,none,a150,a0, 0.0062917, 0.00317732, 0.00984972, 0.00913372, 0.0052760,buy
2019-08-08,none,none,none,none,none,a90,a120,none,none,none,a120,none,a150,a120,none,a150,a0, 0.0108485, 0.00518732, 0.00923098, 0.00785222, 0.0080060,buy
2019-08-09,none,none,none,none,a0,none,none,none,none,a120,a120,none,a150,a120,none,a150,a0, 0.0192187, 0.00537381, 0.00358851, 0.00334909, 0.0137849,buy
2019-08-10,none,none,none,none,a0,a120,none,none,a120,a120,none,none,none,a120,none,a150,a0, 0.0023910, 0.00050433, 0.00157162,-0.00156479,-0.0018121,buy
2019-08-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.0007006, 0.00127420, 0.00723717, 0.01081437, 0.0022090,buy
2019-08-12,none,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,a0,-0.0083851,-0.00878185,-0.00831597,-0.00333574,-0.0064372,sell
2019-08-13,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a0, 0.0093950, 0.01321083, 0.00671652, 0.00613404, 0.0062067,buy
2019-08-14,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a0,-0.0027438,-0.00624893,-0.00308787,-0.00897209,-0.0133071,sell
2019-08-15,none,none,none,none,a60,a180,none,none,a180,a180,none,none,none,none,none,none,a0,-0.0039363, 0.00138035,-0.00375771,-0.00390249,-0.0043694,sell
2019-08-16,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a0, 0.0022540, 0.00234317,-0.00417272, 0.00696642, 0.0023432,buy
2019-08-17,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.0015161, 0.00000669, 0.00808680, 0.00541615, 0.0023648,buy
2019-08-18,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,a0,-0.0025716,-0.00290988,-0.00358458,-0.00221244,-0.0048543,sell
2019-08-19,none,none,none,none,a120,none,a120,a90,none,none,none,none,none,none,none,a135,a0, 0.0003271,-0.00118919, 0.00032712, 0.00132348,-0.0029886,sell
2019-08-20,none,a150,none,none,a120,none,none,a90,a120,none,none,none,a135,none,none,a135,a0,-0.0064999,-0.00273608,-0.00529033,-0.00661182,-0.0080818,sell
2019-08-21,none,a150,none,none,none,a120,none,none,a120,a120,none,none,a135,none,a0,a135,a0,-0.0078013,-0.00254645,-0.00239546,-0.00717334,-0.0074559,sell
2019-08-22,none,a150,none,none,a150,none,a90,a120,none,none,none,none,a135,none,a0,a135,none,-0.0068566,-0.00655391,-0.00731062,-0.00628422,-0.0085587,sell
2019-08-23,none,none,none,none,none,a90,none,none,a90,a90,none,none,a135,none,a0,none,none, 0.0019899,-0.00031130,-0.00325780, 0.00081511, 0.0008151,buy
2019-08-24,none,none,none,none,a180,a90,none,a150,none,a90,none,none,a135,none,a0,none,none,-0.0024094,-0.00241000,-0.00321333,-0.00241000,-0.0019841,sell
2019-08-25,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,none,-0.0021277, 0.00104167,-0.00316202,-0.00219190,-0.0010441,buy
2019-08-26,none,none,none,none,a150,a60,none,a180,a60,a60,none,none,none,none,a0,none,none, 0.0053268, 0.00578165, 0.00662945, 0.00493538, 0.0063974,buy
2019-08-27,none,a135,none,none,a150,none,none,a180,none,none,none,a0,none,none,a0,none,none, 0.0077181,-0.00104693,-0.00072820,-0.00033292,-0.0007675,sell
2019-08-28,none,a135,none,none,a120,none,none,a150,none,none,none,a0,none,none,a0,none,none, 0.0086180, 0.00372060, 0.00660188, 0.00620935, 0.0056830,buy
2019-08-29,none,a135,none,none,a120,none,a0,a150,none,none,none,a0,none,none,none,none,none, 0.0045271, 0.00299351, 0.00562694, 0.00371159, 0.0058020,buy
2019-08-30,none,none,none,none,a90,a0,a0,a120,a0,a0,none,a0,none,none,none,none,none,-0.0119535,-0.00953157,-0.01430521,-0.01080790,-0.0114484,sell
2019-08-31,none,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,none,a120,none,-0.0145865,-0.01112911,-0.01474712,-0.01492433,-0.0112634,sell
2019-09-01,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,a90,none,a120,none,-0.0089388, 0.00147816,-0.00793253,-0.00777396,-0.0081862,sell
2019-09-02,a0,none,a0,none,a60,none,none,a90,none,none,none,a0,none,a90,none,a120,none,-0.0052672,-0.00113786,-0.00535427,-0.00789649,-0.0052672,sell
2019-09-03,a0,none,a0,none,none,a60,a60,a60,a60,none,none,a0,none,a90,none,a120,none,-0.0019440,-0.00356299,-0.00473418,-0.00582070,-0.0038426,sell
2019-09-04,a0,a120,a0,none,none,none,none,a60,none,a60,none,a0,a120,a90,none,none,none, 0.0009110, 0.00291126, 0.00488760, 0.00234292, 0.0019067,buy
2019-09-05,a0,a120,a0,none,none,a90,none,none,none,none,none,a0,a120,none,none,none,none, 0.0015043, 0.00450940, 0.00375862, 0.00491525, 0.0040763,buy
2019-09-06,none,a120,a0,none,a0,a90,a90,none,a90,a90,a90,a0,a120,none,none,none,none, 0.0013413, 0.00172607, 0.00043535, 0.00608599, 0.0004576,buy
2019-09-07,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none, 0.0070976, 0.00806031, 0.01159276, 0.01026020,-0.0026760,buy
2019-09-08,none,none,none,none,none,a120,a120,a0,a120,none,a90,a0,a120,none,none,none,none, 0.0029178, 0.00832019, 0.00837844,-0.00396362,-0.0033845,sell
2019-09-09,none,none,none,a0,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,-0.0044590,-0.00445903,-0.00296998,-0.00650823,-0.0044590,sell
2019-09-10,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0068150,-0.00699661,-0.00384032,-0.00668831,-0.0081449,sell
2019-09-11,none,none,none,a0,a60,a150,a150,none,a150,none,none,none,none,none,none,none,none, 0.0032275, 0.00275916,-0.00399062,-0.01250872,-0.0051555,sell
2019-09-12,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0154051, 0.01143817, 0.01540506, 0.01217731, 0.0106449,buy
2019-09-13,none,none,none,a0,a90,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.0028434, 0.00197289, 0.00745085, 0.01672048,-0.0003466,sell
2019-09-14,none,none,none,a0,none,a180,a180,none,a180,a180,none,none,none,none,none,none,none,-0.0050464,-0.00053923,-0.00438544,-0.00559997,-0.0045904,sell
2019-09-15,none,none,none,a0,none,none,a180,a90,none,a180,none,none,none,none,none,none,none, 0.0005919,-0.00087055, 0.00059190,-0.00138259,-0.0010621,sell
2019-09-16,none,none,none,a0,a120,a150,none,a90,a150,none,none,none,none,none,none,none,none, 0.0042355, 0.00362907,-0.00088499,-0.00316369,-0.0033284,sell
2019-09-17,none,none,none,a0,none,none,a150,none,a150,a150,none,none,none,none,none,none,none, 0.0042161, 0.00339171, 0.00535354, 0.00401647, 0.0015828,buy
2019-09-18,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none,none,none,none,none,-0.0086519,-0.00844970,-0.00945516,-0.00876967,-0.0088527,sell
2019-09-19,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.0013883, 0.00075541, 0.00486544, 0.00138277, 0.0049546,buy
2019-09-20,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,-0.0058012,-0.00100576,-0.00514411,-0.00611064,-0.0040254,sell
2019-09-21,none,a90,none,none,a180,a90,none,a150,a90,none,none,none,none,none,none,none,none, 0.0097164,-0.00939257, 0.00092006, 0.00235975,-0.0007303,buy
2019-09-22,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.0000792,-0.00876226,-0.00064174,-0.00054242,-0.0020740,buy
2019-09-23,none,a90,none,none,a150,a60,a90,a180,none,a90,none,none,none,none,none,none,none,-0.0029444,-0.00159817,-0.00262828,-0.00666720,-0.0025795,sell
2019-09-24,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,-0.0035896,-0.00393581,-0.00135286,-0.00560060,-0.0096546,sell
2019-09-25,none,none,none,none,a120,none,a60,a150,none,a60,none,none,none,none,none,a90,none, 0.0010143, 0.00208068, 0.00159007, 0.00159007,-0.0082109,buy
2019-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0037631,-0.00167610, 0.00020492,-0.00102648,-0.0100592,sell
2019-09-27,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a60,none,a90,none,-0.0036083,-0.00848251,-0.00401690,-0.00601077,-0.0124917,sell
2019-09-28,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,none,-0.0043502,-0.00560318,-0.00014234,-0.00028733,-0.0053613,sell
2019-09-29,none,none,none,none,a60,none,a0,a90,none,a0,none,none,none,a60,none,none,none,-0.0077959,-0.00825346,-0.00345142, 0.00044423,-0.0069070,sell
2019-09-30,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.0060374,-0.01043238,-0.00214647,-0.00145353,-0.0020447,sell
2019-10-01,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0094307,-0.01014805,-0.01046649,-0.00977652,-0.0104989,sell
2019-10-02,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0052189,-0.00962777,-0.00943877,-0.01003229,-0.0100323,sell
2019-10-03,a30,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0145288,-0.01350648,-0.01350648,-0.01423615,-0.0136038,sell
2019-10-04,a30,none,none,none,a0,a90,a60,none,none,a60,none,none,none,none,none,none,none, 0.0028004, 0.00239702, 0.00232001, 0.00208141, 0.0007046,buy
2019-10-05,a30,none,none,none,none,none,a60,a0,a90,none,none,none,a90,none,none,none,none, 0.0003820, 0.00055437, 0.00380715, 0.00087933, 0.0026793,buy
2019-10-06,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,-0.0009018, 0.00402859, 0.00392165, 0.00402859, 0.0061836,buy
2019-10-07,none,none,none,none,none,a120,a90,none,none,a90,none,none,a90,none,none,none,none, 0.0026523, 0.00452930, 0.00584346, 0.00523972, 0.0068933,buy
2019-10-08,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0054941,-0.00549408, 0.00166126,-0.00549408, 0.0038891,sell
2019-10-09,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none, 0.0044951, 0.00291480, 0.00451463, 0.00298977, 0.0054254,buy
2019-10-10,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,a45,a30,none,none, 0.0028154,-0.00050606,-0.00430397, 0.00695442,-0.0018445,sell
2019-10-11,none,none,none,none,a90,none,none,a60,a150,none,a60,none,none,a45,a30,none,none, 0.0075699, 0.00141382, 0.00189091, 0.00895043, 0.0055921,buy
2019-10-12,none,a60,none,none,none,a180,none,none,none,a150,a60,none,none,a45,a30,none,none, 0.0031920,-0.00042059,-0.00243989, 0.00384562, 0.0058607,buy
2019-10-13,none,a60,none,none,a120,none,a150,a90,a180,none,a60,none,none,a45,a30,none,none, 0.0026629,-0.00052916,-0.00379884, 0.00233738, 0.0046014,buy
2019-10-14,none,a60,none,none,a120,none,none,none,a180,none,a60,none,none,a45,a30,none,none, 0.0027530,-0.00057646,-0.00016732, 0.00431202, 0.0045099,buy
2019-10-15,none,a60,none,none,none,a150,a180,a120,none,a180,a60,none,none,none,a30,none,none, 0.0063058, 0.00443511, 0.00496766, 0.00130656, 0.0042268,buy
2019-10-16,none,a60,none,none,a150,none,a180,a120,a150,none,a60,none,none,none,a30,none,none, 0.0044802, 0.00096030, 0.00172907, 0.00245386, 0.0009994,buy
2019-10-17,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.0024842,-0.00186667,-0.00314771,-0.00012501,-0.0035189,sell
2019-10-18,none,none,none,none,a180,none,a150,a150,a120,a150,none,none,none,none,none,a60,none,-0.0015671,-0.00078016,-0.00085237,-0.00097087,-0.0009463,sell
2019-10-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.0047096, 0.00444584, 0.00616753, 0.00667441, 0.0055862,buy
2019-10-20,none,none,none,none,a150,a90,a120,a180,none,a120,none,none,none,none,none,a60,none, 0.0004327, 0.00323812, 0.00323812,-0.00028594, 0.0031111,buy
2019-10-21,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,a60,none, 0.0070125, 0.00788937, 0.00800360, 0.00499912, 0.0077972,buy
2019-10-22,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,a60,none,-0.0010986,-0.00021698, 0.00019717,-0.00123877, 0.0006477,sell
2019-10-23,none,none,none,none,a120,none,a90,none,a60,a90,none,none,none,none,none,none,none,-0.0009303, 0.00245937,-0.00359665,-0.00275449,-0.0009303,sell
