Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-31,1.42,2.32,0,4.09,0,2.56,0,0,0,2.12,5.71,2.56,0,-0.036399,-0.038752, 0.008029, 0.008029,-0.050103,sell
2020-09-01,4.68,0,0,0,0,2.36,0,0,0,0,2.95,2.36,1.73, 0.000484, 0.003259, 0.000803, 0.008881,-0.002067,buy
2020-09-02,4.26,2.38,0,0,0,2.16,0,0,0,0,1.29,2.16,5.35,-0.007131,-0.032911,-0.002302,-0.011773,-0.024619,sell
2020-09-03,2.08,2.95,0,0,0,1.97,0,0,0,0,0,1.97,5.03,-0.020217,-0.023746,-0.019264,-0.014679,-0.020893,sell
2020-09-04,0,0,0,0,0,1.79,0,0,0,0,0,1.79,0,-0.020152, 0.024782,-0.031539,-0.032524,-0.032411,sell
2020-09-05,0,0,0,0,0,1.62,0,0,0,0,0,1.62,0,-0.018240, 0.022120,-0.028857,-0.028970,-0.028857,sell
2020-09-06,0,0,0,0,0,1.46,0,0,0,0,0,1.46,0, 0.006030, 0.022120, 0.004118,-0.005829, 0.003561,buy
2020-09-07,0,0,0,0,0,1.32,0,0,0,0,0,1.32,0, 0.017473, 0.007349, 0.017473, 0.013461,-0.003374,buy
2020-09-08,1.61,0,0,0,0,0,0,0,1.61,0,0,0,0,-0.009286,-0.006353,-0.009286,-0.003490,-0.006353,sell
2020-09-09,3,1.74,0,0,0,0,0,0,3,1.74,0,0,0,-0.004146,-0.003757,-0.004146,-0.001134,-0.002793,sell
2020-09-10,2.24,2.97,0,1.36,0,0,0,0,2.24,4.33,0,0,0,-0.011760,-0.011604,-0.011537, 0.005135,-0.009213,sell
2020-09-11,0,1.8,1.41,2.95,0,0,0,0,0,4.75,0,0,1.41,-0.024104, 0.038191, 0.019062,-0.011936, 0.038871,buy
2020-09-12,0,0,2.95,2.62,0,0,0,0,0,2.62,0,0,2.95, 0.001851, 0.003169, 0.027500,-0.009400, 0.001851,sell
2020-09-13,1.24,0,1.59,0,0,0,0,0,0,0,1.24,0,1.59,-0.050647,-0.072126,-0.082263,-0.072126,-0.082715,sell
2020-09-14,2.97,0,0,0,0,0,0,1.5,0,0,2.97,0,1.5,-0.029887,-0.028295,-0.026542,-0.033283,-0.014670,sell
2020-09-15,2.92,0,0,0,0,0,0,2.95,0,0,2.92,0,2.95, 0.000876, 0.014214, 0.008290, 0.012682, 0.030431,buy
2020-09-16,0,1.54,0,0,0,0,0,3.77,1.67,0,0,0,3.64,-0.037393,-0.024612,-0.054516,-0.053170,-0.048406,sell
2020-09-17,0,3,1,0,0,0,0,2.95,2.95,1,0,0,3,-0.029199,-0.025704,-0.045513,-0.045036,-0.044714,sell
2020-09-18,0,2.32,3,0,0,0,0,1.52,1.52,3,0,0,2.32, 0.032653, 0.042339, 0.036420, 0.027773, 0.042339,buy
2020-09-19,0,0,2.47,0,0,0,0,0,0,2.47,0,0,0,-0.010883,-0.016176,-0.013957,-0.014154,-0.013957,sell
2020-09-20,0,0,0,0,0,0,0,2.2,0,0,2.2,0,0,-0.006760, 0.007197,-0.001397,-0.003790,-0.011638,sell
2020-09-21,0,0,2.72,0,0,0,0,2.95,2.72,0,2.95,0,0,-0.036401,-0.036498,-0.026590,-0.028596,-0.022775,sell
2020-09-22,0,0,4.62,0,0,0,0,0,2.97,1.65,0,0,0,-0.017677,-0.019240, 0.001568,-0.019127,-0.019240,sell
2020-09-23,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,-0.003287,-0.024894,-0.024894,-0.025205,-0.024894,sell
2020-09-24,0,0,2.53,0,0,0,0,0,0,1.84,0.69,0,0,-0.019544,-0.025765,-0.025765,-0.020543,-0.025765,sell
2020-09-25,0,0,1.94,0,0,0,0,0,0,0,1.94,0,0, 0.001358,-0.001911, 0.004093,-0.009606,-0.003862,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0, 0.003099, 0.013324, 0.019087,-0.004485, 0.013324,buy
2020-09-27,0,0,1.61,0,0,0,0,0,0,0,1.61,0,0,-0.023256,-0.032990,-0.023732,-0.029802,-0.029802,sell
2020-09-30,0,2.7,0,0,0,0,0,0,0,2.7,0,0,0,-0.009380,-0.006989, 0.005188,-0.015925,-0.007006,sell
2020-10-01,0,3,1.74,0,0,0,0,0,0,3,0,0,1.74, 0.032755, 0.042126, 0.040750, 0.015867, 0.032755,buy
2020-10-02,0,1.31,2.95,0,0,0,0,0,0,1.31,0,0,2.95, 0.026303, 0.023123, 0.053580, 0.016244, 0.031495,buy
2020-10-03,0,0,2.03,0,0,0,0,0.65,0,0,0.65,0,2.03, 0.037334,-0.012127, 0.032414,-0.009309,-0.009505,sell
2020-10-04,0,1.56,0,0,0,0,0,0.85,1.56,0,0.85,0,0,-0.019489,-0.004220,-0.008803,-0.002750,-0.008803,sell
2020-10-05,0,3,0,0,0,0,0,1.11,3,0,1.11,0,0,-0.038163,-0.044446,-0.031360,-0.028418,-0.038599,sell
2020-10-06,0,2.08,0,1.71,0,0,0,1.44,2.08,0,1.44,0,1.71,-0.044116,-0.056214,-0.037785,-0.057054,-0.059887,sell
2020-10-07,0,0.77,0,2.97,0,0,0,1.92,0,0,2.69,0,2.97,-0.020943,-0.022135,-0.004534,-0.027475,-0.025539,sell
2020-10-08,0,2.2,0,2.79,0,0,0,2.53,0,0,4.73,0,2.79,-0.027333,-0.032954,-0.003791,-0.042067,-0.049667,sell
2020-10-09,1,3,0,1.64,0,0,0,3,0,0,6,0,2.64,-0.014647,-0.005446, 0.012789,-0.039323,-0.011772,sell
2020-10-10,2.97,1.37,1.61,0,0,0,0,4.49,1.84,1.61,4.02,0,2.97, 0.018477, 0.018477, 0.014548, 0.030503, 0.013237,buy
2020-10-11,2.89,0,2.95,0,0,0,0,4.92,2.95,2.95,1.97,0,2.89, 0.005232,-0.021294, 0.008928,-0.000103, 0.002971,sell
2020-10-12,0,0,2.18,0,0,0,0,3.6,2.12,2.18,1.48,0,0,-0.041287,-0.042349,-0.011512,-0.007906,-0.014157,sell
2020-10-13,0,0,0,0,0,0,0,0.82,0,0,0.82,0,0, 0.004429,-0.038886,-0.018766,-0.038886,-0.012492,sell
2020-10-14,0,0,0,0,0,0,0,2.61,0.62,0,1.99,0,0,-0.015298, 0.010646, 0.000657,-0.011957,-0.021696,sell
2020-10-15,0,0,0,0,0.61,0,0,3.87,0.9,0.61,2.97,0,0,-0.006589, 0.009270, 0.000579, 0.006434,-0.009265,buy
2020-10-16,0,0,0,0.59,0.79,0,0,3.13,1.31,0.79,1.82,0,0.59,-0.021011,-0.008213,-0.017842,-0.014736,-0.027410,sell
2020-10-17,0.8,0,0,2.32,1.03,0,0,1.89,2.69,2.5,0,0,0.85, 0.008537, 0.012956,-0.025341,-0.018463,-0.025359,sell
2020-10-18,2.12,0,0,4.39,1.32,0,0,2.72,4.84,4.29,0,0,1.42, 0.008530, 0.022792, 0.004579, 0.006100, 0.005342,buy
2020-10-19,2.95,0,0,4.64,1.7,0,0,2.97,5.92,3.67,0,0,2.67, 0.018828, 0.031965, 0.015594, 0.016013, 0.021657,buy
2020-10-20,2.65,0,0,3,2.16,0,0,2.28,3.82,2.16,1.11,0,3, 0.003231, 0.001363, 0.007112, 0.002609, 0.001363,buy
2020-10-21,2.95,0,0,1.52,2.72,0,0,1.59,1.59,2.72,2.95,0,1.52,-0.017020,-0.016699,-0.018488,-0.017977,-0.004215,sell
2020-10-22,2.7,2.49,0,0,2.97,0,0,0,0,2.97,2.7,0,2.49, 0.025013, 0.017671, 0.020229, 0.017659, 0.022489,buy
2020-10-23,0,3.75,0,0,2.62,0,0,0,0,3.37,0,0,3, 0.013081, 0.015100, 0.016817, 0.014804, 0.012533,buy
2020-10-24,0,3.04,0,0,2.1,0,0,0,0,5.14,0,0,0, 0.010482, 0.013365, 0.016222, 0.017882, 0.014374,buy
2020-10-25,0,4.89,0,0,1.7,0,0,0,0,6.59,0,2.89,0,-0.007138,-0.009593,-0.008726, 0.014580,-0.006177,sell
2020-10-26,0,4.2,0,0,1.38,0,0,0,0,5.58,0,1.87,0,-0.015271,-0.008121,-0.001061, 0.013498,-0.007619,sell
2020-10-27,0,1.8,0,0,0,0,0,0,0,1.8,0,0,0,-0.010863,-0.010863,-0.010863,-0.019575, 0.004246,sell
2020-10-30,0,0,0,1.56,0,0,0,0,0,0,0,0,1.56,-0.012405, 0.009277,-0.009883, 0.012199, 0.004985,buy
2020-10-31,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,-0.000265,-0.004254, 0.017115, 0.022753, 0.018966,buy
2020-11-01,0,0,0,2.2,0,0,0,0,0,0,0,0,2.2,-0.001374,-0.003290, 0.016313, 0.024680, 0.017148,buy
2020-11-03,0,0,2.56,0,0,0,0,0,0,0,0,0,2.56, 0.027743, 0.010203, 0.038273, 0.006069, 0.014941,buy
2020-11-04,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.026065, 0.010554, 0.035554, 0.003485, 0.022716,buy
2020-11-09,2.38,0,0,0,0,0,0,0,0,2.38,0,0,0,-0.021333, 0.005143,-0.025773,-0.025773,-0.025773,sell
2020-11-10,2.97,0,0.93,0,0,0,0,0,0,3.9,0,0,0,-0.017713,-0.010664,-0.012962,-0.016246,-0.016246,sell
2020-11-11,1.47,0,2.82,0,0,0,0,0,0,4.29,0,0,0, 0.010850,-0.000374,-0.000374,-0.021128,-0.000374,buy
2020-11-12,0,1.26,2.95,0,0.71,0,0,0,0,4.21,0,0.71,0, 0.011684, 0.003934, 0.003934,-0.006524, 0.007407,buy
2020-11-13,0,3,0,0,0.86,0,2.63,0,1.22,3,1.41,0.86,0, 0.008384, 0.007147, 0.011194,-0.006985, 0.007085,buy
2020-11-14,0,2.26,0,0,1.06,0,5.53,1.19,2.56,2.26,4.16,1.06,0,-0.005758,-0.034660, 0.015756,-0.003080,-0.017293,sell
2020-11-15,0,0,0,0,1.29,0,5.56,5.29,5.32,0,5.53,1.29,0,-0.009719,-0.005695,-0.009161,-0.014864,-0.014864,sell
2020-11-16,0,0,0,1.84,1.56,0,1.62,5.42,4.57,0,2.47,1.56,1.84, 0.000807,-0.026729,-0.026898,-0.027743,-0.027677,sell
2020-11-17,0,0,0,2.97,1.92,0,0,1.46,1.46,0,0,1.92,2.97, 0.006939, 0.020091, 0.028059, 0.035879, 0.024098,buy
2020-11-18,0,0,0,1.27,2.34,0,0,0,0,0,0,2.34,1.27,-0.005788,-0.014520,-0.015626,-0.010647,-0.014626,sell
2020-11-19,0,0,0,0,2.84,0,0,0,0,0,0,2.84,0,-0.003397,-0.009468,-0.010624,-0.007320,-0.006842,sell
2020-11-20,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.003397,-0.007848,-0.009003,-0.005986,-0.005425,sell
2020-11-21,0,0,0,0,2.56,0,0,0,0,0,0,2.56,0, 0.000340,-0.015005,-0.015338,-0.005496,-0.007068,sell
2020-11-22,0,0.83,0,0,2.08,0,0,0,0,0.83,0,2.08,0, 0.002475,-0.011877,-0.011877,-0.010325,-0.001960,sell
2020-11-23,2.18,2.51,0,0,1.7,0,0,0,0,4.69,0,1.7,0,-0.023083,-0.006594,-0.012696,-0.009293,-0.018617,sell
2020-11-24,2.95,2.97,0,0,1.39,0,0,0,0,5.92,0,1.39,0,-0.024857,-0.020839,-0.055766,-0.040332,-0.051155,sell
2020-11-26,0,0,0,1.27,0.58,0,1.55,0,0,0.58,1.55,0,1.27,-0.061664,-0.059884,-0.060192, 0.005233,-0.058855,sell
2020-11-27,0,0,0.82,2.97,0.67,0,2.95,0,0,0.67,2.95,0,3.79,-0.018442,-0.003166,-0.020271, 0.009728,-0.005081,sell
2020-11-28,0,0,2.08,2.18,0.79,1.19,3.88,0,2.47,0.79,2.6,0,4.26,-0.016589,-0.020169,-0.045456, 0.014935,-0.017302,sell
2020-11-29,0,0,2.97,0,0.93,2.87,2.97,0,2.97,0.93,2.87,0,2.97,-0.001386, 0.003476, 0.006392,-0.002817,-0.014340,sell
2020-11-30,0,0,1.64,0,1.11,2.97,0,0,0,1.11,2.97,0,1.64, 0.028768, 0.029796, 0.013212, 0.031739, 0.028768,buy
2020-12-01,0,0,0,0,1.32,2.36,0,0,1.11,1.32,1.25,0,0,-0.018299,-0.017913, 0.008003,-0.017845,-0.009303,sell
2020-12-02,0,0,0,0,1.61,2.3,0,0,2.3,1.61,0,0,0, 0.033778, 0.027691, 0.044144, 0.036000, 0.027691,buy
2020-12-03,0,0,0,0,1.97,3,0,0,3,1.97,0,0,0, 0.003503, 0.002791, 0.004885, 0.001148, 0.015561,buy
2020-12-04,0,0,0,0,2.44,1.84,0,0,1.84,2.44,0,0,0, 0.025342, 0.025342, 0.022544, 0.021320, 0.024715,buy
2020-12-05,2.28,0,1.33,0,3,0,0,0,0,5.28,0,0,1.33,-0.007466,-0.005677,-0.001029,-0.003487,-0.011451,sell
2020-12-06,3,0,2.95,0,2.95,2.06,0,0,0,5.95,2.06,0,2.95, 0.006589, 0.001955, 0.004874, 0.023463, 0.000984,buy
2020-12-07,1.24,0,1.54,0,2.34,2.92,0,0,0,3.58,2.92,0,1.54, 0.008445, 0.016589, 0.021230, 0.022024, 0.016600,buy
2020-12-08,0,0,0,0,1.87,0,0.57,1.38,0,3.25,0.57,0,0, 0.007383, 0.007668, 0.008494, 0.009850, 0.015616,buy
2020-12-09,0,0,0,0,1.46,2.38,1.68,2.97,2.38,4.43,1.68,0,0, 0.010720, 0.018647,-0.016150, 0.029030, 0.010720,buy
2020-12-10,0,0,0,0,0,2.92,3,2.56,2.92,2.56,3,0,0,-0.001127,-0.001127,-0.006961,-0.005859,-0.010763,sell
2020-12-11,0,0,0,0,0,0,1.73,0,0,0,1.73,0,0,-0.001173,-0.012709,-0.002142, 0.004859, 0.009025,sell
2020-12-12,0,1.51,0,0,0,0,0,1.44,0,1.44,0,0,1.51, 0.023589, 0.017581, 0.035691, 0.038614, 0.034322,buy
2020-12-13,0,2.97,0,0,1,0,1.29,2.92,1.29,2.92,1,0,2.97,-0.015254,-0.005721,-0.003676,-0.005721,-0.005721,sell
2020-12-14,0,2.26,0,0,2.42,0,3,1.47,3,1.47,2.42,0,2.26, 0.022100,-0.004972, 0.007262, 0.001049,-0.004679,sell
2020-12-15,0,2.97,0,0,2.95,0,2.67,0,2.67,0,2.95,0,2.97, 0.052403, 0.048811, 0.042789, 0.054849, 0.046128,buy
2020-12-16,0,2.79,0,0,4.4,0,0,0,0,0,4.4,0,2.79, 0.038253, 0.045012, 0.030815, 0.032494, 0.048307,buy
2020-12-17,0,0,0,0,2.95,0,0,0,0,0,2.95,1,0,-0.007019,-0.002045,-0.006127,-0.006127,-0.009077,sell
2020-12-18,0,0,0,0,0,0,0,0.72,0,0,0.72,1.67,0,-0.000010, 0.037406, 0.036817, 0.001353, 0.024723,buy
2020-12-19,0,0,0,0,1.4,0,0,0.97,1.4,0,0.97,2.74,0, 0.034093,-0.018680, 0.003865, 0.021025,-0.004951,buy
2020-12-20,0,0,2.12,0,3.76,0,0,1.31,3.76,0,1.31,2.97,2.12, 0.033610, 0.011723, 0.033610, 0.035534, 0.037802,buy
2020-12-21,0,0,2.97,0,5.89,1.21,0,1.79,5.89,0,3,1.94,2.97, 0.002058, 0.006010,-0.021182, 0.006681, 0.000409,buy
2020-12-22,0,0,1.29,0,2.87,3,0,2.42,2.87,0,5.42,0,1.29,-0.011408,-0.009742,-0.019024,-0.024812,-0.011408,sell
2020-12-23,0,0,0,0,1.41,2.4,0,3,1.41,0,5.4,0,0,-0.002337, 0.021767, 0.015301, 0.009183, 0.017659,buy
2020-12-24,1.85,0,0,0,0,0,0,2.65,0,0,2.65,0,1.85,-0.014192, 0.008789,-0.010183,-0.010712, 0.017023,sell
2020-12-25,3,0,0,0,0,0,0,1.92,0,0,1.92,0,3,-0.026788, 0.001633, 0.008825, 0.003085, 0.013764,buy
2020-12-26,1,0,0,0,0,0,0,1.38,0,0,1.38,0,1,-0.009601,-0.010464,-0.009000,-0.010241,-0.009222,sell
2020-12-27,2.53,0,0,0,0,0.77,0,0,0.77,0,0,0,2.53,-0.058167,-0.012533,-0.007113,-0.012533,-0.051156,sell
2020-12-28,2.95,0,0,0,0,1.94,0,0.59,1.94,0.59,0,0,2.95,-0.018958,-0.023440,-0.009845,-0.024849,-0.048538,sell
2020-12-29,1.37,0,0,0,0,2.95,0,1.77,2.95,1.77,0,0,1.37, 0.068949, 0.067517, 0.065797, 0.070090, 0.066692,buy
2020-12-30,0,0,0,0,0,1.79,0,2.97,1.79,2.97,0,0,0,-0.027320,-0.018952,-0.034063,-0.024763,-0.029331,sell
2020-12-31,0,0,0,0,0,0,1.44,1.61,0,3.05,0,0,0,-0.003894,-0.006092,-0.012802,-0.001602,-0.000186,sell
2021-01-01,0,2.56,0,0,0,0,2.95,0,0,2.95,0,0,2.56,-0.008653,-0.017609,-0.012489,-0.000022, 0.012315,sell
2021-01-02,0,2.95,0,0,0.87,0,1.41,0,0,1.41,0.87,0,2.95,-0.004843,-0.004963,-0.007928, 0.009018, 0.008344,sell
2021-01-03,0,0,0,0,2.6,0,0,0,0,0,2.6,0,0, 0.006706, 0.007281, 0.007470, 0.007834, 0.002560,buy
2021-01-04,0,0,0,0,2.95,0,0,0,0,0,5.62,0,0,-0.009509, 0.000977,-0.002211,-0.002015,-0.003560,sell
2021-01-05,0,0,0,0,0,0,0,0,0,0,3,0,0,-0.033619, 0.005934, 0.011494, 0.000201,-0.007591,sell
2021-01-07,0,0,0,0,0,0,1.55,0,0,1.55,0,0,0,-0.032458,-0.006908,-0.026738, 0.006376, 0.000873,sell
2021-01-08,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.047390, 0.033963, 0.049525, 0.049669, 0.052053,buy
2021-01-09,0,0,0,0,0,0.97,2.32,0,0,3.29,0,0,0, 0.006620, 0.007198, 0.007774,-0.016561, 0.009740,buy
2021-01-10,0,0,0,0,0,3.6,0,0,1.17,3.6,0,0,0,-0.062501,-0.027617,-0.027678,-0.010217,-0.025545,sell
2021-01-11,0,0,0,0,1.05,2.97,0,0,4,2.97,0,0,0, 0.006808, 0.006808, 0.007203, 0.016104, 0.023533,buy
2021-01-12,0,0,0,0,2.62,1.34,0,3,4.76,1.34,0,0,3, 0.004362, 0.000640, 0.001833,-0.021113, 0.000463,sell
2021-01-13,2.82,0,0,0,2.95,2.01,0,1.74,2.95,2.01,1.71,0,4.56,-0.039211,-0.052949,-0.058562,-0.051863,-0.063139,sell
2021-01-14,2.95,0,0,0,1.34,3,0,0,1.34,3,2.95,0,2.95, 0.028400, 0.026452, 0.032128,-0.009890, 0.032927,buy
2021-01-15,0,0,0,0,0,2.89,0,0,0,2.89,2.1,0,0,-0.035758,-0.020173,-0.043284,-0.047506,-0.054804,sell
2021-01-16,0,0,0,0,0,1.92,0,0.65,0.65,1.92,0,0,0,-0.019332,-0.018654,-0.008667, 0.029730,-0.019539,sell
2021-01-17,0,0,0,0,0,1.25,0,0.82,0.82,1.25,0,0,0.82, 0.057899, 0.055390, 0.055390, 0.055390, 0.055390,buy
2021-01-18,0,0,0,0,0,0,0,1.04,1.04,0,0,0,1.29, 0.029316, 0.035810, 0.037362, 0.009780, 0.032272,buy
2021-01-19,0,0,0,0,0,0,0,1.32,1.32,0,0,0,1.99, 0.039384, 0.033509, 0.034350, 0.012573, 0.034350,buy
2021-01-20,0,0,0,0,3,0,0,1.68,1.68,3,0,0,2.97, 0.031039, 0.030203, 0.032129, 0.025679, 0.038879,buy
2021-01-21,0,0,0,0,2.26,0,0,2.14,2.14,2.26,0,0,2.82, 0.033632, 0.032941, 0.032832, 0.036902, 0.034625,buy
2021-01-22,0,0,0,0,0,1.41,1.16,2.74,2.74,2.57,0,0,1.8, 0.025242, 0.034478, 0.037067, 0.043074, 0.023960,buy
2021-01-23,0,0,0,0,0,2.95,2.97,3,3,5.92,0,0,0,-0.008763,-0.006925,-0.030915,-0.016750,-0.008349,sell
2021-01-24,0,0,0,0,0.97,2.56,2.49,2.53,2.53,5.05,0.97,0,0, 0.001317, 0.011245,-0.026204, 0.015153, 0.001317,buy
2021-01-25,0,0,0,0,2.01,0,0,3.78,1.99,0,2.01,0,1.79, 0.011994, 0.021355, 0.015842, 0.015491, 0.019152,buy
2021-01-26,0,0,0,0,2.97,0,0,4.54,2.24,0,2.97,0,3, 0.032950, 0.027600, 0.023155, 0.027600, 0.015538,buy
2021-01-27,0,0,0,0,2.42,0,0,1.97,1.38,0,3.79,0,1.97,-0.019808,-0.022343,-0.015632,-0.016071,-0.014012,sell
2021-01-28,0,0,0,0,1.51,0,0,0,2.77,0,4.48,0,0, 0.009325, 0.005609, 0.029412, 0.021643, 0.007241,buy
2021-01-29,0,0,0,0,0,0,0,0,2.97,0,2.1,0,0, 0.030166, 0.029236, 0.037840, 0.043996, 0.034057,buy
2021-01-30,0,0,0,0,0,0,0,0,1.56,0,0,0,0, 0.009677, 0.007628, 0.023767, 0.004342, 0.009677,buy
2021-01-31,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0, 0.024109, 0.016375, 0.026630, 0.027677, 0.026630,buy
2021-02-01,0,0,0,0,1.52,0,0,0,0,0,1.52,0,0, 0.008092, 0.005597, 0.020360, 0.006233, 0.010933,buy
2021-02-02,0,0,0,0,2.49,0,0,0,0,0,2.49,0,0, 0.006706, 0.007281, 0.007470, 0.007834, 0.002560,buy
2021-02-03,0,0,0,0,2.97,0.87,0,0,0,0.87,2.97,0,0,-0.008615,-0.007851,-0.009486,-0.007851,-0.012235,sell
2021-02-04,0,0,0,0,1.84,2.56,0,0,0,2.56,1.84,0,0,-0.000426, 0.000681,-0.021813,-0.001129,-0.001382,sell
2021-02-05,0,0,0,0,0,2.95,0,0.82,0,2.95,0,0,0.82,-0.053847,-0.048515,-0.046451,-0.040918,-0.047776,sell
2021-02-06,0,0,0,0,1.15,0,0,2.44,0,1.15,0,0,2.44, 0.026294, 0.025608, 0.018207, 0.027939, 0.031359,buy
2021-02-07,0,0,0,0,3.7,0,0,2.95,0,3.7,0,0.89,2.95, 0.032249, 0.033433, 0.006256, 0.031792, 0.030600,buy
2021-02-08,0,0,0,0,5.87,0,0,0,0,5.87,0,2.95,0,-0.000945,-0.000945,-0.029205,-0.004021,-0.018153,sell
2021-02-09,0,0,0,0,4.27,0,0,0,0,4.27,0,1.3,0, 0.019772, 0.019320, 0.032485, 0.014173, 0.010782,buy
2021-02-10,0,0,0,0,0,0,0.7,0,1.64,0.7,0,0,0, 0.016012, 0.017293, 0.018065, 0.011699, 0.016012,buy
2021-02-11,0,0,0,0,0,0,1.12,0,3,1.12,0,0,0, 0.024199, 0.021395, 0.025037, 0.025193, 0.030351,buy
2021-02-12,0,0,0,0,1.11,0,1.77,0,2.12,1.77,1.11,0,0,-0.023881,-0.036375, 0.004025, 0.009983, 0.054052,sell
2021-02-13,0,0,0,0,2.65,0,2.82,0,1.23,2.82,2.65,0,0, 0.003685,-0.002471, 0.010039,-0.000292, 0.010987,sell
2021-02-14,0,0,0,0,2.95,0,2.97,0,2.97,2.97,2.95,0,0, 0.002602,-0.051200, 0.018444, 0.015390, 0.022504,buy
2021-02-15,0,0,0,0,1.98,0,1.96,0,2.74,2.57,1.37,0,0,-0.007128,-0.013094,-0.008766,-0.004571, 0.038045,sell
2021-02-16,0,0,0,0,1.82,0,1.23,0,0,3.05,0,0,0, 0.029011, 0.023407, 0.035305, 0.031454, 0.018538,buy
2021-02-17,0,0,0,0,3,0,0,0,0,3,0,0,0, 0.023298, 0.019437, 0.031281, 0.013494, 0.022845,buy
2021-02-18,0,0,0,0,1.59,0,0,0,0,1.59,0,0,0, 0.029719, 0.032100, 0.049982, 0.052928, 0.032944,buy
2021-02-21,0,0,0,0,2.24,0,0,0,0,0,2.24,0,0, 0.007033, 0.007754, 0.008350, 0.007754, 0.006805,buy
2021-02-22,1.08,0,0,0,2.95,0,0,0,0,0,4.03,0,0, 0.014576, 0.015779, 0.014295, 0.014653,-0.011578,buy
2021-02-23,1.74,0,0,0,1.3,0,0,0,0,0,3.04,0,0,-0.002201,-0.002839,-0.002184,-0.016587,-0.007958,sell
2021-02-24,2.84,0,0,0,0,0,1.34,0,0,0,2.84,0,1.34,-0.026031,-0.036710,-0.025493,-0.044555,-0.040407,sell
2021-02-25,3,0,0,0,0,0,2.97,0,0,0,3,0,2.97, 0.005168,-0.045391, 0.004788,-0.029523,-0.027349,sell
2021-02-26,1.9,0,0,0,0,0,2.7,0,0,0,1.9,0,2.7,-0.061434,-0.054980,-0.052783,-0.065259,-0.048753,sell
2021-02-27,0,0,0,0,0,0.84,0,0,0,0,0.84,0,0, 0.021711, 0.001104, 0.005485, 0.004237, 0.007526,buy
2021-02-28,0,0,0,0,0,2.01,0,0,0,0,2.01,0,0,-0.007830,-0.006221,-0.032053,-0.004652,-0.035171,sell
2021-03-01,0,0,0,0,0,3,0,0,0,0,3,0,0,-0.004633,-0.009814,-0.026615, 0.009805,-0.027772,sell
2021-03-02,0,0,0,0,0,1.8,1.33,0,0.83,0,1.8,0,1.33, 0.007177,-0.021984, 0.004098, 0.006047,-0.001354,buy
2021-03-03,0,0,0,0,0,0,2.97,0,1.46,0,0,0,2.97,-0.000317, 0.003433, 0.017796, 0.003558, 0.012153,buy
2021-03-04,0,0,0,0,0,0,2.2,0,2.65,0,0,0,2.2,-0.046455,-0.051614,-0.026150,-0.018838,-0.024715,sell
2021-03-05,0,0,0,0,0,1.68,0,0,2.97,0,1.68,0,0, 0.017223, 0.013558, 0.018667, 0.024102, 0.017951,buy
2021-03-06,0,0,0,0,1.97,2.95,0,0,2.6,1.08,2.95,0,0,-0.022938,-0.031415,-0.034813,-0.034497,-0.027051,sell
2021-03-07,0,0,0,0,4.42,1.73,0,0,1.77,2.65,1.73,0,0, 0.020162, 0.017524, 0.031587, 0.017209, 0.032984,buy
2021-03-08,0,0,0,0,5.97,0,0,0,3,2.97,0,0,0,-0.033122,-0.033201,-0.034541,-0.020976,-0.033056,sell
2021-03-09,0,0,0,0,3.76,0,0,0,2.47,2.52,0,0,0, 0.015463, 0.017328, 0.027556, 0.013499, 0.029673,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,2.89,0,0,0, 0.033900, 0.035540, 0.008148, 0.004079, 0.015606,buy
2021-03-11,0,0,0,0,2.06,0.82,0,0,1.16,3,0.9,0,0.82, 0.026774, 0.026191, 0.025777, 0.026191, 0.034685,buy
2021-03-12,0,0,0,0,5.54,1.92,0,0,2.89,1.27,2.65,0,1.92,-0.008198, 0.004142,-0.015426,-0.010755,-0.010755,sell
2021-03-13,0,0,0,0,5.95,2.95,0,0,3,2.4,2.95,0,2.95, 0.027690, 0.006962, 0.013670, 0.022627, 0.027300,buy
2021-03-14,0,0,0,0,0,2.75,0,0,0,3,0,0,2.75,-0.006705,-0.016044, 0.000772,-0.005380,-0.005380,sell
2021-03-15,0,0,0,0,0.93,2.42,1.48,0,0,0,1.48,0,3.35,-0.003905,-0.003572,-0.012937,-0.017243,-0.015062,sell
2021-03-16,0,0,0,0,1.51,2.97,2.95,0,0,0,2.95,0,4.48,-0.012982,-0.004709,-0.012426,-0.012426,-0.023110,sell
2021-03-17,0,0,0,0,2.47,0,3.74,0,0,0,3.74,0,2.47, 0.015251, 0.013948, 0.044659, 0.017769, 0.016095,buy
2021-03-18,0,0,0,0,2.97,0,2.97,0,0,0,2.97,0.58,2.97, 0.003609,-0.003220, 0.018242, 0.002381, 0.002381,buy
2021-03-19,0,0,0,0,2.2,0,2.22,0,0,0,2.22,0.72,2.2,-0.004483,-0.025282, 0.035607, 0.003433,-0.002833,sell
