Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-18,none,none,none,none,a180,a60,a60,none,none,none,none,a120,none,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333,276.18,269.90125, 0.00122173,-0.00258242,-0.0023645, 0.0013225,-0.00338570,sell
2020-10-19,none,none,none,none,a180,none,none,a150,none,none,none,a120,none,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165,277.065833333333,270.862916666667, 0.00169932,-0.00276665,-0.0028413, 0.0014554,-0.00399925,sell
2020-10-20,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667,277.949583333333,271.822916666667, 0.00184245,-0.00259954,-0.0027371, 0.0015443,-0.00417338,sell
2020-10-21,none,none,none,none,a180,none,none,a120,none,none,none,none,a120,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,278.829583333333,272.780833333333, 0.00182792,-0.00212912,-0.0019765, 0.0017407,-0.00358751,sell
2020-10-22,none,none,none,none,none,a0,a0,a120,none,none,none,none,a120,a135,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,279.70875,273.739583333333,-0.00028165,-0.00325630,-0.0041783,-0.0046055,-0.00124990,sell
2020-10-23,none,none,none,none,none,none,a0,none,none,none,none,none,none,a135,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,280.58375,274.695416666667,-0.00128234,-0.00158714,-0.0056758,-0.0064510, 0.00196094,buy
2020-10-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,281.46,275.651666666667, 0.00152787, 0.00259288, 0.0032827, 0.0031148, 0.00259787,buy
2020-10-26,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,283.205416666667,277.559166666667, 0.00105137,-0.00109695, 0.0009470, 0.0022636, 0.00209182,buy
2020-10-27,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,284.07375,278.51125, 0.00334384, 0.00139483, 0.0042903, 0.0042679, 0.00314721,buy
2020-10-30,none,none,none,none,none,a90,a90,none,none,none,a180,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,286.67,281.3625, 0.00444915, 0.00488567, 0.0053013, 0.0051163, 0.00359701,buy
2020-10-31,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,287.532083333333,282.31125, 0.00409805, 0.00443941, 0.0054610, 0.0051984, 0.00362625,buy
2020-11-01,none,none,none,none,none,a120,a120,none,none,none,a180,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,288.392083333333,283.258333333333, 0.00369964, 0.00429238, 0.0054985, 0.0052041, 0.00371498,buy
2020-11-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,290.105833333333,285.149583333333,-0.00020623, 0.00034193, 0.0001636,-0.0010041,-0.00269139,buy
2020-11-04,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,290.960416666667,286.094166666667,-0.00099708,-0.00056088,-0.0011395,-0.0028525,-0.00392326,sell
2020-11-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,326.720833333333,207.781666666667,291.814583333333,287.039166666667, 0.00466073, 0.00381632, 0.0044150, 0.0046207, 0.00461534,buy
2020-11-06,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,292.665416666667,287.981666666667, 0.00204176, 0.00336004,-0.0005909,-0.0002648,-0.00236736,sell
2020-11-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,293.515416666667,288.9225, 0.00522129, 0.00386880, 0.0030484, 0.0039656, 0.00411543,buy
2020-11-08,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,294.364583333333,289.864583333333, 0.00013762,-0.00026779, 0.0001634, 0.0015836,-0.00036774,buy
2020-11-09,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,295.21125,290.804166666667,-0.00132839,-0.00534367,-0.0025591,-0.0033120,-0.00169910,sell
2020-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,296.05625,291.744166666667,-0.00600229,-0.00195809,-0.0066064,-0.0065496,-0.00633319,sell
2020-11-11,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,296.90125,292.6825,-0.00186175,-0.00145048, 0.0002777,-0.0023978, 0.00245464,sell
2020-11-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,297.74375,293.62125,-0.00345561,-0.00201499,-0.0016164,-0.0041085,-0.00426037,sell
2020-11-13,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,298.585416666667,294.558333333333, 0.00260760, 0.00293188, 0.0039384, 0.0035503, 0.00361795,buy
2020-11-14,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,299.425,295.494166666667,-0.00544689,-0.00087018,-0.0040432, 0.0000944, 0.00423390,buy
2020-11-15,none,none,none,none,none,a60,a60,none,a60,a60,none,a90,a90,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,300.2625,296.429583333333, 0.00427931,-0.00368631,-0.0018521, 0.0036128, 0.00275526,buy
2020-11-16,none,none,none,none,a180,none,none,a150,a60,none,none,a90,a90,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,301.099583333333,297.364166666667, 0.00237812,-0.00279482,-0.0027227, 0.0016296,-0.00420020,sell
2020-11-17,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,301.93625,298.299166666667, 0.00253884,-0.00296998,-0.0026522, 0.0025159,-0.00407222,sell
2020-11-18,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,302.769166666667,299.230833333333, 0.00248737,-0.00179701,-0.0018727, 0.0019382,-0.00395443,sell
2020-11-19,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,303.6025,300.163333333333,-0.00160173,-0.00424927,-0.0052979,-0.0038195,-0.00425101,sell
2020-11-20,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,308.320416666667,238.604583333333,69.7158333333333,343.954166666667,330.06375,223.095,304.434166666667,301.095, 0.00525318, 0.00543195, 0.0050537, 0.0055922, 0.00530807,buy
2020-11-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,333.833333333333,240.624583333333,93.20875,344.932916666667,330.51625,224.920833333333,306.091666666667,302.953333333333, 0.00127090,-0.00090430, 0.0011607, 0.0025339, 0.00234818,buy
2020-11-24,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,307.744583333333,304.810416666667, 0.00363623, 0.00162202, 0.0042703, 0.0044172, 0.00288382,buy
2020-11-26,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,a180,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,309.392083333333,306.662916666667, 0.00405637, 0.00328359, 0.0010441, 0.0007281, 0.00246260,buy
2020-11-27,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a180,33.83875,245.680833333333,148.157916666667,347.55375,331.654166666667,229.282916666667,310.214583333333,307.589166666667, 0.00333331, 0.00312345, 0.0030707, 0.0026078, 0.00292299,buy
2020-11-28,none,none,a60,a60,none,none,none,none,none,none,a150,none,none,a180,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,311.035,308.513333333333, 0.00294424, 0.00301268, 0.0024875, 0.0015465, 0.00236087,buy
2020-11-29,none,none,a60,none,none,a120,a120,none,none,a45,a150,none,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,311.854583333333,309.436666666667, 0.00633239, 0.00490197, 0.0058275, 0.0051196, 0.00431932,buy
2020-11-30,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,69.6483333333334,248.718333333333,180.93,349.181666666667,332.339583333333,231.77,312.673333333333,310.360833333333,-0.00010583,-0.00140595, 0.0024589, 0.0007489, 0.00061674,buy
2020-12-01,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,313.490416666667,311.282083333333,-0.00259610,-0.00013906, 0.0014823,-0.0010862,-0.00174388,sell
2020-12-02,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,314.3075,312.205,-0.00393472,-0.00194833,-0.0035683,-0.0040785,-0.00318732,sell
2020-12-03,none,none,none,none,none,none,a180,none,a45,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,315.1225,313.125833333333,-0.00402545,-0.00199628,-0.0033095,-0.0041951,-0.00374879,sell
2020-12-04,none,none,none,none,none,a180,a180,none,a45,none,none,none,none,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,315.936666666667,314.04625,-0.00033992, 0.00040135,-0.0006160,-0.0014161,-0.00253455,sell
2020-12-05,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,132.202083333333,253.787916666667,238.414166666667,351.912083333333,333.4875,235.718333333333,316.749166666667,314.965833333333, 0.00650980, 0.00441427, 0.0047132, 0.0049980, 0.00590205,buy
2020-12-06,none,none,none,a45,a150,a150,a150,none,none,none,none,none,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,317.562083333333,315.885, 0.00203630, 0.00509063, 0.0041590, 0.0046864, 0.00484616,buy
2020-12-07,none,none,none,a45,a150,none,none,a120,none,none,none,none,none,none,158.8875,255.817916666667,263.069583333333,353.007083333333,333.948333333333,237.233333333333,318.373333333333,316.80375, 0.00401050, 0.00414665, 0.0029054, 0.0022936, 0.00494965,buy
2020-12-08,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,319.184166666667,317.7225,-0.00213771,-0.00142734,-0.0002992,-0.0030724, 0.00172935,sell
2020-12-09,none,none,a45,none,none,none,none,a150,none,none,none,none,a60,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,319.993333333333,318.639583333333, 0.00660320, 0.00728399, 0.0062193, 0.0058318, 0.00344746,buy
2020-12-10,none,none,a45,none,none,a90,a90,none,none,none,none,none,a60,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,320.802083333333,319.557083333333, 0.00205539, 0.00480736, 0.0025958, 0.0018901, 0.00087021,buy
2020-12-11,none,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,321.610416666667,320.473333333333, 0.00303582, 0.00705832, 0.0024712, 0.0026775, 0.00111007,buy
2020-12-12,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,322.416666666667,321.389583333333, 0.00021376,-0.00206091, 0.0013292,-0.0018159, 0.00100195,buy
2020-12-13,none,none,none,none,none,a60,none,a150,none,none,a135,a60,none,none,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,323.2225,322.305, 0.00009054, 0.00007013, 0.0028221,-0.0020502,-0.00251795,buy
2020-12-14,none,none,none,none,none,none,none,none,none,a30,a135,a60,none,none,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,324.028333333333,323.22, 0.00362001, 0.00370151, 0.0052516, 0.0052470, 0.00475309,buy
2020-12-15,none,none,none,none,a135,none,none,a120,none,a30,none,a60,none,none,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,324.831666666667,324.133333333333, 0.00103672, 0.00133771, 0.0022198, 0.0057690, 0.00497850,buy
2020-12-16,none,none,none,a30,a135,none,a0,none,none,a30,none,none,none,none,289,264.970416666667,24.0295833333333,357.95375,336.025833333333,243.649583333333,325.635416666667,325.0475, 0.00085803,-0.00095972, 0.0007676, 0.0047997, 0.00419180,buy
2020-12-17,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,326.4375,325.960416666667, 0.00374087, 0.00217145, 0.0032573, 0.0019982, 0.00339700,buy
2020-12-20,a90,none,a30,none,none,none,none,a60,a30,none,none,none,none,a150,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,328.84,328.695833333333, 0.00353167,-0.00015322, 0.0011654, 0.0001066, 0.00079251,sell
2020-12-21,a90,none,a30,none,none,a60,a60,none,a30,none,none,none,none,a150,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,329.639166666667,329.607083333333, 0.00263779, 0.00063126, 0.0033089, 0.0012610, 0.00152932,buy
2020-12-22,a90,none,none,none,none,a60,none,none,a30,none,none,none,a45,a150,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,330.43625,330.51625, 0.00444040, 0.00340948, 0.0031933, 0.0036313, 0.00301429,buy
2020-12-23,a90,none,none,none,none,none,a90,none,a30,none,none,none,a45,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,331.23375,331.426666666667, 0.00186207, 0.00198426, 0.0025949, 0.0001895,-0.00360259,buy
2020-12-24,a90,none,none,none,a120,a90,a90,a0,none,none,none,none,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,332.03,332.335,-0.00297624,-0.00034197,-0.0028917, 0.0014593,-0.00491039,sell
2020-12-25,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,3.05375,338.1125,249.487083333333,332.82625,333.24375, 0.00045699,-0.00030378,-0.0006967, 0.0006280,-0.00057776,buy
2020-12-26,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,3.63666666666667,338.345,250.105,333.62125,334.152083333333,-0.00013949,-0.00080700,-0.0018126,-0.0008851,-0.00080700,sell
2020-12-27,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,334.414583333333,335.05875,-0.00570542,-0.00353451,-0.0034797,-0.0046109,-0.00591507,sell
2020-12-28,none,none,none,none,none,none,a150,none,none,none,a120,a45,none,none,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,335.20875,335.965416666667,-0.00366793,-0.00001863,-0.0000716,-0.0023064,-0.00081990,sell
2020-12-29,none,none,none,none,none,a150,a150,a60,none,none,a120,a45,none,none,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,336.00125,336.8725,-0.00029670, 0.00185403, 0.0015555, 0.0006053,-0.00082056,buy
2020-12-30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,336.7925,337.7775, 0.00089912, 0.00088331, 0.0009724, 0.0020299, 0.00227881,buy
2020-12-31,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,337.585833333333,338.68375, 0.00068565, 0.00342409,-0.0015523,-0.0012515,-0.00483997,buy
2021-01-01,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a135,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,338.375416666667,339.588333333333,-0.00229864,-0.00245669,-0.0054076,-0.0068962,-0.00129938,sell
2021-01-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,142.321666666667,282.2875,220.034166666667,7.83958333333333,339.97625,254.285833333333,339.16625,340.49375, 0.00114041, 0.00051641,-0.0045167,-0.0053479, 0.00357418,buy
