Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-01,1,2,0,1,2,3,3,2,1,2.56,1.55,2.51,3.29,0,5.57,4.86,2.2, 0.0032173,-0.0004636, 0.0015655, 0.00080497, 0.0013108,buy
2020-09-02,1,2,1,1,2,1,3,2,1,0.25,2.67,2.72,3.8,0,4.02,7.41,3.87, 0.0052850, 0.0047805, 0.0079636, 0.00599706, 0.0059971,buy
2020-09-03,0,3,0,1,3,2,0,4,1,0.23,0,0.45,6.21,2.92,3.29,7.56,4.41,-0.0054951,-0.0056905,-0.0011744,-0.00230796,-0.0007784,sell
2020-09-04,1,1,0,1,1,1,0,1,1,2.6,2.79,0,5.92,0,0,1.74,2.97,-0.0013644,-0.0020699,-0.0014130,-0.00100948,-0.0018226,sell
2020-09-05,1,1,0,1,1,0,1,1,4,2.65,0,2.49,3.58,0,2.87,2.29,2.79,-0.0033442,-0.0017616,-0.0027157,-0.00342675,-0.0017616,sell
2020-09-06,1,0,0,4,1,1,0,2,3,3.72,1.1,0,3.8,2.74,0,2.91,4.56,-0.0015844,-0.0015207,-0.0006447,-0.00135928,-0.0006236,sell
2020-09-07,0,1,1,2,0,1,0,1,1,3.66,2.67,2.82,0.28,2.89,0,0,1.1, 0.0032078, 0.0040150, 0.0076902,-0.00206785,-0.0068876,buy
2020-09-08,0,3,2,2,1,1,1,2,1,5.44,2.66,1.23,2.62,1.36,2.58,2.7,1.16, 0.0037277, 0.0073073,-0.0003492, 0.00697579, 0.0005649,buy
2020-09-09,0,1,3,2,1,0,1,3,1,6.15,3.21,2.58,2.26,2.6,2.62,2.6,3.12, 0.0125676, 0.0026956, 0.0005373, 0.00168466,-0.0022074,sell
2020-09-10,0,1,1,4,1,0,2,1,0,1.13,3.18,2.95,2.53,0,2.77,2.19,2.93,-0.0022655,-0.0048554,-0.0022655,-0.00284804,-0.0020510,sell
2020-09-11,0,2,0,2,1,1,0,2,2,2.86,5.84,0,2.74,0.6,0,2.95,3.04, 0.0061597, 0.0031956, 0.0053918, 0.00336730, 0.0021007,buy
2020-09-12,0,1,1,0,3,1,0,0,2,2.84,4.71,2.87,0,2.77,0.58,0,0.5, 0.0166998, 0.0051308, 0.0039366, 0.01211764, 0.0128061,buy
2020-09-13,0,1,0,1,4,0,0,0,1,2.44,3.13,0.09,2.87,0,2.56,2.47,0, 0.0041647, 0.0051033, 0.0051033, 0.00510330, 0.0055212,buy
2020-09-14,1,2,0,2,0,0,0,1,0,0.28,4.34,2.47,0,2.84,0,0,2.84,-0.0032640,-0.0049155,-0.0062502,-0.00457749, 0.0088613,sell
2020-09-15,0,2,3,3,1,0,1,0,1,3.2,3.18,3.73,2.74,2.72,2.53,2.74,0, 0.0009477, 0.0035555, 0.0033537, 0.00355548,-0.0010428,buy
2020-09-16,0,2,5,1,1,2,1,0,1,3.71,2.75,5.9,2.32,2.83,3,2.53,2.92,-0.0041206,-0.0057023,-0.0031807,-0.00412065,-0.0055650,sell
2020-09-17,0,3,1,2,0,1,1,0,1,5.14,0,4.57,2.56,0.94,2.84,2.53,2.97,-0.0015347, 0.0013700,-0.0033252, 0.00085150, 0.0018387,buy
2020-09-18,1,0,2,1,1,0,0,1,2,3.75,2.84,3.9,0,0.6,0,0,2.56,-0.0136857,-0.0118394,-0.0112735,-0.00341393,-0.0138271,sell
2020-09-19,1,1,1,1,1,0,0,0,5,2.97,0,2.2,2.28,2.79,3.14,2.62,0, 0.0022876, 0.0018872, 0.0018872, 0.00288293, 0.0019648,buy
2020-09-20,0,1,0,2,0,0,0,1,2,0.38,2.6,3.79,0,0,2.2,0,2.58, 0.0021655, 0.0045145, 0.0045145, 0.00102419, 0.0045145,buy
2020-09-21,0,0,1,2,1,1,1,3,4,2.74,2.79,6.3,2.74,2.6,5.77,3.32,0.57,-0.0032994,-0.0136537,-0.0107784,-0.01084489,-0.0037926,sell
2020-09-22,0,2,1,1,1,1,4,0,3,0.55,2.74,6.49,3.12,2.89,3.91,4.66,0.35, 0.0048862, 0.0045590, 0.0045590, 0.00455899, 0.0041393,buy
2020-09-23,0,2,1,2,1,3,0,2,2,1.74,0.27,3.56,3.93,2.4,3.53,5.87,2.44,-0.0023188, 0.0073210, 0.0080226, 0.00543374, 0.0046938,buy
2020-09-24,0,0,2,2,1,0,1,1,2,3.34,3.15,0.44,2.97,0,0.69,1.61,2.4, 0.0065812, 0.0067311, 0.0067311,-0.00206173, 0.0053529,buy
2020-09-25,3,1,1,2,1,0,1,0,3,3.41,2.26,2.74,4.24,0.41,4.71,2.96,2.42, 0.0041619, 0.0043496, 0.0119589, 0.01205917, 0.0131482,buy
2020-09-26,1,2,1,2,1,1,0,1,2,4.5,5.79,0,2.68,2.53,2.97,1.31,0, 0.0004289, 0.0019083, 0.0028235, 0.00393765, 0.0056391,buy
2020-09-27,0,2,1,2,2,2,1,1,0,2.95,3.26,2.79,0.89,0,2.8,1.2,0.24, 0.0021853,-0.0008678,-0.0006581,-0.00086780,-0.0009641,sell
2020-09-28,1,3,1,2,1,2,2,1,0,4.06,2.85,2.95,5.3,2.7,3.54,5.35,2.89,-0.0056728,-0.0029225,-0.0056459,-0.00510650,-0.0053443,sell
2020-09-29,0,3,1,1,1,1,4,1,0,0.67,2.53,1.37,6,0.9,2.72,5.32,0, 0.0037764,-0.0007209,-0.0005610, 0.00348713,-0.0008774,sell
2020-09-30,0,1,1,2,1,2,0,3,0,1.42,0,2.6,3.78,2.95,2.77,3.32,2.67,-0.0029011, 0.0021522, 0.0024760,-0.00361621, 0.0021176,buy
2020-10-01,1,1,0,4,1,1,0,0,0,4.73,3.35,0,0.25,2.58,0,0.33,1.51,-0.0053210,-0.0068630,-0.0028155,-0.00440671,-0.0037816,sell
2020-10-02,2,0,2,1,1,0,1,0,2,5.64,1.17,3.19,0.32,0,1.92,0,2.56,-0.0031749,-0.0031479, 0.0041955, 0.00061185, 0.0003505,buy
2020-10-03,1,1,1,1,2,0,0,1,2,4.24,2.38,0.58,2.92,0.23,3,2.72,2.74,-0.0009932, 0.0067982,-0.0016164,-0.00382006,-0.0013387,sell
2020-10-04,0,1,1,1,2,1,0,0,0,0.48,5.6,1.88,0,2.67,0,0,0, 0.0143426, 0.0061300, 0.0093804, 0.00822176, 0.0097868,buy
2020-10-05,0,3,1,1,1,1,1,0,1,0.88,4.26,5.84,2.6,0,2.79,2.6,0,-0.0016852,-0.0016852,-0.0028172,-0.00005877,-0.0009143,sell
2020-10-06,0,1,5,3,0,0,1,1,2,2.74,4.08,4.66,2.77,2.77,3.09,1.55,2.65, 0.0020820, 0.0014339, 0.0020820, 0.00269591, 0.0012179,buy
2020-10-07,0,0,5,5,0,0,1,1,0,0,1.84,3.59,1.97,1.41,2.32,2.95,0, 0.0025558, 0.0040646, 0.0053055, 0.00525757, 0.0056030,buy
2020-10-08,0,1,4,4,0,0,0,1,0,2.56,3.19,0.29,4.8,2.58,5.17,2.72,0,-0.0034797,-0.0024715, 0.0018955, 0.00313890,-0.0020001,sell
2020-10-09,0,1,4,1,1,0,0,2,1,2.49,4.77,0.4,2.95,2.92,3,0.46,3.02, 0.0027851, 0.0010226, 0.0000290, 0.00031443,-0.0023325,buy
2020-10-10,0,0,4,2,3,0,1,1,1,2.93,0.68,2.62,4.08,0,3.86,4.18,3.18, 0.0108309, 0.0116891, 0.0091893, 0.01114459, 0.0112522,buy
2020-10-11,0,1,3,2,0,1,0,1,1,1.24,2.7,0,0.32,2.77,0.48,2.95,4.23,-0.0073724,-0.0027722, 0.0013941,-0.00737239,-0.0040068,sell
2020-10-12,0,1,2,3,1,1,0,1,1,0.42,2.47,2.65,2.32,0.62,2.72,4.94,3.29,-0.0020450,-0.0026942,-0.0018954,-0.00170806, 0.0008290,sell
2020-10-13,1,0,5,2,1,0,0,2,0,2.6,2.77,2.42,2.58,1.47,2.34,3.95,2.69, 0.0090290, 0.0122985, 0.0154086, 0.00931532, 0.0081608,buy
2020-10-14,1,3,2,2,0,0,1,2,0,0.21,0,2.7,2.58,3.81,2.87,4.24,3.7,-0.0024000,-0.0028561,-0.0024000, 0.00468773,-0.0042078,sell
2020-10-15,0,1,1,1,1,1,1,1,0,2.82,2.79,0,0,4.01,0,1.52,0.27, 0.0060883, 0.0095579, 0.0002721, 0.00376616, 0.0035668,buy
2020-10-16,0,2,1,0,1,2,0,0,3,2.7,0,3.12,2.72,2.92,2.42,2.7,2.82, 0.0094799, 0.0101511, 0.0096420, 0.00445860, 0.0094799,buy
2020-10-17,1,2,0,2,0,0,1,0,1,2.84,2.84,0.8,0.5,2.79,0,1.08,2.47,-0.0055623, 0.0061994, 0.0007776, 0.00072195,-0.0044484,buy
2020-10-18,1,1,1,2,0,0,0,4,1,0.45,2.65,4.59,4.71,0.87,2.56,2.56,2.87,-0.0016085,-0.0005938, 0.0001285,-0.00583969,-0.0020432,sell
2020-10-19,0,3,1,1,0,1,3,1,1,2.34,2.92,5.92,5.7,2.95,3.38,3.57,0, 0.0058434, 0.0061008, 0.0061303, 0.00546414, 0.0065742,buy
2020-10-20,0,3,0,2,0,4,3,0,1,0,0.43,4.54,3.94,2.8,4.11,3.55,2.92,-0.0012540, 0.0039311, 0.0017329, 0.00277181, 0.0021854,buy
2020-10-21,0,2,0,2,0,1,2,2,1,2.49,3.37,0.58,0.31,2.97,2.95,2.2,2.89, 0.0055385, 0.0075126,-0.0014985,-0.00239638, 0.0077184,sell
2020-10-22,3,4,0,1,0,0,2,1,1,2.47,2.7,2.87,2.62,0.31,5.26,0.72,3.39, 0.0000825, 0.0005463, 0.0004920, 0.00012369, 0.0003858,buy
2020-10-23,3,3,0,1,0,1,1,1,1,2.77,5.17,0.14,0,2.72,2.49,3.9,3.07,-0.0060726,-0.0048754,-0.0049578,-0.00532211,-0.0072264,sell
2020-10-24,0,2,1,2,0,1,1,2,1,0.33,3.96,0.68,2.87,0.96,0.32,2.95,2.82, 0.0040294, 0.0037214, 0.0037214, 0.00372136, 0.0041157,buy
2020-10-25,1,2,0,3,0,3,2,1,0,3.75,3.39,2.72,1.74,0.67,2.92,4.63,2.56, 0.0079179,-0.0028216, 0.0024396, 0.00205364,-0.0032091,sell
2020-10-26,1,3,0,1,0,2,4,0,0,3.21,2.89,2.56,2.56,2.97,2.72,3.48,0.28,-0.0008757,-0.0009350,-0.0008886,-0.00125723, 0.0004297,sell
2020-10-27,0,2,1,1,0,2,1,3,0,3.98,0,2.56,2.51,2.74,2.97,1.92,2.38, 0.0032280,-0.0104331,-0.0010634,-0.01221886,-0.0129343,sell
2020-10-28,1,1,0,2,1,2,0,1,1,6.29,2.56,0,0,2.82,0,2.91,5.38, 0.0003075, 0.0013829, 0.0010335,-0.00303087, 0.0035749,buy
2020-10-29,2,1,0,1,1,1,1,0,2,6.13,0.8,0.61,2.47,0,0,0.52,0.45, 0.0013635, 0.0004120, 0.0010175, 0.00336964, 0.0009204,buy
2020-10-30,1,1,0,1,2,0,0,1,4,3.86,0.37,2.56,0.26,2.72,2.49,3.54,0.28,-0.0029539,-0.0083071,-0.0046851,-0.00978225,-0.0045281,sell
2020-10-31,0,1,0,1,1,1,0,1,1,0.99,3.98,0,0,0,0,2.06,2.95, 0.0044583, 0.0066303, 0.0042308, 0.00667851, 0.0084818,buy
2020-11-01,0,4,1,1,1,1,1,0,1,0.32,5.51,2.84,2.56,0.69,2.72,3.65,2.84,-0.0026564,-0.0026564,-0.0031938,-0.00298334, 0.0021548,sell
2020-11-02,0,3,2,1,1,0,1,1,2,2.44,4.91,2.62,2.7,2.67,1.37,5.19,1.64, 0.0122258, 0.0170825, 0.0106173, 0.01510482, 0.0098822,buy
2020-11-03,0,1,4,1,1,0,0,2,1,0,1.82,1.91,2.92,2.87,2.44,4.86,2.47, 0.0000426,-0.0025495,-0.0027900,-0.00278998,-0.0033156,sell
2020-11-04,0,2,0,3,1,0,0,0,1,2.65,0.27,2.97,0,2.74,2.51,4.7,0,-0.0050760,-0.0034302,-0.0022124,-0.00207089,-0.0080542,sell
2020-11-05,0,1,1,0,1,0,0,0,4,1.41,2.86,0,0.27,0,0,2.6,2.58,-0.0143465,-0.0137150,-0.0136816,-0.01037631,-0.0023559,sell
2020-11-06,0,1,2,0,4,0,0,0,4,3.35,0,3,2.95,0.99,2.6,4.24,0.29, 0.0002772, 0.0020979, 0.0014956,-0.00080557, 0.0032755,buy
2020-11-07,0,2,1,1,3,0,0,0,2,3.84,2.56,0,0.41,2.44,0.15,5.16,0, 0.0174447, 0.0018317, 0.0104684, 0.01326380, 0.0174017,buy
2020-11-08,0,2,2,2,1,0,0,1,1,2.68,2.72,1.99,3.85,0,1.21,1.42,2.51, 0.0007782, 0.0000878, 0.0010008,-0.00427945, 0.0007782,sell
2020-11-09,0,1,5,4,2,0,1,1,1,6.53,3.53,3.29,5.76,2.89,3.1,3.39,2.89, 0.0007449, 0.0004654, 0.0004520, 0.00049782,-0.0022829,buy
2020-11-10,0,2,4,2,1,1,1,0,1,4.29,1.84,2.78,4.68,2.62,3,3.04,2.92,-0.0067294,-0.0075420,-0.0052871,-0.00607396,-0.0061567,sell
2020-11-11,0,4,1,1,2,1,0,0,0,5.97,0.98,2.87,0.66,2.42,2.51,2.97,0, 0.0066353,-0.0033001, 0.0024563, 0.00124572, 0.0033383,buy
2020-11-12,1,1,2,0,3,0,0,0,0,4.45,2.92,0,2.93,0,0,0,2.3,-0.0035544,-0.0025301,-0.0041624,-0.00253012,-0.0033804,sell
2020-11-13,2,2,0,2,0,0,0,0,5,3.27,1.61,3.24,0,2.6,3.4,2.32,2.34,-0.0026722,-0.0022623,-0.0017472,-0.00104461,-0.0030359,sell
2020-11-14,1,1,1,3,0,1,0,0,2,0.21,5.79,0.9,2.42,0.93,1.19,0,0.34, 0.0066567,-0.0090340,-0.0023879,-0.00665827, 0.0008808,sell
2020-11-15,0,1,2,1,0,2,0,3,3,2.79,6.67,5.24,2.72,0.73,5.25,2.67,2.72, 0.0026067,-0.0009003, 0.0005309,-0.00108917, 0.0020371,buy
2020-11-16,0,2,0,1,0,1,4,0,3,0,3.97,5.55,2.49,2.72,4.79,2.69,2.65, 0.0032028, 0.0024359, 0.0032028, 0.00282642, 0.0041881,buy
2020-11-17,0,0,0,1,0,3,1,2,4,2.36,1.23,4.41,0,2.53,3.66,3.55,2.84, 0.0040672, 0.0061132,-0.0049942, 0.00431198, 0.0018710,buy
2020-11-18,0,0,0,0,0,0,1,1,5,2.49,2.36,0.56,2.56,2.4,0.28,1.76,0, 0.0064797, 0.0022333, 0.0022722, 0.00402184, 0.0022333,buy
2020-11-19,3,0,0,0,0,1,1,0,3,3.22,0,2.82,0,0,2.95,5.74,2.67, 0.0112712, 0.0125369, 0.0091758, 0.01172278, 0.0068155,buy
2020-11-20,0,1,0,1,0,1,0,2,2,2.35,2.79,0,1.65,2.7,0,1.74,0,-0.0041398,-0.0050455,-0.0062650,-0.00413980,-0.0036232,sell
2020-11-21,0,1,0,1,0,3,1,1,2,0.87,2.38,2.49,4.11,0.61,2.79,2.94,0, 0.0005962, 0.0005962, 0.0022939, 0.00028203, 0.0025254,buy
2020-11-22,1,2,0,1,0,2,4,0,1,5.02,2.87,2.62,5.48,0,2.6,2.88,2.67, 0.0051106, 0.0058598, 0.0070244, 0.00702442, 0.0051325,buy
2020-11-23,0,2,2,2,0,1,3,2,0,2.97,0.8,1.92,4.61,2.6,1.5,2.74,2.72,-0.0023077, 0.0005252,-0.0016157,-0.00218868,-0.0048063,sell
2020-11-24,1,1,2,3,0,1,0,3,0,4.49,3.82,2.72,0.51,2.12,2.62,2.67,2.38, 0.0081658, 0.0122267, 0.0036569, 0.00373197, 0.0078637,buy
2020-11-25,2,1,2,2,0,1,1,1,0,1.73,8.43,0,2.26,2.92,0.4,0,2.56,-0.0026665, 0.0026889,-0.0020795, 0.00052593, 0.0027870,buy
2020-11-26,1,1,1,2,0,0,1,2,3,2.94,3.57,2.92,2.58,2.72,4.34,2.14,0,-0.0018725,-0.0018725,-0.0014591,-0.00163012,-0.0018708,sell
2020-11-27,0,0,1,1,1,1,0,3,2,2.62,4.01,0.98,0,0,2.95,2.7,2.56, 0.0011617, 0.0038473, 0.0037935, 0.00002690, 0.0008150,buy
2020-11-28,0,1,0,1,1,1,1,3,0,0,2.83,2.47,2.65,0,2,0.27,0.49, 0.0029012, 0.0029012, 0.0029012, 0.00351186, 0.0029069,buy
2020-11-29,0,3,0,0,1,0,2,4,1,2.72,1.25,5.81,2.87,2.53,2.94,3.75,0, 0.0013374, 0.0035945, 0.0043553, 0.00393328, 0.0005553,buy
2020-11-30,0,0,3,1,0,0,1,4,1,2.14,2.53,3.61,1.23,0,2.65,5.92,2.58, 0.0063031, 0.0054547, 0.0063031, 0.00630305, 0.0004868,buy
2020-12-01,0,0,3,4,0,0,0,3,0,0,0,2.87,3.22,0.31,2.49,4.05,2.44, 0.0050385, 0.0060396, 0.0063742, 0.00293821, 0.0050877,buy
2020-12-02,0,1,2,3,0,0,0,1,2,2.89,2.62,0.58,1.59,2.6,0,3.15,2.44, 0.0036498, 0.0028303, 0.0062046,-0.00001482, 0.0036498,buy
2020-12-03,0,2,3,1,1,0,0,0,2,3.82,0.67,0,5.75,2.62,1.58,0,2.67, 0.0015964,-0.0028751, 0.0010032,-0.00102965,-0.0028751,sell
2020-12-04,0,3,1,2,3,0,0,0,1,5.41,5.44,2.82,2.57,2.82,2.53,2.38,0,-0.0080602,-0.0038780, 0.0011485, 0.00289650,-0.0035273,buy
2020-12-05,0,4,3,2,0,0,1,0,2,3.08,5.44,0,5.16,1.21,0.53,0,2.72, 0.0125534, 0.0124124, 0.0142963, 0.01188851, 0.0114746,buy
2020-12-06,0,2,3,4,1,0,1,0,2,0.84,4.81,2.84,5.08,0,4.98,2.82,1.12, 0.0011080,-0.0064926,-0.0024980,-0.00835984,-0.0078354,sell
2020-12-07,0,0,5,2,1,0,2,0,1,2.84,5.44,3,4.54,2.51,5.54,2.4,0, 0.0038793, 0.0045361, 0.0039931, 0.00465687, 0.0005072,buy
2020-12-08,0,3,2,2,0,0,2,2,0,0,2.01,3.5,3.33,0,4.41,2.94,2.53, 0.0001249,-0.0001524,-0.0003120,-0.00275452, 0.0003808,sell
2020-12-09,0,2,1,2,1,0,4,2,0,2.42,3.06,2.79,0.28,2.72,1.95,2.18,2.51, 0.0033035, 0.0049622, 0.0006884, 0.00093544, 0.0034034,buy
2020-12-10,0,0,2,0,1,1,3,2,3,2.92,0.22,5.87,2.32,1.93,5.47,3.82,2.56, 0.0004152, 0.0002386,-0.0000192, 0.00219531, 0.0001114,sell
2020-12-11,0,1,0,1,0,1,3,1,2,2.87,2.89,2.8,0,3.22,1.73,5.84,0, 0.0043421, 0.0007197, 0.0040103, 0.00154134, 0.0043421,buy
2020-12-12,1,1,1,1,0,1,2,6,0,0,2.4,2.25,2.55,2.6,3.15,1.63,3,-0.0047349,-0.0038573, 0.0039892,-0.00625357,-0.0033241,sell
2020-12-13,1,2,1,0,0,0,4,4,1,2.32,2.47,4.71,3.35,0,2.42,4.21,0.65, 0.0073504, 0.0073504, 0.0067060, 0.00267185, 0.0073504,buy
2020-12-14,1,2,0,0,0,4,2,2,0,0,0,6.53,5.01,2.58,2.82,4.34,0.57, 0.0054968, 0.0052522, 0.0097563, 0.00525217, 0.0058355,buy
2020-12-15,0,1,0,0,0,4,0,3,1,2.51,2.67,5.67,2.95,0,0.73,5.67,2.49,-0.0047814,-0.0061146,-0.0080407,-0.00626678,-0.0062405,sell
2020-12-16,2,1,0,0,0,2,2,2,1,2.4,0,1.17,3.58,2.92,5.3,1.87,2.82, 0.0062619, 0.0042166, 0.0044506, 0.00071812, 0.0045135,buy
2020-12-17,3,2,0,0,0,3,1,4,0,2.6,3.28,2.84,0.41,1.69,3.25,3.06,2.65,-0.0025764, 0.0001391,-0.0050513,-0.00268025,-0.0031260,sell
2020-12-18,0,1,0,0,0,3,2,2,0,0.49,4.31,0,2.82,2.7,1.83,0.24,0,-0.0036806,-0.0023874,-0.0023707,-0.00197323,-0.0036194,sell
2020-12-19,1,1,1,0,0,6,1,2,1,0.22,5.9,3.2,2.16,2.77,2.87,3.4,2.6,-0.0014606,-0.0059648,-0.0059648,-0.00552224,-0.0058328,sell
2020-12-20,1,1,1,0,0,3,5,0,2,3.07,3.16,4.84,3.92,0,3.02,4.95,1.71,-0.0023411,-0.0137179,-0.0127075,-0.01270751,-0.0118830,sell
2020-12-21,0,1,1,0,0,3,1,3,2,1.07,0.66,5.22,4.87,0.9,3.7,5.29,0,-0.0063441,-0.0054667,-0.0061502,-0.00541456,-0.0054667,sell
2020-12-22,1,2,1,0,0,3,1,2,3,5.42,3.34,3.64,3,2.89,3,3.54,2.92, 0.0051037, 0.0035519, 0.0035725, 0.00091574, 0.0051983,buy
2020-12-23,1,0,2,0,0,2,2,0,3,4.96,2.49,0.33,4.79,0,4.93,0.29,1, 0.0006507, 0.0013273, 0.0057558, 0.00645241,-0.0081477,buy
2020-12-24,1,1,2,0,0,1,2,0,5,4.42,5.92,2.79,2.76,2.08,2.43,2.44,2.74,-0.0017953, 0.0001583,-0.0001924, 0.00256602, 0.0002377,sell
2020-12-25,0,1,1,1,0,1,2,2,2,3.83,2.08,0,0.43,2.95,0.27,0,2.77,-0.0032048,-0.0030662,-0.0018307,-0.00340035,-0.0044093,sell
2020-12-26,0,3,1,0,0,1,3,1,1,1.61,2.49,0.86,2.62,2.97,2.44,1.44,0, 0.0037370, 0.0072568,-0.0011545, 0.00571849, 0.0018876,buy
2020-12-27,0,2,1,1,1,0,3,2,1,5.82,2.42,3.64,2.58,2.51,2.47,4.04,0.13,-0.0000537, 0.0001648, 0.0004459,-0.00137785, 0.0005353,sell
2020-12-28,0,0,2,2,1,0,3,2,1,2.76,0,4.76,1.2,1.16,2.92,5.55,2.74, 0.0022962, 0.0022540, 0.0022962, 0.00061582, 0.0025923,buy
2020-12-29,0,0,0,3,0,0,2,2,1,0.62,2.84,5.65,2.97,0,1.94,5.05,0,-0.0035911, 0.0036024, 0.0023643,-0.00001722, 0.0038995,buy
2020-12-30,0,1,0,1,1,0,2,0,1,2.51,0.49,1.79,0,2.92,0,0.78,2.65,-0.0040554,-0.0040554,-0.0011957,-0.00142746,-0.0014559,sell
2020-12-31,0,1,1,1,4,1,2,0,1,2.79,0.23,2.51,2.67,0.11,2.74,3.2,2, 0.0015735,-0.0025124, 0.0011105, 0.00254910, 0.0058970,buy
2021-01-01,0,1,1,1,2,2,1,0,0,2.6,2.65,3.18,0,0,0.29,1.11,2.87, 0.0068499, 0.0076280, 0.0120102, 0.00774105, 0.0035656,buy
2021-01-02,1,2,1,2,0,2,0,0,0,0,2.34,0,3,2.95,3.94,0,3.02,-0.0031077,-0.0059151, 0.0043000,-0.00607089,-0.0059151,sell
2021-01-03,1,1,3,3,1,2,0,0,0,1.8,2.65,2.87,2.07,2.51,5.71,2.38,0.74, 0.0078482, 0.0099992, 0.0069528, 0.00310908, 0.0069397,buy
2021-01-04,1,2,3,1,1,2,0,0,1,2.97,0,2.82,2.72,2.77,8.41,2.79,3.49, 0.0119160, 0.0083839, 0.0119160, 0.00928208, 0.0063519,buy
2021-01-05,1,5,0,1,1,2,1,0,1,0.27,2.38,2.6,2.78,0.34,4.49,2.47,2.44,-0.0030199,-0.0029907,-0.0032503,-0.00308233, 0.0003567,sell
2021-01-06,1,1,0,1,0,2,1,0,2,3.73,0,0,0.76,0,3.6,0,2.08, 0.0024826,-0.0001048, 0.0004591, 0.00191722, 0.0015184,buy
2021-01-07,2,1,1,1,1,1,1,1,5,5.51,2.47,2.72,4.45,2.56,2.36,3.03,5.82,-0.0045595,-0.0029585,-0.0043990,-0.00423889,-0.0046758,sell
2021-01-08,2,2,1,0,0,2,2,1,1,5.89,2.77,0.1,4.4,0,0.62,1.05,5.47,-0.0066819,-0.0037385,-0.0066101,-0.00617928,-0.0061655,sell
2021-01-09,2,2,0,1,0,3,2,5,1,0.95,3.21,2.91,8.55,2.65,3.29,6.06,4.96, 0.0007595, 0.0032550, 0.0008926,-0.00055015, 0.0013161,buy
2021-01-10,2,2,1,0,0,3,5,2,3,2.77,1.72,4.55,6.25,2.44,2.82,8.81,1.51, 0.0141202, 0.0135903, 0.0141202, 0.01412016, 0.0090367,buy
2021-01-11,3,2,0,0,0,7,2,1,3,0,6.46,6.92,4.22,3.18,2.58,6.04,3.75,-0.0070063,-0.0077147, 0.0000815,-0.00928502,-0.0027490,sell
2021-01-12,3,1,0,0,0,5,0,2,2,2.74,6.29,6.12,0.59,1.9,0,1.18,1.28, 0.0006888,-0.0009162, 0.0025350, 0.00058035, 0.0007519,sell
2021-01-13,4,1,0,0,0,3,1,2,2,2.56,3.75,3.99,2.66,0,2.49,3.06,0.56,-0.0097445, 0.0016566,-0.0101127, 0.00165658,-0.0087523,sell
2021-01-14,4,0,0,0,0,4,1,1,2,2.93,3.83,4.39,1.42,2.44,0,1.2,3.25,-0.0062738,-0.0013199,-0.0014693,-0.00287480,-0.0017448,sell
2021-01-15,0,0,0,0,0,5,2,0,1,1.03,2.94,0.54,0,0,2.4,0.21,2.8, 0.0029971, 0.0029610,-0.0010626, 0.00475122, 0.0046496,buy
2021-01-16,1,0,0,0,0,6,1,2,0,0.09,2.67,3.14,2.4,2.38,2.6,2.42,3.19,-0.0011210,-0.0005712, 0.0007511,-0.00150283, 0.0012626,buy
2021-01-17,1,0,0,0,0,2,3,1,0,2.85,0,2.95,2.84,2.49,2.89,3,0, 0.0001578,-0.0031013,-0.0039385,-0.00825301,-0.0073043,sell
2021-01-18,1,0,0,0,0,2,1,3,0,0.86,2.77,2.7,2.67,2.7,0.73,2.6,0, 0.0083257, 0.0089024, 0.0089024, 0.00788443,-0.0036953,buy
2021-01-19,1,0,0,0,0,3,1,2,1,5.14,0.47,0.71,0.25,2.87,0,0,2.67, 0.0032798, 0.0003686, 0.0012521, 0.00135095,-0.0025209,sell
2021-01-20,0,0,0,0,0,2,2,1,2,4.08,0.92,0,0,0.27,2.42,0.53,0,-0.0005635, 0.0033738, 0.0031784,-0.00010272,-0.0001087,buy
2021-01-21,1,1,0,0,0,2,2,1,2,4.75,5.59,2.7,2.84,0,0,3,0.24, 0.0034967,-0.0052811,-0.0040811,-0.00615488,-0.0042762,sell
2021-01-22,0,2,0,0,0,1,2,2,1,4.2,5.57,0,0,3,2.44,0,2.51,-0.0012836, 0.0046050, 0.0042564, 0.00587882,-0.0009134,sell
2021-01-23,0,3,2,0,0,3,1,2,0,2.42,4.12,1.89,1.62,0,1.77,2.62,2.65,-0.0085070,-0.0085070, 0.0042841,-0.00849012,-0.0095929,sell
2021-01-24,0,1,2,1,0,2,1,2,1,5.5,0.76,2.92,2.47,0,3.53,2.58,1.65, 0.0036775, 0.0000298, 0.0047809, 0.00337325, 0.0033732,buy
2021-01-25,1,1,2,3,0,2,1,1,1,4.17,0,2.72,2.65,2.67,4.91,1.77,2.72, 0.0001480, 0.0007288,-0.0000024,-0.00055279, 0.0008889,buy
2021-01-26,1,0,1,2,0,2,0,2,1,0.84,2.67,2.42,2.62,2.92,3.43,2.53,0.38, 0.0043387, 0.0048128, 0.0045659, 0.00504383, 0.0043590,buy
2021-01-27,1,1,0,1,2,2,0,1,0,3.22,0,0,0,2.77,6.66,0,3.21,-0.0019873,-0.0093355,-0.0093355,-0.00933549,-0.0094293,sell
2021-01-28,1,1,1,1,3,2,0,0,1,2.77,2.53,2.53,2.4,0.31,4.64,2.56,1.51,-0.0082505,-0.0023715,-0.0038300,-0.00237150,-0.0070273,sell
