Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-13,0,1,1,0,1,2,3,1,0,5,3,2,1,2,3,1,3,0,-0.004182,-0.005077,-0.0081535, 0.003441, 0.007775,sell
2020-06-14,0,1,2,0,2,1,1,1,0,3,3,2,1,0,2,1,3,1,-0.030938,-0.033998,-0.0017417,-0.021942,-0.007173,sell
2020-06-15,0,0,2,0,3,1,0,2,0,3,3,2,2,1,2,0,2,1,-0.032781,-0.034500,-0.0216311,-0.023821,-0.034500,sell
2020-06-16,0,0,2,0,1,2,1,3,0,5,3,1,2,1,2,1,1,2,-0.019250,-0.023422,-0.0221363,-0.016029,-0.026410,sell
2020-06-17,0,0,2,0,1,2,1,0,0,3,3,1,1,1,1,0,2,2, 0.029125, 0.001277, 0.0376201, 0.037565, 0.037620,buy
2020-06-18,3,0,1,0,1,1,1,0,0,5,1,1,2,1,1,1,0,2,-0.018621, 0.009761, 0.0230442, 0.004248,-0.015820,sell
2020-06-19,1,2,1,0,3,0,0,0,0,5,1,1,1,0,1,2,1,2,-0.019309,-0.026934,-0.0150308,-0.001004,-0.013928,sell
2020-06-20,0,1,3,0,1,1,0,1,0,5,1,1,1,1,1,2,1,1, 0.000152, 0.005981, 0.0001573,-0.000758, 0.000152,sell
2020-06-21,0,0,3,0,1,0,1,1,0,5,1,1,1,1,0,2,1,2, 0.030975, 0.015085, 0.0307117, 0.023425, 0.030975,buy
2020-06-22,0,0,1,1,0,0,1,0,0,3,1,0,0,0,1,1,1,1,-0.007805, 0.010551, 0.0146806,-0.007805, 0.033438,buy
2020-06-23,1,0,1,3,0,0,0,0,0,4,1,0,1,1,1,2,0,0, 0.026411, 0.021429, 0.0059128, 0.020754, 0.020822,buy
2020-06-24,0,1,0,0,1,0,0,1,0,3,0,0,0,1,0,0,1,1, 0.008289,-0.013493,-0.0023058,-0.002650,-0.004919,sell
2020-06-25,0,0,4,0,0,1,0,0,0,5,0,0,1,1,1,1,0,1, 0.002100, 0.001934,-0.0117295,-0.000500,-0.006605,sell
2020-06-26,1,3,0,0,0,0,1,0,0,5,0,0,1,0,1,1,1,1,-0.048467,-0.024213,-0.0409270,-0.048467,-0.014824,sell
2020-06-27,3,1,0,1,0,0,1,0,2,5,0,0,1,1,1,1,2,1,-0.054363,-0.069593,-0.0537262,-0.047903,-0.054956,sell
2020-06-28,1,0,1,0,0,0,1,1,2,3,0,0,0,0,0,1,2,2, 0.030828, 0.021791, 0.0360128, 0.021476, 0.025548,buy
2020-06-29,0,0,1,0,0,0,2,3,2,4,1,0,1,1,1,1,2,1,-0.005647, 0.002823, 0.0285928, 0.019649, 0.019649,buy
2020-06-30,1,0,1,1,0,0,2,1,2,4,1,0,0,1,0,1,3,2, 0.031325, 0.018758, 0.0593948, 0.021130, 0.029472,buy
2020-07-01,0,2,0,0,0,0,5,0,2,5,2,0,1,1,1,1,2,3, 0.010957, 0.010896, 0.0001484, 0.010957,-0.001687,buy
2020-07-02,1,1,2,0,0,2,3,0,1,7,2,0,1,1,1,1,3,3,-0.044456,-0.041759,-0.0645757,-0.046726,-0.060187,sell
2020-07-03,0,2,1,0,2,1,2,0,1,5,2,1,2,0,1,1,3,2,-0.052607,-0.041496,-0.0746004,-0.052356,-0.049533,sell
2020-07-04,1,2,0,0,1,0,1,1,1,3,1,2,1,1,1,1,2,1,-0.020623,-0.011408,-0.0152819,-0.037250,-0.011300,sell
2020-07-05,1,2,0,1,0,0,0,0,0,4,1,2,2,0,2,0,1,2,-0.058801,-0.064257,-0.0769118,-0.077478,-0.058893,sell
2020-07-06,0,2,0,0,0,0,1,1,1,4,1,2,2,2,2,1,0,1,-0.010062,-0.013245, 0.0061935, 0.006193, 0.006924,buy
2020-07-07,0,2,1,0,1,1,0,2,1,3,1,3,1,2,1,0,2,2,-0.016399, 0.007437, 0.0193968,-0.036577,-0.022295,sell
2020-07-08,0,3,0,0,4,1,0,1,1,5,1,3,2,2,2,1,1,2,-0.000271,-0.044240,-0.0155765,-0.026987,-0.000271,sell
2020-07-09,1,2,0,0,2,3,1,1,1,6,1,3,2,2,2,1,2,2,-0.012120,-0.017718,-0.0124784, 0.047108,-0.003779,sell
2020-07-10,1,2,0,0,1,2,3,1,1,5,0,4,2,2,2,1,2,1, 0.043774,-0.011363, 0.0112998, 0.020382, 0.039734,buy
2020-07-11,0,2,0,0,2,0,2,1,1,3,0,4,1,3,1,1,2,0, 0.003119,-0.015204,-0.0000046,-0.008932, 0.001115,sell
2020-07-12,0,1,0,1,2,0,1,2,0,4,1,3,2,2,1,0,2,1,-0.013357,-0.014811,-0.0181378,-0.018245,-0.011607,sell
2020-07-13,0,1,0,2,1,0,1,3,0,3,2,3,2,1,3,1,1,0,-0.010753, 0.007928,-0.0509983,-0.018546,-0.010760,buy
2020-07-14,0,0,0,2,2,0,1,0,0,2,2,2,1,2,1,0,2,0,-0.003440,-0.024570,-0.0465678,-0.026262,-0.023022,sell
2020-07-15,2,1,0,2,1,1,2,0,0,4,2,3,2,2,2,1,1,1,-0.046174,-0.012009,-0.0525559,-0.018192,-0.022074,sell
2020-07-16,1,3,0,2,1,2,1,0,0,7,2,1,2,2,2,2,1,1,-0.009701,-0.006590, 0.0020455, 0.007381,-0.009701,sell
2020-07-17,0,3,2,1,2,0,1,0,0,7,1,1,1,1,3,2,1,1,-0.085301,-0.063754,-0.0560350,-0.024317,-0.026495,sell
2020-07-18,0,1,3,0,0,1,0,0,0,4,0,1,1,0,1,2,1,0, 0.021072, 0.015314, 0.0105616,-0.002425, 0.021342,buy
2020-07-19,0,1,0,1,0,0,1,1,0,2,1,1,0,1,0,2,1,0, 0.014435, 0.033062, 0.0113499, 0.001697, 0.022587,buy
2020-07-20,0,1,0,4,0,0,1,0,1,4,1,1,1,0,1,3,1,1, 0.011929, 0.003081,-0.0226562,-0.006999, 0.008860,sell
2020-07-21,1,1,0,1,0,0,1,1,1,2,1,1,0,1,0,2,2,0, 0.011295, 0.006352,-0.0137357,-0.010804, 0.000664,buy
2020-07-22,0,1,3,1,1,0,1,0,1,5,1,0,1,1,1,2,1,1,-0.010883,-0.008363,-0.0094323, 0.001129,-0.010883,sell
2020-07-23,1,4,2,0,0,1,1,0,1,8,0,0,1,2,1,2,2,1,-0.032372,-0.026880,-0.0251707,-0.026845,-0.035201,sell
2020-07-24,3,2,1,0,0,0,2,0,1,7,0,0,1,1,1,2,2,1,-0.038258,-0.041701,-0.0417006,-0.045002,-0.101268,sell
2020-07-25,1,0,2,0,0,0,0,1,1,2,0,1,1,1,0,1,1,0, 0.044911, 0.025707, 0.0337969, 0.013436, 0.032196,buy
2020-07-26,0,0,1,1,0,0,0,5,1,5,0,1,2,2,1,1,0,1, 0.011605,-0.005975, 0.0311939, 0.012232, 0.013328,buy
2020-07-27,0,0,1,1,0,0,0,2,1,2,0,1,1,1,0,1,1,0, 0.027551, 0.023439, 0.0177081, 0.028986, 0.026375,buy
2020-07-28,1,0,3,1,0,0,2,1,1,5,0,2,2,2,2,0,1,1, 0.039475, 0.029393, 0.0141164, 0.038066, 0.020721,buy
2020-07-29,1,2,3,1,0,2,1,1,2,7,0,2,3,2,2,1,1,2,-0.011780, 0.007492, 0.0056980, 0.003913, 0.021448,buy
2020-07-30,1,1,2,1,3,2,0,0,1,7,0,2,2,1,3,1,1,2,-0.012304,-0.011101,-0.0223568,-0.004474,-0.021044,sell
2020-07-31,0,1,2,2,3,1,0,1,2,4,1,3,1,0,3,1,3,2, 0.033408, 0.033222, 0.0357752, 0.037273, 0.026567,buy
2020-08-01,1,0,1,1,1,1,0,2,2,3,1,3,1,1,2,0,3,2, 0.037434,-0.018997, 0.0339042, 0.040225, 0.032495,buy
2020-08-02,0,0,2,3,1,1,0,2,3,5,1,4,1,1,3,3,2,3,-0.060479,-0.065331, 0.0052809,-0.057362,-0.057362,sell
2020-08-03,0,0,1,1,1,1,0,2,2,1,1,3,0,0,0,2,3,2, 0.027169, 0.001581, 0.0239755,-0.000115,-0.040085,buy
2020-08-04,0,0,2,1,4,1,1,1,2,5,1,3,1,1,1,3,2,3,-0.022062,-0.022815,-0.0233065,-0.017848,-0.022062,sell
2020-08-05,0,1,2,0,2,5,1,0,0,8,0,3,1,1,1,3,2,3, 0.068395, 0.059110, 0.0382354, 0.058772, 0.037897,buy
2020-08-06,0,1,1,0,2,1,3,0,0,6,0,2,1,1,1,2,1,2, 0.082199, 0.075310, 0.0828454, 0.082199, 0.045462,buy
2020-08-07,1,0,0,0,1,1,2,0,0,4,0,1,0,0,1,1,1,2,-0.073304,-0.062703,-0.0804193,-0.066151,-0.069524,sell
2020-08-08,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.046431,-0.003328,-0.0038522,-0.003328,-0.003852,sell
2020-08-09,0,0,1,0,0,0,0,5,1,5,1,0,2,1,1,1,1,1, 0.003707, 0.005409, 0.0370153, 0.000928, 0.021057,buy
2020-08-10,0,0,1,0,0,0,0,2,1,2,1,0,1,0,0,0,2,1, 0.005829,-0.027169,-0.0270687,-0.025836,-0.026871,sell
2020-08-11,2,0,1,0,1,0,0,1,1,4,1,0,2,1,1,0,2,0,-0.055538,-0.100775,-0.0927066,-0.080485,-0.079257,sell
2020-08-12,2,1,1,0,1,0,1,0,0,5,1,0,2,1,1,1,0,1,-0.012190, 0.025294, 0.0160528, 0.025294,-0.013362,buy
2020-08-13,1,3,4,0,1,2,0,0,1,7,3,0,4,2,2,1,1,1,-0.047593,-0.061501,-0.0603813,-0.059526,-0.059700,sell
2020-08-14,1,0,5,0,1,2,1,0,1,7,2,0,2,2,2,1,1,2,-0.013189,-0.013189,-0.0135320,-0.013532,-0.013532,sell
2020-08-15,1,0,3,0,1,0,1,0,2,2,2,0,1,1,2,0,1,1, 0.017164, 0.026561, 0.0225191, 0.030550, 0.021784,buy
2020-08-16,2,0,2,3,0,0,1,1,2,4,2,1,1,3,3,1,1,0,-0.032977,-0.044143,-0.0415306,-0.037488,-0.039603,sell
2020-08-17,2,0,4,1,0,0,1,1,3,3,3,1,0,2,2,3,2,1,-0.024960,-0.001416, 0.0016457,-0.026958,-0.029324,sell
2020-08-18,3,0,4,0,0,0,1,1,2,4,2,1,1,3,1,2,2,0, 0.005300, 0.018349, 0.0003123, 0.000470,-0.041576,sell
2020-08-19,3,3,4,0,1,0,1,0,1,8,2,1,1,3,2,3,2,1, 0.000660, 0.010713, 0.0049941, 0.058448,-0.000421,sell
2020-08-20,3,4,2,0,0,1,1,0,1,8,1,1,2,2,2,2,2,1,-0.014165,-0.008763,-0.0087629,-0.008614,-0.006182,sell
2020-08-21,2,2,2,0,1,0,1,0,2,5,1,0,1,1,1,2,1,2,-0.040092, 0.040555,-0.0047260, 0.020796, 0.014153,buy
2020-08-22,0,1,1,0,1,0,0,2,2,3,0,0,2,0,1,0,1,1, 0.018194, 0.045114, 0.0460841, 0.035920, 0.052208,buy
2020-08-23,0,2,0,1,1,0,0,3,2,4,1,0,1,1,2,1,0,2, 0.015435, 0.015529, 0.0058619, 0.008422, 0.005401,buy
2020-08-24,1,4,0,2,0,0,2,0,4,3,1,1,3,1,2,1,2,0,-0.004727,-0.036425, 0.0072808,-0.004716, 0.003419,sell
2020-08-25,2,4,1,1,0,2,2,0,4,6,1,1,3,2,3,2,1,1,-0.019032,-0.029913, 0.0100488, 0.021253, 0.018548,sell
2020-08-26,2,4,1,1,1,2,0,0,3,6,1,1,3,2,1,2,2,1, 0.004606, 0.016382, 0.0100116, 0.018282,-0.012041,buy
2020-08-27,1,5,0,1,2,0,0,0,2,5,1,1,2,2,1,2,1,1,-0.038021,-0.068435,-0.0615600,-0.035671, 0.014434,sell
2020-08-28,2,1,1,1,1,0,0,0,1,3,2,1,2,0,2,0,1,2, 0.084901, 0.060949, 0.0928036, 0.044727, 0.074473,buy
2020-08-29,1,1,0,1,1,0,0,1,1,4,2,1,2,1,3,1,0,1,-0.024194,-0.020490,-0.0019703,-0.019067,-0.014808,sell
2020-08-30,1,1,0,2,1,0,0,1,1,2,2,1,1,0,2,0,1,2, 0.002106,-0.032116,-0.0194021,-0.021237,-0.032116,sell
2020-08-31,2,2,0,2,4,1,0,1,2,4,4,2,1,0,4,3,2,2, 0.003574,-0.016604,-0.0337979,-0.012775,-0.033798,sell
2020-09-01,2,3,0,2,2,3,1,0,3,4,4,2,1,1,4,3,2,2, 0.013928, 0.015913,-0.0052420, 0.001827, 0.015913,buy
2020-09-02,3,3,1,1,1,4,2,1,4,6,4,2,1,3,2,4,3,3, 0.043566, 0.009219, 0.0074813,-0.022778, 0.007481,buy
2020-09-03,2,4,1,1,2,2,2,1,4,5,4,2,0,4,1,4,3,3,-0.028132,-0.030477,-0.0281319, 0.011962,-0.029639,sell
2020-09-04,3,3,1,1,2,1,0,1,4,2,4,2,0,3,0,3,3,3, 0.006312, 0.007530, 0.0075300, 0.008999, 0.010192,buy
2020-09-05,0,1,1,0,0,0,0,4,1,3,1,1,1,3,1,1,0,0, 0.032120, 0.013473,-0.0117334,-0.012617, 0.018245,buy
2020-09-06,0,1,0,0,0,0,0,2,0,2,1,1,0,3,0,1,0,0,-0.030108,-0.031722,-0.0068829,-0.006712,-0.037515,sell
2020-09-07,2,1,0,0,0,0,0,1,0,3,2,0,2,1,0,0,1,1,-0.058956,-0.063208,-0.0639979,-0.060423,-0.060093,sell
2020-09-08,4,1,0,0,1,0,0,0,0,5,1,0,3,1,1,1,0,0,-0.025931, 0.016616, 0.0151685, 0.016616,-0.023763,sell
2020-09-09,1,3,0,0,1,1,1,0,0,6,1,0,2,1,1,1,1,1,-0.048264,-0.040680,-0.0235572,-0.040680,-0.043475,sell
2020-09-10,1,0,3,0,0,2,1,0,0,6,1,0,2,1,1,1,1,1,-0.054334,-0.049062,-0.0429362,-0.046728,-0.030129,sell
2020-09-11,1,0,2,0,0,2,1,0,1,4,1,0,1,1,0,1,2,1, 0.067535, 0.005853, 0.0540758, 0.050527, 0.052406,buy
2020-09-12,1,0,1,2,1,0,1,0,1,4,1,0,1,0,2,0,2,1, 0.068304, 0.022165,-0.0221863,-0.024735,-0.020057,sell
2020-09-13,1,0,1,2,0,0,1,2,2,3,1,1,0,1,2,1,2,1,-0.010420,-0.045662,-0.0401814,-0.033447,-0.049621,sell
2020-09-14,1,0,1,0,0,0,1,2,1,3,1,1,1,0,1,0,2,2, 0.025323, 0.014876, 0.0197635, 0.010666, 0.013062,buy
2020-09-15,3,2,3,0,0,0,1,1,1,5,3,1,2,1,2,2,2,1,-0.029238,-0.003197,-0.0063866,-0.002946,-0.005893,sell
2020-09-16,4,5,0,0,1,0,1,2,2,7,3,1,3,1,2,2,3,2, 0.005586, 0.005575, 0.0098265, 0.046423, 0.009136,buy
2020-09-17,5,2,1,0,0,1,1,2,2,6,3,1,2,1,2,2,3,2, 0.017727, 0.051401, 0.0476746, 0.029093, 0.012643,buy
2020-09-18,1,1,2,0,0,0,1,2,1,3,3,0,2,1,0,1,2,1,-0.081349,-0.080082,-0.0553673,-0.085065,-0.081349,sell
2020-09-19,1,1,1,1,0,0,1,4,1,5,3,1,1,2,2,2,1,2,-0.025371,-0.027718, 0.0155899, 0.019694,-0.006729,sell
2020-09-20,0,0,2,1,0,0,1,2,1,3,1,2,2,1,1,0,1,2, 0.024943, 0.052520, 0.0305196, 0.022014, 0.014363,buy
2020-09-21,0,0,3,0,0,1,3,3,2,6,1,2,3,2,2,2,0,2, 0.015115, 0.032401, 0.0395663, 0.017691, 0.030647,buy
2020-09-22,0,1,2,0,1,3,0,2,2,6,0,2,3,1,2,2,1,1,-0.008243, 0.015458, 0.0054390, 0.003755, 0.010315,buy
2020-09-23,2,1,1,1,3,0,0,1,2,6,0,2,2,2,1,2,1,2,-0.042391,-0.027628,-0.0305488,-0.030487,-0.012534,sell
2020-09-24,1,1,1,1,0,1,0,1,2,2,1,2,0,1,1,1,1,3, 0.010808, 0.029161,-0.0084448,-0.043340, 0.014393,buy
2020-09-25,0,0,2,1,0,1,0,2,2,5,1,2,1,2,2,2,0,3, 0.020701, 0.002012, 0.0214260, 0.014427,-0.019469,buy
2020-09-26,0,0,1,0,0,1,0,2,0,3,1,1,0,1,1,1,1,1, 0.048915, 0.026651, 0.0270107, 0.048915, 0.031687,buy
2020-09-27,1,0,2,1,2,1,0,1,0,4,1,3,1,1,2,1,1,2, 0.028724, 0.028724,-0.0181238,-0.015302,-0.010559,buy
2020-09-28,1,0,2,1,2,2,1,0,0,5,1,3,1,2,2,2,0,2,-0.023568,-0.041798,-0.0217245,-0.021529,-0.031975,sell
2020-09-29,1,0,1,0,0,5,2,0,0,6,1,2,2,2,1,2,1,1,-0.010436, 0.009537,-0.0183822, 0.002630, 0.021612,buy
2020-09-30,1,0,3,0,1,2,3,0,0,6,2,2,1,2,1,2,2,2,-0.000621, 0.011087,-0.0682206,-0.000621,-0.068221,buy
2020-10-01,0,1,1,0,1,1,0,0,0,2,2,0,0,0,0,0,2,2,-0.045629,-0.060645,-0.0500173,-0.050017,-0.036133,sell
2020-10-02,1,0,1,0,1,0,0,2,0,4,1,0,1,0,1,0,2,1,-0.016873,-0.029303,-0.0267841,-0.002760,-0.026900,sell
2020-10-03,1,1,1,0,0,0,0,2,0,4,1,1,1,1,1,1,1,1,-0.014578,-0.024092,-0.0422788,-0.018218,-0.037429,sell
2020-10-04,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0, 0.018531,-0.006611, 0.0023237,-0.011166,-0.006611,buy
2020-10-05,3,1,0,1,1,0,0,1,1,5,0,1,2,1,1,1,1,1, 0.023613, 0.010506, 0.0318563, 0.009195, 0.010130,buy
2020-10-06,0,4,0,1,1,1,0,0,1,5,0,1,2,1,1,1,2,0,-0.046835,-0.042700,-0.0318886,-0.044311,-0.036404,sell
2020-10-07,0,3,2,1,1,1,1,0,1,6,0,2,2,2,2,1,2,0, 0.028524,-0.004235, 0.0262808,-0.014948, 0.030946,buy
2020-10-08,0,2,2,1,0,1,2,0,1,5,0,2,0,2,2,1,2,1, 0.061878, 0.042837, 0.0437689, 0.061415, 0.054532,buy
2020-10-09,1,2,0,1,0,1,1,1,1,2,1,3,1,1,1,0,3,1, 0.004991, 0.040144, 0.0461352,-0.006641, 0.013390,buy
2020-10-10,1,3,0,4,1,0,0,2,1,5,1,4,2,2,2,2,2,1, 0.023530,-0.007945, 0.0122632,-0.011574, 0.022268,buy
2020-10-11,1,1,0,1,0,0,0,2,1,1,1,2,1,0,0,1,3,0, 0.020215, 0.018517, 0.0107619, 0.012006, 0.019296,buy
2020-10-12,2,1,3,2,0,0,0,1,1,5,2,2,2,2,1,2,2,1,-0.053197,-0.053026,-0.0445076,-0.058234,-0.050115,sell
2020-10-13,1,5,1,1,0,0,0,2,0,7,3,1,2,2,2,3,1,1, 0.006272,-0.006623, 0.0029188,-0.002153,-0.008228,sell
2020-10-14,3,2,1,1,1,0,0,1,0,7,2,0,1,2,2,2,1,1, 0.019511, 0.028440, 0.0124475, 0.028147, 0.032729,buy
2020-10-15,1,1,1,1,1,1,0,1,0,5,2,0,0,1,1,1,2,2,-0.030312,-0.037816,-0.0123097, 0.006692,-0.058214,sell
2020-10-16,0,0,0,2,0,1,1,5,1,6,2,0,1,1,2,2,1,2,-0.024876,-0.027814,-0.0088946,-0.037335, 0.004431,sell
2020-10-17,1,0,1,2,0,0,1,3,1,3,2,2,1,1,1,2,2,1,-0.034053,-0.028712,-0.0260909,-0.027840,-0.030627,sell
2020-10-18,1,0,2,1,0,0,3,1,1,4,1,2,2,2,1,2,1,0,-0.024748, 0.015363,-0.0293174,-0.024748,-0.016517,sell
2020-10-19,1,1,2,1,0,3,1,2,1,7,1,2,2,2,1,3,2,1,-0.093541,-0.089143,-0.0969931,-0.096993,-0.040203,sell
2020-10-20,3,1,1,1,3,1,1,1,1,6,2,3,2,2,2,3,2,1, 0.000697, 0.010035, 0.0015110,-0.006072, 0.020742,buy
2020-10-21,4,2,0,1,1,0,1,0,1,4,1,3,1,0,1,1,4,2, 0.031447,-0.007653, 0.0426492, 0.030856, 0.023718,buy
2020-10-22,3,2,0,1,0,0,1,1,1,5,1,3,1,1,2,1,3,2,-0.019697,-0.015216,-0.0088729,-0.009467,-0.017644,sell
2020-10-23,2,1,1,0,0,0,1,0,0,3,1,3,0,0,2,2,1,2,-0.011549,-0.022210,-0.0334141,-0.032299,-0.003791,sell
2020-10-24,1,1,0,0,1,0,2,1,0,3,1,2,1,1,0,1,2,1,-0.023289, 0.007594, 0.0110608,-0.008066,-0.021565,sell
2020-10-25,1,0,0,1,3,1,3,0,1,6,1,1,1,2,1,2,0,3, 0.017571, 0.005428, 0.0421038, 0.058387,-0.024539,buy
2020-10-26,1,0,0,1,0,4,3,0,1,6,1,1,1,1,1,2,1,3,-0.021241, 0.027881,-0.0212414, 0.027881, 0.033796,buy
2020-10-27,0,0,0,0,1,1,4,0,1,5,0,0,1,1,1,1,1,1,-0.018141, 0.003976, 0.0010316, 0.005983, 0.007192,buy
2020-10-28,0,0,1,0,2,1,1,0,0,4,0,1,0,0,0,1,2,2,-0.081254,-0.065035,-0.0738256,-0.045978,-0.057199,sell
2020-10-29,0,1,0,1,2,0,0,2,1,4,1,1,1,1,0,1,2,2, 0.022168, 0.015408, 0.0209360, 0.036674, 0.020936,buy
2020-10-30,0,1,0,1,1,0,0,4,1,4,1,1,1,0,1,2,1,2, 0.033313, 0.023007, 0.0184567, 0.026330, 0.024564,buy
2020-10-31,1,0,0,1,1,0,0,1,1,2,1,1,0,0,0,1,2,2,-0.050691,-0.053367,-0.0679374,-0.055384,-0.063064,sell
2020-11-01,3,0,0,1,2,0,0,1,1,4,1,1,1,1,1,2,1,1, 0.037530, 0.034827, 0.0479430, 0.002211, 0.002211,buy
2020-11-02,1,2,1,1,1,1,0,2,1,5,1,2,1,1,1,2,2,2, 0.017397, 0.029615,-0.0363454,-0.030566,-0.029716,sell
2020-11-03,0,3,1,0,1,0,1,1,1,5,0,1,1,1,1,2,2,0, 0.003107, 0.002895, 0.0020133, 0.024339, 0.020717,buy
2020-11-04,0,0,4,0,0,1,0,1,1,4,0,1,1,0,1,2,2,0, 0.015992, 0.018447, 0.0226807, 0.011180, 0.005323,buy
2020-11-05,0,0,2,0,0,0,2,1,1,2,1,1,0,1,0,1,2,1, 0.028449,-0.035688, 0.0415842,-0.017547, 0.028449,buy
2020-11-06,0,0,1,3,0,1,0,2,1,5,1,0,1,2,1,2,0,1, 0.012080, 0.012080, 0.0449224, 0.009638, 0.011168,buy
2020-11-07,0,0,1,1,1,0,0,2,1,3,1,0,0,1,0,2,1,1,-0.070327,-0.057721,-0.0671796,-0.073117,-0.031371,sell
2020-11-08,1,0,3,1,0,0,0,2,1,4,1,1,1,3,1,1,1,0,-0.021816,-0.012086,-0.0479719,-0.021816,-0.015031,sell
2020-11-09,0,2,4,1,0,0,0,1,1,6,1,1,2,3,1,2,0,1,-0.015240,-0.022387, 0.0017609,-0.028697,-0.067103,sell
2020-11-10,1,3,1,1,0,0,0,0,0,6,0,1,1,2,1,1,1,1,-0.036727,-0.097073,-0.0898292, 0.008268,-0.018623,sell
2020-11-11,3,1,0,1,0,0,0,0,0,4,0,1,1,1,1,1,1,0,-0.039134,-0.043681,-0.0433285,-0.026325,-0.027841,sell
2020-11-12,0,0,1,1,1,0,2,0,0,3,2,0,1,1,1,0,1,1, 0.042441, 0.037710, 0.0524439, 0.034357, 0.049347,buy
2020-11-13,0,0,0,0,0,1,2,3,0,4,2,0,2,0,2,1,0,1, 0.016611, 0.041567, 0.0296988, 0.065698, 0.031021,buy
2020-11-14,0,0,1,1,0,1,3,2,0,3,2,3,2,1,2,0,1,2, 0.027538, 0.037982, 0.0307195, 0.038845, 0.040444,buy
2020-11-15,0,1,0,1,0,1,5,2,1,4,2,3,3,1,3,1,1,1, 0.013782, 0.023103,-0.0173513, 0.012399,-0.015858,sell
2020-11-16,1,0,1,1,0,4,3,3,2,6,2,3,3,1,3,1,2,3,-0.045403,-0.044439,-0.0151004,-0.033658,-0.045403,sell
2020-11-17,0,1,0,1,3,1,3,3,2,4,2,4,3,0,2,3,2,2, 0.001093, 0.008348,-0.0088357,-0.008836,-0.009993,sell
2020-11-18,2,0,0,1,0,1,2,3,2,3,1,3,1,1,0,2,2,3, 0.063236, 0.072559, 0.0555408, 0.053182, 0.049041,buy
2020-11-19,0,1,0,0,0,1,2,1,1,4,1,2,1,0,1,3,0,3, 0.045747, 0.035026, 0.0287122, 0.051068, 0.038656,buy
2020-11-20,0,1,1,0,0,0,3,2,1,3,2,1,0,2,0,2,1,2,-0.000301,-0.000301, 0.0024935,-0.018199,-0.008552,sell
2020-11-21,0,1,1,0,3,0,2,1,1,4,2,1,1,3,1,3,0,0,-0.029246,-0.030710,-0.0366017,-0.036602,-0.029246,sell
2020-11-22,0,1,1,1,1,3,1,0,1,6,1,0,1,3,1,1,1,1,-0.042100,-0.040317,-0.0492681,-0.049268,-0.049008,sell
2020-11-23,0,1,1,1,1,3,1,0,1,6,1,0,1,3,1,1,1,1,-0.042100,-0.040317,-0.0492681,-0.049268,-0.049008,sell
2020-11-24,0,1,1,0,0,1,3,0,1,4,1,0,1,2,1,1,1,0,-0.028685, 0.002125, 0.0406920, 0.007213, 0.027762,buy
2020-11-25,0,0,1,0,1,0,0,0,0,3,0,0,0,1,0,0,1,1, 0.020562,-0.006254, 0.0187328, 0.023265, 0.028796,buy
2020-11-26,0,1,0,1,0,0,1,3,1,5,0,1,1,1,2,1,1,1, 0.043376, 0.043061,-0.0035399, 0.005011,-0.009514,buy
2020-11-27,0,1,1,1,0,0,2,1,2,3,1,1,1,0,1,1,3,1, 0.057096, 0.047897, 0.0571161, 0.017572, 0.053570,buy
2020-11-28,2,0,1,1,1,1,2,0,2,3,2,1,1,1,3,0,2,1, 0.060141, 0.060088, 0.0594949, 0.092908, 0.082165,buy
2020-11-29,3,0,1,1,0,2,2,0,2,4,2,1,2,1,2,2,2,0, 0.016505, 0.096585, 0.0834246, 0.088177, 0.090936,buy
2020-11-30,0,3,1,0,1,2,4,1,2,6,3,1,3,1,2,2,2,2, 0.089854, 0.084108, 0.0109680, 0.014945,-0.018377,buy
2020-12-01,0,0,4,0,0,3,3,0,1,5,3,1,2,1,2,2,2,1,-0.036056,-0.006803,-0.0521890,-0.033091,-0.046899,sell
2020-12-02,0,1,2,0,0,2,3,0,2,3,2,1,2,1,1,2,1,1,-0.076083,-0.025995,-0.0446751,-0.070864,-0.013666,sell
2020-12-03,0,1,0,1,0,2,2,1,1,3,2,1,1,2,1,1,0,2,-0.070612,-0.046245,-0.0414970,-0.043028,-0.042116,sell
2020-12-04,0,1,1,3,0,3,1,2,1,5,3,2,2,2,1,2,1,3,-0.031080,-0.030812,-0.0426590,-0.031874,-0.031221,sell
2020-12-05,1,1,2,0,1,3,0,2,3,3,3,1,1,3,1,1,2,2,-0.041685,-0.035015,-0.0573901,-0.039018,-0.066134,sell
2020-12-06,1,1,5,0,0,2,0,1,2,5,2,1,1,3,2,2,1,1,-0.002254,-0.002254, 0.0010188,-0.007243,-0.004745,sell
2020-12-07,1,4,2,0,0,2,0,1,2,6,2,1,1,2,2,2,2,2,-0.055283,-0.052633,-0.0522442,-0.049324,-0.049324,sell
2020-12-08,4,2,2,0,0,2,1,1,2,7,2,2,2,3,3,2,1,2,-0.014427,-0.016045,-0.0066952, 0.029492, 0.009770,buy
2020-12-09,2,0,1,0,0,2,1,1,2,2,2,1,1,1,1,2,1,1,-0.003457,-0.036858, 0.0014195,-0.036302,-0.032353,sell
