Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-08,1,1,0,0,0,2,3,2,1,0.94,0.35,0,1.65,1.31,1.26,0.69,0,0.15,0,-0.001749, 0.001378029,-0.009348024,-0.0093925, 0.00409689,sell
2022-06-09,1,1,0,0,0,2,2,1,1,0.54,0.98,0,1.76,0.53,1.92,0.49,0,0.4,0,-0.009714,-0.020394199,-0.019050781,-0.0188479, 0.00431665,sell
2022-06-10,1,1,0,0,0,2,3,1,1,0.53,3.03,0,1.89,0.36,2.97,0.32,0,1.1,0,-0.014980,-0.011089332,-0.014413369,-0.0071390,-0.01108933,sell
2022-06-11,1,1,0,0,0,1,3,1,0,0.48,3.46,0,1.84,0.22,2.82,0,0,2.97,0,-0.010941,-0.012660915,-0.019734251,-0.0113324,-0.01265284,sell
2022-06-12,1,1,0,0,0,1,4,0,0,0.41,2.04,0.34,1.94,0,1.64,0,0,2.87,0, 0.006483, 0.007617485, 0.003425676, 0.0064829, 0.00633994,buy
2022-06-13,1,1,0,0,0,1,4,0,0,0.34,2.09,0.88,1.97,0,0.89,0,0,1.05,0, 0.009659, 0.006857706, 0.006738602, 0.0072971, 0.01205541,buy
2022-06-14,1,1,0,0,0,0,4,0,0,0.26,2.97,2.26,1.94,0,0.45,0,0,0.38,0, 0.004896,-0.001102853,-0.001102853,-0.0007087, 0.00811416,buy
2022-06-15,1,1,0,0,0,0,3,0,0,0,2.62,2.97,1.82,0,0.22,0,0,0.14,0, 0.001568, 0.002669388, 0.003163200, 0.0017596, 0.00419152,buy
2022-06-16,0,0,0,0,0,1,3,1,2,0,1.24,1.5,1.61,0.29,0,0.37,0.21,0,0.35,-0.034741,-0.029047855,-0.032888951,-0.0379721,-0.02068468,sell
2022-06-17,0,0,0,0,0,1,3,2,2,0,0.56,0.97,1.33,0.84,0,1.09,0.26,0,0.74,-0.031873,-0.030561567,-0.030592153,-0.0305616,-0.01723367,sell
2022-06-18,0,1,0,0,0,1,3,2,2,0,0.24,1.11,1.06,2.4,0.23,2.92,0.32,0,1.67, 0.011758, 0.004729763, 0.005267092, 0.0079458, 0.00573435,buy
2022-06-19,0,1,0,0,0,1,1,2,2,0,0,2.14,0.79,2.97,0.67,2.67,0.39,0,2.95, 0.014364, 0.014641399, 0.014364096, 0.0143641, 0.01464997,buy
2022-06-20,0,1,0,0,0,1,2,2,2,0.21,0,2.97,0.56,1.25,1.96,0.92,0.48,0,2.18,-0.000459, 0.007714129, 0.008379368, 0.0037061, 0.01002774,buy
2022-06-21,0,1,0,0,0,1,3,2,2,0.41,0.36,1.58,0.37,0.44,2.95,0.31,0.59,0,0.86,-0.002226,-0.004229415, 0.003580352, 0.0001955, 0.00154334,buy
2022-06-22,0,1,0,0,0,1,3,1,1,0.8,1.02,0.58,0.23,0,1.5,0,0.73,0,0.32, 0.007686, 0.012502908, 0.007685508, 0.0025475, 0.00207428,buy
2022-06-23,0,1,1,0,0,1,2,0,0,1.58,2.89,0,0,0,1.04,0,0.9,0,0, 0.011944, 0.012304697, 0.017701913, 0.0163521,-0.00154538,buy
2022-06-24,0,0,1,0,0,1,2,0,0,3,2.97,0,0,0,1.9,0,1.12,0,0, 0.006969, 0.009110496, 0.003121010, 0.0031916,-0.00115479,buy
2022-06-25,0,0,1,0,0,1,2,1,1,2.84,1.43,0,0,0,2.92,0,1.39,0,0.24,-0.020699,-0.025753708,-0.027367293,-0.0272965,-0.02285714,sell
2022-06-26,0,0,1,0,0,3,2,2,1,1.72,1.81,0.35,0,0,1.2,0,1.71,0.43,0.64,-0.014908,-0.009792283,-0.013554078,-0.0072867,-0.00675265,sell
2022-06-27,0,0,1,0,0,3,1,2,1,1.44,2.95,0.92,0,0,0.3,0,2.12,1.67,1.71,-0.005917,-0.003922760,-0.004944122,-0.0078522, 0.00345026,sell
2022-06-28,0,0,0,0,0,3,1,2,1,2.42,1.47,2.44,0,0,0,0,2.6,2.97,2.95,-0.005824,-0.005535254,-0.005823784,-0.0058238,-0.00582378,sell
2022-06-29,0,0,0,0,0,3,1,2,1,2.95,0.35,3,0.21,0,0,0,3,1.23,1.87,-0.005071,-0.002918923,-0.004487639,-0.0054068,-0.00529793,sell
2022-06-30,0,1,0,0,0,3,1,1,1,1.41,0,1.31,0.32,0,0,0.27,2.74,0.29,0.68, 0.002755, 0.006219947, 0.006112461, 0.0014127,-0.00165845,buy
2022-07-01,0,1,1,0,0,2,1,1,2,0.44,0,0.49,0.5,0.68,0.45,1.34,2.22,0,0.25, 0.001626, 0.003463895, 0.008970597, 0.0041079, 0.00500387,buy
2022-07-02,0,1,1,1,0,1,1,1,1,0,0,0,1.02,2.97,1.78,2.92,1.79,0,0,-0.000361, 0.000354621,-0.000860548,-0.0025079, 0.00342757,sell
2022-07-03,0,1,1,1,0,1,1,1,1,0,0,0,1.9,2.42,5.35,1.18,1.43,0,0,-0.002407,-0.002562394,-0.002406961,-0.0023703,-0.00178481,sell
2022-07-04,0,1,1,1,0,1,1,2,1,0,0.47,0,3.97,0.45,5.11,0.21,1.16,0,0,-0.003950, 0.004412126, 0.009796408, 0.0043247,-0.00272530,buy
2022-07-05,0,0,1,1,0,2,2,2,0,0,1.34,0,5.84,0,1.35,0,0.93,1.06,0, 0.039894, 0.007162690, 0.011336235, 0.0112121, 0.00195541,buy
2022-07-06,0,0,1,0,0,2,2,2,0,0,2.97,0,4.32,0,0.24,0,0.75,3.84,0, 0.027751, 0.016981694, 0.024174807, 0.0233449, 0.02859667,buy
2022-07-07,0,1,0,0,0,2,2,2,1,0,2.22,0.29,2.37,0,0,0,0.6,4.57,0.79, 0.013600, 0.010308473, 0.015440070, 0.0147630, 0.02249855,buy
2022-07-08,0,1,1,0,0,2,2,1,1,0,0.77,1.74,1.25,0,0,0.56,0.48,3.28,2.89, 0.020473, 0.021524279, 0.021643636, 0.0216436, 0.02189406,buy
2022-07-09,0,1,1,0,0,2,1,1,1,0,0.27,2.95,0.79,0,0,3,0.39,1.18,1.67,-0.008821,-0.008267428,-0.010753444, 0.0071812,-0.00782603,sell
2022-07-10,0,2,1,0,0,3,1,0,1,0.23,0,0.78,0.51,0,0,2.45,0.31,0.42,0.25, 0.000955, 0.004448074, 0.001102840,-0.0011371, 0.00205152,sell
2022-07-11,0,1,1,0,0,2,1,0,2,0.46,0.3,0,0.32,0.26,0,1.07,0.25,0,0, 0.010958, 0.007356549, 0.009531884, 0.0157919, 0.01095790,buy
2022-07-12,0,1,0,0,0,1,0,1,2,0.89,2.01,0,0,0.77,0,2.32,0,0.41,0,-0.006601,-0.002217061,-0.002217061,-0.0002212,-0.00859375,sell
2022-07-13,1,1,0,1,0,1,0,1,2,1.76,2.95,0,0,2.24,0.34,2.92,0.14,2.72,0, 0.007137, 0.007136903, 0.007521501, 0.0150206, 0.00688204,buy
2022-07-14,1,1,1,1,0,1,0,1,2,2.97,0.61,0,0,2.95,1.01,1.21,0.41,2.95,0.83, 0.017025, 0.028462881, 0.016716031, 0.0223843, 0.02523329,buy
2022-07-15,1,2,1,2,0,1,0,1,1,2.51,0,0,0,1.52,2.97,1.14,1.2,0.46,2.89,-0.007525,-0.010370499,-0.010370499,-0.0108657,-0.00817401,sell
2022-07-16,2,1,1,2,1,1,0,0,1,1.64,0,0,0,1.92,3.07,2.97,2.95,0,1.39, 0.018706, 0.026186764, 0.022745875, 0.0231763, 0.02509860,buy
2022-07-17,2,1,0,2,1,1,0,0,0,2.2,0,0,0,2.97,2.53,1.54,2.47,0,0, 0.001568, 0.001966328, 0.002955222, 0.0002610, 0.00026100,buy
2022-07-18,2,1,0,2,1,1,1,0,0,3.25,0,0,0,0.83,3.32,0.22,0.86,0.39,0, 0.008490, 0.014275174, 0.010557840, 0.0181264, 0.01080930,buy
2022-07-19,2,0,0,0,1,0,1,0,0,1.22,0,0,0,0,0.77,0,0.31,1.12,0,-0.011997,-0.013191715, 0.002396851,-0.0033427,-0.01199720,sell
2022-07-20,2,1,0,0,1,0,1,0,0,0.28,0,0,0,0,0.12,0,0.11,2.97,0.26, 0.018660, 0.021720607, 0.017942883, 0.0199017, 0.01794288,buy
2022-07-21,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.72,2.01,-0.011274, 0.005490440,-0.013041659,-0.0005162,-0.01148058,sell
2022-07-22,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0.29,0,0.95,5.74, 0.003790, 0.006563183, 0.003638366,-0.0049254, 0.00510728,buy
2022-07-23,0,2,2,1,0,0,1,0,1,0,0,3.7,0,1.06,0,0.9,0,0.33,4.01,-0.002183,-0.002778942, 0.000497749,-0.0030094, 0.00164238,sell
2022-07-24,0,2,2,0,0,0,0,0,2,0,0,4.08,0.36,3,0,2.82,0,0,0.94, 0.004326, 0.018182492, 0.002591019, 0.0005079, 0.00428165,buy
2022-07-25,0,2,2,0,0,0,0,0,2,0,0,3.3,1.16,1.33,0,2.95,0,0,0.29, 0.011711, 0.019234465, 0.015338064, 0.0137081, 0.01533806,buy
2022-07-26,0,1,2,0,0,0,0,0,2,0,0.84,1.36,2.97,0.23,0,0.98,0,0,0, 0.014322, 0.005077579, 0.009924785, 0.0050776, 0.00564622,buy
2022-07-27,0,1,1,0,0,0,0,0,3,0,3,0.46,2.4,0,0,0.31,0,0.65,0, 0.002443, 0.002041984, 0.004039525, 0.0020420, 0.00204198,buy
2022-07-28,0,1,0,0,0,0,0,1,2,0,1.82,0,1.01,0,0,0,0,2.95,0,-0.019193,-0.041052839,-0.037650074,-0.0372636,-0.02781707,sell
2022-07-29,0,1,0,0,1,0,0,1,3,0,0.84,0,0.64,0,0,0.34,0,2.49,0, 0.012512,-0.002968555, 0.009563059, 0.0154625, 0.01229200,buy
2022-07-30,0,0,1,1,1,0,0,1,2,0,1.51,0.96,0.61,0.26,0,1.82,0,0.49,0,-0.004669,-0.006042839,-0.004669370,-0.0060516,-0.00466937,sell
2022-07-31,0,0,2,2,1,0,0,2,1,0,3,2.97,1.01,1.32,0.24,2.97,0,0.57,0.24, 0.010428,-0.015751628,-0.001674524, 0.0148735,-0.03265043,sell
2022-08-01,0,0,2,2,1,0,0,2,1,0,1.92,1.76,1.68,2.92,1.17,0.87,0,1.65,0.85, 0.004015,-0.000331182,-0.002654906,-0.0014910,-0.00218116,sell
2022-08-02,0,0,2,2,1,0,0,2,1,0,0.64,0.36,2.82,1.31,2.92,0.17,0,2.95,2.97,-0.007241,-0.005957064,-0.006854730,-0.0030374,-0.00830699,sell
2022-08-03,0,0,2,3,0,0,0,2,1,0,0.77,0,3,0.27,1.51,0.41,0,1.79,2.87, 0.006378,-0.018164806, 0.003539053, 0.0054490, 0.00317129,buy
2022-08-04,0,0,2,2,1,0,0,2,0,0,2.51,0,1.87,0,0.32,1.3,0,0.62,1.08,-0.013453,-0.014064861,-0.014432267,-0.0103042,-0.01462467,sell
2022-08-05,0,1,2,1,1,0,0,2,0,0,2.97,0,1.12,0.44,0,2.95,0,0.21,1.6,-0.006165,-0.008097990,-0.007136093,-0.0067764,-0.00616516,sell
2022-08-06,0,1,1,1,2,1,0,1,0,0.53,0.75,0,0.66,1.33,0.24,2.08,0,0,2.92,-0.014947,-0.015742962,-0.003715057,-0.0019568,-0.01593872,sell
2022-08-07,0,1,0,2,2,1,0,1,0,1.47,0,0.31,0.39,2.97,0.75,0.66,0,0,1.2, 0.018521, 0.010822456, 0.008782723, 0.0138016, 0.01285787,buy
2022-08-08,0,1,0,1,2,1,0,1,0,2.97,0,1.31,0.23,2.14,2.26,0,0,0,0.24, 0.016280, 0.025233822, 0.013562052, 0.0290191, 0.02310627,buy
2022-08-09,0,1,1,1,1,1,0,0,0,2.16,0,3,0,0.71,3.21,0,0,0,0,-0.009885, 0.004261410, 0.003370768,-0.0071092,-0.00183840,sell
2022-08-10,0,1,1,1,1,1,0,0,0,0.81,0,1.59,0,0.23,2.29,0,0,0,0, 0.011246, 0.008075968, 0.012403835, 0.0102595,-0.00364031,buy
2022-08-11,0,0,1,2,1,1,0,0,0,0.31,0,0.39,0,0,3.42,0,0,0,0.46,-0.007528,-0.006599612,-0.007412565,-0.0078441,-0.00659961,sell
2022-08-12,0,0,1,2,1,0,0,0,0,0,0.3,0,0,0,2.3,0,0,0,1.7,-0.006521,-0.005775202,-0.005583393, 0.0183067,-0.00195997,sell
2022-08-13,0,0,1,2,0,0,0,0,0,0,1.11,0,0,0,0.57,0,0,0,2.92, 0.016318, 0.018802577, 0.018296401, 0.0131343, 0.01872910,buy
2022-08-14,0,1,0,2,0,0,0,0,0,0,2.95,0,0,0,0,0,0,0.34,1.36,-0.003076, 0.008525122, 0.010575270, 0.0071344, 0.00762745,buy
2022-08-15,0,1,0,2,0,0,0,0,0,0,2.16,0,0,0,0,0,0,1.18,0.37,-0.004466,-0.006539343,-0.006825301,-0.0067968,-0.00601797,sell
2022-08-16,0,2,0,2,0,0,0,0,0,0,0.62,0.62,0,0,0,0.31,0,2.97,0,-0.004862, 0.006592862,-0.002515511,-0.0013357,-0.00486226,sell
2022-08-17,1,2,1,1,0,0,0,0,0,0.11,0,1.94,0,0.41,0,1.08,0,2.22,0,-0.012259,-0.013226894,-0.012258522,-0.0122585,-0.01225852,sell
2022-08-18,1,2,1,1,1,0,0,0,0,0.22,0,2.97,0,1.45,0,3,0,0.68,0, 0.005046, 0.006054370, 0.009326867, 0.0118446, 0.00932687,buy
2022-08-19,1,2,1,1,1,0,0,0,0,0.44,0,1.39,0,3.66,0,2.34,0,0.22,0, 0.004936, 0.009333070, 0.006322299, 0.0077087, 0.00632230,buy
2022-08-20,1,2,1,1,1,0,0,0,0,0.88,0,0.44,0,4.27,0.37,0.71,0,0,0,-0.000147, 0.008019184, 0.000640396, 0.0006404, 0.00064040,buy
2022-08-21,1,1,1,1,1,0,1,0,0,2.07,0,0,0,3.69,1.1,0.22,0,0,0,-0.003362, 0.003176328, 0.001301353, 0.0013014, 0.00208658,buy
2022-08-22,1,2,1,1,1,0,1,0,0,3.54,0.41,0,0,1.67,3,0,0,0,0.21, 0.002253, 0.011962479, 0.009761656, 0.0113572, 0.01301684,buy
2022-08-23,1,2,0,1,1,0,1,0,0,3.52,1.26,0,0,0.5,2.74,0,0,0,0.73, 0.017211, 0.029578143, 0.023012721, 0.0083138, 0.02435541,buy
2022-08-24,1,2,0,1,1,1,1,0,1,3.06,2.95,0,0,0.18,0.99,0,0.23,0.26,2.38,-0.011769, 0.005796530, 0.014729472, 0.0023220, 0.01790622,buy
2022-08-25,1,2,0,1,1,1,1,0,1,3.58,2.22,0,0,0,0.37,0.11,0.24,0.77,2.95, 0.008416, 0.018675490, 0.018675490,-0.0017428, 0.02183300,buy
2022-08-26,1,2,1,1,1,1,1,0,1,3.07,0.72,0,0.23,0,0,0.37,0.25,2.53,1.13,-0.002311,-0.002310661,-0.002310661,-0.0153509,-0.00044728,sell
2022-08-27,1,2,2,1,1,1,1,0,1,1.85,0.23,0.35,0.33,0,0,1.17,0.26,3.44,0.37,-0.001120,-0.000520589,-0.000573857,-0.0093008,-0.00025490,sell
2022-08-28,0,1,2,0,1,1,1,0,1,1.08,0,1.15,0.46,0,0,2.95,0.25,2.35,0,-0.002326,-0.006645920,-0.006645920,-0.0029200,-0.00922379,sell
2022-08-29,0,1,3,1,2,1,1,0,1,0.7,0,3.09,0.61,0.43,0,2.76,0.24,2.83,0,-0.003594,-0.004337045, 0.000635309, 0.0085591, 0.00153396,sell
2022-08-30,0,1,3,2,2,1,1,0,0,0.49,0,2.62,0.77,1.31,0.23,1.72,0.22,3,0, 0.010505, 0.008045043, 0.011197177, 0.0128978, 0.02117198,buy
2022-08-31,0,1,3,2,3,0,1,0,0,0.35,0,1.4,0.95,2.95,0.7,2.35,0,1.73,0.29, 0.023598, 0.015621240, 0.012224615, 0.0201260, 0.01453137,buy
2022-09-01,0,1,3,2,2,0,1,0,0,0.26,0,1.64,1.11,2.12,2.1,3,0,0.88,1.06, 0.024227, 0.023057850, 0.028470113, 0.0284701, 0.01617157,buy
2022-09-02,0,1,2,2,2,0,1,0,0,0.21,0,2.79,1.22,0.69,2.95,2.08,0,0.47,2.97, 0.010360, 0.015440107, 0.006699490, 0.0066995, 0.00036743,buy
2022-09-03,0,1,3,2,2,0,0,0,0,0,0.48,3,1.27,0.22,1.33,1.12,0,0.26,2.18, 0.003331, 0.007415662, 0.001490510,-0.0010415, 0.00596640,buy
2022-09-04,0,1,2,1,2,0,0,0,0,0,1.5,1.73,1.27,0,0.44,0.63,0,0,0.6,-0.010091,-0.009724791,-0.032457773,-0.0326467,-0.01656065,sell
2022-09-05,0,1,2,0,2,0,0,0,0,0,2.97,1,1.24,0,0,0.38,0,0,0.16, 0.005255, 0.000499499, 0.003078887, 0.0015405, 0.01737522,buy
2022-09-06,0,1,3,0,1,0,0,0,0,0,1.85,0.62,1.15,0,0,0.25,0,0,0.28, 0.002291,-0.000441405,-0.000809060,-0.0012421,-0.00124207,sell
2022-09-07,0,1,2,1,1,0,0,0,0,0,0.6,0.69,0.98,0,0,0,0,0,0.41,-0.011459,-0.005322132,-0.004060410,-0.0018899,-0.00396684,sell
2022-09-08,0,1,1,1,1,0,1,0,0,0.25,0,1.24,0.79,0,0,0,0,0,0.57,-0.023381,-0.014022001,-0.016520256,-0.0137665,-0.01678998,sell
2022-09-09,0,1,1,1,1,0,1,0,0,0.35,0,3.2,0.58,0,0,0,0,0,0.72,-0.011119,-0.014670372,-0.015101339,-0.0138249,-0.01382488,sell
2022-09-10,0,1,1,1,1,0,1,0,0,0.54,0,2.92,0.4,0,0,0,0,0,0.83,-0.014366,-0.016909044,-0.021099456,-0.0139432,-0.01482484,sell
2022-09-11,0,1,2,1,1,0,1,0,0,0.9,0,1,0.25,0,0.23,0,0,0,0.87,-0.013896,-0.007668740,-0.007668740,-0.0066421,-0.00766874,sell
2022-09-12,0,0,2,1,1,0,1,0,1,1.65,0,0.45,0.21,0,0.7,0,0,0,0.87, 0.008994, 0.019198585, 0.019060208, 0.0065973, 0.00849546,buy
2022-09-13,0,0,2,0,1,0,1,0,1,2.97,0,0.25,0.42,0,2.14,0,0,0,0.8, 0.017077, 0.023088517, 0.016375045, 0.0153972, 0.01637504,buy
2022-09-14,0,0,3,0,1,0,1,0,1,2.58,0,0.35,0.83,0,2.97,0.22,0,0,0.68, 0.007537, 0.004464289, 0.010133770, 0.0090681, 0.00888806,buy
2022-09-15,0,0,3,1,1,0,1,0,1,1.14,0.64,0.52,1.68,0,1.31,0.35,0,0,0.51, 0.015028, 0.029579303, 0.025858700, 0.0214814, 0.01812540,buy
2022-09-16,0,0,4,1,1,0,1,0,1,0.46,2.01,0.86,2.97,0,0.43,0.62,0,0.27,0.35, 0.001239, 0.016109522, 0.005698480, 0.0095275, 0.00123861,buy
2022-09-17,0,1,3,1,1,0,0,0,1,0,2.95,1.55,2.58,0,0,1.2,0,0.78,0.21,-0.004216,-0.001916220,-0.006493437,-0.0065498,-0.00317316,sell
2022-09-18,0,1,2,2,1,0,0,0,1,0,1.36,2.97,1.26,0,0,2.85,0,1.9,0,-0.027080,-0.027268660,-0.021868148,-0.0227427,-0.02518328,sell
2022-09-19,0,1,2,2,1,0,0,0,1,0,0.43,2.89,0.62,0,0,4.06,0,5,0,-0.002872,-0.003131863,-0.002456455,-0.0168740,-0.00329174,sell
2022-09-20,0,1,2,1,1,0,0,0,1,0,0,1.37,0.3,0,0,4.49,0,5.92,0, 0.003844, 0.000705327,-0.000228090,-0.0002069,-0.00030662,sell
2022-09-21,1,1,2,2,2,0,0,0,0,0,0,0.61,0,0.19,0,3.15,0.26,2.53,0.23,-0.008647,-0.008475990,-0.022260914,-0.0024753,-0.00849194,sell
2022-09-22,1,1,2,2,2,0,0,0,0,0,0,0.27,0,0.61,0,1.05,1.65,0.91,0.76, 0.002707, 0.000987863, 0.004081736, 0.0040010, 0.00192085,buy
2022-09-23,1,1,0,2,2,1,0,0,0,0.58,0,0.11,0,1.89,0.23,0.25,2.97,0,2.49, 0.009504, 0.007588414, 0.007588414, 0.0075884, 0.00758841,buy
2022-09-24,1,2,0,1,1,1,0,0,0,2.14,0,0,0,2.97,1.1,0,0.81,0,2.95,-0.026872,-0.023730874,-0.021171248,-0.0212503,-0.01671914,sell
2022-09-25,1,2,0,1,2,2,0,0,0,3.22,0,0,0,1.58,3.09,0,0.13,0,1.05, 0.007788, 0.018932900, 0.017224675, 0.0205431, 0.01685047,buy
2022-09-26,0,2,0,1,2,2,0,0,0,1.7,0,0,0,0.7,4.94,0,0,0,0.32, 0.020678, 0.017947268, 0.021121085,-0.0019681, 0.02067756,buy
2022-09-27,0,2,0,1,2,2,0,0,0,1.49,0,0,0,0.61,4.26,0,0,0,0.29, 0.020431, 0.020431498, 0.020431498, 0.0050549, 0.02046434,buy
2022-09-28,0,2,0,1,2,1,0,0,0,2.34,0,0.1,0,0.79,2.66,0,0,0,0.48, 0.012540, 0.015635282, 0.012810951, 0.0105969, 0.01563528,buy
2022-09-29,0,1,1,1,2,1,0,0,0,2.97,0,0.33,0,1.2,1.26,0,0,0.3,0.72, 0.003036, 0.007839826, 0.002560009, 0.0042083, 0.00256001,buy
2022-09-30,0,1,2,1,2,1,0,0,0,1.8,0,1.13,0,1.58,0.83,0.52,0,0.92,0.93, 0.003832, 0.013601776, 0.001113334, 0.0018980,-0.00107799,buy
2022-10-01,0,1,2,1,2,1,0,0,0,0.87,0,2.97,0,1.77,0.62,1.64,0,2.84,1.05, 0.018924, 0.010764989, 0.017049711, 0.0223242, 0.00653972,buy
2022-10-02,0,1,2,1,2,1,0,0,0,0.42,0,2.22,0,1.77,0.56,2.95,0,3,1.05,-0.006305,-0.006305067,-0.007495074, 0.0016594,-0.01522237,sell
2022-10-03,0,1,3,1,2,0,0,0,0,0,0,0.65,0,1.7,0.65,1.68,0,0.97,1.42,-0.006776, 0.000853595, 0.001822397,-0.0250535, 0.00080304,sell
2022-10-04,0,1,3,1,2,0,0,0,0,0,0,0.19,0,1.39,0.9,0.53,0,0.31,2.12,-0.023372,-0.022082488,-0.000352506,-0.0270444,-0.00031021,sell
2022-10-05,0,1,1,1,1,0,0,0,0,0,0,0,0,0.98,1.43,0,0,0,3.56,-0.010935, 0.001239284, 0.000516217,-0.0132559,-0.01196295,sell
2022-10-06,0,1,1,1,1,0,0,0,0,0,0,0,0,0.6,2.6,0,0,0,2.55, 0.005507,-0.005988488, 0.004324149,-0.0022711, 0.01049035,buy
2022-10-07,1,1,1,0,2,0,0,0,0,0,0.15,0,0,0.32,3,0,0.09,0,0.72, 0.001252,-0.007564579,-0.007564579,-0.0273483,-0.00756458,sell
2022-10-08,1,1,1,0,2,0,0,0,0,0,0.47,0,0,0.15,1.62,0,0.12,0,0.24,-0.002093,-0.002093459,-0.002093459,-0.0158834,-0.00209346,sell
2022-10-09,1,1,0,0,2,0,0,0,0,0,1.51,0.18,0,0,0.7,0,0.15,0,0, 0.006422, 0.010027970, 0.007248085, 0.0053088, 0.00611715,buy
2022-10-10,1,1,0,0,2,0,0,0,0,0,2.97,0.56,0,0,0.27,0,0.19,0,0, 0.011910, 0.000606286, 0.003503194, 0.0084257, 0.00866652,buy
2022-10-11,1,1,2,1,2,0,0,0,0,0,1.79,1.9,0,0,0,0.55,0.24,1,0,-0.018493,-0.010035756,-0.011034626,-0.0186884,-0.01026875,sell
2022-10-12,1,1,2,1,2,0,0,0,0,0,0.57,2.92,0,0,0,1.8,0.3,3.35,0,-0.017946,-0.019205725,-0.022057133,-0.0089983,-0.01225615,sell
2022-10-13,1,1,2,1,2,1,1,0,0,0.63,0.18,1.21,0,0,0,5.07,0.38,6,0, 0.005120,-0.004457103, 0.001517518, 0.0047992,-0.01097499,sell
2022-10-14,1,1,3,1,1,1,1,0,0,1.53,0,0.31,0,0,0,5.09,0.48,3.3,0.24, 0.006774, 0.005376020, 0.006243478, 0.0076455, 0.01154901,buy
2022-10-15,1,2,3,2,0,1,1,0,0,3.81,0,0,0,0.32,0,1.86,0.6,0.97,1.18, 0.032496, 0.028116278, 0.032693289, 0.0281163, 0.03516674,buy
2022-10-16,1,3,1,2,0,1,1,0,0,5.06,0,0,0.38,1.01,0,0.42,0.77,0.22,3.82, 0.018814, 0.027045790, 0.024899857, 0.0036430, 0.02577794,buy
2022-10-17,1,2,1,1,1,1,1,0,1,4.05,0.13,0,0.99,3,0.23,0,0.97,0,4.96, 0.011325, 0.035367915, 0.032622834, 0.0245705, 0.01120200,buy
2022-10-18,1,2,1,1,1,1,1,0,1,2.38,0.57,0,2.62,2.72,0.71,0,1.22,0,3.63, 0.012739, 0.003760803, 0.013729887, 0.0037608, 0.01271141,buy
2022-10-19,1,2,0,1,1,0,1,0,1,0.96,2.58,0,2.97,0.88,2.16,0,1.52,0,1.27,-0.002698,-0.005238351,-0.003417079,-0.0036277,-0.00612715,sell
2022-10-20,1,2,0,2,1,0,1,0,1,0.45,2.92,0,1.24,0.28,3,0,1.92,0.3,0.46,-0.006612,-0.006904240,-0.001109568,-0.0067494,-0.00598958,sell
2022-10-21,1,2,0,2,1,0,1,0,1,0.21,0.71,0.38,0.46,0,1.31,0.59,2.42,1.36,0,-0.004018,-0.007647602,-0.000133073,-0.0046897,-0.00737213,sell
2022-10-22,1,1,0,2,1,0,0,0,1,0,0.16,1.29,0,0,0.43,2.65,2.97,2.95,0, 0.002957, 0.006897653, 0.002809962, 0.0028894, 0.00430930,buy
2022-10-23,1,1,0,3,0,0,0,0,0,0,0,3,0,0.22,0,3,2.92,1.33,0,-0.001864,-0.001458346,-0.001458346,-0.0014583,-0.00384016,sell
2022-10-24,1,2,0,3,0,0,0,0,0,0,0,2.01,0,0.99,0,0.71,2.34,0.29,0.33,-0.001653, 0.001818513, 0.001818513, 0.0038078, 0.00167631,buy
2022-10-25,1,2,0,2,0,0,1,0,1,0.29,0,0.6,0.53,2.89,0.28,0,1.85,0,1.3,-0.002790,-0.001999118,-0.003956403, 0.0018456,-0.00143503,sell
2022-10-26,1,2,0,1,0,0,1,0,1,0.91,0,0,2.28,1.85,1.24,0,1.47,0,2.95,-0.002342,-0.016417288,-0.016996999,-0.0146399,-0.00002053,sell
2022-10-27,1,2,1,1,0,0,1,0,1,2.84,0,0,2.92,0.81,2.97,0,1.18,0,1.65, 0.012669, 0.004940930, 0.012824194, 0.0012214, 0.00685874,buy
2022-10-28,1,2,1,1,0,0,1,0,1,2.97,0,0.89,0.87,1.3,1.54,0,0.94,0,0.42, 0.000215, 0.001440727, 0.000599145, 0.0079123, 0.00584856,buy
2022-10-29,1,0,2,1,0,0,1,0,1,0.96,0,2.92,0.39,2.95,0.34,0,0.74,0,0, 0.005349, 0.005494579, 0.007689730, 0.0139538, 0.00504074,buy
2022-10-30,1,0,2,1,0,0,1,0,0,0.31,0,1.97,1.18,2.14,0,0,0.59,0,0, 0.004742, 0.000539293, 0.011212419, 0.0098551, 0.00474224,buy
2022-10-31,1,0,2,2,0,0,0,1,0,0.27,0.4,0.41,2.97,0.69,0,0,0.47,0,0, 0.004627, 0.012067461,-0.008753074, 0.0089355, 0.00635404,buy
2022-11-01,1,0,4,1,0,0,0,1,0,0.57,1.25,0.31,2.36,0.5,0,0,0.38,0,0,-0.010303,-0.000481527, 0.005819159,-0.0078465,-0.00917451,sell
2022-11-02,2,0,3,1,1,0,0,1,0,1.22,2.97,1,0.75,1.22,0,0,0.42,0.1,0, 0.013357, 0.015137955, 0.011205119, 0.0086590, 0.00757695,buy
