Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-07,a120,a135,a0,none,none,a120,none,none,a120,a135,270.448333333333,167.718333333333,171.196666666667,164.564166666667,162.895416666667,-0.00259967,-0.0011889,-0.00647332,-0.00822904,-0.0071086,sell
2019-09-08,a120,a135,a0,a120,a0,a120,none,none,a120,a135,282.853333333333,169.573333333333,172.437083333333,165.534583333333,163.533333333333,-0.01075394, 0.0005651,-0.01079987,-0.01166827,-0.0105995,sell
2019-09-09,a120,a135,a0,none,a0,none,a120,none,a120,a135,295.025833333333,171.409166666667,173.678333333333,166.505416666667,164.17125,-0.00080276, 0.0020653,-0.00648609,-0.00604427,-0.0059006,sell
2019-09-10,a120,a135,a0,a150,none,a90,none,none,none,none,307.036666666667,173.227083333333,174.919583333333,167.47625,164.81,-0.01165641,-0.0059204,-0.00545566,-0.01205017,-0.0095202,sell
2019-09-11,none,a135,a0,a150,none,none,a150,none,none,none,318.94875,175.025416666667,176.16125,168.4475,165.4475,-0.01060456,-0.0084170,-0.00022988,-0.00743807,-0.0033659,sell
2019-09-12,none,none,a0,none,none,a60,a150,none,none,none,330.809166666667,176.804166666667,177.4025,169.420416666667,166.086666666667, 0.00257353, 0.0018419, 0.00225514, 0.00795038, 0.0019816,buy
2019-09-13,none,none,a0,a180,a60,a60,none,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333,166.72625, 0.00380374, 0.0038313, 0.01277168, 0.01634653, 0.0045230,buy
2019-09-14,none,none,a0,a180,a60,none,a180,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333,167.363333333333, 0.01598498, 0.0084752, 0.01713803, 0.01178160, 0.0179672,buy
2019-09-15,none,none,a0,none,none,none,a180,none,none,none,6.44208333333333,182.030833333333,181.126666666667,172.339583333333,168.003333333333,-0.00208411,-0.0015063, 0.00262056,-0.00954838,-0.0018900,buy
2019-09-16,none,a150,a0,a150,a90,none,none,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667,168.643333333333,-0.00004567,-0.0029004, 0.00006300,-0.00084139,-0.0052521,sell
2019-09-17,none,a150,a0,none,none,a0,a150,none,none,a150,30.5041666666667,185.425,183.610833333333,174.288333333333,169.283333333333, 0.00240859, 0.0057418, 0.00304714, 0.00329049, 0.0009198,buy
2019-09-18,none,a150,a0,a120,a120,a0,a150,none,none,a150,42.7066666666667,187.094166666667,184.8525,175.264166666667,169.923333333333, 0.00456269, 0.0041493, 0.00456269, 0.00089051, 0.0024731,buy
2019-09-19,none,a150,a0,a120,a120,none,none,none,none,a150,55.0770833333333,188.747083333333,186.094583333333,176.239583333333,170.563333333333, 0.00563653, 0.0064864, 0.00621849, 0.00424062, 0.0053351,buy
2019-09-20,none,none,a0,none,none,none,a120,none,none,a150,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,171.203333333333, 0.00391524, 0.0046828, 0.01246143, 0.01012171, 0.0053164,buy
2019-09-21,none,none,a0,a90,a150,none,none,none,none,a150,80.525,192.002083333333,188.579166666667,178.19375,171.843333333333, 0.00062206,-0.0005248, 0.00497481, 0.00111913,-0.0003798,buy
2019-09-22,none,none,a0,none,none,a60,a90,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125,172.483333333333, 0.01120116, 0.0119538, 0.01086107, 0.01265969, 0.0116338,buy
2019-09-23,none,none,a0,a60,a180,none,a90,none,none,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333,173.12375, 0.00154965,-0.0074298,-0.00731334,-0.00821803,-0.0070096,sell
2019-09-24,none,none,none,a60,a180,a90,none,none,none,none,121.30625,196.762916666667,192.307083333333,181.128333333333,173.766666666667, 0.00190264,-0.0042738, 0.00005285,-0.00182488, 0.0000354,sell
2019-09-25,a90,none,none,none,a150,a90,a60,none,none,none,135.743333333333,198.316666666667,193.549583333333,182.108333333333,174.406666666667, 0.00069476,-0.0021425,-0.00250406,-0.00116612,-0.0055768,sell
2019-09-26,a90,none,none,none,a150,a120,none,none,none,none,150.565416666667,199.85625,194.7925,183.088333333333,175.05, 0.00254198, 0.0024536, 0.00339950, 0.00428053,-0.0035898,buy
2019-09-27,a90,none,none,a0,a120,a120,none,none,none,none,165.675833333333,201.38,196.035833333333,184.069166666667,175.690416666667, 0.00554822, 0.0060317, 0.00569537, 0.00560753, 0.0045267,buy
2019-09-28,a90,none,none,a0,a120,a150,none,none,a90,none,180.922083333333,202.8875,197.278333333333,185.050416666667,176.333333333333, 0.00412054, 0.0049598, 0.00500760, 0.00254232, 0.0054902,buy
2019-09-29,none,none,none,none,a90,none,a0,none,a90,none,196.12375,204.380416666667,198.522083333333,186.032083333333,176.975833333333,-0.01145273,-0.0074238,-0.00643185,-0.00786728,-0.0084651,sell
2019-09-30,none,none,none,none,none,a180,none,none,a90,none,211.1,205.856666666667,199.765,187.015,177.618333333333,-0.00842612,-0.0068433,-0.00504915,-0.00612364,-0.0075726,sell
2019-10-01,none,none,none,none,a60,a180,none,none,a90,none,225.7025,207.3175,201.0075,187.998333333333,178.26125,-0.01030320,-0.0108891,-0.00649948,-0.01074614,-0.0111111,sell
2019-10-02,none,none,none,a60,a60,a150,none,none,a90,none,239.84125,208.76,202.251666666667,188.981666666667,178.904166666667,-0.01628353,-0.0162265,-0.00977441,-0.01530639,-0.0164434,sell
2019-10-03,none,none,none,none,none,a150,none,none,a90,none,253.480833333333,210.192916666667,203.494166666667,189.96625,179.547916666667,-0.01388041,-0.0115216,-0.00670412,-0.01095740,-0.0122252,sell
2019-10-04,none,a180,none,a90,none,a120,a60,none,none,none,266.643333333333,211.605833333333,204.7375,190.95,180.19125, 0.00886166, 0.0066291, 0.00721067, 0.00840703, 0.0090084,buy
2019-10-05,none,a180,none,a90,none,a120,none,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667,180.835, 0.00729858, 0.0053475, 0.00627770, 0.00763662, 0.0083651,buy
2019-10-06,none,a180,none,none,a0,none,a90,none,none,none,291.77625,214.38,207.224166666667,192.920416666667,181.479166666667, 0.00540448, 0.0046865, 0.00545529, 0.00556907, 0.0063798,buy
2019-10-07,none,a180,none,a120,none,a90,a90,none,none,none,303.91125,215.740833333333,208.466666666667,193.9075,182.123333333333, 0.00654232, 0.0044281, 0.00548917, 0.00877995, 0.0066532,buy
2019-10-08,none,a180,none,none,none,none,none,a30,none,none,315.872083333333,217.082083333333,209.71,194.89375,182.768333333333, 0.00076232,-0.0017749, 0.00023789, 0.00826604, 0.0057898,buy
2019-10-09,none,a180,none,a150,none,a60,a120,a30,none,a180,327.736666666667,218.405,210.953333333333,195.880416666667,183.412083333333, 0.00003576, 0.0032442,-0.00031128, 0.00590086, 0.0055309,buy
2019-10-10,none,a180,none,a150,none,a60,a120,a30,none,a180,339.573333333333,219.7075,212.195833333333,196.868333333333,184.057916666667, 0.00003576, 0.0037270,-0.00031128, 0.00620375, 0.0063285,buy
2019-10-11,none,none,none,none,a60,none,none,a30,none,a180,351.434166666667,220.9875,213.43875,197.855833333333,184.7025, 0.00233710, 0.0010782,-0.00718865,-0.00043549, 0.0011771,buy
2019-10-12,none,none,none,a180,none,none,a150,a30,none,a180,78.3595833333333,222.245416666667,214.682083333333,198.844583333333,185.348333333333,-0.00478833,-0.0023744,-0.01002287,-0.00558288, 0.0020638,sell
2019-10-13,none,none,none,a180,a90,none,none,a30,none,a180,15.38,223.47875,215.924583333333,199.83375,185.994166666667,-0.00002211,-0.0021108,-0.00430405,-0.00196018, 0.0001339,sell
2019-10-14,none,none,none,none,a90,a0,none,a30,none,a180,27.5158333333333,224.684583333333,217.1675,200.82375,186.640416666667,-0.00158616,-0.0017106,-0.00363446,-0.00196591,-0.0011385,sell
2019-10-15,none,none,none,a150,none,a0,a180,a30,none,a180,39.775,225.86375,218.410416666667,201.81375,187.286666666667,-0.00587724,-0.0065653,-0.00877802,-0.00652529,-0.0070977,sell
2019-10-16,none,none,none,none,a120,none,none,a30,none,a180,52.1766666666667,227.012083333333,219.653333333333,202.804583333333,187.932916666667,-0.00672221,-0.0063876,-0.00831627,-0.00606784,-0.0053980,sell
2019-10-17,a60,none,none,a120,none,none,a150,a30,none,none,64.7370833333334,228.12625,220.895833333333,203.795833333333,188.58, 0.00221633, 0.0003481, 0.00070354, 0.00171064, 0.0035668,buy
2019-10-18,a60,none,none,a120,a150,none,a150,a30,none,none,77.4795833333333,229.205,222.13875,204.787916666667,189.227083333333,-0.00175718, 0.0003588,-0.00172681, 0.00375416, 0.0015679,sell
2019-10-19,a60,none,none,none,none,a60,none,none,none,none,90.44,230.244583333333,223.382083333333,205.78125,189.875, 0.00927695, 0.0052072, 0.00309576, 0.01157089, 0.0090300,buy
2019-10-20,a60,none,none,a90,a180,a60,a120,none,none,none,103.65625,231.238333333333,224.624583333333,206.774166666667,190.522916666667,-0.00227861,-0.0023471,-0.00259377, 0.00336578,-0.0005041,sell
2019-10-21,a60,none,none,none,a180,a90,none,none,none,none,117.170833333333,232.188333333333,225.8675,207.7675,191.170833333333,-0.00054158,-0.0020038,-0.00709761, 0.00071771,-0.0018330,sell
2019-10-22,a60,none,none,a60,a150,a90,a90,none,none,none,131.018333333333,233.0825,227.110416666667,208.763333333333,191.819583333333, 0.01047100, 0.0051379, 0.00141829, 0.01116305, 0.0104119,buy
2019-10-23,a60,none,none,none,a150,a120,a90,none,a60,none,145.2125,233.92,228.353333333333,209.757916666667,192.468333333333, 0.00685468, 0.0084765, 0.00510573, 0.00974689, 0.0070115,buy
2019-10-24,none,none,none,none,none,a120,none,none,a60,none,159.732083333333,234.691666666667,229.595833333333,210.754166666667,193.1175,-0.00255179, 0.0005248, 0.00133355,-0.00192842,-0.0096827,sell
2019-10-25,none,none,none,none,a120,none,a60,none,a60,none,174.517083333333,235.394166666667,230.83875,211.750833333333,193.767083333333,-0.00772685,-0.0057143,-0.00534935,-0.00893503,-0.0086208,sell
2019-10-26,none,none,a0,a0,none,a150,none,none,a60,none,189.46125,236.015833333333,232.082083333333,212.7475,194.417083333333,-0.00741054,-0.0057066,-0.00385581,-0.00765494,-0.0084398,sell
2019-10-27,none,none,a0,a0,a90,a180,none,none,a60,none,204.41875,236.55125,233.324583333333,213.745416666667,195.067083333333,-0.00445178, 0.0010837,-0.00544174,-0.00447072,-0.0089518,sell
2019-10-28,none,none,a0,none,none,a180,none,none,none,none,219.232083333333,236.990416666667,234.5675,214.74375,195.717916666667,-0.00476993,-0.0012318,-0.00180474,-0.00365465,-0.0060597,sell
2019-10-29,none,none,a0,none,a60,none,a0,none,none,none,233.76125,237.32375,235.810416666667,215.7425,196.368333333333, 0.00242070, 0.0024691, 0.00223627, 0.00161614, 0.0032470,buy
2019-10-30,none,none,a0,a60,none,a150,none,none,none,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667,197.019166666667,-0.00721812,-0.0030198,-0.00876849,-0.00552155,-0.0090873,sell
2019-10-31,none,none,a0,a60,none,none,none,none,none,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667,197.670833333333,-0.00423670,-0.0024821,-0.00558912,-0.00610097,-0.0059560,sell
2019-11-01,none,none,a0,none,none,a120,none,none,none,none,274.817083333333,237.584166666667,239.538333333333,218.741666666667,198.322083333333,-0.00341965,-0.0027691,-0.00307612,-0.00149308,-0.0069539,sell
2019-11-02,none,none,a0,a90,a0,none,none,a45,none,a150,287.627083333333,237.390833333333,240.78125,219.742916666667,198.975,-0.00582741,-0.0002946,-0.00334443,-0.00608893,-0.0054101,sell
2019-11-03,none,none,none,none,a0,a90,a60,a45,none,a150,300.07875,237.045416666667,242.02375,220.74375,199.62625,-0.01045860,-0.0006845,-0.00414537,-0.00444602,-0.0046404,sell
2019-11-04,none,none,none,a120,none,a90,none,a45,a45,a150,312.2525,236.539583333333,243.265833333333,221.745833333333,200.279166666667, 0.00297890, 0.0085524, 0.00619904, 0.00531999, 0.0057215,buy
2019-11-05,none,none,none,a120,none,none,none,a45,a45,a150,324.232083333333,235.874166666667,244.507916666667,222.747916666667,200.932083333333, 0.00561329, 0.0080279, 0.00593328, 0.00539988, 0.0053006,buy
2019-11-06,none,none,none,none,none,a60,a90,a45,a45,a150,336.107916666667,235.050416666667,245.750833333333,223.750416666667,201.585,-0.00248045, 0.0015237,-0.00121805,-0.00180329,-0.0011110,sell
2019-11-07,a60,none,none,a150,a60,none,none,a45,a45,a150,347.95625,234.0775,246.9925,224.752916666667,202.238333333333,-0.00104142, 0.0001106,-0.00001059,-0.00001059, 0.0015722,sell
2019-11-08,a60,none,none,a150,none,none,none,a45,a45,none,179.85,232.97375,248.234583333333,225.756666666667,202.892083333333,-0.00017971,-0.0023413,-0.00023715,-0.00023715, 0.0032212,buy
2019-11-09,a60,none,none,none,none,none,a120,a45,a45,none,11.8441666666667,231.760833333333,249.47625,226.76,203.545833333333,-0.00482241,-0.0069054,-0.00509449,-0.00559671,-0.0051275,sell
2019-11-10,a60,none,none,a180,a90,none,none,a45,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333,204.2,-0.00212404,-0.0061610,-0.00212404,-0.00204153,-0.0011224,sell
2019-11-11,a60,none,none,none,none,a0,a150,a45,none,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333,204.854583333333,-0.00086735,-0.0019293,-0.00170871, 0.00040546, 0.0010099,sell
2019-11-12,a60,none,none,a150,a120,none,a150,a45,none,none,48.7816666666667,227.8225,253.200833333333,229.774166666667,205.51, 0.00280834, 0.0005356, 0.00434028, 0.00595197, 0.0058218,buy
2019-11-13,none,none,a30,a150,none,none,none,a45,none,none,61.4645833333333,226.545833333333,254.441666666667,230.78,206.165416666667,-0.00313291,-0.0020029, 0.00125079, 0.00408045,-0.0017553,sell
2019-11-14,none,none,a30,none,a150,none,a180,none,none,a135,74.33875,225.355833333333,255.683333333333,231.78625,206.82125, 0.00038985,-0.0007278, 0.00036331, 0.00361695,-0.0047905,sell
2019-11-15,none,none,a30,a120,a150,a60,none,none,none,a135,87.3991666666667,224.29125,256.924166666667,232.792916666667,207.476666666667, 0.00445267,-0.0012401, 0.00175523,-0.00093852,-0.0068358,buy
2019-11-16,none,none,none,none,none,a60,a150,none,a30,a135,100.649166666667,223.3825,258.165,233.8,208.13375, 0.00370034, 0.0028855, 0.00152404, 0.00812745, 0.0047786,buy
2019-11-17,none,none,none,a90,a180,none,a150,none,a30,a135,114.092916666667,222.650416666667,259.40625,234.807083333333,208.790416666667, 0.00713869, 0.0037188, 0.00251477, 0.00495382, 0.0036369,buy
2019-11-18,none,none,none,a90,none,a90,none,none,a30,a135,127.735833333333,222.1075,260.646666666667,235.815,209.4475, 0.00279603, 0.0040988,-0.00114974, 0.00510047, 0.0031697,buy
2019-11-19,none,none,none,a60,a150,none,a120,none,a30,a135,141.591666666667,221.759583333333,261.8875,236.825,210.105, 0.00645413, 0.0075739, 0.00094597, 0.00876790, 0.0017371,buy
2019-11-20,none,none,a45,a60,none,a120,none,none,a30,none,155.654583333333,221.604166666667,263.128333333333,237.833333333333,210.7625, 0.00250750,-0.0007002,-0.01181949, 0.00511112,-0.0040310,buy
2019-11-21,none,none,a45,none,a120,none,a90,none,a30,none,169.914166666667,221.635833333333,264.368333333333,238.843333333333,211.42125, 0.00080719,-0.0037718,-0.00675899, 0.00114001,-0.0037153,sell
2019-11-22,none,none,a45,none,none,a150,a90,none,none,none,184.325833333333,221.843333333333,265.608333333333,239.853333333333,212.08, 0.00141446,-0.0011558, 0.00150517, 0.00074535, 0.0028602,buy
2019-11-23,none,none,a45,none,a90,none,a60,none,none,none,198.83,222.214583333333,266.85,240.864166666667,212.738333333333,-0.00314472,-0.0065702,-0.00533781,-0.00363610,-0.0001348,sell
2019-11-24,none,none,a45,a0,none,a180,a60,none,none,none,213.33375,222.732916666667,268.09,241.875,213.3975,-0.00396291,-0.0026293,-0.00291214,-0.00375700,-0.0045793,sell
2019-11-25,none,none,a45,none,a60,none,none,none,none,none,227.736666666667,223.386666666667,269.33,242.886666666667,214.0575, 0.00466025, 0.0056183, 0.00492106, 0.00437441, 0.0046786,buy
2019-11-26,none,none,a45,none,none,a150,none,none,none,a120,241.935,224.155833333333,270.57,243.898333333333,214.7175, 0.00410302, 0.0040986, 0.00294296, 0.00085055, 0.0028192,buy
2019-11-27,none,none,a45,none,none,none,none,none,none,a120,255.84375,225.03125,271.81,244.91125,215.3775, 0.00279865, 0.0031635, 0.00261664, 0.00208443, 0.0043572,buy
2019-11-28,none,none,a45,a60,none,a120,a0,a60,none,a120,269.402083333333,225.998333333333,273.049583333333,245.923333333333,216.039166666667,-0.00172941, 0.0066245, 0.00054474,-0.00258079,-0.0037792,sell
2019-11-29,none,none,a45,a60,a0,a120,a0,a60,none,a120,282.590833333333,227.046666666667,274.288333333333,246.936666666667,216.7,-0.00290666, 0.0056059, 0.00123092,-0.00303392,-0.0048118,sell
2019-11-30,a60,none,a45,none,a0,a90,none,a60,none,a120,295.412916666667,228.162916666667,275.528333333333,247.95,217.36125,-0.01027105,-0.0061522,-0.00977529,-0.01088318,-0.0082498,sell
2019-12-01,a60,none,a45,a90,none,a90,none,a60,none,a120,307.904583333333,229.338333333333,276.766666666667,248.963333333333,218.0225,-0.01143221,-0.0094199,-0.01107594,-0.01248013,-0.0081975,sell
2019-12-02,a60,none,a45,none,none,none,none,a60,none,none,320.125833333333,230.5675,278.005833333333,249.9775,218.685,-0.00602802,-0.0063885,-0.00813184,-0.00636230,-0.0036604,sell
2019-12-03,a60,none,a45,a120,none,a60,a60,a60,none,none,332.149583333333,231.84,279.244166666667,250.992083333333,219.347083333333,-0.00764221,-0.0105689,-0.01032675,-0.00850473,-0.0067259,sell
2019-12-04,a60,none,a45,a120,a60,none,a60,a60,none,none,344.053333333333,233.15125,280.4825,252.005833333333,220.01,-0.00198461,-0.0055234,-0.00631614,-0.00383606,-0.0054195,sell
2019-12-05,a60,none,a45,none,a60,none,none,a60,none,none,295.921666666667,234.494583333333,281.720416666667,253.020416666667,220.6725,-0.00388056,-0.0061348,-0.00628273,-0.00652937,-0.0058428,sell
2019-12-06,none,none,a45,a150,none,none,a90,a60,none,none,7.8325,235.865416666667,282.957916666667,254.035416666667,221.335833333333, 0.00170870,-0.0025678,-0.00018642,-0.00321931, 0.0039313,buy
2019-12-07,none,none,a45,a150,a90,none,a90,a60,none,none,19.8591666666667,237.260833333333,284.195,255.050416666667,221.999166666667, 0.00707355, 0.0078017, 0.00739019, 0.00616251, 0.0058718,buy
2019-12-08,none,none,a45,none,none,a0,none,a60,none,none,32.0641666666667,238.675416666667,285.431666666667,256.065833333333,222.663333333333,-0.00215525,-0.0063910,-0.00233917,-0.00639104,-0.0034980,sell
2019-12-09,none,a150,a45,a180,a120,none,a120,none,none,none,44.4941666666667,240.11,286.669166666667,257.08125,223.327916666667,-0.00248727,-0.0028118,-0.00011169,-0.00558237,-0.0012770,sell
2019-12-10,none,a150,a45,none,a120,none,none,none,a0,none,57.1829166666667,241.556666666667,287.905,258.096666666667,223.992083333333, 0.00048906,-0.0042309, 0.00203104,-0.00277214, 0.0015366,sell
2019-12-11,none,a150,a45,a150,none,none,none,none,a0,none,70.1425,243.018333333333,289.140833333333,259.113333333333,224.657083333333, 0.00399913, 0.0038702, 0.00705408, 0.00408660, 0.0028950,buy
2019-12-12,a45,a150,a45,a150,a150,none,a150,none,a0,none,83.3670833333333,244.489583333333,290.376666666667,260.12875,225.322083333333, 0.00923298, 0.0113966, 0.00657731, 0.00938969, 0.0088635,buy
2019-12-13,a45,a150,a45,a120,none,a60,none,none,a0,none,96.8408333333333,245.97125,291.61125,261.145416666667,225.988333333333,-0.00021612, 0.0075120, 0.00838911, 0.00942677, 0.0066378,buy
2019-12-14,a45,none,a45,a120,a180,none,a180,none,a0,none,110.528333333333,247.461666666667,292.846666666667,262.162083333333,226.654166666667, 0.00142721,-0.0010216,-0.00304998, 0.00063372,-0.0027653,sell
2019-12-15,a45,none,a45,none,none,a90,none,none,a0,none,124.394166666667,248.957916666667,294.08125,263.179166666667,227.320416666667,-0.00254242,-0.0017416,-0.00649128,-0.00317434,-0.0048946,sell
