Date,MENE,MESU,MEVE,MONE,MOSU,MOVE,SUNE,VENE,VESU,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-07,a45,none,none,a0,a60,a60,none,a60,none,350.125416666667,287.135,62.9904166666667, 0.00225020, 0.00607819, 0.00702136, 0.0056335, 0.0030062,buy
2022-01-08,none,none,none,none,none,none,none,none,a0,93.2608333333333,288.155,75.1058333333333,-0.00737569,-0.00792799,-0.00803848,-0.0099408,-0.0093829,sell
2022-01-09,none,none,none,none,a90,a90,none,none,a0,15.9695833333333,289.17375,86.7958333333334, 0.00035943, 0.00301594, 0.00082723,-0.0016174,-0.0082576,buy
2022-01-10,none,none,none,none,none,none,a60,none,none,28.3229166666667,290.1925,98.1304166666667, 0.00310254, 0.00230048, 0.00143629, 0.0028263,-0.0029083,buy
2022-01-11,none,none,none,none,none,a120,a60,none,none,40.40375,291.212083333333,109.191666666667, 0.00274918, 0.00130706, 0.00131447, 0.0039847, 0.0000270,buy
2022-01-12,none,none,none,a60,a120,a120,a60,none,none,52.3054166666667,292.23,120.075416666667, 0.00355628, 0.00555717, 0.00502358, 0.0051867, 0.0035015,buy
2022-01-13,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375, 0.00466849, 0.00430182, 0.00462252, 0.0070304,-0.0017552,buy
2022-01-14,none,none,none,a90,none,a150,none,none,none,75.8804166666666,294.2675,141.612916666667,-0.00676870,-0.00699293,-0.00720376,-0.0053167,-0.0041088,sell
2022-01-15,none,none,none,none,a150,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667, 0.00110816, 0.00098076,-0.00014387, 0.0005127, 0.0061380,buy
2022-01-16,none,none,none,none,none,a180,none,none,none,99.5954166666667,296.304166666667,163.29125, 0.00526416,-0.00290239,-0.00082668, 0.0044396, 0.0004450,buy
2022-01-17,none,none,none,a120,a180,none,none,none,none,111.625,297.322083333334,174.302916666667, 0.00459560, 0.00888692, 0.00869239, 0.0041932, 0.0049052,buy
2022-01-18,none,none,none,none,a180,none,none,none,none,123.804166666667,298.34,185.464166666667, 0.00335827, 0.00841853, 0.00661891, 0.0033583, 0.0040986,buy
2022-01-19,none,none,none,a150,none,a150,none,none,none,136.152083333333,299.3575,196.794583333333,-0.00141544,-0.00297976,-0.00078178,-0.0008143,-0.0015220,sell
2022-01-20,a45,none,none,none,a150,none,none,none,none,148.67375,300.375,208.29875,-0.00257443, 0.00633321,-0.00255736,-0.0024459,-0.0022415,sell
2022-01-21,a45,none,none,none,none,a120,none,none,none,161.38,301.392916666667,219.987083333333,-0.00925956, 0.00489826,-0.00941647,-0.0093178,-0.0084286,sell
2022-01-22,a45,none,none,a180,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,-0.00408475, 0.00256842,-0.00408475,-0.0006388, 0.0014988,sell
2022-01-23,none,a0,none,none,a120,a90,none,none,none,187.385,303.426666666667,243.958333333333, 0.00164292, 0.00172997,-0.00526364,-0.0000749, 0.0000248,sell
2022-01-24,none,none,none,a150,none,none,none,none,none,200.7225,304.444166666667,256.278333333333, 0.00844916, 0.00442185, 0.00436164, 0.0023067, 0.0012247,buy
2022-01-25,none,none,none,none,a90,a60,a45,none,none,214.316666666667,305.460833333333,268.855833333333,-0.00670531, 0.00118666,-0.00694676, 0.0023553,-0.0046257,sell
2022-01-26,none,none,none,a120,none,a60,a45,none,none,228.186666666667,306.4775,281.709166666667,-0.01010033,-0.00659972,-0.00806228,-0.0041520,-0.0078182,sell
2022-01-27,none,none,none,none,a60,none,a45,none,none,242.347083333333,307.494166666667,294.852916666667,-0.00440935,-0.00379722,-0.00227947,-0.0007742, 0.0047612,sell
2022-01-28,none,none,none,a90,none,none,none,none,none,256.784583333333,308.510833333333,308.27375,-0.00306041, 0.00197106,-0.00290983,-0.0009075,-0.0030604,sell
2022-01-30,none,none,none,a60,none,a0,none,none,a30,286.26375,310.543333333333,335.720416666667,-0.00249267,-0.00408982,-0.00432830,-0.0058559, 0.0019642,sell
2022-01-31,none,none,none,none,none,none,none,none,a30,301.100833333333,311.55875,349.542083333333, 0.00868083, 0.00702550, 0.00405906, 0.0031059, 0.0107187,buy
2022-02-01,none,none,none,none,a0,none,none,none,a30,315.822083333333,312.574583333333,93.2475, 0.00243695, 0.00297011, 0.00315502, 0.0040132, 0.0064629,buy
2022-02-03,none,none,none,a0,none,a60,none,none,none,344.39,314.605,29.785,-0.00266223,-0.00335516,-0.00051927, 0.0004666,-0.0028193,sell
2022-02-04,none,none,none,a0,none,none,none,none,none,223.059583333333,315.619583333333,42.44,-0.00007808, 0.00007591,-0.00013499,-0.0027570,-0.0018466,sell
2022-02-05,none,none,none,none,a60,a90,none,none,none,11.2745833333333,316.63375,54.6408333333334,-0.00421595,-0.00571833,-0.01050873,-0.0046102,-0.0027039,sell
2022-02-06,none,none,none,none,a60,none,none,none,none,24.06125,317.6475,66.41375,-0.00025260,-0.00515344,-0.00535437,-0.0008900,-0.0011606,sell
2022-02-07,none,none,none,none,none,a120,none,none,none,36.4758333333333,318.66125,77.8145833333334, 0.00320311, 0.00272433,-0.00049825, 0.0009924, 0.0032228,buy
2022-02-08,none,none,none,a60,a90,a120,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,-0.00967256,-0.00244826, 0.00563170, 0.0089188, 0.0025700,buy
2022-02-09,none,none,none,none,none,none,a30,none,none,60.51625,320.686666666667,99.8295833333333, 0.00912803, 0.00951302, 0.01106095, 0.0077290, 0.0090636,buy
2022-02-10,none,none,none,none,none,a150,a30,none,none,72.3266666666667,321.698333333334,110.628333333333, 0.00522731, 0.00522731, 0.00360909, 0.0047874, 0.0083218,buy
2022-02-11,none,none,none,a90,a120,none,a30,none,none,84.1179166666666,322.710833333333,121.407083333333, 0.01070824, 0.01018090, 0.01207614, 0.0095032, 0.0106003,buy
2022-02-13,none,none,none,a120,none,a180,none,none,none,107.953333333333,324.7325,143.220833333333, 0.00312278,-0.00327536,-0.00282799, 0.0016445,-0.0021659,sell
2022-02-14,none,none,none,none,a150,none,none,none,none,120.1175,325.743333333333,154.374166666667, 0.00292326, 0.00026769,-0.00212383, 0.0005335, 0.0020594,buy
2022-02-15,none,none,none,none,none,a150,none,none,none,132.498333333333,326.753333333333,165.745,-0.00823824,-0.00941057,-0.00944550,-0.0054191,-0.0086845,sell
2022-02-16,none,none,none,a150,a180,none,none,none,none,145.110416666667,327.762916666667,177.3475,-0.00041718, 0.00428069, 0.00316546,-0.0004172, 0.0005909,buy
2022-02-18,none,none,none,a180,none,a120,none,none,none,171.00375,329.780833333334,201.222916666667,-0.00183770,-0.00022587,-0.00068794, 0.0033268, 0.0012901,sell
2022-02-19,none,none,none,none,a150,none,none,none,none,184.25,330.789166666667,213.460833333333,-0.00185185,-0.00165053,-0.00365898,-0.0033523,-0.0032111,sell
2022-02-20,a45,none,none,a150,none,a90,none,none,none,197.66875,331.797083333333,225.871666666667,-0.01018072,-0.00443053,-0.00950779,-0.0105463,-0.0061661,sell
2022-02-21,a45,none,none,none,a120,none,none,none,none,211.24625,332.805,238.44125, 0.00473192, 0.00702262, 0.00254651, 0.0045841, 0.0023022,buy
2022-02-22,a45,none,none,a120,none,a60,none,none,none,224.975,333.811666666667,251.163333333333,-0.00490986, 0.00101491,-0.00440390,-0.0044299, 0.0000606,sell
2022-02-23,none,none,none,a120,a90,none,none,a60,none,238.852083333333,334.819166666667,264.032916666667, 0.00089669, 0.00241870,-0.00298207, 0.0008003,-0.0013602,sell
2022-02-24,none,none,none,none,a90,none,none,a60,none,252.882916666667,335.825416666667,277.0575, 0.00411651, 0.00188270,-0.00077867,-0.0002363,-0.0002848,sell
2022-02-25,none,none,none,a90,none,none,none,a60,a45,267.060833333333,336.83125,290.229583333333,-0.01117484,-0.00314672,-0.00429089,-0.0051046,-0.0027727,sell
2022-02-26,none,none,none,none,a60,none,none,a60,a45,281.363333333333,337.8375,303.525833333333, 0.00183373, 0.00240716, 0.00888252, 0.0062780, 0.0023587,buy
2022-02-27,none,none,none,a60,none,a0,none,none,a45,295.740416666667,338.842083333333,316.898333333333, 0.00004098,-0.00033771,-0.00048775,-0.0016646,-0.0017446,sell
2022-02-28,none,none,none,none,none,none,none,none,a45,310.132083333333,339.847916666667,330.284166666667, 0.00051753,-0.00085686,-0.00008380,-0.0073421, 0.0013274,sell
2022-03-01,none,none,none,none,none,none,none,none,a45,324.436666666667,340.851666666667,343.585, 0.00097400,-0.00007940, 0.00045275,-0.0067114, 0.0018597,buy
2022-03-02,none,none,none,none,a0,none,none,none,a45,338.56,341.856666666667,266.703333333333, 0.00485390, 0.00410626, 0.00293385,-0.0010703, 0.0028796,buy
2022-03-03,none,none,none,a0,none,a60,none,none,a45,352.411666666667,342.86,9.55166666666667,-0.00111134,-0.00176412,-0.00314739,-0.0004680,-0.0009781,sell
2022-03-04,a30,none,none,none,none,none,none,none,a45,20.9204166666667,343.8625,22.0579166666667,-0.00255534, 0.00153675,-0.00113488, 0.0018512, 0.0017927,sell
2022-03-05,a30,none,none,none,none,none,none,none,a45,19.0591666666667,344.865,34.1941666666667,-0.00255534, 0.00153675,-0.00113488, 0.0018512, 0.0017403,sell
2022-03-06,none,none,none,none,none,a90,none,none,a45,31.8270833333333,345.867083333334,45.96, 0.00087060,-0.00166547, 0.00298280,-0.0077029,-0.0027775,buy
2022-03-07,none,none,none,none,a60,none,none,none,a45,44.2570833333333,346.868333333334,57.38875, 0.00738278, 0.00187478, 0.00142659, 0.0023533,-0.0054146,buy
2022-03-08,none,none,none,a60,none,a120,none,none,a45,56.41,347.869166666667,68.5408333333333,-0.00575708,-0.00675509,-0.00319506,-0.0005629,-0.0058571,sell
2022-03-09,none,none,none,none,none,a120,none,none,a45,68.3629166666666,348.87,79.4929166666667,-0.00158358, 0.00236936, 0.00498396, 0.0063953, 0.0031468,buy
2022-03-10,none,none,none,a90,a90,none,none,none,none,80.2029166666667,349.86875,90.3341666666667, 0.00763724, 0.00072346, 0.00280648, 0.0081474, 0.0041017,buy
2022-03-11,none,none,none,none,none,a150,none,none,none,92.02125,350.867916666667,101.153333333333,-0.01524699,-0.01620125,-0.01626758,-0.0125013,-0.0156020,sell
2022-03-12,none,none,none,none,none,none,a0,none,none,103.905833333333,351.86625,112.039583333333,-0.00780816,-0.00914689,-0.00724091,-0.0076896,-0.0084720,sell
2022-03-13,none,none,a30,a120,a120,none,a0,a45,none,115.939583333333,352.864166666667,123.075416666667, 0.00384071,-0.00705377,-0.00559777,-0.0057189,-0.0065466,sell
2022-03-14,none,none,a30,none,none,a180,a0,a45,none,128.19,353.861666666667,134.328333333333, 0.00605934,-0.00004588, 0.00337946, 0.0008072, 0.0010089,buy
2022-03-15,none,none,a30,a150,a150,none,none,a45,none,140.709583333333,354.857916666667,145.851666666667, 0.01675012, 0.01659012, 0.01784978, 0.0065507, 0.0157468,buy
2022-03-16,none,none,a30,none,none,a150,none,a45,none,153.525833333333,355.854166666667,157.671666666667, 0.01644583, 0.01016129, 0.01612918, 0.0024204, 0.0109119,buy
2022-03-17,none,none,none,a180,none,a150,none,none,none,166.645416666667,356.849166666667,169.79625, 0.00407475, 0.00148588, 0.00318083, 0.0048820, 0.0029249,buy
2022-03-18,none,none,none,a180,a180,none,none,none,none,180.049166666667,357.84375,182.205416666667, 0.00177331, 0.00478448, 0.00526815, 0.0064587, 0.0051483,buy
2022-03-19,none,none,none,none,none,a120,none,none,none,193.6975,358.8375,194.86, 0.00221231, 0.00525170, 0.00469113, 0.0021763, 0.0056135,buy
2022-03-20,none,none,none,a150,a150,none,none,none,none,207.542916666667,239.8325,207.710416666667,-0.01002150,-0.00928507,-0.00623959,-0.0051044,-0.0084696,sell
2022-03-21,none,none,none,none,none,a90,none,none,none,221.527083333333,0.825,220.702083333333, 0.00557097, 0.00765485, 0.00201397, 0.0043184, 0.0047210,buy
2022-03-22,none,none,none,a120,a120,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,-0.00215641,-0.00580619,-0.00306921,-0.0054440,-0.0027986,sell
2022-03-23,a0,none,none,none,a120,a60,none,none,none,249.727083333333,2.81,246.917083333333,-0.00752556,-0.01084194,-0.01034983,-0.0115470,-0.0113811,sell
2022-03-24,a0,none,none,a90,none,a60,none,none,none,263.87125,3.80208333333333,260.069166666667,-0.01083865,-0.01265726,-0.01271320,-0.0032313,-0.0130464,sell
2022-03-25,none,none,none,none,a90,none,none,none,none,278.012083333333,4.79333333333333,273.21875,-0.00622833,-0.00593933,-0.00802447,-0.0073143,-0.0097357,sell
2022-03-26,none,none,none,a60,none,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,-0.00713584,-0.00640214,-0.00969346,-0.0046886,-0.0071253,sell
2022-03-27,none,none,none,none,a60,none,none,none,none,306.185833333333,6.775,299.410833333333, 0.00865308, 0.00921693, 0.01091362, 0.0055678, 0.0090690,buy
2022-03-28,none,none,none,none,none,a0,none,none,none,320.1575,7.76458333333333,312.392916666667,-0.00579404,-0.00960462,-0.00936228,-0.0077235, 0.0005436,sell
2022-03-29,none,none,none,none,none,none,none,a30,none,333.999166666667,8.75375,325.245416666667, 0.00358791, 0.00358791, 0.00287720, 0.0041729, 0.0047490,buy
2022-03-30,none,none,none,a0,none,none,none,a30,none,347.660416666667,9.7425,337.917916666667, 0.00412269, 0.00412269, 0.00341198, 0.0047077, 0.0054616,buy
2022-03-31,none,none,a45,none,none,none,none,a30,none,151.095,10.7304166666667,350.364583333333, 0.00393864, 0.00167035, 0.00381081, 0.0054888, 0.0037725,buy
2022-04-01,none,none,a45,none,a0,none,none,none,none,14.2695833333333,11.71875,107.550833333333,-0.00401865,-0.00471327, 0.00263952,-0.0068630,-0.0044254,sell
2022-04-02,none,a0,a45,none,none,a60,none,none,none,27.16125,12.7058333333333,14.4554166666667,-0.00254367,-0.00510755, 0.00153113,-0.0054491,-0.0028768,sell
2022-04-03,none,a0,none,none,none,none,none,none,a45,39.7679166666667,13.6916666666667,26.07625,-0.00589219,-0.00739053,-0.00191721,-0.0074181,-0.0091150,sell
2022-04-04,none,none,none,a60,none,none,none,none,a45,52.1083333333333,14.67875,37.4295833333333, 0.00529966, 0.00483945, 0.00766346, 0.0059806, 0.0007725,buy
2022-04-05,none,none,none,none,none,a90,none,none,a45,64.2254166666667,15.6633333333333,48.5620833333333, 0.00219606, 0.00191834, 0.00445981, 0.0021667, 0.0028924,buy
2022-04-06,none,none,none,none,a60,none,none,none,a45,76.1758333333334,16.6483333333333,59.5275,-0.00402859,-0.00282183, 0.00165534,-0.0036244,-0.0029402,sell
2022-04-07,a30,none,none,a90,none,a120,none,none,a45,88.0266666666667,17.6316666666667,70.395, 0.00816667, 0.00325926, 0.00870544, 0.0021453, 0.0046343,buy
2022-04-08,a30,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625,81.2429166666667,-0.00275077,-0.00071931, 0.00254611,-0.0024517,-0.0013858,sell
2022-04-09,none,none,none,a120,a90,none,none,none,a45,111.753333333333,19.59875,92.1545833333333,-0.01459127,-0.01682614,-0.01587649,-0.0137181,-0.0148084,sell
2022-04-10,none,none,none,none,none,a150,none,none,a45,123.795,20.58125,103.21375, 0.00752729, 0.00814726, 0.00729151, 0.0068944, 0.0045981,buy
2022-04-11,none,none,none,none,a120,none,none,none,a45,136.062083333333,21.5620833333333,114.5,-0.00352345, 0.00180918,-0.00451750,-0.0001265,-0.0024330,sell
2022-04-12,none,none,none,a150,a120,none,a30,none,a45,148.62125,22.5433333333333,126.077916666667, 0.01063438, 0.01362652, 0.01073653, 0.0074200, 0.0119563,buy
2022-04-13,none,none,none,none,none,a180,a30,none,a45,161.524583333333,23.52375,138.000833333333, 0.00550777, 0.00216258, 0.00306771, 0.0069178, 0.0043352,buy
2022-04-14,none,none,none,a180,a150,none,a30,none,a45,174.794166666667,24.5033333333333,150.290833333333,-0.00158488,-0.00250933,-0.00139098,-0.0012310,-0.0037413,sell
2022-04-15,a45,none,none,none,none,a150,a30,none,a45,188.430833333333,25.4829166666667,162.947916666667,-0.00467066,-0.00669684,-0.00728337,-0.0030876,-0.0032892,sell
2022-04-16,a45,none,a60,a150,a180,none,none,none,a45,202.397916666667,26.46125,175.936666666667,-0.00852388,-0.00288325,-0.00562765,-0.0039003,-0.0052223,sell
2022-04-17,none,none,a60,none,none,a120,none,none,a45,216.637916666667,27.43875,189.199166666667, 0.00065563, 0.00333884, 0.00129680, 0.0017750, 0.0019304,buy
2022-04-18,none,none,a60,a120,a150,a120,none,none,a45,231.06625,28.4158333333333,202.650416666667, 0.00044368, 0.00067696, 0.00186327, 0.0016905, 0.0000299,buy
2022-04-19,none,none,a60,none,a150,none,none,none,a45,245.590833333333,29.3941666666667,216.196666666667, 0.00278222,-0.00009781,-0.00523847,-0.0005150,-0.0043996,sell
2022-04-20,none,none,none,a90,none,a90,none,none,a45,260.1225,30.37,229.7525, 0.00570127,-0.00354100,-0.00370540,-0.0071311, 0.0033225,buy
2022-04-21,none,none,none,none,a120,none,none,none,a45,274.58125,31.3458333333333,243.235416666667,-0.00120285, 0.00567876, 0.00206008, 0.0036155, 0.0034436,buy
2022-04-22,none,none,none,a60,none,a60,none,none,none,288.902916666667,32.3220833333333,256.580833333333, 0.00407734, 0.00134380, 0.00267356, 0.0015017, 0.0029848,buy
2022-04-23,none,none,none,none,a90,none,none,none,none,303.04875,33.29625,269.7525,-0.00637984,-0.00630467,-0.00866250,-0.0072826,-0.0091384,sell
2022-04-24,a60,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,-0.00590282,-0.00431023,-0.00586978,-0.0054567,-0.0025020,sell
2022-04-25,a60,none,none,none,a60,none,none,none,none,330.702916666667,35.2454166666667,295.4575,-0.00625853,-0.00581654,-0.00690123,-0.0066040,-0.0040806,sell
2022-04-26,none,none,none,none,none,none,none,a0,none,344.19,36.2191666666667,307.970833333333, 0.00211690, 0.00342028, 0.00496301, 0.0049630, 0.0030597,buy
2022-04-27,none,none,none,a0,none,a0,none,a0,none,252.442083333333,37.1933333333333,320.24875, 0.00405885,-0.00468205, 0.00498913, 0.0053939,-0.0011382,sell
2022-04-28,none,none,none,none,none,none,a45,a0,none,10.4625,38.1654166666667,332.297083333333, 0.00153481, 0.00189532,-0.00002661, 0.0002700, 0.0000590,buy
2022-04-29,none,none,none,none,none,none,a45,none,none,23.2529166666667,39.1375,344.115416666667,-0.00013567,-0.00139311,-0.00057647, 0.0000410,-0.0006749,sell
2022-04-30,none,none,none,none,a0,none,a45,none,none,35.8225,40.11,310.7125,-0.00130682, 0.00041924, 0.00155311, 0.0008195, 0.0037578,buy
2022-05-01,none,none,none,a60,none,none,none,none,none,48.1841666666667,41.0820833333333,7.10208333333333,-0.00229271,-0.00259698,-0.00716573,-0.0048278,-0.0044347,sell
2022-05-02,none,none,none,a60,none,a60,none,none,none,60.3591666666667,42.0525,18.3066666666667,-0.00231377,-0.00313661,-0.00264158,-0.0010517,-0.0020515,sell
2022-05-04,none,none,a60,a90,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,-0.00049585, 0.00177918,-0.00006116,-0.0032834,-0.0005140,sell
2022-05-05,none,none,a60,none,none,a90,none,none,none,96.1170833333333,44.9620833333333,51.155,-0.00804259,-0.00680094,-0.00811957,-0.0076991,-0.0080967,sell
2022-05-06,none,none,a60,none,a60,none,none,none,none,107.94875,45.9304166666667,62.0183333333333, 0.00042061, 0.00084643,-0.00036460, 0.0003686,-0.0004054,sell
2022-05-07,none,none,a60,a120,none,a120,none,none,none,119.843333333333,46.9,72.9433333333333, 0.00264904, 0.00375247, 0.00163174, 0.0009708, 0.0019641,buy
2022-05-08,none,none,none,none,a90,a120,none,none,none,131.87,47.8683333333333,84.0016666666667,-0.00816652,-0.00450300,-0.00395756, 0.0078690,-0.0023044,sell
2022-05-09,none,none,none,a150,a90,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334, 0.00805976,-0.00260364, 0.00847762,-0.0034269, 0.0088696,buy
