Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,1,0,3,1,0,0,2,0,2,3,0,1,3,2,-0.0282575965,-0.009615,-0.0082830,-0.009065,-0.008283,sell
2020-08-23,0,0,0,5,0,1,0,1,1,1,2,2,1,2,2,-0.0035108099,-0.007505,-0.0065921,-0.006611,-0.021797,sell
2020-08-24,0,0,0,4,0,0,0,1,2,0,2,1,1,2,1,-0.0014065022,-0.001269, 0.0010080,-0.004295,-0.001711,sell
2020-08-25,0,1,0,3,1,1,0,3,1,1,3,2,1,3,2, 0.0282292989, 0.012076, 0.0197948, 0.020834, 0.024549,buy
2020-08-26,0,2,0,5,0,1,1,2,0,1,3,2,2,3,2,-0.0517704786,-0.044176,-0.0511054,-0.044176,-0.043547,sell
2020-08-27,0,1,1,3,0,0,2,1,0,1,2,2,1,2,2,-0.0277412296,-0.016741, 0.0089205,-0.020199,-0.023731,sell
2020-08-28,1,1,0,3,0,0,0,1,1,0,2,2,1,1,1, 0.0339044069, 0.024849, 0.0404931, 0.032107, 0.027010,buy
2020-08-29,2,1,0,3,0,1,0,1,1,1,2,2,1,3,2,-0.0022271242, 0.011381, 0.0078083, 0.009195,-0.001954,buy
2020-08-30,0,0,0,1,1,2,0,2,0,0,0,0,2,2,2,-0.0517350661,-0.022399,-0.0517351,-0.041092,-0.047690,sell
2020-08-31,0,0,0,2,0,2,3,1,1,0,1,2,2,3,1,-0.0291045684,-0.033167,-0.0250444,-0.024050,-0.039944,sell
2020-09-01,0,0,0,2,0,0,1,3,1,0,1,2,0,3,1, 0.0122237737, 0.018927, 0.0120209, 0.014002, 0.018966,buy
2020-09-02,1,0,0,2,1,1,0,3,2,0,1,3,1,3,2, 0.0239443495, 0.007360, 0.0089919, 0.024844,-0.001770,buy
2020-09-03,1,0,0,2,1,0,1,1,2,1,1,4,1,2,1, 0.0215955545, 0.037789, 0.0229598, 0.021089, 0.033506,buy
2020-09-04,0,0,0,1,2,0,0,1,0,1,0,3,0,0,2, 0.0184338928, 0.013811, 0.0189500, 0.004835, 0.005629,buy
2020-09-05,0,0,0,2,2,0,1,1,0,3,1,3,1,1,3, 0.0088956988, 0.000404, 0.0048187, 0.000578, 0.002194,buy
2020-09-06,1,3,0,3,1,0,0,2,0,0,2,3,2,1,2, 0.0035962478,-0.011457, 0.0019990, 0.003596, 0.003596,sell
2020-09-07,0,2,0,2,0,0,0,2,1,0,1,1,3,1,1,-0.0111076057,-0.015375,-0.0171235,-0.029600,-0.034511,sell
2020-09-08,0,2,0,3,0,0,1,1,1,0,2,2,2,0,2,-0.0071785079,-0.010652,-0.0050786,-0.006778,-0.007562,sell
2020-09-09,0,2,1,4,0,0,0,2,0,0,3,2,1,1,2,-0.0277350150,-0.018820, 0.0237226,-0.024118,-0.006789,sell
2020-09-10,0,2,0,1,2,1,0,2,1,2,2,2,3,2,2,-0.0274182719,-0.044534,-0.0068950,-0.005973,-0.027418,sell
2020-09-11,0,2,0,1,0,1,0,1,1,0,0,1,3,1,1, 0.0407424931, 0.031324, 0.0318347, 0.042208, 0.038847,buy
2020-09-12,0,1,0,1,0,2,0,1,1,0,1,0,2,1,2, 0.0223722553, 0.009104, 0.0067224, 0.020914, 0.002837,buy
2020-09-13,0,2,0,2,0,1,0,2,1,1,0,2,2,2,3, 0.0144685837, 0.012419, 0.0149727, 0.010036, 0.007181,buy
2020-09-14,0,3,0,2,2,0,0,2,0,0,1,2,3,1,2, 0.0066717694,-0.002131, 0.0040914, 0.009089, 0.006672,buy
2020-09-15,0,1,0,1,3,0,1,1,0,0,2,1,1,1,2, 0.0100558524, 0.008876, 0.0105543, 0.010326, 0.008506,buy
2020-09-16,0,1,0,3,1,0,0,1,0,1,2,2,1,1,1,-0.0389747321,-0.030471,-0.0297739,-0.019727,-0.030364,sell
2020-09-17,1,2,0,0,3,1,0,1,0,1,2,3,2,0,2, 0.0083111791,-0.016211,-0.0102414,-0.002563,-0.010291,sell
2020-09-18,0,3,0,0,3,0,0,1,0,2,3,2,2,1,1, 0.0731903909, 0.073807,-0.0009590, 0.073151, 0.070684,buy
2020-09-19,0,0,0,1,4,1,1,1,0,2,2,2,3,1,2,-0.0138646285,-0.015062,-0.0388438,-0.025003,-0.023262,sell
2020-09-20,0,0,0,1,4,0,0,2,1,1,2,1,3,1,2,-0.0336452170,-0.033645,-0.0344801,-0.049693,-0.055791,sell
2020-09-21,0,0,0,0,5,0,0,2,3,1,3,2,2,2,2,-0.0112036895,-0.008798,-0.0142550,-0.031913,-0.023375,sell
2020-09-22,0,1,0,1,3,0,1,2,1,0,3,2,2,1,1, 0.0147774644,-0.008666,-0.0108613, 0.030107, 0.018792,buy
2020-09-23,0,0,0,0,3,1,2,0,0,1,2,1,2,2,0, 0.0044959836, 0.005358, 0.0068663, 0.003882,-0.021385,buy
2020-09-24,0,3,0,0,3,1,0,0,0,1,2,2,1,1,2, 0.0850045886, 0.061995,-0.0267798, 0.065000, 0.062856,buy
2020-09-25,2,3,0,0,2,1,0,0,1,1,2,3,2,2,1,-0.0087494153,-0.014748,-0.0137202,-0.007702,-0.009433,sell
2020-09-26,0,1,0,0,2,0,0,1,0,1,1,1,2,1,0, 0.0330331840, 0.025791, 0.0208913, 0.021691, 0.030776,buy
2020-09-27,0,1,0,2,1,0,3,0,0,0,2,0,2,2,1, 0.0066742314,-0.014901,-0.0066296, 0.001265, 0.012387,sell
2020-09-28,0,1,0,2,2,0,2,1,1,0,2,1,2,2,2,-0.0174678220,-0.010609,-0.0116211,-0.003787,-0.003869,sell
2020-09-29,0,2,1,1,1,0,0,3,1,0,3,2,1,2,1,-0.0142077657,-0.002364, 0.0670027, 0.002610, 0.018028,sell
2020-09-30,1,2,0,1,0,0,1,0,2,0,2,1,2,2,0,-0.0305424790,-0.015629,-0.0282156, 0.010853,-0.027231,sell
2020-10-01,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0232051292, 0.051406, 0.0232051, 0.023636, 0.026615,buy
2020-10-02,0,1,0,2,0,0,1,0,0,2,2,0,2,2,0, 0.0099308877, 0.002506, 0.0086900, 0.004616, 0.009854,buy
2020-10-03,1,3,0,2,0,0,0,1,0,1,2,1,2,3,0,-0.0211016856,-0.020498,-0.0107778,-0.006619,-0.019820,sell
2020-10-04,0,2,0,2,1,0,0,1,1,0,1,0,3,2,1,-0.0216647187,-0.033366,-0.0406960,-0.040478,-0.038855,sell
2020-10-05,0,1,0,4,0,0,1,0,1,0,1,1,2,2,1,-0.0256421144,-0.027994,-0.0312586,-0.029965,-0.027433,sell
2020-10-06,0,0,0,6,0,0,0,1,0,0,2,2,0,2,1,-0.0135509713,-0.007439, 0.0098015,-0.020668, 0.006443,sell
2020-10-07,0,0,0,4,2,0,0,1,1,1,2,3,1,3,0,-0.0324740779,-0.045077,-0.0271406,-0.021831,-0.054058,sell
2020-10-08,0,2,0,3,2,0,0,0,1,0,1,2,2,2,1,-0.0147989520,-0.010012,-0.0130238,-0.009978,-0.007757,sell
2020-10-09,0,2,0,3,1,0,0,0,0,1,1,1,2,1,2,-0.0102008846,-0.010668,-0.0173826,-0.032613,-0.024283,sell
2020-10-10,0,0,0,2,1,2,0,0,0,3,2,2,1,2,1,-0.0227742593,-0.019525,-0.0227743,-0.041838,-0.014189,sell
2020-10-11,0,1,0,3,1,0,0,0,0,1,1,2,2,1,0,-0.0176801226,-0.029430,-0.0076394,-0.022079,-0.007239,sell
2020-10-12,0,0,0,1,4,0,0,0,1,1,2,0,2,2,1, 0.0419532313, 0.041953, 0.0075623, 0.032360, 0.045708,buy
2020-10-13,0,0,0,3,1,1,0,1,0,0,1,2,1,1,1, 0.0621405420, 0.053243, 0.0367374, 0.053772, 0.048455,buy
2020-10-14,0,0,0,1,2,2,1,0,0,1,0,2,2,2,1,-0.0762978070,-0.073499,-0.0762978,-0.078148,-0.073925,sell
2020-10-15,0,2,0,0,0,0,0,0,0,1,1,0,0,2,0,-0.0174419303,-0.010090,-0.0195433,-0.010090,-0.017230,sell
2020-10-16,1,1,0,0,1,1,0,0,0,3,1,1,1,3,1, 0.0001727135,-0.016828,-0.0125847,-0.014171,-0.012585,sell
2020-10-17,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0, 0.0118980747, 0.008439,-0.0031311, 0.018338, 0.004085,buy
2020-10-18,0,0,0,0,2,1,1,0,2,0,1,2,1,1,1,-0.0183198556,-0.021876,-0.0101932,-0.018154,-0.018822,sell
2020-10-19,0,1,0,1,1,1,1,3,0,0,1,2,2,1,2,-0.0025308433,-0.017893,-0.0021951,-0.000051,-0.023388,sell
2020-10-20,0,0,0,0,1,0,2,1,1,1,1,1,1,1,2, 0.0305140096, 0.033293,-0.0054707, 0.032319, 0.028392,buy
2020-10-21,0,1,0,1,1,0,0,0,1,0,0,2,1,0,1, 0.0187226293, 0.012889, 0.0143816, 0.014203, 0.014887,buy
2020-10-22,2,0,0,2,0,0,0,0,1,1,1,1,3,1,0, 0.0724160410, 0.090700, 0.0911738, 0.091220, 0.090895,buy
2020-10-23,1,0,0,2,0,0,0,1,0,1,0,0,3,1,1, 0.0311578261, 0.019777, 0.0420709, 0.032970, 0.029465,buy
2020-10-24,1,1,0,2,0,0,2,1,1,0,1,1,4,0,2, 0.0000493090, 0.004873, 0.0062259, 0.004881, 0.004802,buy
2020-10-25,1,0,0,2,0,0,3,1,1,0,1,2,3,1,1,-0.0112583647,-0.013552,-0.0032267,-0.003974,-0.001420,sell
2020-10-26,1,0,0,2,0,0,0,3,0,0,1,1,2,1,1, 0.0274767639,-0.007137, 0.0406647, 0.038904, 0.025863,buy
2020-10-27,1,0,0,3,0,0,1,0,2,0,1,1,3,1,1, 0.0282629100, 0.021673, 0.0288364, 0.027015, 0.028706,buy
2020-10-28,0,0,0,2,1,0,0,0,1,0,0,0,2,1,1, 0.0082741213,-0.007214, 0.0312807, 0.019180, 0.020836,buy
2020-10-29,1,0,0,1,1,0,1,0,0,0,0,1,2,0,1, 0.0276263419, 0.021605, 0.0297104, 0.034832, 0.024298,buy
2020-10-30,0,0,0,1,0,0,1,1,0,2,1,0,3,1,0, 0.0131992603, 0.027429, 0.0197468, 0.012852, 0.022864,buy
2020-10-31,0,2,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.0222439796, 0.028342, 0.0107931, 0.022244, 0.015139,buy
2020-11-01,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.0128972699, 0.005467,-0.0053278, 0.010689, 0.014522,buy
2020-11-02,0,2,0,2,0,0,0,1,0,0,2,1,0,2,0, 0.0002690064, 0.000693,-0.0014570, 0.003971, 0.003971,sell
2020-11-03,0,2,0,2,2,0,0,0,1,1,3,1,1,2,1, 0.1046064556, 0.081774, 0.0160371, 0.101499, 0.097673,buy
2020-11-04,0,3,0,1,3,0,0,0,1,1,2,2,2,2,1, 0.0737432283, 0.073819, 0.0015032, 0.075646, 0.068153,buy
2020-11-05,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,-0.0071543923,-0.001822,-0.0023537,-0.007035,-0.010715,sell
2020-11-06,0,3,0,0,1,2,1,0,0,1,2,3,0,2,1, 0.0145870409, 0.009758, 0.0096516, 0.021915, 0.016121,buy
2020-11-07,0,3,0,1,1,0,1,0,0,0,0,2,1,1,2,-0.0042631564,-0.008911,-0.0149310,-0.017474,-0.033118,sell
2020-11-08,0,0,0,0,4,1,1,0,0,1,1,2,1,1,2, 0.0060336315, 0.004413, 0.0046845, 0.010850, 0.003036,buy
2020-11-09,0,0,0,3,4,1,1,0,0,0,2,3,1,2,1, 0.0059726149,-0.003509,-0.0033876, 0.012098,-0.007190,buy
2020-11-10,0,0,0,3,3,2,1,0,3,0,2,3,3,2,2,-0.0501271418,-0.036553,-0.0539019,-0.050127,-0.053589,sell
2020-11-11,0,0,0,1,1,0,1,1,3,0,1,0,2,1,3, 0.0314555870, 0.032360,-0.0292857, 0.032292,-0.012621,buy
2020-11-12,0,2,0,1,2,1,2,1,2,0,2,1,3,2,3,-0.0097216445,-0.004523,-0.0095905,-0.010270,-0.009722,sell
2020-11-13,0,0,0,2,2,0,2,0,2,2,2,0,4,2,2,-0.0000115711,-0.002581,-0.0041822,-0.005386,-0.003755,sell
2020-11-14,0,0,0,2,2,0,1,0,4,0,2,1,3,2,1,-0.0004793826, 0.003208, 0.0112292, 0.012773, 0.005186,buy
2020-11-15,1,1,0,2,0,0,1,0,4,2,3,1,2,3,2, 0.0134655022, 0.015536, 0.0190607, 0.011669, 0.025332,buy
2020-11-16,0,1,0,1,0,0,1,2,2,3,3,0,3,3,1,-0.0065894417,-0.002963,-0.0107355, 0.004145,-0.000113,sell
2020-11-17,0,1,0,0,0,0,4,0,2,1,3,1,0,2,2,-0.0085547976,-0.008555,-0.0091133,-0.006654,-0.004005,sell
2020-11-18,0,1,0,1,0,0,1,1,3,1,1,3,1,1,2,-0.0031124600,-0.000937,-0.0038817,-0.009748,-0.001233,sell
2020-11-19,2,0,0,1,0,0,1,1,3,0,2,1,2,1,2,-0.0039622647, 0.000904,-0.0076797, 0.016480,-0.000324,sell
2020-11-20,0,0,0,2,1,0,1,1,2,0,0,3,2,0,2,-0.0219454924,-0.028583,-0.0213032,-0.019263,-0.017245,sell
2020-11-21,0,0,0,2,1,0,4,0,1,0,1,3,2,1,1,-0.0207208034,-0.016245,-0.0100912,-0.024249,-0.031391,sell
2020-11-22,0,0,0,2,1,0,1,3,0,1,1,3,1,1,2, 0.0021269093,-0.006513,-0.0053323, 0.006238,-0.008384,sell
2020-11-23,1,1,0,2,1,0,2,2,2,0,2,3,2,2,2, 0.0056647073, 0.013501, 0.0089134, 0.016265, 0.009212,buy
2020-11-24,0,1,0,2,1,0,1,0,3,0,1,2,2,2,1,-0.0124346391,-0.023485,-0.0143132,-0.012072,-0.004244,sell
2020-11-25,1,1,0,3,0,0,2,0,1,0,0,2,3,1,2,-0.0046763233,-0.016681, 0.0009652, 0.002549,-0.002029,sell
2020-11-26,1,1,0,3,0,0,2,0,2,2,2,2,3,2,2, 0.0045363040,-0.003627,-0.0016256, 0.002933, 0.003290,buy
2020-11-27,0,3,0,2,1,0,1,2,2,0,2,1,3,3,2, 0.0028218916, 0.003279, 0.0032787, 0.003190, 0.002784,buy
2020-11-28,0,2,0,0,0,0,2,1,3,0,2,1,2,2,1, 0.0132058517, 0.012513, 0.0007968, 0.027534, 0.024403,buy
2020-11-29,0,1,0,0,0,0,1,3,3,0,2,1,2,2,1, 0.0036181178, 0.023826, 0.0033740,-0.011780, 0.007628,buy
2020-11-30,0,0,0,3,0,1,1,3,3,0,3,3,0,3,2,-0.0082760305,-0.001311,-0.0155419,-0.011187,-0.020448,sell
2020-12-01,0,0,0,1,2,0,1,2,2,1,3,2,1,2,1,-0.0459701675,-0.011276,-0.0419684,-0.045970,-0.034129,sell
2020-12-02,0,1,0,1,2,0,1,2,1,0,3,1,1,1,2,-0.0048767266,-0.021908,-0.0147287,-0.009353, 0.000037,sell
2020-12-03,0,1,0,1,2,1,1,2,0,1,1,3,1,2,2, 0.0110023934, 0.005654, 0.0120925, 0.015941, 0.001505,buy
2020-12-04,0,2,0,3,1,2,0,1,0,0,2,3,2,1,1,-0.0809232872,-0.030532,-0.0533213,-0.062458,-0.052061,sell
2020-12-05,0,1,0,2,2,0,0,2,0,0,1,2,3,1,0,-0.0065762740, 0.003144, 0.0053466,-0.000592,-0.005608,buy
2020-12-06,0,2,1,2,4,0,0,2,0,0,2,3,3,2,1, 0.0473659850, 0.051471, 0.0795081, 0.051055, 0.062376,buy
2020-12-07,0,2,0,3,1,0,0,3,1,1,3,2,1,3,2, 0.0151344727, 0.013953, 0.0133463, 0.014077, 0.012034,buy
2020-12-08,0,0,0,1,2,1,0,2,1,2,2,2,2,2,1, 0.0187674510,-0.002022, 0.0178481, 0.020637, 0.018767,buy
2020-12-09,0,2,0,0,1,0,0,2,1,1,2,1,1,3,0, 0.0140901726, 0.007415, 0.0128999, 0.011759, 0.005302,buy
2020-12-10,0,1,0,0,1,1,0,1,2,3,3,1,2,2,1,-0.0000032732, 0.000191, 0.0003359, 0.000194, 0.000904,sell
2020-12-11,0,0,1,1,0,0,0,2,2,1,3,1,1,1,1, 0.0149940124, 0.014994, 0.0352470, 0.018874, 0.006108,buy
2020-12-12,0,0,0,0,1,0,2,1,4,1,3,1,1,3,1,-0.0160840514,-0.012313,-0.0149510,-0.016527,-0.016917,sell
2020-12-13,0,1,0,1,0,0,1,2,3,1,3,1,2,3,0, 0.0181715881,-0.006123, 0.0396090, 0.018172, 0.026162,buy
2020-12-14,1,0,0,0,0,0,3,1,1,2,3,0,2,2,1, 0.0063050424, 0.000386,-0.0035443, 0.002147, 0.009732,buy
2020-12-15,0,1,0,0,0,0,3,0,1,0,2,1,0,2,0, 0.0029519667, 0.007877, 0.0094658, 0.002952, 0.027053,buy
2020-12-16,2,0,0,0,0,0,3,0,2,1,1,1,1,3,2,-0.0187041131,-0.029526,-0.0227789, 0.017073,-0.030897,sell
2020-12-17,2,1,0,1,0,0,3,2,1,0,2,1,2,2,3, 0.0055545403, 0.010080, 0.0051048, 0.010109, 0.005105,buy
2020-12-18,1,1,0,1,0,0,5,1,2,0,2,2,2,3,2, 0.0020934242, 0.003671, 0.0028983, 0.009559, 0.002093,buy
2020-12-19,1,1,0,1,0,0,4,1,2,0,3,3,1,1,2,-0.0271643847,-0.027164,-0.0271644,-0.007037,-0.029080,sell
2020-12-20,2,1,0,1,0,0,2,4,0,0,3,2,2,2,1, 0.0128247790, 0.010482, 0.0157897, 0.002974, 0.012825,buy
2020-12-21,2,1,0,1,0,0,3,1,2,1,3,2,2,2,2, 0.0050473604,-0.008335, 0.0116481, 0.003045, 0.011648,buy
2020-12-22,1,2,0,1,0,0,2,1,1,1,3,1,1,1,3,-0.0103750463,-0.009052,-0.0067448,-0.009052,-0.007757,sell
2020-12-23,2,1,0,1,0,0,3,1,0,1,2,2,1,2,2,-0.0181419951,-0.020452,-0.0181420,-0.019549,-0.028619,sell
2020-12-24,1,1,0,1,0,0,1,2,0,2,2,2,1,3,0, 0.0039983341,-0.004111,-0.0038952, 0.003193,-0.003895,sell
2020-12-25,0,2,0,2,0,0,1,1,1,0,2,1,1,2,1,-0.0209542340,-0.004495,-0.0160875,-0.003313,-0.010495,sell
2020-12-26,0,1,0,2,0,0,1,1,1,0,1,3,1,0,1, 0.0136283221,-0.003964,-0.0010895,-0.002945,-0.003907,buy
2020-12-27,0,1,0,2,1,0,0,2,0,0,1,3,0,1,1,-0.0071660987,-0.003923,-0.0051272, 0.020059,-0.003923,sell
2020-12-28,0,1,0,2,1,0,0,2,1,1,2,3,1,2,0,-0.0480773067,-0.046225,-0.0432542, 0.004192,-0.047853,sell
2020-12-29,0,2,0,0,2,0,0,1,1,1,2,2,2,1,0,-0.0429026741,-0.009349,-0.0061455,-0.029341,-0.020562,sell
2020-12-30,0,1,0,0,0,1,0,1,1,1,1,1,2,0,1, 0.0194972952, 0.017598, 0.0160264, 0.022025, 0.015637,buy
2020-12-31,0,1,0,1,0,2,0,1,1,2,2,2,3,1,0,-0.0528204850,-0.001282,-0.0510366,-0.052506,-0.037806,sell
2021-01-01,0,1,0,1,1,1,1,1,1,0,2,1,2,1,1, 0.0216761670, 0.019170, 0.0203529, 0.021228, 0.009046,buy
2021-01-02,0,1,1,1,2,0,1,0,1,0,0,2,2,2,1, 0.0009916537, 0.005864, 0.0286448, 0.013785, 0.000992,buy
2021-01-03,1,1,0,3,1,0,1,0,1,0,1,2,1,3,1,-0.0029221442,-0.004647,-0.0061075, 0.002416, 0.003432,sell
2021-01-04,1,1,0,3,1,1,1,0,1,0,1,3,2,3,0, 0.0165605305, 0.018212, 0.0137933, 0.022564, 0.018212,buy
2021-01-05,1,3,0,0,1,0,1,0,1,0,0,2,1,3,1, 0.0048802564,-0.000831, 0.0046896, 0.004390, 0.002828,buy
2021-01-06,1,3,0,0,1,0,1,0,1,2,1,1,2,4,1, 0.0115600282,-0.001163, 0.0028716,-0.000444, 0.000435,buy
2021-01-07,0,1,0,1,0,1,0,0,1,2,1,2,2,1,0,-0.0056090182,-0.004422,-0.0040677, 0.008173, 0.013158,sell
2021-01-08,0,1,0,0,0,0,0,1,3,1,0,2,2,1,1,-0.0038206904,-0.003374,-0.0117683,-0.003374, 0.000316,sell
2021-01-09,0,2,1,0,1,0,0,3,3,1,1,4,3,2,1, 0.0016178639, 0.001912, 0.0615065, 0.036309, 0.022460,buy
2021-01-10,1,2,0,1,0,0,2,4,2,1,4,2,4,1,2,-0.0058607919,-0.010019, 0.0004500,-0.012019,-0.017131,sell
2021-01-11,1,1,0,0,0,0,4,2,1,0,4,1,2,1,1,-0.0183592968,-0.009030,-0.0183593,-0.015333,-0.010649,sell
2021-01-12,2,2,0,0,0,0,2,1,2,0,3,2,3,1,0,-0.0170115395,-0.015775,-0.0172382,-0.014617,-0.017508,sell
2021-01-13,4,1,0,0,0,0,1,1,1,1,2,2,2,2,1, 0.0055663107,-0.011656, 0.0011915, 0.000905,-0.000732,buy
2021-01-14,2,0,0,0,0,0,2,1,0,1,2,1,2,1,0,-0.0050328559, 0.018141, 0.0489845,-0.005033, 0.016886,buy
2021-01-15,1,0,0,0,0,0,4,0,1,0,1,1,1,2,1, 0.0185670544, 0.010001, 0.0201191, 0.029635, 0.021448,buy
2021-01-16,1,0,0,0,0,0,2,2,1,0,2,1,0,2,1, 0.0150406243, 0.027369, 0.0142267,-0.005782, 0.022251,buy
2021-01-17,1,0,0,0,0,0,0,3,2,0,1,1,1,1,2, 0.0122424628, 0.019425, 0.0155510, 0.017916, 0.012988,buy
2021-01-18,0,0,0,0,0,0,2,0,3,0,1,1,1,1,1,-0.0004570815, 0.011468,-0.0007492, 0.006133, 0.003949,buy
2021-01-19,0,0,0,0,0,0,3,0,1,0,1,1,2,0,0,-0.0120932099,-0.015943,-0.0193491,-0.014165,-0.016093,sell
2021-01-20,0,0,0,0,0,0,2,2,1,2,0,0,5,1,1,-0.0044491646, 0.008967,-0.0046594,-0.004954, 0.009657,buy
2021-01-21,1,2,0,0,0,0,1,2,1,1,1,1,4,1,1,-0.0377976138,-0.037804,-0.0339367,-0.036388,-0.041077,sell
2021-01-22,0,2,0,0,0,0,1,1,2,0,1,0,4,0,1,-0.0071792867,-0.016437,-0.0108193,-0.006978,-0.011574,sell
2021-01-23,0,0,0,1,0,0,3,1,1,0,0,1,3,2,0,-0.0223217325,-0.022735,-0.0386794,-0.022399,-0.020795,sell
2021-01-24,0,0,0,3,0,0,2,1,1,1,1,1,3,2,1,-0.0069461595,-0.003603, 0.0012939,-0.007641, 0.013350,sell
2021-01-25,0,1,0,2,1,0,1,2,1,0,1,1,3,2,1,-0.0092656744,-0.012832,-0.0112389,-0.016324,-0.020762,sell
2021-01-26,1,1,0,0,2,0,1,1,2,0,2,1,3,1,1,-0.0066472223, 0.002081,-0.0003777, 0.001134,-0.000462,sell
2021-01-27,2,0,0,0,0,1,1,0,1,0,1,0,1,3,0,-0.0097919322, 0.001987, 0.0136072, 0.003855, 0.002368,buy
2021-01-28,2,1,0,1,0,2,1,0,0,1,2,2,1,2,1,-0.0099201520,-0.009974,-0.0099202,-0.009920,-0.009920,sell
2021-01-29,2,2,0,0,2,0,1,0,0,1,1,3,1,3,0, 0.0160145372, 0.025008, 0.0133953, 0.024384, 0.023794,buy
2021-01-30,2,2,0,1,3,0,1,0,0,1,2,3,0,4,1, 0.0174892319, 0.025187, 0.0171739, 0.019801, 0.025187,buy
2021-01-31,1,1,0,2,2,1,1,0,0,1,3,2,1,2,1,-0.0079144055,-0.030281,-0.0181412,-0.015202,-0.016117,sell
2021-02-01,0,1,0,3,0,0,1,0,0,1,1,3,0,1,1, 0.0020605067,-0.001803,-0.0058733, 0.002837, 0.002669,sell
2021-02-02,0,2,0,0,2,0,1,1,0,1,0,3,2,2,0,-0.0515959293,-0.000524, 0.0175805,-0.052986,-0.052986,sell
2021-02-03,0,3,0,1,1,0,1,1,0,2,1,2,3,2,1,-0.0316115147,-0.047062,-0.0461267,-0.051668,-0.046127,sell
2021-02-04,0,1,0,1,0,1,1,1,0,2,1,2,2,1,1,-0.0019815201, 0.001940, 0.0019167, 0.006741, 0.006741,buy
2021-02-05,0,1,0,0,0,0,2,1,1,0,0,1,2,2,0,-0.0265548155,-0.018897,-0.0256858,-0.017998,-0.007312,sell
2021-02-06,0,1,0,0,1,0,3,2,2,0,1,1,4,2,1, 0.0069902029, 0.014118, 0.0159571, 0.011067, 0.020027,buy
2021-02-07,1,0,0,1,1,0,3,2,1,1,1,2,4,1,2, 0.0121974900, 0.017947, 0.0144215, 0.014422, 0.019243,buy
2021-02-08,1,0,0,1,0,0,3,1,0,0,1,1,2,0,2, 0.0070029759, 0.014551, 0.0232197, 0.011328, 0.008095,buy
2021-02-09,3,0,0,0,0,0,3,0,1,1,1,1,3,1,2, 0.0456438518, 0.046927, 0.0381373, 0.038911, 0.040449,buy
2021-02-10,2,1,0,0,0,0,2,1,0,1,2,2,3,0,0,-0.0020734215, 0.001900, 0.0025938, 0.002117, 0.002117,sell
2021-02-11,3,0,0,0,0,0,5,0,0,2,2,2,3,2,1,-0.0175644786,-0.018927,-0.0068423,-0.020928,-0.021169,sell
2021-02-12,1,0,0,0,0,0,2,1,0,0,1,0,0,3,0,-0.0260635328,-0.012107,-0.0041415,-0.012193, 0.006968,sell
2021-02-13,3,0,0,0,0,0,2,1,1,0,3,1,1,2,0, 0.0014328589,-0.000915,-0.0003708,-0.004228,-0.000371,sell
2021-02-14,2,0,0,0,0,0,3,2,2,0,2,2,2,2,1,-0.0053698207,-0.007487,-0.0174739,-0.019273,-0.019233,sell
2021-02-15,1,0,0,0,0,0,2,2,1,0,2,1,1,1,1, 0.0238125500, 0.035813, 0.0236665, 0.012796, 0.033455,buy
2021-02-16,1,0,0,0,0,0,4,0,2,1,2,1,2,2,1, 0.0116917933, 0.020844, 0.0116918, 0.031375, 0.018825,buy
2021-02-17,1,2,0,0,0,0,2,1,1,0,1,1,2,2,1, 0.0168189484,-0.004914, 0.0308040, 0.030460, 0.034441,buy
2021-02-18,1,2,0,0,0,0,1,0,1,2,1,3,2,1,0, 0.0064580487,-0.023478,-0.0187928,-0.018770,-0.004238,sell
2021-02-19,1,2,0,0,0,0,2,0,1,2,1,3,2,1,1,-0.0001494600,-0.041807,-0.0335914,-0.037601,-0.022239,sell
2021-02-20,0,2,0,1,0,0,1,0,0,1,0,2,0,2,1, 0.0202926178, 0.027979, 0.0205131, 0.021112, 0.016641,buy
2021-02-21,0,2,0,1,1,0,2,0,0,2,1,3,1,2,1, 0.0500931084, 0.009052, 0.0443029, 0.042668, 0.043758,buy
2021-02-22,0,2,0,1,1,0,1,1,0,0,1,2,1,2,0,-0.0001260772, 0.007457,-0.0090091, 0.000888, 0.000888,buy
2021-02-23,0,1,0,1,1,0,1,1,1,0,1,3,0,1,1, 0.0187436729, 0.015813, 0.0158624, 0.017391, 0.015813,buy
2021-02-24,0,1,0,2,1,1,1,0,1,0,0,2,1,2,2,-0.0147901624,-0.043679,-0.0489863,-0.064462,-0.047018,sell
2021-02-25,0,1,0,1,2,1,0,0,0,0,1,1,2,0,1, 0.0169490484,-0.001408, 0.0011325, 0.012860, 0.002695,buy
2021-02-26,0,1,0,0,2,0,0,1,0,1,0,2,1,2,0, 0.0293409790, 0.029041, 0.0290409, 0.029341, 0.031843,buy
2021-02-27,0,2,0,1,1,1,0,1,0,0,1,2,0,2,1,-0.0039668261,-0.007288,-0.0176282,-0.007012,-0.007012,sell
