Date,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-05,none,none,a45,none,none,none,a30,a120,a150,a150,none,a90,none,a120,a120,none,none,a45,none,none,a30,none,a90,none,none,a45,a0,-0.0017509, 0.0008745,-0.0165453,-0.0102443,-0.0029581,sell
2020-05-06,none,a60,a45,none,none,a30,a30,a120,none,none,a120,a90,a180,none,none,none,none,a45,none,none,a30,none,a90,none,none,a45,a0,-0.0020539, 0.0057842,-0.0031416,-0.0144455, 0.0043642,buy
2020-05-07,none,a60,a45,none,none,a30,a30,a90,a180,a120,none,a60,a180,a150,a150,none,a60,a45,none,none,a30,none,a90,none,none,a45,a0,-0.0008063,-0.0043191,-0.0136170,-0.0291602,-0.0045622,sell
2020-05-08,none,a60,none,a120,none,a30,a30,a90,a180,none,a150,a60,a150,none,none,none,a60,a45,none,none,a30,none,a90,none,none,a45,a0,-0.0015373, 0.0042668,-0.0023942,-0.0182288, 0.0024123,sell
2020-05-09,a90,none,none,a120,none,a30,none,none,a150,a90,none,none,a150,a180,a180,none,a60,a45,none,none,a30,none,a90,none,none,a45,a0,-0.0248736,-0.0391212,-0.0377523,-0.0377728,-0.0411414,sell
2020-05-10,a90,none,none,a120,none,none,none,a60,a150,none,a180,none,a120,a180,none,none,a60,none,none,none,a30,none,a90,none,none,a45,a0,-0.0115130,-0.0363414,-0.0321933,-0.0263343,-0.0246305,sell
2020-05-11,a90,none,a30,none,none,none,none,none,none,a60,none,a0,a120,a150,a150,none,a60,none,none,none,a30,none,a90,none,none,a45,a0,-0.0308394,-0.0545212,-0.0538821,-0.0507107,-0.0507107,sell
2020-05-12,a90,none,a30,none,none,none,none,none,a120,a60,a150,a0,none,a150,a150,none,a60,none,a120,none,a30,none,a90,none,none,a45,a0,-0.0271072,-0.0450081,-0.0455798,-0.0438066,-0.0444242,sell
2020-05-13,a90,none,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,a120,none,a30,none,a90,none,none,a45,a0,-0.0165735,-0.0279733,-0.0278066,-0.0262744,-0.0262744,sell
2020-05-14,none,none,none,none,a30,none,none,a0,none,none,a120,none,none,a120,a120,none,none,none,a120,none,a30,none,a90,none,none,a45,a0,-0.0122303, 0.0314509,-0.0009339, 0.0001988,-0.0104836,buy
2020-05-15,none,none,none,a135,a30,none,none,a0,a90,none,a120,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,a0, 0.0101443, 0.0361754, 0.0315485, 0.0209203, 0.0145607,buy
2020-05-16,none,none,none,a135,a30,none,none,none,a90,a0,none,a60,none,a90,a90,none,none,none,a120,none,none,none,a90,none,none,a45,a0, 0.0101443, 0.0300694, 0.0218776,-0.0004091, 0.0151668,buy
2020-05-17,none,none,none,a135,a30,none,none,none,none,a0,a90,a60,none,a90,a90,none,none,none,a120,none,none,none,a90,none,none,a45,a0,-0.0050028, 0.0295102, 0.0066778, 0.0004094, 0.0009628,buy
2020-05-18,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,a120,none,none,none,a90,none,none,a45,a0,-0.0081353, 0.0055556, 0.0099843, 0.0033052,-0.0005150,sell
2020-05-19,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,a60,a60,none,none,a30,none,none,none,none,a90,none,none,a45,a0,-0.0162554,-0.0201650,-0.0173468,-0.0161300,-0.0172214,sell
2020-05-20,none,a90,none,none,none,a0,none,a60,none,none,a60,none,a0,none,none,none,none,a30,none,none,none,none,a90,none,none,a45,a0,-0.0209057,-0.0226054,-0.0220214,-0.0202154,-0.0202683,sell
2020-05-21,none,a90,none,none,none,a0,none,none,none,a60,none,a120,a0,none,none,none,none,a30,none,none,none,none,a90,none,none,a45,a0,-0.0356215,-0.0384747,-0.0374307,-0.0338684,-0.0353699,sell
2020-05-22,none,a90,none,none,a45,a0,a0,a90,none,a60,none,a120,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a45,none,-0.0286155,-0.0278122,-0.0282872,-0.0242814,-0.0244607,sell
2020-05-23,none,a90,none,a150,a45,a0,a0,a90,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a90,none,none,none,none,-0.0156962,-0.0093771,-0.0156962,-0.0116306,-0.0094894,sell
2020-05-24,none,a90,none,a150,a45,a0,a0,none,a0,a90,a0,a150,none,a0,a0,none,none,a30,none,none,none,none,a90,none,none,none,none,-0.0231540,-0.0094265,-0.0254173,-0.0133752,-0.0116459,sell
2020-05-25,none,none,none,a150,a45,none,a0,a120,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0009847, 0.0015064,-0.0012569,-0.0097456, 0.0102261,sell
2020-05-26,none,none,a0,a150,a45,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none, 0.0268705, 0.0300780, 0.0287097,-0.0006892, 0.0303836,buy
2020-05-27,none,none,a0,a150,none,none,a0,a150,none,none,none,a180,a90,none,none,a90,none,none,a135,a30,none,none,a90,none,none,none,none, 0.0128769, 0.0134200, 0.0128769, 0.0018661, 0.0134200,buy
2020-05-28,none,none,a0,none,none,none,a0,a150,none,a150,none,a150,a90,a60,none,a90,none,none,a135,a30,none,none,none,none,none,none,none,-0.0073446,-0.0082528,-0.0090243,-0.0064446,-0.0072982,sell
2020-05-29,none,none,a0,none,none,none,a0,none,a60,a150,a60,a150,a120,none,a60,a90,none,none,a135,a30,none,none,none,none,none,none,none,-0.0105862,-0.0094658,-0.0089627,-0.0069705,-0.0094658,sell
2020-05-30,none,none,a0,none,none,none,a0,a180,none,a180,none,none,a120,a90,none,a90,none,none,a135,a30,none,none,none,none,none,none,none,-0.0046220,-0.0057358,-0.0046971,-0.0053060,-0.0060292,sell
2020-05-31,none,none,a0,none,none,none,none,none,a90,a180,a90,a120,none,none,a90,a90,none,none,a135,a30,none,a90,none,none,none,none,none,-0.0119789,-0.0127056,-0.0127589,-0.0120616,-0.0105380,sell
2020-06-01,none,none,a0,none,none,none,none,a150,a90,a150,none,none,a150,a120,none,a90,none,none,a135,a30,none,a90,none,none,none,none,none,-0.0104040,-0.0086986,-0.0126832,-0.0073625,-0.0090486,sell
2020-06-02,none,none,none,none,a60,none,none,none,a120,a150,a120,a90,none,none,a120,a90,none,none,a135,none,none,a90,none,none,none,none,none, 0.0036276, 0.0066736,-0.0089137, 0.0077603,-0.0054454,buy
2020-06-03,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a180,a150,none,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.0005989,-0.0016426,-0.0026354, 0.0002720,-0.0013163,sell
2020-06-04,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,none,a150,a90,none,none,none,none,none,a90,none,none,none,none,none,-0.0048825,-0.0073704,-0.0111639,-0.0039551,-0.0117234,sell
2020-06-05,none,none,none,none,a60,a30,none,a90,a150,none,none,none,a150,a180,none,a90,none,none,none,none,none,a90,none,none,a135,none,none, 0.0113130, 0.0032960, 0.0025896, 0.0005317, 0.0048963,buy
2020-06-06,none,none,none,none,a60,a30,none,a90,none,a90,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a135,a30,none, 0.0306414, 0.0180009, 0.0087580, 0.0177351, 0.0199507,buy
2020-06-07,none,none,none,none,a60,a30,none,a60,a180,none,a180,none,a120,a150,a180,a90,none,none,none,none,none,none,none,none,a135,a30,none, 0.0386621, 0.0200781, 0.0041657, 0.0169408, 0.0185202,buy
2020-06-08,none,none,none,none,a60,a30,none,a60,none,a60,a150,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,a135,a30,none, 0.0138740, 0.0112129,-0.0027901, 0.0049142, 0.0136803,buy
2020-06-09,none,none,none,none,a60,a30,none,none,a150,none,a150,none,a90,a120,a150,a90,a90,none,none,none,none,none,none,none,a135,a30,none, 0.0190529, 0.0139512,-0.0013916, 0.0011055, 0.0180226,buy
2020-06-10,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,a135,a30,none, 0.0125008, 0.0098785,-0.0136506,-0.0047901, 0.0125008,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a120,a90,a90,none,none,a45,none,none,none,none,a135,a30,none,-0.0154131,-0.0146186,-0.0226619,-0.0098183,-0.0154131,sell
2020-06-12,none,none,none,none,none,none,none,a0,a120,a0,none,none,a60,a90,none,a90,a90,none,a150,a45,none,none,none,none,a135,a30,none,-0.0118298,-0.0145665,-0.0221207,-0.0113494,-0.0146307,sell
2020-06-13,none,none,none,none,none,none,none,a0,none,a0,a90,a60,none,none,none,a90,a90,none,a150,a45,none,none,none,none,a135,a30,none, 0.0054915, 0.0021525,-0.0157036, 0.0044234, 0.0020439,buy
2020-06-14,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a90,a90,a90,none,a150,a45,none,none,none,none,a135,a30,a30, 0.0013677,-0.0029189,-0.0173717,-0.0030384,-0.0031305,sell
2020-06-15,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,a150,a45,none,none,none,none,a135,a30,a30,-0.0020383,-0.0208067,-0.0287398,-0.0206960,-0.0229740,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,a60,a90,none,a0,a150,a45,none,none,none,none,a135,a30,a30,-0.0009266,-0.0095363,-0.0268411,-0.0184099,-0.0129221,sell
2020-06-17,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,a60,none,none,a0,a150,a45,none,none,none,none,a135,a30,a30,-0.0073433,-0.0149066,-0.0164390,-0.0169277,-0.0143215,sell
2020-06-18,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,a0,a150,a45,none,none,none,none,a135,a30,a30,-0.0029153,-0.0189480,-0.0157037,-0.0121938,-0.0144775,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0029531,-0.0028826,-0.0002111, 0.0146348, 0.0016709,buy
2020-06-20,none,none,none,none,none,none,none,a90,none,a90,a0,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0099452, 0.0090785, 0.0154631, 0.0183889, 0.0090785,buy
2020-06-21,none,none,none,none,none,none,none,a90,none,none,a0,a150,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0186746, 0.0116177, 0.0161946, 0.0209074, 0.0123459,buy
2020-06-22,none,none,none,none,none,none,none,none,a0,a120,none,a180,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0081707, 0.0071426, 0.0096576, 0.0106757, 0.0077500,buy
2020-06-23,none,none,none,none,none,none,none,a120,none,a120,none,a180,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a30, 0.0050904, 0.0079500, 0.0108910, 0.0117885, 0.0073802,buy
2020-06-24,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0247693,-0.0239244,-0.0239383,-0.0109603,-0.0154345,sell
2020-06-25,none,none,none,none,none,none,a0,a150,none,a150,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0192951,-0.0214836,-0.0147250, 0.0138586,-0.0172837,sell
2020-06-26,none,none,none,none,a60,none,a0,none,a60,a180,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0004466,-0.0017645,-0.0036493, 0.0003389,-0.0093175,sell
2020-06-27,none,none,none,none,a60,none,a0,a180,none,a180,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0079940,-0.0004160,-0.0082141,-0.0016759,-0.0034562,sell
2020-06-28,none,none,none,none,a60,none,a0,a180,a90,none,none,none,a150,a120,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0092793,-0.0057168,-0.0052797,-0.0069745,-0.0044559,sell
2020-06-29,none,none,none,none,a60,none,a0,a150,none,a150,a120,a90,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.0098589, 0.0033112,-0.0031339, 0.0090482, 0.0035161,sell
2020-06-30,none,none,none,none,a60,none,a0,a150,a120,none,a120,none,a180,a150,a120,none,none,none,none,a60,a0,none,none,none,none,none,none, 0.0056838, 0.0024195, 0.0063951, 0.0071224, 0.0069606,buy
2020-07-01,none,none,none,none,a60,none,a0,none,none,a120,a150,a60,none,none,none,none,none,none,none,a60,a0,none,none,none,a135,none,none, 0.0288063, 0.0108762, 0.0117647, 0.0127338, 0.0146435,buy
2020-07-02,none,none,none,none,a60,a30,a0,a120,a150,none,a150,none,a150,a180,a150,none,none,none,none,a60,a0,none,none,none,a135,none,none, 0.0244351, 0.0203221, 0.0201946, 0.0203221, 0.0207189,buy
2020-07-03,none,none,none,none,a60,a30,none,none,none,a90,a180,none,none,none,a150,none,none,none,none,a60,a0,none,none,none,a135,none,none, 0.0367647, 0.0313502, 0.0329903, 0.0313502, 0.0366343,buy
2020-07-04,none,none,none,none,a60,a30,none,a90,a180,none,a180,none,a120,a150,a180,none,none,none,none,a60,a0,a60,none,none,a135,a30,none, 0.0495976, 0.0426528, 0.0126592, 0.0380619, 0.0406448,buy
2020-07-05,a90,none,none,none,a60,a30,none,none,a180,a60,none,a0,a120,none,a180,none,none,none,none,none,a0,a60,none,none,a135,a30,none, 0.0303522, 0.0241972, 0.0031454, 0.0204902, 0.0304860,buy
2020-07-06,a90,none,none,none,a60,a30,none,a60,a150,none,a150,a0,none,a120,none,none,none,none,none,none,a0,a60,none,none,a135,a30,none, 0.0230068, 0.0103170, 0.0089937, 0.0102610, 0.0222457,buy
2020-07-07,a90,none,none,none,none,a30,none,a60,a150,none,none,none,a90,a120,a150,none,none,none,none,none,a0,a60,none,none,a135,a30,none, 0.0158496, 0.0050696, 0.0044313, 0.0031184, 0.0144986,buy
2020-07-08,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a135,a30,none, 0.0292891,-0.0049841,-0.0001940, 0.0006553, 0.0292891,buy
2020-07-09,a90,none,none,none,none,a30,none,none,a120,none,none,none,a60,a90,a120,none,a120,none,none,none,a0,a60,none,none,a135,a30,none,-0.0010585,-0.0120877,-0.0116689,-0.0116946,-0.0010585,sell
2020-07-10,a90,none,none,none,none,none,none,none,none,a0,a90,a60,none,none,a120,none,a120,none,none,none,a0,a60,none,none,a135,a30,none,-0.0057833,-0.0210021,-0.0134200,-0.0151099,-0.0061995,sell
2020-07-11,a90,none,none,none,none,none,none,a0,a90,none,a90,none,none,a60,none,none,a120,none,a180,none,a0,a60,none,none,a135,a30,none,-0.0011444,-0.0140532, 0.0003732,-0.0018906, 0.0005550,sell
2020-07-12,a90,none,none,none,none,none,none,a0,none,none,none,a90,none,a60,a90,none,a120,none,a180,none,a0,a60,none,none,a135,a30,none,-0.0010320,-0.0124224, 0.0008937,-0.0017782,-0.0005000,sell
2020-07-13,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a120,none,a180,none,a0,a60,none,none,a135,a30,none,-0.0250751,-0.0276198,-0.0158111,-0.0249228,-0.0235808,sell
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a120,none,a180,none,none,a60,none,none,a135,a30,none,-0.0246425,-0.0274889,-0.0147299,-0.0251491,-0.0237332,sell
2020-07-15,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a120,none,a180,none,none,a60,none,none,a135,a30,none,-0.0140493,-0.0172528,-0.0083095,-0.0145559,-0.0240234,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,a180,none,none,a60,none,none,none,a30,none, 0.0015088, 0.0015088, 0.0040515,-0.0028400,-0.0038898,sell
2020-07-17,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,a0,none,none,none,a30,a180,none,none,a60,none,none,none,a30,none, 0.0090073, 0.0090073, 0.0116332,-0.0009426,-0.0014300,buy
2020-07-18,none,none,none,none,a60,none,none,none,a0,a90,a0,a150,none,none,none,none,none,a30,a180,none,none,a60,none,none,none,none,none, 0.0164363, 0.0164363, 0.0169826, 0.0031576, 0.0110327,buy
2020-07-19,none,none,none,none,a60,none,none,a90,a0,a120,none,none,a60,none,a0,none,none,a30,a180,none,none,a60,none,none,none,none,none, 0.0106449, 0.0106449, 0.0129189, 0.0045440, 0.0102815,buy
2020-07-20,none,none,none,none,a60,none,none,none,none,a120,none,a180,none,none,a0,none,none,a30,none,none,none,a60,none,none,none,none,none,-0.0082848,-0.0081845, 0.0005356,-0.0043531,-0.0009771,sell
2020-07-21,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,a60,none,none,none,none,none,-0.0108664,-0.0087641, 0.0018299, 0.0018172,-0.0013462,sell
2020-07-22,none,none,none,none,a60,none,none,a120,none,a150,a60,a150,none,a60,none,none,none,a30,none,none,none,a60,none,none,none,none,none,-0.0071036,-0.0059140,-0.0011540, 0.0020383,-0.0031952,sell
2020-07-23,a90,none,none,none,a60,none,none,a150,a60,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0052787, 0.0016100,-0.0052912,-0.0019552,-0.0023213,sell
2020-07-24,a90,none,none,none,a60,none,none,a150,a60,a180,a90,a120,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0126437,-0.0041818,-0.0130526,-0.0094844,-0.0175612,sell
2020-07-25,a90,none,none,none,a60,none,none,a180,a90,none,a90,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.0035706,-0.0029436,-0.0016392,-0.0001180,-0.0013511,sell
2020-07-26,a90,none,none,none,none,none,none,a180,a90,a150,a120,a90,a150,a120,a90,none,a135,none,none,none,none,none,a90,none,none,none,none,-0.0022636,-0.0038685,-0.0044404,-0.0038777,-0.0044345,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a135,none,none,none,none,none,a90,none,a150,none,a30, 0.0128037,-0.0080969,-0.0070808,-0.0052945,-0.0070808,sell
2020-07-28,a90,a120,none,none,none,none,none,a150,a120,a120,a150,a60,a180,a150,a120,none,a135,none,none,none,none,none,a90,none,a150,none,a30, 0.0109062, 0.0189650, 0.0110093, 0.0197569, 0.0098437,buy
2020-07-29,a90,a120,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,none,a135,none,none,none,none,none,a90,none,a150,none,a30, 0.0128522, 0.0120987, 0.0158884, 0.0143221, 0.0167409,buy
2020-07-30,a90,a120,none,a180,none,a30,none,a120,a150,a90,none,none,a150,a180,a150,none,a135,none,none,a90,none,none,a90,a0,a150,a45,a30,-0.0028676,-0.0000486, 0.0042440, 0.0000450, 0.0010379,buy
2020-07-31,none,a120,none,a180,none,a30,a0,none,a150,a90,a180,none,none,a180,a150,none,a135,a45,none,a90,none,none,a90,a0,a150,a45,a30, 0.0001952,-0.0005332, 0.0025760,-0.0027191,-0.0001401,buy
2020-08-01,none,a120,a30,a180,none,a30,a0,a90,none,a60,none,a0,a120,none,none,none,none,a45,none,a90,none,none,none,a0,a150,a45,a30, 0.0072639, 0.0045669, 0.0037747, 0.0028862, 0.0044481,buy
2020-08-02,none,none,a30,a180,none,a30,a0,a90,a180,a60,a150,a0,none,a150,a180,none,none,a45,none,a90,none,none,none,a0,a150,a45,a30, 0.0071627, 0.0017496, 0.0017496, 0.0017496, 0.0019369,buy
2020-08-03,none,none,a30,a180,none,a30,a0,none,none,none,none,none,a90,none,none,none,none,a45,none,a90,none,none,none,a0,a150,a45,a30, 0.0004466,-0.0024164,-0.0024164,-0.0024164,-0.0022732,sell
2020-08-04,none,none,a30,none,none,a30,a0,a60,a150,none,a120,none,none,a120,a150,none,none,a45,none,a90,none,none,none,a0,none,a45,a30, 0.0129440, 0.0103321, 0.0096737, 0.0139809, 0.0098705,buy
2020-08-05,none,none,a30,none,none,a30,a0,none,a150,none,a120,none,a60,a120,a150,none,none,a45,none,a90,none,none,none,a0,none,a45,a30, 0.0138970, 0.0113489, 0.0111272, 0.0142778, 0.0102724,buy
2020-08-06,none,a135,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,a0,none,a45,a30, 0.0016907, 0.0008255,-0.0002468, 0.0081265, 0.0046620,buy
2020-08-07,none,a135,none,none,none,none,none,none,a120,a0,a90,a60,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,none,a30, 0.0051489, 0.0024510, 0.0043856, 0.0099865, 0.0025863,buy
2020-08-08,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30, 0.0002409,-0.0037500,-0.0021402, 0.0103947, 0.0032915,sell
2020-08-09,none,a135,a45,none,a90,none,none,a0,none,none,a60,a90,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.0395398, 0.0381382, 0.0365443, 0.0302939, 0.0272133,buy
2020-08-10,none,none,a45,none,a90,none,none,none,a90,none,a60,none,a0,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.0419581, 0.0376278, 0.0363398, 0.0239027, 0.0237472,buy
2020-08-11,none,none,a45,none,a90,none,none,none,a90,a60,none,a120,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0107947, 0.0192538, 0.0144576, 0.0057612, 0.0071559,buy
2020-08-12,none,none,a45,none,a90,none,none,none,none,a60,none,a120,none,none,a60,a120,a150,none,a150,none,none,none,none,none,none,none,none, 0.0060036, 0.0093597, 0.0155399, 0.0061233, 0.0045614,buy
2020-08-13,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none, 0.0201090,-0.0024059, 0.0204657, 0.0197598, 0.0193849,buy
2020-08-14,none,a150,none,none,none,a45,none,a60,a60,a90,a0,a150,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none, 0.0342117, 0.0043829, 0.0355854, 0.0358221, 0.0337939,buy
