Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-19,0,0,1,0,0,0,2,1,1,2.53,0,2.98,0.67,2.65,-0.002115,-0.007063,-0.0021014,-0.001966, 0.0063904,sell
2020-05-20,2,0,0,0,0,1,2,1,1,2.65,2.77,0.64,3.35,2.9, 0.003271, 0.007780, 0.0067992, 0.000331, 0.0050227,sell
2020-05-21,2,0,0,0,0,2,2,0,0,0,1.74,0,0.6,4.13,-0.006565, 0.006422,-0.0082549,-0.001632,-0.0065545,sell
2020-05-22,1,1,0,0,0,1,3,0,1,0.27,2.51,2.97,0.83,3.18,-0.019858,-0.008677,-0.0086771,-0.005531,-0.0086771,sell
2020-05-23,2,0,1,0,0,1,1,1,1,2.56,2.95,2.89,4.9,1.32, 0.003193, 0.007121, 0.0031929, 0.006933, 0.0098706,buy
2020-05-24,2,0,0,2,0,0,2,0,0,0,0,2.82,5.62,2.8, 0.003961, 0.026410,-0.0059937, 0.003961,-0.0063157,sell
2020-05-25,0,1,0,1,0,0,1,1,1,2.58,2.87,1.17,3.38,0,-0.011875,-0.012326,-0.0143156,-0.000784,-0.0098933,sell
2020-05-26,0,0,1,1,1,1,1,0,0,2.42,0,3.99,0.25,2.34, 0.017826, 0.020502, 0.0158952, 0.020407, 0.0342889,buy
2020-05-27,0,1,1,2,1,0,1,0,1,3.16,3,4.73,2.42,2.7, 0.014452, 0.012830, 0.0184490, 0.013284, 0.0160888,buy
2020-05-28,0,1,1,2,0,0,0,1,1,1.11,2.46,0.51,0.89,2.32, 0.005545, 0.005545, 0.0055329,-0.008603, 0.0055329,buy
2020-05-29,0,1,1,2,1,0,0,0,0,0.36,2.88,2.6,0.56,0,-0.004570, 0.004692, 0.0033600,-0.004185, 0.0054226,sell
2020-05-30,0,1,2,1,1,0,0,0,1,2.77,2.44,2.95,2.89,2.53, 0.020743, 0.015262, 0.0212638, 0.018508, 0.0198122,buy
2020-05-31,0,1,1,0,1,0,0,0,0,0,0.11,2.58,2.67,0, 0.026045, 0.021099, 0.0109313, 0.026045, 0.0106288,buy
2020-06-01,0,1,1,2,1,0,0,0,0,2.65,2.77,0.21,2.79,2.49, 0.012342, 0.012342, 0.0131670, 0.014359, 0.0143591,buy
2020-06-02,0,0,3,0,0,0,0,1,2,2.7,0.33,2.83,0.37,2.89, 0.002164, 0.002901,-0.0051177, 0.005030, 0.0037204,buy
2020-06-03,0,2,1,2,1,0,0,1,1,3.27,3.08,0.57,3.47,2.3,-0.014144,-0.013032,-0.0166328,-0.016294,-0.0162942,sell
2020-06-04,0,1,2,0,0,0,0,2,2,0.9,4.64,3.36,2.03,0, 0.006177, 0.005475,-0.0013599, 0.004448,-0.0041081,buy
2020-06-05,0,2,1,1,1,1,1,1,3,4.69,5.97,4.02,5.77,3.16,-0.007361,-0.007689,-0.0063469,-0.008735,-0.0051161,sell
2020-06-06,0,1,2,0,0,3,0,2,2,3.33,2.44,4.95,4.99,0.77,-0.012750,-0.011460,-0.0081204,-0.009419,-0.0127922,sell
2020-06-07,0,2,1,1,0,2,0,3,3,7.73,4.21,2.97,4.25,5.37,-0.001424, 0.008092,-0.0010674, 0.000082,-0.0020661,sell
2020-06-08,1,1,2,0,0,2,1,2,2,8.03,1.39,5.05,1.33,5.64,-0.004233,-0.002978,-0.0119393,-0.010195,-0.0099422,sell
2020-06-09,1,2,1,0,0,3,0,3,3,6.44,4.09,1.55,4.09,3.67,-0.003856, 0.000049,-0.0028836,-0.000354,-0.0026183,sell
2020-06-10,0,2,1,0,0,4,1,1,1,2.77,5.33,1.67,2.38,0.64,-0.015066,-0.004206,-0.0017708,-0.006841,-0.0100584,sell
2020-06-11,0,1,1,0,0,3,1,2,2,1.25,4.61,3.52,3.42,0.55,-0.016564,-0.011888, 0.0003763,-0.007896,-0.0067016,sell
2020-06-12,1,1,1,0,0,2,1,2,2,3.37,4.97,3.33,4.82,2.44,-0.002133,-0.002411, 0.0003618,-0.000618,-0.0009296,sell
2020-06-13,0,1,1,0,0,1,1,2,1,0.53,1.47,2.96,4.01,0, 0.005250, 0.000290, 0.0052330, 0.001777, 0.0016144,buy
2020-06-14,1,1,1,0,0,3,0,2,0,3.08,3.44,0.21,3.46,2.49,-0.003248,-0.002220, 0.0053723,-0.011635,-0.0023014,sell
2020-06-15,0,1,0,0,0,2,2,1,1,1.37,0.65,1.33,0.59,2.65,-0.000968, 0.016286, 0.0021807,-0.003091,-0.0068885,sell
2020-06-16,1,1,0,0,0,3,1,1,1,2.88,0.78,2.77,0.7,2.97, 0.007818, 0.008652,-0.0029991, 0.006874, 0.0084067,buy
2020-06-17,1,1,0,0,0,3,0,2,0,3.13,3.3,0,2.96,1.92,-0.003801,-0.000855, 0.0001232,-0.008237,-0.0075197,sell
2020-06-18,0,2,0,0,0,1,1,1,0,0.24,2.84,2.97,0.21,0,-0.003227,-0.020295,-0.0106082,-0.011324,-0.0167470,sell
2020-06-19,1,1,1,0,0,1,0,1,1,3.15,2.74,2.77,2.72,2.56,-0.008940,-0.006825,-0.0071347,-0.003714,-0.0046772,sell
2020-06-20,0,1,0,1,0,0,1,0,1,0.84,0,3,2.65,0, 0.000605, 0.005383, 0.0235445, 0.009757,-0.0027968,buy
2020-06-21,0,2,0,1,0,1,1,1,1,0.68,2.82,0.71,2.65,2.51,-0.001094,-0.010985,-0.0087890,-0.010325,-0.0079545,sell
2020-06-22,0,2,0,0,1,0,1,1,1,3.04,1.96,0.32,2.44,2.38, 0.023129, 0.018929, 0.0050269, 0.016824, 0.0211109,buy
2020-06-23,0,1,1,0,1,0,1,1,0,3.56,0,2.36,0,3.18, 0.000128,-0.001433, 0.0009698,-0.006867,-0.0077144,sell
2020-06-24,0,2,0,1,0,0,0,1,1,3.96,2.97,0,2.4,1.15,-0.004914,-0.007135,-0.0072433,-0.007906,-0.0071619,sell
2020-06-25,0,1,1,1,0,0,0,0,1,2.47,2.62,2.82,0,0.55,-0.010011,-0.019024,-0.0077245,-0.015837,-0.0064741,sell
2020-06-26,0,2,1,1,1,0,0,1,2,5.35,3.06,2.32,2.96,2.58, 0.001646, 0.006920, 0.0010556, 0.004600, 0.0016461,buy
2020-06-27,0,2,1,0,0,0,0,1,1,2.14,0.4,2.79,3.04,0, 0.001389,-0.002670,-0.0001116,-0.000614,-0.0009746,sell
2020-06-28,0,2,0,2,1,0,0,1,1,3.62,3.55,0,3.65,2.38,-0.006153,-0.008716,-0.0121679,-0.011889,-0.0099977,sell
2020-06-29,0,1,2,0,0,0,0,1,2,3.53,1.17,2.95,1.74,2.89, 0.005820, 0.006539,-0.0004501, 0.004242, 0.0000588,buy
2020-06-30,0,2,0,2,1,0,0,1,1,3.14,4.39,0,5.46,2.4, 0.001368, 0.000389,-0.0036643,-0.007233,-0.0027087,sell
2020-07-01,0,2,2,0,0,0,0,2,1,0.62,5.77,3.1,2.89,0, 0.006199, 0.006199, 0.0056300, 0.003486, 0.0037489,buy
2020-07-02,0,1,1,1,1,1,1,2,2,2.87,5.32,2.87,4.31,3.35, 0.006386,-0.013622,-0.0049862, 0.006386, 0.0112748,buy
2020-07-03,0,0,2,0,0,2,0,2,2,1.85,1.78,3.29,3.86,0.87,-0.008772,-0.006248,-0.0112245,-0.007246,-0.0086489,sell
2020-07-04,0,1,2,1,0,2,0,3,2,0.35,3.84,0.78,3.72,4.71,-0.005964,-0.007922,-0.0122659, 0.009382,-0.0050624,buy
2020-07-05,1,1,2,0,0,2,0,3,2,2.6,1.82,3.89,1.91,5.62, 0.007894, 0.014929, 0.0101677, 0.018547, 0.0109362,buy
2020-07-06,1,1,2,0,0,2,1,3,1,2.74,1.38,3.08,0.59,4.34, 0.020963, 0.020461, 0.0200820, 0.022340, 0.0209626,buy
2020-07-07,0,1,1,0,0,3,0,2,2,2.65,3.63,2.97,3.04,3.63, 0.004779, 0.007589, 0.0119220, 0.010744, 0.0104045,buy
2020-07-08,0,0,1,0,0,3,1,1,0,0,3.85,5.84,0.76,0.55, 0.016573, 0.012611, 0.0138700, 0.010606, 0.0139500,buy
2020-07-09,1,0,1,0,0,3,1,2,1,2.97,4.54,4.3,3.89,2.99, 0.004151, 0.002836, 0.0061111, 0.006646, 0.0069743,buy
2020-07-10,1,0,1,0,0,1,1,2,0,0.31,3,3.79,4.12,0, 0.005929,-0.001152, 0.0080648,-0.004100,-0.0011523,sell
2020-07-11,1,0,1,0,0,2,1,2,1,0.27,4.61,0.61,3.93,1.11, 0.007507,-0.009011,-0.0029580,-0.002692,-0.0011500,sell
2020-07-12,1,0,1,0,0,3,0,2,2,3.09,4.65,1,5.48,2.58,-0.005890, 0.000688, 0.0037563,-0.000104,-0.0007112,buy
2020-07-13,0,0,0,0,0,1,2,1,2,3.63,1.08,2.49,2.18,2.89,-0.000338,-0.016339,-0.0022487,-0.003811,-0.0022286,sell
2020-07-14,1,0,0,0,0,3,0,2,1,4.27,3.09,0,4.06,2.72,-0.009089,-0.001617,-0.0028142,-0.014751,-0.0099347,sell
2020-07-15,0,1,0,0,0,1,1,2,1,2.64,2.92,2.92,0.84,0, 0.007522,-0.001315,-0.0016453,-0.003417,-0.0064204,sell
2020-07-16,1,0,1,0,0,2,1,2,2,2.97,2.94,2.95,1.51,0.1,-0.015535,-0.007379,-0.0124056,-0.014012,-0.0067543,sell
2020-07-17,1,0,1,1,0,2,0,1,3,4.52,2.83,2.94,2.83,2.58, 0.021918, 0.009787,-0.0070532, 0.007694, 0.0097868,buy
2020-07-18,0,0,0,1,0,0,1,1,2,1.13,0.52,2.1,2.94,0,-0.005967,-0.002222,-0.0052499,-0.004016,-0.0081509,sell
2020-07-19,0,1,0,0,1,1,0,2,3,3.56,3.43,0.11,2.85,2.72, 0.001090, 0.003731,-0.0082526, 0.002047, 0.0072661,sell
2020-07-20,0,0,1,0,1,0,1,1,2,2.64,1.8,2.4,0.73,2.77,-0.009472,-0.009472,-0.0094725,-0.009558,-0.0188999,sell
2020-07-21,0,2,0,1,0,0,1,2,2,2.76,5.42,0,3.95,2.22, 0.008967, 0.014448, 0.0087379, 0.009476, 0.0077298,buy
2020-07-22,0,1,1,1,0,0,0,2,1,0.77,5.02,2.95,2.95,2.38, 0.024292, 0.026311, 0.0242918, 0.022050, 0.0217388,buy
2020-07-23,0,2,1,1,1,0,0,1,1,4.76,3.39,2.89,5.25,0, 0.024817, 0.010739, 0.0251017, 0.026421, 0.0224771,buy
2020-07-24,0,2,1,1,1,0,0,1,2,3.29,0.41,3.25,3.54,2.65, 0.005886, 0.006809, 0.0051696, 0.007183, 0.0063994,buy
2020-07-25,0,1,0,3,1,0,0,1,0,3.84,2.32,0.71,2.78,0,-0.007846,-0.010242, 0.0089873, 0.008783, 0.0119188,buy
2020-07-26,0,2,1,3,1,0,0,0,1,3.66,0.1,4.12,0.27,2.62, 0.016508, 0.032581, 0.0213246, 0.028361, 0.0351405,buy
2020-07-27,0,1,2,2,1,0,0,0,0,3.42,3,2.95,2.87,2.38, 0.025451, 0.020529, 0.0255176, 0.024551, 0.0249776,buy
2020-07-28,0,1,1,3,2,0,0,1,0,2.65,2.81,5.47,1.1,2.51, 0.034929, 0.035660, 0.0294744, 0.035660, 0.0379389,buy
2020-07-29,0,1,1,2,1,0,1,0,1,0.39,3.15,4.9,0.73,0, 0.002901, 0.008854, 0.0097300, 0.001647, 0.0104038,buy
2020-07-30,0,1,1,2,2,2,1,0,1,2.97,2.38,6.08,3.27,2.11, 0.004958, 0.008748, 0.0078269, 0.000179, 0.0081721,buy
2020-07-31,0,0,1,0,2,2,1,0,0,0,0,1.83,3.59,3.53, 0.000889,-0.018563, 0.0035951,-0.009844, 0.0003864,buy
2020-08-01,1,1,1,0,1,1,1,1,1,3.1,2.36,2.21,4.57,1.52,-0.011118,-0.011128,-0.0197482, 0.016804, 0.0139007,buy
2020-08-02,1,0,1,1,0,1,2,0,0,5.35,0,2.95,2.97,5.51, 0.009237, 0.014941, 0.0100226, 0.015769, 0.0073362,buy
2020-08-03,0,0,2,0,0,2,1,1,1,5.03,2.67,0,5.24,5.16,-0.011996, 0.003440,-0.0151469,-0.012495,-0.0132545,sell
2020-08-04,0,1,1,0,0,2,2,0,0,0.38,2.49,2.97,1.13,3.81,-0.012053,-0.037076,-0.0103953,-0.012707,-0.0089880,sell
2020-08-05,1,1,0,0,0,2,2,1,0,2.72,2.82,2.53,3.52,1.6, 0.002893, 0.005222, 0.0035571, 0.007387, 0.0035506,buy
2020-08-06,1,0,0,0,0,1,2,2,0,1.31,0.51,2.58,2.39,0, 0.011408, 0.010965, 0.0116163, 0.006495, 0.0130965,buy
2020-08-07,0,0,0,0,0,0,1,0,1,0,0,0,2.44,2.87,-0.004747,-0.017271,-0.0038878,-0.006320,-0.0073303,sell
2020-08-08,1,1,0,1,0,2,0,0,1,3.06,3.33,0.37,2.49,0,-0.007236, 0.006021, 0.0076475, 0.007648, 0.0076475,buy
2020-08-09,0,1,0,1,0,0,1,0,2,5.34,2.97,2.67,1.05,0, 0.011886, 0.013238, 0.0176437, 0.018666, 0.0189659,buy
2020-08-10,1,1,0,1,0,1,0,2,1,5.31,4.64,0,5.86,2.58,-0.037799,-0.011410,-0.0073015,-0.019532,-0.0163555,sell
2020-08-11,1,2,0,1,0,1,2,1,1,0.99,1.59,2.82,3.28,2.72, 0.004110,-0.023577,-0.0190317,-0.013465,-0.0118661,sell
2020-08-12,0,0,1,0,0,1,1,0,1,0,2.87,2.42,0.21,2.32, 0.008678,-0.006139,-0.0064050,-0.011019,-0.0089059,sell
2020-08-13,0,1,1,2,0,2,0,1,1,2.89,2.42,2.67,2.7,2.56,-0.008448,-0.011545, 0.0033519,-0.008384, 0.0023747,buy
2020-08-14,0,1,0,2,0,0,2,0,1,0.68,0.48,5.38,2.38,0.44, 0.000587,-0.006982,-0.0108365,-0.000774, 0.0063649,sell
2020-08-15,1,2,1,1,0,0,1,2,2,4.71,4.5,1.11,2.84,3.58, 0.005496, 0.006278,-0.0017223, 0.004146, 0.0055377,buy
2020-08-16,0,1,2,0,1,0,1,2,1,5.6,5.64,2.38,0.88,2.89,-0.014298, 0.002029,-0.0264114,-0.016589,-0.0143832,sell
2020-08-17,0,2,1,1,0,1,1,1,2,3.99,8.87,0,3.17,5.4, 0.004090, 0.007602, 0.0048177, 0.003249, 0.0045054,buy
2020-08-18,0,2,2,2,0,1,2,1,2,0.79,5.08,2.87,5.92,3.49, 0.013718, 0.005676, 0.0065425,-0.020753,-0.0190109,buy
2020-08-19,0,1,2,1,1,0,2,2,1,2.58,4.28,2.74,3.16,3.22,-0.010005,-0.021964,-0.0122111,-0.010005,-0.0034583,sell
2020-08-20,0,2,2,1,1,0,1,2,0,0.49,1.55,3.45,4.3,3.08, 0.024920,-0.030775, 0.0133424, 0.025206, 0.0000936,buy
2020-08-21,0,0,2,2,2,0,0,1,0,2.85,2.34,2.95,3.44,0,-0.003193, 0.013783, 0.0025105, 0.018145, 0.0011892,buy
2020-08-22,0,0,2,2,3,0,0,0,2,4.35,2.22,4.53,2.4,2.42, 0.030845, 0.008136, 0.0306571, 0.035347, 0.0218952,buy
2020-08-23,0,1,2,2,3,0,0,0,0,6.01,2.28,0.74,0.21,0, 0.032476, 0.023160, 0.0318342, 0.022150, 0.0346417,buy
2020-08-24,0,3,1,2,3,0,0,1,0,1.99,6.08,3.68,3.97,2.79, 0.035177, 0.010653, 0.0337206, 0.028287, 0.0106438,buy
2020-08-25,0,2,2,1,2,0,1,0,1,2.46,4.57,5.79,2.95,2.38, 0.023945, 0.019382, 0.0216247, 0.009188, 0.0239448,buy
2020-08-26,0,2,1,3,1,1,0,0,1,2.86,2.87,5.82,4.25,2.82, 0.003139,-0.009973,-0.0123417,-0.010702,-0.0113031,sell
2020-08-27,0,2,2,1,1,1,0,1,0,1.8,0,1.69,3.02,1.12, 0.003117, 0.003718,-0.0026514, 0.005179,-0.0072292,buy
2020-08-28,1,2,1,0,1,0,0,1,1,5.92,2.97,2.25,2.79,0,-0.002991,-0.012860, 0.0005444,-0.009378,-0.0000086,sell
2020-08-29,1,1,1,0,2,0,1,0,0,4.66,0,5.96,0,2.82, 0.000942,-0.000252, 0.0136508, 0.004963, 0.0014276,buy
2020-08-30,0,1,1,0,0,1,0,1,1,3.06,2.42,1.48,2.4,0, 0.019817, 0.018687, 0.0138553, 0.025312, 0.0155261,buy
2020-08-31,0,1,0,1,0,1,1,1,1,0,2.82,3.19,0.58,2.84, 0.025708, 0.005594, 0.0001570, 0.005703,-0.0019756,buy
2020-09-01,1,0,1,1,0,1,2,1,0,2.56,1.55,2.51,0.52,2.2,-0.001132,-0.002349, 0.0030319,-0.010421, 0.0014133,sell
2020-09-02,1,0,2,0,0,1,0,3,0,0.25,2.67,2.72,5.3,3.87,-0.009945,-0.009375,-0.0085181, 0.001779,-0.0093745,sell
2020-09-03,0,1,1,0,0,1,1,2,0,0.23,0,0.45,5.37,4.41, 0.011997, 0.013167, 0.0133230, 0.014145, 0.0129288,buy
2020-09-04,1,0,1,0,0,2,0,1,0,2.6,2.79,0,3.31,2.97,-0.005011,-0.011876,-0.0065191,-0.013976,-0.0107773,sell
2020-09-05,0,0,0,0,0,0,1,1,1,2.65,0,2.49,0,2.79,-0.000401,-0.000874,-0.0006861,-0.000700, 0.0156481,buy
2020-09-06,1,0,0,2,0,1,0,2,1,3.72,1.1,0,0.14,4.56,-0.016241,-0.006444,-0.0098086,-0.016634,-0.0276788,sell
2020-09-07,1,1,0,2,0,1,0,1,0,3.66,2.67,2.82,3,1.1,-0.016107,-0.014034,-0.0104891,-0.013008,-0.0102487,sell
2020-09-08,0,1,1,2,1,0,1,2,1,5.44,2.66,1.23,0,1.16,-0.018929,-0.025885,-0.0225296,-0.026183,-0.0247833,sell
2020-09-09,0,0,1,2,1,1,0,3,1,6.15,3.21,2.58,2.62,3.12, 0.043926, 0.043504, 0.0030261, 0.039128, 0.0457139,buy
2020-09-10,0,1,0,3,1,1,2,1,0,1.13,3.18,2.95,2.89,2.93, 0.005967,-0.000640, 0.0073760,-0.000231, 0.0001058,sell
2020-09-11,0,2,0,2,1,1,1,2,1,2.86,5.84,0,4.16,3.04, 0.003991,-0.005239, 0.0015581,-0.001823,-0.0016135,sell
2020-09-12,0,1,1,1,2,1,0,1,1,2.84,4.71,2.87,5.9,0.5, 0.030788, 0.028442, 0.0304586, 0.030283, 0.0291953,buy
2020-09-13,0,1,0,2,2,0,0,0,1,2.44,3.13,0.09,2.13,0, 0.003737, 0.006294, 0.0056847, 0.007320, 0.0120621,buy
2020-09-14,1,2,0,3,0,0,0,0,2,0.28,4.34,2.47,4.32,2.84,-0.001879, 0.026257,-0.0034431,-0.002065, 0.0031794,sell
2020-09-15,0,1,3,1,1,0,0,0,2,3.2,3.18,3.73,2.95,0, 0.015845, 0.007837, 0.0129845, 0.005002, 0.0127139,buy
2020-09-16,0,3,2,1,1,1,0,0,2,3.71,2.75,5.9,4.5,2.92,-0.004355,-0.001168,-0.0017456,-0.006197,-0.0046525,sell
2020-09-17,0,1,2,1,0,0,1,0,2,5.14,0,4.57,3.15,2.97,-0.005812,-0.020925,-0.0267182,-0.019749,-0.0201614,sell
2020-09-18,0,0,2,2,1,0,0,1,3,3.75,2.84,3.9,3.01,2.56, 0.013283, 0.006303, 0.0132826,-0.009767, 0.0094007,buy
2020-09-19,0,1,1,1,0,0,0,0,2,2.97,0,2.2,0,0,-0.018399,-0.006586,-0.0058043,-0.011915,-0.0008701,sell
2020-09-20,0,1,0,2,1,0,0,1,1,0.38,2.6,3.79,2.87,2.58,-0.009173,-0.025180,-0.0116281,-0.028227,-0.0153660,sell
2020-09-21,0,0,1,1,0,0,1,1,2,2.74,2.79,6.3,0,0.57, 0.006083,-0.024046,-0.0262340,-0.019579, 0.0027833,sell
2020-09-22,0,2,0,2,0,1,1,0,1,0.55,2.74,6.49,2.47,0.35, 0.020486, 0.021008, 0.0313268, 0.020306, 0.0210558,buy
2020-09-23,0,1,2,1,0,1,0,1,0,1.74,0.27,3.56,2.42,2.44,-0.006311,-0.005068,-0.0097955,-0.005440,-0.0142138,sell
2020-09-24,0,1,2,1,0,0,1,1,1,3.34,3.15,0.44,2.56,2.4, 0.000035,-0.013687,-0.0145723,-0.008092,-0.0078035,sell
2020-09-25,1,1,1,1,0,0,1,0,0,3.41,2.26,2.74,0,2.42, 0.007319,-0.015140, 0.0079340, 0.007002, 0.0066007,buy
2020-09-26,0,1,1,0,0,1,0,1,1,4.5,5.79,0,1.17,0,-0.005246,-0.003785, 0.0038953,-0.004416,-0.0021858,sell
2020-09-27,0,1,1,0,1,1,1,1,1,2.95,3.26,2.79,2.97,0.24, 0.013617, 0.017111,-0.0081860, 0.024512, 0.0212866,buy
2020-09-28,1,1,1,0,1,0,2,0,0,4.06,2.85,2.95,0,2.89, 0.039681, 0.036960, 0.0363564, 0.037826, 0.0378259,buy
2020-09-29,0,1,0,0,1,1,1,2,0,0.67,2.53,1.37,2.95,0, 0.007543, 0.017509, 0.0221780, 0.007019,-0.0030930,buy
2020-09-30,0,0,0,1,1,1,1,1,0,1.42,0,2.6,2.47,2.67,-0.016920,-0.005053,-0.0169907,-0.005761,-0.0056152,sell
2020-10-01,1,0,0,2,1,2,0,0,0,4.73,3.35,0,2.42,1.51, 0.018034, 0.023538, 0.0141759, 0.018034, 0.0138879,buy
2020-10-02,1,0,2,1,2,1,1,0,1,5.64,1.17,3.19,1.61,2.56, 0.008919, 0.009275, 0.0212600, 0.003024, 0.0107377,buy
2020-10-03,0,1,1,1,2,0,0,1,0,4.24,2.38,0.58,0.2,2.74, 0.030844, 0.036085, 0.0231328, 0.043747, 0.0320050,buy
2020-10-04,1,1,1,1,2,1,0,0,0,0.48,5.6,1.88,3.43,0,-0.011940,-0.001080,-0.0119402,-0.014582,-0.0231652,sell
2020-10-05,0,1,1,1,2,0,1,0,1,0.88,4.26,5.84,0.88,0, 0.001038, 0.007554, 0.0098953, 0.008397, 0.0096620,buy
2020-10-06,0,0,2,2,1,1,0,1,2,2.74,4.08,4.66,4.13,2.65, 0.022951,-0.027236, 0.0265919,-0.011820,-0.0208680,sell
2020-10-07,0,0,1,3,1,1,0,0,0,0,1.84,3.59,5.37,0, 0.002453, 0.011086, 0.0054123, 0.005742,-0.0088327,buy
2020-10-08,0,2,1,2,1,0,1,0,0,2.56,3.19,0.29,5.87,0,-0.008856,-0.012124,-0.0081972,-0.012005,-0.0114933,sell
2020-10-09,0,1,1,1,2,0,0,3,1,2.49,4.77,0.4,5.31,3.02, 0.038672, 0.020560, 0.0307597, 0.033681, 0.0386716,buy
2020-10-10,0,1,1,2,2,0,1,1,0,2.93,0.68,2.62,4.01,3.18, 0.002279,-0.008253,-0.0116113,-0.008554,-0.0044292,sell
2020-10-11,0,2,0,2,1,1,0,1,1,1.24,2.7,0,5.98,4.23,-0.004957,-0.009914,-0.0127458,-0.008796,-0.0087957,sell
2020-10-12,0,1,1,1,2,1,0,1,0,0.42,2.47,2.65,1.5,3.29,-0.004311,-0.013776,-0.0030230,-0.012714,-0.0139342,sell
2020-10-13,1,2,1,1,2,0,0,1,0,2.6,2.77,2.42,3.16,2.69, 0.002664,-0.012046, 0.0020941, 0.005705,-0.0040273,buy
2020-10-14,1,2,1,1,1,0,0,1,0,0.21,0,2.7,3.69,3.7,-0.034900,-0.019562,-0.0160139,-0.028351,-0.0308964,sell
2020-10-15,0,0,2,2,2,0,0,1,0,2.82,2.79,0,3.46,0.27, 0.003434, 0.004231, 0.0013509, 0.005814, 0.0152337,buy
2020-10-16,0,2,1,1,1,1,0,0,1,2.7,0,3.12,1.04,2.82, 0.007363, 0.011081, 0.0129621, 0.007363, 0.0073120,buy
2020-10-17,0,2,0,1,2,0,1,0,0,2.84,2.84,0.8,3.27,2.47,-0.008734, 0.009159,-0.0135158,-0.013906,-0.0106595,sell
2020-10-18,0,1,1,0,2,0,0,2,1,0.45,2.65,4.59,1.67,2.87,-0.003608,-0.007217, 0.0049299, 0.004705, 0.0051818,buy
2020-10-19,0,2,0,1,1,0,1,0,1,2.34,2.92,5.92,5.18,0,-0.032336,-0.035468,-0.0323365,-0.046914,-0.0274332,sell
2020-10-20,0,1,2,2,1,1,1,0,1,0,0.43,4.54,6.07,2.92, 0.014749, 0.008524, 0.0147489, 0.001622, 0.0041384,buy
2020-10-21,0,2,2,1,1,0,1,1,1,2.49,3.37,0.58,5.24,2.89,-0.006243,-0.007146,-0.0061243,-0.006124,-0.0061243,sell
2020-10-22,1,3,1,1,1,0,2,0,0,2.47,2.7,2.87,4.56,3.39,-0.008675,-0.003611,-0.0058899,-0.009318,-0.0093182,sell
2020-10-23,1,1,1,1,1,1,1,1,0,2.77,5.17,0.14,3.24,3.07, 0.007543, 0.008352, 0.0107617,-0.011739, 0.0106564,buy
2020-10-24,0,0,2,2,1,1,1,1,1,0.33,3.96,0.68,4.19,2.82, 0.006665,-0.000353, 0.0067853, 0.007009, 0.0069474,buy
2020-10-25,1,0,1,3,0,1,1,0,0,3.75,3.39,2.72,0.38,2.56,-0.006730,-0.011482,-0.0071247, 0.010554,-0.0083787,sell
2020-10-26,1,1,0,1,0,2,1,1,0,3.21,2.89,2.56,2.65,0.28,-0.008606,-0.011824,-0.0186786,-0.006535,-0.0046658,sell
2020-10-27,0,1,0,1,0,1,1,1,0,3.98,0,2.56,2.51,2.38,-0.005618,-0.005119,-0.0062127,-0.005511,-0.0033644,sell
2020-10-28,1,1,0,1,1,3,1,0,0,6.29,2.56,0,1.25,5.38, 0.007021, 0.027972, 0.0271708, 0.030137, 0.0220050,buy
2020-10-29,1,1,0,1,1,2,1,0,1,6.13,0.8,0.61,2.49,0.45,-0.016222,-0.023198,-0.0125953,-0.016222,-0.0161091,sell
2020-10-30,0,1,0,1,1,0,0,1,1,3.86,0.37,2.56,0,0.28, 0.017824, 0.020572, 0.0241790, 0.017484, 0.0178243,buy
2020-10-31,1,1,0,1,1,1,0,1,0,0.99,3.98,0,2.89,2.95, 0.002820, 0.002442, 0.0024422,-0.006133,-0.0007888,buy
2020-11-01,0,2,1,1,1,0,1,0,0,0.32,5.51,2.84,0.27,2.84,-0.035435,-0.041454,-0.0395865,-0.046152,-0.0446702,sell
2020-11-02,0,1,1,1,1,1,0,1,1,2.44,4.91,2.62,1.28,1.64,-0.009342,-0.004248,-0.0173381,-0.004444,-0.0103545,sell
2020-11-03,0,1,1,2,1,1,0,1,0,0,1.82,1.91,5.26,2.47, 0.003491, 0.002097, 0.0033167,-0.004475,-0.0056929,buy
2020-11-04,0,1,0,2,1,0,1,0,0,2.65,0.27,2.97,5.95,0,-0.021025,-0.014626,-0.0119196,-0.014408,-0.0139498,sell
2020-11-05,0,1,1,1,1,0,0,1,2,1.41,2.86,0,3.7,2.58,-0.021316,-0.025070,-0.0213158,-0.020828,-0.0199183,sell
2020-11-06,0,1,2,1,1,0,0,0,1,3.35,0,3,0.35,0.29, 0.002171, 0.005294, 0.0043521, 0.004381, 0.0059207,buy
2020-11-07,0,2,1,1,0,0,0,0,1,3.84,2.56,0,2.74,0,-0.006340,-0.010944,-0.0099329,-0.010379,-0.0128410,sell
2020-11-08,0,1,2,1,0,0,0,1,1,2.68,2.72,1.99,1.68,2.51, 0.002277, 0.000264,-0.0026222, 0.001637,-0.0049945,sell
2020-11-09,0,2,3,2,1,0,1,0,0,6.53,3.53,3.29,0.24,2.89,-0.011837,-0.013937,-0.0077363,-0.008430,-0.0070562,sell
2020-11-10,0,3,2,1,0,1,0,0,0,4.29,1.84,2.78,2.74,2.92, 0.006591, 0.012764, 0.0148202, 0.017046, 0.0074974,buy
