Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-20,0,1,2,2,0,0,2,1,0,1.55,3.61,0,2.53,1.89,3.8,2.42, 0.00988273,-0.0092825, 0.00831323, 0.0044787, 0.0144041,buy
2020-08-21,0,1,1,1,1,2,1,1,1,2.34,2.79,2.4,2.42,4.75,2.6,3.7, 0.00111014, 0.0033010, 0.00243042, 0.0026353, 0.0042031,sell
2020-08-22,0,0,0,1,1,1,2,0,0,2.22,0,0,0,4.73,2.4,3, 0.00880544, 0.0131483, 0.00880544, 0.0088867, 0.0063552,buy
2020-08-23,0,1,0,2,1,1,1,1,2,2.28,2.42,2.53,2.51,4.58,0,4.42, 0.01377980, 0.0086919, 0.01269265, 0.0201215, 0.0253587,buy
2020-08-24,0,1,4,2,1,0,1,0,0,6.08,0.52,2.82,0.54,2.3,3.97,0, 0.00593661, 0.0150301, 0.00531939, 0.0056874, 0.0003568,buy
2020-08-25,0,2,3,3,0,0,1,1,1,4.3,4.8,2.42,5.33,5.39,2.95,2.08, 0.01109393, 0.0039787, 0.00222811,-0.0082181, 0.0022350,buy
2020-08-26,0,3,3,1,0,0,2,0,0,2.6,5.9,0,5.37,2.6,4.25,2.62,-0.00205073,-0.0027955,-0.00071529,-0.0025350,-0.0024279,sell
2020-08-27,0,1,4,0,1,1,1,0,0,0,3.88,2.53,3.2,2.79,2.7,2.95, 0.00828273, 0.0099236, 0.00414702, 0.0095621, 0.0072394,buy
2020-08-28,0,2,0,1,0,0,1,0,1,2.97,0,0,0,5.79,2.79,2.74, 0.00344027, 0.0034403,-0.00071610, 0.0031702, 0.0032735,buy
2020-08-29,1,0,1,1,0,0,1,0,1,0,2.38,2.82,2.6,5.72,0,0, 0.01706170,-0.0075537,-0.00618211, 0.0036570,-0.0086661,sell
2020-08-30,0,0,1,1,1,0,1,1,1,2.42,0,2.84,0,5.74,2.4,2.67, 0.00759474, 0.0079659, 0.00752942, 0.0005856, 0.0070574,buy
2020-08-31,0,1,0,0,1,2,3,0,1,2.82,0,2.6,1.46,2.56,0.58,0.51, 0.00216963, 0.0022629, 0.00183749, 0.0043790,-0.0024414,buy
2020-09-01,0,1,1,0,1,3,3,1,1,1.55,2.92,6.12,4.48,2.36,0.52,1.59, 0.00158122,-0.0021412, 0.00262692, 0.0014497,-0.0009204,buy
2020-09-02,0,1,1,1,2,2,4,1,2,2.67,3.48,5.77,7.41,4.74,5.3,5.72, 0.00067527, 0.0026724, 0.00059401, 0.0026724, 0.0020302,buy
2020-09-03,0,1,2,1,1,2,3,1,3,0,6.21,6.4,7.56,1.97,5.37,4.37, 0.00116338,-0.0003160, 0.00116338,-0.0006407,-0.0092832,sell
2020-09-04,1,2,1,2,1,1,2,0,2,2.79,5.92,0.57,1.74,4.76,3.31,3.17, 0.01134179, 0.0039379, 0.01099724, 0.0123331, 0.0112426,buy
2020-09-05,0,0,0,2,0,0,1,1,2,0,3.34,2.65,1.8,2.94,0,0, 0.00109985,-0.0007084, 0.00226051, 0.0002661,-0.0007084,buy
2020-09-06,1,0,1,0,0,1,1,1,2,1.1,3.4,1.68,2.82,4.46,0,0, 0.01359389, 0.0037767, 0.00475750, 0.0008710,-0.0044461,buy
2020-09-07,1,1,0,0,0,1,2,0,1,2.67,0,3,0,4.14,3,2.62, 0.00953018, 0.0014333, 0.01199078, 0.0137063, 0.0074765,buy
2020-09-08,0,1,0,0,0,2,2,0,0,2.47,2.62,2.7,2.7,1.18,0,0, 0.00708691, 0.0031339, 0.00459455, 0.0031339, 0.0031339,buy
2020-09-09,0,0,1,0,1,1,2,2,0,3.21,2.26,0,2.6,1.06,2.62,2.79, 0.00515029, 0.0054104, 0.00515029, 0.0043820,-0.0008105,buy
2020-09-10,1,0,0,1,1,0,3,1,1,2.95,2.53,2.53,1.92,3.46,2.3,1.8, 0.00034048, 0.0033704, 0.00164445, 0.0000752,-0.0102138,sell
2020-09-11,1,1,0,2,1,0,3,1,1,5.84,2.74,1.42,2.95,0.85,3.88,2.89, 0.00979949, 0.0109480, 0.00828692, 0.0128763, 0.0113782,buy
2020-09-12,0,1,0,1,1,1,1,2,1,4.71,0,0,0,3.4,5.9,2.67, 0.00010671, 0.0001067, 0.00010671,-0.0006694, 0.0001067,buy
2020-09-13,0,1,0,1,1,1,2,2,2,2.95,2.87,3.94,2.47,2.34,2.13,0.53, 0.00409428, 0.0024240, 0.00042420, 0.0022309, 0.0004242,buy
2020-09-14,1,2,0,0,0,0,4,1,2,4.34,0,5.45,0,3.06,3.9,4.13,-0.00044248, 0.0086731, 0.00221870,-0.0002818, 0.0007069,buy
2020-09-15,0,2,1,1,0,1,2,2,1,3.18,2.74,5.44,2.74,3.29,2.95,2.97, 0.00906988, 0.0057458, 0.00395651, 0.0042248, 0.0052483,buy
2020-09-16,0,1,2,1,0,1,1,1,1,2.53,2.32,1.05,2.53,0,4.5,5.62,-0.01002163,-0.0123895,-0.00623280,-0.0082410,-0.0074548,sell
2020-09-17,1,1,1,1,0,0,1,1,2,0,2.56,2.82,2.53,3,3.15,3.6, 0.01179421, 0.0126526, 0.01179421, 0.0079096, 0.0198046,buy
2020-09-18,0,0,0,1,1,0,0,1,0,2.84,0,0,0,0,2.74,2.87, 0.00103651, 0.0009092, 0.00100484,-0.0105002, 0.0010048,buy
2020-09-19,1,1,0,0,1,1,0,1,1,0,2.28,2.3,2.62,2.84,0,1.21, 0.00504647,-0.0004518, 0.00504647, 0.0054306,-0.0067336,buy
2020-09-20,1,0,1,1,1,0,1,0,1,2.6,0,2.3,0,2.6,2.87,3.62, 0.01176662, 0.0107962, 0.01136806, 0.0113681, 0.0108604,buy
2020-09-21,1,1,1,2,0,0,0,2,2,2.79,2.62,4.45,3.32,2.72,0,3.62,-0.00749316,-0.0074894,-0.00761196,-0.0074894,-0.0074349,sell
2020-09-22,1,2,1,1,0,0,1,0,1,2.74,2.67,2.97,4.66,0,2.47,2.97, 0.00604790, 0.0061749, 0.00508879, 0.0065376, 0.0056379,buy
2020-09-23,1,3,1,0,2,1,0,0,2,0,3.93,4.49,5.87,0.77,2.42,4.7, 0.01203420, 0.0120342, 0.01203420, 0.0133500, 0.0120342,buy
2020-09-24,1,2,2,0,1,0,0,0,3,3.15,2.97,0.52,1.61,2.89,2.56,4.07, 0.01367973, 0.0085730, 0.01478092, 0.0147809, 0.0148722,buy
2020-09-25,2,0,1,2,1,0,0,1,2,2.26,4.24,3.43,2.96,0,0,3.42,-0.00303048, 0.0075334, 0.00570983, 0.0061477, 0.0072773,buy
2020-09-26,1,1,2,0,0,0,0,2,2,5.79,2.03,4.47,0.88,2.42,1.17,0, 0.00274289, 0.0027429, 0.00274289,-0.0015908, 0.0011806,buy
2020-09-27,0,1,3,1,1,0,1,1,1,2.83,0.77,4.86,1.2,2.49,2.97,2.58, 0.01145762, 0.0100935, 0.01245199, 0.0121947, 0.0079902,buy
2020-09-28,0,2,1,1,1,1,1,2,0,2.4,5.3,4.55,5.35,0.69,0,0.68,-0.00137764,-0.0013776,-0.00806437,-0.0033454, 0.0017020,sell
2020-09-29,0,1,0,2,0,1,2,2,0,2.53,6,0.68,5.32,2.72,2.95,0, 0.00389676,-0.0018774,-0.00011550, 0.0013613,-0.0004226,buy
2020-09-30,0,1,0,2,0,1,1,1,1,0,3.78,2.58,3.32,0,2.47,2.49,-0.00704656,-0.0063776,-0.00601726,-0.0102039,-0.0005346,sell
2020-10-01,1,0,1,0,1,1,0,0,0,2.92,0,0,0,2.89,2.42,2.49,-0.00862595,-0.0063216, 0.00172122,-0.0053798,-0.0083148,sell
2020-10-02,0,1,0,1,1,1,0,1,0,1.04,0,0.7,0,0.92,1.52,2.2, 0.01150031, 0.0112795, 0.01560367, 0.0117062, 0.0155411,buy
2020-10-03,1,1,1,1,0,0,0,1,1,2.38,2.92,3.22,2.72,0,0,2.65,-0.01284771,-0.0130541,-0.00601695,-0.0062018, 0.0036753,sell
2020-10-04,1,0,1,2,0,1,1,0,0,5.6,0,3.73,0,2.7,3,0, 0.00410858, 0.0023127,-0.00007075, 0.0041086, 0.0031319,buy
2020-10-05,0,1,2,1,1,2,1,0,1,4.26,2.6,5.44,2.6,1.68,0.88,2.67, 0.00532716, 0.0078611, 0.00817258, 0.0097673, 0.0141188,buy
2020-10-06,0,0,3,1,1,1,1,1,0,3.6,2.77,2.97,1.26,2.53,4.13,0,-0.00301139, 0.0065130, 0.01502154, 0.0075077, 0.0070582,buy
2020-10-07,1,1,2,1,1,1,1,1,0,1.43,1.48,2.23,2.95,2.67,5.37,0,-0.00205943,-0.0024918,-0.00091768,-0.0011419,-0.0020870,sell
2020-10-08,1,0,2,2,1,0,1,2,0,2.97,4.8,3.56,2.72,0,5.53,2.87,-0.00815803, 0.0040063,-0.00566491,-0.0081580,-0.0059223,sell
2020-10-09,0,1,2,1,1,0,1,1,2,4.77,2.95,0.53,0,1.46,5.31,2.97,-0.00516471, 0.0162836, 0.01628360, 0.0177045, 0.0146634,buy
2020-10-10,0,1,2,1,2,2,0,0,2,0.68,4.08,2.95,4.18,2.58,4.01,2.89, 0.00180554, 0.0038966,-0.00345660, 0.0018868, 0.0027806,buy
2020-10-11,0,2,1,0,1,0,1,0,1,2.47,0,2.82,2.95,0,5.98,0,-0.00039618,-0.0126806,-0.01184040,-0.0179365,-0.0125391,sell
2020-10-12,1,2,2,1,1,0,0,2,0,2.47,2.32,2.67,4.94,2.79,1.5,2.67, 0.00417904, 0.0107909, 0.00858140, 0.0037030, 0.0091374,buy
2020-10-13,1,1,3,2,0,0,1,0,0,2.77,2.58,0,3.95,2.36,2.4,1.59, 0.00746120, 0.0098506, 0.00280582, 0.0030747, 0.0029826,buy
2020-10-14,0,1,2,1,0,2,0,0,1,0,2.58,2.56,3.94,2.65,2.82,0.81,-0.00361108,-0.0035498,-0.00354979, 0.0009735,-0.0005946,sell
2020-10-15,0,1,1,1,1,1,1,0,0,2.79,0,0,1.52,0,3,3.04, 0.00281103,-0.0043968,-0.00449582,-0.0256612,-0.0059290,sell
2020-10-16,1,1,0,0,2,0,1,1,1,0,2.72,2.95,2.7,2.32,0.59,3.26, 0.00944191, 0.0072101, 0.00722346, 0.0056554, 0.0064355,buy
2020-10-17,0,0,1,2,2,0,0,1,1,2.84,0.5,2.38,1.08,0,3.27,2.87, 0.00366059, 0.0004651, 0.00174269, 0.0105623, 0.0116991,buy
2020-10-18,0,0,1,3,1,1,0,1,0,2.65,4.71,2.82,2.56,2.65,1.42,0, 0.00493288, 0.0082272, 0.00024525, 0.0115374, 0.0146806,buy
2020-10-19,0,1,2,2,1,1,2,1,1,2.92,5.7,0.75,3.57,2.64,5.18,2.58, 0.00436320,-0.0040886, 0.00248325, 0.0022044, 0.0009701,buy
2020-10-20,0,1,2,1,2,1,2,0,1,0,3.94,5.22,3.55,2.36,5.51,0,-0.00902553,-0.0090255, 0.00303198,-0.0111743,-0.0065422,sell
2020-10-21,0,2,3,1,1,1,0,1,2,3.37,0,5.92,2.2,2.53,5.24,2.97, 0.00786074, 0.0090374, 0.00683388, 0.0040923, 0.0040923,buy
2020-10-22,0,2,3,2,1,0,0,0,2,2.7,2.62,7.76,0.52,0,4.56,2.89, 0.01632304, 0.0106960, 0.01042523, 0.0140576, 0.0074534,buy
2020-10-23,1,1,3,3,0,0,0,1,2,5.17,0,4.02,3.9,2.53,3,2.79,-0.00498502,-0.0054461,-0.00422843,-0.0064840,-0.0054549,sell
2020-10-24,1,1,2,1,0,0,0,2,1,3.67,2.87,2.65,2.95,0.59,4.1,0,-0.00655770,-0.0041564,-0.01129812,-0.0067046,-0.0079860,sell
2020-10-25,1,2,0,0,1,1,2,2,0,3,1.74,2.56,4.63,2.89,0,2.96,-0.00469176,-0.0064068,-0.00088469,-0.0051527,-0.0083881,sell
2020-10-26,1,2,0,0,1,1,2,2,0,2.89,2.56,0,3.48,4.31,2.65,5.9,-0.00013317, 0.0001397, 0.00018289, 0.0020439, 0.0079491,sell
2020-10-27,0,0,1,0,0,1,1,2,1,0,2.51,2.53,1.37,2.74,2.51,1.9, 0.00280549, 0.0184230, 0.01021164, 0.0099722, 0.0103585,buy
2020-10-28,1,0,0,2,0,2,1,1,0,2.56,0,0,2.7,2.51,1.25,3.29, 0.00859069, 0.0085907, 0.00895002, 0.0032994, 0.0125362,buy
2020-10-29,2,0,1,1,0,2,0,0,1,0.68,2.47,0,0.52,0.74,2.49,4.41, 0.01591009, 0.0176748, 0.01467998, 0.0163037, 0.0177904,buy
2020-10-30,0,0,1,0,0,1,0,1,2,0,0,2.42,3.54,0,0,3.68, 0.00251043, 0.0027018, 0.00284823, 0.0012708, 0.0038411,sell
2020-10-31,1,1,0,0,2,2,1,0,1,3.98,0,2.65,2.06,2.79,2.89,5.27, 0.01991547, 0.0221995, 0.02904142, 0.0311828, 0.0189465,buy
2020-11-01,0,1,0,0,1,3,1,0,1,5.51,2.56,2.95,3.65,0,0,1.08,-0.00204108, 0.0000200, 0.00047514,-0.0016333,-0.0025998,sell
2020-11-02,0,1,0,1,1,1,1,1,2,4.91,2.7,0,5.19,0,0.83,2.99, 0.00041248,-0.0077007,-0.00304168,-0.0045769, 0.0002166,sell
2020-11-03,0,0,1,2,1,1,0,2,1,1.82,2.92,0,4.86,2.84,5.26,0, 0.01011401, 0.0098056, 0.00587115, 0.0079436, 0.0079436,buy
2020-11-04,1,0,1,2,0,0,1,0,1,0,0,2.77,4.7,2.62,5.95,0, 0.00411058, 0.0077249, 0.00376919, 0.0041121,-0.0016029,buy
2020-11-05,0,1,0,1,0,0,0,2,2,2.77,0,0,2.6,1.22,3.7,2.87,-0.00273541,-0.0033383, 0.00026056,-0.0039134,-0.0015577,sell
2020-11-06,0,1,0,0,1,1,1,0,2,0,2.82,2.79,4.24,2.87,0,2.56, 0.00951829, 0.0157178, 0.01036251, 0.0069571, 0.0144591,buy
2020-11-07,0,1,0,0,1,1,1,0,2,2.56,0,2.7,5.16,0,2.74,2.4,-0.00585327, 0.0027581,-0.00663243,-0.0055578, 0.0172954,sell
2020-11-08,0,1,1,0,1,0,0,1,3,2.72,3.85,2.74,1.42,2.7,1.68,0, 0.00951017, 0.0137938, 0.00961271, 0.0110583, 0.0122527,buy
2020-11-09,1,0,2,2,1,0,0,1,1,3.53,5.76,1.65,3.39,0,0,0.92, 0.00480766, 0.0041102, 0.00467115, 0.0036131, 0.0036131,buy
2020-11-10,1,1,1,2,1,0,0,1,1,1.84,4.68,0.54,2.67,2.84,2.74,2.51, 0.00209200,-0.0048757,-0.00318787,-0.0029838,-0.0001376,sell
2020-11-11,0,1,1,0,2,1,1,1,1,0.98,0.66,2.7,2.97,3.07,2.95,0, 0.00737642, 0.0054271, 0.00671580, 0.0059972, 0.0065878,buy
2020-11-12,0,0,0,1,2,3,1,0,0,2.92,2.72,0,0,3.65,2.3,2.3, 0.00070744,-0.0010749,-0.00125386,-0.0049271, 0.0036158,sell
2020-11-13,0,2,0,2,0,2,1,0,1,1.61,0,4.11,2.32,3.44,0,2.87,-0.00699690,-0.0059949,-0.00766751,-0.0066749,-0.0069991,sell
2020-11-14,0,1,3,4,1,1,1,1,0,5.79,2.42,6.58,0,1.06,2.74,3.13, 0.00539389, 0.0065697, 0.00539389, 0.0061229, 0.0058829,buy
2020-11-15,1,2,3,2,1,1,1,1,0,6.67,2.72,7.3,2.67,4.11,0.53,1.54, 0.00806799, 0.0045241, 0.00639466, 0.0078404, 0.0078404,buy
2020-11-16,0,3,1,2,2,1,2,1,1,3.97,2.49,4.11,2.47,1.56,4.33,6.5, 0.00887525, 0.0071595, 0.00463305, 0.0103441, 0.0039208,buy
2020-11-17,0,0,2,0,2,3,1,1,2,0.82,0,3.81,3.55,4.84,5.97,4.3, 0.00738876, 0.0073056, 0.01451055, 0.0051823, 0.0051823,buy
2020-11-18,0,2,0,0,1,1,2,1,3,2.36,2.56,0,1.76,5.04,4.24,6.85,-0.00242360, 0.0068881,-0.00247724, 0.0068881,-0.0001262,buy
2020-11-19,1,0,1,1,0,1,1,2,1,0,0,2.56,5.74,5.24,0,4.7,-0.00813464,-0.0011738,-0.00275956,-0.0043063,-0.0022961,sell
2020-11-20,0,0,1,1,0,1,0,3,2,2.79,1.26,2.51,1.74,3,2.58,3.38,-0.02261647,-0.0189618,-0.02261647,-0.0086301,-0.0199558,sell
2020-11-21,0,1,0,1,0,2,1,1,1,2.38,4.11,3,2.94,2.56,0,0,-0.00326180,-0.0044328,-0.00356708,-0.0041299,-0.0029321,sell
2020-11-22,0,0,0,1,1,3,1,1,1,2.87,5.48,0,2.44,4.78,2.77,0.92, 0.01327345, 0.0146624, 0.01067998, 0.0108546, 0.0147590,buy
2020-11-23,0,0,0,1,1,2,2,0,1,0,4.61,2.84,2.74,1.7,1.46,2.58,-0.00529046,-0.0008231,-0.00709240,-0.0054636,-0.0050512,sell
2020-11-24,1,1,2,3,0,1,1,1,1,3.82,0.51,2.24,2.67,4.13,2.53,0,-0.00195536,-0.0039688,-0.00145365,-0.0020477,-0.0019554,sell
2020-11-25,2,1,2,3,0,2,0,0,0,8.43,2.26,5.21,0,2.11,2.49,2.92, 0.01101942, 0.0092331, 0.01127491, 0.0118722, 0.0110194,buy
2020-11-26,1,0,4,2,1,1,0,1,1,3.57,2.58,8.42,2.14,3.54,1.27,2.7, 0.01144248, 0.0048484, 0.00525546, 0.0112307, 0.0123417,buy
2020-11-27,1,0,2,3,1,2,1,0,1,3.65,0,4.51,2.7,3.29,5.74,1.41, 0.00904037, 0.0023742, 0.00835747, 0.0091478, 0.0090404,buy
2020-11-28,0,1,0,0,1,3,1,0,0,2.6,2.65,2.51,0,0.62,2.18,2.51,-0.00051874, 0.0012850,-0.00090783,-0.0009078,-0.0007609,sell
2020-11-29,0,1,0,0,1,2,2,2,0,1.25,2.87,0.95,3.75,0.5,0.7,0,-0.00200093,-0.0023889,-0.00493745,-0.0023889,-0.0047708,sell
2020-11-30,0,0,1,0,1,1,0,4,1,2.53,0.73,0,5.92,2.47,2.6,3.56,-0.02142774,-0.0133466,-0.02044871,-0.0217575,-0.0214277,sell
2020-12-01,1,0,0,1,0,0,1,3,0,0,2.74,2.89,3.74,0,2.84,1.39, 0.01208577, 0.0019289, 0.01067570, 0.0125722, 0.0120858,buy
2020-12-02,0,0,1,2,0,0,0,3,1,2.62,1.59,0,3.15,1.05,3,2.95,-0.00762827,-0.0083280,-0.00674449,-0.0103588,-0.0053583,sell
2020-12-03,0,1,1,1,0,1,0,2,1,0.67,5.37,2.58,0,2.44,0,5.42,-0.00987923, 0.0025780,-0.00892729,-0.0090596,-0.0091981,sell
2020-12-04,0,2,2,1,1,0,2,1,1,5.44,2.57,2.65,2.38,2.44,0.52,3.94,-0.00629589, 0.0001853,-0.00092669, 0.0001853,-0.0028476,sell
2020-12-05,0,4,2,2,0,1,1,1,1,4.99,5.16,2.26,0,2.6,3.84,2.67, 0.00766469, 0.0022921, 0.00833761, 0.0083376, 0.0077249,buy
2020-12-06,0,2,3,4,0,0,0,1,0,4.81,5.08,3.91,2.82,0,2.95,0,-0.00469376,-0.0048320,-0.00256060,-0.0046938,-0.0001297,sell
2020-12-07,1,1,3,4,0,0,0,0,1,5.44,4.54,2.95,2.4,1.41,4.21,2.79, 0.00161133,-0.0016190, 0.00482304, 0.0016073, 0.0014333,buy
2020-12-08,1,1,3,3,0,0,0,0,2,2.01,3.33,5.19,2.94,2.49,2.74,1.7, 0.00507685, 0.0050618, 0.00428781, 0.0026270, 0.0025645,buy
2020-12-09,0,1,1,2,1,0,1,0,0,3.06,0,0.73,2.18,0,2.6,0, 0.00490771,-0.0009301, 0.00518691, 0.0044600, 0.0048575,buy
2020-12-10,0,1,0,0,1,1,1,1,2,0,2.32,2.34,3.82,2.49,0,3.23, 0.01110875, 0.0169063, 0.01333937, 0.0042448, 0.0171071,buy
2020-12-11,0,0,1,1,1,0,3,0,2,2.89,0,2.89,5.84,2.77,2.58,4.69,-0.00451045,-0.0091622, 0.00276014, 0.0018051,-0.0045356,sell
2020-12-12,0,0,1,2,0,1,1,2,1,2.4,2.3,2.53,1.42,2.95,0,5.48,-0.01065054,-0.0073563,-0.00637639,-0.0064029,-0.0017507,sell
2020-12-13,0,2,1,1,1,0,0,2,1,2.47,3.35,1.41,3.52,0,2.67,1.41, 0.00524478, 0.0052477, 0.00600205,-0.0003191, 0.0042532,buy
2020-12-14,1,2,2,0,2,0,1,1,1,0,5.01,5.59,4.03,2.6,3.15,2.87, 0.00617715, 0.0129380, 0.01295443, 0.0088962, 0.0089089,buy
2020-12-15,0,2,1,0,1,1,0,1,1,2.67,2.95,1.42,5.67,0,5.44,0, 0.00520403, 0.0076880, 0.00255651, 0.0018145, 0.0058920,buy
2020-12-16,1,2,1,1,0,1,0,1,1,0,3.58,2.47,1.87,3.01,2.79,2.58, 0.00261698, 0.0019547, 0.00195468, 0.0019547, 0.0052496,buy
2020-12-17,2,0,3,0,0,1,0,2,1,2.82,0,2.4,3.06,2.48,3.44,2.97,-0.00850181,-0.0094422,-0.00974482,-0.0124991,-0.0098166,sell
2020-12-18,1,2,0,1,0,0,2,1,0,4.31,2.82,2.51,0,4.59,0,2.67,-0.00664204,-0.0052914,-0.00026147,-0.0052914,-0.0052914,sell
2020-12-19,1,1,0,1,0,3,0,3,0,5.9,1.25,0,3.4,5.41,1.47,0, 0.00116192, 0.0005376,-0.00128071, 0.0030665,-0.0002327,sell
2020-12-20,1,1,1,1,1,2,2,1,1,3.16,3.92,0.84,4.95,2.97,4.89,2.26, 0.00272241, 0.0091092, 0.00910920, 0.0069418, 0.0077665,buy
2020-12-21,1,1,1,1,1,2,1,1,2,0.66,4.87,2.72,5.29,4.2,5.62,2.56, 0.00952088, 0.0148672, 0.01486724, 0.0190699, 0.0111142,buy
2020-12-22,2,0,1,1,0,2,0,1,2,3.12,3,0,3.54,3.8,3.85,0, 0.00126674, 0.0005437, 0.00069974, 0.0043384, 0.0031548,buy
2020-12-23,2,0,1,1,0,0,0,1,1,2.49,4.79,2.67,0,0.71,0,2.7, 0.01184552, 0.0047119, 0.00332582, 0.0038180, 0.0037792,buy
2020-12-24,2,2,2,0,0,1,1,0,2,5.92,2.76,2.44,2.44,2.74,3.14,2.84, 0.00212249, 0.0024470,-0.00183714, 0.0046278, 0.0025556,buy
2020-12-25,1,2,1,0,0,2,0,0,1,1.65,0,0.88,0,0.59,5.92,0.83,-0.00382636,-0.0047875, 0.00136673,-0.0084235,-0.0045044,sell
2020-12-26,0,3,1,0,0,2,2,0,0,2.49,2.62,2.72,1.44,2.97,1.09,2.95, 0.00718188, 0.0061859, 0.00701492, 0.0055867, 0.0071819,buy
2020-12-27,0,1,0,1,0,1,2,1,0,2.42,2.58,0,4.04,2.84,2.72,0, 0.00217508,-0.0024771,-0.00955686,-0.0007800,-0.0032718,sell
2020-12-28,1,0,1,0,0,0,3,0,1,0,0.7,2.72,5.55,0,2.58,2.47, 0.00873254, 0.0084044, 0.00858206, 0.0084044, 0.0084820,buy
2020-12-29,0,0,0,1,1,0,1,2,1,2.84,2.97,1.11,5.05,0,2.34,0, 0.00708542,-0.0005578, 0.00400440, 0.0038346,-0.0041136,buy
2020-12-30,0,0,0,0,2,1,1,2,1,0,0,5.44,0.78,2.44,2.4,2.9, 0.00447259, 0.0056911, 0.00582915,-0.0021122, 0.0061064,buy
2020-12-31,0,0,1,1,2,1,1,1,2,0,2.67,5.48,2.92,0,0.83,5.41,-0.01160251,-0.0129556,-0.00060110,-0.0033320,-0.0028201,sell
2021-01-01,0,2,1,2,2,0,2,0,2,2.65,0,6.65,1.11,2.89,4.98,6, 0.01548384, 0.0054564, 0.01287173, 0.0166431, 0.0121765,buy
2021-01-02,0,2,3,1,0,1,0,1,1,2.34,3,4.61,0,2.84,2.95,6.69, 0.00591191, 0.0069382, 0.00752042, 0.0034965, 0.0081494,buy
2021-01-03,0,4,3,2,0,0,0,0,0,2.65,2.07,0,2.38,1.62,3.81,1.77,-0.02162567,-0.0252586, 0.01943205,-0.0289653,-0.0289653,sell
2021-01-04,1,1,3,0,0,0,0,0,1,0,2.51,2.89,2.79,2.65,2.4,2.49,-0.00223446, 0.0041117, 0.00411170, 0.0038493,-0.0028609,buy
2021-01-05,0,1,0,2,1,0,0,0,0,2.38,2.56,0,2.47,0,2.56,0, 0.00360282, 0.0022572, 0.00775165, 0.0106203, 0.0079027,buy
2021-01-06,0,1,0,0,0,1,0,0,1,0,0,2.32,0,2.49,0,2.58, 0.00038176, 0.0042264, 0.00836414, 0.0060974, 0.0060974,buy
2021-01-07,0,1,1,1,2,0,1,0,2,2.47,4.45,2.72,2.87,0,2.62,2.74,-0.00179729,-0.0040628,-0.00363165,-0.0016196, 0.0048281,sell
2021-01-08,1,1,1,1,0,0,0,2,1,2.77,4.4,2.87,0.61,2.77,0,2.77,-0.00348397,-0.0036577,-0.00487177,-0.0030539,-0.0042066,sell
2021-01-09,1,2,1,2,0,1,1,1,1,2.97,8.55,1.24,6.06,2.74,2.3,0, 0.00388049, 0.0021392,-0.00031229, 0.0021392, 0.0021327,buy
2021-01-10,1,1,3,1,1,2,1,1,2,1,6.25,5.84,8.81,2.7,3.52,2.4,-0.00042074, 0.0033295, 0.00346121, 0.0034612,-0.0002220,buy
2021-01-11,1,3,3,0,0,3,0,1,4,6.46,3.8,1.52,6.04,1.23,4.72,3.29,-0.00805315,-0.0085577,-0.00879676,-0.0053056,-0.0080532,sell
2021-01-12,0,4,1,1,0,1,0,1,3,6.29,0.59,2.4,0.94,0,6.69,3.75, 0.00357499, 0.0050906, 0.00425405, 0.0077508, 0.0047952,buy
2021-01-13,2,2,2,0,0,0,0,1,3,3.26,2.36,2.62,2.72,3,4.56,3.56, 0.00532649, 0.0051547, 0.00347874, 0.0051934, 0.0014957,buy
2021-01-14,1,2,2,0,0,0,0,1,3,3.83,1.42,2.5,1.2,0,5.31,2.6,-0.00742481,-0.0090198,-0.00904250,-0.0082338,-0.0091413,sell
2021-01-15,0,2,0,1,0,1,1,0,0,2.65,0,2.58,0,2.58,0.99,2.34,-0.00033212,-0.0048492,-0.00241880,-0.0038163,-0.0041009,sell
2021-01-16,0,0,0,0,0,2,1,2,0,2.67,2.4,0,2.42,2.42,2.62,0, 0.00980579, 0.0036732,-0.00264253, 0.0026372,-0.0049003,buy
2021-01-17,0,0,0,0,1,0,4,0,1,0,2.84,2.95,3,0.65,2.84,2.44,-0.00966426,-0.0077771,-0.00680605,-0.0073486,-0.0072644,sell
2021-01-18,1,1,0,0,0,2,0,2,0,2.77,2.67,0.83,2.6,2.67,2.58,0, 0.01211805, 0.0117716, 0.00906481, 0.0116369, 0.0020616,buy
2021-01-19,0,1,0,1,0,1,0,1,0,0,0,5.37,0,0,0.57,0.97,-0.00095207,-0.0007087,-0.00070870,-0.0007087,-0.0006916,sell
2021-01-20,0,1,0,1,0,0,2,0,2,0.92,0,4.3,0.53,2.97,0,2.47, 0.00603980, 0.0059390, 0.00562472, 0.0063680, 0.0059390,buy
2021-01-21,2,1,1,2,0,1,2,0,2,5.59,2.84,4.51,3,0.91,2.51,4.18, 0.00785167, 0.0042904, 0.00715739, 0.0078517, 0.0042904,buy
2021-01-22,0,1,0,2,0,1,2,0,0,5.57,0,5.84,0,0,0,5.62,-0.00168693,-0.0019350,-0.00459732,-0.0001872,-0.0042073,sell
2021-01-23,0,2,0,2,0,2,1,1,0,4.12,1.62,2.3,2.62,2.51,2.67,2.18,-0.00982250, 0.0044916,-0.00982250,-0.0098225,-0.0096413,sell
