Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a60,none,a45,none,a90,none,a45,none,-0.0012028, 0.0005273,-0.000908208, 0.0019460, 0.0057800,buy
2020-12-30,none,none,a60,none,none,none,none,none,none,a180,a120,none,none,a60,a150,a45,none,a90,none,a45,a135,-0.0047752, 0.0128010, 0.011862265, 0.0130686, 0.0114572,buy
2020-12-31,none,none,a60,none,none,none,a30,a180,a90,a180,a120,a180,a180,none,a150,a45,none,a90,none,a45,a135, 0.0041927, 0.0016463, 0.001765664, 0.0019049, 0.0000951,buy
2021-01-01,none,none,a60,none,none,none,a30,a180,none,none,none,none,a180,a90,none,a45,none,a90,a30,none,a135, 0.0007814, 0.0000430, 0.000351419, 0.0024114, 0.0014448,sell
2021-01-02,none,none,a60,a0,none,none,a30,none,a120,a150,a150,a150,none,none,a120,none,none,none,a30,none,a135, 0.0010287,-0.0001091, 0.003559221, 0.0008256, 0.0008256,sell
2021-01-03,none,none,a60,a0,none,none,a30,a150,a120,none,none,none,a150,a120,none,none,none,none,a30,none,a135,-0.0007985,-0.0000909, 0.000432597,-0.0009472,-0.0002790,sell
2021-01-04,none,none,none,a0,none,none,a30,none,a150,a120,a180,a120,none,none,a90,none,none,none,a30,none,a135,-0.0021143,-0.0019188,-0.000766447, 0.0019458, 0.0020382,buy
2021-01-05,none,none,none,a0,none,none,a30,a120,a150,a120,none,a120,a120,a150,a90,none,a120,none,a30,none,none, 0.0058561, 0.0034647, 0.005318343, 0.0052303, 0.0052303,buy
2021-01-06,none,a90,none,a0,none,none,a30,none,none,none,a150,a90,none,none,none,none,a120,none,a30,none,none,-0.0048260,-0.0018015,-0.001007289,-0.0010128,-0.0010128,sell
2021-01-07,none,a90,none,a0,a0,none,a30,a90,a180,a90,none,a90,a90,a180,a60,none,a120,none,none,none,none,-0.0043229,-0.0040337,-0.004239938,-0.0040754,-0.0039166,sell
2021-01-08,a0,a90,a45,none,a0,none,a30,none,none,none,a120,a60,none,a180,none,none,a120,none,none,a30,none,-0.0161479,-0.0135742, 0.000716220,-0.0034892,-0.0135742,sell
2021-01-09,a0,a90,a45,none,a0,none,a30,a60,a150,a60,none,a60,a60,a150,none,none,a120,none,none,a30,none,-0.0073413,-0.0080052,-0.002630632,-0.0026306,-0.0062753,sell
2021-01-10,a0,a90,a45,none,a0,a90,a30,a60,none,none,a90,none,none,a150,none,a30,a120,none,none,a30,none, 0.0051936, 0.0072150, 0.005560850, 0.0070792, 0.0068918,buy
2021-01-11,a0,a90,a45,none,a0,a90,a30,none,a120,none,none,none,none,a120,a0,a30,a120,none,none,a30,a120,-0.0084658,-0.0082024,-0.002884748,-0.0050505,-0.0054054,sell
2021-01-12,a0,none,a45,none,a0,a90,a30,none,none,none,a60,none,none,a120,a0,a30,a120,none,none,a30,a120, 0.0077626, 0.0023483,-0.000330960,-0.0041789, 0.0013245,sell
2021-01-13,a0,none,none,none,none,a90,a30,a0,a90,none,a60,a0,a0,none,none,a30,a120,none,none,a30,a120,-0.0018389,-0.0040339,-0.001838892, 0.0019949,-0.0015416,sell
2021-01-14,a0,none,none,none,none,a90,a30,a0,a90,a0,none,none,a0,a90,none,a30,none,none,none,none,a120, 0.0064271, 0.0013662, 0.006021266, 0.0115426, 0.0114160,buy
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120, 0.0024953, 0.0007693, 0.002156088, 0.0031594, 0.0042141,buy
2021-01-16,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none,a120, 0.0037499, 0.0043351, 0.003749914, 0.0082137, 0.0084123,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0012683, 0.0003260, 0.001401149, 0.0013026, 0.0012683,buy
2021-01-18,none,none,a30,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0089877,-0.0066961,-0.001505601,-0.0035846,-0.0051944,sell
2021-01-19,none,none,a30,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0016314,-0.0008882,-0.001223758,-0.0009622,-0.0017874,sell
2021-01-20,none,none,a30,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,-0.0011939,-0.0037018,-0.002077059, 0.0053588,-0.0037018,sell
2021-01-21,none,none,a30,none,none,none,none,a90,a0,none,none,none,a90,a0,a120,none,none,a60,none,none,none, 0.0010640,-0.0005016,-0.001239675,-0.0019934,-0.0011657,sell
2021-01-22,none,none,a30,none,none,none,none,none,none,a90,a60,a120,none,none,a120,none,none,a60,none,none,none,-0.0043945,-0.0133592,-0.013060574,-0.0103010,-0.0091589,sell
2021-01-23,none,none,a30,a30,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,a60,none,none,none, 0.0012175, 0.0018231,-0.000483580,-0.0005726, 0.0012060,sell
2021-01-24,none,none,none,a30,none,none,none,a120,none,none,a90,none,none,none,a150,none,none,a60,none,none,none,-0.0001088, 0.0000013, 0.000741639,-0.0002458, 0.0025365,sell
2021-01-25,none,none,none,a30,none,none,a30,none,none,a120,a90,a150,a150,none,a150,none,none,a60,a0,none,none, 0.0013111, 0.0042172, 0.001775030, 0.0036255, 0.0021644,buy
2021-01-26,none,none,none,a30,none,none,a30,a150,a60,none,none,none,a150,a60,none,none,none,a60,a0,none,none, 0.0026303, 0.0027290, 0.002622193,-0.0002805, 0.0035353,buy
2021-01-27,none,none,none,a30,none,none,a30,none,none,a150,a120,a180,none,none,a180,none,none,none,a0,none,none,-0.0056584,-0.0067833,-0.005522197,-0.0068237,-0.0059252,sell
2021-01-28,none,none,none,a30,none,none,a30,a180,a90,a150,none,a180,a180,a90,none,none,none,none,a0,none,none, 0.0041798,-0.0004715,-0.002337558,-0.0030235,-0.0022665,sell
2021-01-29,none,none,none,a30,none,none,a30,a180,a90,a180,a150,a150,none,none,a150,none,none,none,a0,none,none,-0.0048792, 0.0010878, 0.006773133, 0.0071185, 0.0016615,buy
2021-01-30,none,none,none,a30,none,none,a30,a150,none,a180,none,a150,a150,a120,a150,none,none,none,a0,none,none,-0.0071244,-0.0001115, 0.006503289, 0.0050212, 0.0005892,buy
2021-01-31,none,none,none,a30,none,none,a30,a150,a120,none,a180,a120,none,a120,none,none,none,none,a0,none,none, 0.0053377, 0.0079549, 0.005362030, 0.0055159, 0.0072128,buy
2021-02-01,none,none,none,a30,none,none,a30,none,none,a150,none,a120,a120,a150,a120,none,none,none,none,none,none,-0.0030993,-0.0029075,-0.001607750, 0.0032617,-0.0000286,sell
2021-02-02,none,none,none,a30,none,none,none,a120,a150,none,a150,none,a120,a150,none,none,none,a45,none,a0,none,-0.0016926, 0.0031348, 0.000124339, 0.0031348, 0.0029106,buy
2021-02-03,none,none,none,a30,none,none,none,none,none,a120,a150,a90,a90,a180,a90,none,none,a45,none,a0,none,-0.0061034,-0.0107750,-0.003765208,-0.0036281,-0.0104510,sell
2021-02-04,none,none,none,a30,none,none,none,a90,a180,none,a120,none,a90,a180,a90,none,none,a45,none,a0,a90, 0.0002696, 0.0010744, 0.001300136, 0.0013001, 0.0024810,buy
2021-02-05,none,none,none,a30,none,none,none,none,none,a90,a120,a60,a60,none,a60,none,none,a45,none,a0,a90, 0.0033228, 0.0030852, 0.003439605, 0.0030811, 0.0027901,buy
2021-02-06,none,none,a30,a30,none,none,none,a60,a150,none,a90,none,a60,a150,a60,none,none,a45,none,a0,a90, 0.0008038, 0.0018499, 0.000705915, 0.0026376, 0.0008038,buy
2021-02-07,none,none,a30,none,none,none,none,none,a150,a60,a90,none,none,none,none,a0,none,a45,none,a0,a90, 0.0004199, 0.0004734, 0.000419918, 0.0025399, 0.0004199,buy
2021-02-08,none,a90,a30,none,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,a0,a90,-0.0010624,-0.0022046, 0.001811901,-0.0012807,-0.0011749,sell
2021-02-09,none,a90,a30,none,none,none,none,none,a120,none,a60,a0,none,none,none,a0,none,none,none,a0,a90, 0.0047075,-0.0033370, 0.004705669, 0.0037455, 0.0047057,buy
2021-02-10,none,a90,a30,none,none,none,none,a0,none,none,none,a0,a0,a90,a0,a0,none,none,none,none,none, 0.0096116, 0.0091326, 0.010183280, 0.0101057, 0.0064351,buy
2021-02-11,a0,a90,a30,none,none,none,a0,a0,a90,a0,none,none,none,none,a0,a0,none,none,none,none,none, 0.0027132,-0.0000987, 0.003531671, 0.0023698, 0.0040477,buy
2021-02-12,a0,a90,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.0005469,-0.0005640, 0.000546863, 0.0022383, 0.0007439,buy
2021-02-13,a0,none,none,none,none,none,a0,none,a60,none,a0,none,none,a60,none,a0,none,none,none,none,none,-0.0020981,-0.0009989,-0.002960555, 0.0027534,-0.0010253,sell
2021-02-14,a0,none,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,a0,none,a30,none,none,none,-0.0005225, 0.0006517,-0.000582378, 0.0020248,-0.0005225,buy
2021-02-15,a0,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,a60,a0,a90,a30,none,none,none,-0.0035020, 0.0025493,-0.001792994,-0.0064862,-0.0032254,sell
2021-02-16,a0,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a60,none,a90,a30,none,none,none,-0.0024413, 0.0027686, 0.005644917,-0.0038158,-0.0001168,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,none,a90,a90,a0,none,none,a90,a30,none,none,none,-0.0025884, 0.0019962, 0.007717041,-0.0025302, 0.0021894,buy
2021-02-18,a0,none,none,none,a0,none,none,a90,a0,a90,a60,none,none,a0,a90,none,a90,a30,none,none,none, 0.0029306, 0.0061768, 0.007282438, 0.0027725, 0.0040948,buy
2021-02-19,a0,none,none,none,a0,none,none,none,a0,none,a60,a120,none,none,a90,none,a90,a30,a30,none,none, 0.0073712, 0.0071103, 0.008155068, 0.0095672,-0.0033971,buy
2021-02-20,a0,none,none,none,a0,none,none,a120,none,a120,none,none,a120,none,none,none,a90,none,a30,none,none, 0.0046186, 0.0035009, 0.003575512, 0.0010569, 0.0047963,buy
2021-02-21,a0,none,none,none,a0,none,none,a120,none,none,a90,a150,none,none,a120,none,a90,none,a30,none,none, 0.0069115, 0.0063160, 0.005164114, 0.0036852, 0.0061615,buy
2021-02-22,a0,none,none,none,a0,none,none,none,none,a150,none,a150,a150,a60,a120,none,a90,none,a30,none,none, 0.0006742, 0.0073453,-0.000706594, 0.0115742, 0.0074110,buy
2021-02-23,a0,none,none,none,a0,none,none,a150,a60,a150,a120,a180,a150,none,none,none,a90,none,a30,none,none, 0.0031064, 0.0019511, 0.002686498,-0.0127495,-0.0001290,buy
2021-02-24,a0,none,none,none,a0,none,none,none,a60,none,none,a180,a180,a90,a150,none,a90,none,a30,none,none, 0.0156219, 0.0139839, 0.015823629, 0.0161319, 0.0150675,buy
2021-02-25,a0,none,none,none,a0,none,none,a180,none,a180,a150,none,a180,a90,none,none,none,none,none,none,none, 0.0084923, 0.0040875, 0.004396492, 0.0043965, 0.0013341,buy
2021-02-26,a0,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,a180,none,none,none,none,none,none, 0.0078381, 0.0072335, 0.008222008, 0.0077640, 0.0055599,buy
2021-02-27,a0,none,none,none,none,none,none,a150,none,a150,a180,none,a150,a120,a180,none,none,none,none,none,none, 0.0009719, 0.0019246, 0.003648449, 0.0019246, 0.0028372,buy
2021-02-28,a0,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,-0.0003502, 0.0056017, 0.004767925, 0.0046009, 0.0081265,buy
2021-03-01,a0,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,none,none,none,none,none,a60,-0.0018346,-0.0006145,-0.002192245,-0.0011611,-0.0009926,sell
2021-03-02,a0,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,a30,a60,-0.0016466,-0.0012208, 0.001366543,-0.0015246, 0.0002922,sell
2021-03-03,a0,none,none,none,none,none,none,a90,a150,a90,none,none,a90,a180,a120,none,none,none,none,a30,a60,-0.0041675,-0.0045948,-0.007102444,-0.0049969,-0.0084518,sell
2021-03-04,a0,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,a45,a30,a60, 0.0141051, 0.0045387, 0.015108178, 0.0142150, 0.0141998,buy
2021-03-05,a0,none,a30,none,none,none,none,none,a180,none,none,none,a60,a150,a90,none,none,none,a45,a30,a60,-0.0141620,-0.0177483,-0.013765009,-0.0104527,-0.0141365,sell
2021-03-06,a0,none,a30,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,a45,a30,a60,-0.0013448,-0.0073890,-0.002668919, 0.0047879,-0.0030013,sell
2021-03-07,a0,none,a30,none,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,a45,a30,none, 0.0027311, 0.0009557, 0.002956976, 0.0026561, 0.0007050,buy
2021-03-08,a0,none,a30,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,none,a45,none,none, 0.0047777, 0.0033917, 0.001723445, 0.0012833, 0.0007318,buy
2021-03-09,a0,none,a30,none,none,none,none,none,a120,none,none,a0,a0,a90,none,none,none,none,none,none,none, 0.0078843, 0.0084577, 0.008929758, 0.0080462, 0.0055048,buy
2021-03-10,none,none,a30,a30,none,none,none,a0,none,a0,none,none,a0,a90,none,a30,none,a0,none,none,none, 0.0018027, 0.0033004, 0.001872960, 0.0017720, 0.0014900,buy
2021-03-11,none,none,none,a30,none,none,none,a0,a90,a0,none,none,none,none,none,a30,none,a0,none,none,none,-0.0046976,-0.0047545,-0.001159908,-0.0012106, 0.0008570,sell
2021-03-12,none,none,none,a30,none,none,none,none,a90,none,a0,none,none,a60,a0,a30,none,a0,none,none,none, 0.0026890, 0.0004833, 0.002492854,-0.0003160, 0.0038362,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,a0,a30,none,a0,none,none,a45, 0.0053078, 0.0031969,-0.001139557,-0.0007024,-0.0006364,buy
2021-03-14,none,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,a0,none,none,a45, 0.0018035, 0.0015595, 0.000654851, 0.0019704, 0.0011007,buy
2021-03-15,none,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,a0,none,a45,a45,-0.0017492,-0.0004931,-0.000073553, 0.0023480, 0.0000789,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a0,a60,a45,a45,-0.0101388,-0.0111428,-0.009492817,-0.0093792,-0.0063661,sell
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,none,a0,a60,a45,a45,-0.0049969,-0.0009062, 0.001689917,-0.0006868, 0.0003798,sell
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,a60,none,none,none,a60,a45,a45,-0.0019826,-0.0008813, 0.005493706,-0.0018748,-0.0023928,sell
2021-03-19,none,none,none,none,none,a60,none,none,a0,a90,none,none,a120,none,none,none,none,none,a60,a45,none, 0.0016496,-0.0013214, 0.001282230, 0.0006893, 0.0007018,sell
2021-03-20,none,a90,none,none,none,a60,none,a120,a0,none,a90,none,a120,none,none,none,none,none,a60,a45,none, 0.0010319,-0.0085140,-0.009157103,-0.0085140, 0.0054403,sell
2021-03-21,none,a90,none,none,a30,a60,none,a120,none,none,a90,a150,none,none,a90,none,none,none,a60,none,none, 0.0005009,-0.0016110, 0.000258442, 0.0140134, 0.0004667,sell
2021-03-22,none,a90,none,a45,a30,a60,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,none,-0.0060644,-0.0015196,-0.006064424, 0.0050652,-0.0070350,sell
2021-03-23,none,a90,none,a45,a30,a60,none,a150,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,-0.0112159,-0.0051213,-0.001121708, 0.0205215,-0.0109909,sell
2021-03-24,none,a90,none,a45,a30,a60,none,none,a60,a150,none,none,a180,a90,a120,a45,none,none,none,none,none,-0.0070609,-0.0053711,-0.007677732, 0.0079734,-0.0046590,sell
2021-03-25,none,a90,none,a45,a30,none,none,a180,a60,a150,a150,a150,a180,none,none,a45,none,none,none,none,none, 0.0064379, 0.0093006, 0.011312805, 0.0064379, 0.0071458,buy
2021-03-26,none,a90,none,none,none,none,none,none,a90,none,none,a150,a150,a120,a150,a45,none,none,none,none,a30, 0.0033448, 0.0029064, 0.000913060, 0.0049514, 0.0029064,buy
2021-03-27,none,a90,a0,none,none,none,none,a150,a90,a180,a180,a120,a150,none,none,a45,none,none,none,none,a30,-0.0016537, 0.0011900, 0.001602590, 0.0011294, 0.0051088,buy
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,a120,a120,a150,a180,a45,none,none,none,a60,a30,-0.0060945,-0.0060888,-0.004533048,-0.0059726,-0.0048380,sell
2021-03-29,a30,none,a0,none,none,a45,none,a120,a120,a150,a150,a90,a120,a150,a180,a45,none,none,none,a60,a30,-0.0028674,-0.0012298, 0.000448338,-0.0046286,-0.0009241,sell
2021-03-30,a30,none,a0,none,none,a45,none,none,none,none,none,a90,a90,a180,a150,a45,none,none,none,a60,a30,-0.0096933, 0.0012399,-0.008639948,-0.0026248,-0.0091520,sell
2021-03-31,a30,none,a0,a60,a45,a45,none,a90,a150,a120,a120,a60,a90,a180,a150,none,none,none,none,a60,a30, 0.0043228, 0.0048949, 0.008989427, 0.0002911, 0.0044900,buy
2021-04-01,a30,none,a0,a60,a45,a45,none,none,none,a120,none,a60,a60,a150,none,none,a60,none,none,a60,none,-0.0060949, 0.0014977, 0.000480992, 0.0014977,-0.0015476,buy
2021-04-02,a30,none,none,a60,a45,a45,none,a60,a180,none,a90,none,a60,a150,a120,none,a60,none,none,a60,none,-0.0049902,-0.0093676, 0.017806094,-0.0028184, 0.0007502,sell
2021-04-03,none,none,none,a60,a45,none,none,a60,none,a90,none,none,none,a120,none,none,a60,none,none,none,none,-0.0104493,-0.0089189,-0.005855688,-0.0086108,-0.0038171,sell
2021-04-04,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120,a90,none,a60,none,none,none,none, 0.0060631, 0.0049165, 0.005357379, 0.0063440, 0.0019472,buy
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a60,a30,none,none,none, 0.0006505, 0.0012141, 0.001664593, 0.0002370, 0.0002370,buy
2021-04-06,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a90,a60,none,a60,a30,none,none,none, 0.0100421, 0.0100421, 0.010068542, 0.0104336, 0.0096088,buy
2021-04-07,a45,none,none,none,none,a30,none,a0,a120,none,none,none,none,none,a60,a60,a60,a30,none,none,none, 0.0055018, 0.0035927, 0.003014578, 0.0051360, 0.0062453,buy
2021-04-08,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a60,a60,a30,none,none,none, 0.0010602, 0.0011604, 0.001122502, 0.0011604, 0.0009609,buy
2021-04-09,a45,none,none,none,a60,a30,none,none,a90,none,a0,a60,none,none,none,a60,a60,a30,a90,none,none, 0.0005433, 0.0026467, 0.002543811, 0.0025180, 0.0025180,buy
2021-04-10,a45,none,none,none,a60,a30,none,none,none,none,none,a60,none,none,none,a60,a60,a30,a90,none,none, 0.0003656, 0.0012689, 0.001231218, 0.0002622, 0.0002614,buy
2021-04-11,a45,none,none,none,a60,none,none,none,a60,a0,none,none,a60,none,none,a60,a60,none,a90,none,none,-0.0001320, 0.0015935,-0.000079306,-0.0002337,-0.0000793,buy
2021-04-12,none,none,none,none,a60,none,none,a60,a60,none,none,a90,none,none,a0,a60,none,none,a90,none,none,-0.0020664,-0.0024857,-0.004081805,-0.0027872,-0.0036276,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,none,a90,none,none, 0.0009156,-0.0048834,-0.004599892,-0.0040266,-0.0045823,sell
2021-04-14,none,none,a30,none,none,none,none,a90,none,none,a60,a120,a90,none,none,none,none,none,a90,none,none,-0.0078787,-0.0078787,-0.007878709,-0.0021234,-0.0078787,sell
2021-04-15,none,a60,a30,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0036657, 0.0005347, 0.000876946, 0.0010505, 0.0004591,buy
2021-04-16,a60,a60,a30,a90,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.0099620, 0.0091579, 0.009157917, 0.0068042, 0.0092061,buy
2021-04-17,a60,a60,a30,a90,none,none,none,a120,a0,a60,a90,a150,none,none,a60,none,none,none,none,none,none,-0.0071864,-0.0046900,-0.004329399,-0.0103268,-0.0072557,sell
2021-04-18,a60,a60,none,a90,none,none,none,none,none,none,none,none,a150,a60,a60,none,none,a45,none,none,none, 0.0049795, 0.0033938, 0.003393846, 0.0027759, 0.0065036,buy
2021-04-19,a60,a60,none,a90,none,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a45,none,none,a0, 0.0061321, 0.0053635, 0.005363503, 0.0053635, 0.0035576,buy
2021-04-20,none,none,none,none,none,none,none,a150,none,a90,none,a180,a180,a90,a90,none,none,a45,none,none,a0, 0.0085257, 0.0084894, 0.008065663, 0.0085257, 0.0073196,buy
2021-04-21,none,none,a45,none,none,none,a0,none,none,none,a150,none,a180,a90,a90,none,none,a45,none,none,a0, 0.0098516, 0.0055687, 0.006311421, 0.0048257, 0.0003146,buy
2021-04-22,none,none,a45,none,none,a0,a0,a180,a60,a120,a150,a150,none,none,none,none,none,a45,none,a90,a0, 0.0043081, 0.0036839, 0.004615523, 0.0045406, 0.0043185,buy
2021-04-23,none,none,a45,none,none,a0,a0,none,none,a120,a180,none,a150,a120,a120,none,none,none,none,a90,a0, 0.0003004, 0.0003004, 0.000476379, 0.0035687, 0.0003635,buy
2021-04-24,none,none,a45,none,a90,a0,a0,a150,a90,none,a180,a120,none,none,none,none,none,none,none,a90,a0,-0.0029753,-0.0021450,-0.002059939,-0.0015642, 0.0001385,sell
