Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-21,1,1,0,3,1,0,1,1,3,2.8,6.8,2.95,4.73,0,0.82,4.03, 0.0329429, 0.026655773, 0.0358199, 0.0357134, 0.04537954,buy
2020-09-22,1,3,1,2,1,1,1,0,1,0.8,6.85,3.42,2.98,2.58,0.56,3.7,-0.0031876,-0.015722827,-0.0088014,-0.0120220,-0.00880138,sell
2020-09-23,1,4,1,1,2,1,0,1,0,1.97,3.96,4.3,4.76,2.54,2.56,4.96, 0.0012982,-0.000513005, 0.0012982, 0.0011221, 0.00129821,sell
2020-09-24,1,2,2,1,1,0,1,1,0,3.6,0.67,2.98,0.77,2.65,2.52,4.35,-0.0043946,-0.004394573,-0.0053576,-0.0075450,-0.00535760,sell
2020-09-25,2,1,0,3,1,0,1,1,1,3.73,2.8,4.55,3.7,0,2.54,3.72,-0.0015835,-0.001682360, 0.0001111,-0.0019899, 0.00729459,buy
2020-09-26,1,2,1,1,1,1,0,1,2,4.79,0,3.27,5.18,1.44,0,0.51, 0.0395850, 0.006892230, 0.0395850, 0.0352460, 0.00340045,buy
2020-09-27,1,3,1,0,3,1,0,1,1,2.96,2.84,1.3,5.63,2.98,0.42,2.97,-0.0175314,-0.003931518,-0.0146746, 0.0008677,-0.00959489,sell
2020-09-28,1,3,0,0,2,0,1,2,0,4.39,2.96,5.45,4.84,0,2.92,0.94,-0.0042487, 0.022957690, 0.0108143, 0.0121244,-0.00424872,buy
2020-09-29,0,2,0,0,1,0,2,3,0,1.07,1.89,6,0.94,2.96,0,0,-0.0110347, 0.006274755,-0.0051329,-0.0105801,-0.00964840,sell
2020-09-30,0,1,0,2,1,2,1,2,1,1.95,2.69,4.09,3.07,2.58,2.74,2.59, 0.0045848, 0.001869202, 0.0041686, 0.0039210, 0.00458476,buy
2020-10-01,0,1,1,1,1,2,0,0,0,4.97,0,0.44,0,2.54,1.76,2.59,-0.0062636,-0.005923342,-0.0043634,-0.0028718,-0.00546577,sell
2020-10-02,1,1,3,0,2,1,1,1,1,5.72,3.37,0.53,1.39,1.96,2.65,2.35,-0.0133131, 0.023980261, 0.0301937, 0.0299773, 0.02296019,buy
2020-10-03,1,2,2,0,2,0,0,2,0,4.54,0.84,2.94,3.55,0.36,2.8,2.72,-0.0114975,-0.012988189,-0.0084928,-0.0251789,-0.01298819,sell
2020-10-04,1,1,2,0,2,0,1,0,0,0.72,2.34,0,4.11,3.66,0,0,-0.0011701, 0.015835301, 0.0208227, 0.0094346, 0.02082268,buy
2020-10-05,0,1,2,0,2,2,0,0,2,1.29,5.88,2.69,5.56,1.16,0,2.74, 0.0239915,-0.011092683,-0.0007073,-0.0126056, 0.00272738,buy
2020-10-06,0,0,3,0,1,1,1,0,2,2.8,4.93,2.82,2.98,4.48,2.72,0,-0.0032878,-0.006434995,-0.0040951,-0.0032878,-0.00143213,buy
2020-10-07,1,0,3,1,1,1,1,2,0,0,3.91,2.75,2.71,5.5,0,0.4,-0.0238140,-0.026288279,-0.0253602,-0.0295064,-0.02823847,sell
2020-10-08,1,2,3,0,1,0,1,2,0,2.65,0.49,5.02,3.91,6.19,0,2.9, 0.0135399, 0.028319212, 0.0292199, 0.0327596, 0.02780356,buy
2020-10-09,0,1,3,0,2,0,1,3,0,2.59,0.63,2.96,0.78,5.89,3.3,2.98,-0.0115619, 0.007520844,-0.0050948,-0.0095410,-0.01555899,sell
2020-10-10,0,1,3,1,2,2,1,1,1,3.16,2.7,4.38,3.49,4.29,3.56,2.92,-0.0089918, 0.003032725, 0.0016881,-0.0068236, 0.00213488,sell
2020-10-11,0,1,2,1,1,1,1,1,1,1.51,0,0.52,3.25,6.41,4.54,0, 0.0135994, 0.009501862, 0.0174389, 0.0098260, 0.01359941,buy
2020-10-12,1,2,0,1,2,1,0,2,0,0.65,2.72,2.45,2.74,2.02,3.51,2.74, 0.0040881,-0.019845853, 0.0062165,-0.0196079, 0.01325968,buy
2020-10-13,2,2,2,0,2,0,0,1,0,2.69,2.54,2.67,0,3.72,3.06,1.83,-0.0253257,-0.024954474, 0.0084118, 0.0153461, 0.01020440,buy
2020-10-14,1,2,1,2,1,1,0,1,1,0.38,2.76,2.67,2.65,4.2,4.01,1.08, 0.0063167, 0.007141509, 0.0071415, 0.0128843, 0.00631668,buy
2020-10-15,0,0,2,2,1,1,1,1,0,3.09,0,0,0,4.05,0.46,3.42, 0.0239711, 0.020157967,-0.0030308, 0.0144253, 0.00663125,buy
2020-10-16,0,3,1,1,2,1,1,1,1,3.04,3.37,2.78,2.96,1.53,2.86,3.59,-0.0016343,-0.002442787,-0.0016853,-0.0005405,-0.00544428,sell
2020-10-17,0,2,2,1,2,0,1,1,0,2.88,1.08,0.75,2.93,3.67,2.58,2.9, 0.0024999, 0.002499861, 0.0027747, 0.0011594,-0.00164582,buy
2020-10-18,0,1,1,3,2,0,0,2,2,0.68,4.87,4.96,3.49,2.12,2.9,0.63, 0.0114959, 0.010172500, 0.0292762, 0.0196913, 0.01438880,buy
2020-10-19,0,1,2,2,1,0,1,0,3,2.47,5.94,5.76,1.55,5.35,0,2.67, 0.0106358,-0.017126398,-0.0119611, 0.0106358, 0.00589751,buy
2020-10-20,0,2,3,2,2,1,1,0,2,0,4.78,4.26,5.82,6.55,3.29,0, 0.0036341, 0.006054898,-0.0047628,-0.0041061, 0.00605490,buy
2020-10-21,0,3,3,1,2,0,1,1,1,2.59,0.84,0.51,6.22,6.15,2.92,2.98, 0.0177890, 0.018674893, 0.0143179, 0.0177144, 0.01953782,buy
2020-10-22,1,3,3,1,1,0,2,0,2,2.58,3.12,2.7,8.02,5.18,3.81,2.92,-0.0062959,-0.002371724,-0.0012835,-0.0033629,-0.00230219,sell
2020-10-23,1,1,3,2,1,1,1,0,1,2.82,0.28,0,5.09,3.42,3.31,2.84, 0.0235693, 0.026725106, 0.0236486, 0.0235693, 0.02245315,buy
2020-10-24,0,0,4,1,1,1,0,2,2,0.54,0.95,2.9,3.76,4.57,2.86,0.42, 0.0056837, 0.006487790, 0.0071683,-0.0018744,-0.00187440,buy
2020-10-25,1,1,1,2,1,1,1,2,0,4.07,2.78,2.27,2.65,0.6,2.65,3.44, 0.0092007, 0.010870172, 0.0092007, 0.0168344, 0.00920068,buy
2020-10-26,1,1,0,1,1,1,2,2,0,3.71,2.65,2.65,0,2.72,0.47,5.92, 0.0108380, 0.008359867, 0.0142356, 0.0064076, 0.00072640,buy
2020-10-27,0,1,0,1,0,3,1,2,1,4.25,2.65,2.61,2.63,2.61,2.51,2.73, 0.0149765, 0.018408452, 0.0052903, 0.0149765, 0.01573808,buy
2020-10-28,0,1,0,2,1,4,1,1,0,6.74,0,0,0,1.78,5.51,4.39, 0.0146556,-0.000298499, 0.0085177, 0.0210797, 0.00754539,buy
2020-10-29,1,1,1,1,0,3,1,0,1,6.43,0.87,2.58,0,2.59,0.68,4.71, 0.0286009, 0.006584250, 0.0059288,-0.0123002, 0.00685573,buy
2020-10-30,1,2,1,1,0,1,0,2,1,4.21,2.65,0.45,2.54,0,0.47,4.52,-0.0044610,-0.002544962,-0.0026794,-0.0072787, 0.00268000,sell
2020-10-31,1,2,0,1,0,1,1,1,0,1.48,0,0,2.72,2.92,2.96,5.41,-0.0135030,-0.009723321,-0.0071602,-0.0139166,-0.00922915,sell
2020-11-01,0,2,1,1,0,3,0,0,0,0.53,2.88,2.65,2.96,0.46,2.88,1.35,-0.0065519,-0.005963794,-0.0068419,-0.0068419,-0.00655190,buy
2020-11-02,0,1,1,1,0,2,1,0,2,2.56,2.7,2.76,0,1.8,1.87,3.34, 0.0214776, 0.020401403, 0.0182780, 0.0182780, 0.02040140,buy
2020-11-03,1,1,1,2,0,2,0,1,1,0,2.31,2.94,0.27,5.41,2.58,0.91,-0.0183969,-0.005008934,-0.0046670,-0.0075832,-0.00168971,sell
2020-11-04,1,1,0,2,0,0,1,0,0,2.72,2.98,0,2.82,5.96,0,0, 0.0085837, 0.016207870, 0.0108477, 0.0158026, 0.01580256,buy
2020-11-05,0,1,1,1,0,0,0,2,2,1.95,0,0.46,0,4.06,2.67,2.9, 0.0229780, 0.014513264, 0.0199534, 0.0209939, 0.02114353,buy
2020-11-06,0,1,2,1,2,1,1,0,2,3.77,3,3.12,2.84,0.57,0.48,2.65, 0.0281655, 0.029711087, 0.0312308, 0.0332812, 0.04409495,buy
2020-11-07,0,1,1,1,1,1,1,0,1,4.39,0,0.64,2.76,2.8,0,2.52, 0.0043631,-0.015421744, 0.0031202, 0.0041714, 0.00417144,buy
2020-11-08,0,2,1,1,1,1,1,2,1,3.13,2.18,4.22,3.4,1.91,2.61,0.4, 0.0130382, 0.013038153, 0.0154425, 0.0146176, 0.01303815,buy
2020-11-09,1,2,3,1,2,0,1,1,0,6.95,3.6,5.82,1.89,0.42,2.92,1.19,-0.0046241,-0.004946608,-0.0065162,-0.0046241,-0.00319990,sell
2020-11-10,1,3,2,1,1,1,0,0,1,4.59,3.05,4.94,0.79,2.8,2.94,2.61, 0.0023376,-0.001490410, 0.0036311, 0.0023987,-0.00256619,sell
2020-11-11,0,2,2,1,1,0,0,0,1,6.36,2.9,0.92,2.76,2.96,0,0, 0.0223477, 0.009780944, 0.0068898, 0.0132899, 0.01772035,buy
2020-11-12,1,3,2,1,2,1,0,0,0,4.93,0,3.17,1.31,2.44,2.44,2.44,-0.0065570,-0.006557038, 0.0034828,-0.0063679,-0.00999707,sell
2020-11-13,1,4,2,0,1,0,2,0,2,3.58,3.48,0,5.52,0.2,2.47,3.41, 0.0204297, 0.019308509, 0.0280615, 0.0223042, 0.02230418,buy
2020-11-14,0,2,2,2,2,1,1,1,1,0.39,1.18,2.54,7.25,3.1,0.56,3.52, 0.0018215,-0.001871976,-0.0045399,-0.0014313,-0.00045894,sell
2020-11-15,0,1,2,1,1,1,1,2,2,2.84,5.39,2.78,7.62,0.78,2.78,2.23,-0.0071271,-0.015476668,-0.0067113,-0.0084823,-0.00323358,sell
2020-11-16,0,2,1,1,2,0,3,1,2,0,5.65,2.59,4.63,4.64,2.72,6.81, 0.0143945, 0.027248762,-0.0072430,-0.0001935,-0.00019353,sell
2020-11-17,0,0,2,0,2,1,1,3,1,2.49,4.67,0,4.12,5.98,2.88,4.62, 0.0310376, 0.040453281, 0.0292775, 0.0274581, 0.03103763,buy
2020-11-18,0,2,1,0,1,0,2,1,2,2.59,0.82,2.65,0.44,4.52,0,7.18,-0.0008642,-0.000864231, 0.0010385, 0.0003632, 0.00103845,sell
2020-11-19,1,0,1,1,1,1,2,1,2,3.52,3.08,0,2.65,0.55,2.74,5.29, 0.0374477, 0.024935905, 0.0216251, 0.0249359, 0.02493590,buy
2020-11-20,0,1,1,2,1,1,1,2,1,2.75,0,2.15,2.61,2.87,0,4.11, 0.0085017, 0.008415664, 0.0064180, 0.0120941, 0.00895378,buy
2020-11-21,0,2,0,1,0,1,0,2,0,1.14,2.59,4.43,3,0,0,0.42,-0.0073997,-0.005559739, 0.0002603,-0.0090539,-0.01063461,sell
2020-11-22,1,2,0,1,1,0,2,1,0,5.21,2.7,5.59,0,2.82,2.74,1.2,-0.0129334,-0.004710640,-0.0116347,-0.0170194,-0.01938330,sell
2020-11-23,0,1,2,1,1,1,2,2,1,2.98,2.33,4.87,3.28,2.25,2.78,2.67, 0.0138718,-0.028096377,-0.0286327,-0.0286327,-0.00728325,sell
2020-11-24,0,1,1,3,1,1,1,1,1,4.74,2.78,0.76,3.06,2.89,2.51,0, 0.0212797, 0.006170353, 0.0191463, 0.0212797, 0.01339584,buy
2020-11-25,1,1,1,3,1,2,1,0,0,2.5,0,2.4,5.36,3.23,2.65,2.94,-0.0042457,-0.005220579,-0.0065799,-0.0031577,-0.00424565,sell
2020-11-26,1,1,2,1,1,0,1,2,1,3.18,3.15,2.67,8.55,1.54,0,2.76, 0.0098729, 0.003782559, 0.0060322, 0.0064871,-0.00393714,sell
2020-11-27,1,0,2,1,2,0,1,2,1,2.7,1.43,0,5.1,5.8,2.65,1.66, 0.0198656, 0.002290773, 0.0021063, 0.0028164, 0.00538072,buy
2020-11-28,1,1,1,0,2,2,0,1,0,0,2.58,2.72,3.21,2.91,0.73,2.61,-0.0188189, 0.018209793, 0.0220128, 0.0206284,-0.02230252,buy
2020-11-29,0,1,0,0,1,1,1,2,1,2.78,5.86,2.9,1.23,0.96,0,0.44, 0.0016666,-0.000408135, 0.0045884,-0.0020720,-0.00079039,buy
2020-11-30,0,0,1,1,1,1,1,3,2,2.31,3.98,1.74,0,3.09,2.67,3.83, 0.0153366, 0.017367959,-0.0007815, 0.0129220,-0.00563203,buy
2020-12-01,1,0,2,1,0,0,1,3,1,0,3.16,3.52,2.92,2.88,2.56,2.2,-0.0163109,-0.014240556,-0.0007378,-0.0216741,-0.01631090,sell
2020-12-02,0,1,2,1,0,0,0,2,1,3.21,0.84,1.83,0,3,2.56,2.96, 0.0110425, 0.009367584, 0.0128298, 0.0042434, 0.01104252,buy
2020-12-03,0,1,2,1,0,1,0,2,2,4.17,0,6.1,2.67,0,2.74,5.54, 0.0001013,-0.003983309,-0.0027723,-0.0015407, 0.01104527,buy
2020-12-04,0,0,1,3,1,1,2,1,2,5.54,2.86,3.08,3.14,1.3,0,4.25, 0.0275419, 0.038588207, 0.0276082, 0.0302235, 0.03744354,buy
2020-12-05,0,1,1,4,0,1,1,2,3,3.51,0,5.67,3.34,4.21,2.78,3.44, 0.0223076, 0.048897863,-0.0304123,-0.0175816, 0.04011951,sell
2020-12-06,0,1,1,4,1,0,0,1,2,1.25,2.88,5.61,4.24,2.96,1.39,0,-0.0189091, 0.031647999,-0.0157257,-0.0009970, 0.03378870,buy
2020-12-07,1,1,2,3,1,0,1,0,0,2.88,3.22,4.79,2.96,4.52,0,2.84, 0.0212077,-0.001118842, 0.0213466,-0.0053749, 0.01854716,buy
2020-12-08,1,1,1,4,0,0,1,1,1,0,3.82,3.66,5.35,3.39,2.63,1.93,-0.0065000,-0.012240504,-0.0173027,-0.0142049,-0.02463544,sell
2020-12-09,0,1,0,4,0,1,2,0,0,2.54,3.15,0.47,1,2.69,2.61,0.64,-0.0153370,-0.019971107,-0.0141750, 0.0013654,-0.01903909,sell
2020-12-10,0,1,1,1,1,2,2,0,2,2.94,5.9,2.45,2.87,0,2.65,3.94, 0.0006334,-0.003680806,-0.0072621, 0.0090193, 0.01865263,sell
2020-12-11,0,1,1,0,1,0,2,0,2,2.9,3.29,0,2.92,2.67,0,4.94,-0.0229424,-0.015216495, 0.0061977, 0.0017417,-0.00510459,sell
2020-12-12,1,1,0,2,1,0,1,3,1,0,2.96,2.88,3.17,0,3,5.59,-0.0132358,-0.012490907,-0.0093356,-0.0184256,-0.00697167,sell
2020-12-13,1,1,1,1,1,0,1,2,2,2.45,5.37,3.71,1.66,2.74,0.92,1.66, 0.0333059, 0.026322542, 0.0291792, 0.0306982, 0.03154075,buy
2020-12-14,0,2,2,0,2,2,1,1,2,0,6.81,5.21,5.68,3.54,0.82,3.56, 0.0015326,-0.039230832,-0.0339147,-0.0428652,-0.03445868,sell
2020-12-15,0,2,1,0,1,2,0,2,0,2.61,5.74,2.96,1.68,5.56,2.59,0,-0.0113275,-0.008388544,-0.0147673,-0.0202622,-0.02026221,sell
2020-12-16,1,2,1,1,1,0,2,1,1,2.52,1.56,3.98,3.13,2.84,2.86,2.67,-0.0097730,-0.007997552,-0.0064185,-0.0097730,-0.00977305,sell
2020-12-17,1,1,3,0,0,1,0,2,1,2.69,3.19,0.64,2.52,3.76,2.72,2.98,-0.0061047, 0.006645896, 0.0058299,-0.0068711,-0.00636151,buy
2020-12-18,0,1,0,2,0,1,0,1,1,0.73,0,2.86,2.61,0.79,0,2.74, 0.0048906, 0.010539498,-0.0136701, 0.0065456,-0.01367007,sell
2020-12-19,1,0,1,1,0,2,1,2,1,0.39,3.57,2.9,0,2.01,2.69,0,-0.0126363,-0.001003767,-0.0032542,-0.0039366,-0.01148516,sell
2020-12-20,1,0,1,1,1,1,2,1,3,3.38,5.07,4.2,1.11,5.11,1.94,2.4, 0.0031953,-0.011899442,-0.0125397,-0.0149283,-0.01305682,sell
2020-12-21,0,0,1,1,1,2,1,1,2,1.34,5.38,5.09,2.78,5.7,0,2.65,-0.0019350,-0.003236032,-0.0049770,-0.0008599, 0.00134554,sell
2020-12-22,0,1,1,1,0,3,0,1,1,5.55,4.01,3,0,4.2,2.94,0,-0.0025314,-0.010608744,-0.0163738,-0.0110633,-0.00989258,sell
2020-12-23,1,1,2,2,0,1,1,1,1,5.16,0.54,5.03,2.74,1.32,1.28,2.76, 0.0237121, 0.025996354, 0.0277642, 0.0128654,-0.00095241,buy
2020-12-24,2,1,3,0,0,0,2,0,2,4.68,2.84,3.24,2.56,3.61,2.8,2.88,-0.0161961, 0.006910136, 0.0059243, 0.0024991, 0.00414707,buy
2020-12-25,1,2,2,1,0,1,1,2,1,4.38,0,0.66,1.8,5.94,2.82,1.69, 0.0373139, 0.030413057, 0.0164753, 0.0346832, 0.03639198,buy
2020-12-26,0,3,0,0,0,2,1,1,1,2.07,1.32,2.7,2.78,1.36,0,2.96, 0.0045618,-0.001999373,-0.0025897,-0.0029087,-0.00188450,buy
2020-12-27,0,2,0,0,2,1,2,1,1,5.86,3.95,2.67,0.23,3.22,0.26,0, 0.0057575, 0.006316317, 0.0062814,-0.0014887, 0.01323497,buy
2020-12-28,1,0,1,0,2,0,3,2,2,3.22,5,1.7,3.34,2.67,2.8,2.58,-0.0146224,-0.014426625,-0.0144546,-0.0047502,-0.01639590,sell
2020-12-29,0,0,0,1,1,0,2,3,1,0.88,5.72,2.98,1.38,2.92,0,0.74, 0.0307878, 0.023156733, 0.0242416, 0.0231567, 0.02029376,buy
2020-12-30,0,1,1,2,1,1,1,2,1,2.61,2.01,0,5.95,2.98,2.72,3.4,-0.0124351,-0.010801911,-0.0024342,-0.0145935,-0.03191822,sell
2020-12-31,0,1,2,2,2,2,3,1,2,2.84,3,2.74,6.4,1.11,2.41,6.46,-0.0038560,-0.004970873,-0.0038645,-0.0038645,-0.01311850,sell
2021-01-01,0,1,2,2,2,1,3,0,2,2.69,3.4,0,6.94,5.19,3.19,6.52,-0.0287059,-0.031849675,-0.0220710,-0.0287059,-0.02529906,sell
2021-01-02,0,3,1,1,1,2,0,1,1,0,0,3,5.3,2.96,3.37,7,-0.0200943,-0.022474460,-0.0016500,-0.0175841,-0.00707194,sell
2021-01-03,0,3,2,2,1,1,0,0,1,2.02,2.9,2.62,0.64,4.14,1.01,2.51, 0.0440838, 0.044083836, 0.0440838, 0.0440838, 0.03541067,buy
2021-01-04,1,1,4,1,1,1,0,0,2,2.98,2.86,2.99,2.92,3.09,3.88,3.29,-0.0082532,-0.018747725,-0.0177874,-0.0099780,-0.02877211,sell
2021-01-05,0,2,0,2,0,1,1,0,1,0.46,2.69,3.04,0,2.65,2.98,0,-0.0055690,-0.006397016,-0.0027092,-0.0072286,-0.00529914,sell
2021-01-06,0,2,0,1,0,2,1,0,1,4.04,0,1.21,2.45,0,2.26,2.67,-0.0158137,-0.000947664,-0.0161907,-0.0108482,-0.01084816,sell
2021-01-07,0,1,2,0,2,1,2,1,2,5.62,2.78,5.08,2.78,2.7,5.86,2.8,-0.0089519,-0.013259296,-0.0132593,-0.0101212, 0.00119186,sell
2021-01-08,1,2,1,1,1,1,2,1,1,5.92,0.21,4.7,3.36,0.64,5.58,2.82, 0.0182088, 0.025502238, 0.0053807, 0.0306201, 0.03271689,buy
2021-01-09,1,1,1,2,0,2,1,2,1,1.23,3.22,8.65,1.51,2.44,5.17,0.62,-0.0248821,-0.010345085, 0.0088382,-0.0037066,-0.00524605,buy
2021-01-10,1,1,4,1,1,2,2,1,4,3.07,5.3,6.71,5.88,4.41,1.76,3.22,-0.0061925,-0.008466797,-0.0019334,-0.0073493,-0.00615519,sell
2021-01-11,2,4,3,0,1,3,1,0,3,0,7.59,4.8,2.01,5.88,4.09,3.76,-0.0114787,-0.011478652,-0.0030415,-0.0112957,-0.00888611,sell
2021-01-12,2,4,2,1,0,3,0,1,1,2.8,6.63,0.84,3.08,7.02,1.79,4.03, 0.0089428, 0.010787945, 0.0404994, 0.0162900, 0.03483564,buy
2021-01-13,2,3,3,1,0,2,1,0,2,2.65,4.49,2.98,3.4,4.83,0.82,4.41,-0.0045196,-0.001779221,-0.0018966, 0.0003241,-0.00196118,sell
2021-01-14,2,2,3,0,0,4,1,0,3,3.16,4.85,1.68,3.04,6.1,3.52,3.17,-0.0075061,-0.000693564, 0.0032105,-0.0017848,-0.01401974,sell
2021-01-15,0,2,0,1,0,3,1,0,0,1.31,0.79,0,2.67,1.27,3.1,2.47, 0.0020227, 0.000217295,-0.0025471,-0.0031823, 0.00202267,sell
2021-01-16,1,1,0,0,0,3,0,3,0,0.2,3.33,2.52,0,3.23,3.38,0, 0.0080536, 0.007978855, 0.0099557, 0.0112101, 0.01245893,buy
2021-01-17,1,1,0,0,1,1,3,0,1,3.16,2.96,2.88,3.35,2.88,0,2.56,-0.0320558,-0.029593052,-0.0236814, 0.0063859,-0.02917082,sell
2021-01-18,0,1,0,0,0,3,0,1,0,1.14,2.76,2.74,1.11,2.67,0,0,-0.0193776,-0.017597868,-0.0181790,-0.0181790,-0.01907955,sell
2021-01-19,0,1,0,1,0,4,0,2,1,5.31,0.98,0.43,5.5,0.83,2.74,1.24, 0.0037064, 0.004208763, 0.0019909,-0.0019303, 0.00199094,buy
2021-01-20,0,1,0,3,0,2,2,1,0,4.57,0,0,5.62,0,0,3.24, 0.0013314,-0.008956926,-0.0146491,-0.0152488,-0.01008042,sell
2021-01-21,2,2,1,2,0,1,2,1,1,5.28,2.76,2.88,5.15,2.61,0.42,4.49,-0.0064074,-0.009246881,-0.0040325,-0.0096905, 0.02323107,buy
2021-01-22,0,3,0,2,0,2,0,2,0,4.84,0,0,6.32,0,2.61,5.7,-0.0038624, 0.019277040, 0.0180386, 0.0063906, 0.01803862,buy
2021-01-23,0,2,1,2,0,3,0,1,0,2.82,2.09,1.86,2.44,2.74,2.72,3.03, 0.0070150, 0.005412840, 0.0024813, 0.0077812, 0.00429542,buy
2021-01-24,1,2,0,3,0,2,1,1,2,5.61,2.94,2.58,3.73,1.91,1.89,3.83, 0.0256973, 0.038006109, 0.0256973, 0.0253963,-0.01192770,buy
2021-01-25,1,1,1,3,0,1,2,1,2,4.51,2.78,2.72,0.86,2.92,3,6.44, 0.0484599, 0.040201813, 0.0296087, 0.0488106, 0.03723541,buy
2021-01-26,0,1,0,1,0,2,0,3,0,1.11,2.54,2.7,0.48,2.8,0.6,2.08, 0.0104588, 0.021356102, 0.0047401, 0.0037868, 0.00539411,buy
2021-01-27,0,2,0,0,1,2,0,2,0,3.48,0,0,2.88,0,3.58,3.51,-0.0248514,-0.020138171,-0.0244016,-0.0248514,-0.02354643,sell
2021-01-28,0,0,1,0,1,1,2,0,2,2.82,2.63,2.52,2.7,2.8,1.76,2.82, 0.0122738,-0.006736281, 0.0102288,-0.0058559, 0.00631523,buy
2021-01-29,0,0,0,2,1,2,0,1,1,2.47,0.57,1.74,2.92,0,3.76,2.65, 0.0063459, 0.005861915,-0.0130831, 0.0058619, 0.00634594,buy
2021-01-30,0,1,0,2,0,1,0,0,0,0,1.35,0,0,2.84,5.05,0,-0.0281035,-0.014169799,-0.0057345,-0.0245317,-0.02848291,sell
2021-01-31,1,2,3,1,1,1,0,0,1,2.56,3.58,2.94,2.65,3.09,3.92,2.7, 0.0003598,-0.012862105, 0.0022859, 0.0003598,-0.02443477,sell
2021-02-01,1,1,4,1,1,1,0,0,0,1.71,2.9,2.51,0.92,4.04,3.21,0.53, 0.0133882,-0.048014053, 0.0153801, 0.0153801, 0.00233671,buy
2021-02-02,0,2,1,3,0,2,0,0,0,1.27,2.96,2.98,4.8,2.05,0,2.7,-0.0005264,-0.003053286,-0.0052551,-0.0030522,-0.00802484,sell
2021-02-03,0,0,3,1,1,2,1,0,1,4.03,0,0,5.66,0.9,2.9,4.49, 0.0532698, 0.048360767, 0.0396588, 0.0454882, 0.04836077,buy
2021-02-04,0,0,3,1,2,1,1,1,3,5.82,2.61,2.82,4.38,3.42,0.45,5.29,-0.0156051,-0.019680919,-0.0209102,-0.0156350,-0.01560514,sell
2021-02-05,0,1,2,2,0,1,0,2,1,5.86,0,0,1.03,1.09,0.69,6.1, 0.0090564, 0.009202155, 0.0198817, 0.0307382,-0.00048873,buy
2021-02-06,0,0,1,3,1,1,1,2,2,1.57,2.7,2.78,2.7,5.36,2.98,3.62, 0.0102987, 0.011872325, 0.0174463, 0.0197851, 0.00602495,buy
2021-02-07,1,0,3,2,1,1,3,0,3,4.1,3.19,3.51,1.48,5.94,2.67,5.08,-0.0255678,-0.029241914,-0.0160148,-0.0218851,-0.01841873,sell
2021-02-08,1,3,1,2,0,2,1,0,2,1.36,2.97,3.47,1.31,4.45,2.88,3, 0.0135071, 0.011206764, 0.0131942, 0.0135071, 0.02423633,buy
2021-02-09,1,3,0,2,0,0,1,1,2,5.16,0.93,4.17,3.87,0.62,0,5.41,-0.0123670,-0.011627552,-0.0097271,-0.0123670,-0.01008413,sell
2021-02-10,3,1,2,1,0,0,2,0,2,5.86,4.38,2.96,4.67,2.82,2.82,3.94,-0.0164492,-0.009619668,-0.0096197,-0.0084850,-0.00824687,sell
2021-02-11,5,2,0,2,0,1,2,0,2,4.34,5.75,4.59,5.82,0,1.94,3.5, 0.0393107, 0.039310672, 0.0154040, 0.0393107, 0.03820256,buy
2021-02-12,3,2,0,0,0,1,1,1,1,4.02,2.96,0.53,2.61,2.51,1.71,0, 0.0021565, 0.006578977, 0.0065790,-0.0014498, 0.00565391,buy
2021-02-13,3,2,0,0,1,2,3,2,1,1.38,5.16,2.9,5.27,2.38,5.92,2.59, 0.0143840, 0.018190772, 0.0149030,-0.0149811, 0.01348194,buy
2021-02-14,4,2,0,1,1,0,5,1,0,4.85,6.08,1.76,3.55,2.78,3.97,1.22,-0.0183462,-0.022441777,-0.0193881,-0.0218337,-0.00870378,sell
2021-02-15,3,1,0,2,0,1,3,3,1,2.98,5.71,3.35,4.48,2.8,1.53,2.72, 0.0137735, 0.013740603, 0.0125978, 0.0137735, 0.01377349,buy
2021-02-16,1,1,0,2,0,2,1,3,1,4.39,1.91,3.57,3.93,0,2.7,5.96,-0.0141172,-0.013993755,-0.0137637,-0.0141172,-0.01220364,sell
2021-02-17,2,1,1,1,0,1,2,0,1,4.12,0.84,1.16,3.33,2.8,0,3.95, 0.0206142, 0.018001968, 0.0144833, 0.0046025, 0.00106162,buy
2021-02-18,3,1,0,1,0,1,2,0,3,3.35,3.37,3.55,2.8,0.36,2.69,3.12, 0.0343984, 0.014250382, 0.0379223, 0.0394999, 0.03452957,buy
2021-02-19,2,0,0,0,0,0,1,1,2,3.23,0.36,5.8,0,0,2.47,0, 0.0091697, 0.009169678, 0.0114276, 0.0060679, 0.00606786,buy
2021-02-20,2,1,0,0,0,1,0,0,2,0,3.05,2.94,1.72,2.84,0,0.76, 0.0195861,-0.001111512, 0.0102280, 0.0121039, 0.01210390,buy
2021-02-21,2,2,1,0,0,1,1,0,3,0.44,2.16,4.73,2.59,2.86,2.69,2.86, 0.0343730, 0.009820487, 0.0366275, 0.0362779, 0.03663086,buy
2021-02-22,1,1,2,0,0,0,1,1,2,2.61,3.16,3.75,0,2.86,1.39,0, 0.0137308, 0.013466506, 0.0137308, 0.0140799, 0.00888583,buy
2021-02-23,1,0,1,1,0,1,1,2,1,0,2.95,3.04,2.54,0,2.88,2.88, 0.0020710, 0.002070965, 0.0015418, 0.0057295, 0.00587537,buy
