Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-31,1,2,0,3,1,2,0,0,0,0,1,3,2,1,2,-0.0066325,-0.0088169,-0.0066325,-0.022844, 0.000900,sell
2020-09-01,1,2,0,2,1,2,0,0,0,0,0,3,2,1,2,-0.0158930,-0.0192778,-0.0206790,-0.021372,-0.005747,sell
2020-09-02,2,2,0,1,1,2,0,1,0,2,0,1,3,1,2, 0.0064100, 0.0005825, 0.0029146, 0.002579, 0.002449,buy
2020-09-03,1,2,1,1,1,2,0,1,0,3,0,0,3,1,2,-0.0065385,-0.0004755,-0.0064087,-0.004740,-0.006538,sell
2020-09-04,1,2,1,1,1,2,0,1,0,3,0,0,3,1,2,-0.0065385,-0.0004755,-0.0064087,-0.004740,-0.006538,sell
2020-09-05,0,1,1,0,0,1,0,1,0,3,0,0,0,1,0, 0.0171629, 0.0148762, 0.0065649, 0.007353, 0.012070,buy
2020-09-06,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.0027419, 0.0069116, 0.0029031, 0.004661, 0.003016,buy
2020-09-07,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.0081520, 0.0090792, 0.0060127, 0.006816, 0.007505,buy
2020-09-08,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0039515, 0.0106871, 0.0108055, 0.001728,-0.000149,buy
2020-09-09,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0, 0.0227836, 0.0214082, 0.0209663, 0.019746, 0.020746,buy
2020-09-10,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0, 0.0227836, 0.0214082, 0.0209663, 0.019746, 0.020746,buy
2020-09-11,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0, 0.0227836, 0.0214082, 0.0209663, 0.019746, 0.020746,buy
2020-09-12,1,1,0,1,0,1,0,0,0,0,2,1,0,1,0, 0.0156353, 0.0129070,-0.0010865, 0.008856, 0.011578,buy
2020-09-13,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1, 0.0078934,-0.0002980,-0.0096054,-0.000724,-0.001290,sell
2020-09-14,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0011650, 0.0085296, 0.0179796, 0.009985, 0.012125,buy
2020-09-15,2,0,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0248838, 0.0249631,-0.0039387,-0.011222,-0.005098,sell
2020-09-16,2,0,0,0,0,0,1,1,1,0,0,1,1,0,1,-0.0002705,-0.0010220,-0.0015661, 0.001819, 0.006004,buy
2020-09-17,2,0,1,0,0,0,1,1,1,0,1,1,1,0,1, 0.0313175, 0.0289750, 0.0289750, 0.022809, 0.016352,buy
2020-09-18,1,0,2,0,0,0,0,1,1,1,1,0,1,0,0,-0.0162206,-0.0106384,-0.0065842,-0.014295,-0.010489,sell
2020-09-19,1,0,2,0,0,0,0,1,0,1,1,1,1,0,1,-0.0160250,-0.0160269,-0.0144151,-0.013513,-0.015750,sell
2020-09-20,0,0,3,0,0,0,0,1,1,1,1,1,0,0,1,-0.0021835, 0.0041631, 0.0136105,-0.002432, 0.012470,buy
2020-09-21,0,0,3,0,0,0,0,2,1,1,1,1,1,0,1,-0.0035942,-0.0005280, 0.0015701,-0.001259, 0.008271,buy
2020-09-22,0,0,2,0,0,0,0,2,1,0,1,1,1,0,1, 0.0015076, 0.0017253,-0.0034264, 0.000880,-0.006556,sell
2020-09-23,0,0,2,1,0,0,0,1,1,1,1,0,1,0,1, 0.0168303, 0.0185591, 0.0163003, 0.000486, 0.018559,buy
2020-09-24,0,0,2,1,0,1,0,1,0,1,1,1,1,0,2, 0.0188980, 0.0090209,-0.0009510, 0.015177, 0.020189,buy
2020-09-25,0,0,2,1,0,1,0,1,0,1,1,1,1,0,2, 0.0188980, 0.0090209,-0.0009510, 0.015177, 0.020189,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0049988,-0.0026836, 0.0035283, 0.007111,-0.002382,sell
2020-09-27,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,-0.0107914,-0.0118187,-0.0126601,-0.008525,-0.008567,sell
2020-09-28,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,-0.0107914,-0.0118187,-0.0126601,-0.008525,-0.008567,sell
2020-09-29,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.0134628, 0.0152313, 0.0070837, 0.010233, 0.005930,buy
2020-09-30,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.0134628, 0.0152313, 0.0070837, 0.010233, 0.005930,buy
2020-10-01,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0051450, 0.0127597, 0.0081376, 0.008138, 0.008511,buy
2020-10-02,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0123960, 0.0139879, 0.0145712, 0.017300, 0.017300,buy
2020-10-03,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0119236, 0.0070084,-0.0127695, 0.004921,-0.013672,sell
2020-10-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0261941,-0.0225920,-0.0263881,-0.032107,-0.013920,sell
2020-10-05,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0261941,-0.0225920,-0.0263881,-0.032107,-0.013920,sell
2020-10-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0261941,-0.0225920,-0.0263881,-0.032107,-0.013920,sell
2020-10-07,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0087071, 0.0182402, 0.0118642, 0.013126, 0.012767,buy
2020-10-08,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0056723,-0.0048960,-0.0061184,-0.004427,-0.004803,sell
2020-10-09,0,2,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0003151,-0.0047202,-0.0018259, 0.003797, 0.003809,buy
2020-10-10,0,3,1,0,0,0,0,1,1,1,1,1,1,0,0,-0.0049998,-0.0085363,-0.0032966,-0.005533, 0.007705,sell
2020-10-11,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0077532,-0.0077532,-0.0077532,-0.007753, 0.004566,sell
2020-10-12,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.0238434, 0.0241966, 0.0251317, 0.006183, 0.027577,buy
2020-10-13,0,1,1,1,0,0,0,2,1,1,1,1,1,0,0, 0.0003460, 0.0174727, 0.0168196,-0.003521, 0.001150,buy
2020-10-14,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0002543,-0.0253685,-0.0178667,-0.013854,-0.010681,sell
2020-10-15,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0002543,-0.0253685,-0.0178667,-0.013854,-0.010681,sell
2020-10-16,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,-0.0095839,-0.0235751,-0.0246623,-0.029545,-0.023938,sell
2020-10-17,1,0,1,1,0,0,0,2,1,1,1,1,1,0,0,-0.0125206,-0.0078177,-0.0020486,-0.017560,-0.006452,sell
2020-10-18,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.0163433, 0.0190282, 0.0198772, 0.001741, 0.020796,buy
2020-10-19,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.0163433, 0.0190282, 0.0198772, 0.001741, 0.020796,buy
2020-10-20,2,0,1,1,0,0,1,1,1,1,1,1,1,0,1, 0.0096911, 0.0234700, 0.0272400, 0.010376, 0.010598,buy
2020-10-21,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0054466,-0.0025783,-0.0057866,-0.004089,-0.006168,sell
2020-10-22,2,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0120399, 0.0089183, 0.0002554, 0.000973,-0.003189,buy
2020-10-23,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1, 0.0184413, 0.0184413, 0.0178569, 0.016511, 0.003850,buy
2020-10-24,1,2,0,0,0,0,1,0,0,0,2,0,1,1,1, 0.0238737, 0.0114425, 0.0173109, 0.020195, 0.000123,buy
2020-10-25,1,2,0,0,0,0,2,0,0,0,2,0,1,1,2, 0.0212045, 0.0127418, 0.0086766, 0.020841,-0.000417,buy
2020-10-26,1,2,0,0,0,0,2,0,0,0,2,0,1,1,2, 0.0212045, 0.0127418, 0.0086766, 0.020841,-0.000417,buy
2020-10-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0056205, 0.0155076, 0.0086813, 0.007726, 0.007605,buy
2020-10-28,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0063352, 0.0113822, 0.0090157, 0.010818, 0.007940,buy
2020-10-29,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0028384,-0.0069349,-0.0113928,-0.006559,-0.008298,sell
2020-10-30,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0028384,-0.0069349,-0.0113928,-0.006559,-0.008298,sell
2020-10-31,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0028384,-0.0069349,-0.0113928,-0.006559,-0.008298,sell
2020-11-01,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0028384,-0.0069349,-0.0113928,-0.006559,-0.008298,sell
2020-11-02,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0028384,-0.0069349,-0.0113928,-0.006559,-0.008298,sell
2020-11-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0016125,-0.0094625,-0.0107903,-0.003335,-0.000802,sell
2020-11-04,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0016125,-0.0094625,-0.0107903,-0.003335,-0.000802,sell
2020-11-05,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0132363,-0.0050509,-0.0038740,-0.011019, 0.004198,sell
2020-11-06,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0132363,-0.0050509,-0.0038740,-0.011019, 0.004198,sell
2020-11-07,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0132363,-0.0050509,-0.0038740,-0.011019, 0.004198,sell
2020-11-08,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0, 0.0152361, 0.0181116, 0.0210317,-0.005836, 0.017381,buy
2020-11-09,1,0,1,1,0,0,0,1,0,2,1,0,1,0,0, 0.0152361, 0.0181116, 0.0210317,-0.005836, 0.017381,buy
2020-11-10,1,0,1,1,0,0,0,0,0,1,2,0,0,0,0,-0.0150238,-0.0285913,-0.0258419,-0.018692,-0.029590,sell
2020-11-11,1,0,1,1,1,0,0,0,0,1,2,0,0,1,0,-0.0390476,-0.0234485,-0.0327778,-0.027879,-0.032589,sell
2020-11-12,1,1,1,0,1,0,2,0,1,0,3,1,0,1,0,-0.0067960, 0.0106313,-0.0039502,-0.001486,-0.005040,sell
2020-11-13,0,1,1,0,1,0,2,0,1,0,2,1,0,1,0, 0.0032912, 0.0147413, 0.0052667, 0.003615,-0.011182,buy
2020-11-14,0,1,0,0,1,1,2,2,2,0,1,2,0,1,1,-0.0012449, 0.0000647, 0.0018568,-0.000791, 0.001477,buy
2020-11-15,0,1,0,0,1,1,2,2,2,0,1,2,0,1,1,-0.0012449, 0.0000647, 0.0018568,-0.000791, 0.001477,buy
2020-11-16,0,0,0,0,1,1,3,2,2,0,0,2,0,1,2, 0.0135149, 0.0095485, 0.0102626, 0.011078, 0.011122,buy
2020-11-17,0,0,0,0,1,1,3,3,2,0,0,1,2,1,2, 0.0131776, 0.0132468, 0.0102311, 0.015601, 0.005015,buy
2020-11-18,0,0,0,0,1,1,2,2,1,0,0,0,2,1,2, 0.0001648, 0.0007670, 0.0004659, 0.001193,-0.022398,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,2,1,2,-0.0034629,-0.0019375,-0.0035918,-0.004512,-0.028030,sell
2020-11-20,0,1,0,0,1,0,2,1,0,1,0,0,2,1,1,-0.0108070,-0.0091795,-0.0114231,-0.000331,-0.025201,sell
2020-11-21,0,1,1,0,1,0,1,1,0,2,0,0,2,1,0, 0.0083689, 0.0156594, 0.0202041, 0.020883, 0.008823,buy
2020-11-22,1,2,1,0,1,0,0,0,0,2,2,0,0,1,0, 0.0040753, 0.0085899, 0.0076704, 0.005664, 0.005664,buy
2020-11-23,1,2,1,0,1,0,0,0,0,2,2,0,0,1,0, 0.0040753, 0.0085899, 0.0076704, 0.005664, 0.005664,buy
2020-11-24,1,2,1,0,1,0,0,0,0,2,2,0,0,1,0, 0.0040753, 0.0085899, 0.0076704, 0.005664, 0.005664,buy
2020-11-25,1,1,0,0,1,0,0,0,0,0,2,0,0,1,0,-0.0079433,-0.0179410,-0.0074094,-0.015426,-0.010889,sell
2020-11-26,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0020307,-0.0027875,-0.0020307, 0.000892, 0.001216,sell
2020-11-27,0,0,0,0,1,0,2,0,1,0,0,1,0,1,0,-0.0114577,-0.0112727,-0.0110439,-0.006174,-0.011458,sell
2020-11-28,0,0,0,0,1,1,2,0,1,0,0,2,0,1,0, 0.0223970, 0.0223970, 0.0202484, 0.022427, 0.014198,buy
2020-11-29,0,0,0,0,1,1,2,0,1,0,0,1,1,1,0, 0.0220821, 0.0208767, 0.0175338, 0.025181, 0.022608,buy
2020-11-30,0,0,0,0,0,2,3,0,2,0,0,1,1,0,1, 0.0071186, 0.0073003, 0.0046136, 0.004485, 0.007119,buy
2020-12-01,0,0,0,0,0,2,2,0,1,0,0,1,1,0,1, 0.0010255, 0.0006980, 0.0037927,-0.002440, 0.003439,buy
2020-12-02,0,1,0,0,0,2,2,0,1,1,0,1,1,0,1,-0.0061598,-0.0154193,-0.0081559,-0.012936, 0.000811,sell
2020-12-03,0,1,0,0,0,2,1,0,1,1,0,0,1,0,1, 0.0149781, 0.0302601, 0.0183712, 0.007920, 0.020647,buy
2020-12-04,1,1,1,0,0,2,1,1,1,2,1,0,1,0,2, 0.0192917, 0.0094033,-0.0083192, 0.015979, 0.002104,buy
2020-12-05,1,1,1,0,0,3,0,1,1,2,1,1,1,0,1, 0.0085110, 0.0031248, 0.0101681, 0.007050, 0.003728,buy
2020-12-06,1,0,1,0,0,2,0,1,0,1,1,1,1,0,1, 0.0116757, 0.0142282, 0.0119321, 0.001111, 0.004474,buy
2020-12-07,1,0,1,0,0,2,0,2,0,1,2,1,1,0,1, 0.0012844,-0.0011584, 0.0135998,-0.001608, 0.011927,buy
2020-12-08,1,0,1,0,0,2,1,2,1,2,1,2,0,0,1, 0.0180171, 0.0197265, 0.0188556, 0.007697, 0.016228,buy
2020-12-09,1,0,0,0,0,2,1,2,1,1,1,1,1,0,1, 0.0058928, 0.0080881, 0.0039860, 0.003512, 0.005409,buy
2020-12-10,1,0,0,0,0,2,1,2,1,1,1,1,1,0,1, 0.0058928, 0.0080881, 0.0039860, 0.003512, 0.005409,buy
2020-12-11,1,0,0,0,0,2,1,2,1,1,1,1,1,0,1, 0.0058928, 0.0080881, 0.0039860, 0.003512, 0.005409,buy
2020-12-12,1,0,0,0,0,1,2,2,1,1,1,1,1,0,1,-0.0075189,-0.0090493,-0.0088983,-0.008822,-0.008091,sell
2020-12-13,2,0,0,0,1,0,2,2,1,2,1,1,1,0,1,-0.0076666,-0.0053736,-0.0095062,-0.006885,-0.008466,sell
2020-12-14,2,0,0,0,1,0,2,1,1,2,1,1,1,0,0,-0.0154968,-0.0185153,-0.0118988,-0.008890,-0.011899,sell
2020-12-15,1,0,0,0,2,0,2,0,1,1,0,2,1,0,0, 0.0040373,-0.0065381,-0.0078550,-0.003567, 0.004013,sell
2020-12-16,1,0,0,0,2,0,2,0,1,1,0,2,1,1,0,-0.0117458, 0.0112699, 0.0027734, 0.017652,-0.006826,buy
2020-12-17,0,0,0,0,2,0,1,0,0,0,0,2,1,1,0,-0.0106057,-0.0062778,-0.0153764,-0.012059,-0.015017,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0090118, 0.0004787,-0.0078739,-0.006092, 0.013420,sell
2020-12-19,0,0,0,0,4,0,0,0,2,0,0,0,2,1,0,-0.0047329, 0.0014787, 0.0013458,-0.006464,-0.003608,sell
2020-12-20,0,1,0,0,4,0,0,0,2,1,0,0,2,1,0,-0.0014339, 0.0083444, 0.0057850,-0.000375,-0.001020,buy
2020-12-21,0,1,0,0,4,1,0,0,2,1,0,1,2,1,0,-0.0018798, 0.0052276,-0.0024459,-0.003784,-0.004265,sell
2020-12-22,0,1,0,0,4,1,0,0,2,1,0,1,2,1,0,-0.0018798, 0.0052276,-0.0024459,-0.003784,-0.004265,sell
2020-12-23,0,1,0,0,2,1,0,0,1,1,0,1,1,1,0, 0.0052658, 0.0047725, 0.0003178, 0.005114, 0.012501,buy
2020-12-24,0,1,0,0,2,1,0,0,1,1,0,1,1,0,0, 0.0073859,-0.0001277, 0.0181086, 0.013037, 0.008598,buy
2020-12-26,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0008039, 0.0010450,-0.0009778,-0.000978, 0.000895,buy
2020-12-27,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,-0.0037887,-0.0003090,-0.0002853,-0.000285, 0.000896,sell
2020-12-28,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0, 0.0120701, 0.0007322, 0.0052025, 0.007714, 0.012075,buy
2020-12-29,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0, 0.0120701, 0.0007322, 0.0052025, 0.007714, 0.012075,buy
2020-12-30,0,0,0,0,0,2,0,2,1,0,1,0,1,0,1, 0.0272057, 0.0166949, 0.0246595, 0.023257, 0.029690,buy
2020-12-31,0,0,0,0,0,1,1,2,1,0,2,0,0,0,1, 0.0208574, 0.0220083, 0.0188247, 0.018720, 0.021151,buy
2021-01-01,1,0,0,0,0,0,1,2,0,0,2,0,0,0,2, 0.0139125, 0.0127202, 0.0127952, 0.008769, 0.012720,buy
2021-01-02,1,0,0,0,1,0,1,1,0,0,1,1,0,0,2,-0.0219702,-0.0091489,-0.0219846,-0.010353,-0.015179,sell
2021-01-03,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1, 0.0168079, 0.0134750, 0.0149181, 0.013661, 0.012827,buy
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.0221578, 0.0199719, 0.0065024, 0.022158, 0.028175,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0, 0.0221578, 0.0199719, 0.0065024, 0.022158, 0.028175,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0050081,-0.0043671,-0.0052364, 0.007686, 0.008684,sell
2021-01-07,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0039928, 0.0018302, 0.0024350, 0.003509,-0.002822,buy
2021-01-08,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,-0.0030642,-0.0073555,-0.0080228,-0.002319,-0.002911,sell
2021-01-09,2,0,0,0,1,1,1,1,0,2,2,0,2,0,1, 0.0055907, 0.0021116,-0.0044030, 0.005976, 0.001369,buy
2021-01-10,2,0,0,0,1,1,1,1,1,2,2,0,2,0,1, 0.0165644, 0.0140146,-0.0196097, 0.020935, 0.014015,buy
2021-01-11,2,1,0,0,2,1,0,0,2,1,1,0,2,0,2, 0.0012455, 0.0008266, 0.0212726, 0.009332, 0.015869,buy
2021-01-12,2,1,0,0,2,1,0,0,2,1,1,1,1,0,2, 0.0150641, 0.0172452, 0.0046765, 0.010909, 0.015043,buy
2021-01-13,1,1,0,0,1,0,0,0,2,0,0,1,0,0,2, 0.0156307, 0.0099635, 0.0156205, 0.005996, 0.001973,buy
2021-01-14,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0128950, 0.0024983,-0.0129072,-0.013580,-0.000062,sell
2021-01-15,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0128950, 0.0024983,-0.0129072,-0.013580,-0.000062,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0119853,-0.0091061,-0.0170239, 0.006247, 0.012071,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0017510,-0.0098324,-0.0062476, 0.005685,-0.010425,sell
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0017510,-0.0098324,-0.0062476, 0.005685,-0.010425,sell
2021-01-21,0,0,1,0,1,1,0,0,0,0,2,0,1,0,1, 0.0205900, 0.0245789, 0.0212126, 0.021213, 0.022896,buy
2021-01-22,0,0,1,0,1,1,1,0,0,0,3,0,1,0,1, 0.0175079, 0.0156493, 0.0163567, 0.015595, 0.018778,buy
2021-01-23,0,0,1,0,0,1,1,0,0,0,2,0,1,0,1, 0.0130439, 0.0196416, 0.0198627, 0.016025, 0.018961,buy
2021-01-24,1,1,1,0,1,1,1,0,0,0,2,1,1,0,3,-0.0035028,-0.0045454,-0.0138805,-0.001014,-0.009950,sell
2021-01-25,1,1,0,0,1,1,1,0,0,0,2,1,1,0,2, 0.0142434, 0.0164065, 0.0155942, 0.021530, 0.013345,buy
2021-01-26,1,1,0,0,1,0,0,0,1,0,0,1,1,0,2, 0.0223621, 0.0234729, 0.0137232, 0.016687, 0.004250,buy
2021-01-27,1,1,0,0,1,0,0,0,1,0,0,2,0,0,2, 0.0034561, 0.0044927, 0.0095279,-0.003886,-0.003268,buy
2021-01-28,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0, 0.0030288, 0.0039568, 0.0086570, 0.006450, 0.003327,buy
2021-01-29,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0, 0.0030288, 0.0039568, 0.0086570, 0.006450, 0.003327,buy
2021-01-30,0,0,0,0,1,0,0,1,1,1,0,2,0,0,0, 0.0030288, 0.0039568, 0.0086570, 0.006450, 0.003327,buy
2021-01-31,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,-0.0014336,-0.0036892, 0.0017716,-0.002694,-0.005869,sell
2021-02-01,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0223773,-0.0296013,-0.0291861,-0.017088,-0.030779,sell
2021-02-02,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0223773,-0.0296013,-0.0291861,-0.017088,-0.030779,sell
2021-02-03,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,-0.0171671,-0.0147671,-0.0209032, 0.002080,-0.023617,sell
2021-02-04,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1, 0.0211549, 0.0194158, 0.0214943, 0.018459, 0.026750,buy
2021-02-05,0,1,0,0,1,1,0,1,0,1,1,1,1,0,1, 0.0211549, 0.0194158, 0.0214943, 0.018459, 0.026750,buy
2021-02-06,0,1,2,0,1,1,0,0,0,0,2,0,1,0,3,-0.0024782,-0.0053940, 0.0068059,-0.005394,-0.005394,sell
2021-02-07,0,1,2,0,2,0,0,0,0,0,2,0,1,1,3, 0.0026084, 0.0048853, 0.0090107, 0.000049,-0.003573,buy
2021-02-08,0,0,2,0,2,0,0,0,0,0,2,0,1,1,2, 0.0134918, 0.0149330, 0.0158822, 0.014933, 0.014894,buy
2021-02-09,0,0,2,0,2,0,0,1,1,1,2,0,0,1,2, 0.0134918, 0.0194017, 0.0146676, 0.018591, 0.020592,buy
2021-02-10,0,0,2,0,2,0,0,1,1,1,2,0,0,0,2, 0.0122077, 0.0145498, 0.0151862, 0.013697, 0.021293,buy
2021-02-11,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0000843,-0.0029029, 0.0177889, 0.006749,-0.000570,buy
2021-02-12,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0128950, 0.0024983,-0.0129072,-0.013580,-0.000062,sell
2021-02-13,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.0202622,-0.0044599,-0.0204146,-0.019913,-0.010673,sell
2021-02-14,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1, 0.0132278, 0.0149709, 0.0122766, 0.003061, 0.003145,buy
2021-02-15,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1, 0.0121950, 0.0160621, 0.0028827,-0.003551,-0.009338,buy
2021-02-16,0,0,1,0,2,0,0,0,1,0,1,1,0,0,1, 0.0121950, 0.0160621, 0.0028827,-0.003551,-0.009338,buy
2021-02-17,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1, 0.0081436, 0.0144917, 0.0125650, 0.013610, 0.016780,buy
2021-02-18,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0139571, 0.0156251, 0.0129456, 0.012714, 0.011926,buy
2021-02-19,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0139571, 0.0156251, 0.0129456, 0.012714, 0.011926,buy
2021-02-20,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0223773,-0.0296013,-0.0291861,-0.017088,-0.030779,sell
2021-02-21,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0223773,-0.0296013,-0.0291861,-0.017088,-0.030779,sell
2021-02-22,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0223773,-0.0296013,-0.0291861,-0.017088,-0.030779,sell
2021-02-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0187081,-0.0222932,-0.0216596,-0.019125,-0.024637,sell
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0086614,-0.0063202,-0.0073285,-0.006653,-0.000753,sell
2021-02-25,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0086614,-0.0063202,-0.0073285,-0.006653,-0.000753,sell
2021-02-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0086614,-0.0063202,-0.0073285,-0.006653,-0.000753,sell
2021-02-27,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0144211,-0.0058562,-0.0156037,-0.020620,-0.015437,sell
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1, 0.0106849, 0.0101474, 0.0091738, 0.005080, 0.003087,buy
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0049988,-0.0026836, 0.0035283, 0.007111,-0.002382,sell
2021-03-02,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1, 0.0126302, 0.0206240, 0.0099044, 0.005488, 0.003953,buy
2021-03-03,0,0,1,1,1,1,0,0,1,0,0,1,1,0,2,-0.0214909,-0.0103988,-0.0247663,-0.023303,-0.016937,sell
2021-03-04,0,0,1,1,1,1,0,0,1,0,0,1,1,0,2,-0.0214909,-0.0103988,-0.0247663,-0.023303,-0.016937,sell
2021-03-05,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,-0.0206980,-0.0109488,-0.0112582,-0.027099,-0.006417,sell
2021-03-06,0,0,0,1,3,1,0,0,2,0,1,1,1,0,1,-0.0141436,-0.0115972,-0.0115972,-0.000867, 0.000650,sell
2021-03-07,0,0,0,1,2,1,0,0,2,0,1,1,0,0,1,-0.0128953,-0.0151948,-0.0135777,-0.010810,-0.004380,sell
2021-03-08,0,0,0,1,2,1,0,0,1,0,2,1,0,0,1,-0.0163385,-0.0151827,-0.0147799,-0.012665,-0.007527,sell
2021-03-09,0,0,0,1,2,0,0,0,1,0,2,0,0,0,1,-0.0068370,-0.0100209,-0.0104776,-0.011313,-0.007872,sell
2021-03-10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0113399, 0.0019752,-0.0158020,-0.012527,-0.008656,sell
2021-03-11,0,0,0,0,3,0,0,0,2,0,1,1,0,0,0,-0.0178161,-0.0120277,-0.0182599,-0.016775,-0.008930,sell
