Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-24,0,1,4,2,2,1,1,0,1,6,3,3,3,3,3,6,3,3,3, 0.00054361,-0.00161578, 0.0002299,-0.000575344, 0.0035822,buy
2021-05-25,0,2,1,4,1,1,1,0,2,3,6,0,6,3,6,3,3,3,3, 0.00025926,-0.00012190, 0.0004550, 0.000241789,-0.0000024,buy
2021-05-26,0,1,2,2,1,1,1,1,2,6,6,3,6,0,3,3,3,3,0,-0.00114289,-0.00106749,-0.0000499,-0.000674188,-0.0023144,sell
2021-05-27,0,1,2,2,3,1,2,1,2,6,3,0,6,3,6,3,6,6,3, 0.00163398, 0.00225611, 0.0015819, 0.001633983, 0.0023182,buy
2021-05-28,0,2,1,1,1,2,3,1,2,6,3,3,3,3,3,3,6,9,0, 0.00223775,-0.00142815, 0.0033209, 0.002538652, 0.0037021,buy
2021-05-29,0,1,2,3,1,2,3,1,2,3,3,3,6,3,6,6,6,6,3,-0.00115620,-0.00094433,-0.0011895,-0.000561957,-0.0008974,sell
2021-05-30,1,1,4,2,0,1,3,1,3,6,3,3,0,6,6,6,6,6,6, 0.00030581,-0.00039496,-0.0015481,-0.001571474,-0.0021617,sell
2021-05-31,1,2,3,1,0,1,2,1,2,3,6,0,3,6,3,3,6,6,3, 0.00093311, 0.00138073, 0.0031591, 0.000157861, 0.0026885,buy
2021-06-01,1,3,2,1,0,1,2,1,0,3,3,6,6,3,3,0,3,3,3,-0.00201467,-0.00213134,-0.0021112,-0.002156383,-0.0022118,sell
2021-06-02,1,1,2,0,0,2,1,2,1,3,3,3,3,0,3,3,6,6,0, 0.00203402, 0.00248226, 0.0024279, 0.002411114, 0.0020421,buy
2021-06-03,1,2,1,0,0,1,3,0,2,3,0,6,3,3,3,0,6,3,3,-0.00098905,-0.00098905, 0.0002862,-0.001313813,-0.0015546,sell
2021-06-04,1,1,0,0,0,3,1,2,1,3,3,9,0,0,0,3,3,3,3,-0.00154767,-0.00109901,-0.0003492, 0.000439055,-0.0007904,sell
2021-06-05,1,1,0,0,0,2,2,2,1,0,3,6,3,3,3,3,3,3,0,-0.00117830,-0.00082087,-0.0014056,-0.001449333,-0.0008734,sell
2021-06-06,1,1,0,0,0,1,3,2,1,3,0,6,3,3,3,6,0,0,3, 0.00032881,-0.00406546,-0.0003517,-0.000220762,-0.0002208,sell
2021-06-07,2,0,0,0,0,3,3,1,1,3,3,0,0,6,6,3,3,3,3,-0.00109336,-0.00119775,-0.0011343, 0.001787753,-0.0008224,sell
2021-06-08,0,0,0,0,0,2,2,2,1,0,3,3,3,3,3,3,0,0,3,-0.00137842,-0.00044377,-0.0012448,-0.000746335,-0.0013784,sell
2021-06-09,1,1,0,0,0,4,1,1,1,3,3,3,3,0,0,6,3,3,3, 0.00038241,-0.00049921,-0.0002550,-0.000254996,-0.0015812,sell
2021-06-10,1,1,1,1,0,3,3,3,2,9,6,0,3,3,3,3,9,9,0, 0.00160176,-0.00073794,-0.0024555,-0.001210265,-0.0035985,sell
2021-06-11,1,1,1,1,0,3,2,2,1,6,3,3,3,0,0,6,6,6,3,-0.00203775, 0.00097970,-0.0023035,-0.002483246,-0.0026481,sell
2021-06-12,1,0,1,2,0,3,0,4,2,6,6,3,0,3,0,6,6,6,3,-0.00058828,-0.00178576,-0.0006173, 0.002232202,-0.0006173,sell
2021-06-13,1,1,0,2,0,2,2,2,1,3,3,3,3,6,3,6,3,3,0, 0.00003895, 0.00050163, 0.0003258, 0.000056421,-0.0000037,buy
2021-06-14,1,1,2,2,1,1,1,3,3,6,6,6,3,3,3,3,6,6,3,-0.00151553,-0.00032568,-0.0012530,-0.001835919,-0.0015789,sell
2021-06-15,0,1,2,2,1,1,0,3,3,6,9,3,0,3,3,0,6,6,3,-0.00254737,-0.00225002,-0.0034059,-0.002076066,-0.0032747,sell
2021-06-16,0,1,2,2,1,1,1,1,1,3,6,6,3,0,0,3,3,3,3,-0.00016847, 0.00061250,-0.0002779,-0.000462076, 0.0002788,buy
2021-06-17,0,2,1,2,1,0,1,2,2,6,3,3,3,3,3,3,3,3,3, 0.00045783,-0.00571158, 0.0005431,-0.002255271, 0.0003118,sell
2021-06-18,0,1,4,1,1,0,0,1,0,3,0,6,3,0,3,3,3,3,0, 0.00088180, 0.00129462, 0.0000423, 0.000265232, 0.0014807,buy
2021-06-19,0,4,3,3,1,0,0,0,1,3,3,6,0,3,6,6,3,3,3, 0.00212571, 0.00234287, 0.0024512, 0.003503691, 0.0036686,buy
2021-06-20,0,2,3,1,0,0,1,0,2,0,0,3,3,3,9,6,0,0,3, 0.00118660, 0.00295249,-0.0004077, 0.002252689, 0.0023149,buy
2021-06-21,0,3,1,3,2,0,1,0,2,3,3,0,3,3,9,6,3,3,3,-0.00547630,-0.00492082,-0.0052466,-0.004929643,-0.0049630,sell
2021-06-22,0,4,1,0,1,0,1,0,1,0,3,3,3,0,6,6,0,0,3,-0.00227306,-0.00216749,-0.0021759,-0.001911109,-0.0019015,sell
2021-06-23,0,3,2,2,2,0,1,1,1,3,3,0,6,3,6,6,3,3,3, 0.00027365, 0.00039361, 0.0002160, 0.001123576, 0.0003605,buy
2021-06-24,0,1,3,2,0,0,2,1,1,3,0,3,6,0,6,3,3,3,3, 0.00278069, 0.00206798, 0.0022698, 0.000130932, 0.0022698,buy
2021-06-25,0,2,0,3,0,1,2,1,1,3,3,3,3,3,3,6,3,3,0, 0.00097724, 0.00115282, 0.0021303, 0.000440228, 0.0011528,buy
2021-06-26,0,0,2,1,1,1,1,1,0,0,0,6,0,3,6,3,0,0,3, 0.00241356, 0.00348735, 0.0023450, 0.000150736,-0.0006394,buy
2021-06-27,1,2,0,1,1,0,1,1,2,3,3,3,3,3,3,3,3,3,0,-0.00041713,-0.00035734, 0.0005150,-0.000088728,-0.0008921,sell
2021-06-28,1,1,0,2,0,1,1,0,1,3,3,6,0,3,3,0,0,0,3,-0.00076201, 0.00126900,-0.0006308,-0.002560528,-0.0025892,sell
2021-06-29,1,0,1,3,0,2,0,1,2,0,3,6,3,3,0,3,3,3,6, 0.00151232, 0.00191608, 0.0017512, 0.001950256, 0.0014303,buy
2021-06-30,1,0,2,1,0,0,2,2,1,3,0,3,3,3,3,0,3,6,3,-0.00078065,-0.00114575, 0.0005328,-0.001010277,-0.0006075,sell
2021-07-01,1,2,2,1,0,2,3,2,0,3,3,6,6,0,3,3,6,6,3,-0.00071371,-0.00062889,-0.0005079, 0.000944773,-0.0016296,sell
2021-07-02,1,1,1,0,0,3,2,4,0,3,3,3,3,3,6,9,3,3,0,-0.00042174,-0.00079376,-0.0010235, 0.000791103,-0.0009175,sell
2021-07-03,0,0,1,0,1,2,3,2,1,3,0,3,0,3,9,6,3,0,3,-0.00197567,-0.00308175,-0.0022096,-0.002636857,-0.0022474,sell
2021-07-04,1,0,1,0,1,2,2,1,3,0,3,0,3,3,6,6,6,3,3, 0.00144813, 0.00402458, 0.0039603, 0.004051044, 0.0040613,buy
2021-07-05,2,1,1,0,1,1,1,2,1,3,6,3,0,3,6,3,3,3,0,-0.00070881,-0.00123510,-0.0016431,-0.001223462,-0.0025292,sell
2021-07-06,2,2,1,0,1,0,1,3,2,0,9,3,3,0,3,6,6,3,3,-0.00315607,-0.00156961,-0.0017350,-0.001030362,-0.0030910,sell
2021-07-07,3,2,0,0,1,2,0,4,2,3,6,0,6,3,3,6,6,6,3, 0.00238954, 0.00118483,-0.0004278,-0.001096121, 0.0007298,buy
2021-07-08,2,2,1,0,1,1,3,0,2,3,3,3,6,3,3,0,6,6,3, 0.00523203, 0.00606917, 0.0061434, 0.005133628, 0.0047890,buy
2021-07-09,1,1,1,1,1,3,1,1,2,3,6,3,6,0,0,3,6,6,3,-0.00076204,-0.00067577,-0.0020138,-0.000709222,-0.0026855,sell
2021-07-10,1,2,1,1,1,3,1,1,1,3,3,6,6,3,3,3,3,3,3, 0.00185478, 0.00185478, 0.0003644, 0.001960076, 0.0018764,buy
2021-07-11,1,1,1,1,1,1,0,1,2,0,3,3,3,3,3,3,3,6,0,-0.00030025,-0.00038550,-0.0009332,-0.000960747,-0.0003032,sell
2021-07-12,3,1,0,1,1,0,1,0,2,3,3,0,6,3,3,0,3,3,3,-0.00075084,-0.00100204, 0.0009577, 0.001325773,-0.0016684,sell
2021-07-13,1,0,1,2,1,0,0,1,2,3,3,3,3,3,6,3,0,0,0,-0.00177908,-0.00089339,-0.0008316,-0.001139362,-0.0017791,sell
2021-07-14,1,1,0,3,1,2,0,0,1,0,3,0,6,0,6,3,3,3,3, 0.00108147, 0.00057841,-0.0005260,-0.000153998,-0.0005681,sell
2021-07-15,1,1,2,2,1,2,2,0,2,6,0,3,9,3,6,0,3,3,6, 0.00248980,-0.00065682, 0.0018445, 0.003929916, 0.0038104,buy
2021-07-16,1,2,2,2,1,0,2,0,2,6,3,3,6,3,3,3,3,3,3,-0.00017891,-0.00348582,-0.0010267,-0.003261778,-0.0011063,sell
2021-07-17,1,1,2,3,0,0,0,2,1,6,3,3,6,0,6,3,0,0,3,-0.00231764,-0.00255017,-0.0025039, 0.000791348,-0.0027346,sell
2021-07-18,1,2,2,3,1,0,0,0,2,3,6,3,3,3,6,3,3,3,0, 0.00191485, 0.00179239, 0.0020250, 0.002529394, 0.0017776,buy
2021-07-19,1,1,3,0,3,0,0,0,4,6,6,6,6,3,3,0,0,3,3, 0.00245576, 0.00115028,-0.0002993, 0.001551160, 0.0016493,buy
2021-07-20,1,1,1,2,2,0,0,1,2,3,6,6,3,3,0,3,3,3,0,-0.00237080,-0.00117585,-0.0000906,-0.001974006,-0.0016970,sell
2021-07-21,0,2,2,3,1,0,1,1,2,6,3,6,3,3,3,0,3,6,3,-0.00364450,-0.00524812,-0.0015590,-0.004711468,-0.0043029,sell
2021-07-22,0,2,5,1,1,1,1,1,2,6,6,9,3,0,0,3,3,6,6,-0.00031419, 0.00138564, 0.0017126,-0.000110059,-0.0006141,buy
2021-07-23,0,2,3,1,2,1,1,1,1,6,3,9,3,3,3,3,0,3,3,-0.00185807,-0.00228152, 0.0004984,-0.001059143,-0.0001772,sell
2021-07-24,1,2,0,1,1,1,1,1,1,3,3,6,0,0,3,3,3,3,3, 0.00011205, 0.00183030, 0.0011111, 0.001548756, 0.0015377,buy
2021-07-25,2,0,0,1,2,1,1,1,2,3,6,6,3,3,3,0,3,3,0, 0.00113144, 0.00274254, 0.0018018, 0.001060632, 0.0008603,buy
2021-07-26,1,0,1,1,2,2,1,0,3,3,6,3,3,6,0,6,3,0,3, 0.00058063, 0.00157983,-0.0005688, 0.000654156, 0.0003524,buy
2021-07-27,1,0,1,0,0,2,1,1,1,0,3,0,0,3,3,3,6,3,0,-0.00068977,-0.00074660,-0.0008177, 0.003026664,-0.0005071,sell
2021-07-28,1,1,0,3,0,1,2,2,1,3,0,3,3,3,3,6,6,3,3,-0.00115201,-0.00172153,-0.0008760,-0.001927155,-0.0025110,sell
2021-07-29,1,0,1,2,0,1,2,2,1,3,3,3,3,0,0,6,6,3,3, 0.00185692, 0.00123453, 0.0030649, 0.001613784, 0.0021964,buy
2021-07-30,0,1,1,2,0,2,1,1,1,3,3,3,3,0,3,6,3,0,3,-0.00182777,-0.00153401,-0.0031109,-0.004353551,-0.0038511,sell
2021-07-31,1,3,0,2,0,3,1,1,2,3,6,3,3,3,3,3,6,6,3, 0.00130608, 0.00162037, 0.0018087, 0.003162165, 0.0026097,buy
2021-08-01,1,2,0,2,0,1,1,1,0,0,9,0,0,0,3,0,3,6,3, 0.00042708,-0.00174356,-0.0027980,-0.001232439,-0.0020363,sell
2021-08-02,2,1,0,2,0,0,1,1,2,3,6,3,3,0,3,3,3,3,0,-0.00207896,-0.00160050,-0.0013148,-0.000426282,-0.0020325,sell
2021-08-03,1,2,0,1,0,1,0,2,1,0,6,0,0,3,0,3,3,6,3, 0.00052833,-0.00079884,-0.0002549,-0.000018561,-0.0009499,sell
2021-08-04,0,2,1,1,0,1,2,1,1,3,3,3,3,3,3,0,3,6,0,-0.00072080, 0.00133951, 0.0022275,-0.000720800, 0.0025185,buy
2021-08-05,0,2,1,1,0,2,2,2,1,3,3,6,3,3,0,3,3,9,0,-0.00227529,-0.00136332,-0.0010426,-0.001534823,-0.0000665,sell
2021-08-06,0,1,1,0,1,1,3,2,1,3,3,3,3,3,6,3,0,3,3,-0.00195928,-0.00303215,-0.0019593, 0.000117762, 0.0010814,sell
2021-08-07,0,0,1,1,2,1,1,2,0,3,0,3,3,0,6,3,3,0,3, 0.00374128, 0.00401196, 0.0023151, 0.004020856, 0.0016925,buy
2021-08-08,1,1,1,1,2,1,0,1,1,0,3,0,0,3,9,3,3,3,3,-0.00312754,-0.00323388,-0.0010233,-0.003416436,-0.0018665,sell
2021-08-09,2,0,2,1,2,1,0,0,2,3,3,3,3,3,6,3,3,0,3,-0.00051565,-0.00081988,-0.0013128, 0.000112243,-0.0007317,sell
2021-08-10,1,1,1,2,1,0,0,0,2,3,3,0,3,0,3,3,6,3,0,-0.00186947,-0.00239165,-0.0019447,-0.002467608,-0.0035024,sell
2021-08-11,1,1,3,1,2,1,0,0,0,3,0,3,0,3,6,0,6,3,3, 0.00022449, 0.00022449, 0.0002245, 0.000651219, 0.0005227,buy
2021-08-12,0,3,3,2,2,2,1,0,0,3,3,6,3,6,3,3,6,6,0, 0.00099084, 0.00476179, 0.0016407, 0.002161602, 0.0023324,buy
2021-08-13,0,1,5,3,2,1,2,0,0,3,3,9,3,3,6,3,3,6,3, 0.00553818, 0.00605927, 0.0059378, 0.006059861, 0.0060593,buy
2021-08-14,0,1,2,4,1,1,1,2,1,3,3,6,3,3,3,3,3,6,6, 0.00144824, 0.00204627, 0.0019821, 0.001597347, 0.0023517,buy
2021-08-15,0,1,2,2,1,0,1,1,1,0,6,6,0,0,3,0,0,6,6,-0.00186485,-0.00403403,-0.0001298,-0.001467573,-0.0015428,sell
2021-08-16,0,1,2,1,2,0,0,2,3,3,6,6,3,3,0,3,3,3,3,-0.00143679,-0.00475059,-0.0008880,-0.001536721,-0.0011302,sell
2021-08-17,0,2,1,1,0,0,1,1,2,3,3,3,3,0,3,0,3,6,0,-0.00174578, 0.00011317,-0.0002749, 0.001031778,-0.0033950,sell
2021-08-18,0,3,2,2,0,1,2,1,2,6,3,6,3,3,0,3,6,6,3, 0.00139723, 0.00124394, 0.0022184, 0.001483968, 0.0006433,buy
2021-08-19,0,5,2,0,0,2,1,1,1,6,3,6,3,3,3,6,3,3,0,-0.00246586,-0.00457239,-0.0043002,-0.001453125,-0.0014148,sell
2021-08-20,1,5,2,0,0,1,1,1,0,6,0,3,3,3,6,6,3,0,3,-0.00201363,-0.00052007,-0.0019762,-0.001124744,-0.0006407,sell
2021-08-21,1,4,1,2,0,1,1,1,1,3,3,0,3,3,6,6,6,3,3,-0.00237841,-0.00304377,-0.0023533,-0.000465176,-0.0025752,sell
2021-08-22,1,3,1,1,0,2,1,0,2,6,3,3,0,0,3,6,6,0,6,-0.00572517,-0.00557897,-0.0056859,-0.005862913,-0.0059694,sell
2021-08-23,1,3,1,1,3,2,0,1,2,6,6,3,3,3,3,6,6,3,3,-0.00074654,-0.00090366,-0.0006987, 0.002660745, 0.0021545,buy
2021-08-24,1,3,1,0,3,1,2,0,0,3,3,6,3,3,3,3,6,3,0, 0.00076851,-0.00314666,-0.0019254,-0.001869751,-0.0004496,sell
2021-08-25,1,1,1,1,2,1,2,3,0,3,6,6,3,0,0,3,6,6,3, 0.00108466,-0.00045132,-0.0008843,-0.000530631,-0.0035976,sell
2021-08-26,1,0,1,3,2,2,2,1,0,3,6,6,3,3,3,3,0,6,3, 0.00226970, 0.00206538, 0.0018255, 0.002197792, 0.0022697,buy
2021-08-27,0,0,3,2,1,3,1,1,1,3,6,6,3,6,3,3,3,3,0,-0.00229224,-0.00234627,-0.0014757,-0.002306895, 0.0009376,sell
2021-08-28,1,1,2,2,1,2,1,1,1,3,6,3,3,3,6,0,3,6,3, 0.00050701, 0.00005637,-0.0000568,-0.000868818, 0.0001090,buy
2021-08-29,1,2,1,1,1,0,1,1,1,0,6,3,3,3,3,3,0,3,3,-0.00332530,-0.00267368,-0.0041665,-0.002673681,-0.0036003,sell
2021-08-30,2,2,1,1,0,2,0,1,0,3,3,0,3,0,0,3,3,6,6, 0.00023233,-0.00020696,-0.0002565,-0.000203932,-0.0000282,buy
2021-08-31,0,2,2,1,0,2,1,0,2,0,0,3,6,0,3,3,3,9,3,-0.00399738,-0.00439453,-0.0041698,-0.004072901,-0.0040792,sell
2021-09-01,0,1,2,2,0,3,1,0,1,3,0,6,3,3,3,6,3,3,0, 0.00449398, 0.00451146, 0.0025256, 0.004787814, 0.0050945,buy
2021-09-02,0,1,3,2,0,2,2,2,2,9,3,3,6,0,6,6,3,3,3, 0.00005904, 0.00031417, 0.0006140, 0.000850077, 0.0009290,buy
2021-09-03,0,1,2,2,0,1,2,3,1,6,0,3,6,3,6,9,0,0,3, 0.00408332, 0.00289183, 0.0036698, 0.002852501, 0.0028015,buy
2021-09-04,0,2,3,1,1,1,1,3,1,6,3,3,6,3,6,6,3,3,0,-0.00055594, 0.00125521, 0.0005348, 0.000774774, 0.0006528,buy
2021-09-05,0,1,3,2,1,2,1,1,1,3,3,6,6,3,6,3,0,3,3,-0.00030848,-0.00095122,-0.0000244, 0.000569359,-0.0004523,sell
2021-09-06,0,2,1,3,0,2,1,0,2,6,3,3,3,3,3,3,3,3,3, 0.00264154, 0.00132631, 0.0029954, 0.002198300, 0.0026500,buy
2021-09-07,1,2,3,2,1,2,0,0,0,3,3,6,6,0,3,0,3,6,3, 0.00514026, 0.00446352, 0.0052279, 0.005329031, 0.0050695,buy
2021-09-08,2,4,3,0,1,2,0,0,0,6,3,6,6,3,0,3,3,3,3,-0.00045480,-0.00236598,-0.0013230,-0.001322957,-0.0013033,sell
2021-09-09,2,2,3,2,1,2,0,0,0,6,3,6,6,3,3,3,0,3,3, 0.00068245,-0.00058472,-0.0008902,-0.000595945,-0.0005151,sell
2021-09-10,1,1,2,3,0,2,1,0,1,6,3,3,9,0,3,3,3,0,3, 0.00365387, 0.00337329, 0.0033733, 0.002323501, 0.0045947,buy
2021-09-11,0,1,1,2,1,2,1,0,1,3,6,3,6,3,3,0,0,3,0, 0.00491568, 0.00465881, 0.0047392, 0.004541960, 0.0048846,buy
2021-09-12,0,0,1,1,2,1,1,2,1,3,3,3,3,3,0,6,3,0,3, 0.00122725,-0.00092963,-0.0005580,-0.000238997,-0.0015378,sell
2021-09-13,0,1,0,2,2,0,2,3,1,3,3,3,0,3,3,6,6,3,3,-0.00172111,-0.00198848,-0.0021893,-0.002190183,-0.0006115,sell
2021-09-14,0,0,2,2,0,1,2,2,3,0,0,6,3,0,6,6,9,3,3,-0.00098035,-0.00179486,-0.0012856,-0.000820350,-0.0009803,sell
2021-09-15,0,1,2,3,0,1,1,2,3,3,3,3,0,3,6,9,6,3,3,-0.00046644,-0.00049252,-0.0009741,-0.000206328,-0.0001424,sell
2021-09-16,1,2,3,1,0,1,1,1,3,3,0,3,3,3,9,9,6,0,3, 0.00042297,-0.00249422, 0.0001777,-0.002494223, 0.0009227,sell
2021-09-17,1,2,2,2,0,0,1,1,3,6,3,0,3,0,6,6,6,3,3,-0.00148821,-0.00140437,-0.0013304,-0.001427481,-0.0009069,sell
2021-09-18,1,1,2,3,0,1,1,0,1,3,6,3,6,3,6,0,3,0,0, 0.00012351, 0.00148235, 0.0030343, 0.003257520, 0.0031176,buy
2021-09-19,0,1,2,3,1,2,0,1,3,6,6,0,3,3,3,3,6,6,3,-0.00047664,-0.00074536, 0.0000898,-0.000296339,-0.0000687,sell
2021-09-20,1,0,1,3,1,1,2,1,0,3,3,3,0,3,3,0,3,9,3,-0.00129185,-0.00124254,-0.0014892,-0.000046810,-0.0001435,sell
2021-09-21,1,0,1,3,2,0,2,3,0,6,6,3,3,0,0,3,3,6,6,-0.00166152,-0.00203198,-0.0001366, 0.000473849, 0.0007440,sell
2021-09-22,1,0,0,3,2,2,2,2,0,6,6,6,0,3,3,3,0,6,3, 0.00229873, 0.00291129, 0.0018474, 0.001877197, 0.0023310,buy
2021-09-23,0,0,0,3,2,2,2,1,1,6,3,3,3,3,6,3,3,3,0,-0.00266520,-0.00200368,-0.0009660,-0.001260440,-0.0021646,sell
2021-09-24,1,0,0,1,2,3,1,0,1,3,3,0,3,0,3,3,3,6,3, 0.00068442, 0.00068442, 0.0001718, 0.001316294, 0.0002121,buy
2021-09-25,1,0,1,1,2,0,1,1,1,0,3,3,3,3,3,0,0,6,3, 0.00186915,-0.00111700, 0.0004887, 0.000579220, 0.0006164,buy
2021-09-26,2,2,1,0,1,0,0,1,0,3,3,0,3,3,0,3,3,3,0,-0.00013205,-0.00087362, 0.0004415,-0.001945836,-0.0007177,sell
2021-09-27,1,3,2,1,0,1,0,1,1,3,3,3,0,6,6,0,3,3,3,-0.00227369,-0.00219248,-0.0009867,-0.002094845,-0.0039064,sell
2021-09-28,0,3,2,1,0,1,1,0,2,0,0,6,0,3,6,3,6,3,3,-0.00316752,-0.00253044,-0.0023114,-0.003509061,-0.0020600,sell
2021-09-29,0,1,2,1,0,2,1,1,3,3,3,6,3,0,3,6,3,3,3,-0.00161205,-0.00132132,-0.0014713,-0.001598758,-0.0011427,sell
2021-09-30,0,3,1,1,0,0,3,0,2,3,3,6,3,3,6,3,0,0,3, 0.00333428, 0.00069179, 0.0033352,-0.001393033, 0.0005662,buy
2021-10-01,0,2,2,0,1,0,2,3,2,6,6,3,6,0,6,3,3,3,0, 0.00095718,-0.00263545,-0.0021765,-0.002840983,-0.0028230,sell
2021-10-02,0,2,2,1,1,0,2,3,3,3,9,6,9,3,6,0,0,3,3,-0.00148453,-0.00133627,-0.0025452,-0.001753385,-0.0013363,sell
2021-10-03,0,0,2,2,1,0,3,1,3,0,9,6,6,6,0,3,3,0,3,-0.00149800,-0.00022631,-0.0010548,-0.000368422,-0.0003083,sell
2021-10-04,0,1,2,3,1,2,2,0,1,3,6,3,6,6,3,0,6,3,0, 0.00015274, 0.00047378, 0.0025682, 0.001186542, 0.0016766,buy
2021-10-05,0,2,4,1,1,1,1,1,0,0,3,6,3,3,3,3,6,3,3, 0.00149816, 0.00121577, 0.0017671, 0.000427180, 0.0014178,buy
2021-10-06,2,4,3,2,1,0,2,0,0,3,6,6,6,3,3,6,3,3,3,-0.00044283,-0.00033896,-0.0003364,-0.000443984,-0.0011039,sell
2021-10-07,1,1,3,2,1,1,1,0,1,3,0,3,3,3,6,9,3,0,3, 0.00038889, 0.00220336,-0.0022974, 0.002165149, 0.0022034,buy
2021-10-08,0,1,1,3,2,2,1,0,2,3,3,3,6,3,6,6,3,3,0, 0.00298632, 0.00224347, 0.0001144, 0.002292041, 0.0038859,buy
2021-10-09,1,1,1,0,2,0,3,1,1,0,3,3,6,3,3,6,3,0,3, 0.00031320, 0.00115300, 0.0038743, 0.000903683, 0.0004808,buy
2021-10-10,1,1,0,1,3,0,2,3,1,3,3,0,6,3,3,6,6,3,3, 0.00189062, 0.00109978, 0.0007561, 0.000379509, 0.0016543,buy
2021-10-11,0,0,1,1,1,1,2,3,1,0,0,3,6,0,3,6,6,3,3,-0.00497433,-0.00005903,-0.0025459,-0.002361529,-0.0019677,sell
2021-10-12,0,1,1,2,1,2,2,1,3,3,3,3,6,3,0,9,6,3,3,-0.00094107,-0.00146860,-0.0009411,-0.000366092,-0.0015215,sell
2021-10-13,0,1,2,0,1,1,2,2,1,3,0,3,6,0,3,9,3,0,3,-0.00648335,-0.00028524,-0.0063775,-0.006793777,-0.0027716,sell
2021-10-14,1,4,0,0,2,0,1,3,1,6,6,0,0,3,3,6,6,3,3,-0.00049073,-0.00004737,-0.0007509,-0.001795433,-0.0022690,sell
2021-10-15,1,2,1,0,1,1,1,1,1,3,6,3,3,3,3,0,3,3,0, 0.00060025, 0.00074927, 0.0034754, 0.001495922, 0.0007773,buy
2021-10-16,0,1,2,1,1,2,0,2,3,6,6,0,3,6,0,3,6,3,3, 0.00108150, 0.00013964, 0.0000828, 0.000383943, 0.0003544,buy
2021-10-17,1,1,0,3,1,2,1,1,2,6,6,3,3,3,3,0,3,6,3, 0.00024000, 0.00119916, 0.0020701, 0.000622485, 0.0005366,buy
2021-10-18,2,1,0,1,2,1,3,2,0,3,6,6,0,3,3,3,6,6,0, 0.00082572, 0.00105945, 0.0005688, 0.000885123, 0.0007084,buy
2021-10-19,1,2,0,1,3,2,2,2,0,6,6,3,3,3,3,3,3,6,3, 0.00107526,-0.00136673,-0.0014703,-0.001637113,-0.0011392,sell
2021-10-20,0,0,1,1,2,2,2,1,0,6,0,3,3,0,3,6,0,3,3,-0.00216386, 0.00083558,-0.0021423,-0.001567123,-0.0032086,sell
2021-10-21,1,0,1,3,1,3,1,0,1,6,3,0,0,3,3,3,3,6,6, 0.00063199,-0.00000690, 0.0004514, 0.001757637, 0.0017230,buy
2021-10-22,1,0,1,4,1,1,1,1,1,6,3,3,3,6,3,0,0,6,3, 0.00198385, 0.00016413,-0.0001575,-0.001022239,-0.0007642,sell
2021-10-23,1,1,1,1,0,0,1,1,0,0,6,0,3,3,0,3,3,0,0,-0.00121395,-0.00121768,-0.0013991,-0.000384109, 0.0007211,sell
2021-10-24,1,2,2,0,1,1,0,1,2,3,3,0,3,3,6,0,6,3,3, 0.00015232, 0.00009260, 0.0002779, 0.000280659, 0.0002658,buy
2021-10-25,0,2,1,0,1,1,2,1,2,0,0,6,3,0,6,3,6,3,3,-0.00034730,-0.00034730,-0.0008035,-0.000391850,-0.0005096,sell
2021-10-26,0,0,1,1,0,2,1,2,3,3,3,6,0,3,3,3,6,3,0, 0.00376228, 0.00382712, 0.0007491,-0.002675096,-0.0016964,buy
2021-10-27,0,1,0,2,0,1,3,2,2,6,0,6,0,3,6,3,3,3,3, 0.00028962,-0.00105267,-0.0002684,-0.000741168,-0.0012285,sell
2021-10-28,0,1,2,1,1,0,2,2,2,3,3,6,3,0,6,3,6,0,3, 0.00357010, 0.00273718, 0.0051992, 0.004245510, 0.0043153,buy
2021-10-29,0,1,2,1,2,0,1,3,2,3,3,6,0,3,9,0,6,3,3, 0.00124058, 0.00158741, 0.0017485, 0.001767379, 0.0027418,buy
2021-10-30,0,1,1,1,1,0,1,3,1,0,3,6,3,3,3,3,3,0,3, 0.00045814, 0.00286238, 0.0016294,-0.001531598, 0.0005861,buy
2021-10-31,0,1,1,2,0,0,3,2,2,3,3,3,6,3,0,3,6,6,0, 0.00106972,-0.00198332,-0.0020841,-0.003469712,-0.0006476,sell
2021-11-01,0,1,3,1,1,2,1,0,1,0,0,3,6,3,3,3,3,6,3, 0.00027316, 0.00033385, 0.0003710, 0.000371045, 0.0003338,buy
2021-11-02,0,3,3,1,1,1,0,0,0,3,3,3,3,0,0,3,3,9,0, 0.00075564, 0.00087090,-0.0020329,-0.000229300,-0.0023222,sell
2021-11-03,1,1,3,2,0,0,0,1,0,3,0,3,0,3,3,3,0,6,3,-0.00177395,-0.00196861,-0.0018806,-0.001622811, 0.0000352,sell
2021-11-04,2,0,2,3,1,0,1,1,1,3,3,0,3,3,3,3,3,6,6,-0.00430444,-0.00455553,-0.0038239,-0.003848330,-0.0036298,sell
2021-11-05,0,1,2,1,2,2,1,0,1,0,3,3,0,3,3,6,0,6,6, 0.00128501,-0.00218526, 0.0000547,-0.000049202, 0.0000191,buy
2021-11-06,0,1,1,2,2,3,1,1,0,3,3,0,3,6,0,6,3,6,3,-0.00226120,-0.00356339,-0.0030782,-0.003176906,-0.0036042,sell
