Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-20,0,1,1,2,0,1,0,0,0,2,1,2,2,2,-0.0074762,-0.002347,-0.005333611, 0.0000753, 0.0000753,sell
2021-09-21,0,1,1,2,0,1,0,0,0,1,1,2,1,2,-0.0156183,-0.006284,-0.010782738,-0.0116115, 0.0027026,sell
2021-09-22,0,1,0,1,0,1,0,0,0,1,0,1,1,2,-0.0030740,-0.007001,-0.004698474,-0.0056529,-0.0079904,sell
2021-09-23,0,1,1,1,0,1,0,0,0,1,1,1,1,2,-0.0064548,-0.012768,-0.013432172,-0.0244454,-0.0175695,sell
2021-09-24,0,1,1,1,0,1,0,0,0,1,1,1,1,2,-0.0064548,-0.012768,-0.013432172,-0.0244454,-0.0175695,sell
2021-09-25,0,1,2,1,0,1,0,0,0,1,1,1,2,2,-0.0281419,-0.022140,-0.031061961,-0.0224169,-0.0301690,sell
2021-09-26,0,1,2,1,0,1,0,0,0,1,1,1,2,2,-0.0281419,-0.022140,-0.031061961,-0.0224169,-0.0301690,sell
2021-09-27,0,1,2,0,0,0,0,0,0,1,1,1,2,0, 0.0133235, 0.014634, 0.011623730, 0.0146340, 0.0133235,buy
2021-09-28,0,1,2,0,0,0,0,0,1,1,1,2,2,0, 0.0172171, 0.019278, 0.017229742, 0.0216543, 0.0204430,buy
2021-09-29,0,1,2,0,0,0,0,0,1,1,1,2,2,0, 0.0172171, 0.019278, 0.017229742, 0.0216543, 0.0204430,buy
2021-09-30,0,2,2,0,0,0,0,0,1,1,1,3,2,0,-0.0064292, 0.002761,-0.013134501, 0.0086854, 0.0068202,sell
2021-10-01,0,2,2,0,0,0,0,0,1,1,1,3,2,0,-0.0064292, 0.002761,-0.013134501, 0.0086854, 0.0068202,sell
2021-10-02,0,2,1,0,0,0,0,0,1,1,0,3,2,0,-0.0036631,-0.004535,-0.005091791,-0.0017041,-0.0043750,sell
2021-10-03,0,2,1,1,1,0,0,0,1,1,1,3,2,1,-0.0060399,-0.003469,-0.006203293,-0.0147393, 0.0027180,sell
2021-10-04,0,2,0,1,1,0,0,0,1,1,1,3,1,1,-0.0255670,-0.023639,-0.017539599,-0.0261740,-0.0142038,sell
2021-10-05,0,2,0,1,1,0,0,0,1,1,1,3,1,1,-0.0255670,-0.023639,-0.017539599,-0.0261740,-0.0142038,sell
2021-10-06,0,2,0,1,1,0,0,0,0,1,1,2,1,1,-0.0235986,-0.023423,-0.027442400,-0.0222312,-0.0217915,sell
2021-10-07,0,1,0,1,1,1,0,0,0,0,2,1,0,1, 0.0225360, 0.003096, 0.013578038, 0.0058840, 0.0067521,buy
2021-10-08,0,1,0,2,2,1,0,0,0,0,3,1,0,2,-0.0457464,-0.010110,-0.027409064,-0.0101101,-0.0136956,sell
2021-10-09,0,0,0,2,2,1,0,0,0,0,3,0,0,2,-0.0520742,-0.023489,-0.058966264,-0.0271794,-0.0221835,sell
2021-10-10,0,1,0,2,2,1,0,0,1,0,3,1,1,2,-0.0087594, 0.009604, 0.014410158, 0.0146494, 0.0110318,buy
2021-10-11,0,1,0,2,1,1,0,0,1,0,3,1,1,1, 0.0048419, 0.003914, 0.000207032,-0.0010188, 0.0028002,sell
2021-10-12,0,1,0,1,1,1,0,1,1,0,2,2,1,1,-0.0044060, 0.008350, 0.007989981, 0.0054596, 0.0076512,buy
2021-10-13,0,2,0,1,1,1,0,1,1,1,2,3,2,1,-0.0164470,-0.018376,-0.012349301,-0.0161761,-0.0127386,sell
2021-10-14,0,2,0,1,1,1,0,1,1,1,2,3,2,1,-0.0164470,-0.018376,-0.012349301,-0.0161761,-0.0127386,sell
2021-10-15,0,2,1,1,1,0,0,1,1,1,1,3,3,1,-0.0149652,-0.014863,-0.014862689,-0.0242897,-0.0046144,sell
2021-10-16,0,2,1,0,2,0,0,1,1,1,0,3,3,2,-0.0325091,-0.032509,-0.032509118,-0.0411072,-0.0257855,sell
2021-10-17,0,2,1,0,2,0,0,1,1,1,0,3,3,2,-0.0325091,-0.032509,-0.032509118,-0.0411072,-0.0257855,sell
2021-10-18,0,2,1,0,2,0,0,1,0,1,0,3,2,2,-0.0467606,-0.047986,-0.047185812,-0.0478259,-0.0358490,sell
2021-10-19,0,2,1,0,2,0,0,1,0,1,0,3,2,2,-0.0467606,-0.047986,-0.047185812,-0.0478259,-0.0358490,sell
2021-10-20,0,2,1,0,2,0,0,0,0,1,0,2,2,2,-0.0229802,-0.028307,-0.023822054,-0.0266526,-0.0232281,sell
2021-10-21,0,2,1,0,2,0,0,0,0,1,0,2,2,2,-0.0229802,-0.028307,-0.023822054,-0.0266526,-0.0232281,sell
2021-10-22,0,1,0,0,3,0,0,0,0,0,1,1,0,2,-0.0269412,-0.028161,-0.033797209,-0.0281610,-0.0298599,sell
2021-10-23,0,1,0,0,3,0,0,0,0,0,1,1,0,2,-0.0269412,-0.028161,-0.033797209,-0.0281610,-0.0298599,sell
2021-10-24,0,1,0,0,2,0,0,1,0,0,1,1,1,1,-0.0431573,-0.035432,-0.000776856,-0.0352412,-0.0405706,sell
2021-10-25,0,1,0,1,2,0,0,1,0,0,2,1,1,1,-0.0204861,-0.017405, 0.004019165,-0.0155362,-0.0091161,sell
2021-10-26,0,1,0,1,2,0,1,1,0,1,2,2,2,1, 0.0391614, 0.037714, 0.033127950, 0.0247271, 0.0421047,buy
2021-10-27,0,0,0,1,2,0,1,1,0,1,2,1,2,1, 0.0026676, 0.000307, 0.015872169, 0.0038674, 0.0100586,buy
2021-10-28,0,0,0,1,2,0,1,1,0,1,2,1,2,1, 0.0026676, 0.000307, 0.015872169, 0.0038674, 0.0100586,buy
2021-10-29,0,0,0,1,1,0,1,1,0,1,2,1,2,0, 0.0077949,-0.002646, 0.004788755, 0.0014494, 0.0094733,buy
2021-10-30,0,1,0,2,1,0,1,1,0,2,2,2,3,1, 0.0499024, 0.035272, 0.047411510, 0.0443463, 0.0821528,buy
2021-10-31,0,1,0,2,0,0,1,1,0,2,1,2,3,1, 0.0060539, 0.003167, 0.006371902, 0.0068605, 0.0271927,buy
2021-11-01,0,1,0,1,0,1,1,1,0,2,0,2,3,2,-0.0033736,-0.004140,-0.007378376,-0.0031296,-0.0063329,sell
2021-11-02,0,1,0,1,0,1,1,0,0,2,0,2,2,2, 0.0102440, 0.012162, 0.001314845, 0.0046503, 0.0050750,buy
2021-11-03,0,1,0,1,0,1,1,0,0,2,0,2,2,2, 0.0102440, 0.012162, 0.001314845, 0.0046503, 0.0050750,buy
2021-11-04,0,1,0,1,1,1,0,0,0,1,1,1,1,2, 0.0156579, 0.015326, 0.008723611, 0.0099036, 0.0130797,buy
2021-11-05,0,0,0,1,2,1,0,0,0,1,2,1,0,2,-0.0306006,-0.026923,-0.015069240,-0.0241141,-0.0268865,sell
2021-11-06,0,0,0,1,2,1,0,0,0,0,2,0,0,2,-0.0023692, 0.013048, 0.011117231, 0.0034578, 0.0204970,buy
2021-11-07,0,0,0,1,2,1,0,0,0,0,2,0,0,2,-0.0023692, 0.013048, 0.011117231, 0.0034578, 0.0204970,buy
2021-11-08,0,0,0,0,2,1,0,0,0,1,2,0,1,1,-0.0021314, 0.002989, 0.028549856,-0.0032696, 0.0297525,buy
2021-11-09,0,0,0,0,2,0,1,0,0,1,2,0,2,0, 0.0000690, 0.012009, 0.002101674,-0.0018253, 0.0025197,buy
2021-11-10,0,0,0,0,1,0,1,0,0,1,1,0,2,0, 0.0059142, 0.012311, 0.009783384, 0.0196179, 0.0052990,buy
2021-11-11,0,0,0,0,1,1,1,0,0,1,1,0,2,1, 0.0241628, 0.013208, 0.026635391, 0.0251155, 0.0292513,buy
2021-11-12,0,0,0,0,1,1,1,0,1,1,1,1,2,1, 0.0046628, 0.008145,-0.000000185, 0.0064606, 0.0140330,buy
2021-11-13,0,0,0,0,0,1,1,0,1,1,0,1,2,1, 0.0198540,-0.025347, 0.018220620, 0.0239920, 0.0137462,buy
2021-11-14,0,0,1,0,0,1,1,0,1,0,0,1,1,2,-0.0167702,-0.019757, 0.024440021, 0.0247171,-0.0344451,sell
2021-11-15,0,0,1,0,0,1,1,0,1,0,0,1,1,2,-0.0167702,-0.019757, 0.024440021, 0.0247171,-0.0344451,sell
2021-11-16,0,0,1,0,0,1,1,0,1,0,0,1,1,2,-0.0167702,-0.019757, 0.024440021, 0.0247171,-0.0344451,sell
2021-11-17,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0059497, 0.000521,-0.019973803,-0.0054345,-0.0062603,sell
2021-11-18,0,0,1,0,0,0,1,0,2,0,0,2,1,1,-0.0172815,-0.020841,-0.024790026,-0.0165399,-0.0031283,sell
2021-11-19,0,0,1,1,0,1,1,0,2,0,2,2,1,1,-0.0238647,-0.009879,-0.005797493,-0.0073242,-0.0206834,sell
2021-11-20,0,0,1,1,0,1,0,0,2,0,2,2,0,1, 0.0045127,-0.004916, 0.008491404, 0.0093984, 0.0066943,buy
2021-11-21,0,0,1,1,0,1,0,0,1,0,2,1,0,1, 0.0284354, 0.009060, 0.024166059, 0.0317517, 0.0282409,buy
2021-11-22,0,0,1,1,0,1,0,0,1,0,2,1,0,1, 0.0284354, 0.009060, 0.024166059, 0.0317517, 0.0282409,buy
2021-11-23,0,0,1,1,0,2,0,0,1,0,3,1,0,1,-0.0047316,-0.010994,-0.001537784,-0.0017816,-0.0133410,sell
2021-11-24,0,0,1,1,0,2,0,0,0,0,3,0,0,1,-0.0116190,-0.009786, 0.002509449,-0.0092198,-0.0101189,sell
2021-11-25,0,0,0,1,0,2,0,0,0,0,3,0,0,0,-0.0108337,-0.015111,-0.001355305,-0.0238244,-0.0159250,sell
2021-11-26,0,0,0,1,0,2,0,0,1,0,3,0,1,0,-0.0024863,-0.008166,-0.001330605,-0.0173458,-0.0067180,sell
2021-11-27,0,0,0,1,0,2,0,0,2,0,3,0,2,0, 0.0269260, 0.014496, 0.001748409, 0.0200827, 0.0132219,buy
2021-11-28,0,0,0,1,0,1,0,2,2,0,2,2,2,0, 0.0457856, 0.048770, 0.046552907, 0.0128447, 0.0546611,buy
2021-11-29,0,0,0,1,2,0,0,2,2,0,1,2,2,2, 0.0043405, 0.025199, 0.019540374, 0.0145741, 0.0189317,buy
2021-11-30,0,0,0,1,2,0,0,2,2,0,1,2,2,2, 0.0043405, 0.025199, 0.019540374, 0.0145741, 0.0189317,buy
2021-12-01,0,0,0,0,2,0,0,2,2,0,0,2,2,2, 0.0179219, 0.027101, 0.026368335, 0.0126741, 0.0290647,buy
2021-12-02,1,0,0,0,2,0,0,2,2,0,0,3,2,2, 0.0009399, 0.007087,-0.001391622, 0.0160212, 0.0106110,buy
2021-12-03,1,0,0,0,2,0,0,2,1,0,0,3,1,2, 0.0021637, 0.002157,-0.002352001, 0.0014425, 0.0037001,buy
2021-12-04,1,0,0,0,2,0,0,1,1,0,0,2,1,2,-0.0289969,-0.017205,-0.006799472, 0.0001274,-0.0150777,sell
2021-12-05,1,0,0,0,1,0,0,1,1,0,0,2,1,1, 0.0032916, 0.004735,-0.000365005, 0.0037204, 0.0133130,buy
2021-12-06,1,0,0,0,1,0,0,1,0,0,0,2,0,1, 0.0469462, 0.042975, 0.043947135, 0.0306921, 0.0285387,buy
2021-12-07,1,0,0,0,1,0,0,1,0,0,0,1,1,1, 0.0138643, 0.004220, 0.010500715, 0.0144747, 0.0094088,buy
2021-12-08,1,0,0,0,0,0,1,1,0,0,0,2,1,0, 0.0218205, 0.013106, 0.011364760, 0.0227588, 0.0271941,buy
2021-12-09,1,1,0,1,0,0,1,1,0,0,0,2,1,2, 0.0308510, 0.046765, 0.030846640, 0.0188439, 0.0211611,buy
2021-12-10,1,1,0,1,0,0,1,1,0,0,0,2,1,2, 0.0308510, 0.046765, 0.030846640, 0.0188439, 0.0211611,buy
2021-12-11,1,1,0,1,1,0,1,1,0,0,1,2,1,2,-0.0026193,-0.005537, 0.001792390, 0.0028574,-0.0036373,sell
2021-12-12,1,1,0,1,1,0,1,2,0,0,1,2,2,2,-0.0033521,-0.007913,-0.003589928, 0.0211792,-0.0031360,buy
2021-12-13,1,1,0,1,1,0,2,2,0,0,1,3,2,2,-0.0030070,-0.004937,-0.000320862,-0.0025839,-0.0030057,sell
2021-12-14,1,1,0,1,1,0,1,1,0,0,1,2,1,2,-0.0026193,-0.005537, 0.001792390, 0.0028574,-0.0036373,sell
2021-12-15,1,1,0,1,1,0,1,1,0,0,1,2,1,2,-0.0026193,-0.005537, 0.001792390, 0.0028574,-0.0036373,sell
2021-12-16,1,1,1,1,1,0,1,1,0,0,2,2,1,2,-0.0123295,-0.008141,-0.009322097,-0.0023081,-0.0134266,sell
2021-12-17,1,1,1,1,0,0,2,1,0,0,1,2,2,2, 0.0215568, 0.032693, 0.022096483, 0.0162309,-0.0064632,buy
2021-12-18,1,1,2,1,1,0,2,1,0,0,2,2,2,3,-0.0239729,-0.017771,-0.022005819, 0.0222115,-0.0099587,sell
2021-12-19,1,1,2,1,1,0,2,1,0,0,2,2,2,3,-0.0239729,-0.017771,-0.022005819, 0.0222115,-0.0099587,sell
2021-12-20,1,1,2,2,1,0,2,1,0,0,3,2,2,3,-0.0201731,-0.039236,-0.022107287, 0.0153910,-0.0135381,sell
2021-12-21,1,1,2,2,1,0,2,1,0,0,3,2,2,3,-0.0201731,-0.039236,-0.022107287, 0.0153910,-0.0135381,sell
2021-12-22,1,1,2,1,1,0,1,0,0,0,3,1,1,2, 0.0135456, 0.011900, 0.009948340, 0.0295822,-0.0047474,buy
2021-12-23,1,1,2,1,1,0,1,0,0,0,3,1,1,2, 0.0135456, 0.011900, 0.009948340, 0.0295822,-0.0047474,buy
2021-12-24,1,1,1,1,1,0,0,0,0,0,3,1,0,1, 0.0070691, 0.022068, 0.004754477, 0.0040774, 0.0030743,buy
2021-12-25,1,1,0,1,1,0,0,0,0,0,2,1,0,1,-0.0061185, 0.023019,-0.006764908,-0.0061077,-0.0032717,buy
2021-12-26,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0149307, 0.011017, 0.008209636, 0.0046212, 0.0050525,buy
2021-12-27,2,1,0,0,0,0,0,0,0,0,0,2,0,1,-0.0020085,-0.011088,-0.019271026,-0.0148957,-0.0212847,sell
2021-12-28,2,1,1,0,0,0,0,0,0,0,0,2,0,2, 0.0051954, 0.006709, 0.004563422,-0.0071879,-0.0090548,sell
2021-12-29,2,2,1,0,0,0,1,0,0,0,0,2,1,3, 0.0208100, 0.016202, 0.016440524, 0.0122103, 0.0167341,buy
2021-12-30,2,2,2,0,0,0,1,0,0,0,1,2,1,3, 0.0133784, 0.010881, 0.014148033, 0.0098168, 0.0144294,buy
2021-12-31,2,1,2,0,0,0,1,0,0,0,1,2,1,2,-0.0131842,-0.022630,-0.012111165,-0.0081103,-0.0172163,sell
2022-01-01,2,1,2,1,0,0,1,0,0,0,2,2,1,2,-0.0258566,-0.014314,-0.001477370,-0.0143059,-0.0243443,sell
2022-01-02,2,1,2,1,0,0,1,0,0,0,2,2,1,2,-0.0258566,-0.014314,-0.001477370,-0.0143059,-0.0243443,sell
2022-01-03,1,1,2,1,0,0,1,0,0,0,2,1,1,2,-0.0242962,-0.009519, 0.003466814,-0.0148736,-0.0225017,sell
2022-01-04,0,0,2,1,0,0,1,0,0,0,2,0,1,1,-0.0313166,-0.018008,-0.015941071,-0.0273531,-0.0275865,sell
2022-01-05,0,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.0024497,-0.003243, 0.000070292, 0.0064300, 0.0024497,sell
2022-01-06,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0098379,-0.011884,-0.009619715,-0.0065302,-0.0104623,sell
2022-01-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0053260,-0.005790,-0.009312983,-0.0029804,-0.0011351,sell
2022-01-08,0,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.0121929, 0.012653, 0.021869416, 0.0120906, 0.0232703,buy
2022-01-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0064430, 0.008631,-0.001891248, 0.0008035, 0.0031598,buy
2022-01-10,1,0,0,1,0,0,0,0,0,1,1,0,1,1, 0.0203939, 0.026791, 0.020393936, 0.0224443, 0.0203939,buy
2022-01-11,1,0,0,1,0,0,1,0,0,1,1,0,2,1, 0.0025461, 0.008002, 0.002300638, 0.0077758, 0.0005572,buy
2022-01-12,2,0,0,1,0,0,1,0,0,1,1,1,2,1, 0.0044862, 0.003557, 0.004017286, 0.0027836,-0.0039118,buy
2022-01-13,2,0,0,1,0,0,1,0,0,1,1,1,2,1, 0.0044862, 0.003557, 0.004017286, 0.0027836,-0.0039118,buy
2022-01-14,2,1,0,1,0,0,1,0,0,1,1,1,2,2, 0.0125049, 0.034681, 0.011305053, 0.0246130, 0.0190252,buy
2022-01-15,2,1,2,1,0,0,1,0,0,1,2,1,2,3,-0.0078662,-0.010150,-0.011621404, 0.0102732,-0.0158977,sell
2022-01-16,2,1,2,1,0,0,1,0,0,1,2,1,2,3,-0.0078662,-0.010150,-0.011621404, 0.0102732,-0.0158977,sell
2022-01-17,2,1,2,1,0,0,1,0,0,1,2,1,2,3,-0.0078662,-0.010150,-0.011621404, 0.0102732,-0.0158977,sell
2022-01-18,1,1,2,1,0,0,1,0,0,1,2,1,1,3,-0.0315283,-0.011608,-0.014153769,-0.0087554,-0.0211465,sell
2022-01-19,1,1,2,1,0,0,1,0,0,1,2,1,1,3,-0.0315283,-0.011608,-0.014153769,-0.0087554,-0.0211465,sell
2022-01-20,1,1,2,1,0,0,1,0,0,1,2,1,1,3,-0.0315283,-0.011608,-0.014153769,-0.0087554,-0.0211465,sell
2022-01-21,0,1,2,1,0,0,1,0,0,0,2,0,1,2,-0.0208614,-0.005126,-0.012100997,-0.0215373,-0.0300157,sell
2022-01-22,0,0,2,1,0,0,1,0,0,0,2,0,1,1,-0.0313166,-0.018008,-0.015941071,-0.0273531,-0.0275865,sell
2022-01-23,0,0,1,1,0,0,1,0,0,0,1,0,1,1, 0.0024497,-0.003243, 0.000070292, 0.0064300, 0.0024497,sell
2022-01-24,0,1,2,1,0,0,1,0,0,0,2,0,1,2,-0.0208614,-0.005126,-0.012100997,-0.0215373,-0.0300157,sell
2022-01-25,1,1,2,1,0,0,1,0,0,0,2,1,1,2,-0.0242962,-0.009519, 0.003466814,-0.0148736,-0.0225017,sell
2022-01-26,1,1,2,1,0,0,1,0,0,1,2,1,1,3,-0.0315283,-0.011608,-0.014153769,-0.0087554,-0.0211465,sell
2022-01-27,1,1,2,1,0,0,1,0,0,1,2,1,1,3,-0.0315283,-0.011608,-0.014153769,-0.0087554,-0.0211465,sell
2022-01-28,1,1,2,1,0,0,1,0,0,1,2,1,1,3,-0.0315283,-0.011608,-0.014153769,-0.0087554,-0.0211465,sell
2022-01-29,1,1,2,1,0,0,0,0,0,1,2,1,0,3,-0.0136165, 0.014250, 0.013862319, 0.0022056, 0.0151014,buy
2022-01-30,1,2,2,1,0,0,0,0,0,1,3,1,0,3,-0.0237738,-0.024521,-0.024100803,-0.0173197,-0.0244945,sell
2022-01-31,2,2,2,1,0,0,0,0,0,1,3,1,1,3,-0.0178156,-0.015682,-0.018779905,-0.0108480,-0.0293746,sell
2022-02-01,2,2,2,1,0,0,0,0,0,1,3,1,1,3,-0.0178156,-0.015682,-0.018779905,-0.0108480,-0.0293746,sell
2022-02-02,2,2,2,1,0,0,0,0,0,1,3,1,1,3,-0.0178156,-0.015682,-0.018779905,-0.0108480,-0.0293746,sell
2022-02-03,2,2,2,1,0,0,0,0,0,1,3,1,1,3,-0.0178156,-0.015682,-0.018779905,-0.0108480,-0.0293746,sell
2022-02-04,2,2,2,1,0,0,0,0,0,0,3,1,1,2,-0.0250701,-0.035578,-0.022526765, 0.0117887,-0.0259186,sell
2022-02-05,2,2,2,1,0,0,1,0,0,0,3,1,2,2, 0.0037090, 0.004375,-0.000558267, 0.0157510, 0.0167503,buy
2022-02-06,2,2,2,1,0,0,1,0,0,0,3,1,2,2, 0.0037090, 0.004375,-0.000558267, 0.0157510, 0.0167503,buy
2022-02-07,2,2,2,1,0,0,1,0,0,0,3,1,2,2, 0.0037090, 0.004375,-0.000558267, 0.0157510, 0.0167503,buy
2022-02-08,2,1,2,1,0,0,1,0,0,0,2,1,2,2,-0.0045037, 0.010872, 0.004993056, 0.0030882,-0.0326875,buy
2022-02-09,2,1,2,1,0,0,1,0,0,0,2,1,2,2,-0.0045037, 0.010872, 0.004993056, 0.0030882,-0.0326875,buy
2022-02-10,1,1,2,1,0,0,1,0,0,0,2,1,1,2,-0.0242962,-0.009519, 0.003466814,-0.0148736,-0.0225017,sell
2022-02-11,1,1,2,1,0,0,1,0,0,0,2,1,1,2,-0.0242962,-0.009519, 0.003466814,-0.0148736,-0.0225017,sell
2022-02-12,1,1,2,1,0,0,2,0,0,1,3,2,1,2,-0.0179122,-0.014075,-0.016306163,-0.0023013,-0.0240596,sell
2022-02-13,1,1,2,1,0,0,2,0,0,1,3,2,1,2,-0.0179122,-0.014075,-0.016306163,-0.0023013,-0.0240596,sell
2022-02-14,1,1,1,1,0,0,2,0,0,1,3,2,1,1,-0.0266347,-0.010601,-0.007184733,-0.0241934,-0.0239274,sell
2022-02-15,1,1,1,1,0,0,2,0,0,1,3,2,1,1,-0.0266347,-0.010601,-0.007184733,-0.0241934,-0.0239274,sell
2022-02-16,1,1,1,0,0,0,2,0,0,1,2,2,1,1,-0.0082389,-0.005067,-0.007380887,-0.0067312,-0.0083996,sell
2022-02-17,0,1,0,0,0,0,2,0,0,1,1,1,1,1, 0.0379470, 0.029117, 0.022251201, 0.0291166, 0.0299238,buy
2022-02-18,0,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.0056232, 0.009629, 0.005710820, 0.0052983, 0.0078552,buy
2022-02-19,0,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.0056232, 0.009629, 0.005710820, 0.0052983, 0.0078552,buy
2022-02-20,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0026608, 0.001056,-0.004621693,-0.0013781,-0.0006462,sell
2022-02-21,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0249550, 0.017454, 0.018838260, 0.0194618, 0.0271565,buy
2022-02-22,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.0249550, 0.017454, 0.018838260, 0.0194618, 0.0271565,buy
2022-02-23,0,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0668812, 0.063022, 0.054110496, 0.0697895, 0.0672716,buy
2022-02-24,0,1,0,0,0,0,1,0,0,1,1,0,1,1, 0.0668812, 0.063022, 0.054110496, 0.0697895, 0.0672716,buy
2022-02-25,0,1,1,0,0,0,0,0,0,1,2,0,0,1, 0.0199065, 0.027722, 0.011822269, 0.0279336, 0.0340613,buy
2022-02-26,1,1,1,0,0,0,0,0,1,1,2,1,0,2, 0.0451710, 0.039471, 0.027374258, 0.0579231, 0.0716622,buy
2022-02-27,2,2,1,0,0,0,0,1,1,1,2,2,1,3, 0.0602802, 0.050798, 0.048865939, 0.0555304, 0.0638377,buy
2022-02-28,2,2,1,0,0,0,0,1,1,1,2,2,1,3, 0.0602802, 0.050798, 0.048865939, 0.0555304, 0.0638377,buy
2022-03-01,2,2,1,0,0,0,0,1,1,0,2,2,1,2, 0.0517526, 0.052088, 0.038119170, 0.0504245, 0.0517526,buy
2022-03-02,2,1,1,0,0,0,0,1,1,0,1,2,1,2,-0.0062066,-0.012710,-0.001103051,-0.0062066,-0.0062066,sell
2022-03-03,2,1,1,0,0,0,0,1,1,0,1,2,1,2,-0.0062066,-0.012710,-0.001103051,-0.0062066,-0.0062066,sell
2022-03-04,2,1,1,0,0,0,0,1,1,1,2,2,1,2, 0.0740322, 0.059628, 0.064214337, 0.0713188, 0.0722378,buy
2022-03-05,2,1,1,0,0,0,0,1,1,1,2,2,1,2, 0.0740322, 0.059628, 0.064214337, 0.0713188, 0.0722378,buy
2022-03-06,1,1,1,0,0,0,2,1,1,1,2,3,1,2,-0.0137981,-0.020190,-0.013798080,-0.0283365,-0.0180067,sell
2022-03-07,1,1,0,0,0,0,2,1,0,1,1,3,1,1,-0.0131548,-0.028480,-0.013154839,-0.0148739,-0.0135145,sell
2022-03-08,1,1,0,0,0,0,2,0,0,1,1,2,1,1,-0.0045963,-0.008336,-0.004596317,-0.0044361,-0.0092380,sell
2022-03-09,0,1,0,0,0,0,2,0,0,1,1,1,1,1, 0.0379470, 0.029117, 0.022251201, 0.0291166, 0.0299238,buy
2022-03-10,0,0,0,0,0,0,2,0,0,1,1,1,1,0, 0.0056232, 0.009629, 0.005710820, 0.0052983, 0.0078552,buy
2022-03-11,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0026608, 0.001056,-0.004621693,-0.0013781,-0.0006462,sell
2022-03-12,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0054799,-0.002856,-0.006342647, 0.0000963,-0.0066661,buy
2022-03-13,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0107994, 0.008519, 0.012062978, 0.0088980, 0.0117091,buy
2022-03-14,0,0,0,0,0,0,1,1,2,0,1,1,1,1, 0.0094079, 0.007597, 0.020482495, 0.0097850, 0.0104256,buy
2022-03-15,0,1,0,0,0,0,0,2,3,1,2,2,0,3,-0.0341126,-0.047314,-0.006809796,-0.0044076,-0.0146580,sell
2022-03-16,0,1,0,0,0,0,0,2,3,1,2,2,0,3,-0.0341126,-0.047314,-0.006809796,-0.0044076,-0.0146580,sell
2022-03-17,0,1,0,0,0,0,0,2,3,1,2,2,0,3,-0.0341126,-0.047314,-0.006809796,-0.0044076,-0.0146580,sell
2022-03-18,0,1,0,0,0,0,0,2,3,1,2,2,0,3,-0.0341126,-0.047314,-0.006809796,-0.0044076,-0.0146580,sell
2022-03-19,0,1,0,0,0,0,0,2,3,1,2,2,0,3,-0.0341126,-0.047314,-0.006809796,-0.0044076,-0.0146580,sell
2022-03-20,0,1,0,0,0,0,1,2,2,1,2,2,1,2, 0.0060835, 0.002655, 0.000878795, 0.0057423,-0.0008728,buy
2022-03-21,0,1,0,0,0,0,1,1,1,1,1,1,1,2, 0.0305836, 0.037679, 0.023941000, 0.0179709, 0.0309553,buy
2022-03-22,0,1,0,0,0,0,1,2,2,1,2,1,2,2, 0.0030028,-0.005395,-0.008447552,-0.0028496,-0.0048289,sell
2022-03-23,0,1,0,0,0,0,1,2,1,1,2,0,2,2,-0.0075411,-0.007030,-0.007566997,-0.0070017, 0.0012574,sell
2022-03-24,1,0,0,0,0,0,1,2,2,0,1,1,3,1,-0.0053419,-0.001288,-0.002104781,-0.0039897,-0.0059026,sell
2022-03-25,1,0,0,0,0,0,0,2,2,0,1,1,2,1, 0.0419894, 0.032826, 0.046658677, 0.0186421, 0.0383912,buy
2022-03-26,1,0,0,0,0,0,0,3,2,0,2,1,2,1, 0.0554483, 0.046971, 0.044555067, 0.0222146, 0.0541951,buy
2022-03-27,1,0,0,0,0,0,0,3,1,0,1,1,2,1, 0.0166081, 0.011564, 0.025676819, 0.0197090, 0.0302829,buy
2022-03-28,1,0,0,0,0,0,0,4,1,1,2,1,3,1, 0.0143277, 0.026784, 0.017955336, 0.0105452, 0.0295745,buy
2022-03-29,1,0,0,0,0,0,1,3,0,1,2,0,3,1,-0.0021448,-0.005662,-0.006401625,-0.0028687, 0.0014182,sell
2022-03-30,1,0,0,0,0,0,1,4,0,1,3,0,3,1,-0.0013631,-0.006259,-0.004056777,-0.0036463, 0.0037403,sell
2022-03-31,1,0,0,0,0,0,3,4,0,1,3,1,3,2,-0.0040989, 0.007544, 0.006837944, 0.0098830, 0.0086691,buy
